idx,Baso,Mast,Monocyte,Neutrophil,Eos,Erythroid,Ccr7_DC,Lymphoid,Meg,pDC
55877,0.10629352494143318,0.8405859327882308,0.03631660054213786,0.0007563874509005161,0.013266584892992827,1.776183583108827e-07,6.393215776099858e-12,1.4559510151216895e-11,0.002780791739628756,5.365036688352485e-12
55880,0.010951591764089521,0.05226033545221491,0.24580774417154716,0.4763419819768787,0.06356354812018776,0.00502898014120677,0.0017655162640982352,0.0032351477367871724,0.14036224838697936,0.0006829059860104143
55885,0.0022459581548526517,0.018774592268391756,0.47664807095514156,0.3230178291771231,0.006152883177644239,0.0035889912762163225,0.012674761157325127,0.03936369012848915,0.10931284479099787,0.008220378913818384
55886,0.0014064373061586945,0.012303986757751009,0.7241760450046709,0.06633959618580124,0.0014574055682480959,0.0009441483757697159,0.047740407493203456,0.08676092176355224,0.033372788189329664,0.025498263355514923
55911,0.0002418601904804638,0.001491915897201462,0.4636120581249754,0.5162211179464907,0.0007452219693818111,0.0036183416169818213,0.0012876839235712772,0.0015715661423789649,0.01080314919100425,0.0004070849975338071
55930,0.0006701068904800061,0.005017929274515159,0.6754876012652582,0.1190338831712662,0.0015666013349396918,0.0030059680017341457,0.06210444365668629,0.04441676198730424,0.07464393888571627,0.014052765532099738
55966,0.0012306644693786755,0.006989139013741634,0.4705581848433053,0.12734875383358968,0.0038035846381339624,0.0022477301876082053,0.07424649488896759,0.04448835764383954,0.25737769365804536,0.011709396823390039
56064,0.0014146501470371138,0.009546348519744109,0.3283525863125362,0.5801374207246932,0.007895863968844192,0.0035050357115603914,0.007896082472182129,0.011942789645689709,0.04681264049361276,0.0024965820041001245
56065,0.0006359926019177321,0.004745792538315198,0.010738238365961265,0.07388744575143194,0.0017313603328507894,0.0001319407080979204,9.817591114942768e-05,0.00022003589968863307,0.9077608462585272,5.017163205996522e-05
56068,0.0014863967180319402,0.011417276536994031,0.5530343588254863,0.1826963213399633,0.0035482817502102302,0.0026074072413364807,0.03061486308753241,0.043700936152895734,0.15878783374326694,0.012106324604282591
56096,0.001953833664900835,0.016956358494020368,0.4507202553714434,0.37535379452767537,0.004987074054777907,0.003630628416364612,0.014612716627844238,0.032094501652288714,0.09271062611362935,0.006980211077055279
56100,0.0021213947130308826,0.017084249907752615,0.45030278684812153,0.33477212039765203,0.006647969903134004,0.003620544498897782,0.01217400431351705,0.038258577230957144,0.12719967960160874,0.007818672585328212
56102,0.0015715888000139087,0.009498203785746555,0.38503145875592015,0.5069459000632159,0.007177945628645261,0.0037760862423437958,0.005636153960484479,0.01475498914745647,0.062382776649906345,0.003224896966267018
56106,0.00552296649146242,0.03430012592151727,0.19108888433575502,0.22647723805359762,0.02104904227256068,0.002028976255649882,0.00311484496401526,0.009064361828410132,0.5054082066560556,0.001945353220976226
56139,0.052825652481690986,0.1699906992159465,0.2804192471524494,0.12368385335182075,0.30973948162981046,0.00011253586504523833,2.2156791428891124e-05,3.2116419609219464e-05,0.06316753413050027,6.722961698187968e-06
56173,0.002275775838602118,0.018681189165230837,0.6300786516890335,0.17747789878857945,0.0029819485153745845,0.002293712726964015,0.0321782973611426,0.047103352775178284,0.07429679198175934,0.012632381158135217
56180,0.0005676625268319772,0.003011423921975988,0.40216955066936616,0.5342450730047388,0.002201770663012208,0.003102226341554968,0.0012476108963837705,0.0020926547015839023,0.050807068192121364,0.0005549590824308105
56207,0.0019420282525180743,0.012295841764735478,0.3907000109158851,0.46710398987738444,0.008181930889223771,0.0035770304232434005,0.007703669081361018,0.01822669613293533,0.08620872520762007,0.004060077455093339
56216,0.0008674697513297308,0.004867587321715426,0.4499669121271328,0.4290484580345256,0.0029672657241967184,0.003076015376234428,0.0024267469253687174,0.00435121060112424,0.10125721711645423,0.0011711170219181936
56326,0.00015681386173146912,0.0008487416726812644,0.24434440749507408,0.7408862921444064,0.0010059220267154055,0.002515042143351169,0.003960523382770773,0.0013219718108773953,0.0046619226769312235,0.0002983627854608765
56329,5.553479925712918e-05,0.00029614778362737016,0.19926280109104716,0.7946327218681073,0.00039322698807488145,0.001954867977256222,0.0011908095327801437,0.000375419320840096,0.001750844652224664,8.762598678476244e-05
56332,0.003178780702374915,0.027405752080688184,0.6628175705768485,0.13089229472702518,0.002695343820703453,0.0017735598346624551,0.0358667622269838,0.06717907710324773,0.0502176419468411,0.017973216980624818
56388,0.0008986352561943294,0.005781314863091145,0.4332243469131535,0.522394119716631,0.002403069328628868,0.0051614640218527325,0.0033473277419886413,0.004952229951498458,0.020634931152721393,0.001202561054240194
56405,0.008609435728792482,0.24214244984703254,0.3980865850055834,0.1416569108994679,0.0041011350512306834,0.002412711101369088,0.028471709706591138,0.0325608597610686,0.1336460224313498,0.008312180467514337
56417,0.001247699529344411,0.009816648817202702,0.5314022510604235,0.3059383427561041,0.003455689078953847,0.0038083453650905666,0.02055632204577982,0.04927863083967134,0.06419291719894038,0.01030315330848933
56452,0.00026524120236702856,0.0017431148311031752,0.805816599998356,0.17794509655416837,0.000562452451491567,0.0035696291209607587,0.0017452861184959752,0.0020409253914225535,0.005780900995713607,0.0005307533359209409
56484,0.0007497307836276299,0.004934621853645061,0.43067448452587903,0.49351011947684,0.0035254322924489962,0.0037633254104345753,0.017602519508480016,0.012935789273654219,0.029529051491985737,0.0027749253830048047
56489,0.002154788414212499,0.01454162072051605,0.4319126959476682,0.3633948981967581,0.007317711729481853,0.003360726068409762,0.009370249222287463,0.024219928962931795,0.1383322481621765,0.005395132575557743
56498,0.0004338059763928331,0.00325994169385444,0.5758935247910426,0.16374754795206325,0.00107099024910336,0.005577996172602834,0.0929515094703262,0.04810288357603172,0.09607125527566465,0.01289054484291799
56514,0.00069219214566094,0.00538416854377544,0.7748133220787192,0.10902842007078353,0.0011040898815762828,0.0025684490686287394,0.022951332339642895,0.04488638351987344,0.026283390872076227,0.012288251479263554
56523,0.0014119234653782024,0.008459044956406887,0.3539367511697769,0.5206827160863888,0.005427989706971297,0.0032402590355043266,0.005535751217904396,0.008448087113620852,0.09083120736319908,0.0020262698848492445
56546,0.0015931510722595964,0.01050458782342629,0.39128263122425355,0.5345228912735945,0.003806341828774815,0.004347547000704123,0.004958197961727104,0.008411294672745913,0.03855512735820995,0.0020182297843041566
56554,0.0008698223852426808,0.007712082174378363,0.7164197718755492,0.047702135849404595,0.0009296653476622248,0.0006775124889037027,0.06253774465960535,0.1039879450258769,0.026475695303489276,0.03268762488988768
56555,3.8526889095732834e-07,1.9542410550366336e-06,0.03978114260470688,0.9593584878669225,6.8453581586842135e-06,0.0008420991773320232,3.229317468499084e-06,8.054548881185721e-07,4.86249650204112e-06,1.882140753874301e-07
56593,0.0003611220146148825,0.0017259278926960889,0.1886461410944125,0.7882144349942217,0.0016264119217278903,0.0020364644117254905,0.0006261050496890505,0.0009513891887958339,0.015573367128295892,0.00023863630382062135
56636,0.002300269706209275,0.016951990176788185,0.4531614780892224,0.23782587890095236,0.0068321150665812845,0.002776713070776228,0.016932885812140197,0.041314808528467833,0.21293550217097396,0.00896835847788827
56640,0.0004872433053634143,0.003978617255334412,0.766528270404424,0.026291485523546525,0.0004863089582865389,0.00034037884328828134,0.06294021861306257,0.09478271796264101,0.01250871232261811,0.031656046811435204
56671,0.0005627174308955294,0.0042033631098003805,0.6762955831442959,0.08605935772045564,0.0012799189524755937,0.002065759189746307,0.07083375635911897,0.04457493309062759,0.09920485987206873,0.014919751130515252
56756,0.002570818737015204,0.02327167820359048,0.5135247031356925,0.23759940420133288,0.004661227283534643,0.0029821321651277944,0.020572254150077712,0.05584837043672284,0.12685037990445336,0.012119031782452534
56757,0.001234104352670716,0.009449232070230448,0.6483467482878715,0.20698918795627314,0.0021542370038034847,0.0036631092419386765,0.04895422521529193,0.03366892247810515,0.03764681357258459,0.007893419821230447
56758,0.0013259739876968018,0.008638783904211817,0.4380370357567161,0.4852471382956815,0.003614868538725597,0.0037070267743420987,0.0072200425331934714,0.011896922470103006,0.0373890328895321,0.0029231748497974583
56786,0.0005681212382491424,0.00405943725497939,0.5561380858583871,0.18865880991396158,0.0015283285421076292,0.007977813422513007,0.06943586117207332,0.04907969305450945,0.10994392103031152,0.012609928512907792
56790,0.0016547890415485056,0.012349768426329705,0.5012535111897147,0.3184922918991132,0.003953598512491963,0.00332656128490817,0.01575556967673633,0.04551572909178777,0.08778174536436732,0.009916435513002557
56828,0.0011443771851717347,0.006789784556816454,0.3415030530202234,0.537954120504697,0.0038737072933755943,0.00309406383498543,0.003926516603007245,0.006956709986824505,0.09303594683358846,0.0017217201813102118
56830,0.0006788086046137455,0.005879236035872868,0.7742463476893856,0.031193443697741352,0.000659686455897554,0.000555250363181396,0.06703876460643667,0.07682561272016437,0.01770115473625012,0.02522169509045627
56866,0.002079868613741644,0.018699555961575375,0.5309390482587624,0.3052979604245285,0.0041821036528794705,0.0034581575958229143,0.012777207485510695,0.03532741132908723,0.07928537896995139,0.007953307708140503
56867,0.0005934975514497204,0.0035803201094594455,0.49371006732467987,0.47582629764568046,0.0023802115671340764,0.004283253812634973,0.0014718745894261721,0.0037297211541789436,0.013581561716925362,0.000843194528430856
56872,0.0026155217928826927,0.02200814238402646,0.5684098551514869,0.21422392272635044,0.003450685148717146,0.0026726201538845498,0.05079222607615989,0.051699705901864214,0.07189832816778871,0.012228992496839012
56907,0.002466025448675231,0.020786016825141536,0.5183742898474198,0.2471935932176994,0.00433033162373006,0.0029589094650134228,0.021545906046132598,0.058930361713065794,0.11079209241132074,0.012622473401801287
56918,2.9060130347466303e-05,0.00023888732768385877,0.6211940254940361,0.005562643682962527,3.0298564359227953e-05,3.635592966238253e-05,0.06020403213460671,0.24151252401022325,0.008150651047395228,0.06304152167872316
56928,0.0015531815497212501,0.010580365910451247,0.5600876123171565,0.2514041938833751,0.002809949456115529,0.00272612019133277,0.008080955858942158,0.015990209419146785,0.14231403629923262,0.004453375114526071
56939,0.0023098344596214583,0.02028699093858021,0.5368997397545809,0.22575036233836837,0.003720356893744066,0.0027314575137954737,0.027270626553186083,0.06035860193021483,0.10724618449080847,0.013425845127100072
56951,0.0014834684095752192,0.009748668744992943,0.4195458859939257,0.43402233520653377,0.0036685965296172364,0.0034242756279326244,0.0061995814202824105,0.012109336247303192,0.106801583895373,0.0029962679244639225
57051,0.00022046180456835224,0.0018241400656225347,0.666573684523347,0.017500489646857815,0.00021303669949861016,0.0001694635514728244,0.08904156963374378,0.16324141599972003,0.010815031997204655,0.05040070607796441
57085,0.0002466485556721806,0.0021921419390116023,0.670971238335583,0.014949884050574444,0.00024867711042098447,0.00030783300564681015,0.10345448350551616,0.14655587789164393,0.015341783163995459,0.0457314324419355
57102,0.0011297742246128904,0.0067693189763838755,0.3539737658717966,0.5796465070000651,0.00431894747004224,0.0034366222709382747,0.004872406986835215,0.007438878261935592,0.03664217801514821,0.0017716009222418984
57146,0.00023766198435062614,0.0014868407864727154,0.5645271521940999,0.4178721988195314,0.0007039844213513703,0.004630583538551269,0.0015773654898156755,0.0016070415089372413,0.006947407549245133,0.00040976370764464
57148,0.00024957797051805005,0.0013629210445208924,0.580868125374397,0.3856612331712096,0.0009576104587786466,0.0039022653113449713,0.0006316502394717625,0.001019418138383067,0.025074227113768784,0.00027297117760729736
57182,0.0019231653822994771,0.013909591455609327,0.5437722195730456,0.1959500626038952,0.002948204826034436,0.0021056498606481762,0.016633047833253714,0.02951494711374989,0.18485116012203343,0.008391951229430797
57222,0.00042257095775613903,0.0019131331094577853,0.1687479408033849,0.8090379819133038,0.0020324306550352405,0.002141296965344596,0.0006238821763022087,0.0008587338757887048,0.014009397799875641,0.00021263174375100264
57224,0.00127738333936146,0.00944834640758893,0.6280728501910965,0.19877706926140978,0.003395717100341135,0.004423000625462285,0.019742644981759216,0.032689997658901494,0.09283015479289183,0.009342835641187201
57231,0.004387749988659804,0.021631425637376064,0.45018818207974143,0.2770468443578765,0.015563573302216593,0.0031101224770500938,0.010292121412280576,0.04036472874939114,0.1698374620926383,0.007577789902769516
57267,0.0011704485724412668,0.007725408688388433,0.5068460138251057,0.4277037948856641,0.002930323223237471,0.004273809866074703,0.009114920171053163,0.01113028876006859,0.02652516720892787,0.0025798247990385832
57305,0.0059398066243701655,0.043752961618977376,0.6088658624824146,0.19931124119322438,0.00396717568486078,0.00238744419737011,0.019110932411717258,0.036011676610332784,0.07080197235975458,0.00985092681697803
57322,0.0030217483069776355,0.018470792875140078,0.3325265983872588,0.2938625191872242,0.011754952112623243,0.0027890867588432153,0.004848749243668962,0.01428949620104229,0.31536993065172675,0.0030661262754948767
57382,0.0007713112600599727,0.007840773767258922,0.726259040109428,0.04103739832783565,0.0007873837833516893,0.0007456934623625842,0.06843378539064573,0.0984048790208065,0.024163055625062997,0.031556679253187794
57470,0.0020333649780761584,0.013317798718822087,0.3921667199521033,0.33112788583476827,0.006287540550545805,0.002975831019788633,0.007706973365217256,0.01643989614568524,0.22397263794084288,0.003971351494150384
57491,0.047550284305287654,0.20047507344060683,0.23857226957625194,0.1743542379658422,0.2329278812447734,0.0012008750037222102,0.00017268083978711686,0.00037091554303606597,0.10430194804403266,7.383403665986684e-05
57497,0.001753073073100513,0.01540630785032641,0.6425064565399168,0.12484313000782114,0.0021463244381406004,0.001916794458898775,0.038807112191513206,0.08556657620076245,0.06586803023473693,0.02118619500478338
57536,0.002438587821160628,0.015602119646762714,0.366362142993654,0.44444811351891894,0.01103957229459928,0.0036414407919569207,0.008670563478468746,0.024230978517826192,0.11863607728864327,0.004930403648009367
57540,0.000989967159973022,0.007466373298334493,0.6408774236655169,0.14625200894594226,0.0023306573441475697,0.003319658766993449,0.045402573785047515,0.043324165699983944,0.09641711445364509,0.01362005688041576
57541,0.0017545284059388108,0.008189770508638118,0.24393735874507544,0.6773752584280696,0.011749273655961241,0.0025983113744243143,0.003071119761337713,0.0031914486783506434,0.047400345875693625,0.0007325845665104614
57542,0.001969132170913429,0.01601185489694955,0.7369353430909726,0.08824634983595235,0.0018122090656794126,0.0012628146323188875,0.03371721880245431,0.06614963447397063,0.03465270290202138,0.019242740128767512
57555,0.0001336752217470085,0.001115323271829951,0.7056229652784717,0.01434330683586255,0.0001322350150413043,0.0001191940598127503,0.07761335604711153,0.147924830858936,0.008403030013090252,0.04459208339809691
57567,0.0022733462332405517,0.020040840108453885,0.545787161696566,0.22678434179322055,0.0035597456533996486,0.002907245045452847,0.028700256732232348,0.06267262324651754,0.09353643006248746,0.013738009428429288
57581,0.0018883910276711036,0.01482197321840385,0.6144195111515585,0.18388388400346506,0.0027981916905064777,0.002433444034985798,0.028753705799514757,0.041507261187844285,0.09820688303335365,0.011286754852696722
57606,0.001529176599838595,0.00936613998578906,0.3331701744482284,0.5844344366237634,0.005989544399080801,0.003812910444579961,0.005061370648364165,0.008334051835934332,0.04640312368956269,0.0018990713248586318
57607,0.0004340623438684279,0.0024501292937934233,0.3065140177969638,0.6639206246685133,0.0019197978897564163,0.0029702107682270575,0.0019842543198907653,0.002310600029907936,0.016931847595412938,0.0005644552936658546
57647,0.0013977994179377303,0.009288369336288823,0.44660171663112136,0.47904413384709954,0.004652638772261339,0.0046626878759192195,0.005565053112303701,0.013110254965321153,0.032782139485506026,0.0028952065562410766
57683,3.883537007047929e-06,2.2090931581728297e-05,0.19024591755496068,0.8061855535901984,6.731556327180401e-05,0.0033797365320999756,1.9629998778916524e-05,8.451432626627393e-06,6.538476573772421e-05,2.036093737149392e-06
57730,0.00026632317017108274,0.0022114329163939205,0.750702253889475,0.016896024870616807,0.0002575928241806774,0.00021369456705086124,0.06910275114683606,0.11441403773038883,0.00926933906435604,0.036666549820530796
57759,0.000800650782842254,0.004761622060385181,0.4728140728687212,0.43528659379935475,0.0023830502319180163,0.003307056652545217,0.002719795228434015,0.00490123111136023,0.07169601299992225,0.0013299142645169155
57762,0.0007682081315342438,0.005005904340598975,0.40001017364491676,0.5335822104929477,0.0019923084963355555,0.0036956959386691946,0.0031350187751642777,0.005468698679592432,0.044943142777151876,0.0013986387230890806
57771,6.424115066092484e-05,0.0005413251787404251,0.7113624940922761,0.007821383019641094,6.493941861206127e-05,6.640361817363365e-05,0.09069576883092874,0.1393769690423915,0.0068406528677913735,0.04316582278078409
57801,0.004346439410677798,0.022170454115606354,0.2689008720191225,0.5438126813290338,0.027122476913026904,0.003316132303505416,0.005380875029770735,0.013284328571647958,0.10913272013392414,0.0025330201736843963
57807,0.0009378547989415701,0.006434689142036154,0.6038843118481628,0.24381679771230705,0.002998388783634222,0.014569108769539166,0.013056184894358867,0.016981698623561095,0.09228037838053463,0.005040587046924358
57832,0.0016167701579543592,0.010042448128238641,0.3420584126830072,0.5412234037657369,0.008461645704034097,0.003710078930004972,0.008943212470468942,0.016174836923164144,0.06437631058459677,0.0033928806527940823
57869,0.0013529828278837119,0.010788918631066464,0.5864400995968675,0.2233056948766104,0.0027611073832427588,0.0028182902578102937,0.022911407670171184,0.06298716366588596,0.07238832589141839,0.014246009199043268
57880,1.8263250856924335e-05,0.00014996711431468398,0.5949816418047659,0.0034783221876235606,1.9424864012440613e-05,2.651285974953628e-05,0.0470645620924541,0.27404770521684896,0.009194258659048516,0.07101934195032553
57894,0.0016230723624413603,0.011325729396684204,0.5167434511824727,0.33888290136335686,0.0029389068043897946,0.003090405450858804,0.012903914563987873,0.05045248967938826,0.04990460647719779,0.012134522719222364
57956,0.003966194296526565,0.02376207760705891,0.319525322793226,0.35423901315179274,0.01726511715873399,0.003099422470061487,0.006948320914633238,0.021224770863112762,0.24558021237799982,0.004389548366854646
57981,0.0017320415329955946,0.011595049898209111,0.40759785049835007,0.4515563616623644,0.0060183117216949,0.003496620204213497,0.00931636978452734,0.020375723779418466,0.0837103705060243,0.00460130041220244
58017,8.568488797609539e-05,0.0007059104732297141,0.628510578035374,0.01311022333703791,8.753777044639139e-05,0.00010726526743553347,0.10373679928117319,0.18798442994992562,0.009280479201774177,0.056391091795627235
58092,0.007030219625321592,0.03348022500446731,0.30408178182399304,0.4606565252412091,0.03951554204513173,0.0033584224038473607,0.005341449604803484,0.013419004928505307,0.13037492608227386,0.002741903240447096
58119,0.002574340613073536,0.01620530592741252,0.16829511750392256,0.13941571232796052,0.009253581376221202,0.0013850828294038793,0.004625179232793272,0.010524344552856484,0.6452895960647272,0.0024317395716287257
58121,0.0010138099164963355,0.00732746737330998,0.6681774092291038,0.22879314689948044,0.0028557847670484015,0.0041082869907590625,0.010447998283585315,0.019855951150441455,0.05226552352307292,0.005154621866702168
58177,0.008528270100559596,0.03534580710764917,0.16778756664915578,0.6567567035456314,0.06286264864382413,0.0021858318142883495,0.0012702070764956594,0.0016533758332377148,0.06325721435342735,0.00035237487573091874
58207,0.0021218084808379218,0.013872192285711599,0.5012622973640932,0.32550264920350297,0.007715353248445497,0.003991565708341834,0.008681079017833718,0.023745433353501284,0.10767110474187562,0.00543651659585632
58211,0.005103754630739092,0.03172707651360419,0.2940882679147493,0.33081779511680437,0.02072022601703933,0.003992563418765022,0.00608057381642181,0.01735642268717636,0.2864972221587947,0.003616097725905839
58252,5.951199410090303e-05,0.0003133957818231244,0.16222316520358743,0.8323914377507663,0.00030049213922832426,0.0017507964160081674,0.0002484789657745664,0.00023303552424970694,0.002422029619425564,5.7656605036039124e-05
58293,0.002201419663417319,0.01804466117365643,0.529644302862194,0.2030924504914172,0.0046706768078970725,0.002511757893233116,0.02803892085193006,0.05230904522405523,0.1471883864915712,0.012298378540628423
58322,0.000983678076682325,0.005558146950539911,0.29249880262497774,0.6544995056164933,0.005916222837923229,0.003377955729201997,0.0035805674726010323,0.004974361682846664,0.02750688201338025,0.0011038769953536126
58333,0.0003062145904490804,0.002599999980550735,0.7243404172613439,0.018466510508603935,0.0002937147992704698,0.00023027617033960203,0.0788271147124884,0.12461504036016939,0.010277709171836184,0.040043002444948246
58345,0.0024208444141639433,0.018881898792402433,0.6173750358471187,0.2494273634755333,0.002923128950913797,0.004153787820909267,0.016411832835423572,0.037607010857007836,0.04190015284333962,0.008898944163187516
58364,0.00014505369373002467,0.0008747476285995787,0.42640770626695873,0.560450463910826,0.0005441663013691953,0.004499274003495309,0.0012772604901134384,0.0008871569923847083,0.004695157321612493,0.00021901339091064372
58365,0.0016951808012632854,0.012968094165454414,0.7303808706004571,0.104358003470397,0.00197374433453684,0.0014947124743815569,0.026467418204538323,0.05375313826509084,0.04994398166050691,0.016964856023373685
58372,0.0017072642008918756,0.016985134983635262,0.7023028914727998,0.07841081569580213,0.0017163592734687593,0.0011277905481185168,0.04920261406511414,0.08355899050103711,0.04028650800679236,0.024701631252340192
58399,0.0007711450643102273,0.004705442255180879,0.259745191206331,0.710000129414375,0.0033721204580720193,0.003270286029118959,0.002087443618642299,0.002717688749421752,0.012707621200106559,0.0006229320044413304
58403,0.0018808408724417538,0.014491793639525144,0.6510649644321411,0.15069687428487116,0.002390839271531743,0.0019930638484584547,0.02498563887467444,0.04372324403943676,0.09595616625160988,0.012816574485309637
58417,0.0004391160999334824,0.002859536040553845,0.7190027731204391,0.23277933349326912,0.0010245205273297293,0.003936283994478557,0.0018596696776475498,0.0033023408718078225,0.03391060441065414,0.0008858217638866593
58474,0.002762368034159467,0.023073815873755447,0.5453726167546044,0.24081281196165039,0.0036492769825269234,0.0029166227940824172,0.021522059222531247,0.06135837888713898,0.08496102888055483,0.013571020608995909
58497,0.0020516790053047664,0.010773196447880641,0.26845959800396324,0.6366962303354162,0.013761854927190079,0.0035012071297386995,0.002668671536513974,0.005126633030509933,0.055770862486836124,0.0011900670966461483
58559,0.0009496881327863676,0.005572287767708188,0.47803773192708376,0.3091237493254069,0.0031031320242323763,0.0026402699167505017,0.0026590391511466913,0.0046379457118709945,0.19198005274928273,0.0012961032937315608
58605,0.001518536300646431,0.009424095301019005,0.3422747712532897,0.2901372670758857,0.004424033853920193,0.0022604406500912754,0.006077689773178885,0.012547323607071259,0.32812221844795325,0.003213623736944441
58615,0.003689877387640894,0.019213747144965126,0.4484253924602786,0.3314043053954474,0.01818331995938279,0.005205244276451146,0.008002122113259316,0.014953455165322546,0.14698674076500376,0.0039357953322484585
58676,0.0024467699623140016,0.01701608828541386,0.581057219348469,0.2451614942778273,0.0035186031099830707,0.0026642493149713143,0.011096702211613425,0.022410135326884552,0.10835744655263713,0.006271291609886166
58677,0.002213151357423609,0.020368553310707204,0.49509752507193144,0.255865850650859,0.004301913398017238,0.0031288884005372048,0.020227502429856572,0.061234881703546996,0.12480265950284194,0.01275907417427899
58690,0.0018429645519181695,0.013605354157842045,0.632946938810581,0.2485781548744696,0.0028775594530497483,0.0031639743211036033,0.014522622705984473,0.02781695412258438,0.04744738392681988,0.007198093075647241
58713,0.0016577169042905457,0.01322633365877873,0.5009485393936274,0.2807374749435351,0.0035494327353196137,0.0030510448421824116,0.01807766378262092,0.04743203413485198,0.12090364676822296,0.0104161128365703
58800,0.002188160356633595,0.013698679429839739,0.42819531983207915,0.2595009043478934,0.005631662771880696,0.002371378228457904,0.009880232182003073,0.01904951522605982,0.25440155654320973,0.005082591081942898
58827,0.0031680784887729956,0.013871366224861525,0.20780271371917952,0.6857306965055371,0.026791439541846058,0.0024732992918438494,0.003660976394790684,0.0036226777508225755,0.05210303618316967,0.0007757158991759237
58842,0.001939976963685321,0.017237897433757206,0.4938121405793055,0.2735827918861929,0.004075127728254512,0.0030160127183605605,0.028017984698115294,0.05145042416860168,0.1157572041192972,0.011110439704429773
58860,0.0010786140381459288,0.007455978946914797,0.8747001417994742,0.09057766014985737,0.001243185634318933,0.0025655727636272846,0.002684084007254245,0.00458203740968686,0.013843793926833192,0.0012689313238871277
58861,2.268447904717115e-05,0.0001851481776754218,0.5934735042633804,0.004319188580578089,2.450746366739027e-05,3.780186234991998e-05,0.04584641124307968,0.27064380428654067,0.011668956537876949,0.07377799310580443
58862,0.00043741726751198045,0.0026712753747719933,0.4700868570037141,0.48859196269380656,0.0013247880001710467,0.0034312986685421723,0.0019836416327023783,0.0028681878053312656,0.027847354640532458,0.0007572169129161243
58895,0.0012824917840145145,0.008990990552569711,0.6744904845460886,0.23022042061848258,0.002263740871405409,0.00322269650916644,0.011932246170976378,0.025321383347774222,0.03536075143613379,0.006914794163388391
58934,0.002571177710206906,0.01597700859961659,0.4805612121823888,0.24765415305257427,0.009777569499734446,0.003469388780628354,0.008103117061143018,0.018299057613577738,0.2091092891975542,0.004478026302575809
58944,0.0029523533586410487,0.02141759681037227,0.6813265528342461,0.15824584318507065,0.003360435667881878,0.0025041578347762654,0.021756512004217916,0.04789919508395398,0.04758455702105333,0.012952796199786596
58956,0.0003193706620224045,0.0025833739594485964,0.6946999227415467,0.021727415213619317,0.0003529837102957684,0.00034190013408343757,0.04897112232622489,0.16425699499389948,0.020600202807086042,0.04614671345177343
58968,0.0006279322170926247,0.0031475489104944806,0.29057431346491264,0.6307309071330492,0.0026605498222564976,0.002586293958135205,0.0012026291609510543,0.0019996042743133592,0.06595350492592533,0.000516716132869504
58970,0.0007477813943997366,0.005566759021456973,0.5666201515263218,0.25545052962674947,0.0019727578879782763,0.007941577582748303,0.035610767988771067,0.0292023211621786,0.08820910147045789,0.008678252338937814
59003,0.0006935998816359723,0.00423066565901556,0.2679123926191605,0.7042073786301031,0.0023794982061895653,0.0036524406172332826,0.002222920832637932,0.0025168471131459943,0.011593609381222586,0.0005906470596554645
59009,0.0008954110599935056,0.005402314973922533,0.38135670940560457,0.4976848472011558,0.0027904897664366396,0.0038494844568019867,0.0031992457815956457,0.00586034128785306,0.09747536205366142,0.0014857940129749101
59045,0.0006215053285772516,0.004687806998518191,0.5967927291768779,0.24479954184876168,0.001552475844814877,0.011756710518263278,0.033138137530874065,0.02648969331306658,0.07245240885600686,0.007708990584239327
59063,0.001700677145314643,0.015544873134126846,0.6111113375163976,0.1305489350003682,0.002374335284691856,0.001786763341164056,0.05136148811219472,0.08185398473800462,0.08316293488017468,0.020554670847562656
59065,0.0002545292620486204,0.0019471810058475105,0.6107488856127136,0.11836222308287672,0.0005380960153646019,0.002831966373066802,0.13912450690065845,0.052437336737943506,0.05921933426241249,0.014535940747067617
59088,0.0011090140286640806,0.009502323739591301,0.7207477270272324,0.09781650173215316,0.001537618861148275,0.0016443854934839633,0.03702157469089736,0.06980787926528208,0.041195507360147585,0.019617467801399797
59095,0.0016441364425077252,0.01118942256744449,0.46338703722232755,0.44430911380999316,0.0037641100951394347,0.003996247310595384,0.00920911707782122,0.01586909547451058,0.04292718986333549,0.003704530136325149
59130,0.0014147275420543155,0.009663442740882464,0.6055388733242644,0.19032094527547544,0.004189464935439376,0.004249821701785348,0.021275042420356723,0.03246731082799501,0.12175680385425029,0.009123567377496585
59168,0.00023592455735289988,0.0019899693467001966,0.7152609001528456,0.017209045590854212,0.00022896623655861695,0.0001770065754923997,0.07736625386543797,0.13551451375037757,0.00973481848858323,0.04228260143579731
59171,0.002013535124465983,0.014921963526629745,0.5232028940652879,0.31611663511231214,0.003916219122057427,0.0032972874122718203,0.013152174835127853,0.03165811606690691,0.08447163216980652,0.007249542565133859
59182,0.0016215886121175049,0.012251680149584807,0.5466487839457941,0.28527268797757294,0.005176485583945859,0.004053558191944711,0.01074386339759868,0.0313829740243383,0.09603583482539856,0.006812543291704434
59208,0.0005834657254634762,0.003597608540703068,0.3007448100742241,0.6715658703241812,0.0017058811410423872,0.0038880601050913836,0.0015635983766797538,0.0019148952788097587,0.013969455159206884,0.0004663552745979531
59209,0.0017044551793487304,0.012893731022628262,0.05129505988493317,0.09766777379466621,0.0049124296135170135,0.000551622541826366,0.0010777364328498486,0.002689923957051184,0.8266052877453799,0.0006019798277992781
59246,0.002179872300375452,0.014708010018676682,0.5494053232807772,0.3629263833841619,0.0038783748056594263,0.004256562379418008,0.009496812718317586,0.01684984781533102,0.03215791917877606,0.00414089411850681
