,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48902,0.0,0.0,0.0,0.0,1255.0,15.0,1.0,729.0
48932,0.0,0.0,0.0,0.0,13.0,9.0,1141.0,837.0
48933,0.0,0.0,0.0,0.0,3.0,0.0,135.0,1862.0
48980,198.0,0.0,0.0,174.0,279.0,1.0,9.0,1339.0
48982,0.0,0.0,0.0,13.0,1004.0,2.0,289.0,692.0
48988,0.0,0.0,0.0,11.0,1.0,1491.0,0.0,497.0
49065,17.0,1.0,0.0,5.0,9.0,1219.0,266.0,483.0
49089,0.0,0.0,0.0,562.0,1096.0,0.0,0.0,342.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,11.0,0.0,0.0,0.0,7.0,36.0,641.0,1305.0
49172,121.0,0.0,0.0,747.0,697.0,24.0,0.0,411.0
49197,0.0,0.0,0.0,44.0,54.0,2.0,90.0,1810.0
49206,4.0,1.0,0.0,4.0,0.0,3.0,1715.0,273.0
49220,0.0,0.0,0.0,0.0,1703.0,64.0,0.0,233.0
49280,13.0,0.0,0.0,1007.0,0.0,601.0,0.0,379.0
49281,2.0,0.0,0.0,11.0,21.0,1352.0,0.0,614.0
49287,0.0,0.0,0.0,0.0,36.0,32.0,606.0,1326.0
49290,0.0,0.0,0.0,0.0,9.0,1.0,264.0,1726.0
49354,0.0,0.0,0.0,1302.0,0.0,332.0,0.0,366.0
49372,8.0,1.0,0.0,0.0,1.0,1859.0,0.0,131.0
49427,0.0,0.0,0.0,18.0,0.0,1982.0,0.0,0.0
49434,305.0,0.0,0.0,378.0,28.0,3.0,1.0,1285.0
49435,911.0,0.0,0.0,199.0,18.0,27.0,63.0,782.0
49441,1589.0,103.0,0.0,0.0,74.0,93.0,1.0,140.0
49466,1515.0,0.0,0.0,77.0,0.0,0.0,0.0,408.0
49471,67.0,0.0,0.0,1551.0,0.0,0.0,1.0,381.0
49500,7.0,0.0,0.0,970.0,28.0,0.0,1.0,994.0
49501,29.0,0.0,0.0,3.0,2.0,46.0,79.0,1841.0
49532,511.0,0.0,0.0,0.0,0.0,1384.0,0.0,105.0
49550,0.0,0.0,0.0,0.0,930.0,1.0,1.0,1068.0
49560,0.0,0.0,0.0,12.0,1749.0,0.0,0.0,239.0
49591,0.0,0.0,0.0,9.0,0.0,1971.0,2.0,18.0
49620,171.0,9.0,0.0,198.0,0.0,876.0,85.0,661.0
49642,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
49668,0.0,0.0,0.0,1334.0,0.0,2.0,438.0,226.0
49671,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1993.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0,0.0,0.0,0.0,92.0,0.0,23.0,1885.0
49760,313.0,28.0,0.0,19.0,2.0,959.0,0.0,679.0
49764,697.0,0.0,0.0,109.0,0.0,89.0,2.0,1103.0
49769,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49785,0.0,0.0,0.0,0.0,2.0,24.0,1636.0,338.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,302.0,83.0,3.0,1612.0
49844,0.0,0.0,0.0,0.0,3.0,1939.0,1.0,57.0
49853,0.0,0.0,0.0,0.0,0.0,10.0,462.0,1528.0
49861,7.0,0.0,0.0,3.0,86.0,22.0,280.0,1602.0
49892,1.0,0.0,0.0,1.0,29.0,72.0,913.0,984.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
49929,1.0,0.0,0.0,0.0,735.0,64.0,0.0,1200.0
49938,0.0,0.0,0.0,4.0,610.0,6.0,0.0,1380.0
49950,16.0,0.0,0.0,0.0,280.0,10.0,130.0,1564.0
49975,14.0,0.0,0.0,0.0,0.0,1768.0,109.0,109.0
49978,10.0,0.0,0.0,16.0,8.0,598.0,1.0,1367.0
49980,0.0,0.0,0.0,0.0,0.0,119.0,44.0,1837.0
50006,4.0,0.0,0.0,0.0,0.0,792.0,16.0,1188.0
50008,1.0,0.0,0.0,0.0,0.0,177.0,0.0,1822.0
50010,0.0,0.0,0.0,389.0,0.0,1179.0,0.0,432.0
50011,37.0,0.0,0.0,17.0,18.0,1304.0,0.0,624.0
50030,0.0,0.0,0.0,458.0,605.0,3.0,6.0,928.0
50100,0.0,0.0,0.0,0.0,0.0,2.0,600.0,1398.0
50102,270.0,1.0,0.0,1.0,0.0,542.0,65.0,1121.0
50136,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,669.0
50168,13.0,4.0,0.0,58.0,2.0,9.0,1492.0,422.0
50171,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1964.0
50172,6.0,0.0,0.0,2.0,1362.0,0.0,0.0,630.0
50174,0.0,0.0,0.0,0.0,0.0,1280.0,3.0,717.0
50199,59.0,2.0,0.0,1115.0,0.0,70.0,149.0,605.0
50231,708.0,0.0,0.0,277.0,205.0,0.0,0.0,810.0
50238,603.0,167.0,0.0,2.0,207.0,130.0,0.0,891.0
50254,1480.0,0.0,0.0,114.0,0.0,0.0,0.0,406.0
50259,12.0,0.0,0.0,453.0,1.0,121.0,0.0,1413.0
50277,0.0,0.0,0.0,0.0,0.0,1984.0,1.0,15.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1846.0
50281,0.0,0.0,0.0,15.0,0.0,1.0,1896.0,88.0
50282,17.0,0.0,0.0,1928.0,0.0,0.0,0.0,55.0
50283,1978.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
50294,0.0,0.0,0.0,4.0,444.0,0.0,1.0,1551.0
50330,0.0,0.0,0.0,0.0,4.0,311.0,253.0,1432.0
50335,0.0,0.0,0.0,0.0,25.0,1.0,123.0,1851.0
50355,0.0,1.0,0.0,0.0,0.0,215.0,1524.0,260.0
50379,1612.0,0.0,0.0,3.0,0.0,14.0,22.0,349.0
50419,68.0,6.0,0.0,71.0,2.0,1774.0,0.0,79.0
50429,0.0,0.0,0.0,2.0,1780.0,0.0,0.0,218.0
50454,0.0,0.0,0.0,200.0,258.0,16.0,167.0,1359.0
50457,27.0,9.0,0.0,5.0,110.0,1224.0,37.0,588.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,4.0,0.0,0.0,468.0,0.0,27.0,0.0,1501.0
50537,318.0,0.0,0.0,21.0,0.0,219.0,1.0,1441.0
50561,0.0,0.0,0.0,0.0,1.0,45.0,8.0,1946.0
50565,2.0,0.0,0.0,2.0,0.0,0.0,1317.0,679.0
50572,215.0,5.0,0.0,0.0,27.0,171.0,254.0,1328.0
50591,1614.0,4.0,0.0,166.0,0.0,1.0,0.0,215.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,3.0,0.0,1.0,0.0,906.0,768.0,322.0
50635,0.0,0.0,0.0,1.0,0.0,77.0,522.0,1400.0
50636,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50642,5.0,0.0,0.0,0.0,1984.0,0.0,0.0,11.0
50664,1.0,0.0,0.0,0.0,17.0,126.0,41.0,1815.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,124.0,0.0,0.0,0.0,1876.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,0.0,0.0,0.0,0.0,1758.0,0.0,0.0,242.0
50795,11.0,0.0,0.0,31.0,470.0,30.0,69.0,1389.0
50821,5.0,4.0,0.0,4.0,1.0,205.0,1185.0,596.0
50870,1934.0,0.0,0.0,1.0,0.0,0.0,7.0,58.0
50873,178.0,33.0,0.0,1432.0,89.0,102.0,0.0,166.0
50906,0.0,0.0,0.0,0.0,0.0,1915.0,0.0,85.0
50908,0.0,0.0,0.0,1277.0,0.0,72.0,0.0,651.0
50909,51.0,110.0,0.0,0.0,0.0,906.0,5.0,928.0
50929,1165.0,0.0,0.0,55.0,1.0,6.0,3.0,770.0
50931,17.0,0.0,0.0,1.0,73.0,0.0,24.0,1885.0
50934,124.0,0.0,0.0,1156.0,1.0,266.0,0.0,453.0
50944,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,277.0
50955,0.0,0.0,0.0,5.0,349.0,202.0,25.0,1419.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1844.0
51007,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51017,1849.0,1.0,0.0,0.0,30.0,80.0,0.0,40.0
51066,0.0,0.0,0.0,1.0,345.0,123.0,2.0,1529.0
51073,267.0,0.0,0.0,967.0,0.0,0.0,0.0,766.0
51074,2.0,6.0,0.0,481.0,0.0,923.0,0.0,588.0
51087,0.0,0.0,0.0,0.0,0.0,1447.0,0.0,553.0
51099,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,12.0
51102,0.0,0.0,0.0,587.0,0.0,199.0,0.0,1214.0
51132,0.0,0.0,0.0,0.0,0.0,1446.0,270.0,284.0
51157,167.0,0.0,0.0,1303.0,3.0,0.0,1.0,526.0
51183,2.0,0.0,0.0,0.0,138.0,467.0,335.0,1058.0
51186,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51240,1334.0,12.0,0.0,0.0,20.0,399.0,0.0,235.0
51254,0.0,0.0,0.0,0.0,638.0,18.0,6.0,1338.0
51264,26.0,0.0,0.0,1922.0,0.0,6.0,0.0,46.0
51279,0.0,0.0,0.0,1.0,542.0,1011.0,23.0,423.0
51294,148.0,0.0,0.0,367.0,72.0,477.0,2.0,934.0
51337,0.0,0.0,0.0,303.0,0.0,378.0,380.0,939.0
51344,0.0,0.0,0.0,0.0,102.0,0.0,167.0,1731.0
51368,62.0,45.0,0.0,0.0,0.0,109.0,632.0,1152.0
51369,0.0,0.0,0.0,419.0,0.0,255.0,0.0,1326.0
51372,0.0,0.0,0.0,0.0,1753.0,0.0,0.0,247.0
51373,1.0,2.0,0.0,4.0,0.0,1882.0,1.0,110.0
51375,65.0,0.0,0.0,9.0,0.0,2.0,3.0,1921.0
51393,1724.0,0.0,0.0,1.0,47.0,3.0,10.0,215.0
51396,0.0,0.0,0.0,0.0,117.0,71.0,16.0,1796.0
51401,0.0,0.0,0.0,13.0,587.0,8.0,75.0,1317.0
51431,0.0,0.0,0.0,0.0,1930.0,0.0,0.0,70.0
51453,0.0,0.0,0.0,0.0,196.0,101.0,377.0,1326.0
51481,51.0,0.0,0.0,1680.0,0.0,0.0,7.0,262.0
51531,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,550.0
51535,1558.0,0.0,0.0,94.0,33.0,0.0,0.0,315.0
51537,42.0,0.0,0.0,56.0,1.0,39.0,348.0,1514.0
51580,4.0,0.0,0.0,151.0,1245.0,0.0,0.0,600.0
51588,0.0,0.0,0.0,3.0,136.0,166.0,2.0,1693.0
51604,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
51607,583.0,8.0,0.0,11.0,4.0,431.0,116.0,847.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,410.0,4.0,0.0,115.0,1.0,1188.0,0.0,282.0
51675,1.0,1.0,0.0,682.0,0.0,515.0,0.0,801.0
51730,87.0,0.0,0.0,1242.0,0.0,68.0,0.0,603.0
51733,31.0,0.0,0.0,4.0,1.0,2.0,1.0,1961.0
51760,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51779,40.0,0.0,0.0,63.0,43.0,121.0,541.0,1192.0
51780,0.0,0.0,0.0,0.0,124.0,0.0,49.0,1827.0
51856,0.0,0.0,0.0,12.0,1002.0,0.0,0.0,986.0
51885,2.0,0.0,0.0,1996.0,0.0,0.0,0.0,2.0
51886,336.0,0.0,0.0,500.0,8.0,38.0,0.0,1118.0
51889,41.0,19.0,0.0,0.0,1258.0,1.0,4.0,677.0
51903,0.0,0.0,0.0,7.0,0.0,32.0,1167.0,794.0
51914,0.0,0.0,0.0,37.0,0.0,1780.0,0.0,183.0
51916,8.0,0.0,0.0,216.0,30.0,66.0,624.0,1056.0
51917,0.0,0.0,0.0,1626.0,0.0,3.0,0.0,371.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,398.0,0.0,0.0,62.0,0.0,33.0,4.0,1503.0
51939,0.0,0.0,0.0,45.0,98.0,4.0,0.0,1853.0
51958,155.0,0.0,0.0,2.0,38.0,424.0,0.0,1381.0
52045,71.0,0.0,0.0,0.0,95.0,3.0,34.0,1797.0
52050,0.0,0.0,0.0,0.0,0.0,1525.0,121.0,354.0
52056,330.0,0.0,0.0,100.0,0.0,1.0,2.0,1567.0
52086,1802.0,10.0,0.0,0.0,62.0,0.0,0.0,126.0
52109,1037.0,0.0,0.0,46.0,6.0,0.0,1.0,910.0
52111,0.0,0.0,0.0,0.0,0.0,1706.0,2.0,292.0
52151,0.0,0.0,0.0,0.0,4.0,105.0,966.0,925.0
52158,0.0,0.0,0.0,0.0,16.0,34.0,1.0,1949.0
52210,1130.0,0.0,0.0,12.0,25.0,1.0,21.0,811.0
52240,1.0,0.0,0.0,10.0,0.0,1532.0,22.0,435.0
52295,454.0,0.0,0.0,49.0,34.0,719.0,0.0,744.0
52321,125.0,0.0,0.0,568.0,18.0,0.0,1.0,1288.0
52326,291.0,73.0,0.0,773.0,0.0,665.0,0.0,198.0
52336,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,43.0
52357,1.0,0.0,0.0,0.0,400.0,0.0,9.0,1590.0
52364,22.0,1.0,0.0,92.0,692.0,54.0,0.0,1139.0
52367,224.0,0.0,0.0,1.0,0.0,795.0,0.0,980.0
52369,1883.0,0.0,0.0,23.0,0.0,0.0,0.0,94.0
52394,75.0,0.0,0.0,5.0,0.0,0.0,636.0,1284.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,69.0,0.0,0.0,555.0,367.0,41.0,0.0,968.0
52443,3.0,0.0,0.0,1305.0,0.0,0.0,0.0,692.0
52473,1.0,0.0,0.0,21.0,502.0,552.0,6.0,918.0
52492,232.0,0.0,0.0,1387.0,174.0,0.0,0.0,207.0
52499,0.0,0.0,0.0,0.0,160.0,297.0,0.0,1543.0
52518,1.0,0.0,0.0,0.0,0.0,1702.0,3.0,294.0
52537,0.0,0.0,0.0,0.0,3.0,1317.0,10.0,670.0
52558,2.0,0.0,0.0,0.0,0.0,1.0,1507.0,490.0
52594,642.0,0.0,0.0,116.0,5.0,1.0,2.0,1234.0
52595,32.0,0.0,0.0,1864.0,0.0,29.0,0.0,75.0
52653,4.0,0.0,0.0,0.0,0.0,38.0,1222.0,736.0
52704,0.0,0.0,0.0,0.0,0.0,1070.0,0.0,930.0
52705,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
52845,1.0,0.0,0.0,335.0,105.0,4.0,3.0,1552.0
52894,0.0,0.0,0.0,0.0,0.0,1836.0,14.0,150.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1977.0
52913,0.0,0.0,0.0,2.0,179.0,47.0,133.0,1639.0
52939,3.0,0.0,0.0,0.0,25.0,12.0,1.0,1959.0
52941,772.0,0.0,0.0,74.0,1.0,0.0,3.0,1150.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,12.0,1881.0,0.0,107.0
53033,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
53041,164.0,1.0,0.0,0.0,0.0,63.0,591.0,1181.0
53081,12.0,0.0,0.0,1988.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,8.0,1617.0,375.0
53083,0.0,0.0,0.0,0.0,2.0,13.0,832.0,1153.0
53095,0.0,0.0,0.0,0.0,0.0,165.0,26.0,1809.0
53105,0.0,0.0,0.0,0.0,2.0,25.0,1841.0,132.0
53138,0.0,0.0,0.0,0.0,2.0,1033.0,0.0,965.0
53159,0.0,0.0,0.0,0.0,974.0,13.0,30.0,983.0
53173,0.0,0.0,0.0,0.0,1.0,25.0,13.0,1961.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1807.0
53198,2.0,0.0,0.0,222.0,0.0,1503.0,0.0,273.0
53206,0.0,0.0,0.0,1931.0,2.0,0.0,0.0,67.0
53239,27.0,0.0,0.0,0.0,3.0,543.0,100.0,1327.0
53242,0.0,0.0,0.0,0.0,15.0,16.0,1252.0,717.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,490.0,348.0,7.0,1155.0
53314,11.0,0.0,0.0,71.0,90.0,295.0,0.0,1533.0
53316,0.0,0.0,0.0,0.0,1.0,75.0,1807.0,117.0
53343,1952.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,1.0,0.0,0.0,3.0,1802.0,3.0,0.0,191.0
53424,0.0,0.0,0.0,0.0,45.0,740.0,0.0,1215.0
53455,0.0,0.0,0.0,23.0,0.0,1972.0,0.0,5.0
53476,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0
53487,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
53554,0.0,0.0,0.0,5.0,30.0,0.0,483.0,1482.0
53587,0.0,0.0,0.0,0.0,58.0,1524.0,63.0,355.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,302.0,84.0,358.0,1256.0
53615,0.0,0.0,0.0,0.0,1.0,172.0,169.0,1658.0
53616,0.0,0.0,0.0,0.0,18.0,1950.0,0.0,32.0
53639,1576.0,0.0,0.0,159.0,0.0,0.0,0.0,265.0
53643,852.0,0.0,0.0,743.0,0.0,0.0,0.0,405.0
53644,572.0,0.0,0.0,3.0,85.0,528.0,3.0,809.0
53685,21.0,0.0,0.0,10.0,552.0,238.0,24.0,1155.0
53705,0.0,0.0,0.0,0.0,185.0,0.0,7.0,1808.0
53708,1471.0,0.0,0.0,19.0,86.0,40.0,3.0,381.0
53710,496.0,0.0,0.0,452.0,11.0,42.0,67.0,932.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,7.0,0.0,0.0,189.0,177.0,18.0,1.0,1608.0
53755,286.0,0.0,0.0,10.0,31.0,25.0,1.0,1647.0
53758,95.0,0.0,0.0,20.0,32.0,70.0,254.0,1529.0
53770,0.0,0.0,0.0,0.0,581.0,0.0,0.0,1419.0
53771,108.0,0.0,0.0,1412.0,12.0,0.0,1.0,467.0
53774,10.0,0.0,0.0,1989.0,0.0,0.0,0.0,1.0
53775,0.0,0.0,0.0,21.0,289.0,1334.0,2.0,354.0
53785,0.0,0.0,0.0,0.0,70.0,29.0,35.0,1866.0
53808,0.0,0.0,0.0,1.0,139.0,0.0,659.0,1201.0
53850,0.0,0.0,0.0,0.0,3.0,45.0,322.0,1630.0
53874,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1.0,0.0,0.0,229.0,151.0,0.0,3.0,1616.0
53913,0.0,0.0,0.0,0.0,0.0,1438.0,0.0,562.0
53914,77.0,0.0,0.0,97.0,2.0,443.0,1.0,1380.0
53951,0.0,0.0,0.0,0.0,0.0,49.0,440.0,1511.0
54037,0.0,0.0,0.0,0.0,0.0,1137.0,501.0,362.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,63.0,11.0,1926.0
54061,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1978.0
54110,0.0,0.0,0.0,69.0,0.0,1923.0,0.0,8.0
54111,0.0,0.0,0.0,1.0,0.0,0.0,23.0,1976.0
54185,0.0,0.0,41.0,0.0,0.0,9.0,10.0,1940.0
54214,0.0,0.0,0.0,0.0,26.0,115.0,0.0,1859.0
54217,22.0,0.0,0.0,1621.0,0.0,0.0,0.0,357.0
54237,0.0,0.0,0.0,0.0,63.0,44.0,0.0,1893.0
54261,3.0,0.0,0.0,7.0,341.0,683.0,17.0,949.0
54325,4.0,0.0,0.0,2.0,0.0,1.0,43.0,1950.0
54388,0.0,0.0,0.0,0.0,49.0,835.0,110.0,1006.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,16.0,54.0,0.0,51.0,0.0,478.0,906.0,495.0
54469,63.0,0.0,0.0,33.0,1638.0,0.0,0.0,266.0
54506,0.0,0.0,0.0,0.0,317.0,0.0,0.0,1683.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
54537,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,10.0
54538,0.0,0.0,0.0,1935.0,0.0,0.0,0.0,65.0
54548,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1983.0
54550,0.0,0.0,0.0,0.0,1973.0,0.0,1.0,26.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,88.0,0.0,0.0,1380.0,1.0,2.0,41.0,488.0
54803,9.0,84.0,0.0,0.0,20.0,155.0,1.0,1731.0
54804,180.0,0.0,0.0,0.0,4.0,1146.0,0.0,670.0
54810,109.0,1.0,0.0,817.0,3.0,356.0,0.0,714.0
54820,18.0,26.0,0.0,1.0,0.0,1906.0,3.0,46.0
54824,0.0,0.0,0.0,0.0,0.0,326.0,1093.0,581.0
54839,0.0,0.0,0.0,0.0,34.0,793.0,179.0,994.0
54841,0.0,0.0,0.0,0.0,89.0,512.0,882.0,517.0
54850,1.0,0.0,0.0,0.0,1974.0,0.0,0.0,25.0
54879,0.0,0.0,0.0,456.0,374.0,54.0,7.0,1109.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,117.0
54915,9.0,25.0,0.0,16.0,0.0,1433.0,246.0,271.0
54917,0.0,0.0,0.0,1.0,86.0,0.0,10.0,1903.0
54938,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
54948,179.0,0.0,0.0,316.0,5.0,4.0,10.0,1486.0
54950,2.0,0.0,0.0,10.0,11.0,1247.0,62.0,668.0
54953,0.0,0.0,0.0,591.0,1.0,8.0,0.0,1400.0
54954,1440.0,2.0,0.0,336.0,0.0,11.0,0.0,211.0
55036,0.0,0.0,0.0,1.0,70.0,168.0,9.0,1752.0
55051,0.0,0.0,0.0,233.0,0.0,293.0,165.0,1309.0
55077,0.0,0.0,0.0,1933.0,0.0,0.0,0.0,67.0
55086,101.0,0.0,0.0,845.0,1.0,0.0,0.0,1053.0
55153,15.0,0.0,0.0,83.0,0.0,798.0,0.0,1104.0
55200,44.0,1.0,0.0,70.0,0.0,1172.0,19.0,694.0
55203,0.0,0.0,0.0,0.0,96.0,0.0,432.0,1472.0
55233,0.0,0.0,0.0,719.0,0.0,525.0,1.0,755.0
55234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55266,0.0,0.0,0.0,9.0,0.0,1990.0,0.0,1.0
55270,0.0,0.0,0.0,2.0,0.0,1500.0,24.0,474.0
55271,0.0,0.0,0.0,1.0,746.0,0.0,0.0,1253.0
55316,1.0,0.0,0.0,47.0,1.0,1783.0,1.0,167.0
55344,0.0,0.0,0.0,0.0,1120.0,0.0,0.0,880.0
55349,190.0,337.0,0.0,0.0,0.0,1122.0,44.0,307.0
55413,244.0,0.0,0.0,194.0,0.0,0.0,0.0,1562.0
55414,0.0,0.0,0.0,0.0,0.0,966.0,819.0,215.0
55453,73.0,0.0,0.0,0.0,0.0,1301.0,0.0,626.0
55467,6.0,0.0,0.0,1748.0,1.0,0.0,0.0,245.0
55470,60.0,0.0,0.0,1670.0,2.0,28.0,0.0,240.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
55535,1130.0,0.0,0.0,40.0,2.0,638.0,0.0,190.0
55537,3.0,0.0,0.0,1653.0,1.0,68.0,0.0,275.0
55605,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,76.0,4.0,1920.0
55699,265.0,2.0,0.0,70.0,889.0,250.0,0.0,524.0
55727,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
55733,1101.0,3.0,0.0,155.0,0.0,28.0,34.0,679.0
55745,0.0,0.0,0.0,0.0,0.0,1816.0,2.0,182.0
55763,0.0,0.0,0.0,0.0,0.0,1027.0,2.0,971.0
55765,0.0,0.0,0.0,720.0,1.0,0.0,0.0,1279.0
55767,66.0,1.0,0.0,40.0,5.0,1532.0,0.0,356.0
55770,1.0,0.0,0.0,0.0,1991.0,0.0,0.0,8.0
55788,438.0,2.0,0.0,1292.0,0.0,0.0,0.0,268.0
55818,0.0,0.0,0.0,53.0,1.0,1769.0,16.0,161.0
55839,0.0,0.0,0.0,0.0,5.0,1413.0,2.0,580.0
55842,330.0,0.0,0.0,550.0,15.0,209.0,83.0,813.0
55851,0.0,0.0,0.0,0.0,6.0,1038.0,0.0,956.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,26.0
55885,45.0,2.0,0.0,843.0,47.0,168.0,6.0,889.0
55886,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
55911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55930,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1805.0
55966,88.0,15.0,0.0,0.0,7.0,26.0,75.0,1789.0
56064,1764.0,1.0,0.0,23.0,4.0,0.0,9.0,199.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
56096,18.0,0.0,0.0,1406.0,3.0,187.0,1.0,385.0
56100,2.0,0.0,0.0,233.0,10.0,0.0,0.0,1755.0
56102,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0
56106,4.0,0.0,0.0,1965.0,0.0,0.0,0.0,31.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,10.0,0.0,0.0,0.0,135.0,4.0,160.0,1691.0
56180,0.0,0.0,0.0,0.0,0.0,811.0,358.0,831.0
56207,1816.0,0.0,0.0,0.0,0.0,0.0,5.0,179.0
56216,0.0,0.0,0.0,7.0,0.0,395.0,19.0,1579.0
56326,52.0,1.0,0.0,0.0,0.0,1852.0,3.0,92.0
56329,0.0,0.0,0.0,0.0,161.0,0.0,1045.0,794.0
56332,0.0,0.0,0.0,276.0,7.0,1349.0,25.0,343.0
56388,0.0,0.0,0.0,0.0,0.0,1319.0,364.0,317.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,1725.0,275.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,48.0,0.0,0.0,25.0,95.0,1089.0,0.0,743.0
56489,1230.0,0.0,0.0,25.0,0.0,3.0,0.0,742.0
56498,142.0,126.0,0.0,0.0,92.0,581.0,4.0,1055.0
56514,1.0,0.0,0.0,0.0,0.0,1972.0,0.0,27.0
56523,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,1.0,1623.0,50.0,326.0
56554,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
56555,0.0,0.0,0.0,0.0,0.0,135.0,765.0,1100.0
56593,0.0,0.0,0.0,6.0,0.0,2.0,1852.0,140.0
56636,0.0,0.0,0.0,0.0,921.0,0.0,0.0,1079.0
