,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51537,50.0,0.0,0.0,26.0,720.0,439.0,765.0
51580,0.0,0.0,0.0,1925.0,0.0,0.0,75.0
51588,50.0,1.0,0.0,35.0,1734.0,2.0,178.0
51604,0.0,0.0,0.0,7.0,1179.0,210.0,604.0
51607,31.0,0.0,0.0,26.0,597.0,697.0,649.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1.0,0.0,0.0,37.0,1915.0,1.0,46.0
51675,877.0,2.0,1.0,449.0,504.0,0.0,167.0
51730,778.0,0.0,0.0,486.0,179.0,5.0,552.0
51733,13.0,0.0,0.0,245.0,36.0,505.0,1201.0
51760,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
51779,6.0,0.0,0.0,12.0,1802.0,43.0,137.0
51780,1264.0,9.0,0.0,74.0,147.0,157.0,349.0
51856,5.0,0.0,0.0,1579.0,4.0,0.0,412.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,356.0,0.0,0.0,29.0,57.0,55.0,1503.0
51889,61.0,0.0,0.0,473.0,140.0,83.0,1243.0
51903,0.0,0.0,0.0,1.0,1.0,742.0,1256.0
51914,275.0,0.0,0.0,0.0,1660.0,0.0,65.0
51916,90.0,1.0,0.0,165.0,715.0,598.0,431.0
51917,31.0,0.0,0.0,173.0,471.0,593.0,732.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,46.0,0.0,0.0,435.0,214.0,331.0,974.0
51939,2.0,0.0,0.0,1211.0,134.0,112.0,541.0
51958,6.0,0.0,0.0,0.0,1973.0,0.0,21.0
52045,383.0,0.0,0.0,95.0,55.0,44.0,1423.0
52050,238.0,0.0,0.0,820.0,65.0,19.0,858.0
52056,752.0,2.0,0.0,216.0,212.0,67.0,751.0
52086,1791.0,2.0,0.0,88.0,53.0,9.0,57.0
52109,1599.0,0.0,0.0,141.0,92.0,0.0,168.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,3.0,0.0,0.0,10.0,1895.0,4.0,88.0
52158,0.0,0.0,0.0,1.0,982.0,2.0,1015.0
52210,1044.0,3.0,0.0,76.0,567.0,68.0,242.0
52240,0.0,0.0,0.0,211.0,551.0,879.0,359.0
52295,817.0,2.0,0.0,197.0,787.0,6.0,191.0
52321,381.0,0.0,0.0,113.0,187.0,383.0,936.0
52326,272.0,8.0,0.0,224.0,833.0,110.0,553.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,135.0,0.0,0.0,0.0,0.0,0.0,1865.0
52364,0.0,0.0,0.0,1863.0,98.0,0.0,39.0
52367,65.0,0.0,0.0,0.0,1642.0,0.0,293.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,1.0,1.0,0.0,0.0,107.0,61.0,1830.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,234.0,0.0,0.0,1595.0,81.0,0.0,90.0
52443,1122.0,0.0,0.0,1.0,0.0,0.0,877.0
52473,28.0,0.0,0.0,124.0,1302.0,95.0,451.0
52492,688.0,0.0,0.0,7.0,457.0,40.0,808.0
52499,2.0,0.0,0.0,9.0,317.0,296.0,1376.0
52518,506.0,0.0,0.0,9.0,926.0,0.0,559.0
52537,0.0,0.0,0.0,420.0,1264.0,1.0,315.0
52558,21.0,0.0,0.0,0.0,36.0,24.0,1919.0
52594,1983.0,0.0,0.0,9.0,1.0,0.0,7.0
52595,99.0,0.0,0.0,5.0,97.0,1182.0,617.0
52653,3.0,0.0,0.0,5.0,0.0,0.0,1992.0
52704,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
52705,8.0,0.0,0.0,64.0,721.0,549.0,658.0
52845,4.0,0.0,0.0,1508.0,213.0,1.0,274.0
52894,23.0,0.0,0.0,0.0,1977.0,0.0,0.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,53.0,1947.0
52913,340.0,1.0,0.0,624.0,86.0,77.0,872.0
52939,14.0,0.0,0.0,2.0,0.0,1.0,1983.0
52941,1426.0,0.0,0.0,0.0,13.0,3.0,558.0
52983,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52985,0.0,0.0,0.0,555.0,1247.0,1.0,197.0
53033,67.0,1.0,0.0,1762.0,15.0,1.0,154.0
53041,3.0,0.0,0.0,0.0,1.0,11.0,1985.0
53081,1601.0,0.0,399.0,0.0,0.0,0.0,0.0
53082,245.0,7.0,1.0,173.0,1305.0,36.0,233.0
53083,1585.0,0.0,0.0,3.0,20.0,0.0,392.0
53095,1.0,0.0,0.0,17.0,241.0,929.0,812.0
53105,0.0,1.0,0.0,195.0,801.0,678.0,325.0
53138,329.0,0.0,0.0,195.0,1282.0,1.0,193.0
53159,3.0,3.0,0.0,82.0,1281.0,72.0,559.0
53173,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
53185,0.0,0.0,0.0,0.0,482.0,0.0,1518.0
53198,2.0,0.0,0.0,0.0,1996.0,0.0,2.0
53206,2.0,0.0,0.0,644.0,956.0,9.0,389.0
53239,2.0,0.0,0.0,0.0,1346.0,425.0,227.0
53242,52.0,0.0,0.0,191.0,189.0,59.0,1509.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,39.0,0.0,0.0,392.0,1061.0,33.0,475.0
53314,1374.0,0.0,0.0,42.0,11.0,0.0,573.0
53316,4.0,0.0,0.0,89.0,1140.0,302.0,465.0
53343,1907.0,0.0,0.0,0.0,57.0,0.0,36.0
53362,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53408,65.0,0.0,0.0,417.0,204.0,507.0,807.0
53424,0.0,0.0,0.0,52.0,1641.0,58.0,249.0
53455,141.0,0.0,0.0,911.0,406.0,4.0,538.0
53476,991.0,0.0,0.0,0.0,0.0,0.0,1009.0
53487,502.0,2.0,0.0,745.0,202.0,65.0,484.0
53554,1.0,0.0,0.0,9.0,509.0,697.0,784.0
53587,26.0,0.0,0.0,69.0,624.0,391.0,890.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2.0,0.0,1942.0,56.0
53615,1181.0,2.0,0.0,361.0,339.0,1.0,116.0
53616,49.0,5.0,0.0,279.0,1387.0,21.0,259.0
53639,1875.0,1.0,0.0,24.0,58.0,0.0,42.0
53643,1025.0,3.0,0.0,137.0,254.0,100.0,481.0
53644,2.0,0.0,0.0,1.0,55.0,1574.0,368.0
53685,53.0,0.0,0.0,672.0,185.0,110.0,980.0
53705,178.0,0.0,0.0,399.0,64.0,466.0,893.0
53708,760.0,1.0,0.0,314.0,822.0,0.0,103.0
53710,53.0,0.0,0.0,144.0,286.0,1049.0,468.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,24.0,1.0,0.0,815.0,655.0,42.0,463.0
53755,1106.0,0.0,0.0,193.0,20.0,37.0,644.0
53758,95.0,0.0,0.0,31.0,876.0,8.0,990.0
53770,6.0,0.0,0.0,907.0,451.0,19.0,617.0
53771,596.0,0.0,0.0,225.0,219.0,83.0,877.0
53774,1949.0,0.0,51.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
53785,286.0,0.0,0.0,226.0,45.0,27.0,1416.0
53808,1.0,0.0,0.0,1343.0,517.0,0.0,139.0
53850,37.0,0.0,0.0,455.0,845.0,253.0,410.0
53874,0.0,0.0,0.0,91.0,1849.0,0.0,60.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,235.0,2.0,0.0,1193.0,3.0,93.0,474.0
53913,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
53914,27.0,0.0,0.0,7.0,72.0,55.0,1839.0
53951,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
54037,0.0,0.0,0.0,17.0,1967.0,0.0,16.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,89.0,1.0,0.0,77.0,59.0,826.0,948.0
54061,148.0,0.0,0.0,5.0,62.0,23.0,1762.0
54110,2.0,0.0,0.0,2.0,476.0,1.0,1519.0
54111,0.0,0.0,0.0,221.0,229.0,1126.0,424.0
54185,1703.0,142.0,0.0,0.0,1.0,91.0,63.0
54214,28.0,0.0,0.0,3.0,1916.0,0.0,53.0
54217,2.0,0.0,0.0,1.0,0.0,89.0,1908.0
54237,1.0,0.0,0.0,61.0,1747.0,65.0,126.0
54261,0.0,0.0,0.0,132.0,1831.0,0.0,37.0
54325,0.0,0.0,0.0,0.0,305.0,207.0,1488.0
54388,3.0,0.0,0.0,84.0,253.0,609.0,1051.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,35.0,1.0,0.0,6.0,1004.0,363.0,591.0
54469,42.0,0.0,0.0,977.0,113.0,124.0,744.0
54506,106.0,0.0,0.0,316.0,245.0,19.0,1314.0
54536,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
54537,3.0,0.0,0.0,193.0,692.0,54.0,1058.0
54538,29.0,0.0,0.0,749.0,180.0,234.0,808.0
54548,0.0,0.0,0.0,124.0,1682.0,0.0,194.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
54660,76.0,0.0,0.0,248.0,160.0,575.0,941.0
54803,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54804,1385.0,2.0,0.0,110.0,150.0,0.0,353.0
54810,0.0,0.0,0.0,24.0,1969.0,0.0,7.0
54820,0.0,0.0,0.0,0.0,1054.0,2.0,944.0
54824,12.0,0.0,0.0,30.0,1932.0,1.0,25.0
54839,17.0,0.0,0.0,275.0,156.0,700.0,852.0
54841,197.0,0.0,0.0,929.0,205.0,1.0,668.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,1.0,0.0,0.0,1047.0,680.0,22.0,250.0
54894,0.0,0.0,0.0,1.0,17.0,1882.0,100.0
54915,357.0,0.0,0.0,956.0,526.0,0.0,161.0
54917,826.0,0.0,0.0,58.0,88.0,228.0,800.0
54938,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
54948,12.0,1.0,0.0,1077.0,607.0,15.0,288.0
54950,0.0,0.0,0.0,225.0,313.0,710.0,752.0
54953,720.0,2.0,0.0,234.0,773.0,1.0,270.0
54954,3.0,0.0,2.0,9.0,1655.0,54.0,277.0
55036,1537.0,0.0,0.0,42.0,254.0,0.0,167.0
55051,0.0,0.0,0.0,889.0,870.0,2.0,239.0
55077,411.0,0.0,0.0,54.0,132.0,7.0,1396.0
55086,524.0,0.0,0.0,72.0,36.0,203.0,1165.0
55153,10.0,1.0,0.0,449.0,1184.0,35.0,321.0
55200,122.0,0.0,0.0,9.0,1066.0,287.0,516.0
55203,6.0,1.0,0.0,739.0,1112.0,0.0,142.0
55233,5.0,0.0,0.0,5.0,1964.0,2.0,24.0
55234,17.0,0.0,0.0,0.0,17.0,345.0,1621.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,45.0,1869.0,8.0,78.0
55271,563.0,0.0,0.0,189.0,2.0,0.0,1246.0
55316,17.0,0.0,0.0,31.0,299.0,958.0,695.0
55344,230.0,1.0,0.0,402.0,1208.0,0.0,159.0
55349,1988.0,0.0,0.0,0.0,12.0,0.0,0.0
55413,76.0,0.0,0.0,1107.0,0.0,0.0,817.0
55414,8.0,1.0,0.0,17.0,1337.0,277.0,360.0
55453,0.0,0.0,0.0,1.0,1956.0,0.0,43.0
55467,170.0,18.0,0.0,22.0,843.0,346.0,601.0
55470,161.0,3.0,0.0,212.0,790.0,218.0,616.0
55512,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
55535,656.0,5.0,0.0,66.0,852.0,78.0,343.0
55537,5.0,0.0,0.0,1537.0,80.0,0.0,378.0
55605,432.0,2.0,0.0,55.0,63.0,545.0,903.0
55610,26.0,0.0,0.0,120.0,1134.0,26.0,694.0
55699,1401.0,0.0,0.0,491.0,25.0,0.0,83.0
55727,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
55733,63.0,1.0,0.0,25.0,1842.0,1.0,68.0
55745,1770.0,0.0,69.0,0.0,0.0,0.0,161.0
55763,0.0,0.0,0.0,42.0,10.0,1042.0,906.0
55765,1.0,0.0,0.0,1811.0,10.0,75.0,103.0
55767,22.0,4.0,0.0,1.0,1699.0,49.0,225.0
55770,45.0,0.0,0.0,1687.0,40.0,26.0,202.0
55788,1621.0,2.0,0.0,0.0,184.0,2.0,191.0
55818,50.0,0.0,0.0,121.0,1569.0,0.0,260.0
55839,0.0,0.0,0.0,1206.0,484.0,18.0,292.0
55842,7.0,1.0,0.0,182.0,1081.0,378.0,351.0
55851,3.0,0.0,0.0,0.0,1988.0,0.0,9.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,830.0,0.0,1.0,951.0,1.0,0.0,217.0
55885,14.0,0.0,0.0,3.0,342.0,755.0,886.0
55886,0.0,0.0,0.0,249.0,1547.0,0.0,204.0
55911,0.0,0.0,0.0,11.0,1974.0,0.0,15.0
55930,18.0,0.0,0.0,169.0,148.0,7.0,1658.0
55966,362.0,0.0,0.0,558.0,538.0,0.0,542.0
56064,942.0,36.0,0.0,33.0,158.0,255.0,576.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56096,1.0,0.0,0.0,199.0,1701.0,2.0,97.0
56100,1155.0,0.0,0.0,58.0,152.0,0.0,635.0
56102,620.0,2.0,0.0,7.0,9.0,303.0,1059.0
56106,809.0,0.0,1.0,753.0,60.0,0.0,377.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1227.0,0.0,0.0,14.0,213.0,4.0,542.0
56180,0.0,0.0,0.0,658.0,551.0,323.0,468.0
56207,527.0,0.0,0.0,0.0,11.0,902.0,560.0
56216,0.0,0.0,0.0,490.0,337.0,390.0,783.0
56326,0.0,0.0,0.0,26.0,83.0,535.0,1356.0
56329,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
56332,196.0,1.0,0.0,1196.0,340.0,0.0,267.0
56388,2.0,0.0,0.0,108.0,217.0,1362.0,311.0
56405,0.0,0.0,0.0,0.0,0.0,137.0,1863.0
56417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,7.0,1991.0,0.0,2.0
56484,0.0,0.0,0.0,1394.0,374.0,1.0,231.0
56489,1665.0,1.0,0.0,0.0,248.0,0.0,86.0
56498,0.0,0.0,0.0,21.0,1977.0,0.0,2.0
56514,84.0,0.0,0.0,54.0,1710.0,2.0,150.0
56523,0.0,0.0,0.0,214.0,10.0,74.0,1702.0
56546,0.0,0.0,0.0,147.0,1699.0,16.0,138.0
56554,0.0,0.0,0.0,458.0,1432.0,0.0,110.0
56555,0.0,0.0,0.0,0.0,31.0,880.0,1089.0
56593,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
56636,7.0,0.0,0.0,967.0,582.0,10.0,434.0
56640,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,76.0,0.0,0.0,136.0,1028.0,33.0,727.0
56757,74.0,0.0,0.0,785.0,1024.0,13.0,104.0
56758,0.0,0.0,0.0,1778.0,159.0,1.0,62.0
56786,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
56790,300.0,1.0,0.0,438.0,246.0,331.0,684.0
56828,17.0,0.0,0.0,4.0,31.0,1195.0,753.0
56830,1757.0,0.0,0.0,8.0,114.0,0.0,121.0
56866,486.0,0.0,0.0,194.0,115.0,133.0,1072.0
56867,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56872,0.0,0.0,0.0,91.0,1808.0,0.0,101.0
56907,173.0,0.0,0.0,182.0,427.0,306.0,912.0
56918,1968.0,10.0,0.0,0.0,0.0,17.0,5.0
56928,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56939,77.0,0.0,0.0,44.0,1251.0,7.0,621.0
56951,12.0,0.0,0.0,390.0,734.0,338.0,526.0
57051,1942.0,0.0,0.0,47.0,1.0,0.0,10.0
57085,1770.0,1.0,0.0,1.0,221.0,0.0,7.0
57102,46.0,0.0,0.0,69.0,40.0,196.0,1649.0
57146,0.0,0.0,0.0,6.0,1989.0,0.0,5.0
57148,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
57182,0.0,0.0,0.0,37.0,1935.0,0.0,28.0
57222,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
57224,14.0,0.0,0.0,2.0,0.0,10.0,1974.0
57231,8.0,0.0,0.0,24.0,312.0,218.0,1438.0
57267,10.0,0.0,0.0,18.0,748.0,478.0,746.0
57305,447.0,2.0,0.0,149.0,1280.0,2.0,120.0
57322,1.0,0.0,0.0,233.0,0.0,0.0,1766.0
57382,1886.0,0.0,0.0,18.0,3.0,0.0,93.0
57470,967.0,4.0,0.0,74.0,367.0,30.0,558.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,1627.0,0.0,0.0,127.0,221.0,0.0,25.0
57536,1450.0,1.0,0.0,35.0,25.0,9.0,480.0
57540,1.0,0.0,0.0,0.0,1309.0,204.0,486.0
57541,44.0,3.0,0.0,629.0,25.0,515.0,784.0
57542,1512.0,3.0,0.0,62.0,356.0,3.0,64.0
57555,3.0,0.0,0.0,0.0,1934.0,3.0,60.0
57567,41.0,0.0,0.0,365.0,960.0,148.0,486.0
57581,5.0,0.0,0.0,494.0,1423.0,0.0,78.0
57606,353.0,13.0,0.0,135.0,460.0,431.0,608.0
57607,17.0,0.0,0.0,146.0,182.0,1144.0,511.0
57647,20.0,3.0,0.0,46.0,390.0,1051.0,490.0
57683,0.0,0.0,0.0,0.0,852.0,260.0,888.0
57730,1964.0,0.0,0.0,2.0,33.0,0.0,1.0
57759,1.0,0.0,0.0,250.0,1494.0,32.0,223.0
57762,19.0,11.0,1.0,6.0,1246.0,192.0,525.0
57771,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
57801,388.0,0.0,0.0,558.0,49.0,35.0,970.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,457.0,0.0,0.0,55.0,68.0,121.0,1299.0
57869,884.0,1.0,0.0,498.0,357.0,25.0,235.0
57880,1792.0,0.0,0.0,0.0,72.0,0.0,136.0
57894,368.0,3.0,0.0,4.0,553.0,511.0,561.0
57956,14.0,0.0,0.0,20.0,69.0,0.0,1897.0
57981,113.0,2.0,0.0,312.0,109.0,1091.0,373.0
58017,117.0,0.0,0.0,10.0,1849.0,0.0,24.0
58092,1051.0,2.0,0.0,129.0,715.0,0.0,103.0
58119,262.0,0.0,0.0,1265.0,0.0,0.0,473.0
58121,36.0,0.0,0.0,35.0,1802.0,1.0,126.0
58177,115.0,0.0,0.0,122.0,6.0,297.0,1460.0
58207,1406.0,0.0,0.0,4.0,110.0,6.0,474.0
58211,29.0,0.0,1.0,1839.0,8.0,0.0,123.0
58252,0.0,0.0,0.0,17.0,0.0,1737.0,246.0
58293,5.0,0.0,0.0,389.0,282.0,205.0,1119.0
58322,68.0,0.0,0.0,8.0,33.0,1367.0,524.0
58333,1466.0,0.0,0.0,5.0,488.0,0.0,41.0
58345,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
58364,0.0,0.0,0.0,2.0,1992.0,0.0,6.0
58365,1.0,0.0,0.0,5.0,1023.0,332.0,639.0
58372,0.0,0.0,0.0,303.0,1469.0,1.0,227.0
58399,0.0,1.0,0.0,0.0,9.0,1822.0,168.0
58403,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,931.0,51.0,1018.0
58474,194.0,0.0,0.0,26.0,90.0,190.0,1500.0
58497,202.0,4.0,0.0,621.0,352.0,433.0,388.0
58559,1.0,0.0,0.0,110.0,163.0,957.0,769.0
58605,53.0,1.0,0.0,1241.0,198.0,115.0,392.0
58615,1871.0,0.0,0.0,0.0,124.0,0.0,5.0
58676,40.0,0.0,0.0,205.0,562.0,521.0,672.0
58677,82.0,0.0,0.0,1181.0,245.0,4.0,488.0
58690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58713,0.0,0.0,0.0,20.0,1873.0,46.0,61.0
58800,1294.0,15.0,0.0,19.0,188.0,89.0,395.0
58827,777.0,28.0,0.0,162.0,25.0,367.0,641.0
58842,0.0,0.0,0.0,11.0,1957.0,4.0,28.0
58860,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58861,17.0,0.0,3.0,345.0,464.0,16.0,1155.0
58862,3.0,0.0,0.0,21.0,65.0,810.0,1101.0
58895,0.0,0.0,0.0,24.0,1968.0,0.0,8.0
58934,122.0,3.0,0.0,507.0,432.0,146.0,790.0
58944,6.0,0.0,0.0,1843.0,93.0,1.0,57.0
58956,0.0,0.0,0.0,38.0,914.0,2.0,1046.0
58968,2.0,0.0,0.0,0.0,27.0,1752.0,219.0
58970,0.0,0.0,0.0,0.0,0.0,88.0,1912.0
59003,23.0,1.0,0.0,402.0,246.0,298.0,1030.0
59009,2.0,0.0,0.0,6.0,168.0,1565.0,259.0
59045,34.0,1.0,0.0,6.0,1954.0,0.0,5.0
59063,76.0,0.0,0.0,1.0,1905.0,0.0,18.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59088,0.0,0.0,0.0,646.0,1270.0,0.0,84.0
59095,0.0,0.0,0.0,516.0,1289.0,2.0,193.0
59130,476.0,0.0,0.0,1188.0,33.0,12.0,291.0
59168,59.0,0.0,0.0,0.0,1939.0,0.0,2.0
59171,126.0,1.0,0.0,60.0,1056.0,313.0,444.0
59182,0.0,0.0,0.0,1.0,189.0,791.0,1019.0
59208,0.0,0.0,0.0,0.0,48.0,1727.0,225.0
59209,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
59246,6.0,1.0,0.0,35.0,1711.0,88.0,159.0
59287,0.0,0.0,0.0,1280.0,485.0,0.0,235.0
59319,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,8.0,2.0,0.0,244.0,1561.0,0.0,185.0
59405,61.0,1.0,0.0,7.0,23.0,1535.0,373.0
59431,2.0,0.0,0.0,4.0,245.0,823.0,926.0
59470,0.0,1.0,0.0,185.0,1618.0,4.0,192.0
59480,8.0,0.0,0.0,98.0,1010.0,31.0,853.0
59545,721.0,0.0,0.0,212.0,15.0,75.0,977.0
59549,24.0,0.0,0.0,708.0,1101.0,2.0,165.0
59620,0.0,0.0,0.0,44.0,1944.0,0.0,12.0
59658,1287.0,0.0,0.0,0.0,183.0,0.0,530.0
59668,47.0,0.0,0.0,1043.0,166.0,311.0,433.0
59699,71.0,0.0,0.0,462.0,812.0,255.0,400.0
59705,0.0,0.0,0.0,5.0,1985.0,0.0,10.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,965.0,358.0,677.0
59739,5.0,0.0,0.0,949.0,11.0,730.0,305.0
59767,40.0,0.0,0.0,1954.0,0.0,0.0,6.0
59768,1.0,0.0,0.0,1113.0,583.0,0.0,303.0
59770,30.0,0.0,0.0,0.0,1932.0,0.0,38.0
59792,1835.0,0.0,4.0,3.0,119.0,0.0,39.0
59809,0.0,0.0,0.0,27.0,1412.0,154.0,407.0
59812,114.0,4.0,0.0,1.0,1100.0,494.0,287.0
59816,0.0,0.0,0.0,88.0,1849.0,0.0,63.0
59841,37.0,0.0,0.0,237.0,1250.0,157.0,319.0
59920,0.0,0.0,0.0,788.0,903.0,0.0,309.0
59925,324.0,2.0,0.0,0.0,2.0,417.0,1255.0
59936,226.0,2.0,0.0,761.0,219.0,250.0,542.0
59964,19.0,0.0,0.0,0.0,560.0,183.0,1238.0
60003,338.0,1.0,0.0,22.0,574.0,446.0,619.0
60013,2.0,0.0,0.0,0.0,34.0,1759.0,205.0
60030,1533.0,0.0,16.0,21.0,0.0,0.0,430.0
60042,257.0,0.0,0.0,219.0,1165.0,0.0,359.0
60086,1.0,0.0,0.0,192.0,1758.0,1.0,48.0
60120,13.0,0.0,0.0,1280.0,206.0,66.0,435.0
60121,32.0,0.0,0.0,110.0,215.0,74.0,1569.0
60122,0.0,0.0,0.0,42.0,1934.0,0.0,24.0
60160,6.0,1.0,0.0,91.0,72.0,1520.0,310.0
60164,0.0,1.0,0.0,309.0,1485.0,15.0,190.0
60211,1.0,0.0,0.0,554.0,1285.0,0.0,160.0
60221,384.0,32.0,0.0,20.0,169.0,422.0,973.0
60238,0.0,0.0,0.0,203.0,1457.0,94.0,246.0
60243,0.0,0.0,0.0,611.0,1193.0,18.0,178.0
60280,16.0,0.0,0.0,32.0,1655.0,76.0,221.0
60295,36.0,0.0,0.0,702.0,663.0,6.0,593.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
60322,0.0,0.0,0.0,24.0,1456.0,298.0,222.0
60365,0.0,0.0,0.0,496.0,848.0,64.0,592.0
60403,0.0,0.0,0.0,666.0,760.0,98.0,476.0
60437,0.0,0.0,0.0,4.0,1973.0,4.0,19.0
60438,4.0,0.0,0.0,0.0,1985.0,0.0,11.0
60439,52.0,1.0,0.0,343.0,1511.0,0.0,93.0
60442,150.0,2.0,0.0,934.0,570.0,17.0,327.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,0.0,10.0,15.0,62.0,1912.0
60488,139.0,0.0,0.0,0.0,1841.0,0.0,20.0
60496,1.0,0.0,0.0,16.0,1977.0,0.0,6.0
60508,1078.0,3.0,0.0,36.0,99.0,197.0,587.0
60515,13.0,0.0,0.0,1358.0,456.0,6.0,167.0
60527,0.0,0.0,0.0,9.0,27.0,1866.0,98.0
60558,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60566,57.0,1.0,0.0,1858.0,37.0,0.0,47.0
60572,455.0,0.0,0.0,639.0,3.0,69.0,834.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1579.0,0.0,0.0,0.0,338.0,0.0,83.0
60602,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
60624,1795.0,1.0,0.0,55.0,83.0,2.0,64.0
60636,51.0,1.0,0.0,229.0,1290.0,75.0,354.0
60699,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
60707,102.0,0.0,0.0,17.0,34.0,1108.0,739.0
60743,0.0,0.0,0.0,22.0,1537.0,209.0,232.0
60796,949.0,2.0,0.0,654.0,313.0,0.0,82.0
60814,0.0,0.0,0.0,156.0,1731.0,0.0,113.0
60848,1913.0,0.0,0.0,0.0,46.0,0.0,41.0
60888,12.0,1.0,0.0,59.0,74.0,1232.0,622.0
60889,0.0,0.0,0.0,0.0,54.0,1631.0,315.0
60891,0.0,0.0,0.0,1827.0,57.0,23.0,93.0
60905,0.0,0.0,0.0,0.0,1925.0,0.0,75.0
60962,248.0,13.0,0.0,10.0,259.0,872.0,598.0
60966,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
60978,186.0,0.0,0.0,0.0,1488.0,0.0,326.0
60999,28.0,0.0,0.0,34.0,59.0,894.0,985.0
61052,9.0,0.0,0.0,0.0,1989.0,0.0,2.0
61069,1963.0,0.0,0.0,0.0,31.0,0.0,6.0
61103,46.0,0.0,0.0,142.0,1770.0,0.0,42.0
61149,0.0,0.0,0.0,1646.0,0.0,0.0,354.0
61184,54.0,1.0,0.0,630.0,727.0,136.0,452.0
61305,18.0,0.0,0.0,3.0,1.0,0.0,1978.0
61341,1207.0,19.0,0.0,13.0,402.0,2.0,357.0
