,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
53729,0.0,0.0,1.0,0.0,0.0,0.0
53755,0.0,0.0,1.0,0.0,0.0,0.0
53758,0.0,0.0,1.0,0.0,0.0,0.0
53770,0.0,0.0,0.014814814814814815,0.9679012345679012,0.0,0.01728395061728395
53771,0.0,0.0,0.997968855788761,0.0013540961408259986,0.0006770480704129993,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.9666374012291484,0.033362598770851626,0.0,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,1.0,0.0,0.0,0.0
53850,0.0,0.0,0.44954128440366975,0.0,0.5504587155963303,0.0
53874,0.0,0.0,1.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,1.0,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.21052631578947367,0.7894736842105263,0.0
54110,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,0.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.732463295269168,0.26753670473083196,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.0,0.9957446808510638,0.00425531914893617
54261,0.02122641509433962,0.0,0.44339622641509435,0.014150943396226415,0.5212264150943396,0.0
54325,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.0,0.0,1.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.018367346938775512,0.0,0.0,0.9816326530612245
54537,0.0,0.0,1.0,0.0,0.0,0.0
54538,0.0,0.0,0.9959473150962512,0.004052684903748734,0.0,0.0
54548,0.0,0.0,0.2,0.8,0.0,0.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.9761904761904762,0.0,0.023809523809523808,0.0,0.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,1.0
54804,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.12005965697240865,0.8292319164802386,0.05070842654735272,0.0
54820,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.0,0.0,0.0,0.0,1.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,1.0,0.0,0.0,0.0
54879,0.0,0.0,1.0,0.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,1.0,0.0,0.0
54917,0.0,0.0,1.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.0,0.0,1.0,0.0,0.0,0.0
54950,0.0,0.0,0.0,0.9984567901234568,0.0,0.0015432098765432098
54953,0.0,0.0,0.09375,0.15625,0.75,0.0
54954,0.0,0.0,1.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,1.0,0.0
55051,0.0,0.0,0.0007077140835102619,0.9992922859164898,0.0,0.0
55077,0.0,0.0,0.6875,0.0,0.3125,0.0
55086,0.0011862396204033216,0.0,0.9988137603795967,0.0,0.0,0.0
55153,0.0,0.0,0.0196078431372549,0.0196078431372549,0.9607843137254902,0.0
55200,0.0,0.0,1.0,0.0,0.0,0.0
55203,0.0,0.0,0.17191977077363896,0.828080229226361,0.0,0.0
55233,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0
55234,0.0,0.0,0.0,1.0,0.0,0.0
55266,0.0,0.0,0.0,0.0,0.0,0.0
55270,0.0,0.0,0.9974457215836526,0.002554278416347382,0.0,0.0
55271,0.0,0.0,0.12658227848101267,0.8734177215189873,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.0,0.0
55344,0.0,0.0,0.9674556213017751,0.029585798816568046,0.0029585798816568047,0.0
55349,0.0,0.0,0.8900584795321638,0.0,0.10994152046783626,0.0
55413,0.0,0.0,1.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0
55453,0.0,0.0,1.0,0.0,0.0,0.0
55467,0.0,0.0,1.0,0.0,0.0,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0
55512,0.0,0.0,0.25396825396825395,0.0,0.0,0.746031746031746
55535,0.1935483870967742,0.0,0.7741935483870968,0.0,0.03225806451612903,0.0
55537,0.0,0.0,1.0,0.0,0.0,0.0
55605,0.0,0.0,0.0,0.0,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,1.0
55699,0.0010822510822510823,0.0,0.9989177489177489,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.9967148488830486,0.0032851511169513796
55733,0.005177993527508091,0.0,0.9948220064724919,0.0,0.0,0.0
55745,0.0,0.0,1.0,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,1.0,0.0,0.0,0.0
55767,0.0,0.0,0.0,0.0,1.0,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,1.0,0.0,0.0,0.0
55818,0.0,0.0006455777921239509,0.0,0.9987088444157521,0.0006455777921239509,0.0
55839,0.0,0.0,0.6050870147255689,0.3949129852744311,0.0,0.0
55842,0.0,0.0,0.9986737400530504,0.001326259946949602,0.0,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0
55877,0.034,0.0,0.966,0.0,0.0,0.0
55880,0.0,0.0,1.0,0.0,0.0,0.0
55885,0.0,0.0,0.9994957135653051,0.0005042864346949068,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.03488372093023256,0.9651162790697675
55930,0.0,0.0,0.42503639010189226,0.0,0.5749636098981077,0.0
55966,0.0,0.0,0.0,1.0,0.0,0.0
56064,0.05648957632817754,0.0,0.9435104236718225,0.0,0.0,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,1.0,0.0,0.0,0.0
56100,0.0,0.0,1.0,0.0,0.0,0.0
56102,0.0,0.0,1.0,0.0,0.0,0.0
56106,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,1.0
56207,1.0,0.0,0.0,0.0,0.0,0.0
56216,0.0,0.0,0.0,0.0,0.0,1.0
56326,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,1.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,1.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.2006079027355623,0.7892603850050659,0.0,0.010131712259371834
56452,0.625,0.0,0.0,0.0,0.375,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.0,0.0,1.0,0.0,0.0,0.0
56498,0.0,0.0,0.0,1.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,1.0,0.0
56523,0.0,0.0,1.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.15855855855855855,0.0,0.8414414414414414
56554,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.0,0.0,1.0,0.0,0.0,0.0
56757,0.0,0.0,0.0,0.0,1.0,0.0
56758,0.0,0.0,1.0,0.0,0.0,0.0
56786,0.007633587786259542,0.0,0.9923664122137404,0.0,0.0,0.0
56790,0.0,0.0,1.0,0.0,0.0,0.0
56828,0.0,0.0,1.0,0.0,0.0,0.0
56830,0.0,0.0,1.0,0.0,0.0,0.0
56866,0.0,0.0,1.0,0.0,0.0,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0
56872,0.0774077407740774,0.0,0.9225922592259226,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.878345498783455,0.12165450121654502,0.0
56918,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.0,0.0,0.0005777007510109763,0.9994222992489891,0.0,0.0
56939,0.0013812154696132596,0.0,0.9986187845303868,0.0,0.0,0.0
56951,0.0,0.0,1.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.9991783073130649,0.0,0.0008216926869350862,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,0.9807692307692307,0.019230769230769232
57148,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.0,0.0,0.9972943722943723,0.0027056277056277055,0.0,0.0
57222,0.24324324324324326,0.0,0.7518427518427518,0.0,0.0,0.004914004914004914
57224,0.0,0.0,0.992467043314501,0.007532956685499058,0.0,0.0
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0
57305,0.0,0.0,0.0,0.0,0.0,0.0
57322,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.08411214953271028,0.0,0.5373831775700935,0.0,0.37850467289719625,0.0
57470,0.0,0.0,1.0,0.0,0.0,0.0
57491,0.0010085728693898135,0.0,0.9989914271306102,0.0,0.0,0.0
57497,0.0,0.0,1.0,0.0,0.0,0.0
57536,0.0,0.0,1.0,0.0,0.0,0.0
57540,0.0,0.0,0.014084507042253521,0.9859154929577465,0.0,0.0
57541,0.0,0.0,1.0,0.0,0.0,0.0
57542,0.0,0.0,0.0,0.012195121951219513,0.9878048780487805,0.0
57555,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.9982456140350877,0.0017543859649122807,0.0,0.0
57581,0.028735632183908046,0.0,0.8017241379310345,0.02586206896551724,0.14367816091954022,0.0
57606,0.00547302580140735,0.0,0.9945269741985927,0.0,0.0,0.0
57607,0.0,0.0,0.9354838709677419,0.06451612903225806,0.0,0.0
57647,0.1509433962264151,0.0,0.839622641509434,0.0,0.009433962264150943,0.0
57683,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,1.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,0.0,1.0
57762,0.0,0.0,0.0,0.0,1.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.0,0.0,1.0,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0
57869,0.0,0.0,1.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,1.0,0.0
57894,0.9994882292732856,0.0,0.0,0.0,0.0005117707267144319,0.0
57956,0.0,0.0,1.0,0.0,0.0,0.0
57981,0.0,0.0,0.84,0.16,0.0,0.0
58017,0.0,0.0,0.0,1.0,0.0,0.0
58092,0.0,0.0,0.35774647887323946,0.6422535211267606,0.0,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.0010548523206751054,0.0,0.9957805907172996,0.0,0.0031645569620253164,0.0
58177,0.010850942318675044,0.0,0.989149057681325,0.0,0.0,0.0
58207,0.0,0.0,0.0,0.0,0.0,0.0
58211,0.0,0.0,1.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.0
58333,0.0,0.0,1.0,0.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0
58365,0.0,0.0,1.0,0.0,0.0,0.0
58372,0.0,0.0,1.0,0.0,0.0,0.0
58399,0.3948797517455392,0.0,0.6051202482544609,0.0,0.0,0.0
58403,0.0,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,1.0,0.0
58474,0.0,0.0,1.0,0.0,0.0,0.0
58497,0.0,0.0,1.0,0.0,0.0,0.0
58559,0.0,0.0,0.5430861723446894,0.43687374749499,0.0,0.02004008016032064
58605,0.0,0.0,0.2290909090909091,0.7709090909090909,0.0,0.0
58615,0.8592233009708737,0.0,0.1407766990291262,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.5769230769230769,0.038461538461538464,0.38461538461538464
58677,0.0,0.0,0.9735234215885947,0.026476578411405296,0.0,0.0
58690,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,0.9917695473251029,0.0,0.00823045267489712,0.0
58800,1.0,0.0,0.0,0.0,0.0,0.0
58827,0.0,0.0,1.0,0.0,0.0,0.0
58842,0.0,0.0,1.0,0.0,0.0,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,1.0,0.0,0.0,0.0,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,1.0
58895,0.0,0.0,0.9171483622350675,0.07000642260757868,0.012845215157353885,0.0
58934,0.0,0.0,1.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0,0.0,1.0,0.0,0.0,0.0
58970,0.0,0.0,0.097,0.903,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0
59009,0.0,0.0,0.0,0.0,0.0069407367859049655,0.993059263214095
59045,0.9837962962962963,0.0,0.016203703703703703,0.0,0.0,0.0
59063,0.0,0.0,1.0,0.0,0.0,0.0
59065,1.0,0.0,0.0,0.0,0.0,0.0
59088,0.0,0.0,0.0009746588693957114,0.08771929824561403,0.9113060428849903,0.0
59095,0.0,0.0,0.0,0.012121212121212121,0.09696969696969697,0.8909090909090909
59130,0.0,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,1.0
59171,0.0,0.0,0.0,0.2772413793103448,0.7227586206896551,0.0
59182,0.0,0.0,0.0,0.01916376306620209,0.0,0.980836236933798
59208,0.0,0.0,0.0,0.0,0.9680426098535286,0.03195739014647137
59209,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.9679930795847751,0.03200692041522491,0.0
59287,0.0,0.0,0.3166357452071738,0.6833642547928263,0.0,0.0
59319,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,1.0,0.0,0.0,0.0
59405,0.0,0.0,1.0,0.0,0.0,0.0
59431,1.0,0.0,0.0,0.0,0.0,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0
59480,0.0,0.0,1.0,0.0,0.0,0.0
59545,0.0,0.0,1.0,0.0,0.0,0.0
59549,0.0,0.0,0.06703397612488522,0.9329660238751147,0.0,0.0
59620,0.0,0.0,1.0,0.0,0.0,0.0
59658,0.0,0.0,0.0,0.0,0.0,0.0
59668,0.0,0.0,1.0,0.0,0.0,0.0
59699,0.0,0.0,1.0,0.0,0.0,0.0
59705,0.0,0.0,0.0,0.01907032181168057,0.9809296781883194,0.0
59733,0.0,0.0,0.2987012987012987,0.7012987012987013,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.000693000693000693,0.9993069993069993
59739,0.0,0.0,1.0,0.0,0.0,0.0
59767,0.0,0.0,1.0,0.0,0.0,0.0
59768,0.0,0.0,0.9454855195911414,0.04770017035775128,0.0068143100511073255,0.0
59770,0.0,0.0,0.0,0.0,1.0,0.0
59792,0.0,0.0,1.0,0.0,0.0,0.0
59809,0.0,0.0,0.38181818181818183,0.6181818181818182,0.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,1.0
59816,0.0,0.0,0.0,0.9979949874686717,0.0020050125313283208,0.0
59841,0.0016474464579901153,0.0,0.9945085118066996,0.0,0.003844041735310269,0.0
59920,0.0,0.0,0.9303054032889585,0.0696945967110415,0.0,0.0
59925,0.0,0.0,0.999129677980853,0.0008703220191470844,0.0,0.0
59936,0.0006093845216331506,0.0,0.9993906154783668,0.0,0.0,0.0
59964,0.0,0.0,0.0,0.0,0.0,0.0
60003,0.0,0.0,0.0,0.0,0.01694915254237288,0.9830508474576272
60013,0.031746031746031744,0.0,0.0,0.0,0.9642857142857143,0.003968253968253968
60030,0.0,0.0,0.0,1.0,0.0,0.0
60042,0.0,0.0,1.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.5862068965517241,0.41379310344827586,0.0
60120,0.0,0.0,0.5,0.5,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.0,0.0
60122,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,0.9987163029525032,0.0,0.0012836970474967907
60164,0.0,0.0,0.9428152492668622,0.020527859237536656,0.036656891495601175,0.0
60211,0.0,0.0,0.3319919517102616,0.17303822937625754,0.01006036217303823,0.48490945674044267
60221,0.3223350253807107,0.0,0.6776649746192893,0.0,0.0,0.0
60238,0.0005803830528148578,0.0,0.9965177016831108,0.002901915264074289,0.0,0.0
60243,0.0,0.0,1.0,0.0,0.0,0.0
60280,0.0,0.0,0.9993972272453285,0.0,0.0006027727546714888,0.0
60295,0.0,0.0,0.12,0.88,0.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.8366336633663366,0.0049504950495049506,0.08415841584158416,0.07425742574257425
60365,0.0,0.0,0.0,0.0,0.0,0.0
60403,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.0,0.0,0.5101431980906921,0.0,0.0,0.48985680190930786
60438,0.6015,0.0,0.0,0.0,0.0,0.3985
60439,0.0,0.0,0.2934131736526946,0.2874251497005988,0.41916167664670656,0.0
60442,0.0,0.0,1.0,0.0,0.0,0.0
60457,0.0,0.0,1.0,0.0,0.0,0.0
60478,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0
60488,0.0,0.0,0.0,0.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,0.6754385964912281,0.32456140350877194
60508,0.0,0.0,1.0,0.0,0.0,0.0
60515,0.0,0.0,0.99949924887331,0.000500751126690035,0.0,0.0
60527,0.0,0.0,0.0,0.0,0.049586776859504134,0.9504132231404959
60558,0.0,0.0,1.0,0.0,0.0,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,1.0,0.0,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,0.5984848484848485,0.0,0.4015151515151515,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0
60624,0.0,0.0,1.0,0.0,0.0,0.0
60636,0.0034542314335060447,0.0,0.9884858952216465,0.008059873344847437,0.0,0.0
60699,0.959479739869935,0.04052026013006503,0.0,0.0,0.0,0.0
60707,0.0,0.0,1.0,0.0,0.0,0.0
60743,0.0035460992907801418,0.0,0.9869976359338062,0.0,0.009456264775413711,0.0
60796,0.0,0.0,0.6613545816733067,0.3386454183266932,0.0,0.0
60814,0.0,0.0,1.0,0.0,0.0,0.0
60848,0.9173693086003373,0.0,0.08263069139966273,0.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,0.0
60889,0.0,0.0,0.0,0.0,0.005837711617046118,0.9941622883829538
60891,0.0,0.0,1.0,0.0,0.0,0.0
60905,0.0,0.0,0.0,0.0,1.0,0.0
60962,0.0,0.0,1.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,1.0
60999,1.0,0.0,0.0,0.0,0.0,0.0
61052,0.0,0.0,1.0,0.0,0.0,0.0
61069,1.0,0.0,0.0,0.0,0.0,0.0
61103,0.0,0.0,0.0,1.0,0.0,0.0
61149,0.0,0.0,0.9974385245901639,0.0025614754098360654,0.0,0.0
61184,0.0,0.0,1.0,0.0,0.0,0.0
61305,0.0,0.0,1.0,0.0,0.0,0.0
61341,0.0,0.0,0.9197751660705161,0.0802248339294839,0.0,0.0
61355,0.0,0.0,1.0,0.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.0,1.0
61384,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.0,0.0,0.0,0.0,1.0,0.0
61450,0.0,0.0,1.0,0.0,0.0,0.0
61463,0.0,0.0,0.0,1.0,0.0,0.0
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0
61520,1.0,0.0,0.0,0.0,0.0,0.0
61526,0.000547945205479452,0.0,0.9994520547945206,0.0,0.0,0.0
61635,0.0,0.0,1.0,0.0,0.0,0.0
61659,1.0,0.0,0.0,0.0,0.0,0.0
61704,0.0,0.0,1.0,0.0,0.0,0.0
61722,0.0,0.0,1.0,0.0,0.0,0.0
61742,0.0,0.0,1.0,0.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,1.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0
61858,0.002592016588906169,0.0,0.9974079834110938,0.0,0.0,0.0
61861,1.0,0.0,0.0,0.0,0.0,0.0
61874,0.018102029621503018,0.020844761382336808,0.0,0.9610532089961602,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,1.0
68482,0.14016172506738545,0.0,0.0,0.0,0.0,0.8598382749326146
68483,0.0,0.0,1.0,0.0,0.0,0.0
68486,0.7736777367773677,0.0,0.22632226322263221,0.0,0.0,0.0
68487,0.0,0.0,0.0,1.0,0.0,0.0
68488,0.5335689045936396,0.0,0.4664310954063604,0.0,0.0,0.0
68490,0.0,0.0,0.999,0.0,0.0,0.001
68496,0.0,0.0,0.0,0.0,0.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.9708396178984414,0.0,0.0,0.029160382101558573
68502,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,1.0,0.0
68509,0.0,0.0,0.9994987468671679,0.0005012531328320802,0.0,0.0
68513,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,1.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.03301384451544196,0.0,0.966986155484558,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.7878787878787878,0.21212121212121213
68541,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,1.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,1.0
68572,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.9970887918486172,0.0,0.002911208151382824,0.0,0.0,0.0
68577,0.0,0.0,1.0,0.0,0.0,0.0
68590,0.0,0.0,0.017391304347826087,0.0,0.0,0.9826086956521739
68591,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,1.0
68601,0.0,0.0,0.0,0.3392461197339246,0.0,0.6607538802660754
68602,1.0,0.0,0.0,0.0,0.0,0.0
68603,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.0,0.0,1.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.9865771812080537,0.0,0.013422818791946308
68621,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,1.0,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.0,0.0,1.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.008032128514056224,0.35542168674698793,0.6365461847389559
68649,0.5110565110565111,0.48894348894348894,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,0.9818913480885312,0.018108651911468814,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,1.0
68655,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.11954674220963173,0.0,0.0,0.8804532577903683
68661,1.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1.0,0.0
68670,0.0,0.0,0.0,0.0,0.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.1988689915174364,0.0,0.0,0.8011310084825636
68676,0.0,0.0,0.996996996996997,0.0,0.0,0.003003003003003003
68679,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,1.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1.0
68689,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.06582914572864322,0.0,0.0,0.9341708542713568
68700,0.0,0.0,0.0,0.9994908350305499,0.0005091649694501018,0.0
68701,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,1.0,0.0,0.0,0.0
68705,0.0,0.0,0.0,0.0,0.0,1.0
68706,0.0,0.0,0.0,0.0,0.0,1.0
68707,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.7569880205362236,0.2430119794637764,0.0,0.0
68709,0.0,0.0,0.015656565656565657,0.0,0.0,0.9843434343434343
68712,0.0,0.0,0.0,0.0,0.0,1.0
68713,0.0,0.0,0.0016741071428571428,0.0,0.0,0.9983258928571429
68714,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0
68723,0.0,0.0,0.06342913776015857,0.0,0.0,0.9365708622398414
68728,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.6379880873593646,0.0,0.3620119126406353
68733,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1.0
68735,0.0,0.0,0.0,1.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1.0
