,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,1654.0,0.0,0.0,346.0
51453,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
51481,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51531,238.0,0.0,0.0,0.0,0.0,0.0,1762.0
51535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51537,0.0,0.0,0.0,0.0,1424.0,0.0,576.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
51604,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51607,0.0,0.0,0.0,0.0,978.0,0.0,1022.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
51675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51730,0.0,0.0,0.0,0.0,1814.0,0.0,186.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51780,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51889,0.0,0.0,0.0,0.0,854.0,0.0,1146.0
51903,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
51914,0.0,0.0,0.0,0.0,8.0,0.0,1992.0
51916,0.0,0.0,0.0,0.0,641.0,0.0,1359.0
51917,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51930,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51939,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51958,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
52050,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52056,176.0,0.0,0.0,0.0,0.0,0.0,1824.0
52086,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52109,101.0,0.0,0.0,0.0,0.0,0.0,1899.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
52158,0.0,0.0,0.0,0.0,1727.0,0.0,273.0
52210,0.0,0.0,0.0,0.0,165.0,0.0,1835.0
52240,0.0,0.0,0.0,0.0,125.0,0.0,1875.0
52295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52321,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52326,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52336,0.0,0.0,0.0,0.0,1015.0,0.0,985.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,0.0,1270.0,0.0,730.0
52367,0.0,0.0,0.0,0.0,550.0,0.0,1450.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1963.0,0.0,0.0,0.0,0.0,0.0,37.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52518,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52537,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
52558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52594,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52595,0.0,0.0,0.0,0.0,164.0,0.0,1836.0
52653,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52705,0.0,0.0,0.0,0.0,1009.0,0.0,991.0
52845,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52898,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52939,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
52941,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52985,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53033,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53041,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
53083,0.0,0.0,0.0,0.0,59.0,0.0,1941.0
53095,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
53105,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53138,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53159,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,59.0,0.0,0.0,0.0,0.0,0.0,1941.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53243,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53314,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53316,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
53343,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53408,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53455,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53476,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.0,1533.0,0.0,467.0
53554,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53587,0.0,0.0,0.0,0.0,26.0,0.0,1974.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,78.0,1922.0
53615,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
53616,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
53639,1710.0,0.0,0.0,0.0,0.0,0.0,290.0
53643,164.0,0.0,0.0,0.0,0.0,0.0,1836.0
53644,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
53685,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53710,0.0,0.0,0.0,0.0,0.0,258.0,1742.0
53717,0.0,0.0,0.0,0.0,1278.0,0.0,722.0
53729,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53758,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53771,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,270.0,0.0,1730.0
53785,0.0,0.0,0.0,0.0,32.0,0.0,1968.0
53808,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53850,0.0,0.0,0.0,0.0,1030.0,0.0,970.0
53874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53906,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,1357.0,0.0,643.0
54037,0.0,0.0,0.0,0.0,531.0,0.0,1469.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,0.0,103.0,0.0,1897.0
54111,0.0,0.0,0.0,0.0,14.0,0.0,1986.0
54185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54214,0.0,0.0,0.0,0.0,1719.0,0.0,281.0
54217,314.0,0.0,0.0,0.0,0.0,0.0,1686.0
54237,0.0,0.0,0.0,0.0,1406.0,0.0,594.0
54261,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,434.0,0.0,1566.0
54395,1804.0,0.0,0.0,0.0,0.0,0.0,196.0
54443,0.0,0.0,0.0,0.0,1624.0,0.0,376.0
54469,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54538,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54548,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
54550,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
54577,0.0,0.0,0.0,0.0,0.0,223.0,1777.0
54660,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54803,0.0,0.0,0.0,0.0,543.0,0.0,1457.0
54804,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54810,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54820,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54824,0.0,0.0,0.0,0.0,1887.0,0.0,113.0
54839,0.0,0.0,0.0,0.0,0.0,13.0,1987.0
54841,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
54850,0.0,0.0,0.0,91.0,0.0,0.0,1909.0
54879,48.0,0.0,0.0,0.0,1262.0,0.0,690.0
54894,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,0.0,1377.0,0.0,623.0
54917,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,0.0,0.0,0.0,0.0,1856.0,0.0,144.0
54950,0.0,0.0,0.0,0.0,0.0,768.0,1232.0
54953,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54954,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55036,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55051,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
55077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55086,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
55153,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55200,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55203,3.0,0.0,0.0,0.0,1989.0,0.0,8.0
55233,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
55234,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,0.0,83.0,0.0,1917.0
55271,10.0,0.0,0.0,0.0,0.0,0.0,1990.0
55316,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55344,0.0,0.0,0.0,0.0,1650.0,0.0,350.0
55349,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55413,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55414,0.0,0.0,0.0,0.0,1476.0,0.0,524.0
55453,0.0,0.0,0.0,0.0,1237.0,0.0,763.0
55467,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
55470,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55537,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55605,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
55610,0.0,0.0,0.0,0.0,1787.0,0.0,213.0
55699,0.0,0.0,0.0,0.0,178.0,0.0,1822.0
55727,0.0,0.0,0.0,0.0,15.0,0.0,1985.0
55733,1.0,0.0,0.0,51.0,0.0,0.0,1948.0
55745,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,2.0,422.0,1576.0
55765,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55767,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55818,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55839,0.0,0.0,0.0,0.0,1607.0,0.0,393.0
55842,0.0,0.0,0.0,0.0,670.0,0.0,1330.0
55851,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55886,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,149.0,0.0,1851.0
55930,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56064,1730.0,0.0,0.0,0.0,1.0,0.0,269.0
56065,0.0,0.0,89.0,0.0,0.0,0.0,1911.0
56068,0.0,0.0,0.0,0.0,99.0,0.0,1901.0
56096,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
56100,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56102,868.0,0.0,0.0,0.0,0.0,0.0,1132.0
56106,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56180,0.0,0.0,0.0,0.0,259.0,4.0,1737.0
56207,4.0,0.0,0.0,0.0,0.0,0.0,1996.0
56216,0.0,0.0,0.0,0.0,0.0,106.0,1894.0
56326,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56332,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
56388,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,0.0,312.0,0.0,1688.0
56489,849.0,0.0,0.0,0.0,0.0,0.0,1151.0
56498,0.0,0.0,0.0,0.0,391.0,0.0,1609.0
56514,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56523,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56555,0.0,0.0,0.0,0.0,0.0,1149.0,851.0
56593,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
56636,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56757,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56758,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
56786,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56828,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
56830,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56866,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56872,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56928,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56939,0.0,0.0,0.0,0.0,202.0,0.0,1798.0
56951,0.0,0.0,0.0,0.0,308.0,0.0,1692.0
57051,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
57085,0.0,0.0,0.0,0.0,80.0,0.0,1920.0
57102,570.0,0.0,0.0,0.0,0.0,0.0,1430.0
57146,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57182,0.0,0.0,0.0,0.0,1036.0,0.0,964.0
57222,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57224,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
57231,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57267,0.0,0.0,0.0,0.0,653.0,0.0,1347.0
57305,0.0,0.0,0.0,0.0,1039.0,0.0,961.0
57322,0.0,0.0,0.0,581.0,0.0,0.0,1419.0
57382,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57470,1842.0,0.0,0.0,0.0,0.0,0.0,158.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57536,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57540,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
57541,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57567,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57581,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
57606,113.0,0.0,0.0,0.0,0.0,0.0,1887.0
57607,0.0,0.0,0.0,0.0,4.0,182.0,1814.0
57647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57683,0.0,0.0,0.0,0.0,0.0,23.0,1977.0
57730,0.0,0.0,0.0,0.0,1902.0,0.0,98.0
57759,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
57762,13.0,0.0,0.0,0.0,0.0,0.0,1987.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57801,11.0,0.0,0.0,0.0,0.0,0.0,1989.0
57807,1971.0,0.0,0.0,0.0,0.0,0.0,29.0
57832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57869,1.0,0.0,0.0,0.0,19.0,0.0,1980.0
57880,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57894,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57956,770.0,0.0,0.0,0.0,0.0,0.0,1230.0
57981,2.0,0.0,0.0,0.0,0.0,4.0,1994.0
58017,0.0,0.0,0.0,0.0,1374.0,0.0,626.0
58092,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
58119,405.0,0.0,0.0,0.0,0.0,0.0,1595.0
58121,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
58177,1984.0,0.0,0.0,0.0,0.0,0.0,16.0
58207,0.0,0.0,0.0,0.0,140.0,0.0,1860.0
58211,0.0,0.0,0.0,149.0,0.0,0.0,1851.0
58252,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58293,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58322,0.0,0.0,0.0,0.0,0.0,175.0,1825.0
58333,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58364,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
58365,0.0,0.0,0.0,0.0,1229.0,0.0,771.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58399,0.0,0.0,0.0,0.0,0.0,37.0,1963.0
58403,0.0,0.0,0.0,0.0,874.0,0.0,1126.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58474,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
58497,0.0,0.0,0.0,0.0,0.0,25.0,1975.0
58559,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58615,620.0,0.0,0.0,0.0,0.0,0.0,1380.0
58676,0.0,0.0,0.0,0.0,1759.0,0.0,241.0
58677,0.0,0.0,0.0,0.0,1347.0,0.0,653.0
58690,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
58713,0.0,0.0,0.0,0.0,1877.0,0.0,123.0
58800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58827,9.0,0.0,0.0,0.0,0.0,0.0,1991.0
58842,0.0,0.0,0.0,0.0,174.0,0.0,1826.0
58860,0.0,0.0,0.0,0.0,763.0,0.0,1237.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58862,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
58895,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58934,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
58944,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59009,0.0,0.0,0.0,0.0,31.0,1554.0,415.0
59045,556.0,0.0,0.0,0.0,0.0,0.0,1444.0
59063,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,0.0,767.0,0.0,1233.0
59095,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
59130,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
59168,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
59171,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59182,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59208,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59209,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59246,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59287,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
59319,0.0,0.0,0.0,0.0,611.0,0.0,1389.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59398,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59405,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
59431,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
59470,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
59480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59545,225.0,0.0,0.0,0.0,0.0,0.0,1775.0
59549,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
59620,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59668,55.0,0.0,0.0,0.0,0.0,0.0,1945.0
59699,212.0,0.0,0.0,0.0,100.0,0.0,1688.0
59705,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
59733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59737,0.0,0.0,0.0,0.0,1730.0,0.0,270.0
59739,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59767,576.0,0.0,0.0,0.0,0.0,0.0,1424.0
59768,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
59792,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59809,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59812,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
59816,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
59841,0.0,0.0,0.0,0.0,236.0,0.0,1764.0
59920,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
59925,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
59936,64.0,0.0,0.0,0.0,45.0,0.0,1891.0
59964,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60003,0.0,0.0,0.0,0.0,17.0,0.0,1983.0
60013,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
60030,124.0,0.0,0.0,0.0,0.0,0.0,1876.0
60042,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60086,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
60120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60121,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60122,0.0,0.0,0.0,0.0,965.0,0.0,1035.0
60160,0.0,0.0,0.0,0.0,0.0,360.0,1640.0
60164,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
60211,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60221,0.0,0.0,0.0,0.0,0.0,1045.0,955.0
60238,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60243,0.0,0.0,0.0,0.0,287.0,0.0,1713.0
60280,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60295,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,166.0,0.0,1834.0
60365,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
60403,0.0,0.0,0.0,0.0,0.0,1044.0,956.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60442,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,183.0,0.0,1817.0
60488,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,715.0,0.0,1285.0
60508,0.0,0.0,0.0,0.0,0.0,495.0,1505.0
60515,28.0,0.0,0.0,0.0,1808.0,0.0,164.0
60527,0.0,0.0,0.0,0.0,537.0,1.0,1462.0
60558,0.0,0.0,0.0,0.0,342.0,0.0,1658.0
60566,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60572,611.0,0.0,0.0,0.0,0.0,0.0,1389.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60602,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60624,53.0,0.0,0.0,0.0,0.0,0.0,1947.0
60636,66.0,0.0,0.0,0.0,83.0,0.0,1851.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60707,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60796,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
60814,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60848,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60889,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
60891,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60905,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60962,1327.0,0.0,0.0,0.0,2.0,0.0,671.0
60966,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
