,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,0.0,0.0,1497.0,503.0
48933,11.0,0.0,0.0,3.0,103.0,654.0,607.0,622.0
48980,15.0,0.0,0.0,0.0,1187.0,34.0,13.0,751.0
48982,277.0,3.0,0.0,0.0,534.0,460.0,27.0,699.0
48988,0.0,0.0,0.0,0.0,431.0,485.0,147.0,937.0
49065,233.0,4.0,0.0,1.0,802.0,133.0,79.0,748.0
49089,134.0,0.0,0.0,1738.0,55.0,0.0,0.0,73.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,54.0,4.0,0.0,0.0,2.0,795.0,465.0,680.0
49172,601.0,0.0,0.0,0.0,91.0,104.0,50.0,1154.0
49197,9.0,0.0,0.0,0.0,423.0,200.0,374.0,994.0
49206,2.0,0.0,0.0,0.0,9.0,13.0,1889.0,87.0
49220,60.0,4.0,0.0,1.0,252.0,1106.0,52.0,525.0
49280,102.0,0.0,0.0,1.0,61.0,1340.0,48.0,448.0
49281,24.0,0.0,0.0,0.0,631.0,72.0,23.0,1250.0
49287,0.0,0.0,0.0,55.0,15.0,1167.0,521.0,242.0
49290,1.0,0.0,0.0,0.0,296.0,342.0,207.0,1154.0
49354,0.0,0.0,0.0,0.0,0.0,1884.0,74.0,42.0
49372,2.0,0.0,0.0,0.0,106.0,525.0,37.0,1330.0
49427,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49434,1706.0,18.0,0.0,1.0,31.0,12.0,165.0,67.0
49435,124.0,4.0,0.0,0.0,22.0,742.0,648.0,460.0
49441,0.0,0.0,0.0,0.0,36.0,1470.0,50.0,444.0
49466,851.0,0.0,0.0,2.0,297.0,94.0,22.0,734.0
49471,0.0,0.0,0.0,0.0,171.0,63.0,1224.0,542.0
49500,441.0,0.0,0.0,8.0,414.0,175.0,14.0,948.0
49501,7.0,0.0,0.0,0.0,963.0,101.0,46.0,883.0
49532,109.0,0.0,0.0,0.0,34.0,213.0,125.0,1519.0
49550,73.0,1.0,0.0,40.0,535.0,111.0,692.0,548.0
49560,1.0,0.0,0.0,7.0,1967.0,0.0,0.0,25.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,990.0,51.0,0.0,0.0,2.0,814.0,2.0,141.0
49642,1.0,0.0,0.0,0.0,91.0,8.0,8.0,1892.0
49668,62.0,0.0,0.0,0.0,0.0,7.0,132.0,1799.0
49671,0.0,0.0,0.0,0.0,0.0,1601.0,13.0,386.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,892.0,45.0,0.0,0.0,0.0,802.0,44.0,217.0
49741,1082.0,6.0,0.0,67.0,45.0,253.0,85.0,462.0
49760,126.0,1.0,0.0,0.0,13.0,1366.0,0.0,494.0
49764,13.0,1.0,0.0,0.0,506.0,18.0,8.0,1454.0
49769,33.0,0.0,0.0,0.0,78.0,539.0,303.0,1047.0
49785,0.0,0.0,0.0,0.0,1.0,877.0,750.0,372.0
49790,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
49815,6.0,0.0,0.0,0.0,49.0,75.0,10.0,1860.0
49844,0.0,0.0,0.0,0.0,2.0,1003.0,726.0,269.0
49853,0.0,0.0,0.0,0.0,0.0,1673.0,90.0,237.0
49861,13.0,0.0,0.0,0.0,8.0,73.0,1240.0,666.0
49892,1.0,0.0,0.0,0.0,0.0,3.0,1916.0,80.0
49900,0.0,0.0,0.0,0.0,0.0,352.0,520.0,1128.0
49929,30.0,0.0,0.0,0.0,58.0,704.0,16.0,1192.0
49938,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
49950,11.0,0.0,0.0,0.0,660.0,66.0,431.0,832.0
49975,127.0,0.0,0.0,0.0,9.0,392.0,843.0,629.0
49978,390.0,0.0,0.0,15.0,3.0,228.0,6.0,1358.0
49980,0.0,0.0,1818.0,0.0,0.0,0.0,0.0,182.0
50006,17.0,0.0,0.0,0.0,103.0,66.0,51.0,1763.0
50008,230.0,2.0,0.0,0.0,42.0,232.0,44.0,1450.0
50010,777.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.0
50011,5.0,0.0,0.0,0.0,157.0,292.0,170.0,1376.0
50030,2.0,0.0,0.0,0.0,1450.0,37.0,31.0,480.0
50100,0.0,0.0,0.0,0.0,8.0,737.0,171.0,1084.0
50102,936.0,38.0,0.0,0.0,11.0,317.0,228.0,470.0
50136,0.0,0.0,0.0,0.0,140.0,10.0,1318.0,532.0
50168,1113.0,6.0,0.0,30.0,5.0,618.0,3.0,225.0
50171,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50172,85.0,0.0,0.0,58.0,1428.0,7.0,10.0,412.0
50174,85.0,0.0,0.0,0.0,1.0,220.0,386.0,1308.0
50199,32.0,0.0,0.0,0.0,305.0,512.0,63.0,1088.0
50231,14.0,1.0,0.0,128.0,1451.0,3.0,314.0,89.0
50238,91.0,2.0,0.0,0.0,7.0,1657.0,24.0,219.0
50254,1032.0,10.0,0.0,0.0,101.0,382.0,57.0,418.0
50259,0.0,0.0,0.0,0.0,231.0,349.0,298.0,1122.0
50277,0.0,0.0,0.0,0.0,0.0,1997.0,3.0,0.0
50279,3.0,0.0,0.0,0.0,113.0,38.0,13.0,1833.0
50281,940.0,137.0,0.0,0.0,1.0,1.0,867.0,54.0
50282,1976.0,0.0,0.0,7.0,0.0,0.0,0.0,17.0
50283,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50294,523.0,1.0,0.0,9.0,41.0,88.0,215.0,1123.0
50330,0.0,0.0,0.0,0.0,0.0,1573.0,34.0,393.0
50335,12.0,0.0,0.0,0.0,990.0,14.0,18.0,966.0
50355,426.0,0.0,0.0,5.0,0.0,1478.0,0.0,91.0
50379,1976.0,7.0,0.0,0.0,0.0,0.0,5.0,12.0
50419,180.0,3.0,0.0,0.0,0.0,1670.0,8.0,139.0
50429,19.0,0.0,0.0,0.0,636.0,39.0,7.0,1299.0
50454,83.0,0.0,0.0,0.0,32.0,224.0,101.0,1560.0
50457,1.0,0.0,0.0,0.0,3.0,1921.0,15.0,60.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,1.0,0.0,0.0,0.0,45.0,47.0,12.0,1895.0
50537,16.0,0.0,0.0,0.0,1161.0,92.0,63.0,668.0
50561,4.0,0.0,0.0,0.0,189.0,3.0,0.0,1804.0
50565,0.0,0.0,0.0,0.0,0.0,2.0,1876.0,122.0
50572,1579.0,61.0,0.0,0.0,0.0,34.0,17.0,309.0
50591,1924.0,33.0,0.0,0.0,0.0,0.0,4.0,39.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,761.0,2.0,0.0,0.0,17.0,402.0,15.0,803.0
50635,0.0,0.0,0.0,0.0,0.0,120.0,819.0,1061.0
50636,6.0,0.0,0.0,0.0,22.0,1835.0,37.0,100.0
50642,38.0,0.0,0.0,0.0,1845.0,0.0,7.0,110.0
50664,271.0,3.0,0.0,0.0,1.0,1101.0,1.0,623.0
50665,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50675,0.0,0.0,983.0,0.0,0.0,0.0,0.0,1017.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,399.0,12.0,3.0,1586.0
50781,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,1253.0,1.0,0.0,0.0,315.0,33.0,18.0,380.0
50821,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
50870,1956.0,3.0,0.0,0.0,0.0,0.0,1.0,40.0
50873,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,0.0,0.0,1862.0,0.0,0.0,0.0,0.0,138.0
50908,15.0,0.0,0.0,0.0,237.0,496.0,137.0,1115.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
50929,13.0,0.0,0.0,0.0,143.0,249.0,77.0,1518.0
50931,518.0,1.0,0.0,56.0,955.0,6.0,59.0,405.0
50934,0.0,0.0,0.0,0.0,0.0,1383.0,3.0,614.0
50944,0.0,0.0,0.0,0.0,9.0,1633.0,177.0,181.0
50955,0.0,0.0,0.0,1.0,417.0,64.0,61.0,1457.0
50961,0.0,0.0,0.0,0.0,68.0,50.0,1.0,1881.0
51007,1.0,0.0,0.0,0.0,0.0,1969.0,8.0,22.0
51017,37.0,0.0,0.0,0.0,0.0,1954.0,0.0,9.0
51066,62.0,0.0,0.0,0.0,14.0,187.0,43.0,1694.0
51073,456.0,1.0,0.0,1364.0,0.0,0.0,0.0,179.0
51074,1142.0,65.0,0.0,105.0,0.0,0.0,78.0,610.0
51087,0.0,0.0,0.0,0.0,0.0,2.0,1653.0,345.0
51099,2.0,0.0,0.0,8.0,6.0,1726.0,68.0,190.0
51102,0.0,0.0,985.0,1.0,0.0,1.0,207.0,806.0
51132,0.0,0.0,0.0,0.0,0.0,139.0,1073.0,788.0
51157,33.0,0.0,0.0,0.0,1070.0,21.0,14.0,862.0
51183,0.0,0.0,0.0,0.0,18.0,1045.0,749.0,188.0
51186,1105.0,218.0,0.0,0.0,0.0,75.0,355.0,247.0
51240,255.0,5.0,0.0,0.0,178.0,134.0,182.0,1246.0
51254,8.0,0.0,0.0,0.0,33.0,486.0,194.0,1279.0
51264,1760.0,13.0,0.0,8.0,18.0,151.0,3.0,47.0
51279,1.0,0.0,0.0,0.0,14.0,595.0,1105.0,285.0
51294,4.0,0.0,0.0,0.0,139.0,1009.0,67.0,781.0
51337,0.0,0.0,0.0,0.0,25.0,173.0,1641.0,161.0
51344,0.0,0.0,0.0,0.0,43.0,38.0,4.0,1915.0
51368,0.0,0.0,0.0,0.0,0.0,76.0,1092.0,832.0
51369,206.0,0.0,0.0,0.0,120.0,766.0,12.0,896.0
51372,108.0,0.0,0.0,0.0,306.0,490.0,617.0,479.0
51373,996.0,1.0,0.0,0.0,40.0,289.0,4.0,670.0
51375,80.0,51.0,0.0,0.0,0.0,1589.0,6.0,274.0
51393,292.0,0.0,0.0,141.0,1029.0,11.0,63.0,464.0
51396,5.0,0.0,0.0,0.0,2.0,192.0,230.0,1571.0
51401,0.0,0.0,0.0,0.0,700.0,12.0,52.0,1236.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,10.0,0.0,0.0,0.0,10.0,480.0,455.0,1045.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51531,0.0,0.0,0.0,1867.0,132.0,0.0,0.0,1.0
51535,1154.0,13.0,0.0,1.0,404.0,6.0,222.0,200.0
51537,1.0,0.0,0.0,0.0,226.0,116.0,104.0,1553.0
51580,0.0,0.0,0.0,1986.0,13.0,0.0,0.0,1.0
51588,2.0,0.0,0.0,0.0,5.0,1575.0,185.0,233.0
51604,1.0,0.0,0.0,0.0,18.0,13.0,115.0,1853.0
51607,78.0,0.0,0.0,0.0,222.0,404.0,401.0,895.0
51621,1954.0,5.0,0.0,0.0,0.0,0.0,17.0,24.0
51625,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51675,166.0,0.0,0.0,0.0,14.0,1021.0,3.0,796.0
51730,0.0,0.0,0.0,0.0,46.0,285.0,12.0,1657.0
51733,3.0,0.0,0.0,0.0,155.0,6.0,3.0,1833.0
51760,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
51779,30.0,1.0,0.0,0.0,0.0,1655.0,84.0,230.0
51780,1599.0,13.0,0.0,0.0,3.0,38.0,54.0,293.0
51856,21.0,0.0,0.0,756.0,975.0,2.0,65.0,181.0
51885,38.0,81.0,0.0,0.0,0.0,0.0,122.0,1759.0
51886,6.0,0.0,0.0,0.0,127.0,3.0,2.0,1862.0
51889,0.0,0.0,0.0,0.0,262.0,124.0,51.0,1563.0
51903,0.0,0.0,0.0,0.0,70.0,20.0,1444.0,466.0
51914,0.0,0.0,195.0,0.0,0.0,0.0,382.0,1423.0
51916,152.0,2.0,0.0,2.0,112.0,403.0,400.0,929.0
51917,4.0,0.0,0.0,0.0,17.0,343.0,58.0,1578.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,50.0,0.0,0.0,1.0,875.0,24.0,67.0,983.0
51939,40.0,0.0,0.0,0.0,734.0,38.0,8.0,1180.0
51958,5.0,0.0,0.0,0.0,3.0,1506.0,0.0,486.0
52045,21.0,0.0,0.0,0.0,759.0,44.0,94.0,1082.0
52050,61.0,3.0,0.0,0.0,103.0,543.0,180.0,1110.0
52056,1747.0,22.0,0.0,17.0,6.0,31.0,38.0,139.0
52086,123.0,0.0,0.0,6.0,1028.0,82.0,82.0,679.0
52109,1539.0,0.0,0.0,2.0,167.0,10.0,5.0,277.0
52111,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,1007.0,281.0,712.0
52158,0.0,0.0,0.0,0.0,38.0,218.0,74.0,1670.0
52210,16.0,0.0,0.0,0.0,31.0,626.0,475.0,852.0
52240,385.0,16.0,0.0,0.0,0.0,60.0,316.0,1223.0
52295,52.0,0.0,0.0,0.0,892.0,100.0,23.0,933.0
52321,70.0,1.0,0.0,0.0,523.0,32.0,25.0,1349.0
52326,24.0,2.0,0.0,0.0,4.0,1746.0,46.0,178.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,13.0,0.0,0.0,0.0,240.0,6.0,0.0,1741.0
52364,26.0,0.0,0.0,6.0,380.0,448.0,446.0,694.0
52367,12.0,23.0,0.0,0.0,0.0,1757.0,6.0,202.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1299.0,9.0,692.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1802.0,0.0,0.0,134.0,1.0,0.0,0.0,63.0
52443,1932.0,0.0,0.0,14.0,0.0,0.0,10.0,44.0
52473,42.0,0.0,0.0,0.0,227.0,395.0,46.0,1290.0
52492,1938.0,3.0,0.0,0.0,0.0,0.0,42.0,17.0
52499,0.0,0.0,0.0,0.0,13.0,63.0,10.0,1914.0
52518,183.0,0.0,0.0,0.0,0.0,139.0,1.0,1677.0
52537,0.0,0.0,0.0,0.0,754.0,290.0,341.0,615.0
52558,759.0,0.0,0.0,0.0,0.0,5.0,488.0,748.0
52594,263.0,125.0,0.0,0.0,0.0,691.0,129.0,792.0
52595,707.0,73.0,0.0,1.0,0.0,17.0,267.0,935.0
52653,9.0,0.0,0.0,0.0,15.0,436.0,53.0,1487.0
52704,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
52705,3.0,0.0,0.0,0.0,5.0,520.0,922.0,550.0
52845,2.0,0.0,0.0,1.0,1142.0,26.0,44.0,785.0
52894,78.0,0.0,0.0,0.0,0.0,0.0,5.0,1917.0
52898,1391.0,0.0,0.0,0.0,0.0,0.0,607.0,2.0
52899,0.0,0.0,0.0,0.0,79.0,0.0,292.0,1629.0
52913,20.0,0.0,0.0,0.0,807.0,156.0,23.0,994.0
52939,27.0,0.0,0.0,0.0,1.0,1529.0,28.0,415.0
52941,137.0,74.0,0.0,0.0,1.0,594.0,445.0,749.0
52983,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52985,16.0,0.0,0.0,18.0,267.0,706.0,428.0,565.0
53033,1741.0,2.0,0.0,94.0,74.0,14.0,3.0,72.0
53041,6.0,1.0,0.0,0.0,0.0,897.0,366.0,730.0
53081,23.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
53083,12.0,0.0,0.0,0.0,1167.0,34.0,76.0,711.0
53095,1.0,0.0,0.0,0.0,63.0,467.0,640.0,829.0
53105,0.0,0.0,0.0,1.0,1.0,1173.0,784.0,41.0
53138,0.0,0.0,0.0,0.0,20.0,419.0,14.0,1547.0
53159,4.0,1.0,0.0,0.0,19.0,1568.0,103.0,305.0
53173,0.0,0.0,0.0,0.0,0.0,63.0,200.0,1737.0
53185,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
53198,0.0,0.0,0.0,0.0,0.0,1.0,1727.0,272.0
53206,0.0,0.0,0.0,0.0,383.0,213.0,34.0,1370.0
53239,249.0,0.0,0.0,68.0,339.0,121.0,857.0,366.0
53242,1.0,0.0,0.0,0.0,220.0,693.0,191.0,895.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,1.0,0.0,0.0,0.0,773.0,234.0,566.0,426.0
53314,1097.0,0.0,0.0,0.0,36.0,125.0,10.0,732.0
53316,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1992.0
53343,1781.0,34.0,0.0,0.0,1.0,91.0,39.0,54.0
53362,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53408,105.0,0.0,0.0,1.0,312.0,557.0,332.0,693.0
53424,1.0,0.0,0.0,0.0,41.0,1137.0,187.0,634.0
53455,24.0,2.0,0.0,0.0,8.0,1201.0,25.0,740.0
53476,14.0,5.0,0.0,0.0,0.0,0.0,1746.0,235.0
53487,1.0,0.0,0.0,6.0,167.0,260.0,679.0,887.0
53554,51.0,0.0,0.0,1.0,145.0,62.0,82.0,1659.0
53587,2.0,0.0,0.0,0.0,1.0,1413.0,313.0,271.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,37.0,1.0,0.0,0.0,18.0,451.0,725.0,768.0
53615,0.0,0.0,0.0,0.0,0.0,7.0,1972.0,21.0
53616,2.0,0.0,0.0,0.0,0.0,1463.0,305.0,230.0
53639,1433.0,1.0,0.0,12.0,321.0,2.0,10.0,221.0
53643,756.0,0.0,0.0,7.0,289.0,10.0,18.0,920.0
53644,92.0,0.0,0.0,0.0,31.0,177.0,55.0,1645.0
53685,43.0,1.0,0.0,0.0,1167.0,65.0,79.0,645.0
53705,28.0,0.0,0.0,0.0,174.0,163.0,239.0,1396.0
53708,329.0,6.0,0.0,0.0,237.0,232.0,359.0,837.0
53710,87.0,0.0,0.0,0.0,140.0,238.0,438.0,1097.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,205.0,1.0,0.0,1.0,946.0,70.0,142.0,635.0
53755,160.0,0.0,0.0,0.0,74.0,19.0,11.0,1736.0
53758,3.0,0.0,0.0,0.0,395.0,72.0,4.0,1526.0
53770,1.0,0.0,0.0,0.0,578.0,45.0,10.0,1366.0
53771,47.0,0.0,0.0,0.0,828.0,25.0,8.0,1092.0
53774,1811.0,0.0,0.0,182.0,0.0,0.0,0.0,7.0
53775,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
53785,1.0,0.0,0.0,0.0,972.0,48.0,57.0,922.0
53808,4.0,0.0,0.0,6.0,1033.0,268.0,48.0,641.0
53850,76.0,6.0,0.0,0.0,25.0,997.0,29.0,867.0
53874,19.0,0.0,0.0,1.0,1.0,1222.0,432.0,325.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,214.0,1.0,0.0,346.0,1101.0,3.0,12.0,323.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53914,370.0,0.0,0.0,0.0,40.0,0.0,1.0,1589.0
53951,0.0,0.0,0.0,0.0,0.0,272.0,1519.0,209.0
54037,0.0,0.0,0.0,0.0,102.0,447.0,1193.0,258.0
54048,0.0,0.0,0.0,0.0,0.0,1.0,1635.0,364.0
54058,54.0,0.0,0.0,0.0,560.0,4.0,2.0,1380.0
54061,0.0,0.0,0.0,0.0,399.0,22.0,7.0,1572.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,770.0
54111,3.0,0.0,0.0,1.0,10.0,325.0,934.0,727.0
54185,0.0,0.0,1976.0,0.0,0.0,0.0,2.0,22.0
54214,0.0,0.0,0.0,0.0,0.0,1296.0,15.0,689.0
54217,973.0,0.0,0.0,0.0,54.0,0.0,0.0,973.0
54237,0.0,0.0,0.0,0.0,95.0,1303.0,374.0,228.0
54261,19.0,0.0,0.0,0.0,61.0,882.0,13.0,1025.0
54325,0.0,0.0,0.0,0.0,0.0,1942.0,1.0,57.0
54388,0.0,0.0,0.0,0.0,1.0,697.0,690.0,612.0
54395,1934.0,47.0,0.0,0.0,0.0,0.0,1.0,18.0
54443,339.0,36.0,0.0,0.0,107.0,1082.0,104.0,332.0
54469,0.0,0.0,0.0,0.0,1939.0,2.0,2.0,57.0
54506,0.0,0.0,0.0,0.0,104.0,773.0,289.0,834.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
54537,0.0,0.0,0.0,0.0,0.0,29.0,20.0,1951.0
54538,10.0,0.0,0.0,42.0,116.0,386.0,847.0,599.0
54548,1.0,0.0,0.0,0.0,332.0,34.0,11.0,1622.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,355.0,46.0,0.0,6.0,0.0,52.0,206.0,1335.0
54803,0.0,0.0,0.0,0.0,0.0,1705.0,77.0,218.0
54804,2.0,0.0,0.0,0.0,5.0,1766.0,7.0,220.0
54810,902.0,1.0,0.0,0.0,67.0,354.0,2.0,674.0
54820,0.0,0.0,0.0,0.0,0.0,1433.0,20.0,547.0
54824,21.0,1.0,0.0,0.0,9.0,1599.0,32.0,338.0
54839,244.0,0.0,0.0,0.0,4.0,131.0,674.0,947.0
54841,1230.0,229.0,0.0,0.0,138.0,70.0,85.0,248.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,4.0,0.0,0.0,39.0,273.0,113.0,1267.0,304.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
54915,0.0,0.0,0.0,0.0,639.0,250.0,211.0,900.0
54917,340.0,3.0,0.0,83.0,8.0,477.0,173.0,916.0
54938,41.0,0.0,0.0,0.0,94.0,85.0,178.0,1602.0
54948,4.0,0.0,0.0,0.0,887.0,97.0,54.0,958.0
54950,1.0,0.0,0.0,0.0,0.0,936.0,488.0,575.0
54953,61.0,0.0,0.0,0.0,859.0,101.0,4.0,975.0
54954,0.0,0.0,0.0,0.0,0.0,1848.0,26.0,126.0
55036,28.0,0.0,0.0,0.0,182.0,343.0,213.0,1234.0
55051,224.0,5.0,0.0,2.0,455.0,452.0,215.0,647.0
55077,13.0,0.0,0.0,0.0,32.0,673.0,2.0,1280.0
55086,10.0,0.0,0.0,0.0,140.0,221.0,454.0,1175.0
55153,254.0,1.0,0.0,0.0,261.0,103.0,21.0,1360.0
55200,22.0,1.0,0.0,0.0,3.0,1458.0,58.0,458.0
55203,2.0,0.0,0.0,0.0,239.0,606.0,61.0,1092.0
55233,8.0,0.0,0.0,0.0,0.0,1768.0,1.0,223.0
55234,43.0,0.0,0.0,0.0,22.0,334.0,247.0,1354.0
55266,0.0,0.0,0.0,0.0,0.0,1843.0,111.0,46.0
55270,0.0,0.0,0.0,0.0,177.0,454.0,25.0,1344.0
55271,17.0,0.0,0.0,0.0,261.0,480.0,12.0,1230.0
55316,0.0,0.0,0.0,0.0,0.0,1513.0,291.0,196.0
55344,35.0,0.0,0.0,0.0,1020.0,27.0,13.0,905.0
55349,0.0,1.0,0.0,0.0,0.0,0.0,1991.0,8.0
55413,1056.0,0.0,0.0,477.0,325.0,0.0,0.0,142.0
55414,0.0,0.0,0.0,0.0,0.0,1063.0,487.0,450.0
55453,0.0,0.0,0.0,0.0,56.0,1480.0,355.0,109.0
55467,171.0,4.0,0.0,0.0,7.0,1275.0,74.0,469.0
55470,15.0,0.0,0.0,5.0,70.0,491.0,952.0,467.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
55535,0.0,0.0,0.0,0.0,0.0,1924.0,20.0,56.0
55537,330.0,10.0,0.0,1.0,17.0,1240.0,1.0,401.0
55605,52.0,0.0,0.0,0.0,29.0,66.0,14.0,1839.0
55610,7.0,0.0,0.0,0.0,447.0,68.0,53.0,1425.0
55699,1278.0,18.0,0.0,0.0,0.0,151.0,148.0,405.0
55727,0.0,0.0,0.0,0.0,0.0,7.0,1920.0,73.0
55733,3.0,0.0,0.0,0.0,12.0,1489.0,56.0,440.0
55745,0.0,0.0,0.0,0.0,0.0,32.0,72.0,1896.0
55763,0.0,0.0,0.0,0.0,0.0,496.0,1353.0,151.0
55765,5.0,0.0,0.0,5.0,1153.0,63.0,39.0,735.0
55767,1130.0,4.0,0.0,1.0,121.0,534.0,3.0,207.0
55770,0.0,0.0,0.0,0.0,1950.0,1.0,1.0,48.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
55818,1.0,0.0,0.0,0.0,0.0,1975.0,0.0,24.0
55839,24.0,0.0,0.0,0.0,126.0,380.0,706.0,764.0
55842,77.0,0.0,0.0,0.0,11.0,496.0,117.0,1299.0
55851,3.0,0.0,0.0,0.0,0.0,1934.0,18.0,45.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1969.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0
55885,2.0,0.0,0.0,1.0,561.0,423.0,478.0,535.0
55886,0.0,0.0,0.0,0.0,0.0,1746.0,1.0,253.0
55911,0.0,0.0,0.0,0.0,5.0,851.0,876.0,268.0
55930,0.0,0.0,0.0,0.0,0.0,1980.0,13.0,7.0
55966,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1990.0
56064,1758.0,0.0,0.0,0.0,6.0,58.0,8.0,170.0
56065,0.0,0.0,0.0,220.0,1737.0,0.0,0.0,43.0
56068,33.0,0.0,0.0,0.0,0.0,0.0,1231.0,736.0
56096,23.0,0.0,0.0,1.0,386.0,55.0,11.0,1524.0
56100,10.0,1.0,0.0,0.0,189.0,339.0,60.0,1401.0
56102,51.0,0.0,0.0,0.0,13.0,574.0,356.0,1006.0
56106,6.0,0.0,0.0,1862.0,17.0,0.0,92.0,23.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,74.0,2.0,0.0,0.0,9.0,1603.0,8.0,304.0
56180,0.0,0.0,0.0,0.0,6.0,280.0,1602.0,112.0
56207,1367.0,0.0,0.0,1.0,0.0,1.0,51.0,580.0
56216,0.0,0.0,0.0,0.0,7.0,699.0,915.0,379.0
56326,0.0,0.0,0.0,0.0,3.0,751.0,615.0,631.0
56329,11.0,0.0,0.0,0.0,5.0,247.0,1271.0,466.0
56332,5.0,0.0,0.0,0.0,3.0,1887.0,6.0,99.0
56388,0.0,0.0,0.0,0.0,0.0,326.0,1529.0,145.0
56405,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1963.0
56417,0.0,0.0,0.0,0.0,5.0,0.0,1995.0,0.0
56452,3.0,0.0,0.0,0.0,27.0,1147.0,147.0,676.0
56484,29.0,0.0,0.0,0.0,593.0,19.0,22.0,1337.0
56489,356.0,5.0,0.0,0.0,0.0,1197.0,43.0,399.0
56498,0.0,0.0,0.0,0.0,0.0,294.0,1226.0,480.0
56514,403.0,0.0,0.0,0.0,24.0,108.0,0.0,1465.0
56523,49.0,0.0,0.0,0.0,1.0,0.0,1.0,1949.0
56546,0.0,0.0,0.0,0.0,0.0,1941.0,18.0,41.0
56554,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,375.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,889.0,1111.0
56636,0.0,0.0,0.0,0.0,1579.0,1.0,2.0,418.0
56640,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56671,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
