,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.04918032786885246,0.003934426229508197,0.0,0.0019672131147540984,0.010491803278688525,0.7855737704918033,0.14885245901639343
45558,0.9690860215053764,0.0,0.0,0.0,0.012096774193548387,0.008736559139784945,0.010080645161290322
45573,0.23272933182332955,0.0033975084937712344,0.0,0.0,0.004530011325028313,0.7491506228765572,0.010192525481313703
45589,0.0,0.0,0.0,0.0,0.0,0.16136772645470907,0.8386322735452909
45594,0.0,0.0,0.0,0.0,0.0011280315848843769,0.9954878736604625,0.00338409475465313
45597,0.5447241564006428,0.0,0.0,0.45420460632029996,0.0010712372790573112,0.0,0.0
45599,0.007113218731475993,0.0,0.0,0.0,0.024896265560165973,0.21280379371665678,0.7551867219917012
45601,0.22969187675070027,0.0,0.0,0.0,0.36134453781512604,0.14985994397759103,0.25910364145658266
45631,0.0007092198581560284,0.0,0.0,0.0,0.0,0.5517730496453901,0.4475177304964539
45635,0.008722421754746024,0.0,0.0,0.0,0.0,0.000513083632632119,0.9907644946126218
45648,0.0013166556945358788,0.0,0.0,0.0,0.0,0.7755102040816326,0.22317314022383147
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0018326206475259622,0.0,0.0,0.0,0.0006108735491753207,0.9590714722052535,0.038485033598045205
45669,0.0014054813773717498,0.0,0.0,0.0,0.1651440618411806,0.5881939564300773,0.24525650035137034
45682,0.007366482504604052,0.0,0.0,0.0,0.09023941068139964,0.8434622467771639,0.058931860036832415
45717,0.03115264797507788,0.0,0.0,0.0,0.8587746625129803,0.08722741433021806,0.02284527518172378
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.11550733886407147,0.8844926611359285
45820,0.021922428330522766,0.0,0.0,0.0,0.9342327150084317,0.03204047217537943,0.011804384485666104
45834,0.9273648648648649,0.07207207207207207,0.0,0.0,0.0,0.0005630630630630631,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.9994969818913481,0.0005030181086519115
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.009416195856873822,0.0,0.0,0.0009416195856873823,0.17984934086629,0.3531073446327684,0.4566854990583804
46007,0.5054678007290401,0.0,0.0,0.0,0.032806804374240585,0.2454434993924666,0.21628189550425272
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.010802469135802469,0.0,0.0,0.0,0.035493827160493825,0.5524691358024691,0.4012345679012346
46049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.10339584389254941,0.0,0.0,0.0,0.0,0.8960973137354283,0.0005068423720223011
46069,0.0,0.0,0.0,0.0,0.030303030303030304,0.9090909090909091,0.06060606060606061
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.00631578947368421,0.0,0.0,0.0,0.9821052631578947,0.005263157894736842,0.00631578947368421
46101,0.0020050125313283208,0.0,0.0,0.0,0.0,0.9979949874686717,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.007953723788864787,0.0,0.0,0.0,0.958062183658713,0.016630513376717282,0.01735357917570499
46131,0.0,0.0,0.0,0.0,0.0014803849000740192,0.9948186528497409,0.003700962250185048
46137,0.7040816326530612,0.0,0.0,0.0,0.015306122448979591,0.2755102040816326,0.00510204081632653
46152,0.0,0.0,0.0,0.0,0.0,0.13578274760383385,0.8642172523961661
46155,0.04679552390640895,0.009155645981688708,0.0,0.0,0.001017293997965412,0.5289928789420142,0.4140386571719227
46158,0.0008077544426494346,0.0,0.0,0.0,0.0024232633279483036,0.481421647819063,0.5153473344103393
46273,0.09431524547803617,0.0,0.0,0.0,0.8397932816537468,0.029715762273901807,0.03617571059431524
46278,0.7256582976117575,0.0,0.0,0.07532149418248622,0.1726883037354562,0.0,0.026331904470300063
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.004113110539845758,0.0,0.0,0.0,0.0,0.9958868894601542,0.0
46385,0.1464318813716404,0.004633920296570899,0.0,0.0,0.0,0.4355885078776645,0.41334569045412417
46421,0.0015873015873015873,0.0,0.0,0.0,0.0873015873015873,0.4031746031746032,0.5079365079365079
46463,0.17465224111282843,0.0015455950540958269,0.0,0.0,0.5927357032457496,0.07573415765069552,0.1553323029366306
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.03943661971830986,0.0,0.0,0.0,0.059154929577464786,0.2647887323943662,0.6366197183098592
46513,0.00298804780876494,0.00099601593625498,0.0,0.0,0.0946215139442231,0.8575697211155379,0.043824701195219126
46539,0.48760330578512395,0.0,0.0,0.20991735537190082,0.26776859504132233,0.023966942148760332,0.010743801652892562
46553,0.8565185724690458,0.08375819373634377,0.0,0.0,0.0,0.035688273852876914,0.02403495994173343
46559,0.048378795676788475,0.004117344312918168,0.0,0.0,0.003088008234688626,0.94390118373649,0.000514668039114771
46571,0.07889908256880734,0.0,0.0,0.0,0.8770642201834863,0.007339449541284404,0.03669724770642202
46575,0.0,0.0,0.0,0.0,0.0,0.31771894093686354,0.6822810590631364
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9993455497382199,0.0006544502617801048
46636,0.32207207207207206,0.0,0.0,0.0,0.29954954954954954,0.3490990990990991,0.02927927927927928
46638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46652,0.9839357429718876,0.0,0.0,0.0,0.0,0.0030120481927710845,0.013052208835341365
46673,0.07018992568125516,0.0008257638315441783,0.0,0.0016515276630883566,0.0,0.7696118909991743,0.15772089182493806
46675,0.001142857142857143,0.0,0.0,0.01657142857142857,0.304,0.01657142857142857,0.6617142857142857
46727,0.9627016129032258,0.0005040322580645161,0.0,0.0015120967741935483,0.0,0.03528225806451613,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.9830371567043619,0.016962843295638127
46808,0.0,0.0,0.0,0.9969864389753893,0.0030135610246107484,0.0,0.0
46819,0.9476775226908702,0.001601708489054992,0.0,0.0,0.001601708489054992,0.004271222637479978,0.044847837693539776
46823,0.03314917127071823,0.0022099447513812156,0.0,0.0,0.0,0.9591160220994475,0.0055248618784530384
46864,0.9639917695473251,0.00051440329218107,0.0,0.0,0.02263374485596708,0.006687242798353909,0.006172839506172839
46881,0.03747072599531616,0.0,0.0,0.0,0.08196721311475409,0.5105386416861827,0.3700234192037471
46883,0.2924731182795699,0.0014336917562724014,0.0,0.0,0.007885304659498209,0.6974910394265234,0.0007168458781362007
46889,0.010408326661329063,0.0,0.0,0.0,0.44435548438751,0.4011208967173739,0.14411529223378702
46916,0.14612868047982552,0.0,0.0,0.003271537622682661,0.8386041439476554,0.006543075245365322,0.0054525627044711015
46918,0.012925969447708578,0.0,0.0,0.0,0.3419506462984724,0.3971797884841363,0.24794359576968272
46924,0.04171779141104295,0.0006134969325153375,0.0,0.0,0.008588957055214725,0.949079754601227,0.0
46955,0.2642857142857143,0.0,0.0,0.1663265306122449,0.5688775510204082,0.0,0.0005102040816326531
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.002073613271124935,0.0005184033177812338,0.0,0.0,0.0,0.9927423535510628,0.004665629860031105
46996,0.22174840085287847,0.0,0.0,0.0,0.35607675906183367,0.2601279317697228,0.16204690831556504
47007,0.0,0.0,0.0,0.0,0.18435754189944134,0.7960893854748603,0.019553072625698324
47036,0.09398496240601503,0.0,0.0,0.0,0.674812030075188,0.15413533834586465,0.07706766917293233
47054,0.009140767824497258,0.0,0.0,0.0,0.0018281535648994515,0.7367458866544789,0.2522851919561243
47057,0.001063264221158958,0.0,0.0,0.0,0.0,0.9766081871345029,0.022328548644338118
47076,0.6080661840744571,0.0036194415718717684,0.0,0.04395036194415719,0.0,0.0,0.344364012409514
47115,0.0,0.0,0.0,0.0005175983436853002,0.0,0.9591097308488613,0.040372670807453416
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.005494505494505495,0.0,0.0,0.0,0.46703296703296704,0.45054945054945056,0.07692307692307693
47123,0.015086206896551725,0.0,0.0,0.0,0.015086206896551725,0.3426724137931034,0.6271551724137931
47129,0.0,0.0,0.0,0.0,0.0032751091703056767,0.17685589519650655,0.8198689956331878
47144,0.2364217252396166,0.0,0.0,0.7470713525026624,0.01650692225772098,0.0,0.0
47164,0.970076169749728,0.0,0.0,0.028291621327529923,0.0,0.0,0.001632208922742111
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.015181518151815182,0.0006600660066006601,0.0,0.0019801980198019802,0.6217821782178218,0.0231023102310231,0.3372937293729373
47211,0.27219796215429404,0.008733624454148471,0.0,0.010189228529839884,0.42212518195050946,0.20160116448326054,0.0851528384279476
47229,0.9994994994994995,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0
47258,0.7237569060773481,0.0015067805123053742,0.0,0.0,0.0,0.2742340532395781,0.0005022601707684581
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9332991277578245,0.002565418163160595,0.0,0.012314007183170857,0.02103642893791688,0.001026167265264238,0.029758850692662903
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0,0.0,0.0,0.0,0.0007836990595611285,0.03605015673981191,0.963166144200627
47392,0.0,0.0,0.0,0.0,0.0,0.340953625081646,0.659046374918354
47400,0.0,0.0,0.0,0.0,0.002007024586051179,0.0,0.9979929754139488
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.27883817427385893,0.0024896265560165973,0.0,0.0,0.018257261410788383,0.3775933609958506,0.3228215767634855
47424,0.0,0.0,0.0,0.0,0.0,0.08603573792190602,0.913964262078094
47484,0.0,0.0,0.0,0.0,0.0007137758743754461,0.7744468236973591,0.22483940042826553
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.06362545018007203,0.0012004801920768306,0.0,0.0,0.7887154861944778,0.07803121248499399,0.06842737094837935
47598,0.0015810276679841897,0.0,0.0,0.0,0.0,0.12490118577075099,0.8735177865612648
47643,0.236903831118061,0.0023455824863174357,0.0,0.012509773260359656,0.5504300234558248,0.12900703674745895,0.0688037529319781
47675,0.0,0.0,0.0,0.0,0.0024067388688327317,0.8447653429602888,0.15282791817087846
47690,0.32456140350877194,0.003898635477582846,0.0,0.0,0.04678362573099415,0.615009746588694,0.009746588693957114
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.06347897774113767,0.0008244023083264633,0.0,0.0,0.0016488046166529267,0.6125309150865622,0.3215169002473207
47735,0.0010030090270812437,0.0,0.0,0.0,0.0,0.9984954864593781,0.0005015045135406219
47753,0.044253226797787336,0.0006146281499692685,0.0,0.001229256299938537,0.8733866011063307,0.0725261216963737,0.007990165949600492
47766,0.001694915254237288,0.0,0.0,0.0,0.0005649717514124294,0.9977401129943503,0.0
47773,0.4004282655246253,0.0,0.0,0.009635974304068522,0.0,0.5428265524625268,0.047109207708779445
47789,0.0,0.0,0.0,0.0,0.0005938242280285036,0.010688836104513063,0.9887173396674585
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.4801223241590214,0.0015290519877675841,0.0,0.0,0.016819571865443424,0.4954128440366973,0.0061162079510703364
47908,0.936308926780341,0.006519558676028084,0.0,0.0005015045135406219,0.0020060180541624875,0.0005015045135406219,0.05416248746238716
47940,0.754356846473029,0.004979253112033195,0.0,0.0,0.0,0.0912863070539419,0.14937759336099585
47941,0.2542559033498078,0.0060406370126304225,0.0,0.02086765513454146,0.001098297638660077,0.03898956617243273,0.6787479406919276
47942,0.004592422502870264,0.0,0.0,0.03903559127439724,0.9540757749712974,0.000574052812858783,0.001722158438576349
47946,0.002004008016032064,0.0,0.0,0.0,0.0,0.9979959919839679,0.0
47947,0.011312217194570135,0.0011312217194570137,0.0,0.0,0.4343891402714932,0.49434389140271495,0.058823529411764705
47954,0.002512562814070352,0.0,0.0,0.0,0.41959798994974873,0.2198492462311558,0.35804020100502515
47977,0.27751196172248804,0.0,0.0,0.023923444976076555,0.09569377990430622,0.023923444976076555,0.5789473684210527
47990,0.017921146953405017,0.0,0.0,0.0,0.13978494623655913,0.7347670250896058,0.10752688172043011
47999,0.0,0.000784313725490196,0.0,0.0,0.0,0.8250980392156863,0.17411764705882352
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.09776391055642225,0.0,0.0,0.16328653146125846,0.7389495579823193,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.43006809848088007,0.56993190151912
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.0006635700066357001,0.913735899137359,0.0856005308560053
48098,0.0012106537530266344,0.0,0.0,0.0006053268765133172,0.9412832929782082,0.007263922518159807,0.04963680387409201
48126,0.02611683848797251,0.0013745704467353953,0.0,0.0,0.0,0.7347079037800688,0.23780068728522336
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.41421568627450983,0.5857843137254902
48164,0.04588744588744589,0.0008658008658008658,0.0,0.0008658008658008658,0.6320346320346321,0.09696969696969697,0.22337662337662337
48176,0.07941929974380871,0.0,0.0,0.0017079419299743809,0.2860802732707088,0.6037574722459437,0.029035012809564473
48199,0.009664948453608248,0.0,0.0,0.0,0.055412371134020616,0.16817010309278352,0.7667525773195877
48216,0.18352059925093633,0.0,0.0012484394506866417,0.0,0.0,0.7677902621722846,0.04744069912609238
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.024922118380062305,0.003115264797507788,0.0,0.0,0.0,0.9044652128764278,0.06749740394600208
48320,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48347,0.0006798096532970768,0.0,0.0,0.0,0.06594153636981645,0.5710401087695445,0.36233854520734193
48348,0.022339027595269383,0.0,0.0,0.0,0.005256241787122208,0.02890932982917214,0.9434954007884363
48350,0.0025,0.0,0.0,0.0,0.2225,0.4025,0.3725
48352,0.375,0.032975460122699383,0.0,0.0,0.0023006134969325155,0.21855828220858894,0.37116564417177916
48355,0.0387263339070568,0.0,0.0,0.0,0.9285714285714286,0.012908777969018933,0.019793459552495698
48356,0.0,0.0,0.0,0.0,0.7324561403508771,0.15935672514619884,0.10818713450292397
48383,0.004120070629782225,0.0,0.0,0.0,0.0017657445556209534,0.3866980576809888,0.607416127133608
48385,0.0,0.0,0.0,0.0,0.0,0.0015060240963855422,0.9984939759036144
48411,0.0,0.0,0.0,0.0,0.0,0.002717391304347826,0.9972826086956522
48451,0.0024198427102238356,0.0,0.0,0.0006049606775559589,0.956442831215971,0.0102843315184513,0.030248033877797943
48497,0.0025929127052722557,0.0,0.0,0.0025929127052722557,0.6032843560933449,0.13569576490924806,0.25583405358686256
48528,0.4603174603174603,0.0,0.0,0.0,0.373015873015873,0.027777777777777776,0.1388888888888889
48537,0.0,0.0,0.0,0.0,0.451417004048583,0.24493927125506074,0.30364372469635625
48538,0.1071049840933192,0.0010604453870625664,0.0,0.010604453870625663,0.8515376458112407,0.009544008483563097,0.02014846235418876
48580,0.012552301255230125,0.0,0.0,0.0,0.9841004184100418,0.002510460251046025,0.0008368200836820083
48603,0.0,0.0,0.0,0.0,0.9684715558601782,0.0205620287868403,0.010966415352981495
48614,0.00202020202020202,0.0,0.0,0.0,0.6882154882154882,0.041750841750841754,0.26801346801346804
48616,0.0,0.0006038647342995169,0.0,0.0,0.0,0.981280193236715,0.018115942028985508
48633,0.8111273792093704,0.0,0.0,0.0029282576866764276,0.18594436310395315,0.0,0.0
48642,0.017738359201773836,0.0,0.0,0.0,0.8514412416851441,0.028824833702882482,0.10199556541019955
48647,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.996401028277635,0.0035989717223650387
48679,0.0005184033177812338,0.0,0.0,0.0,0.0,0.997926386728875,0.0015552099533437014
48687,0.0,0.0,0.0,0.0,0.0,0.994421906693712,0.005578093306288032
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9770544290288153,0.013340448239060833,0.0,0.0096051227321238,0.0,0.0,0.0
48733,0.8837209302325582,0.0018359853121175031,0.0,0.009791921664626682,0.012239902080783354,0.08751529987760098,0.004895960832313341
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9699289229086933,0.009841443411700382,0.0,0.0,0.0005467468562055768,0.014215418261344996,0.005467468562055768
48773,0.9773230088495575,0.0027654867256637168,0.0,0.0027654867256637168,0.0,0.0,0.017146017699115043
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.4712543554006969,0.0008710801393728223,0.0,0.013066202090592335,0.09843205574912892,0.41202090592334495,0.004355400696864111
48810,0.23849056603773586,0.0,0.0,0.0037735849056603774,0.7335849056603774,0.011320754716981131,0.012830188679245283
48825,0.0048,0.0,0.0,0.0,0.656,0.248,0.0912
48834,0.06266786034019696,0.0,0.0,0.009847806624888093,0.012533572068039392,0.9113697403760072,0.0035810205908683975
48878,0.0,0.0,0.0,0.0,0.0,0.19390862944162437,0.8060913705583757
48902,0.28113063407181055,0.0007639419404125286,0.0,0.0007639419404125286,0.17494270435446907,0.33689839572192515,0.2055003819709702
48932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.007982583454281567,0.0,0.0,0.0021770682148040637,0.07474600870827286,0.4746008708272859,0.4404934687953556
48980,0.01200960768614892,0.0,0.0,0.0,0.9503602882305845,0.02722177742193755,0.010408326661329063
48982,0.212913143735588,0.0023059185242121443,0.0,0.0,0.4104534973097617,0.3535741737125288,0.0207532667179093
48988,0.0,0.0,0.0,0.0,0.40545625587958606,0.45625587958607716,0.13828786453433678
49065,0.18610223642172524,0.003194888178913738,0.0,0.0007987220447284345,0.6405750798722045,0.1062300319488818,0.06309904153354633
49089,0.06953814218993254,0.0,0.0,0.9019200830306175,0.028541774779449924,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.04090909090909091,0.0030303030303030303,0.0,0.0,0.0015151515151515152,0.6022727272727273,0.3522727272727273
49172,0.710401891252955,0.0,0.0,0.0,0.10756501182033097,0.12293144208037825,0.0591016548463357
49197,0.008946322067594433,0.0,0.0,0.0,0.42047713717693835,0.1988071570576541,0.3717693836978131
49206,0.0010454783063251437,0.0,0.0,0.0,0.004704652378463147,0.006795608991113434,0.9874542603240982
49220,0.04067796610169491,0.002711864406779661,0.0,0.0006779661016949153,0.17084745762711864,0.7498305084745762,0.03525423728813559
49280,0.06572164948453608,0.0,0.0,0.0006443298969072165,0.039304123711340205,0.8634020618556701,0.030927835051546393
49281,0.032,0.0,0.0,0.0,0.8413333333333334,0.096,0.030666666666666665
49287,0.0,0.0,0.0,0.03128555176336746,0.008532423208191127,0.6638225255972696,0.2963594994311718
49290,0.001182033096926714,0.0,0.0,0.0,0.34988179669030733,0.40425531914893614,0.24468085106382978
49354,0.0,0.0,0.0,0.0,0.0,0.9622063329928499,0.03779366700715015
49372,0.0029850746268656717,0.0,0.0,0.0,0.1582089552238806,0.7835820895522388,0.05522388059701493
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8825659596482152,0.009311950336264873,0.0,0.0005173305742369374,0.01603724780134506,0.006207966890843249,0.08535954474909467
49435,0.08051948051948052,0.0025974025974025974,0.0,0.0,0.014285714285714285,0.4818181818181818,0.42077922077922075
49441,0.0,0.0,0.0,0.0,0.02313624678663239,0.9447300771208226,0.032133676092544985
49466,0.6721958925750395,0.0,0.0,0.001579778830963665,0.23459715639810427,0.07424960505529225,0.017377567140600316
49471,0.0,0.0,0.0,0.0,0.11728395061728394,0.043209876543209874,0.8395061728395061
49500,0.41920152091254753,0.0,0.0,0.0076045627376425855,0.3935361216730038,0.16634980988593157,0.013307984790874524
49501,0.006266786034019696,0.0,0.0,0.0,0.8621307072515667,0.09042076991942703,0.04118173679498657
49532,0.22661122661122662,0.0,0.0,0.0,0.07068607068607069,0.44282744282744285,0.2598752598752599
49550,0.05027548209366391,0.0006887052341597796,0.0,0.027548209366391185,0.36845730027548207,0.07644628099173553,0.4765840220385675
49560,0.0005063291139240507,0.0,0.0,0.0035443037974683543,0.9959493670886076,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.5325443786982249,0.027434104357181282,0.0,0.0,0.0010758472296933835,0.4378698224852071,0.0010758472296933835
49642,0.009259259259259259,0.0,0.0,0.0,0.8425925925925926,0.07407407407407407,0.07407407407407407
49668,0.30845771144278605,0.0,0.0,0.0,0.0,0.03482587064676617,0.6567164179104478
49671,0.0,0.0,0.0,0.0,0.0,0.9919454770755886,0.0080545229244114
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.5002804262478968,0.025238362310712283,0.0,0.0,0.0,0.44980370162647226,0.024677509814918678
49741,0.7035110533159948,0.0039011703511053317,0.0,0.043563068920676205,0.029258777633289986,0.1644993498049415,0.055266579973992196
49760,0.08366533864541832,0.0006640106241699867,0.0,0.0,0.008632138114209827,0.9070385126162018,0.0
49764,0.023809523809523808,0.0018315018315018315,0.0,0.0,0.9267399267399268,0.03296703296703297,0.014652014652014652
49769,0.03462749213011543,0.0,0.0,0.0,0.08184679958027283,0.565582371458552,0.3179433368310598
49785,0.0,0.0,0.0,0.0,0.0006142506142506142,0.5386977886977887,0.4606879606879607
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.04285714285714286,0.0,0.0,0.0,0.35,0.5357142857142857,0.07142857142857142
49844,0.0,0.0,0.0,0.0,0.0011554015020219526,0.5794338532640092,0.4194107452339688
49853,0.0,0.0,0.0,0.0,0.0,0.9489506522972206,0.05104934770277935
49861,0.009745127436281859,0.0,0.0,0.0,0.005997001499250375,0.05472263868065967,0.9295352323838081
49892,0.0005208333333333333,0.0,0.0,0.0,0.0,0.0015625,0.9979166666666667
49900,0.0,0.0,0.0,0.0,0.0,0.4036697247706422,0.5963302752293578
49929,0.03712871287128713,0.0,0.0,0.0,0.07178217821782178,0.8712871287128713,0.019801980198019802
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.009417808219178082,0.0,0.0,0.0,0.565068493150685,0.05650684931506849,0.3690068493150685
49975,0.09263311451495258,0.0,0.0,0.0,0.006564551422319475,0.2859226841721371,0.6148796498905909
49978,0.6074766355140186,0.0,0.0,0.02336448598130841,0.004672897196261682,0.35514018691588783,0.009345794392523364
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.07172995780590717,0.0,0.0,0.0,0.4345991561181435,0.27848101265822783,0.21518987341772153
50008,0.41818181818181815,0.0036363636363636364,0.0,0.0,0.07636363636363637,0.4218181818181818,0.08
50010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.008012820512820512,0.0,0.0,0.0,0.2516025641025641,0.46794871794871795,0.2724358974358974
50030,0.0013157894736842105,0.0,0.0,0.0,0.9539473684210527,0.024342105263157894,0.020394736842105264
50100,0.0,0.0,0.0,0.0,0.008733624454148471,0.8045851528384279,0.18668122270742357
50102,0.611764705882353,0.02483660130718954,0.0,0.0,0.00718954248366013,0.20718954248366014,0.14901960784313725
50136,0.0,0.0,0.0,0.0,0.09536784741144415,0.006811989100817439,0.8978201634877384
50168,0.6270422535211267,0.0033802816901408453,0.0,0.016901408450704224,0.0028169014084507044,0.34816901408450707,0.0016901408450704226
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.0535264483627204,0.0,0.0,0.036523929471032744,0.8992443324937027,0.004408060453400504,0.006297229219143577
50174,0.12283236994219653,0.0,0.0,0.0,0.001445086705202312,0.3179190751445087,0.5578034682080925
50199,0.03508771929824561,0.0,0.0,0.0,0.3344298245614035,0.5614035087719298,0.06907894736842106
50231,0.007326007326007326,0.0005232862375719519,0.0,0.06698063840920984,0.7592883307169022,0.0015698587127158557,0.1643118785975929
50238,0.051094890510948905,0.0011229646266142617,0.0,0.0,0.0039303761931499155,0.9303761931499158,0.01347557551937114
50254,0.6523388116308471,0.006321112515802781,0.0,0.0,0.0638432364096081,0.24146649810366624,0.03603034134007586
50259,0.0,0.0,0.0,0.0,0.2630979498861048,0.39749430523917995,0.33940774487471526
50277,0.0,0.0,0.0,0.0,0.0,0.9985,0.0015
50279,0.017964071856287425,0.0,0.0,0.0,0.6766467065868264,0.2275449101796407,0.07784431137724551
50281,0.4830421377183967,0.07040082219938334,0.0,0.0,0.0005138746145940391,0.0005138746145940391,0.44552929085303183
50282,0.9964699949571356,0.0,0.0,0.0035300050428643467,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.5963511972633979,0.0011402508551881414,0.0,0.010262257696693273,0.046750285062713795,0.10034207525655645,0.2451539338654504
50330,0.0,0.0,0.0,0.0,0.0,0.9788425637834475,0.021157436216552583
50335,0.01160541586073501,0.0,0.0,0.0,0.9574468085106383,0.013539651837524178,0.017408123791102514
50355,0.22315348349921424,0.0,0.0,0.0026191723415400735,0.0,0.7742273441592457,0.0
50379,0.993963782696177,0.0035211267605633804,0.0,0.0,0.0,0.0,0.0025150905432595573
50419,0.09672219236969372,0.0016120365394948952,0.0,0.0,0.0,0.8973670069854917,0.004298764105319721
50429,0.02710413694721826,0.0,0.0,0.0,0.9072753209700428,0.05563480741797432,0.009985734664764621
50454,0.18863636363636363,0.0,0.0,0.0,0.07272727272727272,0.509090909090909,0.22954545454545455
50457,0.0005154639175257732,0.0,0.0,0.0,0.0015463917525773195,0.9902061855670103,0.007731958762886598
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.009523809523809525,0.0,0.0,0.0,0.42857142857142855,0.44761904761904764,0.11428571428571428
50537,0.012012012012012012,0.0,0.0,0.0,0.8716216216216216,0.06906906906906907,0.0472972972972973
50561,0.02040816326530612,0.0,0.0,0.0,0.9642857142857143,0.015306122448979591,0.0
50565,0.0,0.0,0.0,0.0,0.0,0.0010649627263045794,0.9989350372736954
50572,0.9337670017740982,0.036073329390892965,0.0,0.0,0.0,0.020106445890005913,0.010053222945002957
50591,0.9811320754716981,0.016828148903620603,0.0,0.0,0.0,0.0,0.002039775624681285
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.6357560568086884,0.001670843776106934,0.0,0.0,0.014202172096908938,0.3358395989974937,0.012531328320802004
50635,0.0,0.0,0.0,0.0,0.0,0.12779552715654952,0.8722044728434505
50636,0.003157894736842105,0.0,0.0,0.0,0.011578947368421053,0.9657894736842105,0.019473684210526317
50642,0.020105820105820106,0.0,0.0,0.0,0.9761904761904762,0.0,0.003703703703703704
50664,0.19680464778503995,0.002178649237472767,0.0,0.0,0.0007262164124909223,0.7995642701525054,0.0007262164124909223
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.9637681159420289,0.028985507246376812,0.007246376811594203
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.7734567901234568,0.0006172839506172839,0.0,0.0,0.19444444444444445,0.020370370370370372,0.011111111111111112
50821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9979591836734694,0.001530612244897959,0.0,0.0,0.0,0.0,0.0005102040816326531
50873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50908,0.01694915254237288,0.0,0.0,0.0,0.2677966101694915,0.56045197740113,0.15480225988700566
