,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
43524,23.0,0.0,2.0,0.0,6.0,6.0,0.0,611.0,816.0,536.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0,0.0
43568,119.0,0.0,7.0,0.0,1.0,324.0,0.0,855.0,386.0,308.0,0.0
43569,111.0,0.0,1.0,19.0,0.0,484.0,135.0,0.0,0.0,1250.0,0.0
43634,1802.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0
43639,4.0,0.0,0.0,0.0,4.0,6.0,0.0,1039.0,513.0,434.0,0.0
43640,0.0,0.0,0.0,0.0,5.0,0.0,0.0,866.0,451.0,678.0,0.0
43672,4.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,673.0,326.0,0.0
43677,48.0,0.0,0.0,9.0,26.0,6.0,98.0,9.0,6.0,1798.0,0.0
43712,136.0,0.0,0.0,0.0,0.0,1772.0,8.0,1.0,0.0,83.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,10.0,122.0,0.0
43751,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1538.0,256.0,204.0,0.0
43766,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0
43791,299.0,0.0,0.0,0.0,0.0,1464.0,4.0,0.0,0.0,233.0,0.0
43799,3.0,0.0,0.0,0.0,0.0,67.0,0.0,1906.0,1.0,23.0,0.0
43817,0.0,0.0,0.0,0.0,3.0,3.0,0.0,862.0,564.0,568.0,0.0
43836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,36.0,20.0,0.0
43839,0.0,0.0,0.0,0.0,5.0,0.0,0.0,682.0,855.0,458.0,0.0
43888,1.0,0.0,0.0,0.0,14.0,1.0,1.0,385.0,644.0,954.0,0.0
43930,8.0,0.0,0.0,0.0,2.0,2.0,0.0,1579.0,154.0,255.0,0.0
43936,0.0,0.0,0.0,0.0,4.0,0.0,0.0,817.0,749.0,430.0,0.0
43944,439.0,0.0,0.0,0.0,0.0,263.0,25.0,31.0,0.0,1242.0,0.0
43948,120.0,0.0,1.0,0.0,0.0,498.0,0.0,1263.0,7.0,111.0,0.0
43975,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1693.0,155.0,149.0,0.0
44011,14.0,0.0,0.0,0.0,0.0,1886.0,2.0,54.0,0.0,44.0,0.0
44085,1381.0,0.0,0.0,0.0,0.0,617.0,0.0,0.0,0.0,2.0,0.0
44090,44.0,0.0,0.0,0.0,7.0,10.0,0.0,476.0,783.0,680.0,0.0
44127,3.0,0.0,0.0,0.0,6.0,2.0,0.0,637.0,957.0,395.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,484.0,0.0,0.0,2.0,0.0,1064.0,12.0,0.0,0.0,438.0,0.0
44162,105.0,0.0,0.0,0.0,20.0,20.0,33.0,233.0,206.0,1383.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1144.0,153.0,0.0
44172,718.0,0.0,0.0,0.0,1.0,559.0,8.0,319.0,10.0,385.0,0.0
44201,2.0,0.0,0.0,0.0,4.0,4.0,0.0,570.0,763.0,657.0,0.0
44282,0.0,0.0,0.0,0.0,5.0,22.0,2.0,1383.0,292.0,296.0,0.0
44286,5.0,0.0,0.0,0.0,0.0,617.0,0.0,734.0,288.0,356.0,0.0
44302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0,0.0
44320,32.0,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0,0.0
44346,20.0,0.0,0.0,0.0,0.0,1976.0,0.0,0.0,0.0,4.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,349.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2.0,8.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1267.0,637.0,95.0,0.0
44472,21.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,0.0,1.0,0.0
44474,465.0,0.0,0.0,1.0,9.0,121.0,28.0,108.0,11.0,1257.0,0.0
44476,15.0,0.0,0.0,0.0,14.0,1.0,1.0,382.0,783.0,804.0,0.0
44479,4.0,0.0,0.0,0.0,17.0,3.0,2.0,295.0,561.0,1118.0,0.0
44496,51.0,0.0,1.0,0.0,4.0,316.0,16.0,331.0,28.0,1253.0,0.0
44509,6.0,0.0,0.0,0.0,1.0,2.0,0.0,444.0,1092.0,455.0,0.0
44516,6.0,0.0,0.0,1.0,0.0,1386.0,49.0,0.0,1.0,557.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,129.0,84.0,0.0
44549,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1036.0,645.0,314.0,0.0
44614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0,0.0
44619,0.0,0.0,1.0,0.0,1.0,229.0,0.0,817.0,727.0,225.0,0.0
44675,622.0,0.0,0.0,3.0,2.0,48.0,54.0,10.0,4.0,1257.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0,561.0,0.0
44766,313.0,0.0,2.0,0.0,0.0,11.0,0.0,1649.0,0.0,25.0,0.0
44772,0.0,0.0,0.0,0.0,6.0,0.0,0.0,623.0,915.0,456.0,0.0
44775,835.0,0.0,0.0,0.0,0.0,739.0,3.0,1.0,3.0,419.0,0.0
44788,653.0,0.0,0.0,0.0,0.0,1270.0,0.0,77.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1878.0,43.0,78.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,7.0,17.0,0.0
44867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,371.0,377.0,0.0
44890,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,1.0,34.0,0.0
44916,750.0,0.0,0.0,0.0,0.0,295.0,19.0,2.0,0.0,934.0,0.0
44941,11.0,0.0,2.0,0.0,0.0,283.0,0.0,1002.0,520.0,182.0,0.0
44963,133.0,0.0,3.0,0.0,13.0,69.0,11.0,305.0,298.0,1168.0,0.0
44966,25.0,0.0,0.0,3.0,15.0,180.0,49.0,210.0,58.0,1460.0,0.0
45002,10.0,0.0,6.0,0.0,0.0,283.0,0.0,862.0,679.0,160.0,0.0
45036,168.0,0.0,0.0,0.0,7.0,142.0,0.0,459.0,616.0,608.0,0.0
45037,447.0,0.0,14.0,0.0,0.0,1066.0,0.0,63.0,25.0,385.0,0.0
45040,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1763.0,119.0,106.0,0.0
45052,854.0,0.0,6.0,0.0,2.0,307.0,8.0,68.0,22.0,733.0,0.0
45142,293.0,0.0,0.0,6.0,18.0,475.0,30.0,55.0,41.0,1082.0,0.0
45146,1.0,0.0,0.0,0.0,4.0,0.0,0.0,758.0,869.0,368.0,0.0
45153,30.0,0.0,0.0,0.0,0.0,1952.0,4.0,0.0,0.0,14.0,0.0
45178,34.0,0.0,0.0,1.0,18.0,0.0,55.0,33.0,0.0,1859.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,211.0,73.0,0.0
45224,20.0,0.0,2.0,0.0,1.0,11.0,0.0,1347.0,428.0,191.0,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1169.0,432.0,398.0,0.0
45228,256.0,0.0,3.0,0.0,8.0,27.0,1.0,590.0,457.0,658.0,0.0
45231,1.0,0.0,0.0,3.0,0.0,1720.0,38.0,0.0,0.0,238.0,0.0
45232,0.0,0.0,0.0,0.0,7.0,1.0,0.0,641.0,773.0,578.0,0.0
45234,15.0,0.0,0.0,0.0,0.0,2.0,0.0,1951.0,14.0,18.0,0.0
45273,790.0,0.0,1.0,0.0,6.0,84.0,9.0,120.0,4.0,986.0,0.0
45287,38.0,0.0,3.0,0.0,3.0,391.0,0.0,375.0,721.0,469.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1546.0,210.0,243.0,0.0
45296,37.0,0.0,0.0,0.0,14.0,15.0,0.0,390.0,732.0,812.0,0.0
45335,1.0,0.0,0.0,1.0,20.0,3.0,21.0,289.0,161.0,1504.0,0.0
45381,29.0,0.0,0.0,1.0,10.0,1.0,60.0,209.0,3.0,1687.0,0.0
45383,58.0,0.0,0.0,0.0,6.0,2.0,1.0,614.0,747.0,572.0,0.0
45385,9.0,0.0,0.0,0.0,9.0,0.0,12.0,256.0,341.0,1373.0,0.0
45403,109.0,0.0,0.0,7.0,11.0,6.0,66.0,20.0,63.0,1718.0,0.0
45414,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1084.0,672.0,239.0,0.0
45415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637.0,290.0,73.0,0.0
45419,58.0,0.0,1.0,3.0,38.0,7.0,50.0,111.0,119.0,1613.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220.0,547.0,233.0,0.0
45449,309.0,0.0,34.0,0.0,0.0,381.0,0.0,328.0,721.0,227.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,20.0,167.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,3.0,2.0,0.0,367.0,1155.0,473.0,0.0
45524,97.0,0.0,0.0,1.0,6.0,33.0,1.0,379.0,480.0,1003.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,1007.0,208.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,6.0,250.0,0.0
45556,596.0,0.0,0.0,0.0,0.0,1225.0,0.0,62.0,74.0,43.0,0.0
45558,46.0,0.0,1.0,0.0,22.0,7.0,14.0,132.0,509.0,1269.0,0.0
45573,307.0,0.0,0.0,0.0,7.0,224.0,12.0,128.0,18.0,1304.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45594,0.0,0.0,0.0,0.0,9.0,222.0,3.0,1049.0,218.0,499.0,0.0
45597,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,4.0,0.0,0.0,529.0,929.0,538.0,0.0
45601,118.0,0.0,0.0,0.0,3.0,79.0,1.0,279.0,898.0,622.0,0.0
45631,0.0,0.0,0.0,0.0,5.0,0.0,0.0,573.0,982.0,440.0,0.0
45635,4.0,0.0,0.0,0.0,0.0,19.0,0.0,474.0,1164.0,339.0,0.0
45648,8.0,0.0,2.0,0.0,0.0,338.0,0.0,951.0,502.0,199.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1816.0,30.0,154.0,0.0
45668,1025.0,0.0,0.0,1.0,1.0,66.0,17.0,25.0,6.0,859.0,0.0
45669,16.0,0.0,1.0,0.0,3.0,8.0,0.0,660.0,737.0,575.0,0.0
45682,27.0,0.0,0.0,0.0,9.0,13.0,2.0,922.0,429.0,598.0,0.0
45717,54.0,0.0,4.0,0.0,25.0,10.0,4.0,493.0,492.0,918.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,123.0,146.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,41.0,118.0,0.0
45820,18.0,0.0,0.0,1.0,27.0,0.0,2.0,262.0,443.0,1246.0,1.0
45834,107.0,0.0,0.0,0.0,0.0,1680.0,1.0,163.0,7.0,42.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1960.0,8.0,31.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,1.0,22.0,0.0
45985,249.0,0.0,3.0,1.0,5.0,482.0,25.0,16.0,10.0,1209.0,0.0
46007,57.0,0.0,0.0,0.0,7.0,32.0,2.0,262.0,803.0,837.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,666.0,79.0,0.0
46046,1.0,0.0,0.0,0.0,6.0,0.0,0.0,602.0,981.0,410.0,0.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,4.0,42.0,0.0
46069,4.0,0.0,1.0,2.0,42.0,6.0,38.0,147.0,132.0,1628.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1815.0,36.0,0.0
46099,133.0,0.0,0.0,3.0,10.0,10.0,61.0,32.0,8.0,1743.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,8.0,23.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.0,251.0,360.0,0.0
46118,169.0,0.0,1.0,0.0,21.0,4.0,20.0,172.0,317.0,1296.0,0.0
46131,14.0,0.0,2.0,0.0,2.0,730.0,4.0,458.0,149.0,641.0,0.0
46137,60.0,0.0,0.0,0.0,29.0,13.0,15.0,353.0,93.0,1436.0,1.0
46152,320.0,0.0,2.0,0.0,0.0,311.0,0.0,1319.0,0.0,48.0,0.0
46155,1163.0,0.0,0.0,0.0,0.0,743.0,0.0,60.0,15.0,19.0,0.0
46158,16.0,0.0,1.0,0.0,2.0,32.0,0.0,769.0,940.0,240.0,0.0
46273,225.0,0.0,0.0,1.0,21.0,88.0,27.0,67.0,174.0,1397.0,0.0
46278,576.0,0.0,0.0,3.0,2.0,85.0,56.0,3.0,0.0,1275.0,0.0
46326,111.0,0.0,0.0,0.0,0.0,1508.0,29.0,3.0,0.0,349.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,142.0,50.0,0.0
46385,1463.0,0.0,2.0,0.0,1.0,20.0,3.0,117.0,145.0,249.0,0.0
46421,6.0,0.0,0.0,0.0,28.0,6.0,2.0,518.0,340.0,1100.0,0.0
46463,68.0,0.0,5.0,0.0,5.0,9.0,0.0,787.0,558.0,568.0,0.0
46496,105.0,0.0,0.0,0.0,0.0,1245.0,1.0,582.0,2.0,65.0,0.0
46512,14.0,0.0,7.0,0.0,0.0,181.0,0.0,743.0,865.0,190.0,0.0
46513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1758.0,167.0,73.0,0.0
46539,470.0,0.0,0.0,0.0,0.0,1255.0,21.0,1.0,0.0,253.0,0.0
46553,1002.0,0.0,0.0,0.0,0.0,952.0,0.0,7.0,0.0,39.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,109.0,0.0,3.0,0.0,19.0,1.0,5.0,190.0,614.0,1059.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.0,413.0,153.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0,56.0,111.0,0.0
46636,55.0,0.0,0.0,0.0,5.0,4.0,0.0,1256.0,238.0,442.0,0.0
46638,361.0,0.0,0.0,0.0,13.0,61.0,42.0,155.0,40.0,1328.0,0.0
46652,529.0,0.0,0.0,1.0,5.0,149.0,29.0,37.0,15.0,1235.0,0.0
46673,121.0,0.0,1.0,0.0,0.0,1549.0,0.0,251.0,46.0,32.0,0.0
46675,490.0,0.0,0.0,0.0,1.0,1036.0,2.0,224.0,30.0,217.0,0.0
46727,15.0,0.0,1.0,0.0,0.0,68.0,0.0,1592.0,244.0,80.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,4.0,83.0,0.0
46808,148.0,0.0,0.0,3.0,0.0,705.0,32.0,314.0,0.0,798.0,0.0
46819,912.0,0.0,0.0,0.0,0.0,861.0,1.0,0.0,0.0,226.0,0.0
46823,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,6.0,20.0,0.0
46864,134.0,0.0,2.0,0.0,5.0,10.0,0.0,548.0,633.0,668.0,0.0
46881,1.0,0.0,0.0,0.0,9.0,8.0,1.0,529.0,866.0,586.0,0.0
46883,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1180.0,559.0,258.0,0.0
46889,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1531.0,326.0,139.0,0.0
46916,911.0,0.0,0.0,1.0,1.0,599.0,25.0,1.0,0.0,462.0,0.0
46918,42.0,0.0,0.0,0.0,11.0,6.0,22.0,353.0,192.0,1374.0,0.0
46924,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1979.0,2.0,17.0,0.0
46955,9.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,85.0,38.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0,0.0
46996,106.0,0.0,0.0,0.0,8.0,13.0,0.0,407.0,710.0,756.0,0.0
47007,64.0,0.0,1.0,0.0,0.0,2.0,0.0,1887.0,10.0,36.0,0.0
47036,19.0,0.0,0.0,0.0,12.0,9.0,0.0,416.0,724.0,820.0,0.0
47054,2.0,0.0,0.0,0.0,6.0,1.0,0.0,426.0,864.0,700.0,1.0
47057,42.0,0.0,0.0,1.0,2.0,81.0,35.0,466.0,2.0,1371.0,0.0
47076,330.0,0.0,0.0,0.0,0.0,1274.0,11.0,0.0,0.0,385.0,0.0
47115,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1483.0,300.0,211.0,0.0
47116,817.0,0.0,0.0,0.0,0.0,802.0,4.0,0.0,0.0,377.0,0.0
47120,5.0,0.0,0.0,0.0,32.0,1.0,38.0,137.0,76.0,1711.0,0.0
47123,0.0,0.0,0.0,0.0,4.0,4.0,0.0,548.0,809.0,635.0,0.0
47129,0.0,0.0,0.0,0.0,7.0,9.0,0.0,604.0,893.0,487.0,0.0
47144,110.0,0.0,0.0,10.0,0.0,548.0,66.0,9.0,0.0,1257.0,0.0
47164,167.0,0.0,0.0,0.0,0.0,1200.0,9.0,0.0,0.0,624.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,990.0,288.0,0.0
47185,324.0,0.0,0.0,1.0,11.0,54.0,34.0,167.0,235.0,1174.0,0.0
47211,1.0,0.0,0.0,0.0,4.0,3.0,4.0,1282.0,262.0,444.0,0.0
47229,1923.0,0.0,0.0,0.0,0.0,63.0,0.0,6.0,0.0,8.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47262,4.0,0.0,0.0,0.0,0.0,392.0,0.0,1457.0,93.0,54.0,0.0
47268,69.0,0.0,0.0,0.0,0.0,1862.0,1.0,2.0,0.0,66.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,229.0,308.0,0.0
47345,9.0,0.0,1.0,0.0,0.0,47.0,0.0,1714.0,94.0,135.0,0.0
47369,0.0,0.0,0.0,0.0,2.0,4.0,0.0,399.0,1194.0,401.0,0.0
47392,0.0,0.0,1.0,0.0,0.0,110.0,0.0,1813.0,53.0,23.0,0.0
47400,84.0,0.0,0.0,1.0,24.0,8.0,36.0,208.0,228.0,1411.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,41.0,0.0,0.0,0.0,9.0,5.0,0.0,406.0,946.0,593.0,0.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,20.0,0.0
47484,345.0,0.0,0.0,0.0,0.0,339.0,0.0,523.0,725.0,68.0,0.0
47492,18.0,0.0,1.0,0.0,0.0,15.0,0.0,1606.0,22.0,338.0,0.0
47585,20.0,0.0,0.0,0.0,9.0,38.0,2.0,329.0,729.0,873.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,923.0,215.0,0.0
47643,16.0,0.0,0.0,0.0,2.0,23.0,0.0,1302.0,367.0,290.0,0.0
47675,1.0,0.0,0.0,0.0,5.0,2.0,0.0,690.0,821.0,481.0,0.0
47690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,84.0,32.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604.0,0.0,396.0,0.0
47719,353.0,0.0,1.0,1.0,6.0,299.0,6.0,78.0,214.0,1042.0,0.0
47735,26.0,0.0,11.0,0.0,0.0,161.0,0.0,1635.0,23.0,144.0,0.0
47753,106.0,0.0,0.0,4.0,11.0,16.0,57.0,66.0,4.0,1736.0,0.0
47766,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1786.0,113.0,93.0,0.0
47773,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1113.0,443.0,437.0,0.0
47789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,1068.0,237.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0,0.0
47893,46.0,0.0,0.0,0.0,10.0,2.0,0.0,964.0,469.0,509.0,0.0
47908,56.0,0.0,0.0,0.0,1.0,1156.0,17.0,154.0,1.0,615.0,0.0
47940,364.0,0.0,0.0,0.0,0.0,1514.0,0.0,7.0,17.0,98.0,0.0
47941,285.0,0.0,0.0,0.0,1.0,955.0,8.0,39.0,35.0,677.0,0.0
47942,317.0,0.0,3.0,8.0,3.0,118.0,72.0,7.0,5.0,1467.0,0.0
47946,908.0,0.0,3.0,0.0,0.0,794.0,0.0,141.0,60.0,94.0,0.0
47947,0.0,0.0,0.0,0.0,11.0,1.0,0.0,697.0,665.0,626.0,0.0
47954,41.0,0.0,0.0,1.0,10.0,41.0,16.0,548.0,147.0,1196.0,0.0
47977,321.0,0.0,8.0,0.0,1.0,754.0,0.0,248.0,439.0,229.0,0.0
47990,0.0,0.0,0.0,0.0,6.0,0.0,0.0,974.0,572.0,448.0,0.0
47999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1930.0,15.0,53.0,0.0
48008,1332.0,0.0,10.0,0.0,0.0,181.0,1.0,299.0,41.0,136.0,0.0
48029,1141.0,0.0,0.0,0.0,0.0,746.0,6.0,0.0,0.0,107.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,0.0,134.0,0.0
48096,239.0,0.0,0.0,0.0,15.0,26.0,20.0,117.0,136.0,1447.0,0.0
48098,511.0,0.0,1.0,5.0,3.0,118.0,63.0,6.0,3.0,1290.0,0.0
48126,0.0,0.0,0.0,0.0,0.0,1803.0,0.0,60.0,126.0,11.0,0.0
48154,17.0,0.0,0.0,52.0,0.0,179.0,241.0,0.0,1.0,1510.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,0.0,5.0,0.0,0.0,947.0,579.0,469.0,0.0
48176,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1565.0,255.0,178.0,0.0
48199,15.0,0.0,0.0,0.0,5.0,2.0,0.0,514.0,956.0,508.0,0.0
48216,119.0,0.0,0.0,0.0,24.0,41.0,15.0,332.0,67.0,1402.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,300.0,0.0,2.0,0.0,0.0,236.0,0.0,1159.0,230.0,73.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0,0.0
48347,2.0,0.0,0.0,0.0,7.0,2.0,0.0,607.0,827.0,555.0,0.0
48348,11.0,0.0,0.0,0.0,2.0,19.0,0.0,405.0,1021.0,542.0,0.0
48350,2.0,0.0,0.0,0.0,33.0,0.0,17.0,285.0,184.0,1479.0,0.0
48352,1014.0,0.0,3.0,0.0,0.0,479.0,1.0,204.0,149.0,150.0,0.0
48355,57.0,0.0,0.0,1.0,15.0,2.0,29.0,163.0,91.0,1642.0,0.0
48356,261.0,0.0,1.0,0.0,7.0,3.0,0.0,712.0,437.0,579.0,0.0
48383,1.0,0.0,0.0,0.0,2.0,1.0,0.0,679.0,1094.0,223.0,0.0
48385,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1959.0,1.0,37.0,0.0
48411,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1402.0,312.0,235.0,0.0
48451,327.0,0.0,0.0,1.0,4.0,205.0,31.0,128.0,10.0,1294.0,0.0
48497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.0,347.0,148.0,0.0
48528,42.0,0.0,0.0,0.0,10.0,27.0,0.0,403.0,759.0,759.0,0.0
48537,6.0,0.0,0.0,3.0,33.0,1.0,40.0,100.0,172.0,1645.0,0.0
48538,486.0,0.0,0.0,5.0,8.0,54.0,67.0,14.0,2.0,1364.0,0.0
48580,582.0,0.0,4.0,0.0,6.0,69.0,1.0,370.0,349.0,619.0,0.0
48603,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1320.0,322.0,354.0,0.0
48614,29.0,0.0,0.0,0.0,12.0,1.0,1.0,833.0,321.0,803.0,0.0
48616,3.0,0.0,0.0,0.0,2.0,570.0,1.0,909.0,157.0,358.0,0.0
48633,435.0,0.0,0.0,8.0,0.0,189.0,41.0,0.0,0.0,1327.0,0.0
48642,4.0,0.0,0.0,0.0,32.0,0.0,3.0,181.0,520.0,1260.0,0.0
48647,1805.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,5.0,0.0
48653,2.0,0.0,0.0,0.0,0.0,664.0,0.0,958.0,264.0,112.0,0.0
48679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,302.0,172.0,0.0
48687,139.0,0.0,4.0,0.0,0.0,319.0,0.0,1312.0,108.0,118.0,0.0
48690,108.0,0.0,0.0,0.0,0.0,1844.0,37.0,2.0,0.0,9.0,0.0
48695,25.0,0.0,4.0,0.0,0.0,35.0,0.0,1921.0,1.0,14.0,0.0
48733,1.0,0.0,0.0,0.0,0.0,1250.0,0.0,499.0,200.0,50.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,5.0,86.0,0.0
48761,1948.0,0.0,0.0,0.0,0.0,29.0,0.0,20.0,0.0,3.0,0.0
48773,312.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,245.0,115.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,24.0,131.0,0.0
48787,23.0,0.0,1.0,0.0,0.0,13.0,0.0,1532.0,261.0,170.0,0.0
48810,606.0,0.0,0.0,1.0,1.0,870.0,11.0,10.0,0.0,501.0,0.0
48825,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1491.0,268.0,233.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,5.0,27.0,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0,0.0
