,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
57305,0.01641949152542373,0.0,0.0015889830508474577,0.0,0.0,0.21927966101694915,0.0,0.7378177966101694,0.02489406779661017,0.0
57322,0.2845303867403315,0.0,0.0,0.0,0.0027624309392265192,0.2513812154696133,0.06906077348066299,0.39226519337016574,0.0,0.0
57382,0.1876961707470182,0.0,0.0006277463904582549,0.0,0.003766478342749529,0.0018832391713747645,0.0,0.6660389202762084,0.13998744507219082,0.0
57470,0.0030105368790767687,0.0,0.0,0.0,0.0,0.9969894631209232,0.0,0.0,0.0,0.0
57491,0.25517938352703384,0.0,0.0,0.0,0.0,0.7448206164729662,0.0,0.0,0.0,0.0
57497,0.7250129466597618,0.0,0.0,0.0,0.0,0.044536509580528225,0.0015535991714137752,0.22578974624546866,0.0031071983428275505,0.0
57536,0.5018698578908003,0.0,0.0,0.0,0.0007479431563201197,0.4846671652954376,0.008227374719521317,0.0029917726252804786,0.0014958863126402393,0.0
57540,0.0,0.0,0.0,0.0,0.0032981530343007917,0.09498680738786279,0.0,0.7097625329815304,0.19195250659630606,0.0
57541,0.37267080745341613,0.0,0.0006901311249137336,0.0,0.0006901311249137336,0.5362318840579711,0.013802622498274672,0.013802622498274672,0.062111801242236024,0.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579320831221491,0.04206791687785099,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936875328774329,0.00631246712256707,0.0
57567,0.015032211882605583,0.0,0.0021474588403722263,0.0007158196134574087,0.0071581961345740875,0.08088761632068718,0.0021474588403722263,0.7129563350035791,0.17895490336435219,0.0
57581,0.012581781580271767,0.0,0.0010065425264217413,0.0,0.0,0.9214896829391042,0.0,0.06492199295420231,0.0,0.0
57606,0.4833538840937115,0.0,0.0012330456226880395,0.0,0.008631319358816275,0.09247842170160296,0.011097410604192354,0.15659679408138102,0.2466091245376079,0.0
57607,0.0,0.0,0.0006035003017501509,0.0,0.0,0.0018105009052504525,0.0,0.3820156910078455,0.6155703077851539,0.0
57647,0.0661925601750547,0.0,0.0032822757111597373,0.0,0.0,0.3982494529540481,0.0,0.32439824945295404,0.20787746170678337,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33049886621315194,0.6695011337868481,0.0
57730,0.001594048884165781,0.0,0.0005313496280552603,0.0,0.0,0.0005313496280552603,0.0,0.9968119022316685,0.0005313496280552603,0.0
57759,0.0051698670605613,0.0,0.0014771048744460858,0.0,0.0066469719350073855,0.0066469719350073855,0.0,0.3478581979320532,0.6322008862629247,0.0
57762,0.992496248124062,0.0,0.0,0.0,0.0,0.0025012506253126563,0.0,0.0050025012506253125,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57801,0.025380710659898477,0.0,0.0,0.0,0.0,0.9736040609137055,0.0010152284263959391,0.0,0.0,0.0
57807,0.9935,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0
57832,0.394919168591224,0.0,0.0,0.0,0.006928406466512702,0.5080831408775982,0.026558891454965358,0.021939953810623556,0.04157043879907621,0.0
57869,0.5837887067395264,0.0,0.0,0.0,0.0018214936247723133,0.10564663023679417,0.00546448087431694,0.08652094717668488,0.2167577413479053,0.0
57880,0.06947368421052631,0.0,0.002105263157894737,0.0,0.0,0.002105263157894737,0.0,0.9252631578947368,0.0010526315789473684,0.0
57894,0.21482778750729714,0.0,0.005837711617046118,0.0,0.0,0.0070052539404553416,0.0,0.425569176882662,0.3467600700525394,0.0
57956,0.06912442396313365,0.0,0.0,0.0030721966205837174,0.004608294930875576,0.837173579109063,0.06144393241167435,0.02457757296466974,0.0,0.0
57981,0.4809384164222874,0.0,0.0,0.0009775171065493646,0.0019550342130987292,0.4682306940371456,0.01466275659824047,0.01466275659824047,0.01857282502443793,0.0
58017,0.0020232675771370764,0.0,0.0,0.0,0.0,0.0,0.0,0.9934243803743045,0.004552352048558422,0.0
58092,0.007031642390758413,0.0,0.0,0.0,0.0,0.9849321948769463,0.0010045203415369162,0.007031642390758413,0.0,0.0
58119,0.0012330456226880395,0.0,0.0,0.0012330456226880395,0.0,0.9722564734895192,0.02527743526510481,0.0,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.005589714924538848,0.0,0.9480156512017887,0.046394633873672445,0.0
58177,0.1215149921094161,0.0,0.0,0.0,0.0,0.8753287743293003,0.003156233561283535,0.0,0.0,0.0
58207,0.42669362992922144,0.0,0.008088978766430738,0.0,0.004044489383215369,0.4580384226491405,0.006066734074823054,0.0788675429726997,0.01820020222446916,0.0
58211,0.25899645210339584,0.0,0.0,0.0,0.0,0.7389761784085149,0.0020273694880892043,0.0,0.0,0.0
58252,0.006666666666666667,0.0,0.0,0.0,0.0024242424242424242,0.0024242424242424242,0.0,0.25636363636363635,0.7321212121212122,0.0
58293,0.013066871637202153,0.0,0.0015372790161414297,0.0,0.006149116064565719,0.1760184473481937,0.012298232129131437,0.7378939277478862,0.053036126056879324,0.0
58322,0.3125,0.0,0.0,0.006048387096774193,0.020161290322580645,0.17943548387096775,0.04435483870967742,0.20766129032258066,0.22983870967741934,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994895354772844,0.0005104645227156713,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833080424886191,0.01669195751138088,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190552871712292,0.4809447128287708,0.0
58365,0.06864754098360656,0.0,0.003586065573770492,0.0,0.0,0.0,0.0,0.913422131147541,0.014344262295081968,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983739837398374,0.016260162601626018,0.0
58399,0.19168975069252078,0.0,0.00443213296398892,0.0,0.0,0.25706371191135735,0.0,0.18005540166204986,0.3667590027700831,0.0
58403,0.0,0.0,0.0,0.0,0.0005455537370430987,0.0,0.0,0.8074195308237861,0.19203491543917076,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050325636471285,0.49496743635287155,0.0
58474,0.13300970873786408,0.0,0.001941747572815534,0.0,0.007766990291262136,0.000970873786407767,0.0,0.6407766990291263,0.21553398058252426,0.0
58497,0.02066772655007949,0.0,0.0,0.0,0.0,0.9342872284048754,0.0005299417064122947,0.04080551139374669,0.0037095919448860626,0.0
58559,0.0,0.0,0.0,0.0,0.0027210884353741495,0.004081632653061225,0.0,0.4013605442176871,0.5918367346938775,0.0
58605,0.0005,0.0,0.0,0.0,0.0,0.995,0.0035,0.001,0.0,0.0
58615,0.18778625954198475,0.0,0.0,0.0,0.0,0.0,0.0,0.8122137404580153,0.0,0.0
58676,0.00438871473354232,0.0,0.0,0.0,0.0018808777429467085,0.003761755485893417,0.0,0.4946708463949843,0.4952978056426332,0.0
58677,0.5194174757281553,0.0,0.0048543689320388345,0.0024271844660194173,0.038834951456310676,0.07766990291262135,0.12378640776699029,0.20631067961165048,0.02669902912621359,0.0
58690,0.0020693222969477496,0.0,0.0015519917227108122,0.0,0.0,0.35902741852043457,0.0,0.612002069322297,0.025349198137609934,0.0
58713,0.0009861932938856016,0.0,0.0,0.0,0.023668639053254437,0.0009861932938856016,0.0019723865877712033,0.35798816568047337,0.6143984220907298,0.0
58800,0.002,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0
58827,0.1291139240506329,0.0,0.0,0.0,0.0,0.8698734177215189,0.0010126582278481013,0.0,0.0,0.0
58842,0.02168021680216802,0.0,0.001084010840108401,0.0,0.0005420054200542005,0.48997289972899727,0.0,0.34688346883468835,0.13983739837398373,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997926386728875,0.002073613271124935,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755463059313215,0.02445369406867846,0.0
58862,0.0,0.0,0.0,0.0,0.003939592908732764,0.0,0.0,0.39921208141825343,0.5968483256730138,0.0
58895,0.007326007326007326,0.0,0.0031397174254317113,0.0,0.0,0.018315018315018316,0.0,0.8634222919937206,0.10779696493982208,0.0
58934,0.18035190615835778,0.0,0.0,0.0,0.0,0.8123167155425219,0.005865102639296188,0.0007331378299120235,0.0007331378299120235,0.0
58944,0.0016326530612244899,0.0,0.0,0.0,0.007346938775510204,0.005714285714285714,0.0032653061224489797,0.5975510204081632,0.38448979591836735,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223454833597464,0.07765451664025357,0.0
58968,0.0005470459518599562,0.0,0.0005470459518599562,0.0,0.0,0.002188183807439825,0.0,0.4414660831509847,0.5552516411378556,0.0
58970,0.06659619450317125,0.0,0.0005285412262156448,0.0,0.0,0.9318181818181818,0.0010570824524312897,0.0,0.0,0.0
59003,0.005689900426742532,0.0,0.0,0.0,0.0035561877667140826,0.0035561877667140826,0.0,0.3207681365576102,0.666429587482219,0.0
59009,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.0,0.48941942485078677,0.5100379815518177,0.0
59045,0.9984992496248124,0.0,0.0,0.0,0.0,0.0,0.0,0.0015007503751875938,0.0,0.0
59063,0.5052264808362369,0.0,0.008130081300813009,0.0011614401858304297,0.023228803716608595,0.026713124274099883,0.032520325203252036,0.31010452961672474,0.09291521486643438,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59088,0.04273029966703663,0.0,0.0,0.0,0.0,0.001664816870144284,0.0,0.7941176470588235,0.16148723640399557,0.0
59095,0.0006176652254478073,0.0,0.0012353304508956147,0.0,0.0030883261272390363,0.014206300185299567,0.0006176652254478073,0.42618900555898703,0.5540457072266831,0.0
59130,0.1371280724450194,0.0,0.00129366106080207,0.00129366106080207,0.00646830530401035,0.7632600258732212,0.037516170763260026,0.02199223803363519,0.031047865459249677,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59171,0.004051863857374392,0.0,0.0008103727714748784,0.0,0.008914100486223663,0.0008103727714748784,0.0,0.4319286871961102,0.553484602917342,0.0
59182,0.025,0.0,0.004,0.0,0.013,0.194,0.003,0.325,0.436,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752252252252252,0.5247747747747747,0.0
59209,0.021169354838709676,0.0,0.0,0.0,0.0,0.9712701612903226,0.007560483870967742,0.0,0.0,0.0
59246,0.048032407407407406,0.0,0.012152777777777778,0.0,0.0,0.015046296296296295,0.0,0.6817129629629629,0.24305555555555555,0.0
59287,0.0,0.0,0.0,0.0,0.001697792869269949,0.0022637238256932655,0.0,0.6015846066779853,0.3944538766270515,0.0
59319,0.1200750469043152,0.0,0.005628517823639775,0.001876172607879925,0.020637898686679174,0.001876172607879925,0.016885553470919325,0.3883677298311445,0.4446529080675422,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,0.0025575447570332483,0.0025575447570332483,0.0,0.6240409207161125,0.37084398976982097,0.0
59405,0.1482811698306824,0.0,0.0,0.0,0.0,0.8517188301693176,0.0,0.0,0.0,0.0
59431,0.5043824701195219,0.0,0.0,0.0,0.0007968127490039841,0.4366533864541833,0.0,0.043824701195219126,0.014342629482071713,0.0
59470,0.0,0.0,0.0,0.0,0.002719238613188307,0.0020394289598912306,0.0,0.34466349422161796,0.6505778382053025,0.0
59480,0.0,0.0,0.0,0.0,0.018025751072961373,0.0008583690987124463,0.0008583690987124463,0.6686695278969957,0.311587982832618,0.0
59545,0.2875586854460094,0.0,0.0,0.0,0.0005868544600938967,0.6965962441314554,0.0011737089201877935,0.014084507042253521,0.0,0.0
59549,0.0005310674455655868,0.0,0.0,0.0,0.0,0.241635687732342,0.0005310674455655868,0.6861391396707381,0.07116303770578863,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918822932521563,0.008117706747843734,0.0
59658,0.04198473282442748,0.0,0.0,0.007633587786259542,0.05343511450381679,0.04961832061068702,0.12595419847328243,0.46946564885496184,0.25190839694656486,0.0
59668,0.49022556390977445,0.0,0.0015037593984962407,0.0030075187969924814,0.022556390977443608,0.20150375939849624,0.045112781954887216,0.1037593984962406,0.13233082706766916,0.0
59699,0.23487312947299935,0.0,0.008458035133376708,0.0,0.0013012361743656475,0.39752765126870526,0.0,0.21080026024723486,0.14703968770331816,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.0,0.9496887966804979,0.049273858921161824,0.0
59733,0.10730593607305935,0.0,0.0,0.00989345509893455,0.0,0.8074581430745814,0.0745814307458143,0.0,0.00076103500761035,0.0
59737,0.0005321979776476849,0.0,0.0,0.0,0.0,0.253326237360298,0.0,0.5859499733901011,0.16019159127195318,0.0
59739,0.06387327542156362,0.0,0.0,0.0,0.0,0.9361267245784364,0.0,0.0,0.0,0.0
59767,0.0878099173553719,0.0,0.0005165289256198347,0.0,0.0,0.9106404958677686,0.0010330578512396695,0.0,0.0,0.0
59768,0.0006747638326585695,0.0,0.0,0.0,0.004723346828609987,0.0,0.0,0.6889338731443995,0.305668016194332,0.0
59770,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.9974849094567404,0.0005030181086519115,0.0
59792,0.003,0.0,0.0,0.0,0.0,0.994,0.0,0.003,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.01529051987767584,0.0,0.9291539245667686,0.05555555555555555,0.0
59812,0.015441176470588236,0.0,0.0007352941176470588,0.0,0.003676470588235294,0.6330882352941176,0.003676470588235294,0.23897058823529413,0.10441176470588236,0.0
59816,0.007357449417535254,0.0,0.0,0.0,0.0030656039239730227,0.005518087063151441,0.0,0.645003065603924,0.33905579399141633,0.0
59841,0.008436080467229072,0.0,0.0006489292667099286,0.0,0.003893575600259572,0.011031797534068787,0.0006489292667099286,0.4419208306294614,0.5334198572355613,0.0
59920,0.030112923462986198,0.0,0.002509410288582183,0.0012547051442910915,0.04265997490589712,0.050188205771643665,0.02258469259723965,0.2245922208281054,0.6260978670012547,0.0
59925,0.07227671657201859,0.0,0.0015487867836861124,0.0,0.0,0.738255033557047,0.0,0.06040268456375839,0.12751677852348994,0.0
59936,0.5318287037037037,0.0,0.014467592592592593,0.0,0.0005787037037037037,0.06076388888888889,0.0,0.19618055555555555,0.19618055555555555,0.0
59964,0.0,0.0,0.0,0.0,0.007513661202185792,0.0,0.0,0.6762295081967213,0.3162568306010929,0.0
60003,0.02917046490428441,0.0,0.0009115770282588879,0.0,0.016408386508659983,0.019143117593436645,0.0018231540565177757,0.29808568824065634,0.6344576116681859,0.0
60013,0.04684788895315211,0.0,0.024291497975708502,0.0,0.0,0.05263157894736842,0.0,0.384037015615963,0.49219201850780797,0.0
60030,0.02925243770314193,0.0,0.0,0.0,0.0065005417118093175,0.9295774647887324,0.030335861321776816,0.004333694474539545,0.0,0.0
60042,0.034096963239211506,0.0,0.0,0.0,0.0,0.6792754395311668,0.0,0.2551944592434736,0.03143313798614811,0.0
60086,0.0005307855626326964,0.0,0.0,0.0,0.0,0.007961783439490446,0.0,0.8174097664543525,0.1740976645435244,0.0
60120,0.041463414634146344,0.0,0.0012195121951219512,0.0,0.03536585365853658,0.023170731707317073,0.007317073170731708,0.15609756097560976,0.7353658536585366,0.0
60121,0.004297994269340974,0.0,0.0,0.0,0.034383954154727794,0.0,0.01002865329512894,0.23782234957020057,0.7134670487106017,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706,0.0
60160,0.012464589235127478,0.0,0.0033994334277620396,0.0,0.0005665722379603399,0.039093484419263455,0.0,0.39660056657223797,0.5478753541076488,0.0
60164,0.07906114885731934,0.0,0.0037059913526868438,0.0,0.0024706609017912293,0.02285361334156887,0.0,0.45460160592958615,0.43730697961704756,0.0
60211,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.5356280193236715,0.46195652173913043,0.0
60221,0.9559055118110236,0.0,0.0,0.0,0.0,0.04304461942257218,0.0,0.0005249343832020997,0.0005249343832020997,0.0
60238,0.012393493415956624,0.0,0.001549186676994578,0.0,0.009295120061967466,0.139426800929512,0.001549186676994578,0.3958171959721146,0.4399690162664601,0.0
60243,0.00975609756097561,0.0,0.0,0.0,0.02048780487804878,0.014634146341463415,0.005853658536585366,0.32390243902439025,0.6253658536585366,0.0
60280,0.009230769230769232,0.0,0.0036923076923076922,0.0,0.0018461538461538461,0.064,0.0,0.6627692307692308,0.25846153846153846,0.0
60295,0.02119460500963391,0.0,0.0,0.009633911368015413,0.057803468208092484,0.009633911368015413,0.0789980732177264,0.5838150289017341,0.23892100192678228,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.0165,0.0,0.0,0.0,0.0,0.9835,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.00694815606627472,0.0,0.7349011223944415,0.2581507215392838,0.0
60365,0.005886681383370125,0.0,0.003679175864606328,0.0,0.008830022075055188,0.09933774834437085,0.0,0.3502575423105224,0.5320088300220751,0.0
60403,0.0,0.0,0.0,0.0,0.002489110143123833,0.00373366521468575,0.0,0.36029869321717484,0.6334785314250155,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.14517766497461929,0.0,0.716243654822335,0.13857868020304567,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059948320413436694,0.9400516795865633,0.0
60439,0.40530973451327434,0.0,0.010029498525073746,0.0,0.0005899705014749262,0.3256637168141593,0.0005899705014749262,0.1415929203539823,0.11622418879056047,0.0
60442,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0068143100511073255,0.0,0.7739920499716071,0.21862578080636003,0.0
60457,0.998,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.0009216589861751152,0.0,0.0,0.0,0.01935483870967742,0.003686635944700461,0.0009216589861751152,0.47649769585253454,0.4986175115207373,0.0
60488,0.3122636412749865,0.0,0.0,0.0,0.0,0.0,0.0,0.6320907617504052,0.05564559697460832,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8401874023945861,0.15981259760541386,0.0
60508,0.8675062972292191,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.10629722921914357,0.025692695214105794,0.0
60515,0.19556285949055052,0.0,0.00657354149548069,0.0,0.00657354149548069,0.1552999178307313,0.0016433853738701725,0.28430566967953985,0.35004108463434674,0.0
60527,0.0026939655172413795,0.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.5985991379310345,0.39762931034482757,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.0020181634712411706,0.0,0.986377396569122,0.01160443995963673,0.0
60566,0.02622950819672131,0.0,0.0,0.0,0.007377049180327869,0.029508196721311476,0.001639344262295082,0.5237704918032787,0.41147540983606556,0.0
60572,0.0825531914893617,0.0,0.0,0.000851063829787234,0.002553191489361702,0.8851063829787233,0.02553191489361702,0.003404255319148936,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.8207070707070707,0.0,0.0,0.0,0.0,0.17272727272727273,0.0,0.005050505050505051,0.0015151515151515152,0.0
60602,0.0006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.8675585284280937,0.13177257525083613,0.0
60624,0.4579037800687285,0.0,0.000859106529209622,0.0,0.006013745704467354,0.4372852233676976,0.003436426116838488,0.03951890034364261,0.054982817869415807,0.0
60636,0.0075497597803706245,0.0,0.0006863417982155113,0.0,0.0061770761839396015,0.01029512697323267,0.0,0.40974605353466026,0.5655456417295813,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60707,0.24782187802516942,0.0,0.000968054211035818,0.0,0.005808325266214908,0.7086156824782188,0.00484027105517909,0.028073572120038724,0.003872216844143272,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853018372703412,0.2146981627296588,0.0
60796,0.004803843074459567,0.0,0.0,0.0,0.005604483586869495,0.016012810248198558,0.0008006405124099279,0.5204163330664532,0.45236188951160927,0.0
60814,0.0007651109410864575,0.0,0.0007651109410864575,0.0,0.006885998469778117,0.013006885998469778,0.0007651109410864575,0.48048967100229534,0.4973221117061974,0.0
60848,0.10196078431372549,0.0,0.0,0.0,0.0,0.015032679738562092,0.0,0.7803921568627451,0.10261437908496732,0.0
60888,0.004043126684636119,0.0,0.0,0.0,0.010107816711590296,0.0033692722371967657,0.0,0.32681940700808626,0.6556603773584906,0.0
60889,0.0005485463521667581,0.0,0.0,0.0,0.0,0.0,0.0,0.3987931980252331,0.6006582556226001,0.0
60891,0.07272727272727272,0.0,0.0028708133971291866,0.0,0.014354066985645933,0.16555023923444975,0.0066985645933014355,0.19330143540669856,0.5444976076555024,0.0
60905,0.02902757619738752,0.0,0.00362844702467344,0.0,0.001451378809869376,0.07039187227866474,0.0,0.3555878084179971,0.5399129172714079,0.0
60962,0.2859550561797753,0.0,0.0,0.0,0.0,0.6691011235955057,0.0005617977528089888,0.024719101123595506,0.019662921348314606,0.0
60966,0.0016602102933038186,0.0,0.0,0.0,0.0,0.0,0.0,0.2811289429994466,0.7172108467072495,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.015609756097560976,0.0,0.0,0.0,0.010731707317073172,0.010731707317073172,0.001951219512195122,0.2029268292682927,0.7580487804878049,0.0
61052,0.10106114199090449,0.0,0.0,0.0,0.0,0.0,0.0,0.8989388580090955,0.0,0.0
61069,0.5796281325788197,0.0,0.0,0.0,0.0,0.2223120452708165,0.0032336297493936943,0.15683104284559418,0.03799514955537591,0.0
61103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805825242718447,0.019417475728155338,0.0
61149,0.004626951995373048,0.0,0.0,0.001156737998843262,0.0,0.9676113360323887,0.026604973973395025,0.0,0.0,0.0
61184,0.04455051710421639,0.0,0.0,0.0,0.00477326968973747,0.007955449482895784,0.002386634844868735,0.4295942720763723,0.5107398568019093,0.0
61305,0.17370892018779344,0.0,0.0,0.004694835680751174,0.06572769953051644,0.03755868544600939,0.25821596244131456,0.4225352112676056,0.03755868544600939,0.0
61341,0.8115358819584172,0.0,0.008048289738430584,0.0,0.0,0.17169684775318578,0.0006706908115358819,0.007377598926894702,0.0006706908115358819,0.0
61355,0.001321003963011889,0.0,0.0,0.0,0.002642007926023778,0.0066050198150594455,0.0,0.4966974900924703,0.49273447820343463,0.0
61379,0.045925925925925926,0.0,0.0,0.0,0.01037037037037037,0.023703703703703703,0.0007407407407407407,0.6696296296296296,0.24962962962962962,0.0
61384,0.0423841059602649,0.0,0.0026490066225165563,0.0,0.0013245033112582781,0.07483443708609272,0.0,0.5165562913907285,0.3622516556291391,0.0
61417,0.002171552660152009,0.0,0.0005428881650380022,0.0,0.0,0.010857763300760043,0.0,0.9288816503800217,0.05754614549402823,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934967483741871,0.0065032516258129065,0.0
61450,0.0759565962307253,0.0,0.0,0.0005711022272986865,0.0,0.9131924614505996,0.010279840091376356,0.0,0.0,0.0
61463,0.033600802407221665,0.0,0.0020060180541624875,0.0,0.0,0.8630892678034102,0.0,0.10130391173520562,0.0,0.0
61479,0.3215,0.0,0.0,0.0,0.0,0.6785,0.0,0.0,0.0,0.0
61487,0.011043622308117063,0.0,0.0,0.0,0.0,0.0,0.0,0.7553837658752071,0.23357261181667588,0.0
61520,0.0005192107995846313,0.0,0.0,0.0,0.0,0.001557632398753894,0.0,0.9034267912772586,0.09449636552440291,0.0
61526,0.14245416078984485,0.0,0.006346967559943582,0.0,0.0007052186177715092,0.31029619181946405,0.0,0.3131170662905501,0.22708039492242596,0.0
61635,0.018733850129198967,0.0,0.003229974160206718,0.0,0.0,0.7312661498708011,0.002583979328165375,0.2157622739018088,0.028423772609819122,0.0
61659,0.5358554488989271,0.0,0.003952569169960474,0.0,0.0,0.44776962168266515,0.0,0.010163749294184076,0.002258610954263128,0.0
61704,0.039938556067588324,0.0,0.0,0.0,0.0,0.0,0.0,0.9600614439324117,0.0,0.0
61722,0.6681933842239186,0.0,0.0010178117048346056,0.0,0.0,0.32162849872773536,0.0,0.007633587786259542,0.0015267175572519084,0.0
61742,0.09845132743362832,0.0,0.0,0.0,0.01991150442477876,0.0752212389380531,0.00995575221238938,0.252212389380531,0.5442477876106194,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931071049840933,0.006892895015906681,0.0
61746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984871406959153,0.0015128593040847202,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.00400200100050025,0.0,0.0,0.0,0.0,0.6848424212106053,0.0,0.2986493246623312,0.01250625312656328,0.0
61816,0.052503052503052504,0.0,0.014652014652014652,0.0,0.013431013431013432,0.017094017094017096,0.028083028083028084,0.8485958485958486,0.02564102564102564,0.0
61819,0.007686395080707148,0.0,0.0,0.0,0.004611837048424289,0.008455034588777863,0.0,0.39738662567255956,0.5818601076095311,0.0
61858,0.0010309278350515464,0.0,0.0005154639175257732,0.0,0.0,0.49742268041237114,0.0,0.3283505154639175,0.17268041237113402,0.0
61861,0.14084507042253522,0.0,0.0,0.0,0.0,0.8361075544174136,0.0019206145966709346,0.006402048655569782,0.0147247119078105,0.0
61874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68480,0.0005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.5813577586206896,0.41810344827586204,0.0
68482,0.0,0.0,0.0,0.0,0.001965923984272608,0.07142857142857142,0.0,0.21428571428571427,0.7123197903014417,0.0
68483,0.0005202913631633715,0.0,0.0,0.0,0.0,0.002081165452653486,0.0,0.8652445369406868,0.13215400624349635,0.0
68486,0.31689750692520774,0.0,0.01772853185595568,0.0,0.0,0.28919667590027703,0.0,0.09362880886426593,0.28254847645429365,0.0
68487,0.18536121673003803,0.0,0.0019011406844106464,0.006653992395437262,0.0,0.7072243346007605,0.08935361216730038,0.0019011406844106464,0.0076045627376425855,0.0
68488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
68490,0.007254464285714286,0.0,0.0005580357142857143,0.0,0.0011160714285714285,0.006138392857142857,0.0,0.2578125,0.7271205357142857,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49445676274944567,0.5055432372505543,0.0
68497,0.013045944412932501,0.0,0.0005672149744753262,0.0,0.0,0.021554169030062395,0.0,0.3681225184344867,0.5967101531480431,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.003981797497155859,0.0,0.0005688282138794084,0.0,0.0,0.008532423208191127,0.0,0.17064846416382254,0.8162684869169511,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813559322033898,0.01864406779661017,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475236505286589,0.15247634947134112,0.0
68509,0.0038095238095238095,0.0,0.0,0.0044444444444444444,0.0,0.9453968253968253,0.04634920634920635,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7313899010931806,0.26861009890681936,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864364981504316,0.013563501849568433,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0032858707557502738,0.0,0.28696604600219056,0.7097480832420592,0.0
