,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48933,183.0,0.0,0.0,238.0,128.0,3.0,1.0,1447.0
48980,1034.0,0.0,0.0,311.0,106.0,196.0,18.0,335.0
48982,75.0,0.0,0.0,4.0,17.0,1551.0,218.0,135.0
48988,1.0,0.0,0.0,43.0,25.0,1638.0,171.0,122.0
49065,4.0,0.0,0.0,5.0,13.0,1845.0,61.0,72.0
49089,47.0,0.0,0.0,1.0,502.0,0.0,0.0,1450.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,2.0,0.0,0.0,0.0,5.0,1528.0,270.0,195.0
49172,885.0,0.0,0.0,16.0,13.0,878.0,71.0,137.0
49197,582.0,0.0,0.0,41.0,55.0,785.0,143.0,394.0
49206,587.0,0.0,0.0,13.0,13.0,326.0,758.0,303.0
49220,2.0,0.0,0.0,1731.0,0.0,267.0,0.0,0.0
49280,1.0,0.0,0.0,0.0,0.0,1687.0,194.0,118.0
49281,3.0,0.0,0.0,0.0,4.0,1778.0,130.0,85.0
49287,1.0,0.0,0.0,34.0,68.0,1276.0,329.0,292.0
49290,934.0,0.0,0.0,6.0,0.0,1023.0,2.0,35.0
49354,0.0,0.0,0.0,0.0,0.0,1942.0,10.0,48.0
49372,0.0,0.0,0.0,0.0,1.0,1834.0,101.0,64.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1100.0,0.0,0.0,21.0,0.0,864.0,2.0,13.0
49435,276.0,0.0,0.0,5.0,5.0,634.0,754.0,326.0
49441,69.0,0.0,0.0,727.0,444.0,246.0,380.0,134.0
49466,1243.0,0.0,0.0,40.0,17.0,684.0,3.0,13.0
49471,112.0,0.0,0.0,2.0,46.0,1106.0,349.0,385.0
49500,203.0,0.0,0.0,437.0,76.0,1135.0,37.0,112.0
49501,1185.0,0.0,0.0,22.0,0.0,742.0,0.0,51.0
49532,681.0,0.0,0.0,1.0,50.0,283.0,639.0,346.0
49550,28.0,0.0,2.0,1.0,0.0,1329.0,140.0,500.0
49560,148.0,0.0,0.0,47.0,1600.0,0.0,7.0,198.0
49591,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
49620,17.0,0.0,0.0,0.0,7.0,1840.0,78.0,58.0
49642,425.0,0.0,0.0,1.0,11.0,785.0,87.0,691.0
49668,1155.0,0.0,0.0,8.0,45.0,168.0,451.0,173.0
49671,0.0,0.0,0.0,0.0,1.0,1598.0,30.0,371.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,244.0,0.0,0.0,339.0,8.0,1314.0,23.0,72.0
49741,91.0,0.0,0.0,8.0,201.0,154.0,1047.0,499.0
49760,117.0,0.0,0.0,7.0,24.0,1316.0,297.0,239.0
49764,5.0,0.0,0.0,0.0,1.0,1790.0,129.0,75.0
49769,70.0,0.0,0.0,1.0,1.0,1684.0,113.0,131.0
49785,0.0,0.0,0.0,0.0,8.0,973.0,588.0,431.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,15.0,0.0,0.0,0.0,15.0,1191.0,531.0,248.0
49844,1.0,0.0,0.0,0.0,0.0,1785.0,79.0,135.0
49853,0.0,0.0,0.0,43.0,0.0,1957.0,0.0,0.0
49861,107.0,0.0,0.0,5.0,9.0,1410.0,254.0,215.0
49892,45.0,0.0,0.0,1.0,0.0,1261.0,431.0,262.0
49900,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,1273.0,191.0,536.0
49938,0.0,0.0,0.0,3.0,1956.0,0.0,0.0,41.0
49950,684.0,0.0,0.0,13.0,106.0,378.0,419.0,400.0
49975,2.0,0.0,0.0,0.0,1.0,1041.0,680.0,276.0
49978,2.0,0.0,0.0,0.0,2.0,1704.0,159.0,133.0
49980,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,5.0,1106.0,646.0,243.0
50008,1095.0,0.0,0.0,64.0,7.0,450.0,141.0,243.0
50010,183.0,0.0,100.0,0.0,0.0,696.0,25.0,996.0
50011,210.0,0.0,0.0,0.0,29.0,688.0,741.0,332.0
50030,3.0,0.0,0.0,0.0,3.0,1353.0,456.0,185.0
50100,58.0,0.0,0.0,0.0,0.0,1898.0,19.0,25.0
50102,201.0,0.0,0.0,26.0,15.0,712.0,677.0,369.0
50136,1302.0,0.0,0.0,17.0,8.0,517.0,109.0,47.0
50168,19.0,0.0,0.0,75.0,0.0,1901.0,2.0,3.0
50171,271.0,0.0,712.0,4.0,0.0,4.0,56.0,953.0
50172,561.0,0.0,0.0,27.0,395.0,17.0,8.0,992.0
50174,78.0,0.0,0.0,57.0,1.0,1762.0,30.0,72.0
50199,3.0,0.0,0.0,0.0,0.0,1952.0,32.0,13.0
50231,251.0,0.0,0.0,1.0,1249.0,0.0,9.0,490.0
50238,1.0,0.0,0.0,2.0,0.0,1994.0,0.0,3.0
50254,1616.0,0.0,0.0,2.0,0.0,378.0,1.0,3.0
50259,76.0,0.0,0.0,2.0,29.0,1196.0,366.0,331.0
50277,1.0,0.0,0.0,44.0,0.0,1924.0,3.0,28.0
50279,15.0,0.0,0.0,0.0,8.0,788.0,849.0,340.0
50281,1715.0,0.0,0.0,0.0,0.0,283.0,0.0,2.0
50282,1942.0,0.0,0.0,41.0,3.0,3.0,0.0,11.0
50283,1847.0,0.0,0.0,43.0,0.0,109.0,0.0,1.0
50294,48.0,0.0,0.0,21.0,672.0,2.0,5.0,1252.0
50330,2.0,0.0,0.0,1.0,6.0,1131.0,665.0,195.0
50335,38.0,0.0,0.0,1.0,53.0,971.0,673.0,264.0
50355,0.0,0.0,0.0,7.0,0.0,1993.0,0.0,0.0
50379,27.0,0.0,0.0,1.0,3.0,1361.0,281.0,327.0
50419,1.0,0.0,0.0,162.0,54.0,1622.0,48.0,113.0
50429,237.0,0.0,0.0,3.0,109.0,154.0,590.0,907.0
50454,546.0,0.0,0.0,6.0,268.0,40.0,74.0,1066.0
50457,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,209.0,1790.0
50516,50.0,0.0,0.0,3.0,33.0,968.0,651.0,295.0
50537,243.0,0.0,0.0,139.0,13.0,1483.0,53.0,69.0
50561,319.0,0.0,0.0,2.0,143.0,152.0,250.0,1134.0
50565,51.0,0.0,0.0,61.0,2.0,1866.0,6.0,14.0
50572,3.0,0.0,0.0,0.0,0.0,1573.0,165.0,259.0
50591,1182.0,0.0,0.0,0.0,0.0,797.0,1.0,20.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,82.0,0.0,0.0,0.0,0.0,1378.0,120.0,420.0
50635,14.0,0.0,0.0,1.0,0.0,1984.0,0.0,1.0
50636,9.0,0.0,0.0,1.0,0.0,1940.0,16.0,34.0
50642,67.0,0.0,0.0,28.0,545.0,222.0,329.0,809.0
50664,0.0,0.0,0.0,0.0,1.0,1893.0,59.0,47.0
50665,0.0,0.0,0.0,0.0,0.0,1944.0,0.0,56.0
50675,67.0,0.0,94.0,1423.0,0.0,14.0,0.0,402.0
50689,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
50752,1455.0,0.0,0.0,1.0,0.0,516.0,6.0,22.0
50781,164.0,0.0,0.0,0.0,1446.0,19.0,160.0,211.0
50795,147.0,0.0,0.0,1.0,10.0,1492.0,157.0,193.0
50821,413.0,0.0,0.0,0.0,0.0,1546.0,6.0,35.0
50870,1405.0,0.0,0.0,17.0,1.0,93.0,350.0,134.0
50873,0.0,0.0,0.0,1989.0,1.0,10.0,0.0,0.0
50906,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
50908,0.0,0.0,0.0,0.0,0.0,1914.0,52.0,34.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,101.0,0.0,0.0,0.0,1.0,1852.0,25.0,21.0
50931,823.0,0.0,0.0,7.0,498.0,0.0,1.0,671.0
50934,8.0,0.0,0.0,5.0,66.0,107.0,1428.0,386.0
50944,0.0,0.0,0.0,0.0,2.0,1561.0,350.0,87.0
50955,1.0,0.0,0.0,164.0,4.0,1778.0,33.0,20.0
50961,30.0,0.0,0.0,22.0,2.0,1911.0,20.0,15.0
51007,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
51017,566.0,0.0,0.0,130.0,4.0,1211.0,25.0,64.0
51066,1103.0,0.0,0.0,14.0,124.0,99.0,166.0,494.0
51073,993.0,0.0,0.0,1004.0,0.0,0.0,0.0,3.0
51074,260.0,0.0,0.0,619.0,2.0,1045.0,4.0,70.0
51087,0.0,0.0,757.0,0.0,0.0,1.0,0.0,1242.0
51099,4.0,0.0,0.0,1942.0,0.0,54.0,0.0,0.0
51102,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
51132,50.0,0.0,0.0,7.0,0.0,1475.0,202.0,266.0
51157,1463.0,0.0,0.0,5.0,6.0,435.0,58.0,33.0
51183,9.0,0.0,0.0,0.0,0.0,1934.0,12.0,45.0
51186,1278.0,0.0,0.0,126.0,0.0,507.0,1.0,88.0
51240,18.0,0.0,0.0,42.0,116.0,1034.0,647.0,143.0
51254,54.0,0.0,0.0,0.0,0.0,1921.0,4.0,21.0
51264,1750.0,0.0,0.0,47.0,8.0,177.0,5.0,13.0
51279,2.0,0.0,0.0,1.0,0.0,1617.0,178.0,202.0
51294,17.0,0.0,0.0,0.0,1.0,1879.0,57.0,46.0
51337,0.0,0.0,0.0,7.0,148.0,988.0,544.0,313.0
51344,692.0,0.0,0.0,34.0,0.0,1230.0,1.0,43.0
51368,0.0,0.0,0.0,0.0,0.0,840.0,242.0,918.0
51369,101.0,0.0,0.0,0.0,1.0,1609.0,162.0,127.0
51372,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.0,1828.0,104.0,68.0
51375,158.0,0.0,0.0,0.0,0.0,1777.0,27.0,38.0
51393,1669.0,0.0,0.0,7.0,44.0,89.0,121.0,70.0
51396,369.0,0.0,0.0,16.0,0.0,1428.0,45.0,142.0
51401,24.0,0.0,0.0,13.0,140.0,132.0,1094.0,597.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,148.0,0.0,0.0,5.0,4.0,1616.0,116.0,111.0
51481,814.0,0.0,0.0,5.0,4.0,981.0,93.0,103.0
51531,16.0,0.0,0.0,64.0,812.0,0.0,0.0,1108.0
51535,130.0,0.0,0.0,7.0,25.0,728.0,738.0,372.0
51537,0.0,0.0,0.0,0.0,0.0,1881.0,91.0,28.0
51580,0.0,0.0,0.0,13.0,1235.0,0.0,0.0,752.0
51588,0.0,0.0,0.0,34.0,0.0,1961.0,0.0,5.0
51604,378.0,0.0,0.0,1.0,0.0,1599.0,0.0,22.0
51607,0.0,0.0,0.0,0.0,0.0,1757.0,149.0,94.0
51621,476.0,0.0,0.0,4.0,0.0,1517.0,2.0,1.0
51625,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51675,10.0,0.0,0.0,0.0,0.0,1760.0,82.0,148.0
51730,488.0,0.0,0.0,9.0,2.0,1350.0,66.0,85.0
51733,605.0,0.0,0.0,1.0,235.0,24.0,105.0,1030.0
51760,0.0,0.0,0.0,0.0,0.0,609.0,62.0,1329.0
51779,21.0,0.0,0.0,2.0,5.0,1546.0,193.0,233.0
51780,328.0,0.0,0.0,41.0,593.0,180.0,408.0,450.0
51856,3.0,0.0,0.0,0.0,831.0,0.0,0.0,1166.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,801.0,0.0,0.0,5.0,30.0,369.0,171.0,624.0
51889,158.0,0.0,0.0,4.0,1.0,1759.0,49.0,29.0
51903,0.0,0.0,0.0,0.0,0.0,961.0,712.0,327.0
51914,0.0,0.0,1996.0,0.0,0.0,0.0,0.0,4.0
51916,0.0,0.0,0.0,0.0,1.0,1978.0,5.0,16.0
51917,141.0,0.0,0.0,35.0,37.0,1659.0,35.0,93.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,13.0,0.0,0.0,0.0,14.0,1288.0,487.0,198.0
51939,190.0,0.0,0.0,2.0,51.0,775.0,245.0,737.0
51958,6.0,0.0,0.0,0.0,2.0,1283.0,1.0,708.0
52045,108.0,0.0,0.0,10.0,57.0,1275.0,362.0,188.0
52050,0.0,0.0,0.0,0.0,4.0,1770.0,124.0,102.0
52056,331.0,0.0,0.0,676.0,385.0,6.0,5.0,597.0
52086,361.0,0.0,0.0,531.0,97.0,986.0,2.0,23.0
52109,1839.0,0.0,0.0,16.0,35.0,60.0,16.0,34.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,2.0,0.0,0.0,0.0,0.0,1987.0,9.0,2.0
52158,1.0,0.0,0.0,0.0,667.0,0.0,0.0,1332.0
52210,1.0,0.0,0.0,0.0,2.0,1606.0,224.0,167.0
52240,200.0,0.0,0.0,26.0,0.0,1712.0,23.0,39.0
52295,176.0,0.0,0.0,2.0,3.0,1551.0,142.0,126.0
52321,1077.0,0.0,0.0,4.0,10.0,397.0,168.0,344.0
52326,604.0,0.0,0.0,0.0,0.0,1391.0,0.0,5.0
52336,44.0,0.0,0.0,1875.0,19.0,13.0,8.0,41.0
52357,0.0,0.0,0.0,43.0,265.0,91.0,803.0,798.0
52364,222.0,0.0,0.0,456.0,526.0,671.0,14.0,111.0
52367,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1959.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0
52394,232.0,0.0,0.0,0.0,0.0,1505.0,91.0,172.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,94.0,0.0,0.0,1845.0,19.0,32.0,0.0,10.0
52443,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,0.0,1918.0,32.0,50.0
52492,404.0,0.0,0.0,519.0,697.0,43.0,100.0,237.0
52499,255.0,0.0,0.0,0.0,129.0,119.0,103.0,1394.0
52518,2.0,0.0,0.0,0.0,0.0,1671.0,55.0,272.0
52537,2.0,0.0,0.0,0.0,1.0,1873.0,71.0,53.0
52558,1579.0,0.0,0.0,5.0,2.0,215.0,120.0,79.0
52594,1374.0,0.0,0.0,44.0,72.0,272.0,32.0,206.0
52595,4.0,0.0,0.0,0.0,0.0,1968.0,12.0,16.0
52653,326.0,0.0,0.0,2.0,0.0,1622.0,1.0,49.0
52704,0.0,0.0,0.0,0.0,0.0,1628.0,151.0,221.0
52705,34.0,0.0,0.0,1.0,1.0,1767.0,76.0,121.0
52845,4.0,0.0,0.0,13.0,117.0,140.0,1450.0,276.0
52894,515.0,0.0,0.0,872.0,0.0,407.0,3.0,203.0
52898,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,500.0
52899,73.0,0.0,0.0,0.0,1633.0,0.0,0.0,294.0
52913,186.0,0.0,0.0,21.0,117.0,1047.0,164.0,465.0
52939,0.0,0.0,0.0,0.0,69.0,1244.0,284.0,403.0
52941,81.0,0.0,0.0,14.0,31.0,464.0,1056.0,354.0
52983,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
52985,9.0,0.0,0.0,0.0,2.0,1887.0,39.0,63.0
53033,1862.0,0.0,0.0,60.0,18.0,53.0,1.0,6.0
53041,112.0,0.0,0.0,0.0,0.0,1559.0,238.0,91.0
53081,1486.0,0.0,0.0,514.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,174.0,0.0,0.0,170.0,633.0,1023.0
53083,175.0,0.0,0.0,3.0,27.0,831.0,651.0,313.0
53095,2.0,0.0,0.0,0.0,9.0,626.0,1104.0,259.0
53105,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53138,139.0,0.0,0.0,1.0,2.0,1782.0,22.0,54.0
53159,0.0,0.0,0.0,44.0,3.0,1878.0,31.0,44.0
53173,822.0,0.0,0.0,1035.0,1.0,0.0,1.0,141.0
53185,0.0,0.0,0.0,0.0,0.0,1461.0,309.0,230.0
53198,0.0,0.0,0.0,0.0,0.0,374.0,383.0,1243.0
53206,298.0,0.0,0.0,1365.0,6.0,182.0,50.0,99.0
53239,0.0,0.0,0.0,0.0,1.0,1874.0,83.0,42.0
53242,5.0,0.0,0.0,7.0,28.0,1714.0,138.0,108.0
53243,1200.0,0.0,0.0,796.0,0.0,0.0,0.0,4.0
53273,8.0,0.0,0.0,24.0,64.0,999.0,100.0,805.0
53314,4.0,0.0,0.0,0.0,6.0,1383.0,470.0,137.0
53316,95.0,0.0,135.0,0.0,0.0,108.0,13.0,1649.0
53343,1051.0,0.0,0.0,107.0,412.0,34.0,155.0,241.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,63.0,0.0,0.0,2.0,62.0,221.0,1388.0,264.0
53424,1.0,0.0,0.0,0.0,2.0,1656.0,151.0,190.0
53455,15.0,0.0,0.0,136.0,4.0,1652.0,137.0,56.0
53476,1956.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0
53487,192.0,0.0,0.0,14.0,125.0,792.0,461.0,416.0
53554,2.0,0.0,0.0,1.0,10.0,1869.0,72.0,46.0
53587,2.0,0.0,0.0,0.0,0.0,1819.0,66.0,113.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,29.0,977.0,592.0,402.0
53615,422.0,0.0,31.0,327.0,0.0,349.0,5.0,866.0
53616,96.0,0.0,0.0,1.0,0.0,1866.0,6.0,31.0
53639,1970.0,0.0,0.0,10.0,1.0,13.0,0.0,6.0
53643,1690.0,0.0,0.0,4.0,12.0,232.0,27.0,35.0
53644,12.0,0.0,0.0,0.0,11.0,122.0,1510.0,345.0
53685,87.0,0.0,0.0,8.0,123.0,701.0,213.0,868.0
53705,0.0,0.0,0.0,0.0,12.0,29.0,1850.0,109.0
53708,52.0,0.0,0.0,0.0,2.0,1762.0,127.0,57.0
53710,203.0,0.0,0.0,0.0,84.0,271.0,1106.0,336.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,419.0,0.0,0.0,13.0,4.0,1297.0,80.0,187.0
53755,498.0,0.0,0.0,0.0,45.0,19.0,15.0,1423.0
53758,851.0,0.0,0.0,0.0,0.0,1146.0,0.0,3.0
53770,1215.0,0.0,0.0,0.0,0.0,776.0,3.0,6.0
53771,1025.0,0.0,0.0,40.0,19.0,582.0,157.0,177.0
53774,1993.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,1985.0,6.0,8.0
53785,0.0,0.0,0.0,0.0,27.0,63.0,1581.0,329.0
53808,3.0,0.0,0.0,0.0,1.0,1974.0,16.0,6.0
53850,0.0,0.0,0.0,0.0,1.0,1547.0,308.0,144.0
53874,16.0,0.0,0.0,871.0,9.0,1058.0,17.0,29.0
53905,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
53906,1510.0,0.0,0.0,73.0,106.0,1.0,0.0,310.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
53914,1136.0,0.0,0.0,10.0,64.0,25.0,13.0,752.0
53951,0.0,0.0,0.0,10.0,4.0,1944.0,22.0,20.0
54037,0.0,0.0,0.0,0.0,0.0,1941.0,8.0,51.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,41.0,0.0,0.0,1.0,36.0,343.0,1335.0,244.0
54061,546.0,0.0,0.0,18.0,0.0,1385.0,10.0,41.0
54110,9.0,0.0,0.0,50.0,149.0,1377.0,279.0,136.0
54111,15.0,0.0,0.0,0.0,17.0,782.0,801.0,385.0
54185,17.0,0.0,1642.0,3.0,43.0,0.0,3.0,292.0
54214,0.0,0.0,0.0,0.0,7.0,1776.0,94.0,123.0
54217,1230.0,0.0,0.0,3.0,56.0,1.0,1.0,709.0
54237,1.0,0.0,0.0,0.0,0.0,1584.0,245.0,170.0
54261,5.0,0.0,0.0,1.0,1.0,1835.0,44.0,114.0
54325,46.0,0.0,0.0,134.0,2.0,1781.0,1.0,36.0
54388,5.0,0.0,0.0,0.0,0.0,1792.0,76.0,127.0
54395,1556.0,0.0,0.0,0.0,0.0,440.0,3.0,1.0
54443,0.0,0.0,0.0,0.0,0.0,1954.0,11.0,35.0
54469,1328.0,0.0,0.0,254.0,123.0,69.0,15.0,211.0
54506,35.0,0.0,0.0,13.0,71.0,1121.0,494.0,266.0
54536,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
54537,118.0,0.0,0.0,0.0,105.0,0.0,2.0,1775.0
54538,480.0,0.0,0.0,133.0,202.0,39.0,1.0,1145.0
54548,1.0,0.0,0.0,0.0,3.0,1317.0,268.0,411.0
54550,10.0,0.0,0.0,283.0,977.0,674.0,17.0,39.0
54577,0.0,0.0,0.0,0.0,0.0,319.0,1404.0,277.0
54660,1616.0,0.0,0.0,82.0,25.0,209.0,7.0,61.0
54803,1087.0,0.0,0.0,0.0,0.0,871.0,0.0,42.0
54804,18.0,0.0,0.0,1617.0,281.0,45.0,7.0,32.0
54810,1.0,0.0,0.0,0.0,0.0,1576.0,240.0,183.0
54820,0.0,0.0,0.0,0.0,0.0,1949.0,0.0,51.0
54824,21.0,0.0,0.0,0.0,0.0,1978.0,0.0,1.0
54839,922.0,0.0,0.0,15.0,71.0,430.0,295.0,267.0
54841,18.0,0.0,0.0,62.0,192.0,1091.0,289.0,348.0
54850,0.0,0.0,0.0,0.0,1866.0,33.0,11.0,90.0
54879,15.0,0.0,0.0,6.0,6.0,1950.0,7.0,16.0
54894,0.0,0.0,0.0,0.0,4.0,310.0,1467.0,219.0
54915,12.0,0.0,0.0,0.0,8.0,1734.0,113.0,133.0
54917,67.0,0.0,0.0,78.0,414.0,241.0,187.0,1013.0
54938,1152.0,0.0,0.0,0.0,1.0,601.0,23.0,223.0
54948,3.0,0.0,0.0,0.0,6.0,1101.0,653.0,237.0
54950,5.0,0.0,0.0,0.0,2.0,1476.0,275.0,242.0
54953,64.0,0.0,0.0,2.0,0.0,1791.0,91.0,52.0
54954,11.0,0.0,0.0,1498.0,0.0,491.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,0.0,1095.0,25.0,880.0
55051,0.0,0.0,0.0,0.0,0.0,1872.0,54.0,74.0
55077,0.0,0.0,0.0,0.0,1.0,1899.0,26.0,74.0
55086,670.0,0.0,0.0,32.0,105.0,359.0,542.0,292.0
55153,233.0,0.0,0.0,0.0,0.0,1743.0,6.0,18.0
55200,6.0,0.0,0.0,0.0,5.0,1946.0,25.0,18.0
55203,2.0,0.0,0.0,0.0,1.0,1865.0,89.0,43.0
55233,1.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0
55234,1412.0,0.0,0.0,21.0,70.0,62.0,37.0,398.0
55266,0.0,0.0,0.0,0.0,0.0,1858.0,33.0,109.0
55270,11.0,0.0,0.0,1461.0,0.0,522.0,2.0,4.0
55271,852.0,0.0,0.0,0.0,19.0,817.0,74.0,238.0
55316,3.0,0.0,0.0,0.0,0.0,1472.0,257.0,268.0
55344,2.0,0.0,0.0,1.0,5.0,1757.0,58.0,177.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55413,1610.0,0.0,0.0,291.0,8.0,7.0,0.0,84.0
55414,0.0,0.0,0.0,0.0,2.0,1724.0,109.0,165.0
55453,70.0,0.0,0.0,0.0,0.0,1871.0,36.0,23.0
55467,1505.0,0.0,0.0,254.0,10.0,161.0,14.0,56.0
55470,878.0,0.0,0.0,501.0,222.0,157.0,20.0,222.0
55512,0.0,0.0,0.0,0.0,1.0,158.0,1514.0,327.0
55535,5.0,0.0,0.0,0.0,56.0,966.0,542.0,431.0
55537,37.0,0.0,0.0,18.0,2.0,1900.0,17.0,26.0
55605,672.0,0.0,0.0,22.0,201.0,5.0,3.0,1097.0
55610,10.0,0.0,0.0,1.0,7.0,1728.0,119.0,135.0
55699,649.0,0.0,0.0,204.0,0.0,1130.0,1.0,16.0
55727,59.0,0.0,0.0,0.0,0.0,1862.0,10.0,69.0
55733,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55745,257.0,0.0,0.0,1660.0,0.0,6.0,0.0,77.0
55763,2.0,0.0,0.0,0.0,0.0,1962.0,2.0,34.0
55765,409.0,0.0,0.0,212.0,155.0,97.0,16.0,1111.0
55767,589.0,0.0,0.0,151.0,15.0,1174.0,25.0,46.0
55770,245.0,0.0,0.0,8.0,1118.0,1.0,13.0,615.0
55788,956.0,0.0,0.0,6.0,2.0,515.0,298.0,223.0
55818,62.0,0.0,0.0,465.0,656.0,562.0,135.0,120.0
55839,50.0,0.0,0.0,1.0,0.0,1914.0,12.0,23.0
55842,30.0,0.0,0.0,0.0,24.0,1251.0,407.0,288.0
55851,15.0,0.0,0.0,0.0,0.0,1962.0,9.0,14.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1984.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0
55885,1.0,0.0,0.0,153.0,4.0,1792.0,18.0,32.0
55886,1.0,0.0,0.0,303.0,0.0,1691.0,0.0,5.0
55911,2.0,0.0,0.0,0.0,0.0,1876.0,30.0,92.0
55930,13.0,0.0,0.0,0.0,0.0,1958.0,18.0,11.0
55966,316.0,0.0,0.0,38.0,8.0,1181.0,156.0,301.0
56064,1528.0,0.0,0.0,2.0,5.0,370.0,48.0,47.0
56065,0.0,0.0,0.0,0.0,268.0,0.0,0.0,1732.0
56068,655.0,0.0,0.0,19.0,83.0,1054.0,108.0,81.0
56096,29.0,0.0,0.0,56.0,33.0,1581.0,160.0,141.0
56100,168.0,0.0,0.0,240.0,103.0,326.0,690.0,473.0
56102,354.0,0.0,0.0,18.0,3.0,999.0,332.0,294.0
56106,768.0,0.0,0.0,554.0,525.0,0.0,0.0,153.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,882.0,0.0,0.0,4.0,0.0,1095.0,2.0,17.0
56180,5.0,0.0,0.0,2.0,0.0,1919.0,25.0,49.0
56207,1957.0,0.0,0.0,7.0,11.0,6.0,0.0,19.0
56216,230.0,0.0,0.0,4.0,0.0,1751.0,6.0,9.0
56326,45.0,0.0,0.0,0.0,0.0,1784.0,80.0,91.0
56329,0.0,0.0,0.0,0.0,16.0,357.0,1372.0,255.0
56332,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
56388,0.0,0.0,0.0,1.0,0.0,1907.0,42.0,50.0
56405,1144.0,0.0,0.0,0.0,0.0,0.0,1.0,855.0
56417,0.0,0.0,0.0,0.0,0.0,1951.0,8.0,41.0
56452,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
56484,68.0,0.0,0.0,0.0,8.0,1484.0,285.0,155.0
56489,1356.0,0.0,0.0,18.0,7.0,288.0,213.0,118.0
56498,18.0,0.0,0.0,81.0,234.0,1545.0,69.0,53.0
56514,0.0,0.0,0.0,0.0,0.0,1150.0,40.0,810.0
56523,1715.0,0.0,0.0,8.0,3.0,1.0,0.0,273.0
56546,30.0,0.0,0.0,0.0,0.0,1935.0,6.0,29.0
56554,0.0,0.0,0.0,4.0,0.0,1967.0,17.0,12.0
56555,0.0,0.0,0.0,0.0,0.0,8.0,1356.0,636.0
56593,181.0,0.0,0.0,3.0,0.0,645.0,787.0,384.0
56636,0.0,0.0,0.0,0.0,478.0,32.0,902.0,588.0
56640,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56671,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,92.0
56756,56.0,0.0,0.0,14.0,1.0,1914.0,2.0,13.0
