,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45335,0.6573099415204678,0.0,0.0,0.0912280701754386,0.15906432748538013,0.06432748538011696,0.028070175438596492
45381,0.0,0.0,0.0,0.6917197452229299,0.14394904458598726,0.0012738853503184713,0.16305732484076432
45383,0.027763755678950026,0.0,0.0,0.0005047955577990914,0.0,0.9687026754164564,0.003028773346794548
45385,0.8505025125628141,0.0,0.0,0.002512562814070352,0.08919597989949749,0.019472361809045227,0.038316582914572864
45403,0.0079155672823219,0.0,0.0,0.0,0.9190853122251539,0.0,0.07299912049252419
45414,0.025150905432595575,0.0,0.0,0.0,0.0,0.971830985915493,0.0030181086519114686
45415,0.0,0.0,0.0,0.0,0.0,0.8559748427672956,0.1440251572327044
45419,0.0412135088723526,0.0,0.0,0.0022896393817973667,0.008586147681740127,0.665140240412135,0.28277046365197483
45435,0.0,0.0,0.0,0.0005896226415094339,0.0,0.7777122641509434,0.22169811320754718
45449,0.004857737682165163,0.0,0.0,0.0006939625260235947,0.0006939625260235947,0.5600277585010409,0.4337265787647467
45509,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.24287410926365796,0.0,0.0,0.0029691211401425177,0.004156769596199525,0.12054631828978622,0.6294536817102138
45524,0.7428958051420839,0.0,0.0,0.006765899864682003,0.02706359945872801,0.13531799729364005,0.08795669824086604
45534,0.0,0.0,0.0,0.0,0.0,0.8223684210526315,0.17763157894736842
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.35974643423137875,0.0,0.0,0.04226096143687269,0.0,0.5715795034337031,0.02641310089804543
45558,0.74034902168165,0.0,0.0,0.011634056054997356,0.01110523532522475,0.11369645690111052,0.12321523003701745
45573,0.10879511947127606,0.0,0.0,0.07015760040671072,0.004067107269954245,0.8129130655821047,0.004067107269954245
45589,0.0,0.0,0.0,0.0,0.0,0.8763812154696132,0.12361878453038674
45594,0.016008004002001,0.0,0.0,0.0,0.0,0.983991995997999,0.0
45597,0.8348348348348348,0.0,0.0,0.16516516516516516,0.0,0.0,0.0
45599,0.0673244341265235,0.0,0.0,0.0,0.0046430644225188625,0.6372605919907138,0.2907719094602438
45601,0.9107142857142857,0.0,0.0,0.0063025210084033615,0.01050420168067227,0.045168067226890755,0.0273109243697479
45631,0.004966887417218543,0.0,0.0,0.0,0.0,0.8184326710816777,0.17660044150110377
45635,0.004966887417218543,0.0,0.0,0.0005518763796909492,0.0,0.8559602649006622,0.13852097130242827
45648,0.0018170805572380376,0.0,0.0,0.0,0.012113870381586917,0.7692307692307693,0.21683827983040582
45659,0.0,0.0,0.0,0.0,0.0,0.9974924774322969,0.0025075225677031092
45668,0.05823068309070549,0.0,0.0,0.0,0.005599104143337066,0.793952967525196,0.1422172452407615
45669,0.20822065981611682,0.0,0.0,0.0027041644131963224,0.003244997295835587,0.6738777717685235,0.11195240670632775
45682,0.027763755678950026,0.0,0.0,0.001514386673397274,0.0010095911155981827,0.95002523977789,0.019687026754164564
45717,0.0005012531328320802,0.0,0.0,0.0,0.0,0.9954887218045113,0.0040100250626566416
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.8971774193548387,0.1028225806451613
45820,0.05806451612903226,0.0,0.0,0.0005865102639296188,0.0093841642228739,0.4674486803519062,0.4645161290322581
45834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.9889336016096579,0.011066398390342052
45973,0.0,0.0,0.6036745406824147,0.0,0.0,0.051181102362204724,0.3451443569553806
45985,0.7725173210161663,0.0,0.0,0.06062355658198614,0.09757505773672055,0.05138568129330254,0.01789838337182448
46007,0.45288753799392095,0.0,0.0,0.05167173252279635,0.1884498480243161,0.08267477203647416,0.2243161094224924
46044,0.0,0.0,0.0,0.0,0.0005546311702717693,0.9079312257348863,0.09151414309484193
46046,0.010143198090692125,0.0,0.0,0.0,0.00477326968973747,0.5704057279236276,0.4146778042959427
46049,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0193029490616622,0.0,0.0,0.0,0.0010723860589812334,0.8911528150134048,0.08847184986595175
46072,0.0,0.0,0.0,0.0,0.0,0.36616702355460384,0.6338329764453962
46099,0.10302457466918714,0.0,0.0,0.003780718336483932,0.09640831758034027,0.5737240075614367,0.22306238185255198
46101,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.01340033500837521,0.0,0.0,0.0,0.006700167504187605,0.72250139586823,0.2573981016192071
46131,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.001002004008016032
46137,0.4155047406581149,0.0,0.0,0.0005577244841048522,0.0050195203569436695,0.486893474623536,0.09202453987730061
46152,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46155,0.33507246376811595,0.0,0.0,0.11072463768115942,0.15710144927536232,0.21913043478260869,0.17797101449275363
46158,0.08615567439096851,0.0,0.0,0.0029708853238265003,0.0053475935828877,0.5169340463458111,0.38859180035650626
46273,0.46403385049365303,0.0,0.0,0.004936530324400564,0.11283497884344147,0.23201692524682652,0.1861777150916784
46278,0.18941176470588236,0.0,0.0,0.002352941176470588,0.40588235294117647,0.011764705882352941,0.3905882352941176
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.9984924623115577,0.001507537688442211
46385,0.04635055940330314,0.0,0.0,0.0,0.0005327650506126798,0.9030367607884923,0.0500799147575919
46421,0.0015212981744421906,0.0,0.0,0.0010141987829614604,0.0005070993914807302,0.9751521298174443,0.0218052738336714
46463,0.013896609227348526,0.0,0.0,0.0,0.008337965536409116,0.831017231795442,0.14674819344080045
46496,0.0035443037974683543,0.0,0.0,0.5154430379746835,0.46379746835443036,0.017215189873417722,0.0
46512,0.039283651068746386,0.0,0.0,0.019641825534373193,0.004043905257076834,0.5436164067013287,0.3934142114384749
46513,0.0,0.0,0.0,0.0,0.0,0.9689807976366323,0.0310192023633678
46539,0.0017931858936043037,0.0,0.0,0.0,0.9982068141063957,0.0,0.0
46553,0.24467532467532468,0.0,0.0,0.6348051948051948,0.01038961038961039,0.10025974025974026,0.009870129870129871
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.3795440542205792,0.0,0.0,0.0030807147258163892,0.08317929759704251,0.21626617375231053,0.3179297597042514
46575,0.0,0.0,0.0,0.0,0.0,0.9984901862103673,0.001509813789632612
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0005221932114882506,0.9420365535248042,0.057441253263707574
46636,0.057711950970377936,0.0,0.0,0.0,0.0,0.9305413687436159,0.01174668028600613
46638,0.07965931863727455,0.0,0.0,0.0,0.0,0.9203406813627254,0.0
46652,0.6735311932162326,0.0,0.0,0.01029678982434888,0.07995154451847365,0.06602059357964869,0.17019987886129617
46673,0.0,0.0,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005
46675,0.01195219123505976,0.0,0.0,0.06545247581104155,0.12521343198634036,0.6852589641434262,0.11212293682413205
46727,0.1118421052631579,0.0,0.0,0.00354251012145749,0.0,0.8841093117408907,0.0005060728744939271
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.06453252032520325,0.0,0.0,0.9115853658536586,0.0,0.023882113821138213,0.0
46819,0.9272349272349273,0.0,0.0,0.008835758835758836,0.02546777546777547,0.033264033264033266,0.005197505197505198
46823,0.007533902561526871,0.0,0.0,0.0,0.0,0.9924660974384731,0.0
46864,0.0,0.0,0.0,0.0,0.0,0.944935064935065,0.05506493506493507
46881,0.48946515397082657,0.0,0.0,0.009724473257698542,0.07779578606158834,0.22123176661264182,0.20178282009724474
46883,0.042232277526395176,0.0,0.0,0.0005027652086475615,0.0,0.9552538964303671,0.002011060834590246
46889,0.0012804097311139564,0.0,0.0,0.0,0.0,0.8341869398207427,0.1645326504481434
46916,0.9591836734693877,0.0,0.0,0.0026852846401718583,0.01288936627282492,0.008592910848549946,0.01664876476906552
46918,0.0005743825387708214,0.0,0.0,0.0,0.004595060310166571,0.4675473865594486,0.527283170591614
46924,0.0005017561465127947,0.0,0.0,0.0,0.0,0.9964877069744105,0.0030105368790767687
46955,0.0,0.0,0.0,0.08743718592964825,0.9125628140703518,0.0,0.0
46957,0.0085,0.0,0.0,0.0,0.0,0.9915,0.0
46965,0.0010005002501250625,0.0,0.0,0.0,0.0,0.9989994997498749,0.0
46996,0.29503464203233254,0.0,0.0,0.0040415704387990765,0.015011547344110854,0.15184757505773672,0.5340646651270208
47007,0.04876580373269115,0.0,0.0006020469596628537,0.4057796508127634,0.0,0.5340156532209512,0.010836845273931367
47036,0.5966447848285923,0.0,0.0,0.0036469730123997084,0.04449307075127644,0.09555069292487235,0.25966447848285923
47054,0.05598621877691645,0.0,0.0,0.0,0.034453057708871665,0.3049095607235142,0.6046511627906976
47057,0.07603686635944701,0.0,0.0,0.05357142857142857,0.01728110599078341,0.5109447004608295,0.3421658986175115
47076,0.8515497553017944,0.0,0.0,0.0,0.012506797172376292,0.0038064165307232192,0.13213703099510604
47115,0.0,0.0,0.0,0.0,0.0,0.8915588416512631,0.10844115834873691
47116,0.9180515759312321,0.0,0.0,0.008022922636103151,0.0659025787965616,0.0017191977077363897,0.006303724928366762
47120,0.0011757789535567313,0.0,0.0,0.06819517930629042,0.01763668430335097,0.43915343915343913,0.4738389182833627
47123,0.2604166666666667,0.0,0.0,0.003837719298245614,0.004934210526315789,0.618421052631579,0.11239035087719298
47129,0.0,0.0,0.0,0.0,0.0005411255411255411,0.9388528138528138,0.06060606060606061
47144,0.15201005025125627,0.0,0.0,0.08793969849246232,0.7550251256281407,0.002512562814070352,0.002512562814070352
47164,0.008009858287122612,0.0,0.0,0.0,0.0018484288354898336,0.24399260628465805,0.7461491065927295
47182,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.7631578947368421
47185,0.047762998790810154,0.0,0.0,0.0,0.07557436517533253,0.20918984280532044,0.6674727932285369
47211,0.0068241469816272965,0.0,0.0,0.002099737532808399,0.0068241469816272965,0.9123359580052494,0.07191601049868766
47229,0.9774774774774775,0.0,0.0,0.0015015015015015015,0.0,0.02002002002002002,0.001001001001001001
47258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.002767017155506364,0.0,0.0,0.028223574986164915,0.9629219701162147,0.002213613724405091,0.00387382401770891
47268,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.9895833333333334
47334,0.0,0.0,0.0,0.0,0.0,0.9254807692307693,0.07451923076923077
47345,0.001889168765743073,0.0,0.0031486146095717885,0.0,0.0,0.5994962216624685,0.3954659949622166
47369,0.041596402473299605,0.0,0.0,0.0011242270938729624,0.0016863406408094434,0.7886453063518831,0.16694772344013492
47392,0.0,0.0,0.0,0.0,0.0,0.12514156285390712,0.8748584371460929
47400,0.0035294117647058825,0.0,0.0,0.0,0.015294117647058824,0.3035294117647059,0.6776470588235294
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.006686930091185411,0.0,0.0,0.0,0.09179331306990882,0.16109422492401215,0.7404255319148936
47424,0.08061116965226554,0.0,0.0,0.0,0.0,0.9183350895679663,0.001053740779768177
47484,0.0005787037037037037,0.0,0.0,0.0,0.01678240740740741,0.8744212962962963,0.10821759259259259
47492,0.051916932907348244,0.0,0.9464856230031949,0.0,0.0,0.001597444089456869,0.0
47585,0.1282316442605998,0.0,0.0,0.0015511892450879006,0.004136504653567736,0.8210961737331954,0.04498448810754912
47598,0.0,0.0,0.0,0.0,0.0,0.0297029702970297,0.9702970297029703
47643,0.013851891315929675,0.0,0.0,0.0,0.0005327650506126798,0.9440596696856686,0.04155567394778902
47675,0.09204545454545454,0.0,0.0,0.0005681818181818182,0.0017045454545454545,0.8323863636363636,0.07329545454545454
47690,0.002034587995930824,0.0,0.0,0.0,0.0,0.9720244150559512,0.025940996948118005
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.425206124852768,0.0,0.0,0.10365135453474676,0.29093050647820967,0.03769140164899882,0.1425206124852768
47735,0.0235,0.0,0.0,0.0,0.0,0.9765,0.0
47753,0.8342361863488624,0.0,0.0,0.09588299024918744,0.0027085590465872156,0.06392199349945829,0.0032502708559046588
47766,0.0005045408678102926,0.0,0.0,0.0,0.0,0.9798183652875883,0.019677093844601413
47773,0.3256637168141593,0.0,0.0,0.006489675516224189,0.0035398230088495575,0.6265486725663717,0.03775811209439528
47789,0.005876068376068376,0.0,0.0,0.0,0.0,0.9188034188034188,0.07532051282051282
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.0005271481286241434,0.9578281497100686,0.04164470216130733
47908,0.874248496993988,0.0,0.0,0.006513026052104208,0.0,0.11923847695390781,0.0
47940,0.9150259067357513,0.0,0.0,0.03316062176165803,0.01606217616580311,0.03419689119170984,0.0015544041450777201
47941,0.0,0.0,0.0,0.0,0.03567251461988304,0.28596491228070176,0.6783625730994152
47942,0.546480743691899,0.0,0.0,0.10756972111553785,0.2549800796812749,0.0703851261620186,0.020584329349269587
47946,0.0365296803652968,0.0,0.0,0.005136986301369863,0.001141552511415525,0.6147260273972602,0.3424657534246575
47947,0.001076426264800861,0.0,0.0,0.0,0.0,0.9515608180839612,0.04736275565123789
47954,0.0328125,0.0,0.0,0.0020833333333333333,0.0036458333333333334,0.9083333333333333,0.053125
47977,0.0546875,0.0,0.0,0.0013020833333333333,0.0078125,0.3932291666666667,0.54296875
47990,0.02783400809716599,0.0,0.0,0.0010121457489878543,0.0,0.9615384615384616,0.009615384615384616
47999,0.010482180293501049,0.0,0.0,0.0,0.0,0.590146750524109,0.39937106918238996
48008,0.003056546102903719,0.0,0.0,0.007131940906775344,0.0,0.9887926642893531,0.0010188487009679063
48029,0.9575656058068118,0.0,0.0,0.01675041876046901,0.018425460636515914,0.0,0.0072585147962032385
48043,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.0,0.8846355532249607,0.11536444677503933
48098,0.30901639344262294,0.0,0.0,0.020491803278688523,0.47295081967213115,0.08934426229508197,0.10819672131147541
48126,0.11369509043927649,0.0,0.0,0.0,0.0,0.8801033591731267,0.006201550387596899
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.003,0.997
48164,0.0,0.0,0.0,0.0,0.0005988023952095808,0.951497005988024,0.04790419161676647
48176,0.660455486542443,0.0,0.0,0.031746031746031744,0.06556245686680469,0.20358868184955142,0.03864734299516908
48199,0.029528676888131742,0.0,0.0,0.0,0.004542873367404884,0.8154457694491766,0.15048268029528677
48216,0.2599231754161332,0.0,0.117797695262484,0.0,0.0,0.6120358514724712,0.010243277848911651
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.0005078720162519045,0.0,0.0,0.0,0.0,0.9812087353986796,0.018283392585068562
48320,0.0,0.0,0.9364461738002594,0.0,0.0,0.041504539559014265,0.02204928664072633
48347,0.001652892561983471,0.0,0.0,0.0,0.0005509641873278236,0.7763085399449036,0.22148760330578512
48348,0.06390134529147982,0.0,0.0,0.0011210762331838565,0.002802690582959641,0.7684977578475336,0.16367713004484305
48350,0.001078167115902965,0.0,0.0,0.0,0.005390835579514825,0.7741239892183288,0.21940700808625338
48352,0.10148514851485149,0.0,0.0,0.005569306930693069,0.023514851485148515,0.4504950495049505,0.4189356435643564
48355,0.00835820895522388,0.0,0.0,0.0,0.02746268656716418,0.2626865671641791,0.7014925373134329
48356,0.0005359056806002144,0.0,0.0,0.0,0.01929260450160772,0.8097534833869239,0.17041800643086816
48383,0.011771995043370507,0.0,0.0,0.0006195786864931846,0.0018587360594795538,0.6988847583643123,0.2868649318463445
48385,0.18231046931407943,0.0006016847172081829,0.0024067388688327317,0.015042117930204572,0.0,0.7557160048134778,0.043922984356197355
48411,0.0,0.0,0.0,0.0,0.0,0.9939879759519038,0.006012024048096192
48451,0.16930946291560103,0.0,0.0,0.0010230179028132991,0.0,0.8076726342710997,0.021994884910485932
48497,0.014063284781516826,0.0,0.0,0.0,0.0,0.9789050728277248,0.007031642390758413
48528,0.09523809523809523,0.0,0.0,0.0005537098560354374,0.0027685492801771874,0.7425249169435216,0.15891472868217055
48537,0.015234613040828763,0.0,0.0,0.0,0.029250457038391225,0.44911639244363194,0.506398537477148
48538,0.9012158054711246,0.0,0.0,0.0060790273556231,0.06382978723404255,0.008358662613981762,0.020516717325227963
48580,0.0827186512118019,0.0,0.0,0.00684931506849315,0.008956796628029505,0.868809272918862,0.032665964172813484
48603,0.017347509792949075,0.0,0.0,0.028539451594851706,0.008953553441522105,0.7593732512590935,0.18578623391158366
48614,0.2590909090909091,0.0,0.0,0.03125,0.035227272727272725,0.4056818181818182,0.26875
48616,0.01989795918367347,0.0,0.0,0.0010204081632653062,0.004081632653061225,0.9581632653061225,0.01683673469387755
48633,0.9712595097210481,0.0,0.0,0.0008453085376162299,0.027895181741335588,0.0,0.0
48642,0.8087542087542088,0.0,0.0,0.006060606060606061,0.06531986531986532,0.061952861952861954,0.057912457912457915
48647,0.996,0.0,0.0,0.004,0.0,0.0,0.0
48653,0.000552791597567717,0.0,0.0,0.0,0.0,0.7573244886677722,0.24212271973466004
48679,0.03485576923076923,0.0,0.0,0.0,0.018629807692307692,0.578125,0.3683894230769231
48687,0.0005488474204171241,0.0,0.0,0.0,0.0043907793633369925,0.7305159165751921,0.2645444566410538
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.26660914581535805,0.0,0.006902502157031924,0.001725625539257981,0.0,0.7187230371009491,0.0060396893874029335
48733,0.0010050251256281408,0.0,0.0,0.0,0.0,0.9954773869346734,0.0035175879396984926
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.7769110764430577,0.0,0.0,0.007280291211648466,0.0010400416016640667,0.17628705148205928,0.03848153926157046
48773,0.06009013520280421,0.0,0.0,0.26639959939909863,0.0,0.6735102653980971,0.0
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.0012062726176115801,0.0,0.0,0.0,0.0,0.8902291917973462,0.10856453558504221
48810,0.9357142857142857,0.0,0.0,0.018877551020408164,0.025,0.01683673469387755,0.0035714285714285713
48825,0.002002002002002002,0.0,0.0,0.0,0.0,0.996996996996997,0.001001001001001001
48834,0.0,0.0,0.0,0.0,0.0,0.9964964964964965,0.0035035035035035035
48878,0.0,0.0,0.0,0.953,0.0,0.047,0.0
48902,0.1317157712305026,0.0,0.0,0.03755054881571346,0.43385326400924323,0.16233391103408434,0.2345465049104564
48932,0.004754358161648178,0.0,0.0,0.0,0.003169572107765452,0.9096671949286846,0.08240887480190175
48933,0.3309222423146474,0.0,0.0,0.43037974683544306,0.2314647377938517,0.0054249547920434,0.0018083182640144665
48980,0.621021021021021,0.0,0.0,0.18678678678678678,0.06366366366366366,0.11771771771771772,0.010810810810810811
48982,0.040214477211796246,0.0,0.0,0.0021447721179624667,0.009115281501340482,0.8316353887399464,0.11689008042895442
48988,0.0005324813631522897,0.0,0.0,0.022896698615548456,0.013312034078807242,0.8722044728434505,0.09105431309904154
49065,0.002074688796680498,0.0,0.0,0.0025933609958506223,0.006742738589211619,0.9569502074688797,0.03163900414937759
49089,0.08545454545454545,0.0,0.0,0.0018181818181818182,0.9127272727272727,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.00110803324099723,0.0,0.0,0.0,0.002770083102493075,0.8465373961218836,0.14958448753462603
49172,0.4750402576489533,0.0,0.0,0.008588298443370907,0.006977992485238862,0.4712828770799785,0.0381105743424584
49197,0.36239103362391034,0.0,0.0,0.025529265255292654,0.03424657534246575,0.4887920298879203,0.08904109589041095
49206,0.34590453741897464,0.0,0.0,0.0076605774896876845,0.0076605774896876845,0.19210371243370655,0.44667059516794344
49220,0.001,0.0,0.0,0.8655,0.0,0.1335,0.0
49280,0.0005313496280552603,0.0,0.0,0.0,0.0,0.8963868225292242,0.1030818278427205
49281,0.001566579634464752,0.0,0.0,0.0,0.0020887728459530026,0.9284595300261097,0.06788511749347259
49287,0.000585480093676815,0.0,0.0,0.01990632318501171,0.03981264637002342,0.747072599531616,0.19262295081967212
49290,0.4753180661577608,0.0,0.0,0.0030534351145038168,0.0,0.5206106870229008,0.0010178117048346056
49354,0.0,0.0,0.0,0.0,0.0,0.9948770491803278,0.005122950819672131
49372,0.0,0.0,0.0,0.0,0.0005165289256198347,0.9473140495867769,0.052169421487603305
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.5535983895319577,0.0,0.0,0.010568696527428284,0.0,0.4348263714141922,0.0010065425264217413
49435,0.16487455197132617,0.0,0.0,0.002986857825567503,0.002986857825567503,0.37873357228195936,0.45041816009557945
49441,0.03697749196141479,0.0,0.0,0.3896034297963558,0.2379421221864952,0.13183279742765272,0.20364415862808147
49466,0.6255661801711122,0.0,0.0,0.020130850528434826,0.008555611474584801,0.3442375440362355,0.001509813789632612
49471,0.0693498452012384,0.0,0.0,0.001238390092879257,0.02848297213622291,0.6848297213622291,0.21609907120743035
49500,0.10752118644067797,0.0,0.0,0.23146186440677965,0.04025423728813559,0.6011652542372882,0.019597457627118644
49501,0.6080041046690611,0.0,0.0,0.011287839917906618,0.0,0.3807080554130323,0.0
49532,0.4117291414752116,0.0,0.0,0.0006045949214026602,0.030229746070133012,0.17110036275695284,0.3863361547762999
49550,0.018666666666666668,0.0,0.0013333333333333333,0.0006666666666666666,0.0,0.886,0.09333333333333334
49560,0.08213096559378469,0.0,0.0,0.026082130965593784,0.8879023307436182,0.0,0.00388457269700333
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.008753861997940269,0.0,0.0,0.0,0.003604531410916581,0.9474768280123584,0.04016477857878476
49642,0.3246753246753247,0.0,0.0,0.0007639419404125286,0.008403361344537815,0.599694423223835,0.06646294881588999
49668,0.632183908045977,0.0,0.0,0.004378762999452655,0.024630541871921183,0.09195402298850575,0.24685276409414342
49671,0.0,0.0,0.0,0.0,0.0006138735420503376,0.9809699201964396,0.01841620626151013
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.12655601659751037,0.0,0.0,0.1758298755186722,0.004149377593360996,0.6815352697095436,0.011929460580912862
49741,0.060626249167221855,0.0,0.0,0.005329780146568954,0.13391072618254496,0.10259826782145237,0.6975349766822119
49760,0.06643952299829642,0.0,0.0,0.003975014196479273,0.013628620102214651,0.7473026689381034,0.1686541737649063
49764,0.0025974025974025974,0.0,0.0,0.0,0.0005194805194805195,0.9298701298701298,0.06701298701298701
49769,0.03745318352059925,0.0,0.0,0.0005350454788657035,0.0005350454788657035,0.9010165864098448,0.060460139111824504
49785,0.0,0.0,0.0,0.0,0.005098789037603569,0.6201402166985341,0.37476099426386233
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.008561643835616438,0.0,0.0,0.0,0.008561643835616438,0.6797945205479452,0.3030821917808219
49844,0.0005361930294906167,0.0,0.0,0.0,0.0,0.9571045576407506,0.042359249329758715
49853,0.0,0.0,0.0,0.0215,0.0,0.9785,0.0
49861,0.05994397759103642,0.0,0.0,0.0028011204481792717,0.005042016806722689,0.7899159663865546,0.142296918767507
49892,0.025891829689298044,0.0,0.0,0.0005753739930955121,0.0,0.7255466052934407,0.24798619102416572
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.0,0.869535519125683,0.13046448087431695
49938,0.0,0.0,0.0,0.0015313935681470138,0.998468606431853,0.0,0.0
49950,0.4275,0.0,0.0,0.008125,0.06625,0.23625,0.261875
49975,0.001160092807424594,0.0,0.0,0.0,0.000580046403712297,0.6038283062645011,0.39443155452436196
49978,0.0010712372790573112,0.0,0.0,0.0,0.0010712372790573112,0.9126941617568292,0.08516336368505624
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0028457598178713715,0.6294820717131474,0.3676721684689812
50008,0.6232214001138304,0.0,0.0,0.03642572566875356,0.00398406374501992,0.25611838360842343,0.08025042686397268
50010,0.18227091633466136,0.0,0.099601593625498,0.0,0.0,0.6932270916334662,0.0249003984063745
50011,0.12589928057553956,0.0,0.0,0.0,0.01738609112709832,0.41247002398081534,0.4442446043165468
50030,0.001652892561983471,0.0,0.0,0.0,0.001652892561983471,0.7454545454545455,0.2512396694214876
50100,0.029367088607594936,0.0,0.0,0.0,0.0,0.9610126582278481,0.009620253164556962
50102,0.12323727774371551,0.0,0.0,0.01594114040465972,0.009196811771919068,0.43654199877375843,0.4150827713059473
50136,0.6666666666666666,0.0,0.0,0.008704557091653867,0.00409626216077829,0.26472094214029696,0.055811571940604196
50168,0.009514271407110666,0.0,0.0,0.03755633450175263,0.0,0.9519278918377566,0.00100150225338007
50171,0.2588347659980898,0.0,0.6800382043935053,0.0038204393505253103,0.0,0.0038204393505253103,0.05348615090735435
50172,0.5565476190476191,0.0,0.0,0.026785714285714284,0.39186507936507936,0.016865079365079364,0.007936507936507936
50174,0.04045643153526971,0.0,0.0,0.029564315352697094,0.0005186721991701245,0.9139004149377593,0.015560165975103735
50199,0.001509813789632612,0.0,0.0,0.0,0.0,0.9823855057876195,0.01610468042274786
50231,0.16622516556291392,0.0,0.0,0.0006622516556291391,0.8271523178807947,0.0,0.005960264900662252
50238,0.000500751126690035,0.0,0.0,0.00100150225338007,0.0,0.9984977466199298,0.0
50254,0.8092138207310966,0.0,0.0,0.00100150225338007,0.0,0.18928392588883325,0.000500751126690035
50259,0.04553624925104853,0.0,0.0,0.0011983223487118035,0.01737567405632115,0.7165967645296585,0.21929298981426004
50277,0.0005070993914807302,0.0,0.0,0.02231237322515213,0.0,0.9756592292089249,0.0015212981744421906
50279,0.009036144578313253,0.0,0.0,0.0,0.004819277108433735,0.4746987951807229,0.5114457831325301
50281,0.8583583583583584,0.0,0.0,0.0,0.0,0.14164164164164164,0.0
50282,0.9763700351935646,0.0,0.0,0.020613373554550025,0.0015082956259426848,0.0015082956259426848,0.0
50283,0.9239619809904952,0.0,0.0,0.021510755377688845,0.0,0.054527263631815905,0.0
50294,0.06417112299465241,0.0,0.0,0.02807486631016043,0.8983957219251337,0.00267379679144385,0.0066844919786096255
50330,0.00110803324099723,0.0,0.0,0.000554016620498615,0.0033240997229916896,0.6265927977839335,0.3684210526315789
50335,0.021889400921658985,0.0,0.0,0.000576036866359447,0.03052995391705069,0.559331797235023,0.3876728110599078
50355,0.0,0.0,0.0,0.0035,0.0,0.9965,0.0
50379,0.016138673042438732,0.0,0.0,0.0005977286312014345,0.0017931858936043037,0.8135086670651525,0.1679617453676031
50419,0.0005299417064122947,0.0,0.0,0.08585055643879173,0.028616852146263912,0.859565447800742,0.025437201907790145
50429,0.21683440073193047,0.0,0.0,0.0027447392497712718,0.09972552607502287,0.14089661482159194,0.5397987191216834
50454,0.5845824411134903,0.0,0.0,0.006423982869379015,0.28693790149892934,0.042826552462526764,0.07922912205567452
50457,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.9952380952380953
50516,0.02932551319648094,0.0,0.0,0.0017595307917888563,0.01935483870967742,0.567741935483871,0.38181818181818183
