,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951928156365558,0.3048071843634443,0.0
58365,0.08161582852431987,0.0,0.0008244023083264633,0.0,0.0008244023083264633,0.03297609233305853,0.00247320692497939,0.6611706512778236,0.2201154163231657,0.0
58372,0.34415584415584416,0.0,0.0007215007215007215,0.0007215007215007215,0.0021645021645021645,0.07287157287157287,0.01948051948051948,0.5555555555555556,0.004329004329004329,0.0
58399,0.04441541476159373,0.0,0.0013063357282821686,0.0,0.0,0.011103853690398433,0.0,0.3612018288700196,0.5819725669497061,0.0
58403,0.23088344469190794,0.0,0.0,0.0,0.0022271714922048997,0.054194506310319225,0.0066815144766146995,0.6733481811432813,0.032665181885671864,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283643892339544,0.37163561076604557,0.0
58474,0.46198406951484433,0.0,0.0,0.000724112961622013,0.000724112961622013,0.11803041274438812,0.003620564808110065,0.4112961622013034,0.003620564808110065,0.0
58497,0.06605624591236102,0.0,0.0006540222367560497,0.0,0.0,0.01962066710268149,0.004578155657292348,0.4224983649444081,0.486592544146501,0.0
58559,0.00404040404040404,0.0,0.0006734006734006734,0.0,0.0,0.0006734006734006734,0.0,0.663973063973064,0.3306397306397306,0.0
58605,0.5909822866344605,0.0,0.0024154589371980675,0.0,0.004025764895330112,0.12721417069243157,0.018518518518518517,0.2560386473429952,0.0008051529790660225,0.0
58615,0.46962025316455697,0.0,0.0,0.0,0.0006329113924050633,0.15316455696202533,0.002531645569620253,0.3670886075949367,0.006962025316455696,0.0
58676,0.05848375451263538,0.0,0.0007220216606498195,0.0,0.0,0.011552346570397111,0.0021660649819494585,0.5805054151624549,0.34657039711191334,0.0
58677,0.45714285714285713,0.0,0.0,0.0,0.0029304029304029304,0.12380952380952381,0.006593406593406593,0.4087912087912088,0.0007326007326007326,0.0
58690,0.012658227848101266,0.0,0.0005753739930955121,0.0,0.0,0.0023014959723820483,0.0,0.64614499424626,0.3383199079401611,0.0
58713,0.2681105302464526,0.0,0.0007468259895444362,0.0,0.0,0.07617625093353249,0.0022404779686333084,0.5914861837191935,0.061239731142643763,0.0
58800,0.655367231638418,0.0,0.008071025020177562,0.0008071025020177562,0.0016142050040355124,0.15173527037933818,0.01694915254237288,0.16303470540758677,0.002421307506053269,0.0
58827,0.5310290652003142,0.0,0.0007855459544383347,0.0,0.002356637863315004,0.1429693637077769,0.0054988216810683424,0.2875098193244305,0.029850746268656716,0.0
58842,0.43541364296081275,0.0,0.0,0.0,0.0021770682148040637,0.125544267053701,0.00362844702467344,0.4172714078374456,0.015965166908563134,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721881390593047,0.1278118609406953,0.0
58861,0.42415316642120765,0.0,0.011782032400589101,0.0014727540500736377,0.007363770250368188,0.07216494845360824,0.013254786450662739,0.4698085419734904,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709425543781372,0.3290574456218628,0.0
58895,0.1371994342291372,0.0,0.0,0.0007072135785007072,0.0007072135785007072,0.04314002828854314,0.002828854314002829,0.6944837340876945,0.12093352192362093,0.0
58934,0.6586402266288952,0.0,0.00141643059490085,0.0,0.0028328611898017,0.17492917847025496,0.004957507082152974,0.15722379603399433,0.0,0.0
58944,0.1371900826446281,0.0,0.0,0.003305785123966942,0.001652892561983471,0.019008264462809916,0.03636363636363636,0.7090909090909091,0.09338842975206611,0.0
58956,0.41021897810218977,0.0,0.00583941605839416,0.00072992700729927,0.0021897810218978104,0.10948905109489052,0.026277372262773723,0.4335766423357664,0.01167883211678832,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3272206303724928,0.6727793696275072,0.0
58970,0.36429608127721336,0.0,0.0021770682148040637,0.0,0.0,0.09796806966618288,0.001451378809869376,0.4731494920174166,0.06095791001451379,0.0
59003,0.08040201005025126,0.0,0.002871500358937545,0.0,0.0,0.0208183776022972,0.0014357501794687725,0.5269203158650395,0.36755204594400576,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217643951399895,0.37823560486001057,0.0
59045,0.8532404927691484,0.0,0.0005356186395286556,0.0,0.0,0.13015532940546332,0.0,0.016068559185859668,0.0,0.0
59063,0.40063846767757383,0.0,0.0,0.0,0.0031923383878691143,0.09896249002394254,0.0031923383878691143,0.49082202713487627,0.0031923383878691143,0.0
59065,0.29804270462633453,0.0,0.09163701067615658,0.0,0.0008896797153024911,0.06405693950177936,0.0,0.5258007117437722,0.019572953736654804,0.0
59088,0.2317829457364341,0.0,0.0,0.0015503875968992248,0.0,0.050387596899224806,0.01317829457364341,0.6945736434108527,0.008527131782945736,0.0
59095,0.14432989690721648,0.0,0.0007363770250368188,0.0,0.0,0.03755522827687776,0.0022091310751104565,0.5382916053019146,0.2768777614138439,0.0
59130,0.6532385466034755,0.0,0.0,0.0,0.009478672985781991,0.1895734597156398,0.008688783570300158,0.13902053712480253,0.0,0.0
59168,0.2530562347188264,0.0,0.003056234718826406,0.0,0.003056234718826406,0.06234718826405868,0.0018337408312958435,0.6766503667481663,0.0,0.0
59171,0.31756272401433694,0.0,0.0014336917562724014,0.0,0.0,0.08530465949820788,0.005734767025089606,0.5476702508960574,0.04229390681003584,0.0
59182,0.449521002210759,0.0,0.0007369196757553427,0.0,0.0007369196757553427,0.12306558585114223,0.008106116433308769,0.4148857774502579,0.0029476787030213707,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413984461709212,0.586015538290788,0.0
59209,0.726825266611977,0.0,0.0016406890894175555,0.0008203445447087777,0.015586546349466776,0.20016406890894176,0.018867924528301886,0.03609515996718622,0.0,0.0
59246,0.18988218988218988,0.0,0.001386001386001386,0.0,0.0,0.040194040194040194,0.006237006237006237,0.568953568953569,0.19334719334719336,0.0
59287,0.23802163833075735,0.0,0.0007727975270479134,0.0,0.0,0.05641421947449768,0.00927357032457496,0.6043276661514683,0.09119010819165378,0.0
59319,0.29665851670741644,0.0,0.0,0.0,0.0,0.09046454767726161,0.0008149959250203749,0.5541972290138549,0.05786471067644662,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645569620253165,0.035443037974683546,0.0
59398,0.006211180124223602,0.0,0.0,0.0,0.0,0.0012422360248447205,0.0006211180124223603,0.6763975155279504,0.315527950310559,0.0
59405,0.4738351254480287,0.0,0.0,0.0,0.0,0.13118279569892474,0.005017921146953405,0.37060931899641575,0.01935483870967742,0.0
59431,0.4382530120481928,0.0,0.0037650602409638554,0.0,0.0,0.1197289156626506,0.0037650602409638554,0.3930722891566265,0.04141566265060241,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689227298364354,0.3310772701635646,0.0
59480,0.3090332805071315,0.0,0.000792393026941363,0.0,0.003961965134706815,0.07448494453248812,0.004754358161648178,0.6006339144215531,0.006339144215530904,0.0
59545,0.5110635260528195,0.0,0.0007137758743754461,0.0007137758743754461,0.0,0.16416845110635261,0.0014275517487508922,0.3169164882226981,0.004996431120628123,0.0
59549,0.3400837988826816,0.0,0.0,0.0,0.0,0.11243016759776536,0.006983240223463687,0.5356145251396648,0.004888268156424581,0.0
59620,0.0546218487394958,0.0,0.0,0.0007002801120448179,0.0007002801120448179,0.014005602240896359,0.0014005602240896359,0.6547619047619048,0.27380952380952384,0.0
59658,0.6413793103448275,0.0,0.0022988505747126436,0.0,0.0022988505747126436,0.15478927203065135,0.010727969348659003,0.18850574712643678,0.0,0.0
59668,0.4865488086087625,0.0,0.0007686395080707148,0.0,0.0030745580322828594,0.14373558800922367,0.003843197540353574,0.35972328977709456,0.0023059185242121443,0.0
59699,0.4183150183150183,0.0,0.0,0.0007326007326007326,0.0007326007326007326,0.11428571428571428,0.012454212454212455,0.4432234432234432,0.010256410256410256,0.0
59705,0.2813156053184045,0.0,0.0,0.0,0.0,0.06578026592022393,0.006298110566829951,0.6347095871238628,0.011896431070678797,0.0
59733,0.7397521448999047,0.0,0.0038131553860819827,0.00667302192564347,0.02478551000953289,0.18779790276453764,0.03145853193517636,0.0038131553860819827,0.0019065776930409914,0.0
59737,0.19945167923235094,0.0,0.00411240575736806,0.0,0.0,0.03838245373543523,0.0013708019191226869,0.5771076079506511,0.17957505140507196,0.0
59739,0.52660406885759,0.0,0.000782472613458529,0.000782472613458529,0.004694835680751174,0.13536776212832552,0.014084507042253521,0.31220657276995306,0.005477308294209703,0.0
59767,0.6367924528301887,0.0,0.0047169811320754715,0.0007861635220125787,0.006289308176100629,0.17295597484276728,0.008647798742138365,0.16588050314465408,0.003930817610062893,0.0
59768,0.28237951807228917,0.0,0.0007530120481927711,0.0,0.0037650602409638554,0.08358433734939759,0.009036144578313253,0.598644578313253,0.021837349397590362,0.0
59770,0.4918238993710692,0.0,0.0018867924528301887,0.0,0.0012578616352201257,0.1710691823899371,0.0006289308176100629,0.330188679245283,0.0031446540880503146,0.0
59792,0.5235368956743003,0.0,0.0,0.0006361323155216285,0.0006361323155216285,0.1494910941475827,0.0006361323155216285,0.31806615776081426,0.006997455470737914,0.0
59809,0.26250856751199453,0.0,0.0006854009595613434,0.0,0.0013708019191226869,0.06374228923920494,0.00411240575736806,0.6339958875942426,0.033584647018505824,0.0
59812,0.5346260387811634,0.0,0.0006925207756232687,0.0,0.002077562326869806,0.139196675900277,0.0034626038781163434,0.3192520775623269,0.0006925207756232687,0.0
59816,0.06292134831460675,0.0,0.0,0.0,0.00149812734082397,0.009737827715355805,0.00599250936329588,0.704119850187266,0.2157303370786517,0.0
59841,0.07508771929824562,0.0,0.0,0.0,0.0,0.018947368421052633,0.0014035087719298245,0.5571929824561404,0.3473684210526316,0.0
59920,0.40614886731391586,0.0,0.0,0.0,0.007281553398058253,0.11084142394822007,0.012944983818770227,0.44902912621359226,0.013754045307443365,0.0
59925,0.22705314009661837,0.0,0.004140786749482402,0.0,0.0,0.033126293995859216,0.0,0.3830227743271222,0.3526570048309179,0.0
59936,0.44651830581478824,0.0,0.0,0.0007178750897343862,0.0,0.12921751615218952,0.0014357501794687725,0.4091888011486001,0.012921751615218953,0.0
59964,0.021400778210116732,0.0,0.0012970168612191958,0.0,0.0,0.0025940337224383916,0.0,0.6446173800259404,0.33009079118028534,0.0
60003,0.39643652561247217,0.0,0.0014847809948032665,0.0,0.0,0.0957683741648107,0.002969561989606533,0.44691907943578324,0.05642167780252413,0.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455352190793123,0.6544647809206877,0.0
60030,0.6118175018698578,0.0,0.0,0.0,0.02243829468960359,0.20643231114435304,0.010471204188481676,0.14884068810770382,0.0,0.0
60042,0.5120274914089347,0.0,0.0006872852233676976,0.0006872852233676976,0.0013745704467353953,0.1422680412371134,0.003436426116838488,0.33883161512027493,0.0006872852233676976,0.0
60086,0.2565406976744186,0.0,0.002180232558139535,0.0,0.002180232558139535,0.06395348837209303,0.006540697674418605,0.6170058139534884,0.05159883720930233,0.0
60120,0.3829444891391794,0.0,0.0,0.0016090104585679806,0.0016090104585679806,0.083668543845535,0.006436041834271922,0.49637972646822204,0.027353177795655673,0.0
60121,0.3438003220611916,0.0,0.0,0.0,0.001610305958132045,0.09581320450885668,0.0024154589371980675,0.5281803542673108,0.02818035426731079,0.0
60122,0.2980445043830074,0.0,0.0,0.0,0.0,0.0815913688469319,0.004045853000674309,0.6163182737693864,0.0,0.0
60160,0.035169210351692105,0.0,0.0006635700066357001,0.0006635700066357001,0.0,0.009953550099535502,0.0006635700066357001,0.4751161247511613,0.47777040477770405,0.0
60164,0.03713527851458886,0.0,0.0,0.0,0.0,0.005968169761273209,0.002652519893899204,0.5683023872679045,0.3859416445623342,0.0
60211,0.0028473804100227792,0.0,0.0,0.0,0.0,0.0005694760820045558,0.0,0.6446469248291572,0.35193621867881547,0.0
60221,0.41706484641638225,0.0,0.0020477815699658703,0.0,0.0,0.12150170648464163,0.0061433447098976105,0.42457337883959045,0.028668941979522185,0.0
60238,0.37589670014347204,0.0,0.0,0.0,0.0007173601147776184,0.1054519368723099,0.005021520803443328,0.5007173601147776,0.012195121951219513,0.0
60243,0.4306020066889632,0.0,0.0,0.0,0.0033444816053511705,0.11204013377926421,0.021739130434782608,0.4222408026755853,0.010033444816053512,0.0
60280,0.4068767908309456,0.0,0.0,0.0,0.0,0.11461318051575932,0.0028653295128939827,0.4713467048710602,0.004297994269340974,0.0
60295,0.4593114241001565,0.0,0.0,0.0,0.003912363067292645,0.09154929577464789,0.010954616588419406,0.431924882629108,0.002347417840375587,0.0
60297,0.025681341719077568,0.0,0.0005241090146750524,0.0,0.0,0.005765199161425576,0.0,0.9680293501048218,0.0,0.0
60309,0.6010818120351589,0.0,0.0,0.0,0.000676132521974307,0.16565246788370522,0.002028397565922921,0.21974306964164977,0.010818120351588911,0.0
60322,0.17197452229299362,0.0,0.0014154281670205238,0.0,0.0007077140835102619,0.03750884642604388,0.0007077140835102619,0.5987261146496815,0.18895966029723993,0.0
60365,0.3591331269349845,0.0,0.0,0.0,0.0007739938080495357,0.1021671826625387,0.0007739938080495357,0.5147058823529411,0.02244582043343653,0.0
60403,0.0011448196908986834,0.0,0.0,0.0,0.0,0.0,0.0,0.5975958786491128,0.4012593016599886,0.0
60437,0.45572705117790413,0.0,0.003249390739236393,0.0,0.0016246953696181965,0.10154346060113728,0.006498781478472786,0.40779853777416736,0.023558082859463852,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883865939204988,0.7116134060795012,0.0
60439,0.36229635376260666,0.0,0.0007757951900698216,0.0,0.0007757951900698216,0.1078355314197052,0.0069821567106283944,0.5182311869666408,0.0031031807602792862,0.0
60442,0.17885532591414943,0.0,0.0,0.0,0.0,0.04372019077901431,0.003179650238473768,0.7098569157392687,0.0643879173290938,0.0
60457,0.7326007326007326,0.0,0.0,0.0006105006105006105,0.0,0.23443223443223443,0.0,0.026862026862026864,0.005494505494505495,0.0
60478,0.6744897959183673,0.0,0.0,0.0,0.0,0.32551020408163267,0.0,0.0,0.0,0.0
60483,0.34980392156862744,0.0,0.0,0.0,0.000784313725490196,0.0996078431372549,0.002352941176470588,0.5396078431372549,0.00784313725490196,0.0
60488,0.08175716900549115,0.0,0.0018303843807199512,0.0,0.0006101281269066504,0.028065893837705917,0.0,0.673581452104942,0.2141549725442343,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8245341614906833,0.17546583850931677,0.0
60508,0.4319943622269204,0.0,0.0021141649048625794,0.0,0.0,0.10570824524312897,0.0028188865398167725,0.2966878083157153,0.160676532769556,0.0
60515,0.4382194934765925,0.0,0.0007674597083653108,0.0,0.0007674597083653108,0.10590943975441289,0.009976976208749041,0.4351496546431312,0.00920951650038373,0.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6699635606454971,0.3300364393545029,0.0
60558,0.20263705759888967,0.0,0.0,0.0,0.002775850104094379,0.0652324774462179,0.002081887578070784,0.7182512144344205,0.009021512838306732,0.0
60566,0.4032,0.0,0.0,0.0008,0.0016,0.0936,0.0112,0.488,0.0016,0.0
60572,0.6262548262548262,0.0,0.004633204633204633,0.0007722007722007722,0.008494208494208495,0.1799227799227799,0.007722007722007722,0.17142857142857143,0.0007722007722007722,0.0
60584,0.713849908480781,0.0,0.0,0.0006101281269066504,0.0006101281269066504,0.2239170225747407,0.003050640634533252,0.052471018913971934,0.005491153142159854,0.0
60585,0.5191780821917809,0.0,0.0,0.0,0.0,0.13219178082191782,0.0027397260273972603,0.336986301369863,0.008904109589041096,0.0
60602,0.0010741138560687433,0.0,0.0,0.0,0.0,0.0,0.0,0.5827067669172933,0.416219119226638,0.0
60624,0.487964989059081,0.0,0.0,0.0,0.0,0.15827862873814733,0.0036469730123997084,0.34573304157549234,0.00437636761487965,0.0
60636,0.05954088952654232,0.0,0.0,0.0,0.0,0.012195121951219513,0.003586800573888092,0.5824964131994261,0.34218077474892394,0.0
60699,0.08668515950069348,0.0,0.017337031900138695,0.0,0.0,0.011095700416088766,0.0076282940360610264,0.7094313453536755,0.1678224687933426,0.0
60707,0.45487894350696995,0.0,0.0,0.0,0.0,0.1401320616287601,0.0022010271460014674,0.39251650770359503,0.010271460014673514,0.0
60743,0.03007518796992481,0.0,0.0,0.0,0.0,0.007518796992481203,0.0006265664160401002,0.6842105263157895,0.2775689223057644,0.0
60796,0.23742138364779874,0.0,0.0,0.0015723270440251573,0.0007861635220125787,0.07075471698113207,0.012578616352201259,0.6226415094339622,0.054245283018867926,0.0
60814,0.23885109599395313,0.0,0.0007558578987150416,0.0,0.0007558578987150416,0.08314436885865457,0.0030234315948601664,0.6220710506424793,0.05139833711262283,0.0
60848,0.31598793363499245,0.0,0.0007541478129713424,0.0,0.0007541478129713424,0.08220211161387632,0.0022624434389140274,0.5565610859728507,0.04147812971342383,0.0
60888,0.0006261740763932373,0.0,0.0006261740763932373,0.0,0.0,0.0,0.0,0.5059486537257357,0.49279899812147776,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5248112189859763,0.47518878101402373,0.0
60891,0.39503205128205127,0.0,0.0,0.0016025641025641025,0.0008012820512820513,0.10496794871794872,0.015224358974358974,0.46153846153846156,0.020833333333333332,0.0
60905,0.3047895500725689,0.0,0.0021770682148040637,0.000725689404934688,0.001451378809869376,0.06386066763425254,0.007982583454281567,0.5420899854862119,0.07692307692307693,0.0
60962,0.4228529839883552,0.0,0.0,0.0,0.000727802037845706,0.14192139737991266,0.001455604075691412,0.4039301310043668,0.02911208151382824,0.0
60966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556179775280899,0.6443820224719101,0.0
60978,0.14987864077669902,0.0,0.006674757281553398,0.0,0.0006067961165048543,0.02912621359223301,0.0006067961165048543,0.8131067961165048,0.0,0.0
60999,0.34382376081825333,0.0,0.0,0.0,0.0,0.08025177025963807,0.0007867820613690008,0.45869394177812745,0.11644374508261211,0.0
61052,0.2047670639219935,0.0,0.015167930660888408,0.0,0.0,0.04658721560130011,0.0,0.733477789815818,0.0,0.0
61069,0.4039483675018983,0.0,0.0,0.0007593014426727411,0.0015186028853454822,0.09339407744874716,0.0015186028853454822,0.4715261958997722,0.02733485193621868,0.0
61103,0.32653061224489793,0.0,0.0006802721088435374,0.0,0.006122448979591836,0.08639455782312926,0.005442176870748299,0.573469387755102,0.0013605442176870747,0.0
61149,0.7088055797733217,0.0,0.0,0.0052310374891020054,0.015693112467306015,0.2136006974716652,0.037489102005231034,0.01918047079337402,0.0,0.0
61184,0.23000761614623,0.0,0.0,0.0,0.0007616146230007616,0.07083015993907082,0.0030464584920030465,0.6100533130236101,0.0853008377760853,0.0
61305,0.4400595681310499,0.0,0.0,0.0,0.0007446016381236039,0.11988086373790022,0.008935219657483246,0.4288905435591958,0.0014892032762472078,0.0
61341,0.5909703504043127,0.0,0.0006738544474393531,0.0,0.0026954177897574125,0.1495956873315364,0.006738544474393531,0.2486522911051213,0.0006738544474393531,0.0
61355,0.3409629044988161,0.0,0.0,0.0007892659826361484,0.0007892659826361484,0.11207576953433307,0.007892659826361484,0.5177584846093133,0.01973164956590371,0.0
61379,0.34224965706447186,0.0,0.0,0.0,0.0,0.0823045267489712,0.0054869684499314125,0.5432098765432098,0.026748971193415638,0.0
61384,0.13629160063391443,0.0,0.002377179080824089,0.0,0.001584786053882726,0.042789223454833596,0.001584786053882726,0.6553090332805072,0.1600633914421553,0.0
61417,0.5179948586118251,0.0,0.015424164524421594,0.0,0.0,0.10282776349614396,0.0012853470437017994,0.36182519280205655,0.0006426735218508997,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6220644456581104,0.3779355543418897,0.0
61450,0.7,0.0,0.0016,0.0016,0.0056,0.1992,0.0232,0.0688,0.0,0.0
61463,0.5923295454545454,0.0,0.0014204545454545455,0.0,0.0035511363636363635,0.14488636363636365,0.004261363636363636,0.2528409090909091,0.0007102272727272727,0.0
61479,0.7988209285187915,0.0,0.03168754605747973,0.0007369196757553427,0.0007369196757553427,0.12527634487840825,0.012527634487840826,0.03021370670596905,0.0,0.0
61487,0.010256410256410256,0.0,0.0005698005698005698,0.0,0.0,0.003418803418803419,0.0,0.5247863247863248,0.46096866096866096,0.0
61520,0.12649700598802396,0.0,0.0,0.0,0.002245508982035928,0.033682634730538924,0.0029940119760479044,0.7028443113772455,0.1317365269461078,0.0
61526,0.37707281903388606,0.0,0.0007209805335255948,0.0,0.0007209805335255948,0.09444844989185291,0.004325883201153569,0.467916366258111,0.0547945205479452,0.0
61635,0.3155949741315595,0.0,0.0007390983000739098,0.0,0.0,0.09682187730968218,0.0007390983000739098,0.5144124168514412,0.07169253510716925,0.0
61659,0.35731608730800324,0.0,0.002425222312045271,0.0,0.0016168148746968471,0.08084074373484236,0.0274858528698464,0.5068714632174616,0.023443815683104285,0.0
61704,0.44105409153952846,0.0,0.010402219140083218,0.0,0.0020804438280166435,0.11511789181692095,0.0062413314840499305,0.4251040221914008,0.0,0.0
61722,0.4896943852167733,0.0,0.0,0.0,0.0042643923240938165,0.11798152096659559,0.004975124378109453,0.3766879886282871,0.006396588486140725,0.0
61742,0.37928464977645304,0.0,0.0,0.0007451564828614009,0.0014903129657228018,0.13114754098360656,0.0037257824143070045,0.46944858420268254,0.014157973174366617,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843638221768012,0.21563617782319877,0.0
61746,0.3139984532095901,0.0,0.0,0.0,0.0007733952049497294,0.10131477184841454,0.0007733952049497294,0.5282289249806651,0.05491105955143078,0.0
61754,0.48261178140525196,0.0,0.009226401703335699,0.0,0.0028388928317956,0.09510290986515259,0.0014194464158978,0.4088005677785664,0.0,0.0
61796,0.3779342723004695,0.0,0.025821596244131457,0.000782472613458529,0.000782472613458529,0.061815336463223784,0.06103286384976526,0.46400625978090765,0.00782472613458529,0.0
61816,0.55893536121673,0.0,0.0,0.0,0.009125475285171103,0.17946768060836502,0.0007604562737642585,0.25171102661596956,0.0,0.0
61819,0.284375,0.0,0.0,0.0,0.003125,0.08046875,0.00625,0.54609375,0.0796875,0.0
61858,0.006094182825484765,0.0,0.0,0.0,0.0,0.0,0.0,0.4853185595567867,0.5085872576177285,0.0
61861,0.48642699926632427,0.0,0.001467351430667645,0.0,0.0007336757153338225,0.1269258987527513,0.0022010271460014674,0.31988261188554656,0.06236243580337491,0.0
61874,0.15505090054815976,0.0,0.0015661707126076742,0.0,0.0,0.039937353171495694,0.0023492560689115116,0.4581049334377447,0.34299138606108065,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685656154628687,0.23143438453713122,0.0
68482,0.007534246575342466,0.0,0.0,0.0,0.0,0.0006849315068493151,0.002054794520547945,0.41506849315068495,0.5746575342465754,0.0
68483,0.16450875856816452,0.0,0.0007616146230007616,0.0,0.0007616146230007616,0.03427265803503427,0.00456968773800457,0.6999238385376999,0.09520182787509521,0.0
68486,0.04983164983164983,0.0,0.0013468013468013469,0.0,0.0,0.009427609427609427,0.0026936026936026937,0.37306397306397304,0.5636363636363636,0.0
68487,0.5464285714285714,0.0,0.0,0.0,0.00625,0.11696428571428572,0.06607142857142857,0.2571428571428571,0.007142857142857143,0.0
68488,0.7545257060101376,0.0,0.0,0.0,0.005068790731354091,0.1774076755973932,0.02172338884866039,0.041274438812454746,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46030042918454933,0.5396995708154506,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074244751664106,0.49257552483358935,0.0
68497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242819843342037,0.27571801566579635,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015831134564643799,0.9984168865435357,0.0
68501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38081725312145287,0.6191827468785471,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487903225806451,0.15120967741935484,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7351296390442298,0.2648703609557702,0.0
68509,0.6472019464720195,0.0,0.0,0.0008110300081103001,0.006488240064882401,0.18815896188158962,0.040551500405515,0.1151662611516626,0.0016220600162206002,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764735516372796,0.23526448362720404,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378134403209629,0.062186559679037114,0.0
68522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511551155115512,0.44884488448844884,0.0
68527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1473805411629246,0.8526194588370755,0.0
68529,0.24365942028985507,0.0,0.0,0.0,0.0009057971014492754,0.041666666666666664,0.0036231884057971015,0.453804347826087,0.2563405797101449,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68537,0.6167146974063401,0.0,0.0007204610951008645,0.0,0.0,0.1642651296829971,0.00792507204610951,0.18804034582132564,0.0223342939481268,0.0
68538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46014877789585545,0.5398512221041445,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474320241691843,0.15256797583081572,0.0
68541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35853131749460043,0.6414686825053996,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959616355376073,0.004038364462392731,0.0
68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3873050026896181,0.6126949973103819,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9678230266465561,0.03217697335344394,0.0
68550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43428258488499455,0.5657174151150055,0.0
68551,0.6318449873631002,0.0,0.0008424599831508003,0.0008424599831508003,0.009267059814658803,0.17775905644481887,0.03285593934288121,0.14321819713563605,0.003369839932603201,0.0
68565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31751227495908346,0.6824877250409165,0.0
68570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7261048304213772,0.2738951695786228,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.02223719676549865,0.0,0.0,0.0,0.0,0.0026954177897574125,0.0013477088948787063,0.42654986522911054,0.5471698113207547,0.0
68577,0.7063048683160414,0.0,0.0015961691939345571,0.0015961691939345571,0.0031923383878691143,0.1556264964086193,0.023942537909018357,0.10694333599361533,0.0007980845969672786,0.0
68590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562608193883439,0.44373918061165607,0.0
68591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31079545454545454,0.6892045454545455,0.0
68592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005824111822947001,0.7478159580663949,0.2516016307513104,0.0
68596,0.0006207324643078833,0.0,0.0,0.0,0.0,0.0,0.0,0.5387957790192427,0.4605834885164494,0.0
68601,0.0005691519635742744,0.0,0.0,0.0,0.0,0.0011383039271485487,0.0,0.6107000569151964,0.3875924871940808,0.0
68602,0.0005694760820045558,0.0,0.0,0.0,0.0,0.0,0.0,0.5335990888382688,0.46583143507972663,0.0
68603,0.5486018641810919,0.0,0.0,0.02663115845539281,0.022636484687083888,0.12117177097203728,0.1677762982689747,0.11051930758988016,0.002663115845539281,0.0
68606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33760683760683763,0.6623931623931624,0.0
68613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553437029603613,0.044656297039638734,0.0
