,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
43639,288.0,0.0,0.0,3.0,3.0,76.0,12.0,770.0,38.0,810.0,0.0
43640,91.0,0.0,1.0,0.0,0.0,31.0,0.0,858.0,425.0,594.0,0.0
43672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0,1031.0,131.0,0.0
43677,669.0,0.0,0.0,1.0,3.0,200.0,8.0,358.0,2.0,759.0,0.0
43712,956.0,0.0,8.0,1.0,9.0,212.0,13.0,174.0,1.0,626.0,0.0
43745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.0,445.0,94.0,0.0
43751,204.0,0.0,2.0,0.0,0.0,50.0,2.0,896.0,230.0,616.0,0.0
43766,818.0,0.0,3.0,0.0,1.0,258.0,0.0,616.0,14.0,290.0,0.0
43791,803.0,0.0,1.0,0.0,5.0,210.0,8.0,311.0,5.0,657.0,0.0
43799,424.0,0.0,2.0,0.0,1.0,135.0,2.0,721.0,54.0,661.0,0.0
43817,327.0,0.0,1.0,0.0,0.0,110.0,2.0,763.0,107.0,690.0,0.0
43836,297.0,0.0,0.0,0.0,0.0,85.0,4.0,984.0,21.0,609.0,0.0
43839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,843.0,302.0,0.0
43888,143.0,0.0,0.0,0.0,1.0,28.0,3.0,724.0,393.0,708.0,0.0
43930,433.0,0.0,0.0,0.0,2.0,141.0,5.0,745.0,8.0,666.0,0.0
43936,219.0,0.0,0.0,0.0,2.0,40.0,3.0,795.0,283.0,658.0,0.0
43944,468.0,0.0,0.0,0.0,1.0,147.0,4.0,668.0,31.0,681.0,0.0
43948,430.0,0.0,7.0,0.0,0.0,115.0,15.0,895.0,0.0,538.0,0.0
43975,525.0,0.0,3.0,0.0,3.0,153.0,4.0,764.0,0.0,548.0,0.0
44011,1017.0,0.0,1.0,0.0,3.0,271.0,1.0,348.0,0.0,359.0,0.0
44085,772.0,0.0,4.0,1.0,3.0,210.0,22.0,298.0,1.0,689.0,0.0
44090,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1103.0,589.0,299.0,0.0
44127,3.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,758.0,319.0,0.0
44129,1314.0,0.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,84.0,0.0
44144,1508.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,1.0,75.0,0.0
44152,709.0,0.0,0.0,1.0,3.0,252.0,8.0,352.0,2.0,673.0,0.0
44162,529.0,0.0,0.0,0.0,0.0,155.0,4.0,617.0,27.0,668.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.0,1045.0,45.0,0.0
44172,596.0,0.0,0.0,0.0,0.0,217.0,0.0,578.0,14.0,595.0,0.0
44201,21.0,0.0,1.0,0.0,0.0,3.0,0.0,858.0,651.0,466.0,0.0
44282,483.0,0.0,0.0,0.0,1.0,142.0,3.0,778.0,9.0,584.0,0.0
44286,751.0,0.0,1.0,0.0,5.0,215.0,4.0,502.0,4.0,518.0,0.0
44302,885.0,0.0,14.0,0.0,0.0,84.0,1.0,534.0,0.0,482.0,0.0
44320,825.0,0.0,0.0,0.0,2.0,241.0,5.0,372.0,4.0,551.0,0.0
44346,918.0,0.0,0.0,1.0,3.0,309.0,12.0,143.0,2.0,612.0,0.0
44408,500.0,0.0,9.0,0.0,1.0,105.0,1.0,1019.0,2.0,363.0,0.0
44428,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1478.0,414.0,103.0,0.0
44470,22.0,0.0,1.0,0.0,0.0,5.0,1.0,651.0,1023.0,297.0,0.0
44472,641.0,0.0,0.0,0.0,1.0,170.0,2.0,385.0,131.0,670.0,0.0
44474,636.0,0.0,0.0,0.0,0.0,203.0,14.0,518.0,3.0,626.0,0.0
44476,80.0,0.0,0.0,0.0,0.0,20.0,1.0,822.0,503.0,574.0,0.0
44479,374.0,0.0,1.0,0.0,1.0,107.0,4.0,634.0,91.0,788.0,0.0
44496,506.0,0.0,1.0,0.0,0.0,161.0,9.0,636.0,46.0,641.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,810.0,267.0,0.0
44516,742.0,0.0,0.0,0.0,6.0,283.0,10.0,246.0,3.0,710.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,122.0,8.0,0.0
44549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.0,482.0,256.0,0.0
44614,704.0,0.0,8.0,0.0,0.0,195.0,0.0,808.0,2.0,283.0,0.0
44619,498.0,0.0,1.0,0.0,0.0,123.0,7.0,570.0,111.0,690.0,0.0
44675,758.0,0.0,0.0,0.0,3.0,232.0,8.0,384.0,4.0,611.0,0.0
44698,309.0,0.0,2.0,0.0,3.0,94.0,0.0,1444.0,0.0,148.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,3.0,0.0
44766,1016.0,0.0,22.0,0.0,2.0,131.0,0.0,454.0,0.0,375.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,686.0,296.0,0.0
44775,602.0,0.0,0.0,0.0,0.0,211.0,6.0,477.0,15.0,689.0,0.0
44788,765.0,0.0,6.0,0.0,1.0,240.0,2.0,587.0,1.0,398.0,0.0
44811,470.0,0.0,1.0,0.0,0.0,131.0,9.0,803.0,5.0,581.0,0.0
44825,37.0,0.0,0.0,1.0,0.0,6.0,9.0,1372.0,206.0,369.0,0.0
44867,635.0,0.0,10.0,0.0,1.0,57.0,6.0,929.0,0.0,362.0,0.0
44870,128.0,0.0,15.0,0.0,1.0,35.0,5.0,1366.0,0.0,450.0,0.0
44886,41.0,0.0,16.0,0.0,0.0,3.0,0.0,1491.0,172.0,277.0,0.0
44890,729.0,0.0,12.0,0.0,7.0,153.0,2.0,421.0,0.0,676.0,0.0
44916,735.0,0.0,0.0,0.0,1.0,211.0,7.0,389.0,6.0,651.0,0.0
44941,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.0,604.0,381.0,0.0
44963,637.0,0.0,0.0,0.0,0.0,194.0,9.0,505.0,7.0,648.0,0.0
44966,503.0,0.0,0.0,0.0,2.0,154.0,2.0,643.0,23.0,673.0,0.0
45002,169.0,0.0,5.0,0.0,0.0,31.0,7.0,660.0,608.0,520.0,0.0
45036,508.0,0.0,0.0,0.0,3.0,153.0,10.0,697.0,33.0,596.0,0.0
45037,787.0,0.0,1.0,0.0,2.0,223.0,6.0,428.0,7.0,546.0,0.0
45040,444.0,0.0,0.0,0.0,0.0,115.0,5.0,831.0,1.0,604.0,0.0
45052,800.0,0.0,1.0,1.0,0.0,229.0,7.0,365.0,2.0,595.0,0.0
45142,611.0,0.0,0.0,1.0,14.0,206.0,4.0,421.0,0.0,743.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,655.0,167.0,0.0
45153,914.0,0.0,0.0,0.0,4.0,267.0,10.0,197.0,2.0,606.0,0.0
45178,469.0,0.0,1.0,0.0,0.0,133.0,0.0,631.0,18.0,748.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,283.0,23.0,0.0
45224,138.0,0.0,1.0,0.0,1.0,44.0,1.0,910.0,360.0,545.0,0.0
45227,285.0,0.0,1.0,0.0,1.0,82.0,3.0,806.0,72.0,750.0,0.0
45228,509.0,0.0,0.0,0.0,1.0,132.0,13.0,645.0,11.0,689.0,0.0
45231,878.0,0.0,0.0,1.0,8.0,290.0,24.0,24.0,0.0,775.0,0.0
45232,75.0,0.0,2.0,0.0,0.0,11.0,1.0,788.0,560.0,563.0,0.0
45234,388.0,0.0,1.0,0.0,0.0,126.0,4.0,962.0,6.0,513.0,0.0
45273,675.0,0.0,0.0,1.0,1.0,209.0,3.0,556.0,5.0,550.0,0.0
45287,239.0,0.0,3.0,0.0,0.0,59.0,5.0,581.0,471.0,642.0,0.0
45294,112.0,0.0,0.0,0.0,0.0,36.0,2.0,984.0,186.0,680.0,0.0
45296,575.0,0.0,0.0,0.0,2.0,150.0,6.0,571.0,17.0,679.0,0.0
45335,435.0,0.0,0.0,0.0,3.0,142.0,3.0,629.0,25.0,763.0,0.0
45381,755.0,0.0,2.0,0.0,35.0,207.0,4.0,308.0,0.0,689.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,630.0,162.0,0.0
45385,295.0,0.0,0.0,0.0,0.0,85.0,3.0,628.0,154.0,835.0,0.0
45403,529.0,0.0,0.0,3.0,3.0,145.0,44.0,440.0,3.0,833.0,0.0
45414,7.0,0.0,2.0,0.0,0.0,3.0,0.0,1052.0,647.0,289.0,0.0
45415,157.0,0.0,0.0,0.0,1.0,52.0,5.0,1028.0,108.0,649.0,0.0
45419,569.0,0.0,1.0,0.0,6.0,186.0,15.0,509.0,1.0,713.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,652.0,40.0,0.0
45449,199.0,0.0,4.0,0.0,0.0,38.0,2.0,500.0,712.0,545.0,0.0
45509,350.0,0.0,3.0,0.0,0.0,68.0,6.0,731.0,218.0,624.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,741.0,307.0,0.0
45521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,921.0,439.0,0.0
45524,413.0,0.0,0.0,0.0,2.0,141.0,6.0,746.0,45.0,647.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,1083.0,176.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1542.0,414.0,44.0,0.0
45556,601.0,0.0,5.0,0.0,2.0,133.0,4.0,519.0,187.0,549.0,0.0
45558,528.0,0.0,0.0,0.0,2.0,164.0,1.0,507.0,40.0,758.0,0.0
45573,639.0,0.0,0.0,0.0,1.0,231.0,7.0,548.0,4.0,570.0,0.0
45589,421.0,0.0,0.0,0.0,4.0,119.0,1.0,735.0,26.0,694.0,0.0
45594,647.0,0.0,0.0,0.0,2.0,197.0,6.0,608.0,2.0,538.0,0.0
45597,1076.0,0.0,1.0,1.0,5.0,348.0,15.0,35.0,0.0,519.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,722.0,400.0,0.0
45601,78.0,0.0,0.0,1.0,0.0,12.0,2.0,670.0,676.0,561.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,679.0,210.0,0.0
45635,9.0,0.0,0.0,0.0,0.0,1.0,0.0,703.0,925.0,362.0,0.0
45648,352.0,0.0,4.0,0.0,0.0,89.0,4.0,663.0,315.0,573.0,0.0
45659,50.0,0.0,1.0,0.0,0.0,10.0,2.0,1171.0,483.0,283.0,0.0
45668,702.0,0.0,1.0,0.0,0.0,217.0,9.0,460.0,6.0,605.0,0.0
45669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,630.0,236.0,0.0
45682,490.0,0.0,0.0,0.0,1.0,159.0,4.0,775.0,16.0,555.0,0.0
45717,602.0,0.0,0.0,0.0,1.0,176.0,8.0,572.0,6.0,635.0,0.0
45765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,707.0,122.0,0.0
45795,240.0,0.0,0.0,1.0,10.0,72.0,6.0,929.0,13.0,729.0,0.0
45820,425.0,0.0,0.0,0.0,1.0,135.0,2.0,616.0,61.0,760.0,0.0
45834,763.0,0.0,0.0,1.0,0.0,245.0,3.0,499.0,1.0,488.0,0.0
45857,178.0,0.0,1.0,0.0,0.0,48.0,3.0,1035.0,306.0,429.0,0.0
45888,154.0,0.0,0.0,1.0,0.0,25.0,11.0,1097.0,37.0,675.0,0.0
45973,308.0,0.0,0.0,0.0,0.0,77.0,4.0,1130.0,6.0,475.0,0.0
45985,676.0,0.0,1.0,1.0,4.0,182.0,18.0,425.0,10.0,683.0,0.0
46007,238.0,0.0,2.0,0.0,0.0,60.0,3.0,636.0,385.0,676.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,540.0,36.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,678.0,285.0,0.0
46049,259.0,0.0,74.0,0.0,0.0,0.0,0.0,380.0,0.0,1287.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1458.0,415.0,127.0,0.0
46069,490.0,0.0,0.0,0.0,5.0,142.0,8.0,602.0,16.0,737.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,494.0,116.0,0.0
46099,589.0,0.0,0.0,0.0,4.0,181.0,6.0,489.0,5.0,726.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.0,434.0,143.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,487.0,17.0,0.0
46118,475.0,0.0,0.0,1.0,3.0,133.0,7.0,625.0,30.0,726.0,0.0
46131,501.0,0.0,0.0,0.0,1.0,167.0,5.0,698.0,13.0,615.0,0.0
46137,478.0,0.0,0.0,0.0,1.0,173.0,1.0,655.0,6.0,686.0,0.0
46152,549.0,0.0,2.0,0.0,9.0,138.0,3.0,528.0,0.0,771.0,0.0
46155,670.0,0.0,3.0,0.0,0.0,175.0,8.0,492.0,52.0,600.0,0.0
46158,60.0,0.0,3.0,0.0,0.0,9.0,0.0,661.0,811.0,456.0,0.0
46273,459.0,0.0,0.0,0.0,5.0,159.0,4.0,634.0,22.0,717.0,0.0
46278,767.0,0.0,0.0,0.0,6.0,274.0,9.0,288.0,0.0,656.0,0.0
46326,710.0,0.0,2.0,6.0,8.0,147.0,60.0,177.0,0.0,890.0,0.0
46327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.0,417.0,212.0,0.0
46385,597.0,0.0,0.0,0.0,0.0,180.0,5.0,485.0,86.0,647.0,0.0
46421,568.0,0.0,0.0,0.0,0.0,164.0,7.0,600.0,9.0,652.0,0.0
46463,266.0,0.0,0.0,0.0,0.0,78.0,12.0,816.0,109.0,719.0,0.0
46496,563.0,0.0,2.0,0.0,3.0,184.0,21.0,638.0,1.0,588.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,968.0,225.0,0.0
46513,231.0,0.0,1.0,0.0,2.0,66.0,3.0,1007.0,114.0,576.0,0.0
46539,679.0,0.0,1.0,2.0,6.0,190.0,18.0,265.0,4.0,835.0,0.0
46553,835.0,0.0,0.0,0.0,0.0,242.0,7.0,396.0,6.0,514.0,0.0
46559,43.0,0.0,0.0,0.0,0.0,7.0,3.0,1469.0,243.0,235.0,0.0
46571,533.0,0.0,2.0,0.0,1.0,150.0,5.0,547.0,36.0,726.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,882.0,58.0,0.0
46609,1414.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,61.0,0.0
46634,346.0,0.0,0.0,0.0,1.0,98.0,0.0,864.0,36.0,655.0,0.0
46636,340.0,0.0,2.0,0.0,1.0,124.0,4.0,733.0,55.0,741.0,0.0
46638,691.0,0.0,0.0,0.0,2.0,236.0,1.0,467.0,0.0,603.0,0.0
46652,496.0,0.0,1.0,0.0,0.0,160.0,1.0,574.0,88.0,680.0,0.0
46673,694.0,0.0,4.0,0.0,0.0,193.0,1.0,396.0,150.0,562.0,0.0
46675,650.0,0.0,0.0,0.0,1.0,170.0,8.0,608.0,5.0,558.0,0.0
46727,93.0,0.0,0.0,0.0,2.0,20.0,0.0,1038.0,339.0,508.0,0.0
46771,239.0,0.0,3.0,0.0,0.0,48.0,5.0,976.0,217.0,512.0,0.0
46808,958.0,0.0,8.0,0.0,10.0,243.0,15.0,1.0,0.0,765.0,0.0
46819,737.0,0.0,0.0,1.0,0.0,228.0,11.0,397.0,6.0,620.0,0.0
46823,600.0,0.0,51.0,0.0,0.0,124.0,0.0,562.0,217.0,446.0,0.0
46864,264.0,0.0,0.0,0.0,0.0,78.0,4.0,776.0,239.0,639.0,0.0
46881,56.0,0.0,0.0,0.0,1.0,12.0,0.0,726.0,610.0,595.0,0.0
46883,398.0,0.0,0.0,0.0,0.0,140.0,4.0,785.0,38.0,635.0,0.0
46889,245.0,0.0,0.0,0.0,0.0,62.0,3.0,951.0,113.0,626.0,0.0
46916,589.0,0.0,0.0,0.0,3.0,195.0,4.0,434.0,11.0,764.0,0.0
46918,587.0,0.0,0.0,0.0,2.0,165.0,7.0,557.0,9.0,673.0,0.0
46924,264.0,0.0,0.0,0.0,2.0,81.0,2.0,1076.0,18.0,557.0,0.0
46955,1186.0,0.0,5.0,1.0,4.0,206.0,25.0,33.0,0.0,540.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1304.0,451.0,244.0,0.0
46965,390.0,0.0,0.0,1.0,0.0,99.0,6.0,925.0,34.0,545.0,0.0
46996,348.0,0.0,2.0,0.0,0.0,97.0,0.0,643.0,220.0,690.0,0.0
47007,337.0,0.0,17.0,0.0,3.0,51.0,11.0,884.0,7.0,690.0,0.0
47036,346.0,0.0,0.0,0.0,1.0,94.0,2.0,616.0,136.0,805.0,0.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,686.0,405.0,0.0
47057,611.0,0.0,0.0,0.0,0.0,174.0,1.0,711.0,26.0,477.0,0.0
47076,780.0,0.0,0.0,0.0,0.0,304.0,9.0,300.0,7.0,600.0,0.0
47115,392.0,0.0,0.0,0.0,1.0,123.0,4.0,776.0,22.0,682.0,0.0
47116,691.0,0.0,0.0,0.0,0.0,231.0,2.0,352.0,16.0,708.0,0.0
47120,587.0,0.0,0.0,1.0,2.0,180.0,8.0,540.0,3.0,679.0,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,668.0,377.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,725.0,310.0,0.0
47144,590.0,0.0,0.0,2.0,6.0,168.0,33.0,336.0,1.0,864.0,0.0
47164,702.0,0.0,0.0,0.0,1.0,210.0,3.0,346.0,11.0,727.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,1110.0,84.0,0.0
47185,374.0,0.0,0.0,0.0,2.0,91.0,5.0,699.0,92.0,737.0,0.0
47211,463.0,0.0,0.0,0.0,2.0,118.0,16.0,746.0,2.0,653.0,0.0
47229,697.0,0.0,0.0,0.0,0.0,193.0,12.0,541.0,11.0,546.0,0.0
47258,658.0,0.0,28.0,0.0,0.0,96.0,2.0,608.0,1.0,607.0,0.0
47262,334.0,0.0,0.0,3.0,7.0,84.0,31.0,786.0,5.0,750.0,0.0
47268,887.0,0.0,0.0,0.0,3.0,230.0,10.0,241.0,1.0,628.0,0.0
47305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
47334,47.0,0.0,5.0,0.0,0.0,13.0,0.0,784.0,755.0,396.0,0.0
47345,586.0,0.0,0.0,0.0,8.0,162.0,2.0,713.0,9.0,520.0,0.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.0,839.0,451.0,0.0
47392,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1460.0,420.0,115.0,0.0
47400,361.0,0.0,0.0,1.0,0.0,125.0,4.0,745.0,101.0,663.0,0.0
47415,1358.0,0.0,0.0,0.0,0.0,585.0,0.0,0.0,0.0,57.0,0.0
47419,109.0,0.0,3.0,0.0,0.0,44.0,2.0,696.0,650.0,496.0,0.0
47424,644.0,0.0,0.0,0.0,2.0,206.0,2.0,580.0,0.0,566.0,0.0
47484,744.0,0.0,1.0,0.0,0.0,200.0,2.0,541.0,10.0,502.0,0.0
47492,1156.0,0.0,26.0,0.0,7.0,304.0,3.0,27.0,0.0,477.0,0.0
47585,492.0,0.0,0.0,0.0,1.0,137.0,6.0,601.0,32.0,731.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1298.0,219.0,0.0
47643,290.0,0.0,0.0,1.0,1.0,86.0,6.0,874.0,39.0,703.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.0,614.0,274.0,0.0
47690,328.0,0.0,0.0,0.0,1.0,80.0,6.0,935.0,14.0,636.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0,0.0
47719,551.0,0.0,1.0,1.0,1.0,136.0,10.0,491.0,142.0,667.0,0.0
47735,561.0,0.0,1.0,0.0,2.0,150.0,4.0,669.0,2.0,611.0,0.0
47753,753.0,0.0,2.0,1.0,4.0,229.0,4.0,320.0,0.0,687.0,0.0
47766,415.0,0.0,0.0,0.0,4.0,106.0,8.0,941.0,7.0,519.0,0.0
47773,167.0,0.0,1.0,0.0,2.0,58.0,3.0,753.0,244.0,772.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115.0,651.0,234.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,41.0,10.0,0.0
47893,310.0,0.0,3.0,0.0,2.0,93.0,2.0,841.0,59.0,690.0,0.0
47908,588.0,0.0,0.0,0.0,1.0,185.0,2.0,576.0,20.0,628.0,0.0
47940,517.0,0.0,3.0,0.0,0.0,103.0,6.0,432.0,225.0,714.0,0.0
47941,239.0,0.0,0.0,0.0,0.0,62.0,2.0,528.0,544.0,625.0,0.0
47942,858.0,0.0,3.0,2.0,8.0,214.0,19.0,162.0,0.0,734.0,0.0
47946,292.0,0.0,2.0,0.0,1.0,72.0,2.0,625.0,434.0,572.0,0.0
47947,275.0,0.0,0.0,0.0,3.0,69.0,2.0,865.0,101.0,685.0,0.0
47954,582.0,0.0,0.0,1.0,0.0,174.0,8.0,620.0,2.0,613.0,0.0
47977,96.0,0.0,2.0,1.0,1.0,23.0,5.0,509.0,973.0,390.0,0.0
47990,388.0,0.0,2.0,0.0,0.0,108.0,5.0,730.0,69.0,698.0,0.0
47999,178.0,0.0,0.0,2.0,8.0,30.0,11.0,1158.0,23.0,590.0,0.0
48008,820.0,0.0,0.0,0.0,7.0,251.0,1.0,404.0,0.0,517.0,0.0
48029,788.0,0.0,0.0,0.0,2.0,294.0,10.0,284.0,0.0,622.0,0.0
48043,250.0,0.0,1.0,0.0,2.0,66.0,12.0,1279.0,7.0,383.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,171.0,24.0,0.0
48096,220.0,0.0,2.0,0.0,0.0,57.0,8.0,719.0,365.0,629.0,0.0
48098,767.0,0.0,8.0,0.0,10.0,237.0,17.0,196.0,0.0,765.0,0.0
48126,626.0,0.0,4.0,0.0,3.0,159.0,7.0,524.0,35.0,642.0,0.0
48154,682.0,0.0,1.0,10.0,14.0,164.0,141.0,22.0,0.0,966.0,0.0
48155,206.0,0.0,1.0,1.0,2.0,82.0,1.0,1459.0,1.0,247.0,0.0
48164,109.0,0.0,0.0,0.0,2.0,25.0,8.0,881.0,211.0,764.0,0.0
48176,370.0,0.0,0.0,0.0,3.0,92.0,11.0,794.0,38.0,692.0,0.0
48199,4.0,0.0,0.0,0.0,0.0,1.0,0.0,853.0,868.0,274.0,0.0
48216,549.0,0.0,0.0,0.0,1.0,164.0,4.0,678.0,0.0,604.0,0.0
48314,1125.0,0.0,0.0,0.0,2.0,357.0,0.0,91.0,17.0,408.0,0.0
48315,498.0,0.0,1.0,0.0,2.0,129.0,2.0,747.0,94.0,527.0,0.0
48320,545.0,0.0,36.0,0.0,0.0,100.0,4.0,760.0,5.0,550.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,569.0,262.0,0.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,719.0,382.0,0.0
48350,473.0,0.0,1.0,0.0,1.0,159.0,7.0,681.0,26.0,652.0,0.0
48352,541.0,0.0,4.0,0.0,0.0,130.0,6.0,562.0,201.0,556.0,0.0
48355,530.0,0.0,0.0,0.0,2.0,168.0,2.0,603.0,11.0,684.0,0.0
48356,557.0,0.0,0.0,2.0,4.0,136.0,11.0,587.0,6.0,697.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.0,770.0,144.0,0.0
48385,341.0,0.0,0.0,0.0,5.0,99.0,5.0,961.0,18.0,571.0,0.0
48411,224.0,0.0,5.0,0.0,1.0,52.0,0.0,927.0,347.0,444.0,0.0
48451,590.0,0.0,0.0,0.0,0.0,190.0,3.0,631.0,11.0,575.0,0.0
48497,430.0,0.0,1.0,1.0,0.0,115.0,12.0,808.0,24.0,609.0,0.0
48528,215.0,0.0,0.0,0.0,0.0,48.0,7.0,699.0,299.0,732.0,0.0
48537,444.0,0.0,0.0,0.0,1.0,125.0,3.0,638.0,63.0,726.0,0.0
48538,596.0,0.0,0.0,3.0,3.0,213.0,8.0,345.0,9.0,823.0,0.0
48580,407.0,0.0,0.0,0.0,1.0,132.0,11.0,669.0,19.0,761.0,0.0
48603,338.0,0.0,0.0,4.0,7.0,69.0,30.0,762.0,12.0,778.0,0.0
48614,644.0,0.0,0.0,0.0,1.0,155.0,15.0,520.0,4.0,661.0,0.0
48616,587.0,0.0,0.0,1.0,0.0,164.0,5.0,637.0,19.0,587.0,0.0
48633,657.0,0.0,0.0,1.0,17.0,195.0,7.0,339.0,4.0,780.0,0.0
48642,277.0,0.0,0.0,0.0,1.0,79.0,0.0,675.0,178.0,790.0,0.0
48647,1154.0,0.0,0.0,0.0,1.0,295.0,4.0,107.0,4.0,435.0,0.0
48653,207.0,0.0,7.0,0.0,1.0,51.0,3.0,701.0,511.0,519.0,0.0
48679,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1022.0,715.0,254.0,0.0
48687,542.0,0.0,3.0,0.0,2.0,153.0,6.0,724.0,59.0,511.0,0.0
48690,846.0,0.0,8.0,2.0,4.0,140.0,160.0,68.0,8.0,764.0,0.0
48695,490.0,0.0,57.0,0.0,5.0,66.0,4.0,863.0,0.0,515.0,0.0
48733,408.0,0.0,2.0,0.0,5.0,98.0,9.0,700.0,94.0,684.0,0.0
48747,51.0,0.0,0.0,0.0,0.0,17.0,0.0,1175.0,407.0,350.0,0.0
48761,558.0,0.0,8.0,0.0,2.0,144.0,8.0,460.0,193.0,627.0,0.0
48773,1201.0,0.0,17.0,0.0,0.0,333.0,0.0,67.0,39.0,343.0,0.0
48777,411.0,0.0,0.0,0.0,0.0,138.0,4.0,926.0,5.0,516.0,0.0
48787,357.0,0.0,0.0,0.0,2.0,79.0,7.0,822.0,49.0,684.0,0.0
48810,604.0,0.0,0.0,1.0,1.0,217.0,6.0,482.0,7.0,682.0,0.0
48825,372.0,0.0,0.0,0.0,1.0,127.0,4.0,820.0,18.0,658.0,0.0
48834,176.0,0.0,1.0,0.0,0.0,38.0,3.0,1128.0,168.0,486.0,0.0
48878,550.0,0.0,3.0,0.0,4.0,98.0,12.0,732.0,0.0,601.0,0.0
48902,529.0,0.0,5.0,0.0,3.0,145.0,18.0,601.0,37.0,662.0,0.0
48932,366.0,0.0,0.0,0.0,1.0,103.0,2.0,751.0,177.0,600.0,0.0
48933,590.0,0.0,1.0,0.0,2.0,124.0,17.0,500.0,46.0,720.0,0.0
48980,661.0,0.0,1.0,0.0,4.0,157.0,22.0,504.0,0.0,651.0,0.0
48982,609.0,0.0,0.0,0.0,8.0,181.0,20.0,496.0,1.0,685.0,0.0
48988,321.0,0.0,0.0,0.0,4.0,76.0,14.0,930.0,6.0,649.0,0.0
49065,375.0,0.0,0.0,0.0,0.0,107.0,2.0,786.0,94.0,636.0,0.0
49089,604.0,0.0,0.0,1.0,12.0,198.0,47.0,236.0,2.0,900.0,0.0
