,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46918,26.0,0.0,0.0,0.0,8.0,1.0,1443.0,1.0,521.0
46924,10.0,0.0,0.0,0.0,3.0,0.0,1396.0,14.0,577.0
46955,1921.0,0.0,0.0,0.0,73.0,2.0,2.0,0.0,2.0
46957,55.0,0.0,0.0,0.0,24.0,39.0,1123.0,322.0,437.0
46965,1.0,0.0,0.0,0.0,0.0,4.0,1600.0,16.0,379.0
46996,152.0,0.0,0.0,0.0,69.0,17.0,954.0,251.0,557.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1984.0
47036,110.0,0.0,0.0,0.0,38.0,57.0,577.0,573.0,645.0
47054,68.0,0.0,0.0,0.0,23.0,42.0,366.0,661.0,840.0
47057,6.0,0.0,0.0,0.0,0.0,0.0,1621.0,0.0,373.0
47076,775.0,0.0,0.0,0.0,300.0,7.0,149.0,439.0,330.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,2.0,984.0
47116,907.0,0.0,0.0,0.0,297.0,5.0,28.0,482.0,281.0
47120,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,11.0,567.0
47123,172.0,0.0,0.0,0.0,48.0,69.0,363.0,694.0,654.0
47129,39.0,0.0,0.0,0.0,17.0,75.0,299.0,831.0,739.0
47144,568.0,0.0,0.0,0.0,172.0,34.0,377.0,422.0,427.0
47164,473.0,0.0,0.0,0.0,132.0,1.0,6.0,894.0,494.0
47182,92.0,0.0,0.0,0.0,30.0,12.0,3.0,1482.0,381.0
47185,63.0,0.0,0.0,0.0,18.0,23.0,1160.0,206.0,530.0
47211,61.0,0.0,0.0,0.0,7.0,0.0,1509.0,1.0,422.0
47229,973.0,0.0,0.0,0.0,196.0,5.0,714.0,32.0,80.0
47258,744.0,0.0,0.0,0.0,2.0,0.0,1254.0,0.0,0.0
47262,24.0,0.0,0.0,0.0,5.0,4.0,1466.0,32.0,469.0
47268,1495.0,0.0,0.0,0.0,224.0,0.0,272.0,0.0,9.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,6.0,0.0,0.0,0.0,1.0,0.0,1830.0,60.0,103.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1974.0
47369,228.0,0.0,0.0,0.0,89.0,45.0,38.0,1075.0,525.0
47392,37.0,0.0,1.0,0.0,15.0,56.0,209.0,961.0,721.0
47400,88.0,0.0,0.0,0.0,35.0,16.0,1267.0,71.0,523.0
47415,1700.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0
47419,207.0,0.0,0.0,0.0,65.0,19.0,601.0,538.0,570.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,528.0
47484,2.0,0.0,0.0,0.0,0.0,0.0,1634.0,38.0,326.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47585,66.0,0.0,0.0,0.0,29.0,42.0,874.0,380.0,609.0
47598,263.0,0.0,0.0,0.0,95.0,0.0,87.0,1107.0,448.0
47643,23.0,0.0,0.0,0.0,7.0,0.0,503.0,13.0,1454.0
47675,54.0,0.0,0.0,0.0,20.0,59.0,644.0,531.0,692.0
47690,1.0,0.0,0.0,0.0,0.0,3.0,1629.0,5.0,362.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,294.0,0.0,0.0,0.0,105.0,20.0,648.0,413.0,520.0
47735,112.0,0.0,0.0,0.0,43.0,0.0,1523.0,0.0,322.0
47753,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1937.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,961.0,2.0,1037.0
47773,1.0,0.0,0.0,0.0,0.0,0.0,201.0,11.0,1787.0
47789,141.0,0.0,0.0,0.0,50.0,46.0,172.0,957.0,634.0
47828,5.0,0.0,0.0,0.0,3.0,3.0,1917.0,41.0,31.0
47893,6.0,0.0,0.0,0.0,0.0,0.0,953.0,14.0,1027.0
47908,540.0,0.0,0.0,0.0,164.0,21.0,981.0,43.0,251.0
47940,336.0,0.0,0.0,0.0,101.0,27.0,207.0,750.0,579.0
47941,192.0,0.0,0.0,0.0,73.0,5.0,647.0,466.0,617.0
47942,109.0,0.0,0.0,0.0,30.0,37.0,417.0,716.0,691.0
47946,107.0,0.0,0.0,0.0,22.0,0.0,386.0,0.0,1485.0
47947,12.0,0.0,0.0,0.0,6.0,44.0,1111.0,243.0,584.0
47954,15.0,0.0,0.0,0.0,5.0,1.0,1512.0,5.0,462.0
47977,367.0,0.0,0.0,0.0,103.0,16.0,365.0,723.0,426.0
47990,29.0,0.0,0.0,0.0,5.0,7.0,1062.0,187.0,710.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,312.0,3.0,1685.0
48008,9.0,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,411.0
48029,1329.0,0.0,0.0,0.0,300.0,7.0,203.0,50.0,111.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,200.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,2.0,0.0,0.0,0.0,0.0,0.0,1596.0,19.0,383.0
48098,59.0,0.0,0.0,0.0,24.0,53.0,826.0,411.0,627.0
48126,58.0,0.0,0.0,0.0,22.0,2.0,1256.0,217.0,445.0
48154,992.0,0.0,0.0,0.0,330.0,54.0,84.0,244.0,296.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,1968.0
48164,20.0,0.0,0.0,0.0,5.0,55.0,925.0,402.0,593.0
48176,10.0,0.0,0.0,0.0,1.0,0.0,1290.0,2.0,697.0
48199,193.0,0.0,0.0,0.0,59.0,54.0,224.0,893.0,577.0
48216,1.0,0.0,0.0,5.0,1.0,0.0,340.0,2.0,1651.0
48314,1666.0,0.0,0.0,0.0,328.0,0.0,0.0,0.0,6.0
48315,7.0,0.0,0.0,0.0,0.0,0.0,1724.0,2.0,267.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,1989.0
48347,57.0,0.0,0.0,0.0,18.0,57.0,794.0,463.0,611.0
48348,190.0,0.0,1.0,0.0,62.0,53.0,121.0,1017.0,556.0
48350,17.0,0.0,0.0,0.0,8.0,6.0,1396.0,59.0,514.0
48352,399.0,0.0,0.0,0.0,113.0,7.0,663.0,423.0,395.0
48355,59.0,0.0,0.0,0.0,27.0,14.0,1030.0,247.0,623.0
48356,1.0,0.0,0.0,0.0,0.0,36.0,1235.0,199.0,529.0
48383,140.0,0.0,0.0,0.0,52.0,36.0,216.0,907.0,649.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,1939.0
48411,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,0.0,314.0
48451,11.0,0.0,0.0,0.0,0.0,0.0,1493.0,14.0,482.0
48497,1.0,0.0,0.0,0.0,0.0,0.0,1652.0,3.0,344.0
48528,98.0,0.0,0.0,0.0,42.0,60.0,449.0,722.0,629.0
48537,14.0,0.0,0.0,0.0,6.0,14.0,828.0,386.0,752.0
48538,178.0,0.0,0.0,0.0,91.0,64.0,268.0,797.0,602.0
48580,33.0,0.0,0.0,0.0,9.0,42.0,1114.0,254.0,548.0
48603,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,15.0,625.0
48614,6.0,0.0,0.0,0.0,1.0,0.0,1269.0,8.0,716.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,2.0,354.0
48633,389.0,0.0,0.0,0.0,181.0,30.0,390.0,445.0,565.0
48642,79.0,0.0,0.0,0.0,25.0,70.0,451.0,647.0,728.0
48647,1702.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,2.0
48653,8.0,0.0,0.0,0.0,1.0,0.0,1465.0,89.0,437.0
48679,72.0,0.0,0.0,0.0,35.0,15.0,1392.0,148.0,338.0
48687,79.0,0.0,0.0,0.0,23.0,0.0,1481.0,77.0,340.0
48690,1828.0,0.0,0.0,0.0,88.0,77.0,0.0,0.0,7.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
48733,39.0,0.0,0.0,0.0,17.0,23.0,1090.0,333.0,498.0
48747,18.0,0.0,0.0,0.0,3.0,19.0,1565.0,87.0,308.0
48761,516.0,0.0,0.0,0.0,113.0,3.0,704.0,249.0,415.0
48773,1830.0,0.0,3.0,0.0,88.0,0.0,12.0,32.0,35.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1721.0,0.0,279.0
48787,29.0,0.0,0.0,0.0,1.0,16.0,1404.0,66.0,484.0
48810,364.0,0.0,0.0,0.0,112.0,37.0,578.0,390.0,519.0
48825,0.0,0.0,0.0,0.0,0.0,0.0,1628.0,7.0,365.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1435.0,66.0,499.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,1775.0
48902,97.0,0.0,0.0,0.0,27.0,21.0,1243.0,185.0,427.0
48932,36.0,0.0,0.0,0.0,7.0,4.0,1590.0,19.0,344.0
48933,136.0,0.0,0.0,0.0,44.0,44.0,579.0,490.0,707.0
48980,14.0,0.0,0.0,0.0,9.0,2.0,1446.0,19.0,510.0
48982,0.0,0.0,0.0,0.0,0.0,5.0,1438.0,63.0,494.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,304.0,17.0,1679.0
49065,34.0,0.0,0.0,0.0,3.0,16.0,1292.0,89.0,566.0
49089,779.0,0.0,0.0,0.0,234.0,49.0,187.0,376.0,375.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,31.0,0.0,0.0,0.0,11.0,3.0,1342.0,85.0,528.0
49172,127.0,0.0,0.0,0.0,46.0,50.0,746.0,494.0,537.0
49197,163.0,0.0,0.0,0.0,53.0,35.0,680.0,396.0,673.0
49206,166.0,0.0,0.0,0.0,79.0,59.0,9.0,1210.0,477.0
49220,2.0,0.0,0.0,0.0,0.0,0.0,1597.0,0.0,401.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,401.0,4.0,1595.0
49281,45.0,0.0,0.0,0.0,12.0,25.0,1205.0,197.0,516.0
49287,72.0,0.0,0.0,0.0,14.0,0.0,1370.0,1.0,543.0
49290,0.0,0.0,0.0,0.0,0.0,4.0,1226.0,85.0,685.0
49354,6.0,0.0,0.0,0.0,3.0,4.0,1386.0,73.0,528.0
49372,10.0,0.0,0.0,0.0,2.0,0.0,1622.0,1.0,365.0
49427,178.0,0.0,0.0,0.0,52.0,0.0,1571.0,1.0,198.0
49434,25.0,0.0,0.0,0.0,1.0,12.0,1327.0,99.0,536.0
49435,195.0,0.0,0.0,0.0,73.0,39.0,639.0,437.0,617.0
49441,0.0,0.0,0.0,0.0,0.0,1.0,1558.0,3.0,438.0
49466,174.0,0.0,0.0,0.0,43.0,54.0,785.0,416.0,528.0
49471,21.0,0.0,0.0,0.0,6.0,35.0,822.0,378.0,738.0
49500,154.0,0.0,0.0,0.0,39.0,6.0,1389.0,10.0,402.0
49501,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,14.0,655.0
49532,264.0,0.0,0.0,0.0,98.0,43.0,263.0,783.0,549.0
49550,5.0,0.0,0.0,0.0,4.0,0.0,267.0,11.0,1713.0
49560,362.0,0.0,1.0,0.0,97.0,42.0,380.0,513.0,605.0
49591,30.0,0.0,0.0,0.0,11.0,4.0,1625.0,60.0,270.0
49620,411.0,0.0,0.0,0.0,79.0,12.0,1144.0,26.0,328.0
49642,83.0,0.0,0.0,0.0,18.0,23.0,760.0,355.0,761.0
49668,309.0,0.0,1.0,0.0,87.0,29.0,462.0,605.0,507.0
49671,0.0,0.0,0.0,0.0,0.0,0.0,1629.0,0.0,371.0
49692,1851.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0,1715.0,0.0,284.0
49741,454.0,0.0,0.0,0.0,128.0,9.0,1031.0,76.0,302.0
49760,327.0,0.0,0.0,0.0,78.0,0.0,793.0,0.0,802.0
49764,56.0,0.0,0.0,0.0,19.0,17.0,1285.0,140.0,483.0
49769,41.0,0.0,0.0,0.0,10.0,15.0,745.0,358.0,831.0
49785,166.0,0.0,0.0,0.0,56.0,33.0,345.0,758.0,642.0
49790,49.0,0.0,0.0,0.0,12.0,1.0,1646.0,23.0,269.0
49815,140.0,0.0,0.0,0.0,50.0,15.0,1209.0,106.0,480.0
49844,132.0,0.0,0.0,0.0,51.0,73.0,284.0,921.0,539.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
49861,179.0,0.0,0.0,0.0,57.0,53.0,243.0,928.0,540.0
49892,124.0,0.0,0.0,0.0,55.0,51.0,100.0,1035.0,635.0
49900,4.0,0.0,0.0,0.0,0.0,0.0,1946.0,0.0,50.0
49929,17.0,0.0,0.0,0.0,7.0,15.0,1420.0,27.0,514.0
49938,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,4.0,960.0
49950,156.0,0.0,0.0,0.0,62.0,43.0,911.0,239.0,589.0
49975,179.0,0.0,0.0,0.0,65.0,37.0,363.0,768.0,588.0
49978,0.0,0.0,0.0,0.0,0.0,0.0,336.0,5.0,1659.0
49980,0.0,0.0,0.0,1990.0,0.0,0.0,0.0,0.0,10.0
50006,13.0,0.0,0.0,0.0,6.0,15.0,1315.0,84.0,567.0
50008,33.0,0.0,0.0,0.0,12.0,0.0,155.0,1.0,1799.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
50011,122.0,0.0,0.0,0.0,36.0,40.0,986.0,297.0,519.0
50030,7.0,0.0,0.0,0.0,1.0,15.0,1429.0,75.0,473.0
50100,1.0,0.0,0.0,0.0,0.0,0.0,1495.0,2.0,502.0
50102,248.0,0.0,0.0,0.0,93.0,21.0,491.0,545.0,602.0
50136,0.0,0.0,0.0,0.0,0.0,1.0,1225.0,18.0,756.0
50168,18.0,0.0,0.0,0.0,5.0,8.0,1370.0,140.0,459.0
50171,0.0,0.0,0.0,67.0,0.0,0.0,1.0,0.0,1932.0
50172,358.0,0.0,0.0,0.0,110.0,50.0,335.0,634.0,513.0
50174,130.0,0.0,0.0,0.0,42.0,42.0,419.0,659.0,708.0
50199,4.0,0.0,0.0,0.0,2.0,6.0,1507.0,50.0,431.0
50231,517.0,0.0,0.0,0.0,131.0,7.0,223.0,17.0,1105.0
50238,856.0,0.0,0.0,0.0,125.0,0.0,667.0,0.0,352.0
50254,435.0,0.0,0.0,0.0,124.0,0.0,878.0,34.0,529.0
50259,33.0,0.0,0.0,0.0,9.0,30.0,1074.0,257.0,597.0
50277,17.0,0.0,11.0,0.0,0.0,0.0,425.0,3.0,1544.0
50279,15.0,0.0,0.0,0.0,2.0,5.0,1111.0,162.0,705.0
50281,128.0,0.0,0.0,0.0,39.0,11.0,876.0,189.0,757.0
50282,520.0,0.0,0.0,0.0,148.0,11.0,80.0,761.0,480.0
50283,1734.0,0.0,0.0,0.0,224.0,0.0,24.0,0.0,18.0
50294,315.0,0.0,0.0,0.0,91.0,22.0,597.0,443.0,532.0
50330,92.0,0.0,0.0,0.0,30.0,14.0,1051.0,220.0,593.0
50335,35.0,0.0,0.0,0.0,14.0,33.0,1080.0,237.0,601.0
50355,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
50379,460.0,0.0,0.0,0.0,150.0,5.0,195.0,702.0,488.0
50419,2.0,0.0,0.0,0.0,1.0,0.0,1774.0,1.0,222.0
50429,26.0,0.0,0.0,0.0,16.0,43.0,839.0,394.0,682.0
50454,245.0,0.0,0.0,0.0,94.0,54.0,328.0,655.0,624.0
50457,1.0,0.0,0.0,0.0,1.0,1.0,1726.0,3.0,268.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,71.0,0.0,0.0,0.0,35.0,26.0,1038.0,115.0,715.0
50537,2.0,0.0,0.0,0.0,1.0,4.0,1526.0,40.0,427.0
50561,93.0,0.0,0.0,0.0,39.0,57.0,713.0,431.0,667.0
50565,13.0,0.0,0.0,0.0,11.0,0.0,1561.0,18.0,397.0
50572,49.0,0.0,0.0,0.0,18.0,0.0,425.0,3.0,1505.0
50591,4.0,0.0,0.0,0.0,2.0,0.0,467.0,3.0,1524.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,354.0,9.0,1637.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,1744.0,0.0,256.0
50636,44.0,0.0,0.0,0.0,9.0,56.0,1194.0,251.0,446.0
50642,76.0,0.0,0.0,0.0,20.0,29.0,1090.0,272.0,513.0
50664,15.0,0.0,0.0,0.0,5.0,0.0,944.0,1.0,1035.0
50665,19.0,0.0,0.0,0.0,3.0,0.0,1737.0,141.0,100.0
50675,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1986.0
50689,6.0,0.0,0.0,0.0,3.0,2.0,1943.0,24.0,22.0
50752,25.0,0.0,0.0,0.0,11.0,22.0,1173.0,92.0,677.0
50781,8.0,0.0,0.0,0.0,0.0,0.0,842.0,11.0,1139.0
50795,52.0,0.0,0.0,0.0,12.0,46.0,981.0,343.0,566.0
50821,186.0,0.0,0.0,0.0,38.0,15.0,1107.0,211.0,443.0
50870,910.0,0.0,2.0,0.0,241.0,0.0,0.0,691.0,156.0
50873,2.0,0.0,0.0,0.0,1.0,0.0,1659.0,3.0,335.0
50906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50908,23.0,0.0,0.0,0.0,3.0,1.0,1362.0,12.0,599.0
50909,32.0,0.0,2.0,0.0,0.0,0.0,1963.0,1.0,2.0
50929,82.0,0.0,0.0,0.0,25.0,3.0,1393.0,41.0,456.0
50931,168.0,0.0,0.0,0.0,58.0,1.0,1422.0,5.0,346.0
50934,11.0,0.0,0.0,0.0,1.0,0.0,1446.0,0.0,542.0
50944,4.0,0.0,0.0,0.0,2.0,6.0,1585.0,9.0,394.0
50955,1.0,0.0,0.0,0.0,0.0,5.0,1458.0,76.0,460.0
50961,0.0,0.0,0.0,0.0,0.0,4.0,1365.0,26.0,605.0
51007,43.0,0.0,0.0,0.0,14.0,6.0,1473.0,40.0,424.0
51017,10.0,0.0,0.0,0.0,2.0,0.0,479.0,0.0,1509.0
51066,217.0,0.0,0.0,0.0,62.0,65.0,203.0,828.0,625.0
51073,1615.0,0.0,0.0,0.0,381.0,1.0,0.0,0.0,3.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,1990.0
51099,1278.0,0.0,0.0,0.0,259.0,0.0,342.0,0.0,121.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51132,129.0,0.0,0.0,0.0,42.0,32.0,174.0,997.0,626.0
51157,237.0,0.0,0.0,0.0,74.0,55.0,567.0,497.0,570.0
51183,135.0,0.0,1.0,0.0,41.0,62.0,577.0,620.0,564.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,1839.0
51240,48.0,0.0,0.0,0.0,0.0,0.0,1114.0,0.0,838.0
51254,80.0,0.0,0.0,0.0,24.0,63.0,864.0,411.0,558.0
51264,1055.0,0.0,0.0,0.0,167.0,0.0,711.0,0.0,67.0
51279,95.0,0.0,0.0,0.0,28.0,44.0,383.0,866.0,584.0
51294,15.0,0.0,0.0,0.0,7.0,7.0,1574.0,22.0,375.0
51337,147.0,0.0,0.0,0.0,43.0,47.0,168.0,1014.0,581.0
51344,0.0,0.0,0.0,0.0,0.0,4.0,1411.0,36.0,549.0
51368,344.0,0.0,0.0,0.0,100.0,3.0,367.0,806.0,380.0
51369,0.0,0.0,0.0,0.0,0.0,0.0,920.0,4.0,1076.0
51372,137.0,0.0,0.0,0.0,48.0,54.0,574.0,630.0,557.0
51373,0.0,0.0,0.0,0.0,0.0,1.0,1397.0,68.0,534.0
51375,402.0,0.0,0.0,0.0,114.0,0.0,1204.0,16.0,264.0
51393,733.0,0.0,0.0,0.0,186.0,6.0,553.0,228.0,294.0
51396,184.0,0.0,0.0,0.0,88.0,54.0,183.0,772.0,719.0
51401,2.0,0.0,0.0,0.0,1.0,0.0,1392.0,6.0,599.0
51431,57.0,0.0,0.0,0.0,10.0,1.0,1304.0,15.0,613.0
51453,101.0,0.0,0.0,0.0,39.0,73.0,346.0,719.0,722.0
51481,231.0,0.0,0.0,0.0,82.0,41.0,474.0,536.0,636.0
51531,611.0,0.0,0.0,0.0,190.0,20.0,559.0,184.0,436.0
51535,133.0,0.0,0.0,0.0,51.0,9.0,1115.0,206.0,486.0
51537,51.0,0.0,0.0,0.0,19.0,23.0,1240.0,155.0,512.0
51580,1399.0,0.0,0.0,0.0,555.0,1.0,1.0,0.0,44.0
51588,2.0,0.0,0.0,0.0,2.0,0.0,1573.0,3.0,420.0
51604,72.0,0.0,0.0,0.0,22.0,83.0,237.0,807.0,779.0
51607,64.0,0.0,0.0,0.0,18.0,36.0,785.0,469.0,628.0
51621,1949.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0
51625,11.0,0.0,0.0,0.0,3.0,0.0,1461.0,0.0,525.0
51675,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,1748.0
51730,2.0,0.0,0.0,0.0,0.0,1.0,1565.0,8.0,424.0
51733,133.0,0.0,1.0,0.0,59.0,64.0,472.0,548.0,723.0
51760,25.0,0.0,0.0,0.0,9.0,6.0,1493.0,34.0,433.0
51779,90.0,0.0,0.0,0.0,36.0,19.0,1248.0,168.0,439.0
51780,230.0,0.0,0.0,0.0,57.0,7.0,1167.0,130.0,409.0
51856,482.0,0.0,0.0,0.0,187.0,50.0,233.0,491.0,557.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51886,47.0,0.0,0.0,0.0,6.0,45.0,975.0,241.0,686.0
51889,0.0,0.0,0.0,0.0,0.0,1.0,1355.0,38.0,606.0
51903,145.0,0.0,0.0,0.0,68.0,57.0,0.0,1177.0,553.0
51914,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,1502.0
51916,105.0,0.0,0.0,0.0,43.0,21.0,1278.0,133.0,420.0
51917,102.0,0.0,0.0,0.0,46.0,49.0,875.0,265.0,663.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,120.0,0.0,0.0,0.0,40.0,36.0,1109.0,214.0,481.0
51939,25.0,0.0,0.0,0.0,14.0,67.0,664.0,506.0,724.0
51958,74.0,0.0,0.0,0.0,21.0,62.0,1089.0,273.0,481.0
52045,20.0,0.0,0.0,0.0,8.0,2.0,1615.0,7.0,348.0
52050,0.0,0.0,0.0,0.0,0.0,2.0,1031.0,3.0,964.0
52056,979.0,0.0,0.0,0.0,203.0,2.0,648.0,27.0,141.0
52086,175.0,0.0,0.0,0.0,44.0,18.0,1194.0,137.0,432.0
52109,401.0,0.0,0.0,0.0,147.0,20.0,620.0,359.0,453.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,182.0
52151,3.0,0.0,0.0,0.0,3.0,0.0,1686.0,0.0,308.0
52158,148.0,0.0,0.0,0.0,40.0,1.0,874.0,1.0,936.0
52210,202.0,0.0,0.0,0.0,78.0,9.0,1006.0,239.0,466.0
52240,123.0,0.0,0.0,0.0,37.0,44.0,378.0,785.0,633.0
52295,14.0,0.0,0.0,0.0,3.0,5.0,1470.0,37.0,471.0
52321,98.0,0.0,1.0,0.0,35.0,43.0,668.0,518.0,637.0
52326,1.0,0.0,0.0,0.0,0.0,2.0,1619.0,12.0,366.0
52336,261.0,0.0,112.0,0.0,0.0,0.0,0.0,10.0,1617.0
52357,26.0,0.0,0.0,0.0,8.0,10.0,1367.0,30.0,559.0
52364,17.0,0.0,0.0,0.0,2.0,6.0,1157.0,90.0,728.0
52367,29.0,0.0,0.0,0.0,3.0,0.0,1816.0,14.0,138.0
52369,1718.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,10.0
52394,75.0,0.0,0.0,0.0,27.0,0.0,582.0,714.0,602.0
52397,1684.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,1.0
52426,588.0,0.0,0.0,0.0,148.0,22.0,266.0,533.0,443.0
52443,1352.0,0.0,0.0,0.0,589.0,0.0,38.0,0.0,21.0
52473,2.0,0.0,0.0,0.0,1.0,27.0,1339.0,87.0,544.0
52492,1545.0,0.0,0.0,0.0,223.0,0.0,215.0,0.0,17.0
52499,58.0,0.0,0.0,0.0,20.0,35.0,1119.0,152.0,616.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,185.0,7.0,1808.0
52537,34.0,0.0,0.0,0.0,9.0,47.0,1079.0,277.0,554.0
52558,256.0,0.0,0.0,0.0,88.0,25.0,306.0,650.0,675.0
52594,510.0,0.0,0.0,0.0,146.0,0.0,958.0,97.0,289.0
52595,177.0,0.0,0.0,0.0,65.0,17.0,866.0,300.0,575.0
52653,1.0,0.0,0.0,0.0,0.0,0.0,1326.0,0.0,673.0
52704,85.0,0.0,0.0,0.0,25.0,63.0,998.0,266.0,563.0
52705,78.0,0.0,0.0,0.0,28.0,48.0,539.0,697.0,610.0
52845,11.0,0.0,0.0,0.0,5.0,12.0,1101.0,194.0,677.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,244.0,0.0,1.0,0.0,13.0,0.0,950.0,4.0,788.0
52913,18.0,0.0,0.0,0.0,8.0,1.0,1437.0,5.0,531.0
52939,11.0,0.0,0.0,0.0,7.0,5.0,1540.0,4.0,433.0
52941,34.0,0.0,0.0,0.0,3.0,1.0,1234.0,93.0,635.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,924.0,1.0,1075.0
52985,62.0,0.0,0.0,0.0,26.0,45.0,1087.0,262.0,518.0
53033,287.0,0.0,0.0,0.0,74.0,23.0,767.0,363.0,486.0
53041,13.0,0.0,0.0,0.0,3.0,0.0,1210.0,186.0,588.0
53081,1637.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,1.0
53082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1991.0
53083,58.0,0.0,0.0,0.0,30.0,19.0,970.0,329.0,594.0
53095,53.0,0.0,0.0,0.0,16.0,46.0,605.0,509.0,771.0
53105,132.0,0.0,0.0,0.0,59.0,40.0,384.0,730.0,655.0
53138,16.0,0.0,0.0,0.0,5.0,0.0,1402.0,3.0,574.0
53159,0.0,0.0,0.0,0.0,0.0,1.0,1454.0,77.0,468.0
53173,0.0,0.0,0.0,0.0,0.0,6.0,1249.0,2.0,743.0
53185,8.0,0.0,0.0,0.0,1.0,102.0,304.0,672.0,913.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,1975.0
53206,6.0,0.0,0.0,0.0,1.0,7.0,1289.0,73.0,624.0
53239,84.0,0.0,1.0,0.0,27.0,75.0,929.0,323.0,561.0
53242,1.0,0.0,0.0,0.0,2.0,0.0,1473.0,3.0,521.0
53243,1441.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,1.0
53273,19.0,0.0,0.0,0.0,2.0,15.0,1416.0,100.0,448.0
53314,94.0,0.0,0.0,0.0,24.0,0.0,1225.0,10.0,647.0
53316,0.0,0.0,0.0,94.0,0.0,0.0,21.0,19.0,1866.0
53343,201.0,0.0,0.0,0.0,44.0,0.0,1259.0,44.0,452.0
53362,96.0,0.0,0.0,0.0,29.0,35.0,915.0,421.0,504.0
53408,10.0,0.0,0.0,0.0,4.0,4.0,1519.0,31.0,432.0
