,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46883,40.0,0.0,0.0,0.0,5.0,16.0,922.0,105.0,912.0
46889,19.0,0.0,0.0,0.0,1.0,9.0,1071.0,10.0,890.0
46916,396.0,0.0,1.0,0.0,93.0,41.0,446.0,235.0,788.0
46918,85.0,0.0,2.0,0.0,2.0,11.0,988.0,329.0,583.0
46924,22.0,0.0,0.0,0.0,1.0,6.0,1308.0,5.0,658.0
46955,1873.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,5.0
46957,7.0,0.0,0.0,0.0,0.0,34.0,830.0,26.0,1103.0
46965,4.0,0.0,0.0,0.0,0.0,9.0,1198.0,97.0,692.0
46996,102.0,0.0,2.0,0.0,13.0,49.0,525.0,353.0,956.0
47007,6.0,0.0,13.0,0.0,0.0,2.0,1230.0,99.0,650.0
47036,20.0,0.0,0.0,0.0,6.0,62.0,372.0,360.0,1180.0
47054,15.0,0.0,1.0,0.0,3.0,61.0,318.0,303.0,1299.0
47057,28.0,0.0,2.0,0.0,3.0,0.0,1363.0,6.0,598.0
47076,1221.0,0.0,9.0,0.0,369.0,0.0,52.0,120.0,229.0
47115,4.0,0.0,0.0,0.0,0.0,2.0,1226.0,26.0,742.0
47116,1553.0,0.0,4.0,0.0,355.0,0.0,15.0,5.0,68.0
47120,7.0,0.0,0.0,0.0,0.0,7.0,1087.0,99.0,800.0
47123,48.0,0.0,0.0,0.0,4.0,61.0,191.0,348.0,1348.0
47129,11.0,0.0,0.0,0.0,2.0,56.0,245.0,380.0,1306.0
47144,150.0,0.0,0.0,0.0,102.0,24.0,528.0,249.0,947.0
47164,543.0,0.0,1.0,0.0,161.0,9.0,110.0,693.0,483.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47185,10.0,0.0,0.0,0.0,0.0,30.0,802.0,90.0,1068.0
47211,20.0,0.0,0.0,0.0,4.0,15.0,1100.0,58.0,803.0
47229,825.0,0.0,6.0,0.0,53.0,15.0,488.0,299.0,314.0
47258,1111.0,0.0,14.0,0.0,3.0,0.0,740.0,10.0,122.0
47262,5.0,0.0,0.0,0.0,4.0,14.0,1120.0,11.0,846.0
47268,930.0,0.0,19.0,0.0,54.0,4.0,385.0,250.0,358.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,49.0,0.0,10.0,0.0,1.0,1.0,622.0,598.0,719.0
47345,0.0,0.0,0.0,10.0,0.0,0.0,1131.0,31.0,828.0
47369,44.0,0.0,3.0,0.0,13.0,71.0,69.0,882.0,918.0
47392,31.0,0.0,0.0,0.0,3.0,37.0,691.0,210.0,1028.0
47400,27.0,0.0,0.0,0.0,1.0,36.0,808.0,170.0,958.0
47415,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47419,68.0,0.0,1.0,0.0,14.0,45.0,315.0,645.0,912.0
47424,0.0,0.0,0.0,0.0,2.0,1.0,1289.0,21.0,687.0
47484,62.0,0.0,3.0,0.0,0.0,2.0,801.0,859.0,273.0
47492,1.0,0.0,5.0,21.0,0.0,0.0,942.0,246.0,785.0
47585,20.0,0.0,0.0,0.0,3.0,39.0,783.0,73.0,1082.0
47598,79.0,0.0,8.0,0.0,4.0,8.0,57.0,1766.0,78.0
47643,281.0,0.0,2.0,0.0,24.0,7.0,1036.0,49.0,601.0
47675,12.0,0.0,0.0,0.0,5.0,54.0,430.0,247.0,1252.0
47690,18.0,0.0,1.0,0.0,4.0,11.0,1202.0,22.0,742.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1689.0,0.0,311.0
47719,117.0,0.0,3.0,0.0,11.0,34.0,306.0,1139.0,390.0
47735,10.0,0.0,0.0,0.0,1.0,5.0,1005.0,259.0,720.0
47753,91.0,0.0,0.0,0.0,28.0,0.0,1266.0,10.0,605.0
47766,28.0,0.0,0.0,0.0,0.0,3.0,1139.0,298.0,532.0
47773,260.0,0.0,25.0,0.0,15.0,1.0,928.0,366.0,405.0
47789,24.0,0.0,0.0,0.0,7.0,67.0,153.0,641.0,1108.0
47828,5.0,0.0,0.0,0.0,0.0,2.0,177.0,241.0,1575.0
47893,85.0,0.0,0.0,0.0,9.0,9.0,1135.0,9.0,753.0
47908,221.0,0.0,1.0,0.0,23.0,21.0,893.0,81.0,760.0
47940,205.0,0.0,4.0,0.0,41.0,31.0,151.0,1128.0,440.0
47941,148.0,0.0,0.0,0.0,43.0,34.0,298.0,735.0,742.0
47942,227.0,0.0,9.0,0.0,73.0,14.0,325.0,1221.0,131.0
47946,231.0,0.0,1.0,0.0,22.0,2.0,978.0,80.0,686.0
47947,1.0,0.0,0.0,0.0,0.0,14.0,950.0,19.0,1016.0
47954,104.0,0.0,0.0,0.0,12.0,14.0,1045.0,183.0,642.0
47977,150.0,0.0,4.0,0.0,15.0,33.0,156.0,1401.0,241.0
47990,45.0,0.0,0.0,0.0,11.0,18.0,1029.0,91.0,806.0
47999,27.0,0.0,157.0,2.0,0.0,2.0,1017.0,172.0,623.0
48008,14.0,0.0,0.0,0.0,2.0,3.0,1073.0,69.0,839.0
48029,1749.0,0.0,0.0,0.0,216.0,0.0,21.0,0.0,14.0
48043,3.0,0.0,0.0,0.0,0.0,3.0,1260.0,71.0,663.0
48091,1.0,0.0,4.0,0.0,0.0,0.0,648.0,1000.0,347.0
48096,2.0,0.0,0.0,0.0,2.0,16.0,751.0,572.0,657.0
48098,64.0,0.0,0.0,0.0,10.0,29.0,743.0,470.0,684.0
48126,13.0,0.0,0.0,0.0,1.0,13.0,699.0,804.0,470.0
48154,637.0,0.0,3.0,0.0,652.0,30.0,6.0,387.0,285.0
48155,0.0,0.0,0.0,91.0,0.0,0.0,1112.0,24.0,773.0
48164,3.0,0.0,0.0,0.0,0.0,39.0,665.0,41.0,1252.0
48176,352.0,0.0,0.0,0.0,62.0,2.0,1009.0,12.0,563.0
48199,56.0,0.0,1.0,0.0,5.0,60.0,175.0,780.0,923.0
48216,96.0,0.0,1.0,0.0,2.0,0.0,1289.0,43.0,569.0
48314,1972.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
48315,117.0,0.0,2.0,0.0,8.0,5.0,1089.0,158.0,621.0
48320,3.0,0.0,10.0,10.0,0.0,0.0,1053.0,68.0,856.0
48347,38.0,0.0,1.0,0.0,6.0,52.0,464.0,284.0,1155.0
48348,46.0,0.0,1.0,0.0,11.0,67.0,149.0,591.0,1135.0
48350,1.0,0.0,0.0,0.0,0.0,20.0,885.0,119.0,975.0
48352,166.0,0.0,3.0,0.0,48.0,29.0,414.0,855.0,485.0
48355,51.0,0.0,0.0,0.0,12.0,30.0,778.0,181.0,948.0
48356,56.0,0.0,1.0,0.0,16.0,26.0,809.0,358.0,734.0
48383,45.0,0.0,4.0,0.0,6.0,69.0,205.0,685.0,986.0
48385,37.0,0.0,15.0,0.0,0.0,2.0,1297.0,138.0,511.0
48411,9.0,0.0,0.0,0.0,0.0,3.0,1164.0,118.0,706.0
48451,151.0,0.0,2.0,0.0,4.0,1.0,1275.0,17.0,550.0
48497,3.0,0.0,0.0,0.0,0.0,13.0,1103.0,222.0,659.0
48528,24.0,0.0,0.0,0.0,4.0,58.0,325.0,432.0,1157.0
48537,14.0,0.0,0.0,0.0,2.0,18.0,844.0,77.0,1045.0
48538,52.0,0.0,1.0,0.0,21.0,53.0,314.0,497.0,1062.0
48580,34.0,0.0,0.0,0.0,1.0,20.0,800.0,35.0,1110.0
48603,144.0,0.0,7.0,0.0,7.0,8.0,1066.0,287.0,481.0
48614,7.0,0.0,0.0,0.0,0.0,22.0,954.0,317.0,700.0
48616,2.0,0.0,0.0,0.0,1.0,11.0,1070.0,248.0,668.0
48633,859.0,0.0,2.0,0.0,289.0,11.0,274.0,63.0,502.0
48642,5.0,0.0,0.0,0.0,1.0,41.0,487.0,102.0,1364.0
48647,1774.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,6.0
48653,5.0,0.0,0.0,0.0,2.0,3.0,711.0,835.0,444.0
48679,8.0,0.0,0.0,0.0,2.0,21.0,955.0,55.0,959.0
48687,14.0,0.0,0.0,0.0,1.0,9.0,1024.0,237.0,715.0
48690,1596.0,0.0,68.0,0.0,54.0,79.0,1.0,178.0,24.0
48695,340.0,0.0,49.0,0.0,0.0,0.0,1351.0,7.0,253.0
48733,49.0,0.0,3.0,0.0,1.0,28.0,761.0,459.0,699.0
48747,3.0,0.0,0.0,0.0,1.0,20.0,996.0,45.0,935.0
48761,152.0,0.0,2.0,0.0,48.0,7.0,309.0,794.0,688.0
48773,1501.0,0.0,67.0,0.0,0.0,0.0,189.0,71.0,172.0
48777,2.0,0.0,0.0,0.0,0.0,0.0,1235.0,18.0,745.0
48787,109.0,0.0,0.0,0.0,18.0,31.0,891.0,55.0,896.0
48810,496.0,0.0,3.0,0.0,115.0,33.0,354.0,308.0,691.0
48825,4.0,0.0,0.0,0.0,0.0,3.0,1259.0,6.0,728.0
48834,45.0,0.0,1.0,0.0,2.0,10.0,1200.0,36.0,706.0
48878,10.0,0.0,3.0,0.0,0.0,0.0,1292.0,65.0,630.0
48902,71.0,0.0,1.0,0.0,5.0,53.0,651.0,503.0,716.0
48932,3.0,0.0,0.0,0.0,0.0,11.0,782.0,862.0,342.0
48933,37.0,0.0,1.0,0.0,6.0,32.0,433.0,951.0,540.0
48980,112.0,0.0,0.0,0.0,10.0,13.0,1035.0,96.0,734.0
48982,72.0,0.0,1.0,0.0,10.0,18.0,947.0,286.0,666.0
48988,18.0,0.0,6.0,0.0,3.0,3.0,1157.0,380.0,433.0
49065,80.0,0.0,1.0,0.0,7.0,37.0,629.0,460.0,786.0
49089,314.0,0.0,1.0,0.0,217.0,20.0,555.0,64.0,829.0
49103,0.0,0.0,0.0,3.0,0.0,0.0,1492.0,0.0,505.0
49167,77.0,0.0,1.0,0.0,10.0,26.0,542.0,798.0,546.0
49172,28.0,0.0,1.0,0.0,4.0,61.0,402.0,411.0,1093.0
49197,29.0,0.0,0.0,0.0,5.0,53.0,447.0,353.0,1113.0
49206,57.0,0.0,5.0,0.0,8.0,67.0,53.0,939.0,871.0
49220,21.0,0.0,0.0,0.0,0.0,6.0,1126.0,282.0,565.0
49280,618.0,0.0,2.0,0.0,37.0,0.0,1037.0,28.0,278.0
49281,7.0,0.0,0.0,0.0,5.0,23.0,866.0,133.0,966.0
49287,0.0,0.0,0.0,0.0,0.0,7.0,950.0,399.0,644.0
49290,2.0,0.0,0.0,0.0,2.0,7.0,869.0,605.0,515.0
49354,1.0,0.0,0.0,0.0,0.0,5.0,805.0,767.0,422.0
49372,1.0,0.0,0.0,0.0,2.0,15.0,1101.0,79.0,802.0
49427,3.0,0.0,0.0,0.0,1.0,10.0,1199.0,169.0,618.0
49434,194.0,0.0,2.0,0.0,17.0,27.0,425.0,779.0,556.0
49435,76.0,0.0,1.0,0.0,14.0,78.0,317.0,560.0,954.0
49441,293.0,0.0,2.0,0.0,8.0,4.0,1137.0,94.0,462.0
49466,1045.0,0.0,5.0,0.0,68.0,25.0,205.0,247.0,405.0
49471,7.0,0.0,0.0,0.0,3.0,30.0,675.0,59.0,1226.0
49500,48.0,0.0,0.0,0.0,2.0,8.0,1031.0,203.0,708.0
49501,60.0,0.0,0.0,0.0,2.0,8.0,1147.0,117.0,666.0
49532,67.0,0.0,0.0,0.0,11.0,71.0,225.0,576.0,1050.0
49550,424.0,0.0,2.0,0.0,14.0,6.0,1084.0,75.0,395.0
49560,1179.0,0.0,4.0,0.0,449.0,1.0,166.0,82.0,119.0
49591,50.0,0.0,0.0,0.0,12.0,28.0,807.0,319.0,784.0
49620,22.0,0.0,0.0,0.0,2.0,22.0,794.0,53.0,1107.0
49642,5.0,0.0,0.0,0.0,2.0,9.0,922.0,9.0,1053.0
49668,108.0,0.0,6.0,0.0,18.0,37.0,318.0,1043.0,470.0
49671,1.0,0.0,0.0,0.0,1.0,7.0,1204.0,57.0,730.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,945.0,0.0,47.0,0.0,0.0,0.0,823.0,27.0,158.0
49741,21.0,0.0,1.0,0.0,2.0,18.0,982.0,282.0,694.0
49760,281.0,0.0,1.0,0.0,25.0,2.0,1127.0,27.0,537.0
49764,54.0,0.0,0.0,0.0,11.0,29.0,919.0,91.0,896.0
49769,122.0,0.0,1.0,0.0,13.0,20.0,574.0,868.0,402.0
49785,65.0,0.0,5.0,0.0,5.0,57.0,221.0,951.0,696.0
49790,3.0,0.0,0.0,0.0,0.0,26.0,1043.0,69.0,859.0
49815,7.0,0.0,0.0,0.0,0.0,27.0,844.0,117.0,1005.0
49844,18.0,0.0,0.0,0.0,5.0,77.0,182.0,535.0,1183.0
49853,341.0,0.0,2.0,0.0,40.0,0.0,1000.0,2.0,615.0
49861,61.0,0.0,0.0,0.0,14.0,63.0,173.0,595.0,1094.0
49892,53.0,0.0,2.0,0.0,7.0,78.0,58.0,970.0,832.0
49900,8.0,0.0,1.0,0.0,0.0,1.0,1243.0,142.0,605.0
49929,7.0,0.0,0.0,0.0,3.0,8.0,1135.0,4.0,843.0
49938,0.0,0.0,0.0,0.0,2.0,0.0,1210.0,2.0,786.0
49950,12.0,0.0,0.0,0.0,2.0,51.0,566.0,258.0,1111.0
49975,23.0,0.0,0.0,0.0,12.0,49.0,282.0,438.0,1196.0
49978,13.0,0.0,0.0,0.0,2.0,9.0,985.0,182.0,809.0
49980,0.0,0.0,0.0,757.0,0.0,0.0,919.0,2.0,322.0
50006,1.0,0.0,0.0,0.0,1.0,29.0,771.0,96.0,1102.0
50008,367.0,0.0,1.0,0.0,39.0,7.0,940.0,59.0,587.0
50010,23.0,0.0,23.0,3.0,0.0,0.0,1203.0,66.0,682.0
50011,12.0,0.0,0.0,0.0,1.0,39.0,641.0,167.0,1140.0
50030,3.0,0.0,0.0,0.0,2.0,13.0,1090.0,40.0,852.0
50100,2.0,0.0,0.0,0.0,0.0,4.0,984.0,100.0,910.0
50102,86.0,0.0,2.0,0.0,7.0,46.0,328.0,636.0,895.0
50136,96.0,0.0,7.0,0.0,23.0,2.0,767.0,500.0,605.0
50168,51.0,0.0,1.0,0.0,9.0,20.0,777.0,637.0,505.0
50171,0.0,0.0,0.0,2.0,0.0,0.0,781.0,177.0,1040.0
50172,432.0,0.0,1.0,0.0,135.0,43.0,214.0,654.0,521.0
50174,40.0,0.0,0.0,0.0,3.0,50.0,352.0,535.0,1020.0
50199,8.0,0.0,0.0,0.0,5.0,10.0,1106.0,59.0,812.0
50231,819.0,0.0,5.0,0.0,127.0,5.0,591.0,209.0,244.0
50238,74.0,0.0,2.0,0.0,9.0,23.0,1050.0,413.0,429.0
50254,553.0,0.0,2.0,0.0,61.0,4.0,729.0,212.0,439.0
50259,8.0,0.0,0.0,0.0,2.0,20.0,987.0,20.0,963.0
50277,422.0,0.0,7.0,0.0,0.0,0.0,1284.0,1.0,286.0
50279,2.0,0.0,0.0,0.0,1.0,10.0,993.0,73.0,921.0
50281,0.0,0.0,0.0,0.0,0.0,19.0,783.0,208.0,990.0
50282,1311.0,0.0,1.0,0.0,226.0,16.0,4.0,263.0,179.0
50283,1809.0,0.0,0.0,0.0,164.0,0.0,11.0,0.0,16.0
50294,47.0,0.0,4.0,0.0,1.0,13.0,387.0,1348.0,200.0
50330,8.0,0.0,0.0,0.0,0.0,52.0,393.0,175.0,1372.0
50335,11.0,0.0,0.0,0.0,0.0,20.0,890.0,105.0,974.0
50355,147.0,0.0,88.0,0.0,0.0,1.0,1091.0,138.0,535.0
50379,579.0,0.0,10.0,0.0,105.0,17.0,125.0,924.0,240.0
50419,265.0,0.0,5.0,0.0,0.0,1.0,1196.0,118.0,415.0
50429,21.0,0.0,0.0,0.0,1.0,34.0,752.0,73.0,1119.0
50454,30.0,0.0,1.0,0.0,5.0,49.0,203.0,492.0,1220.0
50457,4.0,0.0,1.0,0.0,0.0,5.0,1163.0,188.0,639.0
50492,0.0,0.0,0.0,19.0,0.0,0.0,676.0,0.0,1305.0
50516,5.0,0.0,0.0,0.0,0.0,28.0,799.0,219.0,949.0
50537,74.0,0.0,0.0,0.0,6.0,11.0,1132.0,81.0,696.0
50561,9.0,0.0,0.0,0.0,3.0,50.0,558.0,186.0,1194.0
50565,25.0,0.0,3.0,0.0,14.0,7.0,506.0,850.0,595.0
50572,5.0,0.0,1.0,0.0,1.0,1.0,822.0,937.0,233.0
50591,692.0,0.0,4.0,0.0,34.0,0.0,967.0,21.0,282.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50616,229.0,0.0,217.0,0.0,0.0,3.0,834.0,499.0,218.0
50635,5.0,0.0,0.0,0.0,0.0,1.0,1158.0,18.0,818.0
50636,12.0,0.0,1.0,0.0,0.0,21.0,972.0,21.0,973.0
50642,173.0,0.0,1.0,0.0,31.0,27.0,662.0,250.0,856.0
50664,9.0,0.0,0.0,0.0,2.0,0.0,1345.0,14.0,630.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
50675,0.0,0.0,0.0,340.0,0.0,0.0,1074.0,1.0,585.0
50689,2.0,0.0,0.0,0.0,0.0,8.0,604.0,257.0,1129.0
50752,51.0,0.0,0.0,0.0,11.0,5.0,1093.0,43.0,797.0
50781,1.0,0.0,0.0,0.0,0.0,3.0,1049.0,245.0,702.0
50795,46.0,0.0,0.0,0.0,5.0,48.0,713.0,137.0,1051.0
50821,30.0,0.0,0.0,0.0,1.0,25.0,670.0,720.0,554.0
50870,1347.0,0.0,20.0,0.0,257.0,2.0,4.0,213.0,157.0
50873,763.0,0.0,3.0,0.0,11.0,3.0,834.0,73.0,313.0
50906,0.0,0.0,2.0,342.0,0.0,0.0,1003.0,7.0,646.0
50908,5.0,0.0,0.0,0.0,1.0,16.0,1072.0,187.0,719.0
50909,76.0,0.0,18.0,0.0,2.0,0.0,1134.0,141.0,629.0
50929,47.0,0.0,0.0,0.0,1.0,19.0,904.0,268.0,761.0
50931,206.0,0.0,0.0,0.0,77.0,3.0,889.0,135.0,690.0
50934,16.0,0.0,1.0,0.0,2.0,1.0,1280.0,7.0,693.0
50944,3.0,0.0,0.0,0.0,0.0,21.0,983.0,42.0,951.0
50955,17.0,0.0,0.0,0.0,2.0,13.0,1070.0,149.0,749.0
50961,14.0,0.0,0.0,0.0,4.0,1.0,1076.0,214.0,691.0
51007,53.0,0.0,0.0,0.0,11.0,23.0,948.0,94.0,871.0
51017,182.0,0.0,0.0,0.0,0.0,0.0,1345.0,3.0,470.0
51066,25.0,0.0,0.0,0.0,3.0,70.0,264.0,501.0,1137.0
51073,1514.0,0.0,0.0,0.0,471.0,0.0,0.0,0.0,15.0
51074,329.0,0.0,445.0,0.0,0.0,0.0,844.0,159.0,223.0
51087,0.0,0.0,0.0,215.0,0.0,0.0,1062.0,4.0,719.0
51099,199.0,0.0,2.0,0.0,48.0,1.0,1045.0,199.0,506.0
51102,0.0,0.0,0.0,684.0,0.0,0.0,861.0,2.0,453.0
51132,51.0,0.0,0.0,0.0,11.0,55.0,246.0,637.0,1000.0
51157,411.0,0.0,2.0,0.0,73.0,28.0,575.0,255.0,656.0
51183,10.0,0.0,1.0,0.0,0.0,48.0,416.0,382.0,1143.0
51186,241.0,0.0,23.0,0.0,0.0,0.0,1302.0,28.0,406.0
51240,773.0,0.0,6.0,0.0,2.0,2.0,1024.0,104.0,89.0
51254,23.0,0.0,1.0,0.0,2.0,45.0,501.0,274.0,1154.0
51264,148.0,0.0,1.0,0.0,24.0,22.0,893.0,280.0,632.0
51279,53.0,0.0,1.0,0.0,8.0,65.0,142.0,672.0,1059.0
51294,4.0,0.0,0.0,0.0,0.0,18.0,1046.0,185.0,747.0
51337,50.0,0.0,0.0,0.0,6.0,64.0,164.0,922.0,794.0
51344,202.0,0.0,0.0,0.0,36.0,2.0,991.0,267.0,502.0
51368,27.0,0.0,6.0,0.0,0.0,2.0,2.0,1903.0,60.0
51369,148.0,0.0,1.0,0.0,13.0,2.0,1144.0,92.0,600.0
51372,24.0,0.0,0.0,0.0,6.0,55.0,383.0,311.0,1221.0
51373,25.0,0.0,0.0,0.0,4.0,17.0,1022.0,51.0,881.0
51375,4.0,0.0,0.0,0.0,2.0,5.0,1062.0,124.0,803.0
51393,1373.0,0.0,4.0,0.0,287.0,0.0,180.0,59.0,97.0
51396,12.0,0.0,0.0,0.0,5.0,59.0,227.0,277.0,1420.0
51401,0.0,0.0,0.0,0.0,0.0,15.0,1072.0,248.0,665.0
51431,1514.0,0.0,1.0,0.0,48.0,0.0,392.0,1.0,44.0
51453,41.0,0.0,1.0,0.0,6.0,62.0,132.0,584.0,1174.0
51481,14.0,0.0,1.0,0.0,0.0,37.0,546.0,244.0,1158.0
51531,1291.0,0.0,0.0,0.0,552.0,0.0,25.0,12.0,120.0
51535,82.0,0.0,2.0,0.0,9.0,33.0,478.0,795.0,601.0
51537,4.0,0.0,0.0,0.0,1.0,30.0,873.0,113.0,979.0
51580,24.0,0.0,2.0,0.0,275.0,0.0,364.0,250.0,1085.0
51588,22.0,0.0,0.0,0.0,3.0,12.0,1068.0,218.0,677.0
51604,150.0,0.0,0.0,0.0,14.0,39.0,569.0,228.0,1000.0
51607,17.0,0.0,0.0,0.0,1.0,67.0,518.0,373.0,1024.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1.0,4.0,1188.0,61.0,746.0
51675,409.0,0.0,39.0,0.0,17.0,8.0,968.0,223.0,336.0
51730,326.0,0.0,0.0,0.0,42.0,7.0,1029.0,28.0,568.0
51733,38.0,0.0,0.0,0.0,9.0,37.0,638.0,162.0,1116.0
51760,2.0,0.0,0.0,0.0,0.0,5.0,1158.0,1.0,834.0
51779,22.0,0.0,1.0,0.0,1.0,27.0,779.0,543.0,627.0
51780,28.0,0.0,1.0,0.0,8.0,23.0,780.0,463.0,697.0
51856,211.0,0.0,0.0,0.0,200.0,30.0,538.0,140.0,881.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,584.0,687.0,729.0
51886,3.0,0.0,0.0,0.0,0.0,19.0,871.0,17.0,1090.0
51889,276.0,0.0,0.0,0.0,49.0,11.0,927.0,213.0,524.0
51903,26.0,0.0,0.0,0.0,6.0,70.0,33.0,680.0,1185.0
51914,0.0,0.0,1.0,284.0,0.0,0.0,848.0,1.0,866.0
51916,31.0,0.0,3.0,0.0,1.0,32.0,733.0,488.0,712.0
51917,8.0,0.0,0.0,0.0,1.0,28.0,788.0,58.0,1117.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,16.0,0.0,0.0,0.0,1.0,28.0,731.0,61.0,1163.0
51939,23.0,0.0,0.0,0.0,3.0,42.0,622.0,163.0,1147.0
51958,2.0,0.0,0.0,0.0,0.0,10.0,860.0,0.0,1128.0
52045,3.0,0.0,0.0,0.0,2.0,8.0,1038.0,218.0,731.0
52050,51.0,0.0,3.0,0.0,1.0,14.0,994.0,341.0,596.0
52056,262.0,0.0,3.0,0.0,37.0,6.0,861.0,100.0,731.0
52086,67.0,0.0,1.0,0.0,5.0,8.0,1039.0,160.0,720.0
52109,564.0,0.0,2.0,0.0,161.0,15.0,562.0,200.0,496.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,9.0,582.0
52151,8.0,0.0,0.0,0.0,0.0,7.0,1113.0,307.0,565.0
52158,131.0,0.0,1.0,0.0,77.0,0.0,1004.0,2.0,785.0
52210,17.0,0.0,0.0,0.0,5.0,38.0,672.0,334.0,934.0
52240,95.0,0.0,3.0,0.0,8.0,46.0,281.0,828.0,739.0
52295,144.0,0.0,0.0,0.0,17.0,13.0,1071.0,13.0,742.0
52321,40.0,0.0,0.0,0.0,2.0,35.0,778.0,51.0,1094.0
52326,66.0,0.0,1.0,0.0,2.0,7.0,989.0,452.0,483.0
52336,611.0,0.0,650.0,0.0,0.0,2.0,481.0,92.0,164.0
52357,33.0,0.0,1.0,0.0,1.0,25.0,892.0,152.0,896.0
52364,745.0,0.0,5.0,0.0,47.0,14.0,793.0,147.0,249.0
52367,11.0,0.0,0.0,0.0,1.0,0.0,1217.0,39.0,732.0
52369,1653.0,0.0,0.0,0.0,313.0,0.0,5.0,0.0,29.0
52394,6.0,0.0,0.0,0.0,0.0,1.0,89.0,1506.0,398.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1419.0,0.0,0.0,0.0,123.0,20.0,7.0,250.0,181.0
52443,1014.0,0.0,2.0,0.0,666.0,0.0,48.0,3.0,267.0
52473,2.0,0.0,1.0,0.0,0.0,22.0,956.0,108.0,911.0
52492,520.0,0.0,11.0,0.0,149.0,6.0,537.0,154.0,623.0
52499,2.0,0.0,0.0,0.0,0.0,29.0,709.0,40.0,1220.0
52518,154.0,0.0,2.0,0.0,17.0,1.0,1165.0,28.0,633.0
52537,8.0,0.0,0.0,0.0,0.0,27.0,918.0,51.0,996.0
52558,95.0,0.0,3.0,0.0,4.0,36.0,384.0,782.0,696.0
52594,274.0,0.0,4.0,0.0,100.0,3.0,601.0,175.0,843.0
52595,23.0,0.0,0.0,0.0,4.0,33.0,450.0,188.0,1302.0
52653,29.0,0.0,0.0,0.0,5.0,1.0,1202.0,25.0,738.0
52704,9.0,0.0,0.0,0.0,0.0,24.0,648.0,37.0,1282.0
52705,40.0,0.0,1.0,0.0,3.0,68.0,284.0,408.0,1196.0
52845,66.0,0.0,0.0,0.0,14.0,20.0,726.0,591.0,583.0
52894,8.0,0.0,1.0,0.0,0.0,0.0,1442.0,9.0,540.0
52898,1632.0,0.0,20.0,0.0,0.0,0.0,321.0,0.0,27.0
52899,95.0,0.0,5.0,0.0,22.0,1.0,928.0,13.0,936.0
52913,11.0,0.0,0.0,0.0,1.0,11.0,1098.0,42.0,837.0
52939,9.0,0.0,0.0,0.0,0.0,12.0,1143.0,53.0,783.0
52941,199.0,0.0,6.0,0.0,10.0,8.0,543.0,744.0,490.0
52983,2.0,0.0,1.0,0.0,0.0,0.0,1389.0,206.0,402.0
52985,2.0,0.0,0.0,0.0,1.0,36.0,619.0,60.0,1282.0
53033,188.0,0.0,1.0,0.0,30.0,13.0,839.0,452.0,477.0
53041,27.0,0.0,0.0,0.0,0.0,0.0,672.0,412.0,889.0
53081,1908.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1.0
53082,0.0,0.0,9.0,14.0,0.0,0.0,908.0,326.0,743.0
53083,16.0,0.0,0.0,0.0,1.0,29.0,809.0,101.0,1044.0
53095,5.0,0.0,0.0,0.0,0.0,49.0,439.0,193.0,1314.0
53105,65.0,0.0,1.0,0.0,4.0,55.0,245.0,957.0,673.0
53138,1.0,0.0,0.0,0.0,0.0,4.0,1268.0,17.0,710.0
53159,12.0,0.0,0.0,0.0,1.0,9.0,700.0,1053.0,225.0
53173,0.0,0.0,0.0,0.0,1.0,5.0,899.0,22.0,1073.0
53185,10.0,0.0,0.0,0.0,0.0,0.0,191.0,65.0,1734.0
53198,2.0,0.0,3.0,135.0,0.0,0.0,1383.0,3.0,474.0
53206,4.0,0.0,0.0,0.0,10.0,18.0,869.0,526.0,573.0
53239,2.0,0.0,0.0,0.0,0.0,47.0,521.0,67.0,1363.0
53242,6.0,0.0,0.0,0.0,1.0,13.0,1188.0,41.0,751.0
53243,1196.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,40.0
53273,3.0,0.0,0.0,0.0,0.0,20.0,1027.0,23.0,927.0
53314,39.0,0.0,0.0,0.0,5.0,4.0,1131.0,24.0,797.0
53316,296.0,0.0,101.0,0.0,0.0,2.0,1107.0,99.0,395.0
