,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51537,2.0,0.0,0.0,410.0,544.0,116.0,928.0
51580,0.0,11.0,0.0,51.0,0.0,448.0,1490.0
51588,28.0,0.0,0.0,1348.0,271.0,158.0,195.0
51604,22.0,0.0,0.0,10.0,604.0,857.0,507.0
51607,4.0,0.0,0.0,376.0,161.0,740.0,719.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,1.0,1781.0,36.0,182.0
51675,3.0,0.0,0.0,1790.0,29.0,98.0,80.0
51730,137.0,0.0,23.0,109.0,205.0,27.0,1499.0
51733,10.0,0.0,0.0,127.0,29.0,0.0,1834.0
51760,0.0,0.0,0.0,13.0,1917.0,2.0,68.0
51779,0.0,0.0,0.0,429.0,855.0,16.0,700.0
51780,14.0,0.0,1.0,139.0,224.0,631.0,991.0
51856,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
51885,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
51886,0.0,0.0,0.0,54.0,20.0,0.0,1926.0
51889,128.0,0.0,9.0,51.0,213.0,0.0,1599.0
51903,0.0,0.0,0.0,99.0,322.0,67.0,1512.0
51914,88.0,5.0,0.0,0.0,1357.0,5.0,545.0
51916,2.0,0.0,0.0,230.0,1629.0,19.0,120.0
51917,1.0,0.0,0.0,40.0,832.0,34.0,1093.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,57.0,595.0,28.0,1320.0
51939,6.0,0.0,0.0,55.0,170.0,0.0,1769.0
51958,0.0,0.0,0.0,2.0,770.0,0.0,1228.0
52045,8.0,0.0,4.0,216.0,52.0,802.0,918.0
52050,0.0,0.0,0.0,227.0,22.0,1033.0,718.0
52056,228.0,3.0,166.0,335.0,282.0,213.0,773.0
52086,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52109,183.0,0.0,24.0,151.0,76.0,172.0,1394.0
52111,0.0,0.0,0.0,0.0,1877.0,5.0,118.0
52151,0.0,0.0,0.0,36.0,17.0,1867.0,80.0
52158,0.0,0.0,0.0,0.0,2.0,127.0,1871.0
52210,0.0,0.0,0.0,23.0,778.0,597.0,602.0
52240,16.0,0.0,0.0,1955.0,10.0,3.0,16.0
52295,3.0,0.0,0.0,83.0,1685.0,3.0,226.0
52321,23.0,0.0,0.0,132.0,112.0,9.0,1724.0
52326,17.0,0.0,0.0,162.0,66.0,1381.0,374.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,35.0,0.0,0.0,386.0,5.0,525.0,1049.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,662.0,6.0,8.0,370.0,495.0,47.0,412.0
52369,1299.0,0.0,695.0,2.0,0.0,0.0,4.0
52394,172.0,2.0,11.0,10.0,5.0,743.0,1057.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1605.0,0.0,0.0,385.0,0.0,0.0,10.0
52443,147.0,1.0,153.0,6.0,0.0,0.0,1693.0
52473,0.0,0.0,0.0,3.0,152.0,1190.0,655.0
52492,202.0,25.0,85.0,911.0,25.0,105.0,647.0
52499,0.0,0.0,0.0,81.0,16.0,8.0,1895.0
52518,11.0,0.0,0.0,628.0,891.0,0.0,470.0
52537,1.0,0.0,0.0,122.0,454.0,8.0,1415.0
52558,0.0,0.0,0.0,62.0,854.0,132.0,952.0
52594,151.0,3.0,74.0,493.0,61.0,232.0,986.0
52595,70.0,1.0,7.0,371.0,568.0,343.0,640.0
52653,29.0,0.0,1.0,416.0,50.0,211.0,1293.0
52704,0.0,0.0,0.0,78.0,1737.0,0.0,185.0
52705,1.0,0.0,0.0,570.0,687.0,9.0,733.0
52845,714.0,0.0,139.0,543.0,6.0,2.0,596.0
52894,370.0,75.0,0.0,12.0,15.0,1480.0,48.0
52898,0.0,0.0,0.0,0.0,0.0,955.0,1045.0
52899,87.0,47.0,0.0,1.0,0.0,1857.0,8.0
52913,3.0,0.0,1.0,654.0,354.0,174.0,814.0
52939,1.0,0.0,0.0,419.0,31.0,748.0,801.0
52941,444.0,6.0,16.0,1016.0,262.0,14.0,242.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,1346.0,333.0,2.0,319.0
53033,0.0,0.0,0.0,1768.0,0.0,195.0,37.0
53041,0.0,0.0,0.0,0.0,6.0,1795.0,199.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,16.0,0.0,0.0,194.0,148.0,78.0,1564.0
53095,0.0,0.0,0.0,62.0,72.0,12.0,1854.0
53105,0.0,0.0,0.0,547.0,704.0,206.0,543.0
53138,1.0,0.0,0.0,33.0,1687.0,28.0,251.0
53159,8.0,0.0,3.0,1000.0,807.0,31.0,151.0
53173,117.0,90.0,0.0,0.0,0.0,1781.0,12.0
53185,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
53198,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53206,0.0,0.0,0.0,1153.0,164.0,32.0,651.0
53239,0.0,0.0,0.0,226.0,1455.0,28.0,291.0
53242,0.0,0.0,0.0,507.0,708.0,266.0,519.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,969.0,752.0,1.0,278.0
53314,3.0,0.0,0.0,406.0,1028.0,14.0,549.0
53316,0.0,0.0,0.0,3.0,1766.0,35.0,196.0
53343,822.0,16.0,138.0,257.0,6.0,151.0,610.0
53362,0.0,0.0,0.0,418.0,1315.0,0.0,267.0
53408,1.0,0.0,0.0,176.0,3.0,1792.0,28.0
53424,0.0,0.0,0.0,159.0,1115.0,77.0,649.0
53455,0.0,0.0,0.0,7.0,1521.0,226.0,246.0
53476,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53487,25.0,0.0,28.0,116.0,105.0,1169.0,557.0
53554,0.0,0.0,0.0,30.0,366.0,83.0,1521.0
53587,0.0,0.0,0.0,341.0,265.0,26.0,1368.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,1.0,0.0,0.0,197.0,180.0,32.0,1590.0
53615,8.0,0.0,0.0,196.0,1479.0,63.0,254.0
53616,0.0,0.0,0.0,1970.0,21.0,0.0,9.0
53639,361.0,0.0,73.0,154.0,25.0,161.0,1226.0
53643,31.0,0.0,0.0,306.0,402.0,19.0,1242.0
53644,7.0,0.0,0.0,146.0,198.0,689.0,960.0
53685,0.0,0.0,0.0,426.0,774.0,1.0,799.0
53705,6.0,0.0,1.0,89.0,55.0,734.0,1115.0
53708,1.0,0.0,0.0,390.0,749.0,15.0,845.0
53710,5.0,0.0,0.0,221.0,153.0,290.0,1331.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,1694.0,133.0,34.0,139.0
53755,4.0,0.0,0.0,112.0,21.0,40.0,1823.0
53758,33.0,0.0,3.0,584.0,122.0,226.0,1032.0
53770,255.0,0.0,1.0,1452.0,55.0,0.0,237.0
53771,4.0,0.0,0.0,39.0,103.0,3.0,1851.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,33.0,1890.0,5.0,72.0
53785,17.0,0.0,0.0,358.0,277.0,158.0,1190.0
53808,1.0,0.0,0.0,1446.0,95.0,199.0,259.0
53850,0.0,0.0,0.0,142.0,413.0,1080.0,365.0
53874,0.0,0.0,0.0,56.0,1893.0,3.0,48.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,245.0,0.0,6.0,336.0,4.0,5.0,1404.0
53913,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
53914,21.0,0.0,0.0,200.0,29.0,1.0,1749.0
53951,1.0,8.0,0.0,0.0,0.0,1990.0,1.0
54037,0.0,0.0,0.0,17.0,249.0,1172.0,562.0
54048,1.0,0.0,0.0,1.0,1982.0,0.0,16.0
54058,7.0,0.0,0.0,119.0,49.0,156.0,1669.0
54061,2.0,0.0,0.0,26.0,356.0,0.0,1616.0
54110,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
54111,3.0,0.0,0.0,362.0,269.0,34.0,1332.0
54185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54214,0.0,0.0,0.0,883.0,696.0,0.0,421.0
54217,267.0,0.0,6.0,74.0,1.0,1.0,1651.0
54237,0.0,0.0,0.0,488.0,746.0,11.0,755.0
54261,0.0,0.0,0.0,310.0,823.0,352.0,515.0
54325,139.0,2.0,8.0,148.0,29.0,1243.0,431.0
54388,0.0,0.0,0.0,271.0,389.0,5.0,1335.0
54395,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
54443,0.0,0.0,0.0,15.0,950.0,522.0,513.0
54469,588.0,0.0,26.0,330.0,11.0,15.0,1030.0
54506,33.0,0.0,2.0,845.0,302.0,24.0,794.0
54536,0.0,0.0,0.0,2.0,0.0,1890.0,108.0
54537,0.0,0.0,0.0,4.0,1345.0,16.0,635.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,8.0,847.0,0.0,1145.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,1038.0,0.0,782.0,180.0
54660,2.0,0.0,1.0,58.0,19.0,1146.0,774.0
54803,0.0,0.0,0.0,0.0,1.0,342.0,1657.0
54804,52.0,5.0,0.0,1455.0,288.0,2.0,198.0
54810,0.0,0.0,0.0,1523.0,69.0,99.0,309.0
54820,0.0,0.0,0.0,34.0,902.0,332.0,732.0
54824,1.0,1.0,0.0,327.0,378.0,937.0,356.0
54839,47.0,0.0,0.0,349.0,67.0,28.0,1509.0
54841,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
54850,0.0,0.0,0.0,1998.0,1.0,0.0,1.0
54879,103.0,0.0,3.0,973.0,449.0,65.0,407.0
54894,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
54915,0.0,0.0,0.0,499.0,24.0,1168.0,309.0
54917,3.0,0.0,1.0,221.0,81.0,318.0,1376.0
54938,4.0,0.0,0.0,59.0,0.0,0.0,1937.0
54948,17.0,0.0,2.0,129.0,1309.0,1.0,542.0
54950,3.0,0.0,0.0,1239.0,280.0,2.0,476.0
54953,0.0,0.0,0.0,27.0,1495.0,0.0,478.0
54954,17.0,3.0,6.0,529.0,1.0,1301.0,143.0
55036,9.0,0.0,0.0,429.0,999.0,0.0,563.0
55051,0.0,0.0,0.0,0.0,82.0,1467.0,451.0
55077,1.0,0.0,0.0,37.0,780.0,0.0,1182.0
55086,67.0,0.0,5.0,109.0,316.0,57.0,1446.0
55153,0.0,0.0,0.0,35.0,1617.0,1.0,347.0
55200,0.0,0.0,0.0,1378.0,522.0,9.0,91.0
55203,138.0,0.0,11.0,239.0,816.0,5.0,791.0
55233,0.0,0.0,0.0,617.0,1075.0,16.0,292.0
55234,18.0,0.0,3.0,105.0,1020.0,7.0,847.0
55266,0.0,0.0,0.0,0.0,1171.0,35.0,794.0
55270,0.0,0.0,0.0,1238.0,4.0,401.0,357.0
55271,4.0,0.0,0.0,15.0,16.0,1.0,1964.0
55316,0.0,0.0,0.0,76.0,944.0,9.0,971.0
55344,5.0,0.0,0.0,372.0,927.0,0.0,696.0
55349,186.0,60.0,23.0,15.0,0.0,1646.0,70.0
55413,22.0,3.0,0.0,1873.0,0.0,16.0,86.0
55414,8.0,0.0,0.0,268.0,436.0,322.0,966.0
55453,0.0,0.0,0.0,43.0,1460.0,48.0,449.0
55467,49.0,0.0,9.0,165.0,403.0,200.0,1174.0
55470,2.0,0.0,0.0,1977.0,8.0,1.0,12.0
55512,5.0,0.0,3.0,55.0,3.0,1820.0,114.0
55535,0.0,0.0,0.0,1479.0,494.0,1.0,26.0
55537,133.0,3.0,1.0,1647.0,34.0,33.0,149.0
55605,10.0,0.0,0.0,762.0,259.0,7.0,962.0
55610,0.0,0.0,0.0,56.0,126.0,11.0,1807.0
55699,184.0,8.0,6.0,1026.0,565.0,25.0,186.0
55727,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55733,273.0,0.0,56.0,233.0,1167.0,1.0,270.0
55745,0.0,0.0,0.0,2.0,1020.0,13.0,965.0
55763,1.0,0.0,0.0,1246.0,468.0,0.0,285.0
55765,48.0,0.0,0.0,198.0,47.0,0.0,1707.0
55767,2.0,0.0,0.0,1955.0,2.0,0.0,41.0
55770,0.0,0.0,0.0,436.0,23.0,1379.0,162.0
55788,25.0,4.0,25.0,309.0,2.0,841.0,794.0
55818,0.0,0.0,0.0,1259.0,258.0,0.0,483.0
55839,0.0,0.0,0.0,1509.0,386.0,1.0,104.0
55842,0.0,0.0,0.0,261.0,1218.0,95.0,426.0
55851,0.0,0.0,0.0,1023.0,77.0,0.0,900.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1221.0,4.0,622.0,49.0,2.0,3.0,99.0
55885,305.0,7.0,53.0,530.0,573.0,93.0,439.0
55886,0.0,0.0,0.0,58.0,1706.0,0.0,236.0
55911,0.0,0.0,0.0,1321.0,467.0,11.0,201.0
55930,0.0,0.0,0.0,94.0,357.0,841.0,708.0
55966,4.0,5.0,0.0,131.0,0.0,1477.0,383.0
56064,235.0,2.0,49.0,212.0,305.0,316.0,881.0
56065,0.0,0.0,0.0,1901.0,0.0,67.0,32.0
56068,0.0,0.0,0.0,0.0,10.0,470.0,1520.0
56096,7.0,0.0,0.0,1011.0,543.0,5.0,434.0
56100,180.0,0.0,40.0,176.0,9.0,57.0,1538.0
56102,26.0,0.0,2.0,139.0,111.0,429.0,1293.0
56106,74.0,38.0,179.0,4.0,0.0,646.0,1059.0
56139,1995.0,0.0,5.0,0.0,0.0,0.0,0.0
56173,1.0,0.0,0.0,1247.0,196.0,237.0,319.0
56180,0.0,0.0,0.0,1775.0,162.0,1.0,62.0
56207,82.0,0.0,65.0,210.0,31.0,504.0,1108.0
56216,0.0,0.0,0.0,1712.0,164.0,0.0,124.0
56326,1.0,0.0,0.0,260.0,72.0,11.0,1656.0
56329,0.0,0.0,0.0,186.0,214.0,247.0,1353.0
56332,111.0,13.0,9.0,1162.0,243.0,188.0,274.0
56388,0.0,0.0,0.0,92.0,679.0,757.0,472.0
56405,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
56417,0.0,0.0,0.0,0.0,0.0,319.0,1681.0
56452,0.0,0.0,0.0,105.0,1810.0,0.0,85.0
56484,36.0,0.0,0.0,255.0,48.0,4.0,1657.0
56489,675.0,4.0,45.0,268.0,635.0,10.0,363.0
56498,83.0,79.0,0.0,5.0,7.0,1589.0,237.0
56514,0.0,0.0,0.0,123.0,1732.0,0.0,145.0
56523,46.0,0.0,0.0,22.0,0.0,5.0,1927.0
56546,0.0,0.0,0.0,1108.0,62.0,0.0,830.0
56554,0.0,0.0,0.0,8.0,266.0,478.0,1248.0
56555,0.0,0.0,0.0,1.0,1.0,762.0,1236.0
56593,30.0,0.0,0.0,620.0,161.0,240.0,949.0
56636,0.0,0.0,0.0,1714.0,0.0,251.0,35.0
56640,0.0,0.0,0.0,128.0,167.0,147.0,1558.0
56671,392.0,0.0,0.0,0.0,1275.0,0.0,333.0
56756,69.0,1.0,6.0,1107.0,267.0,97.0,453.0
56757,35.0,0.0,1.0,240.0,1070.0,77.0,577.0
56758,1.0,0.0,0.0,150.0,1444.0,1.0,404.0
56786,17.0,0.0,0.0,260.0,15.0,420.0,1288.0
56790,9.0,0.0,0.0,180.0,129.0,142.0,1540.0
56828,40.0,0.0,1.0,102.0,18.0,54.0,1785.0
56830,0.0,0.0,0.0,26.0,1835.0,0.0,139.0
56866,2.0,0.0,1.0,1886.0,73.0,0.0,38.0
56867,0.0,0.0,0.0,463.0,1131.0,4.0,402.0
56872,0.0,0.0,0.0,10.0,1920.0,26.0,44.0
56907,60.0,0.0,6.0,268.0,295.0,256.0,1115.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56928,3.0,0.0,0.0,551.0,293.0,0.0,1153.0
56939,89.0,0.0,1.0,325.0,63.0,469.0,1053.0
56951,42.0,0.0,1.0,305.0,425.0,63.0,1164.0
57051,6.0,0.0,0.0,171.0,898.0,194.0,731.0
57085,1392.0,0.0,0.0,271.0,71.0,0.0,266.0
57102,3.0,0.0,0.0,138.0,73.0,12.0,1774.0
57146,0.0,0.0,0.0,714.0,391.0,87.0,808.0
57148,0.0,0.0,0.0,584.0,1269.0,0.0,147.0
57182,0.0,0.0,0.0,1721.0,19.0,134.0,126.0
57222,29.0,2.0,2.0,203.0,39.0,1437.0,288.0
57224,2.0,0.0,0.0,863.0,315.0,93.0,727.0
57231,13.0,0.0,0.0,925.0,758.0,0.0,304.0
57267,1.0,0.0,0.0,252.0,881.0,51.0,815.0
57305,0.0,0.0,0.0,61.0,7.0,1339.0,593.0
57322,25.0,0.0,0.0,587.0,717.0,5.0,666.0
57382,0.0,1.0,0.0,1806.0,79.0,8.0,106.0
57470,590.0,0.0,55.0,332.0,44.0,49.0,930.0
57491,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
57497,291.0,0.0,1.0,415.0,969.0,1.0,323.0
57536,42.0,0.0,5.0,64.0,18.0,311.0,1560.0
57540,0.0,0.0,0.0,61.0,0.0,1932.0,7.0
57541,243.0,0.0,5.0,861.0,29.0,98.0,764.0
57542,0.0,0.0,0.0,54.0,1857.0,7.0,82.0
57555,0.0,0.0,0.0,23.0,17.0,621.0,1339.0
57567,5.0,0.0,1.0,731.0,283.0,496.0,484.0
57581,0.0,0.0,0.0,15.0,11.0,1530.0,444.0
57606,25.0,0.0,1.0,757.0,262.0,93.0,862.0
57607,2.0,0.0,0.0,239.0,877.0,93.0,789.0
57647,32.0,0.0,5.0,349.0,599.0,498.0,517.0
57683,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
57730,0.0,0.0,0.0,336.0,368.0,25.0,1271.0
57759,0.0,0.0,0.0,642.0,1075.0,0.0,283.0
57762,0.0,0.0,0.0,1.0,1591.0,30.0,378.0
57771,0.0,0.0,0.0,0.0,1001.0,308.0,691.0
57801,115.0,0.0,67.0,82.0,7.0,270.0,1459.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,281.0,0.0,0.0,1084.0,127.0,59.0,449.0
57869,26.0,0.0,0.0,311.0,609.0,15.0,1039.0
57880,0.0,0.0,0.0,0.0,0.0,1209.0,791.0
57894,1.0,0.0,0.0,49.0,1521.0,107.0,322.0
57956,115.0,0.0,13.0,65.0,4.0,34.0,1769.0
57981,35.0,0.0,0.0,301.0,564.0,83.0,1017.0
58017,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58092,7.0,0.0,0.0,0.0,1943.0,0.0,50.0
58119,0.0,0.0,0.0,1599.0,0.0,304.0,97.0
58121,0.0,0.0,0.0,119.0,1052.0,499.0,330.0
58177,259.0,0.0,0.0,1551.0,1.0,0.0,189.0
58207,1.0,0.0,0.0,795.0,738.0,7.0,459.0
58211,19.0,11.0,51.0,239.0,0.0,1491.0,189.0
58252,10.0,0.0,0.0,457.0,122.0,347.0,1064.0
58293,0.0,0.0,0.0,1445.0,0.0,530.0,25.0
58322,8.0,0.0,0.0,190.0,315.0,321.0,1166.0
58333,0.0,0.0,0.0,18.0,294.0,68.0,1620.0
58345,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
58364,0.0,0.0,0.0,365.0,1217.0,0.0,418.0
58365,0.0,0.0,0.0,1.0,918.0,0.0,1081.0
58372,0.0,0.0,0.0,497.0,86.0,612.0,805.0
58399,7.0,0.0,0.0,1725.0,199.0,7.0,62.0
58403,0.0,0.0,0.0,1302.0,415.0,27.0,256.0
58417,0.0,0.0,0.0,380.0,6.0,1443.0,171.0
58474,10.0,0.0,0.0,400.0,807.0,148.0,635.0
58497,138.0,1.0,0.0,611.0,641.0,122.0,487.0
58559,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58605,0.0,0.0,0.0,1968.0,0.0,30.0,2.0
58615,699.0,11.0,1173.0,1.0,0.0,12.0,104.0
58676,1.0,0.0,0.0,444.0,506.0,51.0,998.0
58677,9.0,0.0,0.0,72.0,1522.0,0.0,397.0
58690,4.0,1.0,0.0,1111.0,626.0,40.0,218.0
58713,0.0,0.0,0.0,21.0,1727.0,11.0,241.0
58800,19.0,1.0,0.0,1973.0,0.0,0.0,7.0
58827,493.0,0.0,29.0,868.0,26.0,58.0,526.0
58842,13.0,0.0,0.0,29.0,1052.0,0.0,906.0
58860,0.0,0.0,0.0,40.0,1951.0,0.0,9.0
58861,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
58862,1.0,0.0,0.0,572.0,377.0,3.0,1047.0
58895,0.0,0.0,0.0,1460.0,464.0,0.0,76.0
58934,2.0,5.0,0.0,1125.0,0.0,530.0,338.0
58944,0.0,0.0,0.0,1870.0,74.0,0.0,56.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,1.0,0.0,172.0,1203.0,23.0,601.0
58970,0.0,0.0,0.0,864.0,244.0,17.0,875.0
59003,5.0,0.0,0.0,343.0,172.0,9.0,1471.0
59009,0.0,0.0,0.0,441.0,871.0,133.0,555.0
59045,215.0,2.0,697.0,212.0,31.0,126.0,717.0
59063,0.0,0.0,0.0,7.0,1978.0,0.0,15.0
59065,0.0,0.0,0.0,0.0,0.0,1827.0,173.0
59088,0.0,0.0,0.0,171.0,1298.0,76.0,455.0
59095,0.0,0.0,0.0,32.0,1179.0,17.0,772.0
59130,63.0,1.0,3.0,1071.0,95.0,150.0,617.0
59168,0.0,0.0,0.0,18.0,141.0,30.0,1811.0
59171,0.0,0.0,0.0,87.0,1638.0,38.0,237.0
59182,0.0,0.0,0.0,291.0,6.0,13.0,1690.0
59208,0.0,0.0,0.0,65.0,65.0,1433.0,437.0
59209,0.0,0.0,0.0,1977.0,0.0,12.0,11.0
59246,2.0,0.0,0.0,215.0,1418.0,37.0,328.0
59287,0.0,0.0,0.0,88.0,545.0,101.0,1266.0
59319,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
59324,0.0,0.0,0.0,0.0,1481.0,0.0,519.0
59398,0.0,0.0,0.0,928.0,963.0,1.0,108.0
59405,242.0,0.0,6.0,1183.0,193.0,62.0,314.0
59431,0.0,0.0,0.0,1204.0,316.0,4.0,476.0
59470,0.0,0.0,0.0,1142.0,525.0,3.0,330.0
59480,1.0,0.0,0.0,201.0,110.0,18.0,1670.0
59545,272.0,1.0,74.0,760.0,57.0,81.0,755.0
59549,0.0,0.0,0.0,497.0,1139.0,29.0,335.0
59620,0.0,0.0,0.0,1489.0,386.0,0.0,125.0
59658,16.0,0.0,0.0,664.0,630.0,0.0,690.0
59668,0.0,0.0,0.0,1992.0,0.0,6.0,2.0
59699,6.0,0.0,2.0,127.0,366.0,163.0,1336.0
59705,3.0,0.0,1.0,741.0,476.0,222.0,557.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,1.0,1.0,1.0,1997.0
59739,466.0,0.0,3.0,859.0,3.0,16.0,653.0
59767,880.0,122.0,76.0,579.0,0.0,77.0,266.0
59768,0.0,0.0,0.0,83.0,1705.0,5.0,207.0
59770,0.0,0.0,0.0,0.0,1943.0,1.0,56.0
59792,20.0,2.0,11.0,3.0,0.0,1866.0,98.0
59809,0.0,0.0,0.0,862.0,113.0,585.0,440.0
59812,0.0,0.0,0.0,21.0,1.0,1959.0,19.0
59816,0.0,0.0,0.0,1404.0,351.0,2.0,243.0
59841,4.0,0.0,0.0,278.0,382.0,73.0,1263.0
59920,3.0,0.0,0.0,267.0,96.0,0.0,1634.0
59925,5.0,0.0,0.0,1337.0,7.0,444.0,207.0
59936,5.0,0.0,0.0,71.0,92.0,327.0,1505.0
59964,0.0,0.0,0.0,134.0,1164.0,24.0,678.0
60003,32.0,0.0,3.0,561.0,373.0,225.0,806.0
60013,1.0,0.0,0.0,20.0,23.0,1871.0,85.0
60030,0.0,0.0,0.0,875.0,0.0,761.0,364.0
60042,643.0,40.0,107.0,621.0,68.0,157.0,364.0
60086,0.0,0.0,0.0,408.0,1320.0,12.0,260.0
60120,8.0,0.0,0.0,186.0,51.0,19.0,1736.0
60121,0.0,0.0,0.0,91.0,22.0,2.0,1885.0
60122,0.0,0.0,0.0,53.0,1386.0,19.0,542.0
60160,12.0,0.0,0.0,667.0,497.0,70.0,754.0
60164,0.0,0.0,0.0,176.0,1698.0,3.0,123.0
60211,0.0,0.0,0.0,210.0,985.0,260.0,545.0
60221,44.0,0.0,0.0,714.0,184.0,390.0,668.0
60238,21.0,0.0,7.0,179.0,388.0,308.0,1097.0
60243,0.0,0.0,0.0,359.0,1175.0,35.0,431.0
60280,1.0,0.0,0.0,53.0,1602.0,11.0,333.0
60295,0.0,0.0,0.0,2.0,1747.0,2.0,249.0
60297,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
60309,559.0,5.0,1061.0,6.0,0.0,0.0,369.0
60322,1.0,0.0,0.0,557.0,1288.0,40.0,114.0
60365,12.0,0.0,0.0,72.0,61.0,2.0,1853.0
60403,1.0,0.0,0.0,141.0,293.0,74.0,1491.0
60437,0.0,0.0,0.0,3.0,1.0,999.0,997.0
60438,0.0,0.0,0.0,0.0,1013.0,40.0,947.0
60439,403.0,0.0,0.0,520.0,948.0,0.0,129.0
60442,39.0,0.0,0.0,555.0,217.0,5.0,1184.0
60457,1329.0,1.0,653.0,1.0,0.0,1.0,15.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,4.0,0.0,0.0,545.0,76.0,151.0,1224.0
60488,0.0,0.0,0.0,13.0,2.0,1907.0,78.0
60496,0.0,0.0,0.0,2.0,65.0,869.0,1064.0
60508,32.0,3.0,8.0,277.0,198.0,712.0,770.0
60515,16.0,0.0,0.0,54.0,299.0,88.0,1543.0
60527,3.0,0.0,0.0,735.0,497.0,53.0,712.0
60558,0.0,0.0,0.0,5.0,1925.0,10.0,60.0
60566,622.0,1.0,6.0,788.0,96.0,11.0,476.0
60572,0.0,0.0,0.0,282.0,0.0,1696.0,22.0
60584,879.0,0.0,1115.0,0.0,0.0,0.0,6.0
60585,121.0,5.0,10.0,646.0,712.0,57.0,449.0
60602,0.0,0.0,0.0,744.0,574.0,105.0,577.0
60624,54.0,0.0,3.0,142.0,332.0,132.0,1337.0
60636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60699,27.0,0.0,4.0,67.0,1565.0,133.0,204.0
60707,21.0,0.0,0.0,80.0,35.0,132.0,1732.0
60743,0.0,0.0,0.0,158.0,1745.0,15.0,82.0
60796,0.0,0.0,0.0,1740.0,73.0,0.0,187.0
60814,0.0,0.0,0.0,56.0,1338.0,0.0,606.0
60848,1.0,0.0,0.0,258.0,1525.0,6.0,210.0
60888,1.0,0.0,0.0,133.0,29.0,142.0,1695.0
60889,7.0,0.0,0.0,902.0,703.0,49.0,339.0
60891,27.0,0.0,1.0,230.0,145.0,14.0,1583.0
60905,1.0,0.0,0.0,396.0,1266.0,164.0,173.0
60962,60.0,0.0,3.0,173.0,542.0,254.0,968.0
60966,9.0,1.0,1.0,245.0,123.0,839.0,782.0
60978,0.0,0.0,0.0,0.0,3.0,763.0,1234.0
60999,10.0,0.0,1.0,163.0,80.0,108.0,1638.0
61052,0.0,0.0,0.0,0.0,1464.0,50.0,486.0
61069,7.0,0.0,0.0,324.0,383.0,684.0,602.0
61103,0.0,0.0,0.0,611.0,97.0,94.0,1198.0
61149,0.0,0.0,0.0,1940.0,0.0,54.0,6.0
61184,4.0,0.0,0.0,130.0,942.0,5.0,919.0
61305,46.0,0.0,0.0,543.0,364.0,62.0,985.0
61341,109.0,25.0,1.0,1548.0,1.0,102.0,214.0
