,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46881,0.0,0.0,0.0,0.0,8.0,0.0,73.0,1448.0,471.0
46883,32.0,1.0,0.0,0.0,128.0,0.0,1452.0,187.0,200.0
46889,0.0,0.0,0.0,0.0,1.0,0.0,1827.0,91.0,81.0
46916,51.0,0.0,0.0,0.0,103.0,1.0,16.0,376.0,1453.0
46918,113.0,2.0,0.0,0.0,15.0,0.0,983.0,19.0,868.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,3.0,151.0
46955,1990.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,385.0,113.0
46965,20.0,1.0,0.0,0.0,0.0,0.0,1896.0,0.0,83.0
46996,2.0,0.0,0.0,0.0,1.0,0.0,150.0,756.0,1091.0
47007,0.0,0.0,0.0,129.0,0.0,0.0,465.0,874.0,532.0
47036,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1092.0,616.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1353.0,492.0
47057,116.0,1.0,0.0,0.0,0.0,0.0,1634.0,0.0,249.0
47076,1915.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,6.0
47115,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,43.0,500.0
47116,1897.0,0.0,0.0,0.0,76.0,0.0,1.0,0.0,26.0
47120,41.0,0.0,0.0,0.0,1.0,0.0,786.0,18.0,1154.0
47123,0.0,0.0,0.0,0.0,20.0,0.0,15.0,1701.0,264.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1798.0,189.0
47144,79.0,0.0,2.0,0.0,414.0,139.0,0.0,0.0,1366.0
47164,919.0,3.0,0.0,0.0,0.0,0.0,376.0,284.0,418.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,245.0,761.0,994.0
47185,16.0,0.0,0.0,0.0,38.0,0.0,459.0,174.0,1313.0
47211,2.0,1.0,0.0,0.0,0.0,0.0,1913.0,35.0,49.0
47229,930.0,3.0,0.0,0.0,2.0,0.0,565.0,16.0,484.0
47258,179.0,0.0,0.0,0.0,0.0,0.0,1405.0,358.0,58.0
47262,101.0,6.0,0.0,0.0,0.0,1.0,1702.0,11.0,179.0
47268,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47334,1.0,0.0,0.0,0.0,7.0,0.0,783.0,566.0,643.0
47345,101.0,0.0,0.0,138.0,528.0,0.0,21.0,25.0,1187.0
47369,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1832.0,157.0
47392,0.0,0.0,0.0,0.0,1.0,0.0,1818.0,123.0,58.0
47400,5.0,0.0,0.0,0.0,0.0,0.0,207.0,84.0,1704.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,32.0,2.0,0.0,0.0,0.0,0.0,1116.0,582.0,268.0
47424,3.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.0,498.0
47484,134.0,1.0,0.0,0.0,5.0,0.0,1726.0,101.0,33.0
47492,14.0,0.0,0.0,192.0,40.0,0.0,0.0,1555.0,199.0
47585,2.0,0.0,0.0,0.0,1.0,0.0,48.0,786.0,1163.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1615.0,249.0
47643,50.0,2.0,0.0,0.0,14.0,0.0,1599.0,150.0,185.0
47675,0.0,0.0,0.0,0.0,2.0,0.0,42.0,1693.0,263.0
47690,114.0,4.0,0.0,0.0,7.0,0.0,1289.0,40.0,546.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
47719,680.0,0.0,0.0,0.0,2.0,0.0,321.0,88.0,909.0
47735,105.0,3.0,0.0,0.0,0.0,0.0,1877.0,0.0,15.0
47753,6.0,0.0,0.0,0.0,365.0,0.0,293.0,31.0,1305.0
47766,20.0,0.0,0.0,0.0,2.0,0.0,1666.0,1.0,311.0
47773,0.0,0.0,0.0,22.0,0.0,0.0,826.0,281.0,871.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1782.0,142.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
47893,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,45.0,688.0
47908,114.0,1.0,0.0,0.0,408.0,0.0,817.0,69.0,591.0
47940,5.0,0.0,0.0,0.0,0.0,0.0,138.0,1372.0,485.0
47941,180.0,2.0,0.0,0.0,818.0,0.0,196.0,607.0,197.0
47942,172.0,1.0,11.0,0.0,12.0,400.0,5.0,0.0,1399.0
47946,1129.0,11.0,0.0,0.0,4.0,0.0,118.0,36.0,702.0
47947,1.0,0.0,0.0,0.0,22.0,0.0,524.0,723.0,730.0
47954,9.0,0.0,0.0,0.0,160.0,0.0,644.0,20.0,1167.0
47977,41.0,0.0,0.0,0.0,0.0,0.0,272.0,938.0,749.0
47990,43.0,0.0,0.0,0.0,1.0,0.0,1167.0,116.0,673.0
47999,0.0,0.0,0.0,342.0,4.0,0.0,394.0,815.0,445.0
48008,35.0,1.0,0.0,0.0,1.0,0.0,1692.0,0.0,271.0
48029,1943.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,3.0
48043,2.0,0.0,0.0,1.0,0.0,0.0,1817.0,0.0,180.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,45.0,311.0
48096,0.0,0.0,0.0,0.0,2.0,0.0,1393.0,76.0,529.0
48098,135.0,0.0,0.0,0.0,47.0,35.0,9.0,2.0,1772.0
48126,75.0,2.0,0.0,0.0,1.0,0.0,1738.0,86.0,98.0
48154,83.0,0.0,38.0,0.0,214.0,476.0,0.0,0.0,1189.0
48155,148.0,1.0,0.0,175.0,1019.0,0.0,458.0,57.0,142.0
48164,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1149.0,730.0
48176,0.0,0.0,0.0,0.0,0.0,0.0,1561.0,108.0,331.0
48199,0.0,0.0,0.0,0.0,0.0,0.0,288.0,1481.0,231.0
48216,0.0,0.0,0.0,13.0,3.0,0.0,252.0,40.0,1692.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,196.0,7.0,0.0,0.0,0.0,0.0,1738.0,5.0,54.0
48320,75.0,0.0,0.0,764.0,385.0,0.0,113.0,5.0,658.0
48347,0.0,0.0,0.0,0.0,7.0,0.0,46.0,1335.0,612.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1755.0,198.0
48350,4.0,0.0,0.0,0.0,0.0,0.0,847.0,271.0,878.0
48352,18.0,1.0,0.0,0.0,4.0,0.0,711.0,732.0,534.0
48355,24.0,0.0,0.0,0.0,12.0,0.0,873.0,87.0,1004.0
48356,18.0,1.0,0.0,0.0,7.0,0.0,1177.0,57.0,740.0
48383,0.0,0.0,0.0,0.0,3.0,0.0,129.0,1733.0,135.0
48385,119.0,0.0,0.0,101.0,500.0,0.0,500.0,3.0,777.0
48411,0.0,1.0,0.0,0.0,62.0,0.0,1083.0,227.0,627.0
48451,79.0,0.0,0.0,0.0,11.0,0.0,1517.0,46.0,347.0
48497,1.0,0.0,0.0,0.0,0.0,0.0,1858.0,14.0,127.0
48528,0.0,0.0,0.0,0.0,1.0,0.0,54.0,1232.0,713.0
48537,46.0,0.0,0.0,0.0,4.0,0.0,784.0,98.0,1068.0
48538,1.0,0.0,0.0,0.0,8.0,0.0,8.0,299.0,1684.0
48580,105.0,25.0,0.0,0.0,37.0,0.0,272.0,454.0,1107.0
48603,455.0,6.0,0.0,0.0,502.0,5.0,340.0,218.0,474.0
48614,2.0,0.0,0.0,0.0,11.0,0.0,962.0,65.0,960.0
48616,385.0,6.0,0.0,0.0,67.0,2.0,1336.0,79.0,125.0
48633,486.0,0.0,0.0,0.0,146.0,0.0,0.0,8.0,1360.0
48642,0.0,0.0,0.0,0.0,0.0,0.0,117.0,935.0,948.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,696.0,12.0,0.0,0.0,1.0,0.0,1206.0,10.0,75.0
48679,0.0,0.0,0.0,0.0,1.0,0.0,1563.0,198.0,238.0
48687,12.0,1.0,0.0,0.0,0.0,0.0,1972.0,1.0,14.0
48690,1337.0,0.0,14.0,0.0,0.0,422.0,0.0,0.0,227.0
48695,853.0,0.0,0.0,61.0,602.0,0.0,347.0,7.0,130.0
48733,10.0,0.0,0.0,0.0,2.0,0.0,1449.0,266.0,273.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,43.0,36.0
48761,1943.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0
48773,1812.0,0.0,0.0,0.0,41.0,0.0,1.0,138.0,8.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,247.0
48787,0.0,0.0,0.0,0.0,13.0,0.0,832.0,680.0,475.0
48810,89.0,0.0,0.0,0.0,160.0,0.0,72.0,298.0,1381.0
48825,2.0,0.0,0.0,0.0,33.0,0.0,1189.0,48.0,728.0
48834,9.0,1.0,0.0,0.0,542.0,0.0,952.0,206.0,290.0
48878,1.0,0.0,0.0,0.0,1921.0,0.0,65.0,11.0,2.0
48902,114.0,2.0,0.0,0.0,140.0,3.0,955.0,158.0,628.0
48932,10.0,0.0,0.0,0.0,2.0,0.0,1700.0,11.0,277.0
48933,118.0,0.0,0.0,0.0,39.0,2.0,134.0,300.0,1407.0
48980,80.0,0.0,0.0,0.0,43.0,2.0,757.0,50.0,1068.0
48982,2.0,0.0,0.0,0.0,198.0,1.0,415.0,108.0,1276.0
48988,65.0,0.0,0.0,3.0,43.0,0.0,1352.0,41.0,496.0
49065,57.0,2.0,0.0,0.0,5.0,0.0,1489.0,143.0,304.0
49089,566.0,0.0,1.0,0.0,236.0,82.0,0.0,0.0,1115.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,55.0,1.0,0.0,0.0,20.0,0.0,1308.0,196.0,420.0
49172,7.0,1.0,0.0,0.0,2.0,0.0,17.0,900.0,1073.0
49197,0.0,0.0,0.0,0.0,0.0,0.0,279.0,956.0,765.0
49206,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1837.0,153.0
49220,45.0,5.0,0.0,0.0,0.0,0.0,1810.0,15.0,125.0
49280,40.0,2.0,0.0,1.0,54.0,0.0,1414.0,93.0,396.0
49281,21.0,0.0,0.0,0.0,70.0,0.0,499.0,610.0,800.0
49287,100.0,2.0,0.0,0.0,0.0,0.0,1763.0,0.0,135.0
49290,0.0,0.0,0.0,0.0,1.0,1.0,797.0,1.0,1200.0
49354,1.0,0.0,0.0,0.0,0.0,0.0,1334.0,143.0,522.0
49372,4.0,0.0,0.0,0.0,2.0,0.0,1769.0,6.0,219.0
49427,26.0,0.0,0.0,0.0,35.0,0.0,1911.0,0.0,28.0
49434,218.0,0.0,0.0,0.0,7.0,0.0,78.0,4.0,1693.0
49435,0.0,0.0,0.0,0.0,5.0,0.0,115.0,1447.0,433.0
49441,385.0,22.0,0.0,0.0,3.0,0.0,1373.0,107.0,110.0
49466,290.0,10.0,0.0,0.0,283.0,0.0,182.0,490.0,745.0
49471,0.0,0.0,0.0,0.0,1.0,0.0,162.0,405.0,1432.0
49500,96.0,2.0,0.0,0.0,58.0,1.0,466.0,54.0,1323.0
49501,12.0,0.0,0.0,0.0,11.0,0.0,569.0,6.0,1402.0
49532,0.0,0.0,0.0,0.0,6.0,0.0,176.0,1565.0,253.0
49550,0.0,0.0,0.0,0.0,0.0,0.0,842.0,106.0,1052.0
49560,675.0,0.0,6.0,0.0,293.0,152.0,0.0,0.0,874.0
49591,2.0,0.0,0.0,0.0,0.0,0.0,1965.0,1.0,32.0
49620,17.0,0.0,0.0,0.0,0.0,0.0,1169.0,266.0,548.0
49642,0.0,0.0,0.0,0.0,21.0,1.0,110.0,370.0,1498.0
49668,89.0,4.0,0.0,0.0,0.0,0.0,882.0,610.0,415.0
49671,0.0,0.0,0.0,0.0,2.0,0.0,1324.0,2.0,672.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,699.0,52.0,0.0,0.0,0.0,0.0,1150.0,17.0,82.0
49741,184.0,1.0,0.0,0.0,1.0,0.0,1138.0,5.0,671.0
49760,0.0,0.0,0.0,0.0,1.0,0.0,1748.0,38.0,213.0
49764,22.0,0.0,0.0,0.0,3.0,0.0,1251.0,105.0,619.0
49769,139.0,12.0,0.0,0.0,3.0,0.0,1419.0,247.0,180.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1580.0,154.0
49790,0.0,1.0,0.0,0.0,0.0,0.0,1993.0,0.0,6.0
49815,13.0,0.0,0.0,0.0,0.0,0.0,542.0,133.0,1312.0
49844,0.0,0.0,0.0,0.0,36.0,0.0,13.0,1769.0,182.0
49853,2.0,0.0,0.0,1.0,1256.0,0.0,612.0,15.0,114.0
49861,0.0,0.0,0.0,0.0,65.0,0.0,9.0,1796.0,130.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1799.0,160.0
49900,49.0,1.0,0.0,0.0,230.0,0.0,1676.0,31.0,13.0
49929,0.0,0.0,0.0,0.0,3.0,0.0,1289.0,174.0,534.0
49938,0.0,3.0,4.0,0.0,6.0,217.0,57.0,71.0,1642.0
49950,0.0,0.0,0.0,0.0,0.0,0.0,130.0,821.0,1049.0
49975,0.0,0.0,0.0,0.0,2.0,0.0,525.0,1287.0,186.0
49978,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,224.0,326.0
49980,2.0,0.0,0.0,1548.0,0.0,0.0,1.0,0.0,449.0
50006,3.0,0.0,0.0,0.0,10.0,0.0,933.0,431.0,623.0
50008,24.0,0.0,0.0,0.0,7.0,0.0,737.0,108.0,1124.0
50010,27.0,0.0,0.0,269.0,219.0,0.0,609.0,0.0,876.0
50011,0.0,0.0,0.0,0.0,0.0,0.0,468.0,858.0,674.0
50030,9.0,0.0,0.0,0.0,7.0,0.0,813.0,103.0,1068.0
50100,0.0,0.0,0.0,0.0,75.0,0.0,578.0,122.0,1225.0
50102,37.0,2.0,0.0,0.0,0.0,0.0,1054.0,552.0,355.0
50136,0.0,0.0,0.0,0.0,9.0,11.0,71.0,8.0,1901.0
50168,28.0,4.0,0.0,0.0,28.0,0.0,1485.0,206.0,249.0
50171,0.0,0.0,0.0,746.0,898.0,0.0,21.0,0.0,335.0
50172,87.0,0.0,0.0,0.0,123.0,14.0,22.0,76.0,1678.0
50174,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1475.0,261.0
50199,0.0,0.0,0.0,0.0,7.0,0.0,1569.0,125.0,299.0
50231,0.0,0.0,0.0,0.0,1977.0,2.0,0.0,0.0,21.0
50238,18.0,0.0,0.0,0.0,3.0,0.0,1927.0,0.0,52.0
50254,241.0,0.0,0.0,0.0,211.0,0.0,252.0,28.0,1268.0
50259,29.0,0.0,0.0,0.0,7.0,0.0,744.0,299.0,921.0
50277,82.0,2.0,0.0,10.0,304.0,0.0,1117.0,31.0,454.0
50279,19.0,0.0,0.0,0.0,0.0,0.0,975.0,45.0,961.0
50281,0.0,1.0,0.0,0.0,3.0,0.0,329.0,2.0,1665.0
50282,1352.0,0.0,0.0,0.0,482.0,0.0,7.0,66.0,93.0
50283,1888.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0
50294,1478.0,0.0,1.0,0.0,30.0,25.0,42.0,57.0,367.0
50330,3.0,0.0,0.0,0.0,0.0,0.0,1402.0,444.0,151.0
50335,5.0,0.0,0.0,0.0,4.0,0.0,111.0,164.0,1716.0
50355,1344.0,0.0,0.0,19.0,241.0,0.0,304.0,48.0,44.0
50379,394.0,11.0,0.0,0.0,9.0,0.0,358.0,927.0,301.0
50419,480.0,0.0,0.0,0.0,0.0,0.0,1428.0,47.0,45.0
50429,0.0,1.0,0.0,0.0,0.0,0.0,60.0,375.0,1564.0
50454,0.0,0.0,0.0,0.0,4.0,0.0,141.0,1282.0,573.0
50457,3.0,0.0,0.0,0.0,0.0,0.0,1971.0,1.0,25.0
50492,0.0,0.0,0.0,1.0,274.0,0.0,1579.0,0.0,146.0
50516,38.0,0.0,0.0,0.0,1.0,0.0,892.0,79.0,990.0
50537,138.0,3.0,0.0,0.0,152.0,0.0,457.0,46.0,1204.0
50561,0.0,0.0,0.0,0.0,0.0,0.0,52.0,479.0,1469.0
50565,124.0,19.0,0.0,0.0,761.0,0.0,356.0,403.0,337.0
50572,0.0,0.0,0.0,2.0,0.0,0.0,863.0,188.0,947.0
50591,1141.0,16.0,0.0,0.0,1.0,0.0,587.0,25.0,230.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,228.0,0.0,0.0,10.0,1285.0,0.0,72.0,10.0,395.0
50635,451.0,9.0,0.0,0.0,454.0,0.0,895.0,124.0,67.0
50636,10.0,0.0,0.0,0.0,142.0,0.0,474.0,1114.0,260.0
50642,54.0,2.0,0.0,0.0,59.0,2.0,631.0,188.0,1064.0
50664,2.0,0.0,0.0,0.0,3.0,0.0,1272.0,5.0,718.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,36.0,222.0
50675,0.0,0.0,0.0,893.0,353.0,0.0,80.0,0.0,674.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,3.0,0.0,0.0,0.0,15.0,1.0,17.0,10.0,1954.0
50781,1.0,7.0,0.0,0.0,0.0,5.0,416.0,6.0,1565.0
50795,2.0,0.0,0.0,0.0,30.0,0.0,429.0,978.0,561.0
50821,102.0,2.0,0.0,0.0,0.0,0.0,1137.0,404.0,355.0
50870,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50873,289.0,6.0,0.0,0.0,8.0,0.0,1469.0,161.0,67.0
50906,0.0,0.0,0.0,1205.0,5.0,0.0,48.0,258.0,484.0
50908,5.0,0.0,0.0,0.0,1.0,0.0,1835.0,9.0,150.0
50909,115.0,0.0,0.0,0.0,17.0,0.0,893.0,911.0,64.0
50929,108.0,1.0,0.0,0.0,60.0,0.0,1291.0,98.0,442.0
50931,30.0,0.0,8.0,0.0,18.0,443.0,0.0,0.0,1501.0
50934,12.0,0.0,0.0,0.0,1.0,0.0,290.0,0.0,1697.0
50944,10.0,0.0,0.0,0.0,62.0,0.0,1728.0,88.0,112.0
50955,3.0,0.0,0.0,0.0,3.0,0.0,1681.0,16.0,297.0
50961,7.0,0.0,0.0,0.0,0.0,0.0,1191.0,3.0,799.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,153.0,89.0
51017,243.0,0.0,0.0,0.0,9.0,0.0,1497.0,1.0,250.0
51066,1.0,1.0,0.0,0.0,0.0,0.0,24.0,1126.0,848.0
51073,51.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,8.0
51074,163.0,1.0,0.0,147.0,842.0,0.0,21.0,645.0,181.0
51087,21.0,0.0,0.0,604.0,193.0,0.0,222.0,1.0,959.0
51099,104.0,2.0,0.0,0.0,280.0,0.0,1182.0,0.0,432.0
51102,23.0,8.0,0.0,629.0,7.0,0.0,145.0,423.0,765.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1694.0,110.0
51157,106.0,1.0,0.0,0.0,27.0,1.0,64.0,228.0,1573.0
51183,0.0,0.0,0.0,0.0,8.0,0.0,205.0,1560.0,227.0
51186,152.0,0.0,0.0,4.0,1488.0,0.0,129.0,7.0,220.0
51240,479.0,0.0,0.0,0.0,228.0,0.0,853.0,410.0,30.0
51254,0.0,0.0,0.0,0.0,10.0,0.0,91.0,1542.0,357.0
51264,118.0,7.0,0.0,0.0,0.0,0.0,1767.0,14.0,94.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1797.0,153.0
51294,2.0,0.0,0.0,0.0,8.0,0.0,811.0,6.0,1173.0
51337,0.0,0.0,0.0,0.0,1.0,0.0,77.0,1762.0,160.0
51344,91.0,3.0,0.0,0.0,7.0,0.0,801.0,9.0,1089.0
51368,626.0,15.0,0.0,0.0,0.0,0.0,206.0,668.0,485.0
51369,230.0,5.0,0.0,0.0,337.0,0.0,945.0,4.0,479.0
51372,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1388.0,532.0
51373,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,39.0,45.0
51375,1862.0,2.0,0.0,0.0,46.0,0.0,81.0,0.0,9.0
51393,583.0,0.0,0.0,0.0,446.0,10.0,87.0,52.0,822.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1715.0,278.0
51401,7.0,0.0,0.0,0.0,41.0,0.0,38.0,1.0,1913.0
51431,493.0,13.0,9.0,0.0,0.0,297.0,75.0,0.0,1113.0
51453,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1716.0,265.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,33.0,194.0,1773.0
51531,252.0,0.0,7.0,0.0,601.0,189.0,0.0,0.0,951.0
51535,14.0,0.0,0.0,0.0,31.0,0.0,772.0,420.0,763.0
51537,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,201.0,112.0
51580,463.0,0.0,3.0,0.0,1233.0,108.0,0.0,0.0,193.0
51588,84.0,2.0,0.0,0.0,0.0,0.0,1761.0,0.0,153.0
51604,0.0,0.0,0.0,0.0,2.0,0.0,17.0,639.0,1342.0
51607,0.0,0.0,0.0,0.0,0.0,0.0,407.0,1102.0,491.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,8.0,90.0
51675,64.0,0.0,0.0,11.0,5.0,0.0,1555.0,20.0,345.0
51730,14.0,1.0,0.0,0.0,17.0,0.0,582.0,28.0,1358.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,11.0,251.0,1738.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,54.0,73.0
51779,83.0,2.0,0.0,0.0,0.0,0.0,1774.0,21.0,120.0
51780,270.0,1.0,0.0,0.0,2.0,0.0,896.0,83.0,748.0
51856,90.0,0.0,11.0,0.0,166.0,231.0,0.0,0.0,1502.0
51885,730.0,0.0,0.0,0.0,1208.0,0.0,0.0,52.0,10.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,85.0,525.0,1390.0
51889,16.0,1.0,0.0,0.0,34.0,0.0,705.0,48.0,1196.0
51903,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1855.0,143.0
51914,781.0,2.0,0.0,358.0,445.0,0.0,1.0,0.0,413.0
51916,44.0,0.0,0.0,0.0,33.0,0.0,742.0,336.0,845.0
51917,0.0,0.0,0.0,0.0,34.0,0.0,122.0,1108.0,736.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,0.0,0.0,0.0,170.0,620.0,1209.0
51939,0.0,1.0,0.0,0.0,3.0,0.0,23.0,552.0,1421.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,84.0,108.0
52045,9.0,0.0,0.0,0.0,1.0,0.0,1404.0,4.0,582.0
52050,0.0,0.0,0.0,0.0,7.0,0.0,896.0,529.0,568.0
52056,630.0,0.0,0.0,0.0,810.0,0.0,91.0,20.0,449.0
52086,622.0,3.0,0.0,0.0,13.0,0.0,1157.0,12.0,193.0
52109,149.0,0.0,0.0,0.0,117.0,2.0,24.0,47.0,1661.0
52111,1.0,1.0,0.0,9.0,18.0,0.0,1778.0,0.0,193.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,31.0,302.0
52158,0.0,0.0,0.0,0.0,1.0,48.0,2.0,2.0,1947.0
52210,54.0,0.0,0.0,0.0,3.0,0.0,616.0,470.0,857.0
52240,1.0,0.0,0.0,0.0,0.0,0.0,144.0,1655.0,200.0
52295,40.0,1.0,0.0,0.0,65.0,0.0,931.0,398.0,565.0
52321,3.0,0.0,0.0,0.0,4.0,0.0,47.0,442.0,1504.0
52326,438.0,14.0,0.0,0.0,11.0,0.0,1349.0,38.0,150.0
52336,0.0,0.0,0.0,21.0,0.0,0.0,552.0,1275.0,152.0
52357,8.0,0.0,0.0,0.0,7.0,0.0,551.0,23.0,1411.0
52364,14.0,0.0,0.0,0.0,15.0,0.0,1589.0,179.0,203.0
52367,30.0,0.0,0.0,0.0,0.0,0.0,1818.0,18.0,134.0
52369,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
52394,292.0,6.0,0.0,0.0,16.0,0.0,533.0,630.0,523.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,14.0,0.0,0.0,0.0,88.0,0.0,119.0,1033.0,746.0
52443,50.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,3.0
52473,0.0,0.0,0.0,0.0,49.0,0.0,345.0,243.0,1363.0
52492,1303.0,0.0,0.0,0.0,667.0,3.0,0.0,0.0,27.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,383.0,833.0,784.0
52518,28.0,0.0,0.0,1.0,11.0,0.0,505.0,3.0,1452.0
52537,2.0,0.0,0.0,0.0,25.0,0.0,889.0,679.0,405.0
52558,13.0,0.0,0.0,0.0,0.0,0.0,73.0,903.0,1011.0
52594,1353.0,0.0,0.0,0.0,563.0,0.0,68.0,0.0,16.0
52595,26.0,6.0,0.0,0.0,0.0,0.0,1646.0,90.0,232.0
52653,0.0,0.0,0.0,0.0,8.0,0.0,823.0,52.0,1117.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,558.0,172.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1715.0,169.0
52845,246.0,0.0,0.0,0.0,22.0,29.0,48.0,3.0,1652.0
52894,25.0,0.0,0.0,54.0,1507.0,0.0,114.0,0.0,300.0
52898,1708.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,147.0
52899,135.0,0.0,0.0,0.0,0.0,58.0,371.0,4.0,1432.0
52913,15.0,0.0,0.0,0.0,14.0,0.0,599.0,90.0,1282.0
52939,0.0,0.0,0.0,0.0,2.0,0.0,1481.0,3.0,514.0
52941,1463.0,3.0,0.0,0.0,16.0,0.0,356.0,3.0,159.0
52983,0.0,0.0,0.0,17.0,0.0,0.0,1423.0,28.0,532.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,995.0,761.0,244.0
53033,504.0,9.0,2.0,0.0,79.0,156.0,375.0,9.0,866.0
53041,1.0,0.0,0.0,0.0,1.0,0.0,1930.0,16.0,52.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,205.0,1.0,0.0,162.0,98.0,0.0,545.0,15.0,974.0
53083,2.0,0.0,0.0,0.0,2.0,0.0,363.0,364.0,1269.0
53095,0.0,0.0,0.0,0.0,6.0,0.0,205.0,1368.0,421.0
53105,0.0,0.0,0.0,0.0,53.0,0.0,143.0,1652.0,152.0
53138,0.0,0.0,0.0,0.0,3.0,0.0,1195.0,3.0,799.0
53159,140.0,3.0,0.0,0.0,0.0,0.0,1757.0,10.0,90.0
53173,0.0,3.0,0.0,0.0,0.0,0.0,745.0,4.0,1248.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
53198,618.0,1.0,0.0,45.0,949.0,0.0,192.0,108.0,87.0
53206,168.0,1.0,0.0,0.0,35.0,7.0,419.0,4.0,1366.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,796.0,842.0,362.0
53242,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,26.0,259.0
53243,34.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,9.0
53273,0.0,0.0,0.0,0.0,2.0,0.0,904.0,437.0,657.0
