,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
57536,0.09827586206896552,0.0,0.0,0.0,0.008620689655172414,0.1482758620689655,0.02586206896551724,0.7189655172413794,0.0
57540,0.12376779846659365,0.023001095290251915,0.0,0.0,0.001095290251916758,0.02628696604600219,0.13581599123767799,0.6900328587075575,0.0
57541,0.24379719525350593,0.0,0.0,0.004314994606256742,0.04422869471413161,0.03128371089536138,0.14347357065803668,0.5329018338727076,0.0
57542,0.01263823064770932,0.0,0.0,0.002369668246445498,0.0,0.0,0.6595576619273301,0.325434439178515,0.0
57555,0.7383753501400561,0.0,0.0,0.0,0.0016806722689075631,0.0,0.03865546218487395,0.22128851540616246,0.0
57567,0.005008347245409015,0.001669449081803005,0.0,0.0,0.001669449081803005,0.09682804674457429,0.11519198664440734,0.7796327212020033,0.0
57581,0.01753048780487805,0.006097560975609756,0.0,0.001524390243902439,0.0007621951219512195,0.001524390243902439,0.6730182926829268,0.2995426829268293,0.0
57606,0.017064846416382253,0.0,0.0,0.0034129692832764505,0.0022753128555176336,0.027303754266211604,0.20477815699658702,0.745164960182025,0.0
57607,0.0,0.0,0.0,0.010301109350237718,0.0,0.000792393026941363,0.43423137876386686,0.554675118858954,0.0
57647,0.0,0.0,0.0,0.0,0.0,0.00590717299578059,0.2523206751054852,0.7417721518987341,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.10716365754222482,0.8928363424577752,0.0
57730,0.44052863436123346,0.0005506607929515419,0.0,0.0,0.039647577092511016,0.0,0.5005506607929515,0.018722466960352423,0.0
57759,0.0010683760683760685,0.0,0.0,0.042735042735042736,0.0,0.0,0.39850427350427353,0.5576923076923077,0.0
57762,0.32604272634791454,0.0,0.0,0.0,0.023906408952187184,0.0,0.6164801627670397,0.0335707019328586,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57801,0.6666666666666666,0.0,0.0,0.0,0.23722222222222222,0.008888888888888889,0.0,0.08722222222222223,0.0
57807,0.957436154231347,0.0,0.0,0.0,0.04256384576865298,0.0,0.0,0.0,0.0
57832,0.048414023372287146,0.00333889816360601,0.0,0.0,0.00333889816360601,0.09515859766277128,0.06010016694490818,0.7896494156928213,0.0
57869,0.02929936305732484,0.008917197452229299,0.0,0.0267515923566879,0.0012738853503184713,0.015286624203821656,0.36560509554140125,0.5528662420382165,0.0
57880,0.4578544061302682,0.07088122605363985,0.0,0.034482758620689655,0.009578544061302681,0.02681992337164751,0.05363984674329502,0.34674329501915707,0.0
57894,0.6359193646915089,0.0012217470983506415,0.0,0.0006108735491753207,0.16371411117898596,0.0012217470983506415,0.013439218081857055,0.18387293830177154,0.0
57956,0.5802861685214626,0.0047694753577106515,0.0,0.0,0.12241653418124006,0.15421303656597773,0.0047694753577106515,0.13354531001589826,0.0
57981,0.06419400855920114,0.0014265335235378032,0.0,0.0,0.005706134094151213,0.09700427960057062,0.08131241084165478,0.7503566333808844,0.0
58017,0.004599816007359705,0.0,0.0,0.051517939282428704,0.0,0.0,0.7902483900643974,0.15363385464581417,0.0
58092,0.09255429162357807,0.0,0.0,0.0,0.01964839710444674,0.000517063081695967,0.8872802481902792,0.0,0.0
58119,0.6925774400935125,0.0,0.0005844535359438924,0.0,0.25891291642314435,0.04734073641145529,0.0005844535359438924,0.0,0.0
58121,0.0012515644555694619,0.0,0.0,0.0006257822277847309,0.0,0.0,0.5801001251564456,0.41802252816020025,0.0
58177,0.6916269571136828,0.0,0.0,0.0006807351940095302,0.2089857045609258,0.023825731790333562,0.004765146358066712,0.07011572498298162,0.0
58207,0.007633587786259542,0.0,0.0,0.0,0.001272264631043257,0.03816793893129771,0.05725190839694656,0.8956743002544529,0.0
58211,0.720754716981132,0.0,0.0,0.0,0.2560646900269542,0.023180592991913745,0.0,0.0,0.0
58252,0.0008223684210526315,0.0,0.0,0.01644736842105263,0.0,0.0,0.3100328947368421,0.6726973684210527,0.0
58293,0.20857142857142857,0.03428571428571429,0.0,0.005714285714285714,0.017142857142857144,0.27714285714285714,0.09428571428571429,0.3628571428571429,0.0
58322,0.008188331627430911,0.0,0.0,0.0,0.0,0.021494370522006142,0.13613101330603888,0.834186284544524,0.0
58333,0.0008169934640522876,0.0,0.0,0.005718954248366013,0.0,0.0,0.7222222222222222,0.27124183006535946,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.8639240506329114,0.1360759493670886,0.0
58364,0.0,0.0,0.0,0.015815959741193385,0.0,0.0,0.5966930265995687,0.38749101365923794,0.0
58365,0.06043956043956044,0.005494505494505495,0.0,0.020879120879120878,0.01098901098901099,0.001098901098901099,0.4175824175824176,0.4835164835164835,0.0
58372,0.025869759143621766,0.001784121320249777,0.0,0.0044603033006244425,0.0008920606601248885,0.001784121320249777,0.5834076717216771,0.3818019625334523,0.0
58399,0.05616338439095551,0.0007293946024799417,0.0,0.0,0.005835156819839533,0.0,0.16557257476294676,0.7716994894237783,0.0
58403,0.0028846153846153848,0.0,0.0,0.0125,0.0,0.0009615384615384616,0.5442307692307692,0.4394230769230769,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.902215018908698,0.097784981091302,0.0
58474,0.012746234067207415,0.0,0.0,0.023174971031286212,0.0,0.0034762456546929316,0.3823870220162225,0.578215527230591,0.0
58497,0.10200364298724955,0.0,0.0,0.0,0.01092896174863388,0.004553734061930784,0.18214936247723132,0.7003642987249544,0.0
58559,0.0,0.0,0.0,0.025959367945823927,0.0,0.0,0.3792325056433409,0.5948081264108352,0.0
58605,0.2926829268292683,0.001524390243902439,0.0,0.001524390243902439,0.038109756097560975,0.15701219512195122,0.07621951219512195,0.4329268292682927,0.0
58615,0.7423603793466808,0.0,0.0,0.0,0.24920969441517388,0.005268703898840885,0.0015806111696522655,0.0015806111696522655,0.0
58676,0.0,0.0010976948408342481,0.0,0.02305159165751921,0.0,0.0,0.3721185510428101,0.6037321624588364,0.0
58677,0.06860158311345646,0.0,0.0,0.002638522427440633,0.005277044854881266,0.23746701846965698,0.10026385224274406,0.5857519788918206,0.0
58690,0.006352087114337568,0.0009074410163339383,0.0,0.0027223230490018148,0.0,0.0,0.43738656987295826,0.5526315789473685,0.0
58713,0.0,0.0013966480446927375,0.0,0.036312849162011177,0.0,0.029329608938547486,0.2053072625698324,0.7276536312849162,0.0
58800,0.7638190954773869,0.002512562814070352,0.0,0.0,0.22110552763819097,0.010678391959798994,0.0,0.0018844221105527637,0.0
58827,0.7013847080072245,0.0012040939193257074,0.0,0.0,0.20710415412402167,0.01625526791089705,0.001806140878988561,0.07224563515954245,0.0
58842,0.0017271157167530224,0.0,0.0,0.010362694300518135,0.0,0.08290155440414508,0.18825561312607944,0.7167530224525043,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.9969803724207348,0.003019627579265224,0.0
58861,0.01050420168067227,0.008403361344537815,0.0,0.0430672268907563,0.0,0.0,0.555672268907563,0.38235294117647056,0.0
58862,0.0,0.0,0.0,0.018164435946462717,0.0,0.0,0.40152963671128106,0.5803059273422562,0.0
58895,0.001001001001001001,0.0,0.0,0.022022022022022022,0.0,0.0,0.4934934934934935,0.48348348348348347,0.0
58934,0.3152639087018545,0.0042796005706134095,0.0,0.0,0.11697574893009986,0.05991440798858773,0.019971469329529243,0.48359486447931527,0.0
58944,0.0035671819262782403,0.0,0.0,0.03210463733650416,0.0,0.0035671819262782403,0.4661117717003567,0.4946492271105826,0.0
58956,0.00477815699658703,0.0,0.0,0.0027303754266211604,0.0,0.00955631399317406,0.5918088737201365,0.39112627986348125,0.0
58968,0.002509410288582183,0.0,0.0,0.0,0.0,0.0,0.3180677540777917,0.679422835633626,0.0
58970,0.0,0.0,0.0,0.0,0.0,0.0,0.10105871029836382,0.8989412897016362,0.0
59003,0.0010460251046025104,0.0,0.0,0.029288702928870293,0.0,0.0,0.3002092050209205,0.6694560669456067,0.0
59009,0.0,0.0,0.0,0.0006006006006006006,0.0,0.0,0.5453453453453454,0.4540540540540541,0.0
59045,0.9266700150678051,0.0,0.0,0.0,0.07332998493219488,0.0,0.0,0.0,0.0
59063,0.017582417582417582,0.004395604395604396,0.0,0.03736263736263736,0.002197802197802198,0.14945054945054945,0.23956043956043957,0.5494505494505495,0.0
59065,0.5179957657021877,0.01058574453069866,0.0,0.0,0.02328863796753705,0.0,0.44742413549753,0.0007057163020465773,0.0
59088,0.0,0.0020429009193054137,0.0,0.031664964249233915,0.0,0.0030643513789581204,0.5842696629213483,0.37895812053115424,0.0
59095,0.0008896797153024911,0.0,0.0,0.010676156583629894,0.0,0.0,0.4386120996441281,0.5498220640569395,0.0
59130,0.3168103448275862,0.00646551724137931,0.0,0.0,0.0603448275862069,0.23275862068965517,0.015086206896551725,0.36853448275862066,0.0
59168,0.995995995995996,0.0,0.0,0.0,0.004004004004004004,0.0,0.0,0.0,0.0
59171,0.012452107279693486,0.0019157088122605363,0.0,0.005747126436781609,0.0,0.007662835249042145,0.34099616858237547,0.6312260536398467,0.0
59182,0.0017809439002671415,0.0008904719501335708,0.0,0.0,0.0,0.005342831700801425,0.09706144256455922,0.8949243098842387,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.4952593418851088,0.5047406581148912,0.0
59209,0.7126068376068376,0.0,0.0,0.0,0.25213675213675213,0.035256410256410256,0.0,0.0,0.0
59246,0.0030959752321981426,0.0,0.0,0.008513931888544891,0.0,0.0,0.56656346749226,0.4218266253869969,0.0
59287,0.0,0.0008012820512820513,0.0,0.009615384615384616,0.0,0.0,0.37259615384615385,0.6169871794871795,0.0
59319,0.03801652892561983,0.008264462809917356,0.0,0.001652892561983471,0.001652892561983471,0.06942148760330578,0.1669421487603306,0.7140495867768595,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.9979838709677419,0.0020161290322580645,0.0
59398,0.0,0.0,0.0,0.011981566820276499,0.0,0.0,0.48663594470046084,0.5013824884792627,0.0
59405,0.06731707317073171,0.0,0.0,0.000975609756097561,0.013658536585365854,0.006829268292682927,0.255609756097561,0.655609756097561,0.0
59431,0.01625,0.0,0.0,0.0,0.00625,0.02875,0.02875,0.92,0.0
59470,0.0,0.0,0.0,0.01788756388415673,0.0,0.0,0.530664395229983,0.4514480408858603,0.0
59480,0.006125574272588055,0.0015313935681470138,0.0,0.06278713629402756,0.0,0.0030627871362940277,0.222052067381317,0.7044410413476263,0.0
59545,0.1529175050301811,0.0,0.0,0.0,0.01006036217303823,0.11066398390342053,0.08651911468812877,0.6398390342052314,0.0
59549,0.020134228187919462,0.0013422818791946308,0.0,0.0,0.0013422818791946308,0.053691275167785234,0.3208053691275168,0.6026845637583893,0.0
59620,0.0028873917228103944,0.0,0.0,0.016361886429258902,0.0,0.0,0.5110683349374399,0.46968238691049086,0.0
59658,0.0862533692722372,0.0,0.0,0.0,0.018867924528301886,0.24797843665768193,0.005390835579514825,0.6415094339622641,0.0
59668,0.044382801664355064,0.0,0.0,0.0027739251040221915,0.004160887656033287,0.09292649098474341,0.08599167822468794,0.7697642163661581,0.0
59699,0.012133468149646108,0.0020222446916076846,0.0,0.003033367037411527,0.0,0.00910010111223458,0.2396359959555106,0.7340748230535895,0.0
59705,0.0011862396204033216,0.0011862396204033216,0.0,0.0,0.0,0.0,0.7823250296559905,0.21530249110320285,0.0
59733,0.6293260473588342,0.0009107468123861566,0.0,0.0,0.21311475409836064,0.1284153005464481,0.009107468123861567,0.01912568306010929,0.0
59737,0.01467645096731154,0.00266844563042028,0.0,0.0,0.0,0.0,0.5597064709806537,0.4229486324216144,0.0
59739,0.4718162839248434,0.0010438413361169101,0.0,0.0041753653444676405,0.10855949895615867,0.04175365344467641,0.022964509394572025,0.3496868475991649,0.0
59767,0.6830357142857143,0.0017857142857142857,0.0,0.0,0.17589285714285716,0.060714285714285714,0.022321428571428572,0.05625,0.0
59768,0.004103967168262654,0.0027359781121751026,0.0,0.060191518467852256,0.0,0.005471956224350205,0.3392612859097127,0.5882352941176471,0.0
59770,0.0640788662969809,0.01725200246457178,0.0,0.0,0.0061614294516327784,0.0006161429451632779,0.8650646950092421,0.04682686383240912,0.0
59792,0.8256833419288293,0.0010314595152140279,0.0,0.0,0.11294481691593605,0.0,0.0030943785456420837,0.05724600309437854,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.01089108910891089,0.14653465346534653,0.8425742574257425,0.0
59812,0.3514036786060019,0.016456921587608905,0.0,0.0,0.001936108422071636,0.04549854791868345,0.023233301064859633,0.5614714424007744,0.0
59816,0.0027649769585253456,0.0,0.0,0.016589861751152075,0.0,0.0009216589861751152,0.5852534562211982,0.39447004608294933,0.0
59841,0.001937984496124031,0.0,0.0,0.012596899224806201,0.0,0.0,0.35755813953488375,0.627906976744186,0.0
59920,0.004172461752433936,0.0,0.0,0.05006954102920723,0.0013908205841446453,0.02642559109874826,0.20305980528511822,0.7148817802503477,0.0
59925,0.006828528072837633,0.005311077389984826,0.0,0.0,0.0,0.0,0.11608497723823975,0.8717754172989378,0.0
59936,0.035024154589371984,0.0024154589371980675,0.0,0.008454106280193236,0.0036231884057971015,0.03140096618357488,0.1461352657004831,0.7729468599033816,0.0
59964,0.0009615384615384616,0.0,0.0,0.015384615384615385,0.0,0.0,0.5057692307692307,0.4778846153846154,0.0
60003,0.002103049421661409,0.0,0.0,0.002103049421661409,0.0,0.033648790746582544,0.12618296529968454,0.8359621451104101,0.0
60013,0.02671523982999393,0.0,0.0,0.0,0.004250151791135397,0.0,0.40255009107468126,0.5664845173041895,0.0
60030,0.8173076923076923,0.002403846153846154,0.001201923076923077,0.0,0.055288461538461536,0.11538461538461539,0.001201923076923077,0.007211538461538462,0.0
60042,0.5052557813594954,0.060266292922214436,0.0,0.0,0.01751927119831815,0.001401541695865452,0.03153468815697267,0.3840224246671338,0.0
60086,0.0006997900629811056,0.0,0.0,0.0034989503149055285,0.0,0.0,0.6242127361791463,0.3715885234429671,0.0
60120,0.0013192612137203166,0.0,0.0,0.03430079155672823,0.0,0.01978891820580475,0.19261213720316622,0.7519788918205804,0.0
60121,0.0,0.001402524544179523,0.0,0.06732117812061711,0.0,0.021037868162692847,0.14305750350631136,0.7671809256661991,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.8808724832214765,0.11912751677852348,0.0
60160,0.0015527950310559005,0.0,0.0,0.008540372670807454,0.0,0.0,0.33229813664596275,0.657608695652174,0.0
60164,0.0009090909090909091,0.0,0.0,0.022727272727272728,0.0,0.0,0.5145454545454545,0.4618181818181818,0.0
60211,0.0014398848092152627,0.0007199424046076314,0.0,0.0064794816414686825,0.0,0.0,0.5363570914326854,0.45500359971202303,0.0
60221,0.6370689655172413,0.002586206896551724,0.0,0.0,0.1646551724137931,0.032758620689655175,0.04482758620689655,0.11810344827586207,0.0
60238,0.0011614401858304297,0.0011614401858304297,0.0,0.004645760743321719,0.0,0.032520325203252036,0.18699186991869918,0.7735191637630662,0.0
60243,0.0,0.0025806451612903226,0.0,0.025806451612903226,0.0,0.024516129032258065,0.1870967741935484,0.76,0.0
60280,0.0012578616352201257,0.0025157232704402514,0.0,0.00880503144654088,0.0,0.03647798742138365,0.15220125786163521,0.7987421383647799,0.0
60295,0.006568144499178982,0.0,0.0,0.013136288998357963,0.0,0.10016420361247948,0.24794745484400657,0.632183908045977,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.7635717909690513,0.0,0.0,0.0,0.23389142567224758,0.0010147133434804667,0.0,0.0015220700152207,0.0
60322,0.0027100271002710027,0.0009033423667570009,0.0,0.014453477868112014,0.0,0.0,0.4065040650406504,0.5745257452574526,0.0009033423667570009
60365,0.0,0.001445086705202312,0.0,0.030346820809248554,0.0,0.031791907514450865,0.13439306358381503,0.8020231213872833,0.0
60403,0.0,0.0,0.0,0.011659192825112108,0.0,0.0,0.2968609865470852,0.6914798206278027,0.0
60437,0.0026014568158168575,0.0005202913631633715,0.0,0.0,0.0,0.0005202913631633715,0.9542143600416233,0.04214360041623309,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60439,0.06356589147286822,0.02635658914728682,0.0,0.06356589147286822,0.0,0.023255813953488372,0.26046511627906976,0.5627906976744186,0.0
60442,0.002688172043010753,0.002688172043010753,0.0,0.06720430107526881,0.0,0.0,0.2674731182795699,0.6599462365591398,0.0
60457,0.8109879032258065,0.0,0.0,0.0,0.18901209677419356,0.0,0.0,0.0,0.0
60478,0.7485,0.0,0.0,0.0,0.2515,0.0,0.0,0.0,0.0
60483,0.004601226993865031,0.0,0.0,0.03374233128834356,0.0,0.046012269938650305,0.15644171779141106,0.75920245398773,0.0
60488,0.003663003663003663,0.0,0.0,0.0,0.0,0.0,0.913134484563056,0.08320251177394035,0.0
60496,0.0,0.0,0.0,0.005921539600296077,0.0,0.0,0.6017764618800888,0.3923019985196151,0.0
60508,0.06810897435897435,0.004006410256410256,0.0,0.0,0.004006410256410256,0.004006410256410256,0.05368589743589743,0.8661858974358975,0.0
60515,0.011542497376705142,0.0031479538300104933,0.0,0.014690451206715634,0.002098635886673662,0.00944386149003148,0.36306400839454356,0.5960125918153201,0.0
60527,0.0013012361743656475,0.0,0.0,0.004554326610279766,0.0,0.0,0.5562784645413142,0.4378659726740403,0.0
60558,0.007399577167019027,0.003171247357293869,0.0,0.021141649048625793,0.0,0.0010570824524312897,0.6046511627906976,0.36257928118393234,0.0
60566,0.020114942528735632,0.0,0.0,0.04454022988505747,0.0,0.021551724137931036,0.3735632183908046,0.5402298850574713,0.0
60572,0.6842105263157895,0.0,0.0,0.0,0.18559556786703602,0.07571560480147738,0.02123730378578024,0.0332409972299169,0.0
60584,0.7934673366834171,0.0,0.0,0.0,0.2065326633165829,0.0,0.0,0.0,0.0
60585,0.5186335403726708,0.0038819875776397515,0.0,0.0,0.13198757763975155,0.011645962732919254,0.002329192546583851,0.33152173913043476,0.0
60602,0.0016313213703099511,0.0,0.0,0.0,0.0,0.000543773790103317,0.7678085916258837,0.2300163132137031,0.0
60624,0.11056910569105691,0.004878048780487805,0.0,0.0032520325203252032,0.008130081300813009,0.13008130081300814,0.11219512195121951,0.6308943089430894,0.0
60636,0.0,0.0,0.0,0.017825311942959002,0.0,0.0,0.4144385026737968,0.5677361853832442,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.8706806282722513,0.12931937172774868,0.0
60707,0.04825737265415549,0.0,0.0,0.0,0.005361930294906166,0.045576407506702415,0.054959785522788206,0.8458445040214477,0.0
60743,0.0007429420505200594,0.0,0.0,0.0029717682020802376,0.0,0.0,0.5928677563150074,0.4034175334323923,0.0
60796,0.009324009324009324,0.002331002331002331,0.0,0.024475524475524476,0.0011655011655011655,0.008158508158508158,0.4533799533799534,0.5011655011655012,0.0
60814,0.0,0.0,0.0,0.033105022831050226,0.0,0.00228310502283105,0.3150684931506849,0.6495433789954338,0.0
60848,0.19888734353268428,0.0013908205841446453,0.0,0.0027816411682892906,0.02086230876216968,0.0013908205841446453,0.3574408901251738,0.4172461752433936,0.0
60888,0.0,0.0,0.0,0.014939309056956116,0.0,0.0,0.33239962651727356,0.6526610644257703,0.0
60889,0.0,0.0,0.0,0.0006297229219143577,0.0,0.0,0.5081863979848866,0.491183879093199,0.0
60891,0.011124845488257108,0.0012360939431396785,0.0,0.02595797280593325,0.002472187886279357,0.016069221260815822,0.2200247218788628,0.723114956736712,0.0
60905,0.03851540616246499,0.0,0.0,0.0,0.0070028011204481795,0.004901960784313725,0.5994397759103641,0.35014005602240894,0.0
60962,0.16219119226638024,0.0010741138560687433,0.0,0.0,0.04081632653061224,0.023630504833512353,0.13211600429645542,0.640171858216971,0.0
60966,0.0,0.0,0.0,0.0007352941176470588,0.0,0.0022058823529411764,0.21102941176470588,0.7860294117647059,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.001736111111111111,0.9982638888888888,0.0
60999,0.0022396416573348264,0.0,0.0,0.006718924972004479,0.0,0.020156774916013438,0.1422172452407615,0.8286674132138858,0.0
61052,0.6431670281995662,0.0,0.0,0.0,0.0,0.0,0.35683297180043383,0.0,0.0
61069,0.4689075630252101,0.0,0.0,0.0,0.13781512605042018,0.0033613445378151263,0.1546218487394958,0.23529411764705882,0.0
61103,0.0565262076053443,0.010277492291880781,0.0,0.007194244604316547,0.0010277492291880781,0.0041109969167523125,0.408016443987667,0.512846865364851,0.0
61149,0.6473684210526316,0.0,0.0,0.0,0.3268421052631579,0.025789473684210525,0.0,0.0,0.0
61184,0.0011273957158962795,0.002254791431792559,0.0,0.03494926719278467,0.0,0.006764374295377677,0.33258173618940245,0.6223224351747464,0.0
61305,0.029748283752860413,0.002288329519450801,0.0,0.004576659038901602,0.0,0.17162471395881007,0.16247139588100687,0.6292906178489702,0.0
61341,0.057356608478802994,0.006234413965087282,0.0,0.0,0.011221945137157107,0.022443890274314215,0.10224438902743142,0.800498753117207,0.0
61355,0.0,0.0010214504596527069,0.0,0.02247191011235955,0.0,0.0010214504596527069,0.27068437180796734,0.7048008171603677,0.0
61379,0.0033783783783783786,0.0,0.0,0.0033783783783783786,0.0,0.08783783783783784,0.12162162162162163,0.7837837837837838,0.0
61384,0.0,0.0,0.0,0.034571062740076826,0.0,0.0012804097311139564,0.352112676056338,0.6120358514724712,0.0
61417,0.9593629873695771,0.002196595277320154,0.0,0.0,0.004393190554640308,0.001098297638660077,0.03185063152114223,0.001098297638660077,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61450,0.6930058729311266,0.0,0.0,0.0,0.29257875066737854,0.014415376401494928,0.0,0.0,0.0
61463,0.8715336728919072,0.0028296547821165816,0.0,0.0,0.06960950764006792,0.0050933786078098476,0.027730616864742503,0.02320316921335597,0.0
61479,0.9484742371185593,0.0,0.0,0.0,0.04252126063031516,0.0080040020010005,0.0010005002501250625,0.0,0.0
61487,0.45653533458411505,0.001876172607879925,0.0,0.0,0.03314571607254534,0.0006253908692933083,0.05503439649781113,0.4527829893683552,0.0
61520,0.006053268765133172,0.0,0.0,0.06658595641646489,0.0,0.0,0.4491525423728814,0.4782082324455206,0.0
61526,0.01020408163265306,0.0,0.0,0.0,0.0,0.025510204081632654,0.06887755102040816,0.8954081632653061,0.0
61635,0.4749552772808587,0.0,0.0,0.0,0.11538461538461539,0.011627906976744186,0.009838998211091235,0.3881932021466905,0.0
61659,0.7168978562421185,0.0025220680958385876,0.0,0.0006305170239596469,0.19167717528373265,0.011349306431273645,0.029634300126103404,0.04728877679697352,0.0
61704,0.8868753432180121,0.0005491488193300384,0.0,0.0005491488193300384,0.07962657880285558,0.0027457440966501922,0.02471169686985173,0.004942339373970346,0.0
61722,0.14750290360046459,0.006968641114982578,0.0,0.009291521486643438,0.029036004645760744,0.003484320557491289,0.15098722415795587,0.6527293844367015,0.0
61742,0.008995502248875561,0.0,0.0,0.005997001499250375,0.0014992503748125937,0.07196401799100449,0.16041979010494753,0.7511244377811095,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.9726720647773279,0.027327935222672066,0.0
61746,0.0,0.0,0.0,0.012609117361784675,0.0,0.0,0.5926285160038798,0.3947623666343356,0.0
61754,0.9188608275120903,0.004298764105319721,0.0,0.0005373455131649651,0.06555615260612574,0.0010746910263299302,0.008060182697474477,0.0016120365394948952,0.0
61796,0.05504587155963303,0.0077628793225123505,0.0,0.0007057163020465773,0.0056457304163726185,0.03599153140437544,0.6309103740296401,0.2639378969654199,0.0
61816,0.06181015452538632,0.10375275938189846,0.0,0.0,0.0,0.18101545253863136,0.25165562913907286,0.40176600441501104,0.0
61819,0.0011876484560570072,0.0,0.0,0.0332541567695962,0.0,0.0011876484560570072,0.28028503562945367,0.684085510688836,0.0
61858,0.4851138353765324,0.0005837711617046118,0.0,0.0,0.13952130764740223,0.0,0.002918855808523059,0.37186223000583774,0.0
61861,0.06616961789375582,0.0,0.0,0.0,0.005591798695246971,0.013979496738117428,0.02050326188257223,0.8937558247903076,0.0
61874,0.7339166237776634,0.0,0.0,0.0,0.24034997426659804,0.0,0.001544004117344313,0.024189397838394237,0.0
68480,0.0,0.0,0.0,0.000552791597567717,0.0,0.0,0.8120508568269762,0.18739635157545606,0.0
68482,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.4740740740740741,0.5185185185185185,0.0
68483,0.001081081081081081,0.001081081081081081,0.0,0.03891891891891892,0.0,0.0,0.5124324324324324,0.4454054054054054,0.001081081081081081
68486,0.4839331619537275,0.0,0.0,0.0,0.16002570694087404,0.005141388174807198,0.05784061696658098,0.2930591259640103,0.0
68487,0.45235707121364094,0.003009027081243731,0.0,0.0,0.13039117352056168,0.08726178535606821,0.04513540621865597,0.2818455366098295,0.0
68488,0.7072049054675523,0.0,0.0,0.0,0.2927950945324476,0.0,0.0,0.0,0.0
68490,0.0029958058717795086,0.0,0.0,0.0,0.0,0.0,0.3846614739364889,0.6123427201917315,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.5412249705535924,0.4587750294464075,0.0
68497,0.0,0.0,0.0,0.00117096018735363,0.0,0.0,0.6891100702576113,0.30971896955503514,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0005515719801434088,0.9994484280198566,0.0
68501,0.02252252252252252,0.0,0.0,0.003003003003003003,0.0022522522522522522,0.0,0.26126126126126126,0.710960960960961,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.9857578840284842,0.014242115971515769,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.9287268770402611,0.07127312295973885,0.0
68509,0.6964091403699674,0.000544069640914037,0.0,0.0,0.28726877040261156,0.014689880304679,0.000544069640914037,0.000544069640914037,0.0
68513,0.0,0.0,0.0,0.0,0.0,0.0,0.8793195108984583,0.12068048910154174,0.0
68516,0.0,0.0,0.0,0.0,0.0,0.0,0.9903209373408048,0.00967906265919511,0.0
68522,0.0,0.0,0.0,0.006872852233676976,0.0,0.0,0.45017182130584193,0.5429553264604811,0.0
68527,0.001156737998843262,0.0,0.0,0.0,0.0,0.0,0.002313475997686524,0.9965297860034702,0.0
68529,0.04297994269340974,0.0019102196752626551,0.0,0.014326647564469915,0.0057306590257879654,0.0009551098376313276,0.498567335243553,0.4355300859598854,0.0
68533,0.0,0.0,0.0,0.0,0.0,0.0,0.0011001100110011,0.9988998899889989,0.0
68537,0.7845998993457474,0.0,0.0,0.0,0.21540010065425264,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0012714558169103624,0.0,0.0,0.3293070565797839,0.6694214876033058,0.0
68540,0.0,0.0,0.0,0.0,0.0,0.0,0.9385181292695743,0.061481870730425645,0.0
68541,0.0011743981209630064,0.0,0.0,0.0,0.0,0.0,0.32061068702290074,0.6782149148561363,0.0
68543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68546,0.0,0.0,0.0,0.005211726384364821,0.0,0.0,0.29576547231270356,0.6990228013029316,0.0
68548,0.0,0.0,0.0,0.0,0.0,0.0,0.9969818913480886,0.0030181086519114686,0.0
68550,0.0,0.0,0.0,0.003484320557491289,0.0,0.0,0.310801393728223,0.6857142857142857,0.0
68551,0.7083993660855784,0.0,0.0,0.0,0.2799788695192816,0.010036978341257264,0.001584786053882726,0.0,0.0
68565,0.005635566687539136,0.0,0.0,0.0,0.0,0.0,0.14151534126487164,0.8528490920475892,0.0
68570,0.0,0.0,0.0,0.0005685048322910744,0.0,0.0,0.7561114269471291,0.2433200682205799,0.0
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68574,0.051601423487544484,0.0,0.0,0.011565836298932384,0.00800711743772242,0.0008896797153024911,0.38434163701067614,0.5435943060498221,0.0
