,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45224,1.0,0.0,0.0,12.0,0.0,0.0,600.0,472.0,915.0,0.0
45227,5.0,1.0,0.0,55.0,0.0,1.0,178.0,423.0,1337.0,0.0
45228,1.0,2.0,0.0,12.0,0.0,11.0,317.0,622.0,1035.0,0.0
45231,1265.0,0.0,0.0,0.0,548.0,32.0,0.0,0.0,155.0,0.0
45232,2.0,0.0,0.0,36.0,0.0,0.0,263.0,575.0,1124.0,0.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45273,9.0,0.0,0.0,0.0,3.0,34.0,55.0,574.0,1325.0,0.0
45287,7.0,0.0,0.0,10.0,0.0,0.0,510.0,628.0,845.0,0.0
45294,14.0,1.0,0.0,23.0,0.0,0.0,660.0,317.0,985.0,0.0
45296,0.0,2.0,0.0,11.0,0.0,9.0,251.0,660.0,1067.0,0.0
45335,5.0,0.0,0.0,15.0,1.0,22.0,189.0,485.0,1283.0,0.0
45381,105.0,6.0,0.0,1.0,0.0,114.0,10.0,83.0,1681.0,0.0
45383,2.0,0.0,0.0,5.0,0.0,1.0,1090.0,443.0,459.0,0.0
45385,0.0,0.0,0.0,12.0,0.0,32.0,200.0,485.0,1271.0,0.0
45403,49.0,0.0,0.0,14.0,5.0,100.0,32.0,313.0,1487.0,0.0
45414,0.0,0.0,0.0,9.0,0.0,0.0,813.0,495.0,683.0,0.0
45415,0.0,0.0,0.0,28.0,0.0,0.0,331.0,475.0,1166.0,0.0
45419,24.0,6.0,0.0,9.0,0.0,75.0,32.0,389.0,1465.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,437.0,122.0,0.0
45449,43.0,3.0,0.0,0.0,3.0,0.0,496.0,847.0,608.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1573.0,365.0,62.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,2.0,495.0,0.0
45521,1.0,0.0,0.0,11.0,0.0,1.0,320.0,749.0,918.0,0.0
45524,1.0,0.0,0.0,19.0,0.0,2.0,286.0,558.0,1134.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,711.0,981.0,308.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,43.0,53.0,0.0
45556,8.0,1.0,0.0,0.0,0.0,7.0,129.0,1000.0,855.0,0.0
45558,8.0,2.0,0.0,3.0,0.0,40.0,52.0,709.0,1186.0,0.0
45573,31.0,0.0,0.0,0.0,2.0,63.0,16.0,463.0,1425.0,0.0
45589,1231.0,2.0,0.0,0.0,142.0,0.0,474.0,2.0,149.0,0.0
45594,5.0,0.0,0.0,0.0,1.0,17.0,170.0,588.0,1219.0,0.0
45597,1552.0,0.0,0.0,0.0,435.0,1.0,0.0,0.0,12.0,0.0
45599,1.0,0.0,0.0,24.0,0.0,0.0,293.0,688.0,994.0,0.0
45601,2.0,0.0,0.0,23.0,0.0,7.0,316.0,687.0,965.0,0.0
45631,1.0,0.0,0.0,13.0,0.0,0.0,543.0,689.0,754.0,0.0
45635,6.0,0.0,0.0,8.0,0.0,1.0,399.0,789.0,797.0,0.0
45648,0.0,0.0,0.0,0.0,0.0,0.0,812.0,743.0,445.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,104.0,39.0,0.0
45668,302.0,1.0,0.0,0.0,49.0,90.0,9.0,227.0,1322.0,0.0
45669,0.0,0.0,0.0,17.0,0.0,0.0,665.0,550.0,768.0,0.0
45682,1.0,2.0,0.0,3.0,0.0,42.0,153.0,439.0,1360.0,0.0
45717,19.0,3.0,0.0,6.0,0.0,30.0,177.0,454.0,1311.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,365.0,132.0,0.0
45795,1.0,1.0,0.0,49.0,0.0,0.0,165.0,233.0,1551.0,0.0
45820,3.0,0.0,0.0,21.0,0.0,21.0,212.0,536.0,1207.0,0.0
45834,177.0,0.0,0.0,0.0,26.0,41.0,88.0,254.0,1414.0,0.0
45857,1.0,0.0,0.0,0.0,1.0,0.0,1943.0,37.0,18.0,0.0
45888,0.0,0.0,0.0,1.0,0.0,0.0,1684.0,153.0,162.0,0.0
45973,52.0,8.0,0.0,1.0,0.0,0.0,1704.0,67.0,168.0,0.0
45985,162.0,4.0,0.0,0.0,26.0,95.0,7.0,300.0,1406.0,0.0
46007,5.0,0.0,0.0,4.0,0.0,13.0,329.0,651.0,998.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,269.0,83.0,0.0
46046,0.0,1.0,0.0,28.0,0.0,0.0,411.0,660.0,900.0,0.0
46049,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,73.0,26.0,0.0
46069,0.0,0.0,0.0,18.0,0.0,30.0,55.0,494.0,1402.0,1.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,298.0,363.0,0.0
46099,132.0,1.0,0.0,2.0,14.0,89.0,34.0,238.0,1490.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,5.0,15.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,117.0,84.0,0.0
46118,0.0,1.0,0.0,22.0,0.0,22.0,153.0,525.0,1277.0,0.0
46131,6.0,0.0,0.0,0.0,0.0,11.0,356.0,763.0,864.0,0.0
46137,21.0,0.0,0.0,1.0,0.0,64.0,155.0,296.0,1463.0,0.0
46152,1837.0,0.0,0.0,0.0,93.0,15.0,13.0,0.0,42.0,0.0
46155,961.0,4.0,0.0,0.0,308.0,5.0,25.0,421.0,276.0,0.0
46158,1.0,0.0,0.0,9.0,0.0,0.0,402.0,786.0,802.0,0.0
46273,4.0,0.0,0.0,9.0,1.0,38.0,160.0,396.0,1392.0,0.0
46278,146.0,0.0,0.0,1.0,24.0,114.0,28.0,123.0,1564.0,0.0
46326,719.0,0.0,0.0,2.0,198.0,101.0,11.0,26.0,943.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,10.0,12.0,0.0
46385,104.0,1.0,0.0,0.0,17.0,35.0,10.0,778.0,1055.0,0.0
46421,14.0,2.0,0.0,3.0,0.0,33.0,125.0,540.0,1283.0,0.0
46463,5.0,4.0,0.0,35.0,0.0,1.0,251.0,471.0,1233.0,0.0
46496,558.0,0.0,0.0,0.0,96.0,53.0,65.0,71.0,1157.0,0.0
46512,39.0,1.0,0.0,0.0,6.0,0.0,1038.0,630.0,286.0,0.0
46513,7.0,2.0,0.0,29.0,0.0,1.0,327.0,478.0,1156.0,0.0
46539,521.0,0.0,0.0,2.0,117.0,86.0,17.0,86.0,1171.0,0.0
46553,665.0,7.0,0.0,0.0,183.0,8.0,13.0,610.0,514.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,1.0,2.0,0.0,23.0,1.0,14.0,182.0,591.0,1186.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1171.0,614.0,215.0,0.0
46609,1694.0,0.0,0.0,0.0,305.0,0.0,0.0,0.0,1.0,0.0
46634,0.0,0.0,0.0,1.0,0.0,5.0,653.0,469.0,872.0,0.0
46636,9.0,3.0,0.0,36.0,1.0,4.0,179.0,445.0,1323.0,0.0
46638,11.0,1.0,0.0,1.0,0.0,90.0,38.0,238.0,1621.0,0.0
46652,78.0,0.0,0.0,0.0,7.0,32.0,32.0,575.0,1276.0,0.0
46673,1870.0,2.0,0.0,0.0,57.0,0.0,0.0,47.0,24.0,0.0
46675,110.0,0.0,0.0,0.0,19.0,20.0,47.0,651.0,1153.0,0.0
46727,1.0,0.0,0.0,19.0,0.0,0.0,459.0,412.0,1109.0,0.0
46771,0.0,0.0,0.0,2.0,0.0,0.0,1129.0,560.0,309.0,0.0
46808,936.0,0.0,0.0,0.0,272.0,59.0,2.0,0.0,731.0,0.0
46819,1115.0,1.0,0.0,0.0,371.0,32.0,2.0,102.0,377.0,0.0
46823,188.0,10.0,0.0,0.0,45.0,0.0,233.0,1009.0,515.0,0.0
46864,1.0,0.0,0.0,34.0,0.0,1.0,291.0,527.0,1146.0,0.0
46881,0.0,0.0,0.0,25.0,0.0,1.0,332.0,637.0,1005.0,0.0
46883,9.0,0.0,0.0,13.0,0.0,2.0,512.0,512.0,952.0,0.0
46889,0.0,0.0,0.0,12.0,0.0,0.0,386.0,487.0,1115.0,0.0
46916,106.0,0.0,0.0,4.0,12.0,91.0,107.0,324.0,1356.0,0.0
46918,22.0,4.0,1.0,2.0,0.0,60.0,35.0,359.0,1517.0,0.0
46924,5.0,0.0,0.0,24.0,0.0,0.0,432.0,411.0,1128.0,0.0
46955,1636.0,0.0,0.0,0.0,342.0,3.0,0.0,0.0,19.0,0.0
46957,0.0,0.0,0.0,12.0,0.0,0.0,946.0,352.0,690.0,0.0
46965,6.0,1.0,0.0,0.0,0.0,4.0,870.0,520.0,599.0,0.0
46996,6.0,0.0,0.0,16.0,2.0,2.0,279.0,655.0,1040.0,0.0
47007,143.0,24.0,0.0,52.0,11.0,8.0,217.0,186.0,1359.0,0.0
47036,1.0,0.0,0.0,21.0,0.0,6.0,286.0,569.0,1117.0,0.0
47054,0.0,0.0,0.0,25.0,0.0,4.0,207.0,660.0,1104.0,0.0
47057,111.0,0.0,0.0,0.0,10.0,47.0,128.0,286.0,1418.0,0.0
47076,1270.0,0.0,0.0,0.0,501.0,8.0,2.0,79.0,140.0,0.0
47115,0.0,0.0,0.0,17.0,0.0,5.0,303.0,532.0,1143.0,0.0
47116,1354.0,0.0,0.0,0.0,507.0,4.0,4.0,35.0,96.0,0.0
47120,10.0,1.0,0.0,7.0,0.0,72.0,30.0,349.0,1531.0,0.0
47123,1.0,0.0,0.0,29.0,0.0,0.0,381.0,565.0,1024.0,0.0
47129,2.0,0.0,0.0,31.0,0.0,0.0,270.0,652.0,1045.0,0.0
47144,1026.0,0.0,0.0,0.0,386.0,42.0,33.0,17.0,496.0,0.0
47164,400.0,0.0,0.0,0.0,93.0,43.0,3.0,491.0,970.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,846.0,939.0,215.0,0.0
47185,17.0,0.0,0.0,1.0,1.0,81.0,132.0,377.0,1391.0,0.0
47211,4.0,0.0,0.0,18.0,1.0,4.0,303.0,607.0,1063.0,0.0
47229,1233.0,0.0,0.0,0.0,351.0,2.0,5.0,166.0,243.0,0.0
47258,1464.0,0.0,0.0,0.0,6.0,0.0,458.0,2.0,70.0,0.0
47262,45.0,0.0,0.0,18.0,5.0,21.0,492.0,317.0,1101.0,1.0
47268,1602.0,0.0,0.0,0.0,339.0,5.0,0.0,0.0,54.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,457.0,475.0,0.0
47345,126.0,46.0,0.0,1.0,3.0,0.0,153.0,1046.0,625.0,0.0
47369,1.0,0.0,0.0,16.0,0.0,0.0,403.0,765.0,815.0,0.0
47392,3.0,0.0,0.0,3.0,0.0,0.0,1685.0,125.0,184.0,0.0
47400,7.0,0.0,0.0,3.0,0.0,45.0,177.0,478.0,1290.0,0.0
47415,1613.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,2.0,0.0
47419,1.0,0.0,0.0,0.0,0.0,6.0,420.0,852.0,721.0,0.0
47424,11.0,1.0,0.0,0.0,1.0,59.0,356.0,274.0,1298.0,0.0
47484,2.0,1.0,0.0,0.0,0.0,2.0,155.0,1066.0,774.0,0.0
47492,1977.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,4.0,0.0
47585,2.0,2.0,0.0,18.0,0.0,20.0,163.0,523.0,1272.0,0.0
47598,3.0,0.0,0.0,0.0,1.0,0.0,533.0,1215.0,248.0,0.0
47643,3.0,1.0,0.0,48.0,0.0,3.0,216.0,423.0,1306.0,0.0
47675,0.0,0.0,0.0,21.0,0.0,1.0,339.0,611.0,1028.0,0.0
47690,0.0,0.0,0.0,25.0,0.0,0.0,372.0,451.0,1152.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
47719,4.0,0.0,0.0,0.0,0.0,20.0,64.0,808.0,1104.0,0.0
47735,5.0,0.0,0.0,0.0,0.0,0.0,706.0,593.0,696.0,0.0
47753,135.0,4.0,0.0,1.0,18.0,96.0,91.0,120.0,1535.0,0.0
47766,361.0,17.0,0.0,8.0,3.0,0.0,339.0,411.0,861.0,0.0
47773,2.0,0.0,0.0,51.0,0.0,0.0,355.0,362.0,1230.0,0.0
47789,0.0,0.0,0.0,18.0,0.0,0.0,449.0,621.0,912.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0,0.0
47893,9.0,1.0,0.0,26.0,1.0,0.0,454.0,456.0,1053.0,0.0
47908,97.0,0.0,0.0,0.0,25.0,16.0,248.0,499.0,1115.0,0.0
47940,159.0,1.0,0.0,0.0,34.0,14.0,101.0,754.0,937.0,0.0
47941,186.0,0.0,0.0,0.0,44.0,6.0,76.0,883.0,805.0,0.0
47942,378.0,5.0,0.0,0.0,126.0,98.0,8.0,134.0,1251.0,0.0
47946,985.0,11.0,0.0,0.0,219.0,0.0,29.0,357.0,399.0,0.0
47947,0.0,0.0,0.0,32.0,0.0,6.0,189.0,566.0,1207.0,0.0
47954,16.0,1.0,0.0,0.0,1.0,67.0,84.0,433.0,1398.0,0.0
47977,26.0,1.0,0.0,0.0,2.0,1.0,288.0,1065.0,617.0,0.0
47990,1.0,1.0,0.0,23.0,0.0,1.0,370.0,502.0,1101.0,1.0
47999,14.0,2.0,0.0,50.0,0.0,0.0,178.0,322.0,1434.0,0.0
48008,191.0,98.0,0.0,0.0,3.0,3.0,84.0,741.0,880.0,0.0
48029,1317.0,0.0,0.0,0.0,560.0,23.0,0.0,0.0,100.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,78.0,63.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48096,2.0,0.0,0.0,0.0,0.0,30.0,120.0,814.0,1034.0,0.0
48098,84.0,1.0,0.0,2.0,14.0,118.0,17.0,245.0,1519.0,0.0
48126,1.0,1.0,0.0,0.0,0.0,4.0,212.0,974.0,808.0,0.0
48154,1036.0,0.0,0.0,0.0,471.0,116.0,4.0,0.0,373.0,0.0
48155,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1434.0,542.0,0.0
48164,0.0,0.0,0.0,58.0,0.0,0.0,194.0,474.0,1274.0,0.0
48176,7.0,1.0,0.0,18.0,1.0,6.0,397.0,531.0,1039.0,0.0
48199,0.0,0.0,0.0,9.0,0.0,0.0,464.0,787.0,740.0,0.0
48216,43.0,14.0,0.0,14.0,0.0,6.0,135.0,631.0,1157.0,0.0
48314,1652.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,9.0,0.0
48315,16.0,4.0,0.0,0.0,1.0,14.0,667.0,449.0,849.0,0.0
48320,27.0,10.0,0.0,0.0,0.0,0.0,1807.0,29.0,127.0,0.0
48347,1.0,2.0,0.0,24.0,0.0,0.0,432.0,603.0,938.0,0.0
48348,0.0,0.0,0.0,18.0,0.0,0.0,545.0,661.0,776.0,0.0
48350,2.0,1.0,0.0,6.0,0.0,44.0,89.0,577.0,1281.0,0.0
48352,63.0,0.0,0.0,1.0,14.0,11.0,251.0,864.0,796.0,0.0
48355,14.0,5.0,0.0,4.0,2.0,55.0,162.0,360.0,1398.0,0.0
48356,4.0,4.0,0.0,28.0,2.0,22.0,237.0,440.0,1263.0,0.0
48383,0.0,0.0,0.0,7.0,0.0,0.0,798.0,753.0,442.0,0.0
48385,101.0,2.0,0.0,13.0,6.0,0.0,545.0,301.0,1032.0,0.0
48411,14.0,8.0,0.0,0.0,0.0,0.0,655.0,739.0,584.0,0.0
48451,5.0,0.0,0.0,0.0,0.0,44.0,128.0,359.0,1464.0,0.0
48497,1.0,0.0,0.0,0.0,0.0,28.0,245.0,630.0,1096.0,0.0
48528,3.0,0.0,0.0,34.0,0.0,3.0,306.0,620.0,1034.0,0.0
48537,8.0,1.0,0.0,5.0,0.0,72.0,57.0,447.0,1410.0,0.0
48538,24.0,0.0,0.0,9.0,0.0,84.0,105.0,252.0,1526.0,0.0
48580,9.0,0.0,0.0,30.0,1.0,13.0,313.0,370.0,1264.0,0.0
48603,46.0,37.0,0.0,29.0,0.0,10.0,99.0,504.0,1275.0,0.0
48614,71.0,14.0,0.0,4.0,7.0,24.0,186.0,483.0,1211.0,0.0
48616,0.0,0.0,0.0,0.0,0.0,8.0,99.0,815.0,1078.0,0.0
48633,208.0,0.0,0.0,12.0,44.0,94.0,10.0,110.0,1522.0,0.0
48642,0.0,0.0,0.0,43.0,0.0,5.0,112.0,593.0,1247.0,0.0
48647,1578.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,10.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1168.0,496.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,50.0,28.0,0.0
48687,6.0,0.0,0.0,0.0,0.0,2.0,850.0,541.0,601.0,0.0
48690,1771.0,0.0,0.0,0.0,167.0,56.0,0.0,0.0,6.0,0.0
48695,225.0,4.0,0.0,0.0,3.0,0.0,1636.0,3.0,129.0,0.0
48733,24.0,7.0,0.0,5.0,0.0,0.0,407.0,693.0,864.0,0.0
48747,0.0,0.0,0.0,7.0,0.0,0.0,1346.0,322.0,325.0,0.0
48761,97.0,0.0,0.0,0.0,8.0,6.0,18.0,996.0,875.0,0.0
48773,17.0,3.0,0.0,0.0,3.0,0.0,1097.0,540.0,340.0,0.0
48777,2.0,2.0,0.0,0.0,0.0,6.0,537.0,582.0,871.0,0.0
48787,3.0,1.0,0.0,31.0,0.0,0.0,578.0,380.0,1007.0,0.0
48810,178.0,2.0,0.0,1.0,39.0,86.0,19.0,212.0,1463.0,0.0
48825,4.0,1.0,1.0,2.0,0.0,18.0,339.0,454.0,1181.0,0.0
48834,0.0,0.0,0.0,4.0,0.0,0.0,1495.0,243.0,258.0,0.0
48878,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48902,27.0,1.0,0.0,1.0,6.0,32.0,340.0,581.0,1012.0,0.0
48932,0.0,0.0,0.0,0.0,1.0,15.0,238.0,857.0,889.0,0.0
48933,29.0,1.0,0.0,3.0,3.0,24.0,113.0,738.0,1089.0,0.0
48980,80.0,1.0,0.0,1.0,11.0,89.0,35.0,236.0,1547.0,0.0
48982,6.0,2.0,0.0,21.0,1.0,34.0,133.0,415.0,1388.0,0.0
48988,53.0,9.0,0.0,33.0,0.0,1.0,181.0,413.0,1310.0,0.0
49065,5.0,1.0,0.0,23.0,0.0,0.0,279.0,631.0,1061.0,0.0
49089,619.0,2.0,0.0,0.0,173.0,90.0,19.0,45.0,1052.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,2.0,1.0,0.0,0.0,0.0,21.0,62.0,1014.0,900.0,0.0
49172,4.0,0.0,0.0,24.0,0.0,0.0,307.0,553.0,1112.0,0.0
49197,4.0,0.0,0.0,21.0,0.0,0.0,229.0,615.0,1131.0,0.0
49206,4.0,0.0,0.0,29.0,0.0,0.0,210.0,872.0,885.0,0.0
49220,174.0,11.0,0.0,0.0,0.0,12.0,596.0,392.0,815.0,0.0
49280,1.0,2.0,0.0,45.0,0.0,0.0,238.0,482.0,1231.0,1.0
49281,2.0,1.0,0.0,16.0,0.0,0.0,393.0,633.0,955.0,0.0
49287,213.0,3.0,0.0,0.0,41.0,31.0,108.0,344.0,1260.0,0.0
49290,5.0,6.0,1.0,4.0,1.0,96.0,19.0,244.0,1624.0,0.0
49354,1.0,1.0,0.0,1.0,0.0,0.0,1186.0,612.0,199.0,0.0
49372,2.0,2.0,0.0,6.0,0.0,8.0,462.0,476.0,1044.0,0.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,134.0,32.0,0.0
49434,335.0,12.0,0.0,0.0,40.0,47.0,1.0,296.0,1269.0,0.0
49435,1.0,0.0,0.0,7.0,0.0,1.0,421.0,799.0,771.0,0.0
49441,138.0,5.0,0.0,0.0,12.0,73.0,113.0,278.0,1381.0,0.0
49466,716.0,0.0,0.0,2.0,142.0,14.0,272.0,198.0,656.0,0.0
49471,5.0,2.0,0.0,21.0,0.0,69.0,124.0,350.0,1429.0,0.0
49500,139.0,0.0,0.0,1.0,12.0,51.0,90.0,337.0,1370.0,0.0
49501,20.0,8.0,0.0,1.0,2.0,128.0,48.0,145.0,1648.0,0.0
49532,1.0,1.0,0.0,19.0,0.0,0.0,492.0,705.0,782.0,0.0
49550,63.0,1.0,0.0,13.0,7.0,40.0,162.0,447.0,1267.0,0.0
49560,475.0,2.0,0.0,0.0,137.0,121.0,12.0,49.0,1204.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,66.0,40.0,0.0
49620,105.0,2.0,0.0,4.0,6.0,1.0,377.0,521.0,984.0,0.0
49642,5.0,0.0,0.0,9.0,0.0,92.0,82.0,398.0,1414.0,0.0
49668,19.0,1.0,0.0,0.0,2.0,0.0,648.0,789.0,541.0,0.0
49671,7.0,3.0,0.0,3.0,0.0,34.0,135.0,550.0,1268.0,0.0
49692,1779.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,1.0,0.0
49696,1910.0,8.0,0.0,0.0,16.0,4.0,13.0,14.0,35.0,0.0
49741,251.0,1.0,0.0,0.0,34.0,47.0,32.0,301.0,1334.0,0.0
49760,46.0,0.0,0.0,14.0,5.0,0.0,393.0,386.0,1156.0,0.0
49764,5.0,0.0,0.0,22.0,0.0,15.0,270.0,555.0,1133.0,0.0
49769,3.0,3.0,0.0,16.0,0.0,20.0,110.0,665.0,1183.0,0.0
49785,4.0,0.0,0.0,0.0,0.0,0.0,737.0,828.0,431.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,27.0,15.0,0.0
49815,5.0,1.0,0.0,4.0,0.0,45.0,212.0,532.0,1201.0,0.0
49844,1.0,0.0,0.0,23.0,0.0,2.0,464.0,637.0,873.0,0.0
49853,1987.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,1.0,0.0
49861,3.0,0.0,0.0,28.0,0.0,0.0,394.0,634.0,941.0,0.0
49892,0.0,0.0,0.0,14.0,0.0,0.0,421.0,744.0,821.0,0.0
49900,1763.0,4.0,0.0,0.0,9.0,0.0,99.0,85.0,40.0,0.0
49929,0.0,0.0,0.0,31.0,0.0,0.0,179.0,439.0,1351.0,0.0
49938,22.0,2.0,1.0,4.0,1.0,139.0,39.0,33.0,1759.0,0.0
49950,2.0,0.0,0.0,6.0,0.0,40.0,101.0,545.0,1306.0,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,325.0,61.0,0.0
49978,7.0,0.0,0.0,26.0,1.0,0.0,426.0,512.0,1028.0,0.0
49980,943.0,113.0,0.0,4.0,44.0,28.0,103.0,8.0,757.0,0.0
50006,2.0,4.0,0.0,19.0,0.0,5.0,226.0,660.0,1084.0,0.0
50008,19.0,1.0,0.0,38.0,0.0,2.0,208.0,398.0,1334.0,0.0
50010,85.0,6.0,0.0,32.0,1.0,1.0,478.0,242.0,1155.0,0.0
50011,0.0,0.0,0.0,14.0,0.0,0.0,371.0,634.0,981.0,0.0
50030,2.0,1.0,0.0,12.0,0.0,36.0,112.0,487.0,1350.0,0.0
50100,0.0,2.0,0.0,13.0,0.0,2.0,184.0,614.0,1185.0,0.0
50102,24.0,0.0,0.0,0.0,1.0,8.0,290.0,835.0,842.0,0.0
50136,48.0,31.0,0.0,1.0,3.0,102.0,30.0,181.0,1604.0,0.0
50168,121.0,5.0,0.0,0.0,19.0,7.0,422.0,507.0,919.0,0.0
50171,206.0,354.0,0.0,5.0,18.0,0.0,729.0,0.0,688.0,0.0
50172,503.0,2.0,0.0,0.0,137.0,107.0,11.0,137.0,1103.0,0.0
50174,0.0,0.0,0.0,13.0,0.0,1.0,374.0,643.0,969.0,0.0
50199,7.0,6.0,0.0,32.0,0.0,4.0,308.0,520.0,1123.0,0.0
50231,776.0,0.0,0.0,0.0,168.0,71.0,48.0,22.0,915.0,0.0
50238,168.0,7.0,0.0,2.0,28.0,5.0,431.0,422.0,937.0,0.0
50254,667.0,1.0,0.0,1.0,150.0,62.0,10.0,90.0,1019.0,0.0
50259,0.0,1.0,0.0,16.0,0.0,37.0,63.0,564.0,1319.0,0.0
50277,494.0,0.0,0.0,0.0,1.0,0.0,1149.0,0.0,356.0,0.0
50279,3.0,0.0,0.0,9.0,0.0,64.0,64.0,436.0,1424.0,0.0
50281,6.0,4.0,0.0,10.0,0.0,0.0,170.0,720.0,1090.0,0.0
50282,1463.0,0.0,0.0,0.0,465.0,5.0,0.0,2.0,65.0,0.0
50283,1639.0,0.0,0.0,0.0,340.0,0.0,1.0,0.0,20.0,0.0
50294,110.0,0.0,0.0,0.0,18.0,19.0,695.0,368.0,790.0,0.0
50330,1.0,0.0,0.0,9.0,0.0,0.0,582.0,691.0,717.0,0.0
50335,2.0,1.0,0.0,11.0,0.0,38.0,65.0,563.0,1320.0,0.0
50355,1295.0,0.0,0.0,0.0,25.0,17.0,224.0,10.0,429.0,0.0
50379,1128.0,2.0,0.0,0.0,308.0,0.0,0.0,426.0,136.0,0.0
50419,395.0,13.0,0.0,0.0,1.0,1.0,650.0,543.0,397.0,0.0
50429,11.0,1.0,0.0,8.0,1.0,66.0,142.0,375.0,1396.0,0.0
50454,10.0,1.0,0.0,7.0,1.0,0.0,381.0,689.0,911.0,0.0
50457,102.0,2.0,0.0,0.0,5.0,13.0,635.0,240.0,1003.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50516,1.0,0.0,0.0,3.0,0.0,14.0,39.0,744.0,1199.0,0.0
50537,32.0,1.0,0.0,1.0,7.0,94.0,30.0,245.0,1590.0,0.0
50561,0.0,0.0,0.0,31.0,0.0,25.0,162.0,573.0,1209.0,0.0
50565,1.0,4.0,0.0,0.0,1.0,20.0,20.0,734.0,1220.0,0.0
50572,237.0,1.0,0.0,3.0,36.0,0.0,372.0,452.0,899.0,0.0
50591,185.0,1.0,0.0,4.0,13.0,92.0,12.0,236.0,1457.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,138.0,13.0,0.0,39.0,4.0,8.0,127.0,408.0,1263.0,0.0
50635,1978.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,0.0
50636,1.0,0.0,0.0,30.0,0.0,0.0,311.0,495.0,1163.0,0.0
50642,99.0,0.0,0.0,2.0,16.0,86.0,48.0,290.0,1459.0,0.0
50664,246.0,0.0,0.0,0.0,44.0,43.0,205.0,225.0,1237.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,61.0,111.0,0.0
50675,4.0,0.0,0.0,0.0,0.0,0.0,1962.0,8.0,26.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
50752,14.0,0.0,1.0,11.0,0.0,99.0,38.0,182.0,1655.0,0.0
50781,215.0,31.0,0.0,0.0,21.0,120.0,136.0,66.0,1411.0,0.0
50795,4.0,1.0,0.0,41.0,0.0,2.0,307.0,489.0,1156.0,0.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,1097.0,748.0,155.0,0.0
50870,770.0,7.0,0.0,0.0,214.0,0.0,14.0,762.0,233.0,0.0
