,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48902,44.0,0.0,0.0,0.0,2.0,982.0,418.0,554.0
48932,0.0,0.0,0.0,0.0,0.0,113.0,1458.0,429.0
48933,116.0,0.0,0.0,0.0,0.0,929.0,411.0,544.0
48980,165.0,1.0,0.0,0.0,61.0,217.0,68.0,1488.0
48982,14.0,0.0,0.0,0.0,331.0,38.0,96.0,1521.0
48988,0.0,0.0,0.0,13.0,738.0,3.0,24.0,1222.0
49065,31.0,0.0,0.0,0.0,21.0,179.0,169.0,1600.0
49089,1394.0,0.0,0.0,503.0,1.0,0.0,0.0,102.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1087.0,11.0,0.0,0.0,10.0,299.0,230.0,363.0
49172,568.0,0.0,0.0,5.0,1.0,4.0,130.0,1292.0
49197,12.0,0.0,0.0,0.0,0.0,554.0,531.0,903.0
49206,36.0,1.0,0.0,0.0,0.0,1.0,1806.0,156.0
49220,45.0,0.0,0.0,0.0,10.0,1870.0,0.0,75.0
49280,8.0,0.0,0.0,53.0,889.0,38.0,195.0,817.0
49281,79.0,0.0,0.0,0.0,3.0,540.0,166.0,1212.0
49287,38.0,0.0,0.0,71.0,11.0,1753.0,56.0,71.0
49290,0.0,0.0,0.0,0.0,206.0,7.0,8.0,1779.0
49354,0.0,0.0,0.0,0.0,1.0,941.0,950.0,108.0
49372,39.0,2.0,0.0,0.0,24.0,848.0,19.0,1068.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1340.0,64.0,0.0,1.0,4.0,11.0,558.0,22.0
49435,524.0,0.0,0.0,2.0,3.0,60.0,845.0,566.0
49441,8.0,1.0,0.0,1.0,530.0,12.0,960.0,488.0
49466,1433.0,2.0,0.0,0.0,5.0,330.0,57.0,173.0
49471,7.0,0.0,0.0,0.0,32.0,7.0,44.0,1910.0
49500,809.0,0.0,0.0,0.0,4.0,589.0,27.0,571.0
49501,8.0,0.0,0.0,0.0,165.0,99.0,147.0,1581.0
49532,397.0,0.0,0.0,1.0,0.0,11.0,543.0,1048.0
49550,4.0,1.0,0.0,345.0,444.0,0.0,360.0,846.0
49560,1067.0,5.0,0.0,294.0,317.0,0.0,1.0,316.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,761.0,4.0,0.0,7.0,12.0,1153.0,3.0,60.0
49642,4.0,0.0,0.0,0.0,7.0,13.0,34.0,1942.0
49668,7.0,1.0,0.0,0.0,0.0,1030.0,689.0,273.0
49671,7.0,0.0,0.0,0.0,16.0,1742.0,6.0,229.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1259.0,4.0,0.0,0.0,24.0,371.0,225.0,117.0
49741,1439.0,0.0,0.0,0.0,0.0,154.0,17.0,390.0
49760,42.0,0.0,0.0,122.0,252.0,889.0,35.0,660.0
49764,8.0,0.0,0.0,0.0,5.0,145.0,67.0,1775.0
49769,22.0,0.0,0.0,0.0,10.0,210.0,184.0,1574.0
49785,3.0,0.0,0.0,0.0,0.0,485.0,871.0,641.0
49790,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
49815,9.0,0.0,0.0,0.0,2.0,691.0,36.0,1262.0
49844,4.0,0.0,0.0,0.0,1.0,15.0,1378.0,602.0
49853,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,78.0,1245.0,677.0
49892,5.0,0.0,0.0,0.0,1.0,55.0,1699.0,240.0
49900,0.0,0.0,0.0,0.0,0.0,1102.0,399.0,499.0
49929,1.0,0.0,0.0,0.0,0.0,281.0,2.0,1716.0
49938,0.0,0.0,0.0,51.0,648.0,0.0,1.0,1300.0
49950,16.0,2.0,0.0,1.0,202.0,4.0,739.0,1036.0
49975,365.0,0.0,0.0,0.0,1.0,51.0,820.0,763.0
49978,208.0,1.0,0.0,14.0,255.0,876.0,3.0,643.0
49980,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,6.0
50006,0.0,0.0,0.0,0.0,1.0,25.0,21.0,1953.0
50008,54.0,0.0,0.0,13.0,359.0,310.0,76.0,1188.0
50010,90.0,1.0,828.0,7.0,0.0,0.0,1.0,1073.0
50011,16.0,0.0,0.0,0.0,28.0,346.0,199.0,1411.0
50030,35.0,1.0,0.0,0.0,208.0,45.0,822.0,889.0
50100,0.0,0.0,0.0,0.0,0.0,1696.0,206.0,98.0
50102,761.0,10.0,0.0,0.0,0.0,115.0,765.0,349.0
50136,0.0,0.0,0.0,3.0,224.0,1.0,37.0,1735.0
50168,47.0,1.0,0.0,0.0,0.0,1680.0,174.0,98.0
50171,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
50172,1939.0,0.0,0.0,3.0,1.0,0.0,0.0,57.0
50174,170.0,1.0,0.0,0.0,0.0,231.0,407.0,1191.0
50199,54.0,1.0,0.0,15.0,19.0,1196.0,194.0,521.0
50231,207.0,51.0,0.0,117.0,610.0,0.0,903.0,112.0
50238,269.0,0.0,0.0,1.0,24.0,1629.0,1.0,76.0
50254,81.0,0.0,0.0,0.0,118.0,16.0,15.0,1770.0
50259,1.0,0.0,0.0,0.0,6.0,179.0,226.0,1588.0
50277,0.0,0.0,0.0,0.0,6.0,1302.0,354.0,338.0
50279,2.0,0.0,0.0,0.0,27.0,9.0,33.0,1929.0
50281,1313.0,6.0,0.0,2.0,2.0,29.0,105.0,543.0
50282,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
50294,1364.0,11.0,0.0,1.0,5.0,140.0,254.0,225.0
50330,0.0,0.0,0.0,0.0,0.0,1625.0,2.0,373.0
50335,6.0,0.0,0.0,0.0,83.0,9.0,233.0,1669.0
50355,46.0,2.0,0.0,0.0,21.0,1908.0,0.0,23.0
50379,1879.0,5.0,0.0,2.0,0.0,3.0,61.0,50.0
50419,139.0,1.0,0.0,0.0,7.0,402.0,1139.0,312.0
50429,3.0,0.0,0.0,0.0,35.0,15.0,75.0,1872.0
50454,38.0,0.0,0.0,0.0,0.0,915.0,475.0,572.0
50457,120.0,0.0,0.0,0.0,4.0,1744.0,0.0,132.0
50492,0.0,0.0,0.0,0.0,0.0,27.0,85.0,1888.0
50516,77.0,1.0,0.0,0.0,1.0,779.0,22.0,1120.0
50537,26.0,5.0,0.0,3.0,386.0,19.0,172.0,1389.0
50561,29.0,0.0,0.0,0.0,0.0,38.0,22.0,1911.0
50565,0.0,0.0,0.0,0.0,0.0,85.0,1474.0,441.0
50572,68.0,2.0,0.0,10.0,86.0,1360.0,37.0,437.0
50591,84.0,2.0,0.0,0.0,15.0,1459.0,67.0,373.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,2.0,0.0,0.0,1.0,806.0,3.0,14.0,1174.0
50635,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
50636,0.0,0.0,0.0,0.0,3.0,1906.0,44.0,47.0
50642,201.0,0.0,0.0,0.0,51.0,0.0,82.0,1666.0
50664,23.0,7.0,0.0,0.0,50.0,1556.0,76.0,288.0
50665,0.0,0.0,0.0,0.0,0.0,799.0,0.0,1201.0
50675,0.0,0.0,1944.0,0.0,0.0,0.0,0.0,56.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,8.0,0.0,0.0,0.0,9.0,96.0,11.0,1876.0
50781,0.0,0.0,0.0,0.0,346.0,0.0,2.0,1652.0
50795,362.0,3.0,0.0,0.0,28.0,3.0,27.0,1577.0
50821,237.0,17.0,0.0,0.0,0.0,1682.0,24.0,40.0
50870,1968.0,3.0,0.0,0.0,0.0,0.0,20.0,9.0
50873,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50906,1.0,6.0,1884.0,0.0,0.0,0.0,0.0,109.0
50908,168.0,0.0,0.0,3.0,24.0,479.0,144.0,1182.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
50929,143.0,2.0,0.0,0.0,16.0,1105.0,62.0,672.0
50931,1875.0,0.0,0.0,72.0,10.0,0.0,0.0,43.0
50934,26.0,0.0,0.0,0.0,15.0,317.0,14.0,1628.0
50944,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,0.0
50955,3.0,0.0,0.0,21.0,494.0,74.0,623.0,785.0
50961,1.0,0.0,0.0,1.0,35.0,13.0,17.0,1933.0
51007,0.0,0.0,0.0,0.0,0.0,1993.0,4.0,3.0
51017,518.0,2.0,0.0,0.0,30.0,1438.0,0.0,12.0
51066,313.0,0.0,0.0,0.0,0.0,15.0,93.0,1579.0
51073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
51074,499.0,14.0,0.0,1216.0,1.0,0.0,20.0,250.0
51087,0.0,0.0,430.0,0.0,4.0,0.0,41.0,1525.0
51099,10.0,0.0,0.0,1936.0,0.0,23.0,0.0,31.0
51102,0.0,0.0,1484.0,0.0,0.0,0.0,153.0,363.0
51132,1.0,0.0,0.0,0.0,0.0,27.0,1091.0,881.0
51157,337.0,5.0,0.0,0.0,42.0,0.0,66.0,1550.0
51183,0.0,0.0,0.0,0.0,0.0,647.0,1157.0,196.0
51186,202.0,62.0,0.0,0.0,908.0,356.0,46.0,426.0
51240,15.0,1.0,0.0,0.0,271.0,663.0,142.0,908.0
51254,56.0,0.0,0.0,1.0,2.0,835.0,773.0,333.0
51264,1663.0,16.0,0.0,0.0,1.0,276.0,11.0,33.0
51279,0.0,0.0,0.0,0.0,0.0,344.0,1327.0,329.0
51294,11.0,0.0,0.0,0.0,25.0,1044.0,140.0,780.0
51337,0.0,0.0,0.0,0.0,0.0,208.0,1699.0,93.0
51344,6.0,0.0,0.0,2.0,168.0,15.0,94.0,1715.0
51368,3.0,3.0,0.0,0.0,0.0,267.0,1278.0,449.0
51369,6.0,0.0,0.0,0.0,223.0,46.0,63.0,1662.0
51372,358.0,1.0,0.0,91.0,149.0,37.0,718.0,646.0
51373,224.0,2.0,0.0,1.0,101.0,408.0,66.0,1198.0
51375,6.0,0.0,0.0,0.0,0.0,1988.0,2.0,4.0
51393,1924.0,0.0,0.0,33.0,2.0,0.0,0.0,41.0
51396,354.0,0.0,0.0,312.0,5.0,10.0,235.0,1084.0
51401,0.0,0.0,0.0,0.0,86.0,0.0,3.0,1911.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,1.0,0.0,0.0,0.0,0.0,182.0,1146.0,671.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
51531,1899.0,0.0,0.0,49.0,0.0,0.0,0.0,52.0
51535,549.0,11.0,0.0,2.0,184.0,15.0,143.0,1096.0
51537,9.0,0.0,0.0,1.0,5.0,247.0,20.0,1718.0
51580,878.0,4.0,0.0,987.0,26.0,2.0,3.0,100.0
51588,1186.0,0.0,0.0,0.0,4.0,126.0,7.0,677.0
51604,0.0,0.0,0.0,0.0,0.0,242.0,514.0,1244.0
51607,2.0,0.0,0.0,0.0,1.0,105.0,1411.0,481.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,61.0,0.0,0.0,0.0,14.0,1798.0,0.0,127.0
51675,19.0,11.0,0.0,159.0,384.0,968.0,116.0,343.0
51730,65.0,0.0,0.0,1.0,48.0,290.0,46.0,1550.0
51733,67.0,0.0,0.0,0.0,3.0,0.0,8.0,1922.0
51760,3.0,0.0,0.0,0.0,4.0,1643.0,0.0,350.0
51779,1306.0,11.0,0.0,0.0,0.0,447.0,90.0,146.0
51780,1100.0,1.0,0.0,0.0,23.0,0.0,257.0,619.0
51856,407.0,0.0,0.0,1.0,13.0,0.0,24.0,1555.0
51885,12.0,0.0,0.0,0.0,0.0,0.0,1867.0,121.0
51886,7.0,0.0,0.0,0.0,19.0,8.0,34.0,1932.0
51889,3.0,1.0,0.0,0.0,350.0,57.0,201.0,1388.0
51903,0.0,0.0,0.0,0.0,0.0,6.0,1911.0,83.0
51914,0.0,0.0,6.0,0.0,0.0,0.0,1215.0,779.0
51916,290.0,0.0,0.0,0.0,28.0,649.0,175.0,858.0
51917,7.0,0.0,0.0,0.0,0.0,828.0,41.0,1124.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,6.0,0.0,0.0,0.0,13.0,6.0,17.0,1958.0
51939,10.0,0.0,0.0,0.0,1.0,83.0,56.0,1850.0
51958,0.0,0.0,0.0,0.0,14.0,1074.0,2.0,910.0
52045,7.0,0.0,0.0,0.0,43.0,39.0,17.0,1894.0
52050,1.0,2.0,0.0,80.0,1145.0,13.0,154.0,605.0
52056,883.0,14.0,0.0,788.0,7.0,151.0,40.0,117.0
52086,1849.0,4.0,0.0,0.0,10.0,52.0,24.0,61.0
52109,535.0,0.0,0.0,0.0,11.0,2.0,8.0,1444.0
52111,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52151,0.0,0.0,0.0,0.0,3.0,889.0,923.0,185.0
52158,34.0,0.0,0.0,1.0,526.0,2.0,25.0,1412.0
52210,49.0,1.0,0.0,0.0,7.0,579.0,375.0,989.0
52240,296.0,5.0,0.0,19.0,0.0,104.0,932.0,644.0
52295,95.0,5.0,0.0,3.0,162.0,383.0,190.0,1162.0
52321,12.0,0.0,0.0,0.0,15.0,14.0,58.0,1901.0
52326,34.0,2.0,0.0,0.0,105.0,151.0,1551.0,157.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,11.0,22.0,12.0,1955.0
52364,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,1.0,1.0,0.0,0.0,0.0,440.0,1308.0,250.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1996.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
52443,1731.0,0.0,0.0,103.0,0.0,0.0,0.0,166.0
52473,0.0,0.0,0.0,0.0,16.0,940.0,635.0,409.0
52492,123.0,4.0,0.0,63.0,0.0,0.0,1735.0,75.0
52499,0.0,0.0,0.0,0.0,0.0,640.0,0.0,1360.0
52518,0.0,0.0,1.0,0.0,692.0,1.0,1.0,1305.0
52537,7.0,0.0,0.0,0.0,13.0,213.0,78.0,1689.0
52558,5.0,0.0,0.0,0.0,0.0,408.0,1275.0,312.0
52594,1470.0,8.0,0.0,426.0,0.0,22.0,11.0,63.0
52595,1517.0,3.0,0.0,0.0,0.0,28.0,127.0,325.0
52653,15.0,2.0,0.0,0.0,81.0,1153.0,169.0,580.0
52704,0.0,0.0,0.0,0.0,0.0,1261.0,2.0,737.0
52705,5.0,0.0,0.0,0.0,0.0,18.0,1482.0,495.0
52845,49.0,0.0,0.0,0.0,37.0,94.0,61.0,1759.0
52894,247.0,6.0,4.0,308.0,146.0,0.0,356.0,933.0
52898,1990.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
52899,0.0,0.0,0.0,2.0,68.0,0.0,0.0,1930.0
52913,35.0,0.0,0.0,0.0,51.0,73.0,38.0,1803.0
52939,0.0,0.0,0.0,0.0,1.0,1981.0,0.0,18.0
52941,1654.0,11.0,0.0,0.0,8.0,64.0,31.0,232.0
52983,6.0,5.0,0.0,0.0,44.0,1640.0,63.0,242.0
52985,32.0,0.0,0.0,0.0,3.0,1949.0,0.0,16.0
53033,1989.0,0.0,0.0,0.0,7.0,1.0,0.0,3.0
53041,0.0,0.0,0.0,0.0,0.0,77.0,1875.0,48.0
53081,800.0,0.0,0.0,1196.0,0.0,0.0,0.0,4.0
53082,0.0,0.0,0.0,0.0,3.0,188.0,1635.0,174.0
53083,5.0,0.0,0.0,0.0,15.0,55.0,58.0,1867.0
53095,0.0,0.0,0.0,0.0,0.0,187.0,968.0,845.0
53105,0.0,0.0,0.0,1.0,0.0,41.0,1841.0,117.0
53138,25.0,0.0,0.0,0.0,34.0,1134.0,2.0,805.0
53159,766.0,15.0,0.0,1.0,13.0,597.0,159.0,449.0
53173,0.0,0.0,0.0,4.0,304.0,0.0,98.0,1594.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53206,5.0,0.0,0.0,1.0,26.0,34.0,8.0,1926.0
53239,80.0,0.0,0.0,31.0,102.0,146.0,1176.0,465.0
53242,39.0,1.0,0.0,0.0,25.0,1710.0,10.0,215.0
53243,18.0,0.0,0.0,1887.0,0.0,0.0,0.0,95.0
53273,16.0,0.0,0.0,1.0,104.0,128.0,162.0,1589.0
53314,33.0,0.0,0.0,84.0,209.0,147.0,165.0,1362.0
53316,0.0,5.0,257.0,0.0,60.0,0.0,251.0,1427.0
53343,1955.0,0.0,0.0,0.0,32.0,4.0,1.0,8.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,523.0,1.0,0.0,4.0,759.0,123.0,79.0,511.0
53424,0.0,0.0,0.0,0.0,7.0,439.0,18.0,1536.0
53455,30.0,0.0,0.0,0.0,28.0,1858.0,14.0,70.0
53476,19.0,7.0,0.0,0.0,0.0,0.0,1823.0,151.0
53487,136.0,5.0,0.0,4.0,46.0,1284.0,307.0,218.0
53554,18.0,0.0,0.0,0.0,263.0,18.0,117.0,1584.0
53587,0.0,0.0,0.0,0.0,2.0,26.0,1719.0,253.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,3.0,0.0,0.0,0.0,0.0,324.0,1417.0,256.0
53615,0.0,1.0,0.0,23.0,32.0,9.0,1775.0,160.0
53616,3.0,0.0,0.0,0.0,0.0,1426.0,417.0,154.0
53639,1726.0,0.0,0.0,2.0,2.0,0.0,0.0,270.0
53643,723.0,0.0,0.0,0.0,5.0,0.0,4.0,1268.0
53644,107.0,0.0,0.0,0.0,1.0,861.0,232.0,799.0
53685,2.0,0.0,0.0,33.0,390.0,4.0,257.0,1314.0
53705,5.0,0.0,0.0,0.0,68.0,1.0,23.0,1903.0
53708,25.0,0.0,0.0,0.0,49.0,84.0,136.0,1706.0
53710,10.0,0.0,0.0,0.0,3.0,325.0,872.0,790.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,29.0,0.0,0.0,10.0,24.0,141.0,1077.0,719.0
53755,124.0,0.0,0.0,0.0,0.0,3.0,4.0,1869.0
53758,87.0,0.0,0.0,1.0,398.0,52.0,90.0,1372.0
53770,94.0,1.0,0.0,21.0,346.0,145.0,168.0,1225.0
53771,31.0,0.0,0.0,1.0,31.0,30.0,51.0,1856.0
53774,1974.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0
53775,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53785,1.0,0.0,0.0,0.0,12.0,15.0,33.0,1939.0
53808,76.0,0.0,0.0,5.0,17.0,874.0,156.0,872.0
53850,25.0,1.0,0.0,19.0,175.0,54.0,344.0,1382.0
53874,192.0,1.0,0.0,131.0,2.0,906.0,193.0,575.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1949.0,0.0,0.0,0.0,2.0,0.0,0.0,49.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,1711.0,289.0
53914,373.0,0.0,0.0,0.0,0.0,3.0,3.0,1621.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
54037,0.0,0.0,0.0,0.0,8.0,671.0,1236.0,85.0
54048,0.0,0.0,0.0,0.0,0.0,670.0,1303.0,27.0
54058,1.0,0.0,0.0,0.0,0.0,39.0,71.0,1889.0
54061,6.0,0.0,0.0,0.0,17.0,11.0,56.0,1910.0
54110,0.0,0.0,0.0,0.0,0.0,10.0,1786.0,204.0
54111,7.0,0.0,0.0,1.0,0.0,482.0,341.0,1169.0
54185,0.0,0.0,1994.0,0.0,0.0,0.0,0.0,6.0
54214,0.0,0.0,0.0,0.0,1.0,1993.0,0.0,6.0
54217,1397.0,0.0,0.0,2.0,0.0,0.0,1.0,600.0
54237,0.0,0.0,0.0,0.0,5.0,956.0,888.0,151.0
54261,207.0,0.0,0.0,1.0,80.0,237.0,32.0,1443.0
54325,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
54388,0.0,0.0,0.0,0.0,0.0,86.0,1533.0,381.0
54395,1612.0,5.0,0.0,0.0,0.0,0.0,27.0,356.0
54443,74.0,4.0,0.0,0.0,3.0,1438.0,279.0,202.0
54469,45.0,1.0,0.0,2.0,236.0,7.0,130.0,1579.0
54506,0.0,0.0,0.0,2.0,912.0,18.0,161.0,907.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
54537,0.0,0.0,0.0,0.0,0.0,211.0,1262.0,527.0
54538,171.0,0.0,0.0,0.0,3.0,657.0,27.0,1142.0
54548,1.0,0.0,0.0,1.0,22.0,174.0,158.0,1644.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
54660,612.0,2.0,0.0,64.0,0.0,1174.0,32.0,116.0
54803,107.0,7.0,0.0,0.0,10.0,1772.0,23.0,81.0
54804,389.0,10.0,0.0,1.0,162.0,635.0,43.0,760.0
54810,15.0,0.0,0.0,0.0,0.0,1423.0,103.0,459.0
54820,0.0,0.0,0.0,0.0,0.0,127.0,1290.0,583.0
54824,20.0,13.0,0.0,0.0,460.0,379.0,377.0,751.0
54839,1.0,0.0,0.0,0.0,0.0,22.0,1454.0,523.0
54841,0.0,0.0,0.0,0.0,429.0,3.0,2.0,1566.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,260.0,0.0,0.0,0.0,6.0,777.0,141.0,816.0
54894,0.0,0.0,0.0,0.0,0.0,126.0,1774.0,100.0
54915,3.0,0.0,0.0,4.0,432.0,84.0,243.0,1234.0
54917,604.0,0.0,0.0,5.0,0.0,1296.0,6.0,89.0
54938,0.0,0.0,0.0,0.0,189.0,0.0,53.0,1758.0
54948,22.0,0.0,0.0,0.0,27.0,312.0,129.0,1510.0
54950,0.0,0.0,0.0,0.0,0.0,159.0,1432.0,409.0
54953,24.0,1.0,0.0,1.0,41.0,42.0,33.0,1858.0
54954,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55036,36.0,0.0,0.0,66.0,1476.0,0.0,0.0,422.0
55051,33.0,3.0,0.0,9.0,382.0,471.0,425.0,677.0
55077,1.0,0.0,0.0,0.0,3.0,420.0,16.0,1560.0
55086,315.0,0.0,0.0,0.0,55.0,33.0,74.0,1523.0
55153,4.0,0.0,0.0,0.0,7.0,917.0,527.0,545.0
55200,6.0,0.0,0.0,0.0,0.0,1617.0,135.0,242.0
55203,3.0,0.0,0.0,1.0,233.0,218.0,130.0,1415.0
55233,329.0,0.0,0.0,0.0,0.0,1331.0,0.0,340.0
55234,326.0,0.0,0.0,0.0,0.0,769.0,70.0,835.0
55266,9.0,2.0,0.0,0.0,79.0,846.0,22.0,1042.0
55270,11.0,0.0,0.0,2.0,11.0,1120.0,49.0,807.0
55271,55.0,0.0,0.0,1.0,30.0,59.0,46.0,1809.0
55316,0.0,0.0,0.0,0.0,0.0,1834.0,136.0,30.0
55344,35.0,1.0,0.0,0.0,32.0,7.0,86.0,1839.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55413,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55414,0.0,0.0,0.0,0.0,0.0,109.0,962.0,929.0
55453,0.0,0.0,0.0,0.0,4.0,1544.0,229.0,223.0
55467,182.0,0.0,0.0,0.0,18.0,177.0,90.0,1533.0
55470,547.0,7.0,0.0,6.0,39.0,1030.0,210.0,161.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
55535,0.0,0.0,0.0,0.0,0.0,1909.0,50.0,41.0
55537,1391.0,2.0,0.0,172.0,271.0,124.0,0.0,40.0
55605,1065.0,6.0,0.0,0.0,21.0,3.0,66.0,839.0
55610,5.0,0.0,0.0,0.0,17.0,57.0,273.0,1648.0
55699,427.0,3.0,0.0,14.0,0.0,1527.0,1.0,28.0
55727,0.0,0.0,0.0,0.0,0.0,24.0,1809.0,167.0
55733,89.0,1.0,0.0,2.0,115.0,526.0,180.0,1087.0
55745,0.0,0.0,1.0,0.0,27.0,541.0,392.0,1039.0
55763,0.0,0.0,0.0,0.0,0.0,28.0,1786.0,186.0
55765,85.0,0.0,0.0,0.0,5.0,21.0,41.0,1848.0
55767,786.0,1.0,0.0,2.0,8.0,833.0,5.0,365.0
55770,69.0,0.0,0.0,0.0,1252.0,0.0,1.0,678.0
55788,13.0,0.0,0.0,0.0,1.0,0.0,1802.0,184.0
55818,2.0,0.0,0.0,0.0,0.0,1862.0,0.0,136.0
55839,176.0,2.0,0.0,13.0,87.0,698.0,737.0,287.0
55842,6.0,0.0,0.0,0.0,2.0,1080.0,645.0,267.0
55851,0.0,0.0,0.0,0.0,0.0,1934.0,6.0,60.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55885,28.0,3.0,0.0,5.0,1426.0,12.0,71.0,455.0
55886,40.0,5.0,0.0,0.0,20.0,1849.0,1.0,85.0
55911,0.0,0.0,0.0,0.0,0.0,134.0,1323.0,543.0
55930,0.0,0.0,0.0,87.0,22.0,269.0,1136.0,486.0
55966,0.0,0.0,0.0,3.0,271.0,0.0,23.0,1703.0
56064,1968.0,1.0,0.0,0.0,1.0,1.0,15.0,14.0
56065,1257.0,42.0,0.0,217.0,105.0,0.0,225.0,154.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1844.0
56096,466.0,11.0,0.0,0.0,21.0,166.0,86.0,1250.0
56100,181.0,0.0,0.0,0.0,5.0,185.0,16.0,1613.0
56102,1460.0,16.0,0.0,0.0,10.0,140.0,87.0,287.0
56106,2.0,0.0,0.0,1969.0,24.0,0.0,1.0,4.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,262.0,1.0,0.0,0.0,0.0,1312.0,21.0,404.0
56180,0.0,0.0,0.0,0.0,0.0,356.0,1560.0,84.0
56207,1576.0,2.0,0.0,4.0,1.0,5.0,119.0,293.0
56216,0.0,0.0,0.0,0.0,0.0,1111.0,587.0,302.0
56326,1.0,0.0,0.0,0.0,0.0,72.0,1648.0,279.0
56329,0.0,0.0,0.0,0.0,0.0,29.0,1709.0,262.0
56332,4.0,0.0,0.0,0.0,0.0,1963.0,14.0,19.0
56388,0.0,0.0,0.0,0.0,0.0,738.0,1110.0,152.0
56405,1983.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,15.0,0.0,1959.0,26.0
56452,3.0,0.0,0.0,0.0,1.0,1662.0,8.0,326.0
56484,239.0,0.0,0.0,0.0,17.0,0.0,11.0,1733.0
56489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56498,24.0,0.0,0.0,0.0,4.0,1939.0,2.0,31.0
56514,8.0,0.0,0.0,0.0,28.0,715.0,19.0,1230.0
56523,146.0,0.0,0.0,0.0,0.0,21.0,83.0,1750.0
56546,0.0,0.0,0.0,0.0,0.0,1460.0,318.0,222.0
56554,53.0,13.0,0.0,0.0,35.0,1229.0,37.0,633.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
56636,2.0,0.0,0.0,1.0,461.0,1.0,33.0,1502.0
56640,0.0,0.0,0.0,0.0,27.0,1955.0,1.0,17.0
