,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45973,0.0,0.0,0.9992223950233281,0.0,0.0,0.0,0.0007776049766718507
45985,0.9604365620736699,0.004092769440654843,0.0,0.0,0.020463847203274217,0.0,0.015006821282401092
46007,0.5250521920668059,0.0010438413361169101,0.0,0.0,0.013569937369519834,0.11169102296450939,0.348643006263048
46044,0.0,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
46046,0.0,0.0,0.0,0.0,0.0,0.3162743091095189,0.6837256908904811
46049,0.2379759519038076,0.0,0.0,0.0,0.0,0.0,0.7620240480961924
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.012345679012345678,0.0,0.0,0.0,0.012345679012345678,0.8888888888888888,0.08641975308641975
46072,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46099,0.18699186991869918,0.0,0.0,0.008130081300813009,0.6910569105691057,0.0,0.11382113821138211
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0022346368715083797,0.0,0.0,0.0,0.0,0.6849162011173184,0.3128491620111732
46118,0.02376599634369287,0.0,0.0,0.0,0.1736745886654479,0.06946983546617916,0.7330895795246801
46131,0.0010582010582010583,0.0,0.0,0.0,0.0005291005291005291,0.9253968253968254,0.07301587301587302
46137,0.0641025641025641,0.0,0.0,0.0,0.10897435897435898,0.7884615384615384,0.038461538461538464
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.916751269035533,0.0040609137055837565,0.0,0.0005076142131979696,0.0015228426395939086,0.03401015228426396,0.04314720812182741
46158,0.0020718232044198894,0.0,0.0,0.0,0.0,0.4585635359116022,0.539364640883978
46273,0.125,0.0,0.0,0.0,0.1971153846153846,0.019230769230769232,0.6586538461538461
46278,0.4439601494396015,0.0006226650062266501,0.0,0.24470734744707348,0.3107098381070984,0.0,0.0
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.7250639386189258,0.0012787723785166241,0.0,0.0,0.0,0.0019181585677749361,0.2717391304347826
46421,0.06785714285714285,0.0,0.0,0.0,0.825,0.039285714285714285,0.06785714285714285
46463,0.020253164556962026,0.0,0.0,0.0,0.09113924050632911,0.07848101265822785,0.810126582278481
46496,0.5398896136477672,0.0035122930255895636,0.0,0.0,0.3843452082288008,0.07225288509784245,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.5547703180212014,0.4452296819787986
46513,0.0,0.0,0.0,0.05400696864111498,0.1527293844367015,0.028455284552845527,0.764808362369338
46539,0.9977888336097291,0.0,0.0,0.0,0.002211166390270868,0.0,0.0
46553,0.9352631578947368,0.017368421052631578,0.0,0.0,0.0,0.028421052631578948,0.018947368421052633
46559,0.031578947368421054,0.0005012531328320802,0.0,0.0,0.010526315789473684,0.9568922305764411,0.0005012531328320802
46571,0.4444444444444444,0.0,0.0,0.0,0.13333333333333333,0.0,0.4222222222222222
46575,0.0,0.0,0.0,0.0,0.0,0.3173129437465866,0.6826870562534134
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.25206611570247933,0.0,0.0,0.012396694214876033,0.29338842975206614,0.4049586776859504,0.0371900826446281
46638,0.0,0.0,0.0,0.0,0.025613660618996798,0.0,0.9743863393810032
46652,0.012866700977869275,0.0,0.0,0.0,0.0051466803911477095,0.0,0.981986618630983
46673,0.0025477707006369425,0.0,0.0,0.0,0.0,0.05286624203821656,0.9445859872611465
46675,0.3746208291203236,0.0010111223458038423,0.0,0.04903943377148635,0.01820020222446916,0.5460060667340748,0.011122345803842264
46727,0.08898305084745763,0.0,0.0,0.0,0.0015889830508474577,0.9088983050847458,0.0005296610169491525
46771,0.0,0.0,0.0,0.0,0.0,0.9984977466199298,0.0015022533800701052
46808,0.0,0.0,0.0,0.982,0.018,0.0,0.0
46819,0.9995,0.0005,0.0,0.0,0.0,0.0,0.0
46823,0.297008547008547,0.004807692307692308,0.0,0.0,0.002136752136752137,0.36645299145299143,0.3295940170940171
46864,0.04029692470837752,0.0,0.0,0.0,0.031813361611876985,0.02863202545068929,0.8992576882290562
46881,0.006018054162487462,0.0,0.0,0.0,0.0,0.35707121364092276,0.6369107321965898
46883,0.11602209944751381,0.0,0.0,0.0,0.01841620626151013,0.5322283609576427,0.3333333333333333
46889,0.013539651837524178,0.0,0.0,0.0,0.04642166344294004,0.574468085106383,0.3655705996131528
46916,0.98989898989899,0.0,0.0,0.0,0.008264462809917356,0.0,0.0018365472910927456
46918,0.0038910505836575876,0.0,0.0,0.0,0.038910505836575876,0.7996108949416343,0.1575875486381323
46924,0.0015182186234817814,0.0,0.0,0.0,0.09412955465587045,0.90334008097166,0.0010121457489878543
46955,0.10261569416498995,0.0,0.0,0.009054325955734407,0.8727364185110664,0.0,0.015593561368209255
46957,0.0010235414534288639,0.0,0.0,0.0,0.0,0.9943705220061413,0.004605936540429887
46965,0.00404040404040404,0.0,0.0,0.0,0.0030303030303030303,0.9803030303030303,0.012626262626262626
46996,0.35403726708074534,0.0,0.0,0.0,0.11801242236024845,0.16149068322981366,0.36645962732919257
47007,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47036,0.11805555555555555,0.0,0.0,0.0,0.013888888888888888,0.2013888888888889,0.6666666666666666
47054,0.0,0.0,0.0,0.0,0.0,0.7117437722419929,0.28825622775800713
47057,0.03700724054706356,0.0016090104585679806,0.0,0.0,0.0056315366049879325,0.6082059533386966,0.3475462590506838
47076,0.8849892008639308,0.0,0.0,0.11123110151187905,0.003779697624190065,0.0,0.0
47115,0.0,0.0,0.0,0.0556792873051225,0.0,0.5996659242761693,0.3446547884187082
47116,0.9994987468671679,0.0,0.0,0.0005012531328320802,0.0,0.0,0.0
47120,0.07954545454545454,0.0,0.0,0.0,0.022727272727272728,0.75,0.14772727272727273
47123,0.008684863523573201,0.0,0.0,0.0,0.0,0.10297766749379653,0.8883374689826302
47129,0.0,0.0,0.0,0.0,0.0,0.016515716568993075,0.9834842834310069
47144,0.9824737105658488,0.0,0.0,0.01702553830746119,0.000500751126690035,0.0,0.0
47164,0.9438722966014418,0.008238928939237899,0.0,0.0,0.0,0.0,0.047888774459320285
47182,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
47185,0.02040816326530612,0.0022675736961451248,0.0,0.0,0.2675736961451247,0.04308390022675737,0.6666666666666666
47211,0.034425319267073845,0.004441976679622432,0.0,0.001110494169905608,0.05441421432537479,0.861188228761799,0.04441976679622432
47229,0.9975,0.0015,0.0,0.0,0.0,0.0005,0.0005
47258,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9454545454545454,0.014025974025974027,0.0,0.0,0.004155844155844156,0.0,0.03636363636363636
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0011855364552459987,0.0,0.0,0.0,0.0,0.1055127445168939,0.8933017190278602
47345,0.0,0.0,0.0008025682182985554,0.0,0.0016051364365971107,0.0,0.9975922953451043
47369,0.031078610603290677,0.0,0.0,0.0,0.0,0.003656307129798903,0.9652650822669104
47392,0.0,0.0,0.0,0.0,0.00441257584114727,0.8003309431880861,0.19525648097076667
47400,0.0005107252298263534,0.0,0.0,0.0,0.03983656792645557,0.0,0.9596527068437181
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.32837596668649616,0.001784651992861392,0.0,0.001784651992861392,0.000594883997620464,0.18976799524092802,0.4776918500892326
47424,0.0006485084306095979,0.0,0.0,0.0,0.031776913099870296,0.8631647211413749,0.10440985732814527
47484,0.2719249862107005,0.0,0.0,0.0,0.0954219525648097,0.36238279095421955,0.2702702702702703
47492,0.0,0.0,0.009189189189189189,0.0,0.0,0.0,0.9908108108108108
47585,0.12874251497005987,0.0,0.0,0.0,0.05089820359281437,0.39520958083832336,0.4251497005988024
47598,0.0,0.0,0.0,0.0,0.0,0.0015690376569037657,0.9984309623430963
47643,0.0719656283566058,0.0010741138560687433,0.0,0.01933404940923738,0.3104189044038668,0.4264232008592911,0.17078410311493017
47675,0.0,0.0,0.0,0.0,0.0,0.26825633383010433,0.7317436661698957
47690,0.132996632996633,0.007575757575757576,0.0,0.0,0.10185185185185185,0.6978114478114478,0.05976430976430976
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.5556938394523958,0.0043559427504667085,0.0,0.0,0.0,0.3223397635345364,0.11761045426260112
47735,0.07997936016511868,0.0,0.0,0.0,0.0,0.9189886480908153,0.0010319917440660474
47753,0.06533435818601076,0.0007686395080707148,0.0,0.2175249807840123,0.7079169869331283,0.0,0.008455034588777863
47766,0.02562574493444577,0.013110846245530394,0.0,0.0,0.05899880810488677,0.8957091775923719,0.006555423122765197
47773,0.0,0.0,0.0,0.00869061413673233,0.0011587485515643105,0.48493626882966395,0.5052143684820394
47789,0.0,0.0,0.0,0.0,0.0,0.008025682182985553,0.9919743178170144
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.09343434343434344,0.0,0.0,0.008838383838383838,0.6325757575757576,0.11363636363636363,0.15151515151515152
47908,0.9526448362720403,0.0020151133501259445,0.0,0.0020151133501259445,0.0005037783375314861,0.03828715365239295,0.004534005037783375
47940,0.8684979544126242,0.008766803039158387,0.0,0.0,0.0,0.03798947983635301,0.0847457627118644
47941,0.599778883360973,0.007739082365948038,0.0,0.1791044776119403,0.017689331122166942,0.08955223880597014,0.10613598673300166
47942,0.9525641025641025,0.0,0.0,0.0,0.007051282051282051,0.035897435897435895,0.004487179487179487
47946,0.004044489383215369,0.0,0.0,0.0015166835187057635,0.0005055611729019212,0.9914054600606673,0.0025278058645096056
47947,0.029197080291970802,0.0,0.0,0.0,0.0,0.7828467153284672,0.18795620437956204
47954,0.022675736961451247,0.0,0.0,0.006802721088435374,0.22448979591836735,0.3310657596371882,0.41496598639455784
47977,0.43409915356711004,0.021160822249093107,0.0,0.0,0.0,0.2158403869407497,0.32889963724304716
47990,0.0007849293563579278,0.0,0.0,0.0,0.0,0.9992150706436421,0.0
47999,0.0,0.0012453300124533001,0.0,0.0,0.09838107098381071,0.6288916562889165,0.2714819427148194
48008,0.0,0.0,0.0,0.0,0.0,0.001,0.999
48029,0.9525283797729618,0.0,0.0,0.04282765737874097,0.0046439628482972135,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0005396654074473826,0.850512682137075,0.1489476524554776
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.007194244604316547,0.0005138746145940391,0.0,0.0,0.0025693730729701952,0.9311408016443987,0.05858170606372045
48098,0.0299625468164794,0.0,0.0,0.0,0.18164794007490637,0.06367041198501873,0.7247191011235955
48126,0.06841817186644773,0.00875752599890531,0.0,0.0,0.0005473453749315818,0.7602627257799671,0.1620142309797482
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.041401273885350316,0.13694267515923567,0.821656050955414
48164,0.0036275695284159614,0.0,0.0,0.0,0.009673518742442563,0.1656590084643289,0.8210399032648126
48176,0.018149882903981264,0.0,0.0,0.0,0.00819672131147541,0.9596018735362998,0.01405152224824356
48199,0.0278137128072445,0.0,0.0,0.0,0.003234152652005175,0.000646830530401035,0.9683053040103493
48216,0.4375,0.043843283582089554,0.0,0.0,0.1287313432835821,0.30783582089552236,0.08208955223880597
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.1364776718514802,0.0005017561465127947,0.0,0.0,0.009031610637230306,0.8524836929252383,0.0015052684395383843
48320,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.4631578947368421,0.5368421052631579
48348,0.0013089005235602095,0.0,0.0,0.0,0.0,0.0032722513089005235,0.9954188481675392
48350,0.010554089709762533,0.0,0.0,0.0,0.021108179419525065,0.32849604221635886,0.6398416886543535
48352,0.2945990180032733,0.004909983633387889,0.0,0.0,0.0005455537370430987,0.44680851063829785,0.2531369339879978
48355,0.16666666666666666,0.0,0.0,0.0,0.47435897435897434,0.01282051282051282,0.34615384615384615
48356,0.006570302233902759,0.0,0.0,0.0,0.12352168199737187,0.25229960578186594,0.6176084099868594
48383,0.0,0.0,0.0,0.0,0.0,0.3765027322404372,0.6234972677595628
48385,0.0,0.0,0.000741839762611276,0.16246290801186944,0.1083086053412463,0.4421364985163205,0.28635014836795253
48411,0.0,0.0,0.0,0.0,0.0,0.11507293354943274,0.8849270664505673
48451,0.13511972633979474,0.0011402508551881414,0.0,0.0,0.06157354618015964,0.6277080957810718,0.17445838084378562
48497,0.01014760147601476,0.0009225092250922509,0.0,0.0036900369003690036,0.016605166051660517,0.8570110701107011,0.11162361623616236
48528,0.08952187182095625,0.0,0.0,0.0,0.012207527975584944,0.052899287894201424,0.8453713123092573
48537,0.0,0.0,0.0,0.0,0.0,0.6570048309178744,0.34299516908212563
48538,0.9903288201160542,0.0,0.0,0.0,0.0038684719535783366,0.0,0.005802707930367505
48580,0.1424802110817942,0.005277044854881266,0.0,0.0,0.39313984168865435,0.0712401055408971,0.38786279683377306
48603,0.00102880658436214,0.0,0.0,0.00720164609053498,0.4886831275720165,0.1697530864197531,0.3333333333333333
48614,0.05759162303664921,0.0,0.0,0.002617801047120419,0.680628272251309,0.007853403141361256,0.2513089005235602
48616,0.00909090909090909,0.000505050505050505,0.0,0.0,0.0,0.9863636363636363,0.00404040404040404
48633,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48642,0.38953488372093026,0.0,0.0,0.0,0.03488372093023256,0.0,0.5755813953488372
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.01868188894654904,0.0,0.0,0.0,0.0015568240788790867,0.9761286974571873,0.0036325895173845357
48679,0.0009199632014719411,0.0,0.0,0.0,0.0,0.9990800367985281,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.9889447236180905,0.011055276381909548
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.5042071197411003,0.0006472491909385113,0.003236245954692557,0.487378640776699,0.004530744336569579,0.0,0.0
48733,0.06292251690067603,0.0005200208008320333,0.0,0.0015600624024961,0.003640145605824233,0.8684347373894956,0.06292251690067603
48747,0.0,0.0,0.0,0.0,0.0,0.9979518689196109,0.002048131080389145
48761,0.9989964877069744,0.0005017561465127947,0.0,0.0,0.0,0.0,0.0005017561465127947
48773,0.9944584382871536,0.003022670025188917,0.0,0.0,0.0,0.0025188916876574307,0.0
48777,0.0050327126321087065,0.0,0.0,0.0,0.001509813789632612,0.9929542023150478,0.0005032712632108706
48787,0.14099429502852487,0.0,0.0,0.0,0.0024449877750611247,0.8141809290953546,0.042379788101059496
48810,0.9954637096774194,0.0,0.0,0.0020161290322580645,0.0015120967741935483,0.0,0.0010080645161290322
48825,0.05708092485549133,0.001445086705202312,0.0,0.0,0.0708092485549133,0.8215317919075145,0.049132947976878616
48834,0.0,0.0,0.0,0.0,0.004314994606256742,0.9072276159654801,0.08845738942826321
48878,0.29516129032258065,0.00913978494623656,0.0,0.0,0.5365591397849462,0.1543010752688172,0.004838709677419355
48902,0.030428769017980636,0.0,0.0,0.0,0.0013831258644536654,0.6791147994467497,0.28907330567081607
48932,0.0,0.0,0.0,0.0,0.0,0.07192870782940802,0.928071292170592
48933,0.07967032967032966,0.0,0.0,0.0,0.0,0.6380494505494505,0.2822802197802198
48980,0.322265625,0.001953125,0.0,0.0,0.119140625,0.423828125,0.1328125
48982,0.029227557411273485,0.0,0.0,0.0,0.6910229645093946,0.07933194154488518,0.20041753653444677
48988,0.0,0.0,0.0,0.016709511568123392,0.9485861182519281,0.0038560411311053984,0.030848329048843187
49065,0.0775,0.0,0.0,0.0,0.0525,0.4475,0.4225
49089,0.7344573234984194,0.0,0.0,0.2650158061116965,0.0005268703898840885,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.6640195479535737,0.006719609040928528,0.0,0.0,0.006108735491753207,0.18265119120342088,0.14050091631032377
49172,0.8022598870056498,0.0,0.0,0.007062146892655367,0.0014124293785310734,0.005649717514124294,0.18361581920903955
49197,0.010938924339106655,0.0,0.0,0.0,0.0,0.5050136736554239,0.4840474020054695
49206,0.019522776572668113,0.0005422993492407809,0.0,0.0,0.0,0.0005422993492407809,0.9793926247288504
49220,0.023376623376623377,0.0,0.0,0.0,0.005194805194805195,0.9714285714285714,0.0
49280,0.006762468300929839,0.0,0.0,0.044801352493660185,0.7514792899408284,0.032121724429416736,0.16483516483516483
49281,0.10025380710659898,0.0,0.0,0.0,0.0038071065989847717,0.6852791878172588,0.21065989847715735
49287,0.019699326075686883,0.0,0.0,0.0368066355624676,0.005702436495593572,0.9087610160705029,0.029030585795749093
49290,0.0,0.0,0.0,0.0,0.9321266968325792,0.03167420814479638,0.03619909502262444
49354,0.0,0.0,0.0,0.0,0.0005285412262156448,0.4973572938689218,0.5021141649048626
49372,0.04184549356223176,0.002145922746781116,0.0,0.0,0.02575107296137339,0.9098712446351931,0.0203862660944206
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.6774519716885743,0.032355915065722954,0.0,0.0005055611729019212,0.0020222446916076846,0.005561172901921132,0.282103134479272
49435,0.36541143654114366,0.0,0.0,0.001394700139470014,0.0020920502092050207,0.04184100418410042,0.5892608089260809
49441,0.005291005291005291,0.0006613756613756613,0.0,0.0006613756613756613,0.3505291005291005,0.007936507936507936,0.6349206349206349
49466,0.7843459222769568,0.0010946907498631637,0.0,0.0,0.002736726874657909,0.180623973727422,0.031198686371100164
49471,0.07777777777777778,0.0,0.0,0.0,0.35555555555555557,0.07777777777777778,0.4888888888888889
49500,0.5661301609517145,0.0,0.0,0.0,0.0027991602519244225,0.41217634709587125,0.018894331700489854
49501,0.01909307875894988,0.0,0.0,0.0,0.3937947494033413,0.23627684964200477,0.35083532219570407
49532,0.4170168067226891,0.0,0.0,0.0010504201680672268,0.0,0.011554621848739496,0.5703781512605042
49550,0.0034662045060658577,0.0008665511265164644,0.0,0.2989601386481802,0.3847487001733102,0.0,0.3119584055459272
49560,0.6336104513064132,0.0029691211401425177,0.0,0.17458432304038005,0.18824228028503562,0.0,0.0005938242280285036
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.3922680412371134,0.002061855670103093,0.0,0.0036082474226804126,0.006185567010309278,0.5943298969072165,0.0015463917525773195
49642,0.06896551724137931,0.0,0.0,0.0,0.1206896551724138,0.22413793103448276,0.5862068965517241
49668,0.004053271569195136,0.0005790387955993051,0.0,0.0,0.0,0.5964099594672843,0.39895773016792124
49671,0.003952569169960474,0.0,0.0,0.0,0.009034443817052512,0.9836250705815923,0.0033879164313946925
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.6686139139670738,0.002124269782262347,0.0,0.0,0.012745618693574084,0.1970260223048327,0.11949017525225704
49741,0.8937888198757764,0.0,0.0,0.0,0.0,0.09565217391304348,0.010559006211180125
49760,0.03134328358208955,0.0,0.0,0.09104477611940298,0.1880597014925373,0.6634328358208955,0.026119402985074626
49764,0.035555555555555556,0.0,0.0,0.0,0.022222222222222223,0.6444444444444445,0.29777777777777775
49769,0.051643192488262914,0.0,0.0,0.0,0.023474178403755867,0.49295774647887325,0.431924882629108
49785,0.002207505518763797,0.0,0.0,0.0,0.0,0.35688005886681384,0.6409124356144223
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.012195121951219513,0.0,0.0,0.0,0.0027100271002710027,0.9363143631436315,0.04878048780487805
49844,0.002861230329041488,0.0,0.0,0.0,0.000715307582260372,0.01072961373390558,0.9856938483547926
49853,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.0,0.05895691609977324,0.9410430839002267
49892,0.002840909090909091,0.0,0.0,0.0,0.0005681818181818182,0.03125,0.9653409090909091
49900,0.0,0.0,0.0,0.0,0.0,0.7341772151898734,0.26582278481012656
49929,0.0035211267605633804,0.0,0.0,0.0,0.0,0.9894366197183099,0.007042253521126761
49938,0.0,0.0,0.0,0.07285714285714286,0.9257142857142857,0.0,0.0014285714285714286
49950,0.016597510373443983,0.002074688796680498,0.0,0.001037344398340249,0.2095435684647303,0.004149377593360996,0.766597510373444
49975,0.2950687146321746,0.0,0.0,0.0,0.0008084074373484236,0.041228779304769606,0.6628940986257074
49978,0.15327929255711129,0.0007369196757553427,0.0,0.010316875460574797,0.18791451731761238,0.6455416359616801,0.002210759027266028
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.02127659574468085,0.5319148936170213,0.44680851063829785
50008,0.0665024630541872,0.0,0.0,0.01600985221674877,0.4421182266009852,0.3817733990147783,0.09359605911330049
50010,0.0970873786407767,0.0010787486515641855,0.8932038834951457,0.007551240560949299,0.0,0.0,0.0010787486515641855
50011,0.027164685908319185,0.0,0.0,0.0,0.04753820033955857,0.5874363327674024,0.3378607809847199
50030,0.0315031503150315,0.0009000900090009,0.0,0.0,0.18721872187218722,0.0405040504050405,0.7398739873987399
50100,0.0,0.0,0.0,0.0,0.0,0.8916929547844374,0.10830704521556257
50102,0.4609327680193822,0.0060569351907934586,0.0,0.0,0.0,0.06965475469412477,0.46335554209569957
50136,0.0,0.0,0.0,0.011320754716981131,0.8452830188679246,0.0037735849056603774,0.13962264150943396
50168,0.024710830704521555,0.0005257623554153522,0.0,0.0,0.0,0.8832807570977917,0.0914826498422713
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.997941327843541,0.0,0.0,0.001544004117344313,0.000514668039114771,0.0,0.0
50174,0.21013597033374537,0.0012360939431396785,0.0,0.0,0.0,0.28553770086526575,0.5030902348578492
50199,0.036511156186612576,0.000676132521974307,0.0,0.010141987829614604,0.012846517917511832,0.8086544962812712,0.13116970926301555
50231,0.10963983050847458,0.02701271186440678,0.0,0.06197033898305085,0.3230932203389831,0.0,0.4782838983050847
50238,0.1398128898128898,0.0,0.0,0.0005197505197505198,0.012474012474012475,0.8466735966735967,0.0005197505197505198
50254,0.3521739130434783,0.0,0.0,0.0,0.5130434782608696,0.06956521739130435,0.06521739130434782
50259,0.0024271844660194173,0.0,0.0,0.0,0.014563106796116505,0.4344660194174757,0.5485436893203883
50277,0.0,0.0,0.0,0.0,0.0036101083032490976,0.7833935018050542,0.21299638989169675
50279,0.028169014084507043,0.0,0.0,0.0,0.38028169014084506,0.1267605633802817,0.4647887323943662
50281,0.9011667810569663,0.004118050789293068,0.0,0.0013726835964310226,0.0013726835964310226,0.01990391214824983,0.0720658888126287
50282,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.7684507042253521,0.006197183098591549,0.0,0.0005633802816901409,0.0028169014084507044,0.07887323943661972,0.14309859154929577
50330,0.0,0.0,0.0,0.0,0.0,0.9987707437000615,0.001229256299938537
50335,0.01812688821752266,0.0,0.0,0.0,0.25075528700906347,0.027190332326283987,0.7039274924471299
50355,0.02326757713707638,0.0010116337885685382,0.0,0.0,0.010622154779969651,0.9650986342943855,0.0
50379,0.9635897435897436,0.002564102564102564,0.0,0.0010256410256410256,0.0,0.0015384615384615385,0.03128205128205128
50419,0.08234597156398105,0.0005924170616113745,0.0,0.0,0.004146919431279621,0.2381516587677725,0.6747630331753555
50429,0.0234375,0.0,0.0,0.0,0.2734375,0.1171875,0.5859375
50454,0.02661064425770308,0.0,0.0,0.0,0.0,0.6407563025210085,0.3326330532212885
50457,0.06423982869379015,0.0,0.0,0.0,0.0021413276231263384,0.9336188436830836,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.24107142857142858,0.7589285714285714
50516,0.0875,0.0011363636363636363,0.0,0.0,0.0011363636363636363,0.8852272727272728,0.025
50537,0.0425531914893617,0.008183306055646482,0.0,0.004909983633387889,0.6317512274959084,0.031096563011456628,0.281505728314239
50561,0.3258426966292135,0.0,0.0,0.0,0.0,0.42696629213483145,0.24719101123595505
50565,0.0,0.0,0.0,0.0,0.0,0.05452212957023733,0.9454778704297627
50572,0.04350607805502239,0.0012795905310300703,0.0,0.006397952655150352,0.05502239283429303,0.8701215611004478,0.023672424824056303
50591,0.05162876459741856,0.001229256299938537,0.0,0.0,0.00921942224953903,0.8967424708051629,0.041180086047940996
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.002421307506053269,0.0,0.0,0.0012106537530266344,0.9757869249394673,0.0036319612590799033,0.01694915254237288
50635,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
50636,0.0,0.0,0.0,0.0,0.0015360983102918587,0.9759344598054276,0.022529441884280594
50642,0.6017964071856288,0.0,0.0,0.0,0.15269461077844312,0.0,0.24550898203592814
50664,0.013434579439252336,0.0040887850467289715,0.0,0.0,0.029205607476635514,0.9088785046728972,0.04439252336448598
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.06451612903225806,0.0,0.0,0.0,0.07258064516129033,0.7741935483870968,0.08870967741935484
50781,0.0,0.0,0.0,0.0,0.9942528735632183,0.0,0.005747126436781609
50795,0.8557919621749409,0.0070921985815602835,0.0,0.0,0.06619385342789598,0.0070921985815602835,0.06382978723404255
50821,0.12091836734693878,0.008673469387755102,0.0,0.0,0.0,0.8581632653061224,0.012244897959183673
50870,0.9884480160723255,0.0015067805123053742,0.0,0.0,0.0,0.0,0.010045203415369162
50873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.0005288207297726071,0.0031729243786356425,0.9962982548915917,0.0,0.0,0.0,0.0
50908,0.20537897310513448,0.0,0.0,0.003667481662591687,0.029339853300733496,0.5855745721271394,0.17603911980440098
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.10768072289156627,0.0015060240963855422,0.0,0.0,0.012048192771084338,0.8320783132530121,0.046686746987951805
50931,0.9580991313234543,0.0,0.0,0.036791006642820645,0.005109862033725089,0.0,0.0
50934,0.06989247311827956,0.0,0.0,0.0,0.04032258064516129,0.8521505376344086,0.03763440860215054
50944,0.0,0.0,0.0,0.0,0.0,0.999,0.001
50955,0.0024691358024691358,0.0,0.0,0.01728395061728395,0.4065843621399177,0.060905349794238686,0.5127572016460905
50961,0.014925373134328358,0.0,0.0,0.014925373134328358,0.5223880597014925,0.19402985074626866,0.2537313432835821
51007,0.0,0.0,0.0,0.0,0.0,0.9979969954932398,0.00200300450676014
51017,0.2605633802816901,0.001006036217303823,0.0,0.0,0.015090543259557344,0.7233400402414487,0.0
51066,0.7434679334916865,0.0,0.0,0.0,0.0,0.035629453681710214,0.2209026128266033
51073,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51074,0.28514285714285714,0.008,0.0,0.6948571428571428,0.0005714285714285715,0.0,0.011428571428571429
51087,0.0,0.0,0.9052631578947369,0.0,0.008421052631578947,0.0,0.0863157894736842
51099,0.005078720162519045,0.0,0.0,0.9832402234636871,0.0,0.011681056373793804,0.0
51102,0.0,0.0,0.9065363469761759,0.0,0.0,0.0,0.09346365302382406
51132,0.0008936550491510277,0.0,0.0,0.0,0.0,0.024128686327077747,0.9749776586237712
51157,0.7488888888888889,0.011111111111111112,0.0,0.0,0.09333333333333334,0.0,0.14666666666666667
51183,0.0,0.0,0.0,0.0,0.0,0.35864745011086474,0.6413525498891353
51186,0.12833545108005082,0.03939008894536213,0.0,0.0,0.576874205844981,0.22617534942820838,0.029224904701397714
51240,0.013736263736263736,0.0009157509157509158,0.0,0.0,0.24816849816849818,0.6071428571428571,0.13003663003663005
