,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,439.0,1561.0
51481,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51531,0.0,0.0,0.0,1735.0,0.0,0.0,265.0
51535,228.0,0.0,0.0,0.0,3.0,0.0,1769.0
51537,0.0,0.0,0.0,0.0,12.0,16.0,1972.0
51580,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,685.0,0.0,0.0,5.0,269.0,0.0,1041.0
51604,948.0,73.0,1.0,201.0,171.0,1.0,605.0
51607,0.0,0.0,0.0,0.0,0.0,684.0,1316.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,96.0,0.0,0.0,33.0,1478.0,0.0,393.0
51675,49.0,59.0,0.0,0.0,1.0,278.0,1613.0
51730,4.0,0.0,0.0,0.0,1574.0,0.0,422.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51760,0.0,0.0,0.0,0.0,1486.0,0.0,514.0
51779,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
51780,1967.0,0.0,0.0,0.0,10.0,0.0,23.0
51856,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51889,61.0,0.0,0.0,0.0,1805.0,0.0,134.0
51903,0.0,0.0,0.0,0.0,209.0,666.0,1125.0
51914,0.0,0.0,0.0,9.0,330.0,1316.0,345.0
51916,697.0,0.0,0.0,0.0,1003.0,0.0,300.0
51917,1.0,0.0,0.0,0.0,112.0,0.0,1887.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,0.0,0.0,1.0,1998.0
51939,0.0,0.0,0.0,335.0,0.0,1568.0,97.0
51958,0.0,0.0,0.0,111.0,191.0,0.0,1698.0
52045,449.0,0.0,0.0,0.0,117.0,0.0,1434.0
52050,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
52056,0.0,0.0,2.0,639.0,0.0,0.0,1359.0
52086,686.0,0.0,9.0,80.0,103.0,0.0,1122.0
52109,247.0,0.0,0.0,0.0,0.0,0.0,1753.0
52111,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
52151,0.0,0.0,0.0,0.0,1492.0,0.0,508.0
52158,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52210,8.0,0.0,0.0,0.0,9.0,65.0,1918.0
52240,0.0,0.0,0.0,0.0,0.0,661.0,1339.0
52295,13.0,0.0,0.0,0.0,1147.0,0.0,840.0
52321,24.0,0.0,0.0,0.0,5.0,0.0,1971.0
52326,0.0,0.0,0.0,0.0,24.0,0.0,1976.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,915.0,0.0,507.0,578.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1987.0,0.0,10.0,0.0,0.0,0.0,3.0
52394,1688.0,0.0,0.0,0.0,214.0,0.0,98.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1870.0,0.0,13.0,0.0,0.0,0.0,117.0
52443,803.0,0.0,8.0,196.0,0.0,0.0,993.0
52473,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52492,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52499,0.0,0.0,0.0,0.0,4.0,19.0,1977.0
52518,0.0,0.0,0.0,440.0,0.0,1534.0,26.0
52537,0.0,0.0,0.0,0.0,136.0,0.0,1864.0
52558,8.0,2.0,0.0,0.0,0.0,6.0,1984.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,1993.0,0.0,0.0,0.0,0.0,0.0,7.0
52653,0.0,0.0,0.0,0.0,1009.0,0.0,991.0
52704,0.0,0.0,0.0,0.0,53.0,10.0,1937.0
52705,0.0,0.0,0.0,0.0,11.0,1456.0,533.0
52845,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
52894,0.0,0.0,0.0,0.0,1234.0,0.0,766.0
52898,49.0,0.0,0.0,0.0,567.0,0.0,1384.0
52899,854.0,0.0,0.0,1048.0,0.0,0.0,98.0
52913,1324.0,0.0,1.0,0.0,0.0,0.0,675.0
52939,0.0,0.0,0.0,0.0,7.0,2.0,1991.0
52941,1795.0,0.0,0.0,0.0,128.0,0.0,77.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,976.0,1.0,1023.0
53033,1.0,0.0,1.0,1589.0,0.0,2.0,407.0
53041,0.0,0.0,0.0,0.0,634.0,0.0,1366.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,547.0,0.0,1445.0,8.0
53083,0.0,0.0,0.0,0.0,0.0,14.0,1986.0
53095,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
53105,0.0,0.0,0.0,0.0,158.0,1637.0,205.0
53138,70.0,0.0,0.0,0.0,546.0,0.0,1384.0
53159,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53173,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
53185,0.0,0.0,0.0,0.0,0.0,738.0,1262.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,48.0,0.0,0.0,1.0,0.0,0.0,1951.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53242,625.0,0.0,0.0,0.0,632.0,0.0,743.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,13.0,0.0,1987.0
53314,205.0,0.0,0.0,0.0,8.0,322.0,1465.0
53316,0.0,0.0,0.0,0.0,0.0,1620.0,380.0
53343,62.0,0.0,0.0,1855.0,0.0,0.0,83.0
53362,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
53408,0.0,2.0,0.0,308.0,0.0,1235.0,455.0
53424,0.0,0.0,0.0,0.0,54.0,0.0,1946.0
53455,0.0,0.0,0.0,1665.0,137.0,148.0,50.0
53476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53487,850.0,1.0,0.0,165.0,0.0,0.0,984.0
53554,4.0,0.0,0.0,0.0,3.0,13.0,1980.0
53587,0.0,0.0,0.0,0.0,0.0,845.0,1155.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,1.0,812.0,1187.0
53615,0.0,0.0,0.0,122.0,0.0,1083.0,795.0
53616,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53639,49.0,0.0,0.0,0.0,0.0,0.0,1951.0
53643,1997.0,0.0,0.0,0.0,0.0,0.0,3.0
53644,11.0,0.0,0.0,0.0,0.0,377.0,1612.0
53685,0.0,0.0,0.0,357.0,0.0,1639.0,4.0
53705,3.0,0.0,0.0,0.0,3.0,174.0,1820.0
53708,193.0,0.0,0.0,0.0,745.0,2.0,1060.0
53710,0.0,0.0,0.0,0.0,0.0,1733.0,267.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,0.0,1586.0,414.0
53755,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
53758,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
53770,0.0,0.0,0.0,0.0,1736.0,0.0,264.0
53771,16.0,0.0,0.0,0.0,42.0,25.0,1917.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,857.0,0.0,1143.0
53808,226.0,0.0,0.0,0.0,74.0,0.0,1700.0
53850,0.0,0.0,0.0,2.0,0.0,1946.0,52.0
53874,30.0,0.0,0.0,0.0,1787.0,0.0,183.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53951,0.0,0.0,0.0,0.0,860.0,4.0,1136.0
54037,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,65.0,1935.0
54061,0.0,0.0,0.0,0.0,103.0,0.0,1897.0
54110,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54111,0.0,0.0,0.0,0.0,8.0,280.0,1712.0
54185,0.0,0.0,0.0,12.0,1661.0,285.0,42.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54217,3.0,0.0,1.0,0.0,0.0,0.0,1996.0
54237,0.0,0.0,0.0,0.0,1142.0,68.0,790.0
54261,366.0,0.0,0.0,0.0,1263.0,1.0,370.0
54325,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,9.0,879.0,1112.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,867.0,0.0,1133.0
54469,4.0,0.0,0.0,1612.0,0.0,0.0,384.0
54506,314.0,0.0,0.0,0.0,1628.0,0.0,58.0
54536,1.0,0.0,0.0,0.0,0.0,1340.0,659.0
54537,4.0,0.0,0.0,14.0,1680.0,0.0,302.0
54538,0.0,0.0,0.0,561.0,0.0,0.0,1439.0
54548,0.0,0.0,0.0,3.0,0.0,1962.0,35.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,817.0,1183.0
54660,1528.0,1.0,0.0,0.0,68.0,0.0,403.0
54803,0.0,0.0,0.0,0.0,1146.0,0.0,854.0
54804,0.0,0.0,0.0,363.0,1516.0,0.0,121.0
54810,136.0,325.0,0.0,3.0,4.0,622.0,910.0
54820,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
54824,753.0,22.0,0.0,0.0,543.0,0.0,682.0
54839,16.0,0.0,0.0,0.0,59.0,385.0,1540.0
54841,0.0,0.0,0.0,55.0,0.0,315.0,1630.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,1231.0,0.0,0.0,0.0,506.0,0.0,263.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54915,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54917,1580.0,0.0,0.0,0.0,395.0,0.0,25.0
54938,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54948,23.0,0.0,0.0,0.0,4.0,0.0,1973.0
54950,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
54953,5.0,0.0,0.0,0.0,0.0,1136.0,859.0
54954,10.0,0.0,0.0,0.0,1989.0,0.0,1.0
55036,0.0,0.0,0.0,1928.0,0.0,69.0,3.0
55051,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
55077,3.0,0.0,0.0,0.0,94.0,0.0,1903.0
55086,3.0,0.0,0.0,0.0,0.0,0.0,1997.0
55153,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
55200,20.0,0.0,0.0,0.0,436.0,2.0,1542.0
55203,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55233,0.0,0.0,0.0,0.0,673.0,0.0,1327.0
55234,5.0,0.0,0.0,24.0,0.0,0.0,1971.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,169.0,1.0,0.0,78.0,8.0,206.0,1538.0
55271,12.0,0.0,0.0,0.0,0.0,0.0,1988.0
55316,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
55344,0.0,0.0,0.0,11.0,0.0,1987.0,2.0
55349,0.0,0.0,0.0,1976.0,0.0,22.0,2.0
55413,0.0,0.0,0.0,1913.0,0.0,1.0,86.0
55414,0.0,0.0,0.0,0.0,7.0,1916.0,77.0
55453,0.0,0.0,0.0,0.0,1776.0,0.0,224.0
55467,1925.0,0.0,0.0,0.0,1.0,0.0,74.0
55470,1770.0,0.0,0.0,0.0,159.0,0.0,71.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,237.0,0.0,0.0,0.0,1071.0,0.0,692.0
55537,96.0,303.0,0.0,4.0,0.0,1397.0,200.0
55605,1.0,0.0,0.0,59.0,0.0,164.0,1776.0
55610,0.0,0.0,0.0,0.0,75.0,14.0,1911.0
55699,199.0,18.0,0.0,509.0,0.0,32.0,1242.0
55727,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55733,778.0,0.0,0.0,0.0,994.0,0.0,228.0
55745,0.0,8.0,0.0,0.0,221.0,1742.0,29.0
55763,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
55765,0.0,0.0,0.0,1685.0,0.0,1.0,314.0
55767,26.0,0.0,0.0,0.0,1971.0,0.0,3.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1982.0,1.0,0.0,0.0,2.0,0.0,15.0
55818,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55839,0.0,0.0,0.0,0.0,408.0,49.0,1543.0
55842,6.0,0.0,0.0,0.0,137.0,1.0,1856.0
55851,0.0,0.0,0.0,0.0,1702.0,55.0,243.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,28.0,0.0,1168.0,35.0,0.0,0.0,769.0
55885,115.0,11.0,0.0,0.0,1753.0,0.0,121.0
55886,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,592.0,437.0,971.0
55930,396.0,0.0,0.0,0.0,1426.0,0.0,178.0
55966,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56064,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,0.0,0.0,0.0,0.0,82.0,0.0,1918.0
56100,945.0,0.0,1.0,0.0,27.0,0.0,1027.0
56102,1540.0,0.0,0.0,0.0,82.0,0.0,378.0
56106,0.0,0.0,1707.0,68.0,0.0,0.0,225.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,35.0,0.0,0.0,0.0,16.0,0.0,1949.0
56180,0.0,0.0,0.0,0.0,28.0,1450.0,522.0
56207,187.0,0.0,0.0,0.0,6.0,315.0,1492.0
56216,0.0,0.0,0.0,0.0,0.0,1892.0,108.0
56326,0.0,0.0,0.0,0.0,2.0,446.0,1552.0
56329,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
56332,0.0,0.0,0.0,0.0,1466.0,0.0,534.0
56388,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,65.0,1935.0
56452,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,477.0,0.0,799.0,724.0
56489,254.0,5.0,0.0,0.0,43.0,0.0,1698.0
56498,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
56514,0.0,0.0,0.0,0.0,29.0,0.0,1971.0
56523,1901.0,0.0,0.0,0.0,0.0,0.0,99.0
56546,0.0,0.0,0.0,0.0,11.0,1157.0,832.0
56554,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
56593,192.0,0.0,0.0,0.0,0.0,1082.0,726.0
56636,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56757,358.0,0.0,0.0,0.0,1585.0,0.0,57.0
56758,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
56786,1.0,0.0,0.0,0.0,1997.0,0.0,2.0
56790,0.0,0.0,0.0,16.0,0.0,1120.0,864.0
56828,0.0,0.0,0.0,0.0,1.0,13.0,1986.0
56830,261.0,1.0,0.0,0.0,665.0,1.0,1072.0
56866,474.0,0.0,0.0,21.0,176.0,6.0,1323.0
56867,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56872,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56907,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
56918,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,0.0,0.0,0.0,0.0,46.0,13.0,1941.0
56939,237.0,0.0,0.0,0.0,35.0,0.0,1728.0
56951,27.0,0.0,0.0,0.0,1552.0,0.0,421.0
57051,0.0,0.0,0.0,1819.0,0.0,181.0,0.0
57085,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,256.0,1099.0,645.0
57148,0.0,0.0,0.0,0.0,1402.0,0.0,598.0
57182,405.0,85.0,0.0,0.0,0.0,73.0,1437.0
57222,1645.0,1.0,0.0,0.0,11.0,183.0,160.0
57224,7.0,0.0,0.0,8.0,110.0,533.0,1342.0
57231,0.0,0.0,0.0,1999.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,1.0,61.0,1938.0
57305,0.0,0.0,0.0,0.0,636.0,0.0,1364.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,4.0,0.0,0.0,11.0,0.0,1029.0,956.0
57470,1700.0,0.0,132.0,0.0,0.0,0.0,168.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57536,14.0,0.0,0.0,0.0,0.0,0.0,1986.0
57540,0.0,6.0,0.0,57.0,1629.0,40.0,268.0
57541,361.0,0.0,0.0,0.0,0.0,0.0,1639.0
57542,848.0,1.0,0.0,0.0,137.0,0.0,1014.0
57555,0.0,0.0,0.0,0.0,126.0,1680.0,194.0
57567,355.0,0.0,0.0,0.0,54.0,6.0,1585.0
57581,0.0,0.0,0.0,0.0,28.0,0.0,1972.0
57606,315.0,0.0,0.0,0.0,3.0,0.0,1682.0
57607,0.0,0.0,0.0,0.0,13.0,692.0,1295.0
57647,1129.0,0.0,0.0,0.0,339.0,11.0,521.0
57683,0.0,0.0,0.0,0.0,0.0,1285.0,715.0
57730,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57759,0.0,0.0,0.0,0.0,1366.0,106.0,528.0
57762,1032.0,28.0,0.0,0.0,97.0,0.0,843.0
57771,0.0,0.0,0.0,6.0,1994.0,0.0,0.0
57801,0.0,0.0,3.0,4.0,0.0,0.0,1993.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,230.0,0.0,0.0,0.0,18.0,4.0,1748.0
57869,0.0,0.0,0.0,1632.0,0.0,229.0,139.0
57880,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57894,1952.0,4.0,0.0,0.0,13.0,1.0,30.0
57956,0.0,0.0,19.0,134.0,0.0,0.0,1847.0
57981,0.0,0.0,0.0,213.0,0.0,463.0,1324.0
58017,0.0,0.0,0.0,1078.0,0.0,917.0,5.0
58092,191.0,0.0,0.0,1808.0,0.0,0.0,1.0
58119,0.0,0.0,0.0,0.0,0.0,951.0,1049.0
58121,2.0,0.0,0.0,0.0,1998.0,0.0,0.0
58177,464.0,0.0,0.0,0.0,0.0,0.0,1536.0
58207,301.0,0.0,0.0,0.0,498.0,1.0,1200.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58293,1802.0,0.0,0.0,0.0,181.0,0.0,17.0
58322,18.0,0.0,0.0,0.0,4.0,456.0,1522.0
58333,7.0,9.0,0.0,1410.0,0.0,41.0,533.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,550.0,54.0,1396.0
58365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58372,128.0,10.0,0.0,0.0,1828.0,0.0,34.0
58399,13.0,8.0,0.0,0.0,523.0,398.0,1058.0
58403,49.0,0.0,0.0,0.0,934.0,9.0,1008.0
58417,0.0,0.0,0.0,0.0,179.0,0.0,1821.0
58474,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58497,877.0,0.0,0.0,0.0,518.0,8.0,597.0
58559,0.0,0.0,0.0,0.0,0.0,1037.0,963.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,1.0,246.0,1753.0
58677,854.0,0.0,0.0,0.0,188.0,0.0,958.0
58690,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
58713,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
58800,191.0,1655.0,0.0,1.0,0.0,0.0,153.0
58827,101.0,0.0,0.0,0.0,0.0,0.0,1899.0
58842,82.0,4.0,0.0,0.0,79.0,2.0,1833.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,1928.0,2.0,63.0,7.0
58862,0.0,0.0,0.0,0.0,0.0,1563.0,437.0
58895,0.0,0.0,0.0,0.0,1665.0,0.0,335.0
58934,124.0,355.0,0.0,947.0,0.0,101.0,473.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,1796.0,0.0,199.0,5.0
58968,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58970,0.0,0.0,0.0,328.0,0.0,1624.0,48.0
59003,0.0,0.0,0.0,0.0,0.0,234.0,1766.0
59009,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
59045,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
59063,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
59065,14.0,50.0,0.0,0.0,1392.0,21.0,523.0
59088,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
59095,6.0,0.0,0.0,0.0,1082.0,32.0,880.0
59130,0.0,0.0,0.0,951.0,0.0,0.0,1049.0
59168,0.0,0.0,0.0,307.0,0.0,1685.0,8.0
59171,151.0,0.0,0.0,0.0,1338.0,0.0,511.0
59182,19.0,1.0,0.0,1504.0,410.0,0.0,66.0
59208,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,80.0,0.0,0.0,0.0,341.0,0.0,1579.0
59287,0.0,0.0,0.0,0.0,24.0,12.0,1964.0
59319,0.0,0.0,0.0,0.0,239.0,0.0,1761.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
59405,1069.0,0.0,0.0,0.0,66.0,0.0,865.0
59431,20.0,0.0,0.0,0.0,5.0,8.0,1967.0
59470,0.0,0.0,0.0,0.0,1433.0,50.0,517.0
59480,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
59545,0.0,0.0,3.0,0.0,0.0,0.0,1997.0
59549,306.0,0.0,0.0,91.0,735.0,0.0,868.0
59620,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59658,513.0,0.0,0.0,0.0,1319.0,0.0,168.0
59668,9.0,0.0,0.0,90.0,0.0,1010.0,891.0
59699,41.0,0.0,0.0,0.0,902.0,0.0,1057.0
59705,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59739,0.0,0.0,0.0,0.0,0.0,19.0,1981.0
59767,479.0,0.0,69.0,626.0,0.0,0.0,826.0
59768,0.0,0.0,0.0,0.0,57.0,0.0,1943.0
59770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59792,1681.0,0.0,0.0,3.0,1.0,0.0,315.0
59809,11.0,0.0,0.0,0.0,13.0,153.0,1823.0
59812,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59816,1.0,0.0,0.0,0.0,1567.0,136.0,296.0
59841,0.0,0.0,0.0,0.0,1.0,325.0,1674.0
59920,2.0,0.0,0.0,1.0,0.0,644.0,1353.0
59925,0.0,1.0,0.0,0.0,32.0,0.0,1967.0
59936,1020.0,0.0,0.0,0.0,1.0,7.0,972.0
59964,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
60003,0.0,0.0,0.0,0.0,88.0,41.0,1871.0
60013,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
60030,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
60042,43.0,43.0,0.0,0.0,1865.0,0.0,49.0
60086,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
60120,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60121,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,434.0,0.0,0.0,0.0,267.0,1.0,1298.0
60164,0.0,0.0,0.0,0.0,1882.0,0.0,118.0
60211,0.0,0.0,0.0,0.0,423.0,856.0,721.0
60221,326.0,0.0,0.0,0.0,328.0,5.0,1341.0
60238,0.0,0.0,0.0,0.0,1376.0,0.0,624.0
60243,0.0,0.0,0.0,0.0,119.0,4.0,1877.0
60280,0.0,0.0,0.0,0.0,119.0,0.0,1881.0
60295,45.0,0.0,0.0,0.0,13.0,0.0,1942.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1846.0,0.0,154.0
60365,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60403,0.0,0.0,0.0,0.0,8.0,1921.0,71.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60438,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,21.0,42.0,0.0,2.0,0.0,1809.0,126.0
60442,71.0,656.0,0.0,0.0,0.0,973.0,300.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,153.0,0.0,1847.0
60488,0.0,0.0,0.0,0.0,1719.0,0.0,281.0
60496,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60508,104.0,3.0,0.0,0.0,1851.0,0.0,42.0
60515,1941.0,0.0,0.0,0.0,45.0,0.0,14.0
60527,0.0,0.0,0.0,0.0,7.0,1923.0,70.0
60558,434.0,532.0,0.0,0.0,362.0,14.0,658.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,1.0,1.0,0.0,1619.0,0.0,69.0,310.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1954.0,10.0,0.0,0.0,19.0,0.0,17.0
60602,0.0,0.0,0.0,0.0,1040.0,0.0,960.0
60624,1518.0,0.0,0.0,0.0,0.0,0.0,482.0
60636,0.0,0.0,0.0,0.0,10.0,0.0,1990.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,87.0,0.0,0.0,0.0,2.0,0.0,1911.0
60743,0.0,0.0,0.0,0.0,121.0,15.0,1864.0
60796,0.0,0.0,0.0,1317.0,0.0,566.0,117.0
60814,2.0,0.0,0.0,0.0,1913.0,0.0,85.0
60848,2.0,0.0,0.0,122.0,1871.0,0.0,5.0
60888,0.0,0.0,0.0,0.0,0.0,818.0,1182.0
60889,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
60891,0.0,0.0,0.0,1188.0,0.0,759.0,53.0
60905,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
60962,1429.0,0.0,0.0,0.0,498.0,0.0,73.0
60966,1.0,0.0,0.0,0.0,0.0,1979.0,20.0
