,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46889,1.0,0.0,0.0,0.0,0.0,10.0,1897.0,34.0,58.0
46916,254.0,0.0,0.0,0.0,67.0,89.0,64.0,552.0,974.0
46918,15.0,0.0,0.0,0.0,1.0,13.0,142.0,338.0,1491.0
46924,0.0,0.0,0.0,0.0,1.0,1.0,1998.0,0.0,0.0
46955,320.0,0.0,0.0,0.0,772.0,861.0,0.0,0.0,47.0
46957,4.0,0.0,0.0,0.0,0.0,1.0,1893.0,45.0,57.0
46965,0.0,0.0,0.0,0.0,6.0,88.0,1896.0,0.0,10.0
46996,64.0,0.0,0.0,0.0,4.0,9.0,78.0,885.0,960.0
47007,1553.0,0.0,0.0,0.0,128.0,147.0,87.0,0.0,85.0
47036,58.0,0.0,0.0,0.0,7.0,48.0,229.0,739.0,919.0
47054,37.0,0.0,0.0,0.0,1.0,25.0,424.0,565.0,948.0
47057,114.0,0.0,0.0,0.0,28.0,103.0,1703.0,13.0,39.0
47076,1311.0,0.0,0.0,0.0,473.0,121.0,0.0,2.0,93.0
47115,0.0,0.0,0.0,0.0,1.0,6.0,1089.0,319.0,585.0
47116,1853.0,0.0,0.0,0.0,85.0,13.0,0.0,0.0,49.0
47120,19.0,0.0,0.0,0.0,0.0,10.0,53.0,630.0,1288.0
47123,22.0,0.0,0.0,0.0,0.0,3.0,297.0,1033.0,645.0
47129,4.0,0.0,1.0,0.0,0.0,0.0,64.0,1565.0,366.0
47144,133.0,0.0,0.0,0.0,1629.0,159.0,0.0,0.0,79.0
47164,121.0,0.0,2.0,0.0,10.0,11.0,114.0,949.0,793.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1683.0,298.0
47185,37.0,0.0,0.0,0.0,8.0,38.0,273.0,578.0,1066.0
47211,3.0,0.0,0.0,0.0,4.0,35.0,1191.0,331.0,436.0
47229,743.0,0.0,0.0,0.0,200.0,67.0,486.0,99.0,405.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,57.0,15.0
47262,1.0,0.0,0.0,0.0,0.0,172.0,1817.0,2.0,8.0
47268,899.0,0.0,1.0,0.0,635.0,269.0,142.0,4.0,50.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,1379.0,0.0,0.0,0.0,15.0,31.0,531.0,10.0,34.0
47345,329.0,0.0,1.0,0.0,15.0,992.0,413.0,0.0,250.0
47369,30.0,0.0,0.0,0.0,1.0,0.0,21.0,1625.0,323.0
47392,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,3.0,15.0
47400,54.0,0.0,0.0,0.0,7.0,30.0,433.0,319.0,1157.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,20.0,0.0,0.0,0.0,0.0,6.0,162.0,1251.0,561.0
47424,53.0,0.0,0.0,0.0,13.0,838.0,1016.0,20.0,60.0
47484,70.0,0.0,2.0,0.0,4.0,761.0,399.0,591.0,173.0
47492,574.0,0.0,2.0,0.0,42.0,591.0,336.0,6.0,449.0
47585,47.0,0.0,0.0,0.0,10.0,23.0,82.0,807.0,1031.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1702.0,218.0
47643,22.0,0.0,0.0,0.0,7.0,95.0,1829.0,9.0,38.0
47675,7.0,0.0,0.0,0.0,0.0,8.0,1067.0,354.0,564.0
47690,6.0,0.0,0.0,0.0,1.0,31.0,1204.0,212.0,546.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47719,9.0,0.0,0.0,0.0,1.0,5.0,144.0,922.0,919.0
47735,26.0,0.0,0.0,0.0,16.0,92.0,1517.0,51.0,298.0
47753,269.0,0.0,2.0,0.0,293.0,671.0,123.0,115.0,527.0
47766,8.0,0.0,0.0,0.0,58.0,7.0,1533.0,22.0,372.0
47773,3.0,0.0,0.0,0.0,5.0,20.0,186.0,715.0,1071.0
47789,6.0,0.0,0.0,0.0,0.0,0.0,25.0,1578.0,391.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
47893,0.0,0.0,0.0,0.0,0.0,4.0,1930.0,12.0,54.0
47908,262.0,0.0,4.0,0.0,102.0,201.0,849.0,97.0,485.0
47940,31.0,0.0,1.0,0.0,7.0,10.0,113.0,1313.0,525.0
47941,90.0,0.0,2.0,0.0,21.0,367.0,469.0,483.0,568.0
47942,579.0,0.0,5.0,0.0,236.0,383.0,137.0,234.0,426.0
47946,46.0,0.0,1.0,0.0,27.0,180.0,962.0,197.0,587.0
47947,5.0,0.0,0.0,0.0,1.0,23.0,341.0,411.0,1219.0
47954,36.0,0.0,0.0,0.0,16.0,55.0,417.0,569.0,907.0
47977,25.0,0.0,5.0,0.0,1.0,5.0,162.0,1279.0,523.0
47990,2.0,0.0,0.0,0.0,6.0,5.0,1329.0,244.0,414.0
47999,0.0,0.0,0.0,0.0,0.0,311.0,1546.0,0.0,143.0
48008,481.0,0.0,0.0,0.0,100.0,40.0,536.0,3.0,840.0
48029,1518.0,0.0,0.0,0.0,285.0,148.0,0.0,0.0,49.0
48043,148.0,0.0,2.0,0.0,37.0,716.0,936.0,64.0,97.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
48096,29.0,0.0,2.0,0.0,2.0,4.0,318.0,959.0,686.0
48098,218.0,0.0,0.0,0.0,91.0,263.0,50.0,447.0,931.0
48126,66.0,0.0,1.0,0.0,15.0,87.0,724.0,659.0,448.0
48154,28.0,0.0,0.0,0.0,212.0,1748.0,0.0,0.0,12.0
48155,885.0,0.0,0.0,0.0,0.0,7.0,946.0,0.0,162.0
48164,1.0,0.0,0.0,0.0,0.0,11.0,984.0,226.0,778.0
48176,0.0,0.0,0.0,0.0,1.0,32.0,1360.0,273.0,334.0
48199,51.0,0.0,0.0,0.0,3.0,4.0,110.0,1257.0,575.0
48216,32.0,0.0,0.0,0.0,0.0,177.0,702.0,40.0,1049.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,88.0,0.0,1.0,0.0,19.0,243.0,1419.0,62.0,168.0
48320,55.0,0.0,0.0,0.0,27.0,228.0,1402.0,83.0,205.0
48347,34.0,0.0,0.0,0.0,2.0,22.0,861.0,578.0,503.0
48348,32.0,0.0,0.0,0.0,0.0,0.0,34.0,1612.0,322.0
48350,1.0,0.0,0.0,0.0,4.0,13.0,149.0,768.0,1065.0
48352,52.0,0.0,1.0,0.0,30.0,94.0,845.0,507.0,471.0
48355,52.0,0.0,0.0,0.0,9.0,45.0,158.0,650.0,1086.0
48356,10.0,0.0,0.0,0.0,1.0,20.0,209.0,975.0,785.0
48383,7.0,0.0,2.0,0.0,0.0,0.0,85.0,1661.0,245.0
48385,3.0,0.0,0.0,0.0,92.0,1.0,1847.0,3.0,54.0
48411,2.0,0.0,0.0,0.0,0.0,184.0,499.0,55.0,1260.0
48451,371.0,0.0,0.0,0.0,33.0,57.0,286.0,283.0,970.0
48497,15.0,0.0,0.0,0.0,12.0,45.0,1203.0,319.0,406.0
48528,32.0,0.0,0.0,0.0,5.0,18.0,151.0,892.0,902.0
48537,7.0,0.0,0.0,0.0,0.0,5.0,13.0,776.0,1199.0
48538,258.0,0.0,0.0,0.0,119.0,215.0,20.0,208.0,1180.0
48580,75.0,0.0,0.0,0.0,13.0,12.0,524.0,790.0,586.0
48603,0.0,0.0,0.0,0.0,0.0,16.0,315.0,431.0,1238.0
48614,5.0,0.0,0.0,0.0,2.0,15.0,315.0,723.0,940.0
48616,386.0,0.0,13.0,0.0,260.0,48.0,746.0,192.0,355.0
48633,66.0,0.0,0.0,0.0,29.0,93.0,0.0,131.0,1681.0
48642,12.0,0.0,0.0,0.0,1.0,7.0,46.0,502.0,1432.0
48647,1923.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,14.0
48653,3.0,0.0,0.0,0.0,1.0,11.0,504.0,293.0,1188.0
48679,47.0,0.0,0.0,0.0,18.0,37.0,1310.0,298.0,290.0
48687,112.0,0.0,2.0,0.0,54.0,56.0,983.0,127.0,666.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1015.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0,31.0
48733,11.0,0.0,0.0,0.0,9.0,31.0,1641.0,111.0,197.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,2.0
48761,187.0,0.0,2.0,0.0,2.0,5.0,96.0,438.0,1270.0
48773,1391.0,0.0,0.0,0.0,456.0,0.0,35.0,0.0,118.0
48777,4.0,0.0,0.0,0.0,0.0,94.0,1675.0,19.0,208.0
48787,7.0,0.0,0.0,0.0,3.0,23.0,1543.0,151.0,273.0
48810,753.0,0.0,1.0,0.0,301.0,104.0,119.0,224.0,498.0
48825,14.0,0.0,0.0,0.0,10.0,68.0,1358.0,173.0,377.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48878,863.0,0.0,0.0,0.0,10.0,183.0,835.0,41.0,68.0
48902,193.0,0.0,3.0,0.0,140.0,218.0,1047.0,127.0,272.0
48932,6.0,0.0,0.0,0.0,1.0,10.0,351.0,859.0,773.0
48933,70.0,0.0,6.0,0.0,80.0,230.0,449.0,461.0,704.0
48980,67.0,0.0,1.0,0.0,29.0,127.0,536.0,318.0,922.0
48982,22.0,0.0,0.0,0.0,11.0,94.0,98.0,465.0,1310.0
48988,0.0,0.0,0.0,0.0,0.0,60.0,1893.0,3.0,44.0
49065,0.0,0.0,0.0,0.0,1.0,2.0,1045.0,569.0,383.0
49089,221.0,0.0,1.0,0.0,899.0,233.0,9.0,110.0,527.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,56.0,0.0,5.0,0.0,4.0,111.0,434.0,583.0,807.0
49172,18.0,0.0,0.0,0.0,3.0,13.0,232.0,648.0,1086.0
49197,13.0,0.0,0.0,0.0,0.0,9.0,187.0,745.0,1046.0
49206,55.0,0.0,0.0,0.0,0.0,1.0,64.0,1595.0,285.0
49220,39.0,0.0,0.0,0.0,39.0,60.0,851.0,238.0,773.0
49280,0.0,0.0,0.0,0.0,0.0,26.0,1757.0,56.0,161.0
49281,7.0,0.0,1.0,0.0,0.0,4.0,343.0,641.0,1004.0
49287,904.0,0.0,4.0,0.0,471.0,373.0,147.0,9.0,92.0
49290,0.0,0.0,0.0,0.0,4.0,151.0,5.0,261.0,1579.0
49354,2.0,0.0,0.0,0.0,0.0,13.0,133.0,1053.0,799.0
49372,3.0,0.0,0.0,0.0,1.0,32.0,1414.0,137.0,413.0
49427,5.0,0.0,0.0,0.0,5.0,5.0,1560.0,58.0,367.0
49434,623.0,0.0,5.0,0.0,109.0,23.0,326.0,118.0,796.0
49435,49.0,0.0,0.0,0.0,14.0,29.0,429.0,867.0,612.0
49441,225.0,0.0,2.0,0.0,84.0,157.0,990.0,143.0,399.0
49466,995.0,0.0,0.0,0.0,330.0,75.0,252.0,110.0,238.0
49471,3.0,0.0,0.0,0.0,0.0,7.0,35.0,638.0,1317.0
49500,397.0,0.0,0.0,0.0,409.0,284.0,439.0,130.0,341.0
49501,21.0,0.0,0.0,0.0,9.0,75.0,48.0,485.0,1362.0
49532,41.0,0.0,0.0,0.0,5.0,21.0,160.0,802.0,971.0
49550,45.0,0.0,0.0,0.0,69.0,516.0,446.0,460.0,464.0
49560,509.0,0.0,0.0,0.0,1083.0,279.0,2.0,1.0,126.0
49591,12.0,0.0,0.0,0.0,5.0,9.0,1765.0,46.0,163.0
49620,23.0,0.0,0.0,0.0,44.0,48.0,1211.0,274.0,400.0
49642,3.0,0.0,0.0,0.0,1.0,4.0,4.0,189.0,1799.0
49668,3.0,0.0,0.0,0.0,0.0,0.0,103.0,1424.0,470.0
49671,53.0,0.0,0.0,0.0,32.0,173.0,685.0,213.0,844.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,712.0,0.0,1.0,0.0,248.0,96.0,693.0,10.0,240.0
49741,188.0,0.0,2.0,0.0,37.0,135.0,735.0,86.0,817.0
49760,2.0,0.0,0.0,0.0,0.0,36.0,1690.0,77.0,195.0
49764,6.0,0.0,0.0,0.0,0.0,8.0,61.0,672.0,1253.0
49769,1.0,0.0,0.0,0.0,2.0,21.0,15.0,1285.0,676.0
49785,3.0,0.0,0.0,0.0,0.0,1.0,41.0,1703.0,252.0
49790,1.0,0.0,0.0,0.0,1.0,0.0,1993.0,2.0,3.0
49815,7.0,0.0,1.0,0.0,1.0,9.0,129.0,627.0,1226.0
49844,203.0,0.0,0.0,0.0,2.0,0.0,357.0,759.0,679.0
49853,0.0,0.0,0.0,0.0,0.0,676.0,1310.0,0.0,14.0
49861,14.0,0.0,0.0,0.0,0.0,6.0,142.0,1030.0,808.0
49892,11.0,0.0,0.0,0.0,1.0,1.0,43.0,1638.0,306.0
49900,46.0,0.0,0.0,0.0,0.0,13.0,676.0,1203.0,62.0
49929,0.0,0.0,0.0,0.0,1.0,28.0,1745.0,7.0,219.0
49938,34.0,0.0,0.0,0.0,27.0,658.0,82.0,26.0,1173.0
49950,21.0,0.0,0.0,0.0,1.0,7.0,13.0,533.0,1425.0
49975,33.0,0.0,0.0,0.0,6.0,17.0,1318.0,425.0,201.0
49978,8.0,0.0,0.0,0.0,42.0,70.0,1581.0,158.0,141.0
49980,76.0,0.0,0.0,7.0,227.0,530.0,266.0,1.0,893.0
50006,13.0,0.0,0.0,0.0,0.0,18.0,357.0,868.0,744.0
50008,5.0,0.0,0.0,0.0,11.0,12.0,1491.0,155.0,326.0
50010,386.0,0.0,2.0,0.0,439.0,532.0,459.0,0.0,182.0
50011,23.0,0.0,0.0,0.0,4.0,38.0,543.0,485.0,907.0
50030,0.0,0.0,0.0,0.0,0.0,3.0,14.0,313.0,1670.0
50100,6.0,0.0,0.0,0.0,2.0,8.0,139.0,841.0,1004.0
50102,451.0,0.0,7.0,0.0,12.0,7.0,365.0,613.0,545.0
50136,22.0,0.0,0.0,0.0,12.0,121.0,16.0,187.0,1642.0
50168,246.0,0.0,2.0,0.0,417.0,576.0,542.0,73.0,144.0
50171,7.0,0.0,0.0,0.0,46.0,644.0,845.0,0.0,458.0
50172,405.0,0.0,2.0,0.0,323.0,275.0,70.0,396.0,529.0
50174,2.0,0.0,0.0,0.0,0.0,0.0,96.0,1285.0,617.0
50199,16.0,0.0,2.0,0.0,11.0,68.0,568.0,542.0,793.0
50231,228.0,0.0,0.0,0.0,849.0,777.0,20.0,17.0,109.0
50238,71.0,0.0,0.0,0.0,122.0,544.0,963.0,89.0,211.0
50254,68.0,0.0,2.0,0.0,3.0,11.0,61.0,551.0,1304.0
50259,0.0,0.0,0.0,0.0,0.0,3.0,24.0,825.0,1148.0
50277,1722.0,0.0,0.0,0.0,3.0,188.0,76.0,0.0,11.0
50279,0.0,0.0,0.0,0.0,0.0,3.0,4.0,334.0,1659.0
50281,618.0,0.0,0.0,0.0,70.0,2.0,1041.0,9.0,260.0
50282,933.0,0.0,0.0,0.0,881.0,70.0,2.0,2.0,112.0
50283,1958.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,7.0
50294,18.0,0.0,0.0,0.0,9.0,47.0,328.0,790.0,808.0
50330,20.0,0.0,0.0,0.0,5.0,24.0,1050.0,458.0,443.0
50335,1.0,0.0,0.0,0.0,0.0,7.0,36.0,813.0,1143.0
50355,240.0,0.0,0.0,0.0,175.0,581.0,916.0,8.0,80.0
50379,283.0,0.0,1.0,0.0,36.0,6.0,79.0,1133.0,462.0
50419,1152.0,0.0,0.0,0.0,197.0,17.0,412.0,5.0,217.0
50429,45.0,0.0,0.0,0.0,29.0,104.0,49.0,591.0,1182.0
50454,135.0,0.0,0.0,0.0,15.0,10.0,283.0,872.0,685.0
50457,53.0,0.0,0.0,0.0,4.0,76.0,1519.0,177.0,171.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50516,6.0,0.0,0.0,0.0,1.0,14.0,523.0,239.0,1217.0
50537,244.0,0.0,3.0,0.0,101.0,125.0,816.0,155.0,556.0
50561,16.0,0.0,0.0,0.0,5.0,23.0,36.0,404.0,1516.0
50565,730.0,0.0,0.0,0.0,787.0,112.0,129.0,3.0,239.0
50572,71.0,0.0,0.0,0.0,92.0,78.0,562.0,194.0,1003.0
50591,103.0,0.0,0.0,0.0,12.0,71.0,293.0,129.0,1392.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,19.0,0.0,0.0,0.0,11.0,637.0,543.0,236.0,554.0
50635,81.0,0.0,0.0,0.0,49.0,230.0,1149.0,23.0,468.0
50636,6.0,0.0,0.0,0.0,0.0,0.0,1589.0,210.0,195.0
50642,461.0,0.0,4.0,0.0,120.0,356.0,449.0,139.0,471.0
50664,46.0,0.0,0.0,0.0,66.0,36.0,1023.0,137.0,692.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.0,237.0
50675,6.0,0.0,0.0,2.0,0.0,22.0,1594.0,0.0,376.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0,112.0
50752,5.0,0.0,0.0,0.0,2.0,76.0,10.0,157.0,1750.0
50781,82.0,0.0,0.0,0.0,20.0,1564.0,127.0,16.0,191.0
50795,24.0,0.0,0.0,0.0,3.0,6.0,1163.0,479.0,325.0
50821,17.0,0.0,1.0,0.0,16.0,27.0,1169.0,259.0,511.0
50870,1046.0,0.0,7.0,0.0,61.0,104.0,210.0,241.0,331.0
50873,36.0,0.0,1.0,0.0,43.0,879.0,877.0,78.0,86.0
50906,12.0,0.0,0.0,1.0,0.0,21.0,1277.0,0.0,689.0
50908,44.0,0.0,0.0,0.0,37.0,134.0,738.0,349.0,698.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,120.0,0.0,2.0,0.0,25.0,150.0,659.0,420.0,624.0
50931,1436.0,0.0,1.0,0.0,128.0,346.0,53.0,1.0,35.0
50934,30.0,0.0,0.0,0.0,1.0,21.0,752.0,5.0,1191.0
50944,0.0,0.0,0.0,0.0,0.0,12.0,1595.0,190.0,203.0
50955,41.0,0.0,0.0,0.0,32.0,119.0,329.0,569.0,910.0
50961,0.0,0.0,0.0,0.0,0.0,6.0,7.0,301.0,1686.0
51007,3.0,0.0,2.0,0.0,7.0,18.0,1591.0,173.0,206.0
51017,33.0,0.0,0.0,0.0,5.0,96.0,1237.0,41.0,588.0
51066,40.0,0.0,0.0,0.0,1.0,7.0,112.0,927.0,913.0
51073,2.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,1.0
51074,996.0,0.0,0.0,0.0,127.0,547.0,226.0,2.0,102.0
51087,472.0,0.0,0.0,0.0,53.0,110.0,699.0,0.0,666.0
51099,849.0,0.0,1.0,0.0,711.0,152.0,61.0,10.0,216.0
51102,0.0,0.0,0.0,1.0,2.0,42.0,1456.0,0.0,499.0
51132,5.0,0.0,0.0,0.0,2.0,2.0,112.0,1386.0,493.0
51157,235.0,0.0,2.0,0.0,39.0,63.0,79.0,623.0,959.0
51183,11.0,0.0,0.0,0.0,0.0,2.0,921.0,731.0,335.0
51186,1212.0,0.0,1.0,0.0,80.0,288.0,373.0,2.0,44.0
51240,495.0,0.0,1.0,0.0,224.0,670.0,536.0,27.0,47.0
51254,26.0,0.0,1.0,0.0,2.0,0.0,861.0,721.0,389.0
51264,102.0,0.0,0.0,0.0,84.0,108.0,1500.0,25.0,181.0
51279,41.0,0.0,0.0,0.0,0.0,0.0,172.0,1443.0,344.0
51294,121.0,0.0,0.0,0.0,53.0,108.0,675.0,333.0,710.0
51337,12.0,0.0,0.0,0.0,1.0,4.0,120.0,1314.0,549.0
51344,18.0,0.0,0.0,0.0,11.0,132.0,52.0,298.0,1489.0
51368,206.0,0.0,9.0,0.0,32.0,53.0,140.0,1052.0,508.0
51369,3.0,0.0,0.0,0.0,0.0,86.0,757.0,220.0,934.0
51372,39.0,0.0,0.0,0.0,10.0,52.0,1062.0,420.0,417.0
51373,0.0,0.0,0.0,0.0,1.0,16.0,1597.0,134.0,252.0
51375,67.0,0.0,1.0,0.0,7.0,142.0,779.0,53.0,951.0
51393,566.0,0.0,3.0,0.0,73.0,98.0,231.0,395.0,634.0
51396,1.0,0.0,0.0,0.0,2.0,8.0,247.0,812.0,930.0
51401,17.0,0.0,0.0,0.0,8.0,100.0,6.0,175.0,1694.0
51431,0.0,0.0,0.0,0.0,3.0,1994.0,0.0,0.0,3.0
51453,5.0,0.0,0.0,0.0,1.0,7.0,163.0,1182.0,642.0
51481,1270.0,0.0,0.0,0.0,71.0,5.0,133.0,281.0,240.0
51531,561.0,0.0,0.0,0.0,1081.0,258.0,0.0,0.0,100.0
51535,24.0,0.0,0.0,0.0,4.0,7.0,90.0,814.0,1061.0
51537,8.0,0.0,0.0,0.0,0.0,15.0,729.0,548.0,700.0
51580,310.0,0.0,0.0,0.0,985.0,126.0,474.0,0.0,105.0
51588,350.0,0.0,6.0,0.0,248.0,249.0,706.0,68.0,373.0
51604,8.0,0.0,0.0,0.0,31.0,1.0,960.0,431.0,569.0
51607,12.0,0.0,0.0,0.0,2.0,8.0,595.0,879.0,504.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,57.0,0.0,0.0,0.0,193.0,141.0,1413.0,1.0,195.0
51675,165.0,0.0,0.0,0.0,278.0,157.0,958.0,212.0,230.0
51730,166.0,0.0,3.0,0.0,36.0,76.0,404.0,418.0,897.0
51733,63.0,0.0,0.0,0.0,4.0,39.0,36.0,453.0,1405.0
51760,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
51779,18.0,0.0,2.0,0.0,16.0,53.0,1171.0,343.0,397.0
51780,64.0,0.0,2.0,0.0,16.0,79.0,760.0,350.0,729.0
51856,342.0,0.0,0.0,0.0,757.0,254.0,14.0,37.0,596.0
51885,1634.0,0.0,0.0,0.0,5.0,0.0,347.0,0.0,14.0
51886,23.0,0.0,0.0,0.0,2.0,20.0,132.0,564.0,1259.0
51889,8.0,0.0,0.0,0.0,9.0,88.0,19.0,511.0,1365.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1596.0,396.0
51914,925.0,0.0,0.0,0.0,2.0,3.0,860.0,0.0,210.0
51916,15.0,0.0,3.0,0.0,5.0,12.0,745.0,493.0,727.0
51917,6.0,0.0,0.0,0.0,0.0,15.0,307.0,636.0,1036.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,3.0,0.0,0.0,0.0,3.0,11.0,276.0,650.0,1057.0
51939,2.0,0.0,0.0,0.0,0.0,12.0,11.0,712.0,1263.0
51958,0.0,0.0,0.0,0.0,0.0,16.0,1965.0,0.0,19.0
52045,16.0,0.0,0.0,0.0,1.0,22.0,264.0,631.0,1066.0
52050,11.0,0.0,1.0,0.0,6.0,216.0,1099.0,168.0,499.0
52056,322.0,0.0,2.0,0.0,75.0,97.0,631.0,93.0,780.0
52086,440.0,0.0,4.0,0.0,186.0,566.0,641.0,39.0,124.0
52109,140.0,0.0,0.0,0.0,16.0,41.0,49.0,698.0,1056.0
52111,38.0,0.0,1.0,0.0,0.0,484.0,1457.0,4.0,16.0
52151,1.0,0.0,0.0,0.0,0.0,8.0,1819.0,87.0,85.0
52158,273.0,0.0,2.0,0.0,74.0,429.0,393.0,118.0,711.0
52210,9.0,0.0,1.0,0.0,3.0,18.0,330.0,870.0,769.0
52240,6.0,0.0,0.0,0.0,2.0,0.0,181.0,1263.0,548.0
52295,6.0,0.0,1.0,0.0,1.0,7.0,1217.0,263.0,505.0
52321,43.0,0.0,0.0,0.0,6.0,64.0,41.0,554.0,1292.0
52326,450.0,0.0,2.0,0.0,169.0,154.0,669.0,137.0,419.0
52336,930.0,0.0,4.0,0.0,182.0,768.0,22.0,5.0,89.0
52357,4.0,0.0,0.0,0.0,0.0,10.0,49.0,198.0,1739.0
52364,851.0,0.0,1.0,0.0,198.0,810.0,86.0,0.0,54.0
52367,102.0,0.0,0.0,0.0,2.0,29.0,1659.0,45.0,163.0
52369,1973.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,3.0
52394,4.0,0.0,0.0,0.0,1.0,66.0,429.0,1029.0,471.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,796.0,0.0,1.0,0.0,978.0,115.0,13.0,1.0,96.0
52443,932.0,0.0,0.0,0.0,626.0,26.0,0.0,0.0,416.0
52473,2.0,0.0,0.0,0.0,0.0,9.0,43.0,362.0,1584.0
52492,1362.0,0.0,0.0,0.0,570.0,24.0,14.0,0.0,30.0
52499,10.0,0.0,0.0,0.0,3.0,69.0,866.0,108.0,944.0
52518,67.0,0.0,0.0,0.0,50.0,132.0,1605.0,10.0,136.0
52537,5.0,0.0,0.0,0.0,1.0,9.0,234.0,647.0,1104.0
52558,49.0,0.0,1.0,0.0,1.0,19.0,430.0,769.0,731.0
52594,862.0,0.0,2.0,0.0,655.0,60.0,238.0,4.0,179.0
52595,170.0,0.0,0.0,0.0,268.0,47.0,960.0,185.0,370.0
52653,3.0,0.0,0.0,0.0,2.0,35.0,183.0,399.0,1378.0
52704,0.0,0.0,0.0,0.0,0.0,6.0,1970.0,0.0,24.0
52705,11.0,0.0,0.0,0.0,1.0,5.0,450.0,870.0,663.0
52845,166.0,0.0,2.0,0.0,51.0,244.0,97.0,516.0,924.0
52894,20.0,0.0,0.0,0.0,43.0,39.0,1862.0,1.0,35.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,906.0,0.0,1.0,0.0,134.0,660.0,209.0,0.0,90.0
52913,1.0,0.0,0.0,0.0,0.0,7.0,321.0,623.0,1048.0
52939,51.0,0.0,0.0,0.0,2.0,50.0,223.0,336.0,1338.0
52941,1141.0,0.0,3.0,0.0,146.0,6.0,155.0,4.0,545.0
52983,0.0,0.0,0.0,0.0,3.0,0.0,1995.0,0.0,2.0
52985,1.0,0.0,0.0,0.0,2.0,15.0,1301.0,338.0,343.0
53033,971.0,0.0,2.0,0.0,384.0,347.0,159.0,38.0,99.0
53041,8.0,0.0,0.0,0.0,0.0,40.0,172.0,106.0,1674.0
53081,1937.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,6.0
53082,771.0,0.0,0.0,0.0,62.0,414.0,603.0,13.0,137.0
53083,5.0,0.0,0.0,0.0,0.0,22.0,86.0,762.0,1125.0
53095,7.0,0.0,0.0,0.0,0.0,1.0,117.0,961.0,914.0
53105,12.0,0.0,0.0,0.0,1.0,2.0,560.0,1063.0,362.0
53138,2.0,0.0,0.0,0.0,1.0,26.0,627.0,134.0,1210.0
53159,158.0,0.0,8.0,0.0,66.0,117.0,852.0,272.0,527.0
53173,24.0,0.0,0.0,0.0,7.0,281.0,162.0,20.0,1506.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,613.0,0.0,0.0,0.0,89.0,0.0,1251.0,0.0,47.0
53206,33.0,0.0,0.0,0.0,10.0,121.0,529.0,131.0,1176.0
53239,0.0,0.0,0.0,0.0,0.0,25.0,1960.0,2.0,13.0
53242,3.0,0.0,0.0,0.0,2.0,12.0,1374.0,241.0,368.0
53243,0.0,0.0,0.0,0.0,1997.0,3.0,0.0,0.0,0.0
53273,10.0,0.0,1.0,0.0,2.0,24.0,935.0,296.0,732.0
53314,4.0,0.0,0.0,0.0,0.0,38.0,1499.0,86.0,373.0
53316,21.0,0.0,0.0,0.0,1.0,9.0,1396.0,247.0,326.0
53343,469.0,0.0,0.0,0.0,54.0,101.0,450.0,56.0,870.0
