,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46883,38.0,0.0,3.0,0.0,39.0,454.0,919.0,31.0,516.0
46889,727.0,0.0,7.0,0.0,26.0,4.0,991.0,51.0,194.0
46916,621.0,0.0,10.0,0.0,25.0,59.0,468.0,171.0,646.0
46918,9.0,0.0,0.0,0.0,0.0,1966.0,4.0,0.0,21.0
46924,1825.0,0.0,2.0,0.0,73.0,0.0,31.0,0.0,69.0
46955,1233.0,0.0,0.0,0.0,0.0,743.0,0.0,0.0,24.0
46957,7.0,0.0,0.0,0.0,3.0,0.0,1784.0,142.0,64.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,2.0,66.0
46996,1498.0,0.0,4.0,0.0,2.0,1.0,180.0,110.0,205.0
47007,11.0,0.0,0.0,0.0,3.0,681.0,223.0,0.0,1082.0
47036,610.0,0.0,26.0,0.0,52.0,3.0,160.0,443.0,706.0
47054,56.0,0.0,0.0,0.0,0.0,1.0,405.0,701.0,837.0
47057,240.0,0.0,0.0,0.0,304.0,0.0,900.0,0.0,556.0
47076,1201.0,0.0,4.0,0.0,2.0,629.0,1.0,5.0,158.0
47115,365.0,0.0,6.0,0.0,109.0,0.0,1037.0,31.0,452.0
47116,1951.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,27.0
47120,7.0,0.0,0.0,0.0,7.0,2.0,1281.0,11.0,692.0
47123,22.0,0.0,4.0,0.0,13.0,3.0,55.0,1319.0,584.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1802.0,189.0
47144,125.0,0.0,31.0,0.0,957.0,45.0,45.0,59.0,738.0
47164,1417.0,0.0,4.0,0.0,77.0,0.0,9.0,13.0,480.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1872.0,119.0
47185,8.0,0.0,3.0,0.0,4.0,223.0,1229.0,31.0,502.0
47211,188.0,0.0,8.0,0.0,1.0,1480.0,188.0,1.0,134.0
47229,1453.0,0.0,12.0,0.0,5.0,14.0,110.0,91.0,315.0
47258,222.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,3.0
47262,18.0,0.0,10.0,0.0,1.0,1588.0,323.0,26.0,34.0
47268,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47305,0.0,139.0,0.0,0.0,0.0,0.0,0.0,1859.0,2.0
47334,315.0,0.0,6.0,0.0,8.0,0.0,1361.0,29.0,281.0
47345,0.0,0.0,0.0,0.0,20.0,92.0,0.0,39.0,1849.0
47369,129.0,0.0,19.0,0.0,44.0,2.0,16.0,1400.0,390.0
47392,1115.0,0.0,5.0,0.0,726.0,0.0,10.0,79.0,65.0
47400,54.0,0.0,0.0,0.0,0.0,88.0,1391.0,6.0,461.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,477.0,0.0,12.0,0.0,7.0,1.0,670.0,327.0,506.0
47424,0.0,0.0,0.0,0.0,79.0,0.0,1647.0,0.0,274.0
47484,297.0,0.0,0.0,0.0,3.0,189.0,1214.0,22.0,275.0
47492,490.0,0.0,154.0,0.0,286.0,0.0,0.0,5.0,1065.0
47585,70.0,0.0,9.0,0.0,12.0,1.0,480.0,541.0,887.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1380.0,527.0
47643,1441.0,0.0,22.0,0.0,165.0,1.0,56.0,33.0,282.0
47675,54.0,0.0,1.0,0.0,0.0,0.0,74.0,1357.0,514.0
47690,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,0.0,27.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
47719,45.0,0.0,0.0,0.0,26.0,6.0,978.0,56.0,889.0
47735,1.0,0.0,0.0,0.0,0.0,0.0,1788.0,2.0,209.0
47753,31.0,0.0,1.0,0.0,0.0,1940.0,0.0,0.0,28.0
47766,250.0,0.0,0.0,0.0,0.0,713.0,9.0,0.0,1028.0
47773,699.0,0.0,8.0,0.0,337.0,0.0,37.0,198.0,721.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1889.0,105.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,0.0,93.0
47893,396.0,0.0,149.0,0.0,57.0,487.0,106.0,104.0,701.0
47908,193.0,0.0,3.0,0.0,236.0,6.0,1363.0,1.0,198.0
47940,921.0,0.0,69.0,0.0,158.0,0.0,34.0,313.0,505.0
47941,1528.0,0.0,8.0,0.0,21.0,0.0,182.0,50.0,211.0
47942,18.0,0.0,15.0,0.0,6.0,508.0,410.0,70.0,973.0
47946,770.0,0.0,71.0,0.0,88.0,0.0,186.0,21.0,864.0
47947,2.0,0.0,1.0,0.0,0.0,0.0,1106.0,273.0,618.0
47954,2.0,0.0,0.0,0.0,5.0,4.0,1798.0,12.0,179.0
47977,573.0,0.0,39.0,0.0,31.0,0.0,348.0,515.0,494.0
47990,273.0,0.0,1.0,0.0,2.0,0.0,1464.0,18.0,242.0
47999,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
48008,377.0,0.0,3.0,0.0,6.0,0.0,56.0,0.0,1558.0
48029,113.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,31.0
48043,400.0,0.0,3.0,0.0,30.0,242.0,180.0,0.0,1145.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,15.0,0.0,4.0,0.0,12.0,80.0,945.0,40.0,904.0
48098,6.0,0.0,5.0,0.0,31.0,441.0,331.0,55.0,1131.0
48126,4.0,0.0,0.0,0.0,1.0,1.0,1585.0,34.0,375.0
48154,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48155,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48164,16.0,0.0,0.0,0.0,2.0,0.0,191.0,1068.0,723.0
48176,1010.0,0.0,128.0,0.0,367.0,42.0,3.0,143.0,307.0
48199,114.0,0.0,9.0,0.0,10.0,19.0,215.0,947.0,686.0
48216,47.0,0.0,2.0,0.0,88.0,9.0,1333.0,3.0,518.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,682.0,0.0,1.0,0.0,1.0,103.0,1006.0,3.0,204.0
48320,0.0,0.0,0.0,0.0,33.0,0.0,1662.0,76.0,229.0
48347,1.0,0.0,0.0,0.0,1.0,1.0,71.0,1519.0,407.0
48348,149.0,0.0,18.0,0.0,41.0,3.0,111.0,1011.0,667.0
48350,1.0,0.0,0.0,0.0,0.0,34.0,854.0,133.0,978.0
48352,208.0,0.0,13.0,0.0,7.0,0.0,463.0,797.0,512.0
48355,40.0,0.0,0.0,0.0,2.0,126.0,1049.0,78.0,705.0
48356,161.0,0.0,38.0,0.0,34.0,340.0,684.0,62.0,681.0
48383,3.0,0.0,2.0,0.0,0.0,0.0,54.0,1813.0,128.0
48385,704.0,0.0,87.0,0.0,105.0,30.0,2.0,54.0,1018.0
48411,4.0,0.0,0.0,0.0,0.0,0.0,1733.0,0.0,263.0
48451,0.0,0.0,0.0,0.0,6.0,0.0,1865.0,2.0,127.0
48497,1.0,0.0,1.0,0.0,0.0,17.0,1575.0,102.0,304.0
48528,47.0,0.0,2.0,0.0,11.0,19.0,256.0,828.0,837.0
48537,2.0,0.0,0.0,0.0,1.0,0.0,1802.0,3.0,192.0
48538,43.0,0.0,2.0,0.0,11.0,31.0,437.0,469.0,1007.0
48580,870.0,0.0,38.0,0.0,155.0,137.0,237.0,183.0,380.0
48603,124.0,0.0,89.0,0.0,0.0,1424.0,2.0,2.0,359.0
48614,33.0,0.0,8.0,0.0,28.0,604.0,739.0,45.0,543.0
48616,2.0,0.0,0.0,0.0,9.0,2.0,1188.0,14.0,785.0
48633,220.0,0.0,5.0,0.0,17.0,8.0,128.0,233.0,1389.0
48642,85.0,0.0,3.0,0.0,1.0,11.0,94.0,702.0,1104.0
48647,1839.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,49.0
48653,243.0,0.0,9.0,0.0,4.0,0.0,937.0,164.0,643.0
48679,48.0,0.0,0.0,0.0,0.0,1.0,1872.0,5.0,74.0
48687,181.0,0.0,4.0,0.0,0.0,0.0,1537.0,10.0,268.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1364.0,0.0,221.0,0.0,0.0,0.0,6.0,397.0,12.0
48733,45.0,0.0,1.0,0.0,50.0,10.0,1618.0,41.0,235.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
48761,1141.0,0.0,13.0,0.0,14.0,0.0,193.0,36.0,603.0
48773,1965.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,25.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,2.0,427.0
48787,1179.0,0.0,31.0,0.0,16.0,12.0,336.0,198.0,228.0
48810,347.0,0.0,26.0,0.0,118.0,17.0,523.0,279.0,690.0
48825,0.0,0.0,0.0,0.0,0.0,3.0,1721.0,15.0,261.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
48878,17.0,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,63.0
48902,121.0,0.0,16.0,0.0,77.0,344.0,611.0,95.0,736.0
48932,40.0,0.0,2.0,0.0,20.0,194.0,1195.0,39.0,510.0
48933,3.0,0.0,12.0,0.0,16.0,322.0,121.0,373.0,1153.0
48980,5.0,0.0,1.0,0.0,6.0,14.0,1722.0,14.0,238.0
48982,321.0,0.0,49.0,0.0,279.0,109.0,581.0,69.0,592.0
48988,0.0,0.0,0.0,0.0,0.0,13.0,645.0,1275.0,67.0
49065,30.0,0.0,3.0,0.0,1.0,0.0,1069.0,379.0,518.0
49089,0.0,0.0,0.0,0.0,12.0,1809.0,42.0,0.0,137.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,1802.0
49167,227.0,0.0,9.0,0.0,1.0,0.0,1113.0,109.0,541.0
49172,1313.0,0.0,49.0,0.0,225.0,1.0,5.0,77.0,330.0
49197,110.0,0.0,15.0,0.0,12.0,2.0,118.0,1225.0,518.0
49206,102.0,0.0,2.0,0.0,11.0,10.0,3.0,1574.0,298.0
49220,170.0,0.0,0.0,0.0,252.0,0.0,863.0,3.0,712.0
49280,42.0,0.0,17.0,0.0,7.0,37.0,1540.0,271.0,86.0
49281,23.0,0.0,1.0,0.0,4.0,0.0,1473.0,112.0,387.0
49287,52.0,0.0,1.0,0.0,485.0,1.0,417.0,5.0,1039.0
49290,0.0,0.0,0.0,0.0,4.0,0.0,1246.0,1.0,749.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,12.0,334.0
49372,6.0,0.0,0.0,0.0,0.0,2.0,1692.0,31.0,269.0
49427,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,470.0,0.0,3.0,0.0,4.0,58.0,771.0,14.0,680.0
49435,1219.0,0.0,30.0,0.0,68.0,3.0,51.0,267.0,362.0
49441,0.0,0.0,0.0,0.0,0.0,1.0,1737.0,0.0,262.0
49466,1518.0,0.0,12.0,0.0,270.0,0.0,6.0,43.0,151.0
49471,27.0,0.0,0.0,0.0,4.0,38.0,744.0,155.0,1032.0
49500,29.0,0.0,2.0,0.0,99.0,188.0,1111.0,38.0,533.0
49501,1.0,0.0,0.0,0.0,0.0,148.0,1641.0,0.0,210.0
49532,986.0,0.0,43.0,0.0,148.0,21.0,15.0,286.0,501.0
49550,437.0,0.0,84.0,0.0,68.0,803.0,7.0,9.0,592.0
49560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49591,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
49620,512.0,0.0,20.0,0.0,80.0,7.0,469.0,394.0,518.0
49642,29.0,0.0,0.0,0.0,0.0,0.0,1050.0,51.0,870.0
49668,17.0,0.0,2.0,0.0,0.0,0.0,379.0,991.0,611.0
49671,21.0,0.0,1.0,0.0,2.0,15.0,1331.0,39.0,591.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1931.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0
49741,58.0,0.0,8.0,0.0,7.0,348.0,734.0,13.0,832.0
49760,1057.0,0.0,40.0,0.0,268.0,18.0,14.0,60.0,543.0
49764,37.0,0.0,0.0,0.0,2.0,0.0,1363.0,127.0,471.0
49769,5.0,0.0,2.0,0.0,7.0,31.0,1117.0,162.0,676.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1730.0,226.0
49790,0.0,0.0,1.0,0.0,0.0,0.0,1919.0,3.0,77.0
49815,44.0,0.0,4.0,0.0,11.0,81.0,705.0,53.0,1102.0
49844,12.0,0.0,6.0,0.0,5.0,0.0,121.0,1431.0,425.0
49853,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,117.0
49861,68.0,0.0,9.0,0.0,11.0,4.0,22.0,1589.0,297.0
49892,12.0,0.0,3.0,0.0,1.0,0.0,5.0,1852.0,127.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
49929,371.0,0.0,3.0,0.0,14.0,52.0,1006.0,146.0,408.0
49938,0.0,0.0,0.0,0.0,0.0,551.0,296.0,0.0,1153.0
49950,324.0,0.0,3.0,0.0,2.0,2.0,667.0,158.0,844.0
49975,70.0,0.0,3.0,0.0,1.0,3.0,592.0,760.0,571.0
49978,665.0,0.0,145.0,0.0,166.0,59.0,102.0,314.0,549.0
49980,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,0.0,81.0
50006,69.0,0.0,6.0,0.0,1.0,2.0,817.0,329.0,776.0
50008,163.0,0.0,1.0,0.0,2.0,1.0,1672.0,22.0,139.0
50010,2.0,0.0,0.0,0.0,42.0,0.0,1221.0,20.0,715.0
50011,149.0,0.0,9.0,0.0,9.0,9.0,447.0,506.0,871.0
50030,4.0,0.0,0.0,0.0,11.0,9.0,1108.0,65.0,803.0
50100,0.0,0.0,0.0,0.0,1.0,0.0,1733.0,23.0,243.0
50102,225.0,0.0,9.0,0.0,2.0,1.0,303.0,686.0,774.0
50136,0.0,0.0,0.0,0.0,3.0,3.0,1366.0,0.0,628.0
50168,109.0,0.0,15.0,0.0,160.0,0.0,1288.0,155.0,273.0
50171,0.0,0.0,9.0,0.0,0.0,0.0,0.0,463.0,1528.0
50172,4.0,0.0,2.0,0.0,5.0,1803.0,15.0,4.0,167.0
50174,1.0,0.0,0.0,0.0,1.0,0.0,211.0,1386.0,401.0
50199,13.0,0.0,6.0,0.0,4.0,8.0,1319.0,290.0,360.0
50231,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50238,1493.0,0.0,0.0,0.0,288.0,0.0,15.0,0.0,204.0
50254,29.0,0.0,2.0,0.0,28.0,32.0,1023.0,26.0,860.0
50259,12.0,0.0,0.0,0.0,0.0,0.0,1565.0,42.0,381.0
50277,1599.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,394.0
50279,0.0,0.0,0.0,0.0,0.0,40.0,1380.0,22.0,558.0
50281,11.0,0.0,1.0,0.0,1.0,72.0,1199.0,583.0,133.0
50282,1054.0,0.0,25.0,0.0,560.0,0.0,1.0,10.0,350.0
50283,1742.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,70.0
50294,54.0,0.0,2.0,0.0,2.0,1871.0,1.0,1.0,69.0
50330,61.0,0.0,1.0,0.0,0.0,0.0,932.0,382.0,624.0
50335,32.0,0.0,1.0,0.0,4.0,4.0,741.0,187.0,1031.0
50355,28.0,0.0,0.0,0.0,1862.0,0.0,0.0,0.0,110.0
50379,1760.0,0.0,15.0,0.0,60.0,0.0,2.0,49.0,114.0
50419,1840.0,0.0,0.0,0.0,0.0,4.0,68.0,0.0,88.0
50429,5.0,0.0,0.0,0.0,7.0,47.0,674.0,129.0,1138.0
50454,235.0,0.0,46.0,0.0,68.0,12.0,85.0,944.0,610.0
50457,143.0,0.0,0.0,0.0,0.0,1834.0,1.0,0.0,22.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,0.0,505.0
50516,107.0,0.0,5.0,0.0,3.0,0.0,517.0,436.0,932.0
50537,0.0,0.0,0.0,0.0,1.0,5.0,1786.0,13.0,195.0
50561,63.0,0.0,2.0,0.0,6.0,1.0,297.0,721.0,910.0
50565,26.0,0.0,1.0,0.0,3.0,1.0,1166.0,20.0,783.0
50572,815.0,0.0,17.0,0.0,108.0,0.0,14.0,2.0,1044.0
50591,780.0,0.0,1.0,0.0,193.0,8.0,184.0,1.0,833.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,25.0,0.0,2.0,0.0,0.0,1899.0,0.0,0.0,74.0
50635,3.0,0.0,0.0,0.0,1.0,0.0,1160.0,1.0,835.0
50636,0.0,0.0,0.0,0.0,0.0,0.0,587.0,871.0,542.0
50642,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,1023.0,0.0,5.0,0.0,5.0,564.0,40.0,0.0,363.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,735.0,356.0,909.0
50675,0.0,0.0,0.0,0.0,7.0,0.0,1054.0,0.0,939.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,0.0,11.0,1413.0,5.0,571.0
50781,63.0,0.0,0.0,0.0,0.0,1929.0,0.0,0.0,8.0
50795,21.0,0.0,3.0,0.0,5.0,3.0,327.0,989.0,652.0
50821,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,343.0,619.0
50870,1420.0,0.0,47.0,0.0,20.0,0.0,59.0,96.0,358.0
50873,1374.0,0.0,6.0,0.0,111.0,88.0,295.0,3.0,123.0
50906,0.0,0.0,34.0,0.0,0.0,0.0,108.0,0.0,1858.0
50908,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,7.0,215.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,364.0,18.0,1618.0
50929,323.0,0.0,14.0,0.0,12.0,0.0,870.0,196.0,585.0
50931,196.0,0.0,4.0,0.0,31.0,185.0,686.0,40.0,858.0
50934,201.0,0.0,0.0,0.0,2.0,0.0,914.0,0.0,883.0
50944,4.0,0.0,0.0,0.0,0.0,0.0,1726.0,55.0,215.0
50955,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,5.0,187.0
50961,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,4.0,448.0
51007,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,2.0,51.0
51017,1991.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0
51066,159.0,0.0,25.0,0.0,40.0,10.0,79.0,951.0,736.0
51073,40.0,0.0,0.0,0.0,1960.0,0.0,0.0,0.0,0.0
51074,1103.0,0.0,290.0,0.0,0.0,9.0,19.0,466.0,113.0
51087,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
51099,40.0,0.0,0.0,0.0,147.0,0.0,864.0,6.0,943.0
51102,6.0,0.0,0.0,0.0,531.0,33.0,0.0,0.0,1430.0
51132,4.0,0.0,1.0,0.0,0.0,0.0,5.0,1887.0,103.0
51157,42.0,0.0,8.0,0.0,77.0,185.0,608.0,61.0,1019.0
51183,1.0,0.0,1.0,0.0,3.0,0.0,41.0,1757.0,197.0
51186,1972.0,0.0,1.0,0.0,0.0,0.0,18.0,3.0,6.0
51240,1964.0,0.0,16.0,0.0,0.0,0.0,0.0,20.0,0.0
51254,34.0,0.0,4.0,0.0,38.0,12.0,136.0,1179.0,597.0
51264,68.0,0.0,3.0,0.0,54.0,1.0,1380.0,66.0,428.0
51279,0.0,0.0,0.0,0.0,2.0,0.0,71.0,1657.0,270.0
51294,6.0,0.0,0.0,0.0,1.0,47.0,1211.0,93.0,642.0
51337,3.0,0.0,0.0,0.0,4.0,0.0,111.0,1647.0,235.0
51344,0.0,0.0,0.0,0.0,0.0,15.0,1688.0,7.0,290.0
51368,12.0,0.0,1.0,0.0,0.0,0.0,482.0,653.0,852.0
51369,6.0,0.0,1.0,0.0,5.0,460.0,1227.0,108.0,193.0
51372,493.0,0.0,29.0,0.0,60.0,28.0,155.0,642.0,593.0
51373,88.0,0.0,21.0,0.0,19.0,5.0,1558.0,101.0,208.0
51375,62.0,0.0,4.0,0.0,15.0,0.0,1161.0,20.0,738.0
51393,571.0,0.0,11.0,0.0,6.0,1.0,646.0,85.0,680.0
51396,419.0,0.0,73.0,0.0,448.0,0.0,3.0,195.0,862.0
51401,2.0,0.0,0.0,0.0,4.0,11.0,488.0,11.0,1484.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,9.0,0.0,2.0,0.0,3.0,1.0,15.0,1629.0,341.0
51481,1231.0,0.0,16.0,0.0,83.0,26.0,21.0,218.0,405.0
51531,300.0,0.0,18.0,0.0,195.0,468.0,180.0,4.0,835.0
51535,460.0,0.0,3.0,0.0,0.0,0.0,877.0,80.0,580.0
51537,19.0,0.0,3.0,0.0,0.0,0.0,676.0,519.0,783.0
51580,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51588,10.0,0.0,4.0,0.0,3.0,81.0,981.0,30.0,891.0
51604,61.0,0.0,9.0,0.0,33.0,0.0,403.0,659.0,835.0
51607,9.0,0.0,0.0,0.0,1.0,0.0,514.0,972.0,504.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,377.0,0.0,1.0,0.0,276.0,0.0,341.0,30.0,975.0
51675,149.0,0.0,10.0,0.0,320.0,791.0,135.0,29.0,566.0
51730,1.0,0.0,0.0,0.0,0.0,2.0,1851.0,15.0,131.0
51733,196.0,0.0,10.0,0.0,5.0,7.0,417.0,309.0,1056.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
51779,7.0,0.0,1.0,0.0,3.0,1.0,1486.0,68.0,434.0
51780,46.0,0.0,1.0,0.0,0.0,2.0,1003.0,107.0,841.0
51856,0.0,0.0,0.0,0.0,6.0,426.0,80.0,14.0,1474.0
51885,516.0,0.0,0.0,0.0,153.0,0.0,0.0,0.0,1331.0
51886,115.0,0.0,2.0,0.0,3.0,6.0,454.0,359.0,1061.0
51889,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,3.0,270.0
51903,0.0,0.0,0.0,0.0,1.0,1.0,18.0,1702.0,278.0
51914,1.0,0.0,77.0,0.0,0.0,1.0,2.0,0.0,1919.0
51916,58.0,0.0,1.0,0.0,7.0,0.0,829.0,378.0,727.0
51917,101.0,0.0,11.0,0.0,11.0,0.0,177.0,1095.0,605.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,125.0,0.0,3.0,0.0,0.0,7.0,726.0,281.0,858.0
51939,4.0,0.0,0.0,0.0,8.0,17.0,493.0,348.0,1130.0
51958,1.0,0.0,0.0,0.0,0.0,77.0,1872.0,0.0,50.0
52045,6.0,0.0,0.0,0.0,1.0,30.0,1543.0,20.0,400.0
52050,130.0,0.0,373.0,0.0,1.0,1042.0,0.0,92.0,362.0
52056,611.0,0.0,19.0,0.0,55.0,1.0,534.0,103.0,677.0
52086,357.0,0.0,16.0,0.0,5.0,1008.0,320.0,105.0,189.0
52109,149.0,0.0,3.0,0.0,36.0,25.0,784.0,127.0,876.0
52111,4.0,0.0,0.0,0.0,100.0,0.0,1161.0,2.0,733.0
52151,23.0,0.0,0.0,0.0,0.0,153.0,1642.0,4.0,178.0
52158,21.0,0.0,1.0,0.0,91.0,161.0,917.0,5.0,804.0
52210,128.0,0.0,3.0,0.0,0.0,1.0,684.0,345.0,839.0
52240,16.0,0.0,8.0,0.0,18.0,0.0,54.0,1573.0,331.0
52295,24.0,0.0,2.0,0.0,6.0,6.0,1772.0,39.0,151.0
52321,71.0,0.0,3.0,0.0,3.0,5.0,668.0,244.0,1006.0
52326,0.0,0.0,1.0,0.0,0.0,4.0,1505.0,8.0,482.0
52336,1934.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0
52357,157.0,0.0,1.0,0.0,2.0,20.0,404.0,114.0,1302.0
52364,0.0,0.0,1.0,0.0,0.0,1997.0,1.0,0.0,1.0
52367,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,0.0,33.0
52369,1935.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,31.0
52394,48.0,0.0,8.0,0.0,0.0,0.0,401.0,724.0,819.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,494.0,0.0,40.0,0.0,904.0,0.0,5.0,15.0,542.0
52443,1041.0,0.0,1.0,0.0,164.0,7.0,5.0,2.0,780.0
52473,0.0,0.0,0.0,0.0,0.0,1.0,1409.0,62.0,528.0
52492,1951.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.0
52499,55.0,0.0,2.0,0.0,1.0,4.0,602.0,518.0,818.0
52518,574.0,0.0,2.0,0.0,213.0,354.0,97.0,1.0,759.0
52537,0.0,0.0,0.0,0.0,1.0,10.0,1262.0,18.0,709.0
52558,0.0,0.0,0.0,0.0,0.0,0.0,315.0,300.0,1385.0
52594,1823.0,0.0,0.0,0.0,14.0,2.0,12.0,0.0,149.0
52595,141.0,0.0,8.0,0.0,1.0,1.0,426.0,667.0,756.0
52653,5.0,0.0,1.0,0.0,1.0,0.0,1524.0,10.0,459.0
52704,1.0,0.0,0.0,0.0,0.0,0.0,771.0,662.0,566.0
52705,1.0,0.0,0.0,0.0,0.0,0.0,28.0,1761.0,210.0
52845,4.0,0.0,0.0,0.0,9.0,651.0,624.0,7.0,705.0
52894,27.0,0.0,0.0,0.0,756.0,3.0,1015.0,0.0,199.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
52913,27.0,0.0,3.0,0.0,7.0,304.0,1311.0,18.0,330.0
52939,5.0,0.0,0.0,0.0,1.0,0.0,1535.0,14.0,445.0
52941,1606.0,0.0,3.0,0.0,2.0,1.0,28.0,2.0,358.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,0.0,0.0,347.0,1301.0,352.0
53033,624.0,0.0,2.0,0.0,0.0,1217.0,3.0,0.0,154.0
53041,912.0,0.0,7.0,0.0,3.0,0.0,82.0,37.0,959.0
53081,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,250.0,0.0,0.0,123.0,1627.0
53083,88.0,0.0,2.0,0.0,0.0,1.0,1103.0,143.0,663.0
53095,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1632.0,325.0
53105,2.0,0.0,2.0,0.0,8.0,0.0,131.0,1683.0,174.0
53138,6.0,0.0,0.0,0.0,0.0,0.0,1668.0,17.0,309.0
53159,8.0,0.0,1.0,0.0,13.0,16.0,1301.0,12.0,649.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,472.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53198,1983.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,8.0
53206,7.0,0.0,0.0,0.0,14.0,15.0,1321.0,1.0,642.0
53239,7.0,0.0,2.0,0.0,1.0,0.0,1980.0,1.0,9.0
53242,370.0,0.0,62.0,0.0,51.0,31.0,141.0,546.0,799.0
53243,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.0,95.0,1195.0,41.0,669.0
53314,506.0,0.0,2.0,0.0,1.0,20.0,959.0,70.0,442.0
