,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
47007,777.0,51.0,1.0,7.0,101.0,1.0,446.0,2.0,614.0
47036,398.0,0.0,0.0,1.0,107.0,1.0,645.0,112.0,736.0
47054,4.0,0.0,0.0,0.0,1.0,0.0,825.0,729.0,441.0
47057,595.0,1.0,0.0,0.0,200.0,3.0,665.0,37.0,499.0
47076,772.0,0.0,0.0,1.0,273.0,2.0,342.0,13.0,597.0
47115,450.0,0.0,0.0,1.0,125.0,2.0,809.0,13.0,600.0
47116,682.0,0.0,0.0,0.0,214.0,1.0,356.0,23.0,724.0
47120,600.0,1.0,1.0,4.0,188.0,8.0,495.0,7.0,696.0
47123,0.0,0.0,0.0,0.0,0.0,1.0,991.0,709.0,299.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,994.0,694.0,312.0
47144,608.0,1.0,2.0,11.0,189.0,34.0,302.0,4.0,849.0
47164,725.0,1.0,0.0,0.0,202.0,3.0,356.0,17.0,696.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,857.0,1054.0,89.0
47185,457.0,0.0,0.0,0.0,149.0,0.0,620.0,38.0,736.0
47211,481.0,0.0,1.0,1.0,116.0,14.0,770.0,4.0,613.0
47229,682.0,0.0,0.0,0.0,222.0,2.0,544.0,9.0,541.0
47258,678.0,8.0,0.0,0.0,96.0,0.0,766.0,1.0,451.0
47262,399.0,0.0,2.0,6.0,126.0,23.0,768.0,6.0,670.0
47268,926.0,0.0,1.0,6.0,263.0,14.0,201.0,0.0,589.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47334,59.0,8.0,0.0,0.0,13.0,0.0,784.0,792.0,344.0
47345,674.0,1.0,0.0,0.0,209.0,4.0,582.0,0.0,530.0
47369,3.0,0.0,0.0,0.0,0.0,0.0,620.0,1023.0,354.0
47392,3.0,0.0,0.0,0.0,0.0,1.0,1377.0,463.0,156.0
47400,373.0,1.0,0.0,0.0,109.0,3.0,794.0,100.0,620.0
47415,1339.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,67.0
47419,91.0,1.0,0.0,0.0,22.0,3.0,708.0,738.0,437.0
47424,646.0,0.0,0.0,5.0,188.0,2.0,588.0,1.0,570.0
47484,711.0,3.0,0.0,1.0,240.0,4.0,545.0,5.0,491.0
47492,1034.0,22.0,0.0,6.0,276.0,4.0,94.0,1.0,563.0
47585,493.0,0.0,0.0,3.0,152.0,1.0,621.0,42.0,688.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,436.0,1354.0,210.0
47643,316.0,0.0,0.0,1.0,116.0,0.0,868.0,30.0,669.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,994.0,700.0,306.0
47690,338.0,0.0,0.0,1.0,106.0,4.0,981.0,4.0,566.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,1.0,4.0
47719,548.0,6.0,1.0,0.0,149.0,5.0,550.0,130.0,611.0
47735,578.0,0.0,0.0,1.0,178.0,4.0,634.0,5.0,600.0
47753,808.0,10.0,0.0,11.0,246.0,1.0,202.0,0.0,722.0
47766,429.0,0.0,1.0,1.0,152.0,1.0,912.0,4.0,500.0
47773,236.0,4.0,0.0,1.0,65.0,0.0,753.0,227.0,714.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,993.0,743.0,264.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,50.0,13.0
47893,377.0,1.0,0.0,0.0,117.0,1.0,807.0,46.0,651.0
47908,560.0,0.0,0.0,0.0,182.0,4.0,623.0,32.0,599.0
47940,474.0,3.0,0.0,0.0,105.0,2.0,456.0,323.0,637.0
47941,203.0,0.0,0.0,0.0,63.0,0.0,533.0,655.0,546.0
47942,813.0,2.0,0.0,4.0,194.0,22.0,204.0,0.0,761.0
47946,289.0,5.0,0.0,0.0,74.0,4.0,632.0,429.0,567.0
47947,324.0,0.0,0.0,1.0,92.0,2.0,834.0,82.0,665.0
47954,591.0,0.0,0.0,1.0,178.0,6.0,675.0,5.0,544.0
47977,90.0,4.0,0.0,0.0,19.0,0.0,484.0,1032.0,371.0
47990,407.0,0.0,0.0,1.0,122.0,2.0,707.0,63.0,698.0
47999,224.0,0.0,0.0,3.0,62.0,5.0,1057.0,12.0,637.0
48008,750.0,0.0,0.0,3.0,242.0,2.0,465.0,0.0,538.0
48029,826.0,0.0,1.0,1.0,311.0,12.0,283.0,1.0,565.0
48043,262.0,3.0,0.0,2.0,60.0,6.0,1232.0,6.0,429.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,143.0,25.0
48096,216.0,0.0,0.0,0.0,61.0,5.0,742.0,349.0,627.0
48098,797.0,6.0,1.0,15.0,250.0,10.0,206.0,3.0,712.0
48126,603.0,4.0,0.0,1.0,185.0,3.0,586.0,49.0,569.0
48154,731.0,0.0,8.0,35.0,226.0,107.0,11.0,0.0,882.0
48155,377.0,2.0,0.0,1.0,117.0,1.0,1246.0,0.0,256.0
48164,165.0,0.0,1.0,0.0,46.0,1.0,892.0,199.0,696.0
48176,378.0,0.0,1.0,1.0,107.0,3.0,777.0,46.0,687.0
48199,7.0,0.0,0.0,0.0,2.0,0.0,755.0,918.0,318.0
48216,534.0,0.0,0.0,0.0,170.0,1.0,722.0,1.0,572.0
48314,1095.0,1.0,0.0,0.0,358.0,1.0,129.0,34.0,382.0
48315,496.0,4.0,0.0,0.0,129.0,1.0,822.0,77.0,471.0
48320,578.0,21.0,0.0,2.0,125.0,3.0,683.0,4.0,584.0
48347,0.0,0.0,0.0,0.0,0.0,0.0,1037.0,682.0,281.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,815.0,769.0,416.0
48350,492.0,0.0,0.0,2.0,166.0,2.0,644.0,28.0,666.0
48352,525.0,5.0,0.0,1.0,123.0,1.0,594.0,175.0,576.0
48355,557.0,0.0,0.0,0.0,187.0,3.0,571.0,15.0,667.0
48356,575.0,1.0,0.0,2.0,166.0,10.0,623.0,9.0,614.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,812.0,162.0
48385,315.0,0.0,0.0,2.0,95.0,2.0,982.0,24.0,580.0
48411,333.0,6.0,0.0,1.0,103.0,2.0,885.0,205.0,465.0
48451,602.0,0.0,0.0,0.0,215.0,1.0,604.0,8.0,570.0
48497,488.0,0.0,0.0,0.0,146.0,7.0,763.0,30.0,566.0
48528,272.0,0.0,0.0,0.0,68.0,4.0,706.0,228.0,722.0
48537,456.0,4.0,0.0,0.0,135.0,1.0,621.0,73.0,710.0
48538,608.0,0.0,0.0,4.0,204.0,4.0,419.0,8.0,753.0
48580,506.0,0.0,0.0,4.0,151.0,6.0,681.0,24.0,628.0
48603,387.0,1.0,0.0,5.0,89.0,16.0,772.0,20.0,710.0
48614,626.0,0.0,0.0,2.0,202.0,9.0,487.0,6.0,668.0
48616,611.0,1.0,0.0,1.0,183.0,2.0,646.0,11.0,545.0
48633,636.0,0.0,1.0,10.0,221.0,4.0,335.0,2.0,791.0
48642,363.0,0.0,1.0,1.0,125.0,1.0,626.0,99.0,784.0
48647,1085.0,0.0,0.0,0.0,307.0,3.0,122.0,7.0,476.0
48653,221.0,5.0,0.0,0.0,61.0,4.0,721.0,507.0,481.0
48679,22.0,0.0,0.0,0.0,8.0,0.0,1015.0,652.0,303.0
48687,475.0,1.0,1.0,0.0,115.0,2.0,736.0,130.0,540.0
48690,814.0,5.0,1.0,6.0,182.0,164.0,69.0,0.0,759.0
48695,526.0,72.0,0.0,2.0,94.0,4.0,788.0,0.0,514.0
48733,394.0,0.0,0.0,2.0,116.0,3.0,735.0,77.0,673.0
48747,40.0,0.0,0.0,0.0,10.0,0.0,1195.0,454.0,301.0
48761,660.0,2.0,0.0,3.0,174.0,3.0,403.0,128.0,627.0
48773,1167.0,10.0,0.0,0.0,338.0,0.0,82.0,52.0,351.0
48777,405.0,0.0,0.0,3.0,155.0,4.0,956.0,5.0,472.0
48787,359.0,0.0,1.0,3.0,106.0,5.0,869.0,36.0,621.0
48810,628.0,0.0,0.0,1.0,208.0,5.0,496.0,13.0,649.0
48825,395.0,0.0,1.0,0.0,128.0,2.0,862.0,25.0,587.0
48834,198.0,0.0,0.0,1.0,54.0,3.0,1127.0,129.0,488.0
48878,580.0,5.0,0.0,8.0,152.0,6.0,650.0,0.0,599.0
48902,566.0,5.0,0.0,1.0,153.0,11.0,650.0,20.0,594.0
48932,384.0,7.0,0.0,0.0,123.0,1.0,780.0,202.0,503.0
48933,601.0,1.0,1.0,1.0,137.0,11.0,481.0,57.0,710.0
48980,648.0,0.0,1.0,6.0,187.0,8.0,551.0,4.0,595.0
48982,640.0,1.0,0.0,12.0,178.0,5.0,528.0,1.0,635.0
48988,313.0,0.0,0.0,6.0,108.0,4.0,905.0,9.0,655.0
49065,420.0,2.0,0.0,0.0,121.0,1.0,775.0,90.0,591.0
49089,608.0,0.0,2.0,8.0,201.0,26.0,296.0,0.0,859.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,539.0,6.0,0.0,0.0,135.0,2.0,539.0,194.0,585.0
49172,320.0,1.0,0.0,2.0,97.0,2.0,718.0,163.0,697.0
49197,367.0,2.0,0.0,0.0,85.0,1.0,663.0,264.0,618.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,740.0,941.0,319.0
49220,631.0,7.0,0.0,6.0,186.0,2.0,655.0,1.0,512.0
49280,287.0,0.0,0.0,2.0,86.0,3.0,960.0,23.0,639.0
49281,417.0,0.0,0.0,3.0,139.0,2.0,790.0,48.0,601.0
49287,811.0,2.0,0.0,4.0,183.0,13.0,457.0,1.0,529.0
49290,638.0,2.0,1.0,10.0,207.0,7.0,316.0,0.0,819.0
49354,234.0,10.0,0.0,1.0,46.0,1.0,877.0,347.0,484.0
49372,353.0,1.0,0.0,0.0,138.0,2.0,871.0,46.0,589.0
49427,158.0,7.0,0.0,1.0,35.0,19.0,1281.0,76.0,423.0
49434,760.0,1.0,0.0,0.0,190.0,2.0,437.0,46.0,564.0
49435,37.0,0.0,0.0,0.0,8.0,0.0,719.0,833.0,403.0
49441,811.0,2.0,0.0,3.0,202.0,7.0,454.0,2.0,519.0
49466,623.0,3.0,0.0,2.0,172.0,2.0,582.0,18.0,598.0
49471,568.0,0.0,0.0,1.0,195.0,4.0,514.0,4.0,714.0
49500,609.0,0.0,0.0,2.0,193.0,5.0,582.0,11.0,598.0
49501,801.0,8.0,0.0,7.0,224.0,15.0,121.0,1.0,823.0
49532,12.0,1.0,0.0,0.0,4.0,0.0,747.0,825.0,411.0
49550,602.0,2.0,0.0,3.0,189.0,5.0,586.0,2.0,611.0
49560,829.0,1.0,1.0,14.0,273.0,18.0,39.0,0.0,825.0
49591,9.0,0.0,0.0,0.0,2.0,0.0,1088.0,750.0,151.0
49620,416.0,0.0,0.0,2.0,89.0,2.0,706.0,189.0,596.0
49642,359.0,0.0,0.0,2.0,127.0,2.0,630.0,43.0,837.0
49668,166.0,2.0,0.0,0.0,30.0,1.0,591.0,649.0,561.0
49671,466.0,0.0,0.0,8.0,165.0,6.0,703.0,8.0,644.0
49692,1525.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0,47.0
49696,834.0,1.0,0.0,0.0,223.0,0.0,540.0,0.0,402.0
49741,561.0,1.0,1.0,1.0,175.0,1.0,694.0,44.0,522.0
49760,356.0,1.0,0.0,3.0,98.0,3.0,889.0,68.0,582.0
49764,479.0,0.0,0.0,0.0,136.0,0.0,723.0,35.0,627.0
49769,688.0,2.0,0.0,3.0,164.0,12.0,444.0,9.0,678.0
49785,2.0,0.0,0.0,0.0,3.0,0.0,689.0,1004.0,302.0
49790,62.0,1.0,0.0,0.0,17.0,0.0,1033.0,515.0,372.0
49815,473.0,0.0,0.0,1.0,137.0,1.0,692.0,29.0,667.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,594.0,151.0
49853,484.0,4.0,0.0,5.0,146.0,5.0,746.0,2.0,608.0
49861,0.0,0.0,0.0,0.0,0.0,0.0,932.0,763.0,305.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,794.0,934.0,272.0
49900,405.0,6.0,0.0,0.0,112.0,4.0,1172.0,8.0,293.0
49929,222.0,0.0,0.0,1.0,65.0,2.0,945.0,120.0,645.0
49938,724.0,2.0,0.0,73.0,208.0,6.0,131.0,0.0,856.0
49950,387.0,0.0,0.0,1.0,129.0,0.0,705.0,79.0,699.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,791.0,167.0
49978,225.0,0.0,0.0,0.0,54.0,2.0,922.0,209.0,588.0
49980,600.0,41.0,1.0,26.0,205.0,12.0,215.0,75.0,825.0
50006,426.0,0.0,0.0,0.0,120.0,2.0,721.0,128.0,603.0
50008,343.0,0.0,0.0,2.0,118.0,2.0,761.0,42.0,732.0
50010,284.0,0.0,1.0,0.0,69.0,8.0,994.0,13.0,631.0
50011,225.0,1.0,0.0,2.0,55.0,2.0,815.0,346.0,554.0
50030,550.0,0.0,0.0,5.0,153.0,7.0,626.0,8.0,651.0
50100,437.0,0.0,0.0,2.0,146.0,2.0,722.0,10.0,681.0
50102,246.0,5.0,0.0,1.0,67.0,2.0,561.0,564.0,554.0
50136,833.0,2.0,0.0,31.0,232.0,10.0,93.0,0.0,799.0
50168,551.0,4.0,0.0,1.0,146.0,4.0,686.0,35.0,573.0
50171,199.0,0.0,0.0,13.0,52.0,0.0,770.0,12.0,954.0
50172,724.0,0.0,1.0,1.0,207.0,15.0,341.0,3.0,708.0
50174,66.0,1.0,0.0,0.0,13.0,1.0,735.0,661.0,523.0
50199,424.0,0.0,0.0,0.0,111.0,2.0,853.0,37.0,573.0
50231,808.0,16.0,0.0,10.0,273.0,15.0,163.0,0.0,715.0
50238,585.0,2.0,1.0,1.0,142.0,6.0,670.0,3.0,590.0
50254,729.0,1.0,0.0,1.0,230.0,2.0,414.0,1.0,622.0
50259,521.0,0.0,0.0,0.0,147.0,0.0,659.0,17.0,656.0
50277,1226.0,17.0,0.0,2.0,129.0,1.0,222.0,0.0,403.0
50279,543.0,0.0,0.0,2.0,151.0,11.0,592.0,10.0,691.0
50281,425.0,1.0,1.0,0.0,87.0,8.0,679.0,78.0,721.0
50282,764.0,0.0,0.0,1.0,231.0,5.0,332.0,17.0,650.0
50283,752.0,1.0,0.0,1.0,227.0,2.0,474.0,7.0,536.0
50294,668.0,3.0,1.0,3.0,173.0,6.0,582.0,27.0,537.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,873.0,827.0,300.0
50335,520.0,1.0,1.0,1.0,170.0,4.0,629.0,12.0,662.0
50355,809.0,11.0,3.0,8.0,218.0,4.0,212.0,0.0,735.0
50379,291.0,6.0,0.0,0.0,87.0,2.0,462.0,596.0,556.0
50419,624.0,3.0,0.0,0.0,193.0,1.0,645.0,55.0,479.0
50429,504.0,0.0,1.0,2.0,174.0,6.0,526.0,5.0,782.0
50454,85.0,1.0,0.0,0.0,15.0,2.0,655.0,750.0,492.0
50457,493.0,2.0,0.0,1.0,131.0,15.0,816.0,2.0,540.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0
50516,464.0,0.0,0.0,1.0,147.0,1.0,681.0,55.0,651.0
50537,622.0,0.0,0.0,1.0,196.0,2.0,557.0,4.0,618.0
50561,386.0,1.0,1.0,1.0,117.0,2.0,692.0,56.0,744.0
50565,660.0,2.0,0.0,12.0,211.0,5.0,378.0,20.0,712.0
50572,440.0,2.0,0.0,0.0,131.0,2.0,810.0,52.0,563.0
50591,700.0,2.0,0.0,1.0,217.0,4.0,472.0,1.0,603.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,687.0,12.0,0.0,10.0,198.0,3.0,482.0,0.0,608.0
50635,239.0,2.0,0.0,2.0,45.0,1.0,1108.0,209.0,394.0
50636,27.0,1.0,0.0,0.0,6.0,0.0,1072.0,477.0,417.0
50642,609.0,0.0,0.0,2.0,161.0,1.0,570.0,13.0,644.0
50664,520.0,0.0,0.0,0.0,160.0,3.0,763.0,6.0,548.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1255.0,639.0,106.0
50675,289.0,0.0,0.0,9.0,70.0,0.0,1267.0,0.0,365.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,16.0,13.0
50752,567.0,0.0,0.0,6.0,187.0,3.0,539.0,3.0,695.0
50781,691.0,10.0,1.0,5.0,133.0,29.0,271.0,0.0,860.0
50795,353.0,0.0,0.0,2.0,113.0,2.0,767.0,64.0,699.0
50821,51.0,1.0,0.0,0.0,14.0,0.0,827.0,791.0,316.0
50870,520.0,6.0,0.0,0.0,102.0,1.0,276.0,531.0,564.0
50873,843.0,2.0,0.0,1.0,219.0,7.0,392.0,0.0,536.0
50906,366.0,12.0,0.0,0.0,66.0,0.0,1148.0,1.0,407.0
50908,447.0,0.0,0.0,3.0,110.0,6.0,818.0,16.0,600.0
50909,291.0,29.0,0.0,0.0,76.0,0.0,1281.0,9.0,314.0
50929,700.0,0.0,0.0,0.0,195.0,0.0,531.0,6.0,568.0
50931,784.0,0.0,0.0,14.0,283.0,10.0,301.0,0.0,608.0
50934,600.0,0.0,1.0,1.0,248.0,3.0,583.0,1.0,563.0
50944,1.0,0.0,0.0,0.0,0.0,0.0,1186.0,630.0,183.0
50955,583.0,4.0,0.0,2.0,151.0,7.0,615.0,9.0,629.0
50961,568.0,0.0,0.0,0.0,174.0,4.0,601.0,4.0,649.0
51007,271.0,1.0,0.0,1.0,69.0,2.0,968.0,157.0,531.0
51017,583.0,4.0,1.0,2.0,189.0,3.0,755.0,4.0,459.0
51066,332.0,0.0,0.0,0.0,93.0,2.0,610.0,211.0,752.0
51073,1278.0,0.0,0.0,2.0,528.0,4.0,0.0,0.0,188.0
51074,1071.0,27.0,0.0,12.0,197.0,5.0,117.0,0.0,571.0
51087,438.0,0.0,0.0,13.0,138.0,2.0,981.0,0.0,428.0
51099,800.0,0.0,0.0,4.0,272.0,1.0,420.0,0.0,503.0
51102,379.0,1.0,0.0,8.0,121.0,5.0,839.0,8.0,639.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,725.0,181.0
51157,670.0,1.0,0.0,1.0,225.0,6.0,424.0,3.0,670.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,713.0,237.0
51186,499.0,9.0,0.0,1.0,182.0,2.0,1024.0,1.0,282.0
51240,535.0,9.0,2.0,2.0,173.0,12.0,736.0,4.0,527.0
51254,191.0,4.0,0.0,0.0,42.0,2.0,808.0,451.0,502.0
51264,614.0,0.0,0.0,3.0,176.0,9.0,547.0,2.0,649.0
51279,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,648.0,194.0
51294,528.0,0.0,0.0,2.0,164.0,1.0,745.0,22.0,538.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,736.0,197.0
51344,624.0,1.0,0.0,8.0,164.0,12.0,550.0,1.0,640.0
51368,23.0,1.0,0.0,0.0,4.0,0.0,587.0,1117.0,268.0
51369,328.0,0.0,1.0,3.0,103.0,9.0,892.0,12.0,652.0
51372,188.0,1.0,0.0,0.0,41.0,2.0,731.0,355.0,682.0
51373,342.0,0.0,1.0,3.0,117.0,2.0,856.0,37.0,642.0
51375,627.0,3.0,0.0,0.0,212.0,3.0,623.0,50.0,482.0
51393,679.0,0.0,0.0,0.0,213.0,4.0,465.0,10.0,629.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,819.0,777.0,404.0
51401,718.0,0.0,0.0,5.0,237.0,1.0,414.0,0.0,625.0
51431,870.0,11.0,2.0,10.0,175.0,11.0,202.0,0.0,719.0
51453,2.0,1.0,0.0,0.0,1.0,0.0,832.0,831.0,333.0
51481,577.0,0.0,0.0,2.0,162.0,6.0,543.0,19.0,691.0
51531,966.0,1.0,0.0,11.0,278.0,17.0,33.0,0.0,694.0
51535,481.0,2.0,0.0,0.0,155.0,1.0,633.0,117.0,611.0
51537,376.0,1.0,0.0,0.0,103.0,2.0,804.0,136.0,578.0
51580,772.0,0.0,1.0,31.0,302.0,30.0,1.0,0.0,863.0
51588,646.0,1.0,0.0,6.0,173.0,7.0,577.0,5.0,585.0
51604,227.0,1.0,1.0,0.0,71.0,5.0,581.0,255.0,859.0
51607,33.0,1.0,0.0,0.0,10.0,0.0,853.0,704.0,399.0
51621,1439.0,36.0,0.0,0.0,322.0,0.0,19.0,0.0,184.0
51625,299.0,6.0,0.0,2.0,73.0,0.0,1059.0,82.0,479.0
51675,327.0,1.0,1.0,7.0,101.0,5.0,882.0,20.0,656.0
51730,561.0,0.0,0.0,2.0,181.0,2.0,665.0,6.0,583.0
51733,484.0,0.0,0.0,2.0,155.0,2.0,583.0,28.0,746.0
51760,82.0,1.0,0.0,0.0,17.0,0.0,1140.0,323.0,437.0
51779,547.0,4.0,0.0,0.0,135.0,4.0,735.0,76.0,499.0
51780,513.0,2.0,0.0,0.0,155.0,2.0,588.0,110.0,630.0
51856,749.0,2.0,2.0,20.0,217.0,27.0,42.0,0.0,941.0
51885,1248.0,14.0,0.0,0.0,154.0,0.0,48.0,0.0,536.0
51886,375.0,0.0,0.0,1.0,154.0,2.0,675.0,48.0,745.0
51889,704.0,0.0,0.0,5.0,187.0,7.0,419.0,2.0,676.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1126.0,734.0,140.0
51914,771.0,41.0,0.0,7.0,96.0,0.0,538.0,0.0,547.0
51916,495.0,0.0,0.0,1.0,122.0,3.0,730.0,60.0,589.0
51917,370.0,2.0,1.0,2.0,92.0,1.0,717.0,183.0,632.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,395.0,0.0,0.0,2.0,108.0,0.0,702.0,64.0,729.0
51939,454.0,0.0,0.0,2.0,152.0,9.0,617.0,20.0,746.0
51958,66.0,0.0,0.0,1.0,16.0,3.0,1060.0,284.0,570.0
52045,514.0,1.0,0.0,1.0,166.0,8.0,676.0,26.0,608.0
52050,415.0,3.0,0.0,1.0,125.0,3.0,867.0,24.0,562.0
52056,725.0,0.0,0.0,1.0,220.0,5.0,465.0,13.0,571.0
52086,665.0,0.0,0.0,1.0,220.0,5.0,561.0,4.0,544.0
52109,570.0,0.0,0.0,1.0,198.0,3.0,555.0,12.0,661.0
52111,296.0,2.0,0.0,2.0,98.0,3.0,1224.0,9.0,366.0
52151,445.0,0.0,0.0,0.0,148.0,1.0,844.0,14.0,548.0
52158,506.0,0.0,0.0,5.0,141.0,13.0,652.0,0.0,683.0
52210,405.0,4.0,0.0,1.0,104.0,0.0,683.0,181.0,622.0
52240,119.0,1.0,0.0,0.0,24.0,0.0,658.0,663.0,535.0
52295,369.0,0.0,0.0,0.0,128.0,0.0,848.0,37.0,618.0
52321,490.0,0.0,0.0,1.0,172.0,0.0,635.0,29.0,673.0
52326,821.0,3.0,0.0,8.0,230.0,2.0,359.0,4.0,573.0
52336,1306.0,44.0,1.0,2.0,123.0,21.0,41.0,0.0,462.0
52357,503.0,0.0,0.0,0.0,171.0,0.0,613.0,11.0,702.0
52364,477.0,1.0,0.0,4.0,92.0,17.0,773.0,21.0,615.0
52367,144.0,20.0,0.0,0.0,43.0,0.0,1218.0,272.0,303.0
52369,919.0,0.0,0.0,1.0,308.0,3.0,242.0,1.0,526.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,660.0,1152.0,188.0
52397,1339.0,0.0,0.0,0.0,519.0,0.0,6.0,14.0,122.0
52426,750.0,1.0,1.0,1.0,170.0,10.0,451.0,21.0,595.0
52443,811.0,0.0,0.0,19.0,326.0,5.0,102.0,4.0,733.0
52473,251.0,0.0,0.0,1.0,89.0,6.0,921.0,72.0,660.0
52492,868.0,0.0,1.0,1.0,286.0,4.0,269.0,6.0,565.0
52499,37.0,1.0,0.0,0.0,12.0,0.0,872.0,591.0,487.0
52518,303.0,0.0,0.0,0.0,97.0,1.0,923.0,46.0,630.0
52537,358.0,0.0,0.0,2.0,107.0,4.0,767.0,55.0,707.0
52558,14.0,2.0,0.0,0.0,3.0,1.0,509.0,1027.0,444.0
52594,688.0,0.0,0.0,0.0,245.0,2.0,482.0,19.0,564.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,946.0,931.0,123.0
52653,493.0,0.0,0.0,0.0,163.0,3.0,724.0,8.0,609.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,513.0,286.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,1032.0,726.0,242.0
52845,777.0,1.0,1.0,4.0,257.0,11.0,228.0,0.0,721.0
52894,531.0,8.0,1.0,8.0,128.0,5.0,910.0,0.0,409.0
52898,2.0,4.0,0.0,0.0,0.0,0.0,1982.0,0.0,12.0
52899,660.0,0.0,3.0,70.0,201.0,17.0,51.0,4.0,994.0
52913,405.0,0.0,0.0,0.0,142.0,6.0,784.0,18.0,645.0
52939,520.0,0.0,0.0,1.0,181.0,3.0,655.0,4.0,636.0
52941,836.0,0.0,0.0,1.0,274.0,4.0,364.0,2.0,519.0
52983,79.0,0.0,0.0,0.0,21.0,5.0,1435.0,183.0,277.0
52985,8.0,0.0,0.0,0.0,2.0,0.0,1085.0,575.0,330.0
53033,813.0,2.0,1.0,4.0,252.0,13.0,275.0,0.0,640.0
53041,129.0,7.0,0.0,0.0,37.0,0.0,624.0,759.0,444.0
53081,1267.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0,69.0
53082,747.0,8.0,0.0,10.0,162.0,0.0,385.0,0.0,688.0
53083,466.0,0.0,0.0,0.0,135.0,2.0,660.0,30.0,707.0
53095,15.0,1.0,0.0,0.0,2.0,0.0,785.0,746.0,451.0
53105,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,685.0,177.0
53138,391.0,1.0,0.0,0.0,112.0,2.0,813.0,12.0,669.0
53159,725.0,14.0,0.0,0.0,154.0,24.0,432.0,3.0,648.0
53173,282.0,5.0,0.0,0.0,67.0,1.0,944.0,39.0,662.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53198,810.0,3.0,0.0,1.0,58.0,0.0,271.0,0.0,857.0
53206,673.0,2.0,1.0,6.0,181.0,13.0,463.0,2.0,659.0
53239,5.0,0.0,0.0,0.0,3.0,0.0,1199.0,499.0,294.0
53242,511.0,0.0,0.0,2.0,161.0,3.0,701.0,9.0,613.0
53243,1097.0,0.0,0.0,12.0,403.0,10.0,1.0,0.0,477.0
53273,323.0,0.0,0.0,1.0,95.0,2.0,862.0,94.0,623.0
53314,318.0,0.0,0.0,0.0,76.0,0.0,923.0,117.0,566.0
53316,518.0,10.0,1.0,1.0,131.0,13.0,615.0,3.0,708.0
53343,734.0,1.0,0.0,0.0,224.0,2.0,599.0,7.0,433.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,245.0,41.0
53408,530.0,0.0,1.0,3.0,150.0,14.0,656.0,10.0,636.0
53424,232.0,0.0,2.0,0.0,74.0,5.0,1042.0,87.0,558.0
53455,450.0,0.0,0.0,4.0,127.0,7.0,921.0,4.0,487.0
53476,710.0,3.0,0.0,0.0,204.0,0.0,514.0,75.0,494.0
53487,605.0,1.0,0.0,1.0,143.0,18.0,656.0,11.0,565.0
53554,500.0,0.0,0.0,1.0,130.0,3.0,724.0,25.0,617.0
53587,0.0,0.0,0.0,0.0,0.0,0.0,1248.0,611.0,141.0
53591,1353.0,0.0,0.0,0.0,487.0,0.0,2.0,10.0,148.0
53614,1.0,0.0,0.0,0.0,0.0,0.0,867.0,818.0,314.0
53615,556.0,0.0,0.0,1.0,188.0,3.0,672.0,4.0,576.0
53616,1.0,0.0,0.0,0.0,1.0,0.0,1086.0,701.0,211.0
