,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,0.0,0.0,1617.0,383.0
48933,22.0,0.0,0.0,1.0,57.0,833.0,510.0,577.0
48980,13.0,0.0,0.0,0.0,936.0,59.0,24.0,968.0
48982,407.0,7.0,0.0,0.0,352.0,504.0,28.0,702.0
48988,6.0,0.0,0.0,0.0,109.0,622.0,198.0,1065.0
49065,173.0,3.0,0.0,0.0,678.0,203.0,124.0,819.0
49089,150.0,0.0,0.0,1750.0,54.0,0.0,0.0,46.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,43.0,3.0,0.0,0.0,1.0,1031.0,358.0,564.0
49172,645.0,0.0,0.0,0.0,35.0,235.0,177.0,908.0
49197,6.0,0.0,0.0,0.0,295.0,353.0,445.0,901.0
49206,1.0,0.0,0.0,0.0,2.0,26.0,1908.0,63.0
49220,85.0,11.0,0.0,2.0,191.0,1136.0,32.0,543.0
49280,74.0,0.0,0.0,2.0,53.0,1493.0,10.0,368.0
49281,33.0,0.0,0.0,0.0,411.0,100.0,21.0,1435.0
49287,0.0,0.0,0.0,56.0,9.0,1124.0,596.0,215.0
49290,1.0,0.0,0.0,0.0,188.0,423.0,21.0,1367.0
49354,0.0,0.0,0.0,0.0,0.0,1884.0,76.0,40.0
49372,1.0,0.0,0.0,0.0,88.0,516.0,35.0,1360.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1679.0,15.0,0.0,0.0,47.0,12.0,187.0,60.0
49435,74.0,0.0,0.0,0.0,1.0,907.0,530.0,488.0
49441,1.0,0.0,0.0,0.0,9.0,1648.0,49.0,293.0
49466,1106.0,1.0,0.0,2.0,179.0,124.0,16.0,572.0
49471,1.0,0.0,0.0,0.0,242.0,101.0,1087.0,569.0
49500,734.0,2.0,0.0,5.0,119.0,566.0,11.0,563.0
49501,11.0,0.0,0.0,1.0,837.0,136.0,49.0,966.0
49532,115.0,0.0,0.0,0.0,15.0,326.0,174.0,1370.0
49550,180.0,1.0,0.0,52.0,386.0,160.0,498.0,723.0
49560,0.0,0.0,0.0,12.0,1961.0,0.0,2.0,25.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,885.0,63.0,0.0,0.0,2.0,945.0,6.0,99.0
49642,1.0,0.0,0.0,0.0,74.0,40.0,22.0,1863.0
49668,69.0,0.0,0.0,0.0,0.0,19.0,238.0,1674.0
49671,0.0,0.0,0.0,0.0,0.0,1753.0,5.0,242.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,898.0,46.0,0.0,0.0,1.0,816.0,34.0,205.0
49741,926.0,6.0,0.0,62.0,46.0,309.0,153.0,498.0
49760,77.0,1.0,0.0,0.0,7.0,1581.0,1.0,333.0
49764,20.0,0.0,0.0,0.0,370.0,30.0,10.0,1570.0
49769,24.0,0.0,0.0,0.0,61.0,613.0,463.0,839.0
49785,0.0,0.0,0.0,0.0,0.0,1039.0,646.0,315.0
49790,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
49815,3.0,0.0,0.0,0.0,19.0,94.0,17.0,1867.0
49844,0.0,0.0,0.0,0.0,6.0,1019.0,739.0,236.0
49853,0.0,0.0,0.0,0.0,0.0,1655.0,114.0,231.0
49861,12.0,0.0,0.0,0.0,10.0,66.0,1328.0,584.0
49892,0.0,0.0,0.0,0.0,0.0,32.0,1878.0,90.0
49900,0.0,0.0,0.0,0.0,0.0,322.0,489.0,1189.0
49929,11.0,0.0,0.0,0.0,30.0,794.0,11.0,1154.0
49938,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
49950,10.0,0.0,0.0,0.0,405.0,59.0,546.0,980.0
49975,184.0,0.0,0.0,0.0,10.0,549.0,797.0,460.0
49978,327.0,2.0,0.0,29.0,3.0,282.0,5.0,1352.0
49980,0.0,0.0,1893.0,0.0,0.0,0.0,0.0,107.0
50006,15.0,0.0,0.0,0.0,68.0,86.0,52.0,1779.0
50008,276.0,4.0,0.0,0.0,19.0,220.0,24.0,1457.0
50010,715.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0
50011,3.0,0.0,0.0,0.0,150.0,290.0,214.0,1343.0
50030,6.0,0.0,0.0,0.0,1166.0,42.0,71.0,715.0
50100,0.0,0.0,0.0,0.0,0.0,917.0,122.0,961.0
50102,1209.0,52.0,0.0,0.0,0.0,155.0,200.0,384.0
50136,0.0,0.0,0.0,0.0,122.0,12.0,1432.0,434.0
50168,1125.0,4.0,0.0,17.0,0.0,668.0,2.0,184.0
50171,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50172,189.0,0.0,0.0,109.0,1259.0,7.0,20.0,416.0
50174,125.0,0.0,0.0,0.0,0.0,359.0,545.0,971.0
50199,28.0,0.0,0.0,0.0,208.0,804.0,72.0,888.0
50231,6.0,0.0,0.0,51.0,1720.0,7.0,170.0,46.0
50238,84.0,3.0,0.0,0.0,2.0,1762.0,6.0,143.0
50254,1356.0,15.0,0.0,0.0,46.0,276.0,40.0,267.0
50259,1.0,0.0,0.0,0.0,136.0,370.0,429.0,1064.0
50277,0.0,0.0,0.0,0.0,0.0,1990.0,8.0,2.0
50279,2.0,0.0,0.0,0.0,100.0,54.0,20.0,1824.0
50281,946.0,175.0,0.0,0.0,1.0,0.0,830.0,48.0
50282,1976.0,0.0,0.0,14.0,0.0,0.0,0.0,10.0
50283,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50294,335.0,0.0,0.0,24.0,59.0,50.0,220.0,1312.0
50330,0.0,0.0,0.0,0.0,0.0,1598.0,53.0,349.0
50335,22.0,0.0,0.0,0.0,857.0,39.0,71.0,1011.0
50355,212.0,0.0,0.0,4.0,0.0,1728.0,0.0,56.0
50379,1952.0,12.0,0.0,0.0,0.0,3.0,9.0,24.0
50419,215.0,3.0,0.0,0.0,0.0,1702.0,2.0,78.0
50429,33.0,0.0,0.0,0.0,493.0,39.0,7.0,1428.0
50454,80.0,0.0,0.0,0.0,13.0,510.0,191.0,1206.0
50457,4.0,0.0,0.0,0.0,1.0,1962.0,6.0,27.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,16.0,299.0,70.0,1615.0
50537,11.0,0.0,0.0,3.0,1176.0,71.0,66.0,673.0
50561,13.0,0.0,0.0,0.0,242.0,12.0,5.0,1728.0
50565,0.0,0.0,0.0,0.0,0.0,1.0,1877.0,122.0
50572,1565.0,72.0,0.0,0.0,0.0,26.0,25.0,312.0
50591,1950.0,17.0,0.0,0.0,0.0,0.0,0.0,33.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,480.0,2.0,0.0,0.0,33.0,511.0,47.0,927.0
50635,0.0,0.0,0.0,0.0,0.0,142.0,859.0,999.0
50636,7.0,0.0,0.0,0.0,8.0,1926.0,12.0,47.0
50642,173.0,1.0,0.0,0.0,1502.0,7.0,12.0,305.0
50664,97.0,0.0,0.0,0.0,0.0,1525.0,0.0,378.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,821.0,0.0,0.0,0.0,0.0,1179.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,429.0,14.0,6.0,1551.0
50781,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50795,1529.0,1.0,0.0,0.0,158.0,57.0,17.0,238.0
50821,0.0,0.0,0.0,0.0,0.0,1923.0,0.0,77.0
50870,1966.0,2.0,0.0,0.0,0.0,0.0,2.0,30.0
50873,0.0,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
50906,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,148.0
50908,11.0,0.0,0.0,0.0,189.0,565.0,187.0,1048.0
50909,0.0,0.0,0.0,0.0,0.0,1.0,1894.0,105.0
50929,2.0,0.0,0.0,0.0,142.0,255.0,100.0,1501.0
50931,554.0,10.0,0.0,164.0,595.0,23.0,201.0,453.0
50934,7.0,0.0,0.0,0.0,0.0,1488.0,13.0,492.0
50944,0.0,0.0,0.0,2.0,2.0,1613.0,178.0,205.0
50955,0.0,0.0,0.0,3.0,542.0,53.0,75.0,1327.0
50961,0.0,0.0,0.0,0.0,65.0,54.0,7.0,1874.0
51007,0.0,0.0,0.0,0.0,0.0,1971.0,5.0,24.0
51017,68.0,5.0,0.0,0.0,0.0,1908.0,0.0,19.0
51066,81.0,0.0,0.0,0.0,12.0,291.0,56.0,1560.0
51073,776.0,0.0,0.0,1070.0,0.0,0.0,0.0,154.0
51074,1229.0,62.0,0.0,73.0,0.0,0.0,91.0,545.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,508.0
51099,1.0,0.0,0.0,30.0,16.0,1640.0,109.0,204.0
51102,0.0,0.0,1037.0,1.0,0.0,1.0,120.0,841.0
51132,2.0,0.0,0.0,0.0,0.0,245.0,1048.0,705.0
51157,42.0,0.0,0.0,0.0,745.0,20.0,12.0,1181.0
51183,0.0,0.0,0.0,0.0,11.0,1143.0,662.0,184.0
51186,1187.0,178.0,0.0,0.0,1.0,32.0,308.0,294.0
51240,576.0,10.0,0.0,0.0,129.0,141.0,141.0,1003.0
51254,18.0,0.0,0.0,0.0,55.0,700.0,252.0,975.0
51264,1606.0,12.0,0.0,5.0,11.0,328.0,3.0,35.0
51279,2.0,0.0,0.0,0.0,17.0,603.0,1155.0,223.0
51294,3.0,0.0,0.0,0.0,4.0,1674.0,87.0,232.0
51337,0.0,0.0,0.0,0.0,14.0,204.0,1651.0,131.0
51344,0.0,0.0,0.0,0.0,23.0,57.0,3.0,1917.0
51368,0.0,0.0,0.0,0.0,0.0,95.0,1015.0,890.0
51369,216.0,1.0,0.0,0.0,194.0,753.0,18.0,818.0
51372,137.0,0.0,0.0,0.0,106.0,747.0,547.0,463.0
51373,912.0,14.0,0.0,0.0,51.0,472.0,3.0,548.0
51375,96.0,55.0,0.0,0.0,0.0,1594.0,4.0,251.0
51393,516.0,3.0,0.0,144.0,618.0,30.0,220.0,469.0
51396,8.0,0.0,0.0,0.0,4.0,240.0,310.0,1438.0
51401,0.0,0.0,0.0,0.0,779.0,33.0,74.0,1114.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,14.0,0.0,0.0,0.0,2.0,622.0,528.0,834.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51531,0.0,0.0,0.0,1807.0,189.0,0.0,0.0,4.0
51535,1509.0,15.0,0.0,0.0,215.0,6.0,143.0,112.0
51537,1.0,0.0,0.0,0.0,162.0,170.0,146.0,1521.0
51580,0.0,0.0,0.0,1987.0,12.0,0.0,0.0,1.0
51588,1.0,0.0,0.0,0.0,2.0,1603.0,158.0,236.0
51604,4.0,0.0,0.0,0.0,34.0,33.0,287.0,1642.0
51607,58.0,0.0,0.0,0.0,260.0,249.0,488.0,945.0
51621,1813.0,21.0,0.0,0.0,0.0,0.0,97.0,69.0
51625,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51675,109.0,1.0,0.0,0.0,13.0,1355.0,4.0,518.0
51730,5.0,0.0,0.0,0.0,38.0,409.0,13.0,1535.0
51733,8.0,0.0,0.0,0.0,140.0,20.0,6.0,1826.0
51760,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
51779,8.0,1.0,0.0,0.0,0.0,1682.0,60.0,249.0
51780,1568.0,12.0,0.0,0.0,9.0,41.0,42.0,328.0
51856,28.0,0.0,0.0,716.0,965.0,2.0,73.0,216.0
51885,28.0,70.0,0.0,0.0,0.0,0.0,124.0,1778.0
51886,4.0,0.0,0.0,0.0,139.0,9.0,3.0,1845.0
51889,0.0,0.0,0.0,0.0,130.0,358.0,86.0,1426.0
51903,0.0,0.0,0.0,0.0,36.0,30.0,1458.0,476.0
51914,0.0,0.0,204.0,0.0,0.0,0.0,310.0,1486.0
51916,201.0,3.0,0.0,2.0,153.0,459.0,503.0,679.0
51917,5.0,0.0,0.0,0.0,11.0,511.0,78.0,1395.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,62.0,0.0,0.0,2.0,689.0,38.0,87.0,1122.0
51939,35.0,0.0,0.0,0.0,548.0,53.0,18.0,1346.0
51958,10.0,0.0,0.0,0.0,1.0,1602.0,0.0,387.0
52045,19.0,0.0,0.0,0.0,592.0,86.0,130.0,1173.0
52050,62.0,7.0,0.0,0.0,63.0,578.0,278.0,1012.0
52056,1766.0,27.0,0.0,19.0,5.0,49.0,22.0,112.0
52086,183.0,0.0,0.0,8.0,1010.0,100.0,59.0,640.0
52109,1331.0,0.0,0.0,1.0,71.0,48.0,23.0,526.0
52111,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
52151,0.0,0.0,0.0,0.0,0.0,1020.0,234.0,746.0
52158,2.0,0.0,0.0,0.0,22.0,313.0,118.0,1545.0
52210,10.0,0.0,0.0,0.0,31.0,728.0,512.0,719.0
52240,419.0,22.0,0.0,0.0,0.0,70.0,387.0,1102.0
52295,68.0,0.0,0.0,0.0,685.0,183.0,25.0,1039.0
52321,190.0,0.0,0.0,0.0,334.0,34.0,26.0,1416.0
52326,8.0,1.0,0.0,0.0,0.0,1868.0,27.0,96.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,12.0,0.0,0.0,0.0,182.0,24.0,3.0,1779.0
52364,5.0,0.0,0.0,16.0,268.0,509.0,501.0,701.0
52367,18.0,25.0,0.0,0.0,0.0,1747.0,8.0,202.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1297.0,4.0,699.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1904.0,0.0,0.0,62.0,0.0,0.0,0.0,34.0
52443,1869.0,1.0,0.0,52.0,0.0,0.0,16.0,62.0
52473,44.0,0.0,0.0,0.0,184.0,483.0,82.0,1207.0
52492,1867.0,11.0,0.0,0.0,0.0,1.0,35.0,86.0
52499,4.0,0.0,0.0,0.0,21.0,85.0,14.0,1876.0
52518,273.0,0.0,0.0,0.0,0.0,130.0,2.0,1595.0
52537,0.0,0.0,0.0,1.0,485.0,397.0,464.0,653.0
52558,823.0,0.0,0.0,0.0,0.0,12.0,544.0,621.0
52594,218.0,110.0,0.0,0.0,0.0,644.0,181.0,847.0
52595,99.0,30.0,0.0,0.0,0.0,250.0,92.0,1529.0
52653,23.0,0.0,0.0,0.0,9.0,468.0,82.0,1418.0
52704,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
52705,2.0,0.0,0.0,0.0,4.0,656.0,883.0,455.0
52845,3.0,0.0,0.0,0.0,966.0,53.0,68.0,910.0
52894,69.0,2.0,0.0,0.0,0.0,0.0,6.0,1923.0
52898,994.0,0.0,0.0,0.0,0.0,0.0,1000.0,6.0
52899,0.0,1.0,0.0,0.0,27.0,0.0,547.0,1425.0
52913,42.0,0.0,0.0,1.0,800.0,202.0,60.0,895.0
52939,18.0,0.0,0.0,0.0,2.0,1627.0,24.0,329.0
52941,109.0,65.0,0.0,0.0,0.0,650.0,446.0,730.0
52983,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
52985,21.0,0.0,0.0,13.0,174.0,859.0,577.0,356.0
53033,1563.0,3.0,0.0,98.0,194.0,17.0,3.0,122.0
53041,9.0,4.0,0.0,0.0,0.0,869.0,381.0,737.0
53081,23.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
53083,26.0,0.0,0.0,0.0,1010.0,41.0,77.0,846.0
53095,1.0,0.0,0.0,0.0,31.0,560.0,638.0,770.0
53105,0.0,0.0,0.0,0.0,1.0,1364.0,597.0,38.0
53138,6.0,0.0,0.0,0.0,14.0,808.0,9.0,1163.0
53159,12.0,0.0,0.0,0.0,13.0,1584.0,114.0,277.0
53173,0.0,0.0,0.0,0.0,0.0,95.0,237.0,1668.0
53185,0.0,0.0,0.0,0.0,0.0,1917.0,3.0,80.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,1616.0,384.0
53206,5.0,0.0,0.0,0.0,241.0,384.0,44.0,1326.0
53239,758.0,5.0,0.0,186.0,260.0,29.0,436.0,326.0
53242,2.0,0.0,0.0,0.0,207.0,714.0,222.0,855.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,4.0,0.0,0.0,1.0,733.0,260.0,346.0,656.0
53314,1179.0,1.0,0.0,1.0,20.0,115.0,18.0,666.0
53316,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1990.0
53343,1777.0,31.0,0.0,0.0,0.0,113.0,28.0,51.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,150.0,0.0,0.0,1.0,408.0,360.0,392.0,689.0
53424,4.0,0.0,0.0,0.0,23.0,1258.0,110.0,605.0
53455,3.0,0.0,0.0,0.0,2.0,1471.0,19.0,505.0
53476,12.0,2.0,0.0,0.0,0.0,0.0,1883.0,103.0
53487,4.0,0.0,0.0,8.0,189.0,362.0,561.0,876.0
53554,62.0,0.0,0.0,1.0,166.0,135.0,158.0,1478.0
53587,0.0,0.0,0.0,0.0,2.0,1519.0,274.0,205.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,38.0,0.0,0.0,0.0,10.0,685.0,727.0,540.0
53615,1.0,0.0,0.0,0.0,0.0,3.0,1982.0,14.0
53616,8.0,0.0,0.0,0.0,11.0,1363.0,336.0,282.0
53639,1844.0,2.0,0.0,8.0,81.0,0.0,8.0,57.0
53643,1077.0,0.0,0.0,6.0,167.0,35.0,20.0,695.0
53644,154.0,0.0,0.0,0.0,11.0,589.0,123.0,1123.0
53685,73.0,0.0,0.0,0.0,982.0,120.0,100.0,725.0
53705,34.0,1.0,0.0,0.0,158.0,145.0,229.0,1433.0
53708,427.0,12.0,0.0,0.0,141.0,293.0,300.0,827.0
53710,146.0,0.0,0.0,0.0,90.0,265.0,286.0,1213.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,365.0,4.0,0.0,15.0,741.0,61.0,202.0,612.0
53755,65.0,0.0,0.0,0.0,60.0,21.0,15.0,1839.0
53758,4.0,0.0,0.0,0.0,215.0,85.0,15.0,1681.0
53770,3.0,0.0,0.0,0.0,441.0,53.0,24.0,1479.0
53771,79.0,0.0,0.0,0.0,725.0,25.0,9.0,1162.0
53774,1745.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
53785,1.0,0.0,0.0,0.0,778.0,77.0,87.0,1057.0
53808,4.0,0.0,0.0,0.0,611.0,659.0,134.0,592.0
53850,50.0,2.0,0.0,0.0,29.0,1050.0,69.0,800.0
53874,6.0,0.0,0.0,0.0,3.0,1185.0,485.0,321.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,899.0,0.0,0.0,305.0,458.0,7.0,6.0,325.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53914,494.0,0.0,0.0,0.0,54.0,5.0,1.0,1446.0
53951,0.0,0.0,0.0,0.0,0.0,269.0,1443.0,288.0
54037,0.0,0.0,0.0,0.0,89.0,562.0,1148.0,201.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
54058,94.0,0.0,0.0,0.0,356.0,7.0,5.0,1538.0
54061,3.0,0.0,0.0,0.0,309.0,40.0,8.0,1640.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,977.0,1023.0
54111,2.0,0.0,0.0,0.0,16.0,387.0,1090.0,505.0
54185,0.0,0.0,1987.0,2.0,0.0,0.0,1.0,10.0
54214,0.0,0.0,0.0,0.0,1.0,1358.0,2.0,639.0
54217,1200.0,0.0,0.0,0.0,45.0,0.0,0.0,755.0
54237,0.0,0.0,0.0,0.0,36.0,1359.0,398.0,207.0
54261,6.0,0.0,0.0,0.0,57.0,688.0,26.0,1223.0
54325,0.0,0.0,0.0,0.0,0.0,1958.0,1.0,41.0
54388,0.0,0.0,0.0,0.0,0.0,906.0,667.0,427.0
54395,1907.0,77.0,0.0,0.0,0.0,0.0,5.0,11.0
54443,157.0,18.0,0.0,0.0,129.0,1261.0,76.0,359.0
54469,14.0,1.0,0.0,0.0,1817.0,4.0,9.0,155.0
54506,1.0,0.0,0.0,0.0,164.0,741.0,250.0,844.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
54537,0.0,0.0,0.0,0.0,0.0,35.0,46.0,1919.0
54538,30.0,0.0,0.0,139.0,158.0,158.0,689.0,826.0
54548,1.0,0.0,0.0,0.0,270.0,54.0,25.0,1650.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,406.0,46.0,0.0,6.0,0.0,70.0,103.0,1369.0
54803,0.0,0.0,0.0,0.0,0.0,1777.0,44.0,179.0
54804,6.0,0.0,0.0,0.0,7.0,1812.0,6.0,169.0
54810,899.0,1.0,0.0,0.0,72.0,440.0,2.0,586.0
54820,0.0,0.0,0.0,0.0,0.0,1464.0,25.0,511.0
54824,10.0,1.0,0.0,0.0,3.0,1736.0,27.0,223.0
54839,169.0,1.0,0.0,0.0,0.0,168.0,856.0,806.0
54841,993.0,248.0,0.0,7.0,190.0,87.0,145.0,330.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,0.0,0.0,0.0,40.0,139.0,158.0,1507.0,156.0
54894,0.0,0.0,0.0,0.0,0.0,7.0,1981.0,12.0
54915,0.0,0.0,0.0,1.0,730.0,234.0,254.0,781.0
54917,401.0,2.0,0.0,59.0,12.0,514.0,208.0,804.0
54938,50.0,0.0,0.0,0.0,69.0,115.0,157.0,1609.0
54948,2.0,0.0,0.0,0.0,566.0,265.0,71.0,1096.0
54950,0.0,0.0,0.0,0.0,0.0,1189.0,444.0,367.0
54953,73.0,0.0,0.0,0.0,685.0,90.0,14.0,1138.0
54954,0.0,0.0,0.0,0.0,0.0,1897.0,15.0,88.0
55036,49.0,2.0,0.0,0.0,148.0,350.0,223.0,1228.0
55051,175.0,1.0,0.0,2.0,293.0,749.0,142.0,638.0
55077,8.0,0.0,0.0,0.0,26.0,777.0,1.0,1188.0
55086,22.0,0.0,0.0,0.0,59.0,313.0,501.0,1105.0
55153,259.0,0.0,0.0,0.0,175.0,313.0,60.0,1193.0
55200,30.0,0.0,0.0,0.0,0.0,1498.0,42.0,430.0
55203,5.0,0.0,0.0,0.0,140.0,834.0,65.0,956.0
55233,4.0,2.0,0.0,0.0,0.0,1790.0,1.0,203.0
55234,62.0,0.0,0.0,0.0,19.0,499.0,237.0,1183.0
55266,0.0,0.0,0.0,0.0,0.0,1975.0,19.0,6.0
55270,0.0,0.0,0.0,1.0,132.0,746.0,31.0,1090.0
55271,21.0,0.0,0.0,0.0,120.0,648.0,13.0,1198.0
55316,1.0,0.0,0.0,0.0,0.0,1314.0,466.0,219.0
55344,60.0,0.0,0.0,0.0,764.0,54.0,21.0,1101.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
55413,1267.0,0.0,0.0,397.0,190.0,0.0,0.0,146.0
55414,0.0,0.0,0.0,0.0,0.0,1110.0,499.0,391.0
55453,0.0,0.0,0.0,0.0,43.0,1555.0,323.0,79.0
55467,115.0,4.0,0.0,0.0,1.0,1409.0,71.0,400.0
55470,14.0,0.0,0.0,2.0,38.0,558.0,929.0,459.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
55535,0.0,0.0,0.0,0.0,0.0,1982.0,4.0,14.0
55537,360.0,9.0,0.0,2.0,5.0,1352.0,4.0,268.0
55605,119.0,0.0,0.0,0.0,53.0,110.0,22.0,1696.0
55610,5.0,0.0,0.0,0.0,402.0,167.0,161.0,1265.0
55699,1230.0,19.0,0.0,0.0,4.0,184.0,82.0,481.0
55727,0.0,0.0,0.0,0.0,0.0,17.0,1867.0,116.0
55733,4.0,0.0,0.0,0.0,10.0,1473.0,61.0,452.0
55745,0.0,0.0,0.0,0.0,0.0,67.0,40.0,1893.0
55763,0.0,0.0,0.0,0.0,0.0,531.0,1333.0,136.0
55765,13.0,0.0,0.0,3.0,953.0,86.0,73.0,872.0
55767,1263.0,9.0,0.0,1.0,29.0,644.0,1.0,53.0
55770,4.0,0.0,0.0,0.0,1898.0,0.0,2.0,96.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
55818,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
55839,14.0,0.0,0.0,2.0,84.0,591.0,744.0,565.0
55842,64.0,0.0,0.0,0.0,7.0,720.0,188.0,1021.0
55851,0.0,0.0,0.0,0.0,0.0,1991.0,2.0,7.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1984.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0
55885,8.0,1.0,0.0,2.0,571.0,455.0,450.0,513.0
55886,0.0,0.0,0.0,0.0,0.0,1720.0,2.0,278.0
55911,0.0,0.0,0.0,0.0,5.0,955.0,838.0,202.0
55930,0.0,0.0,0.0,0.0,0.0,1966.0,18.0,16.0
55966,0.0,0.0,0.0,0.0,6.0,11.0,0.0,1983.0
56064,1746.0,4.0,0.0,0.0,7.0,66.0,20.0,157.0
56065,0.0,0.0,0.0,372.0,1583.0,0.0,0.0,45.0
56068,15.0,0.0,0.0,0.0,0.0,0.0,1384.0,601.0
56096,19.0,0.0,0.0,1.0,310.0,82.0,14.0,1574.0
56100,3.0,0.0,0.0,0.0,174.0,417.0,97.0,1309.0
56102,58.0,0.0,0.0,0.0,9.0,550.0,440.0,943.0
56106,5.0,0.0,0.0,1920.0,4.0,0.0,63.0,8.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,21.0,0.0,0.0,0.0,27.0,1567.0,10.0,375.0
56180,0.0,0.0,0.0,0.0,6.0,518.0,1225.0,251.0
56207,1721.0,1.0,0.0,1.0,2.0,3.0,34.0,238.0
56216,0.0,0.0,0.0,0.0,3.0,824.0,891.0,282.0
56326,3.0,0.0,0.0,0.0,1.0,889.0,583.0,524.0
56329,0.0,0.0,0.0,0.0,2.0,78.0,1687.0,233.0
56332,1.0,1.0,0.0,0.0,0.0,1915.0,3.0,80.0
56388,0.0,0.0,0.0,0.0,0.0,282.0,1575.0,143.0
56405,0.0,1.0,0.0,0.0,0.0,711.0,0.0,1288.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,12.0,0.0,0.0,0.0,25.0,1237.0,196.0,530.0
56484,52.0,0.0,0.0,0.0,503.0,17.0,51.0,1377.0
56489,430.0,8.0,0.0,0.0,1.0,1113.0,54.0,394.0
56498,0.0,1.0,0.0,0.0,0.0,525.0,969.0,505.0
56514,535.0,0.0,0.0,0.0,30.0,174.0,1.0,1260.0
56523,81.0,0.0,0.0,0.0,0.0,5.0,3.0,1911.0
56546,0.0,0.0,0.0,0.0,0.0,1955.0,12.0,33.0
56554,0.0,0.0,0.0,0.0,0.0,1961.0,2.0,37.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1678.0,322.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,886.0
56636,0.0,0.0,0.0,0.0,1531.0,3.0,11.0,455.0
56640,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
