,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45524,0.33568548387096775,0.0,0.0,0.0010080645161290322,0.6008064516129032,0.037298387096774195,0.025201612903225805
45534,0.0,0.0,0.0,0.0,0.0,0.12006578947368421,0.8799342105263158
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.07902511078286559,0.0066469719350073855,0.0,0.0029542097488921715,0.014032496307237814,0.6957163958641064,0.2016248153618907
45558,0.9074235807860263,0.0,0.0,0.0,0.043668122270742356,0.021834061135371178,0.027074235807860263
45573,0.27150380339379754,0.0023405500292568754,0.0,0.0,0.004681100058513751,0.7062609713282622,0.015213575190169689
45589,0.0,0.0,0.0,0.0,0.0,0.12168978562421186,0.8783102143757882
45594,0.0005382131324004305,0.0,0.0,0.0,0.0005382131324004305,0.9951560818083961,0.003767491926803014
45597,0.5549102428722281,0.0,0.0,0.4392819429778247,0.005807814149947202,0.0,0.0
45599,0.006112469437652812,0.0,0.0,0.0,0.014058679706601468,0.2707823960880196,0.7090464547677262
45601,0.06922435362802336,0.0,0.0,0.0,0.05921601334445371,0.2543786488740617,0.6171809841534612
45631,0.0,0.0,0.0,0.0,0.0,0.6152815013404825,0.3847184986595174
45635,0.011704834605597965,0.0,0.0,0.0,0.0010178117048346056,0.0035623409669211198,0.9837150127226463
45648,0.0006548788474132286,0.0,0.0,0.0,0.0,0.8264571054354944,0.17288801571709234
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,0.0,0.0,0.0018927444794952682,0.9444794952681388,0.05362776025236593
45669,0.0070028011204481795,0.0,0.0,0.0,0.08823529411764706,0.7086834733893558,0.19607843137254902
45682,0.005201560468140442,0.0,0.0,0.0,0.02600780234070221,0.918075422626788,0.05071521456436931
45717,0.02364864864864865,0.0011261261261261261,0.0,0.0,0.795045045045045,0.13513513513513514,0.04504504504504504
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0006887052341597796,0.18457300275482094,0.8147382920110193
45820,0.08902077151335312,0.0,0.0,0.0,0.5816023738872403,0.24629080118694363,0.0830860534124629
45834,0.9363738738738738,0.05855855855855856,0.0,0.0,0.0,0.003941441441441441,0.0011261261261261261
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.012897678417884782,0.0,0.0,0.0,0.10920034393809114,0.469475494411006,0.40842648323301806
46007,0.3020527859237537,0.0009775171065493646,0.0,0.0,0.026392961876832845,0.30303030303030304,0.3675464320625611
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.013015184381778741,0.0,0.0,0.0,0.024945770065075923,0.43383947939262474,0.5281995661605207
46049,0.9989664082687338,0.0,0.0,0.0,0.0,0.0,0.0010335917312661498
46055,0.09344346928239546,0.0,0.0,0.0,0.0,0.9065565307176046,0.0
46069,0.0,0.0,0.0,0.0,0.01098901098901099,0.8681318681318682,0.12087912087912088
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.007761966364812419,0.0,0.0,0.00258732212160414,0.9650711513583441,0.016817593790426907,0.007761966364812419
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
46118,0.02269170579029734,0.0,0.0,0.0,0.9209702660406885,0.02112676056338028,0.035211267605633804
46131,0.0,0.0,0.0,0.0,0.0005780346820809249,0.999421965317919,0.0
46137,0.6008583690987125,0.0,0.0,0.0,0.017167381974248927,0.37339055793991416,0.008583690987124463
46152,0.0,0.0,0.0,0.0,0.0,0.05750798722044728,0.9424920127795527
46155,0.04439746300211417,0.009513742071881607,0.0,0.0010570824524312897,0.0021141649048625794,0.46617336152219874,0.47674418604651164
46158,0.0038022813688212928,0.0,0.0,0.0,0.0,0.5460076045627377,0.45019011406844106
46273,0.16022889842632332,0.0,0.0,0.001430615164520744,0.7181688125894135,0.08583690987124463,0.034334763948497854
46278,0.6799509503372164,0.001226241569589209,0.0,0.0809319435928878,0.1894543225015328,0.001226241569589209,0.04721030042918455
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0010080645161290322,0.0,0.0,0.0,0.0,0.998991935483871,0.0
46385,0.18450826805918188,0.011314186248912098,0.0,0.0,0.0,0.3342036553524804,0.4699738903394256
46421,0.0,0.0,0.0,0.0,0.05988857938718663,0.4331476323119777,0.5069637883008357
46463,0.1497152156224573,0.0008136696501220504,0.0,0.0,0.5516680227827502,0.13588283157038242,0.16192026037428803
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.022448979591836733,0.0,0.0,0.0,0.0326530612244898,0.2836734693877551,0.6612244897959184
46513,0.005449591280653951,0.0,0.0,0.0,0.06267029972752043,0.8583106267029973,0.07356948228882834
46539,0.5792767732962448,0.0,0.0,0.16968011126564672,0.19610570236439498,0.04728789986091794,0.0076495132127955496
46553,0.9007477906186268,0.0557443915703603,0.0,0.0,0.0,0.023113528212100613,0.020394289598912305
46559,0.02665299846232701,0.0025627883136852894,0.0,0.0,0.0005125576627370579,0.9702716555612506,0.0
46571,0.1403118040089087,0.0,0.0,0.0,0.7661469933184856,0.015590200445434299,0.0779510022271715
46575,0.0,0.0,0.0,0.0,0.0,0.20549084858569053,0.7945091514143094
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9987849331713244,0.001215066828675577
46636,0.35294117647058826,0.0,0.0,0.0,0.10504201680672269,0.523109243697479,0.018907563025210083
46638,0.0,0.0,0.0,0.0,0.0,0.007898894154818325,0.9921011058451816
46652,0.9874749498997996,0.0,0.0,0.0,0.0,0.000501002004008016,0.012024048096192385
46673,0.0,0.0,0.0,0.0,0.0,0.9821310390469887,0.01786896095301125
46675,0.0017152658662092624,0.0,0.0,0.019439679817038306,0.17209834190966267,0.016009148084619784,0.79073756432247
46727,0.9172236503856042,0.0005141388174807198,0.0,0.004113110539845758,0.0,0.0781491002570694,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.9855403348554034,0.01445966514459665
46808,0.0,0.0,0.0,0.997997997997998,0.002002002002002002,0.0,0.0
46819,0.9604989604989606,0.0,0.0,0.0,0.0005197505197505198,0.004677754677754678,0.034303534303534305
46823,0.03038674033149171,0.004972375690607734,0.0,0.0,0.0,0.961878453038674,0.0027624309392265192
46864,0.9714139867279225,0.002041858090862685,0.0,0.0,0.010209290454313425,0.007656967840735069,0.008677896886166412
46881,0.039538714991762765,0.0,0.0,0.0,0.02800658978583196,0.4695222405271829,0.46293245469522243
46883,0.2329268292682927,0.001829268292682927,0.0,0.0,0.00426829268292683,0.7609756097560976,0.0
46889,0.007874015748031496,0.0,0.0,0.0,0.3952755905511811,0.4338582677165354,0.16299212598425197
46916,0.2525,0.00125,0.0,0.005,0.71625,0.01,0.015
46918,0.01338199513381995,0.0,0.0,0.0,0.3515815085158151,0.3905109489051095,0.24452554744525548
46924,0.07526254375729288,0.0011668611435239206,0.0,0.0,0.005250875145857643,0.9183197199533255,0.0
46955,0.2009544008483563,0.0,0.0,0.2545068928950159,0.5392364793213149,0.0,0.005302226935312832
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0005117707267144319,0.0,0.0,0.0,0.0,0.9979529170931423,0.0015353121801432957
46996,0.2795497185741088,0.0,0.0,0.0,0.275797373358349,0.28142589118198874,0.16322701688555347
47007,0.0,0.0,0.0,0.0,0.13842482100238662,0.837708830548926,0.02386634844868735
47036,0.08116385911179173,0.0,0.0,0.0,0.7013782542113323,0.1362940275650842,0.08116385911179173
47054,0.006385696040868455,0.0,0.0,0.0,0.0,0.7701149425287356,0.22349936143039592
47057,0.0005452562704471102,0.0,0.0,0.0,0.0,0.9721919302071974,0.027262813522355506
47076,0.6775531363400725,0.006220839813374806,0.0,0.060653188180404355,0.0,0.0,0.25557283566614825
47115,0.0,0.0,0.0,0.0,0.0,0.968459152016546,0.03154084798345398
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.003745318352059925,0.0,0.0,0.0,0.24719101123595505,0.6779026217228464,0.07116104868913857
47123,0.014354066985645933,0.0,0.0,0.0,0.00861244019138756,0.34545454545454546,0.631578947368421
47129,0.0,0.0,0.0,0.0,0.0016163793103448276,0.20043103448275862,0.7979525862068966
47144,0.30159574468085104,0.0,0.0,0.6941489361702128,0.00425531914893617,0.0,0.0
47164,0.9700272479564033,0.0010899182561307902,0.0,0.025068119891008173,0.0,0.0,0.0038147138964577656
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.009389671361502348,0.0,0.0,0.004024144869215292,0.5895372233400402,0.022803487592219986,0.37424547283702214
47211,0.26597131681877445,0.013689700130378096,0.0,0.013689700130378096,0.3513689700130378,0.21642764015645372,0.13885267275097785
47229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,0.7570422535211268,0.0015090543259557343,0.0,0.0,0.0,0.23893360160965796,0.0025150905432595573
47262,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47268,0.9391926417986715,0.0035769034236075624,0.0,0.01481859989780276,0.021972406745017884,0.0030659172202350538,0.017373530914665303
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.002156721782890007,0.0,0.0,0.0,0.0007189072609633358,0.06326383896477354,0.9338605319913731
47392,0.0,0.0,0.0,0.0,0.000641025641025641,0.45064102564102565,0.5487179487179488
47400,0.0,0.0,0.0,0.0,0.0005045408678102926,0.0,0.9994954591321897
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.19383259911894274,0.0014684287812041115,0.0,0.0,0.009544787077826725,0.540381791483113,0.25477239353891334
47424,0.0,0.0,0.0,0.0,0.0,0.07237715803452856,0.9276228419654714
47484,0.0,0.0,0.0,0.0,0.0,0.6643975493533015,0.3356024506466984
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.04689655172413793,0.0,0.0,0.0,0.7379310344827587,0.11172413793103449,0.10344827586206896
47598,0.0,0.0,0.0,0.0,0.0,0.14020270270270271,0.8597972972972973
47643,0.3430544896392939,0.0015349194167306216,0.0,0.024558710667689946,0.37221795855717577,0.18649270913277052,0.07214121258633922
47675,0.0,0.0,0.0,0.0,0.0036719706242350062,0.8604651162790697,0.13586291309669524
47690,0.311587982832618,0.005150214592274678,0.0,0.0,0.02145922746781116,0.6506437768240343,0.011158798283261802
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.06096595407759303,0.003167062549485352,0.0,0.0,0.0,0.6049089469517023,0.3309580364212193
47735,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715,0.0
47753,0.07134071340713408,0.0018450184501845018,0.0,0.0018450184501845018,0.8591635916359164,0.05166051660516605,0.014145141451414513
47766,0.002213613724405091,0.0,0.0,0.0,0.0,0.9972329828444937,0.0005534034311012728
47773,0.2469252601702933,0.0,0.0,0.007568590350047304,0.0,0.7010406811731315,0.04446546830652791
47789,0.0,0.0,0.0,0.0,0.0011607661056297156,0.003482298316889147,0.9953569355774812
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.41595441595441596,0.009971509971509971,0.0,0.0,0.008547008547008548,0.5598290598290598,0.005698005698005698
47908,0.9241658240647118,0.006066734074823054,0.0,0.0,0.003538928210313448,0.010616784630940344,0.055611729019211326
47940,0.7035294117647058,0.00784313725490196,0.0,0.0,0.0,0.1207843137254902,0.16784313725490196
47941,0.2118595279217041,0.0063327576280944155,0.0,0.024179620034542316,0.0005757052389176742,0.09441565918249856,0.662636729994243
47942,0.043478260869565216,0.0018633540372670807,0.0,0.13975155279503104,0.8043478260869565,0.003105590062111801,0.007453416149068323
47946,0.001509813789632612,0.0005032712632108706,0.0,0.0,0.0,0.995973829894313,0.0020130850528434826
47947,0.005474452554744526,0.0,0.0,0.0,0.2956204379562044,0.6213503649635036,0.07755474452554745
47954,0.0,0.0,0.0,0.0,0.4361111111111111,0.20694444444444443,0.35694444444444445
47977,0.37547892720306514,0.0038314176245210726,0.0,0.012452107279693486,0.028735632183908046,0.05268199233716475,0.5268199233716475
47990,0.0042643923240938165,0.0,0.0,0.0,0.07249466950959488,0.814498933901919,0.10874200426439233
47999,0.0016181229773462784,0.0016181229773462784,0.0,0.0,0.0,0.7823624595469255,0.21440129449838188
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.640318302387268,0.0,0.0,0.19416445623342174,0.16551724137931034,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.43521421107628006,0.56478578892372
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.000671591672263264,0.0,0.0,0.0,0.000671591672263264,0.9032907991940899,0.09536601746138348
48098,0.0006333122229259025,0.0,0.0,0.0018999366687777073,0.8879037365421153,0.018999366687777075,0.09056364787840405
48126,0.02943189596167009,0.0054757015742642025,0.0,0.0,0.0,0.7679671457905544,0.1971252566735113
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.7060027285129604,0.2939972714870396
48164,0.1162136832239925,0.0,0.0,0.0009372071227741331,0.48078725398313027,0.1668228678537957,0.2352389878163074
48176,0.11449159327461969,0.0,0.0,0.0,0.12730184147317855,0.7397918334667735,0.018414731785428344
48199,0.014732965009208104,0.0,0.0,0.0,0.04112952731737262,0.19828115408225905,0.7458563535911602
48216,0.11941848390446522,0.0,0.0,0.0,0.0,0.838006230529595,0.04257528556593977
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.04503676470588235,0.012867647058823529,0.0,0.0,0.0,0.9099264705882353,0.03216911764705882
48320,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48347,0.0026613439787092482,0.0,0.0,0.0,0.07252162341982701,0.5083166999334664,0.41650033266799735
48348,0.019823788546255508,0.0,0.0,0.0,0.0022026431718061676,0.040748898678414094,0.9372246696035242
48350,0.0,0.0,0.0,0.0,0.07196029776674938,0.4267990074441687,0.5012406947890818
48352,0.2686230248306998,0.030097817908201655,0.0,0.0,0.0015048908954100827,0.3671933784800602,0.3325808878856283
48355,0.050930460333006855,0.0,0.0,0.0,0.8981390793339863,0.014691478942213516,0.03623898139079334
48356,0.0027816411682892906,0.0,0.0,0.0,0.5994436717663422,0.22531293463143254,0.17246175243393602
48383,0.0022988505747126436,0.0,0.0,0.0,0.0,0.4517241379310345,0.5459770114942529
48385,0.015259409969481181,0.001525940996948118,0.0,0.0,0.0,0.022380467955239063,0.9608341810783316
48411,0.0,0.0,0.0,0.0,0.0,0.005414185165132647,0.9945858148348673
48451,0.0012391573729863693,0.0,0.0,0.0006195786864931846,0.9721189591078067,0.007434944237918215,0.01858736059479554
48497,0.004537205081669692,0.0,0.0,0.0027223230490018148,0.5344827586206896,0.16424682395644283,0.294010889292196
48528,0.39167686658506734,0.0,0.0,0.0,0.23623011015911874,0.10403916768665851,0.26805385556915545
48537,0.0018181818181818182,0.0,0.0,0.0,0.31272727272727274,0.37636363636363634,0.3090909090909091
48538,0.11848958333333333,0.0,0.0,0.009114583333333334,0.8268229166666666,0.01171875,0.033854166666666664
48580,0.02521823472356935,0.0,0.0,0.0,0.930164888457808,0.03394762366634336,0.01066925315227934
48603,0.0,0.0,0.0,0.0,0.6557522123893805,0.22389380530973452,0.12035398230088495
48614,0.010903426791277258,0.0,0.0,0.0,0.7250778816199377,0.07866043613707165,0.1853582554517134
48616,0.0005973715651135006,0.0005973715651135006,0.0,0.0,0.0,0.9778972520908005,0.02090800477897252
48633,0.9616087751371115,0.0,0.0,0.004570383912248629,0.033820840950639856,0.0,0.0
48642,0.014218009478672985,0.0,0.0,0.0,0.7535545023696683,0.045023696682464455,0.1872037914691943
48647,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
48653,0.0,0.0,0.0,0.0,0.0,0.9969167523124358,0.003083247687564234
48679,0.0005078720162519045,0.0,0.0,0.0,0.0,0.9994921279837481,0.0
48687,0.0,0.0,0.0,0.0,0.0,0.987434554973822,0.012565445026178011
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9804955192409067,0.011597258829731154,0.0,0.007380073800738007,0.0,0.0,0.0005271481286241434
48733,0.8506079907353793,0.005790387955993051,0.0,0.013896931094383324,0.004053271569195136,0.11986103068905617,0.005790387955993051
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9532908704883227,0.02176220806794055,0.0,0.0,0.0,0.014861995753715499,0.010084925690021231
48773,0.9820675105485233,0.0031645569620253164,0.0,0.0005274261603375527,0.0,0.0,0.014240506329113924
48777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.3989971346704871,0.0,0.0,0.004297994269340974,0.0494269340974212,0.5429799426934098,0.004297994269340974
48810,0.10382916053019146,0.0,0.0,0.0029455081001472753,0.8578792341678939,0.014727540500736377,0.020618556701030927
48825,0.0,0.0,0.0,0.0,0.655,0.22333333333333333,0.12166666666666667
48834,0.007138607971445568,0.0,0.0,0.002379535990481856,0.001189767995240928,0.9881023200475907,0.001189767995240928
48878,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.7105263157894737
48902,0.2759124087591241,0.00145985401459854,0.0,0.00145985401459854,0.08759124087591241,0.44452554744525546,0.18905109489051095
48932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.015460295151089248,0.0,0.0,0.0007027406886858749,0.04005621925509487,0.5853829936753338,0.3583977512297962
48980,0.012596899224806201,0.0,0.0,0.0,0.9069767441860465,0.05717054263565891,0.023255813953488372
48982,0.3135593220338983,0.00539291217257319,0.0,0.0,0.2711864406779661,0.3882896764252696,0.02157164869029276
48988,0.006417112299465241,0.0,0.0,0.0,0.11657754010695187,0.66524064171123,0.21176470588235294
49065,0.14648602878916173,0.002540220152413209,0.0,0.0,0.5740897544453852,0.1718882303132938,0.10499576629974598
49089,0.0767656090071648,0.0,0.0,0.8955987717502559,0.027635619242579325,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.029944289693593314,0.0020891364902506965,0.0,0.0,0.0006963788300835655,0.717966573816156,0.24930362116991645
49172,0.5906593406593407,0.0,0.0,0.0,0.03205128205128205,0.21520146520146521,0.1620879120879121
49197,0.00545950864422202,0.0,0.0,0.0,0.2684258416742493,0.32120109190172885,0.4049135577797998
49206,0.0005162622612287042,0.0,0.0,0.0,0.0010325245224574084,0.013422818791946308,0.9850283944243676
49220,0.05833905284831846,0.0075497597803706245,0.0,0.0013726835964310226,0.13109128345916266,0.7796842827728209,0.02196293754289636
49280,0.04534313725490196,0.0,0.0,0.0012254901960784314,0.032475490196078434,0.914828431372549,0.006127450980392157
49281,0.0584070796460177,0.0,0.0,0.0,0.727433628318584,0.17699115044247787,0.03716814159292035
49287,0.0,0.0,0.0,0.03137254901960784,0.005042016806722689,0.6296918767507003,0.33389355742296917
49290,0.001579778830963665,0.0,0.0,0.0,0.296998420221169,0.6682464454976303,0.03317535545023697
49354,0.0,0.0,0.0,0.0,0.0,0.9612244897959183,0.03877551020408163
49372,0.0015625,0.0,0.0,0.0,0.1375,0.80625,0.0546875
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8654639175257732,0.007731958762886598,0.0,0.0,0.02422680412371134,0.006185567010309278,0.09639175257731959
49435,0.04894179894179894,0.0,0.0,0.0,0.0006613756613756613,0.5998677248677249,0.3505291005291005
49441,0.0005858230814294083,0.0,0.0,0.0,0.005272407732864675,0.9654364381956649,0.02870533099004101
49466,0.7745098039215687,0.0007002801120448179,0.0,0.0014005602240896359,0.1253501400560224,0.08683473389355742,0.011204481792717087
49471,0.0006988120195667365,0.0,0.0,0.0,0.16911250873515024,0.07058001397624039,0.7596086652690426
49500,0.510786360473208,0.0013917884481558804,0.0,0.003479471120389701,0.08281141266527488,0.3938761308281141,0.007654836464857342
49501,0.010638297872340425,0.0,0.0,0.0009671179883945841,0.809477756286267,0.13152804642166344,0.047388781431334626
49532,0.18253968253968253,0.0,0.0,0.0,0.023809523809523808,0.5174603174603175,0.2761904761904762
49550,0.14095536413469067,0.0007830853563038371,0.0,0.04072043852779953,0.30227094753328115,0.12529365700861395,0.3899765074393109
49560,0.0,0.0,0.0,0.0060759493670886075,0.9929113924050633,0.0,0.0010126582278481013
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.4655444502893214,0.03314045239347712,0.0,0.0,0.0010520778537611783,0.49710678590215673,0.003156233561283535
49642,0.0072992700729927005,0.0,0.0,0.0,0.5401459854014599,0.291970802919708,0.16058394160583941
49668,0.2116564417177914,0.0,0.0,0.0,0.0,0.05828220858895705,0.7300613496932515
49671,0.0,0.0,0.0,0.0,0.0,0.997155858930603,0.002844141069397042
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.5002785515320334,0.02562674094707521,0.0,0.0,0.0005571030640668524,0.4545961002785515,0.01894150417827298
49741,0.6165113182423435,0.0039946737683089215,0.0,0.041278295605858856,0.03062583222370173,0.20572569906790947,0.10186418109187749
49760,0.04619076184763048,0.0005998800239952009,0.0,0.0,0.004199160167966407,0.9484103179364127,0.0005998800239952009
49764,0.046511627906976744,0.0,0.0,0.0,0.8604651162790697,0.06976744186046512,0.023255813953488372
49769,0.020671834625323,0.0,0.0,0.0,0.05254091300602928,0.5279931093884582,0.3987941429801895
49785,0.0,0.0,0.0,0.0,0.0,0.6166172106824925,0.3833827893175074
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.022556390977443608,0.0,0.0,0.0,0.14285714285714285,0.706766917293233,0.12781954887218044
49844,0.0,0.0,0.0,0.0,0.003401360544217687,0.5776643990929705,0.4189342403628118
49853,0.0,0.0,0.0,0.0,0.0,0.9355568117580554,0.0644431882419446
49861,0.00847457627118644,0.0,0.0,0.0,0.007062146892655367,0.046610169491525424,0.9378531073446328
49892,0.0,0.0,0.0,0.0,0.0,0.016753926701570682,0.9832460732984293
49900,0.0,0.0,0.0,0.0,0.0,0.3970406905055487,0.6029593094944513
49929,0.013002364066193853,0.0,0.0,0.0,0.03546099290780142,0.9385342789598109,0.013002364066193853
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.00980392156862745,0.0,0.0,0.0,0.39705882352941174,0.05784313725490196,0.5352941176470588
49975,0.11948051948051948,0.0,0.0,0.0,0.006493506493506494,0.3564935064935065,0.5175324675324675
49978,0.5046296296296297,0.0030864197530864196,0.0,0.044753086419753084,0.004629629629629629,0.4351851851851852,0.007716049382716049
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.06787330316742081,0.0,0.0,0.0,0.3076923076923077,0.3891402714932127,0.23529411764705882
50008,0.5082872928176796,0.007366482504604052,0.0,0.0,0.034990791896869246,0.40515653775322286,0.04419889502762431
50010,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50011,0.0045662100456621,0.0,0.0,0.0,0.228310502283105,0.441400304414003,0.3257229832572298
50030,0.004669260700389105,0.0,0.0,0.0,0.9073929961089494,0.03268482490272374,0.05525291828793774
50100,0.0,0.0,0.0,0.0,0.0,0.8825794032723773,0.11742059672762271
50102,0.7481435643564357,0.03217821782178218,0.0,0.0,0.0,0.09591584158415842,0.12376237623762376
50136,0.0,0.0,0.0,0.0,0.07790549169859515,0.007662835249042145,0.9144316730523627
50168,0.6194933920704846,0.0022026431718061676,0.0,0.009361233480176211,0.0,0.36784140969163,0.0011013215859030838
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.11931818181818182,0.0,0.0,0.06881313131313131,0.7948232323232324,0.004419191919191919,0.012626262626262626
50174,0.12147716229348883,0.0,0.0,0.0,0.0,0.3488824101068999,0.5296404275996113
50199,0.025179856115107913,0.0,0.0,0.0,0.18705035971223022,0.7230215827338129,0.06474820143884892
50231,0.0030706243602865915,0.0,0.0,0.026100307062436028,0.8802456499488229,0.0035823950870010235,0.08700102354145343
50238,0.045234248788368334,0.0016155088852988692,0.0,0.0,0.0010770059235325794,0.9488422186322025,0.0032310177705977385
50254,0.7824581650317368,0.008655510675129832,0.0,0.0,0.026543566070398154,0.15926139642238893,0.02308136180034622
50259,0.0010683760683760685,0.0,0.0,0.0,0.1452991452991453,0.3952991452991453,0.4583333333333333
50277,0.0,0.0,0.0,0.0,0.0,0.995995995995996,0.004004004004004004
50279,0.011363636363636364,0.0,0.0,0.0,0.5681818181818182,0.3068181818181818,0.11363636363636363
50281,0.48463114754098363,0.08965163934426229,0.0,0.0,0.0005122950819672131,0.0,0.42520491803278687
50282,0.992964824120603,0.0,0.0,0.007035175879396985,0.0,0.0,0.0
50283,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0
50294,0.48691860465116277,0.0,0.0,0.03488372093023256,0.08575581395348837,0.07267441860465117,0.31976744186046513
50330,0.0,0.0,0.0,0.0,0.0,0.9678982434887947,0.03210175651120533
50335,0.022244691607684528,0.0,0.0,0.0,0.8665318503538928,0.03943377148634985,0.0717896865520728
50355,0.10905349794238683,0.0,0.0,0.00205761316872428,0.0,0.8888888888888888,0.0
50379,0.9878542510121457,0.006072874493927126,0.0,0.0,0.0,0.0015182186234817814,0.004554655870445344
50419,0.11186264308012488,0.0015608740894901144,0.0,0.0,0.0,0.8855359001040582,0.001040582726326743
50429,0.057692307692307696,0.0,0.0,0.0,0.8618881118881119,0.06818181818181818,0.012237762237762238
50454,0.10075566750629723,0.0,0.0,0.0,0.0163727959697733,0.6423173803526449,0.24055415617128464
50457,0.0020273694880892043,0.0,0.0,0.0,0.0005068423720223011,0.9944247339077547,0.0030410542321338066
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.04155844155844156,0.7766233766233767,0.18181818181818182
50537,0.008289374529012811,0.0,0.0,0.002260738507912585,0.8862094951017332,0.053504144687264506,0.04973624717407687
50561,0.04779411764705882,0.0,0.0,0.0,0.8897058823529411,0.04411764705882353,0.01838235294117647
50565,0.0,0.0,0.0,0.0,0.0,0.0005324813631522897,0.9994675186368477
50572,0.9271327014218009,0.04265402843601896,0.0,0.0,0.0,0.015402843601895734,0.01481042654028436
50591,0.9913573970513472,0.00864260294865277,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.4473438956197577,0.001863932898415657,0.0,0.0,0.03075489282385834,0.4762348555452004,0.04380242311276794
50635,0.0,0.0,0.0,0.0,0.0,0.14185814185814186,0.8581418581418582
50636,0.0035842293906810036,0.0,0.0,0.0,0.00409626216077829,0.9861751152073732,0.006144393241167435
50642,0.10206489675516224,0.0005899705014749262,0.0,0.0,0.8861356932153392,0.004129793510324484,0.007079646017699115
50664,0.059802712700369916,0.0,0.0,0.0,0.0,0.94019728729963,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.955456570155902,0.031180400890868598,0.013363028953229399
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.8677639046538025,0.0005675368898978433,0.0,0.0,0.08967082860385925,0.03234960272417707,0.009648127128263337
50821,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9979695431472081,0.0010152284263959391,0.0,0.0,0.0,0.0,0.0010152284263959391
50873,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0005002501250625312
50906,0.0,0.0,1.0,0.0,0.0,0.0,0.0
