,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48878,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
48902,0.0,0.0,0.0,0.0,1984.0,0.0,0.0,16.0
48932,1.0,0.0,0.0,0.0,32.0,0.0,1820.0,147.0
48933,0.0,0.0,0.0,0.0,1847.0,0.0,82.0,71.0
48980,0.0,0.0,0.0,0.0,217.0,0.0,347.0,1436.0
48982,0.0,0.0,0.0,0.0,617.0,0.0,142.0,1241.0
48988,0.0,0.0,0.0,0.0,0.0,631.0,754.0,615.0
49065,0.0,0.0,0.0,0.0,101.0,19.0,141.0,1739.0
49089,0.0,0.0,0.0,0.0,674.0,0.0,0.0,1326.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,122.0,0.0,0.0,0.0,0.0,0.0,453.0,1425.0
49172,0.0,0.0,0.0,0.0,1152.0,22.0,42.0,784.0
49197,0.0,0.0,0.0,0.0,388.0,7.0,1.0,1604.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,313.0
49220,1986.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0
49280,0.0,0.0,0.0,0.0,0.0,585.0,1060.0,355.0
49281,0.0,0.0,0.0,0.0,674.0,2.0,24.0,1300.0
49287,0.0,0.0,0.0,0.0,1.0,0.0,1915.0,84.0
49290,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1833.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
49372,1.0,0.0,0.0,0.0,99.0,423.0,149.0,1328.0
49427,0.0,0.0,0.0,0.0,306.0,0.0,0.0,1694.0
49434,50.0,0.0,0.0,0.0,1846.0,0.0,0.0,104.0
49435,2.0,0.0,0.0,0.0,0.0,0.0,795.0,1203.0
49441,4.0,0.0,0.0,0.0,967.0,11.0,184.0,834.0
49466,9.0,8.0,0.0,0.0,368.0,0.0,1315.0,300.0
49471,0.0,0.0,0.0,0.0,55.0,1.0,15.0,1929.0
49500,0.0,0.0,0.0,0.0,203.0,0.0,366.0,1431.0
49501,0.0,0.0,0.0,0.0,1.0,21.0,1885.0,93.0
49532,6.0,0.0,0.0,0.0,0.0,3.0,103.0,1888.0
49550,1.0,0.0,0.0,0.0,208.0,8.0,1.0,1782.0
49560,0.0,0.0,0.0,0.0,259.0,0.0,20.0,1721.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,0.0,0.0,0.0,0.0,1595.0,13.0,0.0,392.0
49642,0.0,0.0,0.0,0.0,0.0,11.0,89.0,1900.0
49668,25.0,0.0,0.0,0.0,1.0,0.0,1578.0,396.0
49671,0.0,0.0,0.0,0.0,5.0,810.0,930.0,255.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
49741,1.0,0.0,0.0,0.0,150.0,0.0,1135.0,714.0
49760,0.0,0.0,0.0,0.0,1835.0,0.0,0.0,165.0
49764,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1979.0
49769,0.0,0.0,0.0,0.0,2.0,0.0,351.0,1647.0
49785,0.0,0.0,0.0,0.0,162.0,29.0,887.0,922.0
49790,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
49815,0.0,0.0,0.0,0.0,447.0,0.0,11.0,1542.0
49844,0.0,0.0,0.0,0.0,6.0,138.0,630.0,1226.0
49853,0.0,0.0,0.0,0.0,427.0,12.0,0.0,1561.0
49861,0.0,0.0,0.0,0.0,3.0,97.0,75.0,1825.0
49892,0.0,0.0,0.0,0.0,166.0,0.0,1333.0,501.0
49900,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49929,0.0,0.0,0.0,0.0,1965.0,0.0,0.0,35.0
49938,0.0,0.0,0.0,0.0,1996.0,0.0,4.0,0.0
49950,3.0,0.0,0.0,0.0,0.0,0.0,1040.0,957.0
49975,7.0,0.0,0.0,0.0,0.0,0.0,363.0,1630.0
49978,2.0,0.0,0.0,0.0,154.0,119.0,0.0,1725.0
49980,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,135.0,4.0,52.0,1809.0
50008,0.0,0.0,0.0,0.0,1198.0,0.0,0.0,802.0
50010,70.0,0.0,0.0,0.0,0.0,849.0,0.0,1081.0
50011,0.0,0.0,0.0,0.0,1350.0,0.0,25.0,625.0
50030,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,431.0
50100,0.0,0.0,0.0,0.0,251.0,11.0,1669.0,69.0
50102,28.0,1.0,0.0,0.0,88.0,0.0,1560.0,323.0
50136,0.0,0.0,0.0,0.0,1497.0,0.0,50.0,453.0
50168,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
50171,0.0,1.0,0.0,0.0,0.0,0.0,1991.0,8.0
50172,0.0,0.0,0.0,0.0,1224.0,0.0,38.0,738.0
50174,0.0,0.0,0.0,0.0,776.0,95.0,0.0,1129.0
50199,0.0,0.0,0.0,0.0,98.0,0.0,1649.0,253.0
50231,0.0,0.0,0.0,0.0,1879.0,0.0,84.0,37.0
50238,1314.0,0.0,0.0,0.0,25.0,1.0,0.0,660.0
50254,1.0,0.0,0.0,0.0,1734.0,0.0,128.0,137.0
50259,0.0,0.0,0.0,0.0,388.0,0.0,10.0,1602.0
50277,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50279,0.0,0.0,0.0,0.0,14.0,0.0,15.0,1971.0
50281,0.0,0.0,0.0,0.0,971.0,0.0,863.0,166.0
50282,569.0,0.0,0.0,1.0,359.0,0.0,1.0,1070.0
50283,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50294,149.0,0.0,0.0,4.0,17.0,0.0,5.0,1825.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1833.0
50335,0.0,0.0,0.0,0.0,528.0,0.0,182.0,1290.0
50355,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,783.0,0.0,0.0,0.0,0.0,0.0,41.0,1176.0
50419,766.0,0.0,0.0,0.0,483.0,10.0,3.0,738.0
50429,0.0,0.0,0.0,0.0,1660.0,0.0,2.0,338.0
50454,0.0,0.0,0.0,0.0,299.0,0.0,34.0,1667.0
50457,34.0,0.0,0.0,0.0,1901.0,0.0,0.0,65.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,1684.0,0.0,20.0,296.0
50537,0.0,0.0,0.0,0.0,1666.0,0.0,3.0,331.0
50561,0.0,0.0,0.0,0.0,374.0,0.0,0.0,1626.0
50565,7.0,0.0,0.0,0.0,16.0,0.0,1877.0,100.0
50572,0.0,0.0,0.0,0.0,185.0,0.0,1651.0,164.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50635,5.0,0.0,0.0,0.0,3.0,370.0,135.0,1487.0
50636,0.0,0.0,0.0,0.0,1.0,530.0,0.0,1469.0
50642,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1236.0,0.0,0.0,764.0
50665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,1931.0,24.0,45.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,6.0,0.0,26.0,1968.0
50781,0.0,0.0,0.0,0.0,1960.0,0.0,40.0,0.0
50795,0.0,0.0,0.0,0.0,149.0,15.0,196.0,1640.0
50821,8.0,0.0,0.0,0.0,311.0,0.0,1476.0,205.0
50870,721.0,13.0,0.0,0.0,0.0,0.0,859.0,407.0
50873,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50906,1997.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
50908,0.0,0.0,0.0,0.0,144.0,0.0,1151.0,705.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50929,6.0,0.0,0.0,0.0,10.0,1.0,297.0,1686.0
50931,0.0,0.0,0.0,0.0,1939.0,0.0,54.0,7.0
50934,0.0,0.0,0.0,0.0,37.0,1.0,268.0,1694.0
50944,0.0,0.0,0.0,0.0,0.0,46.0,318.0,1636.0
50955,0.0,0.0,0.0,0.0,1993.0,0.0,3.0,4.0
50961,0.0,0.0,0.0,0.0,1.0,13.0,1194.0,792.0
51007,2.0,0.0,0.0,0.0,0.0,283.0,0.0,1715.0
51017,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,1150.0,1.0,4.0,845.0
51073,1748.0,0.0,0.0,155.0,0.0,0.0,0.0,97.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1762.0
51087,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,22.0
51099,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,9.0,0.0,0.0,0.0,1873.0,1.0,117.0
51132,6.0,0.0,0.0,0.0,0.0,8.0,1276.0,710.0
51157,0.0,0.0,0.0,0.0,147.0,0.0,954.0,899.0
51183,0.0,0.0,0.0,0.0,11.0,695.0,115.0,1179.0
51186,622.0,2.0,0.0,0.0,0.0,645.0,0.0,731.0
51240,551.0,11.0,0.0,0.0,719.0,0.0,0.0,719.0
51254,0.0,0.0,0.0,0.0,119.0,38.0,0.0,1843.0
51264,0.0,0.0,0.0,0.0,1102.0,0.0,0.0,898.0
51279,0.0,0.0,0.0,0.0,1.0,355.0,1086.0,558.0
51294,0.0,0.0,0.0,0.0,189.0,6.0,1124.0,681.0
51337,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
51344,0.0,0.0,0.0,0.0,1760.0,0.0,4.0,236.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
51369,0.0,0.0,0.0,0.0,1982.0,0.0,2.0,16.0
51372,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,122.0
51373,0.0,0.0,0.0,0.0,265.0,72.0,24.0,1639.0
51375,1191.0,0.0,0.0,0.0,3.0,0.0,0.0,806.0
51393,15.0,0.0,0.0,0.0,48.0,0.0,595.0,1342.0
51396,0.0,0.0,0.0,0.0,0.0,58.0,0.0,1942.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,215.0,8.0,1177.0,600.0
51481,312.0,0.0,0.0,0.0,0.0,210.0,1.0,1477.0
51531,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
51535,147.0,0.0,0.0,0.0,1.0,0.0,65.0,1787.0
51537,0.0,0.0,0.0,0.0,221.0,42.0,140.0,1597.0
51580,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
51588,29.0,0.0,0.0,0.0,728.0,0.0,0.0,1243.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
51607,7.0,0.0,0.0,0.0,58.0,158.0,761.0,1016.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,186.0,0.0,0.0,0.0,474.0,4.0,0.0,1336.0
51675,0.0,0.0,0.0,0.0,1534.0,1.0,14.0,451.0
51730,0.0,0.0,0.0,0.0,81.0,54.0,170.0,1695.0
51733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
51760,0.0,0.0,0.0,0.0,38.0,1068.0,0.0,894.0
51779,32.0,0.0,0.0,0.0,540.0,7.0,447.0,974.0
51780,1.0,0.0,0.0,0.0,239.0,0.0,405.0,1355.0
51856,0.0,0.0,0.0,0.0,307.0,0.0,0.0,1693.0
51885,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,565.0,1.0,0.0,1434.0
51889,0.0,0.0,0.0,0.0,27.0,0.0,860.0,1113.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
51914,0.0,0.0,0.0,0.0,0.0,211.0,875.0,914.0
51916,1.0,0.0,0.0,0.0,779.0,2.0,44.0,1174.0
51917,0.0,0.0,0.0,0.0,1472.0,0.0,26.0,502.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,152.0,11.0,0.0,1837.0
51939,0.0,0.0,0.0,0.0,1748.0,0.0,1.0,251.0
51958,0.0,0.0,0.0,0.0,1508.0,3.0,0.0,489.0
52045,0.0,0.0,0.0,0.0,48.0,0.0,388.0,1564.0
52050,0.0,0.0,0.0,0.0,912.0,0.0,846.0,242.0
52056,1.0,0.0,0.0,0.0,1878.0,0.0,0.0,121.0
52086,50.0,0.0,0.0,0.0,1392.0,0.0,15.0,543.0
52109,0.0,0.0,0.0,0.0,103.0,0.0,18.0,1879.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,49.0,482.0,1218.0,251.0
52158,1931.0,23.0,0.0,0.0,0.0,0.0,15.0,31.0
52210,0.0,0.0,0.0,0.0,322.0,1.0,478.0,1199.0
52240,1.0,0.0,0.0,0.0,1101.0,41.0,3.0,854.0
52295,10.0,0.0,0.0,0.0,179.0,228.0,0.0,1583.0
52321,0.0,0.0,0.0,0.0,7.0,0.0,36.0,1957.0
52326,0.0,0.0,0.0,0.0,100.0,0.0,1798.0,102.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52357,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
52364,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
52367,504.0,0.0,0.0,0.0,0.0,4.0,0.0,1492.0
52369,1962.0,0.0,0.0,6.0,0.0,0.0,0.0,32.0
52394,20.0,0.0,0.0,0.0,0.0,0.0,1476.0,504.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,144.0,0.0,0.0,0.0,1793.0,0.0,0.0,63.0
52443,17.0,0.0,0.0,1255.0,0.0,0.0,0.0,728.0
52473,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1981.0
52492,9.0,0.0,0.0,7.0,100.0,0.0,1205.0,679.0
52499,0.0,0.0,0.0,0.0,484.0,41.0,0.0,1475.0
52518,0.0,0.0,0.0,0.0,0.0,1610.0,0.0,390.0
52537,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52558,486.0,0.0,0.0,0.0,0.0,0.0,24.0,1490.0
52594,1384.0,3.0,0.0,0.0,16.0,0.0,7.0,590.0
52595,325.0,0.0,0.0,0.0,0.0,0.0,387.0,1288.0
52653,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
52704,0.0,0.0,0.0,0.0,0.0,686.0,0.0,1314.0
52705,0.0,0.0,0.0,0.0,15.0,461.0,902.0,622.0
52845,0.0,0.0,0.0,0.0,569.0,0.0,2.0,1429.0
52894,29.0,0.0,0.0,0.0,0.0,51.0,30.0,1890.0
52898,0.0,0.0,0.0,0.0,0.0,976.0,499.0,525.0
52899,839.0,0.0,0.0,0.0,0.0,0.0,2.0,1159.0
52913,0.0,0.0,0.0,0.0,1881.0,0.0,36.0,83.0
52939,2.0,0.0,0.0,0.0,83.0,0.0,48.0,1867.0
52941,997.0,0.0,0.0,0.0,79.0,0.0,0.0,924.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,1969.0,0.0,1.0,30.0
53033,8.0,0.0,0.0,2.0,306.0,0.0,195.0,1489.0
53041,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1191.0,733.0,76.0
53083,0.0,0.0,0.0,0.0,612.0,2.0,8.0,1378.0
53095,0.0,0.0,0.0,0.0,6.0,67.0,294.0,1633.0
53105,0.0,0.0,0.0,0.0,260.0,18.0,1539.0,183.0
53138,0.0,0.0,0.0,0.0,0.0,13.0,1468.0,519.0
53159,0.0,0.0,0.0,0.0,243.0,0.0,112.0,1645.0
53173,0.0,0.0,0.0,0.0,15.0,0.0,1906.0,79.0
53185,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1959.0
53206,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
53239,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53242,0.0,0.0,0.0,0.0,297.0,7.0,0.0,1696.0
53243,37.0,0.0,0.0,1961.0,0.0,0.0,0.0,2.0
53273,0.0,0.0,0.0,0.0,1682.0,2.0,1.0,315.0
53314,0.0,0.0,0.0,0.0,57.0,135.0,105.0,1703.0
53316,0.0,0.0,0.0,0.0,1894.0,0.0,0.0,106.0
53343,3.0,0.0,0.0,0.0,1988.0,0.0,0.0,9.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,14.0,384.0,0.0,1602.0
53455,0.0,0.0,0.0,0.0,0.0,7.0,255.0,1738.0
53476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53487,0.0,0.0,0.0,0.0,36.0,0.0,1956.0,8.0
53554,0.0,0.0,0.0,0.0,121.0,0.0,501.0,1378.0
53587,0.0,0.0,0.0,0.0,1.0,1308.0,15.0,676.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,14.0,1.0,1018.0,967.0
53615,0.0,0.0,0.0,0.0,8.0,0.0,1962.0,30.0
53616,0.0,0.0,0.0,0.0,606.0,74.0,498.0,822.0
53639,798.0,0.0,0.0,0.0,69.0,0.0,3.0,1130.0
53643,10.0,0.0,0.0,0.0,16.0,10.0,0.0,1964.0
53644,5.0,0.0,0.0,0.0,0.0,0.0,233.0,1762.0
53685,0.0,0.0,0.0,0.0,1973.0,0.0,3.0,24.0
53705,0.0,0.0,0.0,0.0,4.0,0.0,884.0,1112.0
53708,0.0,0.0,0.0,0.0,195.0,301.0,205.0,1299.0
53710,15.0,0.0,0.0,0.0,0.0,2.0,717.0,1266.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
53755,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1989.0
53758,0.0,0.0,0.0,0.0,37.0,82.0,816.0,1065.0
53770,0.0,0.0,0.0,0.0,13.0,0.0,1618.0,369.0
53771,0.0,0.0,0.0,0.0,887.0,0.0,72.0,1041.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,201.0,0.0,76.0,1723.0
53808,4.0,0.0,0.0,0.0,1359.0,0.0,11.0,626.0
53850,0.0,0.0,0.0,0.0,1656.0,0.0,48.0,296.0
53874,0.0,0.0,0.0,0.0,24.0,7.0,1180.0,789.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,445.0,0.0,3.0,1552.0
53913,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,0.0,51.0,0.0,0.0,1949.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54037,0.0,0.0,0.0,0.0,0.0,1191.0,360.0,449.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
54061,0.0,0.0,0.0,0.0,49.0,7.0,1.0,1943.0
54110,5.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0
54111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54214,0.0,0.0,0.0,0.0,1966.0,0.0,4.0,30.0
54217,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0
54237,0.0,0.0,0.0,0.0,4.0,789.0,7.0,1200.0
54261,7.0,0.0,0.0,0.0,477.0,1.0,50.0,1465.0
54325,0.0,0.0,0.0,0.0,3.0,804.0,326.0,867.0
54388,0.0,0.0,0.0,0.0,0.0,79.0,323.0,1598.0
54395,1846.0,0.0,0.0,0.0,0.0,0.0,137.0,17.0
54443,0.0,0.0,0.0,0.0,1.0,1322.0,523.0,154.0
54469,0.0,0.0,0.0,0.0,1640.0,0.0,2.0,358.0
54506,0.0,0.0,0.0,0.0,1767.0,0.0,2.0,231.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1414.0,586.0
54538,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,41.0,0.0,0.0,0.0,2.0,0.0,328.0,1629.0
54803,0.0,0.0,0.0,0.0,64.0,5.0,8.0,1923.0
54804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,0.0,1453.0,0.0,193.0,354.0
54820,0.0,0.0,0.0,0.0,12.0,0.0,1966.0,22.0
54824,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
54839,0.0,0.0,0.0,0.0,24.0,0.0,836.0,1140.0
54841,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
54850,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54879,0.0,0.0,0.0,0.0,945.0,0.0,0.0,1055.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,9.0,1.0,0.0,0.0,56.0,9.0,1572.0,353.0
54917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,1.0,0.0,1941.0,58.0
54948,0.0,0.0,0.0,0.0,157.0,0.0,97.0,1746.0
54950,1.0,0.0,0.0,0.0,0.0,1.0,1956.0,42.0
54953,0.0,0.0,0.0,0.0,16.0,0.0,1965.0,19.0
54954,5.0,0.0,0.0,0.0,1129.0,0.0,190.0,676.0
55036,0.0,0.0,0.0,0.0,106.0,8.0,0.0,1886.0
55051,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
55077,0.0,0.0,0.0,0.0,513.0,0.0,196.0,1291.0
55086,0.0,0.0,0.0,0.0,1310.0,0.0,50.0,640.0
55153,0.0,0.0,0.0,0.0,79.0,6.0,0.0,1915.0
55200,9.0,0.0,0.0,0.0,697.0,49.0,1.0,1244.0
55203,0.0,0.0,0.0,0.0,88.0,48.0,1124.0,740.0
55233,0.0,0.0,0.0,0.0,228.0,45.0,0.0,1727.0
55234,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
55266,20.0,41.0,0.0,0.0,0.0,609.0,7.0,1323.0
55270,0.0,0.0,0.0,0.0,1790.0,0.0,14.0,196.0
55271,0.0,0.0,0.0,0.0,144.0,0.0,0.0,1856.0
55316,0.0,0.0,0.0,0.0,9.0,549.0,0.0,1442.0
55344,0.0,0.0,0.0,0.0,6.0,0.0,1994.0,0.0
55349,0.0,6.0,0.0,0.0,0.0,39.0,630.0,1325.0
55413,17.0,0.0,0.0,0.0,336.0,0.0,0.0,1647.0
55414,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
55453,0.0,0.0,0.0,0.0,0.0,202.0,0.0,1798.0
55467,0.0,0.0,0.0,0.0,429.0,0.0,49.0,1522.0
55470,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1958.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,4.0,0.0,0.0,0.0,486.0,38.0,641.0,831.0
55537,1061.0,0.0,0.0,0.0,425.0,0.0,0.0,514.0
55605,0.0,0.0,0.0,0.0,1962.0,0.0,1.0,37.0
55610,0.0,0.0,0.0,0.0,95.0,15.0,0.0,1890.0
55699,319.0,0.0,0.0,1.0,137.0,0.0,68.0,1475.0
55727,0.0,0.0,0.0,0.0,0.0,5.0,1647.0,348.0
55733,111.0,0.0,0.0,0.0,4.0,9.0,4.0,1872.0
55745,1.0,119.0,0.0,0.0,0.0,852.0,216.0,812.0
55763,0.0,0.0,0.0,0.0,2.0,3.0,1787.0,208.0
55765,0.0,0.0,0.0,0.0,14.0,0.0,20.0,1966.0
55767,681.0,0.0,0.0,0.0,447.0,35.0,0.0,837.0
55770,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,811.0,104.0,0.0,1.0,0.0,0.0,878.0,206.0
55818,0.0,0.0,0.0,0.0,131.0,0.0,1028.0,841.0
55839,0.0,0.0,0.0,0.0,331.0,7.0,995.0,667.0
55842,0.0,0.0,0.0,0.0,633.0,7.0,423.0,937.0
55851,0.0,0.0,0.0,0.0,3.0,75.0,649.0,1273.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,154.0,0.0,0.0,18.0,44.0,0.0,83.0,1701.0
55885,0.0,0.0,0.0,0.0,98.0,0.0,1.0,1901.0
55886,0.0,0.0,0.0,0.0,538.0,187.0,104.0,1171.0
55911,0.0,0.0,0.0,0.0,0.0,24.0,1971.0,5.0
55930,0.0,0.0,0.0,0.0,0.0,332.0,1473.0,195.0
55966,0.0,0.0,0.0,0.0,0.0,522.0,391.0,1087.0
56064,429.0,0.0,0.0,0.0,24.0,1.0,239.0,1307.0
56065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,150.0,0.0,0.0,0.0,0.0,0.0,1087.0,763.0
56096,0.0,0.0,0.0,0.0,1634.0,0.0,4.0,362.0
56100,0.0,0.0,0.0,0.0,204.0,0.0,19.0,1777.0
56102,1.0,0.0,0.0,0.0,10.0,0.0,571.0,1418.0
56106,0.0,0.0,0.0,1940.0,0.0,0.0,0.0,60.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,0.0,224.0,0.0,174.0,1602.0
56180,0.0,0.0,0.0,0.0,61.0,0.0,1881.0,58.0
56207,0.0,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
56216,0.0,0.0,0.0,0.0,2.0,0.0,1878.0,120.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1444.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
56332,729.0,0.0,0.0,0.0,0.0,10.0,88.0,1173.0
56388,0.0,0.0,0.0,0.0,3.0,4.0,1989.0,4.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,855.0,0.0,918.0,227.0
56452,0.0,0.0,0.0,0.0,0.0,1742.0,0.0,258.0
56484,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
56489,0.0,0.0,0.0,0.0,274.0,0.0,49.0,1677.0
56498,0.0,0.0,0.0,0.0,50.0,0.0,1931.0,19.0
56514,0.0,0.0,0.0,0.0,7.0,218.0,0.0,1775.0
56523,6.0,0.0,0.0,0.0,1985.0,0.0,0.0,9.0
56546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56554,0.0,2.0,0.0,0.0,0.0,43.0,1212.0,743.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
