,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
48350,0.0,0.0,0.0,0.0,0.6836055656382335,0.0,0.3163944343617665
48352,0.07603092783505154,0.0,0.0,0.0,0.05283505154639175,0.0,0.8711340206185567
48355,0.002,0.0,0.0,0.0,0.544,0.02,0.434
48356,0.0,0.0,0.0,0.0,0.20368098159509201,0.0,0.7963190184049079
48383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48385,0.0327455919395466,0.0006297229219143577,0.0,0.0,0.0,0.9659949622166247,0.0006297229219143577
48411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48451,0.0,0.0,0.0,0.0,0.2523364485981308,0.0,0.7476635514018691
48497,0.0,0.0,0.0,0.0,0.5679558011049723,0.0033149171270718232,0.4287292817679558
48528,0.0,0.0,0.0,0.0,0.48582230623818523,0.13988657844990549,0.3742911153119093
48537,0.0,0.0,0.0,0.0,0.0013850415512465374,0.0,0.9986149584487535
48538,0.0,0.0,0.0,0.0,0.8163265306122449,0.0,0.1836734693877551
48580,0.0,0.0,0.0,0.0,0.9984067976633032,0.0,0.0015932023366967605
48603,0.0,0.0,0.0,0.0,0.9979959919839679,0.0,0.002004008016032064
48614,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48616,0.0756578947368421,0.0,0.0,0.0,0.14144736842105263,0.13486842105263158,0.6480263157894737
48633,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.9222797927461139,0.0,0.07772020725388601
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.000544069640914037,0.0,0.0,0.0,0.0,0.0,0.999455930359086
48679,0.0,0.0,0.0,0.0,0.21187584345479082,0.7719298245614035,0.016194331983805668
48687,0.5599250936329588,0.0,0.0,0.0,0.018726591760299626,0.352059925093633,0.06928838951310862
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9894570374275171,0.0,0.0,0.0,0.0,0.010542962572482868,0.0
48733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48747,0.0,0.0,0.0,0.0,0.20041972717733472,0.7974816369359916,0.002098635886673662
48761,0.3517948717948718,0.0,0.0,0.0,0.0,0.0,0.6482051282051282
48773,0.09090909090909091,0.003430531732418525,0.0,0.451114922813036,0.0,0.00686106346483705,0.44768439108061747
48777,0.0,0.0,0.0,0.0,0.6649484536082474,0.3247422680412371,0.010309278350515464
48787,0.010574018126888218,0.0,0.0,0.0,0.9441087613293051,0.0,0.045317220543806644
48810,0.3522727272727273,0.0,0.0,0.045454545454545456,0.6022727272727273,0.0,0.0
48825,0.0,0.0,0.0,0.0,0.006831318970047294,0.9931686810299527,0.0
48834,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48902,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48932,0.0005396654074473826,0.0,0.0,0.0,0.017269293038316244,0.0,0.9821910415542364
48933,0.0,0.0,0.0,0.0,0.9574909279419388,0.0,0.04250907205806117
48980,0.0,0.0,0.0,0.0,0.38475177304964536,0.0,0.6152482269503546
48982,0.0,0.0,0.0,0.0,0.8129117259552042,0.0,0.18708827404479578
48988,0.0,0.0,0.0,0.0,0.0,0.4555956678700361,0.5444043321299639
49065,0.0,0.0,0.0,0.0,0.38697318007662834,0.07279693486590039,0.5402298850574713
49089,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.21217391304347827,0.0,0.0,0.0,0.0,0.0,0.7878260869565218
49172,0.0,0.0,0.0,0.0,0.9473684210526315,0.018092105263157895,0.03453947368421053
49197,0.0,0.0,0.0,0.0,0.9797979797979798,0.017676767676767676,0.0025252525252525255
49206,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49220,0.9964877069744105,0.0035122930255895636,0.0,0.0,0.0,0.0,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.3556231003039514,0.6443768996960486
49281,0.0,0.0,0.0,0.0,0.9628571428571429,0.002857142857142857,0.03428571428571429
49287,0.0,0.0,0.0,0.0,0.0005219206680584551,0.0,0.9994780793319415
49290,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.001488095238095238,0.0,0.0,0.0,0.14732142857142858,0.6294642857142857,0.22172619047619047
49427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49434,0.026371308016877638,0.0,0.0,0.0,0.9736286919831224,0.0,0.0
49435,0.002509410288582183,0.0,0.0,0.0,0.0,0.0,0.9974905897114178
49441,0.003430531732418525,0.0,0.0,0.0,0.8293310463121784,0.009433962264150943,0.15780445969125215
49466,0.005294117647058823,0.004705882352941176,0.0,0.0,0.2164705882352941,0.0,0.7735294117647059
49471,0.0,0.0,0.0,0.0,0.7746478873239436,0.014084507042253521,0.2112676056338028
49500,0.0,0.0,0.0,0.0,0.35676625659050965,0.0,0.6432337434094904
49501,0.0,0.0,0.0,0.0,0.0005243838489774515,0.01101206082852648,0.9884635553224961
49532,0.05357142857142857,0.0,0.0,0.0,0.0,0.026785714285714284,0.9196428571428571
49550,0.0045871559633027525,0.0,0.0,0.0,0.9541284403669725,0.03669724770642202,0.0045871559633027525
49560,0.0,0.0,0.0,0.0,0.9283154121863799,0.0,0.07168458781362007
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.0,0.0,0.0,0.0,0.9919154228855721,0.00808457711442786,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.11,0.89
49668,0.015586034912718205,0.0,0.0,0.0,0.0006234413965087282,0.0,0.983790523690773
49671,0.0,0.0,0.0,0.0,0.0028653295128939827,0.46418338108882523,0.5329512893982808
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49741,0.0007776049766718507,0.0,0.0,0.0,0.1166407465007776,0.0,0.8825816485225505
49760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49764,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.47619047619047616
49769,0.0,0.0,0.0,0.0,0.0056657223796034,0.0,0.9943342776203966
49785,0.0,0.0,0.0,0.0,0.150278293135436,0.026901669758812616,0.8228200371057514
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.9759825327510917,0.0,0.024017467248908297
49844,0.0,0.0,0.0,0.0,0.007751937984496124,0.17829457364341086,0.813953488372093
49853,0.0,0.0,0.0,0.0,0.9726651480637813,0.02733485193621868,0.0
49861,0.0,0.0,0.0,0.0,0.017142857142857144,0.5542857142857143,0.42857142857142855
49892,0.0,0.0,0.0,0.0,0.11074049366244162,0.0,0.8892595063375583
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49938,0.0,0.0,0.0,0.0,0.998,0.0,0.002
49950,0.0028763183125599234,0.0,0.0,0.0,0.0,0.0,0.99712368168744
49975,0.01891891891891892,0.0,0.0,0.0,0.0,0.0,0.981081081081081
49978,0.007272727272727273,0.0,0.0,0.0,0.56,0.43272727272727274,0.0
49980,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.7068062827225131,0.020942408376963352,0.27225130890052357
50008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50010,0.07616974972796518,0.0,0.0,0.0,0.0,0.9238302502720348,0.0
50011,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.01818181818181818
50030,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50100,0.0,0.0,0.0,0.0,0.12998446400828587,0.005696530295183843,0.8643190056965303
50102,0.016696481812760882,0.0005963029218843172,0.0,0.0,0.05247465712581992,0.0,0.9302325581395349
50136,0.0,0.0,0.0,0.0,0.9676793794440853,0.0,0.03232062055591468
50168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50171,0.0,0.000502008032128514,0.0,0.0,0.0,0.0,0.9994979919678715
50172,0.0,0.0,0.0,0.0,0.9698890649762282,0.0,0.030110935023771792
50174,0.0,0.0,0.0,0.0,0.8909299655568312,0.10907003444316878,0.0
50199,0.0,0.0,0.0,0.0,0.05609616485403549,0.0,0.9439038351459645
50231,0.0,0.0,0.0,0.0,0.9572083545593479,0.0,0.04279164544065207
50238,0.9805970149253731,0.0,0.0,0.0,0.018656716417910446,0.0007462686567164179,0.0
50254,0.0005367686527106817,0.0,0.0,0.0,0.9307568438003221,0.0,0.06870638754696726
50259,0.0,0.0,0.0,0.0,0.9748743718592965,0.0,0.02512562814070352
50277,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
50279,0.0,0.0,0.0,0.0,0.4827586206896552,0.0,0.5172413793103449
50281,0.0,0.0,0.0,0.0,0.5294438386041439,0.0,0.47055616139585604
50282,0.6118279569892473,0.0,0.0,0.001075268817204301,0.3860215053763441,0.0,0.001075268817204301
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.8514285714285714,0.0,0.0,0.022857142857142857,0.09714285714285714,0.0,0.02857142857142857
50330,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50335,0.0,0.0,0.0,0.0,0.7436619718309859,0.0,0.2563380281690141
50355,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50379,0.9502427184466019,0.0,0.0,0.0,0.0,0.0,0.04975728155339806
50419,0.606973058637084,0.0,0.0,0.0,0.3827258320126783,0.00792393026941363,0.002377179080824089
50429,0.0,0.0,0.0,0.0,0.9987966305655837,0.0,0.0012033694344163659
50454,0.0,0.0,0.0,0.0,0.8978978978978979,0.0,0.1021021021021021
50457,0.01757105943152455,0.0,0.0,0.0,0.9824289405684754,0.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.9882629107981221,0.0,0.011737089201877934
50537,0.0,0.0,0.0,0.0,0.9982025164769323,0.0,0.0017974835230677051
50561,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50565,0.0036842105263157894,0.0,0.0,0.0,0.008421052631578947,0.0,0.9878947368421053
50572,0.0,0.0,0.0,0.0,0.10076252723311546,0.0,0.8992374727668845
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50635,0.009746588693957114,0.0,0.0,0.0,0.005847953216374269,0.7212475633528265,0.2631578947368421
50636,0.0,0.0,0.0,0.0,0.0018832391713747645,0.9981167608286252,0.0
50642,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.9877237851662404,0.012276214833759591
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.1875,0.0,0.8125
50781,0.0,0.0,0.0,0.0,0.98,0.0,0.02
50795,0.0,0.0,0.0,0.0,0.41388888888888886,0.041666666666666664,0.5444444444444444
50821,0.004456824512534819,0.0,0.0,0.0,0.17325905292479107,0.0,0.8222841225626741
50870,0.45260514752040176,0.008160703075957313,0.0,0.0,0.0,0.0,0.5392341494036409
50873,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.9994994994994995,0.0005005005005005005,0.0,0.0,0.0,0.0,0.0
50908,0.0,0.0,0.0,0.0,0.11119691119691119,0.0,0.8888030888030888
50909,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50929,0.01910828025477707,0.0,0.0,0.0,0.03184713375796178,0.0031847133757961785,0.945859872611465
50931,0.0,0.0,0.0,0.0,0.9729051680883091,0.0,0.027094831911690917
50934,0.0,0.0,0.0,0.0,0.12091503267973856,0.0032679738562091504,0.8758169934640523
50944,0.0,0.0,0.0,0.0,0.0,0.12637362637362637,0.8736263736263736
50955,0.0,0.0,0.0,0.0,0.998496993987976,0.0,0.001503006012024048
50961,0.0,0.0,0.0,0.0,0.0008278145695364238,0.01076158940397351,0.9884105960264901
51007,0.007017543859649123,0.0,0.0,0.0,0.0,0.9929824561403509,0.0
51017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51066,0.0,0.0,0.0,0.0,0.9956709956709957,0.0008658008658008658,0.003463203463203463
51073,0.9185496584340515,0.0,0.0,0.0814503415659485,0.0,0.0,0.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51087,0.0,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
51099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51102,0.0,0.004779607010090282,0.0,0.0,0.0,0.9946893255443441,0.0005310674455655868
51132,0.004651162790697674,0.0,0.0,0.0,0.0,0.006201550387596899,0.9891472868217054
51157,0.0,0.0,0.0,0.0,0.1335149863760218,0.0,0.8664850136239782
51183,0.0,0.0,0.0,0.0,0.013398294762484775,0.8465286236297198,0.14007308160779536
51186,0.49014972419227737,0.0015760441292356187,0.0,0.0,0.0,0.508274231678487,0.0
51240,0.4301327088212334,0.00858704137392662,0.0,0.0,0.5612802498048399,0.0,0.0
51254,0.0,0.0,0.0,0.0,0.7579617834394905,0.24203821656050956,0.0
51264,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51279,0.0,0.0,0.0,0.0,0.0006934812760055479,0.2461858529819695,0.753120665742025
51294,0.0,0.0,0.0,0.0,0.14329037149355572,0.004548900682335102,0.8521607278241091
51337,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51344,0.0,0.0,0.0,0.0,0.9977324263038548,0.0,0.0022675736961451248
51368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51369,0.0,0.0,0.0,0.0,0.998991935483871,0.0,0.0010080645161290322
51372,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51373,0.0,0.0,0.0,0.0,0.7340720221606648,0.1994459833795014,0.0664819944598338
51375,0.9974874371859297,0.0,0.0,0.0,0.002512562814070352,0.0,0.0
51393,0.022796352583586626,0.0,0.0,0.0,0.0729483282674772,0.0,0.9042553191489362
51396,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51431,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.15357142857142858,0.005714285714285714,0.8407142857142857
51481,0.5965583173996176,0.0,0.0,0.0,0.0,0.40152963671128106,0.0019120458891013384
51531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51535,0.6901408450704225,0.0,0.0,0.0,0.004694835680751174,0.0,0.3051643192488263
51537,0.0,0.0,0.0,0.0,0.5483870967741935,0.10421836228287841,0.34739454094292804
51580,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51588,0.03830911492734478,0.0,0.0,0.0,0.9616908850726552,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51607,0.007113821138211382,0.0,0.0,0.0,0.05894308943089431,0.16056910569105692,0.7733739837398373
51621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.28012048192771083,0.0,0.0,0.0,0.713855421686747,0.006024096385542169,0.0
51675,0.0,0.0,0.0,0.0,0.9903163331181407,0.0006455777921239509,0.009038089089735314
51730,0.0,0.0,0.0,0.0,0.26557377049180325,0.17704918032786884,0.5573770491803278
51733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51760,0.0,0.0,0.0,0.0,0.034358047016274866,0.9656419529837251,0.0
51779,0.031189083820662766,0.0,0.0,0.0,0.5263157894736842,0.00682261208576998,0.43567251461988304
51780,0.0015503875968992248,0.0,0.0,0.0,0.3705426356589147,0.0,0.627906976744186
51856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.9982332155477032,0.0017667844522968198,0.0
51889,0.0,0.0,0.0,0.0,0.030439684329199548,0.0,0.9695603156708005
51903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51914,0.0,0.0,0.0,0.0,0.0,0.19429097605893186,0.8057090239410681
51916,0.0012106537530266344,0.0,0.0,0.0,0.9430992736077481,0.002421307506053269,0.053268765133171914
51917,0.0,0.0,0.0,0.0,0.9826435246995995,0.0,0.017356475300400534
51919,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.9325153374233128,0.06748466257668712,0.0
51939,0.0,0.0,0.0,0.0,0.9994282447112636,0.0,0.0005717552887364208
51958,0.0,0.0,0.0,0.0,0.9980145598941098,0.001985440105890139,0.0
52045,0.0,0.0,0.0,0.0,0.11009174311926606,0.0,0.8899082568807339
52050,0.0,0.0,0.0,0.0,0.5187713310580204,0.0,0.4812286689419795
52056,0.0005321979776476849,0.0,0.0,0.0,0.9994678020223523,0.0,0.0
52086,0.03431708991077557,0.0,0.0,0.0,0.9553877831159918,0.0,0.01029512697323267
52109,0.0,0.0,0.0,0.0,0.8512396694214877,0.0,0.1487603305785124
52111,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,0.02801600914808462,0.2755860491709548,0.6963979416809606
52158,0.9807008633824277,0.011681056373793804,0.0,0.0,0.0,0.0,0.007618080243778568
52210,0.0,0.0,0.0,0.0,0.4019975031210986,0.0012484394506866417,0.5967540574282147
52240,0.0008726003490401396,0.0,0.0,0.0,0.9607329842931938,0.03577661431064572,0.002617801047120419
52295,0.023980815347721823,0.0,0.0,0.0,0.4292565947242206,0.5467625899280576,0.0
52321,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.8372093023255814
52326,0.0,0.0,0.0,0.0,0.05268703898840885,0.0,0.9473129610115911
52336,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.9921259842519685,0.0,0.0,0.0,0.0,0.007874015748031496,0.0
52369,0.9969512195121951,0.0,0.0,0.003048780487804878,0.0,0.0,0.0
52394,0.013368983957219251,0.0,0.0,0.0,0.0,0.0,0.9866310160427807
52397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,0.0743417656169334,0.0,0.0,0.0,0.9256582343830666,0.0,0.0
52443,0.013364779874213837,0.0,0.0,0.9866352201257862,0.0,0.0,0.0
52473,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.006813020439061317,0.0,0.0,0.005299015897047691,0.0757002271006813,0.0,0.9121877365632097
52499,0.0,0.0,0.0,0.0,0.9219047619047619,0.07809523809523809,0.0
52518,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52558,0.9529411764705882,0.0,0.0,0.0,0.0,0.0,0.047058823529411764
52594,0.9815602836879432,0.002127659574468085,0.0,0.0,0.011347517730496455,0.0,0.004964539007092199
52595,0.45646067415730335,0.0,0.0,0.0,0.0,0.0,0.5435393258426966
52653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0,0.0,0.0,0.0,0.01088534107402032,0.33454281567489114,0.6545718432510885
52845,0.0,0.0,0.0,0.0,0.9964973730297724,0.0,0.0035026269702276708
52894,0.2636363636363636,0.0,0.0,0.0,0.0,0.4636363636363636,0.2727272727272727
52898,0.0,0.0,0.0,0.0,0.0,0.6616949152542373,0.3383050847457627
52899,0.9976218787158145,0.0,0.0,0.0,0.0,0.0,0.0023781212841854932
52913,0.0,0.0,0.0,0.0,0.9812206572769953,0.0,0.018779342723004695
52939,0.015037593984962405,0.0,0.0,0.0,0.6240601503759399,0.0,0.3609022556390977
52941,0.9265799256505576,0.0,0.0,0.0,0.07342007434944238,0.0,0.0
52983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0,0.999492385786802,0.0,0.0005076142131979696
53033,0.015655577299412915,0.0,0.0,0.003913894324853229,0.598825831702544,0.0,0.3816046966731898
53041,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.6190228690228691,0.380977130977131
53083,0.0,0.0,0.0,0.0,0.9839228295819936,0.003215434083601286,0.012861736334405145
53095,0.0,0.0,0.0,0.0,0.01634877384196185,0.18256130790190736,0.8010899182561307
53105,0.0,0.0,0.0,0.0,0.14309301045679693,0.009906439185470555,0.8470005503577325
53138,0.0,0.0,0.0,0.0,0.0,0.008777852802160702,0.9912221471978393
53159,0.0,0.0,0.0,0.0,0.6845070422535211,0.0,0.3154929577464789
53173,0.0,0.0,0.0,0.0,0.007808433107756377,0.0,0.9921915668922436
53185,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0,0.9989994997498749
53239,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53242,0.0,0.0,0.0,0.0,0.9769736842105263,0.023026315789473683,0.0
53243,0.018518518518518517,0.0,0.0,0.9814814814814815,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.0,0.9982195845697329,0.0011869436201780415,0.0005934718100890207
53314,0.0,0.0,0.0,0.0,0.1919191919191919,0.45454545454545453,0.35353535353535354
53316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53343,0.0015067805123053742,0.0,0.0,0.0,0.9984932194876946,0.0,0.0
53362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.0,0.035175879396984924,0.964824120603015,0.0
53455,0.0,0.0,0.0,0.0,0.0,0.026717557251908396,0.9732824427480916
53476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.0,0.018072289156626505,0.0,0.9819277108433735
53554,0.0,0.0,0.0,0.0,0.1945337620578778,0.0,0.8054662379421221
53587,0.0,0.0,0.0,0.0,0.0007552870090634441,0.9879154078549849,0.011329305135951661
53591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.013552758954501452,0.000968054211035818,0.9854791868344628
53615,0.0,0.0,0.0,0.0,0.0040609137055837565,0.0,0.9959390862944163
53616,0.0,0.0,0.0,0.0,0.5144312393887945,0.06281833616298811,0.4227504244482173
53639,0.9172413793103448,0.0,0.0,0.0,0.07931034482758621,0.0,0.0034482758620689655
53643,0.2777777777777778,0.0,0.0,0.0,0.4444444444444444,0.2777777777777778,0.0
53644,0.02100840336134454,0.0,0.0,0.0,0.0,0.0,0.9789915966386554
53685,0.0,0.0,0.0,0.0,0.9984817813765182,0.0,0.0015182186234817814
53705,0.0,0.0,0.0,0.0,0.0045045045045045045,0.0,0.9954954954954955
53708,0.0,0.0,0.0,0.0,0.2781740370898716,0.42938659058487877,0.29243937232524964
53710,0.020435967302452316,0.0,0.0,0.0,0.0,0.0027247956403269754,0.9768392370572208
53717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365
53758,0.0,0.0,0.0,0.0,0.039572192513368985,0.0877005347593583,0.8727272727272727
53770,0.0,0.0,0.0,0.0,0.00797057020232986,0.0,0.9920294297976702
53771,0.0,0.0,0.0,0.0,0.9249217935349322,0.0,0.07507820646506778
53774,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,0.7256317689530686,0.0,0.2743682310469314
53808,0.002911208151382824,0.0,0.0,0.0,0.9890829694323144,0.0,0.008005822416302766
53850,0.0,0.0,0.0,0.0,0.971830985915493,0.0,0.028169014084507043
53874,0.0,0.0,0.0,0.0,0.01981833195706028,0.005780346820809248,0.9744013212221305
53905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.0,0.0,0.9933035714285714,0.0,0.006696428571428571
53913,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,0.0,0.7678916827852998,0.23210831721470018
54048,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54061,0.0,0.0,0.0,0.0,0.8596491228070176,0.12280701754385964,0.017543859649122806
54110,0.0025012506253126563,0.0,0.0,0.0,0.0,0.0,0.9974987493746873
54111,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54185,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54214,0.0,0.0,0.0,0.0,0.9979695431472081,0.0,0.0020304568527918783
54217,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.02040816326530612
54237,0.0,0.0,0.0,0.0,0.005,0.98625,0.00875
54261,0.013084112149532711,0.0,0.0,0.0,0.891588785046729,0.001869158878504673,0.09345794392523364
54325,0.0,0.0,0.0,0.0,0.00264783759929391,0.7096204766107679,0.28773168578993824
54388,0.0,0.0,0.0,0.0,0.0,0.19651741293532338,0.8034825870646766
54395,0.9309127584467978,0.0,0.0,0.0,0.0,0.0,0.06908724155320221
54443,0.0,0.0,0.0,0.0,0.0005417118093174431,0.7161430119176598,0.2833152762730228
54469,0.0,0.0,0.0,0.0,0.9987819732034104,0.0,0.001218026796589525
54506,0.0,0.0,0.0,0.0,0.9988694177501414,0.0,0.0011305822498586771
54536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54538,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.1105121293800539,0.0,0.0,0.0,0.005390835579514825,0.0,0.8840970350404312
54803,0.0,0.0,0.0,0.0,0.8311688311688312,0.06493506493506493,0.1038961038961039
54804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.0,0.0,0.8827460510328068,0.0,0.1172539489671932
54820,0.0,0.0,0.0,0.0,0.006066734074823054,0.0,0.993933265925177
54824,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.027906976744186046,0.0,0.9720930232558139
54841,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54879,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.00546448087431694,0.0006071645415907711,0.0,0.0,0.03400121432908318,0.00546448087431694,0.9544626593806922
54917,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0005149330587023687,0.0,0.9994850669412977
54948,0.0,0.0,0.0,0.0,0.6181102362204725,0.0,0.38188976377952755
54950,0.0005107252298263534,0.0,0.0,0.0,0.0,0.0005107252298263534,0.9989785495403473
54953,0.0,0.0,0.0,0.0,0.008076728924785462,0.0,0.9919232710752145
54954,0.0037764350453172208,0.0,0.0,0.0,0.8527190332326284,0.0,0.14350453172205438
55036,0.0,0.0,0.0,0.0,0.9298245614035088,0.07017543859649122,0.0
55051,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55077,0.0,0.0,0.0,0.0,0.7235543018335684,0.0,0.2764456981664316
