,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51481,3.0,0.0,0.0,8.0,0.0,1897.0,92.0
51531,1.0,0.0,353.0,391.0,0.0,1.0,1254.0
51535,1930.0,3.0,24.0,0.0,2.0,0.0,41.0
51537,11.0,0.0,1.0,17.0,1067.0,287.0,617.0
51580,0.0,0.0,978.0,0.0,0.0,0.0,1022.0
51588,0.0,0.0,0.0,93.0,251.0,10.0,1646.0
51604,0.0,0.0,1884.0,0.0,33.0,9.0,74.0
51607,2.0,0.0,0.0,3.0,236.0,1590.0,169.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,549.0,3.0,260.0,0.0,3.0,0.0,1185.0
51675,0.0,0.0,4.0,0.0,346.0,1319.0,331.0
51730,343.0,0.0,558.0,212.0,29.0,3.0,855.0
51733,1.0,0.0,0.0,3.0,0.0,0.0,1996.0
51760,0.0,0.0,0.0,0.0,1639.0,0.0,361.0
51779,0.0,0.0,0.0,5.0,5.0,1933.0,57.0
51780,0.0,0.0,0.0,678.0,0.0,382.0,940.0
51856,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
51885,1625.0,170.0,28.0,0.0,0.0,147.0,30.0
51886,14.0,0.0,2.0,2.0,82.0,0.0,1900.0
51889,1.0,0.0,45.0,753.0,589.0,15.0,597.0
51903,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
51914,0.0,39.0,0.0,0.0,100.0,1442.0,419.0
51916,0.0,0.0,0.0,3.0,2.0,1984.0,11.0
51917,0.0,0.0,1.0,8.0,73.0,4.0,1914.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
51939,0.0,0.0,2.0,1301.0,7.0,26.0,664.0
51958,34.0,0.0,0.0,0.0,390.0,0.0,1576.0
52045,0.0,0.0,0.0,317.0,2.0,343.0,1338.0
52050,9.0,0.0,0.0,0.0,29.0,1701.0,261.0
52056,224.0,0.0,442.0,7.0,0.0,36.0,1291.0
52086,1211.0,35.0,2.0,19.0,0.0,120.0,613.0
52109,1424.0,0.0,89.0,180.0,0.0,0.0,307.0
52111,0.0,0.0,0.0,0.0,11.0,1134.0,855.0
52151,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
52158,0.0,0.0,0.0,0.0,0.0,293.0,1707.0
52210,200.0,0.0,0.0,0.0,51.0,1005.0,744.0
52240,0.0,0.0,0.0,8.0,991.0,68.0,933.0
52295,215.0,0.0,200.0,23.0,1024.0,1.0,537.0
52321,0.0,0.0,2.0,17.0,46.0,0.0,1935.0
52326,65.0,64.0,411.0,0.0,1286.0,0.0,174.0
52336,0.0,0.0,0.0,1123.0,0.0,502.0,375.0
52357,45.0,0.0,218.0,75.0,28.0,4.0,1630.0
52364,9.0,2.0,12.0,1718.0,2.0,0.0,257.0
52367,3.0,0.0,1.0,0.0,0.0,0.0,1996.0
52369,800.0,0.0,1160.0,0.0,0.0,0.0,40.0
52394,27.0,0.0,6.0,0.0,0.0,57.0,1910.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,7.0,4.0,1.0,267.0,336.0,2.0,1383.0
52443,254.0,0.0,108.0,0.0,0.0,0.0,1638.0
52473,0.0,0.0,0.0,580.0,728.0,51.0,641.0
52492,378.0,6.0,294.0,1084.0,0.0,0.0,238.0
52499,0.0,0.0,0.0,10.0,78.0,0.0,1912.0
52518,9.0,0.0,0.0,0.0,1632.0,0.0,359.0
52537,0.0,0.0,0.0,10.0,1826.0,20.0,144.0
52558,0.0,0.0,0.0,0.0,5.0,951.0,1044.0
52594,356.0,0.0,3.0,2.0,0.0,10.0,1629.0
52595,300.0,0.0,1096.0,3.0,93.0,0.0,508.0
52653,4.0,0.0,2.0,0.0,900.0,172.0,922.0
52704,0.0,0.0,0.0,30.0,1015.0,0.0,955.0
52705,0.0,0.0,0.0,358.0,1276.0,1.0,365.0
52845,0.0,0.0,0.0,1812.0,0.0,28.0,160.0
52894,0.0,0.0,0.0,0.0,601.0,1130.0,269.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,1787.0,42.0,171.0
52913,24.0,0.0,6.0,53.0,567.0,142.0,1208.0
52939,25.0,0.0,0.0,29.0,304.0,1.0,1641.0
52941,1418.0,0.0,156.0,0.0,0.0,0.0,426.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,1.0,1822.0,1.0,176.0
53033,0.0,0.0,0.0,1957.0,0.0,4.0,39.0
53041,48.0,0.0,0.0,0.0,0.0,375.0,1577.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,0.0,0.0,0.0,152.0,350.0,72.0,1426.0
53095,0.0,0.0,0.0,0.0,197.0,980.0,823.0
53105,0.0,0.0,0.0,61.0,44.0,1513.0,382.0
53138,0.0,0.0,0.0,1.0,1565.0,78.0,356.0
53159,0.0,0.0,0.0,370.0,0.0,1305.0,325.0
53173,56.0,0.0,0.0,0.0,5.0,1.0,1938.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,0.0,235.0,12.0,1753.0
53206,25.0,11.0,0.0,1.0,0.0,1597.0,366.0
53239,23.0,0.0,1.0,5.0,97.0,1305.0,569.0
53242,4.0,0.0,0.0,0.0,1584.0,42.0,370.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,19.0,1191.0,0.0,790.0
53314,658.0,17.0,21.0,0.0,428.0,25.0,851.0
53316,0.0,0.0,0.0,0.0,170.0,1323.0,507.0
53343,1648.0,2.0,0.0,206.0,0.0,0.0,144.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,1995.0,1.0,0.0,4.0
53424,0.0,0.0,0.0,0.0,1910.0,3.0,87.0
53455,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
53476,1201.0,15.0,5.0,0.0,0.0,0.0,779.0
53487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53554,0.0,0.0,1.0,0.0,150.0,1667.0,182.0
53587,0.0,0.0,0.0,60.0,29.0,600.0,1311.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,97.0,61.0,1144.0,698.0
53615,0.0,0.0,0.0,0.0,2.0,1067.0,931.0
53616,0.0,0.0,0.0,1.0,1992.0,0.0,7.0
53639,1009.0,0.0,860.0,0.0,0.0,0.0,131.0
53643,1178.0,0.0,554.0,1.0,0.0,2.0,265.0
53644,685.0,0.0,0.0,0.0,8.0,261.0,1046.0
53685,30.0,9.0,2.0,0.0,1249.0,218.0,492.0
53705,23.0,0.0,0.0,24.0,0.0,531.0,1422.0
53708,26.0,0.0,2.0,0.0,1729.0,13.0,230.0
53710,5.0,0.0,1.0,11.0,165.0,1375.0,443.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,157.0,1496.0,0.0,347.0
53755,43.0,0.0,53.0,218.0,4.0,68.0,1614.0
53758,0.0,0.0,0.0,348.0,0.0,43.0,1609.0
53770,0.0,0.0,0.0,583.0,4.0,274.0,1139.0
53771,55.0,0.0,831.0,0.0,36.0,9.0,1069.0
53774,2.0,0.0,1998.0,0.0,0.0,0.0,0.0
53775,36.0,0.0,366.0,6.0,1502.0,0.0,90.0
53785,1.0,0.0,0.0,449.0,72.0,79.0,1399.0
53808,1.0,2.0,7.0,183.0,4.0,1233.0,570.0
53850,0.0,0.0,0.0,0.0,0.0,1396.0,604.0
53874,0.0,0.0,1853.0,1.0,72.0,1.0,73.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,39.0,0.0,1213.0,0.0,0.0,3.0,745.0
53913,0.0,0.0,0.0,0.0,37.0,1543.0,420.0
53914,0.0,0.0,6.0,11.0,13.0,0.0,1970.0
53951,0.0,0.0,0.0,0.0,20.0,277.0,1703.0
54037,0.0,0.0,0.0,6.0,276.0,480.0,1238.0
54048,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
54058,0.0,0.0,0.0,658.0,222.0,2.0,1118.0
54061,0.0,0.0,0.0,23.0,872.0,44.0,1061.0
54110,0.0,0.0,0.0,0.0,1400.0,222.0,378.0
54111,0.0,0.0,0.0,35.0,145.0,874.0,946.0
54185,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
54214,0.0,0.0,0.0,58.0,696.0,3.0,1243.0
54217,0.0,0.0,1496.0,0.0,0.0,0.0,504.0
54237,0.0,0.0,0.0,1147.0,155.0,0.0,698.0
54261,0.0,0.0,0.0,32.0,1235.0,165.0,568.0
54325,438.0,0.0,211.0,0.0,0.0,3.0,1348.0
54388,0.0,0.0,0.0,170.0,304.0,44.0,1482.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,612.0,122.0,396.0,0.0,825.0,0.0,45.0
54469,180.0,0.0,1088.0,222.0,0.0,0.0,510.0
54506,0.0,0.0,0.0,31.0,818.0,66.0,1085.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,0.0,0.0,994.0,0.0,10.0,0.0,996.0
54538,0.0,0.0,160.0,346.0,0.0,0.0,1494.0
54548,0.0,0.0,0.0,250.0,25.0,31.0,1694.0
54550,0.0,0.0,0.0,1745.0,0.0,168.0,87.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,18.0,0.0,281.0,0.0,0.0,692.0,1009.0
54803,2.0,5.0,3.0,9.0,1180.0,26.0,775.0
54804,959.0,0.0,805.0,0.0,14.0,0.0,222.0
54810,0.0,0.0,0.0,0.0,1809.0,72.0,119.0
54820,253.0,378.0,1.0,0.0,772.0,154.0,442.0
54824,6.0,6.0,0.0,0.0,693.0,1075.0,220.0
54839,0.0,0.0,0.0,2.0,747.0,518.0,733.0
54841,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,2.0,0.0,14.0,1106.0,40.0,2.0,836.0
54894,0.0,0.0,0.0,0.0,0.0,1741.0,259.0
54915,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
54917,0.0,0.0,363.0,176.0,8.0,51.0,1402.0
54938,0.0,0.0,0.0,32.0,3.0,21.0,1944.0
54948,0.0,0.0,1.0,40.0,906.0,161.0,892.0
54950,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54953,0.0,0.0,0.0,0.0,566.0,1.0,1433.0
54954,1520.0,2.0,325.0,0.0,0.0,0.0,153.0
55036,130.0,0.0,0.0,0.0,1362.0,0.0,508.0
55051,0.0,0.0,0.0,0.0,994.0,209.0,797.0
55077,0.0,0.0,0.0,0.0,1019.0,0.0,981.0
55086,3.0,0.0,420.0,217.0,4.0,132.0,1224.0
55153,6.0,0.0,4.0,34.0,596.0,1.0,1359.0
55200,2.0,0.0,0.0,0.0,1861.0,39.0,98.0
55203,0.0,0.0,5.0,1.0,1948.0,0.0,46.0
55233,4.0,5.0,1.0,0.0,836.0,582.0,572.0
55234,10.0,0.0,0.0,0.0,0.0,990.0,1000.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,3.0,1.0,0.0,0.0,1729.0,63.0,204.0
55271,14.0,0.0,504.0,400.0,1.0,0.0,1081.0
55316,0.0,0.0,0.0,0.0,1806.0,34.0,160.0
55344,0.0,0.0,0.0,0.0,546.0,1.0,1453.0
55349,0.0,0.0,0.0,0.0,427.0,1269.0,304.0
55413,26.0,0.0,23.0,0.0,0.0,2.0,1949.0
55414,0.0,0.0,1.0,0.0,631.0,1226.0,142.0
55453,0.0,0.0,0.0,1.0,1654.0,1.0,344.0
55467,1.0,0.0,1930.0,0.0,0.0,3.0,66.0
55470,1.0,0.0,1993.0,0.0,2.0,0.0,4.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,736.0,0.0,11.0,5.0,328.0,205.0,715.0
55537,14.0,3.0,239.0,0.0,1387.0,18.0,339.0
55605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55610,0.0,0.0,0.0,50.0,16.0,0.0,1934.0
55699,724.0,146.0,0.0,92.0,22.0,28.0,988.0
55727,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55733,54.0,1.0,0.0,13.0,0.0,309.0,1623.0
55745,0.0,0.0,0.0,0.0,1281.0,547.0,172.0
55763,0.0,0.0,0.0,109.0,67.0,839.0,985.0
55765,0.0,0.0,338.0,274.0,0.0,0.0,1388.0
55767,26.0,0.0,0.0,23.0,1899.0,4.0,48.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,324.0,18.0,1607.0,0.0,0.0,8.0,43.0
55818,0.0,0.0,0.0,14.0,1670.0,21.0,295.0
55839,0.0,0.0,0.0,6.0,1606.0,21.0,367.0
55842,0.0,0.0,0.0,1.0,1865.0,64.0,70.0
55851,0.0,0.0,0.0,0.0,1781.0,0.0,219.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,228.0,0.0,1370.0,0.0,0.0,0.0,402.0
55885,48.0,0.0,554.0,87.0,505.0,1.0,805.0
55886,0.0,0.0,0.0,3.0,1744.0,68.0,185.0
55911,0.0,0.0,0.0,1193.0,20.0,267.0,520.0
55930,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
55966,163.0,0.0,0.0,0.0,545.0,12.0,1280.0
56064,839.0,98.0,0.0,2.0,138.0,324.0,599.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,25.0,84.0,1.0,101.0,514.0,3.0,1272.0
56096,0.0,0.0,610.0,350.0,109.0,125.0,806.0
56100,0.0,0.0,10.0,340.0,4.0,154.0,1492.0
56102,154.0,0.0,0.0,0.0,0.0,1147.0,699.0
56106,0.0,0.0,1998.0,0.0,0.0,0.0,2.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,0.0,32.0,155.0,86.0,1727.0
56180,0.0,0.0,0.0,179.0,53.0,1138.0,630.0
56207,1468.0,0.0,4.0,0.0,0.0,75.0,453.0
56216,0.0,0.0,0.0,0.0,157.0,3.0,1840.0
56326,0.0,0.0,0.0,0.0,1178.0,505.0,317.0
56329,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
56332,0.0,0.0,3.0,1.0,498.0,1172.0,326.0
56388,0.0,0.0,0.0,1.0,474.0,1404.0,121.0
56405,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
56417,0.0,0.0,0.0,7.0,0.0,1976.0,17.0
56452,3.0,0.0,0.0,4.0,1981.0,0.0,12.0
56484,0.0,0.0,1.0,182.0,915.0,0.0,902.0
56489,431.0,0.0,927.0,76.0,4.0,29.0,533.0
56498,29.0,0.0,0.0,1696.0,0.0,1.0,274.0
56514,0.0,0.0,0.0,1.0,1775.0,0.0,224.0
56523,6.0,0.0,1230.0,0.0,0.0,0.0,764.0
56546,0.0,0.0,0.0,1.0,714.0,350.0,935.0
56554,0.0,0.0,0.0,0.0,1889.0,48.0,63.0
56555,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
56593,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
56636,0.0,0.0,0.0,1751.0,0.0,1.0,248.0
56640,0.0,0.0,0.0,33.0,692.0,153.0,1122.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
56757,1447.0,151.0,2.0,3.0,289.0,4.0,104.0
56758,0.0,0.0,0.0,12.0,312.0,177.0,1499.0
56786,121.0,0.0,1501.0,0.0,0.0,0.0,378.0
56790,237.0,1.0,125.0,15.0,0.0,893.0,729.0
56828,0.0,0.0,4.0,44.0,537.0,676.0,739.0
56830,55.0,0.0,0.0,0.0,1208.0,0.0,737.0
56866,0.0,0.0,0.0,79.0,0.0,594.0,1327.0
56867,1.0,0.0,0.0,0.0,1996.0,1.0,2.0
56872,154.0,357.0,0.0,0.0,1408.0,1.0,80.0
56907,0.0,0.0,0.0,84.0,1571.0,44.0,301.0
56918,0.0,3.0,137.0,0.0,1396.0,0.0,464.0
56928,0.0,0.0,0.0,0.0,135.0,0.0,1865.0
56939,1124.0,86.0,4.0,0.0,210.0,16.0,560.0
56951,0.0,0.0,36.0,0.0,42.0,24.0,1898.0
57051,2.0,52.0,0.0,0.0,1912.0,1.0,33.0
57085,664.0,0.0,230.0,0.0,16.0,0.0,1090.0
57102,10.0,0.0,29.0,120.0,59.0,171.0,1611.0
57146,0.0,0.0,0.0,0.0,121.0,1861.0,18.0
57148,0.0,0.0,0.0,0.0,1983.0,12.0,5.0
57182,0.0,0.0,9.0,0.0,1778.0,37.0,176.0
57222,65.0,0.0,13.0,0.0,3.0,1682.0,237.0
57224,1.0,0.0,0.0,10.0,1.0,628.0,1360.0
57231,0.0,0.0,0.0,1863.0,0.0,0.0,137.0
57267,0.0,0.0,0.0,0.0,1619.0,38.0,343.0
57305,2.0,0.0,0.0,1.0,910.0,92.0,995.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,7.0,3.0,0.0,0.0,1363.0,0.0,627.0
57470,0.0,0.0,1978.0,0.0,0.0,0.0,22.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,13.0,0.0,3.0,0.0,1907.0,1.0,76.0
57536,385.0,0.0,17.0,2.0,0.0,28.0,1568.0
57540,0.0,0.0,0.0,0.0,4.0,1984.0,12.0
57541,231.0,3.0,153.0,10.0,55.0,897.0,651.0
57542,3.0,36.0,0.0,0.0,236.0,758.0,967.0
57555,0.0,0.0,0.0,0.0,0.0,1147.0,853.0
57567,170.0,7.0,10.0,7.0,91.0,908.0,807.0
57581,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
57606,81.0,0.0,31.0,357.0,57.0,151.0,1323.0
57607,0.0,0.0,0.0,2.0,104.0,1740.0,154.0
57647,0.0,1.0,0.0,610.0,0.0,1099.0,290.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,0.0,0.0,36.0,0.0,1900.0,2.0,62.0
57759,0.0,0.0,0.0,283.0,35.0,166.0,1516.0
57762,1570.0,12.0,287.0,0.0,87.0,0.0,44.0
57771,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
57801,106.0,0.0,729.0,0.0,0.0,6.0,1159.0
57807,1998.0,0.0,2.0,0.0,0.0,0.0,0.0
57832,64.0,0.0,2.0,0.0,19.0,86.0,1829.0
57869,665.0,0.0,659.0,104.0,3.0,1.0,568.0
57880,789.0,722.0,0.0,0.0,21.0,0.0,468.0
57894,0.0,0.0,0.0,0.0,78.0,1821.0,101.0
57956,0.0,0.0,1003.0,0.0,0.0,0.0,997.0
57981,0.0,0.0,0.0,164.0,0.0,1358.0,478.0
58017,0.0,27.0,0.0,0.0,1903.0,0.0,70.0
58092,1748.0,0.0,196.0,0.0,0.0,0.0,56.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,126.0,1.0,1705.0,0.0,1.0,12.0,155.0
58177,25.0,0.0,1290.0,0.0,0.0,0.0,685.0
58207,13.0,0.0,0.0,23.0,0.0,155.0,1809.0
58211,1607.0,0.0,270.0,6.0,0.0,0.0,117.0
58252,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58293,0.0,0.0,0.0,0.0,4.0,1183.0,813.0
58322,0.0,0.0,0.0,313.0,0.0,631.0,1056.0
58333,0.0,0.0,1.0,0.0,1339.0,267.0,393.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,1945.0,1.0,54.0
58365,0.0,0.0,0.0,0.0,1960.0,6.0,34.0
58372,1.0,0.0,0.0,0.0,1845.0,37.0,117.0
58399,235.0,5.0,8.0,0.0,0.0,1074.0,678.0
58403,0.0,0.0,0.0,0.0,1900.0,8.0,92.0
58417,0.0,0.0,0.0,0.0,0.0,857.0,1143.0
58474,129.0,4.0,4.0,0.0,1069.0,4.0,790.0
58497,0.0,0.0,0.0,574.0,0.0,0.0,1426.0
58559,0.0,0.0,1.0,23.0,31.0,10.0,1935.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1779.0,0.0,187.0,0.0,0.0,0.0,34.0
58676,0.0,0.0,0.0,1749.0,22.0,0.0,229.0
58677,0.0,0.0,39.0,1220.0,40.0,1.0,700.0
58690,0.0,0.0,0.0,0.0,1900.0,13.0,87.0
58713,0.0,0.0,0.0,0.0,1154.0,86.0,760.0
58800,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58827,133.0,0.0,1409.0,69.0,0.0,0.0,389.0
58842,1.0,0.0,1938.0,0.0,0.0,0.0,61.0
58860,0.0,0.0,0.0,1.0,1997.0,0.0,2.0
58861,0.0,0.0,0.0,0.0,1919.0,13.0,68.0
58862,0.0,0.0,0.0,669.0,38.0,2.0,1291.0
58895,0.0,0.0,0.0,0.0,1985.0,3.0,12.0
58934,0.0,0.0,0.0,85.0,0.0,1584.0,331.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,1.0,0.0,1972.0,0.0,1.0,26.0
58968,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
58970,0.0,0.0,20.0,0.0,0.0,12.0,1968.0
59003,0.0,0.0,0.0,453.0,59.0,36.0,1452.0
59009,0.0,0.0,0.0,0.0,11.0,1968.0,21.0
59045,1996.0,0.0,2.0,0.0,0.0,0.0,2.0
59063,0.0,0.0,0.0,629.0,981.0,117.0,273.0
59065,0.0,0.0,0.0,0.0,0.0,1437.0,563.0
59088,0.0,0.0,0.0,0.0,1972.0,1.0,27.0
59095,0.0,0.0,0.0,235.0,849.0,60.0,856.0
59130,243.0,0.0,687.0,0.0,0.0,30.0,1040.0
59168,0.0,0.0,0.0,0.0,646.0,1151.0,203.0
59171,626.0,0.0,14.0,14.0,991.0,3.0,352.0
59182,0.0,0.0,0.0,1.0,0.0,1018.0,981.0
59208,0.0,0.0,0.0,0.0,18.0,1928.0,54.0
59209,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
59246,0.0,1.0,0.0,37.0,1796.0,43.0,123.0
59287,0.0,0.0,27.0,48.0,435.0,950.0,540.0
59319,0.0,0.0,1067.0,3.0,0.0,151.0,779.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,4.0,0.0,0.0,7.0,1324.0,0.0,665.0
59405,56.0,0.0,201.0,36.0,105.0,76.0,1526.0
59431,18.0,0.0,1.0,0.0,0.0,835.0,1146.0
59470,0.0,0.0,0.0,862.0,16.0,16.0,1106.0
59480,2.0,0.0,4.0,0.0,1246.0,55.0,693.0
59545,89.0,0.0,1692.0,0.0,0.0,8.0,211.0
59549,0.0,0.0,0.0,32.0,702.0,684.0,582.0
59620,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
59658,0.0,0.0,11.0,0.0,0.0,1000.0,989.0
59668,4.0,0.0,4.0,0.0,0.0,1942.0,50.0
59699,247.0,0.0,70.0,98.0,113.0,239.0,1233.0
59705,0.0,0.0,0.0,0.0,1971.0,10.0,19.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,996.0,490.0,514.0
59739,0.0,0.0,293.0,1145.0,0.0,3.0,559.0
59767,17.0,0.0,42.0,1885.0,0.0,0.0,56.0
59768,0.0,0.0,0.0,40.0,578.0,1082.0,300.0
59770,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59792,55.0,0.0,1872.0,0.0,0.0,0.0,73.0
59809,3.0,0.0,0.0,3.0,0.0,1641.0,353.0
59812,0.0,0.0,0.0,4.0,0.0,1952.0,44.0
59816,0.0,0.0,0.0,1.0,1903.0,0.0,96.0
59841,209.0,0.0,42.0,85.0,117.0,230.0,1317.0
59920,0.0,0.0,0.0,1019.0,162.0,1.0,818.0
59925,8.0,0.0,202.0,0.0,0.0,241.0,1549.0
59936,1307.0,30.0,44.0,23.0,138.0,28.0,430.0
59964,0.0,0.0,0.0,5.0,1558.0,1.0,436.0
60003,5.0,0.0,0.0,1.0,139.0,1309.0,546.0
60013,0.0,1.0,0.0,0.0,1.0,1992.0,6.0
60030,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
60042,430.0,0.0,1426.0,0.0,0.0,0.0,144.0
60086,0.0,0.0,0.0,0.0,1961.0,1.0,38.0
60120,0.0,0.0,0.0,294.0,306.0,2.0,1398.0
60121,0.0,0.0,0.0,29.0,81.0,1.0,1889.0
60122,0.0,0.0,0.0,0.0,1878.0,1.0,121.0
60160,0.0,0.0,0.0,13.0,525.0,425.0,1037.0
60164,0.0,0.0,0.0,10.0,1812.0,41.0,137.0
60211,0.0,0.0,0.0,119.0,1261.0,68.0,552.0
60221,12.0,0.0,0.0,0.0,0.0,770.0,1218.0
60238,0.0,0.0,0.0,266.0,5.0,770.0,959.0
60243,0.0,0.0,0.0,22.0,1422.0,0.0,556.0
60280,0.0,0.0,0.0,1.0,1719.0,49.0,231.0
60295,0.0,0.0,1.0,45.0,341.0,19.0,1594.0
60297,0.0,0.0,0.0,0.0,968.0,69.0,963.0
60309,1968.0,0.0,30.0,0.0,0.0,0.0,2.0
60322,0.0,0.0,0.0,0.0,1112.0,475.0,413.0
60365,0.0,0.0,0.0,0.0,352.0,95.0,1553.0
60403,0.0,0.0,0.0,246.0,313.0,211.0,1230.0
60437,43.0,2.0,1076.0,1.0,496.0,3.0,379.0
60438,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
60439,0.0,0.0,1.0,0.0,1864.0,42.0,93.0
60442,702.0,10.0,323.0,0.0,146.0,6.0,813.0
60457,799.0,0.0,1161.0,0.0,0.0,0.0,40.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,42.0,123.0,960.0,875.0
60488,4.0,0.0,0.0,164.0,1011.0,0.0,821.0
60496,0.0,0.0,0.0,0.0,1314.0,522.0,164.0
60508,1547.0,0.0,19.0,0.0,0.0,86.0,348.0
60515,129.0,1.0,27.0,4.0,522.0,502.0,815.0
60527,0.0,1.0,0.0,21.0,628.0,901.0,449.0
60558,0.0,0.0,20.0,0.0,1966.0,3.0,11.0
60566,194.0,1.0,74.0,747.0,4.0,0.0,980.0
60572,1832.0,53.0,15.0,3.0,0.0,13.0,84.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1923.0,0.0,51.0,0.0,0.0,0.0,26.0
60602,0.0,0.0,0.0,1.0,1741.0,0.0,258.0
60624,739.0,0.0,361.0,0.0,0.0,2.0,898.0
60636,0.0,1.0,0.0,1304.0,22.0,49.0,624.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,1.0,0.0,0.0,426.0,0.0,561.0,1012.0
60743,0.0,0.0,0.0,0.0,1188.0,365.0,447.0
60796,0.0,0.0,0.0,1940.0,7.0,0.0,53.0
60814,775.0,0.0,799.0,4.0,14.0,1.0,407.0
60848,358.0,10.0,4.0,0.0,1487.0,0.0,141.0
60888,0.0,0.0,1.0,104.0,26.0,444.0,1425.0
60889,0.0,0.0,0.0,2.0,7.0,1080.0,911.0
60891,0.0,0.0,0.0,1538.0,14.0,19.0,429.0
60905,0.0,0.0,0.0,1310.0,19.0,272.0,399.0
60962,60.0,0.0,1.0,182.0,330.0,376.0,1051.0
60966,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
60978,0.0,0.0,0.0,0.0,1604.0,29.0,367.0
60999,2.0,0.0,1.0,0.0,155.0,820.0,1022.0
61052,12.0,20.0,141.0,0.0,1741.0,0.0,86.0
61069,248.0,0.0,1462.0,0.0,0.0,0.0,290.0
