,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45178,22.0,0.0,2.0,7.0,0.0,73.0,87.0,40.0,1769.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,1307.0,314.0,379.0,0.0
45224,12.0,0.0,0.0,0.0,1.0,0.0,1498.0,322.0,167.0,0.0
45227,5.0,0.0,0.0,6.0,0.0,1.0,713.0,330.0,945.0,0.0
45228,18.0,0.0,1.0,2.0,2.0,30.0,758.0,360.0,829.0,0.0
45231,421.0,0.0,0.0,0.0,1324.0,27.0,0.0,0.0,228.0,0.0
45232,2.0,0.0,0.0,10.0,2.0,2.0,156.0,630.0,1198.0,0.0
45234,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
45273,162.0,2.0,1.0,1.0,16.0,21.0,210.0,47.0,1540.0,0.0
45287,13.0,0.0,0.0,4.0,100.0,1.0,422.0,805.0,655.0,0.0
45294,58.0,0.0,0.0,0.0,0.0,0.0,1922.0,2.0,18.0,0.0
45296,12.0,1.0,2.0,8.0,1.0,8.0,294.0,604.0,1070.0,0.0
45335,9.0,0.0,1.0,8.0,3.0,48.0,147.0,122.0,1662.0,0.0
45381,2.0,0.0,2.0,9.0,0.0,53.0,85.0,1.0,1848.0,0.0
45383,43.0,0.0,0.0,0.0,0.0,0.0,964.0,686.0,307.0,0.0
45385,43.0,0.0,1.0,7.0,0.0,56.0,108.0,179.0,1606.0,0.0
45403,48.0,0.0,6.0,9.0,15.0,104.0,21.0,24.0,1773.0,0.0
45414,7.0,0.0,0.0,0.0,0.0,0.0,1279.0,547.0,167.0,0.0
45415,1.0,0.0,0.0,5.0,0.0,0.0,1212.0,369.0,413.0,0.0
45419,57.0,0.0,4.0,16.0,0.0,81.0,66.0,49.0,1727.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,486.0,364.0,0.0
45449,392.0,30.0,0.0,0.0,35.0,0.0,137.0,1175.0,231.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,178.0,172.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.0,559.0,0.0
45521,24.0,0.0,0.0,0.0,2.0,2.0,163.0,1170.0,639.0,0.0
45524,20.0,0.0,1.0,4.0,2.0,15.0,365.0,273.0,1320.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,621.0,1134.0,245.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,101.0,512.0,0.0
45556,1200.0,1.0,0.0,0.0,5.0,0.0,419.0,181.0,194.0,0.0
45558,45.0,0.0,0.0,3.0,8.0,21.0,191.0,444.0,1288.0,0.0
45573,176.0,0.0,0.0,2.0,5.0,40.0,277.0,59.0,1441.0,0.0
45589,6.0,0.0,0.0,0.0,36.0,2.0,1535.0,0.0,421.0,0.0
45594,71.0,3.0,0.0,0.0,98.0,0.0,1375.0,247.0,206.0,0.0
45597,900.0,0.0,0.0,0.0,1089.0,0.0,0.0,0.0,11.0,0.0
45599,3.0,0.0,0.0,2.0,1.0,1.0,190.0,892.0,911.0,0.0
45601,69.0,0.0,2.0,2.0,9.0,11.0,102.0,691.0,1114.0,0.0
45631,9.0,0.0,0.0,3.0,0.0,0.0,608.0,965.0,415.0,0.0
45635,234.0,6.0,0.0,0.0,8.0,0.0,387.0,1066.0,299.0,0.0
45648,15.0,0.0,0.0,0.0,2.0,1.0,1055.0,616.0,311.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,63.0,141.0,0.0
45668,898.0,0.0,1.0,0.0,6.0,44.0,160.0,15.0,876.0,0.0
45669,2.0,0.0,0.0,1.0,0.0,0.0,1058.0,651.0,288.0,0.0
45682,316.0,0.0,0.0,1.0,19.0,18.0,609.0,247.0,790.0,0.0
45717,42.0,1.0,1.0,5.0,6.0,23.0,259.0,352.0,1311.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,214.0,362.0,0.0
45795,0.0,0.0,0.0,2.0,0.0,0.0,1780.0,35.0,183.0,0.0
45820,26.0,0.0,0.0,5.0,0.0,31.0,93.0,400.0,1445.0,0.0
45834,915.0,1.0,0.0,0.0,468.0,0.0,530.0,1.0,85.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,17.0,32.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,9.0,9.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,38.0,0.0
45985,126.0,0.0,6.0,1.0,631.0,63.0,20.0,6.0,1147.0,0.0
46007,11.0,0.0,0.0,1.0,11.0,9.0,383.0,776.0,809.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1358.0,447.0,195.0,0.0
46046,3.0,0.0,0.0,1.0,1.0,0.0,401.0,912.0,682.0,0.0
46049,1238.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,409.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,15.0,36.0,0.0
46069,0.0,0.0,1.0,18.0,1.0,40.0,54.0,70.0,1816.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,250.0,1523.0,227.0,0.0
46099,6.0,0.0,2.0,9.0,0.0,95.0,84.0,21.0,1783.0,0.0
46101,2.0,1.0,0.0,0.0,0.0,0.0,1991.0,4.0,2.0,0.0
46102,81.0,33.0,0.0,0.0,2.0,0.0,1002.0,340.0,542.0,0.0
46118,30.0,0.0,2.0,5.0,2.0,56.0,66.0,131.0,1708.0,0.0
46131,82.0,3.0,0.0,0.0,204.0,3.0,975.0,396.0,337.0,0.0
46137,327.0,0.0,3.0,2.0,1.0,49.0,300.0,49.0,1269.0,0.0
46152,746.0,19.0,0.0,0.0,791.0,1.0,303.0,1.0,139.0,0.0
46155,83.0,2.0,0.0,0.0,43.0,0.0,1121.0,455.0,296.0,0.0
46158,20.0,0.0,0.0,1.0,0.0,0.0,566.0,971.0,442.0,0.0
46273,10.0,0.0,5.0,6.0,16.0,74.0,59.0,30.0,1800.0,0.0
46278,167.0,0.0,3.0,2.0,14.0,69.0,113.0,1.0,1631.0,0.0
46326,102.0,0.0,2.0,2.0,50.0,112.0,136.0,7.0,1589.0,0.0
46327,9.0,2.0,0.0,0.0,0.0,0.0,1844.0,110.0,35.0,0.0
46385,827.0,0.0,0.0,0.0,2.0,12.0,300.0,357.0,502.0,0.0
46421,36.0,0.0,0.0,4.0,3.0,21.0,475.0,317.0,1144.0,0.0
46463,5.0,0.0,0.0,7.0,1.0,1.0,523.0,540.0,923.0,0.0
46496,47.0,0.0,0.0,0.0,18.0,1.0,1890.0,2.0,42.0,0.0
46512,54.0,0.0,0.0,0.0,0.0,0.0,758.0,992.0,196.0,0.0
46513,1.0,0.0,0.0,2.0,0.0,1.0,1588.0,220.0,188.0,0.0
46539,307.0,0.0,6.0,4.0,63.0,117.0,19.0,3.0,1481.0,0.0
46553,1895.0,0.0,0.0,0.0,21.0,0.0,66.0,1.0,17.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,21.0,0.0,1.0,2.0,4.0,37.0,34.0,382.0,1519.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,929.0,635.0,436.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,2.0,0.0,0.0,0.0,0.0,2.0,1048.0,294.0,654.0,0.0
46636,202.0,0.0,0.0,2.0,2.0,21.0,892.0,106.0,775.0,0.0
46638,1322.0,10.0,0.0,0.0,120.0,13.0,48.0,74.0,413.0,0.0
46652,364.0,0.0,1.0,3.0,98.0,31.0,190.0,88.0,1225.0,0.0
46673,1801.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0
46675,370.0,4.0,0.0,0.0,118.0,4.0,1002.0,163.0,339.0,0.0
46727,80.0,0.0,0.0,0.0,0.0,0.0,1391.0,180.0,349.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,1595.0,30.0,375.0,0.0
46808,50.0,1.0,0.0,0.0,351.0,5.0,1519.0,1.0,73.0,0.0
46819,1572.0,0.0,0.0,0.0,114.0,22.0,4.0,0.0,288.0,0.0
46823,499.0,0.0,0.0,0.0,0.0,0.0,984.0,167.0,350.0,0.0
46864,5.0,0.0,0.0,4.0,0.0,3.0,533.0,539.0,916.0,0.0
46881,0.0,0.0,0.0,1.0,1.0,5.0,547.0,642.0,804.0,0.0
46883,6.0,0.0,0.0,0.0,0.0,0.0,1239.0,480.0,275.0,0.0
46889,58.0,1.0,0.0,2.0,0.0,3.0,1589.0,164.0,183.0,0.0
46916,552.0,0.0,2.0,4.0,131.0,68.0,34.0,10.0,1199.0,0.0
46918,36.0,0.0,1.0,4.0,0.0,40.0,145.0,82.0,1692.0,0.0
46924,2.0,0.0,0.0,0.0,0.0,0.0,1936.0,19.0,43.0,0.0
46955,1615.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,4.0,0.0
46957,31.0,1.0,0.0,0.0,0.0,0.0,1903.0,18.0,47.0,0.0
46965,11.0,0.0,0.0,0.0,0.0,0.0,1942.0,7.0,40.0,0.0
46996,90.0,0.0,0.0,5.0,1.0,12.0,205.0,596.0,1091.0,0.0
47007,3.0,0.0,0.0,0.0,0.0,0.0,1734.0,46.0,217.0,0.0
47036,8.0,0.0,0.0,6.0,1.0,29.0,242.0,487.0,1227.0,0.0
47054,15.0,0.0,1.0,7.0,0.0,9.0,59.0,718.0,1191.0,0.0
47057,380.0,0.0,0.0,0.0,0.0,0.0,1607.0,0.0,13.0,0.0
47076,825.0,0.0,1.0,0.0,973.0,12.0,0.0,0.0,189.0,0.0
47115,0.0,0.0,1.0,3.0,0.0,4.0,1305.0,192.0,495.0,0.0
47116,824.0,0.0,0.0,0.0,979.0,0.0,5.0,0.0,192.0,0.0
47120,6.0,0.0,7.0,16.0,1.0,80.0,100.0,67.0,1723.0,0.0
47123,1.0,0.0,0.0,6.0,0.0,0.0,366.0,763.0,864.0,0.0
47129,0.0,0.0,0.0,5.0,0.0,0.0,602.0,928.0,465.0,0.0
47144,25.0,0.0,0.0,0.0,764.0,55.0,292.0,2.0,862.0,0.0
47164,196.0,1.0,0.0,0.0,300.0,0.0,859.0,198.0,446.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,704.0,825.0,471.0,0.0
47185,357.0,0.0,5.0,1.0,2.0,46.0,395.0,190.0,1004.0,0.0
47211,1.0,0.0,1.0,0.0,0.0,9.0,1523.0,224.0,242.0,0.0
47229,1300.0,2.0,1.0,1.0,64.0,16.0,143.0,51.0,422.0,0.0
47258,903.0,0.0,0.0,0.0,29.0,0.0,801.0,0.0,267.0,0.0
47262,9.0,0.0,1.0,3.0,12.0,8.0,1496.0,138.0,333.0,0.0
47268,1177.0,0.0,0.0,0.0,792.0,3.0,0.0,0.0,28.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,373.0,1469.0,158.0,0.0
47345,3.0,0.0,0.0,1.0,0.0,0.0,1708.0,139.0,149.0,0.0
47369,3.0,0.0,0.0,0.0,1.0,0.0,205.0,1172.0,619.0,0.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,48.0,145.0,0.0
47400,27.0,0.0,3.0,8.0,2.0,63.0,123.0,96.0,1678.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,30.0,0.0,0.0,0.0,2.0,6.0,765.0,911.0,286.0,0.0
47424,1.0,0.0,0.0,0.0,0.0,7.0,1660.0,10.0,322.0,0.0
47484,781.0,0.0,0.0,0.0,23.0,0.0,17.0,1145.0,34.0,0.0
47492,12.0,0.0,0.0,1.0,0.0,0.0,1811.0,52.0,124.0,0.0
47585,30.0,0.0,0.0,14.0,14.0,26.0,132.0,395.0,1389.0,0.0
47598,4.0,0.0,0.0,0.0,0.0,0.0,696.0,1011.0,289.0,0.0
47643,91.0,0.0,0.0,2.0,0.0,1.0,1362.0,161.0,383.0,0.0
47675,11.0,0.0,0.0,6.0,1.0,0.0,317.0,787.0,878.0,0.0
47690,1.0,0.0,0.0,0.0,12.0,9.0,1571.0,114.0,293.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,0.0,174.0,0.0
47719,275.0,9.0,2.0,1.0,86.0,8.0,204.0,661.0,754.0,0.0
47735,482.0,9.0,0.0,0.0,70.0,0.0,1275.0,60.0,104.0,0.0
47753,32.0,0.0,3.0,2.0,17.0,53.0,684.0,19.0,1190.0,0.0
47766,10.0,1.0,0.0,1.0,1.0,0.0,1585.0,246.0,156.0,0.0
47773,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,345.0,459.0,0.0
47789,7.0,0.0,0.0,0.0,0.0,0.0,688.0,1035.0,270.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,8.0,498.0,0.0
47893,79.0,0.0,0.0,1.0,0.0,7.0,1491.0,209.0,213.0,0.0
47908,229.0,0.0,1.0,0.0,158.0,34.0,592.0,33.0,953.0,0.0
47940,187.0,1.0,0.0,0.0,41.0,3.0,353.0,944.0,471.0,0.0
47941,300.0,0.0,0.0,0.0,50.0,1.0,831.0,505.0,313.0,0.0
47942,218.0,1.0,0.0,1.0,918.0,45.0,7.0,5.0,805.0,0.0
47946,337.0,4.0,0.0,1.0,3.0,0.0,767.0,586.0,302.0,0.0
47947,0.0,0.0,0.0,7.0,2.0,8.0,306.0,350.0,1327.0,0.0
47954,33.0,0.0,0.0,1.0,63.0,21.0,664.0,228.0,990.0,0.0
47977,29.0,3.0,0.0,0.0,1.0,0.0,470.0,1201.0,296.0,0.0
47990,0.0,0.0,1.0,1.0,0.0,2.0,958.0,500.0,538.0,0.0
47999,2.0,0.0,0.0,9.0,1.0,0.0,1796.0,60.0,132.0,0.0
48008,654.0,127.0,0.0,0.0,4.0,0.0,303.0,76.0,836.0,0.0
48029,775.0,0.0,0.0,0.0,1073.0,16.0,0.0,0.0,136.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
48096,58.0,0.0,0.0,4.0,0.0,38.0,201.0,133.0,1566.0,0.0
48098,27.0,0.0,3.0,3.0,136.0,88.0,24.0,2.0,1717.0,0.0
48126,503.0,4.0,0.0,0.0,90.0,0.0,349.0,670.0,384.0,0.0
48154,138.0,0.0,3.0,0.0,809.0,166.0,0.0,0.0,884.0,0.0
48155,0.0,0.0,0.0,0.0,35.0,0.0,1964.0,0.0,1.0,0.0
48164,0.0,0.0,0.0,6.0,0.0,4.0,423.0,479.0,1088.0,0.0
48176,13.0,0.0,1.0,0.0,7.0,4.0,1467.0,228.0,280.0,0.0
48199,19.0,0.0,0.0,0.0,0.0,6.0,552.0,966.0,457.0,0.0
48216,23.0,1.0,0.0,2.0,19.0,29.0,666.0,112.0,1148.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,242.0,12.0,0.0,0.0,19.0,4.0,1088.0,237.0,398.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0,0.0
48347,0.0,0.0,0.0,7.0,0.0,5.0,268.0,721.0,999.0,0.0
48348,10.0,0.0,0.0,5.0,1.0,2.0,299.0,789.0,894.0,0.0
48350,2.0,0.0,2.0,4.0,0.0,55.0,198.0,191.0,1548.0,0.0
48352,107.0,3.0,0.0,0.0,7.0,0.0,841.0,766.0,276.0,0.0
48355,251.0,0.0,1.0,8.0,1.0,69.0,179.0,71.0,1420.0,0.0
48356,6.0,0.0,1.0,10.0,4.0,17.0,255.0,371.0,1336.0,0.0
48383,0.0,1.0,0.0,0.0,0.0,0.0,978.0,836.0,185.0,0.0
48385,2.0,0.0,0.0,0.0,0.0,0.0,1926.0,14.0,58.0,0.0
48411,33.0,2.0,0.0,0.0,24.0,0.0,1192.0,420.0,329.0,0.0
48451,101.0,0.0,2.0,1.0,95.0,44.0,419.0,15.0,1323.0,0.0
48497,7.0,0.0,0.0,0.0,16.0,7.0,1440.0,237.0,293.0,0.0
48528,18.0,0.0,0.0,4.0,5.0,9.0,230.0,694.0,1040.0,0.0
48537,4.0,0.0,2.0,4.0,0.0,42.0,77.0,252.0,1619.0,0.0
48538,30.0,0.0,8.0,3.0,41.0,122.0,36.0,2.0,1758.0,0.0
48580,138.0,0.0,0.0,6.0,2.0,22.0,445.0,288.0,1099.0,0.0
48603,0.0,0.0,0.0,10.0,0.0,4.0,829.0,325.0,832.0,0.0
48614,166.0,0.0,1.0,3.0,2.0,43.0,304.0,148.0,1333.0,0.0
48616,17.0,0.0,0.0,0.0,345.0,0.0,790.0,347.0,501.0,0.0
48633,19.0,0.0,9.0,13.0,248.0,84.0,13.0,0.0,1614.0,0.0
48642,13.0,0.0,4.0,19.0,0.0,35.0,52.0,233.0,1644.0,0.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,50.0,0.0,0.0,0.0,0.0,0.0,1115.0,586.0,249.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,1663.0,269.0,68.0,0.0
48687,37.0,2.0,0.0,0.0,3.0,0.0,1426.0,391.0,141.0,0.0
48690,1835.0,0.0,0.0,0.0,101.0,62.0,0.0,0.0,2.0,0.0
48695,5.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,10.0,0.0
48733,8.0,0.0,0.0,0.0,2.0,1.0,1363.0,438.0,188.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1739.0,45.0,216.0,0.0
48761,1575.0,0.0,0.0,0.0,0.0,0.0,178.0,4.0,243.0,0.0
48773,1688.0,0.0,0.0,0.0,0.0,0.0,143.0,48.0,121.0,0.0
48777,3.0,1.0,0.0,0.0,0.0,0.0,1937.0,24.0,35.0,0.0
48787,54.0,0.0,0.0,1.0,1.0,0.0,1577.0,168.0,199.0,0.0
48810,330.0,1.0,0.0,2.0,473.0,44.0,76.0,51.0,1023.0,0.0
48825,2.0,0.0,0.0,1.0,0.0,0.0,1753.0,159.0,85.0,0.0
48834,1.0,0.0,0.0,0.0,0.0,0.0,1986.0,5.0,8.0,0.0
48878,262.0,0.0,0.0,0.0,23.0,0.0,1629.0,23.0,63.0,0.0
48902,55.0,1.0,0.0,0.0,16.0,21.0,1241.0,313.0,353.0,0.0
48932,344.0,1.0,0.0,0.0,65.0,8.0,731.0,157.0,694.0,0.0
48933,38.0,1.0,0.0,1.0,29.0,22.0,322.0,579.0,1008.0,0.0
48980,35.0,0.0,1.0,9.0,26.0,55.0,269.0,50.0,1555.0,0.0
48982,14.0,0.0,3.0,13.0,7.0,55.0,190.0,52.0,1666.0,0.0
48988,4.0,0.0,0.0,3.0,0.0,4.0,1370.0,122.0,497.0,0.0
49065,4.0,0.0,0.0,3.0,1.0,0.0,678.0,661.0,653.0,0.0
49089,28.0,0.0,1.0,0.0,287.0,107.0,53.0,0.0,1524.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0,0.0
49167,109.0,4.0,0.0,0.0,8.0,1.0,710.0,751.0,417.0,0.0
49172,51.0,0.0,0.0,1.0,15.0,6.0,196.0,494.0,1237.0,0.0
49197,26.0,0.0,0.0,9.0,7.0,7.0,118.0,435.0,1397.0,1.0
49206,32.0,0.0,0.0,0.0,0.0,0.0,223.0,1048.0,697.0,0.0
49220,524.0,2.0,0.0,0.0,412.0,0.0,846.0,88.0,128.0,0.0
49280,2.0,0.0,0.0,3.0,0.0,0.0,1405.0,278.0,311.0,1.0
49281,0.0,0.0,0.0,0.0,4.0,2.0,1068.0,615.0,311.0,0.0
49287,363.0,0.0,0.0,0.0,266.0,13.0,135.0,4.0,1219.0,0.0
49290,5.0,0.0,2.0,6.0,13.0,37.0,172.0,295.0,1470.0,0.0
49354,1.0,0.0,0.0,0.0,475.0,0.0,1337.0,147.0,40.0,0.0
49372,1.0,0.0,0.0,0.0,1.0,3.0,1450.0,282.0,263.0,0.0
49427,2.0,0.0,0.0,0.0,2.0,0.0,1784.0,143.0,69.0,0.0
49434,1205.0,34.0,0.0,0.0,140.0,5.0,104.0,78.0,434.0,0.0
49435,37.0,0.0,0.0,0.0,4.0,1.0,415.0,1074.0,469.0,0.0
49441,684.0,8.0,0.0,0.0,163.0,4.0,831.0,69.0,241.0,0.0
49466,1382.0,2.0,0.0,0.0,220.0,9.0,110.0,135.0,142.0,0.0
49471,28.0,0.0,2.0,7.0,0.0,69.0,149.0,74.0,1671.0,0.0
49500,20.0,0.0,2.0,3.0,19.0,33.0,779.0,42.0,1102.0,0.0
49501,5.0,0.0,2.0,5.0,3.0,105.0,133.0,2.0,1745.0,0.0
49532,58.0,0.0,0.0,0.0,2.0,0.0,477.0,746.0,717.0,0.0
49550,6.0,0.0,5.0,3.0,4.0,29.0,674.0,91.0,1188.0,0.0
49560,128.0,0.0,1.0,3.0,1129.0,69.0,9.0,0.0,661.0,0.0
49591,17.0,0.0,0.0,0.0,2.0,0.0,1429.0,102.0,450.0,0.0
49620,25.0,1.0,0.0,1.0,2.0,5.0,959.0,596.0,411.0,0.0
49642,7.0,0.0,4.0,12.0,21.0,73.0,106.0,38.0,1739.0,0.0
49668,27.0,0.0,0.0,0.0,1.0,0.0,935.0,863.0,174.0,0.0
49671,3.0,0.0,0.0,1.0,4.0,0.0,1891.0,40.0,61.0,0.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1998.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
49741,464.0,0.0,2.0,0.0,90.0,34.0,120.0,1.0,1289.0,0.0
49760,10.0,0.0,0.0,0.0,1.0,0.0,1460.0,308.0,221.0,0.0
49764,32.0,0.0,1.0,3.0,6.0,35.0,408.0,279.0,1236.0,0.0
49769,8.0,1.0,0.0,4.0,22.0,14.0,487.0,553.0,911.0,0.0
49785,11.0,0.0,0.0,0.0,0.0,0.0,679.0,1127.0,183.0,0.0
49790,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,40.0,98.0,0.0
49815,3.0,1.0,1.0,5.0,0.0,49.0,160.0,254.0,1527.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,615.0,991.0,394.0,0.0
49853,550.0,0.0,0.0,0.0,516.0,0.0,743.0,17.0,174.0,0.0
49861,7.0,0.0,0.0,1.0,2.0,0.0,367.0,956.0,667.0,0.0
49892,15.0,0.0,0.0,2.0,1.0,1.0,292.0,1104.0,585.0,0.0
49900,836.0,0.0,0.0,0.0,58.0,0.0,1008.0,11.0,87.0,0.0
49929,1.0,0.0,0.0,3.0,0.0,2.0,879.0,303.0,812.0,0.0
49938,261.0,0.0,0.0,0.0,234.0,63.0,22.0,0.0,1420.0,0.0
49950,14.0,0.0,1.0,8.0,3.0,54.0,46.0,234.0,1640.0,0.0
49975,22.0,0.0,0.0,0.0,0.0,0.0,1086.0,754.0,138.0,0.0
49978,3.0,0.0,0.0,1.0,0.0,0.0,1470.0,243.0,283.0,0.0
49980,211.0,0.0,0.0,5.0,18.0,5.0,705.0,83.0,973.0,0.0
50006,1.0,0.0,0.0,5.0,0.0,4.0,353.0,697.0,940.0,0.0
50008,47.0,0.0,0.0,4.0,10.0,9.0,861.0,161.0,908.0,0.0
50010,20.0,0.0,0.0,3.0,0.0,0.0,1820.0,25.0,132.0,0.0
50011,4.0,0.0,0.0,0.0,3.0,9.0,597.0,739.0,648.0,0.0
50030,2.0,0.0,3.0,9.0,0.0,43.0,106.0,126.0,1711.0,0.0
50100,2.0,0.0,0.0,5.0,5.0,5.0,500.0,265.0,1218.0,0.0
50102,125.0,16.0,0.0,0.0,11.0,4.0,608.0,896.0,340.0,0.0
50136,3.0,0.0,0.0,0.0,1975.0,4.0,0.0,0.0,18.0,0.0
50168,1.0,0.0,0.0,0.0,0.0,0.0,1637.0,179.0,183.0,0.0
50171,0.0,0.0,0.0,5.0,0.0,0.0,612.0,625.0,758.0,0.0
50172,171.0,0.0,1.0,2.0,226.0,80.0,24.0,1.0,1495.0,0.0
50174,2.0,0.0,0.0,0.0,5.0,0.0,1016.0,727.0,250.0,0.0
50199,0.0,0.0,1.0,1.0,0.0,1.0,1397.0,267.0,333.0,0.0
50231,340.0,0.0,1.0,0.0,1140.0,48.0,22.0,2.0,447.0,0.0
50238,7.0,0.0,0.0,0.0,12.0,0.0,1917.0,2.0,62.0,0.0
50254,1755.0,0.0,0.0,0.0,60.0,12.0,22.0,0.0,151.0,0.0
50259,11.0,0.0,3.0,4.0,2.0,30.0,198.0,388.0,1364.0,0.0
50277,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,2.0,0.0
50279,4.0,0.0,7.0,10.0,0.0,81.0,86.0,135.0,1677.0,0.0
50281,8.0,0.0,1.0,1.0,0.0,39.0,378.0,403.0,1170.0,0.0
50282,1034.0,2.0,0.0,0.0,180.0,11.0,46.0,328.0,399.0,0.0
50283,1802.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0
50294,115.0,0.0,0.0,0.0,15.0,29.0,544.0,585.0,712.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,678.0,958.0,364.0,0.0
50335,2.0,0.0,2.0,8.0,0.0,62.0,63.0,169.0,1694.0,0.0
50355,172.0,0.0,0.0,0.0,21.0,0.0,1777.0,0.0,30.0,0.0
50379,955.0,1.0,0.0,0.0,3.0,0.0,96.0,777.0,168.0,0.0
50419,378.0,1.0,0.0,0.0,0.0,0.0,1191.0,128.0,302.0,0.0
50429,17.0,0.0,4.0,9.0,5.0,102.0,42.0,14.0,1807.0,0.0
50454,24.0,0.0,0.0,4.0,0.0,17.0,153.0,642.0,1160.0,0.0
50457,4.0,0.0,0.0,0.0,0.0,3.0,1815.0,72.0,106.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0,0.0
50516,2.0,1.0,0.0,2.0,0.0,21.0,317.0,488.0,1169.0,0.0
50537,46.0,1.0,2.0,6.0,137.0,52.0,271.0,39.0,1446.0,0.0
50561,5.0,0.0,1.0,16.0,0.0,39.0,86.0,320.0,1533.0,0.0
50565,1986.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,0.0
50572,11.0,0.0,0.0,0.0,0.0,0.0,1475.0,366.0,148.0,0.0
50591,1489.0,0.0,0.0,0.0,169.0,1.0,273.0,5.0,63.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,14.0,0.0,0.0,6.0,0.0,10.0,612.0,224.0,1134.0,0.0
50635,253.0,11.0,0.0,0.0,402.0,0.0,1036.0,73.0,225.0,0.0
50636,2.0,0.0,0.0,5.0,1.0,0.0,711.0,531.0,750.0,0.0
50642,481.0,0.0,1.0,0.0,52.0,37.0,167.0,33.0,1229.0,0.0
50664,3.0,0.0,1.0,0.0,0.0,19.0,1451.0,50.0,476.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1138.0,399.0,463.0,0.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,0.0,25.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,2.0,481.0,0.0
50752,0.0,0.0,4.0,15.0,0.0,76.0,77.0,3.0,1825.0,0.0
50781,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50795,11.0,0.0,0.0,10.0,1.0,4.0,299.0,522.0,1153.0,0.0
