,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
56918,0.0005288207297726071,0.0,0.0,0.0,0.0010576414595452142,0.0,0.9709148598625066,0.02749867794817557,0.0
56928,0.00683371298405467,0.0011389521640091116,0.0,0.0056947608200455585,0.002277904328018223,0.007972665148063782,0.4043280182232346,0.571753986332574,0.0
56939,0.005263157894736842,0.0,0.007894736842105263,0.02368421052631579,0.002631578947368421,0.12894736842105264,0.18157894736842106,0.65,0.0
56951,0.001265022137887413,0.0,0.0,0.0006325110689437065,0.008855154965211892,0.0006325110689437065,0.4845034788108792,0.5041113219481341,0.0
57051,0.017754569190600523,0.0010443864229765013,0.0,0.0005221932114882506,0.0,0.0,0.9681462140992168,0.012010443864229765,0.0005221932114882506
57085,0.011512297226582941,0.0,0.0,0.0,0.03349031920460492,0.0,0.9508110936682366,0.004186289900575615,0.0
57102,0.09799554565701558,0.0,0.0022271714922048997,0.017817371937639197,0.024498886414253896,0.053452115812917596,0.07349665924276169,0.7305122494432071,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.637423653525819,0.362576346474181,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.9158249158249159,0.08417508417508418,0.0
57182,0.0027434842249657062,0.0006858710562414266,0.0,0.0006858710562414266,0.00205761316872428,0.0006858710562414266,0.8525377229080933,0.14060356652949246,0.0
57222,0.03636363636363636,0.0005509641873278236,0.0,0.0,0.0,0.0,0.20826446280991737,0.7548209366391184,0.0
57224,0.17403846153846153,0.0019230769230769232,0.0,0.0,0.047115384615384615,0.009615384615384616,0.614423076923077,0.1528846153846154,0.0
57231,0.7827208252740168,0.06254029658284978,0.0,0.0,0.012250161186331399,0.014829142488716958,0.10122501611863315,0.026434558349451968,0.0
57267,0.0007898894154818325,0.0,0.0,0.001579778830963665,0.0,0.0,0.46208530805687204,0.5355450236966824,0.0
57305,0.007575757575757576,0.0,0.0,0.0,0.0005411255411255411,0.0,0.8354978354978355,0.15638528138528138,0.0
57322,0.6303939962476548,0.0,0.0,0.0009380863039399625,0.01876172607879925,0.04221388367729831,0.3076923076923077,0.0,0.0
57382,0.00684931506849315,0.0,0.0013698630136986301,0.012328767123287671,0.0,0.010958904109589041,0.6424657534246575,0.32602739726027397,0.0
57470,0.0912906610703043,0.0,0.001049317943336831,0.0,0.8478488982161595,0.03252885624344176,0.02728226652675761,0.0,0.0
57491,0.0891946992864424,0.0,0.0,0.0,0.9108053007135576,0.0,0.0,0.0,0.0
57497,0.3849114703618168,0.0,0.0,0.0007698229407236335,0.0,0.03695150115473441,0.573518090839107,0.003849114703618168,0.0
57536,0.3439153439153439,0.0,0.0026455026455026454,0.018518518518518517,0.4074074074074074,0.15079365079365079,0.03439153439153439,0.042328042328042326,0.0
57540,0.0688622754491018,0.0,0.0,0.0005988023952095808,0.10059880239520957,0.0017964071856287425,0.7574850299401198,0.07065868263473053,0.0
57541,0.22686945500633712,0.0,0.0,0.0025348542458808617,0.04055766793409379,0.057034220532319393,0.28010139416983526,0.3929024081115336,0.0
57542,0.004605936540429887,0.0,0.0,0.0,0.0,0.0,0.9559877175025588,0.03940634595701126,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.8868801652892562,0.1131198347107438,0.0
57567,0.09746588693957114,0.0029239766081871343,0.0,0.0,0.025341130604288498,0.028265107212475632,0.6189083820662769,0.22709551656920077,0.0
57581,0.0396452790818988,0.0,0.0,0.0,0.007303077725612937,0.0,0.9400104329681794,0.013041210224308816,0.0
57606,0.046992481203007516,0.0,0.0,0.0009398496240601503,0.017857142857142856,0.02631578947368421,0.4774436090225564,0.43045112781954886,0.0
57607,0.00481637567730283,0.0,0.0,0.0006020469596628537,0.0,0.0,0.41782059000602045,0.5767609873570139,0.0
57647,0.01645123384253819,0.0,0.0,0.0,0.0005875440658049354,0.0011750881316098707,0.5111633372502937,0.4706227967097532,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.31861804222648754,0.6813819577735125,0.0
57730,0.0067708333333333336,0.0,0.0,0.0005208333333333333,0.0005208333333333333,0.0,0.9911458333333333,0.0010416666666666667,0.0
57759,0.01227436823104693,0.0,0.0,0.002888086642599278,0.0,0.0007220216606498195,0.5386281588447653,0.44548736462093863,0.0
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57801,0.08850056369785794,0.0,0.0,0.0,0.8974069898534386,0.010710259301014656,0.002254791431792559,0.0011273957158962795,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.17086834733893558,0.0,0.0056022408963585435,0.022408963585434174,0.01680672268907563,0.1792717086834734,0.10644257703081232,0.49859943977591037,0.0
57869,0.309255079006772,0.0,0.004514672686230248,0.02708803611738149,0.03611738148984198,0.11738148984198646,0.3047404063205418,0.20090293453724606,0.0
57880,0.01594650205761317,0.0,0.0,0.00051440329218107,0.0,0.0,0.9789094650205762,0.004629629629629629,0.0
57894,0.7785750896975909,0.0025627883136852894,0.0,0.0,0.0,0.0,0.19323423885187083,0.025627883136852898,0.0
57956,0.3025210084033613,0.0,0.004201680672268907,0.02100840336134454,0.40336134453781514,0.19747899159663865,0.06722689075630252,0.004201680672268907,0.0
57981,0.2964912280701754,0.0017543859649122807,0.0035087719298245615,0.005263157894736842,0.22807017543859648,0.12631578947368421,0.13859649122807016,0.2,0.0
58017,0.002066115702479339,0.0,0.0,0.0015495867768595042,0.0005165289256198347,0.0,0.9907024793388429,0.005165289256198347,0.0
58092,0.400765794511806,0.0012763241863433313,0.0,0.0006381620931716656,0.08359923420548819,0.01914486279514997,0.49266113592852584,0.0019144862795149968,0.0
58119,0.2511462047885889,0.0,0.0,0.0,0.7427407030056037,0.006113092205807438,0.0,0.0,0.0
58121,0.06606942889137737,0.0022396416573348264,0.0,0.0,0.0671892497200448,0.0,0.7620380739081747,0.10246360582306831,0.0
58177,0.14718019257221457,0.0,0.002751031636863824,0.005502063273727648,0.7111416781292985,0.08253094910591471,0.033012379642365884,0.017881705639614855,0.0
58207,0.7142011834319527,0.004733727810650888,0.0,0.0,0.03076923076923077,0.0017751479289940828,0.2,0.0485207100591716,0.0
58211,0.5046680497925311,0.0,0.0,0.0,0.4870331950207469,0.008298755186721992,0.0,0.0,0.0
58252,0.016288539848749273,0.0,0.0,0.0,0.0,0.0,0.24665503199534614,0.7370564281559046,0.0
58293,0.019543973941368076,0.0,0.003257328990228013,0.004885993485342019,0.04560260586319218,0.07003257328990228,0.7931596091205212,0.06351791530944625,0.0
58322,0.022222222222222223,0.0,0.0007662835249042146,0.0,0.006130268199233717,0.006130268199233717,0.35402298850574715,0.610727969348659,0.0
58333,0.0005120327700972862,0.0,0.0,0.0,0.0,0.0,0.9979518689196109,0.0015360983102918587,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.9710920770877944,0.028907922912205567,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.738353196099675,0.261646803900325,0.0
58365,0.25389755011135856,0.0011135857461024498,0.0,0.0027839643652561247,0.0022271714922048997,0.0,0.717706013363029,0.022271714922048998,0.0
58372,0.0,0.0,0.0,0.0,0.0005241090146750524,0.0,0.9523060796645703,0.04716981132075472,0.0
58399,0.09847198641765705,0.0028296547821165816,0.0,0.0,0.0,0.0,0.16468590831918506,0.7340124504810414,0.0
58403,0.0,0.0,0.0005813953488372093,0.0005813953488372093,0.0,0.0005813953488372093,0.8563953488372092,0.14186046511627906,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.6446280991735537,0.35537190082644626,0.0
58474,0.006772009029345372,0.0,0.002257336343115124,0.022573363431151242,0.0,0.07900677200902935,0.6501128668171557,0.23927765237020315,0.0
58497,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.836093660765277,0.15419760137064534,0.0
58559,0.0029615004935834156,0.0,0.0,0.006910167818361303,0.003948667324777887,0.0009871668311944718,0.38795656465942746,0.5972359328726555,0.0
58605,0.13138686131386862,0.0,0.0,0.0,0.46715328467153283,0.04692387904066736,0.19290928050052136,0.1616266944734098,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0273109243697479,0.0,0.0,0.0063025210084033615,0.0,0.0010504201680672268,0.35084033613445376,0.6144957983193278,0.0
58677,0.018292682926829267,0.0,0.04878048780487805,0.06707317073170732,0.012195121951219513,0.6219512195121951,0.22560975609756098,0.006097560975609756,0.0
58690,0.0,0.0021424745581146223,0.0,0.0,0.0,0.0,0.8853776111408677,0.11247991430101767,0.0
58713,0.0,0.0,0.0,0.01532033426183844,0.001392757660167131,0.012534818941504178,0.21030640668523676,0.7604456824512534,0.0
58800,0.7690710949662688,0.0010378827192527244,0.0,0.0,0.22210690192008303,0.0020757654385054488,0.002594706798131811,0.0031136481577581734,0.0
58827,0.3588770864946889,0.0,0.0,0.0,0.5955993930197269,0.015174506828528073,0.012898330804248861,0.017450682852807285,0.0
58842,0.0020964360587002098,0.0,0.0,0.0006988120195667365,0.20405310971348709,0.0034940600978336828,0.4919636617749825,0.2976939203354298,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.983289817232376,0.01671018276762402,0.0
58861,0.0,0.0,0.0,0.0005630630630630631,0.0005630630630630631,0.0,0.9290540540540541,0.06925675675675676,0.0005630630630630631
58862,0.0,0.0,0.0,0.0006389776357827476,0.0,0.0,0.4428115015974441,0.5565495207667731,0.0
58895,0.001610305958132045,0.0,0.0,0.0005367686527106817,0.0,0.0005367686527106817,0.8862050456253355,0.1111111111111111,0.0
58934,0.9696048632218845,0.0,0.0,0.0,0.027862208713272545,0.001519756838905775,0.0010131712259371835,0.0,0.0
58944,0.004991680532445923,0.0008319467554076539,0.0,0.0024958402662229617,0.0016638935108153079,0.015806988352745424,0.7296173044925125,0.24459234608985025,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0005555555555555556,0.7738888888888888,0.22555555555555556,0.0
58968,0.07487237663074305,0.0005672149744753262,0.0,0.0,0.0,0.0,0.2041973908111174,0.7203630175836642,0.0
58970,0.9650101419878296,0.0010141987829614604,0.0,0.0,0.010649087221095335,0.0,0.008113590263691683,0.015212981744421906,0.0
59003,0.017241379310344827,0.0,0.0,0.003232758620689655,0.003232758620689655,0.0021551724137931034,0.15517241379310345,0.8189655172413793,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.5008255365987893,0.4991744634012108,0.0
59045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.5293017456359103,0.0,0.0,0.0012468827930174563,0.029301745635910224,0.00997506234413965,0.41271820448877805,0.017456359102244388,0.0
59065,0.013629480060575468,0.0,0.0,0.0,0.005047955577990914,0.0,0.9813225643614336,0.0,0.0
59088,0.005537974683544304,0.0,0.0,0.007120253164556962,0.0,0.0015822784810126582,0.7531645569620253,0.23259493670886075,0.0
59095,0.0,0.0,0.0,0.0,0.0005359056806002144,0.0,0.6693461950696677,0.33011789924973206,0.0
59130,0.9415322580645161,0.0013440860215053765,0.0,0.0,0.03293010752688172,0.015456989247311828,0.008064516129032258,0.0006720430107526882,0.0
59168,0.001544004117344313,0.0,0.0,0.0,0.000514668039114771,0.0,0.9974266598044261,0.000514668039114771,0.0
59171,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0033333333333333335,0.6126666666666667,0.38266666666666665,0.0
59182,0.8697135061391542,0.0034106412005457027,0.0,0.0,0.0,0.01296043656207367,0.06412005457025921,0.049795361527967257,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.44391971664698937,0.5560802833530106,0.0
59209,0.12221587664191891,0.0,0.0,0.0,0.8458023986293547,0.03198172472872644,0.0,0.0,0.0
59246,0.03260869565217391,0.002717391304347826,0.0,0.0,0.0005434782608695652,0.0,0.7701086956521739,0.19402173913043477,0.0
59287,0.0,0.0,0.0,0.0,0.0,0.001694915254237288,0.7949152542372881,0.2033898305084746,0.0
59319,0.11490683229813664,0.012422360248447204,0.003105590062111801,0.027950310559006212,0.0,0.15527950310559005,0.19875776397515527,0.48757763975155277,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.9934679334916865,0.006532066508313539,0.0
59398,0.001388888888888889,0.0,0.0,0.003472222222222222,0.002777777777777778,0.002777777777777778,0.6513888888888889,0.33819444444444446,0.0
59405,0.047470331043098064,0.0024984384759525295,0.0,0.0,0.0037476577139287947,0.0,0.6014990630855716,0.3447845096814491,0.0
59431,0.4786516853932584,0.0011235955056179776,0.0,0.0,0.0011235955056179776,0.0056179775280898875,0.09550561797752809,0.41797752808988764,0.0
59470,0.0005931198102016608,0.0,0.0,0.0,0.0,0.0,0.5231316725978647,0.4762752075919336,0.0
59480,0.0012406947890818859,0.0,0.0,0.009925558312655087,0.0,0.026054590570719603,0.5732009925558312,0.38957816377171217,0.0
59545,0.2793594306049822,0.0,0.0035587188612099642,0.0017793594306049821,0.2615658362989324,0.08540925266903915,0.3683274021352313,0.0,0.0
59549,0.0005230125523012552,0.0,0.0,0.0,0.005753138075313808,0.0,0.9461297071129707,0.047594142259414225,0.0
59620,0.0005327650506126798,0.0005327650506126798,0.0,0.0005327650506126798,0.0,0.0,0.9088971763452317,0.08950452850293021,0.0
59658,0.55,0.0,0.004166666666666667,0.0,0.025,0.19166666666666668,0.14583333333333334,0.08333333333333333,0.0
59668,0.3702479338842975,0.0,0.001652892561983471,0.0049586776859504135,0.36363636363636365,0.09586776859504133,0.08925619834710743,0.0743801652892562,0.0
59699,0.019455252918287938,0.0,0.0,0.0007782101167315176,0.007782101167315175,0.004669260700389105,0.5377431906614786,0.42957198443579764,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,0.9685242518059856,0.03147574819401445,0.0
59733,0.11509433962264151,0.0,0.022641509433962263,0.009433962264150943,0.6283018867924528,0.20566037735849058,0.018867924528301886,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,0.8035516093229744,0.19644839067702552,0.0
59739,0.15286624203821655,0.0,0.0031847133757961785,0.004777070063694267,0.5573248407643312,0.04936305732484077,0.03980891719745223,0.1926751592356688,0.0
59767,0.2627986348122867,0.0,0.0,0.0,0.7161547212741752,0.02104664391353811,0.0,0.0,0.0
59768,0.0,0.0,0.0,0.007276507276507277,0.0,0.009355509355509356,0.6081081081081081,0.37525987525987525,0.0
59770,0.48896068928379105,0.0,0.0,0.0,0.0,0.0,0.29509962304792675,0.21593968766828217,0.0
59792,0.6656184486373166,0.0,0.0,0.0,0.33438155136268344,0.0,0.0,0.0,0.0
59809,0.0010683760683760685,0.0,0.0,0.0,0.002670940170940171,0.0,0.9375,0.05876068376068376,0.0
59812,0.08032128514056225,0.006024096385542169,0.002008032128514056,0.002008032128514056,0.15060240963855423,0.028112449799196786,0.40963855421686746,0.321285140562249,0.0
59816,0.0006816632583503749,0.0,0.0,0.002044989775051125,0.0,0.0,0.6687116564417178,0.3285616905248807,0.0
59841,0.01179245283018868,0.0,0.0,0.0047169811320754715,0.0047169811320754715,0.0031446540880503146,0.37342767295597484,0.6022012578616353,0.0
59920,0.003780718336483932,0.0,0.0,0.024574669187145556,0.001890359168241966,0.05103969754253308,0.24196597353497165,0.6767485822306238,0.0
59925,0.5222965440356745,0.01282051282051282,0.0,0.0,0.037346711259754736,0.0,0.10758082497212931,0.31995540691192864,0.0
59936,0.07518189167340339,0.002425222312045271,0.0,0.0008084074373484236,0.014551333872271624,0.004850444624090542,0.3468067906224737,0.555375909458367,0.0
59964,0.0017142857142857142,0.0,0.0,0.0,0.0,0.0,0.6965714285714286,0.3017142857142857,0.0
60003,0.02159090909090909,0.0011363636363636363,0.0,0.0011363636363636363,0.004545454545454545,0.010227272727272727,0.29204545454545455,0.6693181818181818,0.0
60013,0.35943661971830987,0.030985915492957747,0.0,0.0,0.0,0.0,0.2276056338028169,0.3819718309859155,0.0
60030,0.844516129032258,0.0,0.0,0.0,0.03096774193548387,0.004516129032258065,0.12,0.0,0.0
60042,0.993,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.9661733615221987,0.03382663847780127,0.0
60120,0.018276762402088774,0.0,0.0026109660574412533,0.04177545691906005,0.005221932114882507,0.09399477806788512,0.18276762402088773,0.6553524804177546,0.0
60121,0.0038022813688212928,0.0,0.022813688212927757,0.08365019011406843,0.011406844106463879,0.18631178707224336,0.10646387832699619,0.5855513307984791,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.9979919678714859,0.002008032128514056,0.0
60160,0.0034662045060658577,0.0,0.0,0.0,0.0011554015020219526,0.0,0.48931253610629694,0.5060658578856152,0.0
60164,0.0011135857461024498,0.0,0.0,0.0,0.0,0.0,0.6926503340757239,0.3062360801781737,0.0
60211,0.004461795872838818,0.0005577244841048522,0.0,0.0,0.0,0.0,0.622420524261015,0.3725599553820413,0.0
60221,0.9969818913480886,0.0,0.0,0.0,0.0005030181086519115,0.002012072434607646,0.0005030181086519115,0.0,0.0
60238,0.007724719101123595,0.0007022471910112359,0.0007022471910112359,0.0,0.0,0.009129213483146067,0.5617977528089888,0.4199438202247191,0.0
60243,0.005208333333333333,0.0,0.001736111111111111,0.005208333333333333,0.022569444444444444,0.0798611111111111,0.4878472222222222,0.3975694444444444,0.0
60280,0.011166253101736972,0.0012406947890818859,0.0,0.0,0.0012406947890818859,0.0024813895781637717,0.6786600496277916,0.3052109181141439,0.0
60295,0.00558659217877095,0.0,0.0,0.0148975791433892,0.00186219739292365,0.0893854748603352,0.6424581005586593,0.24581005586592178,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.9354677338669335,0.0,0.0,0.0,0.06453226613306653,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.0,0.0,0.82176568573015,0.1782343142698501,0.0
60365,0.0016286644951140066,0.0,0.0016286644951140066,0.017915309446254073,0.021172638436482084,0.04723127035830619,0.4022801302931596,0.50814332247557,0.0
60403,0.0,0.0,0.0,0.0011129660545353367,0.0,0.0,0.4713411240957151,0.5275459098497496,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,0.6279607163489312,0.37203928365106875,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.014334862385321102,0.9856651376146789,0.0
60439,0.6592872570194385,0.003779697624190065,0.0,0.0,0.024838012958963283,0.0005399568034557236,0.3077753779697624,0.003779697624190065,0.0
60442,0.005988023952095809,0.0,0.0,0.0029940119760479044,0.012724550898203593,0.0,0.6504491017964071,0.3278443113772455,0.0
60457,0.21921921921921922,0.0,0.0,0.0,0.7807807807807807,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.003838771593090211,0.0,0.0019193857965451055,0.026871401151631478,0.0,0.04990403071017274,0.33013435700575816,0.5873320537428023,0.0
60488,0.0020408163265306124,0.0,0.0,0.0,0.0,0.0,0.9331632653061225,0.06479591836734694,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.9247034553893759,0.07529654461062403,0.0
60508,0.9763581488933601,0.0005030181086519115,0.0,0.0,0.0,0.0,0.018611670020120725,0.004527162977867203,0.0
60515,0.016281062553556127,0.0,0.0,0.000856898029134533,0.027420736932305057,0.011139674378748929,0.5501285347043702,0.39417309340188517,0.0
60527,0.0022935779816513763,0.0011467889908256881,0.0,0.0,0.0,0.0,0.44495412844036697,0.551605504587156,0.0
60558,0.0010111223458038423,0.0005055611729019212,0.0,0.0,0.0,0.0,0.9979777553083923,0.0005055611729019212,0.0
60566,0.019877675840978593,0.0,0.0,0.0045871559633027525,0.027522935779816515,0.04128440366972477,0.40672782874617736,0.5,0.0
60572,0.6640625,0.0,0.0013020833333333333,0.0,0.2578125,0.061197916666666664,0.014322916666666666,0.0013020833333333333,0.0
60584,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
60585,0.945088161209068,0.0,0.0,0.0,0.011083123425692695,0.0,0.029722921914357683,0.014105793450881612,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.7418909592822637,0.2581090407177364,0.0
60624,0.5085616438356164,0.0,0.005136986301369863,0.0136986301369863,0.11986301369863013,0.0839041095890411,0.10616438356164383,0.16267123287671234,0.0
60636,0.00927487352445194,0.0,0.0,0.0042158516020236085,0.002529510961214165,0.007588532883642495,0.45615514333895446,0.5202360876897133,0.0
60699,0.2818181818181818,0.0016042780748663102,0.0,0.0,0.4304812834224599,0.0,0.26524064171122996,0.02085561497326203,0.0
60707,0.0743362831858407,0.0,0.0,0.005309734513274336,0.010619469026548672,0.0743362831858407,0.2920353982300885,0.5433628318584071,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.7877813504823151,0.21221864951768488,0.0
60796,0.018156424581005588,0.0,0.0,0.008379888268156424,0.0013966480446927375,0.023743016759776536,0.5083798882681564,0.4399441340782123,0.0
60814,0.000966183574879227,0.0,0.0,0.005797101449275362,0.0,0.004830917874396135,0.5120772946859904,0.47632850241545893,0.0
60848,0.13089700996677742,0.00132890365448505,0.0,0.000664451827242525,0.000664451827242525,0.0,0.6970099667774087,0.16943521594684385,0.0
60888,0.01703940362087327,0.0,0.0,0.005324813631522897,0.0,0.002129925452609159,0.14164004259850904,0.8338658146964856,0.0
60889,0.002858776443682104,0.0,0.0,0.0,0.0,0.0,0.4179531160663236,0.5791881074899943,0.0
60891,0.036211699164345405,0.0,0.001392757660167131,0.005571030640668524,0.08774373259052924,0.03203342618384401,0.1977715877437326,0.6392757660167131,0.0
60905,0.014985590778097982,0.0005763688760806917,0.0,0.0,0.0005763688760806917,0.0,0.7146974063400576,0.269164265129683,0.0
60962,0.29807005003573983,0.0014295925661186562,0.0,0.0,0.13581129378127232,0.006433166547533953,0.35739814152966404,0.2008577555396712,0.0
60966,0.0011173184357541898,0.0,0.0,0.0,0.0,0.0,0.2111731843575419,0.7877094972067039,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.008008008008008008,0.0,0.002002002002002002,0.001001001001001001,0.03303303303303303,0.01001001001001001,0.2932932932932933,0.6526526526526526,0.0
61052,0.028962611901000527,0.0,0.0,0.0,0.0,0.0,0.9710373880989994,0.0,0.0
61069,0.3484276729559748,0.0,0.0,0.0006289308176100629,0.0012578616352201257,0.0,0.5308176100628931,0.11886792452830189,0.0
61103,0.0,0.0,0.0,0.0,0.0,0.0,0.9979767324228629,0.0020232675771370764,0.0
61149,0.04145077720207254,0.0,0.0005181347150259067,0.0,0.9398963730569948,0.018134715025906734,0.0,0.0,0.0
61184,0.020335985853227233,0.0,0.0,0.0008841732979664014,0.002652519893899204,0.002652519893899204,0.5552608311229,0.4182139699381079,0.0
61305,0.1032258064516129,0.0,0.04516129032258064,0.05806451612903226,0.0064516129032258064,0.45161290322580644,0.3161290322580645,0.01935483870967742,0.0
61341,0.9685438863521055,0.0005073566717402334,0.0,0.0,0.0010147133434804667,0.0005073566717402334,0.024860476915271434,0.0045662100456621,0.0
61355,0.0007230657989877079,0.0,0.0,0.0007230657989877079,0.0014461315979754157,0.008676789587852495,0.5336225596529284,0.45480838756326825,0.0
61379,0.04838709677419355,0.0,0.0010080645161290322,0.004032258064516129,0.004032258064516129,0.036290322580645164,0.657258064516129,0.24899193548387097,0.0
61384,0.018261504747991233,0.0,0.0,0.003652300949598247,0.0,0.0014609203798392988,0.7589481373265157,0.2176771365960555,0.0
61417,0.018719806763285024,0.0,0.0,0.0,0.3532608695652174,0.0,0.46557971014492755,0.16243961352657005,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.7527851458885941,0.24721485411140584,0.0
61450,0.282212086659065,0.0,0.0005701254275940707,0.0,0.6984036488027366,0.018814139110604332,0.0,0.0,0.0
61463,0.5855901890648952,0.0,0.0,0.0,0.41440981093510476,0.0,0.0,0.0,0.0
61479,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
61487,0.09728978457261987,0.0,0.0,0.0,0.0,0.0,0.29673384294649063,0.6059763724808895,0.0
61520,0.01284796573875803,0.0005353319057815846,0.0,0.0021413276231263384,0.0,0.0,0.923982869379015,0.06049250535331906,0.0
61526,0.020234986945169713,0.0006527415143603133,0.0,0.0006527415143603133,0.0,0.00587467362924282,0.597911227154047,0.37467362924281983,0.0
61635,0.5387149917627677,0.0,0.0,0.0,0.008237232289950576,0.007413509060955519,0.4060955518945634,0.039538714991762765,0.0
61659,0.7523029682702149,0.0010235414534288639,0.0,0.0,0.23797338792221084,0.0,0.007164790174002047,0.0015353121801432957,0.0
61704,0.07274644175013179,0.0,0.0,0.0005271481286241434,0.022667369530838165,0.0,0.9030047443331576,0.0010542962572482868,0.0
61722,0.08409658617818484,0.0,0.0,0.0008326394671107411,0.06411323896752706,0.002497918401332223,0.4138218151540383,0.43463780183180684,0.0
61742,0.08817635270541083,0.0,0.002004008016032064,0.02004008016032064,0.09018036072144289,0.10020040080160321,0.14829659318637275,0.5511022044088176,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0,0.9161508159819921,0.08384918401800788,0.0
61746,0.027055702917771884,0.0010610079575596816,0.0,0.0,0.0,0.0,0.8641909814323607,0.1076923076923077,0.0
61754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61796,0.6490335707019329,0.0,0.0,0.0,0.31637843336724314,0.0,0.017293997965412006,0.017293997965412006,0.0
61816,0.10909090909090909,0.006060606060606061,0.00101010101010101,0.0,0.00101010101010101,0.026262626262626262,0.803030303030303,0.05353535353535353,0.0
61819,0.004410143329658214,0.0,0.0,0.0033076074972436605,0.002205071664829107,0.0033076074972436605,0.23814773980154355,0.7486218302094818,0.0
61858,0.00644122383252818,0.0005367686527106817,0.0,0.0,0.0005367686527106817,0.0,0.563070316693505,0.4294149221685454,0.0
61861,0.6163366336633663,0.0006188118811881188,0.0,0.0,0.012995049504950494,0.0024752475247524753,0.21163366336633663,0.15594059405940594,0.0
61874,0.9341224909933094,0.0,0.0,0.0,0.04323211528564076,0.0,0.003088008234688626,0.0195573854863613,0.0
68480,0.0,0.0,0.0,0.0,0.0,0.0,0.6981242672919109,0.3018757327080891,0.0
68482,0.007665505226480836,0.0,0.0,0.0013937282229965157,0.0027874564459930314,0.0,0.42229965156794425,0.5658536585365853,0.0
68483,0.01020408163265306,0.0005668934240362812,0.0,0.0022675736961451248,0.0,0.0005668934240362812,0.9058956916099773,0.08049886621315193,0.0
68486,0.28988895382817065,0.010520163646990065,0.0,0.0,0.11805961426066627,0.0,0.14377556984219755,0.4377556984219754,0.0
68487,0.15645514223194748,0.002188183807439825,0.002188183807439825,0.0,0.6652078774617067,0.1323851203501094,0.019693654266958426,0.02188183807439825,0.0
68488,0.006009013520280421,0.0,0.0,0.0,0.9934902353530295,0.000500751126690035,0.0,0.0,0.0
68490,0.022234891676168756,0.0005701254275940707,0.0,0.0,0.0011402508551881414,0.0,0.23603192702394526,0.7400228050171037,0.0
68496,0.0,0.0,0.0,0.0,0.0,0.0,0.4866151100535396,0.5133848899464605,0.0
68497,0.01072234762979684,0.001128668171557562,0.0,0.0,0.000564334085778781,0.0,0.5581264108352144,0.42945823927765236,0.0
68500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68501,0.07238442822384428,0.0024330900243309003,0.0,0.0,0.014598540145985401,0.0,0.07420924574209246,0.8363746958637469,0.0
68502,0.0,0.0,0.0,0.0,0.0,0.0,0.9306748466257668,0.06932515337423313,0.0
68506,0.0,0.0,0.0,0.0,0.0,0.0,0.7650190114068441,0.2349809885931559,0.0
