,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46889,0.0,0.0,0.0,0.0,0.0,1.0,1926.0,11.0,62.0
46916,961.0,0.0,0.0,0.0,225.0,84.0,115.0,183.0,432.0
46918,155.0,0.0,1.0,0.0,4.0,153.0,556.0,280.0,851.0
46924,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,0.0,4.0
46955,699.0,0.0,0.0,0.0,602.0,647.0,0.0,0.0,52.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
46965,6.0,0.0,0.0,0.0,5.0,61.0,1875.0,0.0,53.0
46996,77.0,0.0,5.0,0.0,0.0,3.0,140.0,742.0,1033.0
47007,1935.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,3.0
47036,61.0,0.0,4.0,0.0,2.0,5.0,446.0,480.0,1002.0
47054,58.0,0.0,1.0,0.0,0.0,0.0,108.0,593.0,1240.0
47057,790.0,0.0,12.0,0.0,53.0,180.0,666.0,122.0,177.0
47076,1037.0,0.0,0.0,0.0,641.0,260.0,0.0,0.0,62.0
47115,10.0,0.0,2.0,0.0,2.0,328.0,999.0,152.0,507.0
47116,1453.0,0.0,0.0,0.0,448.0,62.0,0.0,0.0,37.0
47120,85.0,0.0,7.0,0.0,1.0,31.0,128.0,536.0,1212.0
47123,9.0,0.0,0.0,0.0,0.0,0.0,104.0,694.0,1193.0
47129,1.0,0.0,0.0,0.0,0.0,0.0,107.0,846.0,1046.0
47144,1087.0,0.0,1.0,0.0,697.0,125.0,11.0,0.0,79.0
47164,721.0,0.0,6.0,0.0,123.0,34.0,13.0,485.0,618.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1207.0,620.0
47185,34.0,0.0,0.0,0.0,0.0,10.0,185.0,887.0,884.0
47211,1.0,0.0,0.0,0.0,0.0,10.0,1703.0,98.0,188.0
47229,408.0,0.0,4.0,0.0,10.0,70.0,391.0,295.0,822.0
47258,190.0,0.0,0.0,0.0,6.0,0.0,1784.0,16.0,4.0
47262,5.0,0.0,0.0,0.0,0.0,425.0,1530.0,4.0,36.0
47268,1589.0,0.0,5.0,0.0,130.0,81.0,59.0,19.0,117.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,828.0,0.0,14.0,0.0,3.0,306.0,49.0,417.0,383.0
47345,376.0,0.0,2.0,0.0,234.0,678.0,487.0,1.0,222.0
47369,10.0,0.0,0.0,0.0,0.0,0.0,11.0,944.0,1035.0
47392,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,3.0,24.0
47400,73.0,0.0,2.0,0.0,2.0,24.0,155.0,734.0,1010.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,28.0,0.0,2.0,0.0,0.0,3.0,641.0,626.0,700.0
47424,66.0,0.0,1.0,0.0,1.0,87.0,1586.0,97.0,162.0
47484,67.0,0.0,10.0,0.0,5.0,313.0,531.0,599.0,475.0
47492,1292.0,0.0,5.0,0.0,27.0,68.0,363.0,3.0,242.0
47585,87.0,0.0,2.0,0.0,20.0,35.0,582.0,409.0,865.0
47598,2.0,0.0,0.0,0.0,0.0,1.0,36.0,1536.0,425.0
47643,2.0,0.0,0.0,0.0,0.0,20.0,1759.0,63.0,156.0
47675,16.0,0.0,0.0,0.0,0.0,0.0,686.0,351.0,947.0
47690,21.0,0.0,1.0,0.0,7.0,86.0,1586.0,56.0,243.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
47719,99.0,0.0,8.0,0.0,3.0,145.0,185.0,666.0,894.0
47735,144.0,0.0,6.0,0.0,71.0,132.0,1071.0,58.0,518.0
47753,1031.0,0.0,0.0,0.0,785.0,129.0,0.0,0.0,55.0
47766,105.0,0.0,5.0,0.0,101.0,74.0,1634.0,13.0,68.0
47773,28.0,0.0,0.0,0.0,30.0,215.0,526.0,511.0,690.0
47789,2.0,0.0,0.0,0.0,0.0,0.0,26.0,822.0,1150.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
47893,0.0,0.0,0.0,0.0,1.0,1.0,1984.0,6.0,8.0
47908,149.0,0.0,1.0,0.0,22.0,145.0,724.0,236.0,723.0
47940,37.0,0.0,3.0,0.0,3.0,20.0,235.0,861.0,841.0
47941,115.0,0.0,0.0,0.0,3.0,67.0,388.0,663.0,764.0
47942,1146.0,0.0,2.0,0.0,146.0,285.0,83.0,137.0,201.0
47946,12.0,0.0,1.0,0.0,3.0,782.0,554.0,273.0,375.0
47947,22.0,0.0,0.0,0.0,9.0,62.0,1284.0,133.0,490.0
47954,62.0,0.0,6.0,0.0,7.0,152.0,647.0,423.0,703.0
47977,38.0,0.0,11.0,0.0,0.0,35.0,394.0,777.0,745.0
47990,2.0,0.0,0.0,0.0,0.0,2.0,1130.0,255.0,611.0
47999,9.0,0.0,0.0,0.0,17.0,110.0,1802.0,0.0,62.0
48008,688.0,0.0,6.0,0.0,29.0,44.0,9.0,172.0,1052.0
48029,839.0,0.0,0.0,0.0,1006.0,106.0,0.0,0.0,49.0
48043,463.0,0.0,2.0,0.0,85.0,91.0,1162.0,23.0,174.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
48096,96.0,0.0,6.0,0.0,1.0,34.0,809.0,483.0,571.0
48098,662.0,0.0,2.0,0.0,439.0,265.0,68.0,144.0,420.0
48126,177.0,0.0,6.0,0.0,6.0,100.0,404.0,918.0,389.0
48154,31.0,0.0,0.0,0.0,755.0,1189.0,0.0,0.0,25.0
48155,621.0,0.0,0.0,0.0,164.0,49.0,824.0,0.0,342.0
48164,4.0,0.0,0.0,0.0,0.0,19.0,1104.0,210.0,663.0
48176,58.0,0.0,1.0,0.0,21.0,241.0,1368.0,106.0,205.0
48199,27.0,0.0,1.0,0.0,0.0,1.0,404.0,781.0,786.0
48216,287.0,0.0,6.0,0.0,1.0,969.0,293.0,203.0,241.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,198.0,0.0,5.0,0.0,14.0,532.0,502.0,370.0,379.0
48320,94.0,0.0,0.0,0.0,90.0,1.0,1709.0,9.0,97.0
48347,19.0,0.0,1.0,0.0,0.0,0.0,951.0,241.0,788.0
48348,7.0,0.0,0.0,0.0,0.0,1.0,23.0,861.0,1108.0
48350,32.0,0.0,0.0,0.0,1.0,43.0,435.0,584.0,905.0
48352,151.0,0.0,11.0,0.0,13.0,362.0,423.0,603.0,437.0
48355,276.0,0.0,4.0,0.0,27.0,63.0,574.0,379.0,677.0
48356,9.0,0.0,0.0,0.0,0.0,14.0,795.0,450.0,732.0
48383,15.0,0.0,0.0,0.0,0.0,1.0,354.0,760.0,870.0
48385,4.0,0.0,0.0,0.0,51.0,0.0,1917.0,0.0,28.0
48411,6.0,0.0,0.0,0.0,0.0,413.0,62.0,625.0,894.0
48451,163.0,0.0,0.0,0.0,1.0,83.0,317.0,566.0,870.0
48497,107.0,0.0,1.0,0.0,4.0,83.0,1205.0,202.0,398.0
48528,59.0,0.0,3.0,0.0,1.0,2.0,360.0,537.0,1038.0
48537,122.0,0.0,1.0,0.0,3.0,36.0,151.0,716.0,971.0
48538,439.0,0.0,0.0,0.0,265.0,146.0,83.0,386.0,681.0
48580,30.0,0.0,0.0,0.0,0.0,4.0,617.0,341.0,1008.0
48603,7.0,0.0,1.0,0.0,3.0,152.0,592.0,524.0,721.0
48614,24.0,0.0,1.0,0.0,1.0,49.0,569.0,687.0,669.0
48616,985.0,0.0,19.0,0.0,38.0,70.0,119.0,325.0,444.0
48633,658.0,0.0,0.0,0.0,268.0,56.0,2.0,95.0,921.0
48642,85.0,0.0,0.0,0.0,2.0,14.0,79.0,571.0,1249.0
48647,1919.0,0.0,0.0,0.0,72.0,4.0,0.0,0.0,5.0
48653,5.0,0.0,0.0,0.0,0.0,47.0,117.0,678.0,1153.0
48679,15.0,0.0,1.0,0.0,6.0,36.0,1775.0,47.0,120.0
48687,139.0,0.0,0.0,0.0,4.0,42.0,383.0,291.0,1141.0
48690,3.0,0.0,0.0,0.0,4.0,1992.0,0.0,0.0,1.0
48695,1860.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
48733,8.0,0.0,1.0,0.0,3.0,294.0,1194.0,240.0,260.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
48761,234.0,0.0,7.0,0.0,1.0,30.0,88.0,447.0,1193.0
48773,1763.0,0.0,4.0,0.0,47.0,57.0,15.0,10.0,104.0
48777,12.0,0.0,0.0,0.0,33.0,55.0,1787.0,12.0,101.0
48787,3.0,0.0,0.0,0.0,0.0,5.0,1887.0,19.0,86.0
48810,709.0,0.0,1.0,0.0,311.0,196.0,386.0,94.0,303.0
48825,29.0,0.0,1.0,0.0,12.0,137.0,1535.0,25.0,261.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
48878,466.0,0.0,2.0,0.0,15.0,98.0,1276.0,89.0,54.0
48902,159.0,0.0,12.0,0.0,49.0,507.0,742.0,182.0,349.0
48932,28.0,0.0,1.0,0.0,1.0,59.0,621.0,583.0,707.0
48933,109.0,0.0,3.0,0.0,110.0,430.0,470.0,360.0,518.0
48980,289.0,0.0,6.0,0.0,57.0,156.0,308.0,375.0,809.0
48982,157.0,0.0,0.0,0.0,129.0,377.0,549.0,150.0,638.0
48988,3.0,0.0,0.0,0.0,0.0,30.0,1801.0,80.0,86.0
49065,0.0,0.0,0.0,0.0,0.0,5.0,1804.0,42.0,149.0
49089,129.0,0.0,0.0,0.0,1493.0,330.0,7.0,5.0,36.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,57.0,0.0,4.0,0.0,1.0,152.0,190.0,713.0,883.0
49172,28.0,0.0,1.0,0.0,3.0,14.0,631.0,405.0,918.0
49197,30.0,0.0,0.0,0.0,1.0,3.0,245.0,536.0,1185.0
49206,21.0,0.0,0.0,0.0,0.0,0.0,41.0,1107.0,831.0
49220,351.0,0.0,8.0,0.0,172.0,94.0,261.0,275.0,839.0
49280,204.0,0.0,1.0,0.0,47.0,49.0,1338.0,118.0,243.0
49281,4.0,0.0,1.0,0.0,0.0,8.0,941.0,380.0,666.0
49287,1451.0,0.0,6.0,0.0,116.0,66.0,94.0,30.0,237.0
49290,55.0,0.0,1.0,0.0,9.0,77.0,71.0,646.0,1141.0
49354,8.0,0.0,0.0,0.0,0.0,24.0,272.0,756.0,940.0
49372,23.0,0.0,1.0,0.0,7.0,109.0,1185.0,158.0,517.0
49427,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,1.0,7.0
49434,429.0,0.0,6.0,0.0,23.0,122.0,95.0,398.0,927.0
49435,42.0,0.0,0.0,0.0,0.0,14.0,639.0,554.0,751.0
49441,348.0,0.0,7.0,0.0,61.0,171.0,399.0,310.0,704.0
49466,758.0,0.0,2.0,0.0,104.0,48.0,410.0,188.0,490.0
49471,51.0,0.0,0.0,0.0,1.0,6.0,280.0,629.0,1033.0
49500,225.0,0.0,3.0,0.0,35.0,358.0,671.0,279.0,429.0
49501,224.0,0.0,5.0,0.0,6.0,87.0,242.0,613.0,823.0
49532,98.0,0.0,1.0,0.0,0.0,1.0,179.0,618.0,1103.0
49550,277.0,0.0,1.0,0.0,611.0,1054.0,6.0,0.0,51.0
49560,278.0,0.0,0.0,0.0,1261.0,407.0,1.0,0.0,53.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,1.0,63.0
49620,12.0,0.0,2.0,0.0,2.0,7.0,1461.0,213.0,303.0
49642,143.0,0.0,0.0,0.0,2.0,48.0,291.0,327.0,1189.0
49668,2.0,0.0,0.0,0.0,0.0,4.0,349.0,738.0,907.0
49671,56.0,0.0,3.0,0.0,9.0,119.0,1492.0,41.0,280.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1102.0,0.0,4.0,0.0,139.0,114.0,284.0,61.0,296.0
49741,180.0,0.0,5.0,0.0,11.0,230.0,295.0,429.0,850.0
49760,31.0,0.0,1.0,0.0,42.0,22.0,1821.0,19.0,64.0
49764,30.0,0.0,0.0,0.0,3.0,26.0,486.0,645.0,810.0
49769,10.0,0.0,1.0,0.0,10.0,173.0,47.0,1296.0,463.0
49785,17.0,0.0,1.0,0.0,0.0,2.0,306.0,889.0,785.0
49790,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,0.0,4.0
49815,45.0,0.0,3.0,0.0,0.0,18.0,205.0,685.0,1044.0
49844,7.0,0.0,0.0,0.0,0.0,0.0,209.0,582.0,1202.0
49853,79.0,0.0,0.0,0.0,2.0,55.0,1854.0,0.0,10.0
49861,13.0,0.0,0.0,0.0,0.0,1.0,296.0,601.0,1089.0
49892,6.0,0.0,0.0,0.0,0.0,0.0,59.0,877.0,1058.0
49900,78.0,0.0,0.0,0.0,0.0,16.0,1479.0,387.0,40.0
49929,3.0,0.0,0.0,0.0,12.0,173.0,1572.0,17.0,223.0
49938,228.0,0.0,5.0,0.0,44.0,339.0,150.0,235.0,999.0
49950,68.0,0.0,2.0,0.0,1.0,16.0,111.0,743.0,1059.0
49975,62.0,0.0,0.0,0.0,5.0,2.0,931.0,272.0,728.0
49978,30.0,0.0,0.0,0.0,27.0,44.0,1443.0,211.0,245.0
49980,552.0,0.0,2.0,0.0,1.0,76.0,273.0,0.0,1096.0
50006,3.0,0.0,1.0,0.0,0.0,4.0,713.0,631.0,648.0
50008,21.0,0.0,1.0,0.0,19.0,100.0,1670.0,49.0,140.0
50010,337.0,0.0,3.0,0.0,622.0,27.0,838.0,9.0,164.0
50011,36.0,0.0,0.0,0.0,2.0,25.0,737.0,375.0,825.0
50030,40.0,0.0,0.0,0.0,0.0,22.0,312.0,394.0,1232.0
50100,13.0,0.0,0.0,0.0,3.0,82.0,159.0,562.0,1181.0
50102,263.0,0.0,9.0,0.0,1.0,22.0,369.0,575.0,761.0
50136,300.0,0.0,4.0,0.0,40.0,71.0,55.0,412.0,1118.0
50168,39.0,0.0,2.0,0.0,13.0,195.0,1033.0,310.0,408.0
50171,176.0,0.0,0.0,2.0,22.0,168.0,1048.0,4.0,580.0
50172,532.0,0.0,7.0,0.0,487.0,282.0,268.0,139.0,285.0
50174,15.0,0.0,0.0,0.0,2.0,9.0,550.0,525.0,899.0
50199,25.0,0.0,0.0,0.0,10.0,199.0,1053.0,162.0,551.0
50231,309.0,0.0,0.0,0.0,850.0,795.0,1.0,0.0,45.0
50238,76.0,0.0,0.0,0.0,31.0,484.0,1068.0,121.0,220.0
50254,1347.0,0.0,4.0,0.0,10.0,55.0,76.0,73.0,435.0
50259,60.0,0.0,0.0,0.0,2.0,88.0,307.0,471.0,1072.0
50277,1687.0,0.0,0.0,0.0,12.0,15.0,256.0,1.0,29.0
50279,31.0,0.0,1.0,0.0,0.0,23.0,60.0,908.0,977.0
50281,584.0,0.0,1.0,0.0,43.0,9.0,989.0,70.0,304.0
50282,1053.0,0.0,0.0,0.0,578.0,84.0,24.0,53.0,208.0
50283,1919.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,8.0
50294,635.0,0.0,15.0,0.0,70.0,354.0,82.0,421.0,423.0
50330,8.0,0.0,0.0,0.0,0.0,2.0,1286.0,171.0,533.0
50335,68.0,0.0,0.0,0.0,18.0,92.0,275.0,454.0,1093.0
50355,467.0,0.0,1.0,0.0,9.0,49.0,1366.0,77.0,31.0
50379,67.0,0.0,1.0,0.0,0.0,3.0,176.0,1114.0,639.0
50419,762.0,0.0,20.0,0.0,37.0,456.0,81.0,239.0,405.0
50429,212.0,0.0,1.0,0.0,211.0,148.0,253.0,365.0,810.0
50454,59.0,0.0,3.0,0.0,0.0,2.0,165.0,592.0,1179.0
50457,177.0,0.0,1.0,0.0,2.0,149.0,1069.0,272.0,330.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,26.0,0.0,3.0,0.0,1.0,76.0,283.0,454.0,1157.0
50537,191.0,0.0,4.0,0.0,63.0,185.0,1020.0,71.0,466.0
50561,64.0,0.0,0.0,0.0,2.0,12.0,322.0,513.0,1087.0
50565,749.0,0.0,3.0,0.0,123.0,79.0,594.0,68.0,384.0
50572,473.0,0.0,9.0,0.0,49.0,170.0,310.0,481.0,508.0
50591,171.0,0.0,9.0,0.0,14.0,98.0,202.0,374.0,1132.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,418.0,0.0,1.0,0.0,13.0,529.0,608.0,180.0,251.0
50635,430.0,0.0,6.0,0.0,84.0,149.0,557.0,177.0,597.0
50636,9.0,0.0,0.0,0.0,2.0,3.0,1661.0,85.0,240.0
50642,204.0,0.0,3.0,0.0,189.0,748.0,530.0,93.0,233.0
50664,49.0,0.0,3.0,0.0,12.0,90.0,1414.0,157.0,275.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1766.0
50675,115.0,0.0,0.0,0.0,13.0,5.0,1523.0,0.0,344.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,0.0,223.0
50752,118.0,0.0,2.0,0.0,23.0,84.0,90.0,300.0,1383.0
50781,285.0,0.0,4.0,0.0,5.0,1658.0,10.0,4.0,34.0
50795,7.0,0.0,0.0,0.0,0.0,0.0,1759.0,70.0,164.0
50821,7.0,0.0,0.0,0.0,1.0,42.0,1005.0,524.0,421.0
50870,879.0,0.0,10.0,0.0,0.0,80.0,49.0,653.0,329.0
50873,296.0,0.0,0.0,0.0,823.0,391.0,441.0,4.0,45.0
50906,275.0,0.0,0.0,0.0,6.0,0.0,1217.0,0.0,502.0
50908,67.0,0.0,1.0,0.0,40.0,266.0,817.0,202.0,607.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,33.0,0.0,1.0,0.0,0.0,44.0,313.0,682.0,927.0
50931,539.0,0.0,2.0,0.0,33.0,287.0,494.0,82.0,563.0
50934,1194.0,0.0,1.0,0.0,3.0,135.0,48.0,89.0,530.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,264.0,578.0
50955,54.0,0.0,4.0,0.0,4.0,84.0,233.0,798.0,823.0
50961,50.0,0.0,3.0,0.0,0.0,49.0,99.0,563.0,1236.0
51007,2.0,0.0,0.0,0.0,1.0,51.0,1799.0,21.0,126.0
51017,406.0,0.0,5.0,0.0,51.0,244.0,807.0,96.0,391.0
51066,31.0,0.0,0.0,0.0,0.0,0.0,96.0,658.0,1215.0
51073,0.0,0.0,0.0,0.0,1995.0,5.0,0.0,0.0,0.0
51074,1760.0,0.0,1.0,0.0,15.0,13.0,197.0,0.0,14.0
51087,952.0,0.0,0.0,0.0,16.0,42.0,458.0,0.0,532.0
51099,1358.0,0.0,5.0,0.0,155.0,42.0,168.0,40.0,232.0
51102,8.0,0.0,0.0,0.0,7.0,16.0,1631.0,0.0,338.0
51132,9.0,0.0,0.0,0.0,0.0,0.0,105.0,884.0,1002.0
51157,318.0,0.0,4.0,0.0,24.0,87.0,469.0,327.0,771.0
51183,6.0,0.0,0.0,0.0,0.0,0.0,770.0,456.0,768.0
51186,671.0,0.0,3.0,0.0,55.0,23.0,1196.0,6.0,46.0
51240,508.0,0.0,2.0,0.0,130.0,901.0,430.0,0.0,29.0
51254,16.0,0.0,1.0,0.0,0.0,2.0,1157.0,269.0,555.0
51264,62.0,0.0,1.0,0.0,33.0,162.0,1285.0,83.0,374.0
51279,16.0,0.0,0.0,0.0,0.0,0.0,489.0,600.0,895.0
51294,74.0,0.0,2.0,0.0,10.0,137.0,714.0,300.0,763.0
51337,12.0,0.0,0.0,0.0,0.0,3.0,138.0,946.0,901.0
51344,112.0,0.0,1.0,0.0,15.0,105.0,312.0,420.0,1035.0
51368,31.0,0.0,4.0,0.0,0.0,6.0,44.0,1372.0,543.0
51369,6.0,0.0,1.0,0.0,3.0,289.0,993.0,202.0,506.0
51372,32.0,0.0,0.0,0.0,1.0,5.0,664.0,494.0,804.0
51373,0.0,0.0,0.0,0.0,2.0,0.0,1959.0,1.0,38.0
51375,127.0,0.0,7.0,0.0,8.0,178.0,392.0,235.0,1053.0
51393,572.0,0.0,6.0,0.0,39.0,264.0,351.0,233.0,535.0
51396,11.0,0.0,0.0,0.0,0.0,0.0,16.0,615.0,1358.0
51401,157.0,0.0,3.0,0.0,15.0,34.0,18.0,525.0,1248.0
51431,136.0,0.0,0.0,0.0,40.0,1814.0,2.0,1.0,7.0
51453,19.0,0.0,0.0,0.0,0.0,3.0,119.0,695.0,1164.0
51481,751.0,0.0,4.0,0.0,36.0,3.0,284.0,312.0,610.0
51531,565.0,0.0,0.0,0.0,1226.0,161.0,5.0,0.0,43.0
51535,62.0,0.0,3.0,0.0,3.0,20.0,196.0,897.0,819.0
51537,7.0,0.0,1.0,0.0,0.0,3.0,1219.0,233.0,537.0
51580,46.0,0.0,0.0,0.0,573.0,51.0,1298.0,0.0,32.0
51588,527.0,0.0,17.0,0.0,60.0,130.0,420.0,262.0,584.0
51604,34.0,0.0,6.0,0.0,6.0,1.0,475.0,444.0,1034.0
51607,26.0,0.0,2.0,0.0,1.0,1.0,964.0,361.0,645.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,21.0,0.0,0.0,0.0,112.0,287.0,1360.0,32.0,188.0
51675,373.0,0.0,1.0,0.0,406.0,155.0,716.0,166.0,183.0
51730,137.0,0.0,3.0,0.0,29.0,126.0,611.0,268.0,826.0
51733,144.0,0.0,0.0,0.0,3.0,8.0,151.0,649.0,1045.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51779,50.0,0.0,2.0,0.0,6.0,140.0,936.0,314.0,552.0
51780,103.0,0.0,5.0,0.0,3.0,143.0,599.0,512.0,635.0
51856,247.0,0.0,0.0,0.0,1275.0,307.0,111.0,2.0,58.0
51885,3.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0
51886,81.0,0.0,0.0,0.0,0.0,2.0,97.0,426.0,1394.0
51889,65.0,0.0,3.0,0.0,27.0,141.0,272.0,681.0,811.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,891.0,1108.0
51914,1434.0,0.0,1.0,0.0,51.0,12.0,257.0,0.0,245.0
51916,8.0,0.0,4.0,0.0,0.0,21.0,906.0,493.0,568.0
51917,14.0,0.0,1.0,0.0,2.0,18.0,1026.0,255.0,684.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,10.0,0.0,3.0,0.0,1.0,9.0,1091.0,293.0,593.0
51939,55.0,0.0,0.0,0.0,5.0,22.0,229.0,619.0,1070.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
52045,95.0,0.0,4.0,0.0,0.0,206.0,580.0,363.0,752.0
52050,37.0,0.0,0.0,0.0,0.0,348.0,847.0,328.0,440.0
52056,198.0,0.0,3.0,0.0,3.0,132.0,197.0,395.0,1072.0
52086,654.0,0.0,3.0,0.0,34.0,111.0,725.0,114.0,359.0
52109,1340.0,0.0,0.0,0.0,255.0,123.0,19.0,21.0,242.0
52111,66.0,0.0,0.0,0.0,0.0,38.0,1893.0,0.0,3.0
52151,81.0,0.0,5.0,0.0,1.0,35.0,1719.0,64.0,95.0
52158,1568.0,0.0,0.0,0.0,31.0,228.0,151.0,5.0,17.0
52210,11.0,0.0,0.0,0.0,1.0,23.0,545.0,704.0,716.0
52240,12.0,0.0,0.0,0.0,0.0,3.0,317.0,781.0,887.0
52295,5.0,0.0,0.0,0.0,0.0,1.0,1881.0,9.0,104.0
52321,257.0,0.0,1.0,0.0,41.0,80.0,327.0,348.0,946.0
52326,930.0,0.0,11.0,0.0,18.0,139.0,385.0,226.0,291.0
52336,1837.0,0.0,6.0,0.0,20.0,94.0,30.0,0.0,13.0
52357,87.0,0.0,1.0,0.0,0.0,15.0,37.0,518.0,1342.0
52364,735.0,0.0,1.0,0.0,517.0,167.0,485.0,18.0,77.0
52367,160.0,0.0,2.0,0.0,8.0,161.0,334.0,173.0,1162.0
52369,1972.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,4.0
52394,0.0,0.0,0.0,0.0,0.0,37.0,73.0,1580.0,310.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,901.0,0.0,0.0,0.0,592.0,226.0,89.0,16.0,176.0
52443,538.0,0.0,0.0,0.0,1213.0,28.0,0.0,0.0,221.0
52473,21.0,0.0,1.0,0.0,15.0,93.0,1054.0,244.0,572.0
52492,724.0,0.0,6.0,0.0,108.0,1050.0,10.0,11.0,91.0
52499,31.0,0.0,0.0,0.0,1.0,2.0,260.0,354.0,1352.0
52518,520.0,0.0,2.0,0.0,394.0,86.0,823.0,21.0,154.0
52537,37.0,0.0,0.0,0.0,2.0,16.0,976.0,298.0,671.0
52558,65.0,0.0,4.0,0.0,0.0,20.0,241.0,892.0,778.0
52594,1143.0,0.0,2.0,0.0,318.0,117.0,63.0,37.0,320.0
52595,1.0,0.0,0.0,0.0,0.0,2.0,1622.0,121.0,254.0
52653,22.0,0.0,1.0,0.0,1.0,92.0,299.0,497.0,1088.0
52704,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,5.0,23.0
52705,4.0,0.0,1.0,0.0,0.0,0.0,601.0,415.0,979.0
52845,235.0,0.0,6.0,0.0,42.0,176.0,203.0,597.0,741.0
52894,199.0,0.0,5.0,0.0,57.0,381.0,1242.0,24.0,92.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,1791.0,0.0,0.0,0.0,1.0,208.0,0.0,0.0,0.0
52913,18.0,0.0,1.0,0.0,3.0,29.0,813.0,383.0,753.0
52939,120.0,0.0,1.0,0.0,12.0,188.0,163.0,420.0,1096.0
52941,601.0,0.0,6.0,0.0,14.0,21.0,13.0,96.0,1249.0
52983,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,0.0,1.0
52985,0.0,0.0,0.0,0.0,0.0,2.0,1860.0,29.0,109.0
53033,1294.0,0.0,6.0,0.0,43.0,291.0,152.0,90.0,124.0
53041,1.0,0.0,0.0,0.0,0.0,5.0,0.0,453.0,1541.0
53081,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
53082,619.0,0.0,0.0,0.0,256.0,20.0,985.0,14.0,106.0
53083,152.0,0.0,1.0,0.0,4.0,76.0,495.0,417.0,855.0
53095,11.0,0.0,0.0,0.0,0.0,0.0,289.0,514.0,1186.0
53105,1.0,0.0,0.0,0.0,0.0,0.0,1289.0,315.0,395.0
53138,29.0,0.0,0.0,0.0,4.0,89.0,1067.0,137.0,674.0
53159,685.0,0.0,18.0,0.0,4.0,276.0,224.0,413.0,380.0
53173,52.0,0.0,6.0,0.0,6.0,64.0,209.0,259.0,1404.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,0.0
53198,552.0,0.0,1.0,0.0,121.0,0.0,1280.0,0.0,46.0
53206,74.0,0.0,2.0,0.0,12.0,49.0,534.0,287.0,1042.0
53239,0.0,0.0,0.0,0.0,0.0,2.0,1972.0,6.0,20.0
53242,16.0,0.0,0.0,0.0,1.0,39.0,1613.0,112.0,219.0
53243,0.0,0.0,0.0,0.0,1987.0,13.0,0.0,0.0,0.0
53273,12.0,0.0,0.0,0.0,1.0,9.0,1659.0,64.0,255.0
53314,2.0,0.0,0.0,0.0,0.0,6.0,1827.0,45.0,120.0
53316,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,20.0,14.0
53343,418.0,0.0,6.0,0.0,8.0,148.0,26.0,318.0,1076.0
