,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51481,2.0,0.0,0.0,87.0,117.0,627.0,1167.0
51531,7.0,0.0,0.0,351.0,0.0,0.0,1642.0
51535,306.0,0.0,174.0,1.0,45.0,411.0,1063.0
51537,1.0,0.0,0.0,8.0,313.0,426.0,1252.0
51580,0.0,19.0,0.0,0.0,0.0,569.0,1412.0
51588,46.0,0.0,11.0,8.0,86.0,156.0,1693.0
51604,223.0,21.0,363.0,1.0,241.0,171.0,980.0
51607,16.0,0.0,2.0,2.0,391.0,1154.0,435.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
51675,0.0,0.0,0.0,6.0,0.0,1965.0,29.0
51730,1598.0,0.0,65.0,0.0,12.0,0.0,325.0
51733,12.0,0.0,0.0,40.0,0.0,2.0,1946.0
51760,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
51779,36.0,0.0,1.0,6.0,77.0,952.0,928.0
51780,51.0,1.0,9.0,28.0,89.0,689.0,1133.0
51856,4.0,0.0,0.0,656.0,0.0,0.0,1340.0
51885,0.0,25.0,0.0,0.0,0.0,27.0,1948.0
51886,0.0,0.0,0.0,1.0,542.0,4.0,1453.0
51889,1035.0,1.0,472.0,0.0,0.0,0.0,492.0
51903,0.0,0.0,0.0,0.0,463.0,360.0,1177.0
51914,184.0,80.0,472.0,0.0,1.0,602.0,661.0
51916,63.0,2.0,37.0,44.0,90.0,607.0,1157.0
51917,2.0,0.0,1.0,12.0,642.0,147.0,1196.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,2.0,0.0,0.0,1.0,785.0,28.0,1184.0
51939,7.0,0.0,0.0,0.0,141.0,9.0,1843.0
51958,0.0,0.0,0.0,0.0,1606.0,0.0,394.0
52045,156.0,2.0,20.0,22.0,7.0,327.0,1466.0
52050,0.0,0.0,0.0,136.0,0.0,411.0,1453.0
52056,0.0,0.0,0.0,15.0,7.0,6.0,1972.0
52086,152.0,1.0,19.0,828.0,1.0,48.0,951.0
52109,577.0,0.0,80.0,1.0,4.0,33.0,1305.0
52111,593.0,522.0,0.0,0.0,848.0,12.0,25.0
52151,3.0,0.0,0.0,1.0,30.0,1419.0,547.0
52158,0.0,0.0,0.0,11.0,0.0,75.0,1914.0
52210,32.0,0.0,2.0,2.0,127.0,761.0,1076.0
52240,492.0,0.0,116.0,17.0,27.0,734.0,614.0
52295,773.0,0.0,25.0,4.0,501.0,0.0,697.0
52321,92.0,0.0,14.0,0.0,92.0,152.0,1650.0
52326,832.0,12.0,0.0,0.0,8.0,878.0,270.0
52336,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
52357,408.0,2.0,55.0,0.0,0.0,239.0,1296.0
52364,6.0,0.0,1.0,1349.0,44.0,10.0,590.0
52367,1182.0,4.0,0.0,0.0,212.0,0.0,602.0
52369,1609.0,3.0,294.0,0.0,0.0,1.0,93.0
52394,285.0,1.0,1.0,0.0,669.0,155.0,889.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1817.0,0.0,114.0,0.0,0.0,0.0,69.0
52443,321.0,0.0,2.0,0.0,0.0,6.0,1671.0
52473,1337.0,0.0,49.0,1.0,377.0,2.0,234.0
52492,930.0,141.0,291.0,32.0,0.0,110.0,496.0
52499,0.0,0.0,0.0,14.0,517.0,0.0,1469.0
52518,1934.0,0.0,28.0,0.0,0.0,5.0,33.0
52537,100.0,0.0,13.0,6.0,257.0,35.0,1589.0
52558,2.0,0.0,0.0,0.0,2.0,1090.0,906.0
52594,58.0,0.0,0.0,2.0,10.0,629.0,1301.0
52595,9.0,0.0,0.0,0.0,1745.0,4.0,242.0
52653,363.0,181.0,2.0,0.0,0.0,1321.0,133.0
52704,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
52705,0.0,0.0,0.0,0.0,580.0,763.0,657.0
52845,11.0,0.0,0.0,275.0,0.0,0.0,1714.0
52894,147.0,30.0,165.0,0.0,851.0,15.0,792.0
52898,0.0,0.0,0.0,0.0,0.0,1595.0,405.0
52899,1399.0,601.0,0.0,0.0,0.0,0.0,0.0
52913,1.0,0.0,0.0,26.0,694.0,309.0,970.0
52939,1050.0,69.0,1.0,5.0,17.0,581.0,277.0
52941,1750.0,30.0,22.0,0.0,2.0,4.0,192.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,26.0,1614.0,18.0,342.0
53033,26.0,0.0,0.0,805.0,0.0,6.0,1163.0
53041,0.0,0.0,0.0,0.0,579.0,0.0,1421.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
53083,69.0,0.0,7.0,124.0,95.0,45.0,1660.0
53095,0.0,0.0,0.0,0.0,701.0,190.0,1109.0
53105,0.0,0.0,0.0,0.0,142.0,166.0,1692.0
53138,108.0,0.0,4.0,0.0,369.0,3.0,1516.0
53159,2.0,0.0,1.0,2.0,5.0,549.0,1441.0
53173,0.0,30.0,0.0,0.0,186.0,16.0,1768.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,0.0,1610.0,153.0,237.0
53206,0.0,0.0,0.0,35.0,0.0,269.0,1696.0
53239,1.0,0.0,0.0,0.0,315.0,953.0,731.0
53242,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
53243,25.0,0.0,1963.0,0.0,0.0,0.0,12.0
53273,6.0,0.0,1.0,39.0,807.0,105.0,1042.0
53314,11.0,0.0,0.0,37.0,241.0,362.0,1349.0
53316,1.0,0.0,3.0,0.0,404.0,772.0,820.0
53343,1995.0,1.0,1.0,0.0,0.0,0.0,3.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,3.0,0.0,2.0,42.0,83.0,1398.0,472.0
53424,2.0,0.0,1.0,28.0,1482.0,3.0,484.0
53455,0.0,0.0,0.0,1.0,1401.0,5.0,593.0
53476,0.0,0.0,0.0,0.0,0.0,202.0,1798.0
53487,116.0,12.0,169.0,59.0,77.0,710.0,857.0
53554,3.0,0.0,0.0,3.0,39.0,129.0,1826.0
53587,0.0,0.0,0.0,0.0,345.0,590.0,1065.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,2.0,123.0,1272.0,603.0
53615,14.0,0.0,0.0,25.0,1897.0,1.0,63.0
53616,22.0,0.0,6.0,173.0,885.0,203.0,711.0
53639,602.0,4.0,104.0,6.0,17.0,78.0,1189.0
53643,423.0,0.0,36.0,2.0,63.0,59.0,1417.0
53644,28.0,0.0,1.0,0.0,216.0,614.0,1141.0
53685,0.0,0.0,0.0,68.0,0.0,1605.0,327.0
53705,5.0,0.0,1.0,2.0,77.0,1016.0,899.0
53708,239.0,0.0,8.0,79.0,420.0,35.0,1219.0
53710,1.0,0.0,0.0,5.0,411.0,587.0,996.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,343.0,0.0,53.0,2.0,452.0,1.0,1149.0
53755,0.0,0.0,0.0,1.0,10.0,95.0,1894.0
53758,320.0,1.0,19.0,3.0,835.0,54.0,768.0
53770,952.0,8.0,439.0,0.0,26.0,49.0,526.0
53771,578.0,0.0,40.0,1.0,235.0,2.0,1144.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,40.0,0.0,7.0,46.0,630.0,125.0,1152.0
53785,110.0,0.0,3.0,40.0,34.0,105.0,1708.0
53808,0.0,0.0,0.0,661.0,0.0,59.0,1280.0
53850,20.0,0.0,19.0,24.0,237.0,1102.0,598.0
53874,209.0,1.0,305.0,2.0,11.0,318.0,1154.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,160.0,0.0,39.0,80.0,0.0,12.0,1709.0
53913,0.0,0.0,0.0,0.0,769.0,1097.0,134.0
53914,8.0,0.0,0.0,11.0,11.0,45.0,1925.0
53951,4.0,1765.0,0.0,0.0,0.0,0.0,231.0
54037,0.0,0.0,0.0,0.0,847.0,80.0,1073.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,3.0,0.0,0.0,1.0,53.0,108.0,1835.0
54061,628.0,0.0,8.0,0.0,49.0,0.0,1315.0
54110,0.0,0.0,0.0,0.0,41.0,1471.0,488.0
54111,1.0,0.0,1.0,12.0,13.0,913.0,1060.0
54185,0.0,0.0,0.0,2.0,0.0,1974.0,24.0
54214,15.0,0.0,0.0,265.0,16.0,98.0,1606.0
54217,28.0,0.0,2.0,65.0,1.0,0.0,1904.0
54237,0.0,0.0,0.0,117.0,61.0,34.0,1788.0
54261,1595.0,0.0,0.0,1.0,184.0,0.0,220.0
54325,1856.0,117.0,0.0,0.0,19.0,0.0,8.0
54388,0.0,0.0,0.0,0.0,46.0,1708.0,246.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
54469,445.0,0.0,722.0,19.0,0.0,25.0,789.0
54506,0.0,0.0,0.0,72.0,1.0,15.0,1912.0
54536,0.0,0.0,0.0,0.0,5.0,1725.0,270.0
54537,0.0,0.0,0.0,0.0,1124.0,2.0,874.0
54538,6.0,0.0,0.0,674.0,0.0,0.0,1320.0
54548,0.0,0.0,0.0,0.0,64.0,96.0,1840.0
54550,0.0,0.0,0.0,1814.0,0.0,0.0,186.0
54577,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
54660,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
54803,114.0,23.0,0.0,0.0,24.0,182.0,1657.0
54804,1371.0,444.0,0.0,0.0,24.0,98.0,63.0
54810,8.0,0.0,0.0,1.0,1924.0,2.0,65.0
54820,954.0,15.0,0.0,109.0,39.0,110.0,773.0
54824,1063.0,119.0,0.0,2.0,372.0,273.0,171.0
54839,58.0,0.0,24.0,29.0,50.0,560.0,1279.0
54841,0.0,0.0,0.0,8.0,3.0,88.0,1901.0
54850,0.0,0.0,0.0,0.0,297.0,1434.0,269.0
54879,168.0,0.0,887.0,28.0,1.0,205.0,711.0
54894,0.0,0.0,0.0,0.0,0.0,238.0,1762.0
54915,285.0,45.0,0.0,6.0,0.0,1564.0,100.0
54917,1.0,0.0,0.0,0.0,12.0,1022.0,965.0
54938,2.0,0.0,0.0,0.0,0.0,4.0,1994.0
54948,551.0,0.0,220.0,13.0,60.0,17.0,1139.0
54950,0.0,0.0,0.0,5.0,661.0,583.0,751.0
54953,23.0,0.0,0.0,1.0,778.0,0.0,1198.0
54954,74.0,14.0,1.0,2.0,0.0,1176.0,733.0
55036,307.0,7.0,1.0,314.0,632.0,28.0,711.0
55051,0.0,0.0,0.0,5.0,121.0,635.0,1239.0
55077,18.0,0.0,0.0,1.0,689.0,0.0,1292.0
55086,146.0,1.0,4.0,2.0,4.0,180.0,1663.0
55153,0.0,0.0,0.0,0.0,1772.0,0.0,228.0
55200,23.0,0.0,0.0,5.0,1096.0,42.0,834.0
55203,30.0,0.0,17.0,532.0,0.0,614.0,807.0
55233,65.0,0.0,0.0,0.0,1777.0,0.0,158.0
55234,41.0,0.0,0.0,3.0,0.0,23.0,1933.0
55266,0.0,4.0,0.0,0.0,1968.0,0.0,28.0
55270,49.0,4.0,8.0,0.0,0.0,1040.0,899.0
55271,333.0,0.0,288.0,0.0,4.0,1.0,1374.0
55316,0.0,0.0,0.0,0.0,437.0,821.0,742.0
55344,100.0,0.0,2.0,3.0,170.0,0.0,1725.0
55349,0.0,0.0,0.0,0.0,1742.0,1.0,257.0
55413,175.0,0.0,0.0,20.0,0.0,0.0,1805.0
55414,0.0,0.0,0.0,0.0,305.0,1268.0,427.0
55453,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
55467,39.0,0.0,4.0,3.0,167.0,534.0,1253.0
55470,67.0,0.0,3.0,1045.0,5.0,8.0,872.0
55512,1.0,0.0,3.0,0.0,0.0,1984.0,12.0
55535,100.0,2.0,7.0,5.0,313.0,543.0,1030.0
55537,572.0,15.0,573.0,7.0,0.0,404.0,429.0
55605,60.0,0.0,3.0,43.0,9.0,64.0,1821.0
55610,0.0,0.0,0.0,1.0,910.0,8.0,1081.0
55699,0.0,0.0,0.0,26.0,0.0,1179.0,795.0
55727,0.0,0.0,0.0,1.0,98.0,6.0,1895.0
55733,1717.0,2.0,26.0,0.0,80.0,4.0,171.0
55745,0.0,0.0,0.0,0.0,911.0,0.0,1089.0
55763,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
55765,115.0,0.0,44.0,4.0,0.0,10.0,1827.0
55767,706.0,5.0,124.0,0.0,326.0,8.0,831.0
55770,33.0,1.0,0.0,261.0,1.0,446.0,1258.0
55788,2.0,0.0,1.0,0.0,0.0,1505.0,492.0
55818,1392.0,56.0,0.0,0.0,21.0,6.0,525.0
55839,88.0,0.0,26.0,72.0,296.0,228.0,1290.0
55842,1.0,0.0,0.0,3.0,534.0,506.0,956.0
55851,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1877.0,3.0,42.0,1.0,0.0,3.0,74.0
55885,456.0,14.0,73.0,16.0,3.0,209.0,1229.0
55886,0.0,0.0,0.0,1.0,132.0,0.0,1867.0
55911,0.0,0.0,0.0,3.0,1268.0,1.0,728.0
55930,311.0,312.0,0.0,0.0,78.0,513.0,786.0
55966,790.0,1032.0,0.0,0.0,0.0,125.0,53.0
56064,575.0,55.0,129.0,10.0,70.0,385.0,776.0
56065,0.0,0.0,0.0,686.0,0.0,0.0,1314.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,68.0,0.0,3.0,12.0,203.0,82.0,1632.0
56100,237.0,0.0,6.0,14.0,0.0,5.0,1738.0
56102,285.0,3.0,17.0,1.0,26.0,296.0,1372.0
56106,687.0,68.0,8.0,600.0,0.0,70.0,567.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,186.0,11.0,290.0,0.0,12.0,529.0,972.0
56180,36.0,0.0,2.0,128.0,52.0,914.0,868.0
56207,13.0,1.0,0.0,5.0,1.0,1722.0,258.0
56216,0.0,0.0,0.0,58.0,235.0,617.0,1090.0
56326,1.0,0.0,0.0,1.0,5.0,1921.0,72.0
56329,0.0,0.0,0.0,0.0,4.0,1940.0,56.0
56332,0.0,0.0,0.0,23.0,0.0,252.0,1725.0
56388,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
56452,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
56484,280.0,0.0,4.0,2.0,731.0,1.0,982.0
56489,1080.0,19.0,36.0,0.0,9.0,55.0,801.0
56498,1686.0,288.0,0.0,0.0,0.0,25.0,1.0
56514,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
56523,1577.0,0.0,322.0,0.0,0.0,0.0,101.0
56546,0.0,0.0,0.0,0.0,159.0,34.0,1807.0
56554,0.0,0.0,0.0,0.0,306.0,1.0,1693.0
56555,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
56593,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
56636,11.0,0.0,0.0,71.0,0.0,1.0,1917.0
56640,0.0,0.0,0.0,0.0,1407.0,0.0,593.0
56671,1103.0,0.0,0.0,0.0,852.0,0.0,45.0
56756,1254.0,5.0,27.0,0.0,433.0,5.0,276.0
56757,1311.0,0.0,220.0,0.0,10.0,0.0,459.0
56758,221.0,0.0,125.0,21.0,265.0,311.0,1057.0
56786,1922.0,52.0,0.0,0.0,0.0,1.0,25.0
56790,32.0,0.0,12.0,8.0,96.0,717.0,1135.0
56828,1.0,0.0,0.0,11.0,48.0,515.0,1425.0
56830,22.0,0.0,18.0,41.0,73.0,1502.0,344.0
56866,0.0,0.0,0.0,7.0,1.0,286.0,1706.0
56867,0.0,0.0,0.0,0.0,854.0,23.0,1123.0
56872,1842.0,2.0,69.0,0.0,30.0,0.0,57.0
56907,330.0,20.0,219.0,9.0,20.0,371.0,1031.0
56918,0.0,0.0,0.0,0.0,106.0,1546.0,348.0
56928,7.0,0.0,0.0,3.0,233.0,0.0,1757.0
56939,1607.0,24.0,36.0,0.0,7.0,62.0,264.0
56951,66.0,0.0,17.0,12.0,300.0,227.0,1378.0
57051,1996.0,4.0,0.0,0.0,0.0,0.0,0.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,14.0,0.0,1.0,1.0,16.0,131.0,1837.0
57146,0.0,0.0,0.0,0.0,0.0,1140.0,860.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,40.0,0.0,0.0,0.0,348.0,0.0,1612.0
57222,192.0,0.0,3.0,0.0,37.0,1613.0,155.0
57224,274.0,35.0,6.0,10.0,0.0,1039.0,636.0
57231,1788.0,1.0,11.0,0.0,5.0,0.0,195.0
57267,3.0,0.0,0.0,4.0,635.0,345.0,1013.0
57305,0.0,0.0,0.0,7.0,142.0,307.0,1544.0
57322,0.0,0.0,0.0,5.0,0.0,16.0,1979.0
57382,6.0,0.0,1.0,19.0,10.0,1085.0,879.0
57470,819.0,0.0,56.0,2.0,1.0,11.0,1111.0
57491,1040.0,0.0,930.0,0.0,0.0,0.0,30.0
57497,626.0,2.0,104.0,73.0,110.0,40.0,1045.0
57536,14.0,0.0,0.0,3.0,5.0,209.0,1769.0
57540,151.0,100.0,0.0,0.0,0.0,1619.0,130.0
57541,50.0,2.0,826.0,5.0,0.0,159.0,958.0
57542,30.0,0.0,0.0,0.0,1534.0,17.0,419.0
57555,0.0,0.0,0.0,0.0,1.0,49.0,1950.0
57567,449.0,3.0,223.0,4.0,49.0,270.0,1002.0
57581,0.0,0.0,0.0,0.0,1.0,1866.0,133.0
57606,29.0,0.0,3.0,10.0,37.0,334.0,1587.0
57607,6.0,0.0,1.0,57.0,340.0,661.0,935.0
57647,2.0,1.0,1.0,4.0,79.0,1394.0,519.0
57683,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
57730,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
57759,0.0,0.0,0.0,22.0,844.0,118.0,1016.0
57762,0.0,0.0,0.0,0.0,1991.0,3.0,6.0
57771,0.0,0.0,0.0,0.0,2.0,1052.0,946.0
57801,206.0,2.0,130.0,1.0,0.0,171.0,1490.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,114.0,0.0,3.0,13.0,3.0,102.0,1765.0
57869,1253.0,0.0,135.0,2.0,57.0,0.0,553.0
57880,0.0,0.0,0.0,0.0,0.0,162.0,1838.0
57894,31.0,0.0,0.0,0.0,852.0,343.0,774.0
57956,28.0,0.0,4.0,16.0,0.0,92.0,1860.0
57981,19.0,0.0,1.0,39.0,2.0,1490.0,449.0
58017,0.0,0.0,0.0,0.0,0.0,1844.0,156.0
58092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58119,0.0,0.0,0.0,1645.0,0.0,27.0,328.0
58121,238.0,20.0,223.0,1.0,3.0,735.0,780.0
58177,5.0,0.0,0.0,1.0,0.0,7.0,1987.0
58207,62.0,7.0,3.0,5.0,2.0,787.0,1134.0
58211,31.0,18.0,0.0,184.0,0.0,1542.0,225.0
58252,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
58293,194.0,5.0,194.0,0.0,10.0,540.0,1057.0
58322,14.0,0.0,0.0,27.0,21.0,699.0,1239.0
58333,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
58345,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
58364,0.0,0.0,0.0,0.0,424.0,4.0,1572.0
58365,3.0,0.0,0.0,0.0,732.0,24.0,1241.0
58372,0.0,0.0,0.0,0.0,0.0,927.0,1073.0
58399,221.0,3.0,14.0,7.0,423.0,714.0,618.0
58403,0.0,0.0,0.0,595.0,26.0,4.0,1375.0
58417,0.0,0.0,0.0,0.0,3.0,429.0,1568.0
58474,535.0,27.0,15.0,31.0,306.0,185.0,901.0
58497,0.0,0.0,0.0,56.0,723.0,0.0,1221.0
58559,9.0,0.0,0.0,41.0,18.0,28.0,1904.0
58605,355.0,0.0,1.0,451.0,0.0,1.0,1192.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,11.0,782.0,233.0,974.0
58677,362.0,0.0,14.0,6.0,69.0,74.0,1475.0
58690,0.0,0.0,0.0,0.0,1675.0,17.0,308.0
58713,29.0,0.0,2.0,1.0,1118.0,43.0,807.0
58800,632.0,41.0,603.0,1.0,2.0,136.0,585.0
58827,407.0,2.0,335.0,2.0,6.0,58.0,1190.0
58842,591.0,0.0,8.0,0.0,168.0,3.0,1230.0
58860,0.0,0.0,0.0,1.0,1994.0,0.0,5.0
58861,0.0,0.0,0.0,0.0,0.0,704.0,1296.0
58862,0.0,0.0,0.0,4.0,156.0,604.0,1236.0
58895,34.0,0.0,4.0,1.0,1910.0,1.0,50.0
58934,560.0,64.0,7.0,41.0,0.0,115.0,1213.0
58944,0.0,0.0,0.0,802.0,282.0,3.0,913.0
58956,0.0,0.0,0.0,1777.0,0.0,0.0,223.0
58968,0.0,0.0,0.0,1.0,36.0,1806.0,157.0
58970,35.0,2.0,0.0,4.0,8.0,381.0,1570.0
59003,7.0,0.0,0.0,8.0,73.0,275.0,1637.0
59009,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
59045,81.0,2.0,0.0,1.0,1600.0,1.0,315.0
59063,1172.0,0.0,4.0,35.0,520.0,0.0,269.0
59065,0.0,123.0,0.0,0.0,0.0,1809.0,68.0
59088,494.0,0.0,34.0,21.0,709.0,3.0,739.0
59095,6.0,0.0,0.0,2.0,1498.0,81.0,413.0
59130,0.0,0.0,0.0,36.0,0.0,57.0,1907.0
59168,0.0,0.0,0.0,0.0,7.0,0.0,1993.0
59171,14.0,0.0,3.0,81.0,261.0,684.0,957.0
59182,7.0,25.0,0.0,0.0,1.0,1141.0,826.0
59208,0.0,0.0,0.0,0.0,20.0,1881.0,99.0
59209,58.0,0.0,0.0,1350.0,0.0,0.0,592.0
59246,45.0,0.0,0.0,11.0,1912.0,2.0,30.0
59287,15.0,0.0,13.0,29.0,48.0,412.0,1483.0
59319,152.0,0.0,0.0,0.0,215.0,135.0,1498.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
59405,16.0,1.0,5.0,10.0,39.0,1513.0,416.0
59431,6.0,0.0,0.0,0.0,193.0,315.0,1486.0
59470,0.0,0.0,0.0,0.0,206.0,1441.0,353.0
59480,84.0,0.0,4.0,0.0,325.0,626.0,961.0
59545,747.0,1.0,140.0,11.0,2.0,28.0,1071.0
59549,1683.0,1.0,0.0,1.0,192.0,2.0,121.0
59620,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
59658,0.0,0.0,0.0,15.0,0.0,0.0,1985.0
59668,124.0,36.0,121.0,0.0,0.0,1465.0,254.0
59699,9.0,0.0,4.0,9.0,27.0,676.0,1275.0
59705,2.0,0.0,0.0,4.0,308.0,684.0,1002.0
59733,0.0,0.0,0.0,142.0,0.0,0.0,1858.0
59737,0.0,0.0,0.0,0.0,0.0,21.0,1979.0
59739,146.0,0.0,8.0,147.0,0.0,2.0,1697.0
59767,108.0,11.0,69.0,79.0,0.0,852.0,881.0
59768,1.0,0.0,0.0,18.0,465.0,369.0,1147.0
59770,0.0,0.0,0.0,0.0,450.0,0.0,1550.0
59792,1555.0,60.0,1.0,0.0,0.0,133.0,251.0
59809,64.0,11.0,8.0,0.0,2.0,1639.0,276.0
59812,1.0,1.0,0.0,0.0,0.0,1989.0,9.0
59816,0.0,0.0,0.0,0.0,1232.0,13.0,755.0
59841,43.0,0.0,2.0,36.0,931.0,185.0,803.0
59920,153.0,0.0,53.0,29.0,1.0,3.0,1761.0
59925,49.0,16.0,2.0,3.0,5.0,1268.0,657.0
59936,569.0,13.0,432.0,12.0,12.0,246.0,716.0
59964,0.0,0.0,0.0,1.0,1785.0,0.0,214.0
60003,133.0,1.0,5.0,0.0,155.0,401.0,1305.0
60013,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
60030,280.0,41.0,0.0,0.0,1.0,33.0,1645.0
60042,1863.0,34.0,0.0,0.0,0.0,62.0,41.0
60086,37.0,0.0,7.0,14.0,715.0,382.0,845.0
60120,38.0,0.0,4.0,220.0,5.0,55.0,1678.0
60121,4.0,0.0,0.0,18.0,9.0,26.0,1943.0
60122,344.0,0.0,1.0,0.0,1267.0,14.0,374.0
60160,34.0,0.0,9.0,35.0,163.0,1341.0,418.0
60164,1.0,0.0,0.0,0.0,1943.0,10.0,46.0
60211,0.0,0.0,0.0,4.0,1617.0,28.0,351.0
60221,115.0,23.0,0.0,3.0,0.0,1226.0,633.0
60238,26.0,0.0,2.0,68.0,46.0,406.0,1452.0
60243,28.0,0.0,1.0,19.0,43.0,140.0,1769.0
60280,56.0,0.0,1.0,34.0,89.0,46.0,1774.0
60295,2.0,0.0,0.0,110.0,0.0,16.0,1872.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1603.0,150.0,53.0,0.0,0.0,0.0,194.0
60322,0.0,0.0,0.0,35.0,4.0,1119.0,842.0
60365,7.0,0.0,1.0,0.0,24.0,20.0,1948.0
60403,1.0,0.0,0.0,10.0,432.0,487.0,1070.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60438,0.0,0.0,0.0,0.0,1399.0,0.0,601.0
60439,1482.0,13.0,58.0,55.0,17.0,155.0,220.0
60442,428.0,0.0,230.0,7.0,70.0,61.0,1204.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,1.0,0.0,1.0,3.0,3.0,1233.0,759.0
60488,160.0,8.0,0.0,0.0,1503.0,7.0,322.0
60496,0.0,0.0,0.0,20.0,443.0,83.0,1454.0
60508,1683.0,3.0,8.0,0.0,36.0,2.0,268.0
60515,242.0,0.0,149.0,94.0,51.0,101.0,1363.0
60527,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
60558,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
60566,121.0,0.0,6.0,788.0,6.0,2.0,1077.0
60572,188.0,40.0,51.0,3.0,0.0,1175.0,543.0
60584,1391.0,0.0,596.0,0.0,0.0,0.0,13.0
60585,1154.0,58.0,39.0,0.0,36.0,79.0,634.0
60602,0.0,0.0,0.0,0.0,360.0,954.0,686.0
60624,959.0,10.0,550.0,1.0,3.0,21.0,456.0
60636,3.0,0.0,0.0,20.0,191.0,810.0,976.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,10.0,0.0,0.0,9.0,8.0,304.0,1669.0
60743,63.0,0.0,2.0,35.0,840.0,265.0,795.0
60796,4.0,0.0,0.0,185.0,799.0,14.0,998.0
60814,19.0,0.0,11.0,8.0,76.0,339.0,1547.0
60848,0.0,0.0,0.0,0.0,902.0,0.0,1098.0
60888,1.0,0.0,0.0,16.0,150.0,356.0,1477.0
60889,0.0,0.0,0.0,0.0,211.0,1487.0,302.0
60891,192.0,0.0,222.0,77.0,1.0,27.0,1481.0
60905,17.0,1.0,4.0,50.0,694.0,577.0,657.0
60962,10.0,1.0,1.0,13.0,29.0,1186.0,760.0
60966,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,0.0,0.0,0.0,1.0,34.0,171.0,1794.0
61052,42.0,0.0,0.0,0.0,9.0,1391.0,558.0
61069,353.0,80.0,119.0,6.0,1.0,1213.0,228.0
61103,208.0,6.0,47.0,8.0,143.0,669.0,919.0
