4378,12884
3165,9715
13023,17316
13200,15486
2269,9812
2957,18991
692,14635
3412,9856
9106,18205
2212,4940
3687,13659
5487,7699
3180,16375
6231,13145
7617,19294
6462,8888
3428,7115
1807,11633
13203,15409
6993,13353
5917,7571
15598,19290
3315,18865
3617,5233
2732,12646
1698,14167
18719,18939
2612,4647
7642,16414
470,16295
7208,9831
16504,18718
443,17928
5922,17691
977,8219
15610,17548
11443,15134
11814,14643
5090,8797
2846,11957
2119,5800
12242,19410
5083,9612
10932,11207
6745,13100
1727,3409
29,1686
14089,18160
15541,16895
4648,9556
6563,14182
3966,8372
14881,18806
7869,10116
6575,16517
6582,17059
11127,17683
143,19253
16683,18760
11319,15848
665,13752
3960,14830
19782,19967
2808,18426
3142,12254
672,7622
14873,17504
4994,11942
2295,7503
5890,14137
9702,15830
985,3682
9156,9249
9666,17893
865,17762
5556,17146
3724,6543
16821,19631
6736,19376
11727,13250
1929,19151
4107,13407
2882,6613
14592,15339
12033,13924
10024,18889
7435,13498
2063,11805
18317,18450
11264,19370
13785,19731
8496,18136
3404,18305
11793,17344
5048,10079
9934,16939
4246,15881
6516,12372
7567,16376
5373,7320
8038,11549
570,1082
17420,19074
5895,12849
2208,3568
4547,9291
4828,16259
374,18318
2878,5084
12544,16298
3913,12926
6504,15442
16338,19378
10513,14586
1498,4294
5085,7546
6950,17902
16123,16480
9491,19167
1404,1860
15413,19162
3490,13001
11763,18096
3256,14549
16667,17431
2886,19782
11712,19298
2205,17089
12305,17475
13183,18048
2945,17162
3414,5084
12370,14918
2328,18848
11245,13035
10197,18394
4684,8347
9624,17137
5121,13274
2283,16802
563,10587
7551,7802
5310,5558
11724,15775
6262,16211
4734,9669
5437,16879
14818,17146
898,14599
14043,15825
7905,16515
5924,6835
8936,13847
187,16981
12646,15835
3442,10158
5297,11646
379,2131
1082,11785
1058,1674
4202,4623
1525,15094
11106,15382
12789,15492
4455,10730
6238,10212
10962,19893
8627,10933
6056,18330
2194,12087
7389,13969
1858,17629
4715,15396
12189,16040
451,6295
15268,16566
3281,15083
11407,17440
3307,8259
3887,5162
2424,8356
4877,18630
4,7870
4593,11187
10385,17335
2309,6838
9736,15675
10395,10569
15433,16582
7080,15373
6890,10417
13832,15308
1736,5142
1103,14814
4419,5460
9818,17093
3009,11236
6817,14991
5918,7708
13590,18739
5295,9490
1381,6816
11403,14399
8611,16598
12380,15041
2787,16059
18183,19744
9995,16305
8034,18224
14961,17150
4177,5798
13612,15394
3065,6757
3670,12881
9098,18323
3549,15036
246,2565
11722,12780
1392,18305
8232,14526
2945,6696
609,15145
3766,10729
3002,6023
6655,17406
3505,10491
14059,14629
12162,16860
11010,15818
1359,8956
1549,13719
923,11988
2063,5378
128,19366
734,9268
4082,6574
2154,7340
14551,18099
346,12386
19450,19939
13994,17998
6033,7158
5669,8392
1357,11959
11036,13824
17209,17992
910,15244
4023,17232
5889,11713
11662,18045
17983,19996
1985,5461
7117,8620
7878,17938
7633,14950
8557,13736
9425,15612
11181,13454
1237,4828
2853,6738
71,17607
1639,16498
1141,2883
15981,16958
16450,17795
5097,13457
8622,19733
6353,12218
13638,17712
10441,14631
11153,13093
15884,17232
6794,7339
3405,13677
4553,18306
168,13413
3606,10607
3907,18322
10788,19152
6860,19301
1966,18034
6694,19321
3126,18418
1617,9156
1543,13706
8452,8472
8982,10731
10955,18770
5187,10289
16631,17014
3872,6743
5419,11949
5934,19475
2509,14700
5565,11871
15385,18219
8447,9991
8428,9915
6859,17407
11839,18681
2502,10517
11429,15486
8963,9789
3184,13934
4932,11935
1471,5297
685,3991
957,8645
13522,15628
11197,14054
1829,5134
3789,9356
1396,13228
4107,7972
1849,11505
4089,16082
10910,12105
9347,14465
1332,11854
4530,15613
5054,19466
4621,12306
13338,17892
8441,8756
15646,17908
4020,12222
1326,5449
2868,4708
3634,7531
3610,9821
1534,7565
3784,12057
1688,12318
6785,18691
8913,9702
1430,18653
2004,7416
2050,10229
2171,11596
3032,13267
11658,17593
13860,17072
9146,9160
604,5697
127,11575
1013,9072
4879,15908
7620,18818
443,7010
870,17914
17751,19352
1214,16216
1317,1699
2880,14849
460,2260
13602,17139
9622,11128
14052,14643
11828,15370
12213,18422
13166,16324
245,16476
14156,17184
13719,16808
16077,16636
2437,10109
7137,10319
3257,16370
6021,12628
3762,8390
8351,15800
5817,9085
14945,19047
9275,13608
2561,6251
16479,17728
339,2697
8677,10952
9411,14437
2294,7380
10669,14092
8414,15210
9397,18618
1816,7708
49,12989
12744,14805
2067,10747
5997,13286
10327,16300
10875,16849
1075,16365
9976,19478
777,12754
3515,4668
7632,18624
811,3801
1638,17424
14890,17986
6617,10173
8883,9513
1597,12210
8543,14407
978,6233
5060,6785
7650,12388
326,8287
1764,17358
13310,18582
18916,19059
415,5787
10404,14028
6853,12410
5188,11179
49,9580
5079,16097
1860,7458
2466,19930
852,7999
19856,19879
17530,19282
7754,8165
5693,17279
2929,4802
2385,17833
10237,15657
8813,12260
1442,3347
12216,13871
5149,18613
9371,18407
8337,8963
3911,14323
5803,6582
967,13361
12777,13072
17450,18178
8854,15459
5397,14462
11412,15908
4923,13940
14581,14933
18889,19245
6184,8704
5046,15951
10090,15512
928,3947
5853,16311
5943,6624
5101,15616
597,3696
5937,6970
5654,11292
8762,18381
8971,15193
10009,13769
8538,12018
7467,16071
3597,13687
2721,12474
8392,8656
2737,19264
5754,14186
873,12342
3343,10463
2460,6856
4876,10386
7593,14475
12930,17283
14906,16168
2616,17047
515,6346
3259,19583
7529,18680
3203,13604
5981,17637
6232,15506
16312,16519
2147,2969
2587,3540
6309,16933
784,11167
8365,8419
3949,4175
12673,14994
19739,19898
4192,7787
6092,13284
8123,19844
1520,6106
3214,9877
1931,9781
9831,14424
1898,4123
3245,18570
3622,14245
1869,1981
9810,16631
17610,18216
8181,19151
4562,15497
8415,9202
2816,7309
5339,18021
4653,10892
4138,6124
1884,18607
4713,14875
8175,8360
0,1641
1663,1891
12392,18595
8740,12737
1529,9033
10074,16089
14989,17932
12542,19055
18253,18297
5643,13896
3907,17527
5342,10754
3165,6282
8667,10534
7112,13815
14119,17956
17393,17450
398,18255
2331,14884
5955,8435
12178,17674
1244,1978
973,2388
566,7850
4070,18032
1963,18406
1349,10421
18458,19077
596,8172
1806,6245
16618,19210
14433,18477
12241,17760
7284,14132
19368,19626
6754,11745
8718,12806
4703,4780
694,17035
6066,14003
288,4906
5757,14937
1763,2768
5893,6684
11161,18104
7321,13865
9237,17893
11610,17279
1537,5368
894,4277
4688,14825
4287,9522
8836,13406
10633,14454
11131,14873
13655,15988
4173,18225
4474,14910
5485,8672
9280,19844
250,4839
12231,18027
4920,16320
11565,14795
12969,16812
45,582
1658,15375
16774,19373
1254,18845
2330,3802
18771,18855
3694,18296
12900,19259
8568,18137
5056,10918
2082,17101
3221,12031
12860,16560
17996,18538
17340,19405
6216,17830
1230,9545
13853,19396
12155,19062
6658,10906
378,13999
19594,19813
7999,19189
10111,17767
14276,17747
11235,18623
10347,19071
3246,8761
8487,18989
7270,12927
9753,15468
8485,17309
6076,9269
3722,6008
839,16252
18984,19442
10116,19096
14530,18063
3283,6423
1804,13340
14311,19521
14027,18834
79,10865
3936,13441
13358,16380
2468,14247
1874,11619
1167,15095
15828,18927
7567,11801
14267,14639
7845,9031
12685,13541
14316,15379
4270,6502
8287,11052
8769,17666
2253,9394
10261,11977
4150,16230
8736,9086
2248,16052
3588,17889
8657,19396
3509,10771
8925,10614
1233,18182
2184,11298
885,17467
2187,18748
2827,7544
7063,16118
1376,10900
2657,3182
13225,17404
10310,14224
3745,13682
17920,18573
864,15979
14244,14412
8474,13028
12222,15955
8727,18936
2763,12306
10233,10588
9078,16382
4166,14409
15536,17701
7339,12459
44,17202
5486,13374
18160,18388
3008,16557
10080,13223
4770,9642
13126,17763
19735,19918
2488,16015
13406,14009
16616,19377
10491,12444
4826,13069
7496,14948
15860,18700
9423,18619
3495,5198
11349,11535
2653,18386
13430,18328
1155,10285
3277,3831
9265,12829
4712,7701
16494,19297
6850,14625
6112,11825
1765,14182
4669,14461
13424,17782
11560,18850
3612,11274
13477,15555
8965,16316
4707,11985
11307,17043
1982,15885
18016,18073
12334,17788
2387,2857
7739,14484
13979,15908
11049,18801
3878,8252
7589,13708
1319,5717
7759,12448
10593,17511
2857,9756
12015,12671
1612,19625
7368,8542
1667,2226
13806,17571
826,8593
7610,16458
5682,15784
4177,4624
8374,11658
782,19101
5784,18066
10144,13564
9660,15570
1292,11899
16879,18944
4397,16814
12839,13467
5737,8131
6537,17978
18291,18361
2743,18964
6809,16818
11369,15742
1674,6548
19858,19935
8071,9040
1170,13429
14672,17166
1240,18314
4118,14147
11000,11092
13888,14522
7854,12931
3321,6335
8374,14555
6097,10526
9271,15290
9282,19243
5431,18455
9838,15180
7153,12553
3881,16331
4513,8294
2201,6017
11440,14519
10973,11747
1819,17844
3655,16278
12180,19300
2793,13990
19233,19519
6894,18429
3712,10908
18021,18267
14688,19990
1690,6325
4275,17513
15831,16107
496,9258
8760,9317
4663,12962
2835,18040
8687,19371
754,9981
4925,16868
1695,17015
4276,11391
7872,18382
5029,8182
2912,11715
4727,5734
3584,4905
7153,16812
4194,17882
10054,12553
2769,14203
812,3425
14282,19617
150,10573
8385,11125
9386,18567
824,4688
12249,18416
4115,18094
2366,15848
6442,16824
3066,5694
2316,7796
9243,9662
5690,19216
2759,13963
803,7162
2994,13996
5681,11925
7726,9928
13665,15476
1448,11801
161,18456
1853,18173
2274,7657
1362,6818
3359,8692
9151,18751
8259,17591
3245,13499
6687,12364
2806,3643
6736,8096
1562,3627
4409,17274
16146,16914
1283,17744
4378,16395
9357,10379
15328,17354
11585,18367
9524,15706
6188,15503
9126,10290
537,18878
3031,8799
3993,9636
803,3885
12543,18148
8876,15386
74,14790
3537,17032
5168,18231
8740,14618
12122,16677
13632,16336
7622,7750
11374,14989
3821,9576
1907,10583
14217,17304
8712,16240
3965,4506
2837,18104
4441,19143
14928,18079
2630,10836
7484,9885
9646,17156
17917,18924
5903,12847
5991,8420
8389,17007
19743,19906
5822,18036
2498,13839
8932,15659
1016,7051
4485,13379
8277,14770
1466,4076
600,17855
5819,6813
16537,17939
9783,18974
7901,10055
8299,8491
13171,19484
1624,2396
8781,16686
2037,9752
1682,5989
8825,9811
282,16265
2536,16937
16627,18944
1185,1224
590,11707
4366,13621
7828,16036
3999,11530
3721,13095
11396,15468
1325,7334
6683,15546
14179,15249
9271,18960
15057,17436
133,14713
14977,16058
15112,18603
5962,18918
3527,4914
7982,9919
7503,19036
4271,16555
3913,9072
8054,18162
204,1809
175,6023
1044,2867
5093,12603
12682,15543
2312,14340
7292,10854
5995,14791
1780,15116
4334,7199
12879,13175
13146,18209
11017,11574
12146,16741
6392,6668
11517,16068
18099,18385
1831,17330
15063,17641
2102,9700
3667,7097
7669,19274
3565,6045
5994,13217
7027,9312
7478,11356
987,12141
160,2269
10178,16645
15454,15702
8935,17641
5552,8869
483,7316
11834,18259
11326,13929
13814,17878
8893,9258
12593,17729
4827,15782
4793,8775
17970,18159
11290,14886
18917,19290
3289,18268
18805,18865
10617,10952
305,13615
4005,11212
3135,13002
3542,9374
238,19083
1867,10023
4029,11196
12696,18814
13688,18081
7719,17324
8650,19597
6929,9376
5492,14004
6190,6343
14235,15629
8151,16581
12147,16908
3144,6450
4391,11914
6217,16351
1172,2031
15867,17577
5110,8127
1717,3821
3646,13485
2421,3795
6273,17656
7027,17513
2238,10016
8508,13730
6231,14481
5706,10268
10832,12216
6137,14023
9706,11687
9893,14068
8467,12172
6558,12144
14252,15645
2554,9515
10487,16294
1680,6200
12616,18042
8275,19166
906,9652
4132,4516
11142,16616
7488,18671
8477,12691
13533,16439
8398,15505
2969,5447
8681,18224
3445,8991
17215,18266
600,14071
1317,12860
2885,15319
1019,7068
9342,15640
7270,18217
2691,9081
634,3425
1028,15777
9723,14137
6292,10209
2644,3678
13685,17440
11643,19085
7048,17790
8332,11199
11020,13830
11854,17571
827,16318
9613,11833
2120,2246
6008,13067
8396,10460
4339,16148
1774,7126
6149,16126
4169,14970
8252,18047
4788,15286
2292,4643
9841,16999
14908,15892
802,1099
2482,5668
3400,10249
3811,4575
3527,14917
11937,16248
951,3322
1862,16054
11989,18924
3965,7727
18313,18558
9982,13528
446,3046
12997,17897
2865,18504
1892,15700
4171,13028
826,13312
12855,15645
13932,17907
4654,17083
11106,14751
10208,14789
8518,10061
9295,10825
6254,11369
4240,16725
13414,18789
6891,9645
788,5979
7382,8798
12406,13859
6639,19387
3921,11027
6976,19445
5871,17074
2752,8910
7313,10743
13577,13609
1275,16237
2751,12955
3802,12325
12616,15672
4212,17990
2104,17420
4710,8027
15456,18046
4055,17702
1453,12063
4257,15021
6253,14572
13393,18779
4650,8587
16418,19260
13909,18897
5384,15541
5850,14085
13122,15716
9849,18797
2537,9406
8180,13734
5706,12961
5373,13512
1607,17267
4010,14146
5782,6079
11083,16016
1026,12294
847,1591
12312,19356
4219,7407
5300,14015
838,8831
5500,6390
7152,9801
14211,19327
8679,14960
8430,12308
4481,18688
2089,5542
11810,16204
14116,16222
2640,12938
7821,18806
1467,7959
6646,8441
2492,2673
1649,6176
11773,18472
13679,17120
9099,17667
5416,12762
5558,6395
10036,18716
9914,18820
4044,4843
258,3832
732,6439
3694,8258
2933,3922
2560,9747
4139,13094
7323,16189
7734,19043
4349,6631
1798,1831
2188,7371
4796,5554
5053,17214
11067,18028
3792,4323
18881,19387
9726,12328
13940,18822
7468,13414
9994,18831
13311,16596
15038,16810
12876,17841
3437,17821
1476,17827
9248,17838
7737,10165
14970,15497
15598,18281
2983,14946
7987,14514
6310,11057
6850,16075
12905,17718
3228,6141
2348,13050
10589,19136
2854,16618
9087,15962
7810,14528
6373,14799
1776,14677
488,13874
819,2304
6554,10982
5770,19235
2355,3211
6357,18693
5625,15421
7022,15570
4539,16715
563,7206
4176,14148
11965,18335
8005,17881
1885,3126
3036,5261
19108,19351
2145,15667
6025,13694
10393,17857
5365,15345
3905,13963
5235,16884
3949,6144
4067,16578
8419,19353
5587,17843
3993,10669
11732,17813
7916,17033
7258,12538
6648,8226
667,14467
12778,14139
4175,10746
15991,17515
652,11581
10144,19230
1155,6577
11572,18769
7003,18706
5740,13347
11160,17444
3864,14505
2216,12163
5212,14236
11212,18016
4302,18323
1939,19815
5631,6094
14863,16492
10910,17565
14176,19684
6436,9370
9658,13445
4250,19934
14464,17477
6022,8472
8668,11290
3547,17448
1973,9617
7206,14961
16267,18269
1067,8115
369,5860
19709,19985
967,14446
2632,14552
8842,9899
2316,6382
11668,11754
4029,10334
7120,8318
11050,13702
5392,14588
19500,19914
11242,18035
5536,11236
18422,18443
2106,19974
767,13599
4033,17791
17158,17946
429,11148
7402,14507
5716,12339
481,2828
1161,7821
10610,17647
5187,12887
6241,7707
13348,18952
12649,15068
9154,16586
3193,5773
7370,15668
7900,9659
18371,18685
5101,11582
5502,14383
1853,6383
5042,11041
11605,18547
11242,18241
6435,14594
4738,15662
4315,12021
6561,14349
8031,8782
218,17238
20,222
1330,8180
8478,15907
4055,4751
913,19031
2741,10417
10212,13869
6678,11519
4497,6912
8643,14446
2870,10632
8307,19944
607,3211
2866,17453
607,18461
2151,16271
2199,7384
11308,11650
282,9751
10225,11965
2910,17698
5146,10275
5649,16449
15738,19305
268,15352
12336,18049
16349,18263
11406,18165
8216,17772
5342,7539
1040,8334
2838,19178
341,15788
417,18683
13805,13985
9805,19601
6848,12373
1700,14246
18373,18411
14903,19662
9230,15844
2648,8923
5946,18682
8474,16515
2710,4800
3762,6183
201,14589
16076,17279
5781,12383
4449,7868
2229,15745
1913,9186
629,8497
11653,14140
9693,12763
268,5673
1926,17569
9798,14451
8000,17464
13933,17943
5387,16843
16036,17971
7205,13065
3697,11690
1995,5247
9127,19751
5939,12613
10627,19240
7177,15581
5204,12108
15930,19243
15247,18698
13420,14676
2809,7247
1873,15835
2257,19502
747,15795
1369,5340
10599,14284
486,12467
1021,11222
3619,19330
4103,4224
9417,19892
19895,19931
8890,19613
5481,9525
10840,12489
4482,7028
13705,14556
4288,17425
7507,15330
14663,16421
1415,8866
18817,18911
11989,19450
4655,15535
1335,15240
4102,12403
4383,10502
3094,12386
7445,19520
305,5991
4721,8381
8789,9052
13869,19507
7762,19444
1999,5983
2829,18501
5780,14621
1868,9565
3901,5964
1879,3253
18498,18508
7993,14031
8078,15843
8065,19998
11332,18527
25,19528
16018,18896
548,10848
11882,14696
2917,10871
7089,11898
943,14114
588,17946
12190,18882
7260,12047
8169,17148
10908,17651
3276,17407
10688,12447
7600,14222
3714,11054
4002,4091
3540,19216
3999,17445
4372,19673
5945,12625
1418,4157
3533,5953
246,3931
11941,13008
5055,18115
10146,16474
16070,16291
19086,19139
9072,11419
43,17025
6709,13002
4899,10942
7956,18760
847,7332
2998,8604
4847,11621
3245,12125
8724,16398
5938,7073
6881,11711
18861,19414
6568,15267
2304,17320
9042,16985
15526,17157
4270,4804
8649,13096
1260,11404
18056,18229
9448,9971
6555,8998
5501,10085
531,16056
15934,18273
7363,12585
13689,15566
6820,16974
9128,17380
1604,7979
4965,6851
19275,19333
13521,15474
1949,18994
4943,8183
1377,18380
2098,15429
2699,7253
2603,5130
4823,13308
9377,11443
7217,11513
6482,6761
11953,18349
18488,19758
6923,13316
7054,18022
8273,9582
5972,6926
3644,16115
11690,19202
2010,9528
6000,13067
826,5006
18054,18164
13739,18597
10905,16562
11874,12488
6932,10495
8984,15388
11264,18407
4867,14709
10476,11597
10099,10882
18462,18600
9899,15494
4860,16059
10844,17098
5695,11060
4539,13188
9512,16004
6227,6452
3188,7438
3360,19927
1931,8807
5001,11424
2629,18886
2280,15415
9517,12257
4973,14041
4174,9849
16136,19990
4980,7869
3521,10293
11995,12775
6933,10191
8651,18934
9489,9613
12069,14588
5956,11732
6158,15863
8492,10207
11277,15072
2560,3420
10070,13539
3593,13837
16242,16398
3491,13657
1313,5366
9283,9966
9085,17609
2787,5364
2749,4243
821,2792
8247,9205
2458,14111
3245,9041
1962,9045
4735,17261
7963,18660
14570,19167
4667,5886
13943,17771
15203,18750
11781,14554
6088,11611
1520,12952
4279,6552
2047,16513
15104,17505
10285,13260
754,7188
2095,12759
2419,8656
2448,15907
3542,9178
2371,14708
5573,10776
2212,2992
1909,4390
7371,14830
12430,16235
18048,18501
11507,18400
8571,15103
6174,8793
481,19371
10734,16160
14756,14911
10393,19569
9326,15083
2733,13612
3965,4001
5392,5401
279,19164
16485,19330
1473,9879
7107,13205
7942,8949
2599,11048
7602,12711
13900,18989
7271,15184
6478,9760
9216,18399
6675,17563
12251,15752
15917,17273
13852,18796
275,7156
2649,4105
6323,17790
15676,17358
4447,16121
1131,9257
3540,11417
19703,19775
4640,19636
4906,18695
1195,12319
4302,10617
3195,12889
9265,13150
6614,8048
7770,18818
12257,18962
2006,18610
11140,17061
11228,18887
9137,9339
8595,12529
2835,15987
4004,5885
5366,19252
1521,17160
8223,15304
12085,19413
15152,16260
615,14860
10728,17989
12563,14897
15747,18004
285,2549
5034,11343
14813,19212
4696,17944
5502,10046
14877,15118
2681,9045
6360,17707
9020,9555
5658,8946
7823,10684
4189,16860
10121,12859
9755,11640
3820,6720
6240,11321
10226,16590
12200,13163
11829,16669
2627,16584
5866,13813
6149,7096
3260,12163
614,19759
11736,12630
6561,6816
7725,14111
1059,4868
5985,18689
99,11054
3347,17183
13765,18239
1630,14650
2690,16048
5976,10887
11700,13706
17980,18457
3097,16856
18298,19860
5797,7796
16978,17005
13067,15535
2790,11764
3010,19328
3306,16430
4207,15154
2212,19253
18867,19063
5559,6438
1466,2354
4422,15841
15192,17855
2034,18314
9372,18307
5449,9824
9517,10839
15244,17634
5198,14064
19723,19870
4389,11080
2038,2444
4459,16105
1272,5114
6605,8304
6436,15591
3865,19296
10743,12288
12045,16593
4122,19211
3806,11006
2555,12808
10098,12648
3740,12551
1607,16488
6857,11161
5919,6855
13936,14065
3277,16833
11957,16372
13800,17592
5022,14912
4802,16265
4122,10088
3490,11423
10970,14237
1762,14546
4291,4722
6722,15329
10302,14443
1060,9655
3398,4354
13217,19295
1639,7274
9994,11472
7722,15511
3160,15245
10237,19048
16260,19691
3425,3736
3460,12669
7246,9937
6579,15846
12029,13297
308,14805
334,13241
1380,11041
3466,13225
8898,13482
18825,19255
9709,13244
535,18543
11034,13745
14008,17462
19461,19510
2327,7739
4674,9339
17281,18944
7305,18982
10363,17263
12106,17910
13177,18878
9428,16822
8888,12839
3766,7236
12059,13624
12630,14842
4585,6742
4194,9364
2742,3630
415,524
19865,19959
3756,14239
7478,9202
9354,12947
1760,16036
10169,15189
11451,18172
9029,14917
16416,17802
3139,16194
5461,9007
6175,15720
3106,14265
5192,5774
14709,16071
16276,18658
1971,18426
167,1816
5822,14849
19510,19682
4404,15198
9174,19780
2415,12013
16691,18329
13807,19638
6639,19666
607,18275
5304,10625
3099,9428
5563,5922
8014,9154
8320,19069
111,3151
1836,4133
18429,18703
18175,18280
8120,19122
6454,12411
13900,17500
12289,13264
2019,16333
7702,9007
14337,16360
1239,6345
13395,15864
11987,15056
7981,9500
6618,6891
12226,13425
1280,3231
6541,15625
4938,19421
5947,14089
132,13505
11050,16540
6853,7656
516,9162
398,2634
12356,17052
4357,17568
1992,8535
2356,7151
19420,19642
1511,11345
1106,5041
4325,6392
11901,11962
826,16954
4460,11453
12130,13046
7641,12844
2377,13310
4994,16377
2099,7917
3957,10764
10505,11965
14989,18893
4635,10048
10936,18462
10814,16687
2650,5588
9071,11371
17858,18431
11768,11910
18319,19097
2534,9087
5840,14626
16130,16927
17257,19984
8357,10208
4830,11548
5510,13019
2183,9142
1474,1902
3743,11776
521,9657
3210,3721
2549,14963
9274,11765
6092,10252
16394,18891
15251,15734
13963,18462
18937,19813
881,8393
5862,6140
11201,19760
7075,8257
9584,15581
4088,14255
10238,16118
5312,9830
2194,3667
3333,15252
7150,14164
5,4417
19858,19861
576,16972
7429,16990
5381,14377
586,4165
8637,12815
720,14149
19753,19856
9861,18448
1647,3395
15465,15981
18329,18431
2592,19143
2355,5451
9767,13284
4682,19448
958,13131
12368,13856
14296,15080
554,18612
2552,7265
4633,19509
5840,7603
5816,14912
3716,10305
6096,13251
4549,11624
4860,19380
15008,17016
4657,10249
14616,15518
14477,17763
19374,19767
19556,19663
18772,19340
8066,11293
11916,18355
1425,3106
14060,18724
9274,16201
4600,16246
864,19093
4849,7472
15602,15766
2328,7563
12283,19622
11140,16198
9208,12775
2035,15997
12736,15665
3532,16026
2369,14615
2295,9928
4867,16605
11960,14980
8407,18915
14097,14307
2625,16361
2174,11045
2520,5825
3702,13345
3109,5399
12238,15880
6845,8589
17184,18586
4404,14531
14505,17280
2715,6017
18295,19102
11876,12490
798,10388
9730,19765
3468,16783
4066,4833
9148,13686
3203,8063
9085,12615
13098,14489
653,9544
6153,12114
236,6807
1568,6496
13104,16018
2453,18355
10745,15132
7837,16033
2871,12325
1381,8618
5321,18676
7611,12164
6989,15197
15129,18200
8400,11287
15665,18085
359,6771
3620,15724
2163,17516
2063,7890
8368,15860
15245,19582
14101,18065
7921,19728
2784,18760
3369,3784
4149,19224
1027,12499
3925,7289
6493,19863
7891,10985
18752,19660
8914,12268
6746,9633
1670,6278
3756,17260
9505,10286
1449,4607
8684,11321
3965,6005
4065,18404
12846,17048
4373,11742
9724,19330
12443,14353
5588,17355
14638,19508
15112,15418
1237,18322
10210,18981
7290,14804
12026,18726
1635,18211
6820,14344
4297,11522
1978,15229
10527,11561
17993,18678
3422,4392
12081,18836
11469,19925
13677,17542
3572,13066
5657,11579
5969,15478
4272,14214
14885,19208
7163,9704
15613,17604
2085,9111
14819,16626
6676,14317
194,15302
7360,16693
6006,17016
2959,18210
17102,18172
9151,18099
74,17437
1893,8071
1295,19168
14312,16458
5108,6205
2217,13536
8196,17100
13576,15421
11672,18640
2246,17740
2900,7727
6776,8800
6039,14232
595,13886
1299,9781
5198,7232
18095,18139
8134,10219
3431,8864
4445,16349
6540,14610
13676,19680
6513,9454
2551,10031
8132,9604
1697,6574
4428,12166
5543,10713
7300,7629
1839,7211
13289,15184
11452,17940
10065,16054
315,11851
2692,6531
10397,18883
16277,17638
2452,19282
4296,7440
4857,12662
2580,18478
824,11640
7482,13714
10381,13565
6019,15759
8778,18366
1390,18079
5801,16708
7789,10424
3691,15559
11256,11803
8522,11283
1562,12489
4522,13040
15751,18400
7959,18173
6398,7505
17970,18166
3596,18929
375,11770
13474,18570
537,1672
17890,19045
3161,19889
853,14574
985,5885
6862,16194
5510,9607
10259,10419
15925,16237
3951,5035
10018,15387
16294,17685
5750,19176
10453,13886
8347,19114
5926,10711
1777,16420
9455,10802
5168,13118
13181,16385
958,14694
12796,13204
9117,11184
3204,14048
14382,14588
5828,7900
5114,11419
4521,5857
6052,9878
8034,11122
14178,15807
8729,13637
12854,16305
3633,7159
3805,6762
4504,18266
1556,3819
3963,7597
11374,18784
7854,9742
14871,18027
5527,6822
8474,8774
5170,17839
517,16442
10144,13025
3957,9396
10653,11367
3466,16650
3191,14588
15286,18335
3908,18639
7212,15027
13202,17210
631,11532
10251,14455
12806,15337
3009,5523
6705,13799
6498,10595
5707,18066
3366,8462
11073,18756
16961,18064
6398,17198
2344,4601
3849,11053
1169,6347
8885,17205
5138,6872
6064,13704
11459,19307
8462,13499
12328,12707
12934,13497
3485,5783
16094,18711
1913,4308
3081,15013
14986,19019
8405,17708
11230,16736
8733,14022
791,8787
12087,15711
3719,4981
5925,19045
6392,19352
1232,13737
10222,14871
3704,8560
958,13815
16176,17590
4989,9285
2199,17788
16240,16398
2979,12617
13384,19037
14941,18448
2884,12804
16420,18263
9654,18913
12493,18987
2442,10633
3348,3792
8936,19705
6657,15189
8202,12734
11779,18988
7350,14904
281,6802
4099,13463
1072,3762
1329,8158
475,17249
11424,12396
393,11914
316,4815
14485,16613
5332,13611
18803,18840
4313,18997
6538,17943
14031,18963
15429,19672
5753,7591
4895,10976
3105,10625
12107,15910
4025,15799
12233,16077
11919,12790
8734,19386
16075,16555
12822,19181
5980,14114
1417,11138
4503,8907
1610,11786
8804,9009
2455,16962
14644,18334
7263,18700
10702,14412
7579,17232
3497,12222
9008,18607
8322,9582
2357,15949
1562,5935
10568,14311
1699,8441
5881,10260
641,19436
11077,16713
12949,17249
801,16366
2787,7965
6686,7830
1243,12583
983,13198
4751,17928
6077,7917
180,3955
3801,14242
7359,9982
6587,15332
348,14950
5186,9818
9372,18565
3207,15459
2350,9776
4540,11600
19045,19270
604,13201
11328,18701
6062,8280
7095,12777
7588,16109
5845,18793
13716,17740
12730,18526
19353,19400
74,9748
6843,11198
14460,19296
4649,6373
15480,17291
2889,6803
6894,13085
15166,19500
7126,15289
9448,14168
9666,17140
1925,7307
18986,19064
196,8113
6760,12960
12361,15510
17755,18597
8972,17989
1131,18042
8417,13363
3280,19828
3324,13102
8812,9323
6916,11522
3961,14268
325,13742
6268,13023
16910,17375
26,5889
3237,11147
5658,12384
1591,11734
11837,13631
1196,15429
1569,12036
7585,13263
7209,19594
5046,15817
17485,18858
4953,14638
964,15979
4757,8619
241,12130
954,7949
6322,15966
5060,5633
1161,6393
970,12916
7590,8723
3560,16398
312,11699
10186,16318
13868,18357
2183,18223
9495,16895
5840,6916
13513,13538
1201,6397
11125,19525
11104,19096
12334,15623
8705,18065
12516,17037
14577,16691
10106,19604
2959,17672
3654,15479
11397,13366
10633,16248
2353,9934
14672,14738
19776,19962
6045,9030
3780,15466
399,7350
6743,8301
730,6171
10722,19128
7832,16995
9502,10286
703,1860
2134,16049
14570,19014
138,9587
4079,16735
10855,17942
14830,17890
3292,10141
121,10331
8591,15399
15143,19690
6391,8065
984,19866
3747,18524
1814,7998
5317,10754
3260,9111
