,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.91901776384535,0.0,0.0005224660397074191,0.08045977011494253,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0,0.0,0.0,0.043509789702683106,0.16823785351704135,0.7882523567802756
49671,0.001571503404924044,0.0,0.0,0.9858564693556836,0.0010476689366160294,0.011524358302776323
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.05606166783461808,0.0,0.0,0.8913805185704274,0.04064470918009811,0.011913104414856343
49760,0.8881338212232096,0.0,0.0,0.1113434396236278,0.0005227391531625719,0.0
49764,0.1643002028397566,0.002028397565922921,0.028397565922920892,0.16024340770791076,0.38742393509127787,0.25760649087221094
49769,0.0,0.0,0.0,0.0,0.24925149700598803,0.750748502994012
49785,0.0,0.0,0.0,0.0,0.4175257731958763,0.5824742268041238
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.9376026272577996,0.06239737274220033
49844,0.0,0.0,0.0,0.0,0.9817708333333334,0.018229166666666668
49853,0.0,0.0,0.0005141388174807198,0.9994858611825193,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.38677210639827464,0.6132278936017254
49892,0.00684931506849315,0.002054794520547945,0.0,0.0,0.4904109589041096,0.5006849315068493
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.7759051186017478,0.016853932584269662,0.0,0.20599250936329588,0.0012484394506866417,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0006138735420503376,0.7513812154696132,0.2480049109883364
49975,0.0,0.0,0.0,0.0,0.9897574123989218,0.010242587601078167
49978,0.9708886618998979,0.002553626149131767,0.0020429009193054137,0.021961184882533197,0.002553626149131767,0.0
49980,0.0,0.0,0.0,0.9978483055406132,0.0,0.002151694459386767
50006,0.0,0.0,0.0,0.0,0.9040043883708173,0.09599561162918267
50008,0.22033898305084745,0.006779661016949152,0.0,0.7694915254237288,0.0,0.003389830508474576
50010,0.4029520295202952,0.00959409594095941,0.0,0.0051660516605166054,0.5822878228782288,0.0
50011,0.025112685125563427,0.0,0.0437862202189311,0.9188667095943336,0.0077269800386349004,0.004507405022537025
50030,0.3599695585996956,0.0091324200913242,0.0,0.6012176560121766,0.02359208523592085,0.0060882800608828
50100,0.0,0.0,0.0,0.0074374577417173765,0.8979039891818796,0.09465855307640297
50102,0.0,0.0,0.0,0.0,1.0,0.0
50136,0.1196319018404908,0.0,0.0,0.36809815950920244,0.49693251533742333,0.015337423312883436
50168,0.04385517593064763,0.0025497195308516064,0.0,0.0025497195308516064,0.9495155532891382,0.0015298317185109638
50171,0.0,0.0,0.0,0.9477821448624368,0.0,0.05221785513756317
50172,0.10844370860927152,0.0,0.0,0.0,0.7690397350993378,0.12251655629139073
50174,0.0,0.0,0.0,0.013112884834663626,0.9749144811858609,0.011972633979475485
50199,0.0011123470522803114,0.0005561735261401557,0.0,0.006674082313681869,0.46774193548387094,0.5239154616240267
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.007503751875937969,0.0,0.0,0.9919959979989995,0.0005002501250625312,0.0
50254,0.9203629032258065,0.0005040322580645161,0.0,0.0,0.07913306451612903,0.0
50259,0.0,0.0,0.0,0.018518518518518517,0.5108932461873639,0.47058823529411764
50277,0.07336683417085427,0.001507537688442211,0.0,0.0,0.9241206030150754,0.0010050251256281408
50279,0.0,0.0,0.0,0.0,0.8936170212765957,0.10638297872340426
50281,0.0,0.0,0.0,1.0,0.0,0.0
50282,0.996996996996997,0.0,0.0,0.0015015015015015015,0.0015015015015015015,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.6032786885245902,0.39672131147540984
50335,0.0,0.0,0.0,0.00895933838731909,0.6946933149552033,0.2963473466574776
50355,0.9977553310886644,0.0,0.0,0.002244668911335578,0.0,0.0
50379,0.005108556832694764,0.0,0.0,0.0,0.9936143039591315,0.001277139208173691
50419,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.1,0.0,0.2,0.0,0.7,0.0
50454,0.407091267235719,0.0,0.0,0.019041365725541694,0.4812869336835194,0.09258043335521995
50457,0.022727272727272728,0.0030303030303030303,0.0,0.0,0.9742424242424242,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.882799782962561,0.027129679869777535,0.09007053716766142
50537,0.002017145738779627,0.0,0.0,0.0,0.9979828542612204,0.0
50561,0.0,0.0,0.0,0.0011587485515643105,0.7161066048667439,0.2827346465816918
50565,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
50572,0.4624624624624625,0.0,0.00960960960960961,0.527927927927928,0.0,0.0
50591,0.9944303797468355,0.0,0.0,0.0005063291139240507,0.005063291139240506,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.7204301075268817,0.034050179211469536,0.0,0.10215053763440861,0.0017921146953405018,0.14157706093189965
50664,0.9365293720459149,0.0,0.0,0.06347062795408508,0.0,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.49347014925373134,0.25652985074626866,0.25,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.963855421686747,0.0,0.024096385542168676,0.0,0.012048192771084338,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.30844155844155846,0.005411255411255411,0.006493506493506494,0.44372294372294374,0.17424242424242425,0.06168831168831169
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9741151611199155,0.004226096143687269,0.0,0.0,0.013206550449022716,0.008452192287374538
50873,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.2073732718894009,0.18202764976958524,0.0,0.009216589861751152,0.3433179723502304,0.25806451612903225
50908,0.0,0.0,0.0,0.0,1.0,0.0
50909,0.5813093980992609,0.0,0.0,0.0,0.3891235480464625,0.029567053854276663
50929,0.005720228809152366,0.0015600624024961,0.0,0.0,0.9823192927717108,0.010400416016640665
50931,0.9893683552220137,0.00375234521575985,0.0,0.0068792995622263915,0.0,0.0
50934,0.5766299745977985,0.0,0.0,0.0,0.4225232853513971,0.000846740050804403
50944,0.000576036866359447,0.0,0.0,0.0,0.8214285714285714,0.17799539170506912
50955,0.0,0.0,0.0,0.0020646937370956643,0.9855471438403304,0.012388162422573986
50961,0.0,0.0,0.0,0.25203252032520324,0.14634146341463414,0.6016260162601627
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.8608058608058609,0.03296703296703297,0.10622710622710622
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,1.0,0.0,0.0
51087,0.009632224168126095,0.028896672504378284,0.0,0.0035026269702276708,0.0070052539404553416,0.9509632224168126
51099,0.46876587100050787,0.0,0.5312341289994922,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.007339449541284404,0.9926605504587156
51132,0.0,0.0,0.0,0.0,0.9676258992805755,0.03237410071942446
51157,0.17360208062418725,0.002600780234070221,0.0,0.0006501950585175553,0.7035110533159948,0.11963589076723016
51183,0.0,0.0,0.0,0.0,0.9924446842957366,0.007555315704263357
51186,1.0,0.0,0.0,0.0,0.0,0.0
51240,0.4544984488107549,0.019131334022750777,0.0,0.5077559462254395,0.01499482936918304,0.0036194415718717684
51254,0.0,0.0,0.0,0.02018927444794953,0.656782334384858,0.32302839116719245
51264,0.9955,0.0,0.0,0.0,0.0045,0.0
51279,0.0,0.0,0.0,0.0,0.8523878437047757,0.1476121562952243
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.831060606060606,0.16893939393939394
51344,0.9914738124238733,0.0,0.001218026796589525,0.0,0.007308160779537149,0.0
51368,0.0,0.0,0.0,0.0,1.0,0.0
51369,0.8772845953002611,0.01174934725848564,0.0,0.11096605744125326,0.0,0.0
51372,0.2711138310893513,0.0006119951040391676,0.0,0.7252141982864138,0.0,0.0030599755201958386
51373,0.3656413232733604,0.009286128845037725,0.0,0.04875217643644805,0.506094022054556,0.0702263493905978
51375,0.19486404833836857,0.002014098690835851,0.0,0.0,0.8031218529707955,0.0
51393,0.027312228429546864,0.0006207324643078833,0.0,0.00186219739292365,0.8944754810676598,0.07572936064556177
51396,0.0,0.0,0.0,0.943127962085308,0.0,0.05687203791469194
51401,0.0,0.0,0.0,0.0,0.9701492537313433,0.029850746268656716
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.21493027071369974,0.7850697292863003
51481,0.0005753739930955121,0.0,0.0,0.02186421173762946,0.9464902186421174,0.031070195627157654
51531,0.01288515406162465,0.0,0.02296918767507003,0.9641456582633053,0.0,0.0
51535,0.0005,0.0,0.0,0.0,0.998,0.0015
51537,0.0,0.0,0.0,0.0,0.9919181034482759,0.008081896551724138
51580,0.011670313639679067,0.0,0.1400437636761488,0.8482859226841721,0.0,0.0
51588,0.21899736147757257,0.0,0.0,0.0,0.7810026385224275,0.0
51604,0.0,0.0,0.0,0.05818181818181818,0.0018181818181818182,0.94
51607,0.0,0.0,0.0,0.0,0.9922308546059934,0.00776914539400666
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.7814070351758794,0.004522613065326633,0.0,0.0,0.21407035175879396,0.0
51675,0.6836321573163678,0.012145748987854251,0.0,0.002891844997108155,0.30133024869866976,0.0
51730,0.0,0.0,0.0,0.0,0.960838389409818,0.03916161059018202
51733,0.0,0.0,0.0,0.0,0.9253731343283582,0.07462686567164178
51760,0.0,0.0,0.0,0.0,0.9734888653234358,0.026511134676564158
51779,0.0,0.0,0.0,0.0,1.0,0.0
51780,0.0,0.0,0.0,0.0,0.9994813278008299,0.0005186721991701245
51856,0.0,0.0,0.0,0.9950603732162459,0.0005488474204171241,0.0043907793633369925
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.8138222849083215,0.1861777150916784
51889,0.3952590959206174,0.0,0.0,0.0,0.6047409040793826,0.0
51903,0.0,0.0,0.0,0.0,0.6428571428571429,0.35714285714285715
51914,0.0,0.0,0.0,0.1168631471040492,0.0,0.8831368528959508
51916,0.0,0.0,0.0,0.0,0.994982438534872,0.005017561465127948
51917,0.036748329621380846,0.0,0.0,0.02338530066815145,0.8891982182628062,0.05066815144766147
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.9144615384615384,0.08553846153846154
51939,0.0,0.0,0.0,0.9416243654822335,0.007614213197969543,0.050761421319796954
51958,0.0,0.0,0.0,0.9951586874663798,0.004841312533620226,0.0
52045,0.0,0.0,0.0,0.0,0.5145784081954294,0.4854215918045705
52050,0.0007320644216691069,0.0,0.0,0.1705710102489019,0.0,0.828696925329429
52056,0.28743961352657005,0.00966183574879227,0.0012077294685990338,0.12741545893719808,0.5646135265700483,0.00966183574879227
52086,0.4903943377148635,0.029322548028311426,0.0,0.4782608695652174,0.0015166835187057635,0.0005055611729019212
52109,0.5,0.0,0.0,0.0014492753623188406,0.4681159420289855,0.030434782608695653
52111,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0
52158,0.008735868448098663,0.0,0.03648509763617677,0.9547790339157246,0.0,0.0
52210,0.0,0.0,0.0,0.0,0.9528246942341293,0.04717530576587071
52240,0.0,0.0,0.0,0.07805907172995781,0.7763713080168776,0.14556962025316456
52295,0.005832449628844115,0.0005302226935312832,0.0,0.0,0.9178154825026511,0.07582184517497349
52321,0.08611111111111111,0.0,0.000925925925925926,0.0,0.8981481481481481,0.014814814814814815
52326,0.0006075334143377885,0.0006075334143377885,0.0,0.001215066828675577,0.10085054678007291,0.8967193195625759
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,0.9123162696401419,0.00456158134820071,0.0,0.0,0.08312214901165738,0.0
52394,0.0,0.0,0.0,0.0,1.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.9949849548645938,0.0010030090270812437,0.0,0.004012036108324975,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.003302146395156852,0.0,0.0,0.9174463401210787,0.0,0.07925151348376444
52492,0.0,0.0,0.0,0.0,1.0,0.0
52499,0.0,0.0,0.0,0.0,0.8149329929802169,0.18506700701978301
52518,0.8047016274864376,0.0,0.0018083182640144665,0.19349005424954793,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.8111940298507463,0.18880597014925374
52558,0.4407894736842105,0.021616541353383457,0.0,0.0,0.5338345864661654,0.0037593984962406013
52594,0.8009379885356956,0.001563314226159458,0.0,0.0,0.19645648775403857,0.0010422094841063053
52595,0.0,0.0,0.0,0.0,1.0,0.0
52653,0.0,0.0,0.000757002271006813,0.0,0.5518546555639667,0.4473883421650265
52704,0.000501002004008016,0.0,0.0,0.0,0.998997995991984,0.000501002004008016
52705,0.000594883997620464,0.000594883997620464,0.0,0.000594883997620464,0.9298036882807853,0.06841165972635337
52845,0.0,0.0,0.0,0.03283173734610123,0.5109439124487004,0.45622435020519836
52894,0.3397932816537468,0.0,0.6111111111111112,0.04909560723514212,0.0,0.0
52898,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.9974861739567622,0.002011060834590246,0.0,0.0005027652086475615,0.0,0.0
52913,0.11088504577822991,0.0,0.0,0.015768056968463885,0.8708036622583927,0.00254323499491353
52939,0.47492163009404387,0.01567398119122257,0.0,0.0219435736677116,0.23197492163009403,0.2554858934169279
52941,0.0,0.0,0.0,0.0,0.8650345260514752,0.1349654739485248
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0010449320794148381,0.9984326018808778,0.0005224660397074191
53033,0.9753024193548387,0.0,0.0005040322580645161,0.0020161290322580645,0.02217741935483871,0.0
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0017261219792865361,0.0,0.0,0.0,0.9182968929804373,0.07997698504027619
53095,0.0,0.0,0.0,0.0,0.9730473047304731,0.02695269526952695
53105,0.0,0.0,0.0,0.0,1.0,0.0
53138,0.0037413148049171567,0.0,0.0,0.0,0.9759486905398183,0.020309994655264563
53159,0.0,0.0,0.0,0.02379570516540917,0.9280325014509576,0.0481717933836332
53173,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.0037194473963868225,0.0005313496280552603,0.0,0.0,0.9117959617428267,0.08395324123273114
53206,0.0,0.0,0.0,0.0,0.0,1.0
53239,0.0,0.0,0.0,0.009157509157509158,0.24358974358974358,0.7472527472527473
53242,0.05962059620596206,0.0,0.0,0.5654923215898826,0.37308039747064137,0.0018066847335140017
53243,0.5464590657960824,0.0,0.4535409342039176,0.0,0.0,0.0
53273,0.00724112961622013,0.0,0.01955104996379435,0.9138305575669804,0.05792903692976104,0.001448225923244026
53314,0.17184643510054845,0.02315661182205972,0.0,0.003656307129798903,0.6203534430225472,0.1809872029250457
53316,0.02874251497005988,0.0023952095808383233,0.0,0.8988023952095808,0.0,0.07005988023952096
53343,0.0058823529411764705,0.0,0.0,0.9935294117647059,0.000588235294117647,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.8435923309788093,0.07820383451059536,0.07820383451059536
53424,0.0,0.0,0.0,0.0,0.9798969072164948,0.020103092783505156
53455,0.5357142857142857,0.19601328903654486,0.0,0.2616279069767442,0.0,0.006644518272425249
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0015,0.0005,0.0,0.0,0.9975,0.0005
53554,0.002185792349726776,0.0,0.0,0.007650273224043716,0.7857923497267759,0.20437158469945355
53587,0.0,0.0,0.0,0.0,0.9816666666666667,0.018333333333333333
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.40161725067385445,0.5983827493261455
53615,0.0,0.0,0.0,1.0,0.0,0.0
53616,0.0,0.0,0.0,0.0,0.9958100558659218,0.004189944134078212
53639,0.5503833515881709,0.0,0.0,0.012048192771084338,0.41621029572836804,0.02135815991237678
53643,0.015524625267665952,0.0,0.0,0.0005353319057815846,0.9507494646680942,0.033190578158458245
53644,0.0,0.0,0.0,0.0008203445447087777,0.815422477440525,0.1837571780147662
53685,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.9710391822827938,0.028960817717206135
53708,0.11749745676500509,0.09104781281790437,0.0,0.0,0.0,0.7914547304170906
53710,0.0,0.0,0.0,0.0,0.6433770014556041,0.35662299854439594
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.981536189069424,0.0,0.0,0.0,0.014771048744460856,0.003692762186115214
53758,0.000501002004008016,0.0,0.0,0.0,0.999498997995992,0.0
53770,0.9929577464788732,0.0,0.007042253521126761,0.0,0.0,0.0
53771,0.010651629072681704,0.0018796992481203006,0.0,0.0,0.9035087719298246,0.08395989974937343
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,0.0
53785,0.0,0.0,0.0,0.0005770340450086555,0.9757645701096365,0.023658395845354875
53808,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
53850,0.823721436343852,0.10554951033732318,0.0,0.001088139281828074,0.00544069640914037,0.06420021762785637
53874,0.000501002004008016,0.0,0.0,0.0,0.999498997995992,0.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.9881259679917398,0.0,0.0,0.011874032008260196,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.5185185185185185,0.0,0.0,0.012345679012345678,0.3950617283950617,0.07407407407407407
53951,0.07549361207897794,0.011614401858304297,0.0,0.006968641114982578,0.04645760743321719,0.859465737514518
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.000835421888053467,0.6507936507936508,0.3483709273182957
54061,0.15319148936170213,0.0,0.0,0.00425531914893617,0.7276595744680852,0.1148936170212766
54110,0.0,0.0,0.0,0.0,0.23625,0.76375
54111,0.0,0.0,0.0,0.0,0.18170731707317073,0.8182926829268292
54185,0.0,0.0,0.0,0.8187403993855606,0.0,0.18125960061443933
54214,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.0,0.0,0.0,0.0,1.0,0.0
54237,0.0,0.0,0.0,0.01903292181069959,0.9799382716049383,0.00102880658436214
54261,0.8558421851289834,0.0,0.0,0.0025290844714213456,0.14162873039959534,0.0
54325,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0026301946344029457,0.9742240925828511,0.023145712782745922
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.31971465629053175,0.07263294422827497,0.0,0.6076523994811932,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.2065972222222222,0.027777777777777776,0.765625
54538,0.0030991735537190084,0.0,0.0,0.996900826446281,0.0,0.0
54548,0.0,0.0,0.0,0.5900383141762452,0.019157088122605363,0.39080459770114945
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.004259850905218318,0.9957401490947817
54660,0.02677376171352075,0.011378848728246318,0.0,0.0,0.856091030789826,0.10575635876840696
54803,0.0,0.0,0.0,0.0,1.0,0.0
54804,0.575037147102526,0.0,0.0,0.3803863298662704,0.04457652303120357,0.0
54810,0.001509813789632612,0.0,0.0,0.004529441368897836,0.9929542023150478,0.0010065425264217413
54820,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.2756482525366404,0.0467869222096956,0.0,0.0,0.4363021420518602,0.24126268320180383
54839,0.0,0.0,0.0,0.42787114845938373,0.0350140056022409,0.5371148459383753
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,0.9849094567404426,0.0,0.015090543259557344
54879,0.0005070993914807302,0.0,0.0,0.0,0.9989858012170385,0.0005070993914807302
54894,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
54915,0.0,0.0,0.0,0.9792719919110212,0.0,0.020728008088978768
54917,0.029617662897145933,0.0005385029617662897,0.0,0.0005385029617662897,0.9617662897145934,0.007539041464728056
54938,0.0,0.0,0.0,0.979757085020243,0.0,0.020242914979757085
54948,0.0005333333333333334,0.0,0.0,0.0,0.9712,0.028266666666666666
54950,0.0024793388429752068,0.0,0.0,0.3495867768595041,0.2958677685950413,0.35206611570247937
54953,0.5107197549770292,0.1125574272588055,0.0,0.332312404287902,0.007656967840735069,0.036753445635528334
54954,0.944,0.0,0.0,0.0,0.056,0.0
55036,0.0,0.0,0.0,1.0,0.0,0.0
55051,0.0,0.0,0.0,1.0,0.0,0.0
55077,0.32212389380530976,0.0,0.0035398230088495575,0.18230088495575222,0.4672566371681416,0.024778761061946902
55086,0.3131868131868132,0.0,0.0,0.006181318681318681,0.657967032967033,0.022664835164835164
55153,0.0,0.0,0.0,0.011847065158858373,0.9553042541733979,0.03284868066774367
55200,0.5786858089453341,0.018221976808393152,0.0,0.0033130866924351186,0.3992269464384318,0.0005521811154058532
55203,0.0007097232079489,0.0,0.0,0.1873669268985096,0.6919801277501775,0.11994322214336409
55233,0.001,0.0,0.0,0.0,0.999,0.0
55234,0.9974924774322969,0.0,0.0,0.0,0.0025075225677031092,0.0
55266,0.0,0.0,0.0,0.0,0.07111111111111111,0.9288888888888889
55270,0.0,0.0,0.0,1.0,0.0,0.0
55271,0.9878048780487805,0.0,0.012195121951219513,0.0,0.0,0.0
55316,0.0,0.0,0.0,0.002366863905325444,0.9928994082840237,0.004733727810650888
55344,0.1829145728643216,0.019095477386934675,0.004020100502512563,0.03015075376884422,0.457286432160804,0.3065326633165829
55349,0.0,0.0,0.0,0.0,0.0,1.0
55413,0.010085728693898134,0.0,0.0,0.9899142713061019,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.9213483146067416,0.07865168539325842
55453,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0005065856129685917,0.997467071935157,0.002026342451874367
55470,0.0,0.0,0.0,0.0,0.9947173798203909,0.005282620179609086
55512,0.0,0.0,0.0,0.0,0.012283236994219654,0.9877167630057804
55535,0.0,0.0,0.0,0.0,1.0,0.0
55537,0.0,0.0,0.0,1.0,0.0,0.0
55605,0.0,0.000501002004008016,0.0,0.999498997995992,0.0,0.0
55610,0.0,0.0,0.0,0.002442002442002442,0.0,0.9975579975579976
55699,0.9995,0.0,0.0,0.0005,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.07304785894206549,0.9269521410579346
55733,0.04113924050632911,0.0,0.0,0.0,0.9467299578059072,0.012130801687763712
55745,0.0,0.0,0.0,1.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.9275839368005266,0.07241606319947334
55765,0.0,0.0,0.0,0.25766871165644173,0.5398773006134969,0.20245398773006135
55767,0.007352941176470588,0.0021008403361344537,0.0,0.0005252100840336134,0.967436974789916,0.022584033613445378
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,0.0,0.0,0.9480662983425414,0.051933701657458566
55818,0.4055299539170507,0.009216589861751152,0.0,0.0,0.5806451612903226,0.004608294930875576
55839,0.0,0.0,0.0,0.001027221366204417,0.9840780688238315,0.014894709809964048
55842,0.0,0.0,0.0,0.0,0.9076452599388379,0.09235474006116208
55851,0.0005076142131979696,0.0,0.0,0.0,0.999492385786802,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,1.0,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,1.0,0.0
55930,0.18412698412698414,0.031746031746031744,0.0031746031746031746,0.2634920634920635,0.009523809523809525,0.5079365079365079
55966,0.0,0.0,0.0,0.5749761222540593,0.38108882521489973,0.04393505253104107
56064,0.12609736632083002,0.009577015163607342,0.0,0.0,0.8643256185155627,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0196078431372549,0.0,0.0,0.0196078431372549,0.9607843137254902,0.0
56096,0.0,0.0,0.0,0.0005149330587023687,0.9953656024716787,0.004119464469618949
56100,0.009832272990167727,0.0,0.001735106998264893,0.0,0.9699248120300752,0.01850780798149219
56102,0.0027159152634437804,0.0,0.0,0.0,0.9782726778924498,0.019011406844106463
56106,0.2570969469737547,0.024102838778789503,0.031065881092662024,0.0,0.0010712372790573112,0.6866630958757365
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.8295281582952816,0.0,0.0005073566717402334,0.0035514967021816335,0.16539827498731607,0.0010147133434804667
56180,0.0,0.0,0.0,0.0,0.40017905102954343,0.5998209489704566
56207,0.9979767324228629,0.0010116337885685382,0.0,0.0,0.0010116337885685382,0.0
56216,0.0,0.0,0.0,0.004142931123770067,0.0,0.9958570688762299
56326,0.0,0.0,0.0,0.0,0.44572250179726813,0.5542774982027319
56329,0.0,0.0,0.0,0.0,0.005577244841048522,0.9944227551589515
56332,0.0,0.0,0.0,0.0,1.0,0.0
56388,0.0,0.0,0.0,0.0,0.9662027833001988,0.033797216699801194
56405,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.0,0.0,0.0,0.2633181126331811,0.0,0.7366818873668188
56452,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.053497942386831275,0.0,0.0,0.7901234567901234,0.00823045267489712,0.14814814814814814
56489,0.8207597645799893,0.0032102728731942215,0.0,0.001070090957731407,0.17014446227929375,0.004815409309791332
56498,0.0,0.0,0.0,0.0,0.0,1.0
56514,0.0,0.0,0.0,0.17115384615384616,0.7288461538461538,0.1
56523,0.5106382978723404,0.0,0.0,0.46808510638297873,0.0,0.02127659574468085
56546,0.0,0.0,0.0,0.0,0.9978308026030369,0.0021691973969631237
56554,0.012168933428775949,0.1388690050107373,0.0,0.08017179670722978,0.0,0.768790264853257
56555,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0005482456140350877,0.007675438596491228,0.9917763157894737
56636,0.05442176870748299,0.0,0.0,0.1564625850340136,0.7346938775510204,0.05442176870748299
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.2747774480712166,0.0011869436201780415,0.0005934718100890207,0.040356083086053415,0.6688427299703265,0.014243323442136498
56757,0.0010610079575596816,0.0,0.0,0.0,0.9872679045092838,0.011671087533156498
56758,0.0,0.0005081300813008131,0.0,0.0020325203252032522,0.9923780487804879,0.00508130081300813
56786,0.043227665706051875,0.0005763688760806917,0.0,0.0,0.9556195965417867,0.0005763688760806917
56790,0.018857459789240156,0.0,0.003882418191902385,0.0011092623405435386,0.9356627842484747,0.040488075429839156
56828,0.5581395348837209,0.0,0.0,0.3656976744186046,0.05872093023255814,0.01744186046511628
56830,0.9296338672768879,0.0,0.036613272311212815,0.02345537757437071,0.010297482837528604,0.0
