,Baso,Ccr7_DC,Eos,Mast,Meg,Monocyte,Neutrophil
56951,0.0032637075718015664,0.0,0.0,0.6677545691906005,0.01370757180156658,0.25,0.06527415143603134
57051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57085,0.1792273590880304,0.0,0.11716276124129196,0.6713109563014567,0.0006333122229259025,0.0,0.031665611146295125
57102,0.1246376811594203,0.0,0.0,0.05217391304347826,0.34492753623188405,0.08405797101449275,0.39420289855072466
57146,0.0,0.0,0.0,0.0,0.0006230529595015577,0.4573208722741433,0.5420560747663551
57148,0.0,0.0,0.0,0.0,0.0,0.9332290036515388,0.06677099634846113
57182,0.0,0.0,0.0,0.02319004524886878,0.0,0.9671945701357466,0.009615384615384616
57222,0.07338638373121131,0.0,0.0017683465959328027,0.00618921308576481,0.03536693191865606,0.16003536693191867,0.7232537577365163
57224,0.07770800627943485,0.0,0.0,0.5164835164835165,0.13971742543171115,0.2653061224489796,0.0007849293563579278
57231,0.18659658344283836,0.0,0.001314060446780552,0.21944809461235218,0.5886990801576872,0.002628120893561104,0.001314060446780552
57267,0.0,0.0,0.0,0.0,0.01876172607879925,0.5684803001876173,0.41275797373358347
57305,0.0,0.0,0.0,0.10014204545454546,0.002130681818181818,0.5028409090909091,0.39488636363636365
57322,0.4204225352112676,0.0,0.0,0.13028169014084506,0.3359154929577465,0.11056338028169015,0.0028169014084507044
57382,0.2177971375233354,0.0,0.24393279402613566,0.43497199751088983,0.0006222775357809583,0.0012445550715619166,0.1014312383322962
57470,0.3481781376518219,0.0,0.0,0.31781376518218624,0.28846153846153844,0.03441295546558704,0.011133603238866396
57491,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57497,0.9114557278639319,0.0,0.0,0.08854427213606804,0.0,0.0,0.0
57536,0.11568123393316196,0.0,0.002570694087403599,0.04498714652956298,0.8084832904884319,0.006426735218508998,0.021850899742930592
57540,0.0005102040816326531,0.0,0.0020408163265306124,0.8581632653061224,0.0,0.11938775510204082,0.01989795918367347
57541,0.2659732540861813,0.0,0.0,0.19316493313521546,0.3551263001485884,0.06686478454680535,0.1188707280832095
57542,0.5448402948402948,0.0,0.14926289926289926,0.0036855036855036856,0.003071253071253071,0.042997542997543,0.25614250614250617
57555,0.8817584638706417,0.0,0.08691258211217787,0.0,0.0,0.004547751389590703,0.026781202627589692
57567,0.01849217638691323,0.0,0.001422475106685633,0.03840682788051209,0.15220483641536273,0.620199146514936,0.16927453769559034
57581,0.0,0.0,0.0,0.6548042704626335,0.0,0.30808337569903405,0.03711235383833249
57606,0.2564102564102564,0.0,0.002699055330634278,0.0796221322537112,0.47233468286099867,0.021592442645074223,0.16734143049932523
57607,0.0686456400742115,0.0,0.0,0.029684601113172542,0.14656771799628943,0.13543599257884972,0.6196660482374768
57647,0.31596091205211724,0.0,0.016286644951140065,0.013029315960912053,0.2687296416938111,0.035830618892508145,0.3501628664495114
57683,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.945693911135491,0.0,0.03565551289083928,0.014810751508502468,0.0,0.0,0.0038398244651673065
57759,0.0,0.0,0.0,0.0,0.0033975084937712344,0.7938844847112118,0.20271800679501698
57762,0.881570996978852,0.0,0.03262839879154079,0.0006042296072507553,0.006042296072507553,0.025981873111782478,0.053172205438066465
57771,0.9809141135107986,0.0,0.01054746358613762,0.0005022601707684581,0.0,0.0,0.00803616273229533
57801,0.034536082474226806,0.0,0.0,0.931958762886598,0.01288659793814433,0.0,0.020618556701030927
57807,0.9949974987493747,0.0,0.0,0.0050025012506253125,0.0,0.0,0.0
57832,0.2647058823529412,0.0,0.009127789046653144,0.17748478701825557,0.40973630831643004,0.033468559837728194,0.10547667342799188
57869,0.007518796992481203,0.0,0.0,0.013157894736842105,0.11090225563909774,0.5112781954887218,0.35714285714285715
57880,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57894,0.12551440329218108,0.0,0.00205761316872428,0.8652263374485597,0.0,0.00411522633744856,0.0030864197530864196
57956,0.11634349030470914,0.0,0.0,0.4930747922437673,0.38688827331486614,0.0,0.003693444136657433
57981,0.31456548347613217,0.0,0.0,0.06364749082007344,0.33047735618115054,0.03182374541003672,0.2594859241126071
58017,0.5059588299024919,0.0,0.10725893824485373,0.38678223185265437,0.0,0.0,0.0
58092,0.5569620253164557,0.0,0.0,0.3593835993395707,0.08200330214639516,0.000550357732526142,0.001100715465052284
58119,0.1111111111111111,0.0,0.0,0.3041526374859708,0.5847362514029181,0.0,0.0
58121,0.011086474501108648,0.0,0.0,0.020509977827051,0.012195121951219513,0.9517738359201774,0.004434589800443459
58177,0.33641160949868076,0.0,0.0,0.3087071240105541,0.3469656992084433,0.0013192612137203166,0.006596306068601583
58207,0.6471981057616417,0.0,0.003946329913180742,0.008681925808997633,0.09234411996842937,0.164956590370955,0.08287292817679558
58211,0.3602449888641425,0.0,0.0011135857461024498,0.4844097995545657,0.1520044543429844,0.0,0.0022271714922048997
58252,0.0036407766990291263,0.0,0.0024271844660194173,0.0,0.019417475728155338,0.18932038834951456,0.7851941747572816
58293,0.27257799671592775,0.0,0.0049261083743842365,0.10837438423645321,0.4220032840722496,0.1839080459770115,0.008210180623973728
58322,0.2020304568527919,0.0,0.0,0.018274111675126905,0.12385786802030457,0.02030456852791878,0.6355329949238578
58333,0.9619289340101523,0.0,0.008629441624365483,0.025380710659898477,0.0005076142131979696,0.0015228426395939086,0.0020304568527918783
58345,0.002952029520295203,0.0,0.004428044280442804,0.0014760147601476014,0.002214022140221402,0.6752767527675276,0.31365313653136534
58364,0.0,0.0,0.0,0.0,0.0,0.9271307742355237,0.07286922576447626
58365,0.2655038759689923,0.0,0.013565891472868217,0.0755813953488372,0.04263565891472868,0.10271317829457365,0.5
58372,0.008237232289950576,0.0,0.0016474464579901153,0.23393739703459637,0.0,0.7248764415156508,0.03130148270181219
58399,0.044444444444444446,0.0,0.0,0.0008888888888888889,0.019555555555555555,0.14844444444444443,0.7866666666666666
58403,0.17073170731707318,0.0,0.0010162601626016261,0.7911585365853658,0.0,0.03556910569105691,0.001524390243902439
58417,0.0,0.0,0.0,0.0,0.0,0.10432968179447052,0.8956703182055294
58474,0.041736227045075125,0.0,0.0,0.07178631051752922,0.2370617696160267,0.35225375626043404,0.29716193656093487
58497,0.7210179076343073,0.0,0.0,0.03864278982092366,0.17247879359095195,0.03110273327049953,0.036757775683317624
58559,0.0,0.0,0.0,0.6332116788321168,0.023722627737226276,0.2773722627737226,0.06569343065693431
58605,0.012529832935560859,0.0,0.0005966587112171838,0.8967780429594272,0.059665871121718374,0.022673031026252982,0.007756563245823389
58615,0.9625126646403243,0.0,0.0025329280648429585,0.0025329280648429585,0.0010131712259371835,0.031408308004052685,0.0
58676,0.0029069767441860465,0.0,0.0,0.0014534883720930232,0.03343023255813953,0.877906976744186,0.08430232558139535
58677,0.06239460370994941,0.0,0.0,0.17537942664418213,0.7554806070826307,0.0016863406408094434,0.00505902192242833
58690,0.0,0.0,0.0,0.0,0.0011621150493898896,0.9761766414875073,0.02266124346310285
58713,0.0,0.0,0.0,0.006191950464396285,0.005159958720330237,0.8163054695562435,0.17234262125902994
58800,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58827,0.5540417801998183,0.0,0.0009082652134423251,0.14350590372388738,0.18528610354223432,0.030881017257039057,0.08537693006357856
58842,0.013929618768328446,0.0,0.0,0.8812316715542522,0.04985337243401759,0.04472140762463343,0.010263929618768328
58860,0.0,0.0,0.0,0.0,0.0,0.9833249115715007,0.01667508842849924
58861,0.13839662447257384,0.0,0.1358649789029536,0.3780590717299578,0.0,0.0,0.34767932489451475
58862,0.0,0.0,0.0,0.0,0.0,0.6797257590597453,0.32027424094025464
58895,0.0,0.0,0.0,0.0,0.010752688172043012,0.9256272401433692,0.06362007168458782
58934,0.6774587660354306,0.0,0.0012217470983506415,0.10568112400733048,0.2003665241295052,0.012828344532681736,0.002443494196701283
58944,0.0,0.0,0.0,0.0,0.02034428794992175,0.8231611893583725,0.1564945226917058
58956,0.26332691072575465,0.0,0.0032113037893384713,0.016698779704560053,0.4046242774566474,0.28901734104046245,0.023121387283236993
58968,0.00558659217877095,0.0,0.0,0.0007980845969672786,0.0023942537909018356,0.39185953711093374,0.5993615323224262
58970,0.0038910505836575876,0.0,0.0,0.24402445803224013,0.006114508060033352,0.745414118954975,0.0005558643690939411
59003,0.010610079575596816,0.0,0.0,0.010610079575596816,0.10610079575596817,0.32360742705570295,0.5490716180371353
59009,0.0011325028312570782,0.0,0.0,0.0,0.0022650056625141564,0.29331823329558326,0.7032842582106456
59045,0.42872512103281335,0.0,0.0,0.5363098440021516,0.0,0.03496503496503497,0.0
59063,0.0045045045045045045,0.0,0.0,0.9954954954954955,0.0,0.0,0.0
59065,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.0,0.0005633802816901409,0.9864788732394366,0.012957746478873239
59095,0.031545741324921134,0.0,0.0015772870662460567,0.006309148264984227,0.07886435331230283,0.4589905362776025,0.4227129337539432
59130,0.10201912858660998,0.0,0.0,0.6514346439957492,0.24442082890541977,0.0021253985122210413,0.0
59168,0.016420361247947456,0.0,0.009304871373836891,0.0,0.0,0.9742747673782156,0.0
59171,0.003947368421052632,0.0,0.0,0.0,0.02763157894736842,0.6671052631578948,0.3013157894736842
59182,0.07069408740359898,0.0,0.0006426735218508997,0.004498714652956298,0.06555269922879177,0.8547557840616966,0.0038560411311053984
59208,0.0018915510718789407,0.0,0.0,0.0,0.0025220680958385876,0.21437578814627994,0.7812105926860026
59209,0.18361774744027304,0.0,0.0013651877133105802,0.4614334470989761,0.34675767918088735,0.0013651877133105802,0.005460750853242321
59246,0.018226002430133656,0.0,0.0,0.001215066828675577,0.054678007290400975,0.212636695018226,0.7132442284325637
59287,0.004210526315789474,0.0,0.0,0.1,0.061052631578947365,0.6589473684210526,0.17578947368421052
59319,0.16203703703703703,0.0,0.0,0.004629629629629629,0.18981481481481483,0.06481481481481481,0.5787037037037037
59324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.0,0.0,0.5463756819953235,0.45362431800467656
59405,0.0665258711721225,0.0,0.0,0.012671594508975714,0.023231256599788808,0.3526927138331573,0.5448785638859557
59431,0.4302134646962233,0.0,0.008210180623973728,0.034482758620689655,0.47619047619047616,0.011494252873563218,0.03940886699507389
59470,0.003125,0.0,0.0,0.003125,0.025,0.6546875,0.3140625
59480,0.0,0.0,0.0,0.0011547344110854503,0.0011547344110854503,0.8891454965357968,0.10854503464203233
59545,0.054016620498614956,0.0,0.0,0.46537396121883656,0.07686980609418283,0.3545706371191136,0.04916897506925208
59549,0.0038192234245703373,0.0,0.0,0.49331635900700194,0.010184595798854232,0.4704010184595799,0.022278803309993635
59620,0.0,0.0,0.0,0.0314913844325609,0.0017825311942959,0.9435531788472965,0.023172905525846704
59658,0.020933977455716585,0.0,0.0,0.3397745571658615,0.6376811594202898,0.001610305958132045,0.0
59668,0.3357452966714906,0.0,0.0,0.11287988422575977,0.23444283646888567,0.10709117221418235,0.2098408104196816
59699,0.010318949343339587,0.0,0.0,0.02345215759849906,0.02626641651031895,0.4146341463414634,0.525328330206379
59705,0.0017006802721088435,0.0,0.0,0.024376417233560092,0.0017006802721088435,0.9569160997732427,0.015306122448979591
59733,0.1338679827267119,0.0,0.0,0.5379395434916718,0.31770512029611353,0.003701418877236274,0.006785934608266502
59737,0.0038684719535783366,0.0,0.0025789813023855577,0.039329464861379754,0.0019342359767891683,0.8149580915538363,0.13733075435203096
59739,0.20032310177705978,0.0,0.0,0.18093699515347333,0.4911147011308562,0.03715670436187399,0.09046849757673667
59767,0.12375415282392027,0.0,0.0,0.5299003322259136,0.3280730897009967,0.01079734219269103,0.007475083056478406
59768,0.0,0.0,0.0,0.0007974481658692185,0.0007974481658692185,0.8883572567783095,0.11004784688995216
59770,0.008130081300813009,0.0,0.0032520325203252032,0.8872628726287263,0.0,0.1008130081300813,0.0005420054200542005
59792,0.004134366925064599,0.0,0.0,0.7731266149870801,0.0,0.2227390180878553,0.0
59809,0.0,0.0,0.0,0.006018054162487462,0.0,0.9939819458375125,0.0
59812,0.9142131979695431,0.0,0.013705583756345178,0.0700507614213198,0.0015228426395939086,0.0005076142131979696,0.0
59816,0.0,0.0,0.0,0.0,0.001692047377326565,0.9103214890016921,0.08798646362098139
59841,0.011419249592169658,0.0,0.0,0.004893964110929853,0.06199021207177814,0.5432300163132137,0.37846655791190864
59920,0.035897435897435895,0.0,0.002564102564102564,0.24615384615384617,0.3282051282051282,0.2692307692307692,0.11794871794871795
59925,0.23931623931623933,0.0,0.002564102564102564,0.028205128205128206,0.08717948717948718,0.1811965811965812,0.46153846153846156
59936,0.1469838572642311,0.0,0.020390824129141887,0.4392523364485981,0.1274426508071368,0.11979609175870858,0.14613423959218352
59964,0.0,0.0,0.0,0.0,0.008375209380234505,0.6968174204355109,0.2948073701842546
60003,0.0274869109947644,0.0,0.002617801047120419,0.0274869109947644,0.06282722513089005,0.39267015706806285,0.4869109947643979
60013,0.008290155440414507,0.0,0.00466321243523316,0.0,0.0005181347150259067,0.0,0.9865284974093265
60030,0.01746031746031746,0.0,0.0,0.6031746031746031,0.046031746031746035,0.3333333333333333,0.0
60042,0.5084468664850136,0.0,0.0010899182561307902,0.42397820163487737,0.0016348773841961854,0.06485013623978202,0.0
60086,0.0,0.0,0.0,0.015834348355663823,0.013398294762484775,0.7186358099878197,0.25213154689403167
60120,0.045454545454545456,0.0,0.0,0.01948051948051948,0.461038961038961,0.1525974025974026,0.32142857142857145
60121,0.008426966292134831,0.0,0.0,0.011235955056179775,0.17134831460674158,0.5112359550561798,0.29775280898876405
60122,0.0,0.0,0.0,0.0,0.0,0.9984631147540983,0.0015368852459016393
60160,0.19176470588235295,0.0,0.00823529411764706,0.08941176470588236,0.15529411764705883,0.2211764705882353,0.3341176470588235
60164,0.0,0.0,0.0,0.0,0.010141987829614604,0.6125760649087221,0.3772819472616633
60211,0.012295081967213115,0.0,0.0,0.0,0.055327868852459015,0.4405737704918033,0.4918032786885246
60221,0.8509554140127389,0.0,0.009554140127388535,0.010828025477707006,0.05477707006369427,0.0535031847133758,0.02038216560509554
60238,0.03473227206946455,0.0,0.0,0.01447178002894356,0.16931982633863965,0.4211287988422576,0.36034732272069464
60243,0.029661016949152543,0.0,0.0,0.11228813559322035,0.4110169491525424,0.1843220338983051,0.2627118644067797
60280,0.046192259675405745,0.0,0.0024968789013732834,0.07615480649188515,0.06117353308364544,0.700374531835206,0.1136079900124844
60295,0.0009532888465204957,0.0,0.0,0.0,0.03527168732125834,0.9399428026692088,0.023832221163012392
60297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60309,0.7269954245043213,0.0,0.0,0.2730045754956787,0.0,0.0,0.0
60322,0.0016233766233766235,0.0,0.0,0.19074675324675325,0.006493506493506494,0.6826298701298701,0.1185064935064935
60365,0.012987012987012988,0.0,0.0025974025974025974,0.16623376623376623,0.2935064935064935,0.44935064935064933,0.07532467532467532
60403,0.012987012987012988,0.0,0.0,0.0,0.10909090909090909,0.17662337662337663,0.7012987012987013
60437,0.03870967741935484,0.0,0.002150537634408602,0.32688172043010755,0.13763440860215054,0.25806451612903225,0.23655913978494625
60438,0.998998998998999,0.0,0.0,0.0,0.0,0.001001001001001001,0.0
60439,0.09203296703296704,0.0,0.009615384615384616,0.5728021978021978,0.01098901098901099,0.25961538461538464,0.054945054945054944
60442,0.0,0.0,0.0,0.06850459482038429,0.001670843776106934,0.22305764411027568,0.706766917293233
60457,0.5907023749368367,0.0,0.0,0.4092976250631632,0.0,0.0,0.0
60478,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.013285024154589372,0.027777777777777776,0.7910628019323671,0.1678743961352657
60488,0.0017094017094017094,0.0,0.0,0.0,0.015384615384615385,0.41025641025641024,0.5726495726495726
60496,0.001310615989515072,0.0,0.0,0.001310615989515072,0.003931847968545216,0.6487549148099607,0.34469200524246396
60508,0.43152599217439913,0.0,0.02515371716042482,0.002794857462269424,0.008943543879262158,0.03577417551704863,0.4958077138065959
60515,0.045317220543806644,0.0,0.0,0.015105740181268883,0.1933534743202417,0.5075528700906344,0.23867069486404835
60527,0.0,0.0,0.0,0.0,0.0012285012285012285,0.7063882063882064,0.29238329238329236
60558,0.0963302752293578,0.0,0.0005096839959225281,0.8379204892966361,0.0,0.0652395514780836,0.0
60566,0.02680067001675042,0.0,0.0,0.0033500837520938024,0.20603015075376885,0.288107202680067,0.47571189279731996
60572,0.01663306451612903,0.0,0.0,0.9823588709677419,0.0010080645161290322,0.0,0.0
60584,0.07778342653787494,0.0,0.0,0.922216573462125,0.0,0.0,0.0
60585,0.4635983263598326,0.0,0.015899581589958158,0.12384937238493723,0.09874476987447699,0.18326359832635983,0.11464435146443515
60602,0.07653383934218849,0.0,0.0031625553447185324,0.0006325110689437065,0.008222643896268185,0.888045540796964,0.02340290955091714
60624,0.16354556803995007,0.0,0.003745318352059925,0.21473158551810237,0.4369538077403246,0.03870162297128589,0.14232209737827714
60636,0.012021857923497269,0.0,0.0,0.26010928961748636,0.05573770491803279,0.41857923497267757,0.253551912568306
60699,0.16853932584269662,0.0,0.0,0.3684210526315789,0.00827912477823773,0.4518036664695447,0.0029568302779420462
60707,0.19407407407407407,0.0,0.002962962962962963,0.056296296296296296,0.3940740740740741,0.07407407407407407,0.2785185185185185
60743,0.0,0.0,0.0,0.0006939625260235947,0.0,0.8383067314365025,0.16099930603747398
60796,0.0037243947858473,0.0,0.0,0.00186219739292365,0.037243947858473,0.7169459962756052,0.24022346368715083
60814,0.0,0.0,0.0,0.00398406374501992,0.007171314741035857,0.9330677290836653,0.055776892430278883
60848,0.6410437235543018,0.0,0.0014104372355430183,0.17066290550070523,0.059943582510578276,0.05148095909732017,0.07545839210155147
60888,0.010230179028132993,0.0,0.0,0.0076726342710997444,0.16112531969309463,0.21483375959079284,0.6061381074168798
60889,0.0,0.0,0.0,0.0,0.0008084074373484236,0.30072756669361356,0.698464025869038
60891,0.022267206477732792,0.0,0.0,0.018218623481781375,0.19230769230769232,0.3076923076923077,0.45951417004048584
60905,0.039847161572052404,0.0,0.006550218340611353,0.8558951965065502,0.0054585152838427945,0.021834061135371178,0.07041484716157205
60962,0.1854014598540146,0.0,0.00145985401459854,0.059854014598540145,0.4408759124087591,0.029197080291970802,0.2832116788321168
60966,0.008556149732620321,0.0,0.0,0.0010695187165775401,0.016042780748663103,0.06951871657754011,0.9048128342245989
60978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60999,0.08240534521158129,0.0,0.0,0.0757238307349666,0.35412026726057905,0.13140311804008908,0.35634743875278396
61052,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0
61069,0.48879168944778567,0.0,0.002733734281027884,0.4980863860032805,0.007107709130672498,0.0,0.0032804811372334607
61103,0.35127478753541075,0.0,0.010198300283286119,0.5552407932011332,0.020963172804532578,0.053257790368271954,0.009065155807365438
61149,0.1705342687533729,0.0,0.0,0.6778197517539126,0.14463032919589855,0.0005396654074473826,0.0064759848893685915
61184,0.0,0.0,0.0,0.0010718113612004287,0.013933547695605574,0.6387995712754555,0.3461950696677385
61305,0.03619047619047619,0.0,0.0,0.22285714285714286,0.7314285714285714,0.009523809523809525,0.0
61341,0.7383720930232558,0.0,0.0006459948320413437,0.1511627906976744,0.06395348837209303,0.03940568475452196,0.006459948320413436
61355,0.0035650623885918,0.0,0.0,0.04723707664884135,0.040106951871657755,0.8556149732620321,0.053475935828877004
61379,0.0,0.0,0.0,0.0009718172983479105,0.01652089407191448,0.8056365403304179,0.17687074829931973
61384,0.0,0.0,0.0,0.8061638280616383,0.0072992700729927005,0.1516626115166261,0.034874290348742905
61417,0.0025458248472505093,0.0,0.0,0.003564154786150713,0.0,0.9938900203665988,0.0
61423,0.0007905138339920949,0.0,0.019762845849802372,0.0,0.0,0.6648221343873518,0.31462450592885377
61450,0.2641107561235357,0.0,0.0,0.6325878594249201,0.10117145899893504,0.0005324813631522897,0.001597444089456869
61463,0.0,0.0,0.0,0.0,0.0005470459518599562,0.9989059080962801,0.0005470459518599562
61479,0.540721649484536,0.0,0.005154639175257732,0.3804123711340206,0.06958762886597938,0.0005154639175257732,0.0036082474226804126
61487,0.015846994535519125,0.0,0.009289617486338797,0.0,0.001092896174863388,0.03551912568306011,0.9382513661202185
61520,0.0,0.0,0.0,0.0,0.008526187576126675,0.13398294762484775,0.8574908647990256
61526,0.09385665529010238,0.0,0.0017064846416382253,0.010238907849829351,0.3122866894197952,0.09215017064846416,0.48976109215017066
61635,0.15405777166437415,0.0,0.0,0.04126547455295736,0.796423658872077,0.0,0.008253094910591471
61659,0.0,0.0,0.0,0.9447287615148413,0.0010235414534288639,0.04708290685772774,0.007164790174002047
61704,0.5646186440677966,0.0,0.11175847457627118,0.2510593220338983,0.0,0.003707627118644068,0.06885593220338983
61722,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
61742,0.0881326352530541,0.0,0.0008726003490401396,0.5366492146596858,0.13525305410122165,0.12652705061082026,0.112565445026178
61743,0.0,0.0,0.0,0.0,0.0,0.499083689676237,0.5009163103237629
61746,0.016789087093389297,0.0,0.001049317943336831,0.8719832109129066,0.0,0.0844700944386149,0.02570828961175236
61754,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61796,0.21657754010695188,0.0,0.05169340463458111,0.04634581105169341,0.6336898395721925,0.00267379679144385,0.049019607843137254
61816,0.06772009029345373,0.0,0.0,0.7539503386004515,0.14446952595936793,0.033860045146726865,0.0
61819,0.008746355685131196,0.0,0.0,0.011661807580174927,0.20116618075801748,0.5276967930029155,0.25072886297376096
61858,0.028132992327365727,0.0,0.01329923273657289,0.6337595907928388,0.0,0.0,0.3248081841432225
61861,0.0440852314474651,0.0,0.0073475385745775165,0.002204261572373255,0.008082292432035268,0.12858192505510654,0.8096987509184423
61874,0.09321340964840556,0.0,0.0,0.0008176614881439084,0.001635322976287817,0.01553556827473426,0.8887980376124285
68480,0.0,0.0,0.0,0.0,0.0014154281670205238,0.7742392073602264,0.224345364472753
68482,0.0,0.0,0.0,0.16517189835575485,0.006726457399103139,0.2750373692077728,0.5530642750373692
68483,0.0,0.0,0.0,0.04290909090909091,0.0014545454545454545,0.832,0.12363636363636364
68486,0.5390898483080513,0.0,0.002333722287047841,0.050175029171528586,0.08868144690781797,0.20770128354725786,0.11201866977829639
68487,0.18879855465221318,0.0,0.0,0.33062330623306235,0.4399277326106594,0.024390243902439025,0.016260162601626018
68488,0.8472958642629904,0.0,0.0,0.08536585365853659,0.0662778366914104,0.0,0.0010604453870625664
68490,0.0,0.0,0.0,0.0,0.0,0.05800957956359766,0.9419904204364024
68496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.00414651002073255,0.0,0.612992398064962,0.38286109191430545
68500,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.04030226700251889,0.0,0.0025188916876574307,0.010075566750629723,0.05289672544080604,0.17884130982367757,0.7153652392947103
68502,0.0,0.0,0.0,0.0,0.0,0.948404255319149,0.05159574468085106
68506,0.0,0.0,0.0,0.0,0.0,0.02909647779479326,0.9709035222052067
68509,0.2839506172839506,0.0,0.0024691358024691358,0.4802469135802469,0.21851851851851853,0.008024691358024692,0.006790123456790123
68513,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.9746835443037974
68516,0.0,0.0,0.0,0.0,0.0,0.9657142857142857,0.03428571428571429
68522,0.0,0.0,0.0,0.0,0.0,0.24046321525885558,0.7595367847411444
68527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.021052631578947368,0.0,0.0,0.021052631578947368,0.17543859649122806,0.45263157894736844,0.3298245614035088
68533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.7540707467714767,0.0,0.01291409320606401,0.18304323413812465,0.0364963503649635,0.0005614823133071309,0.01291409320606401
68538,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,0.09832635983263599,0.9016736401673641
68541,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0021941854086670325,0.0,0.0,0.0,0.0010970927043335162,0.034009873834339004,0.9626988480526605
68548,0.0,0.0,0.0,0.0,0.0,0.9902713773681515,0.00972862263184844
68550,0.0,0.0,0.0,0.0,0.001443001443001443,0.14574314574314573,0.8528138528138528
68551,0.34109149277688605,0.0,0.0,0.4012841091492777,0.19903691813804172,0.03451043338683788,0.024077046548956663
68565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.001367053998632946,0.709501025290499,0.2891319207108681
68572,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68574,0.11305732484076433,0.0,0.0,0.01592356687898089,0.14331210191082802,0.29777070063694266,0.4299363057324841
68577,0.014278429372768995,0.0,0.0005099439061703213,0.9704232534421213,0.014788373278939317,0.0,0.0
68590,0.0029154518950437317,0.0,0.0,0.0058309037900874635,0.06997084548104957,0.2857142857142857,0.6355685131195336
68591,0.000975609756097561,0.0,0.0,0.0,0.012682926829268294,0.1024390243902439,0.8839024390243903
68592,0.0,0.0,0.0,0.41759603469640644,0.0012391573729863693,0.4944237918215613,0.08674101610904585
68596,0.0020491803278688526,0.0,0.0,0.004098360655737705,0.0471311475409836,0.42213114754098363,0.5245901639344263
68601,0.0,0.0,0.0,0.0036101083032490976,0.03429602888086643,0.4566787003610108,0.5054151624548736
68602,0.0,0.0,0.0,0.0014265335235378032,0.02710413694721826,0.4051355206847361,0.5663338088445078
68603,0.28445349626612354,0.0,0.0006788866259334691,0.4480651731160896,0.2525458248472505,0.005431093007467753,0.008825526137135099
68606,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
68613,0.0,0.0,0.0,0.0,0.0,0.9994997498749375,0.0005002501250625312
68615,0.8981341401916288,0.0,0.0,0.10186585980837115,0.0,0.0,0.0
68619,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.0,0.7654398003742982,0.23456019962570182
68621,0.0,0.0,0.0,0.0,0.0,0.7156454491374182,0.2843545508625818
68624,0.004004004004004004,0.0,0.0,0.995995995995996,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.6151231945624469,0.0,0.0008496176720475786,0.15378079864061173,0.17162276975361088,0.04333050127442651,0.015293118096856415
68634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.005681818181818182,0.4630681818181818,0.53125
68637,0.7052307692307692,0.0,0.0,0.15323076923076923,0.1366153846153846,0.003076923076923077,0.0018461538461538461
68639,0.14691478942213515,0.0,0.0,0.3525954946131244,0.4789422135161606,0.014691478942213516,0.0068560235063663075
68643,0.34287709497206703,0.0,0.004888268156424581,0.25837988826815644,0.3659217877094972,0.018156424581005588,0.009776536312849162
68645,0.15373059589384075,0.0,0.0,0.8462694041061593,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0015455950540958269,0.58887171561051,0.4095826893353941
68649,0.0,0.0,0.0,0.6566566566566566,0.0,0.0,0.3433433433433433
68651,0.47770700636942676,0.0,0.0,0.0732484076433121,0.3980891719745223,0.041401273885350316,0.009554140127388535
68653,0.583044982698962,0.0,0.0008650519031141869,0.0986159169550173,0.27162629757785467,0.028546712802768166,0.01730103806228374
68654,0.0,0.0,0.0,0.0,0.0006297229219143577,0.8016372795969773,0.1977329974811083
68655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
