,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51531,4.0,0.0,276.0,536.0,0.0,0.0,1184.0
51535,82.0,0.0,4.0,606.0,0.0,1.0,1307.0
51537,12.0,0.0,8.0,466.0,9.0,36.0,1469.0
51580,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
51588,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
51604,0.0,0.0,54.0,0.0,0.0,9.0,1937.0
51607,0.0,0.0,0.0,535.0,2.0,483.0,980.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,2.0,0.0,24.0,1467.0,103.0,10.0,394.0
51675,202.0,1.0,163.0,119.0,609.0,3.0,903.0
51730,373.0,0.0,440.0,29.0,4.0,2.0,1152.0
51733,5.0,0.0,0.0,2.0,0.0,0.0,1993.0
51760,221.0,0.0,0.0,0.0,1666.0,5.0,108.0
51779,7.0,1.0,17.0,377.0,66.0,760.0,772.0
51780,99.0,0.0,1.0,445.0,1.0,2.0,1452.0
51856,0.0,0.0,0.0,1792.0,0.0,0.0,208.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51886,18.0,0.0,0.0,2.0,0.0,0.0,1980.0
51889,0.0,0.0,0.0,1932.0,0.0,0.0,68.0
51903,35.0,0.0,1.0,0.0,498.0,98.0,1368.0
51914,0.0,2.0,796.0,0.0,647.0,0.0,555.0
51916,419.0,11.0,496.0,65.0,112.0,73.0,824.0
51917,936.0,0.0,236.0,7.0,7.0,12.0,802.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,302.0,0.0,113.0,6.0,0.0,0.0,1579.0
51939,10.0,0.0,7.0,29.0,0.0,0.0,1954.0
51958,14.0,0.0,0.0,3.0,1257.0,0.0,726.0
52045,690.0,0.0,34.0,159.0,11.0,62.0,1044.0
52050,516.0,79.0,22.0,402.0,39.0,454.0,488.0
52056,120.0,0.0,0.0,82.0,8.0,0.0,1790.0
52086,1256.0,0.0,73.0,39.0,363.0,0.0,269.0
52109,1103.0,0.0,71.0,62.0,0.0,0.0,764.0
52111,3.0,0.0,0.0,1.0,1886.0,2.0,108.0
52151,0.0,0.0,0.0,2.0,1662.0,71.0,265.0
52158,25.0,0.0,1.0,0.0,1504.0,0.0,470.0
52210,1041.0,0.0,48.0,2.0,32.0,16.0,861.0
52240,11.0,0.0,1423.0,18.0,1.0,5.0,542.0
52295,1571.0,0.0,303.0,5.0,1.0,0.0,120.0
52321,721.0,0.0,122.0,1.0,0.0,0.0,1156.0
52326,19.0,21.0,44.0,1471.0,7.0,24.0,414.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,25.0,0.0,2.0,191.0,0.0,0.0,1782.0
52364,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
52367,47.0,0.0,2.0,2.0,1807.0,1.0,141.0
52369,1075.0,0.0,924.0,0.0,0.0,0.0,1.0
52394,73.0,0.0,119.0,81.0,304.0,227.0,1196.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,454.0,0.0,1518.0,1.0,0.0,0.0,27.0
52443,264.0,0.0,1527.0,0.0,0.0,0.0,209.0
52473,0.0,0.0,0.0,190.0,28.0,1216.0,566.0
52492,36.0,0.0,859.0,533.0,0.0,0.0,572.0
52499,8.0,0.0,0.0,15.0,0.0,0.0,1977.0
52518,21.0,0.0,0.0,44.0,1344.0,50.0,541.0
52537,43.0,0.0,151.0,184.0,17.0,3.0,1602.0
52558,21.0,0.0,1.0,0.0,8.0,1.0,1969.0
52594,1891.0,0.0,81.0,10.0,0.0,0.0,18.0
52595,1661.0,0.0,0.0,0.0,298.0,0.0,41.0
52653,0.0,0.0,1.0,2.0,1185.0,116.0,696.0
52704,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52705,0.0,0.0,0.0,1.0,1898.0,0.0,101.0
52845,0.0,0.0,108.0,1537.0,0.0,0.0,355.0
52894,1.0,3.0,14.0,328.0,339.0,413.0,902.0
52898,35.0,1.0,0.0,0.0,0.0,5.0,1959.0
52899,0.0,0.0,0.0,0.0,273.0,0.0,1727.0
52913,93.0,0.0,58.0,50.0,165.0,0.0,1634.0
52939,11.0,0.0,0.0,12.0,0.0,5.0,1972.0
52941,178.0,0.0,0.0,0.0,29.0,1.0,1792.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,5.0,0.0,30.0,14.0,765.0,223.0,963.0
53033,18.0,0.0,25.0,1786.0,0.0,0.0,171.0
53041,0.0,0.0,0.0,0.0,22.0,1588.0,390.0
53081,1999.0,0.0,1.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
53083,117.0,0.0,4.0,131.0,5.0,37.0,1706.0
53095,0.0,0.0,0.0,8.0,0.0,324.0,1668.0
53105,2.0,0.0,203.0,1.0,274.0,955.0,565.0
53138,62.0,0.0,0.0,0.0,1278.0,0.0,660.0
53159,1.0,0.0,17.0,1930.0,0.0,0.0,52.0
53173,0.0,0.0,2.0,395.0,1.0,9.0,1593.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53206,110.0,3.0,1453.0,96.0,0.0,0.0,338.0
53239,0.0,0.0,0.0,0.0,158.0,1030.0,812.0
53242,15.0,0.0,3.0,33.0,1634.0,0.0,315.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,59.0,0.0,18.0,749.0,70.0,4.0,1100.0
53314,231.0,0.0,105.0,636.0,5.0,0.0,1023.0
53316,0.0,0.0,0.0,324.0,1.0,1450.0,225.0
53343,343.0,1.0,28.0,1393.0,0.0,0.0,235.0
53362,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
53408,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
53424,104.0,0.0,68.0,128.0,361.0,0.0,1339.0
53455,0.0,8.0,1.0,599.0,340.0,3.0,1049.0
53476,1748.0,0.0,0.0,0.0,0.0,3.0,249.0
53487,237.0,18.0,206.0,428.0,67.0,440.0,604.0
53554,2.0,0.0,130.0,20.0,0.0,5.0,1843.0
53587,29.0,0.0,0.0,4.0,1692.0,0.0,275.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,6.0,0.0,117.0,5.0,49.0,1089.0,734.0
53615,51.0,0.0,0.0,5.0,247.0,2.0,1695.0
53616,1.0,0.0,0.0,4.0,1818.0,0.0,177.0
53639,73.0,0.0,5.0,379.0,0.0,0.0,1543.0
53643,1526.0,0.0,313.0,4.0,1.0,0.0,156.0
53644,159.0,0.0,0.0,612.0,1.0,3.0,1225.0
53685,127.0,4.0,30.0,529.0,282.0,163.0,865.0
53705,153.0,0.0,0.0,6.0,0.0,0.0,1841.0
53708,682.0,2.0,9.0,101.0,520.0,50.0,636.0
53710,420.0,0.0,2.0,91.0,0.0,46.0,1441.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,948.0,1.0,48.0,56.0,24.0,45.0,878.0
53755,1061.0,0.0,7.0,1.0,0.0,0.0,931.0
53758,134.0,0.0,91.0,71.0,2.0,32.0,1670.0
53770,1077.0,6.0,75.0,464.0,0.0,1.0,377.0
53771,148.0,0.0,44.0,92.0,0.0,0.0,1716.0
53774,1990.0,0.0,10.0,0.0,0.0,0.0,0.0
53775,18.0,0.0,118.0,1761.0,6.0,0.0,97.0
53785,0.0,0.0,0.0,289.0,0.0,0.0,1711.0
53808,60.0,0.0,1622.0,55.0,60.0,0.0,203.0
53850,4.0,0.0,10.0,129.0,59.0,1114.0,684.0
53874,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,53.0,0.0,19.0,151.0,0.0,0.0,1777.0
53913,0.0,0.0,0.0,0.0,0.0,352.0,1648.0
53914,491.0,0.0,338.0,0.0,0.0,0.0,1171.0
53951,26.0,11.0,1851.0,0.0,73.0,0.0,39.0
54037,0.0,0.0,0.0,0.0,672.0,29.0,1299.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,870.0,0.0,217.0,0.0,0.0,29.0,884.0
54061,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
54110,52.0,17.0,22.0,1.0,1873.0,0.0,35.0
54111,11.0,0.0,17.0,243.0,0.0,64.0,1665.0
54185,0.0,0.0,0.0,1669.0,0.0,0.0,331.0
54214,2.0,0.0,0.0,1035.0,163.0,0.0,800.0
54217,67.0,0.0,963.0,1.0,0.0,0.0,969.0
54237,0.0,0.0,0.0,390.0,346.0,0.0,1264.0
54261,316.0,0.0,325.0,532.0,121.0,36.0,670.0
54325,8.0,0.0,1.0,1240.0,0.0,0.0,751.0
54388,3.0,0.0,1.0,9.0,1575.0,49.0,363.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,388.0,998.0,614.0
54469,108.0,0.0,139.0,615.0,0.0,0.0,1138.0
54506,0.0,0.0,1.0,12.0,1184.0,132.0,671.0
54536,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
54537,1114.0,0.0,224.0,339.0,0.0,0.0,323.0
54538,1.0,0.0,1206.0,147.0,1.0,0.0,645.0
54548,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,3.0,1.0,141.0,1756.0,99.0
54660,162.0,0.0,135.0,708.0,13.0,43.0,939.0
54803,0.0,0.0,0.0,28.0,1187.0,48.0,737.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,375.0,0.0,1003.0,75.0,142.0,9.0,396.0
54820,8.0,60.0,16.0,36.0,144.0,1093.0,643.0
54824,0.0,1.0,14.0,336.0,951.0,246.0,452.0
54839,68.0,0.0,61.0,6.0,4.0,2.0,1859.0
54841,0.0,0.0,0.0,1287.0,7.0,149.0,557.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,31.0,0.0,1249.0,435.0,1.0,0.0,284.0
54894,0.0,0.0,0.0,0.0,0.0,724.0,1276.0
54915,1.0,0.0,728.0,674.0,426.0,37.0,134.0
54917,61.0,0.0,4.0,13.0,0.0,0.0,1922.0
54938,0.0,0.0,0.0,1267.0,0.0,0.0,733.0
54948,242.0,0.0,1537.0,9.0,0.0,0.0,212.0
54950,2.0,0.0,1.0,0.0,1939.0,0.0,58.0
54953,848.0,0.0,543.0,13.0,12.0,0.0,584.0
54954,1.0,0.0,0.0,1998.0,0.0,0.0,1.0
55036,86.0,0.0,12.0,61.0,849.0,12.0,980.0
55051,35.0,1.0,257.0,32.0,1180.0,113.0,382.0
55077,0.0,0.0,1989.0,0.0,0.0,0.0,11.0
55086,8.0,0.0,2.0,3.0,0.0,0.0,1987.0
55153,380.0,0.0,575.0,0.0,2.0,38.0,1005.0
55200,583.0,0.0,747.0,97.0,15.0,0.0,558.0
55203,10.0,0.0,825.0,262.0,45.0,306.0,552.0
55233,415.0,10.0,1382.0,0.0,74.0,1.0,118.0
55234,0.0,0.0,0.0,60.0,0.0,0.0,1940.0
55266,0.0,0.0,52.0,0.0,1934.0,5.0,9.0
55270,16.0,0.0,186.0,297.0,12.0,151.0,1338.0
55271,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
55316,0.0,0.0,0.0,0.0,1992.0,1.0,7.0
55344,63.0,0.0,115.0,1559.0,0.0,0.0,263.0
55349,2.0,0.0,0.0,0.0,0.0,1990.0,8.0
55413,61.0,0.0,55.0,828.0,1.0,0.0,1055.0
55414,0.0,0.0,0.0,0.0,706.0,566.0,728.0
55453,21.0,0.0,0.0,0.0,1909.0,0.0,70.0
55467,510.0,0.0,1148.0,6.0,0.0,0.0,336.0
55470,224.0,0.0,604.0,329.0,0.0,0.0,843.0
55512,0.0,0.0,23.0,0.0,0.0,1863.0,114.0
55535,515.0,2.0,7.0,7.0,912.0,21.0,536.0
55537,375.0,24.0,1061.0,350.0,17.0,0.0,173.0
55605,162.0,0.0,0.0,76.0,0.0,0.0,1762.0
55610,0.0,0.0,1.0,47.0,0.0,8.0,1944.0
55699,87.0,0.0,159.0,1637.0,10.0,0.0,107.0
55727,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
55733,29.0,0.0,1442.0,125.0,0.0,1.0,403.0
55745,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
55763,0.0,0.0,1.0,0.0,1672.0,6.0,321.0
55765,11.0,0.0,728.0,23.0,0.0,0.0,1238.0
55767,113.0,0.0,44.0,330.0,748.0,13.0,752.0
55770,4.0,0.0,0.0,1716.0,0.0,0.0,280.0
55788,1960.0,1.0,37.0,0.0,0.0,0.0,2.0
55818,2.0,5.0,110.0,114.0,575.0,0.0,1194.0
55839,31.0,1.0,573.0,10.0,530.0,11.0,844.0
55842,356.0,0.0,422.0,36.0,144.0,5.0,1037.0
55851,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,913.0,0.0,1059.0,0.0,0.0,0.0,28.0
55885,22.0,0.0,552.0,1060.0,6.0,0.0,360.0
55886,0.0,0.0,0.0,330.0,1103.0,0.0,567.0
55911,4.0,1.0,0.0,0.0,1699.0,5.0,291.0
55930,0.0,0.0,0.0,318.0,53.0,135.0,1494.0
55966,3.0,1.0,58.0,397.0,1179.0,2.0,360.0
56064,1445.0,0.0,493.0,0.0,0.0,0.0,62.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,84.0,641.0,0.0,0.0,1275.0
56096,65.0,0.0,1287.0,67.0,0.0,0.0,581.0
56100,301.0,0.0,201.0,13.0,0.0,11.0,1474.0
56102,186.0,0.0,0.0,2.0,5.0,3.0,1804.0
56106,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,93.0,0.0,0.0,8.0,59.0,4.0,1836.0
56180,0.0,0.0,62.0,10.0,1164.0,274.0,490.0
56207,471.0,0.0,823.0,119.0,0.0,0.0,587.0
56216,2.0,0.0,0.0,0.0,1539.0,9.0,450.0
56326,266.0,0.0,18.0,0.0,109.0,2.0,1605.0
56329,0.0,0.0,1.0,4.0,0.0,1509.0,486.0
56332,10.0,7.0,0.0,17.0,712.0,706.0,548.0
56388,1.0,0.0,275.0,3.0,1604.0,0.0,117.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,182.0,3.0,64.0,41.0,218.0,105.0,1387.0
56452,0.0,0.0,0.0,3.0,1971.0,0.0,26.0
56484,235.0,0.0,5.0,83.0,434.0,0.0,1243.0
56489,992.0,0.0,7.0,1.0,1.0,2.0,997.0
56498,17.0,3.0,0.0,44.0,1143.0,0.0,793.0
56514,81.0,0.0,28.0,277.0,904.0,0.0,710.0
56523,0.0,0.0,249.0,327.0,10.0,0.0,1414.0
56546,30.0,0.0,324.0,4.0,321.0,123.0,1198.0
56554,6.0,2.0,0.0,173.0,1617.0,0.0,202.0
56555,0.0,0.0,0.0,0.0,2.0,1332.0,666.0
56593,32.0,0.0,28.0,0.0,0.0,1395.0,545.0
56636,0.0,0.0,2.0,1906.0,0.0,0.0,92.0
56640,0.0,0.0,0.0,19.0,1921.0,0.0,60.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56756,13.0,1.0,733.0,529.0,0.0,0.0,724.0
56757,1144.0,4.0,44.0,21.0,433.0,0.0,354.0
56758,648.0,2.0,345.0,256.0,82.0,0.0,667.0
56786,0.0,0.0,0.0,1537.0,0.0,0.0,463.0
56790,159.0,0.0,43.0,198.0,1.0,0.0,1599.0
56828,507.0,0.0,22.0,0.0,0.0,62.0,1409.0
56830,324.0,0.0,52.0,160.0,650.0,0.0,814.0
56866,130.0,0.0,0.0,29.0,10.0,4.0,1827.0
56867,3.0,17.0,5.0,139.0,288.0,568.0,980.0
56872,630.0,4.0,1201.0,18.0,5.0,0.0,142.0
56907,108.0,0.0,52.0,74.0,2.0,4.0,1760.0
56918,0.0,0.0,1114.0,0.0,457.0,0.0,429.0
56928,97.0,0.0,223.0,4.0,801.0,0.0,875.0
56939,16.0,0.0,52.0,105.0,0.0,0.0,1827.0
56951,652.0,0.0,177.0,2.0,180.0,0.0,989.0
57051,2.0,3.0,1278.0,0.0,668.0,1.0,48.0
57085,51.0,1.0,76.0,33.0,795.0,0.0,1044.0
57102,502.0,0.0,70.0,4.0,1.0,0.0,1423.0
57146,0.0,0.0,0.0,2.0,1295.0,488.0,215.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,0.0,1.0,2.0,6.0,1943.0,0.0,48.0
57222,27.0,0.0,86.0,41.0,0.0,720.0,1126.0
57224,72.0,0.0,1033.0,185.0,0.0,0.0,710.0
57231,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
57267,586.0,0.0,202.0,10.0,338.0,32.0,832.0
57305,464.0,0.0,32.0,170.0,724.0,13.0,597.0
57322,4.0,0.0,6.0,1305.0,1.0,0.0,684.0
57382,378.0,0.0,789.0,6.0,122.0,2.0,703.0
57470,318.0,0.0,6.0,0.0,10.0,0.0,1666.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,151.0,19.0,0.0,0.0,1710.0,19.0,101.0
57536,184.0,0.0,6.0,28.0,0.0,0.0,1782.0
57540,0.0,0.0,0.0,0.0,135.0,1229.0,636.0
57541,1.0,0.0,1.0,1643.0,0.0,0.0,355.0
57542,1351.0,40.0,4.0,413.0,50.0,6.0,136.0
57555,0.0,0.0,0.0,0.0,0.0,622.0,1378.0
57567,31.0,0.0,27.0,995.0,1.0,48.0,898.0
57581,23.0,8.0,363.0,22.0,1164.0,71.0,349.0
57606,280.0,0.0,33.0,113.0,1.0,0.0,1573.0
57607,257.0,1.0,170.0,10.0,389.0,402.0,771.0
57647,6.0,1.0,6.0,708.0,44.0,311.0,924.0
57683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57730,62.0,2.0,333.0,17.0,843.0,14.0,729.0
57759,0.0,0.0,17.0,18.0,1069.0,0.0,896.0
57762,1992.0,0.0,8.0,0.0,0.0,0.0,0.0
57771,2.0,0.0,0.0,0.0,0.0,1948.0,50.0
57801,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,91.0,0.0,11.0,50.0,0.0,0.0,1848.0
57869,1164.0,0.0,728.0,9.0,0.0,0.0,99.0
57880,0.0,0.0,0.0,0.0,13.0,107.0,1880.0
57894,130.0,0.0,137.0,29.0,306.0,137.0,1261.0
57956,0.0,0.0,552.0,1.0,0.0,0.0,1447.0
57981,605.0,0.0,9.0,106.0,1.0,0.0,1279.0
58017,0.0,0.0,82.0,0.0,1796.0,0.0,122.0
58092,4.0,0.0,1.0,1861.0,0.0,0.0,134.0
58119,6.0,0.0,0.0,1398.0,0.0,0.0,596.0
58121,63.0,12.0,469.0,4.0,1173.0,1.0,278.0
58177,261.0,0.0,21.0,11.0,0.0,0.0,1707.0
58207,448.0,0.0,6.0,54.0,385.0,1.0,1106.0
58211,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
58252,0.0,0.0,37.0,1.0,1.0,1824.0,137.0
58293,1186.0,76.0,184.0,278.0,0.0,0.0,276.0
58322,41.0,0.0,0.0,2.0,0.0,6.0,1951.0
58333,0.0,1.0,12.0,0.0,1483.0,235.0,269.0
58345,0.0,0.0,0.0,0.0,1986.0,0.0,14.0
58364,0.0,0.0,0.0,1.0,760.0,0.0,1239.0
58365,133.0,2.0,994.0,3.0,648.0,0.0,220.0
58372,21.0,29.0,234.0,791.0,102.0,54.0,769.0
58399,1.0,0.0,13.0,1472.0,2.0,162.0,350.0
58403,372.0,0.0,755.0,1.0,658.0,0.0,214.0
58417,0.0,0.0,0.0,0.0,10.0,1398.0,592.0
58474,423.0,0.0,238.0,628.0,9.0,3.0,699.0
58497,0.0,0.0,0.0,1835.0,0.0,0.0,165.0
58559,59.0,0.0,249.0,0.0,695.0,0.0,997.0
58605,6.0,0.0,19.0,1678.0,0.0,0.0,297.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,593.0,0.0,268.0,39.0,2.0,11.0,1087.0
58677,10.0,0.0,0.0,72.0,0.0,0.0,1918.0
58690,0.0,0.0,0.0,6.0,1156.0,117.0,721.0
58713,6.0,0.0,2.0,56.0,1.0,575.0,1360.0
58800,0.0,0.0,3.0,1900.0,0.0,0.0,97.0
58827,804.0,0.0,327.0,117.0,0.0,0.0,752.0
58842,721.0,2.0,608.0,10.0,3.0,29.0,627.0
58860,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58861,0.0,0.0,11.0,0.0,440.0,1069.0,480.0
58862,0.0,0.0,0.0,71.0,114.0,341.0,1474.0
58895,15.0,0.0,6.0,7.0,1863.0,0.0,109.0
58934,98.0,0.0,488.0,601.0,0.0,0.0,813.0
58944,0.0,0.0,0.0,1010.0,0.0,0.0,990.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,30.0,153.0,0.0,1513.0,304.0
58970,1.0,0.0,2.0,1832.0,0.0,0.0,165.0
59003,88.0,0.0,11.0,4.0,14.0,0.0,1883.0
59009,8.0,0.0,152.0,272.0,24.0,608.0,936.0
59045,1907.0,26.0,0.0,0.0,13.0,12.0,42.0
59063,63.0,5.0,609.0,292.0,0.0,0.0,1031.0
59065,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
59088,84.0,0.0,217.0,36.0,1238.0,14.0,411.0
59095,26.0,0.0,195.0,6.0,752.0,0.0,1021.0
59130,0.0,0.0,0.0,1914.0,0.0,0.0,86.0
59168,24.0,9.0,0.0,2.0,1102.0,94.0,769.0
59171,624.0,0.0,12.0,35.0,102.0,14.0,1213.0
59182,0.0,0.0,0.0,12.0,39.0,344.0,1605.0
59208,0.0,0.0,0.0,43.0,2.0,917.0,1038.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,113.0,3.0,79.0,873.0,96.0,1.0,835.0
59287,8.0,0.0,769.0,318.0,2.0,40.0,863.0
59319,1.0,0.0,19.0,0.0,52.0,0.0,1928.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,401.0,8.0,71.0,25.0,981.0,32.0,482.0
59405,562.0,0.0,3.0,19.0,81.0,0.0,1335.0
59431,104.0,0.0,0.0,1.0,10.0,27.0,1858.0
59470,0.0,0.0,5.0,0.0,1833.0,2.0,160.0
59480,8.0,0.0,2.0,39.0,0.0,0.0,1951.0
59545,870.0,0.0,22.0,150.0,0.0,5.0,953.0
59549,25.0,1.0,954.0,1001.0,11.0,0.0,8.0
59620,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
59658,8.0,0.0,444.0,143.0,1.0,0.0,1404.0
59668,1245.0,1.0,231.0,335.0,0.0,0.0,188.0
59699,141.0,0.0,89.0,138.0,4.0,2.0,1626.0
59705,0.0,0.0,2.0,96.0,1147.0,200.0,555.0
59733,0.0,0.0,0.0,814.0,0.0,0.0,1186.0
59737,0.0,0.0,0.0,1.0,44.0,835.0,1120.0
59739,148.0,0.0,429.0,136.0,0.0,0.0,1287.0
59767,700.0,1.0,1004.0,117.0,0.0,0.0,178.0
59768,1.0,0.0,8.0,1673.0,4.0,17.0,297.0
59770,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
59792,180.0,0.0,1794.0,0.0,0.0,0.0,26.0
59809,0.0,0.0,0.0,198.0,2.0,643.0,1157.0
59812,0.0,7.0,2.0,954.0,20.0,661.0,356.0
59816,2.0,0.0,0.0,813.0,740.0,0.0,445.0
59841,447.0,0.0,370.0,178.0,105.0,15.0,885.0
59920,5.0,0.0,158.0,998.0,5.0,11.0,823.0
59925,147.0,0.0,2.0,3.0,147.0,71.0,1630.0
59936,648.0,0.0,1192.0,0.0,0.0,0.0,160.0
59964,80.0,0.0,9.0,3.0,1425.0,0.0,483.0
60003,108.0,0.0,215.0,166.0,5.0,6.0,1500.0
60013,0.0,0.0,0.0,1086.0,0.0,483.0,431.0
60030,0.0,0.0,0.0,779.0,0.0,0.0,1221.0
60042,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60086,287.0,3.0,292.0,131.0,709.0,1.0,577.0
60120,246.0,0.0,115.0,17.0,0.0,0.0,1622.0
60121,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
60122,14.0,0.0,2.0,706.0,835.0,7.0,436.0
60160,192.0,0.0,6.0,9.0,1204.0,1.0,588.0
60164,39.0,1.0,219.0,11.0,643.0,188.0,899.0
60211,18.0,1.0,206.0,196.0,23.0,489.0,1067.0
60221,1561.0,0.0,46.0,24.0,4.0,0.0,365.0
60238,299.0,3.0,859.0,159.0,2.0,26.0,652.0
60243,0.0,0.0,1.0,1739.0,0.0,6.0,254.0
60280,541.0,8.0,608.0,2.0,61.0,11.0,769.0
60295,35.0,0.0,242.0,356.0,0.0,0.0,1367.0
60297,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
60309,1834.0,0.0,165.0,0.0,0.0,0.0,1.0
60322,1.0,0.0,1.0,46.0,82.0,688.0,1182.0
60365,433.0,0.0,1065.0,0.0,0.0,0.0,502.0
60403,1.0,0.0,56.0,20.0,23.0,727.0,1173.0
60437,9.0,0.0,10.0,11.0,1131.0,11.0,828.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60439,12.0,0.0,9.0,630.0,0.0,211.0,1138.0
60442,84.0,0.0,74.0,815.0,9.0,0.0,1018.0
60457,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,94.0,0.0,97.0,52.0,0.0,0.0,1757.0
60488,46.0,0.0,0.0,1522.0,97.0,8.0,327.0
60496,836.0,23.0,2.0,19.0,517.0,146.0,457.0
60508,677.0,2.0,244.0,717.0,0.0,0.0,360.0
60515,401.0,0.0,1550.0,0.0,0.0,0.0,49.0
60527,0.0,0.0,252.0,0.0,1136.0,103.0,509.0
60558,0.0,0.0,1982.0,0.0,18.0,0.0,0.0
60566,183.0,0.0,337.0,633.0,0.0,0.0,847.0
60572,5.0,0.0,408.0,1281.0,0.0,0.0,306.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1466.0,1.0,80.0,56.0,17.0,1.0,379.0
60602,6.0,0.0,18.0,1430.0,13.0,8.0,525.0
60624,1348.0,0.0,353.0,0.0,0.0,0.0,299.0
60636,861.0,0.0,580.0,122.0,3.0,7.0,427.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,31.0,0.0,2.0,70.0,0.0,0.0,1897.0
60743,93.0,1.0,0.0,91.0,487.0,149.0,1179.0
60796,728.0,0.0,219.0,44.0,9.0,1.0,999.0
60814,568.0,0.0,1261.0,34.0,0.0,0.0,137.0
60848,581.0,0.0,123.0,21.0,207.0,0.0,1068.0
60888,289.0,0.0,8.0,0.0,0.0,1153.0,550.0
60889,0.0,0.0,0.0,96.0,5.0,1315.0,584.0
60891,52.0,0.0,175.0,423.0,1.0,0.0,1349.0
60905,232.0,2.0,884.0,294.0,38.0,37.0,513.0
60962,1117.0,0.0,75.0,18.0,5.0,1.0,784.0
60966,6.0,0.0,0.0,10.0,0.0,1263.0,721.0
60978,6.0,4.0,0.0,0.0,17.0,1775.0,198.0
60999,69.0,0.0,0.0,9.0,0.0,0.0,1922.0
61052,0.0,0.0,1978.0,0.0,2.0,0.0,20.0
61069,442.0,0.0,61.0,408.0,0.0,0.0,1089.0
61103,3.0,0.0,1760.0,0.0,231.0,0.0,6.0
61149,0.0,0.0,0.0,1886.0,0.0,0.0,114.0
