,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51453,0.0,0.0,0.0,1.0,41.0,1351.0,607.0
51481,0.0,0.0,0.0,49.0,139.0,525.0,1287.0
51531,1.0,0.0,0.0,704.0,1.0,0.0,1294.0
51535,64.0,0.0,6.0,0.0,123.0,204.0,1603.0
51537,0.0,0.0,1.0,1.0,115.0,699.0,1184.0
51580,8.0,24.0,0.0,0.0,0.0,0.0,1968.0
51588,37.0,0.0,77.0,2.0,12.0,89.0,1783.0
51604,16.0,2.0,63.0,5.0,32.0,7.0,1875.0
51607,7.0,0.0,0.0,1.0,515.0,864.0,613.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
51675,0.0,0.0,0.0,22.0,0.0,1539.0,439.0
51730,1354.0,0.0,88.0,1.0,33.0,0.0,524.0
51733,0.0,0.0,0.0,149.0,0.0,2.0,1849.0
51760,0.0,0.0,0.0,0.0,1900.0,0.0,100.0
51779,66.0,2.0,2.0,2.0,239.0,466.0,1223.0
51780,6.0,0.0,1.0,51.0,28.0,296.0,1618.0
51856,0.0,0.0,0.0,1148.0,0.0,0.0,852.0
51885,0.0,18.0,0.0,0.0,0.0,47.0,1935.0
51886,0.0,0.0,0.0,0.0,95.0,0.0,1905.0
51889,369.0,2.0,1302.0,0.0,1.0,0.0,326.0
51903,0.0,0.0,0.0,0.0,540.0,125.0,1335.0
51914,17.0,8.0,93.0,0.0,0.0,1695.0,187.0
51916,3.0,0.0,4.0,25.0,39.0,851.0,1078.0
51917,0.0,0.0,0.0,251.0,475.0,19.0,1255.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,1.0,0.0,0.0,0.0,656.0,2.0,1341.0
51939,0.0,0.0,0.0,0.0,71.0,6.0,1923.0
51958,0.0,0.0,0.0,0.0,489.0,0.0,1511.0
52045,24.0,0.0,17.0,13.0,14.0,414.0,1518.0
52050,0.0,0.0,0.0,153.0,0.0,421.0,1426.0
52056,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
52086,53.0,1.0,71.0,219.0,0.0,149.0,1507.0
52109,236.0,0.0,36.0,27.0,0.0,8.0,1693.0
52111,1900.0,72.0,0.0,0.0,24.0,0.0,4.0
52151,9.0,0.0,2.0,0.0,73.0,850.0,1066.0
52158,8.0,0.0,0.0,0.0,1.0,1.0,1990.0
52210,9.0,0.0,3.0,0.0,18.0,957.0,1013.0
52240,16.0,0.0,31.0,1.0,9.0,1626.0,317.0
52295,359.0,0.0,43.0,15.0,601.0,1.0,981.0
52321,16.0,0.0,1.0,0.0,31.0,32.0,1920.0
52326,1216.0,30.0,0.0,0.0,1.0,558.0,195.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,2.0,0.0,3.0,1.0,0.0,772.0,1222.0
52364,29.0,0.0,18.0,150.0,160.0,501.0,1142.0
52367,1078.0,0.0,0.0,0.0,697.0,0.0,225.0
52369,1629.0,0.0,251.0,0.0,0.0,0.0,120.0
52394,0.0,0.0,0.0,0.0,1470.0,5.0,525.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1734.0,0.0,171.0,6.0,0.0,0.0,89.0
52443,93.0,0.0,6.0,0.0,0.0,1.0,1900.0
52473,419.0,0.0,18.0,4.0,1318.0,2.0,239.0
52492,903.0,31.0,348.0,59.0,0.0,3.0,656.0
52499,0.0,0.0,0.0,0.0,803.0,1.0,1196.0
52518,1683.0,7.0,142.0,0.0,9.0,13.0,146.0
52537,0.0,0.0,4.0,4.0,39.0,455.0,1498.0
52558,0.0,0.0,0.0,0.0,0.0,799.0,1201.0
52594,7.0,1.0,1.0,0.0,4.0,444.0,1543.0
52595,1.0,0.0,0.0,0.0,1836.0,2.0,161.0
52653,1217.0,60.0,61.0,0.0,10.0,286.0,366.0
52704,0.0,0.0,0.0,0.0,1603.0,1.0,396.0
52705,0.0,0.0,0.0,0.0,401.0,791.0,808.0
52845,0.0,0.0,0.0,665.0,0.0,0.0,1335.0
52894,0.0,0.0,18.0,0.0,1366.0,1.0,615.0
52898,52.0,0.0,0.0,0.0,947.0,131.0,870.0
52899,1633.0,358.0,0.0,0.0,0.0,0.0,9.0
52913,0.0,0.0,0.0,27.0,194.0,259.0,1520.0
52939,796.0,23.0,3.0,2.0,103.0,556.0,517.0
52941,707.0,3.0,36.0,0.0,6.0,21.0,1227.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,211.0,559.0,7.0,1223.0
53033,13.0,0.0,4.0,1040.0,0.0,0.0,943.0
53041,27.0,0.0,0.0,0.0,1467.0,13.0,493.0
53081,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1651.0,349.0
53083,40.0,0.0,6.0,55.0,27.0,101.0,1771.0
53095,0.0,0.0,0.0,0.0,153.0,606.0,1241.0
53105,0.0,0.0,0.0,0.0,178.0,8.0,1814.0
53138,68.0,0.0,2.0,0.0,470.0,0.0,1460.0
53159,0.0,0.0,0.0,5.0,0.0,84.0,1911.0
53173,133.0,1.0,0.0,0.0,36.0,0.0,1830.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,0.0,0.0,0.0,0.0,876.0,1111.0,13.0
53206,0.0,0.0,0.0,3.0,0.0,42.0,1955.0
53239,0.0,0.0,0.0,0.0,135.0,322.0,1543.0
53242,0.0,0.0,0.0,39.0,76.0,635.0,1250.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,1.0,173.0,604.0,37.0,1185.0
53314,3.0,0.0,2.0,2.0,240.0,80.0,1673.0
53316,16.0,0.0,40.0,0.0,502.0,318.0,1124.0
53343,1942.0,4.0,3.0,0.0,4.0,3.0,44.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,17.0,114.0,1250.0,619.0
53424,0.0,0.0,0.0,16.0,1604.0,0.0,380.0
53455,166.0,17.0,17.0,9.0,524.0,15.0,1252.0
53476,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53487,27.0,2.0,121.0,26.0,27.0,1118.0,679.0
53554,0.0,0.0,0.0,5.0,14.0,110.0,1871.0
53587,0.0,0.0,0.0,0.0,265.0,680.0,1055.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
53615,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
53616,0.0,0.0,0.0,2.0,1660.0,40.0,298.0
53639,305.0,1.0,35.0,1.0,3.0,13.0,1642.0
53643,78.0,0.0,17.0,0.0,27.0,3.0,1875.0
53644,7.0,0.0,1.0,0.0,58.0,840.0,1094.0
53685,0.0,0.0,0.0,1240.0,0.0,540.0,220.0
53705,0.0,0.0,0.0,0.0,73.0,571.0,1356.0
53708,255.0,1.0,101.0,83.0,322.0,104.0,1134.0
53710,1.0,0.0,0.0,1.0,113.0,385.0,1500.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,27.0,0.0,37.0,7.0,296.0,378.0,1255.0
53755,0.0,0.0,0.0,0.0,22.0,29.0,1949.0
53758,64.0,0.0,12.0,0.0,961.0,26.0,937.0
53770,149.0,3.0,625.0,0.0,78.0,125.0,1020.0
53771,176.0,0.0,66.0,0.0,161.0,4.0,1593.0
53774,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53775,1.0,0.0,1.0,12.0,220.0,77.0,1689.0
53785,0.0,0.0,0.0,33.0,10.0,82.0,1875.0
53808,0.0,0.0,0.0,65.0,0.0,0.0,1935.0
53850,0.0,0.0,3.0,8.0,83.0,1158.0,748.0
53874,17.0,0.0,124.0,0.0,20.0,555.0,1284.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,86.0,0.0,214.0,50.0,0.0,7.0,1643.0
53913,0.0,0.0,0.0,0.0,1420.0,242.0,338.0
53914,0.0,0.0,0.0,238.0,1.0,27.0,1734.0
53951,16.0,1386.0,0.0,0.0,0.0,1.0,597.0
54037,0.0,0.0,0.0,0.0,578.0,9.0,1413.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,3.0,239.0,1758.0
54061,207.0,0.0,64.0,0.0,4.0,0.0,1725.0
54110,0.0,0.0,0.0,0.0,0.0,1427.0,573.0
54111,0.0,0.0,1.0,3.0,3.0,455.0,1538.0
54185,0.0,0.0,0.0,720.0,0.0,1268.0,12.0
54214,1.0,0.0,0.0,48.0,33.0,5.0,1913.0
54217,0.0,0.0,0.0,1109.0,1.0,0.0,890.0
54237,0.0,0.0,0.0,4.0,478.0,0.0,1518.0
54261,1195.0,0.0,1.0,0.0,278.0,0.0,526.0
54325,1973.0,15.0,0.0,0.0,3.0,0.0,9.0
54388,0.0,0.0,0.0,0.0,23.0,1578.0,399.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,1.0,1879.0,0.0,120.0
54469,191.0,0.0,926.0,30.0,0.0,16.0,837.0
54506,0.0,0.0,0.0,1399.0,0.0,2.0,599.0
54536,0.0,0.0,0.0,0.0,1.0,1847.0,152.0
54537,0.0,0.0,0.0,0.0,321.0,3.0,1676.0
54538,1.0,0.0,0.0,1702.0,0.0,0.0,297.0
54548,0.0,0.0,0.0,0.0,1.0,324.0,1675.0
54550,0.0,0.0,0.0,1956.0,0.0,0.0,44.0
54577,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
54660,0.0,0.0,1.0,0.0,0.0,1985.0,14.0
54803,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
54804,1781.0,131.0,0.0,0.0,37.0,4.0,47.0
54810,14.0,0.0,1.0,0.0,1371.0,11.0,603.0
54820,1666.0,8.0,5.0,3.0,35.0,96.0,187.0
54824,989.0,95.0,2.0,0.0,92.0,513.0,309.0
54839,0.0,0.0,0.0,14.0,10.0,554.0,1422.0
54841,0.0,0.0,0.0,3.0,0.0,2.0,1995.0
54850,0.0,0.0,0.0,1.0,0.0,235.0,1764.0
54879,16.0,0.0,372.0,273.0,12.0,518.0,809.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54915,589.0,110.0,2.0,1.0,0.0,1166.0,132.0
54917,0.0,0.0,0.0,8.0,0.0,75.0,1917.0
54938,0.0,0.0,2.0,0.0,0.0,1.0,1997.0
54948,103.0,0.0,59.0,41.0,112.0,30.0,1655.0
54950,0.0,0.0,0.0,1.0,314.0,337.0,1348.0
54953,12.0,0.0,0.0,5.0,803.0,2.0,1178.0
54954,9.0,0.0,3.0,53.0,0.0,642.0,1293.0
55036,70.0,1.0,3.0,1038.0,250.0,2.0,636.0
55051,0.0,0.0,0.0,3.0,31.0,144.0,1822.0
55077,2.0,0.0,1.0,1.0,1111.0,0.0,885.0
55086,2.0,0.0,0.0,0.0,3.0,119.0,1876.0
55153,0.0,0.0,0.0,0.0,882.0,5.0,1113.0
55200,47.0,1.0,21.0,4.0,293.0,201.0,1433.0
55203,8.0,0.0,43.0,511.0,0.0,688.0,750.0
55233,1.0,0.0,0.0,0.0,1912.0,0.0,87.0
55234,0.0,0.0,0.0,2.0,0.0,38.0,1960.0
55266,0.0,0.0,0.0,0.0,1895.0,0.0,105.0
55270,195.0,15.0,96.0,1.0,0.0,694.0,999.0
55271,114.0,0.0,446.0,1.0,2.0,0.0,1437.0
55316,0.0,0.0,0.0,0.0,820.0,262.0,918.0
55344,31.0,0.0,33.0,3.0,70.0,9.0,1854.0
55349,0.0,0.0,0.0,0.0,1253.0,1.0,746.0
55413,16.0,0.0,11.0,5.0,0.0,0.0,1968.0
55414,0.0,0.0,0.0,0.0,177.0,1186.0,637.0
55453,0.0,0.0,0.0,0.0,1410.0,0.0,590.0
55467,0.0,0.0,0.0,0.0,86.0,581.0,1333.0
55470,26.0,0.0,49.0,11.0,17.0,157.0,1740.0
55512,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
55535,54.0,1.0,18.0,0.0,129.0,507.0,1291.0
55537,227.0,1.0,36.0,372.0,3.0,668.0,693.0
55605,2.0,0.0,0.0,16.0,4.0,136.0,1842.0
55610,0.0,0.0,0.0,0.0,388.0,7.0,1605.0
55699,0.0,0.0,0.0,142.0,0.0,337.0,1521.0
55727,0.0,0.0,0.0,6.0,343.0,3.0,1648.0
55733,690.0,3.0,73.0,0.0,49.0,24.0,1161.0
55745,0.0,0.0,0.0,0.0,278.0,0.0,1722.0
55763,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
55765,8.0,0.0,48.0,1.0,0.0,3.0,1940.0
55767,283.0,0.0,78.0,0.0,443.0,142.0,1054.0
55770,0.0,0.0,0.0,222.0,0.0,250.0,1528.0
55788,0.0,0.0,0.0,0.0,0.0,232.0,1768.0
55818,1889.0,13.0,0.0,0.0,0.0,5.0,93.0
55839,0.0,0.0,1.0,1.0,13.0,1420.0,565.0
55842,2.0,0.0,9.0,1.0,295.0,865.0,828.0
55851,0.0,0.0,0.0,0.0,1664.0,0.0,336.0
55877,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1398.0,20.0,376.0,0.0,0.0,15.0,191.0
55885,1258.0,7.0,158.0,12.0,32.0,25.0,508.0
55886,0.0,0.0,0.0,0.0,35.0,0.0,1965.0
55911,0.0,0.0,0.0,0.0,465.0,2.0,1533.0
55930,247.0,23.0,0.0,0.0,120.0,156.0,1454.0
55966,110.0,590.0,0.0,0.0,0.0,750.0,550.0
56064,90.0,2.0,35.0,12.0,93.0,372.0,1396.0
56065,0.0,0.0,0.0,1704.0,0.0,0.0,296.0
56068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56096,0.0,0.0,0.0,1.0,19.0,127.0,1853.0
56100,20.0,0.0,7.0,27.0,0.0,10.0,1936.0
56102,30.0,1.0,3.0,0.0,4.0,257.0,1705.0
56106,558.0,27.0,187.0,241.0,0.0,13.0,974.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,72.0,0.0,223.0,0.0,38.0,227.0,1440.0
56180,1.0,0.0,1.0,6.0,12.0,1542.0,438.0
56207,11.0,1.0,5.0,2.0,0.0,1499.0,482.0
56216,0.0,0.0,0.0,61.0,149.0,479.0,1311.0
56326,0.0,0.0,0.0,1.0,16.0,1758.0,225.0
56329,0.0,0.0,0.0,0.0,2.0,1624.0,374.0
56332,0.0,0.0,0.0,15.0,0.0,3.0,1982.0
56388,0.0,0.0,1.0,0.0,0.0,1695.0,304.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56452,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
56484,45.0,0.0,0.0,17.0,808.0,0.0,1130.0
56489,224.0,8.0,46.0,0.0,16.0,50.0,1656.0
56498,1978.0,21.0,0.0,0.0,0.0,0.0,1.0
56514,0.0,0.0,0.0,0.0,1364.0,4.0,632.0
56523,1630.0,0.0,274.0,0.0,0.0,0.0,96.0
56546,0.0,0.0,0.0,7.0,23.0,0.0,1970.0
56554,0.0,0.0,0.0,36.0,7.0,2.0,1955.0
56555,0.0,0.0,0.0,0.0,2.0,1688.0,310.0
56593,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
56636,5.0,0.0,0.0,137.0,2.0,38.0,1818.0
56640,0.0,0.0,0.0,0.0,246.0,0.0,1754.0
56671,14.0,0.0,0.0,0.0,1198.0,0.0,788.0
56756,1307.0,0.0,62.0,3.0,275.0,0.0,353.0
56757,690.0,1.0,53.0,0.0,419.0,1.0,836.0
56758,23.0,0.0,16.0,33.0,373.0,269.0,1286.0
56786,1273.0,44.0,0.0,0.0,0.0,233.0,450.0
56790,67.0,0.0,8.0,249.0,20.0,390.0,1266.0
56828,0.0,0.0,0.0,5.0,5.0,733.0,1257.0
56830,0.0,0.0,0.0,17.0,73.0,561.0,1349.0
56866,2.0,0.0,0.0,3.0,7.0,184.0,1804.0
56867,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
56872,1757.0,2.0,160.0,0.0,13.0,0.0,68.0
56907,74.0,1.0,252.0,0.0,7.0,648.0,1018.0
56918,0.0,0.0,1.0,0.0,65.0,831.0,1103.0
56928,0.0,0.0,0.0,0.0,480.0,1.0,1519.0
56939,510.0,2.0,124.0,0.0,42.0,68.0,1254.0
56951,1.0,0.0,3.0,11.0,50.0,137.0,1798.0
57051,1989.0,5.0,0.0,0.0,3.0,0.0,3.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57102,2.0,0.0,0.0,0.0,2.0,34.0,1962.0
57146,0.0,0.0,0.0,0.0,3.0,28.0,1969.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,33.0,0.0,6.0,0.0,302.0,0.0,1659.0
57222,0.0,0.0,0.0,0.0,1.0,1949.0,50.0
57224,244.0,5.0,17.0,2.0,1.0,719.0,1012.0
57231,1379.0,0.0,24.0,2.0,17.0,3.0,575.0
57267,0.0,0.0,0.0,1.0,645.0,9.0,1345.0
57305,0.0,0.0,0.0,5.0,36.0,77.0,1882.0
57322,0.0,0.0,0.0,38.0,0.0,0.0,1962.0
57382,45.0,0.0,112.0,20.0,61.0,682.0,1080.0
57470,6.0,0.0,4.0,0.0,0.0,596.0,1394.0
57491,64.0,0.0,1868.0,0.0,0.0,0.0,68.0
57497,688.0,0.0,352.0,7.0,68.0,19.0,866.0
57536,0.0,0.0,0.0,3.0,0.0,85.0,1912.0
57540,373.0,35.0,0.0,31.0,0.0,1099.0,462.0
57541,7.0,0.0,300.0,14.0,0.0,841.0,838.0
57542,1.0,0.0,0.0,0.0,1973.0,0.0,26.0
57555,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
57567,148.0,1.0,348.0,0.0,67.0,112.0,1324.0
57581,0.0,0.0,0.0,0.0,0.0,1888.0,112.0
57606,5.0,0.0,2.0,11.0,9.0,364.0,1609.0
57607,0.0,0.0,0.0,38.0,417.0,757.0,788.0
57647,3.0,0.0,0.0,2.0,172.0,530.0,1293.0
57683,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
57730,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57759,0.0,0.0,0.0,3.0,799.0,45.0,1153.0
57762,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,518.0,1482.0
57801,12.0,0.0,23.0,0.0,0.0,120.0,1845.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,37.0,0.0,9.0,0.0,0.0,132.0,1822.0
57869,647.0,0.0,221.0,0.0,118.0,3.0,1011.0
57880,0.0,0.0,0.0,116.0,0.0,0.0,1884.0
57894,8.0,0.0,5.0,0.0,81.0,1551.0,355.0
57956,19.0,0.0,99.0,0.0,0.0,412.0,1470.0
57981,0.0,0.0,0.0,17.0,0.0,1334.0,649.0
58017,0.0,0.0,0.0,0.0,0.0,850.0,1150.0
58092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58119,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
58121,60.0,2.0,272.0,1.0,1.0,896.0,768.0
58177,3.0,0.0,0.0,3.0,0.0,1.0,1993.0
58207,1.0,0.0,0.0,2.0,2.0,803.0,1192.0
58211,2.0,3.0,1.0,1085.0,0.0,545.0,364.0
58252,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
58293,71.0,0.0,284.0,0.0,18.0,132.0,1495.0
58322,0.0,0.0,0.0,6.0,28.0,613.0,1353.0
58333,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,103.0,13.0,1884.0
58365,0.0,0.0,0.0,0.0,45.0,35.0,1920.0
58372,0.0,0.0,0.0,0.0,2.0,450.0,1548.0
58399,29.0,1.0,0.0,1.0,206.0,1019.0,744.0
58403,0.0,0.0,0.0,12.0,686.0,2.0,1300.0
58417,0.0,0.0,0.0,0.0,0.0,891.0,1109.0
58474,1324.0,0.0,45.0,1.0,239.0,0.0,391.0
58497,0.0,0.0,0.0,55.0,111.0,0.0,1834.0
58559,2.0,0.0,0.0,126.0,32.0,14.0,1826.0
58605,9.0,0.0,0.0,1543.0,0.0,0.0,448.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
58676,0.0,0.0,0.0,0.0,69.0,413.0,1518.0
58677,1.0,0.0,0.0,1.0,158.0,191.0,1649.0
58690,0.0,0.0,0.0,0.0,1161.0,0.0,839.0
58713,3.0,0.0,0.0,0.0,692.0,16.0,1289.0
58800,80.0,0.0,1224.0,0.0,7.0,187.0,502.0
58827,30.0,0.0,34.0,5.0,3.0,260.0,1668.0
58842,193.0,0.0,11.0,0.0,236.0,0.0,1560.0
58860,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
58861,0.0,0.0,0.0,0.0,0.0,41.0,1959.0
58862,0.0,0.0,0.0,3.0,42.0,1075.0,880.0
58895,2.0,0.0,0.0,1.0,1939.0,0.0,58.0
58934,393.0,9.0,18.0,49.0,0.0,6.0,1525.0
58944,0.0,0.0,0.0,203.0,756.0,1.0,1040.0
58956,0.0,0.0,0.0,653.0,0.0,0.0,1347.0
58968,0.0,0.0,0.0,3.0,345.0,1015.0,637.0
58970,112.0,0.0,0.0,1.0,84.0,106.0,1697.0
59003,0.0,0.0,0.0,6.0,30.0,477.0,1487.0
59009,0.0,0.0,0.0,1.0,3.0,1463.0,533.0
59045,444.0,16.0,0.0,3.0,617.0,0.0,920.0
59063,851.0,0.0,2.0,103.0,671.0,0.0,373.0
59065,17.0,223.0,0.0,0.0,0.0,1525.0,235.0
59088,46.0,0.0,13.0,8.0,1546.0,1.0,386.0
59095,0.0,0.0,0.0,0.0,1125.0,150.0,725.0
59130,174.0,15.0,53.0,0.0,0.0,877.0,881.0
59168,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
59171,24.0,0.0,23.0,2.0,130.0,995.0,826.0
59182,1.0,6.0,0.0,0.0,0.0,54.0,1939.0
59208,0.0,0.0,0.0,0.0,8.0,1942.0,50.0
59209,0.0,0.0,0.0,1755.0,0.0,0.0,245.0
59246,1.0,0.0,0.0,0.0,1908.0,10.0,81.0
59287,0.0,0.0,1.0,2.0,25.0,222.0,1750.0
59319,12.0,0.0,0.0,0.0,2.0,310.0,1676.0
59324,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
59398,0.0,0.0,0.0,0.0,1743.0,0.0,257.0
59405,0.0,0.0,0.0,3.0,0.0,1867.0,130.0
59431,1.0,0.0,0.0,0.0,137.0,173.0,1689.0
59470,0.0,0.0,0.0,0.0,102.0,1252.0,646.0
59480,18.0,0.0,2.0,0.0,864.0,0.0,1116.0
59545,90.0,5.0,276.0,5.0,1.0,786.0,837.0
59549,1006.0,7.0,251.0,0.0,84.0,38.0,614.0
59620,0.0,0.0,0.0,0.0,1869.0,0.0,131.0
59658,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
59668,37.0,1.0,165.0,5.0,0.0,1466.0,326.0
59699,2.0,0.0,15.0,0.0,3.0,1018.0,962.0
59705,5.0,0.0,1.0,0.0,586.0,347.0,1061.0
59733,0.0,0.0,0.0,382.0,0.0,0.0,1618.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
59739,19.0,0.0,19.0,266.0,0.0,8.0,1688.0
59767,58.0,10.0,319.0,47.0,0.0,673.0,893.0
59768,0.0,0.0,0.0,7.0,146.0,175.0,1672.0
59770,0.0,0.0,0.0,0.0,1131.0,0.0,869.0
59792,337.0,37.0,110.0,0.0,0.0,569.0,947.0
59809,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
59812,24.0,20.0,0.0,0.0,0.0,1674.0,282.0
59816,20.0,0.0,34.0,1.0,1213.0,9.0,723.0
59841,1.0,0.0,0.0,39.0,457.0,195.0,1308.0
59920,15.0,0.0,25.0,56.0,0.0,3.0,1901.0
59925,24.0,2.0,4.0,1.0,0.0,1393.0,576.0
59936,274.0,7.0,673.0,1.0,17.0,193.0,835.0
59964,0.0,0.0,0.0,0.0,1716.0,0.0,284.0
60003,13.0,0.0,2.0,0.0,8.0,385.0,1592.0
60013,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
60030,285.0,1.0,0.0,0.0,1.0,14.0,1699.0
60042,1389.0,99.0,0.0,0.0,0.0,292.0,220.0
60086,5.0,0.0,0.0,1.0,1001.0,302.0,691.0
60120,1.0,0.0,0.0,30.0,9.0,231.0,1729.0
60121,0.0,0.0,0.0,8.0,12.0,26.0,1954.0
60122,13.0,0.0,1.0,0.0,1490.0,12.0,484.0
60160,2.0,0.0,4.0,17.0,24.0,1747.0,206.0
60164,2.0,0.0,19.0,2.0,359.0,1153.0,465.0
60211,0.0,0.0,0.0,0.0,1204.0,60.0,736.0
60221,3.0,0.0,0.0,5.0,1.0,875.0,1116.0
60238,1.0,0.0,0.0,301.0,5.0,231.0,1462.0
60243,0.0,0.0,0.0,44.0,10.0,60.0,1886.0
60280,2.0,0.0,0.0,0.0,84.0,203.0,1711.0
60295,2.0,0.0,3.0,1.0,5.0,162.0,1827.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,1327.0,31.0,38.0,0.0,0.0,0.0,604.0
60322,0.0,0.0,0.0,135.0,8.0,292.0,1565.0
60365,1.0,0.0,0.0,2.0,11.0,82.0,1904.0
60403,0.0,0.0,0.0,190.0,174.0,506.0,1130.0
60437,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60438,0.0,0.0,0.0,0.0,291.0,0.0,1709.0
60439,801.0,3.0,32.0,811.0,5.0,121.0,227.0
60442,302.0,0.0,275.0,3.0,142.0,69.0,1209.0
60457,1689.0,0.0,296.0,0.0,0.0,0.0,15.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,5.0,0.0,9.0,0.0,2.0,1142.0,842.0
60488,13.0,2.0,0.0,0.0,106.0,3.0,1876.0
60496,0.0,0.0,0.0,1.0,121.0,1.0,1877.0
60508,487.0,0.0,3.0,0.0,34.0,0.0,1476.0
60515,3.0,0.0,24.0,0.0,22.0,1042.0,909.0
60527,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
60558,51.0,0.0,0.0,0.0,1811.0,0.0,138.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,6.0,6.0,7.0,1.0,0.0,1790.0,190.0
60584,1881.0,0.0,110.0,0.0,0.0,0.0,9.0
60585,797.0,14.0,47.0,1.0,30.0,37.0,1074.0
60602,0.0,0.0,0.0,0.0,552.0,705.0,743.0
60624,271.0,6.0,490.0,1.0,11.0,70.0,1151.0
60636,0.0,0.0,0.0,11.0,13.0,1204.0,772.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,0.0,0.0,0.0,2.0,9.0,586.0,1403.0
60743,6.0,0.0,0.0,3.0,1336.0,64.0,591.0
60796,1.0,0.0,0.0,131.0,566.0,19.0,1283.0
60814,0.0,0.0,0.0,0.0,69.0,400.0,1531.0
60848,0.0,0.0,0.0,2.0,437.0,0.0,1561.0
60888,0.0,0.0,0.0,12.0,28.0,431.0,1529.0
60889,0.0,0.0,0.0,1.0,184.0,892.0,923.0
60891,2.0,0.0,103.0,13.0,1.0,516.0,1365.0
60905,0.0,0.0,1.0,10.0,413.0,951.0,625.0
60962,6.0,0.0,2.0,11.0,11.0,890.0,1080.0
60966,0.0,0.0,0.0,0.0,2.0,1968.0,30.0
60978,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60999,0.0,0.0,0.0,214.0,8.0,37.0,1741.0
61052,153.0,1.0,0.0,0.0,2.0,1379.0,465.0
