,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
43496,2.0,0.0,1.0,0.0,0.0,0.0,0.0,729.0,1008.0,260.0,0.0
43524,81.0,0.0,2.0,0.0,3.0,8.0,0.0,880.0,597.0,429.0,0.0
43534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,29.0,0.0
43568,193.0,0.0,8.0,0.0,1.0,8.0,0.0,1228.0,407.0,155.0,0.0
43569,153.0,0.0,0.0,0.0,0.0,1615.0,61.0,0.0,0.0,171.0,0.0
43634,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43639,30.0,0.0,1.0,0.0,1.0,7.0,1.0,1099.0,315.0,546.0,0.0
43640,7.0,0.0,0.0,0.0,4.0,2.0,7.0,980.0,308.0,692.0,0.0
43672,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,592.0,226.0,0.0
43677,11.0,0.0,0.0,13.0,32.0,2.0,124.0,35.0,1.0,1782.0,0.0
43712,460.0,0.0,0.0,0.0,0.0,1470.0,14.0,0.0,0.0,56.0,0.0
43745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.0,7.0,154.0,0.0
43751,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.0,238.0,184.0,0.0
43766,549.0,0.0,1.0,0.0,0.0,0.0,0.0,1351.0,52.0,47.0,0.0
43791,927.0,0.0,0.0,0.0,0.0,563.0,19.0,9.0,5.0,477.0,0.0
43799,1.0,0.0,0.0,0.0,0.0,99.0,0.0,1865.0,0.0,35.0,0.0
43817,18.0,0.0,0.0,0.0,0.0,0.0,5.0,892.0,465.0,620.0,0.0
43836,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1763.0,108.0,126.0,0.0
43839,4.0,0.0,0.0,0.0,2.0,0.0,0.0,594.0,922.0,478.0,0.0
43888,4.0,0.0,0.0,1.0,25.0,1.0,17.0,334.0,334.0,1284.0,0.0
43930,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1740.0,112.0,141.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1166.0,504.0,318.0,0.0
43944,78.0,0.0,0.0,3.0,13.0,17.0,58.0,301.0,3.0,1527.0,0.0
43948,1526.0,0.0,0.0,0.0,0.0,407.0,0.0,57.0,0.0,10.0,0.0
43975,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1677.0,109.0,212.0,0.0
44011,144.0,0.0,0.0,0.0,0.0,1796.0,0.0,55.0,0.0,5.0,0.0
44085,1479.0,0.0,0.0,0.0,0.0,478.0,4.0,0.0,0.0,39.0,0.0
44090,227.0,0.0,1.0,0.0,4.0,8.0,1.0,705.0,590.0,464.0,0.0
44127,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1021.0,741.0,234.0,0.0
44129,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44144,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44152,947.0,0.0,0.0,3.0,0.0,617.0,22.0,0.0,0.0,411.0,0.0
44162,61.0,0.0,0.0,9.0,19.0,1.0,70.0,180.0,77.0,1583.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1315.0,213.0,0.0
44172,439.0,0.0,2.0,1.0,0.0,120.0,13.0,771.0,97.0,557.0,0.0
44201,6.0,0.0,0.0,1.0,8.0,3.0,4.0,624.0,640.0,714.0,0.0
44282,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1594.0,151.0,247.0,0.0
44286,0.0,0.0,0.0,0.0,0.0,705.0,0.0,1149.0,42.0,104.0,0.0
44302,9.0,0.0,2.0,0.0,0.0,296.0,0.0,1636.0,5.0,52.0,0.0
44320,1265.0,0.0,0.0,0.0,0.0,732.0,0.0,0.0,0.0,3.0,0.0
44346,140.0,0.0,0.0,0.0,0.0,1839.0,1.0,0.0,0.0,20.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,0.0,147.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,22.0,39.0,0.0
44470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.0,457.0,258.0,0.0
44472,746.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,6.0,46.0,0.0
44474,122.0,0.0,0.0,5.0,13.0,4.0,68.0,238.0,22.0,1528.0,0.0
44476,274.0,0.0,0.0,0.0,14.0,13.0,14.0,352.0,332.0,1001.0,0.0
44479,1.0,0.0,0.0,8.0,23.0,1.0,31.0,241.0,251.0,1444.0,0.0
44496,49.0,0.0,0.0,0.0,0.0,59.0,2.0,1570.0,113.0,207.0,0.0
44509,313.0,0.0,0.0,0.0,0.0,15.0,0.0,457.0,898.0,317.0,0.0
44516,11.0,0.0,0.0,1.0,0.0,1806.0,13.0,0.0,0.0,169.0,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,150.0,69.0,0.0
44549,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1326.0,508.0,163.0,0.0
44614,13.0,0.0,0.0,0.0,0.0,1974.0,0.0,12.0,0.0,1.0,0.0
44619,0.0,0.0,2.0,0.0,0.0,37.0,0.0,1497.0,329.0,135.0,0.0
44675,963.0,0.0,0.0,6.0,3.0,49.0,60.0,18.0,2.0,899.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.0,870.0,0.0
44766,1702.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,0.0,15.0,0.0
44772,8.0,0.0,0.0,0.0,4.0,2.0,0.0,628.0,844.0,514.0,0.0
44775,1362.0,0.0,0.0,1.0,0.0,130.0,22.0,4.0,25.0,456.0,0.0
44788,111.0,0.0,0.0,0.0,0.0,1889.0,0.0,0.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,59.0,47.0,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
44867,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1980.0,0.0,11.0,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,770.0,252.0,0.0
44890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1954.0,0.0,45.0,0.0
44916,1907.0,0.0,0.0,1.0,0.0,34.0,4.0,0.0,0.0,54.0,0.0
44941,273.0,0.0,5.0,0.0,0.0,62.0,0.0,848.0,526.0,286.0,0.0
44963,1265.0,0.0,4.0,0.0,2.0,347.0,4.0,79.0,50.0,249.0,0.0
44966,20.0,0.0,0.0,7.0,8.0,24.0,39.0,441.0,62.0,1399.0,0.0
45002,16.0,0.0,3.0,0.0,0.0,9.0,0.0,1054.0,683.0,235.0,0.0
45036,278.0,0.0,0.0,0.0,4.0,29.0,11.0,564.0,413.0,701.0,0.0
45037,1296.0,0.0,0.0,0.0,0.0,654.0,0.0,8.0,1.0,41.0,0.0
45040,159.0,0.0,9.0,0.0,8.0,2.0,0.0,1626.0,60.0,136.0,0.0
45052,1986.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,2.0,0.0
45142,689.0,0.0,0.0,5.0,0.0,573.0,23.0,7.0,1.0,702.0,0.0
45146,1.0,0.0,0.0,0.0,5.0,1.0,0.0,829.0,821.0,343.0,0.0
45153,326.0,0.0,0.0,0.0,0.0,1590.0,2.0,0.0,0.0,82.0,0.0
45178,109.0,0.0,0.0,2.0,15.0,1.0,52.0,109.0,14.0,1698.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,145.0,150.0,0.0
45224,43.0,0.0,1.0,0.0,0.0,0.0,0.0,1455.0,383.0,118.0,0.0
45227,16.0,0.0,0.0,0.0,5.0,0.0,0.0,1373.0,275.0,331.0,0.0
45228,216.0,0.0,0.0,0.0,5.0,13.0,31.0,708.0,205.0,822.0,0.0
45231,7.0,0.0,0.0,0.0,0.0,1896.0,28.0,0.0,0.0,69.0,0.0
45232,11.0,0.0,0.0,0.0,10.0,1.0,0.0,553.0,707.0,718.0,0.0
45234,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1977.0,1.0,5.0,0.0
45273,572.0,0.0,5.0,0.0,2.0,14.0,17.0,418.0,91.0,881.0,0.0
45287,89.0,0.0,3.0,0.0,1.0,354.0,1.0,629.0,596.0,327.0,0.0
45294,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,33.0,125.0,0.0
45296,160.0,0.0,3.0,1.0,6.0,87.0,15.0,540.0,437.0,751.0,0.0
45335,8.0,0.0,0.0,1.0,13.0,5.0,27.0,338.0,100.0,1508.0,0.0
45381,78.0,0.0,0.0,1.0,11.0,0.0,90.0,123.0,1.0,1696.0,0.0
45383,62.0,0.0,0.0,0.0,2.0,1.0,2.0,1103.0,594.0,236.0,0.0
45385,36.0,0.0,0.0,2.0,15.0,0.0,33.0,139.0,119.0,1656.0,0.0
45403,377.0,0.0,0.0,13.0,14.0,7.0,100.0,30.0,12.0,1447.0,0.0
45414,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1483.0,436.0,75.0,0.0
45415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1638.0,244.0,117.0,0.0
45419,127.0,0.0,0.0,10.0,24.0,4.0,89.0,122.0,35.0,1589.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,454.0,487.0,0.0
45449,1149.0,0.0,5.0,0.0,0.0,54.0,0.0,35.0,688.0,69.0,0.0
45509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,94.0,48.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1.0,1892.0,0.0
45521,139.0,0.0,1.0,0.0,0.0,22.0,0.0,207.0,1075.0,556.0,0.0
45524,724.0,0.0,0.0,1.0,0.0,118.0,20.0,240.0,115.0,782.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,865.0,255.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.0,16.0,559.0,0.0
45556,77.0,0.0,0.0,0.0,0.0,20.0,0.0,982.0,352.0,569.0,0.0
45558,45.0,0.0,1.0,1.0,15.0,3.0,21.0,210.0,417.0,1287.0,0.0
45573,210.0,0.0,0.0,0.0,5.0,8.0,23.0,574.0,68.0,1112.0,0.0
45589,2.0,0.0,0.0,0.0,0.0,1933.0,0.0,64.0,0.0,1.0,0.0
45594,12.0,0.0,2.0,0.0,0.0,19.0,0.0,1792.0,85.0,90.0,0.0
45597,523.0,0.0,0.0,0.0,0.0,1471.0,0.0,0.0,0.0,6.0,0.0
45599,18.0,0.0,0.0,0.0,5.0,3.0,0.0,614.0,805.0,555.0,0.0
45601,530.0,0.0,0.0,0.0,3.0,120.0,13.0,127.0,438.0,769.0,0.0
45631,2.0,0.0,0.0,0.0,6.0,6.0,0.0,591.0,991.0,404.0,0.0
45635,385.0,0.0,13.0,0.0,0.0,150.0,0.0,223.0,992.0,237.0,0.0
45648,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1279.0,522.0,197.0,0.0
45659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,43.0,162.0,0.0
45668,551.0,0.0,0.0,2.0,5.0,7.0,36.0,307.0,92.0,1000.0,0.0
45669,49.0,0.0,0.0,0.0,1.0,7.0,0.0,1049.0,586.0,308.0,0.0
45682,123.0,0.0,0.0,0.0,5.0,57.0,11.0,827.0,338.0,639.0,0.0
45717,149.0,0.0,1.0,0.0,7.0,29.0,5.0,512.0,431.0,866.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,216.0,552.0,0.0
45795,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1870.0,40.0,85.0,0.0
45820,47.0,0.0,0.0,3.0,20.0,1.0,29.0,279.0,272.0,1349.0,0.0
45834,150.0,0.0,0.0,0.0,0.0,32.0,1.0,1719.0,8.0,90.0,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,12.0,57.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,3.0,13.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,5.0,40.0,0.0
45985,480.0,0.0,1.0,3.0,0.0,887.0,29.0,13.0,6.0,581.0,0.0
46007,92.0,0.0,1.0,1.0,3.0,22.0,10.0,350.0,573.0,948.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1615.0,354.0,31.0,0.0
46046,0.0,0.0,0.0,0.0,8.0,3.0,0.0,706.0,897.0,386.0,0.0
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,12.0,10.0,0.0
46069,0.0,0.0,0.0,7.0,27.0,0.0,80.0,138.0,28.0,1720.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1804.0,126.0,0.0
46099,64.0,0.0,0.0,12.0,22.0,8.0,82.0,97.0,10.0,1705.0,0.0
46101,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,10.0,8.0,0.0
46102,28.0,0.0,1.0,0.0,0.0,3.0,0.0,1297.0,232.0,439.0,0.0
46118,133.0,0.0,0.0,13.0,17.0,0.0,47.0,167.0,86.0,1537.0,0.0
46131,20.0,0.0,0.0,0.0,1.0,10.0,14.0,1492.0,134.0,329.0,0.0
46137,450.0,0.0,0.0,3.0,8.0,93.0,25.0,375.0,55.0,991.0,0.0
46152,95.0,0.0,5.0,0.0,0.0,276.0,0.0,1588.0,0.0,36.0,0.0
46155,459.0,0.0,1.0,0.0,0.0,439.0,0.0,841.0,156.0,104.0,0.0
46158,108.0,0.0,10.0,0.0,0.0,94.0,0.0,728.0,830.0,230.0,0.0
46273,136.0,0.0,0.0,6.0,18.0,6.0,57.0,151.0,73.0,1553.0,0.0
46278,282.0,0.0,0.0,3.0,1.0,10.0,87.0,82.0,0.0,1535.0,0.0
46326,577.0,0.0,0.0,7.0,0.0,316.0,92.0,8.0,0.0,1000.0,0.0
46327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1920.0,56.0,23.0,0.0
46385,1235.0,0.0,7.0,0.0,0.0,0.0,1.0,283.0,88.0,386.0,0.0
46421,34.0,0.0,1.0,1.0,7.0,9.0,11.0,625.0,350.0,962.0,0.0
46463,97.0,0.0,3.0,0.0,6.0,29.0,1.0,747.0,498.0,619.0,0.0
46496,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,0.0,7.0,0.0
46512,87.0,0.0,0.0,0.0,0.0,6.0,0.0,754.0,918.0,235.0,0.0
46513,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,122.0,65.0,0.0
46539,1126.0,0.0,0.0,2.0,2.0,72.0,74.0,5.0,7.0,712.0,0.0
46553,1309.0,0.0,0.0,0.0,0.0,27.0,0.0,414.0,78.0,172.0,0.0
46559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46571,197.0,0.0,0.0,0.0,12.0,16.0,40.0,153.0,287.0,1295.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,478.0,559.0,0.0
46609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1451.0,160.0,381.0,0.0
46636,143.0,0.0,0.0,0.0,6.0,13.0,6.0,939.0,240.0,653.0,0.0
46638,1252.0,0.0,0.0,0.0,0.0,709.0,3.0,4.0,1.0,31.0,0.0
46652,378.0,0.0,0.0,1.0,6.0,39.0,26.0,198.0,121.0,1231.0,0.0
46673,472.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,0.0,63.0,0.0
46675,168.0,0.0,0.0,0.0,0.0,417.0,1.0,1242.0,63.0,109.0,0.0
46727,63.0,0.0,0.0,0.0,1.0,6.0,0.0,1509.0,232.0,189.0,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,13.0,134.0,0.0
46808,17.0,0.0,0.0,0.0,0.0,1390.0,20.0,291.0,0.0,282.0,0.0
46819,1711.0,0.0,0.0,0.0,0.0,52.0,13.0,0.0,0.0,224.0,0.0
46823,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,21.0,0.0
46864,364.0,0.0,1.0,0.0,4.0,12.0,2.0,726.0,335.0,556.0,0.0
46881,4.0,0.0,0.0,0.0,5.0,1.0,19.0,506.0,366.0,1099.0,0.0
46883,38.0,0.0,2.0,0.0,2.0,7.0,0.0,1409.0,344.0,198.0,0.0
46889,5.0,0.0,0.0,0.0,2.0,0.0,1.0,1424.0,343.0,225.0,0.0
46916,1108.0,0.0,0.0,3.0,1.0,135.0,44.0,23.0,23.0,663.0,0.0
46918,121.0,0.0,0.0,6.0,6.0,2.0,30.0,396.0,93.0,1346.0,0.0
46924,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1965.0,9.0,21.0,0.0
46955,317.0,0.0,0.0,0.0,0.0,1683.0,0.0,0.0,0.0,0.0,0.0
46957,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1955.0,13.0,16.0,0.0
46965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,1.0,61.0,0.0
46996,89.0,0.0,0.0,0.0,6.0,6.0,2.0,346.0,674.0,877.0,0.0
47007,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,20.0,26.0,0.0
47036,59.0,0.0,0.0,1.0,12.0,12.0,25.0,382.0,371.0,1138.0,0.0
47054,30.0,0.0,0.0,0.0,7.0,1.0,2.0,218.0,743.0,999.0,0.0
47057,247.0,0.0,0.0,0.0,0.0,474.0,2.0,1182.0,0.0,95.0,0.0
47076,904.0,0.0,0.0,0.0,0.0,965.0,2.0,0.0,0.0,129.0,0.0
47115,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1638.0,171.0,187.0,0.0
47116,1739.0,0.0,0.0,0.0,0.0,190.0,6.0,0.0,0.0,65.0,0.0
47120,5.0,0.0,0.0,6.0,15.0,0.0,55.0,241.0,51.0,1627.0,0.0
47123,15.0,0.0,0.0,0.0,10.0,6.0,6.0,524.0,684.0,755.0,0.0
47129,1.0,0.0,0.0,0.0,10.0,4.0,1.0,608.0,899.0,477.0,0.0
47144,116.0,0.0,0.0,5.0,2.0,406.0,81.0,21.0,0.0,1369.0,0.0
47164,1691.0,0.0,1.0,0.0,0.0,188.0,2.0,3.0,2.0,113.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,884.0,569.0,0.0
47185,472.0,0.0,0.0,5.0,9.0,3.0,55.0,331.0,76.0,1049.0,0.0
47211,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1539.0,208.0,247.0,0.0
47229,1981.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,4.0,0.0
47258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,28.0,13.0,0.0
47262,11.0,0.0,0.0,0.0,1.0,18.0,3.0,1846.0,50.0,70.0,1.0
47268,95.0,0.0,0.0,0.0,0.0,1886.0,3.0,0.0,0.0,16.0,0.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,943.0,162.0,0.0
47345,12.0,0.0,0.0,0.0,2.0,1.0,1.0,1769.0,94.0,121.0,0.0
47369,33.0,0.0,1.0,0.0,4.0,18.0,0.0,260.0,1125.0,559.0,0.0
47392,10.0,0.0,0.0,0.0,0.0,81.0,0.0,1864.0,12.0,33.0,0.0
47400,24.0,0.0,0.0,9.0,18.0,0.0,47.0,240.0,70.0,1592.0,0.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,69.0,0.0,0.0,0.0,0.0,8.0,3.0,821.0,793.0,306.0,0.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,2.0,19.0,0.0
47484,1452.0,0.0,0.0,0.0,0.0,34.0,0.0,245.0,226.0,43.0,0.0
47492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,13.0,84.0,0.0
47585,153.0,0.0,0.0,1.0,15.0,24.0,16.0,331.0,421.0,1039.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,963.0,307.0,0.0
47643,95.0,0.0,0.0,0.0,0.0,9.0,1.0,1310.0,250.0,335.0,0.0
47675,7.0,0.0,0.0,0.0,6.0,3.0,0.0,781.0,783.0,420.0,0.0
47690,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1974.0,8.0,16.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,0.0,399.0,0.0
47719,568.0,0.0,3.0,0.0,2.0,97.0,2.0,238.0,403.0,687.0,0.0
47735,159.0,0.0,11.0,0.0,0.0,135.0,0.0,1490.0,48.0,157.0,0.0
47753,23.0,0.0,0.0,10.0,23.0,2.0,66.0,313.0,6.0,1557.0,0.0
47766,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1813.0,106.0,76.0,0.0
47773,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1650.0,194.0,154.0,0.0
47789,30.0,0.0,2.0,0.0,1.0,24.0,0.0,754.0,865.0,324.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.0,0.0,527.0,0.0
47893,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,253.0,217.0,0.0
47908,248.0,0.0,0.0,1.0,0.0,45.0,30.0,658.0,45.0,973.0,0.0
47940,858.0,0.0,18.0,0.0,1.0,248.0,1.0,154.0,406.0,314.0,0.0
47941,208.0,0.0,0.0,0.0,1.0,19.0,12.0,494.0,407.0,859.0,0.0
47942,257.0,0.0,0.0,7.0,3.0,391.0,61.0,36.0,3.0,1242.0,0.0
47946,528.0,0.0,3.0,0.0,0.0,28.0,0.0,862.0,319.0,260.0,0.0
47947,0.0,0.0,0.0,2.0,15.0,3.0,14.0,632.0,265.0,1069.0,0.0
47954,78.0,0.0,1.0,0.0,2.0,216.0,20.0,831.0,229.0,623.0,0.0
47977,178.0,0.0,8.0,0.0,0.0,25.0,0.0,620.0,904.0,265.0,0.0
47990,2.0,0.0,0.0,0.0,5.0,0.0,0.0,988.0,541.0,464.0,0.0
47999,5.0,0.0,1.0,0.0,8.0,1.0,0.0,1907.0,17.0,61.0,0.0
48008,638.0,0.0,3.0,0.0,0.0,19.0,0.0,1109.0,59.0,172.0,0.0
48029,998.0,0.0,0.0,1.0,0.0,896.0,2.0,0.0,0.0,103.0,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,5.0,41.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,0.0,46.0,0.0
48096,88.0,0.0,0.0,3.0,3.0,0.0,20.0,326.0,203.0,1357.0,0.0
48098,270.0,0.0,0.0,8.0,11.0,93.0,119.0,28.0,5.0,1466.0,0.0
48126,13.0,0.0,0.0,0.0,0.0,192.0,0.0,734.0,858.0,203.0,0.0
48154,26.0,0.0,0.0,2.0,0.0,1398.0,123.0,0.0,0.0,451.0,0.0
48155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,0.0
48164,5.0,0.0,0.0,0.0,18.0,0.0,3.0,822.0,412.0,740.0,0.0
48176,10.0,0.0,0.0,0.0,1.0,3.0,1.0,1608.0,188.0,189.0,0.0
48199,158.0,0.0,0.0,0.0,4.0,2.0,20.0,491.0,632.0,693.0,0.0
48216,25.0,0.0,0.0,0.0,9.0,2.0,10.0,862.0,161.0,931.0,0.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,147.0,0.0,0.0,0.0,0.0,159.0,0.0,1111.0,451.0,132.0,0.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,0.0,64.0,0.0
48347,76.0,0.0,0.0,0.0,8.0,8.0,1.0,669.0,652.0,586.0,0.0
48348,26.0,0.0,0.0,0.0,2.0,19.0,0.0,361.0,881.0,711.0,0.0
48350,8.0,0.0,0.0,5.0,16.0,0.0,53.0,350.0,127.0,1441.0,0.0
48352,427.0,0.0,17.0,0.0,0.0,129.0,0.0,475.0,667.0,285.0,0.0
48355,848.0,0.0,0.0,5.0,8.0,10.0,42.0,209.0,46.0,832.0,0.0
48356,479.0,0.0,4.0,0.0,2.0,113.0,19.0,488.0,250.0,645.0,0.0
48383,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1039.0,825.0,132.0,0.0
48385,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1947.0,2.0,46.0,0.0
48411,3.0,0.0,1.0,0.0,1.0,4.0,0.0,1487.0,239.0,265.0,0.0
48451,503.0,0.0,0.0,8.0,1.0,22.0,55.0,273.0,11.0,1127.0,0.0
48497,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1816.0,80.0,96.0,0.0
48528,106.0,0.0,0.0,1.0,8.0,12.0,6.0,604.0,538.0,725.0,0.0
48537,26.0,0.0,0.0,6.0,14.0,7.0,34.0,165.0,221.0,1527.0,0.0
48538,419.0,0.0,0.0,12.0,15.0,34.0,111.0,33.0,5.0,1371.0,0.0
48580,813.0,0.0,0.0,0.0,3.0,20.0,14.0,479.0,168.0,503.0,0.0
48603,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1463.0,241.0,289.0,0.0
48614,101.0,0.0,0.0,1.0,8.0,9.0,16.0,620.0,163.0,1082.0,0.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0,175.0,354.0,0.0
48633,705.0,0.0,0.0,7.0,6.0,335.0,61.0,1.0,0.0,885.0,0.0
48642,21.0,0.0,0.0,6.0,26.0,1.0,39.0,141.0,143.0,1623.0,0.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1307.0,358.0,304.0,0.0
48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,157.0,34.0,0.0
48687,314.0,0.0,1.0,0.0,0.0,52.0,0.0,1296.0,225.0,112.0,0.0
48690,401.0,0.0,0.0,0.0,0.0,1537.0,38.0,15.0,0.0,9.0,0.0
48695,64.0,0.0,0.0,0.0,0.0,5.0,0.0,1907.0,0.0,24.0,0.0
48733,20.0,0.0,1.0,0.0,0.0,208.0,0.0,1326.0,322.0,123.0,0.0
48747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,28.0,105.0,0.0
48761,1838.0,0.0,0.0,0.0,0.0,2.0,0.0,136.0,5.0,19.0,0.0
48773,987.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,123.0,150.0,0.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,5.0,31.0,0.0
48787,25.0,0.0,2.0,0.0,0.0,14.0,0.0,1671.0,143.0,145.0,0.0
48810,1130.0,0.0,0.0,2.0,0.0,113.0,36.0,19.0,31.0,669.0,0.0
48825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1862.0,91.0,46.0,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1.0,13.0,0.0
