,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
56484,0.08990825688073395,0.0,0.0,0.003669724770642202,0.029357798165137616,0.0,0.06972477064220184,0.6458715596330276,0.1614678899082569,0.0
56489,0.49018595041322316,0.0,0.0,0.0,0.0,0.5098140495867769,0.0,0.0,0.0,0.0
56498,0.44155181214905564,0.0,0.0,0.0,0.0,0.06074527820316488,0.0,0.49770290964777947,0.0,0.0
56514,0.00199203187250996,0.0,0.0,0.0,0.004648074369189907,0.0,0.0006640106241699867,0.7177954847277557,0.2749003984063745,0.0
56523,0.02959183673469388,0.0,0.0,0.0010204081632653062,0.003061224489795918,0.06938775510204082,0.0163265306122449,0.4959183673469388,0.3846938775510204,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492252681764004,0.15077473182359952,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32696390658174096,0.673036093418259,0.0
56593,0.034636871508379886,0.0,0.007262569832402235,0.0,0.0,0.011731843575418994,0.0,0.2608938547486033,0.6854748603351956,0.0
56636,0.031055900621118012,0.0,0.0,0.040372670807453416,0.059006211180124224,0.003105590062111801,0.37267080745341613,0.48757763975155277,0.006211180124223602,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994848016486347,0.0005151983513652757,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56756,0.19766009852216748,0.0,0.0006157635467980296,0.0006157635467980296,0.0,0.29125615763546797,0.0049261083743842365,0.395935960591133,0.10899014778325124,0.0
56757,0.3486750348675035,0.0,0.001394700139470014,0.0,0.002789400278940028,0.007670850767085077,0.0041841004184100415,0.5425383542538355,0.09274755927475593,0.0
56758,0.15492957746478872,0.0,0.0006402048655569782,0.0,0.0038412291933418692,0.026888604353393086,0.007042253521126761,0.5345710627400768,0.27208706786171577,0.0
56786,0.0017064846416382253,0.0,0.0,0.0,0.0,0.006257110352673493,0.0,0.9601820250284414,0.03185437997724687,0.0
56790,0.2868369351669941,0.0,0.0,0.0,0.010805500982318271,0.004911591355599214,0.014734774066797643,0.35461689587426326,0.3280943025540275,0.0
56828,0.08848080133555926,0.0,0.0008347245409015025,0.0008347245409015025,0.00333889816360601,0.04340567612687813,0.0025041736227045075,0.25375626043405675,0.6068447412353923,0.0
56830,0.005189413596263622,0.0,0.0,0.0,0.0005189413596263622,0.0015568240788790867,0.0,0.9833938764919564,0.00934094447327452,0.0
56866,0.6580459770114943,0.0,0.0021551724137931034,0.0,0.0007183908045977011,0.015804597701149427,0.010057471264367816,0.25862068965517243,0.05459770114942529,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133966244725738,0.3866033755274262,0.0
56872,0.021199586349534644,0.0,0.0,0.0,0.0,0.001034126163391934,0.0,0.9746639089968976,0.0031023784901758012,0.0
56907,0.16703296703296702,0.0,0.0,0.008791208791208791,0.02857142857142857,0.002197802197802198,0.13406593406593406,0.46373626373626375,0.1956043956043956,0.0
56918,0.0,0.0,0.0,0.0,0.0005025125628140704,0.0,0.0,0.9974874371859297,0.0020100502512562816,0.0
56928,0.0,0.0,0.0,0.0008278145695364238,0.013245033112582781,0.006622516556291391,0.006622516556291391,0.7955298013245033,0.1771523178807947,0.0
56939,0.1363173957273652,0.0,0.001017293997965412,0.001017293997965412,0.015259409969481181,0.028484231943031537,0.019328585961342827,0.4008138351983723,0.3977619532044761,0.0
56951,0.01554726368159204,0.0,0.0006218905472636816,0.0,0.0012437810945273632,0.09203980099502487,0.0006218905472636816,0.5373134328358209,0.35261194029850745,0.0
57051,0.02797558494404883,0.0,0.004069175991861648,0.0,0.000508646998982706,0.00254323499491353,0.0,0.960325534079349,0.004577822990844354,0.0
57085,0.05481639169771155,0.0,0.0015965939329430547,0.0,0.0010643959552953698,0.020755721128259713,0.0,0.9175093134646088,0.004257583821181479,0.0
57102,0.5080527086383602,0.0,0.0,0.0029282576866764276,0.024890190336749635,0.017569546120058566,0.05124450951683748,0.0951683748169839,0.3001464128843338,0.0
57146,0.0005243838489774515,0.0,0.0,0.0,0.0,0.0,0.0,0.7823807026743577,0.21709491347666493,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9414225941422594,0.058577405857740586,0.0
57182,0.002151694459386767,0.0,0.0005379236148466917,0.0,0.0,0.038192576654115115,0.0,0.9252286175363098,0.03388918773534158,0.0
57222,0.1398876404494382,0.0,0.020224719101123594,0.0,0.0,0.025280898876404494,0.0,0.2573033707865168,0.5573033707865168,0.0
57224,0.0064516129032258064,0.0,0.0,0.004301075268817204,0.001075268817204301,0.0,0.035483870967741936,0.8655913978494624,0.08709677419354839,0.0
57231,0.6956521739130435,0.0,0.008918617614269788,0.002229654403567447,0.002229654403567447,0.006688963210702341,0.044593088071348944,0.23411371237458195,0.005574136008918618,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088733216579101,0.3911266783420899,0.0
57305,0.022848034006376194,0.0,0.0,0.0,0.0,0.001594048884165781,0.0,0.8703506907545164,0.10520722635494155,0.0
57322,0.6654991243432574,0.0,0.0035026269702276708,0.0,0.0,0.013134851138353765,0.0297723292469352,0.28809106830122594,0.0,0.0
57382,0.04876325088339223,0.0,0.0,0.0,0.007067137809187279,0.015547703180212015,0.0035335689045936395,0.7392226148409894,0.18586572438162544,0.0
57470,0.005025125628140704,0.0,0.0,0.0,0.0,0.9944723618090452,0.0005025125628140704,0.0,0.0,0.0
57491,0.05778894472361809,0.0,0.0,0.0,0.0,0.9422110552763819,0.0,0.0,0.0,0.0
57497,0.7521786492374728,0.0,0.0,0.0005446623093681918,0.0005446623093681918,0.0196078431372549,0.0027233115468409588,0.21840958605664487,0.005991285403050109,0.0
57536,0.8511513157894737,0.0,0.0,0.003289473684210526,0.0008223684210526315,0.09950657894736842,0.02549342105263158,0.014802631578947368,0.004934210526315789,0.0
57540,0.003749330476700589,0.0,0.0005356186395286556,0.0005356186395286556,0.0005356186395286556,0.037493304767005894,0.0005356186395286556,0.9217996786288163,0.03481521156936261,0.0
57541,0.5624024960998439,0.0,0.0,0.0015600624024961,0.0,0.2870514820592824,0.046801872074883,0.0390015600624025,0.06318252730109204,0.0
57542,0.002541942043721403,0.0,0.0005083884087442806,0.0,0.0,0.0,0.0,0.9735638027452974,0.02338586680223691,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777892561983471,0.02221074380165289,0.0
57567,0.048118985126859144,0.0,0.0,0.0,0.007874015748031496,0.03412073490813648,0.020122484689413824,0.7139107611548556,0.17585301837270342,0.0
57581,0.00802407221664995,0.0,0.0,0.0,0.0,0.9899699097291875,0.0,0.0020060180541624875,0.0,0.0
57606,0.30892143808255657,0.0,0.0,0.0,0.007989347536617843,0.017310252996005325,0.047936085219707054,0.3355525965379494,0.2822902796271638,0.0
57607,0.009009009009009009,0.0,0.0016891891891891893,0.0,0.0,0.0045045045045045045,0.0,0.4363738738738739,0.5484234234234234,0.0
57647,0.11326124075128059,0.0,0.0,0.0,0.0,0.17245304496300512,0.0,0.37564029595902104,0.3386454183266932,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31672131147540983,0.6832786885245902,0.0
57730,0.03179650238473768,0.0,0.0,0.0,0.0,0.03179650238473768,0.0,0.9348171701112877,0.001589825119236884,0.0
57759,0.011005135730007337,0.0,0.0,0.0,0.008070432868672046,0.004402054292002935,0.0,0.4988994864269993,0.4776228906823184,0.0
57762,0.9545,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57801,0.28477905073649756,0.0,0.0,0.0,0.0,0.7108565193671577,0.002727768685215494,0.0016366612111292963,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.6065375302663438,0.0,0.0012106537530266344,0.002421307506053269,0.006053268765133172,0.03753026634382567,0.0423728813559322,0.09443099273607748,0.20944309927360774,0.0
57869,0.78828125,0.0,0.0,0.00234375,0.003125,0.07734375,0.02578125,0.06484375,0.03828125,0.0
57880,0.6365030674846626,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.3604294478527607,0.0,0.0
57894,0.5781596452328159,0.0,0.0011086474501108647,0.0,0.0,0.0022172949002217295,0.0,0.28547671840354766,0.13303769401330376,0.0
57956,0.1501251042535446,0.0,0.0,0.0,0.0,0.8273561301084237,0.0158465387823186,0.006672226855713094,0.0,0.0
57981,0.625,0.0,0.0,0.007281553398058253,0.006067961165048544,0.07888349514563107,0.04975728155339806,0.0983009708737864,0.13470873786407767,0.0
58017,0.006176016469377252,0.0,0.0,0.0,0.0,0.0,0.0,0.9902213072568193,0.003602676273803397,0.0
58092,0.2717469446441409,0.0,0.0,0.002875629043853343,0.0,0.08267433501078361,0.027318475916606758,0.6153846153846154,0.0,0.0
58119,0.01027221366204417,0.0,0.0,0.0,0.0,0.9712378017462763,0.01848998459167951,0.0,0.0,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561027837259101,0.043897216274089934,0.0
58177,0.813778256189451,0.0,0.0,0.004305705059203444,0.001076426264800861,0.09580193756727665,0.07857911733046287,0.002152852529601722,0.004305705059203444,0.0
58207,0.3416075650118203,0.0,0.0035460992907801418,0.0,0.0,0.06264775413711583,0.001182033096926714,0.5283687943262412,0.06264775413711583,0.0
58211,0.6409090909090909,0.0,0.0,0.0,0.0,0.3525252525252525,0.0065656565656565654,0.0,0.0,0.0
58252,0.06333527019174898,0.0,0.005229517722254503,0.0,0.0005810575246949448,0.04125508425334108,0.0,0.2126670540383498,0.6769320162696106,0.0
58293,0.02088167053364269,0.0,0.0,0.0030935808197989174,0.0030935808197989174,0.08816705336426914,0.02242846094354215,0.8344934261407579,0.027842227378190254,0.0
58322,0.18681318681318682,0.0,0.0,0.0,0.001098901098901099,0.015384615384615385,0.02197802197802198,0.3274725274725275,0.4472527472527473,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904137235116044,0.00958627648839556,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0005243838489774515,0.0,0.7981122181436812,0.20136339800734138,0.0
58365,0.08635394456289978,0.0,0.008528784648187633,0.0,0.0,0.006396588486140725,0.0,0.8821961620469083,0.01652452025586354,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0010230179028132991,0.0,0.9841432225063939,0.014833759590792838,0.0
58399,0.49356223175965663,0.0,0.003218884120171674,0.0,0.0,0.03969957081545064,0.0,0.05847639484978541,0.4050429184549356,0.0
58403,0.0,0.0,0.0,0.0,0.0034285714285714284,0.0,0.001142857142857143,0.8948571428571429,0.10057142857142858,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41890166028097064,0.5810983397190294,0.0
58474,0.14846625766871166,0.0,0.0,0.0036809815950920245,0.01717791411042945,0.006134969325153374,0.025766871165644172,0.592638036809816,0.20613496932515338,0.0
58497,0.11408882082695253,0.0,0.0,0.0,0.0007656967840735069,0.009954058192955589,0.015313935681470138,0.7404287901990811,0.11944869831546708,0.0
58559,0.001568627450980392,0.0,0.0,0.0,0.005490196078431373,0.003137254901960784,0.000784313725490196,0.5309803921568628,0.45803921568627454,0.0
58605,0.03224181360201511,0.0,0.0,0.0,0.0,0.9612090680100756,0.00654911838790932,0.0,0.0,0.0
58615,0.43648373983739835,0.0,0.0,0.0,0.0,0.0,0.0,0.5635162601626016,0.0,0.0
58676,0.03674219228413962,0.0,0.007348438456827924,0.0,0.001224739742804654,0.006736068585425597,0.0,0.5370483772198408,0.41090018371096143,0.0
58677,0.23558897243107768,0.0,0.0,0.020050125313283207,0.03258145363408521,0.03759398496240601,0.2731829573934837,0.38847117794486213,0.012531328320802004,0.0
58690,0.01081665765278529,0.0,0.008653326122228232,0.0,0.0,0.024337479718766902,0.0,0.8539751216873986,0.10221741481882099,0.0
58713,0.010727056019070322,0.0,0.0,0.0,0.023837902264600714,0.0023837902264600714,0.010727056019070322,0.399284862932062,0.5530393325387366,0.0
58800,0.3790195044807591,0.0,0.0,0.0,0.0,0.6199261992619927,0.0010542962572482868,0.0,0.0,0.0
58827,0.7920673076923077,0.0,0.0006009615384615385,0.001201923076923077,0.0,0.18810096153846154,0.01622596153846154,0.0,0.0018028846153846155,0.0
58842,0.10451977401129943,0.0,0.0,0.0,0.0011299435028248588,0.5112994350282486,0.0011299435028248588,0.20225988700564973,0.17966101694915254,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922907488986784,0.007709251101321586,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741868869385648,0.02581311306143521,0.0
58862,0.001959503592423253,0.0,0.0,0.0,0.0032658393207054214,0.0006531678641410843,0.0,0.46244284781188766,0.5316786414108425,0.0
58895,0.004203888596952181,0.0,0.0021019442984760903,0.0,0.0005254860746190226,0.0031529164477141357,0.0,0.8875459800315292,0.1024697845507094,0.0
58934,0.5320197044334976,0.0,0.0,0.0,0.0,0.4663382594417077,0.0016420361247947454,0.0,0.0,0.0
58944,0.023608768971332208,0.0,0.0008431703204047217,0.0,0.013490725126475547,0.00505902192242833,0.025295109612141653,0.863406408094435,0.06829679595278246,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637385086823289,0.03626149131767109,0.0
58968,0.05242610150585611,0.0,0.002788622420524261,0.0,0.0,0.0005577244841048522,0.0,0.32403792526491915,0.6201896263245956,0.0
58970,0.18208092485549132,0.0,0.002890173410404624,0.0,0.0,0.11329479768786127,0.0,0.6734104046242775,0.028323699421965318,0.0
59003,0.011251758087201125,0.0,0.0,0.0,0.004922644163150493,0.0014064697609001407,0.0007032348804500703,0.3790436005625879,0.6026722925457103,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6576327433628318,0.34236725663716816,0.0
59045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59063,0.5372790161414297,0.0,0.0007686395080707148,0.0007686395080707148,0.005380476556495004,0.08531898539584935,0.023059185242121444,0.3220599538816295,0.02536510376633359,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.999,0.0,0.0
59088,0.039403620873269436,0.0,0.0010649627263045794,0.0,0.0005324813631522897,0.002129925452609159,0.0,0.8855165069222577,0.07135250266240682,0.0
59095,0.0005524861878453039,0.0,0.0,0.0,0.0005524861878453039,0.0027624309392265192,0.0,0.6425414364640883,0.35359116022099446,0.0
59130,0.3131720430107527,0.0,0.0,0.0013440860215053765,0.005376344086021506,0.23387096774193547,0.05510752688172043,0.37768817204301075,0.013440860215053764,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59171,0.011475409836065573,0.0,0.0,0.0,0.004918032786885246,0.0,0.013934426229508197,0.6549180327868852,0.31475409836065577,0.0
59182,0.2615803814713896,0.0,0.009536784741144414,0.0,0.0,0.07016348773841961,0.0,0.5940054495912807,0.06471389645776567,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771014492753623,0.5228985507246376,0.0
59209,0.03836446239273095,0.0,0.0,0.0,0.0,0.9520444220090863,0.009591115598182737,0.0,0.0,0.0
59246,0.03487738419618529,0.0,0.0032697547683923707,0.0,0.0,0.009264305177111716,0.0,0.7280653950953678,0.2245231607629428,0.0
59287,0.0005707762557077625,0.0,0.0,0.0,0.0,0.0005707762557077625,0.001141552511415525,0.7848173515981736,0.21289954337899544,0.0
59319,0.20100502512562815,0.0,0.002512562814070352,0.007537688442211055,0.02512562814070352,0.0,0.08040201005025126,0.4045226130653266,0.27889447236180903,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.019094380796508457,0.0,0.0010911074740861974,0.0,0.0005455537370430987,0.002727768685215494,0.0,0.7632296781232951,0.2133115111838516,0.0
59405,0.28125,0.0,0.003472222222222222,0.0,0.0,0.08796296296296297,0.0028935185185185184,0.5410879629629629,0.08333333333333333,0.0
59431,0.7848184818481848,0.0,0.0,0.0,0.0006600660066006601,0.011221122112211221,0.0033003300330033004,0.11287128712871287,0.08712871287128712,0.0
59470,0.0188124632569077,0.0,0.0005878894767783657,0.0,0.0011757789535567313,0.010582010582010581,0.0,0.4732510288065844,0.49559082892416223,0.0
59480,0.0015372790161414297,0.0,0.0,0.0,0.010760953112990008,0.0,0.005380476556495004,0.7232897770945427,0.2590315142198309,0.0
59545,0.5211072664359861,0.0,0.0,0.0,0.001384083044982699,0.35986159169550175,0.01591695501730104,0.09273356401384084,0.008996539792387544,0.0
59549,0.0,0.0,0.0,0.0,0.0005115089514066496,0.0,0.0,0.9713554987212276,0.028132992327365727,0.0
59620,0.0015706806282722514,0.0,0.0,0.0,0.0,0.004712041884816754,0.0,0.9706806282722513,0.023036649214659685,0.0
59658,0.4491803278688525,0.0,0.0,0.003278688524590164,0.05245901639344262,0.006557377049180328,0.19344262295081968,0.26557377049180325,0.029508196721311476,0.0
59668,0.46688741721854304,0.0,0.0,0.009933774834437087,0.013245033112582781,0.22737306843267108,0.06070640176600441,0.13245033112582782,0.08940397350993377,0.0
59699,0.045571245186136075,0.0,0.003209242618741977,0.0,0.0012836970474967907,0.03337612323491656,0.0006418485237483953,0.5057766367137355,0.41014120667522463,0.0
59705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787894464562855,0.021210553543714435,0.0
59733,0.2826086956521739,0.0,0.0,0.005636070853462158,0.0,0.6239935587761675,0.08776167471819646,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8782791185729276,0.12172088142707241,0.0
59739,0.34002229654403565,0.0,0.0,0.0,0.0,0.6544035674470458,0.005574136008918618,0.0,0.0,0.0
59767,0.42003146303093863,0.0,0.0,0.0,0.0,0.5747246984792869,0.005243838489774515,0.0,0.0,0.0
59768,0.009702457956015523,0.0,0.0,0.0,0.00258732212160414,0.00129366106080207,0.0019404915912031048,0.796895213454075,0.18758085381630013,0.0
59770,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0,0.9729315628192032,0.021450459652706845,0.0
59792,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0005,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.007735946364105209,0.0,0.9783393501805054,0.013924703455389376,0.0
59812,0.05128205128205128,0.0,0.0011655011655011655,0.0034965034965034965,0.006993006993006993,0.10839160839160839,0.03496503496503497,0.6608391608391608,0.13286713286713286,0.0
59816,0.010101010101010102,0.0,0.002126528442317916,0.0,0.001063264221158958,0.000531632110579479,0.0,0.84688995215311,0.1392876129718235,0.0
59841,0.03598014888337469,0.0,0.0,0.0,0.0006203473945409429,0.005583126550868486,0.0,0.5539702233250621,0.40384615384615385,0.0
59920,0.018518518518518517,0.0,0.0,0.006944444444444444,0.0763888888888889,0.0,0.1111111111111111,0.4861111111111111,0.30092592592592593,0.0
59925,0.28804347826086957,0.0,0.0016304347826086956,0.0,0.0,0.029891304347826088,0.0,0.3293478260869565,0.35108695652173916,0.0
59936,0.3185840707964602,0.0,0.014749262536873156,0.0,0.0005899705014749262,0.1463126843657817,0.0,0.24365781710914455,0.2761061946902655,0.0
59964,0.002324230098779779,0.0,0.0,0.0,0.0,0.0005810575246949448,0.0,0.7315514235909355,0.26554328878558975,0.0
60003,0.14167357083678542,0.0,0.0,0.0,0.00579950289975145,0.010770505385252692,0.00579950289975145,0.31897265948632975,0.5169842584921293,0.0
60013,0.0999422299248989,0.0,0.01559792027729636,0.0,0.0,0.027151935297515885,0.0,0.44540727902946275,0.4119006354708261,0.0
60030,0.44727272727272727,0.0,0.0,0.0,0.0036363636363636364,0.4763636363636364,0.04,0.03272727272727273,0.0,0.0
60042,0.08463949843260188,0.0,0.0,0.0,0.0,0.090282131661442,0.0,0.7699059561128526,0.05517241379310345,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9284595300261097,0.07154046997389034,0.0
60120,0.07017543859649122,0.0,0.0,0.013157894736842105,0.07675438596491228,0.006578947368421052,0.10526315789473684,0.3399122807017544,0.3881578947368421,0.0
60121,0.017587939698492462,0.0,0.0,0.01256281407035176,0.09045226130653267,0.002512562814070352,0.12814070351758794,0.3391959798994975,0.40954773869346733,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969864389753893,0.0030135610246107484,0.0
60160,0.013904338153503892,0.0,0.00389321468298109,0.0,0.0,0.010011123470522803,0.0,0.44660734149054504,0.5255839822024472,0.0
60164,0.05827886710239651,0.0,0.006535947712418301,0.0,0.0,0.015250544662309368,0.0,0.6655773420479303,0.25435729847494554,0.0
60211,0.02079912424740011,0.0,0.0038314176245210726,0.0,0.0,0.0005473453749315818,0.0,0.7006020799124247,0.2742200328407225,0.0
60221,0.9847870182555781,0.0,0.0010141987829614604,0.0,0.0,0.009127789046653144,0.0,0.0010141987829614604,0.004056795131845842,0.0
60238,0.06371406371406371,0.0,0.0,0.0,0.004662004662004662,0.039627039627039624,0.019425019425019424,0.5229215229215229,0.34965034965034963,0.0
60243,0.006379585326953748,0.0,0.0,0.0007974481658692185,0.005582137161084529,0.07655502392344497,0.015151515151515152,0.748006379585327,0.14752791068580542,0.0
60280,0.008205689277899343,0.0,0.0,0.0,0.0005470459518599562,0.002735229759299781,0.0,0.8156455142231948,0.17286652078774617,0.0
60295,0.008291873963515755,0.0,0.0,0.003316749585406302,0.03980099502487562,0.0,0.11608623548922056,0.7064676616915423,0.12603648424543948,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.5857928964482241,0.0,0.0,0.0,0.0,0.41420710355177587,0.0,0.0,0.0,0.0
60322,0.0027159152634437804,0.0,0.004888647474198805,0.0,0.0,0.06463878326996197,0.0,0.710483432916893,0.21727322107550245,0.0
60365,0.014164305949008499,0.0,0.000708215297450425,0.0,0.00424929178470255,0.046742209631728045,0.0028328611898017,0.5339943342776204,0.3973087818696884,0.0
60403,0.0005574136008918618,0.0,0.0005574136008918618,0.0,0.0005574136008918618,0.0016722408026755853,0.0,0.5412486064659978,0.45540691192865107,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.0005307855626326964,0.0,0.8397027600849257,0.1597664543524416,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04879275653923541,0.9512072434607646,0.0
60439,0.5,0.0,0.004287245444801715,0.0,0.0005359056806002144,0.4212218649517685,0.0010718113612004287,0.04930332261521972,0.023579849946409433,0.0
60442,0.0016163793103448276,0.0,0.0005387931034482759,0.0,0.0,0.003232758620689655,0.0,0.8642241379310345,0.13038793103448276,0.0
60457,0.9945,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.055714285714285716,0.0,0.0,0.004285714285714286,0.03142857142857143,0.005714285714285714,0.018571428571428572,0.47,0.4142857142857143,0.0
60488,0.12819203268641471,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.8488253319713994,0.02247191011235955,0.0
60496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194936708860759,0.08050632911392405,0.0
60508,0.9719157472417251,0.0,0.0,0.0,0.0,0.0,0.0,0.023069207622868605,0.0050150451354062184,0.0
60515,0.09636650868878358,0.0,0.0007898894154818325,0.0,0.001579778830963665,0.045023696682464455,0.010268562401263823,0.5402843601895735,0.3056872037914692,0.0
60527,0.008296460176991151,0.0,0.006084070796460177,0.0,0.0,0.010508849557522125,0.0,0.6078539823008849,0.3672566371681416,0.0
60558,0.0015228426395939086,0.0,0.0,0.0,0.0015228426395939086,0.003553299492385787,0.0,0.9928934010152284,0.0005076142131979696,0.0
60566,0.3411033411033411,0.0,0.006216006216006216,0.001554001554001554,0.002331002331002331,0.14996114996114995,0.006993006993006993,0.317016317016317,0.17482517482517482,0.0
60572,0.20106445890005914,0.0,0.0,0.0005913660555884093,0.0,0.7912477823772915,0.007096392667060911,0.0,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.9190954773869346,0.0,0.0,0.0,0.0,0.07989949748743719,0.0,0.0005025125628140704,0.0005025125628140704,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845340383344349,0.15465961665565103,0.0
60624,0.7351945854483926,0.0,0.0,0.0025380710659898475,0.00338409475465313,0.08206429780033841,0.03299492385786802,0.05752961082910321,0.08629441624365482,0.0
60636,0.07898351648351648,0.0,0.0027472527472527475,0.0,0.0020604395604395605,0.017170329670329672,0.0020604395604395605,0.40796703296703296,0.489010989010989,0.0
60699,0.0015,0.0,0.0,0.0,0.0,0.984,0.0,0.0145,0.0,0.0
60707,0.6896551724137931,0.0,0.0,0.002758620689655172,0.006896551724137931,0.015172413793103448,0.05103448275862069,0.13379310344827586,0.1006896551724138,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8638473439917483,0.1361526560082517,0.0
60796,0.0948905109489051,0.0,0.0010427528675703858,0.0010427528675703858,0.0072992700729927005,0.0020855057351407717,0.035453597497393116,0.7267987486965589,0.13138686131386862,0.0
60814,0.02501954652071931,0.0,0.0007818608287724785,0.0,0.006254886630179828,0.003909304143862392,0.00547302580140735,0.5832681782642689,0.3752931978107897,0.0
60848,0.09299719887955182,0.0,0.0,0.0,0.0,0.002240896358543417,0.0,0.8560224089635854,0.04873949579831933,0.0
60888,0.02427564604541895,0.0,0.0,0.0,0.003915426781519186,0.006264682850430697,0.0007830853563038371,0.274079874706343,0.6906812842599843,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4751535455053043,0.5248464544946957,0.0
60891,0.13643659711075443,0.0,0.0,0.0,0.02086677367576244,0.06581059390048154,0.056179775280898875,0.2808988764044944,0.43980738362760835,0.0
60905,0.11895674300254452,0.0,0.006997455470737914,0.0,0.0,0.05725190839694656,0.001272264631043257,0.41921119592875317,0.39631043256997456,0.0
60962,0.77623542476402,0.0,0.0,0.0,0.000555247084952804,0.18378678511937813,0.001110494169905608,0.01665741254858412,0.021654636313159357,0.0
60966,0.0016384489350081922,0.0,0.0,0.0,0.0,0.0,0.0,0.3260513380666303,0.6723102129983616,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264644351464435,0.2735355648535565,0.0
60999,0.02574002574002574,0.0,0.0,0.001287001287001287,0.011583011583011582,0.01673101673101673,0.01673101673101673,0.2754182754182754,0.6525096525096525,0.0
61052,0.5943600867678959,0.0,0.0,0.0,0.0,0.02982646420824295,0.0,0.37581344902386116,0.0,0.0
61069,0.11014492753623188,0.0,0.0,0.0,0.0036231884057971015,0.002898550724637681,0.004347826086956522,0.8326086956521739,0.0463768115942029,0.0
61103,0.0005073566717402334,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.9939117199391172,0.0050735667174023336,0.0
61149,0.02077922077922078,0.0,0.0,0.0,0.0,0.9584415584415584,0.02077922077922078,0.0,0.0,0.0
61184,0.3591331269349845,0.0,0.0,0.0015479876160990713,0.005417956656346749,0.00696594427244582,0.01393188854489164,0.42027863777089786,0.19272445820433437,0.0
61305,0.1482889733840304,0.0,0.0,0.030418250950570342,0.053231939163498096,0.0,0.2585551330798479,0.4828897338403042,0.026615969581749048,0.0
