,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
55414,0.0,0.0,0.0,0.0,299.0,1701.0
55453,0.0,0.0,0.0,0.0,657.0,1343.0
55467,20.0,0.0,0.0,0.0,0.0,1980.0
55470,265.0,0.0,0.0,0.0,0.0,1735.0
55512,0.0,0.0,0.0,0.0,2000.0,0.0
55535,0.0,0.0,0.0,0.0,1451.0,549.0
55537,0.0,0.0,0.0,0.0,0.0,2000.0
55605,68.0,0.0,0.0,0.0,0.0,1932.0
55610,0.0,0.0,0.0,0.0,9.0,1991.0
55699,2000.0,0.0,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,2000.0,0.0
55733,2000.0,0.0,0.0,0.0,0.0,0.0
55745,82.0,36.0,0.0,0.0,0.0,1882.0
55763,0.0,0.0,0.0,0.0,1942.0,58.0
55765,0.0,0.0,0.0,0.0,0.0,2000.0
55767,1563.0,0.0,0.0,0.0,0.0,437.0
55770,0.0,0.0,2000.0,0.0,0.0,0.0
55788,2000.0,0.0,0.0,0.0,0.0,0.0
55818,2000.0,0.0,0.0,0.0,0.0,0.0
55839,0.0,0.0,0.0,0.0,1219.0,781.0
55842,0.0,0.0,0.0,0.0,137.0,1863.0
55851,0.0,0.0,0.0,0.0,0.0,2000.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0
55885,313.0,0.0,0.0,0.0,0.0,1687.0
55886,570.0,0.0,22.0,0.0,0.0,1408.0
55911,0.0,0.0,0.0,0.0,2000.0,0.0
55930,0.0,0.0,0.0,0.0,0.0,2000.0
55966,1980.0,0.0,0.0,0.0,0.0,20.0
56064,10.0,0.0,0.0,0.0,1.0,1989.0
56065,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,2000.0
56096,0.0,0.0,0.0,0.0,0.0,2000.0
56100,774.0,0.0,0.0,0.0,0.0,1226.0
56102,2000.0,0.0,0.0,0.0,0.0,0.0
56106,0.0,0.0,2000.0,0.0,0.0,0.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0
56173,1064.0,0.0,0.0,0.0,0.0,936.0
56180,0.0,0.0,0.0,0.0,1893.0,107.0
56207,1998.0,0.0,0.0,0.0,0.0,2.0
56216,0.0,0.0,0.0,0.0,1122.0,878.0
56326,0.0,0.0,0.0,0.0,0.0,2000.0
56329,0.0,0.0,0.0,0.0,2000.0,0.0
56332,5.0,0.0,0.0,0.0,657.0,1338.0
56388,0.0,0.0,0.0,0.0,2000.0,0.0
56405,0.0,0.0,0.0,0.0,0.0,2000.0
56417,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,1.0,1999.0
56484,0.0,0.0,2.0,0.0,0.0,1998.0
56489,2000.0,0.0,0.0,0.0,0.0,0.0
56498,6.0,0.0,19.0,0.0,0.0,1975.0
56514,0.0,0.0,0.0,0.0,0.0,2000.0
56523,1667.0,282.0,0.0,0.0,0.0,51.0
56546,0.0,0.0,0.0,0.0,2000.0,0.0
56554,0.0,0.0,1792.0,0.0,0.0,208.0
56555,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,2000.0,0.0
56636,0.0,0.0,1987.0,0.0,0.0,13.0
56640,1121.0,27.0,0.0,0.0,0.0,852.0
56671,2000.0,0.0,0.0,0.0,0.0,0.0
56756,2000.0,0.0,0.0,0.0,0.0,0.0
56757,139.0,0.0,0.0,0.0,0.0,1861.0
56758,0.0,0.0,0.0,0.0,0.0,2000.0
56786,2000.0,0.0,0.0,0.0,0.0,0.0
56790,0.0,0.0,0.0,0.0,0.0,2000.0
56828,0.0,0.0,0.0,0.0,1.0,1999.0
56830,0.0,0.0,0.0,0.0,0.0,2000.0
56866,0.0,0.0,0.0,0.0,15.0,1985.0
56867,2000.0,0.0,0.0,0.0,0.0,0.0
56872,1912.0,77.0,0.0,0.0,0.0,11.0
56907,0.0,0.0,0.0,0.0,2.0,1998.0
56918,0.0,0.0,0.0,0.0,963.0,1037.0
56928,0.0,0.0,0.0,0.0,0.0,2000.0
56939,1998.0,0.0,0.0,0.0,0.0,2.0
56951,0.0,0.0,0.0,0.0,428.0,1572.0
57051,1986.0,14.0,0.0,0.0,0.0,0.0
57085,2000.0,0.0,0.0,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,2000.0
57146,0.0,0.0,0.0,0.0,1999.0,1.0
57148,0.0,0.0,0.0,0.0,1899.0,101.0
57182,0.0,0.0,0.0,0.0,0.0,2000.0
57222,0.0,0.0,0.0,0.0,2000.0,0.0
57224,1636.0,0.0,0.0,0.0,0.0,364.0
57231,0.0,0.0,1857.0,0.0,0.0,143.0
57267,0.0,0.0,0.0,0.0,0.0,2000.0
57305,324.0,0.0,0.0,0.0,0.0,1676.0
57322,0.0,0.0,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,0.0,9.0,1991.0
57470,2000.0,0.0,0.0,0.0,0.0,0.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0
57497,1893.0,0.0,0.0,0.0,0.0,107.0
57536,0.0,0.0,0.0,0.0,0.0,2000.0
57540,1147.0,0.0,0.0,0.0,0.0,853.0
57541,1.0,0.0,557.0,0.0,0.0,1442.0
57542,1932.0,0.0,0.0,0.0,0.0,68.0
57555,3.0,53.0,0.0,0.0,0.0,1944.0
57567,0.0,0.0,0.0,0.0,195.0,1805.0
57581,1833.0,2.0,0.0,0.0,0.0,165.0
57606,0.0,0.0,0.0,0.0,0.0,2000.0
57607,0.0,0.0,0.0,0.0,1965.0,35.0
57647,711.0,2.0,0.0,0.0,153.0,1134.0
57683,0.0,0.0,0.0,0.0,2000.0,0.0
57730,2000.0,0.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,16.0,0.0,184.0,1800.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,1998.0,2.0
57801,1985.0,0.0,0.0,0.0,0.0,15.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,2000.0
57869,1.0,0.0,0.0,0.0,0.0,1999.0
57880,0.0,0.0,0.0,0.0,0.0,2000.0
57894,0.0,161.0,0.0,0.0,0.0,1839.0
57956,0.0,0.0,0.0,0.0,0.0,2000.0
57981,0.0,0.0,0.0,0.0,754.0,1246.0
58017,0.0,0.0,0.0,0.0,1370.0,630.0
58092,27.0,0.0,810.0,0.0,0.0,1163.0
58119,0.0,0.0,2000.0,0.0,0.0,0.0
58121,2000.0,0.0,0.0,0.0,0.0,0.0
58177,136.0,0.0,0.0,0.0,0.0,1864.0
58207,922.0,0.0,0.0,0.0,0.0,1078.0
58211,0.0,0.0,1994.0,0.0,0.0,6.0
58252,0.0,0.0,0.0,0.0,2000.0,0.0
58293,0.0,0.0,1022.0,0.0,0.0,978.0
58322,0.0,0.0,0.0,0.0,1303.0,697.0
58333,0.0,0.0,0.0,0.0,716.0,1284.0
58345,0.0,0.0,0.0,0.0,648.0,1352.0
58364,0.0,0.0,0.0,0.0,1906.0,94.0
58365,0.0,0.0,0.0,0.0,485.0,1515.0
58372,0.0,0.0,0.0,0.0,1966.0,34.0
58399,72.0,0.0,0.0,0.0,936.0,992.0
58403,0.0,0.0,385.0,0.0,0.0,1615.0
58417,0.0,0.0,0.0,0.0,2000.0,0.0
58474,0.0,0.0,0.0,0.0,5.0,1995.0
58497,1648.0,0.0,95.0,0.0,0.0,257.0
58559,0.0,0.0,0.0,0.0,0.0,2000.0
58605,0.0,0.0,2000.0,0.0,0.0,0.0
58615,2000.0,0.0,0.0,0.0,0.0,0.0
58676,4.0,0.0,0.0,0.0,0.0,1996.0
58677,0.0,0.0,1191.0,0.0,0.0,809.0
58690,187.0,1061.0,0.0,0.0,0.0,752.0
58713,0.0,0.0,0.0,0.0,0.0,2000.0
58800,2000.0,0.0,0.0,0.0,0.0,0.0
58827,436.0,0.0,0.0,0.0,0.0,1564.0
58842,0.0,0.0,0.0,0.0,0.0,2000.0
58860,0.0,0.0,0.0,0.0,49.0,1951.0
58861,0.0,0.0,0.0,0.0,1647.0,353.0
58862,0.0,0.0,0.0,0.0,1968.0,32.0
58895,0.0,0.0,0.0,0.0,33.0,1967.0
58934,2000.0,0.0,0.0,0.0,0.0,0.0
58944,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,2000.0,0.0,0.0,0.0
58968,1686.0,307.0,0.0,0.0,0.0,7.0
58970,2000.0,0.0,0.0,0.0,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,2000.0
59009,0.0,0.0,0.0,0.0,2000.0,0.0
59045,2000.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,0.0,0.0,2000.0
59065,0.0,0.0,0.0,0.0,0.0,2000.0
59088,0.0,0.0,0.0,0.0,619.0,1381.0
59095,0.0,0.0,0.0,0.0,53.0,1947.0
59130,2000.0,0.0,0.0,0.0,0.0,0.0
59168,1385.0,615.0,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.0,18.0,1982.0
59182,2000.0,0.0,0.0,0.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,2000.0,0.0
59209,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,380.0,1620.0
59287,0.0,0.0,0.0,0.0,655.0,1345.0
59319,0.0,0.0,0.0,0.0,0.0,2000.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0
59398,0.0,0.0,0.0,0.0,962.0,1038.0
59405,2000.0,0.0,0.0,0.0,0.0,0.0
59431,2000.0,0.0,0.0,0.0,0.0,0.0
59470,0.0,0.0,0.0,0.0,432.0,1568.0
59480,0.0,0.0,0.0,0.0,0.0,2000.0
59545,2000.0,0.0,0.0,0.0,0.0,0.0
59549,184.0,0.0,1.0,0.0,0.0,1815.0
59620,0.0,0.0,0.0,0.0,47.0,1953.0
59658,0.0,0.0,0.0,0.0,0.0,2000.0
59668,0.0,0.0,0.0,0.0,0.0,2000.0
59699,0.0,0.0,0.0,0.0,13.0,1987.0
59705,89.0,4.0,0.0,4.0,1.0,1902.0
59733,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,2000.0,0.0
59739,17.0,0.0,1464.0,0.0,0.0,519.0
59767,185.0,0.0,743.0,0.0,0.0,1072.0
59768,0.0,0.0,0.0,0.0,0.0,2000.0
59770,2000.0,0.0,0.0,0.0,0.0,0.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,252.0,1748.0
59812,0.0,0.0,0.0,0.0,1854.0,146.0
59816,0.0,0.0,0.0,0.0,148.0,1852.0
59841,2.0,0.0,0.0,0.0,0.0,1998.0
59920,0.0,0.0,0.0,0.0,0.0,2000.0
59925,1849.0,73.0,0.0,0.0,0.0,78.0
59936,0.0,0.0,0.0,0.0,109.0,1891.0
59964,88.0,0.0,0.0,0.0,0.0,1912.0
60003,0.0,0.0,0.0,0.0,1987.0,13.0
60013,0.0,0.0,0.0,0.0,2000.0,0.0
60030,2000.0,0.0,0.0,0.0,0.0,0.0
60042,2000.0,0.0,0.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,968.0,1032.0
60120,0.0,0.0,16.0,0.0,0.0,1984.0
60121,0.0,0.0,0.0,0.0,0.0,2000.0
60122,1767.0,0.0,0.0,2.0,0.0,231.0
60160,0.0,0.0,0.0,0.0,1602.0,398.0
60164,0.0,0.0,0.0,0.0,2.0,1998.0
60211,0.0,0.0,0.0,0.0,408.0,1592.0
60221,2000.0,0.0,0.0,0.0,0.0,0.0
60238,0.0,0.0,0.0,0.0,1959.0,41.0
60243,0.0,0.0,0.0,0.0,104.0,1896.0
60280,0.0,0.0,0.0,0.0,34.0,1966.0
60295,0.0,0.0,0.0,0.0,0.0,2000.0
60297,0.0,0.0,0.0,0.0,0.0,2000.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,1917.0,83.0
60365,0.0,0.0,0.0,0.0,10.0,1990.0
60403,0.0,0.0,0.0,0.0,1714.0,286.0
60437,1442.0,537.0,0.0,0.0,0.0,21.0
60438,1852.0,0.0,0.0,0.0,148.0,0.0
60439,0.0,0.0,0.0,0.0,593.0,1407.0
60442,0.0,0.0,0.0,0.0,0.0,2000.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,53.0,1947.0
60488,2000.0,0.0,0.0,0.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,1585.0,415.0
60508,382.0,0.0,0.0,0.0,0.0,1618.0
60515,0.0,0.0,0.0,0.0,1.0,1999.0
60527,0.0,0.0,0.0,0.0,2000.0,0.0
60558,297.0,0.0,0.0,71.0,0.0,1632.0
60566,0.0,0.0,1120.0,0.0,0.0,880.0
60572,6.0,0.0,0.0,0.0,0.0,1994.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0
60585,2000.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,1994.0,6.0
60624,483.0,0.0,0.0,0.0,0.0,1517.0
60636,0.0,0.0,0.0,0.0,0.0,2000.0
60699,0.0,0.0,0.0,0.0,1987.0,13.0
60707,120.0,0.0,0.0,0.0,0.0,1880.0
60743,0.0,0.0,0.0,0.0,351.0,1649.0
60796,0.0,0.0,802.0,0.0,0.0,1198.0
60814,0.0,0.0,0.0,0.0,0.0,2000.0
60848,556.0,0.0,0.0,0.0,15.0,1429.0
60888,0.0,0.0,0.0,0.0,12.0,1988.0
60889,0.0,0.0,0.0,0.0,2000.0,0.0
60891,0.0,0.0,0.0,0.0,22.0,1978.0
60905,13.0,1001.0,0.0,0.0,27.0,959.0
60962,0.0,0.0,0.0,0.0,38.0,1962.0
60966,0.0,0.0,0.0,0.0,2000.0,0.0
60978,0.0,0.0,0.0,0.0,0.0,2000.0
60999,0.0,0.0,0.0,0.0,0.0,2000.0
61052,2000.0,0.0,0.0,0.0,0.0,0.0
61069,2000.0,0.0,0.0,0.0,0.0,0.0
61103,1999.0,0.0,0.0,0.0,0.0,1.0
61149,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,0.0,2000.0
61305,0.0,0.0,0.0,0.0,0.0,2000.0
61341,2000.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,0.0,4.0,1996.0
61379,0.0,0.0,0.0,0.0,1828.0,172.0
61384,0.0,0.0,0.0,0.0,0.0,2000.0
61417,0.0,0.0,1972.0,0.0,0.0,28.0
61423,0.0,0.0,0.0,0.0,2000.0,0.0
61450,2000.0,0.0,0.0,0.0,0.0,0.0
61463,0.0,0.0,46.0,0.0,0.0,1954.0
61479,2000.0,0.0,0.0,0.0,0.0,0.0
61487,1991.0,2.0,0.0,0.0,0.0,7.0
61520,0.0,0.0,0.0,0.0,0.0,2000.0
61526,0.0,0.0,0.0,0.0,1866.0,134.0
61635,2000.0,0.0,0.0,0.0,0.0,0.0
61659,467.0,0.0,25.0,0.0,0.0,1508.0
61704,1417.0,0.0,0.0,0.0,0.0,583.0
61722,1994.0,5.0,0.0,0.0,0.0,1.0
61742,0.0,0.0,0.0,0.0,0.0,2000.0
61743,0.0,882.0,0.0,0.0,0.0,1118.0
61746,0.0,0.0,0.0,0.0,2000.0,0.0
61754,0.0,0.0,0.0,0.0,1994.0,6.0
61796,0.0,0.0,2000.0,0.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,0.0,2000.0
61819,0.0,0.0,0.0,0.0,0.0,2000.0
61858,0.0,0.0,0.0,0.0,0.0,2000.0
61861,0.0,0.0,0.0,0.0,1507.0,493.0
61874,0.0,0.0,1912.0,0.0,0.0,88.0
68480,0.0,0.0,0.0,0.0,1999.0,1.0
68482,0.0,0.0,9.0,0.0,257.0,1734.0
68483,0.0,0.0,0.0,0.0,42.0,1958.0
68486,1468.0,2.0,0.0,0.0,0.0,530.0
68487,0.0,0.0,2000.0,0.0,0.0,0.0
68488,2000.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,2000.0,0.0
68497,0.0,0.0,0.0,0.0,2000.0,0.0
68500,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,2000.0,0.0
68502,0.0,0.0,0.0,0.0,1999.0,1.0
68506,0.0,0.0,0.0,0.0,2000.0,0.0
68509,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,2000.0,0.0
68516,0.0,0.0,0.0,0.0,2000.0,0.0
68522,0.0,0.0,0.0,0.0,2000.0,0.0
68527,0.0,0.0,0.0,0.0,2000.0,0.0
68529,1.0,0.0,0.0,0.0,0.0,1999.0
68533,0.0,0.0,0.0,0.0,2000.0,0.0
68537,2000.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,2000.0,0.0
68540,0.0,0.0,0.0,0.0,2000.0,0.0
68541,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,0.0,2000.0,0.0
68546,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,0.0,1996.0,4.0
68550,0.0,0.0,0.0,0.0,2000.0,0.0
68551,3.0,0.0,1967.0,0.0,0.0,30.0
68565,0.0,0.0,0.0,0.0,2000.0,0.0
68570,0.0,0.0,0.0,0.0,2000.0,0.0
68572,0.0,0.0,0.0,0.0,1493.0,507.0
68574,40.0,10.0,0.0,0.0,953.0,997.0
68577,2000.0,0.0,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,1377.0,623.0
68591,0.0,0.0,0.0,0.0,2000.0,0.0
68592,293.0,0.0,83.0,0.0,0.0,1624.0
68596,0.0,0.0,0.0,0.0,1717.0,283.0
68601,0.0,0.0,0.0,0.0,1633.0,367.0
68602,0.0,0.0,0.0,0.0,1982.0,18.0
68603,0.0,0.0,2000.0,0.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,0.0,579.0,1421.0
68615,2000.0,0.0,0.0,0.0,0.0,0.0
68619,2000.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,1988.0,12.0
68621,0.0,0.0,109.0,0.0,228.0,1663.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1636.0,364.0
68626,1997.0,0.0,0.0,0.0,0.0,3.0
68634,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,1929.0,71.0
68637,2000.0,0.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,2000.0,0.0
68649,2000.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,2000.0,0.0,0.0,0.0
68653,6.0,0.0,20.0,0.0,0.0,1974.0
68654,0.0,0.0,0.0,0.0,2000.0,0.0
68655,0.0,0.0,0.0,0.0,2000.0,0.0
68657,0.0,0.0,0.0,0.0,2000.0,0.0
68659,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,2000.0,0.0
68670,0.0,0.0,0.0,0.0,0.0,2000.0
68674,0.0,0.0,0.0,0.0,2000.0,0.0
68675,0.0,0.0,711.0,0.0,0.0,1289.0
68676,0.0,1122.0,2.0,0.0,0.0,876.0
68679,0.0,0.0,0.0,0.0,2000.0,0.0
68680,2000.0,0.0,0.0,0.0,0.0,0.0
68682,0.0,205.0,0.0,0.0,1757.0,38.0
68687,0.0,0.0,0.0,0.0,2000.0,0.0
68688,0.0,0.0,0.0,0.0,2000.0,0.0
68689,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,0.0,2000.0,0.0
68696,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,2000.0,0.0
68700,0.0,0.0,0.0,0.0,1941.0,59.0
68701,0.0,0.0,0.0,0.0,2000.0,0.0
68703,0.0,0.0,0.0,0.0,1735.0,265.0
68704,0.0,0.0,0.0,0.0,2000.0,0.0
68705,0.0,0.0,0.0,0.0,1960.0,40.0
68706,0.0,0.0,0.0,0.0,1977.0,23.0
68707,0.0,0.0,0.0,0.0,1990.0,10.0
68708,0.0,0.0,2000.0,0.0,0.0,0.0
68709,0.0,0.0,0.0,0.0,2000.0,0.0
68712,0.0,0.0,0.0,0.0,2000.0,0.0
68713,0.0,0.0,1486.0,0.0,0.0,514.0
68714,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,2000.0,0.0
68728,0.0,0.0,0.0,0.0,2000.0,0.0
68731,0.0,0.0,745.0,0.0,0.0,1255.0
68733,0.0,0.0,0.0,0.0,184.0,1816.0
68734,0.0,0.0,0.0,0.0,955.0,1045.0
68735,0.0,0.0,2000.0,0.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,2000.0,0.0
68740,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,2000.0,0.0
68757,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,2000.0,0.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,2000.0,0.0
68763,0.0,0.0,2000.0,0.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,1822.0,178.0
68767,0.0,0.0,0.0,0.0,2000.0,0.0
68771,1989.0,1.0,0.0,0.0,0.0,10.0
68772,0.0,0.0,2000.0,0.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,2000.0,0.0
68782,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,0.0,0.0,0.0,2000.0
68787,0.0,0.0,0.0,0.0,2000.0,0.0
68788,2000.0,0.0,0.0,0.0,0.0,0.0
68790,0.0,0.0,2000.0,0.0,0.0,0.0
68791,1.0,35.0,1.0,0.0,1148.0,815.0
68792,0.0,2.0,0.0,0.0,1984.0,14.0
68798,0.0,0.0,2000.0,0.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,6.0,1994.0
68800,0.0,0.0,0.0,0.0,1981.0,19.0
68802,0.0,0.0,1997.0,0.0,0.0,3.0
68808,0.0,0.0,0.0,0.0,2000.0,0.0
68810,0.0,0.0,0.0,0.0,2000.0,0.0
68811,0.0,0.0,0.0,0.0,0.0,2000.0
68813,0.0,0.0,0.0,0.0,1979.0,21.0
68817,0.0,0.0,0.0,0.0,2000.0,0.0
68819,0.0,0.0,2000.0,0.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1894.0,106.0
68822,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,2000.0,0.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,0.0,0.0,0.0,2000.0
68841,0.0,0.0,0.0,0.0,2000.0,0.0
68849,0.0,0.0,0.0,0.0,2000.0,0.0
68851,0.0,0.0,1950.0,0.0,0.0,50.0
68852,0.0,0.0,2000.0,0.0,0.0,0.0
68853,0.0,0.0,0.0,0.0,0.0,2000.0
68861,0.0,0.0,0.0,0.0,419.0,1581.0
68862,2000.0,0.0,0.0,0.0,0.0,0.0
68866,0.0,0.0,0.0,0.0,1227.0,773.0
68867,0.0,0.0,0.0,0.0,2000.0,0.0
68871,2000.0,0.0,0.0,0.0,0.0,0.0
68874,0.0,0.0,0.0,0.0,2000.0,0.0
68876,1994.0,0.0,1.0,0.0,0.0,5.0
68880,376.0,0.0,38.0,0.0,0.0,1586.0
68887,0.0,0.0,0.0,0.0,1957.0,43.0
68889,26.0,1965.0,0.0,0.0,0.0,9.0
68894,0.0,0.0,273.0,0.0,0.0,1727.0
68896,0.0,0.0,0.0,0.0,2000.0,0.0
68899,7.0,1.0,4.0,0.0,0.0,1988.0
68906,0.0,0.0,0.0,0.0,1015.0,985.0
68908,0.0,0.0,0.0,0.0,1.0,1999.0
68909,0.0,0.0,0.0,0.0,120.0,1880.0
68913,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,0.0,2000.0
68916,0.0,0.0,1551.0,0.0,0.0,449.0
68917,2000.0,0.0,0.0,0.0,0.0,0.0
68919,0.0,0.0,0.0,0.0,2000.0,0.0
68923,0.0,0.0,1.0,0.0,556.0,1443.0
68925,0.0,0.0,0.0,0.0,1.0,1999.0
68926,757.0,0.0,452.0,0.0,0.0,791.0
68927,0.0,0.0,810.0,0.0,0.0,1190.0
68928,0.0,0.0,0.0,0.0,69.0,1931.0
68939,0.0,0.0,0.0,0.0,2000.0,0.0
68942,0.0,11.0,3.0,0.0,0.0,1986.0
68944,1984.0,0.0,0.0,0.0,0.0,16.0
68947,0.0,0.0,0.0,0.0,2000.0,0.0
68948,8.0,0.0,854.0,0.0,0.0,1138.0
68950,0.0,0.0,0.0,0.0,2000.0,0.0
68956,2000.0,0.0,0.0,0.0,0.0,0.0
68965,0.0,0.0,0.0,0.0,2000.0,0.0
68966,0.0,0.0,0.0,0.0,1996.0,4.0
68968,0.0,0.0,0.0,0.0,1154.0,846.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,2000.0,0.0
68977,0.0,8.0,0.0,0.0,1760.0,232.0
68979,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,0.0,0.0,43.0,1957.0
68985,0.0,0.0,0.0,0.0,0.0,2000.0
68987,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,2000.0,0.0,0.0,0.0
68996,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,2000.0,0.0,0.0,0.0
69001,181.0,0.0,0.0,0.0,0.0,1819.0
69002,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,1843.0,0.0,0.0,157.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,251.0,0.0,5.0,1744.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,2000.0,0.0
69015,2000.0,0.0,0.0,0.0,0.0,0.0
69016,0.0,0.0,0.0,0.0,0.0,2000.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0
69026,1.0,1.0,8.0,0.0,0.0,1990.0
69027,0.0,0.0,0.0,0.0,68.0,1932.0
69030,0.0,1277.0,0.0,0.0,723.0,0.0
69034,0.0,0.0,2000.0,0.0,0.0,0.0
69037,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,0.0,1955.0,45.0
69041,2000.0,0.0,0.0,0.0,0.0,0.0
69050,0.0,0.0,0.0,0.0,2000.0,0.0
69053,0.0,0.0,0.0,0.0,1996.0,4.0
69054,0.0,0.0,0.0,0.0,2000.0,0.0
69056,42.0,0.0,0.0,0.0,77.0,1881.0
69059,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,2000.0,0.0
69064,0.0,0.0,2000.0,0.0,0.0,0.0
69068,0.0,0.0,0.0,0.0,2000.0,0.0
