,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
54443,0.0,0.0,0.0,0.0,0.0,1.0
54469,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,0.0,0.0,0.0
54536,0.0,0.3265524625267666,0.0,0.0,0.0,0.6734475374732334
54537,0.0,0.0,0.0,1.0,0.0,0.0
54538,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,0.0,0.0,1.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,1.0,0.0,0.0,0.0,0.0,0.0
54803,0.531,0.469,0.0,0.0,0.0,0.0
54804,0.9801288936627283,0.0,0.0,0.01987110633727175,0.0,0.0
54810,0.0,0.0,0.0,0.005703422053231939,0.0,0.9942965779467681
54820,0.04424778761061947,0.8849557522123894,0.0,0.0,0.07079646017699115,0.0
54824,1.0,0.0,0.0,0.0,0.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,1.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.02717391304347826,0.452445652173913,0.0,0.5203804347826086,0.0,0.0
54879,0.0,0.0,0.0,0.9922894424673784,0.004151838671411625,0.0035587188612099642
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,1.0,0.0,0.0
54917,0.02364864864864865,0.0,0.0,0.9763513513513513,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285
54950,0.0005617977528089888,0.0,0.0,0.999438202247191,0.0,0.0
54953,0.0,0.0,0.0,0.0,0.0,0.0
54954,1.0,0.0,0.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
55051,0.0,0.0,0.0,0.009328358208955223,0.0,0.9906716417910447
55077,0.0,0.0,0.0,0.0,0.0,0.0
55086,0.0,0.0,0.0,0.0,0.0,0.0
55153,0.0,0.0,0.0,0.0,1.0,0.0
55200,0.0,0.0,0.0,0.0,1.0,0.0
55203,0.0,0.0,0.0,0.0,0.7872340425531915,0.2127659574468085
55233,0.0,0.0,0.0,0.0,1.0,0.0
55234,0.0,0.0,0.0,1.0,0.0,0.0
55266,0.0,1.0,0.0,0.0,0.0,0.0
55270,0.9989316239316239,0.0,0.0,0.0,0.0010683760683760685,0.0
55271,0.0,0.0,0.0,0.0,0.0,0.0
55316,0.03125,0.0,0.0,0.0,0.96875,0.0
55344,0.0,0.0,0.0,0.0,0.0,0.0
55349,0.25547445255474455,0.7445255474452555,0.0,0.0,0.0,0.0
55413,0.005661712668082095,0.0,0.0,0.9943382873319179,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.9953161592505855,0.00468384074941452
55453,0.0,0.0,0.0,0.0,0.0,1.0
55467,0.9987789987789988,0.0,0.0,0.0,0.001221001221001221,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0
55512,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.7447368421052631,0.0,0.0,0.002631578947368421,0.25263157894736843,0.0
55537,0.0,0.0,0.0,1.0,0.0,0.0
55605,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,1.0
55699,1.0,0.0,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.0,1.0
55733,1.0,0.0,0.0,0.0,0.0,0.0
55745,0.0,0.0008503401360544217,0.0,0.0,0.9991496598639455,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,0.0,1.0,0.0,0.0
55767,0.9811111111111112,0.0,0.0,0.01888888888888889,0.0,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,1.0,0.0,0.0,0.0,0.0,0.0
55818,0.9626532887402452,0.0,0.0,0.037346711259754736,0.0,0.0
55839,0.0,0.0,0.0,0.0,0.0,1.0
55842,0.0,0.0,0.0,0.0,0.9516129032258065,0.04838709677419355
55851,0.0,0.0,0.0,0.06636838180462341,0.9336316181953765,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0
55885,0.9970947123765252,0.002905287623474724,0.0,0.0,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.0,1.0
55930,0.0,0.0,0.0,0.0,1.0,0.0
55966,1.0,0.0,0.0,0.0,0.0,0.0
56064,0.8125,0.0,0.0,0.0,0.1875,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,1.0,0.0,0.0,0.0,0.0,0.0
56096,0.0,0.0,0.0,1.0,0.0,0.0
56100,1.0,0.0,0.0,0.0,0.0,0.0
56102,1.0,0.0,0.0,0.0,0.0,0.0
56106,0.0,0.0,0.0,1.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,1.0
56207,1.0,0.0,0.0,0.0,0.0,0.0
56216,0.0,0.0,0.0,0.1476510067114094,0.0,0.8523489932885906
56326,0.0,0.0,0.0,0.0,0.0,0.0
56329,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0,0.9962168978562421,0.0,0.0037831021437578815
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,0.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.0,1.0,0.0,0.0
56452,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,1.0,0.0,0.0,0.0,0.0,0.0
56498,0.0,0.0,0.0,1.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,0.0,0.0
56523,0.625,0.375,0.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0,1.0
56554,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.9976553341148886,0.0023446658851113715,0.0,0.0,0.0,0.0
56671,1.0,0.0,0.0,0.0,0.0,0.0
56756,1.0,0.0,0.0,0.0,0.0,0.0
56757,0.9993698802772527,0.0,0.0,0.000630119722747322,0.0,0.0
56758,0.0,0.0,0.0,0.02702702702702703,0.9594594594594594,0.013513513513513514
56786,1.0,0.0,0.0,0.0,0.0,0.0
56790,0.0,0.0,0.0,0.0,1.0,0.0
56828,0.0,0.0,0.0,0.0,0.0,0.0
56830,0.0,0.0,0.0,0.0,1.0,0.0
56866,1.0,0.0,0.0,0.0,0.0,0.0
56867,0.9905,0.0095,0.0,0.0,0.0,0.0
56872,0.3378582202111614,0.6621417797888386,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,1.0,0.0,0.0
56918,0.0,0.0,0.0,0.0,0.0,1.0
56928,0.0,0.0,0.0,0.9732142857142857,0.026785714285714284,0.0
56939,1.0,0.0,0.0,0.0,0.0,0.0
56951,0.0,0.0,0.0,0.0,1.0,0.0
57051,0.787,0.213,0.0,0.0,0.0,0.0
57085,1.0,0.0,0.0,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,0.0,1.0
57182,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222,0.0
57222,0.0,0.0,0.0,0.0,0.0,1.0
57224,1.0,0.0,0.0,0.0,0.0,0.0
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,0.0,0.0
57305,0.08917197452229299,0.0,0.0,0.01910828025477707,0.8885350318471338,0.0031847133757961785
57322,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0,0.0,0.0,1.0,0.0,0.0
57470,1.0,0.0,0.0,0.0,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.5,0.5,0.0,0.0
57536,0.0,0.0,0.0,0.0,0.0,0.0
57540,1.0,0.0,0.0,0.0,0.0,0.0
57541,0.15714285714285714,0.0,0.21428571428571427,0.6285714285714286,0.0,0.0
57542,0.9359365466748018,0.0,0.0,0.06101281269066504,0.003050640634533252,0.0
57555,0.7786499215070644,0.22135007849293564,0.0,0.0,0.0,0.0
57567,0.0,0.0,0.0,0.9964539007092199,0.0035460992907801418,0.0
57581,0.007321537522879805,0.08236729713239781,0.0,0.0,0.9103111653447223,0.0
57606,1.0,0.0,0.0,0.0,0.0,0.0
57607,0.0,0.0,0.0,0.0,0.0,1.0
57647,0.8074398249452954,0.0,0.0,0.1925601750547046,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,1.0
57730,1.0,0.0,0.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,1.0,0.0,0.0
57762,1.0,0.0,0.0,0.0,0.0,0.0
57771,0.9910125823846615,0.0,0.0,0.0,0.0,0.008987417615338526
57801,1.0,0.0,0.0,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0
57869,0.03076923076923077,0.0,0.9692307692307692,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,0.0,0.0
57894,0.0,0.0,0.0,0.0,0.010964912280701754,0.9890350877192983
57956,0.0,0.0,0.0,0.0,0.0,0.0
57981,0.0,0.0,0.0,0.9994728518713759,0.0,0.0005271481286241434
58017,0.0,0.0,0.0,0.0,0.0,1.0
58092,0.029850746268656716,0.0,0.0,0.9701492537313433,0.0,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.9994952044422009,0.0,0.0,0.0,0.0005047955577990914,0.0
58177,1.0,0.0,0.0,0.0,0.0,0.0
58207,1.0,0.0,0.0,0.0,0.0,0.0
58211,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,1.0
58333,0.5213178294573644,0.0,0.0,0.0,0.4786821705426357,0.0
58345,0.0,0.03424657534246575,0.0,0.0,0.9657534246575342,0.0
58364,0.0,0.0,0.0,0.0,0.003826530612244898,0.9961734693877551
58365,0.0,0.0,0.0,0.0,0.0,1.0
58372,0.0,0.0,0.0,0.09251101321585903,0.0,0.9074889867841409
58399,0.5278969957081545,0.0,0.0,0.0,0.0,0.4721030042918455
58403,0.0,0.0,0.0,0.978905735003296,0.02109426499670402,0.0
58417,0.0,0.0,0.0,0.0,0.0,1.0
58474,0.0,0.0,0.0,0.0,0.0,1.0
58497,0.25968109339407747,0.0,0.0,0.7403189066059226,0.0,0.0
58559,0.0,0.0,0.0,0.957345971563981,0.04265402843601896,0.0
58605,0.0,0.0,0.0,1.0,0.0,0.0
58615,1.0,0.0,0.0,0.0,0.0,0.0
58676,0.4594594594594595,0.0,0.0,0.009009009009009009,0.5315315315315315,0.0
58677,0.0,0.0,0.0,1.0,0.0,0.0
58690,0.0024057738572574178,0.0048115477145148355,0.0,0.0,0.9839615076182838,0.008821170809943865
58713,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
58800,0.01981981981981982,0.0,0.0,0.9801801801801802,0.0,0.0
58827,1.0,0.0,0.0,0.0,0.0,0.0
58842,0.0,0.0,0.0,0.0,1.0,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,1.0
58862,0.0,0.0,0.0,0.0,0.0,1.0
58895,0.0,0.0,0.0,0.0,0.9130434782608695,0.08695652173913043
58934,0.4351464435146444,0.518305439330544,0.0,0.04654811715481171,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.05643459915611814,0.9435654008438819,0.0,0.0,0.0,0.0
58970,1.0,0.0,0.0,0.0,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0
59009,0.0,0.0,0.0,0.0,0.0,1.0
59045,1.0,0.0,0.0,0.0,0.0,0.0
59063,0.0,0.0,0.0,1.0,0.0,0.0
59065,0.0005341880341880342,0.0,0.0,0.0,0.999465811965812,0.0
59088,0.0,0.0,0.0,1.0,0.0,0.0
59095,0.0,0.0,0.0,0.0,0.0,1.0
59130,1.0,0.0,0.0,0.0,0.0,0.0
59168,0.2195,0.7805,0.0,0.0,0.0,0.0
59171,0.0,0.0,0.0,0.9971611071682044,0.0014194464158978,0.0014194464158978
59182,1.0,0.0,0.0,0.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0,1.0
59209,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.0,0.9846153846153847,0.015384615384615385
59287,0.0,0.0,0.0,0.0,0.0,1.0
59319,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,0.0,1.0
59398,0.0,0.0,0.0,0.9232531500572738,0.038946162657502864,0.037800687285223365
59405,1.0,0.0,0.0,0.0,0.0,0.0
59431,1.0,0.0,0.0,0.0,0.0,0.0
59470,0.0,0.0,0.0,0.04,0.0,0.96
59480,0.0,0.0,0.0,0.0,1.0,0.0
59545,1.0,0.0,0.0,0.0,0.0,0.0
59549,0.6156635242929659,0.0,0.0,0.3843364757070341,0.0,0.0
59620,0.2971698113207547,0.0,0.0,0.6367924528301887,0.0660377358490566,0.0
59658,1.0,0.0,0.0,0.0,0.0,0.0
59668,1.0,0.0,0.0,0.0,0.0,0.0
59699,0.0,0.0,0.0,0.0,0.0,0.0
59705,0.026748971193415638,0.05281207133058985,0.0,0.0,0.9204389574759945,0.0
59733,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,0.0,0.0041841004184100415,0.0,0.99581589958159
59770,1.0,0.0,0.0,0.0,0.0,0.0
59792,1.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0
59812,0.2557077625570776,0.0,0.0,0.0,0.0,0.7442922374429224
59816,0.0,0.0,0.0,1.0,0.0,0.0
59841,0.0,0.0,0.0,0.39473684210526316,0.5921052631578947,0.013157894736842105
59920,0.0,0.0,0.0,0.0,0.0,0.0
59925,0.0,0.0,0.0,0.0,0.0,1.0
59936,1.0,0.0,0.0,0.0,0.0,0.0
59964,0.837037037037037,0.0,0.0,0.0,0.16296296296296298,0.0
60003,0.0,0.0,0.0,0.0,0.0,1.0
60013,0.0,0.0,0.0,0.0,0.0,1.0
60030,1.0,0.0,0.0,0.0,0.0,0.0
60042,1.0,0.0,0.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,0.8055555555555556,0.19444444444444445
60120,0.0,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.0,0.0
60122,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,0.0,0.0,1.0
60164,0.0,0.0,0.0,0.0,1.0,0.0
60211,0.0020408163265306124,0.0,0.0,0.9965986394557823,0.0013605442176870747,0.0
60221,1.0,0.0,0.0,0.0,0.0,0.0
60238,0.0,0.0,0.0,0.0,0.0,1.0
60243,0.002280501710376283,0.0,0.0,0.9965792474344356,0.0011402508551881414,0.0
60280,0.0,0.0,0.0,0.0,0.0,0.0
60295,0.0,0.0,0.0,0.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
60365,0.0,0.0,0.0,0.0,0.0,0.0
60403,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.4158878504672897,0.5841121495327103,0.0,0.0,0.0,0.0
60438,0.0,0.0,0.0,0.0,0.0,1.0
60439,0.0,0.0,0.0,0.006103763987792472,0.9938962360122076,0.0
60442,0.0,0.0,0.0,0.0,0.9766763848396501,0.023323615160349854
60457,1.0,0.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0
60488,1.0,0.0,0.0,0.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,0.6,0.4
60508,0.7891260162601627,0.2108739837398374,0.0,0.0,0.0,0.0
60515,0.0,0.0,0.0,0.0,0.8846153846153846,0.11538461538461539
60527,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.0016968325791855204,0.0,0.0,0.0005656108597285068,0.997737556561086,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.09553264604810996,0.0,0.0,0.90446735395189,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,1.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,1.0
60624,0.9944598337950139,0.0,0.00554016620498615,0.0,0.0,0.0
60636,0.0,0.0,0.0,1.0,0.0,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0
60707,0.9574468085106383,0.0,0.0,0.0425531914893617,0.0,0.0
60743,0.0,0.0,0.0,0.0,1.0,0.0
60796,0.0,0.0,0.0,1.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,0.0,0.0
60848,0.8,0.0,0.0,0.0,0.0,0.2
60888,0.0,0.0,0.0,0.0,0.0,1.0
60889,0.0,0.0,0.0,0.0,0.0,1.0
60891,0.0,0.0,0.0,1.0,0.0,0.0
60905,0.0007374631268436578,0.6283185840707964,0.0,0.37094395280235987,0.0,0.0
60962,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.6363636363636364
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,0.0
60999,0.0,0.0,0.0,0.0,0.0,0.0
61052,1.0,0.0,0.0,0.0,0.0,0.0
61069,0.994435612082671,0.0,0.0,0.005564387917329093,0.0,0.0
61103,0.05466970387243736,0.0,0.0,0.9276765375854215,0.01765375854214123,0.0
61149,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,0.0,1.0,0.0
61305,0.0,0.0,0.0,0.0,0.0,0.0
61341,1.0,0.0,0.0,0.0,0.0,0.0
61355,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0,0.0,0.0,0.0,0.0,1.0
61384,0.0,0.0,0.0,0.9081803005008348,0.09181969949916527,0.0
61417,0.0,0.0,0.0,1.0,0.0,0.0
61423,0.0,0.0,0.0,0.0,0.0,1.0
61450,0.02027369488089204,0.0,0.0,0.979726305119108,0.0,0.0
61463,0.8991202346041056,0.10087976539589442,0.0,0.0,0.0,0.0
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.9956140350877193,0.0043859649122807015,0.0,0.0,0.0,0.0
61520,0.0,0.0,0.0,0.0,0.22727272727272727,0.7727272727272727
61526,0.0,0.0,0.0,0.0,0.0,1.0
61635,1.0,0.0,0.0,0.0,0.0,0.0
61659,0.961060032449973,0.0,0.0,0.038939967550027044,0.0,0.0
61704,0.0,0.015228426395939087,0.0,0.983502538071066,0.0,0.0012690355329949238
61722,0.8850658857979502,0.10834553440702782,0.0,0.0,0.006588579795021962,0.0
61742,0.0,0.0,0.0,0.75,0.25,0.0
61743,0.0,0.2603938730853392,0.0,0.0,0.7396061269146609,0.0
61746,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,1.0,0.0,0.0,0.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0
61858,1.0,0.0,0.0,0.0,0.0,0.0
61861,0.0,0.0,0.0,0.0,0.0,0.0
61874,0.2990867579908676,0.0,0.0,0.7009132420091324,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0,1.0
68482,0.0,0.0,0.0,0.08196721311475409,0.0,0.9180327868852459
68483,0.0,0.0,0.0,0.0,0.0,1.0
68486,1.0,0.0,0.0,0.0,0.0,0.0
68487,0.0,0.0,0.0,1.0,0.0,0.0
68488,1.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,0.0,0.0,1.0
68506,0.0,0.0,0.0,0.0,0.0,1.0
68509,0.0,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,0.0,1.0
68516,0.0,0.0,0.0,0.0,0.0,1.0
68522,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,1.0
68529,1.0,0.0,0.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,1.0
68537,1.0,0.0,0.0,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,0.0,1.0
68541,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,0.0,1.0
68546,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,0.0,1.0
68550,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,0.0,1.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,1.0
68572,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.9425427872860636,0.004889975550122249,0.0,0.0,0.003667481662591687,0.0488997555012225
68577,1.0,0.0,0.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,0.0,1.0
68591,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.5901639344262295,0.0,0.0,0.4098360655737705,0.0,0.0
68596,0.0,0.0,0.0,0.0,0.0,1.0
68601,0.0,0.0,0.0,0.9984924623115577,0.0,0.001507537688442211
68602,0.0,0.0,0.0,0.0,0.0,1.0
68603,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,0.0,0.0
68615,1.0,0.0,0.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.0,0.6243386243386243,0.37566137566137564
68621,0.0,0.0,0.0,0.14213197969543148,0.0,0.8578680203045685
68624,1.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,0.0,1.0
68626,0.03531073446327684,0.0,0.0,0.9646892655367232,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,1.0
68637,1.0,0.0,0.0,0.0,0.0,0.0
68639,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.0,0.0,1.0
68649,1.0,0.0,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.021152829190904283,0.0,0.0,0.9788471708090957,0.0,0.0
68654,0.0,0.0,0.0,0.0,0.0,1.0
68655,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0,0.0,0.0,1.0
68661,1.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,0.0,1.0
68670,0.0,0.0,0.0,0.0,0.0,1.0
68674,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.8536269430051814,0.09974093264248704,0.0,0.046632124352331605,0.0,0.0
68676,0.0026845637583892616,0.9939597315436242,0.0,0.0,0.0,0.003355704697986577
68679,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.8452183526810393,0.0,0.0,0.15478164731896074,0.0,0.0
68682,0.0,0.7969083155650319,0.0,0.0,0.0,0.20309168443496803
68687,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1.0
68689,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,1.0
68696,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0,0.0,0.0,1.0
68700,0.0,0.0,0.0,0.0,1.0,0.0
68701,0.0,0.0,0.0,0.0,0.0,1.0
68703,0.0,0.0,0.0,0.0,0.0,0.0
68704,0.0,0.0,0.0,0.0,0.0,1.0
68705,0.0,0.0,0.0,0.0,0.0,1.0
68706,0.0,0.0,0.0,0.0,0.0,1.0
68707,0.0,0.0,0.0,0.0,0.0,1.0
68708,0.0,0.0,0.0,1.0,0.0,0.0
68709,0.0,0.9892318736539842,0.0,0.0,0.0,0.010768126346015794
68712,0.0,0.0,0.0,0.0,0.0,1.0
68713,0.001503006012024048,0.0,0.0,0.998496993987976,0.0,0.0
68714,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,1.0
68723,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.413953488372093,0.0,0.586046511627907
68733,0.0,0.0,0.0,0.0,0.0,0.0
68734,0.0,0.0,0.0,1.0,0.0,0.0
68735,0.0,0.0,0.0,1.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.0,1.0
68757,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,0.0,1.0
68763,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,1.0
68771,1.0,0.0,0.0,0.0,0.0,0.0
68772,0.0,0.0,0.0,1.0,0.0,0.0
68777,0.0,0.0,0.0,0.0,0.0,1.0
68782,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,1.0,0.0,0.0
68787,0.0,0.0,0.0,0.0,0.0,1.0
68788,1.0,0.0,0.0,0.0,0.0,0.0
68790,0.0,0.0,0.0,1.0,0.0,0.0
68791,0.00792393026941363,0.0554675118858954,0.0,0.31695721077654515,0.0,0.6196513470681458
68792,0.0,0.38657604078164826,0.0,0.0,0.0,0.6134239592183517
68798,0.0,0.0,0.0,1.0,0.0,0.0
68799,0.0,0.0,0.0,0.0,0.01557935735150925,0.9844206426484907
68800,0.0,0.0,0.0,0.0,0.0,1.0
68802,0.0,0.0,0.0,1.0,0.0,0.0
68808,0.0,0.0,0.0,0.0,0.0,1.0
68810,0.0,0.0,0.0,0.0,0.0,1.0
68811,0.0,0.0,0.0,0.0,0.0,0.0
68813,0.0,0.0,0.0,0.0,0.0,1.0
68817,0.0,0.0,0.0,0.0,0.0,1.0
68819,0.0,0.0,0.0,1.0,0.0,0.0
68821,0.0,0.0,0.0,0.0,1.0,0.0
68822,0.0,0.0,0.0,1.0,0.0,0.0
68826,0.0,0.0,0.0,1.0,0.0,0.0
68828,0.0,0.0,0.0,0.0,0.0,1.0
68830,0.0,0.0,0.0,0.0,1.0,0.0
68841,0.0,0.0,0.0,0.0,0.0,1.0
68849,0.0,0.0,0.0,0.0,0.0,1.0
68851,0.004037685060565276,0.004037685060565276,0.0,0.9919246298788694,0.0,0.0
