,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
55911,0.0,0.0,0.0,0.0,0.0,0.0,0.7040658775090067,0.2959341224909933,0.0
55930,0.39263803680981596,0.0,0.0,0.0023006134969325155,0.13803680981595093,0.0,0.45245398773006135,0.014570552147239263,0.0
55966,0.7353735373537353,0.004500450045004501,0.0,0.016201620162016202,0.1926192619261926,0.0,0.05130513051305131,0.0,0.0
56064,0.4724354501046755,0.0006978367062107466,0.0,0.0013956734124214933,0.13817166782972784,0.0034891835310537334,0.3712491277041172,0.01256106071179344,0.0
56065,0.5176991150442478,0.0,0.015486725663716814,0.018805309734513276,0.11283185840707964,0.1172566371681416,0.2157079646017699,0.0022123893805309734,0.0
56068,0.34541577825159914,0.0021321961620469083,0.0,0.005685856432125089,0.10518834399431415,0.004975124378109453,0.5294953802416489,0.007107320540156361,0.0
56096,0.45614035087719296,0.0,0.0,0.0014619883040935672,0.12134502923976608,0.0043859649122807015,0.4093567251461988,0.007309941520467836,0.0
56100,0.5067232837933475,0.0,0.0,0.0007077140835102619,0.13588110403397027,0.005661712668082095,0.3474876150035386,0.003538570417551309,0.0
56102,0.5205761316872428,0.0006858710562414266,0.0,0.0006858710562414266,0.1467764060356653,0.0027434842249657062,0.31824417009602196,0.0102880658436214,0.0
56106,0.7105449398443029,0.0,0.0,0.009200283085633405,0.25477707006369427,0.004953998584571833,0.020523708421797595,0.0,0.0
56139,0.7108294930875576,0.0,0.0,0.0,0.24481566820276499,0.0,0.041474654377880185,0.002880184331797235,0.0
56173,0.37338764426340804,0.0,0.0,0.0006788866259334691,0.12898845892735913,0.0013577732518669382,0.49151391717583165,0.004073319755600814,0.0
56180,0.0012048192771084338,0.0,0.0,0.0,0.0006024096385542169,0.0,0.5325301204819277,0.46566265060240963,0.0
56207,0.4668608885651857,0.0,0.0,0.0014566642388929353,0.1143481427530954,0.0014566642388929353,0.3772760378732702,0.03860160233066278,0.0
56216,0.02727272727272727,0.002797202797202797,0.0,0.0,0.006993006993006993,0.0,0.5027972027972027,0.46013986013986014,0.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,0.5990783410138248,0.4009216589861751,0.0
56329,0.0,0.0,0.0,0.0,0.0,0.0,0.5430283224400871,0.45697167755991286,0.0
56332,0.2957650273224044,0.001366120218579235,0.0,0.0006830601092896175,0.09494535519125682,0.004098360655737705,0.5963114754098361,0.006830601092896175,0.0
56388,0.0,0.0,0.0,0.0,0.0,0.0,0.6323134728931831,0.367686527106817,0.0
56405,0.7728613569321534,0.0,0.0,0.12536873156342182,0.08259587020648967,0.019174041297935103,0.0,0.0,0.0
56417,0.31543167912984366,0.0020394289598912306,0.0,0.0006798096532970768,0.10129163834126445,0.0013596193065941536,0.513256288239293,0.06594153636981645,0.0
56452,0.0,0.0,0.0,0.0,0.0,0.0,0.7483221476510067,0.2516778523489933,0.0
56484,0.35764705882352943,0.0,0.0,0.000784313725490196,0.09490196078431372,0.001568627450980392,0.5145098039215686,0.03058823529411765,0.0
56489,0.5295663600525624,0.000657030223390276,0.0,0.0019710906701708277,0.1800262812089356,0.000657030223390276,0.2831800262812089,0.003942181340341655,0.0
56498,0.5184227537168714,0.0019392372333548805,0.0006464124111182935,0.003232062055591467,0.18616677440206852,0.0006464124111182935,0.2870071105365223,0.0019392372333548805,0.0
56514,0.11085271317829458,0.0,0.0,0.0007751937984496124,0.02945736434108527,0.002325581395348837,0.7147286821705426,0.14186046511627906,0.0
56523,0.4842381786339755,0.0,0.0,0.0070052539404553416,0.13485113835376533,0.002626970227670753,0.3555166374781086,0.01576182136602452,0.0
56546,0.011580775911986103,0.0017371163867979154,0.0,0.0,0.004053271569195136,0.0,0.6479444122756225,0.3346844238563984,0.0
56554,0.26260641781270466,0.0019646365422396855,0.0,0.0019646365422396855,0.08447937131630648,0.0026195153896529143,0.6444007858546169,0.0019646365422396855,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.2752245113576334,0.7247754886423666,0.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,0.40144766146993316,0.5985523385300668,0.0
56636,0.5547892720306513,0.0,0.0,0.006896551724137931,0.178544061302682,0.006896551724137931,0.25210727969348656,0.0007662835249042146,0.0
56640,0.15931533903884135,0.0,0.0,0.0006583278472679394,0.040157998683344305,0.003949967083607637,0.7689269256089533,0.026991441737985518,0.0
56671,0.16823529411764707,0.001176470588235294,0.0,0.0,0.054705882352941174,0.0,0.77,0.0058823529411764705,0.0
56756,0.5153061224489796,0.002186588921282799,0.0,0.0029154518950437317,0.16253644314868804,0.009475218658892129,0.3075801749271137,0.0,0.0
56757,0.40041208791208793,0.0006868131868131869,0.0,0.0006868131868131869,0.12912087912087913,0.003434065934065934,0.4526098901098901,0.01304945054945055,0.0
56758,0.3406344410876133,0.0,0.0,0.0015105740181268882,0.10574018126888217,0.0037764350453172208,0.49924471299093653,0.04909365558912387,0.0
56786,0.2945590994371482,0.005628517823639775,0.0,0.0012507817385866166,0.09505941213258287,0.0006253908692933083,0.5953721075672295,0.0075046904315197,0.0
56790,0.42116950407105846,0.0,0.0,0.0014803849000740192,0.1228719467061436,0.0007401924500370096,0.4359733530717987,0.01776461880088823,0.0
56828,0.33583771600300527,0.0,0.0,0.0015026296018031556,0.07513148009015777,0.0,0.4237415477084899,0.16378662659654394,0.0
56830,0.18997756170531038,0.0,0.0,0.0007479431563201197,0.053103964098728494,0.002243829468960359,0.7202692595362753,0.033657442034405384,0.0
56866,0.38535911602209943,0.0,0.0,0.0006906077348066298,0.1111878453038674,0.004834254143646409,0.47928176795580113,0.018646408839779006,0.0
56867,0.0027502750275027505,0.00055005500550055,0.0,0.00055005500550055,0.00055005500550055,0.0,0.4372937293729373,0.5583058305830583,0.0
56872,0.44255608429639703,0.008157715839564922,0.0,0.0,0.11284840244731476,0.002719238613188307,0.43303874915023793,0.0006798096532970768,0.0
56907,0.43956043956043955,0.0,0.0,0.0,0.136996336996337,0.007326007326007326,0.4065934065934066,0.009523809523809525,0.0
56918,0.7050254916241806,0.014566642388929352,0.0,0.009468317552804079,0.1347414420975965,0.0029133284777858705,0.13328477785870357,0.0,0.0
56928,0.09544787077826726,0.0,0.0,0.0007342143906020558,0.021292217327459617,0.002936857562408223,0.6916299559471366,0.18795888399412627,0.0
56939,0.49589858314690527,0.0007457121551081282,0.0,0.0022371364653243847,0.14988814317673377,0.0044742729306487695,0.3452647278150634,0.0014914243102162564,0.0
56951,0.26449787835926447,0.0007072135785007072,0.0,0.0007072135785007072,0.06789250353606789,0.0007072135785007072,0.5325318246110325,0.13295615275813297,0.0
57051,0.29782761037140854,0.000700770847932726,0.0,0.00350385423966363,0.09110021023125438,0.001401541695865452,0.6054660126138752,0.0,0.0
57085,0.35827338129496406,0.01870503597122302,0.0,0.002158273381294964,0.08129496402877698,0.005035971223021582,0.5330935251798561,0.0014388489208633094,0.0
57102,0.4180522565320665,0.000791765637371338,0.0,0.001583531274742676,0.1163895486935867,0.0,0.4164687252573238,0.04671417260490895,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.6659663865546218,0.33403361344537813,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.798974358974359,0.20102564102564102,0.0
57182,0.25931558935361215,0.001520912547528517,0.0,0.0022813688212927757,0.06311787072243347,0.001520912547528517,0.6562737642585551,0.01596958174904943,0.0
57222,0.0,0.0,0.0,0.0,0.0,0.0,0.2984201287302516,0.7015798712697484,0.0
57224,0.5046001415428167,0.0,0.0,0.0028308563340410475,0.1592356687898089,0.0021231422505307855,0.3305024769992923,0.0007077140835102619,0.0
57231,0.6068441064638783,0.0,0.0022813688212927757,0.0022813688212927757,0.1482889733840304,0.00532319391634981,0.2349809885931559,0.0,0.0
57267,0.012232415902140673,0.0,0.0,0.0,0.0030581039755351682,0.0,0.5896024464831804,0.39510703363914373,0.0
57305,0.14198369565217392,0.0006793478260869565,0.0,0.0,0.03736413043478261,0.0,0.6671195652173914,0.15285326086956522,0.0
57322,0.533587786259542,0.0,0.0022900763358778627,0.012977099236641221,0.12137404580152672,0.026717557251908396,0.30305343511450383,0.0,0.0
57382,0.3393895348837209,0.0,0.0,0.005087209302325582,0.10319767441860465,0.0007267441860465116,0.5486918604651163,0.0029069767441860465,0.0
57470,0.5317567567567567,0.0,0.0,0.002027027027027027,0.16891891891891891,0.0006756756756756757,0.29121621621621624,0.005405405405405406,0.0
57491,0.6971736204576043,0.0,0.0,0.012113055181695828,0.27994616419919244,0.0006729475100942127,0.010094212651413189,0.0,0.0
57497,0.35976505139500736,0.0,0.0,0.0022026431718061676,0.09985315712187959,0.003671071953010279,0.5249632892804699,0.009544787077826725,0.0
57536,0.5403283369022127,0.0,0.0,0.0007137758743754461,0.15560314061384725,0.0035688793718772305,0.2955032119914347,0.004282655246252677,0.0
57540,0.47813620071684587,0.0,0.0,0.007885304659498209,0.15412186379928317,0.0007168458781362007,0.35913978494623655,0.0,0.0
57541,0.4426910299003322,0.0,0.0,0.0016611295681063123,0.13953488372093023,0.009966777408637873,0.3654485049833887,0.040697674418604654,0.0
57542,0.22596153846153846,0.0,0.0,0.0013736263736263737,0.06936813186813187,0.0,0.6696428571428571,0.03365384615384615,0.0
57555,0.22324159021406728,0.0030581039755351682,0.0,0.0,0.062385321100917435,0.0,0.691131498470948,0.02018348623853211,0.0
57567,0.4230769230769231,0.0,0.0,0.0006868131868131869,0.12706043956043955,0.004120879120879121,0.4423076923076923,0.0027472527472527475,0.0
57581,0.31361760660247595,0.0034387895460797797,0.0,0.0020632737276478678,0.08803301237964237,0.001375515818431912,0.5295735900962861,0.061898211829436035,0.0
57606,0.3939393939393939,0.0,0.0,0.0007390983000739098,0.11086474501108648,0.0022172949002217295,0.4611973392461197,0.031042128603104215,0.0
57607,0.004060324825986079,0.0,0.0,0.0,0.000580046403712297,0.0,0.5319025522041764,0.4634570765661253,0.0
57647,0.36944444444444446,0.004861111111111111,0.0,0.0006944444444444445,0.08055555555555556,0.001388888888888889,0.3861111111111111,0.15694444444444444,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.38610240334378265,0.6138975966562173,0.0
57730,0.28834759710335744,0.007899934167215274,0.0,0.0019749835418038184,0.08294930875576037,0.0026333113890717576,0.6142198815009875,0.0019749835418038184,0.0
57759,0.013166556945358789,0.0,0.0,0.0,0.004608294930875576,0.0,0.6056616194865043,0.37656352863726134,0.0
57762,0.04181600955794504,0.0023894862604540022,0.0,0.0,0.007765830346475508,0.0,0.2777777777777778,0.6702508960573477,0.0
57771,0.7884481558803061,0.05010438413361169,0.0,0.0006958942240779402,0.14961725817675714,0.0020876826722338203,0.009046624913013222,0.0,0.0
57801,0.5303558967201675,0.0,0.0,0.00209351011863224,0.14305652477320308,0.0034891835310537334,0.31123517096999304,0.009769713886950453,0.0
57807,0.7731900452488688,0.0011312217194570137,0.0,0.0,0.09785067873303167,0.0,0.12782805429864252,0.0,0.0
57832,0.47758007117437723,0.0,0.0,0.0,0.14306049822064057,0.002135231316725979,0.3693950177935943,0.007829181494661922,0.0
57869,0.4186046511627907,0.0,0.0,0.0007501875468867217,0.13053263315828958,0.00450112528132033,0.4358589647411853,0.009752438109527382,0.0
57880,0.8448275862068966,0.012599469496021221,0.0,0.009946949602122016,0.12931034482758622,0.001326259946949602,0.001326259946949602,0.000663129973474801,0.0
57894,0.07697501688048616,0.0027008777852802163,0.0,0.0,0.014179608372721135,0.0,0.5158676569885212,0.39027683997299123,0.0
57956,0.6117734724292101,0.0,0.0,0.011922503725782414,0.1855439642324888,0.005216095380029807,0.1855439642324888,0.0,0.0
57981,0.4530909090909091,0.0007272727272727272,0.0,0.0014545454545454545,0.14763636363636365,0.004363636363636364,0.3781818181818182,0.014545454545454545,0.0
58017,0.18419195483415668,0.0,0.0007057163020465773,0.0014114326040931546,0.05857445306986592,0.004234297812279464,0.7424135497529993,0.008468595624558928,0.0
58092,0.40239840106595604,0.0,0.0006662225183211193,0.0006662225183211193,0.1658894070619587,0.0006662225183211193,0.4297135243171219,0.0,0.0
58119,0.8579795021961932,0.0014641288433382138,0.0007320644216691069,0.0007320644216691069,0.1054172767203514,0.018301610541727673,0.013909224011713031,0.0014641288433382138,0.0
58121,0.40640222686151706,0.0006958942240779402,0.0,0.003479471120389701,0.11899791231732777,0.0020876826722338203,0.45998608211551845,0.008350730688935281,0.0
58177,0.4976228209191759,0.0,0.0,0.002377179080824089,0.15293185419968305,0.004754358161648178,0.3359746434231379,0.006339144215530904,0.0
58207,0.5074946466809421,0.0,0.0,0.0007137758743754461,0.13418986438258387,0.007851534618129907,0.3461812990720914,0.0035688793718772305,0.0
58211,0.7834302325581395,0.012354651162790697,0.0,0.005813953488372093,0.16715116279069767,0.013808139534883721,0.016715116279069766,0.0007267441860465116,0.0
58252,0.0,0.0,0.0,0.0,0.0,0.0,0.4630681818181818,0.5369318181818182,0.0
58293,0.5041322314049587,0.0007513148009015778,0.0,0.004507888805409466,0.11720510894064613,0.006010518407212622,0.3666416228399699,0.0007513148009015778,0.0
58322,0.15218951902368988,0.0007178750897343862,0.0,0.0021536252692031586,0.043072505384063174,0.0007178750897343862,0.4687724335965542,0.33237616654702085,0.0
58333,0.29132791327913277,0.0006775067750677507,0.0006775067750677507,0.0020325203252032522,0.07452574525745258,0.0020325203252032522,0.6287262872628726,0.0,0.0
58345,0.016411997736276173,0.0011318619128466328,0.0,0.0,0.003395585738539898,0.0005659309564233164,0.4833050367855122,0.4951895868704018,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0,0.6767195767195767,0.3232804232804233,0.0
58365,0.12962962962962962,0.0,0.0,0.001610305958132045,0.02576489533011272,0.0008051529790660225,0.6175523349436393,0.2246376811594203,0.0
58372,0.3503496503496504,0.0013986013986013986,0.0,0.002097902097902098,0.08461538461538462,0.01048951048951049,0.544055944055944,0.006993006993006993,0.0
58399,0.043451652386780906,0.0024479804161566705,0.0,0.0006119951040391676,0.0073439412484700125,0.0,0.3671970624235006,0.5789473684210527,0.0
58403,0.219187675070028,0.0,0.0014005602240896359,0.0028011204481792717,0.0742296918767507,0.007703081232492998,0.6624649859943977,0.03221288515406162,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.6425619834710744,0.3574380165289256,0.0
58474,0.43413597733711046,0.0,0.0,0.0,0.11543909348441926,0.002124645892351275,0.4447592067988669,0.0035410764872521247,0.0
58497,0.07436399217221135,0.0019569471624266144,0.0,0.0,0.0182648401826484,0.0032615786040443573,0.441617742987606,0.46053489889106325,0.0
58559,0.006587615283267457,0.0006587615283267457,0.0,0.0,0.001976284584980237,0.0,0.6409749670619236,0.34980237154150196,0.0
58605,0.5878787878787879,0.004545454545454545,0.0015151515151515152,0.007575757575757576,0.16666666666666666,0.006060606060606061,0.22575757575757577,0.0,0.0
58615,0.4514742014742015,0.0,0.0,0.0006142506142506142,0.1547911547911548,0.0012285012285012285,0.3832923832923833,0.0085995085995086,0.0
58676,0.10085836909871244,0.000715307582260372,0.0,0.0,0.019313304721030045,0.001430615164520744,0.5364806866952789,0.34120171673819744,0.0
58677,0.4426229508196721,0.0,0.0,0.0007127583749109052,0.14754098360655737,0.0007127583749109052,0.40769779044903776,0.0007127583749109052,0.0
58690,0.013801035077630822,0.0005750431282346176,0.0,0.0,0.002875215641173088,0.0005750431282346176,0.6285221391604371,0.35365152386428983,0.0
58713,0.28967065868263475,0.0,0.0,0.0014970059880239522,0.07410179640718563,0.0014970059880239522,0.5658682634730539,0.06736526946107785,0.0
58800,0.6548262548262548,0.008494208494208495,0.0,0.008494208494208495,0.15057915057915058,0.007722007722007722,0.16756756756756758,0.0023166023166023165,0.0
58827,0.5132275132275133,0.0,0.0,0.0015117157974300832,0.16855631141345426,0.0045351473922902496,0.2849584278155707,0.027210884353741496,0.0
58842,0.4279690794096978,0.0,0.0,0.0014054813773717498,0.13070976809557272,0.0007027406886858749,0.4265635980323261,0.012649332396345749,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.867274569402229,0.13272543059777103,0.0
58861,0.4264813460131675,0.013167520117044623,0.0,0.002926115581565472,0.09729334308705194,0.0043891733723482075,0.45574250182882226,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,0.0,0.6519823788546255,0.34801762114537443,0.0
58895,0.16063977746870653,0.0,0.0,0.0013908205841446453,0.045201668984700974,0.0027816411682892906,0.6495132127955494,0.1404728789986092,0.0
58934,0.653252850435949,0.0,0.0,0.0026827632461435278,0.21059691482226695,0.006036217303822937,0.12743125419181758,0.0,0.0
58944,0.16485225505443235,0.0,0.0015552099533437014,0.0015552099533437014,0.03188180404354588,0.02177293934681182,0.6850699844479005,0.09331259720062209,0.0
58956,0.41411261582323594,0.0042765502494654314,0.0007127583749109052,0.0007127583749109052,0.11332858161083392,0.021382751247327157,0.44048467569493943,0.004989308624376337,0.0
58968,0.0,0.0,0.0,0.0,0.0,0.0,0.3109339407744875,0.6890660592255126,0.0
58970,0.4025695931477516,0.0028551034975017845,0.0,0.0,0.09421841541755889,0.0,0.44967880085653106,0.05067808708065667,0.0
59003,0.07775377969762419,0.0014398848092152627,0.0,0.0,0.02663786897048236,0.0007199424046076314,0.5161987041036717,0.37724982001439883,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.5953389830508474,0.4046610169491525,0.0
59045,0.832620320855615,0.0042780748663101605,0.0,0.0,0.13422459893048128,0.0,0.028877005347593583,0.0,0.0
59063,0.3885350318471338,0.0007961783439490446,0.0,0.006369426751592357,0.1337579617834395,0.004777070063694267,0.46337579617834396,0.0023885350318471337,0.0
59065,0.34440842787682335,0.09643435980551053,0.0,0.0,0.05429497568881685,0.0,0.4846029173419773,0.02025931928687196,0.0
59088,0.24069855732725892,0.0,0.0,0.002277904328018223,0.08200455580865604,0.002277904328018223,0.6514806378132119,0.02126044039483675,0.0
59095,0.1720351390922401,0.0021961932650073207,0.0,0.0014641288433382138,0.0424597364568082,0.0014641288433382138,0.5541727672035139,0.22620790629575402,0.0
59130,0.6635294117647059,0.002352941176470588,0.000784313725490196,0.013333333333333334,0.16784313725490196,0.004705882352941176,0.14666666666666667,0.000784313725490196,0.0
59168,0.27084601339014,0.009129640900791236,0.0,0.0012172854534388314,0.0736457699330493,0.0,0.6451612903225806,0.0,0.0
59171,0.3287577213452299,0.0,0.0,0.0013726835964310226,0.08922443376801648,0.0034317089910775567,0.5360329444063143,0.04118050789293068,0.0
59182,0.42090193271295634,0.0,0.0,0.0007158196134574087,0.13600572655690765,0.002863278453829635,0.43879742304939157,0.0007158196134574087,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.4221243808475509,0.5778756191524491,0.0
59209,0.7169059011164274,0.0023923444976076554,0.0,0.013556618819776715,0.23205741626794257,0.005582137161084529,0.029505582137161084,0.0,0.0
59246,0.22006920415224915,0.0020761245674740486,0.0,0.002768166089965398,0.05951557093425606,0.002768166089965398,0.5598615916955018,0.15294117647058825,0.0
59287,0.2568740955137482,0.001447178002894356,0.0,0.002170767004341534,0.059334298118668596,0.005065123010130246,0.5499276410998553,0.1251808972503618,0.0
59319,0.3341729638958858,0.0025188916876574307,0.0,0.0008396305625524769,0.0948782535684299,0.0008396305625524769,0.5197313182199832,0.047019311502938706,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.9633774160732451,0.03662258392675483,0.0
59398,0.013571869216533004,0.0,0.0,0.0,0.001850709438618137,0.0,0.6662553979025293,0.3183220234423196,0.0
59405,0.4620253164556962,0.0014064697609001407,0.0007032348804500703,0.0007032348804500703,0.13220815752461323,0.004219409282700422,0.37763713080168776,0.02109704641350211,0.0
59431,0.4298801973220578,0.0021141649048625794,0.0,0.0007047216349541931,0.12614517265680056,0.0028188865398167725,0.4080338266384778,0.030303030303030304,0.0
59470,0.0,0.0,0.0,0.0,0.0,0.0,0.6388577827547592,0.36114221724524076,0.0
59480,0.29124087591240877,0.0,0.0,0.004379562043795621,0.0927007299270073,0.00072992700729927,0.6051094890510949,0.00583941605839416,0.0
59545,0.4896650035637919,0.0,0.0014255167498218105,0.0014255167498218105,0.18460441910192446,0.0014255167498218105,0.3150392017106201,0.006414825374198147,0.0
59549,0.3619377162629758,0.0006920415224913495,0.0,0.0006920415224913495,0.10588235294117647,0.002768166089965398,0.5224913494809689,0.005536332179930796,0.0
59620,0.0707482993197279,0.0006802721088435374,0.0,0.0,0.014965986394557823,0.0,0.6258503401360545,0.28775510204081634,0.0
59658,0.6114551083591331,0.0030959752321981426,0.0,0.0007739938080495357,0.18343653250773995,0.010835913312693499,0.19040247678018576,0.0,0.0
59668,0.4934017595307918,0.0,0.0,0.0036656891495601175,0.12316715542521994,0.0021994134897360706,0.37316715542521994,0.004398826979472141,0.0
59699,0.39383321653819203,0.0,0.0,0.000700770847932726,0.1212333566923616,0.00350385423966363,0.46741415557112825,0.013314646110721794,0.0
59705,0.2973901098901099,0.003434065934065934,0.0,0.0027472527472527475,0.07898351648351648,0.0027472527472527475,0.6002747252747253,0.014423076923076924,0.0
59733,0.6935622317596567,0.0034334763948497852,0.0017167381974248926,0.020600858369098713,0.23776824034334765,0.02575107296137339,0.017167381974248927,0.0,0.0
59737,0.23648648648648649,0.002027027027027027,0.0,0.0,0.047972972972972976,0.002027027027027027,0.5513513513513514,0.16013513513513514,0.0
59739,0.5392749244712991,0.0,0.0015105740181268882,0.0075528700906344415,0.15030211480362538,0.005287009063444109,0.29154078549848944,0.004531722054380665,0.0
59767,0.5988156920799408,0.0051813471502590676,0.0,0.005921539600296077,0.19319022945965952,0.011843079200592153,0.1835677276091784,0.0014803849000740192,0.0
59768,0.262164124909223,0.0,0.0,0.0007262164124909223,0.09658678286129267,0.004357298474945534,0.6129266521423384,0.023238925199709513,0.0
59770,0.5147058823529411,0.0006127450980392157,0.0,0.001838235294117647,0.16727941176470587,0.0006127450980392157,0.3137254901960784,0.0012254901960784314,0.0
59792,0.49784349969192854,0.0,0.0006161429451632779,0.0006161429451632779,0.18422674060382008,0.0006161429451632779,0.31361675908810843,0.0024645717806531116,0.0
59809,0.26147704590818366,0.0006653359946773121,0.0,0.0,0.0718562874251497,0.001996007984031936,0.6300731869594145,0.033932135728542916,0.0
59812,0.5258086717136958,0.0,0.0,0.0027529249827942187,0.14796971782518925,0.0055058499655884375,0.3152099105299381,0.0027529249827942187,0.0
59816,0.06509298998569385,0.0,0.0,0.000715307582260372,0.012160228898426323,0.001430615164520744,0.6809728183118741,0.2396280400572246,0.0
59841,0.07171052631578947,0.001973684210526316,0.0,0.0,0.01381578947368421,0.0006578947368421052,0.5592105263157895,0.3526315789473684,0.0
59920,0.3925869894099849,0.0,0.0,0.0037821482602118004,0.11346444780635401,0.006051437216338881,0.4742813918305598,0.009833585476550681,0.0
59925,0.20726072607260726,0.005280528052805281,0.0,0.0,0.05478547854785479,0.0006600660066006601,0.35973597359735976,0.3722772277227723,0.0
59936,0.4628158844765343,0.0,0.0,0.0007220216606498195,0.11696750902527075,0.001444043321299639,0.40577617328519855,0.01227436823104693,0.0
59964,0.0347661188369153,0.0006321112515802782,0.0,0.0,0.008849557522123894,0.0,0.6188369152970923,0.33691529709228824,0.0
60003,0.40227434257285005,0.0021321961620469083,0.0014214641080312722,0.0,0.11158493248045487,0.0035536602700781805,0.43354655294953803,0.04548685145700071,0.0
60013,0.0,0.0,0.0,0.0,0.0,0.0,0.3379810373675404,0.6620189626324595,0.0
60030,0.5695266272189349,0.0,0.0,0.022189349112426034,0.21375739644970415,0.0022189349112426036,0.1915680473372781,0.0007396449704142012,0.0
60042,0.48697394789579157,0.0026720106880427524,0.0,0.002004008016032064,0.1683366733466934,0.0006680026720106881,0.33867735470941884,0.0006680026720106881,0.0
60086,0.282899366643209,0.0,0.0,0.0007037297677691766,0.07037297677691766,0.005629838142153413,0.5918367346938775,0.048557353976073185,0.0
60120,0.37556221889055474,0.0014992503748125937,0.0,0.0029985007496251873,0.1176911544227886,0.005997001499250375,0.4625187406296852,0.03373313343328336,0.0
60121,0.3351691581431943,0.0,0.0,0.0023603461841070024,0.1077891424075531,0.0,0.5161290322580645,0.03855232100708104,0.0
60122,0.29742547425474253,0.0,0.0,0.0,0.08333333333333333,0.0020325203252032522,0.6158536585365854,0.0013550135501355014,0.0
60160,0.03516624040920716,0.0,0.0,0.0006393861892583121,0.00959079283887468,0.0006393861892583121,0.4226342710997442,0.5313299232736572,0.0
60164,0.04308093994778068,0.0019582245430809398,0.0,0.0,0.016971279373368148,0.0,0.5881201044386423,0.34986945169712796,0.0
60211,0.0005698005698005698,0.0005698005698005698,0.0,0.0,0.0011396011396011395,0.0,0.6034188034188034,0.3943019943019943,0.0
60221,0.42133333333333334,0.0,0.0,0.0,0.12466666666666666,0.004666666666666667,0.41733333333333333,0.032,0.0
60238,0.4074074074074074,0.001397624039133473,0.0,0.0034940600978336828,0.12019566736547868,0.0020964360587002098,0.4381551362683438,0.027253668763102725,0.0
60243,0.4735202492211838,0.0,0.000778816199376947,0.003115264797507788,0.10202492211838006,0.014797507788161994,0.39953271028037385,0.006230529595015576,0.0
60280,0.3914590747330961,0.0,0.0007117437722419929,0.0007117437722419929,0.10249110320284698,0.0007117437722419929,0.49608540925266903,0.007829181494661922,0.0
60295,0.38283582089552237,0.0,0.0,0.0037313432835820895,0.1291044776119403,0.005970149253731343,0.4746268656716418,0.0037313432835820895,0.0
60297,0.035263157894736843,0.0010526315789473684,0.0,0.0,0.008421052631578947,0.0,0.9552631578947368,0.0,0.0
60309,0.6110735989196489,0.0,0.0,0.0006752194463200541,0.16542876434841322,0.0027008777852802163,0.21269412559081702,0.007427413909520594,0.0
60322,0.17160578911095797,0.0013783597518952446,0.0,0.0,0.0461750516884907,0.0,0.5823569951757409,0.19848380427291523,0.0
60365,0.35,0.0,0.0007462686567164179,0.0014925373134328358,0.10970149253731343,0.0,0.5186567164179104,0.019402985074626865,0.0
60403,0.0016987542468856172,0.0,0.0,0.0,0.0005662514156285391,0.0,0.5549263873159683,0.44280860702151753,0.0
60437,0.43260188087774293,0.003134796238244514,0.0,0.0007836990595611285,0.11755485893416928,0.006269592476489028,0.41849529780564265,0.02115987460815047,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.23609022556390977,0.7639097744360902,0.0
60439,0.38742690058479534,0.0007309941520467836,0.0,0.0007309941520467836,0.10087719298245613,0.0029239766081871343,0.5,0.007309941520467836,0.0
60442,0.20817843866171004,0.001486988847583643,0.0,0.001486988847583643,0.05947955390334572,0.002973977695167286,0.6535315985130111,0.07286245353159851,0.0
60457,0.7233656174334141,0.0,0.0,0.0,0.23728813559322035,0.0006053268765133172,0.027239709443099273,0.011501210653753027,0.0
60478,0.6716036772216547,0.0,0.0,0.0,0.32839632277834524,0.0,0.0,0.0,0.0
60483,0.3820395738203957,0.00076103500761035,0.0,0.00076103500761035,0.1035007610350076,0.00076103500761035,0.5038051750380518,0.00837138508371385,0.0
60488,0.10555216595485052,0.0024405125076266015,0.0,0.0,0.025625381330079317,0.0,0.6638194020744357,0.20256253813300792,0.0
60496,0.0005302226935312832,0.0005302226935312832,0.0,0.0,0.0,0.0,0.7762460233297985,0.22269353128313893,0.0
60508,0.47983310152990266,0.0034770514603616135,0.0,0.0006954102920723226,0.1258692628650904,0.002086230876216968,0.2899860917941586,0.09805285118219749,0.0
60515,0.4359733530717987,0.0007401924500370096,0.0,0.0,0.12805329385640266,0.0044411547002220575,0.41820873427091043,0.012583271650629163,0.0
60527,0.0,0.0,0.0,0.0,0.0,0.0,0.6616266944734098,0.3383733055265902,0.0
60558,0.21177266576454667,0.0,0.0,0.0006765899864682003,0.06562922868741543,0.0,0.713125845737483,0.008795669824086604,0.0
