,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated,pDC
45273,673.0,0.0,0.0,1.0,209.0,1.0,552.0,3.0,561.0,0.0
45287,284.0,1.0,0.0,2.0,61.0,3.0,607.0,447.0,595.0,0.0
45294,123.0,0.0,0.0,1.0,48.0,1.0,950.0,173.0,704.0,0.0
45296,615.0,0.0,2.0,4.0,177.0,5.0,527.0,23.0,647.0,0.0
45335,450.0,0.0,0.0,3.0,145.0,0.0,656.0,23.0,723.0,0.0
45381,751.0,3.0,0.0,18.0,252.0,6.0,286.0,0.0,684.0,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,640.0,164.0,0.0
45385,344.0,2.0,0.0,0.0,116.0,1.0,652.0,101.0,784.0,0.0
45403,586.0,0.0,1.0,1.0,149.0,19.0,422.0,5.0,817.0,0.0
45414,6.0,0.0,0.0,0.0,0.0,0.0,1120.0,609.0,265.0,0.0
45415,209.0,0.0,1.0,2.0,41.0,4.0,1034.0,136.0,573.0,0.0
45419,582.0,0.0,0.0,5.0,196.0,5.0,531.0,2.0,679.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,684.0,56.0,0.0
45449,232.0,7.0,0.0,1.0,52.0,1.0,506.0,725.0,476.0,0.0
45509,367.0,5.0,0.0,0.0,82.0,3.0,765.0,206.0,572.0,0.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,962.0,767.0,271.0,0.0
45521,1.0,0.0,0.0,0.0,0.0,0.0,657.0,1009.0,333.0,0.0
45524,502.0,1.0,0.0,2.0,144.0,4.0,709.0,38.0,600.0,0.0
45534,0.0,0.0,0.0,0.0,0.0,0.0,710.0,1125.0,165.0,0.0
45555,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,430.0,56.0,0.0
45556,561.0,4.0,0.0,2.0,136.0,3.0,564.0,204.0,526.0,0.0
45558,540.0,0.0,0.0,2.0,169.0,1.0,509.0,34.0,745.0,0.0
45573,652.0,1.0,1.0,4.0,190.0,0.0,604.0,8.0,540.0,0.0
45589,439.0,1.0,0.0,6.0,140.0,1.0,701.0,43.0,669.0,0.0
45594,601.0,0.0,0.0,2.0,227.0,3.0,590.0,0.0,577.0,0.0
45597,1150.0,0.0,1.0,2.0,326.0,9.0,33.0,0.0,479.0,0.0
45599,1.0,0.0,0.0,0.0,0.0,0.0,840.0,779.0,380.0,0.0
45601,112.0,0.0,0.0,0.0,28.0,0.0,625.0,651.0,584.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,746.0,192.0,0.0
45635,5.0,0.0,0.0,0.0,1.0,0.0,650.0,961.0,383.0,0.0
45648,337.0,6.0,0.0,0.0,97.0,3.0,670.0,336.0,551.0,0.0
45659,66.0,2.0,0.0,0.0,18.0,2.0,1089.0,548.0,275.0,0.0
45668,722.0,0.0,0.0,1.0,220.0,5.0,484.0,10.0,558.0,0.0
45669,1.0,0.0,0.0,0.0,0.0,0.0,1087.0,684.0,228.0,0.0
45682,488.0,0.0,0.0,0.0,167.0,0.0,701.0,31.0,613.0,0.0
45717,554.0,0.0,1.0,2.0,180.0,1.0,604.0,10.0,648.0,0.0
45765,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,736.0,109.0,0.0
45795,320.0,0.0,0.0,7.0,86.0,5.0,892.0,10.0,680.0,0.0
45820,485.0,2.0,0.0,4.0,142.0,1.0,639.0,53.0,674.0,0.0
45834,767.0,1.0,0.0,1.0,246.0,2.0,523.0,0.0,460.0,0.0
45857,182.0,0.0,0.0,0.0,48.0,1.0,1071.0,315.0,383.0,0.0
45888,141.0,0.0,2.0,1.0,39.0,9.0,1170.0,71.0,567.0,0.0
45973,282.0,0.0,0.0,0.0,98.0,3.0,1159.0,3.0,455.0,0.0
45985,676.0,1.0,1.0,2.0,248.0,9.0,388.0,3.0,672.0,0.0
46007,280.0,1.0,0.0,1.0,67.0,2.0,647.0,326.0,676.0,0.0
46044,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,577.0,51.0,0.0
46046,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,707.0,242.0,0.0
46049,351.0,99.0,0.0,0.0,0.0,0.0,385.0,0.0,1165.0,0.0
46055,0.0,0.0,0.0,0.0,2.0,0.0,1387.0,464.0,147.0,0.0
46069,549.0,0.0,0.0,4.0,161.0,4.0,567.0,17.0,698.0,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,487.0,102.0,0.0
46099,602.0,0.0,0.0,6.0,197.0,2.0,483.0,6.0,704.0,0.0
46101,0.0,0.0,0.0,0.0,0.0,0.0,1374.0,475.0,151.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,549.0,32.0,0.0
46118,438.0,1.0,0.0,1.0,149.0,5.0,699.0,38.0,669.0,0.0
46131,554.0,1.0,0.0,0.0,181.0,1.0,678.0,17.0,568.0,0.0
46137,480.0,0.0,0.0,3.0,190.0,1.0,675.0,7.0,644.0,0.0
46152,614.0,0.0,0.0,15.0,164.0,4.0,529.0,0.0,674.0,0.0
46155,655.0,3.0,0.0,3.0,170.0,4.0,539.0,62.0,564.0,0.0
46158,54.0,1.0,0.0,0.0,9.0,1.0,714.0,832.0,389.0,0.0
46273,459.0,0.0,0.0,1.0,164.0,2.0,644.0,23.0,707.0,0.0
46278,817.0,0.0,1.0,4.0,284.0,3.0,295.0,3.0,593.0,0.0
46326,697.0,7.0,6.0,8.0,190.0,57.0,187.0,0.0,848.0,0.0
46327,8.0,0.0,0.0,0.0,1.0,0.0,1251.0,498.0,242.0,0.0
46385,570.0,0.0,0.0,0.0,189.0,4.0,504.0,89.0,644.0,0.0
46421,548.0,0.0,0.0,0.0,194.0,4.0,657.0,3.0,594.0,0.0
46463,309.0,0.0,0.0,0.0,98.0,5.0,826.0,142.0,620.0,0.0
46496,618.0,5.0,0.0,3.0,182.0,14.0,612.0,0.0,566.0,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.0,747.0,1039.0,214.0,0.0
46513,263.0,0.0,0.0,1.0,91.0,1.0,944.0,105.0,595.0,0.0
46539,709.0,0.0,1.0,7.0,219.0,14.0,299.0,2.0,749.0,0.0
46553,817.0,0.0,0.0,2.0,258.0,5.0,392.0,13.0,513.0,0.0
46559,58.0,0.0,0.0,0.0,22.0,2.0,1474.0,238.0,206.0,0.0
46571,519.0,1.0,0.0,2.0,164.0,4.0,548.0,60.0,702.0,0.0
46575,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,927.0,66.0,0.0
46609,1400.0,0.0,0.0,0.0,541.0,0.0,0.0,0.0,59.0,0.0
46634,409.0,1.0,0.0,3.0,134.0,1.0,835.0,18.0,599.0,0.0
46636,329.0,0.0,0.0,0.0,108.0,1.0,800.0,61.0,701.0,0.0
46638,686.0,0.0,0.0,3.0,274.0,0.0,511.0,0.0,526.0,0.0
46652,532.0,0.0,0.0,1.0,147.0,1.0,563.0,92.0,664.0,0.0
46673,668.0,6.0,0.0,1.0,181.0,0.0,435.0,170.0,539.0,0.0
46675,696.0,2.0,0.0,2.0,185.0,8.0,605.0,5.0,497.0,0.0
46727,105.0,0.0,0.0,0.0,34.0,1.0,1036.0,377.0,447.0,0.0
46771,269.0,6.0,0.0,0.0,63.0,4.0,977.0,195.0,486.0,0.0
46808,1018.0,9.0,0.0,15.0,284.0,11.0,2.0,0.0,661.0,0.0
46819,795.0,0.0,0.0,2.0,235.0,2.0,347.0,3.0,616.0,0.0
46823,630.0,47.0,0.0,0.0,164.0,0.0,518.0,178.0,463.0,0.0
46864,283.0,3.0,0.0,2.0,81.0,1.0,777.0,188.0,665.0,0.0
46881,48.0,1.0,0.0,0.0,17.0,0.0,738.0,683.0,513.0,0.0
46883,435.0,0.0,0.0,2.0,119.0,0.0,834.0,42.0,568.0,0.0
46889,317.0,1.0,1.0,1.0,99.0,1.0,894.0,73.0,613.0,0.0
46916,624.0,1.0,0.0,2.0,204.0,1.0,437.0,12.0,719.0,0.0
46918,578.0,1.0,0.0,4.0,168.0,4.0,612.0,6.0,627.0,0.0
46924,335.0,0.0,0.0,2.0,89.0,1.0,1033.0,15.0,525.0,0.0
46955,1184.0,6.0,1.0,6.0,234.0,20.0,30.0,1.0,518.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,0.0,1303.0,474.0,223.0,0.0
46965,407.0,0.0,0.0,0.0,113.0,3.0,909.0,40.0,528.0,0.0
46996,340.0,1.0,0.0,0.0,95.0,0.0,664.0,281.0,619.0,0.0
47007,468.0,34.0,0.0,5.0,74.0,5.0,757.0,1.0,656.0,0.0
47036,346.0,4.0,0.0,0.0,102.0,1.0,621.0,173.0,753.0,0.0
47054,1.0,0.0,0.0,0.0,0.0,0.0,857.0,743.0,399.0,0.0
47057,590.0,1.0,0.0,1.0,187.0,1.0,671.0,19.0,530.0,0.0
47076,811.0,0.0,1.0,0.0,291.0,5.0,329.0,7.0,556.0,0.0
47115,442.0,0.0,0.0,1.0,142.0,1.0,794.0,24.0,596.0,0.0
47116,709.0,0.0,0.0,2.0,227.0,4.0,343.0,15.0,700.0,0.0
47120,589.0,0.0,0.0,1.0,190.0,3.0,547.0,4.0,666.0,0.0
47123,1.0,0.0,0.0,0.0,0.0,0.0,948.0,718.0,333.0,0.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,933.0,736.0,331.0,0.0
47144,613.0,0.0,0.0,10.0,191.0,29.0,345.0,1.0,811.0,0.0
47164,783.0,0.0,0.0,1.0,181.0,2.0,331.0,16.0,686.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1085.0,85.0,0.0
47185,426.0,1.0,0.0,1.0,125.0,2.0,686.0,85.0,674.0,0.0
47211,476.0,0.0,0.0,3.0,138.0,9.0,740.0,3.0,631.0,0.0
47229,684.0,1.0,0.0,1.0,203.0,3.0,568.0,21.0,519.0,0.0
47258,731.0,21.0,0.0,0.0,96.0,0.0,659.0,0.0,493.0,0.0
47262,428.0,0.0,3.0,4.0,99.0,18.0,766.0,9.0,673.0,0.0
47268,898.0,0.0,1.0,6.0,276.0,6.0,220.0,0.0,593.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47334,50.0,4.0,0.0,0.0,12.0,0.0,758.0,782.0,394.0,0.0
47345,587.0,0.0,0.0,3.0,192.0,1.0,671.0,3.0,543.0,0.0
47369,4.0,0.0,0.0,0.0,0.0,0.0,664.0,970.0,362.0,0.0
47392,4.0,0.0,0.0,0.0,0.0,2.0,1398.0,476.0,120.0,0.0
47400,385.0,1.0,0.0,0.0,125.0,0.0,802.0,101.0,586.0,0.0
47415,1340.0,0.0,0.0,0.0,609.0,0.0,0.0,0.0,51.0,0.0
47419,124.0,0.0,0.0,0.0,26.0,0.0,722.0,687.0,441.0,0.0
47424,608.0,0.0,0.0,2.0,204.0,1.0,665.0,0.0,520.0,0.0
47484,738.0,4.0,0.0,3.0,221.0,2.0,543.0,11.0,478.0,0.0
47492,1134.0,19.0,0.0,6.0,308.0,3.0,19.0,1.0,510.0,0.0
47585,537.0,0.0,0.0,1.0,162.0,3.0,597.0,35.0,665.0,0.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1305.0,217.0,0.0
47643,315.0,0.0,1.0,1.0,95.0,3.0,855.0,40.0,690.0,0.0
47675,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,611.0,276.0,0.0
47690,297.0,0.0,0.0,1.0,103.0,5.0,1043.0,11.0,540.0,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0
47719,572.0,2.0,0.0,2.0,161.0,8.0,475.0,113.0,667.0,0.0
47735,561.0,0.0,0.0,1.0,177.0,3.0,664.0,5.0,589.0,0.0
47753,769.0,7.0,1.0,7.0,217.0,4.0,343.0,0.0,652.0,0.0
47766,427.0,0.0,0.0,2.0,117.0,11.0,1018.0,2.0,423.0,0.0
47773,244.0,1.0,0.0,5.0,54.0,2.0,779.0,187.0,728.0,0.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,1075.0,741.0,184.0,0.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,47.0,11.0,0.0
47893,332.0,0.0,0.0,0.0,96.0,3.0,886.0,56.0,627.0,0.0
47908,612.0,0.0,1.0,0.0,197.0,2.0,569.0,21.0,598.0,0.0
47940,551.0,4.0,0.0,1.0,113.0,0.0,420.0,268.0,643.0,0.0
47941,228.0,2.0,0.0,1.0,47.0,0.0,564.0,607.0,551.0,0.0
47942,836.0,6.0,0.0,8.0,221.0,12.0,185.0,1.0,731.0,0.0
47946,287.0,4.0,0.0,1.0,61.0,4.0,628.0,407.0,608.0,0.0
47947,320.0,1.0,0.0,0.0,74.0,3.0,827.0,101.0,674.0,0.0
47954,598.0,0.0,0.0,0.0,209.0,5.0,616.0,1.0,571.0,0.0
47977,101.0,5.0,0.0,0.0,17.0,1.0,467.0,987.0,422.0,0.0
47990,380.0,0.0,1.0,1.0,113.0,0.0,696.0,58.0,751.0,0.0
47999,233.0,0.0,0.0,4.0,55.0,7.0,1101.0,29.0,571.0,0.0
48008,824.0,0.0,0.0,3.0,261.0,0.0,442.0,2.0,468.0,0.0
48029,901.0,0.0,0.0,2.0,303.0,9.0,249.0,2.0,534.0,0.0
48043,278.0,1.0,0.0,0.0,60.0,12.0,1256.0,6.0,387.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,185.0,24.0,0.0
48096,216.0,2.0,0.0,0.0,51.0,1.0,768.0,393.0,569.0,0.0
48098,823.0,3.0,1.0,8.0,235.0,15.0,200.0,1.0,714.0,0.0
48126,659.0,3.0,1.0,1.0,180.0,8.0,552.0,54.0,542.0,0.0
48154,693.0,0.0,8.0,20.0,231.0,122.0,24.0,0.0,902.0,0.0
48155,289.0,1.0,0.0,2.0,105.0,0.0,1400.0,0.0,203.0,0.0
48164,151.0,0.0,0.0,2.0,37.0,3.0,862.0,230.0,715.0,0.0
48176,411.0,0.0,0.0,1.0,114.0,6.0,755.0,47.0,666.0,0.0
48199,4.0,0.0,0.0,0.0,0.0,1.0,851.0,910.0,234.0,0.0
48216,590.0,0.0,0.0,1.0,203.0,4.0,706.0,0.0,496.0,0.0
48314,1107.0,0.0,0.0,0.0,359.0,2.0,117.0,22.0,393.0,0.0
48315,506.0,2.0,0.0,0.0,144.0,1.0,770.0,87.0,490.0,0.0
48320,480.0,36.0,0.0,0.0,149.0,2.0,801.0,7.0,525.0,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.0,1221.0,575.0,204.0,0.0
48348,0.0,0.0,0.0,0.0,0.0,0.0,899.0,760.0,341.0,0.0
48350,493.0,0.0,0.0,1.0,143.0,4.0,661.0,34.0,664.0,0.0
48352,472.0,6.0,0.0,0.0,134.0,5.0,562.0,225.0,596.0,0.0
48355,514.0,0.0,0.0,2.0,172.0,1.0,645.0,24.0,642.0,0.0
48356,611.0,0.0,0.0,3.0,171.0,9.0,595.0,5.0,606.0,0.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,831.0,162.0,0.0
48385,340.0,0.0,0.0,0.0,108.0,1.0,998.0,23.0,530.0,0.0
48411,232.0,3.0,0.0,0.0,60.0,0.0,868.0,363.0,474.0,0.0
48451,678.0,1.0,0.0,2.0,215.0,1.0,576.0,5.0,522.0,0.0
48497,444.0,0.0,0.0,4.0,158.0,5.0,815.0,14.0,560.0,0.0
48528,214.0,1.0,0.0,0.0,74.0,2.0,702.0,343.0,664.0,0.0
48537,477.0,0.0,0.0,0.0,117.0,0.0,649.0,78.0,679.0,0.0
48538,651.0,0.0,0.0,4.0,227.0,6.0,379.0,4.0,729.0,0.0
48580,463.0,0.0,0.0,1.0,153.0,5.0,693.0,23.0,662.0,0.0
48603,400.0,0.0,2.0,2.0,103.0,15.0,791.0,17.0,670.0,0.0
48614,632.0,0.0,1.0,2.0,197.0,15.0,522.0,8.0,623.0,0.0
48616,585.0,1.0,0.0,0.0,172.0,3.0,676.0,23.0,540.0,0.0
48633,656.0,0.0,0.0,4.0,229.0,7.0,365.0,4.0,735.0,0.0
48642,333.0,0.0,0.0,2.0,101.0,8.0,622.0,142.0,792.0,0.0
48647,1130.0,0.0,0.0,2.0,301.0,4.0,132.0,7.0,424.0,0.0
48653,300.0,5.0,0.0,0.0,54.0,0.0,700.0,444.0,497.0,0.0
48679,6.0,0.0,0.0,0.0,2.0,0.0,1108.0,648.0,236.0,0.0
48687,540.0,2.0,0.0,0.0,140.0,2.0,726.0,46.0,544.0,0.0
48690,840.0,5.0,3.0,6.0,192.0,144.0,71.0,3.0,736.0,0.0
48695,595.0,74.0,0.0,3.0,67.0,6.0,764.0,0.0,491.0,0.0
48733,440.0,4.0,0.0,0.0,91.0,3.0,692.0,118.0,652.0,0.0
48747,65.0,1.0,0.0,0.0,21.0,0.0,1170.0,433.0,310.0,0.0
48761,548.0,2.0,0.0,1.0,165.0,4.0,465.0,178.0,637.0,0.0
48773,1228.0,17.0,0.0,0.0,339.0,0.0,53.0,32.0,331.0,0.0
48777,417.0,0.0,0.0,2.0,124.0,3.0,922.0,10.0,522.0,0.0
48787,368.0,0.0,0.0,2.0,114.0,2.0,823.0,30.0,661.0,0.0
48810,626.0,0.0,0.0,3.0,201.0,4.0,482.0,10.0,674.0,0.0
48825,392.0,0.0,0.0,2.0,125.0,2.0,847.0,21.0,611.0,0.0
48834,167.0,1.0,0.0,0.0,41.0,1.0,1147.0,153.0,490.0,0.0
48878,491.0,7.0,0.0,5.0,125.0,7.0,785.0,0.0,580.0,0.0
48902,560.0,4.0,0.0,1.0,169.0,7.0,639.0,45.0,575.0,0.0
48932,382.0,3.0,0.0,1.0,100.0,2.0,753.0,229.0,530.0,0.0
48933,594.0,1.0,1.0,1.0,132.0,12.0,513.0,43.0,703.0,0.0
48980,678.0,1.0,1.0,7.0,188.0,6.0,507.0,0.0,612.0,0.0
48982,641.0,3.0,0.0,6.0,174.0,4.0,562.0,2.0,608.0,0.0
48988,348.0,0.0,0.0,6.0,87.0,5.0,914.0,7.0,633.0,0.0
49065,448.0,0.0,0.0,1.0,107.0,1.0,802.0,102.0,539.0,0.0
49089,626.0,0.0,4.0,12.0,225.0,27.0,265.0,1.0,840.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
49167,595.0,3.0,0.0,1.0,164.0,0.0,506.0,134.0,597.0,0.0
49172,365.0,0.0,0.0,1.0,103.0,1.0,657.0,196.0,677.0,0.0
49197,386.0,6.0,0.0,1.0,87.0,2.0,564.0,258.0,696.0,0.0
49206,0.0,0.0,0.0,0.0,0.0,0.0,779.0,924.0,297.0,0.0
49220,635.0,1.0,0.0,3.0,177.0,7.0,705.0,1.0,471.0,0.0
49280,288.0,0.0,0.0,1.0,94.0,7.0,935.0,20.0,655.0,0.0
49281,452.0,1.0,0.0,1.0,128.0,2.0,773.0,40.0,603.0,0.0
49287,750.0,0.0,1.0,3.0,206.0,4.0,490.0,1.0,545.0,0.0
49290,703.0,1.0,0.0,4.0,204.0,5.0,289.0,0.0,794.0,0.0
49354,177.0,7.0,0.0,0.0,48.0,0.0,868.0,421.0,479.0,0.0
49372,363.0,1.0,0.0,2.0,111.0,0.0,887.0,65.0,571.0,0.0
49427,92.0,8.0,0.0,0.0,14.0,23.0,1399.0,92.0,372.0,0.0
49434,808.0,1.0,0.0,4.0,191.0,3.0,412.0,28.0,553.0,0.0
49435,58.0,1.0,0.0,0.0,23.0,0.0,666.0,803.0,449.0,0.0
49441,819.0,2.0,0.0,7.0,227.0,0.0,453.0,0.0,492.0,0.0
49466,632.0,2.0,0.0,0.0,200.0,4.0,588.0,12.0,562.0,0.0
49471,604.0,0.0,0.0,1.0,194.0,5.0,487.0,14.0,695.0,0.0
49500,642.0,0.0,1.0,3.0,192.0,3.0,557.0,6.0,596.0,0.0
49501,697.0,3.0,0.0,6.0,209.0,16.0,321.0,2.0,746.0,0.0
49532,20.0,0.0,0.0,0.0,5.0,0.0,715.0,840.0,420.0,0.0
49550,582.0,0.0,0.0,1.0,224.0,3.0,582.0,4.0,604.0,0.0
49560,865.0,2.0,0.0,12.0,277.0,26.0,47.0,2.0,769.0,0.0
49591,18.0,0.0,0.0,1.0,4.0,0.0,1042.0,733.0,202.0,0.0
49620,402.0,1.0,0.0,3.0,105.0,2.0,700.0,135.0,652.0,0.0
49642,392.0,0.0,0.0,2.0,136.0,0.0,625.0,46.0,799.0,0.0
49668,182.0,9.0,0.0,2.0,50.0,0.0,570.0,607.0,580.0,0.0
49671,512.0,2.0,0.0,4.0,176.0,5.0,694.0,1.0,606.0,0.0
49692,1534.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,47.0,0.0
49696,904.0,0.0,0.0,1.0,251.0,0.0,485.0,1.0,358.0,0.0
49741,566.0,0.0,1.0,2.0,167.0,7.0,702.0,47.0,508.0,0.0
49760,331.0,1.0,0.0,0.0,92.0,2.0,901.0,81.0,592.0,0.0
49764,466.0,0.0,0.0,0.0,140.0,3.0,715.0,64.0,612.0,0.0
49769,654.0,2.0,1.0,2.0,168.0,6.0,491.0,9.0,667.0,0.0
49785,1.0,0.0,0.0,0.0,0.0,0.0,690.0,1011.0,298.0,0.0
49790,25.0,2.0,0.0,1.0,3.0,2.0,1102.0,567.0,298.0,0.0
49815,508.0,0.0,0.0,0.0,175.0,4.0,623.0,35.0,655.0,0.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,536.0,127.0,0.0
49853,458.0,6.0,0.0,3.0,126.0,0.0,820.0,0.0,587.0,0.0
49861,1.0,0.0,0.0,0.0,0.0,0.0,995.0,723.0,281.0,0.0
49892,0.0,0.0,0.0,0.0,2.0,0.0,848.0,922.0,228.0,0.0
49900,348.0,7.0,0.0,0.0,109.0,1.0,1175.0,12.0,348.0,0.0
49929,193.0,1.0,0.0,3.0,53.0,3.0,942.0,148.0,657.0,0.0
49938,749.0,4.0,1.0,66.0,236.0,8.0,77.0,1.0,858.0,0.0
49950,381.0,1.0,0.0,1.0,125.0,2.0,694.0,124.0,672.0,0.0
49975,0.0,0.0,0.0,0.0,0.0,0.0,1102.0,757.0,141.0,0.0
49978,224.0,0.0,0.0,0.0,63.0,4.0,871.0,197.0,641.0,0.0
49980,615.0,45.0,1.0,18.0,176.0,11.0,215.0,82.0,837.0,0.0
50006,313.0,0.0,0.0,0.0,84.0,0.0,733.0,274.0,596.0,0.0
50008,352.0,0.0,0.0,2.0,108.0,1.0,799.0,40.0,698.0,0.0
50010,258.0,1.0,0.0,2.0,72.0,4.0,1023.0,30.0,610.0,0.0
50011,231.0,2.0,0.0,0.0,64.0,2.0,837.0,316.0,548.0,0.0
50030,532.0,1.0,0.0,4.0,149.0,10.0,636.0,15.0,653.0,0.0
50100,440.0,0.0,0.0,0.0,137.0,0.0,717.0,19.0,687.0,0.0
50102,205.0,1.0,0.0,0.0,48.0,3.0,608.0,641.0,494.0,0.0
50136,864.0,3.0,0.0,18.0,248.0,6.0,84.0,0.0,776.0,1.0
50168,561.0,2.0,0.0,4.0,126.0,5.0,680.0,42.0,580.0,0.0
50171,153.0,0.0,0.0,17.0,46.0,0.0,749.0,48.0,987.0,0.0
50172,672.0,1.0,2.0,13.0,229.0,4.0,346.0,2.0,731.0,0.0
50174,59.0,1.0,0.0,0.0,17.0,1.0,753.0,603.0,566.0,0.0
50199,374.0,0.0,0.0,0.0,122.0,4.0,877.0,29.0,594.0,0.0
50231,797.0,20.0,0.0,13.0,276.0,6.0,148.0,1.0,739.0,0.0
50238,606.0,1.0,0.0,3.0,134.0,11.0,664.0,0.0,581.0,0.0
50254,717.0,0.0,0.0,2.0,265.0,4.0,429.0,1.0,582.0,0.0
50259,473.0,1.0,0.0,1.0,143.0,3.0,692.0,33.0,654.0,0.0
50277,1279.0,14.0,0.0,2.0,127.0,1.0,260.0,0.0,317.0,0.0
50279,498.0,1.0,0.0,2.0,165.0,1.0,599.0,17.0,717.0,0.0
50281,413.0,1.0,0.0,0.0,118.0,14.0,632.0,65.0,757.0,0.0
50282,760.0,0.0,1.0,0.0,230.0,3.0,333.0,10.0,663.0,0.0
50283,746.0,0.0,0.0,1.0,287.0,2.0,441.0,6.0,517.0,0.0
50294,685.0,1.0,0.0,5.0,167.0,14.0,540.0,15.0,573.0,0.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,904.0,807.0,289.0,0.0
50335,517.0,0.0,0.0,2.0,182.0,8.0,578.0,8.0,705.0,0.0
50355,916.0,12.0,0.0,14.0,200.0,0.0,198.0,0.0,660.0,0.0
50379,338.0,6.0,0.0,2.0,68.0,3.0,439.0,581.0,563.0,0.0
50419,669.0,7.0,0.0,1.0,193.0,2.0,681.0,36.0,411.0,0.0
50429,533.0,1.0,1.0,3.0,171.0,2.0,522.0,15.0,752.0,0.0
50454,92.0,1.0,0.0,0.0,23.0,1.0,666.0,735.0,482.0,0.0
50457,517.0,0.0,0.0,2.0,150.0,14.0,768.0,0.0,549.0,0.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,0.0,132.0,0.0
50516,553.0,2.0,1.0,2.0,151.0,3.0,647.0,39.0,602.0,0.0
50537,659.0,0.0,0.0,6.0,206.0,3.0,486.0,4.0,636.0,0.0
50561,406.0,0.0,0.0,1.0,142.0,1.0,650.0,66.0,734.0,0.0
50565,667.0,0.0,0.0,5.0,210.0,0.0,392.0,14.0,712.0,0.0
50572,417.0,0.0,0.0,1.0,127.0,1.0,830.0,77.0,547.0,0.0
50591,794.0,6.0,0.0,0.0,194.0,4.0,433.0,0.0,569.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
50616,604.0,4.0,0.0,14.0,175.0,1.0,584.0,1.0,617.0,0.0
50635,222.0,1.0,0.0,2.0,55.0,0.0,1070.0,205.0,445.0,0.0
50636,5.0,0.0,0.0,0.0,1.0,0.0,1184.0,444.0,366.0,0.0
50642,614.0,0.0,0.0,1.0,203.0,2.0,548.0,9.0,623.0,0.0
50664,514.0,0.0,0.0,2.0,164.0,3.0,760.0,4.0,553.0,0.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,636.0,77.0,0.0
50675,236.0,0.0,0.0,2.0,69.0,0.0,1393.0,0.0,300.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,13.0,6.0,0.0
50752,583.0,0.0,0.0,7.0,193.0,3.0,566.0,1.0,647.0,0.0
50781,729.0,16.0,1.0,7.0,170.0,17.0,337.0,1.0,722.0,0.0
50795,310.0,0.0,0.0,0.0,121.0,4.0,762.0,119.0,684.0,0.0
50821,61.0,3.0,0.0,0.0,16.0,0.0,807.0,778.0,335.0,0.0
50870,517.0,6.0,0.0,1.0,136.0,2.0,264.0,490.0,584.0,0.0
50873,863.0,14.0,0.0,2.0,250.0,3.0,412.0,1.0,455.0,0.0
50906,360.0,20.0,1.0,1.0,60.0,0.0,1134.0,0.0,424.0,0.0
50908,459.0,1.0,1.0,1.0,122.0,5.0,792.0,16.0,603.0,0.0
50909,203.0,14.0,0.0,0.0,53.0,0.0,1524.0,4.0,202.0,0.0
50929,673.0,0.0,0.0,1.0,213.0,3.0,505.0,5.0,600.0,0.0
50931,829.0,0.0,0.0,9.0,303.0,3.0,253.0,1.0,602.0,0.0
50934,610.0,0.0,0.0,1.0,206.0,4.0,645.0,0.0,534.0,0.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,576.0,159.0,0.0
50955,582.0,2.0,0.0,3.0,160.0,9.0,628.0,1.0,615.0,0.0
50961,603.0,0.0,0.0,4.0,154.0,6.0,578.0,1.0,654.0,0.0
