,Baso,Eos,Meg,Monocyte,Neutrophil,Undifferentiated
55512,0.0,0.0,0.0,0.0,2000.0,0.0
55535,315.0,0.0,187.0,1.0,256.0,1241.0
55537,18.0,0.0,1741.0,0.0,0.0,241.0
55605,0.0,0.0,2000.0,0.0,0.0,0.0
55610,0.0,0.0,233.0,76.0,0.0,1691.0
55699,422.0,20.0,577.0,0.0,528.0,453.0
55727,0.0,0.0,0.0,22.0,624.0,1354.0
55733,682.0,0.0,199.0,0.0,3.0,1116.0
55745,0.0,0.0,0.0,0.0,2000.0,0.0
55763,0.0,0.0,1.0,20.0,920.0,1059.0
55765,0.0,0.0,906.0,0.0,0.0,1094.0
55767,0.0,0.0,2000.0,0.0,0.0,0.0
55770,0.0,0.0,2000.0,0.0,0.0,0.0
55788,1772.0,75.0,55.0,0.0,31.0,67.0
55818,0.0,0.0,76.0,0.0,1836.0,88.0
55839,0.0,0.0,1997.0,0.0,0.0,3.0
55842,8.0,0.0,68.0,58.0,499.0,1367.0
55851,0.0,0.0,430.0,168.0,0.0,1402.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0
55880,1703.0,0.0,287.0,0.0,0.0,10.0
55885,1007.0,0.0,118.0,0.0,1.0,874.0
55886,11.0,0.0,1507.0,34.0,1.0,447.0
55911,0.0,0.0,0.0,2.0,1905.0,93.0
55930,0.0,0.0,22.0,864.0,733.0,381.0
55966,189.0,0.0,2.0,115.0,0.0,1694.0
56064,125.0,30.0,151.0,0.0,640.0,1054.0
56065,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,15.0,10.0,1656.0,319.0
56096,0.0,0.0,1995.0,0.0,0.0,5.0
56100,360.0,0.0,29.0,0.0,3.0,1608.0
56102,1329.0,1.0,111.0,0.0,3.0,556.0
56106,876.0,0.0,740.0,0.0,147.0,237.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1835.0,0.0,0.0,165.0
56180,0.0,0.0,2.0,0.0,1947.0,51.0
56207,1806.0,32.0,23.0,0.0,2.0,137.0
56216,0.0,0.0,4.0,0.0,1993.0,3.0
56326,0.0,0.0,0.0,16.0,882.0,1102.0
56329,0.0,0.0,0.0,3.0,1802.0,195.0
56332,2.0,0.0,1809.0,0.0,0.0,189.0
56388,1.0,0.0,1263.0,23.0,459.0,254.0
56405,0.0,0.0,0.0,0.0,267.0,1733.0
56417,26.0,0.0,858.0,24.0,183.0,909.0
56452,2.0,0.0,841.0,765.0,0.0,392.0
56484,0.0,0.0,1968.0,0.0,0.0,32.0
56489,1821.0,0.0,123.0,0.0,0.0,56.0
56498,0.0,0.0,16.0,6.0,1896.0,82.0
56514,22.0,0.0,1.0,1908.0,0.0,69.0
56523,2000.0,0.0,0.0,0.0,0.0,0.0
56546,0.0,0.0,1894.0,0.0,0.0,106.0
56554,0.0,0.0,0.0,0.0,1958.0,42.0
56555,0.0,0.0,0.0,0.0,1991.0,9.0
56593,0.0,0.0,0.0,0.0,1975.0,25.0
56636,0.0,0.0,1959.0,0.0,0.0,41.0
56640,1952.0,0.0,4.0,14.0,0.0,30.0
56671,0.0,0.0,0.0,56.0,1346.0,598.0
56756,1.0,0.0,9.0,4.0,3.0,1983.0
56757,1278.0,0.0,706.0,0.0,0.0,16.0
56758,0.0,0.0,1927.0,0.0,0.0,73.0
56786,365.0,24.0,0.0,1.0,1291.0,319.0
56790,7.0,0.0,601.0,0.0,6.0,1386.0
56828,2.0,0.0,985.0,0.0,8.0,1005.0
56830,70.0,0.0,395.0,250.0,0.0,1285.0
56866,30.0,0.0,1413.0,0.0,74.0,483.0
56867,0.0,0.0,0.0,342.0,1064.0,594.0
56872,173.0,0.0,1789.0,0.0,0.0,38.0
56907,2.0,0.0,1521.0,0.0,15.0,462.0
56918,0.0,0.0,0.0,0.0,2000.0,0.0
56928,0.0,0.0,1106.0,0.0,389.0,505.0
56939,21.0,0.0,15.0,33.0,0.0,1931.0
56951,16.0,0.0,1220.0,0.0,7.0,757.0
57051,2.0,1.0,4.0,598.0,1032.0,363.0
57085,1995.0,0.0,0.0,0.0,0.0,5.0
57102,37.0,0.0,3.0,0.0,75.0,1885.0
57146,0.0,0.0,4.0,368.0,435.0,1193.0
57148,0.0,0.0,0.0,2000.0,0.0,0.0
57182,2000.0,0.0,0.0,0.0,0.0,0.0
57222,135.0,8.0,174.0,0.0,1079.0,604.0
57224,317.0,0.0,41.0,0.0,2.0,1640.0
57231,57.0,0.0,35.0,0.0,0.0,1908.0
57267,0.0,0.0,0.0,315.0,136.0,1549.0
57305,0.0,0.0,1985.0,0.0,2.0,13.0
57322,0.0,0.0,2000.0,0.0,0.0,0.0
57382,176.0,68.0,920.0,6.0,93.0,737.0
57470,72.0,0.0,1921.0,0.0,0.0,7.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0
57497,24.0,0.0,1245.0,5.0,0.0,726.0
57536,299.0,0.0,62.0,0.0,6.0,1633.0
57540,8.0,0.0,34.0,1.0,1748.0,209.0
57541,27.0,0.0,326.0,0.0,1009.0,638.0
57542,0.0,1.0,1984.0,0.0,0.0,15.0
57555,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,1411.0,0.0,0.0,589.0
57581,0.0,0.0,2000.0,0.0,0.0,0.0
57606,195.0,0.0,1178.0,0.0,4.0,623.0
57607,0.0,0.0,4.0,20.0,1613.0,363.0
57647,537.0,6.0,1240.0,0.0,1.0,216.0
57683,0.0,0.0,0.0,0.0,1998.0,2.0
57730,1975.0,0.0,14.0,0.0,0.0,11.0
57759,0.0,0.0,1031.0,0.0,936.0,33.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,1755.0,245.0
57801,765.0,0.0,778.0,0.0,0.0,457.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0
57832,270.0,2.0,230.0,0.0,248.0,1250.0
57869,0.0,0.0,908.0,0.0,79.0,1013.0
57880,0.0,0.0,0.0,0.0,1999.0,1.0
57894,1128.0,5.0,18.0,5.0,104.0,740.0
57956,51.0,0.0,0.0,0.0,0.0,1949.0
57981,152.0,0.0,832.0,0.0,29.0,987.0
58017,0.0,0.0,0.0,137.0,1386.0,477.0
58092,977.0,0.0,786.0,0.0,0.0,237.0
58119,0.0,0.0,2000.0,0.0,0.0,0.0
58121,2.0,0.0,550.0,11.0,7.0,1430.0
58177,818.0,4.0,49.0,0.0,128.0,1001.0
58207,445.0,0.0,48.0,0.0,17.0,1490.0
58211,2.0,0.0,1998.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,1995.0,5.0
58293,1.0,0.0,1951.0,0.0,0.0,48.0
58322,223.0,0.0,3.0,0.0,136.0,1638.0
58333,0.0,0.0,0.0,0.0,2000.0,0.0
58345,0.0,0.0,0.0,1862.0,100.0,38.0
58364,0.0,0.0,102.0,1006.0,8.0,884.0
58365,425.0,0.0,457.0,24.0,68.0,1026.0
58372,1397.0,31.0,0.0,12.0,363.0,197.0
58399,678.0,2.0,44.0,0.0,601.0,675.0
58403,0.0,0.0,1959.0,0.0,0.0,41.0
58417,0.0,0.0,0.0,0.0,2000.0,0.0
58474,0.0,0.0,872.0,2.0,0.0,1126.0
58497,59.0,0.0,1319.0,7.0,2.0,613.0
58559,0.0,0.0,1938.0,0.0,44.0,18.0
58605,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1999.0,0.0,1.0,0.0,0.0,0.0
58676,35.0,0.0,1644.0,27.0,0.0,294.0
58677,0.0,0.0,799.0,0.0,0.0,1201.0
58690,273.0,0.0,256.0,190.0,1.0,1280.0
58713,0.0,0.0,247.0,0.0,0.0,1753.0
58800,0.0,0.0,2000.0,0.0,0.0,0.0
58827,286.0,33.0,564.0,0.0,349.0,768.0
58842,0.0,0.0,2.0,0.0,0.0,1998.0
58860,0.0,0.0,2.0,1978.0,0.0,20.0
58861,0.0,0.0,105.0,0.0,1883.0,12.0
58862,0.0,0.0,5.0,162.0,360.0,1473.0
58895,0.0,0.0,2000.0,0.0,0.0,0.0
58934,230.0,0.0,397.0,0.0,135.0,1238.0
58944,0.0,0.0,1999.0,0.0,0.0,1.0
58956,0.0,0.0,1999.0,0.0,1.0,0.0
58968,82.0,0.0,41.0,18.0,860.0,999.0
58970,272.0,0.0,627.0,0.0,169.0,932.0
59003,2.0,0.0,931.0,342.0,0.0,725.0
59009,13.0,0.0,676.0,106.0,81.0,1124.0
59045,5.0,0.0,0.0,0.0,1986.0,9.0
59063,1187.0,0.0,300.0,0.0,0.0,513.0
59065,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,696.0,0.0,1165.0,139.0
59095,15.0,0.0,357.0,478.0,0.0,1150.0
59130,323.0,0.0,31.0,0.0,0.0,1646.0
59168,1972.0,12.0,0.0,0.0,14.0,2.0
59171,36.0,0.0,1444.0,2.0,54.0,464.0
59182,465.0,0.0,0.0,0.0,0.0,1535.0
59208,32.0,0.0,252.0,303.0,269.0,1144.0
59209,0.0,0.0,2000.0,0.0,0.0,0.0
59246,0.0,0.0,1944.0,22.0,0.0,34.0
59287,0.0,0.0,586.0,121.0,467.0,826.0
59319,747.0,0.0,2.0,0.0,0.0,1251.0
59324,0.0,0.0,0.0,2000.0,0.0,0.0
59398,12.0,0.0,736.0,84.0,26.0,1142.0
59405,10.0,0.0,1978.0,0.0,0.0,12.0
59431,901.0,0.0,34.0,0.0,6.0,1059.0
59470,0.0,0.0,425.0,0.0,1527.0,48.0
59480,0.0,0.0,38.0,0.0,0.0,1962.0
59545,83.0,0.0,306.0,0.0,9.0,1602.0
59549,0.0,0.0,2000.0,0.0,0.0,0.0
59620,0.0,0.0,1991.0,0.0,0.0,9.0
59658,12.0,0.0,0.0,0.0,10.0,1978.0
59668,37.0,2.0,208.0,0.0,1221.0,532.0
59699,0.0,0.0,2000.0,0.0,0.0,0.0
59705,1.0,0.0,1751.0,0.0,0.0,248.0
59733,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,2000.0,0.0
59739,0.0,0.0,2000.0,0.0,0.0,0.0
59767,0.0,0.0,2000.0,0.0,0.0,0.0
59768,0.0,0.0,1966.0,0.0,0.0,34.0
59770,1399.0,31.0,0.0,168.0,51.0,351.0
59792,1999.0,1.0,0.0,0.0,0.0,0.0
59809,19.0,0.0,97.0,0.0,1578.0,306.0
59812,0.0,0.0,146.0,0.0,1851.0,3.0
59816,0.0,0.0,1975.0,0.0,16.0,9.0
59841,0.0,0.0,1951.0,8.0,0.0,41.0
59920,0.0,0.0,1434.0,0.0,0.0,566.0
59925,486.0,2.0,39.0,0.0,976.0,497.0
59936,185.0,0.0,139.0,0.0,312.0,1364.0
59964,2.0,0.0,315.0,70.0,0.0,1613.0
60003,53.0,0.0,356.0,7.0,21.0,1563.0
60013,0.0,1.0,1.0,0.0,1943.0,55.0
60030,0.0,0.0,0.0,1.0,1.0,1998.0
60042,353.0,4.0,853.0,0.0,471.0,319.0
60086,3.0,0.0,1816.0,14.0,0.0,167.0
60120,0.0,0.0,2000.0,0.0,0.0,0.0
60121,0.0,0.0,7.0,39.0,0.0,1954.0
60122,13.0,0.0,16.0,1537.0,0.0,434.0
60160,90.0,0.0,205.0,17.0,577.0,1111.0
60164,1.0,0.0,1687.0,94.0,3.0,215.0
60211,0.0,0.0,1866.0,31.0,0.0,103.0
60221,295.0,5.0,40.0,0.0,215.0,1445.0
60238,2.0,0.0,1709.0,3.0,8.0,278.0
60243,0.0,0.0,1784.0,0.0,0.0,216.0
60280,45.0,0.0,482.0,0.0,0.0,1473.0
60295,12.0,0.0,465.0,0.0,0.0,1523.0
60297,0.0,0.0,0.0,1982.0,8.0,10.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,1060.0,4.0,616.0,320.0
60365,0.0,0.0,167.0,0.0,7.0,1826.0
60403,0.0,0.0,1929.0,14.0,6.0,51.0
60437,1.0,3.0,102.0,0.0,1869.0,25.0
60438,0.0,0.0,0.0,0.0,1349.0,651.0
60439,8.0,0.0,1816.0,2.0,0.0,174.0
60442,0.0,0.0,619.0,46.0,313.0,1022.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0
60478,2000.0,0.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,1225.0,0.0,0.0,775.0
60488,96.0,0.0,1038.0,83.0,1.0,782.0
60496,18.0,0.0,584.0,681.0,58.0,659.0
60508,1943.0,1.0,1.0,0.0,6.0,49.0
60515,1.0,0.0,1704.0,0.0,3.0,292.0
60527,0.0,0.0,4.0,15.0,1622.0,359.0
60558,276.0,0.0,0.0,1273.0,0.0,451.0
60566,0.0,0.0,1878.0,0.0,0.0,122.0
60572,156.0,0.0,182.0,0.0,122.0,1540.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0
60585,1689.0,2.0,109.0,0.0,2.0,198.0
60602,22.0,1.0,345.0,244.0,885.0,503.0
60624,208.0,0.0,332.0,0.0,52.0,1408.0
60636,0.0,0.0,2000.0,0.0,0.0,0.0
60699,0.0,0.0,1382.0,63.0,301.0,254.0
60707,94.0,0.0,1550.0,0.0,0.0,356.0
60743,0.0,0.0,1928.0,6.0,1.0,65.0
60796,0.0,0.0,1695.0,0.0,289.0,16.0
60814,0.0,0.0,1766.0,0.0,1.0,233.0
60848,930.0,6.0,443.0,16.0,27.0,578.0
60888,0.0,0.0,0.0,4.0,1303.0,693.0
60889,0.0,0.0,0.0,3.0,1927.0,70.0
60891,0.0,0.0,2000.0,0.0,0.0,0.0
60905,2.0,0.0,1998.0,0.0,0.0,0.0
60962,14.0,0.0,1939.0,0.0,1.0,46.0
60966,0.0,0.0,0.0,0.0,1987.0,13.0
60978,0.0,0.0,40.0,0.0,1856.0,104.0
60999,116.0,0.0,7.0,2.0,118.0,1757.0
61052,114.0,0.0,0.0,1708.0,3.0,175.0
61069,1106.0,393.0,111.0,0.0,257.0,133.0
61103,2.0,0.0,1933.0,0.0,17.0,48.0
61149,0.0,0.0,2000.0,0.0,0.0,0.0
61184,0.0,0.0,87.0,541.0,0.0,1372.0
61305,0.0,0.0,254.0,0.0,0.0,1746.0
61341,220.0,0.0,80.0,0.0,448.0,1252.0
61355,0.0,0.0,1998.0,0.0,0.0,2.0
61379,7.0,0.0,210.0,0.0,890.0,893.0
61384,0.0,0.0,8.0,0.0,1992.0,0.0
61417,0.0,0.0,26.0,0.0,1966.0,8.0
61423,0.0,0.0,0.0,2000.0,0.0,0.0
61450,1.0,0.0,1964.0,0.0,0.0,35.0
61463,160.0,102.0,13.0,0.0,1599.0,126.0
61479,0.0,0.0,2000.0,0.0,0.0,0.0
61487,3.0,0.0,30.0,755.0,306.0,906.0
61520,1.0,0.0,355.0,33.0,0.0,1611.0
61526,202.0,0.0,826.0,0.0,1.0,971.0
61635,624.0,0.0,1.0,0.0,0.0,1375.0
61659,19.0,0.0,1943.0,0.0,0.0,38.0
61704,0.0,0.0,0.0,0.0,1875.0,125.0
61722,34.0,0.0,987.0,5.0,1.0,973.0
61742,46.0,0.0,619.0,0.0,318.0,1017.0
61743,0.0,0.0,0.0,387.0,494.0,1119.0
61746,0.0,0.0,0.0,0.0,2000.0,0.0
61754,178.0,1.0,0.0,25.0,1657.0,139.0
61796,0.0,0.0,2000.0,0.0,0.0,0.0
61816,94.0,0.0,1.0,0.0,0.0,1905.0
61819,0.0,0.0,452.0,0.0,1.0,1547.0
61858,0.0,0.0,0.0,0.0,1968.0,32.0
61861,1073.0,0.0,0.0,0.0,260.0,667.0
61874,1548.0,16.0,238.0,0.0,31.0,167.0
68480,0.0,0.0,2.0,91.0,736.0,1171.0
68482,0.0,0.0,1932.0,2.0,0.0,66.0
68483,251.0,0.0,187.0,584.0,0.0,978.0
68486,362.0,8.0,123.0,0.0,377.0,1130.0
68487,0.0,0.0,2000.0,0.0,0.0,0.0
68488,1799.0,21.0,114.0,0.0,0.0,66.0
68490,0.0,0.0,0.0,0.0,2000.0,0.0
68496,0.0,0.0,0.0,0.0,1998.0,2.0
68497,0.0,0.0,0.0,0.0,1934.0,66.0
68500,0.0,0.0,0.0,0.0,2000.0,0.0
68501,0.0,0.0,0.0,0.0,1995.0,5.0
68502,0.0,0.0,0.0,2000.0,0.0,0.0
68506,0.0,0.0,0.0,18.0,1650.0,332.0
68509,0.0,0.0,2000.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,2000.0,0.0,0.0
68516,0.0,0.0,0.0,2000.0,0.0,0.0
68522,0.0,0.0,0.0,1.0,1980.0,19.0
68527,0.0,0.0,0.0,0.0,2000.0,0.0
68529,4.0,0.0,720.0,0.0,591.0,685.0
68533,0.0,0.0,0.0,0.0,2000.0,0.0
68537,1964.0,2.0,32.0,0.0,0.0,2.0
68538,0.0,0.0,0.0,0.0,1970.0,30.0
68540,0.0,0.0,0.0,2000.0,0.0,0.0
68541,0.0,0.0,0.0,0.0,2000.0,0.0
68543,0.0,0.0,0.0,2000.0,0.0,0.0
68546,0.0,0.0,0.0,0.0,2000.0,0.0
68548,0.0,0.0,0.0,2000.0,0.0,0.0
68550,0.0,0.0,0.0,0.0,1999.0,1.0
68551,0.0,0.0,2000.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,1999.0,1.0
68570,0.0,0.0,0.0,0.0,1930.0,70.0
68572,0.0,0.0,0.0,2000.0,0.0,0.0
68574,700.0,1.0,129.0,0.0,312.0,858.0
68577,0.0,0.0,2000.0,0.0,0.0,0.0
68590,0.0,0.0,0.0,0.0,1733.0,267.0
68591,0.0,0.0,0.0,0.0,1987.0,13.0
68592,0.0,0.0,0.0,272.0,950.0,778.0
68596,0.0,0.0,3.0,31.0,1445.0,521.0
68601,11.0,0.0,600.0,967.0,4.0,418.0
68602,0.0,0.0,0.0,51.0,1455.0,494.0
68603,0.0,0.0,1266.0,0.0,0.0,734.0
68606,0.0,0.0,0.0,0.0,2000.0,0.0
68613,0.0,0.0,0.0,2000.0,0.0,0.0
68615,1790.0,1.0,94.0,0.0,1.0,114.0
68619,310.0,83.0,335.0,0.0,751.0,521.0
68620,36.0,0.0,1200.0,419.0,0.0,345.0
68621,0.0,0.0,2000.0,0.0,0.0,0.0
68624,2000.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,2000.0,0.0,0.0
68626,19.0,0.0,1574.0,0.0,94.0,313.0
68634,0.0,0.0,0.0,0.0,2000.0,0.0
68636,0.0,0.0,0.0,0.0,1656.0,344.0
68637,158.0,12.0,1463.0,0.0,89.0,278.0
68639,0.0,0.0,2000.0,0.0,0.0,0.0
68643,0.0,0.0,2000.0,0.0,0.0,0.0
68645,2000.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,3.0,1896.0,101.0
68649,44.0,1953.0,0.0,0.0,3.0,0.0
68651,0.0,0.0,910.0,0.0,402.0,688.0
68653,181.0,1.0,1066.0,0.0,54.0,698.0
68654,0.0,0.0,0.0,2.0,1248.0,750.0
68655,0.0,0.0,0.0,1983.0,0.0,17.0
68657,0.0,0.0,0.0,0.0,1994.0,6.0
68659,0.0,0.0,0.0,0.0,2000.0,0.0
68661,2000.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,5.0,1981.0,14.0
68670,0.0,0.0,0.0,112.0,330.0,1558.0
68674,0.0,0.0,0.0,0.0,1999.0,1.0
68675,911.0,6.0,49.0,100.0,358.0,576.0
68676,19.0,50.0,0.0,2.0,1465.0,464.0
68679,0.0,0.0,0.0,0.0,2000.0,0.0
68680,531.0,20.0,492.0,0.0,371.0,586.0
68682,0.0,0.0,0.0,0.0,1998.0,2.0
68687,0.0,0.0,5.0,1.0,1901.0,93.0
68688,7.0,0.0,1831.0,1.0,42.0,119.0
68689,0.0,0.0,0.0,0.0,2000.0,0.0
68692,0.0,0.0,0.0,20.0,1751.0,229.0
68696,0.0,0.0,0.0,0.0,2000.0,0.0
68697,2000.0,0.0,0.0,0.0,0.0,0.0
68699,3.0,0.0,0.0,0.0,1964.0,33.0
68700,0.0,0.0,0.0,2000.0,0.0,0.0
68701,0.0,0.0,0.0,1999.0,0.0,1.0
68703,0.0,0.0,0.0,2000.0,0.0,0.0
68704,0.0,0.0,0.0,847.0,655.0,498.0
68705,35.0,0.0,481.0,38.0,185.0,1261.0
68706,0.0,0.0,0.0,8.0,1437.0,555.0
68707,0.0,0.0,0.0,2000.0,0.0,0.0
68708,0.0,0.0,1954.0,0.0,46.0,0.0
68709,0.0,0.0,0.0,0.0,1896.0,104.0
68712,0.0,0.0,0.0,36.0,1416.0,548.0
68713,0.0,0.0,0.0,0.0,2000.0,0.0
68714,0.0,0.0,0.0,0.0,2000.0,0.0
68715,2000.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,2000.0,0.0
68723,0.0,0.0,0.0,0.0,1991.0,9.0
68728,0.0,0.0,0.0,0.0,1999.0,1.0
68731,0.0,0.0,2000.0,0.0,0.0,0.0
68733,0.0,0.0,0.0,2000.0,0.0,0.0
68734,0.0,0.0,1.0,62.0,1047.0,890.0
68735,0.0,0.0,39.0,0.0,1961.0,0.0
68738,0.0,0.0,0.0,0.0,1835.0,165.0
68740,0.0,0.0,0.0,0.0,2000.0,0.0
68742,2000.0,0.0,0.0,0.0,0.0,0.0
68751,2000.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,4.0,336.0,165.0,1495.0
68757,0.0,0.0,0.0,0.0,2000.0,0.0
68758,0.0,0.0,1628.0,0.0,0.0,372.0
68761,0.0,0.0,0.0,2000.0,0.0,0.0
68763,0.0,0.0,0.0,0.0,2000.0,0.0
68764,0.0,0.0,2.0,0.0,1779.0,219.0
68767,0.0,0.0,0.0,0.0,2000.0,0.0
68771,129.0,11.0,50.0,288.0,678.0,844.0
68772,0.0,0.0,1980.0,0.0,2.0,18.0
68777,1976.0,6.0,0.0,0.0,1.0,17.0
68782,0.0,0.0,0.0,0.0,2000.0,0.0
68783,0.0,0.0,1999.0,0.0,0.0,1.0
68787,0.0,0.0,0.0,0.0,1995.0,5.0
68788,697.0,40.0,834.0,0.0,65.0,364.0
68790,0.0,0.0,1767.0,0.0,233.0,0.0
68791,1.0,0.0,0.0,0.0,1979.0,20.0
68792,29.0,17.0,33.0,2.0,1820.0,99.0
68798,0.0,0.0,2000.0,0.0,0.0,0.0
68799,1.0,0.0,1990.0,1.0,0.0,8.0
68800,0.0,0.0,0.0,2000.0,0.0,0.0
68802,0.0,0.0,0.0,0.0,2000.0,0.0
68808,0.0,0.0,2.0,538.0,269.0,1191.0
68810,0.0,0.0,0.0,32.0,1546.0,422.0
68811,43.0,0.0,120.0,0.0,40.0,1797.0
68813,0.0,0.0,0.0,0.0,1682.0,318.0
68817,0.0,0.0,0.0,9.0,1190.0,801.0
68819,0.0,0.0,0.0,0.0,2000.0,0.0
68821,0.0,0.0,0.0,2000.0,0.0,0.0
68822,0.0,0.0,2000.0,0.0,0.0,0.0
68826,0.0,0.0,1958.0,0.0,0.0,42.0
68828,0.0,0.0,0.0,0.0,2000.0,0.0
68830,0.0,0.0,149.0,786.0,9.0,1056.0
68841,0.0,0.0,0.0,2000.0,0.0,0.0
68849,0.0,0.0,0.0,19.0,1671.0,310.0
68851,0.0,0.0,1814.0,0.0,186.0,0.0
68852,1.0,0.0,1985.0,0.0,0.0,14.0
68853,0.0,0.0,1967.0,0.0,16.0,17.0
68861,0.0,0.0,0.0,2000.0,0.0,0.0
68862,1854.0,120.0,11.0,0.0,4.0,11.0
68866,0.0,0.0,72.0,1079.0,19.0,830.0
68867,0.0,0.0,0.0,0.0,2000.0,0.0
68871,0.0,0.0,0.0,0.0,2000.0,0.0
68874,0.0,0.0,0.0,2000.0,0.0,0.0
68876,32.0,0.0,1957.0,0.0,0.0,11.0
68880,0.0,0.0,2000.0,0.0,0.0,0.0
68887,0.0,0.0,37.0,16.0,1345.0,602.0
68889,0.0,0.0,1.0,0.0,1999.0,0.0
68894,0.0,0.0,546.0,0.0,0.0,1454.0
68896,0.0,0.0,0.0,0.0,2000.0,0.0
68899,0.0,0.0,0.0,1.0,1544.0,455.0
68906,0.0,1.0,32.0,0.0,1953.0,14.0
68908,0.0,0.0,1704.0,10.0,0.0,286.0
68909,0.0,0.0,1773.0,50.0,1.0,176.0
68913,0.0,0.0,0.0,0.0,2000.0,0.0
68915,0.0,0.0,0.0,0.0,1482.0,518.0
68916,0.0,0.0,0.0,0.0,1915.0,85.0
68917,0.0,0.0,0.0,0.0,2000.0,0.0
68919,0.0,0.0,0.0,0.0,1931.0,69.0
68923,0.0,0.0,0.0,0.0,1980.0,20.0
68925,0.0,0.0,1902.0,5.0,2.0,91.0
68926,0.0,0.0,0.0,0.0,2000.0,0.0
68927,1.0,0.0,1034.0,0.0,720.0,245.0
68928,0.0,0.0,1359.0,219.0,0.0,422.0
68939,0.0,0.0,0.0,2000.0,0.0,0.0
68942,43.0,7.0,0.0,10.0,1569.0,371.0
68944,0.0,0.0,1835.0,0.0,165.0,0.0
68947,414.0,503.0,0.0,0.0,687.0,396.0
68948,15.0,0.0,68.0,119.0,948.0,850.0
68950,0.0,0.0,0.0,0.0,1921.0,79.0
68956,1233.0,45.0,301.0,0.0,41.0,380.0
68965,0.0,0.0,0.0,0.0,1993.0,7.0
68966,0.0,0.0,0.0,2000.0,0.0,0.0
68968,3.0,0.0,32.0,1820.0,0.0,145.0
68970,2000.0,0.0,0.0,0.0,0.0,0.0
68974,0.0,0.0,0.0,0.0,1984.0,16.0
68977,0.0,0.0,0.0,1.0,1973.0,26.0
68979,0.0,0.0,2000.0,0.0,0.0,0.0
68980,2000.0,0.0,0.0,0.0,0.0,0.0
68982,0.0,0.0,15.0,398.0,383.0,1204.0
68985,0.0,0.0,1948.0,0.0,1.0,51.0
68987,0.0,0.0,2000.0,0.0,0.0,0.0
68995,0.0,0.0,1844.0,0.0,0.0,156.0
68996,0.0,0.0,0.0,0.0,2000.0,0.0
68997,0.0,0.0,845.0,0.0,1155.0,0.0
69001,16.0,0.0,0.0,343.0,1232.0,409.0
69002,0.0,0.0,0.0,0.0,2000.0,0.0
69005,0.0,0.0,99.0,0.0,0.0,1901.0
69007,2000.0,0.0,0.0,0.0,0.0,0.0
69008,0.0,0.0,0.0,35.0,1573.0,392.0
69009,2000.0,0.0,0.0,0.0,0.0,0.0
69013,0.0,0.0,0.0,0.0,1998.0,2.0
69015,9.0,0.0,1784.0,0.0,0.0,207.0
69016,0.0,0.0,0.0,2000.0,0.0,0.0
69020,2000.0,0.0,0.0,0.0,0.0,0.0
69026,0.0,0.0,0.0,3.0,1974.0,23.0
69027,0.0,0.0,0.0,267.0,709.0,1024.0
69030,272.0,156.0,0.0,0.0,1517.0,55.0
69034,0.0,0.0,839.0,0.0,1161.0,0.0
69037,0.0,0.0,2000.0,0.0,0.0,0.0
69039,0.0,0.0,0.0,2000.0,0.0,0.0
69041,2.0,0.0,1997.0,0.0,0.0,1.0
69050,0.0,0.0,0.0,0.0,1999.0,1.0
69053,0.0,4.0,5.0,0.0,1985.0,6.0
69054,0.0,0.0,0.0,1989.0,0.0,11.0
69056,52.0,0.0,1924.0,0.0,0.0,24.0
69059,0.0,0.0,2000.0,0.0,0.0,0.0
69061,2000.0,0.0,0.0,0.0,0.0,0.0
69062,0.0,0.0,0.0,0.0,2000.0,0.0
69064,0.0,0.0,0.0,0.0,2000.0,0.0
69068,0.0,0.0,0.0,0.0,1945.0,55.0
69069,0.0,0.0,1998.0,0.0,2.0,0.0
69074,0.0,0.0,0.0,3.0,1897.0,100.0
69079,0.0,0.0,0.0,0.0,1942.0,58.0
69082,2000.0,0.0,0.0,0.0,0.0,0.0
69088,0.0,0.0,1966.0,0.0,22.0,12.0
69089,0.0,0.0,2000.0,0.0,0.0,0.0
