,Baso,Eos,Meg,Monocyte,Neutrophil
52985,0.0,0.0,1.0,0.0,0.0
53033,0.009045226130653266,0.0,0.9909547738693467,0.0,0.0
53041,0.0010504201680672268,0.0,0.0,0.0,0.9989495798319328
53081,1.0,0.0,0.0,0.0,0.0
53082,0.001001001001001001,0.0,0.0005005005005005005,0.0,0.9984984984984985
53083,0.0,0.0,0.9981078524124882,0.0,0.001892147587511826
53095,0.0,0.0,0.7096774193548387,0.2903225806451613,0.0
53105,0.0,0.0,0.7839657282741738,0.06425948592411261,0.15177478580171358
53138,0.26440677966101694,0.0,0.020338983050847456,0.711864406779661,0.003389830508474576
53159,0.056910569105691054,0.0,0.34959349593495936,0.0,0.5934959349593496
53173,1.0,0.0,0.0,0.0,0.0
53185,0.012430080795525171,0.0,0.0,0.9875699192044748,0.0
53198,0.0,0.0,0.0,1.0,0.0
53206,0.0011049723756906078,0.0,0.013812154696132596,0.0,0.9850828729281768
53239,0.0,0.0,0.0,0.0,1.0
53242,0.000651890482398957,0.0,0.9823989569752282,0.01694915254237288,0.0
53243,1.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.9909960607765897,0.009003939223410242,0.0
53314,0.0,0.0,0.8918205804749341,0.09762532981530343,0.010554089709762533
53316,0.0,0.0,0.9923031379514505,0.0,0.0076968620485494375
53343,1.0,0.0,0.0,0.0,0.0
53362,0.0,0.0,0.0,1.0,0.0
53408,0.0020242914979757085,0.0005060728744939271,0.9954453441295547,0.0,0.0020242914979757085
53424,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0
53455,0.0,0.0,0.0,0.0,1.0
53476,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.1872791519434629,0.0,0.8127208480565371
53554,0.04,0.0,0.9018181818181819,0.0,0.05818181818181818
53587,0.0,0.0,0.001430615164520744,0.7982832618025751,0.20028612303290416
53591,1.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.9930961232076474,0.0015932023366967605,0.0053106744556558685
53615,0.0,0.0,0.03508771929824561,0.0,0.9649122807017544
53616,0.0016295491580662683,0.0,0.9413362303096143,0.057034220532319393,0.0
53639,0.4480633802816901,0.0044014084507042256,0.488556338028169,0.0,0.05897887323943662
53643,0.23809523809523808,0.0,0.47619047619047616,0.0,0.2857142857142857
53644,0.6754658385093167,0.003105590062111801,0.07453416149068323,0.0,0.2468944099378882
53685,0.0,0.0,1.0,0.0,0.0
53705,0.630801687763713,0.0,0.20253164556962025,0.0,0.16666666666666666
53708,0.0,0.0,0.9660889223813113,0.03240391861341371,0.0015071590052750565
53710,0.03614457831325301,0.0,0.0017211703958691911,0.0017211703958691911,0.9604130808950087
53717,0.0,0.0,0.0,1.0,0.0
53729,0.007321537522879805,0.0,0.9829164124466138,0.005491153142159854,0.004270896888346553
53755,0.0,0.0,1.0,0.0,0.0
53758,0.004081632653061225,0.0,0.9959183673469387,0.0,0.0
53770,0.04225352112676056,0.0,0.9577464788732394,0.0,0.0
53771,0.0,0.0,1.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,1.0,0.0,0.0
53785,0.0,0.0,0.9893617021276596,0.0,0.010638297872340425
53808,0.0015313935681470138,0.0,0.9423175089331292,0.0,0.05615109749872384
53850,0.0005750431282346176,0.0,0.9810235767682576,0.0,0.018401380103507763
53874,0.0015455950540958269,0.0,0.011591962905718702,0.0007727975270479134,0.9860896445131375
53905,0.0,0.0,0.0,1.0,0.0
53906,0.09716599190283401,0.0,0.22672064777327935,0.0,0.6761133603238867
53913,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.9978517722878625,0.0021482277121374865,0.0
53951,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0009970089730807576,0.963110667996012,0.03589232303090728
54048,0.0,0.0,0.0,1.0,0.0
54058,0.02564102564102564,0.0,0.0,0.0,0.9743589743589743
54061,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0
54110,0.9827127659574468,0.0,0.0,0.017287234042553192,0.0
54111,0.0,0.0,0.9984693877551021,0.0,0.001530612244897959
54185,0.0,0.0,1.0,0.0,0.0
54214,0.14201183431952663,0.0,0.2879684418145957,0.5700197238658777,0.0
54217,0.938475665748393,0.0009182736455463728,0.02295684113865932,0.0,0.03764921946740129
54237,0.0,0.0,0.9332281808622502,0.06624605678233439,0.0005257623554153522
54261,0.041916167664670656,0.0,0.9409751924721984,0.01710863986313088,0.0
54325,0.7440381558028617,0.003179650238473768,0.03179650238473768,0.16534181240063592,0.05564387917329094
54388,0.0,0.0,0.0041841004184100415,0.06415620641562064,0.9316596931659693
54395,1.0,0.0,0.0,0.0,0.0
54443,0.33545986177565124,0.0,0.6555023923444976,0.009037745879851143,0.0
54469,0.0,0.0,1.0,0.0,0.0
54506,0.04048582995951417,0.0,0.8340080971659919,0.0,0.12550607287449392
54536,0.0,0.0,0.0,0.0,1.0
54537,0.0,0.0,0.0,0.0,1.0
54538,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,1.0
54660,0.8150470219435737,0.016300940438871474,0.08401253918495298,0.0,0.08463949843260188
54803,0.0,0.0,0.0784313725490196,0.0196078431372549,0.9019607843137255
54804,0.994943820224719,0.0,0.0050561797752808986,0.0,0.0
54810,0.0,0.0,1.0,0.0,0.0
54820,0.0,0.0,0.0,0.7314814814814815,0.26851851851851855
54824,0.0,0.0,1.0,0.0,0.0
54839,0.0007558578987150416,0.0,0.0,0.0,0.999244142101285
54841,0.0,0.0,0.9589178356713427,0.0,0.041082164328657314
54850,0.0,0.0,0.0,0.0,1.0
54879,0.0,0.0,0.998468606431853,0.0,0.0015313935681470138
54894,0.0,0.0,0.9646464646464646,0.0,0.03535353535353535
54915,0.14430785676109031,0.0005344735435595938,0.8075895243185462,0.03794762159273116,0.009620523784072688
54917,0.0,0.0,1.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,1.0,0.0,0.0
54950,0.0,0.0,0.0027247956403269754,0.14373297002724797,0.853542234332425
54953,0.0,0.0,0.9969230769230769,0.0,0.003076923076923077
54954,0.0,0.0,0.007024586051179127,0.0,0.9929754139488208
55036,0.0,0.0,0.0421792618629174,0.11599297012302284,0.8418277680140598
55051,0.0,0.0,0.0,0.0,1.0
55077,0.0,0.0,1.0,0.0,0.0
55086,0.34834123222748814,0.0,0.6492890995260664,0.0,0.002369668246445498
55153,0.0,0.0,1.0,0.0,0.0
55200,0.027652370203160272,0.0,0.9717832957110609,0.000564334085778781,0.0
55203,0.0,0.0,0.9980806142034548,0.0019193857965451055,0.0
55233,0.03265940902021773,0.0,0.9129082426127527,0.04043545878693624,0.013996889580093312
55234,0.29924242424242425,0.0,0.6994949494949495,0.0,0.0012626262626262627
55266,0.8772426817752597,0.016052880075542966,0.0,0.05476864966949953,0.05193578847969783
55270,0.1065121412803532,0.018763796909492272,0.8487858719646799,0.0,0.025938189845474614
55271,0.0,0.0,1.0,0.0,0.0
55316,0.0022197558268590455,0.0,0.23529411764705882,0.7014428412874584,0.06104328523862375
55344,0.0,0.0,1.0,0.0,0.0
55349,0.0,0.0,0.0,0.0,1.0
55413,0.9102202145680407,0.0,0.08977978543195934,0.0,0.0
55414,0.0,0.0,0.0011494252873563218,0.9971264367816092,0.0017241379310344827
55453,0.0,0.0,0.0,1.0,0.0
55467,0.20526315789473684,0.0,0.6578947368421053,0.0,0.1368421052631579
55470,0.13164556962025317,0.0,0.7367088607594937,0.0,0.13164556962025317
55512,0.0,0.0,0.0,0.0,1.0
55535,0.4150197628458498,0.0,0.2463768115942029,0.0013175230566534915,0.3372859025032938
55537,0.01023308698123934,0.0,0.9897669130187606,0.0,0.0
55605,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.7540453074433657,0.2459546925566343,0.0
55699,0.2727860374919198,0.012928248222365869,0.37297996121525534,0.0,0.34130575307045896
55727,0.0,0.0,0.0,0.034055727554179564,0.9659442724458205
55733,0.7714932126696833,0.0,0.2251131221719457,0.0,0.003393665158371041
55745,0.0,0.0,0.0,0.0,1.0
55763,0.0,0.0,0.0010626992561105207,0.021253985122210415,0.9776833156216791
55765,0.0,0.0,1.0,0.0,0.0
55767,0.0,0.0,1.0,0.0,0.0
55770,0.0,0.0,1.0,0.0,0.0
55788,0.9167097775478531,0.0387997930677703,0.028453181583031558,0.0,0.01603724780134506
55818,0.0,0.0,0.0397489539748954,0.0,0.9602510460251046
55839,0.0,0.0,1.0,0.0,0.0
55842,0.01263823064770932,0.0,0.10742496050552923,0.09162717219589257,0.7883096366508688
55851,0.0,0.0,0.7190635451505016,0.2809364548494983,0.0
55877,1.0,0.0,0.0,0.0,0.0
55880,0.8557788944723618,0.0,0.1442211055276382,0.0,0.0
55885,0.894316163410302,0.0,0.10479573712255773,0.0,0.0008880994671403197
55886,0.0070830650354153256,0.0,0.9703799098518996,0.02189311010946555,0.000643915003219575
55911,0.0,0.0,0.0,0.001048767697954903,0.9989512323020451
55930,0.0,0.0,0.013588634959851761,0.5336627547869055,0.45274861025324276
55966,0.6176470588235294,0.0,0.006535947712418301,0.3758169934640523,0.0
56064,0.1321353065539112,0.03171247357293869,0.15961945031712474,0.0,0.6765327695560254
56065,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.00892325996430696,0.00594883997620464,0.9851279000594884
56096,0.0,0.0,1.0,0.0,0.0
56100,0.9183673469387755,0.0,0.07397959183673469,0.0,0.007653061224489796
56102,0.9203601108033241,0.0006925207756232687,0.07686980609418283,0.0,0.002077562326869806
56106,0.4968803176403857,0.0,0.41973908111174135,0.0,0.08338060124787294
56139,1.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1.0,0.0,0.0
56180,0.0,0.0,0.001026167265264238,0.0,0.9989738327347357
56207,0.9694041867954911,0.017176596886741814,0.012345679012345678,0.0,0.0010735373054213634
56216,0.0,0.0,0.00200300450676014,0.0,0.9979969954932398
56326,0.0,0.0,0.0,0.017817371937639197,0.9821826280623608
56329,0.0,0.0,0.0,0.0016620498614958448,0.9983379501385041
56332,0.0011043622308117063,0.0,0.9988956377691883,0.0,0.0
56388,0.000572737686139748,0.0,0.7233676975945017,0.013172966781214204,0.26288659793814434
56405,0.0,0.0,0.0,0.0,1.0
56417,0.02383134738771769,0.0,0.7864344637946837,0.021998166819431713,0.1677360219981668
56452,0.0012437810945273632,0.0,0.5230099502487562,0.47574626865671643,0.0
56484,0.0,0.0,1.0,0.0,0.0
56489,0.9367283950617284,0.0,0.06327160493827161,0.0,0.0
56498,0.0,0.0,0.008342022940563087,0.0031282586027111575,0.9885297184567258
56514,0.011393060590367685,0.0,0.0005178663904712584,0.988089073019161,0.0
56523,1.0,0.0,0.0,0.0,0.0
56546,0.0,0.0,1.0,0.0,0.0
56554,0.0,0.0,0.0,0.0,1.0
56555,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,1.0,0.0,0.0
56640,0.9908629441624366,0.0,0.0020304568527918783,0.007106598984771574,0.0
56671,0.0,0.0,0.0,0.039942938659058486,0.9600570613409415
56756,0.058823529411764705,0.0,0.5294117647058824,0.23529411764705882,0.17647058823529413
56757,0.6441532258064516,0.0,0.3558467741935484,0.0,0.0
56758,0.0,0.0,1.0,0.0,0.0
56786,0.21713265913146937,0.014277215942891136,0.0,0.000594883997620464,0.7679952409280191
56790,0.011400651465798045,0.0,0.9788273615635179,0.0,0.009771986970684038
56828,0.0020100502512562816,0.0,0.9899497487437185,0.0,0.008040201005025126
56830,0.0979020979020979,0.0,0.5524475524475524,0.34965034965034963,0.0
56866,0.01977587343441002,0.0,0.9314436387607119,0.0,0.04878048780487805
56867,0.0,0.0,0.0,0.24324324324324326,0.7567567567567568
56872,0.08817533129459736,0.0,0.9118246687054027,0.0,0.0
56907,0.0013003901170351106,0.0,0.9889466840052016,0.0,0.00975292587776333
56918,0.0,0.0,0.0,0.0,1.0
56928,0.0,0.0,0.7397993311036789,0.0,0.2602006688963211
56939,0.30434782608695654,0.0,0.21739130434782608,0.4782608695652174,0.0
56951,0.012872083668543845,0.0,0.9814963797264682,0.0,0.0056315366049879325
57051,0.0012217470983506415,0.0006108735491753207,0.002443494196701283,0.36530238240684176,0.6304215027489309
57085,1.0,0.0,0.0,0.0,0.0
57102,0.3217391304347826,0.0,0.02608695652173913,0.0,0.6521739130434783
57146,0.0,0.0,0.004956629491945477,0.4560099132589839,0.5390334572490706
57148,0.0,0.0,0.0,1.0,0.0
57182,1.0,0.0,0.0,0.0,0.0
57222,0.09670487106017192,0.0057306590257879654,0.12464183381088825,0.0,0.7729226361031518
57224,0.8805555555555555,0.0,0.11388888888888889,0.0,0.005555555555555556
57231,0.6195652173913043,0.0,0.3804347826086957,0.0,0.0
57267,0.0,0.0,0.0,0.6984478935698448,0.30155210643015523
57305,0.0,0.0,0.9989934574735783,0.0,0.0010065425264217413
57322,0.0,0.0,1.0,0.0,0.0
57382,0.1393507521773555,0.053840063341250986,0.728424386381631,0.004750593824228029,0.07363420427553444
57470,0.03612644254892122,0.0,0.9638735574510787,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0
57497,0.018838304552590265,0.0,0.9772370486656201,0.003924646781789639,0.0
57536,0.8147138964577657,0.0,0.16893732970027248,0.0,0.01634877384196185
57540,0.00446677833612507,0.0,0.018983807928531545,0.0005583472920156337,0.9759910664433278
57541,0.019823788546255508,0.0,0.2393538913362702,0.0,0.7408223201174743
57542,0.0,0.0005037783375314861,0.9994962216624685,0.0,0.0
57555,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,1.0,0.0,0.0
57581,0.0,0.0,1.0,0.0,0.0
57606,0.14161220043572983,0.0,0.8554829339143064,0.0,0.002904865649963689
57607,0.0,0.0,0.002443494196701283,0.012217470983506415,0.9853390348197923
57647,0.3010089686098655,0.0033632286995515697,0.695067264573991,0.0,0.0005605381165919282
57683,0.0,0.0,0.0,0.0,1.0
57730,0.9929612870789342,0.0,0.007038712921065862,0.0,0.0
57759,0.0,0.0,0.5241484494153533,0.0,0.4758515505846467
57762,1.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,1.0
57801,0.4957874270900843,0.0,0.5042125729099157,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0
57832,0.36,0.0026666666666666666,0.30666666666666664,0.0,0.33066666666666666
57869,0.0,0.0,0.9199594731509625,0.0,0.0800405268490375
57880,0.0,0.0,0.0,0.0,1.0
57894,0.8952380952380953,0.003968253968253968,0.014285714285714285,0.003968253968253968,0.08253968253968254
57956,1.0,0.0,0.0,0.0,0.0
57981,0.15004935834155972,0.0,0.8213228035538006,0.0,0.028627838104639685
58017,0.0,0.0,0.0,0.08995403808273145,0.9100459619172685
58092,0.5541690300623936,0.0,0.44583096993760635,0.0,0.0
58119,0.0,0.0,1.0,0.0,0.0
58121,0.0035087719298245615,0.0,0.9649122807017544,0.01929824561403509,0.012280701754385965
58177,0.8188188188188188,0.004004004004004004,0.04904904904904905,0.0,0.12812812812812813
58207,0.8725490196078431,0.0,0.09411764705882353,0.0,0.03333333333333333
58211,0.001,0.0,0.999,0.0,0.0
58252,0.0,0.0,0.0,0.0,1.0
58293,0.0005122950819672131,0.0,0.9994877049180327,0.0,0.0
58322,0.6160220994475138,0.0,0.008287292817679558,0.0,0.3756906077348066
58333,0.0,0.0,0.0,0.0,1.0
58345,0.0,0.0,0.0,0.9490316004077471,0.0509683995922528
58364,0.0,0.0,0.0913978494623656,0.9014336917562724,0.007168458781362007
58365,0.43634496919917864,0.0,0.46919917864476385,0.024640657084188913,0.06981519507186858
58372,0.7748197448696617,0.017193566278424846,0.0,0.0066555740432612314,0.20133111480865223
58399,0.5116981132075472,0.0015094339622641509,0.03320754716981132,0.0,0.45358490566037735
58403,0.0,0.0,1.0,0.0,0.0
58417,0.0,0.0,0.0,0.0,1.0
58474,0.0,0.0,0.9977116704805492,0.002288329519450801,0.0
58497,0.04253785147801009,0.0,0.9509733237202596,0.005046863734679163,0.0014419610670511895
58559,0.0,0.0,0.9778002018163471,0.0,0.022199798183652877
58605,0.0,0.0,1.0,0.0,0.0
58615,0.9995,0.0,0.0005,0.0,0.0
58676,0.020515826494724502,0.0,0.9636576787807737,0.015826494724501757,0.0
58677,0.0,0.0,1.0,0.0,0.0
58690,0.37916666666666665,0.0,0.35555555555555557,0.2638888888888889,0.001388888888888889
58713,0.0,0.0,1.0,0.0,0.0
58800,0.0,0.0,1.0,0.0,0.0
58827,0.23214285714285715,0.026785714285714284,0.4577922077922078,0.0,0.2832792207792208
58842,0.0,0.0,1.0,0.0,0.0
58860,0.0,0.0,0.00101010101010101,0.998989898989899,0.0
58861,0.0,0.0,0.0528169014084507,0.0,0.9471830985915493
58862,0.0,0.0,0.009487666034155597,0.30740037950664134,0.683111954459203
58895,0.0,0.0,1.0,0.0,0.0
58934,0.30183727034120733,0.0,0.520997375328084,0.0,0.17716535433070865
58944,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.9995,0.0,0.0005
58968,0.08191808191808192,0.0,0.04095904095904096,0.017982017982017984,0.8591408591408591
58970,0.2546816479400749,0.0,0.5870786516853933,0.0,0.15823970037453183
59003,0.001568627450980392,0.0,0.7301960784313726,0.26823529411764707,0.0
59009,0.014840182648401826,0.0,0.771689497716895,0.12100456621004566,0.09246575342465753
59045,0.0025113008538422904,0.0,0.0,0.0,0.9974886991461577
59063,0.7982515131136516,0.0,0.20174848688634836,0.0,0.0
59065,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.3739924771628157,0.0,0.6260075228371843
59095,0.01764705882352941,0.0,0.42,0.5623529411764706,0.0
59130,0.9124293785310734,0.0,0.08757062146892655,0.0,0.0
59168,0.986986986986987,0.006006006006006006,0.0,0.0,0.007007007007007007
59171,0.0234375,0.0,0.9401041666666666,0.0013020833333333333,0.03515625
59182,1.0,0.0,0.0,0.0,0.0
59208,0.037383177570093455,0.0,0.29439252336448596,0.35397196261682246,0.3142523364485981
59209,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.9888097660223805,0.011190233977619531,0.0
59287,0.0,0.0,0.4991482112436116,0.1030664395229983,0.3977853492333901
59319,0.9973297730307076,0.0,0.0026702269692923898,0.0,0.0
59324,0.0,0.0,0.0,1.0,0.0
59398,0.013986013986013986,0.0,0.8578088578088578,0.0979020979020979,0.030303030303030304
59405,0.005030181086519115,0.0,0.9949698189134809,0.0,0.0
59431,0.9574920297555791,0.0,0.036131774707757705,0.0,0.006376195536663124
59470,0.0,0.0,0.2177254098360656,0.0,0.7822745901639344
59480,0.0,0.0,1.0,0.0,0.0
59545,0.20854271356783918,0.0,0.7688442211055276,0.0,0.022613065326633167
59549,0.0,0.0,1.0,0.0,0.0
59620,0.0,0.0,1.0,0.0,0.0
59658,0.5454545454545454,0.0,0.0,0.0,0.45454545454545453
59668,0.025204359673024524,0.0013623978201634877,0.14168937329700274,0.0,0.8317438692098093
59699,0.0,0.0,1.0,0.0,0.0
59705,0.0005707762557077625,0.0,0.9994292237442922,0.0,0.0
59733,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,1.0,0.0,0.0
59767,0.0,0.0,1.0,0.0,0.0
59768,0.0,0.0,1.0,0.0,0.0
59770,0.8483929654335961,0.01879927228623408,0.0,0.10187992722862341,0.030927835051546393
59792,0.9995,0.0005,0.0,0.0,0.0
59809,0.011216056670602124,0.0,0.05726092089728453,0.0,0.9315230224321134
59812,0.0,0.0,0.07310966449674512,0.0,0.9268903355032548
59816,0.0,0.0,0.9919638372677047,0.0,0.00803616273229533
59841,0.0,0.0,0.9959162838182747,0.00408371618172537,0.0
59920,0.0,0.0,1.0,0.0,0.0
59925,0.32335329341317365,0.0013306719893546241,0.02594810379241517,0.0,0.6493679308050565
59936,0.2908805031446541,0.0,0.21855345911949686,0.0,0.49056603773584906
59964,0.00516795865633075,0.0,0.813953488372093,0.18087855297157623,0.0
60003,0.12128146453089245,0.0,0.8146453089244852,0.016018306636155607,0.04805491990846682
60013,0.0,0.0005141388174807198,0.0005141388174807198,0.0,0.9989717223650385
60030,0.0,0.0,0.0,0.5,0.5
60042,0.2099940511600238,0.002379535990481856,0.5074360499702558,0.0,0.28019036287923854
60086,0.0016366612111292963,0.0,0.9907255864702673,0.007637752318603383,0.0
60120,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.15217391304347827,0.8478260869565217,0.0
60122,0.008301404853128991,0.0,0.010217113665389528,0.9814814814814815,0.0
60160,0.10123734533183353,0.0,0.23059617547806524,0.019122609673790775,0.6490438695163104
60164,0.0005602240896358543,0.0,0.9450980392156862,0.05266106442577031,0.0016806722689075631
60211,0.0,0.0,0.9836584080126516,0.016341591987348445,0.0
60221,0.5315315315315315,0.009009009009009009,0.07207207207207207,0.0,0.38738738738738737
60238,0.0011614401858304297,0.0,0.9924506387921022,0.0017421602787456446,0.004645760743321719
60243,0.0,0.0,1.0,0.0,0.0
60280,0.08538899430740038,0.0,0.9146110056925996,0.0,0.0
60295,0.025157232704402517,0.0,0.9748427672955975,0.0,0.0
60297,0.0,0.0,0.0,0.9959798994974874,0.004020100502512563
60309,1.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.6309523809523809,0.002380952380952381,0.36666666666666664
60365,0.0,0.0,0.9597701149425287,0.0,0.040229885057471264
60403,0.0,0.0,0.9897383273473577,0.007183170856849667,0.0030785017957927143
60437,0.0005063291139240507,0.0015189873417721519,0.051645569620253164,0.0,0.9463291139240506
60438,0.0,0.0,0.0,0.0,1.0
60439,0.004381161007667032,0.0,0.9945235487404163,0.001095290251916758,0.0
60442,0.0,0.0,0.6329243353783232,0.04703476482617587,0.32004089979550104
60457,1.0,0.0,0.0,0.0,0.0
60478,1.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,1.0,0.0,0.0
60488,0.07881773399014778,0.0,0.8522167487684729,0.06814449917898194,0.0008210180623973727
60496,0.013422818791946308,0.0,0.4354958985831469,0.5078299776286354,0.04325130499627144
60508,0.9958995386981035,0.0005125576627370579,0.0005125576627370579,0.0,0.0030753459764223477
60515,0.000585480093676815,0.0,0.9976580796252927,0.0,0.001756440281030445
60527,0.0,0.0,0.002437538086532602,0.009140767824497258,0.9884216940889702
60558,0.17817947062621045,0.0,0.0,0.8218205293737896,0.0
60566,0.0,0.0,1.0,0.0,0.0
60572,0.3391304347826087,0.0,0.39565217391304347,0.0,0.26521739130434785
60584,1.0,0.0,0.0,0.0,0.0
60585,0.937291897891232,0.0011098779134295228,0.06048834628190899,0.0,0.0011098779134295228
60602,0.014696058784235137,0.0006680026720106881,0.23046092184368738,0.1629926519706079,0.591182364729459
60624,0.35135135135135137,0.0,0.5608108108108109,0.0,0.08783783783783784
60636,0.0,0.0,1.0,0.0,0.0
60699,0.0,0.0,0.7915234822451317,0.03608247422680412,0.17239404352806414
60707,0.057177615571776155,0.0,0.9428223844282239,0.0,0.0
60743,0.0,0.0,0.9963824289405685,0.0031007751937984496,0.0005167958656330749
60796,0.0,0.0,0.8543346774193549,0.0,0.14566532258064516
60814,0.0,0.0,0.9994340690435767,0.0,0.0005659309564233164
60848,0.6540084388185654,0.004219409282700422,0.31153305203938114,0.011251758087201125,0.0189873417721519
60888,0.0,0.0,0.0,0.00306044376434583,0.9969395562356542
60889,0.0,0.0,0.0,0.0015544041450777201,0.9984455958549223
60891,0.0,0.0,1.0,0.0,0.0
60905,0.001,0.0,0.999,0.0,0.0
60962,0.007164790174002047,0.0,0.9923234390992836,0.0,0.0005117707267144319
60966,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.02109704641350211,0.0,0.9789029535864979
60999,0.4773662551440329,0.0,0.02880658436213992,0.00823045267489712,0.48559670781893005
61052,0.06246575342465754,0.0,0.0,0.9358904109589041,0.0016438356164383563
61069,0.5923942153186931,0.21049812533476164,0.05945366898768077,0.0,0.1376539903588645
61103,0.0010245901639344263,0.0,0.9902663934426229,0.0,0.008709016393442622
61149,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.13853503184713375,0.8614649681528662,0.0
61305,0.0,0.0,1.0,0.0,0.0
61341,0.29411764705882354,0.0,0.10695187165775401,0.0,0.5989304812834224
61355,0.0,0.0,1.0,0.0,0.0
61379,0.006323396567299007,0.0,0.1897018970189702,0.0,0.8039747064137308
61384,0.0,0.0,0.004,0.0,0.996
61417,0.0,0.0,0.013052208835341365,0.0,0.9869477911646586
61423,0.0,0.0,0.0,1.0,0.0
61450,0.0005089058524173028,0.0,0.9994910941475827,0.0,0.0
61463,0.08537886872998933,0.054429028815368194,0.006937033084311633,0.0,0.8532550693703308
61479,0.0,0.0,1.0,0.0,0.0
61487,0.002742230347349177,0.0,0.027422303473491772,0.6901279707495429,0.2797074954296161
61520,0.002570694087403599,0.0,0.9125964010282777,0.08483290488431877,0.0
61526,0.19630709426627793,0.0,0.8027210884353742,0.0,0.0009718172983479105
61635,0.9984,0.0,0.0016,0.0,0.0
61659,0.009683995922528032,0.0,0.990316004077472,0.0,0.0
61704,0.0,0.0,0.0,0.0,1.0
61722,0.033106134371957155,0.0,0.9610516066212269,0.004868549172346641,0.0009737098344693282
61742,0.04679552390640895,0.0,0.62970498474059,0.0,0.323499491353001
61743,0.0,0.0,0.0,0.4392735527809308,0.5607264472190693
61746,0.0,0.0,0.0,0.0,1.0
61754,0.09564750134336378,0.0005373455131649651,0.0,0.013433637829124127,0.8903815153143472
61796,0.0,0.0,1.0,0.0,0.0
61816,0.9894736842105263,0.0,0.010526315789473684,0.0,0.0
61819,0.0,0.0,0.9977924944812362,0.0,0.002207505518763797
61858,0.0,0.0,0.0,0.0,1.0
61861,0.8049512378094523,0.0,0.0,0.0,0.19504876219054765
61874,0.8445171849427169,0.00872885979268958,0.1298417894162575,0.0,0.01691216584833606
68480,0.0,0.0,0.0024125452352231603,0.1097708082026538,0.887816646562123
68482,0.0,0.0,0.9989658738366081,0.001034126163391934,0.0
68483,0.2455968688845401,0.0,0.18297455968688844,0.5714285714285714,0.0
68486,0.4160919540229885,0.009195402298850575,0.1413793103448276,0.0,0.43333333333333335
68487,0.0,0.0,1.0,0.0,0.0
68488,0.9301964839710445,0.010858324715615306,0.05894519131334023,0.0,0.0
68490,0.0,0.0,0.0,0.0,1.0
68496,0.0,0.0,0.0,0.0,1.0
68497,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.0,0.0,1.0
68502,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.01079136690647482,0.9892086330935251
68509,0.0,0.0,1.0,0.0,0.0
68513,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
68527,0.0,0.0,0.0,0.0,1.0
68529,0.003041825095057034,0.0,0.5475285171102662,0.0,0.4494296577946768
68533,0.0,0.0,0.0,0.0,1.0
68537,0.982982982982983,0.001001001001001001,0.016016016016016016,0.0,0.0
68538,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,1.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,1.0
68572,0.0,0.0,0.0,1.0,0.0
