,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
56523,0.0,0.0,0.0,0.0,0.0,0.9794897448724362,0.0,0.01950975487743872,0.0010005002501250625,0.0
56546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219988172678888,0.17800118273211119,0.0
56554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35354179961710275,0.6464582003828973,0.0
56593,0.0049504950495049506,0.0,0.0,0.0,0.0,0.009900990099009901,0.0,0.28272827282728275,0.7024202420242024,0.0
56636,0.11979166666666667,0.0,0.0,0.0625,0.08854166666666667,0.005208333333333333,0.390625,0.234375,0.09895833333333333,0.0
56640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56756,0.029553264604810996,0.0,0.004123711340206186,0.0,0.008934707903780068,0.29553264604810997,0.0006872852233676976,0.41855670103092785,0.24261168384879725,0.0
56757,0.49871685201026517,0.0,0.000855431993156544,0.0,0.00427715996578272,0.06073567151411463,0.0051325919589392645,0.30710008554319934,0.12318220701454234,0.0
56758,0.0993676603432701,0.0,0.0036133694670280035,0.0,0.0036133694670280035,0.11382113821138211,0.004516711833785004,0.3405600722673893,0.43450767841011745,0.0
56786,0.07566684812193794,0.0,0.003810560696788242,0.0,0.0,0.7485029940119761,0.0,0.16548720740337508,0.0065323897659227,0.0
56790,0.3095030514385353,0.0,0.0017436791630340018,0.0,0.00959023539668701,0.03051438535309503,0.0034873583260680036,0.23801220575414123,0.4071490845684394,0.0
56828,0.009531374106433678,0.0,0.0,0.0,0.012708498808578236,0.028594122319301033,0.0007942811755361397,0.21207307386814933,0.7362986497220015,0.0
56830,0.001530612244897959,0.0,0.0,0.0,0.0,0.0,0.0,0.9683673469387755,0.03010204081632653,0.0
56866,0.4752233956133225,0.0,0.0008123476848090983,0.0016246953696181965,0.005686433793663688,0.3606823720552396,0.005686433793663688,0.13322502030869213,0.017059301380991064,0.0
56867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922369765066395,0.10776302349336057,0.0
56872,0.038739669421487606,0.0,0.0010330578512396695,0.0,0.0,0.30991735537190085,0.0,0.6105371900826446,0.03977272727272727,0.0
56907,0.15129682997118155,0.0,0.0,0.002881844380403458,0.025936599423631124,0.29394812680115273,0.03025936599423631,0.28674351585014407,0.20893371757925072,0.0
56918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904426559356136,0.009557344064386318,0.0
56928,0.0,0.0,0.0008968609865470852,0.0,0.011659192825112108,0.0053811659192825115,0.0,0.5551569506726457,0.42690582959641254,0.0
56939,0.29612606697307947,0.0,0.011162179908076166,0.0,0.003282994090610637,0.5659881812212738,0.0013131976362442547,0.07288246881155613,0.04924491135915955,0.0
56951,0.0005524861878453039,0.0,0.0005524861878453039,0.0,0.0005524861878453039,0.3259668508287293,0.0,0.38232044198895027,0.2900552486187845,0.0
57051,0.002028397565922921,0.0,0.0,0.0,0.0,0.0,0.0,0.9969574036511156,0.0010141987829614604,0.0
57085,0.005175983436853002,0.0,0.0005175983436853002,0.0,0.0,0.002070393374741201,0.0,0.9710144927536232,0.021221532091097308,0.0
57102,0.15862068965517243,0.0,0.0,0.0,0.014942528735632184,0.010344827586206896,0.008045977011494253,0.135632183908046,0.6724137931034483,0.0
57146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652697747511787,0.33473022524882134,0.0
57148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649214659685864,0.03507853403141361,0.0
57182,0.0005117707267144319,0.0,0.0005117707267144319,0.0,0.0,0.04503582395087001,0.0,0.9278403275332651,0.026100307062436028,0.0
57222,0.07986309184255562,0.0,0.00912721049629207,0.0,0.0,0.06788362806617228,0.0,0.25442099258414147,0.5887050770108385,0.0
57224,0.01773049645390071,0.0,0.0,0.0,0.01950354609929078,0.4769503546099291,0.06205673758865248,0.2854609929078014,0.13829787234042554,0.0
57231,0.2427007299270073,0.0,0.010948905109489052,0.0,0.014598540145985401,0.01824817518248175,0.09671532846715329,0.5638686131386861,0.05291970802919708,0.0
57267,0.0,0.0,0.0,0.0,0.005111821086261981,0.0006389776357827476,0.0,0.4926517571884984,0.5015974440894568,0.0
57305,0.011017838405036727,0.0,0.0036726128016789086,0.0,0.0,0.2660020986358867,0.0,0.6815320041972718,0.03777544596012592,0.0
57322,0.3643410852713178,0.0,0.001937984496124031,0.0,0.0,0.3333333333333333,0.07751937984496124,0.22286821705426357,0.0,0.0
57382,0.17590361445783131,0.0,0.0012048192771084338,0.0,0.0012048192771084338,0.004216867469879518,0.0018072289156626507,0.7,0.11566265060240964,0.0
57470,0.007533902561526871,0.0,0.0,0.0,0.0,0.9919638372677047,0.0005022601707684581,0.0,0.0,0.0
57491,0.11339688911189162,0.0,0.0,0.0,0.0,0.8866031108881084,0.0,0.0,0.0,0.0
57497,0.7073921971252567,0.0,0.0,0.0,0.0,0.11242299794661191,0.001026694045174538,0.17864476386036962,0.000513347022587269,0.0
57536,0.5027537372147916,0.0,0.0015735641227380016,0.0007867820613690008,0.0007867820613690008,0.47915027537372146,0.011801730920535013,0.0023603461841070024,0.0007867820613690008,0.0
57540,0.0012399256044637321,0.0,0.0,0.0,0.0006199628022318661,0.07687538747675139,0.0,0.7365158090514569,0.18474891506509608,0.0
57541,0.4055144586415602,0.0,0.0,0.0,0.0,0.5501008742434432,0.01613987895090787,0.0020174848688634837,0.026227303295225286,0.0
57542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711392405063292,0.028860759493670885,0.0
57555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958115183246073,0.004188481675392671,0.0
57567,0.012751677852348993,0.0,0.0,0.0,0.004697986577181208,0.07583892617449664,0.0020134228187919465,0.7395973154362416,0.1651006711409396,0.0
57581,0.010568696527428284,0.0,0.0,0.0,0.0,0.9486663311524912,0.0,0.04076497232008052,0.0,0.0
57606,0.39466666666666667,0.0,0.0,0.0013333333333333333,0.008,0.14266666666666666,0.021333333333333333,0.19066666666666668,0.24133333333333334,0.0
57607,0.0035629453681710215,0.0,0.0,0.0,0.0011876484560570072,0.004750593824228029,0.0,0.3913301662707839,0.5991686460807601,0.0
57647,0.098567335243553,0.0,0.0028653295128939827,0.0,0.0,0.17363896848137536,0.0,0.45272206303724927,0.2722063037249284,0.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041207196749855,0.6958792803250146,0.0
57730,0.0038043478260869567,0.0,0.0,0.0,0.0,0.007065217391304348,0.0,0.9891304347826086,0.0,0.0
57759,0.007524454477050414,0.0,0.0015048908954100827,0.0,0.006019563581640331,0.009029345372460496,0.0,0.4251316779533484,0.5507900677200903,0.0
57762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57801,0.03230691569914185,0.0,0.0,0.0,0.0,0.9671882887430591,0.0005047955577990914,0.0,0.0,0.0
57807,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
57832,0.4994152046783626,0.0,0.0,0.0,0.01871345029239766,0.29473684210526313,0.012865497076023392,0.07134502923976609,0.10292397660818714,0.0
57869,0.6705394190871369,0.0,0.0008298755186721991,0.0008298755186721991,0.0033195020746887966,0.11784232365145228,0.006639004149377593,0.09626556016597511,0.1037344398340249,0.0
57880,0.14934725848563968,0.0,0.003133159268929504,0.0,0.0,0.020887728459530026,0.0,0.825065274151436,0.001566579634464752,0.0
57894,0.2542472173403632,0.0,0.011716461628588167,0.0,0.0,0.02460456942003515,0.0,0.4147627416520211,0.29466900995899237,0.0
57956,0.17016806722689076,0.0,0.0,0.008403361344537815,0.014705882352941176,0.6617647058823529,0.09453781512605042,0.05042016806722689,0.0,0.0
57981,0.3842412451361868,0.0,0.0019455252918287938,0.0009727626459143969,0.0029182879377431907,0.5642023346303502,0.019455252918287938,0.007782101167315175,0.01848249027237354,0.0
58017,0.000508646998982706,0.0,0.0,0.0,0.0,0.0,0.0,0.9969481180061037,0.00254323499491353,0.0
58092,0.006015037593984963,0.0,0.0,0.0005012531328320802,0.0,0.9403508771929825,0.0020050125313283208,0.05112781954887218,0.0,0.0
58119,0.002688172043010753,0.0,0.0,0.0,0.0,0.9672043010752688,0.030107526881720432,0.0,0.0,0.0
58121,0.001119194180190263,0.0,0.0,0.0,0.0,0.029099048684946838,0.0,0.910464465584779,0.05931729155008394,0.0
58177,0.16762013729977115,0.0,0.0,0.002288329519450801,0.0,0.8226544622425629,0.007437070938215103,0.0,0.0,0.0
58207,0.21106259097525473,0.0,0.008005822416302766,0.0,0.002183406113537118,0.44468704512372637,0.0,0.26564774381368267,0.06841339155749636,0.0
58211,0.20780537252914344,0.0,0.0,0.0,0.0,0.7896604156107451,0.002534211860111505,0.0,0.0,0.0
58252,0.0017783046828689982,0.0,0.0,0.0,0.0005927682276229994,0.004149377593360996,0.0,0.2857142857142857,0.7077652637818613,0.0
58293,0.0049469964664310955,0.0,0.0,0.0,0.0035335689045936395,0.2381625441696113,0.014134275618374558,0.6890459363957597,0.05017667844522968,0.0
58322,0.26506024096385544,0.0,0.0,0.0,0.024096385542168676,0.25903614457831325,0.03413654618473896,0.19076305220883535,0.22690763052208834,0.0
58333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919597989949749,0.008040201005025126,0.0
58364,0.0,0.0,0.0,0.0,0.0005546311702717693,0.0005546311702717693,0.0,0.4891846921797005,0.509706045479756,0.0
58365,0.04281345565749235,0.0,0.007135575942915392,0.0,0.0,0.0010193679918450561,0.0,0.9418960244648318,0.007135575942915392,0.0
58372,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.0,0.9721095334685599,0.02738336713995943,0.0
58399,0.20849636668529906,0.0,0.007825600894354388,0.0,0.0,0.19396310788149804,0.0,0.19228619340413639,0.3974287311347121,0.0
58403,0.0,0.0,0.0,0.0,0.002233389168062535,0.0,0.0,0.8179787828029034,0.17978782802903406,0.0
58417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950290851401375,0.6049709148598625,0.0
58474,0.15135135135135136,0.0,0.0,0.0,0.005405405405405406,0.00972972972972973,0.004324324324324324,0.5556756756756757,0.2724324324324324,0.001081081081081081
58497,0.0205761316872428,0.0,0.0,0.0,0.0,0.7542621987066431,0.0029394473838918285,0.21457965902410348,0.007642563198118754,0.0
58559,0.0,0.0,0.0,0.0,0.00663716814159292,0.035398230088495575,0.0,0.4410029498525074,0.5169616519174042,0.0
58605,0.0,0.0,0.0,0.0,0.0,0.997997997997998,0.0015015015015015015,0.0005005005005005005,0.0,0.0
58615,0.11181102362204724,0.0,0.0,0.0,0.0,0.0,0.0,0.8881889763779528,0.0,0.0
58676,0.0017761989342806395,0.0,0.0005920663114268798,0.0,0.0011841326228537595,0.007104795737122558,0.0,0.5464772054470101,0.4428656009473061,0.0
58677,0.5116731517509727,0.0,0.0038910505836575876,0.007782101167315175,0.017509727626459144,0.12840466926070038,0.1264591439688716,0.19066147859922178,0.013618677042801557,0.0
58690,0.0015353121801432957,0.0,0.0015353121801432957,0.0,0.0,0.06908904810644831,0.0,0.8966223132036848,0.031218014329580348,0.0
58713,0.001040582726326743,0.0,0.0,0.0,0.02497398543184183,0.0,0.003121748178980229,0.37356919875130074,0.5972944849115505,0.0
58800,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
58827,0.13105558388577257,0.0,0.0,0.0,0.0,0.8669046404895462,0.002039775624681285,0.0,0.0,0.0
58842,0.017671517671517672,0.0,0.0005197505197505198,0.0,0.0005197505197505198,0.5415800415800416,0.0,0.3762993762993763,0.06340956340956341,0.0
58860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989561586638831,0.0010438413361169101,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682622268470343,0.03173777315296566,0.0
58862,0.0006345177664974619,0.0,0.0,0.0,0.0012690355329949238,0.0,0.0,0.41941624365482233,0.5786802030456852,0.0
58895,0.00619514713474445,0.0,0.004646360351058337,0.0,0.0,0.021683014971605574,0.0,0.8802271553949407,0.087248322147651,0.0
58934,0.16394557823129252,0.0,0.0006802721088435374,0.0,0.0,0.8244897959183674,0.009523809523809525,0.0013605442176870747,0.0,0.0
58944,0.0,0.0,0.0,0.0017035775127768314,0.0068143100511073255,0.004258943781942078,0.0034071550255536627,0.637137989778535,0.34667802385008517,0.0
58956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401165871754107,0.0598834128245893,0.0
58968,0.0016357688113413304,0.0,0.0,0.0,0.0,0.0005452562704471102,0.0,0.4127589967284624,0.5850599781897492,0.0
58970,0.007088607594936709,0.0,0.0,0.0,0.0,0.9888607594936709,0.0,0.0035443037974683543,0.0005063291139240507,0.0
59003,0.0049680624556423,0.0,0.0,0.0,0.0042583392476933995,0.0056777856635912,0.0,0.31014904187366926,0.6749467707594038,0.0
59009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732758620689655,0.4267241379310345,0.0
59045,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
59063,0.6535564853556486,0.0,0.0066945606694560665,0.002510460251046025,0.0100418410041841,0.022594142259414227,0.008368200836820083,0.24937238493723848,0.04686192468619247,0.0
59065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59088,0.04120879120879121,0.0,0.0,0.0,0.0005494505494505495,0.001098901098901099,0.0,0.8214285714285714,0.1357142857142857,0.0
59095,0.002997601918465228,0.0,0.0,0.0,0.0035971223021582736,0.02158273381294964,0.0,0.45143884892086333,0.5203836930455635,0.0
59130,0.07889125799573561,0.0,0.0,0.0010660980810234541,0.007462686567164179,0.8315565031982942,0.031982942430703626,0.022388059701492536,0.026652452025586353,0.0
59168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59171,0.001638001638001638,0.0,0.0,0.0,0.00819000819000819,0.0,0.001638001638001638,0.4873054873054873,0.5012285012285013,0.0
59182,0.011970534069981584,0.0,0.0009208103130755065,0.0,0.004604051565377533,0.12430939226519337,0.0027624309392265192,0.4686924493554328,0.3867403314917127,0.0
59208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219399538106235,0.4780600461893764,0.0
59209,0.032191069574247146,0.0,0.0,0.0005192107995846313,0.0,0.95067497403946,0.016614745586708203,0.0,0.0,0.0
59246,0.058290888511601587,0.0,0.011884550084889643,0.0,0.0,0.022637238256932653,0.0,0.6587436332767402,0.2484436898698359,0.0
59287,0.0,0.0,0.0,0.0,0.0,0.0028636884306987398,0.0,0.5847651775486827,0.41237113402061853,0.0
59319,0.1986754966887417,0.0,0.004415011037527594,0.002207505518763797,0.03532008830022075,0.006622516556291391,0.03532008830022075,0.2958057395143488,0.4216335540838852,0.0
59324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59398,0.001978891820580475,0.0,0.0,0.0,0.0032981530343007917,0.001978891820580475,0.0,0.6114775725593667,0.3812664907651715,0.0
59405,0.0959958932238193,0.0,0.0,0.0,0.0,0.8983572895277208,0.0,0.005646817248459959,0.0,0.0
59431,0.3933579335793358,0.0,0.0,0.0,0.0007380073800738007,0.5476014760147602,0.0014760147601476014,0.041328413284132844,0.015498154981549815,0.0
59470,0.002688172043010753,0.0,0.0006720430107526882,0.0,0.003360215053763441,0.005376344086021506,0.0,0.36760752688172044,0.6202956989247311,0.0
59480,0.000749063670411985,0.0,0.0,0.0,0.0022471910112359553,0.0,0.0,0.7018726591760299,0.2951310861423221,0.0
59545,0.43316654753395284,0.0,0.0,0.0007147962830593281,0.0007147962830593281,0.5189421015010722,0.01143674052894925,0.034310221586847746,0.0007147962830593281,0.0
59549,0.0,0.0,0.0,0.0,0.0005189413596263622,0.22729631551634666,0.0,0.7114686040477426,0.06071613907628438,0.0
59620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892638036809815,0.010736196319018405,0.0
59658,0.06862745098039216,0.0,0.0032679738562091504,0.00980392156862745,0.0457516339869281,0.08823529411764706,0.10457516339869281,0.4673202614379085,0.21241830065359477,0.0
59668,0.45253576072821844,0.0,0.0039011703511053317,0.005201560468140442,0.011703511053315995,0.30429128738621586,0.053315994798439535,0.08322496749024708,0.0858257477243173,0.0
59699,0.17012726054922975,0.0,0.004688546550569324,0.0,0.0006697923643670462,0.5519089082384461,0.0006697923643670462,0.17012726054922975,0.10180843938379103,0.0
59705,0.0010443864229765013,0.0,0.0,0.0,0.0,0.0026109660574412533,0.0,0.9676240208877285,0.028720626631853787,0.0
59733,0.12810248198558846,0.0,0.0,0.008006405124099279,0.0,0.7822257806244995,0.08166533226581266,0.0,0.0,0.0
59737,0.0010384215991692627,0.0,0.0,0.0,0.0,0.29335410176531673,0.0,0.5820353063343717,0.12357217030114226,0.0
59739,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0
59767,0.08302088912694162,0.0,0.0005356186395286556,0.0,0.0,0.9084092126405999,0.008034279592929834,0.0,0.0,0.0
59768,0.001978891820580475,0.0,0.0,0.0,0.0013192612137203166,0.0006596306068601583,0.0006596306068601583,0.691952506596306,0.3034300791556728,0.0
59770,0.001002004008016032,0.0,0.0,0.0,0.0,0.0,0.0,0.998997995991984,0.0,0.0
59792,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9979989994997499,0.0,0.0015007503751875938,0.0,0.0
59809,0.0,0.0,0.0,0.0,0.0,0.0050916496945010185,0.0,0.9562118126272913,0.038696537678207736,0.0
59812,0.010247651579846286,0.0,0.0,0.0008539709649871904,0.009393680614859094,0.45345858240819814,0.009393680614859094,0.3919726729291204,0.1246797608881298,0.0
59816,0.017028772753963594,0.0,0.0,0.0,0.0011743981209630064,0.004110393423370522,0.0,0.6834997064004698,0.29418672930123313,0.0
59841,0.014198782961460446,0.0,0.000676132521974307,0.0,0.002028397565922921,0.009465855307640297,0.0,0.4665314401622718,0.5070993914807302,0.0
59920,0.02812939521800281,0.0,0.0,0.0,0.04360056258790436,0.0450070323488045,0.02390998593530239,0.27566807313642755,0.5836849507735584,0.0
59925,0.040081177067478435,0.0,0.0005073566717402334,0.0,0.0,0.8640284119736175,0.0,0.021816336884830034,0.07356671740233384,0.0
59936,0.4469240048250905,0.0,0.016887816646562123,0.0,0.0006031363088057901,0.09891435464414958,0.0,0.20265379975874548,0.23401688781664656,0.0
59964,0.0005892751915144372,0.0,0.0,0.0,0.0005892751915144372,0.0,0.0,0.7218621096051856,0.2769593400117855,0.0
60003,0.029837251356238697,0.0,0.0009041591320072332,0.0,0.015370705244122965,0.0325497287522604,0.0018083182640144665,0.3010849909584087,0.6184448462929476,0.0
60013,0.11143187066974596,0.0,0.027136258660508082,0.0,0.0,0.06293302540415704,0.0,0.3666281755196305,0.43187066974595845,0.0
60030,0.038643533123028394,0.0,0.0015772870662460567,0.0,0.0015772870662460567,0.9282334384858044,0.027602523659305992,0.002365930599369085,0.0,0.0
60042,0.08737346830047948,0.0,0.0,0.0,0.0,0.6691529035695258,0.0,0.2189664358018114,0.024507192328183273,0.0
60086,0.0005385029617662897,0.0,0.0,0.0,0.0,0.015078082929456112,0.0,0.8459881529348411,0.13839526117393647,0.0
60120,0.07153284671532846,0.0,0.0,0.0,0.024817518248175182,0.0364963503649635,0.010218978102189781,0.21313868613138687,0.6437956204379562,0.0
60121,0.00881057268722467,0.0,0.0,0.0,0.05433186490455213,0.005873715124816446,0.013215859030837005,0.20851688693098386,0.7092511013215859,0.0
60122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994967287367891,0.0005032712632108706,0.0
60160,0.00823271130625686,0.0,0.0010976948408342481,0.0,0.0005488474204171241,0.031833150384193196,0.0,0.4242590559824369,0.5340285400658616,0.0
60164,0.1704756022235948,0.0,0.004941321803582459,0.0,0.0,0.033971587399629403,0.0,0.40395305744286597,0.3866584311303274,0.0
60211,0.0018404907975460123,0.0,0.0,0.0,0.003067484662576687,0.0,0.0,0.5202453987730061,0.47484662576687114,0.0
60221,0.9537223340040242,0.0,0.0,0.0,0.0,0.04426559356136821,0.0,0.0,0.002012072434607646,0.0
60238,0.002520478890989288,0.0,0.0,0.0,0.002520478890989288,0.26780088216761183,0.001260239445494644,0.39571518588531823,0.33018273471959675,0.0
60243,0.009124087591240875,0.0,0.0,0.0,0.012773722627737226,0.03375912408759124,0.0072992700729927005,0.4023722627737226,0.5346715328467153,0.0
60280,0.006829823562891292,0.0,0.0005691519635742744,0.0,0.0005691519635742744,0.09846328969834946,0.0,0.6841206602162777,0.20944792259533296,0.0
60295,0.027777777777777776,0.0,0.0,0.006535947712418301,0.05228758169934641,0.024509803921568627,0.04738562091503268,0.6062091503267973,0.23529411764705882,0.0
60297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60309,0.09519038076152304,0.0,0.0,0.0,0.0,0.9048096192384769,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0005350454788657035,0.0,0.0,0.023542001070090957,0.0,0.7795612627073302,0.1963616907437132,0.0
60365,0.012898330804248861,0.0,0.002276176024279211,0.0,0.006828528072837633,0.15781487101669195,0.002276176024279211,0.34522003034901366,0.47268588770864944,0.0
60403,0.0,0.0,0.0,0.0,0.0012300123001230013,0.004305043050430504,0.0,0.38314883148831486,0.6113161131611317,0.0
60437,0.0,0.0,0.0,0.0,0.0,0.25063035804336864,0.0,0.6333837619768028,0.11598587997982854,0.0
60438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048830111902339775,0.9511698880976602,0.0
60439,0.29981829194427617,0.0,0.006662628709872804,0.0,0.0036341611144760752,0.38158691701998787,0.0006056935190793458,0.18655360387643852,0.12113870381586916,0.0
60442,0.0,0.0,0.0,0.0,0.0005310674455655868,0.0010621348911311736,0.0,0.834306956983537,0.16409984067976632,0.0
60457,0.9954977488744372,0.0,0.0,0.0,0.0,0.004502251125562781,0.0,0.0,0.0,0.0
60478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60483,0.003925417075564278,0.0,0.0,0.0,0.02845927379784102,0.003925417075564278,0.0009813542688910696,0.4690873405299313,0.49362119725220804,0.0
60488,0.3622881355932203,0.0,0.0,0.0,0.0005296610169491525,0.0005296610169491525,0.0,0.5810381355932204,0.055614406779661014,0.0
60496,0.0005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.8228571428571428,0.17662337662337663,0.0
60508,0.8207594936708861,0.0,0.0,0.0,0.0,0.0,0.0,0.1529113924050633,0.026329113924050632,0.0
60515,0.17166666666666666,0.0,0.006666666666666667,0.0,0.01,0.31666666666666665,0.004166666666666667,0.23166666666666666,0.25916666666666666,0.0
60527,0.0031931878658861094,0.0,0.0,0.0,0.0,0.0,0.0,0.6019159127195317,0.3948908994145822,0.0
60558,0.0,0.0,0.0,0.0,0.0,0.002534211860111505,0.0,0.9908768373035985,0.006588950836289914,0.0
60566,0.06814310051107325,0.0,0.0008517887563884157,0.0,0.0034071550255536627,0.03577512776831346,0.0008517887563884157,0.5187393526405452,0.37223168654173766,0.0
60572,0.1102873030583874,0.0,0.0009267840593141798,0.0018535681186283596,0.0009267840593141798,0.8489341983317887,0.030583873957367932,0.004633920296570899,0.0018535681186283596,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,0.792004048582996,0.0,0.0,0.0,0.0,0.2034412955465587,0.0,0.0015182186234817814,0.003036437246963563,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183800623052959,0.08161993769470405,0.0
60624,0.4911591355599214,0.0,0.0009823182711198428,0.0,0.015717092337917484,0.3005893909626719,0.009823182711198428,0.06483300589390963,0.1168958742632613,0.0
60636,0.015873015873015872,0.0,0.0,0.0,0.006211180124223602,0.02139406487232574,0.0,0.38716356107660455,0.5693581780538303,0.0
60699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60707,0.23800738007380073,0.0,0.0009225092250922509,0.0,0.0036900369003690036,0.7103321033210332,0.014760147601476014,0.02859778597785978,0.0036900369003690036,0.0
60743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099476439790576,0.19005235602094242,0.0
60796,0.011090573012939002,0.0,0.0,0.0,0.010166358595194085,0.026802218114602587,0.0018484288354898336,0.5813308687615527,0.3687615526802218,0.0
60814,0.0014398848092152627,0.0,0.0007199424046076314,0.0,0.005039596832253419,0.012239020878329733,0.0,0.5248380129589633,0.4557235421166307,0.0
60848,0.023823358512492735,0.0,0.0005810575246949448,0.0,0.0011621150493898896,0.01220220801859384,0.0005810575246949448,0.8994770482277745,0.06217315514235909,0.0
60888,0.007477906186267845,0.0,0.0,0.0,0.0006798096532970768,0.024473147518694765,0.0,0.3079537729435758,0.6594153636981646,0.0
60889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627027027027027,0.5372972972972972,0.0
60891,0.08877551020408163,0.0,0.0020408163265306124,0.0,0.00816326530612245,0.27346938775510204,0.007142857142857143,0.16938775510204082,0.45102040816326533,0.0
60905,0.016506189821182942,0.0,0.0034387895460797797,0.0,0.000687757909215956,0.07909215955983494,0.0,0.4656121045392022,0.4346629986244842,0.0
60962,0.34225195094760313,0.0,0.0,0.0,0.0,0.620958751393534,0.0005574136008918618,0.026755852842809364,0.00947603121516165,0.0
60966,0.0005571030640668524,0.0,0.0,0.0,0.0011142061281337048,0.0,0.0,0.28467966573816156,0.7136490250696379,0.0
60978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010672358591248667,0.9989327641408752,0.0
60999,0.003727865796831314,0.0,0.0,0.0,0.012115563839701771,0.04193849021435228,0.001863932898415657,0.25629077353215285,0.6840633737185461,0.0
61052,0.13397860417727966,0.0,0.0,0.0,0.0,0.0005094243504839531,0.0,0.8655119714722364,0.0,0.0
61069,0.2931985294117647,0.0,0.0009191176470588235,0.0,0.0,0.30514705882352944,0.0055147058823529415,0.33455882352941174,0.06066176470588235,0.0
61103,0.0,0.0,0.0,0.0,0.0005102040816326531,0.0,0.0,0.985204081632653,0.014285714285714285,0.0
61149,0.0101931330472103,0.0,0.0,0.002145922746781116,0.0,0.9640557939914163,0.023605150214592276,0.0,0.0,0.0
61184,0.12903225806451613,0.0,0.0,0.0,0.00933786078098472,0.00933786078098472,0.001697792869269949,0.398981324278438,0.45161290322580644,0.0
61305,0.19285714285714287,0.0,0.0035714285714285713,0.017857142857142856,0.04642857142857143,0.07857142857142857,0.2357142857142857,0.3964285714285714,0.02857142857142857,0.0
61341,0.7329683698296837,0.0,0.0006082725060827251,0.0,0.0,0.26277372262773724,0.0012165450121654502,0.0018248175182481751,0.0006082725060827251,0.0
61355,0.0,0.0,0.0,0.0,0.003865979381443299,0.007731958762886598,0.0,0.5225515463917526,0.46585051546391754,0.0
61379,0.04538690476190476,0.0,0.0,0.0,0.004464285714285714,0.020833333333333332,0.002232142857142857,0.6592261904761905,0.26785714285714285,0.0
61384,0.03706070287539936,0.0,0.003194888178913738,0.0,0.0006389776357827476,0.13035143769968052,0.0,0.5214057507987221,0.3073482428115016,0.0
61417,0.0016216216216216215,0.0,0.0,0.0,0.0,0.0075675675675675675,0.0,0.9427027027027027,0.04810810810810811,0.0
61423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964982491245623,0.003501750875437719,0.0
