,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
45415,0.0,0.0,0.0,0.0,0.30702917771883287,0.5895225464190982,0.10344827586206896
45419,0.0,0.0,0.0,0.0,0.9624711316397229,0.0,0.037528868360277134
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0754601226993865,0.0018404907975460123,0.0,0.0,0.0,0.001226993865030675,0.9214723926380368
45509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.03785488958990536,0.0,0.0,0.0,0.0,0.055205047318611984,0.9069400630914827
45524,0.0,0.0,0.0,0.0,0.22494305239179954,0.7112756264236902,0.06378132118451026
45534,0.0,0.0,0.0,0.0,0.0,0.01971014492753623,0.9802898550724638
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.5700164744645799,0.12520593080724876,0.0,0.009884678747940691,0.0,0.06177924217462932,0.23311367380560133
45558,0.0,0.0,0.0,0.0,0.00980392156862745,0.3627450980392157,0.6274509803921569
45573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45594,0.8438287153652393,0.0005037783375314861,0.0,0.15566750629722922,0.0,0.0,0.0
45597,0.9994903160040775,0.0,0.0,0.0,0.0005096839959225281,0.0,0.0
45599,0.001597444089456869,0.0,0.0,0.0,0.001597444089456869,0.22523961661341854,0.7715654952076677
45601,0.0012682308180088776,0.0,0.0,0.0,0.0006341154090044388,0.04121750158528852,0.9568801521876982
45631,0.0023328149300155523,0.0,0.0,0.0,0.0,0.14307931570762053,0.854587869362364
45635,0.07066666666666667,0.004,0.0,0.0,0.0,0.036,0.8893333333333333
45648,0.009830205540661306,0.0,0.0,0.0,0.0,0.2484361036639857,0.741733690795353
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,0.0,0.0,0.0,0.010247136829415311,0.9897528631705846
45669,0.0,0.0,0.0,0.0,0.018459069020866775,0.5457463884430177,0.43579454253611555
45682,0.010236220472440945,0.0,0.0,0.0,0.002362204724409449,0.9551181102362205,0.03228346456692913
45717,0.0,0.0,0.0,0.0,0.09433962264150944,0.4276729559748428,0.4779874213836478
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.10246174318030606,0.0026613439787092482,0.0,0.16633399866932802,0.2967398536260812,0.4304723885562209,0.0013306719893546241
45820,0.0,0.0,0.0,0.0,0.17861205915813425,0.06143344709897611,0.7599544937428896
45834,0.8976578411405295,0.0,0.0,0.06670061099796334,0.014765784114052953,0.020875763747454174,0.0
45857,0.0,0.0,0.0,0.0,0.012987012987012988,0.987012987012987,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.5,0.2692307692307692,0.23076923076923078
45985,0.004398826979472141,0.0,0.0,0.0,0.624633431085044,0.22287390029325513,0.14809384164222875
46007,0.002025658338960162,0.0,0.0,0.0,0.002025658338960162,0.13099257258609048,0.8649561107359892
46044,0.0,0.0,0.0,0.0,0.0,0.9964753272910373,0.003524672708962739
46046,0.0,0.0,0.0,0.0,0.0009746588693957114,0.2573099415204678,0.7417153996101364
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.22748815165876776,0.009478672985781991,0.7630331753554502
46072,0.0,0.0,0.0,0.0,0.0,0.9377906976744186,0.062209302325581396
46099,0.0,0.0,0.0,0.0,0.5075834175935288,0.06066734074823053,0.43174924165824063
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.022448979591836733,0.6183673469387755,0.35918367346938773
46131,0.04570722668313774,0.006176652254478073,0.0,0.01173563928350834,0.013588634959851761,0.8122297714638665,0.11056207535515751
46137,0.0,0.0,0.0,0.0,0.31490384615384615,0.421474358974359,0.2636217948717949
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.15086206896551724,0.0653735632183908,0.0,0.004310344827586207,0.0035919540229885057,0.005028735632183908,0.7708333333333334
46158,0.0,0.0,0.0,0.0,0.004553734061930784,0.23679417122040072,0.7586520947176685
46273,0.0,0.0,0.0,0.0,0.3125810635538262,0.3631647211413748,0.324254215304799
46278,0.001027221366204417,0.0,0.0,0.0,0.8757062146892656,0.0,0.12326656394453005
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9805879090404881,0.0011092623405435386,0.0,0.003882418191902385,0.0,0.0027731558513588465,0.011647254575707155
46421,0.07424242424242425,0.0015151515151515152,0.0,0.012121212121212121,0.27424242424242423,0.3696969696969697,0.2681818181818182
46463,0.0,0.0,0.0,0.0,0.6217481789802289,0.0,0.37825182101977106
46496,0.25716928769657726,0.0,0.0,0.0,0.01572617946345976,0.727104532839963,0.0
46512,0.04584040747028863,0.0008488964346349745,0.0,0.0,0.0,0.055178268251273345,0.8981324278438031
46513,0.0,0.0,0.0,0.0,0.936180904522613,0.0005025125628140704,0.06331658291457286
46539,0.0,0.0,0.0,0.0,0.936423054070113,0.0,0.06357694592988711
46553,0.9622641509433962,0.01580826109127996,0.0,0.0035696073431922487,0.0,0.0030596634370219276,0.015298317185109638
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.002320185614849188,0.0,0.0,0.0,0.14385150812064965,0.20649651972157773,0.6473317865429234
46575,0.0,0.0,0.0,0.0,0.0,0.9958995386981035,0.004100461301896463
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46636,0.0006693440428380187,0.0,0.0,0.0,0.0,0.9779116465863453,0.0214190093708166
46638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46652,0.0,0.0,0.0,0.0,0.08708487084870849,0.6627306273062731,0.25018450184501845
46673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,0.3092369477911647,0.004819277108433735,0.0,0.0,0.6779116465863454,0.004016064257028112,0.004016064257028112
46727,0.5103778605641298,0.007982969664715274,0.0,0.0,0.005854177754124534,0.46726982437466735,0.008515167642362959
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.0108499095840868,0.0,0.0,0.9475587703435805,0.03074141048824593,0.0108499095840868,0.0
46819,0.9381648936170213,0.013297872340425532,0.0,0.034574468085106384,0.006648936170212766,0.0026595744680851063,0.004654255319148936
46823,0.9020589872008904,0.0005564830272676684,0.0,0.0,0.0,0.09627156371730662,0.0011129660545353367
46864,0.0,0.0,0.0,0.0,0.005509641873278237,0.7706611570247934,0.2238292011019284
46881,0.001968503937007874,0.0,0.0,0.0,0.0,0.2795275590551181,0.718503937007874
46883,0.0,0.0,0.0,0.0,0.19325153374233128,0.5061349693251533,0.3006134969325153
46889,0.0,0.0,0.0,0.0,0.032453245324532455,0.9620462046204621,0.005500550055005501
46916,0.0,0.0,0.0,0.0,0.8097087378640777,0.0006472491909385113,0.18964401294498381
46918,0.0,0.0,0.0,0.0,0.865255052935515,0.0009624639076034649,0.13378248315688163
46924,0.0005117707267144319,0.0,0.0,0.0,0.022006141248720572,0.977482088024565,0.0
46955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.010095911155981827,0.0,0.0,0.0176678445229682,0.0,0.9707218576476527,0.001514386673397274
46996,0.037037037037037035,0.0,0.0,0.0,0.0,0.14814814814814814,0.8148148148148148
47007,0.9361267245784364,0.0,0.0,0.0,0.06387327542156362,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.05504587155963303,0.3311926605504587,0.6137614678899083
47054,0.029304029304029304,0.0,0.0,0.0,0.0,0.5604395604395604,0.41025641025641024
47057,0.0015174506828528073,0.0,0.0,0.008093070308548306,0.0,0.9903894790085989,0.0
47076,0.9271371199082042,0.01549053356282272,0.0,0.0005737234652897303,0.01491681009753299,0.004589787722317842,0.037292025243832475
47115,0.22888425443169969,0.0,0.0,0.3607924921793535,0.0,0.4103232533889468,0.0
47116,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0
47120,0.043243243243243246,0.0,0.0,0.002702702702702703,0.37567567567567567,0.23783783783783785,0.34054054054054056
47123,0.002617801047120419,0.0,0.0,0.0,0.0,0.36300174520069806,0.6343804537521816
47129,0.0,0.0,0.0,0.0,0.0,0.3267857142857143,0.6732142857142858
47144,0.0,0.0,0.0,0.0,0.8947048082775411,0.03530127814972611,0.06999391357273281
47164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.9963481436396835,0.0036518563603164943
47185,0.0,0.0,0.0,0.0,0.45454545454545453,0.08363636363636363,0.4618181818181818
47211,0.0,0.0,0.0,0.0,0.9271623672230652,0.00556398583712696,0.0672736469398078
47229,0.9913705583756345,0.0,0.0,0.0,0.0,0.006598984771573604,0.0020304568527918783
47258,0.0005017561465127947,0.0,0.0,0.0,0.0,0.9994982438534872,0.0
47262,0.0,0.0,0.0,0.0,0.9969650986342944,0.0,0.0030349013657056147
47268,0.8156792339916218,0.0,0.0,0.020347097546379412,0.1639736684619988,0.0,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47334,0.0,0.0,0.0,0.0,0.0,0.7954040029651593,0.20459599703484063
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.006896551724137931,0.0,0.0,0.0,0.0,0.04827586206896552,0.9448275862068966
47392,0.009900990099009901,0.0006600660066006601,0.0,0.0,0.005280528052805281,0.9782178217821782,0.005940594059405941
47400,0.0,0.0,0.0,0.0,0.011889035667107,0.665785997357992,0.32232496697490093
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0011037527593818985,0.08609271523178808,0.91280353200883
47424,0.0,0.0,0.0,0.0,0.0,0.997874601487779,0.0021253985122210413
47484,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.958904109589041
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.004694835680751174,0.8701095461658842,0.12519561815336464
47598,0.0,0.0,0.0,0.0,0.0,0.014263074484944533,0.9857369255150554
47643,0.0,0.0,0.0,0.0,0.3046683046683047,0.49385749385749383,0.20147420147420148
47675,0.0008787346221441124,0.0,0.0,0.0,0.0008787346221441124,0.29261862917398945,0.7056239015817223
47690,0.001750291715285881,0.0,0.0,0.0,0.7870478413068844,0.14644107351225205,0.0647607934655776
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.01060070671378092,0.0176678445229682,0.9717314487632509
47735,0.6044066099148723,0.0,0.0,0.3940911367050576,0.0,0.0015022533800701052,0.0
47753,0.0,0.0,0.0,0.0,0.943034404963339,0.0,0.05696559503666103
47766,0.1057542768273717,0.0,0.0,0.012441679626749611,0.7651632970451011,0.04510108864696734,0.07153965785381027
47773,0.0,0.0,0.0,0.0,0.001091703056768559,0.1490174672489083,0.8498908296943232
47789,0.0,0.0,0.0,0.0,0.0,0.3522867737948084,0.6477132262051916
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.3335750543872371,0.11747643219724438,0.5489485134155185
47908,0.003033367037411527,0.0,0.0,0.0,0.00910010111223458,0.9130434782608695,0.07482305358948432
47940,0.48536895674300257,0.003816793893129771,0.0,0.011450381679389313,0.0006361323155216285,0.01272264631043257,0.4860050890585242
47941,0.0,0.0,0.0,0.0,0.0012746972594008922,0.28234544295729763,0.7163798597833014
47942,0.004878048780487805,0.0,0.0,0.0,0.9951219512195122,0.0,0.0
47946,0.8344370860927153,0.0,0.0,0.006622516556291391,0.0016556291390728477,0.152317880794702,0.004966887417218543
47947,0.0,0.0,0.0,0.0,0.0,0.9703287890938251,0.02967121090617482
47954,0.0,0.0,0.0,0.0,0.266347687400319,0.47527910685805425,0.2583732057416268
47977,0.010783608914450037,0.0,0.0,0.0,0.0007189072609633358,0.053199137311286844,0.9352983465132998
47990,0.0,0.0,0.0,0.0,0.0,0.6739130434782609,0.32608695652173914
47999,0.004329004329004329,0.0,0.0,0.0010822510822510823,0.9128787878787878,0.048701298701298704,0.03300865800865801
48008,0.0024630541871921183,0.0016420361247947454,0.0,0.0008210180623973727,0.0,0.7939244663382594,0.20114942528735633
48029,0.5908794788273616,0.0013029315960912053,0.0,0.0006514657980456026,0.40651465798045605,0.0006514657980456026,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0013717421124828531,0.0,0.0,0.015089163237311385,0.0,0.9835390946502057
48098,0.0,0.0,0.0,0.0,0.9514802631578947,0.0,0.04851973684210526
48126,0.5509499136442142,0.010362694300518135,0.0,0.07138744962579159,0.002302820955670697,0.3252734599884859,0.039723661485319514
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.08699186991869919,0.0,0.0,0.0,0.8609756097560975,0.05203252032520325,0.0
48164,0.0,0.0,0.0,0.0,0.8760162601626016,0.046747967479674794,0.07723577235772358
48176,0.0,0.0,0.0,0.0,0.9592760180995475,0.04072398190045249,0.0
48199,0.0,0.0,0.0,0.0,0.002117148906139732,0.3726182074805928,0.6252646436132675
48216,0.011869436201780416,0.0,0.0,0.001483679525222552,0.5586053412462908,0.23961424332344214,0.1884272997032641
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.6730141458106638,0.012513601741022852,0.0,0.05495103373231774,0.0,0.25952121871599565,0.0
48320,0.05847953216374269,0.001063264221158958,0.0,0.009569377990430622,0.0,0.9308878256246678,0.0
48347,0.0009041591320072332,0.0,0.0,0.0,0.0,0.527124773960217,0.4719710669077758
48348,0.015968063872255488,0.001996007984031936,0.0,0.0,0.0,0.27245508982035926,0.7095808383233533
48350,0.0,0.0,0.0,0.0,0.5462512171372931,0.04186952288218111,0.4118792599805258
48352,0.0,0.0,0.0,0.0,0.009925558312655087,0.26881720430107525,0.7212572373862697
48355,0.0,0.0,0.0,0.0,0.021164021164021163,0.8095238095238095,0.1693121693121693
48356,0.0,0.0,0.0,0.0,0.08190224570673713,0.41743725231175693,0.5006605019815059
48383,0.0,0.0005717552887364208,0.0,0.0,0.0,0.18867924528301888,0.8107489994282447
48385,0.8386376326074818,0.0,0.0,0.01060859854829704,0.1373534338358459,0.01340033500837521,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.9958656330749354,0.004134366925064599
48451,0.0053085600530856005,0.0,0.0,0.0,0.12276045122760451,0.5129396151293961,0.35899137358991373
48497,0.03705882352941176,0.012941176470588235,0.0,0.000588235294117647,0.0,0.39941176470588236,0.55
48528,0.0,0.0,0.0,0.0,0.09720972097209721,0.6876687668766877,0.2151215121512151
48537,0.0,0.0,0.0,0.0,0.0,0.8633093525179856,0.1366906474820144
48538,0.0,0.0,0.0,0.0,0.40760389036251105,0.3890362511052166,0.20335985853227231
48580,0.0,0.0,0.0,0.0,0.9180661577608142,0.0035623409669211198,0.07837150127226464
48603,0.0,0.0,0.0,0.0,0.9913967611336032,0.0,0.00860323886639676
48614,0.0,0.0,0.0,0.0,0.5028854080791426,0.03709810387469085,0.4600164880461665
48616,0.29698149951314506,0.053554040895813046,0.0,0.011684518013631937,0.035053554040895815,0.4917234664070107,0.11100292112950341
48633,0.007905138339920948,0.0,0.0,0.0,0.7351778656126482,0.1422924901185771,0.11462450592885376
48642,0.0018050541516245488,0.0,0.0,0.0,0.22382671480144403,0.2996389891696751,0.4747292418772563
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.5916580844490217,0.008238928939237899,0.0,0.36766220391349125,0.0,0.03192584963954686,0.0005149330587023687
48679,0.0005189413596263622,0.0,0.0,0.0,0.0,0.9896211728074727,0.009859885832900882
48687,0.024725274725274724,0.0018315018315018315,0.0,0.0,0.152014652014652,0.7307692307692307,0.09065934065934066
48690,0.6823266219239373,0.0,0.0,0.0,0.31543624161073824,0.0022371364653243847,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,0.000693000693000693,0.0,0.0,0.0,0.001386001386001386,0.10464310464310464,0.8932778932778933
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.7412244897959184,0.022857142857142857,0.0,0.0008163265306122449,0.017142857142857144,0.06693877551020408,0.1510204081632653
48773,0.9969924812030075,0.0,0.0,0.002506265664160401,0.0,0.0005012531328320802,0.0
48777,0.0,0.0,0.0,0.0,0.0031039834454216243,0.9968960165545784,0.0
48787,0.0,0.0,0.0,0.0,0.574785100286533,0.20573065902578797,0.21948424068767908
48810,0.3276283618581907,0.0,0.0,0.0,0.0,0.5012224938875306,0.17114914425427874
48825,0.0006711409395973154,0.0,0.0,0.0,0.006711409395973154,0.991275167785235,0.0013422818791946308
48834,0.0,0.0,0.0,0.0,0.00508130081300813,0.9949186991869918,0.0
48878,0.010996119016817595,0.0,0.0,0.00258732212160414,0.6972833117723156,0.28913324708926263,0.0
48902,0.0,0.0,0.0,0.0,0.8726415094339622,0.05293501048218029,0.07442348008385745
48932,0.0,0.0,0.0,0.0,0.0013568521031207597,0.054274084124830396,0.9443690637720489
48933,0.0,0.0,0.0,0.0,0.45588235294117646,0.005147058823529412,0.5389705882352941
48980,0.2118491921005386,0.0,0.0,0.005385996409335727,0.7145421903052065,0.019748653500897665,0.04847396768402154
48982,0.0,0.0008445945945945946,0.0,0.0,0.14358108108108109,0.2972972972972973,0.558277027027027
48988,0.0,0.0,0.0,0.0,0.9842312746386334,0.0,0.01576872536136662
49065,0.0,0.0,0.0,0.0,0.018698060941828253,0.24653739612188366,0.7347645429362881
49089,0.0,0.0,0.0,0.0,0.9945145364783324,0.0,0.005485463521667581
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.000819672131147541,0.0,0.0,0.0,0.4278688524590164,0.07704918032786885,0.49426229508196723
49172,0.0,0.0,0.0,0.0,0.14318885448916407,0.705108359133127,0.15170278637770898
49197,0.0,0.0,0.0,0.0,0.008088978766430738,0.06673407482305359,0.9251769464105156
49206,0.32074221338634856,0.05500331345261763,0.0,0.0013253810470510272,0.0,0.0291583830351226,0.5937707090788602
49220,0.696311268317332,0.0,0.0,0.26882263769580594,0.0,0.03486609398686205,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.9945321992709599,0.0054678007290400975
49281,0.0,0.0,0.0,0.0,0.4549600912200684,0.04104903078677309,0.5039908779931584
49287,0.8336944745395449,0.0065005417118093175,0.0,0.10888407367280607,0.0,0.05037919826652221,0.0005417118093174431
49290,0.45338512763596006,0.0,0.0,0.04772475027746948,0.0,0.49889012208657046,0.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49372,0.157856093979442,0.0007342143906020558,0.0,0.0,0.046255506607929514,0.7444933920704846,0.05066079295154185
49427,0.0,0.0,0.0,0.0,0.0,0.9994818652849741,0.0005181347150259067
49434,0.008185538881309686,0.0,0.0,0.0,0.6425648021828103,0.06412005457025921,0.28512960436562074
49435,0.01566951566951567,0.0,0.0,0.0,0.0,0.18233618233618235,0.801994301994302
49441,0.8068244358833242,0.008805723720418272,0.0,0.026417171161254815,0.0,0.15685195376995048,0.001100715465052284
49466,0.0,0.0,0.0,0.0,0.3609839816933638,0.244279176201373,0.39473684210526316
49471,0.0,0.0,0.0,0.0,0.07193396226415094,0.6403301886792453,0.28773584905660377
49500,0.0005431830526887561,0.0,0.0,0.0,0.6697447039652363,0.029875067897881587,0.2998370450841934
49501,0.0014684287812041115,0.0,0.0,0.0007342143906020558,0.46255506607929514,0.5029368575624082,0.032305433186490456
49532,0.021377672209026127,0.0,0.0,0.0011876484560570072,0.0035629453681710215,0.26128266033254155,0.7125890736342043
49550,0.0,0.0,0.0,0.0,0.9356060606060606,0.0,0.06439393939393939
49560,0.003898635477582846,0.0,0.0,0.000649772579597141,0.9948018193632229,0.0,0.000649772579597141
49591,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9989852866565195,0.0005073566717402334
49620,0.0,0.0,0.0,0.0,0.46059782608695654,0.1671195652173913,0.37228260869565216
49642,0.0,0.0,0.0,0.0,0.03065134099616858,0.22988505747126436,0.7394636015325671
49668,0.11811023622047244,0.0,0.0,0.0,0.0,0.15590551181102363,0.7259842519685039
49671,0.012422360248447204,0.0,0.0,0.0015527950310559005,0.4518633540372671,0.532608695652174,0.0015527950310559005
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9918740477399696,0.0,0.0,0.001015744032503809,0.0,0.007110208227526663,0.0
49741,0.0,0.0,0.0,0.0,0.8399339933993399,0.057755775577557754,0.10231023102310231
49760,0.0,0.0,0.0,0.0,0.8489892984542212,0.06539833531510107,0.08561236623067776
49764,0.0,0.0,0.0,0.0,0.0008532423208191126,0.8890784982935154,0.11006825938566553
49769,0.0,0.0,0.0,0.0,0.1892255892255892,0.0707070707070707,0.7400673400673401
49785,0.0,0.0,0.0,0.0,0.0,0.056246299585553584,0.9437537004144464
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.47876447876447875,0.07335907335907337,0.44787644787644787
49844,0.0,0.0,0.0,0.0,0.0,0.6088917525773195,0.3911082474226804
49853,0.0,0.0,0.0,0.004656577415599534,0.740395809080326,0.2549476135040745,0.0
49861,0.007363770250368188,0.0,0.0,0.0,0.0,0.21207658321060383,0.780559646539028
49892,0.012851897184822521,0.0018359853121175031,0.0,0.0,0.0006119951040391676,0.0208078335373317,0.9638922888616891
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.22486288848263253,0.5173674588665448,0.2577696526508227
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.23468208092485549,0.19537572254335261,0.5699421965317919
49975,0.0013440860215053765,0.0006720430107526882,0.0,0.0,0.0,0.426747311827957,0.571236559139785
49978,0.0,0.0,0.0,0.0,0.3190217391304348,0.15489130434782608,0.5260869565217391
49980,0.0975609756097561,0.0,0.0,0.0,0.9018718094157686,0.0005672149744753262,0.0
50006,0.0,0.0,0.0,0.0,0.008797653958944282,0.4897360703812317,0.501466275659824
50008,0.0,0.0,0.0,0.0,0.13310104529616726,0.5163763066202091,0.3505226480836237
50010,0.7180355630821338,0.0,0.0,0.0,0.2447078746824725,0.03640982218458933,0.000846740050804403
50011,0.0,0.0,0.0,0.0,0.001142857142857143,0.5577142857142857,0.44114285714285717
50030,0.0010626992561105207,0.0,0.0,0.0,0.5642933049946866,0.039319872476089264,0.3953241232731137
50100,0.0,0.0,0.0,0.0,0.0,0.9977011494252873,0.0022988505747126436
50102,0.002982107355864811,0.0,0.0,0.0,0.0009940357852882703,0.43737574552683894,0.558648111332008
50136,0.6947565543071161,0.0,0.0,0.1404494382022472,0.1647940074906367,0.0,0.0
50168,0.9384858044164038,0.012618296529968454,0.0,0.02050473186119874,0.008937960042060988,0.0010515247108307045,0.01840168243953733
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,0.0,0.7343251859723698,0.01700318809776833,0.24867162592986186
50174,0.027635619242579325,0.0010235414534288639,0.0,0.0,0.0030706243602865915,0.02047082906857728,0.9477993858751279
50199,0.49828884325804246,0.004791238877481177,0.0,0.008213552361396304,0.06639288158795345,0.2292950034223135,0.19301848049281314
50231,0.0,0.0,0.0,0.0,0.9991511035653651,0.0,0.0008488964346349745
50238,0.8627450980392157,0.020833333333333332,0.0,0.051470588235294115,0.0030637254901960784,0.007965686274509803,0.05392156862745098
50254,0.45491803278688525,0.0,0.0,0.0,0.2390710382513661,0.29849726775956287,0.007513661202185792
50259,0.0,0.0,0.0,0.0,0.05454545454545454,0.3,0.6454545454545455
50277,0.004434589800443459,0.0,0.0,0.0011086474501108647,0.004434589800443459,0.9900221729490022,0.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50282,0.09055501460564752,0.0019474196689386564,0.0,0.0,0.0,0.008763388510223954,0.8987341772151899
50283,0.999,0.0,0.0,0.001,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.7945945945945946,0.044787644787644784,0.16061776061776062
50330,0.0050150451354062184,0.0,0.0,0.0,0.0,0.683049147442327,0.3119358074222668
50335,0.0,0.0,0.0,0.0,0.2783018867924528,0.029245283018867925,0.6924528301886792
50355,0.022022022022022022,0.0,0.0,0.977977977977978,0.0,0.0,0.0
50379,0.199442119944212,0.0,0.0,0.001394700139470014,0.0,0.08507670850767085,0.7140864714086471
50419,0.8468701500258665,0.0005173305742369374,0.0,0.0,0.0,0.15261251939989653,0.0
50429,0.0,0.0,0.0,0.0,0.9750260145681582,0.002081165452653486,0.022892819979188347
50454,0.0,0.0,0.0,0.0,0.18445692883895132,0.06647940074906367,0.7490636704119851
50457,0.22884012539184953,0.0006269592476489029,0.0,0.0,0.015047021943573668,0.7529780564263323,0.0025078369905956114
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.0,0.0,0.0,0.0,0.0,0.26373626373626374,0.7362637362637363
50537,0.15469613259668508,0.003683241252302026,0.0,0.0006138735420503376,0.22897483118477593,0.56353591160221,0.048496009821976674
50561,0.0,0.0,0.0,0.0,0.4074074074074074,0.027777777777777776,0.5648148148148148
50565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.0,0.0,0.0,0.0,0.0,0.2,0.8
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.002054442732408834,0.0,0.0,0.0,0.0061633281972265025,0.017976373908577297,0.9738058551617874
50635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50636,0.001078167115902965,0.0,0.0,0.0,0.0,0.9962264150943396,0.0026954177897574125
50642,0.0,0.0,0.0,0.0,0.6885731201894613,0.047957371225577264,0.26346950858496154
50664,0.0039392234102419805,0.0,0.0,0.0,0.5424873382104671,0.19471018570624649,0.25886325267304444
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.0,0.4221556886227545,0.004491017964071856,0.5733532934131736,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.9166666666666666,0.041666666666666664,0.041666666666666664
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.004807692307692308,0.921875,0.0733173076923077
50821,0.0006493506493506494,0.0,0.0,0.0,0.0012987012987012987,0.4792207792207792,0.5188311688311689
50870,0.04119193689745837,0.0,0.0,0.0008764241893076249,0.0,0.0,0.957931638913234
50873,0.2571428571428571,0.0011904761904761906,0.0,0.0,0.7071428571428572,0.034523809523809526,0.0
50906,0.0010395010395010396,0.0,0.0,0.002079002079002079,0.45426195426195426,0.5415800415800416,0.0010395010395010396
50908,0.38284518828451886,0.0,0.0,0.014644351464435146,0.1806136680613668,0.3842398884239888,0.03765690376569038
50909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.0049261083743842365,0.0,0.0,0.0,0.054187192118226604,0.2955665024630542,0.645320197044335
50931,0.0,0.0,0.0,0.0,0.9949558638083228,0.0,0.005044136191677175
50934,0.10091743119266056,0.0,0.0,0.0056457304163726185,0.07692307692307693,0.808045165843331,0.008468595624558928
50944,0.0,0.0,0.0,0.0,0.0,0.7806499261447563,0.21935007385524372
