,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,1.0,40.0,696.0,1263.0
48933,0.0,0.0,0.0,0.0,620.0,7.0,733.0,640.0
48980,118.0,0.0,0.0,3.0,398.0,11.0,27.0,1443.0
48982,0.0,1.0,0.0,0.0,170.0,352.0,661.0,816.0
48988,0.0,0.0,0.0,0.0,1498.0,0.0,24.0,478.0
49065,0.0,0.0,0.0,0.0,27.0,356.0,1061.0,556.0
49089,0.0,0.0,0.0,0.0,1813.0,0.0,10.0,177.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,1.0,0.0,0.0,0.0,522.0,94.0,603.0,780.0
49172,0.0,0.0,0.0,0.0,185.0,911.0,196.0,708.0
49197,0.0,0.0,0.0,0.0,8.0,66.0,915.0,1011.0
49206,484.0,83.0,0.0,2.0,0.0,44.0,896.0,491.0
49220,1378.0,0.0,0.0,532.0,0.0,69.0,0.0,21.0
49280,0.0,0.0,0.0,0.0,0.0,1637.0,9.0,354.0
49281,0.0,0.0,0.0,0.0,399.0,36.0,442.0,1123.0
49287,1539.0,12.0,0.0,201.0,0.0,93.0,1.0,154.0
49290,817.0,0.0,0.0,86.0,0.0,899.0,0.0,198.0
49354,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
49372,215.0,1.0,0.0,0.0,63.0,1014.0,69.0,638.0
49427,0.0,0.0,0.0,0.0,0.0,1929.0,1.0,70.0
49434,6.0,0.0,0.0,0.0,471.0,47.0,209.0,1267.0
49435,11.0,0.0,0.0,0.0,0.0,128.0,563.0,1298.0
49441,1466.0,16.0,0.0,48.0,0.0,285.0,2.0,183.0
49466,0.0,0.0,0.0,0.0,631.0,427.0,690.0,252.0
49471,0.0,0.0,0.0,0.0,61.0,543.0,244.0,1152.0
49500,1.0,0.0,0.0,0.0,1233.0,55.0,552.0,159.0
49501,2.0,0.0,0.0,1.0,630.0,685.0,44.0,638.0
49532,18.0,0.0,0.0,1.0,3.0,220.0,600.0,1158.0
49550,0.0,0.0,0.0,0.0,741.0,0.0,51.0,1208.0
49560,6.0,0.0,0.0,1.0,1531.0,0.0,1.0,461.0
49591,0.0,0.0,0.0,0.0,1.0,1969.0,1.0,29.0
49620,0.0,0.0,0.0,0.0,678.0,246.0,548.0,528.0
49642,0.0,0.0,0.0,0.0,8.0,60.0,193.0,1739.0
49668,75.0,0.0,0.0,0.0,0.0,99.0,461.0,1365.0
49671,8.0,0.0,0.0,1.0,291.0,343.0,1.0,1356.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1953.0,0.0,0.0,2.0,0.0,14.0,0.0,31.0
49741,0.0,0.0,0.0,0.0,1018.0,70.0,124.0,788.0
49760,0.0,0.0,0.0,0.0,1428.0,110.0,144.0,318.0
49764,0.0,0.0,0.0,0.0,1.0,1042.0,129.0,828.0
49769,0.0,0.0,0.0,0.0,281.0,105.0,1099.0,515.0
49785,0.0,0.0,0.0,0.0,0.0,95.0,1594.0,311.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,124.0,19.0,116.0,1741.0
49844,0.0,0.0,0.0,0.0,0.0,945.0,607.0,448.0
49853,0.0,0.0,0.0,4.0,636.0,219.0,0.0,1141.0
49861,5.0,0.0,0.0,0.0,0.0,144.0,530.0,1321.0
49892,21.0,3.0,0.0,0.0,1.0,34.0,1575.0,366.0
49900,0.0,0.0,0.0,0.0,0.0,96.0,0.0,1904.0
49929,0.0,0.0,0.0,0.0,123.0,283.0,141.0,1453.0
49938,0.0,0.0,0.0,0.0,566.0,0.0,0.0,1434.0
49950,0.0,0.0,0.0,0.0,203.0,169.0,493.0,1135.0
49975,2.0,1.0,0.0,0.0,0.0,635.0,850.0,512.0
49978,0.0,0.0,0.0,0.0,587.0,285.0,968.0,160.0
49980,172.0,0.0,0.0,0.0,1590.0,1.0,0.0,237.0
50006,0.0,0.0,0.0,0.0,3.0,167.0,171.0,1659.0
50008,0.0,0.0,0.0,0.0,191.0,741.0,503.0,565.0
50010,848.0,0.0,0.0,0.0,289.0,43.0,1.0,819.0
50011,0.0,0.0,0.0,0.0,1.0,488.0,386.0,1125.0
50030,1.0,0.0,0.0,0.0,531.0,37.0,372.0,1059.0
50100,0.0,0.0,0.0,0.0,0.0,434.0,1.0,1565.0
50102,3.0,0.0,0.0,0.0,1.0,440.0,562.0,994.0
50136,371.0,0.0,0.0,75.0,88.0,0.0,0.0,1466.0
50168,1785.0,24.0,0.0,39.0,17.0,2.0,35.0,98.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,0.0,1382.0,32.0,468.0,118.0
50174,27.0,1.0,0.0,0.0,3.0,20.0,926.0,1023.0
50199,728.0,7.0,0.0,12.0,97.0,335.0,282.0,539.0
50231,0.0,0.0,0.0,0.0,1177.0,0.0,1.0,822.0
50238,1408.0,34.0,0.0,84.0,5.0,13.0,88.0,368.0
50254,666.0,0.0,0.0,0.0,350.0,437.0,11.0,536.0
50259,0.0,0.0,0.0,0.0,6.0,33.0,71.0,1890.0
50277,4.0,0.0,0.0,1.0,4.0,893.0,0.0,1098.0
50279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1997.0
50281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50282,93.0,2.0,0.0,0.0,0.0,9.0,923.0,973.0
50283,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1029.0,58.0,208.0,705.0
50330,5.0,0.0,0.0,0.0,0.0,681.0,311.0,1003.0
50335,0.0,0.0,0.0,0.0,295.0,31.0,734.0,940.0
50355,44.0,0.0,0.0,1954.0,0.0,0.0,0.0,2.0
50379,143.0,0.0,0.0,1.0,0.0,61.0,512.0,1283.0
50419,1637.0,1.0,0.0,0.0,0.0,295.0,0.0,67.0
50429,0.0,0.0,0.0,0.0,937.0,2.0,22.0,1039.0
50454,0.0,0.0,0.0,0.0,197.0,71.0,800.0,932.0
50457,365.0,1.0,0.0,0.0,24.0,1201.0,4.0,405.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,24.0,67.0,1909.0
50537,252.0,6.0,0.0,1.0,373.0,918.0,79.0,371.0
50561,0.0,0.0,0.0,0.0,264.0,18.0,366.0,1352.0
50565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50572,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1995.0
50591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,4.0,0.0,0.0,0.0,12.0,35.0,1896.0,53.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,310.0
50636,2.0,0.0,0.0,0.0,0.0,1848.0,5.0,145.0
50642,0.0,0.0,0.0,0.0,1163.0,81.0,445.0,311.0
50664,7.0,0.0,0.0,0.0,964.0,346.0,460.0,223.0
50665,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,229.0
50675,0.0,0.0,0.0,282.0,3.0,383.0,0.0,1332.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,44.0,2.0,2.0,1952.0
50781,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50795,0.0,0.0,0.0,0.0,4.0,767.0,61.0,1168.0
50821,1.0,0.0,0.0,0.0,2.0,738.0,799.0,460.0
50870,47.0,0.0,0.0,1.0,0.0,0.0,1093.0,859.0
50873,432.0,2.0,0.0,0.0,1188.0,58.0,0.0,320.0
50906,1.0,0.0,0.0,2.0,437.0,521.0,1.0,1038.0
50908,549.0,0.0,0.0,21.0,259.0,551.0,54.0,566.0
50909,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,201.0
50929,1.0,0.0,0.0,0.0,11.0,60.0,131.0,1797.0
50931,0.0,0.0,0.0,0.0,1578.0,0.0,8.0,414.0
50934,143.0,0.0,0.0,8.0,109.0,1145.0,12.0,583.0
50944,0.0,0.0,0.0,0.0,0.0,1057.0,297.0,646.0
50955,5.0,0.0,0.0,0.0,232.0,794.0,505.0,464.0
50961,707.0,0.0,0.0,147.0,1.0,614.0,2.0,529.0
51007,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51017,857.0,1.0,0.0,235.0,137.0,65.0,11.0,694.0
51066,0.0,0.0,0.0,0.0,158.0,160.0,482.0,1200.0
51073,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51074,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,1.0,973.0,125.0,901.0
51099,209.0,0.0,0.0,1761.0,0.0,0.0,0.0,30.0
51102,24.0,0.0,0.0,1777.0,2.0,11.0,0.0,186.0
51132,0.0,0.0,0.0,0.0,0.0,181.0,1287.0,532.0
51157,0.0,0.0,0.0,0.0,483.0,156.0,105.0,1256.0
51183,0.0,0.0,0.0,0.0,0.0,1036.0,622.0,342.0
51186,85.0,1.0,0.0,0.0,25.0,1844.0,0.0,45.0
51240,0.0,0.0,0.0,0.0,89.0,1303.0,390.0,218.0
51254,0.0,0.0,0.0,0.0,32.0,958.0,620.0,390.0
51264,1.0,0.0,0.0,1.0,1167.0,42.0,380.0,409.0
51279,0.0,0.0,0.0,0.0,0.0,1128.0,581.0,291.0
51294,0.0,0.0,0.0,0.0,56.0,809.0,143.0,992.0
51337,0.0,0.0,0.0,0.0,0.0,574.0,883.0,543.0
51344,1350.0,0.0,0.0,65.0,6.0,140.0,0.0,439.0
51368,0.0,0.0,0.0,0.0,0.0,124.0,1805.0,71.0
51369,0.0,0.0,0.0,0.0,6.0,17.0,27.0,1950.0
51372,1.0,1.0,0.0,0.0,703.0,90.0,119.0,1086.0
51373,0.0,0.0,0.0,0.0,17.0,1056.0,253.0,674.0
51375,1069.0,22.0,0.0,0.0,1.0,65.0,180.0,663.0
51393,0.0,0.0,0.0,0.0,820.0,473.0,222.0,485.0
51396,27.0,1.0,0.0,0.0,0.0,105.0,433.0,1434.0
51401,730.0,1.0,0.0,108.0,68.0,16.0,1.0,1076.0
51431,0.0,0.0,0.0,0.0,1920.0,0.0,7.0,73.0
51453,4.0,0.0,0.0,0.0,18.0,88.0,1020.0,870.0
51481,34.0,1.0,0.0,0.0,1.0,489.0,330.0,1145.0
51531,3.0,0.0,0.0,1.0,1640.0,0.0,0.0,356.0
51535,2.0,0.0,0.0,0.0,0.0,522.0,213.0,1263.0
51537,0.0,0.0,0.0,0.0,2.0,734.0,622.0,642.0
51580,14.0,0.0,0.0,11.0,611.0,0.0,53.0,1311.0
51588,1446.0,0.0,0.0,551.0,0.0,3.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
51607,0.0,0.0,0.0,0.0,82.0,162.0,708.0,1048.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,916.0,0.0,0.0,183.0,0.0,844.0,0.0,57.0
51675,0.0,0.0,0.0,0.0,969.0,102.0,749.0,180.0
51730,1621.0,0.0,0.0,141.0,0.0,196.0,0.0,42.0
51733,0.0,0.0,0.0,0.0,124.0,164.0,70.0,1642.0
51760,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
51779,166.0,10.0,0.0,18.0,167.0,229.0,673.0,737.0
51780,0.0,0.0,0.0,0.0,221.0,409.0,359.0,1011.0
51856,0.0,0.0,0.0,0.0,1961.0,0.0,6.0,33.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,156.0,22.0,115.0,1707.0
51889,1706.0,0.0,0.0,262.0,0.0,21.0,0.0,11.0
51903,1.0,0.0,0.0,0.0,0.0,945.0,351.0,703.0
51914,1335.0,2.0,0.0,0.0,0.0,285.0,10.0,368.0
51916,0.0,0.0,0.0,0.0,367.0,139.0,674.0,820.0
51917,2.0,0.0,0.0,0.0,18.0,513.0,575.0,892.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,78.0,110.0,95.0,1717.0
51939,0.0,0.0,0.0,0.0,9.0,0.0,16.0,1975.0
51958,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,1.0,52.0,355.0,1592.0
52050,0.0,0.0,0.0,0.0,33.0,0.0,1946.0,21.0
52056,10.0,0.0,0.0,1.0,1346.0,36.0,53.0,554.0
52086,361.0,0.0,0.0,52.0,356.0,583.0,70.0,578.0
52109,0.0,0.0,0.0,0.0,139.0,1050.0,214.0,597.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52158,13.0,0.0,0.0,1987.0,0.0,0.0,0.0,0.0
52210,0.0,0.0,0.0,0.0,50.0,86.0,1265.0,599.0
52240,40.0,0.0,0.0,3.0,1.0,60.0,1147.0,749.0
52295,0.0,0.0,0.0,0.0,922.0,501.0,198.0,379.0
52321,0.0,0.0,0.0,0.0,234.0,77.0,185.0,1504.0
52326,1812.0,0.0,0.0,179.0,0.0,6.0,0.0,3.0
52336,83.0,0.0,0.0,0.0,19.0,51.0,0.0,1847.0
52357,0.0,0.0,0.0,0.0,7.0,71.0,147.0,1775.0
52364,0.0,0.0,0.0,0.0,1852.0,1.0,94.0,53.0
52367,134.0,0.0,0.0,0.0,0.0,1770.0,0.0,96.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,217.0,152.0,0.0,1.0,0.0,58.0,1190.0,382.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,601.0,4.0,0.0,1.0,3.0,245.0,487.0,659.0
52443,1637.0,0.0,0.0,1.0,41.0,0.0,0.0,321.0
52473,0.0,0.0,0.0,0.0,14.0,0.0,6.0,1980.0
52492,650.0,12.0,0.0,112.0,404.0,84.0,12.0,726.0
52499,0.0,0.0,0.0,0.0,56.0,226.0,316.0,1402.0
52518,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,264.0,32.0,156.0,1548.0
52558,953.0,0.0,0.0,0.0,0.0,7.0,40.0,1000.0
52594,1912.0,11.0,0.0,6.0,0.0,0.0,13.0,58.0
52595,38.0,23.0,0.0,1.0,0.0,1291.0,469.0,178.0
52653,132.0,0.0,0.0,19.0,7.0,734.0,100.0,1008.0
52704,0.0,0.0,0.0,0.0,2.0,1802.0,37.0,159.0
52705,3.0,1.0,0.0,0.0,1.0,736.0,648.0,611.0
52845,0.0,0.0,0.0,0.0,90.0,0.0,17.0,1893.0
52894,9.0,0.0,0.0,0.0,0.0,1270.0,0.0,721.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
52913,0.0,0.0,0.0,0.0,1327.0,105.0,478.0,90.0
52939,0.0,0.0,0.0,0.0,284.0,40.0,63.0,1613.0
52941,1397.0,35.0,0.0,20.0,0.0,1.0,96.0,451.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,313.0,1186.0,136.0,365.0
53033,358.0,1.0,0.0,710.0,245.0,2.0,2.0,682.0
53041,250.0,45.0,0.0,9.0,0.0,14.0,969.0,713.0
53081,667.0,0.0,0.0,1314.0,0.0,0.0,0.0,19.0
53082,0.0,0.0,0.0,0.0,0.0,29.0,1841.0,130.0
53083,0.0,0.0,0.0,0.0,10.0,108.0,481.0,1401.0
53095,0.0,0.0,0.0,0.0,2.0,193.0,172.0,1633.0
53105,101.0,32.0,0.0,1.0,1.0,471.0,873.0,521.0
53138,3.0,0.0,0.0,38.0,3.0,1788.0,11.0,157.0
53159,374.0,12.0,0.0,5.0,85.0,262.0,869.0,393.0
53173,0.0,0.0,0.0,0.0,0.0,1696.0,0.0,304.0
53185,0.0,0.0,0.0,0.0,0.0,1769.0,231.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,1454.0,0.0,546.0
53206,427.0,3.0,0.0,76.0,133.0,468.0,246.0,647.0
53239,0.0,0.0,0.0,0.0,3.0,1548.0,285.0,164.0
53242,1.0,0.0,0.0,0.0,989.0,219.0,36.0,755.0
53243,383.0,0.0,0.0,1606.0,0.0,0.0,0.0,11.0
53273,0.0,0.0,0.0,0.0,79.0,1081.0,114.0,726.0
53314,0.0,0.0,0.0,0.0,130.0,830.0,318.0,722.0
53316,0.0,0.0,0.0,0.0,1604.0,4.0,254.0,138.0
53343,1606.0,48.0,0.0,7.0,1.0,0.0,41.0,297.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,1250.0,40.0,581.0,129.0
53424,0.0,0.0,0.0,0.0,1.0,1939.0,5.0,55.0
53455,31.0,1.0,0.0,0.0,196.0,882.0,45.0,845.0
53476,1323.0,0.0,0.0,0.0,0.0,10.0,636.0,31.0
53487,12.0,33.0,0.0,0.0,315.0,109.0,1179.0,352.0
53554,0.0,0.0,0.0,0.0,709.0,0.0,158.0,1133.0
53587,0.0,0.0,0.0,0.0,11.0,766.0,515.0,708.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,2.0,0.0,0.0,0.0,0.0,179.0,648.0,1171.0
53615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53616,0.0,0.0,0.0,0.0,32.0,667.0,642.0,659.0
53639,228.0,9.0,0.0,1.0,974.0,24.0,51.0,713.0
53643,1.0,0.0,0.0,0.0,295.0,789.0,449.0,466.0
53644,1.0,0.0,0.0,0.0,0.0,151.0,130.0,1718.0
53685,0.0,0.0,0.0,0.0,1985.0,0.0,11.0,4.0
53705,0.0,0.0,0.0,0.0,175.0,53.0,329.0,1443.0
53708,0.0,0.0,0.0,0.0,212.0,1414.0,256.0,118.0
53710,0.0,0.0,0.0,0.0,0.0,71.0,968.0,961.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1963.0,0.0,7.0,30.0
53755,3.0,0.0,0.0,0.0,7.0,370.0,134.0,1486.0
53758,284.0,2.0,0.0,77.0,82.0,775.0,36.0,744.0
53770,563.0,1.0,0.0,9.0,2.0,1195.0,8.0,222.0
53771,0.0,0.0,0.0,0.0,482.0,206.0,505.0,807.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,1.0,0.0,0.0,0.0,0.0,1976.0,0.0,23.0
53785,0.0,0.0,0.0,0.0,180.0,0.0,29.0,1791.0
53808,771.0,25.0,0.0,179.0,98.0,127.0,134.0,666.0
53850,0.0,0.0,0.0,0.0,541.0,5.0,756.0,698.0
53874,22.0,0.0,0.0,4.0,0.0,1945.0,3.0,26.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,613.0,414.0,317.0,656.0
53913,0.0,0.0,0.0,0.0,0.0,635.0,0.0,1365.0
53914,1.0,0.0,0.0,0.0,112.0,176.0,231.0,1480.0
53951,0.0,0.0,0.0,0.0,0.0,452.0,1.0,1547.0
54037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,2.0,0.0,0.0,0.0,0.0,69.0,506.0,1423.0
54061,0.0,0.0,0.0,0.0,0.0,36.0,4.0,1960.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
54111,0.0,0.0,0.0,0.0,9.0,83.0,252.0,1656.0
54185,250.0,7.0,0.0,0.0,251.0,5.0,0.0,1487.0
54214,22.0,1.0,0.0,2.0,186.0,185.0,0.0,1604.0
54217,341.0,0.0,0.0,0.0,0.0,9.0,6.0,1644.0
54237,0.0,0.0,0.0,0.0,443.0,780.0,162.0,615.0
54261,228.0,0.0,0.0,3.0,1088.0,107.0,63.0,511.0
54325,556.0,1.0,0.0,593.0,0.0,784.0,0.0,66.0
54388,0.0,0.0,0.0,0.0,3.0,734.0,769.0,494.0
54395,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54443,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
54469,0.0,0.0,0.0,0.0,1715.0,0.0,12.0,273.0
54506,18.0,0.0,0.0,0.0,229.0,583.0,115.0,1055.0
54536,0.0,1.0,0.0,0.0,0.0,2.0,1978.0,19.0
54537,0.0,0.0,0.0,0.0,160.0,17.0,510.0,1313.0
54538,0.0,0.0,0.0,0.0,1640.0,0.0,262.0,98.0
54548,0.0,0.0,0.0,0.0,4.0,1.0,9.0,1986.0
54550,502.0,22.0,0.0,0.0,151.0,129.0,86.0,1110.0
54577,0.0,8.0,0.0,0.0,0.0,308.0,1410.0,274.0
54660,204.0,27.0,0.0,31.0,0.0,81.0,1249.0,408.0
54803,0.0,0.0,0.0,0.0,0.0,1374.0,1.0,625.0
54804,1611.0,6.0,0.0,2.0,13.0,1.0,0.0,367.0
54810,0.0,0.0,0.0,0.0,301.0,1041.0,103.0,555.0
54820,0.0,0.0,0.0,0.0,0.0,1449.0,437.0,114.0
54824,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
54839,4.0,0.0,0.0,0.0,0.0,59.0,1392.0,545.0
54841,0.0,0.0,0.0,0.0,4.0,0.0,1956.0,40.0
54850,18.0,6.0,0.0,0.0,414.0,419.0,398.0,745.0
54879,1071.0,19.0,0.0,7.0,125.0,68.0,107.0,603.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,1.0,0.0,0.0,0.0,1.0,760.0,227.0,1011.0
54917,717.0,6.0,0.0,4.0,0.0,98.0,146.0,1029.0
54938,950.0,2.0,0.0,0.0,58.0,7.0,7.0,976.0
54948,0.0,0.0,0.0,0.0,245.0,19.0,129.0,1607.0
54950,46.0,2.0,0.0,0.0,11.0,636.0,537.0,768.0
54953,0.0,0.0,0.0,0.0,187.0,293.0,275.0,1245.0
54954,1027.0,0.0,0.0,951.0,0.0,10.0,0.0,12.0
55036,0.0,0.0,0.0,0.0,1983.0,0.0,5.0,12.0
55051,0.0,0.0,0.0,0.0,1318.0,0.0,619.0,63.0
55077,0.0,0.0,0.0,0.0,123.0,252.0,262.0,1363.0
55086,0.0,0.0,0.0,0.0,19.0,11.0,88.0,1882.0
55153,0.0,0.0,0.0,0.0,1.0,1418.0,186.0,395.0
55200,0.0,0.0,0.0,0.0,3.0,659.0,494.0,844.0
55203,136.0,1.0,0.0,24.0,248.0,485.0,104.0,1002.0
55233,1.0,0.0,0.0,0.0,0.0,1831.0,27.0,141.0
55234,0.0,0.0,0.0,0.0,89.0,3.0,119.0,1789.0
55266,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,1728.0,3.0,0.0,79.0,0.0,133.0,0.0,57.0
55271,0.0,0.0,0.0,0.0,54.0,4.0,27.0,1915.0
55316,25.0,0.0,0.0,0.0,0.0,1073.0,525.0,377.0
55344,0.0,0.0,0.0,0.0,86.0,97.0,132.0,1685.0
55349,11.0,1.0,0.0,0.0,277.0,967.0,17.0,727.0
55413,703.0,30.0,0.0,128.0,69.0,2.0,16.0,1052.0
55414,3.0,0.0,0.0,0.0,0.0,202.0,400.0,1395.0
55453,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55467,0.0,0.0,0.0,0.0,195.0,474.0,837.0,494.0
55470,3.0,0.0,0.0,0.0,62.0,715.0,157.0,1063.0
55512,15.0,0.0,0.0,0.0,0.0,4.0,1884.0,97.0
55535,0.0,0.0,0.0,0.0,15.0,1134.0,145.0,706.0
55537,7.0,1.0,0.0,2.0,1213.0,40.0,213.0,524.0
55605,0.0,0.0,0.0,0.0,248.0,79.0,476.0,1197.0
55610,0.0,0.0,0.0,0.0,17.0,262.0,204.0,1517.0
55699,1136.0,265.0,0.0,7.0,62.0,0.0,86.0,444.0
55727,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55733,1608.0,0.0,0.0,169.0,0.0,209.0,0.0,14.0
55745,1018.0,0.0,0.0,529.0,10.0,11.0,1.0,431.0
55763,10.0,0.0,0.0,0.0,0.0,235.0,1155.0,600.0
55765,0.0,0.0,0.0,0.0,267.0,17.0,49.0,1667.0
55767,3.0,0.0,0.0,0.0,81.0,1005.0,287.0,624.0
55770,0.0,0.0,0.0,0.0,1778.0,0.0,124.0,98.0
55788,1710.0,16.0,0.0,0.0,17.0,1.0,0.0,256.0
55818,423.0,0.0,0.0,465.0,78.0,30.0,0.0,1004.0
55839,0.0,0.0,0.0,0.0,5.0,346.0,1048.0,601.0
55842,1.0,0.0,0.0,0.0,5.0,723.0,598.0,673.0
55851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55877,1651.0,0.0,0.0,349.0,0.0,0.0,0.0,0.0
55880,1863.0,2.0,0.0,4.0,13.0,7.0,0.0,111.0
55885,281.0,0.0,0.0,819.0,184.0,73.0,83.0,560.0
55886,35.0,0.0,0.0,37.0,0.0,1859.0,0.0,69.0
55911,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55930,578.0,13.0,0.0,1257.0,0.0,38.0,4.0,110.0
55966,557.0,0.0,0.0,1285.0,0.0,22.0,0.0,136.0
56064,0.0,0.0,0.0,0.0,96.0,472.0,836.0,596.0
56065,0.0,0.0,0.0,0.0,1840.0,0.0,3.0,157.0
56068,259.0,2.0,0.0,0.0,200.0,931.0,0.0,608.0
56096,0.0,0.0,0.0,0.0,0.0,28.0,5.0,1967.0
56100,1635.0,0.0,0.0,201.0,1.0,126.0,0.0,37.0
56102,2.0,0.0,0.0,0.0,0.0,3.0,43.0,1952.0
56106,282.0,5.0,0.0,122.0,251.0,4.0,1.0,1335.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,349.0,11.0,0.0,15.0,48.0,875.0,371.0,331.0
56180,0.0,0.0,0.0,0.0,8.0,228.0,1199.0,565.0
56207,242.0,1.0,0.0,0.0,77.0,288.0,562.0,830.0
56216,14.0,1.0,0.0,1.0,44.0,115.0,1111.0,714.0
56326,1.0,0.0,0.0,0.0,0.0,435.0,43.0,1521.0
56329,0.0,0.0,0.0,0.0,0.0,140.0,1347.0,513.0
56332,0.0,0.0,0.0,0.0,32.0,67.0,799.0,1102.0
56388,0.0,0.0,0.0,0.0,0.0,487.0,1198.0,315.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,0.0,260.0,56.0,156.0,1528.0
56489,201.0,8.0,0.0,8.0,456.0,24.0,110.0,1193.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56514,0.0,0.0,0.0,0.0,34.0,1507.0,45.0,414.0
56523,0.0,0.0,0.0,0.0,17.0,0.0,3.0,1980.0
56546,0.0,0.0,0.0,0.0,0.0,561.0,878.0,561.0
56554,32.0,1.0,0.0,6.0,100.0,1509.0,23.0,329.0
56555,0.0,0.0,0.0,0.0,0.0,40.0,1577.0,383.0
56593,25.0,8.0,0.0,1.0,0.0,284.0,1348.0,334.0
56636,155.0,0.0,0.0,19.0,385.0,20.0,1.0,1420.0
56640,0.0,0.0,0.0,0.0,106.0,1095.0,0.0,799.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
