,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46823,1308.0,0.0,2.0,0.0,1.0,65.0,253.0,108.0,263.0
46864,1.0,0.0,0.0,0.0,0.0,18.0,1071.0,106.0,804.0
46881,0.0,0.0,0.0,0.0,0.0,8.0,86.0,1084.0,822.0
46883,15.0,0.0,0.0,0.0,0.0,128.0,806.0,16.0,1035.0
46889,0.0,0.0,0.0,0.0,0.0,26.0,1857.0,5.0,112.0
46916,29.0,0.0,0.0,0.0,6.0,98.0,34.0,17.0,1816.0
46918,3.0,0.0,0.0,0.0,3.0,316.0,49.0,0.0,1629.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
46955,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
46957,6.0,0.0,2.0,0.0,0.0,10.0,905.0,12.0,1065.0
46965,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,41.0
46996,8.0,0.0,0.0,0.0,0.0,63.0,145.0,160.0,1624.0
47007,0.0,0.0,0.0,0.0,1.0,481.0,1501.0,0.0,17.0
47036,10.0,0.0,0.0,0.0,4.0,179.0,89.0,247.0,1471.0
47054,0.0,0.0,0.0,0.0,0.0,0.0,70.0,606.0,1324.0
47057,2.0,0.0,0.0,0.0,1.0,26.0,1511.0,0.0,460.0
47076,609.0,0.0,1.0,0.0,90.0,355.0,135.0,0.0,810.0
47115,7.0,0.0,0.0,0.0,2.0,11.0,1442.0,4.0,534.0
47116,818.0,0.0,0.0,0.0,12.0,167.0,14.0,87.0,902.0
47120,3.0,0.0,0.0,0.0,3.0,65.0,306.0,0.0,1623.0
47123,0.0,0.0,0.0,0.0,0.0,5.0,150.0,471.0,1374.0
47129,0.0,0.0,0.0,0.0,0.0,0.0,181.0,565.0,1254.0
47144,31.0,0.0,0.0,0.0,238.0,24.0,1488.0,1.0,218.0
47164,483.0,0.0,0.0,0.0,31.0,165.0,10.0,394.0,917.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
47185,188.0,0.0,2.0,0.0,32.0,707.0,81.0,59.0,931.0
47211,7.0,0.0,0.0,0.0,0.0,28.0,1646.0,6.0,313.0
47229,657.0,0.0,0.0,0.0,9.0,786.0,34.0,50.0,464.0
47258,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,4.0,0.0,0.0,0.0,0.0,1058.0,765.0,3.0,170.0
47268,568.0,0.0,0.0,0.0,1379.0,2.0,11.0,0.0,40.0
47305,0.0,618.0,0.0,0.0,0.0,0.0,44.0,0.0,1338.0
47334,1062.0,0.0,1.0,0.0,80.0,266.0,305.0,56.0,230.0
47345,326.0,0.0,3.0,0.0,0.0,63.0,1484.0,2.0,122.0
47369,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1855.0,141.0
47392,3.0,0.0,0.0,0.0,53.0,107.0,247.0,122.0,1468.0
47400,55.0,0.0,0.0,0.0,25.0,549.0,231.0,9.0,1131.0
47415,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,8.0,0.0,0.0,0.0,0.0,15.0,173.0,292.0,1512.0
47424,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
47484,41.0,0.0,1.0,0.0,21.0,313.0,1102.0,164.0,358.0
47492,655.0,0.0,2.0,0.0,49.0,10.0,231.0,0.0,1053.0
47585,1.0,0.0,0.0,0.0,0.0,23.0,450.0,58.0,1468.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47643,96.0,0.0,1.0,0.0,8.0,203.0,970.0,38.0,684.0
47675,0.0,0.0,0.0,0.0,0.0,1.0,281.0,532.0,1186.0
47690,1.0,0.0,0.0,0.0,0.0,10.0,1767.0,0.0,222.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,687.0
47719,260.0,0.0,2.0,0.0,4.0,617.0,1.0,640.0,476.0
47735,3.0,0.0,0.0,0.0,0.0,6.0,1805.0,0.0,186.0
47753,6.0,0.0,0.0,0.0,138.0,216.0,105.0,0.0,1535.0
47766,1.0,0.0,0.0,0.0,3.0,1.0,1404.0,0.0,591.0
47773,9.0,0.0,0.0,0.0,5.0,26.0,1067.0,19.0,874.0
47789,0.0,0.0,0.0,0.0,0.0,0.0,9.0,920.0,1071.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1989.0
47893,1.0,0.0,0.0,0.0,1.0,19.0,1659.0,2.0,318.0
47908,42.0,0.0,0.0,0.0,18.0,82.0,885.0,6.0,967.0
47940,0.0,0.0,0.0,0.0,0.0,38.0,3.0,1717.0,242.0
47941,75.0,0.0,1.0,0.0,3.0,66.0,120.0,1469.0,266.0
47942,1.0,0.0,0.0,0.0,9.0,1734.0,0.0,0.0,256.0
47946,1715.0,0.0,0.0,0.0,12.0,204.0,0.0,7.0,62.0
47947,7.0,0.0,0.0,0.0,1.0,167.0,352.0,58.0,1415.0
47954,25.0,0.0,0.0,0.0,8.0,69.0,1545.0,1.0,352.0
47977,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1673.0,296.0
47990,20.0,0.0,0.0,0.0,10.0,122.0,550.0,8.0,1290.0
47999,10.0,0.0,0.0,0.0,2.0,1.0,157.0,0.0,1830.0
48008,5.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,1345.0
48029,504.0,0.0,2.0,0.0,0.0,1150.0,193.0,0.0,151.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,0.0,146.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,5.0,34.0
48096,37.0,0.0,0.0,0.0,1.0,68.0,1225.0,147.0,522.0
48098,0.0,0.0,0.0,0.0,0.0,967.0,0.0,0.0,1033.0
48126,34.0,0.0,0.0,0.0,5.0,57.0,42.0,461.0,1401.0
48154,0.0,0.0,0.0,0.0,0.0,1714.0,0.0,0.0,286.0
48155,778.0,0.0,0.0,0.0,0.0,6.0,1209.0,0.0,7.0
48164,0.0,0.0,0.0,0.0,0.0,4.0,706.0,119.0,1171.0
48176,3.0,0.0,0.0,0.0,1.0,67.0,1167.0,14.0,748.0
48199,0.0,0.0,0.0,0.0,0.0,8.0,51.0,1533.0,408.0
48216,11.0,0.0,0.0,0.0,29.0,159.0,1264.0,0.0,537.0
48314,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,14.0,0.0,0.0,0.0,7.0,24.0,1857.0,36.0,62.0
48320,1.0,0.0,0.0,0.0,0.0,0.0,1931.0,2.0,66.0
48347,0.0,0.0,0.0,0.0,0.0,6.0,385.0,433.0,1176.0
48348,0.0,0.0,0.0,0.0,0.0,1.0,9.0,147.0,1843.0
48350,74.0,0.0,0.0,0.0,30.0,167.0,669.0,0.0,1060.0
48352,5.0,0.0,0.0,0.0,53.0,426.0,11.0,375.0,1130.0
48355,98.0,0.0,0.0,0.0,15.0,175.0,524.0,3.0,1185.0
48356,675.0,0.0,0.0,0.0,10.0,195.0,189.0,68.0,863.0
48383,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1696.0,269.0
48385,4.0,0.0,0.0,0.0,3.0,3.0,621.0,3.0,1366.0
48411,0.0,0.0,0.0,0.0,0.0,3.0,1897.0,6.0,94.0
48451,107.0,0.0,0.0,0.0,145.0,117.0,1257.0,2.0,372.0
48497,11.0,0.0,0.0,0.0,2.0,63.0,1800.0,0.0,124.0
48528,0.0,0.0,0.0,0.0,0.0,7.0,164.0,439.0,1390.0
48537,4.0,0.0,0.0,0.0,0.0,38.0,503.0,63.0,1392.0
48538,152.0,0.0,0.0,0.0,5.0,228.0,2.0,0.0,1613.0
48580,93.0,0.0,2.0,0.0,4.0,384.0,155.0,85.0,1277.0
48603,15.0,0.0,1.0,0.0,1.0,353.0,420.0,8.0,1202.0
48614,214.0,0.0,0.0,0.0,71.0,413.0,102.0,7.0,1193.0
48616,1.0,0.0,0.0,0.0,1.0,1.0,1747.0,0.0,250.0
48633,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1984.0
48642,0.0,0.0,0.0,0.0,0.0,6.0,27.0,51.0,1916.0
48647,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,116.0,0.0,1.0,0.0,22.0,654.0,223.0,395.0,589.0
48679,0.0,0.0,0.0,0.0,0.0,4.0,1271.0,22.0,703.0
48687,5.0,0.0,0.0,0.0,0.0,9.0,1078.0,62.0,846.0
48690,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
48695,1894.0,0.0,1.0,0.0,43.0,0.0,56.0,0.0,6.0
48733,2.0,0.0,0.0,0.0,59.0,453.0,40.0,277.0,1169.0
48747,1.0,0.0,0.0,0.0,0.0,2.0,963.0,9.0,1025.0
48761,1336.0,0.0,2.0,0.0,14.0,73.0,41.0,153.0,381.0
48773,629.0,0.0,1.0,0.0,129.0,9.0,17.0,2.0,1213.0
48777,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,0.0,177.0
48787,349.0,0.0,9.0,0.0,0.0,80.0,494.0,79.0,989.0
48810,34.0,0.0,0.0,0.0,13.0,153.0,337.0,10.0,1453.0
48825,15.0,0.0,0.0,0.0,2.0,20.0,1888.0,0.0,75.0
48834,0.0,0.0,0.0,0.0,0.0,13.0,1719.0,4.0,264.0
48878,76.0,0.0,0.0,0.0,0.0,1923.0,0.0,0.0,1.0
48902,0.0,0.0,0.0,0.0,18.0,1566.0,2.0,0.0,414.0
48932,49.0,0.0,0.0,0.0,15.0,415.0,751.0,3.0,767.0
48933,3.0,0.0,0.0,0.0,127.0,1587.0,3.0,7.0,273.0
48980,124.0,0.0,0.0,0.0,20.0,510.0,99.0,1.0,1246.0
48982,35.0,0.0,0.0,0.0,5.0,282.0,250.0,45.0,1383.0
48988,0.0,0.0,0.0,0.0,0.0,13.0,1625.0,0.0,362.0
49065,40.0,0.0,4.0,0.0,5.0,160.0,337.0,221.0,1233.0
49089,71.0,0.0,0.0,0.0,10.0,607.0,357.0,0.0,955.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,29.0,0.0,2.0,0.0,2.0,11.0,1616.0,9.0,331.0
49172,17.0,0.0,0.0,0.0,2.0,192.0,176.0,308.0,1305.0
49197,1.0,0.0,0.0,0.0,0.0,53.0,91.0,1283.0,572.0
49206,8.0,0.0,2.0,0.0,0.0,4.0,14.0,1796.0,176.0
49220,88.0,0.0,3.0,0.0,4.0,0.0,1814.0,0.0,91.0
49280,1.0,0.0,0.0,0.0,0.0,5.0,1573.0,6.0,415.0
49281,1.0,0.0,0.0,0.0,8.0,354.0,139.0,127.0,1371.0
49287,33.0,0.0,0.0,0.0,97.0,42.0,1435.0,0.0,393.0
49290,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
49354,8.0,0.0,0.0,0.0,0.0,0.0,1203.0,14.0,775.0
49372,5.0,0.0,0.0,0.0,0.0,5.0,1772.0,2.0,216.0
49427,2.0,0.0,0.0,0.0,8.0,186.0,1500.0,1.0,303.0
49434,508.0,0.0,0.0,0.0,20.0,124.0,51.0,5.0,1292.0
49435,10.0,0.0,0.0,0.0,0.0,12.0,83.0,1367.0,528.0
49441,270.0,0.0,1.0,0.0,106.0,161.0,1156.0,3.0,303.0
49466,11.0,0.0,0.0,0.0,0.0,4.0,332.0,392.0,1261.0
49471,9.0,0.0,0.0,0.0,2.0,79.0,117.0,10.0,1783.0
49500,228.0,0.0,1.0,0.0,288.0,142.0,697.0,6.0,638.0
49501,12.0,0.0,0.0,0.0,0.0,19.0,807.0,0.0,1162.0
49532,0.0,0.0,0.0,0.0,0.0,21.0,208.0,741.0,1030.0
49550,189.0,0.0,0.0,0.0,596.0,560.0,382.0,4.0,269.0
49560,0.0,0.0,0.0,0.0,0.0,1802.0,0.0,0.0,198.0
49591,12.0,0.0,0.0,0.0,0.0,2.0,145.0,282.0,1559.0
49620,13.0,0.0,0.0,0.0,5.0,40.0,910.0,155.0,877.0
49642,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,1975.0
49668,0.0,0.0,0.0,0.0,0.0,111.0,4.0,1843.0,42.0
49671,0.0,0.0,0.0,0.0,0.0,1.0,1762.0,0.0,237.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,49.0,0.0,0.0,0.0,0.0,10.0,1795.0,48.0,98.0
49741,83.0,0.0,0.0,0.0,36.0,451.0,188.0,1.0,1241.0
49760,507.0,0.0,1.0,0.0,242.0,64.0,409.0,50.0,727.0
49764,14.0,0.0,0.0,0.0,3.0,62.0,355.0,239.0,1327.0
49769,76.0,0.0,1.0,0.0,25.0,403.0,125.0,262.0,1108.0
49785,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1872.0,118.0
49790,0.0,0.0,0.0,0.0,0.0,1.0,1228.0,4.0,767.0
49815,8.0,0.0,0.0,0.0,1.0,175.0,158.0,99.0,1559.0
49844,0.0,0.0,0.0,0.0,0.0,0.0,196.0,405.0,1399.0
49853,0.0,0.0,0.0,0.0,0.0,411.0,1467.0,0.0,122.0
49861,0.0,0.0,0.0,0.0,0.0,2.0,69.0,1370.0,559.0
49892,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1770.0,201.0
49900,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
49929,1.0,0.0,0.0,0.0,0.0,9.0,245.0,1.0,1744.0
49938,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,1796.0
49950,9.0,0.0,0.0,0.0,3.0,149.0,37.0,18.0,1784.0
49975,1.0,0.0,0.0,0.0,0.0,2.0,158.0,1019.0,820.0
49978,0.0,0.0,0.0,0.0,0.0,5.0,1136.0,52.0,807.0
49980,25.0,0.0,1.0,0.0,23.0,183.0,1475.0,0.0,293.0
50006,14.0,0.0,2.0,0.0,0.0,161.0,380.0,203.0,1240.0
50008,3.0,0.0,0.0,0.0,0.0,13.0,840.0,1.0,1143.0
50010,6.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,1765.0
50011,0.0,0.0,0.0,0.0,0.0,22.0,252.0,538.0,1188.0
50030,9.0,0.0,0.0,0.0,1.0,425.0,117.0,6.0,1442.0
50100,1.0,0.0,0.0,0.0,0.0,1.0,940.0,0.0,1058.0
50102,6.0,0.0,2.0,0.0,0.0,16.0,44.0,391.0,1541.0
50136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50168,241.0,0.0,0.0,0.0,791.0,267.0,111.0,67.0,523.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,1175.0
50172,180.0,0.0,0.0,0.0,19.0,735.0,232.0,6.0,828.0
50174,0.0,0.0,0.0,0.0,0.0,75.0,8.0,1719.0,198.0
50199,13.0,0.0,1.0,0.0,0.0,120.0,655.0,81.0,1130.0
50231,26.0,0.0,0.0,0.0,4.0,1674.0,8.0,0.0,288.0
50238,43.0,0.0,0.0,0.0,1201.0,108.0,351.0,25.0,272.0
50254,10.0,0.0,0.0,0.0,4.0,523.0,24.0,1.0,1438.0
50259,2.0,0.0,0.0,0.0,0.0,17.0,246.0,45.0,1690.0
50277,0.0,0.0,0.0,0.0,0.0,10.0,1990.0,0.0,0.0
50279,1.0,0.0,0.0,0.0,2.0,50.0,317.0,1.0,1629.0
50281,127.0,0.0,2.0,0.0,10.0,1081.0,24.0,64.0,692.0
50282,17.0,0.0,0.0,0.0,25.0,70.0,6.0,632.0,1250.0
50283,1983.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0
50294,2.0,0.0,0.0,0.0,7.0,1633.0,1.0,15.0,342.0
50330,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1238.0,757.0
50335,3.0,0.0,0.0,0.0,0.0,27.0,338.0,2.0,1630.0
50355,638.0,0.0,1.0,0.0,6.0,27.0,1228.0,0.0,100.0
50379,11.0,0.0,2.0,0.0,0.0,16.0,2.0,1913.0,56.0
50419,8.0,0.0,0.0,0.0,0.0,1.0,1861.0,0.0,130.0
50429,173.0,0.0,0.0,0.0,19.0,393.0,29.0,12.0,1374.0
50454,0.0,0.0,0.0,0.0,0.0,22.0,52.0,1394.0,532.0
50457,5.0,0.0,0.0,0.0,0.0,14.0,1872.0,0.0,109.0
50492,2.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,10.0
50516,4.0,0.0,0.0,0.0,8.0,411.0,165.0,185.0,1227.0
50537,187.0,0.0,0.0,0.0,110.0,120.0,388.0,4.0,1191.0
50561,4.0,0.0,0.0,0.0,0.0,83.0,95.0,102.0,1716.0
50565,160.0,0.0,1.0,0.0,0.0,1058.0,84.0,93.0,604.0
50572,3.0,0.0,0.0,0.0,6.0,43.0,964.0,30.0,954.0
50591,409.0,0.0,1.0,0.0,3.0,1.0,1396.0,0.0,190.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,333.0,0.0,2.0,0.0,1.0,74.0,1350.0,3.0,237.0
50635,57.0,0.0,2.0,0.0,0.0,106.0,1697.0,6.0,132.0
50636,47.0,0.0,2.0,0.0,0.0,7.0,596.0,145.0,1203.0
50642,42.0,0.0,0.0,0.0,6.0,941.0,37.0,16.0,958.0
50664,215.0,0.0,0.0,0.0,219.0,9.0,1187.0,0.0,370.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,1342.0,0.0,658.0
50752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50781,42.0,0.0,0.0,0.0,0.0,1665.0,0.0,0.0,293.0
50795,7.0,0.0,0.0,0.0,0.0,9.0,413.0,242.0,1329.0
50821,4.0,0.0,0.0,0.0,1.0,543.0,6.0,1033.0,413.0
50870,6.0,0.0,1.0,0.0,0.0,45.0,1.0,1856.0,91.0
50873,588.0,0.0,0.0,0.0,1159.0,222.0,1.0,1.0,29.0
50906,1.0,0.0,0.0,0.0,0.0,41.0,1933.0,1.0,24.0
50908,0.0,0.0,0.0,0.0,0.0,25.0,1389.0,5.0,581.0
50909,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50929,12.0,0.0,0.0,0.0,2.0,39.0,570.0,187.0,1190.0
50931,0.0,0.0,0.0,0.0,0.0,1698.0,0.0,0.0,302.0
50934,0.0,0.0,0.0,0.0,0.0,17.0,66.0,0.0,1917.0
50944,0.0,0.0,0.0,0.0,0.0,0.0,613.0,351.0,1036.0
50955,36.0,0.0,1.0,0.0,24.0,175.0,928.0,31.0,805.0
50961,3.0,0.0,0.0,0.0,0.0,22.0,384.0,0.0,1591.0
51007,1.0,0.0,0.0,0.0,0.0,6.0,516.0,75.0,1402.0
51017,235.0,0.0,1.0,0.0,187.0,135.0,718.0,7.0,717.0
51066,1.0,0.0,0.0,0.0,0.0,16.0,83.0,581.0,1319.0
51073,1449.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,0.0
51074,929.0,0.0,0.0,0.0,329.0,175.0,426.0,9.0,132.0
51087,10.0,0.0,5.0,0.0,0.0,0.0,1666.0,0.0,319.0
51099,12.0,0.0,0.0,0.0,49.0,598.0,126.0,0.0,1215.0
51102,9.0,0.0,2.0,0.0,0.0,0.0,424.0,0.0,1565.0
51132,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1889.0,99.0
51157,123.0,0.0,0.0,0.0,13.0,769.0,18.0,9.0,1068.0
51183,0.0,0.0,0.0,0.0,0.0,0.0,252.0,559.0,1189.0
51186,87.0,0.0,0.0,0.0,65.0,83.0,1733.0,0.0,32.0
51240,455.0,0.0,0.0,0.0,0.0,549.0,910.0,2.0,84.0
51254,4.0,0.0,1.0,0.0,0.0,40.0,276.0,475.0,1204.0
51264,54.0,0.0,3.0,0.0,71.0,592.0,345.0,34.0,901.0
51279,0.0,0.0,0.0,0.0,0.0,2.0,195.0,789.0,1014.0
51294,91.0,0.0,0.0,0.0,18.0,37.0,1541.0,0.0,313.0
51337,0.0,0.0,0.0,0.0,0.0,2.0,48.0,1573.0,377.0
51344,254.0,0.0,0.0,0.0,9.0,32.0,179.0,0.0,1526.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
51369,1.0,0.0,0.0,0.0,0.0,58.0,869.0,11.0,1061.0
51372,0.0,0.0,0.0,0.0,0.0,9.0,223.0,576.0,1192.0
51373,306.0,0.0,10.0,0.0,2.0,371.0,412.0,50.0,849.0
51375,204.0,0.0,0.0,0.0,0.0,12.0,1103.0,0.0,681.0
51393,438.0,0.0,0.0,0.0,43.0,795.0,96.0,4.0,624.0
51396,0.0,0.0,0.0,0.0,0.0,0.0,4.0,45.0,1951.0
51401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51431,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.0,5.0,377.0,611.0,1007.0
51481,0.0,0.0,0.0,0.0,0.0,8.0,111.0,925.0,956.0
51531,152.0,0.0,1.0,0.0,337.0,648.0,340.0,3.0,519.0
51535,5.0,0.0,0.0,0.0,0.0,35.0,789.0,113.0,1058.0
51537,0.0,0.0,0.0,0.0,0.0,50.0,554.0,280.0,1116.0
51580,1.0,0.0,0.0,0.0,520.0,734.0,0.0,0.0,745.0
51588,44.0,0.0,0.0,0.0,1.0,5.0,1714.0,0.0,236.0
51604,0.0,0.0,0.0,0.0,18.0,100.0,867.0,1.0,1014.0
51607,0.0,0.0,0.0,0.0,0.0,4.0,269.0,743.0,984.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,4.0,0.0,0.0,0.0,1.0,85.0,1690.0,2.0,218.0
51675,150.0,0.0,2.0,0.0,3.0,1.0,1447.0,1.0,396.0
51730,29.0,0.0,0.0,0.0,19.0,60.0,155.0,0.0,1737.0
51733,0.0,0.0,0.0,0.0,0.0,9.0,27.0,14.0,1950.0
51760,0.0,0.0,0.0,0.0,0.0,0.0,1533.0,0.0,467.0
51779,14.0,0.0,0.0,0.0,49.0,1304.0,4.0,55.0,574.0
51780,21.0,0.0,3.0,0.0,16.0,449.0,194.0,247.0,1070.0
51856,26.0,0.0,0.0,0.0,19.0,802.0,706.0,0.0,447.0
51885,1339.0,0.0,0.0,0.0,22.0,461.0,105.0,0.0,73.0
51886,15.0,0.0,0.0,0.0,3.0,140.0,34.0,11.0,1797.0
51889,3.0,0.0,0.0,0.0,2.0,149.0,16.0,0.0,1830.0
51903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1620.0
51914,35.0,0.0,0.0,0.0,0.0,486.0,1403.0,0.0,76.0
51916,64.0,0.0,3.0,0.0,31.0,638.0,65.0,195.0,1004.0
51917,1.0,0.0,0.0,0.0,0.0,10.0,247.0,605.0,1137.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,6.0,63.0,508.0,132.0,1291.0
51939,32.0,0.0,1.0,0.0,6.0,430.0,92.0,82.0,1357.0
51958,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,47.0
52045,86.0,0.0,0.0,0.0,103.0,338.0,257.0,1.0,1215.0
52050,209.0,0.0,4.0,0.0,46.0,120.0,625.0,37.0,959.0
52056,8.0,0.0,0.0,0.0,2.0,1968.0,0.0,1.0,21.0
52086,488.0,0.0,0.0,0.0,0.0,1361.0,2.0,63.0,86.0
52109,92.0,0.0,0.0,0.0,20.0,448.0,39.0,5.0,1396.0
52111,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,0.0,3.0
52151,49.0,0.0,0.0,0.0,10.0,22.0,1808.0,1.0,110.0
52158,1638.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,16.0
52210,0.0,0.0,0.0,0.0,0.0,6.0,521.0,138.0,1335.0
52240,4.0,0.0,0.0,0.0,0.0,215.0,1.0,1434.0,346.0
52295,6.0,0.0,0.0,0.0,0.0,60.0,892.0,47.0,995.0
52321,18.0,0.0,0.0,0.0,1.0,67.0,58.0,2.0,1854.0
52326,633.0,0.0,1.0,0.0,156.0,61.0,598.0,8.0,543.0
52336,1846.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1.0
52357,0.0,0.0,0.0,0.0,0.0,13.0,131.0,3.0,1853.0
52364,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
52367,1.0,0.0,0.0,0.0,0.0,0.0,1977.0,7.0,15.0
52369,1586.0,0.0,0.0,0.0,43.0,349.0,0.0,0.0,22.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,80.0,0.0,0.0,0.0,670.0,438.0,10.0,90.0,712.0
52443,143.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1835.0
52473,54.0,0.0,3.0,0.0,0.0,7.0,884.0,59.0,993.0
52492,374.0,0.0,0.0,0.0,120.0,831.0,65.0,0.0,610.0
52499,0.0,0.0,0.0,0.0,0.0,2.0,367.0,213.0,1418.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,1507.0
52537,30.0,0.0,0.0,0.0,0.0,328.0,426.0,57.0,1159.0
52558,5.0,0.0,0.0,0.0,0.0,12.0,53.0,1661.0,269.0
52594,561.0,0.0,0.0,0.0,8.0,38.0,13.0,0.0,1380.0
52595,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1960.0,35.0
52653,1.0,0.0,0.0,0.0,0.0,17.0,1436.0,0.0,546.0
52704,0.0,0.0,0.0,0.0,0.0,2.0,681.0,251.0,1066.0
52705,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1345.0,548.0
52845,29.0,0.0,0.0,0.0,16.0,450.0,25.0,2.0,1478.0
52894,49.0,0.0,0.0,0.0,13.0,0.0,532.0,0.0,1406.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1978.0
52913,15.0,0.0,0.0,0.0,6.0,126.0,907.0,17.0,929.0
52939,0.0,0.0,0.0,0.0,0.0,1.0,1315.0,0.0,684.0
52941,489.0,0.0,1.0,0.0,7.0,101.0,105.0,9.0,1288.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,1.0,91.0
52985,1.0,0.0,1.0,0.0,0.0,26.0,725.0,157.0,1090.0
53033,18.0,0.0,0.0,0.0,29.0,1800.0,3.0,0.0,150.0
53041,15.0,0.0,0.0,0.0,0.0,0.0,172.0,38.0,1775.0
53081,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
53082,12.0,0.0,4.0,0.0,0.0,673.0,914.0,0.0,397.0
53083,21.0,0.0,0.0,0.0,2.0,188.0,97.0,57.0,1635.0
53095,0.0,0.0,0.0,0.0,0.0,18.0,95.0,909.0,978.0
53105,1.0,0.0,0.0,0.0,0.0,75.0,112.0,674.0,1138.0
53138,2.0,0.0,0.0,0.0,0.0,12.0,833.0,0.0,1153.0
53159,16.0,0.0,1.0,0.0,0.0,3.0,720.0,13.0,1247.0
53173,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,26.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1779.0
53198,0.0,0.0,0.0,0.0,24.0,0.0,1976.0,0.0,0.0
53206,0.0,0.0,0.0,0.0,10.0,482.0,148.0,0.0,1360.0
53239,1.0,0.0,1.0,0.0,0.0,8.0,296.0,540.0,1154.0
