,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
44201,0.0,0.0,0.0,0.0,0.0,0.0,0.1865222623345367,0.8134777376654633
44282,0.0,0.0,0.0,0.0,0.0,0.005243838489774515,0.9947561615102255,0.0
44286,0.042643923240938165,0.0,0.0010660980810234541,0.0,0.1279317697228145,0.0,0.8283582089552238,0.0
44302,0.30269814502529513,0.0,0.1281618887015177,0.0,0.0,0.0,0.5691399662731872,0.0
44320,0.47,0.0,0.0,0.0,0.009,0.521,0.0,0.0
44346,0.9097007223942208,0.0,0.0,0.0,0.008771929824561403,0.08101135190918472,0.0,0.0005159958720330237
44408,0.2748663101604278,0.0,0.0037433155080213902,0.0,0.0,0.1625668449197861,0.5438502673796791,0.014973262032085561
44428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,0.00205761316872428,0.0,0.9979423868312757
44472,0.0005373455131649651,0.0,0.0,0.0,0.0,0.012896292315959162,0.0016120365394948952,0.984954325631381
44474,0.1907373552711761,0.0,0.0,0.0,0.003656307129798903,0.39366240097501526,0.4101157830591103,0.0018281535648994515
44476,0.0018181818181818182,0.0,0.005454545454545455,0.0,0.0018181818181818182,0.24545454545454545,0.38,0.3654545454545455
44479,0.017208413001912046,0.0,0.0,0.0,0.0038240917782026767,0.25047801147227533,0.13957934990439771,0.5889101338432122
44496,0.008955223880597015,0.0,0.0,0.0,0.0,0.0029850746268656717,0.9880597014925373,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0,0.0112806901128069,0.9887193098871931
44516,0.0074455899198167235,0.0,0.0,0.0,0.09049255441008018,0.9009163802978236,0.001145475372279496,0.0
44528,0.0,0.0,0.0,0.0,0.0,0.0,0.3189873417721519,0.6810126582278481
44549,0.0,0.0,0.0010626992561105207,0.0,0.0,0.005313496280552604,0.8459086078639745,0.14771519659936239
44614,0.24319822320932816,0.0,0.002220988339811216,0.0,0.014991671293725709,0.07273736812881733,0.6668517490283176,0.0
44619,0.0,0.0,0.0,0.0,0.0,0.05639097744360902,0.2706766917293233,0.6729323308270677
44675,0.0663265306122449,0.0,0.0,0.0,0.01020408163265306,0.7818877551020408,0.14030612244897958,0.0012755102040816326
44698,0.997,0.0,0.0,0.0,0.0,0.0,0.003,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44766,0.27517802644964395,0.0,0.001525940996948118,0.0,0.0,0.000508646998982706,0.7227873855544252,0.0
44772,0.0,0.0,0.0,0.0,0.0,0.0009165902841429881,0.18790100824931255,0.8111824014665444
44775,0.10032362459546926,0.0,0.0,0.0,0.009708737864077669,0.27184466019417475,0.3042071197411003,0.313915857605178
44788,0.5022250476795931,0.0,0.0006357279084551812,0.0,0.2828989192625556,0.06293706293706294,0.15003178639542275,0.0012714558169103624
44811,0.0010141987829614604,0.0,0.0,0.0,0.0,0.009127789046653144,0.9898580121703854,0.0
44825,0.0,0.0,0.0,0.0,0.0,0.02356202356202356,0.957033957033957,0.019404019404019403
44867,0.014361702127659574,0.0,0.0015957446808510637,0.0,0.0,0.2824468085106383,0.7015957446808511,0.0
44870,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992,0.0
44886,0.9301020408163265,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.012755102040816327
44890,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44916,0.6827242524916943,0.0,0.0008305647840531562,0.0,0.04817275747508306,0.2367109634551495,0.02574750830564784,0.005813953488372093
44941,0.0,0.0,0.0,0.0,0.0,0.004576659038901602,0.7059496567505721,0.2894736842105263
44963,0.048701298701298704,0.0,0.0,0.0,0.022727272727272728,0.8068181818181818,0.10876623376623376,0.012987012987012988
44966,0.01468189233278956,0.0,0.0,0.0,0.0065252854812398045,0.9282218597063622,0.04730831973898858,0.0032626427406199023
45002,0.0,0.0,0.0,0.0,0.00145985401459854,0.1437956204379562,0.008759124087591242,0.845985401459854
45036,0.03731859018659295,0.0,0.0,0.0,0.0027643400138217,0.8493434692467173,0.10711817553559087,0.0034554250172771253
45037,0.1663379355687048,0.0,0.0,0.0,0.0026298487836949377,0.23800131492439186,0.5614727153188692,0.03155818540433925
45040,0.22629582806573956,0.0,0.0012642225031605564,0.0,0.01706700379266751,0.06763590391908976,0.6871049304677623,0.0006321112515802782
45052,0.3374870197300104,0.0,0.0,0.0,0.14018691588785046,0.48390446521287644,0.030114226375908618,0.008307372793354102
45142,0.007194244604316547,0.0,0.0,0.0,0.0014388489208633094,0.9870503597122302,0.004316546762589928,0.0
45146,0.0,0.0,0.0,0.0,0.0,0.0009727626459143969,0.18093385214007782,0.8180933852140078
45153,0.6182019977802442,0.0,0.0,0.0,0.06381798002219756,0.30799112097669257,0.009988901220865706,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0
45223,0.0215633423180593,0.0,0.0,0.0,0.005390835579514825,0.21293800539083557,0.6118598382749326,0.14824797843665768
45224,0.07582260371959942,0.0,0.005722460658082976,0.0,0.0,0.12160228898426323,0.5679542203147353,0.22889842632331903
45227,0.00484027105517909,0.0,0.0,0.0,0.0,0.0,0.9941916747337851,0.000968054211035818
45228,0.1814300960512273,0.0,0.0032017075773745998,0.0,0.029882604055496264,0.40768409818569906,0.35005336179295626,0.02774813233724653
45231,0.2981220657276995,0.0,0.0,0.0,0.05927230046948357,0.6408450704225352,0.0017605633802816902,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0,0.0888129803586678,0.9111870196413322
45234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.14555555555555555,0.0,0.0,0.0,0.07666666666666666,0.5411111111111111,0.23666666666666666,0.0
45287,0.0,0.0,0.0,0.0,0.0,0.009389671361502348,0.17018779342723006,0.8204225352112676
45294,0.0,0.0,0.0,0.0,0.0,0.0072992700729927005,0.9927007299270073,0.0
45296,0.02836004932182491,0.0,0.002466091245376079,0.0,0.008631319358816275,0.5474722564734895,0.11837237977805179,0.29469790382244143
45335,0.003215434083601286,0.0,0.0,0.0,0.0,0.02572347266881029,0.9646302250803859,0.006430868167202572
45381,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0
45383,0.0,0.0,0.0,0.0,0.0,0.0046875,0.5265625,0.46875
45385,0.0,0.0,0.0,0.0,0.022727272727272728,0.045454545454545456,0.7727272727272727,0.1590909090909091
45403,0.04801670146137787,0.0,0.0,0.0,0.0041753653444676405,0.906054279749478,0.03966597077244259,0.0020876826722338203
45414,0.0,0.0,0.0,0.0,0.0,0.008902077151335312,0.7655786350148368,0.22551928783382788
45415,0.013657957244655582,0.0,0.0,0.0,0.0,0.0498812351543943,0.9328978622327792,0.0035629453681710215
45419,0.2271604938271605,0.0,0.0,0.0,0.0,0.762962962962963,0.009876543209876543,0.0
45435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.025222551928783383,0.0,0.002225519287833828,0.0,0.001483679525222552,0.0051928783382789315,0.04970326409495549,0.9161721068249258
45509,0.0036463081130355514,0.0,0.0,0.0,0.008204193254329991,0.12397447584320875,0.8468550592525068,0.01731996353691887
45519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.0031380753138075313,0.0,0.0,0.0,0.0,0.02092050209205021,0.9733263598326359,0.002615062761506276
45534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.19148936170212766,0.7872340425531915
45556,0.0660964230171073,0.0,0.0007776049766718507,0.0,0.004665629860031105,0.059875583203732506,0.6337480559875583,0.23483670295489892
45558,0.0,0.0,0.0,0.0,0.0,0.023966942148760332,0.07768595041322314,0.8983471074380165
45573,0.00755939524838013,0.0,0.0,0.0,0.0021598272138228943,0.003779697624190065,0.9865010799136069,0.0
45589,0.016045548654244308,0.0,0.0,0.0,0.0,0.002070393374741201,0.9818840579710145,0.0
45594,0.018214936247723135,0.0,0.0,0.0,0.009107468123861567,0.013357619914996965,0.9587128111718276,0.0006071645415907711
45597,0.9985,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0021413276231263384,0.021413276231263382,0.9764453961456103
45601,0.0,0.0,0.0,0.0,0.0,0.009316770186335404,0.08618012422360248,0.9045031055900621
45631,0.0,0.0,0.0,0.0,0.0,0.0,0.07847222222222222,0.9215277777777777
45635,0.0,0.0,0.0,0.0,0.0,0.0,0.0520694259012016,0.9479305740987984
45648,0.0273972602739726,0.0,0.0,0.0,0.005479452054794521,0.06301369863013699,0.7123287671232876,0.1917808219178082
45659,0.023564064801178203,0.0,0.0,0.0,0.03166421207658321,0.06848306332842416,0.8541973490427098,0.022091310751104567
45668,0.3310999441652708,0.0,0.0,0.0,0.012283640424343942,0.6476828587381351,0.008375209380234505,0.0005583472920156337
45669,0.0,0.0,0.0,0.0,0.0,0.026128266033254157,0.48931116389548696,0.4845605700712589
45682,0.0017533606078316774,0.0,0.0,0.0,0.0,0.008766803039158387,0.988895382817066,0.0005844535359438924
45717,0.04387755102040816,0.0,0.0,0.0,0.00816326530612245,0.46530612244897956,0.45816326530612245,0.024489795918367346
45765,0.0,0.0,0.0,0.0,0.0,0.0,0.015143320713899405,0.9848566792861005
45795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45820,0.0,0.0,0.0,0.0,0.004329004329004329,0.1471861471861472,0.7575757575757576,0.09090909090909091
45834,0.010043041606886656,0.0,0.0,0.0,0.00860832137733142,0.04878048780487805,0.9325681492109039,0.0
45857,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9851851851851852,0.009259259259259259
45888,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45985,0.08762886597938144,0.0,0.0,0.0,0.3324742268041237,0.5335051546391752,0.04639175257731959,0.0
46007,0.0,0.0,0.0,0.0,0.0,0.008149959250203748,0.08068459657701711,0.9111654441727791
46044,0.0005817335660267597,0.0,0.0005817335660267597,0.0,0.0,0.0011634671320535194,0.02326934264107039,0.9744037230948226
46046,0.0,0.0,0.0,0.0,0.0,0.003278688524590164,0.31311475409836065,0.6836065573770492
46049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,0.0,0.9492063492063492,0.050793650793650794
46069,0.0,0.0,0.0,0.0,0.0,0.3308270676691729,0.6691729323308271,0.0
46072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.14563106796116504,0.0,0.0,0.0,0.0,0.3786407766990291,0.46601941747572817,0.009708737864077669
46101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.0,0.007387862796833773,0.9926121372031662
46118,0.14007782101167315,0.0,0.0,0.0,0.009727626459143969,0.7334630350194552,0.08560311284046693,0.0311284046692607
46131,0.013590844062947067,0.0,0.0,0.0,0.00715307582260372,0.06795422031473533,0.9105865522174535,0.000715307582260372
46137,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.9891304347826086,0.0
46152,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.8405797101449275,0.0
46155,0.0006093845216331506,0.0,0.0,0.0,0.1858622790981109,0.5155393053016454,0.01218769043266301,0.2858013406459476
46158,0.0,0.0,0.0,0.0,0.0,0.0011092623405435386,0.02329450915141431,0.9755962285080422
46273,0.005390835579514825,0.0,0.0,0.0,0.0026954177897574125,0.016172506738544475,0.4716981132075472,0.5040431266846361
46278,0.07174887892376682,0.0,0.0,0.0,0.02242152466367713,0.23766816143497757,0.6681614349775785,0.0
46326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0006285355122564425,0.0,0.0,0.0,0.0,0.0006285355122564425,0.9981143934632307,0.0006285355122564425
46385,0.20432043204320433,0.0,0.0018001800180018,0.0,0.0063006300630063005,0.0855085508550855,0.1629162916291629,0.5391539153915391
46421,0.028831562974203338,0.0,0.0,0.0,0.027314112291350532,0.22154779969650987,0.7223065250379362,0.0
46463,0.006305170239596469,0.0,0.0,0.0,0.0,0.0617906683480454,0.7087011349306431,0.223203026481715
46496,0.17634635691657866,0.0,0.0,0.0,0.005279831045406547,0.2983104540654699,0.5200633579725449,0.0
46512,0.0,0.0,0.0,0.0,0.0,0.001135718341851221,0.02328222600795003,0.9755820556501987
46513,0.08108108108108109,0.0,0.0019305019305019305,0.0,0.0028957528957528956,0.10907335907335908,0.7239382239382239,0.08108108108108109
46539,0.005341246290801187,0.0,0.0,0.0,0.005934718100890208,0.9845697329376855,0.004154302670623145,0.0
46553,0.2289639381797367,0.0,0.0028620492272467086,0.0,0.07155123068116771,0.08528906697195192,0.5890097309673726,0.022323983972524327
46559,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298,0.0
46571,0.007042253521126761,0.0,0.0,0.0,0.0,0.14084507042253522,0.47183098591549294,0.38028169014084506
46575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.0005319148936170213,0.999468085106383,0.0
46636,0.0,0.0,0.0,0.0,0.0,0.00522875816993464,0.9934640522875817,0.00130718954248366
46638,0.014925373134328358,0.0,0.0,0.0,0.001148105625717566,0.030998851894374284,0.9529276693455798,0.0
46652,0.3179347826086957,0.0,0.0,0.0,0.051630434782608696,0.37771739130434784,0.21467391304347827,0.03804347826086957
46673,0.4401805869074492,0.0,0.002257336343115124,0.0,0.0039503386004514675,0.18623024830699775,0.0981941309255079,0.26918735891647855
46675,0.012345679012345678,0.0,0.0,0.0,0.1728395061728395,0.7595841455490578,0.05458089668615984,0.000649772579597141
46727,0.4724770642201835,0.0,0.0,0.0,0.0,0.00327653997378768,0.5013106159895151,0.022935779816513763
46771,0.0008453085376162299,0.0,0.0,0.0,0.0,0.0008453085376162299,0.9771766694843618,0.021132713440405747
46808,0.008207934336525308,0.0,0.0,0.0,0.3625170998632011,0.6292749658002736,0.0,0.0
46819,0.7863961813842482,0.0,0.0,0.0,0.045346062052505964,0.09665871121718377,0.07159904534606205,0.0
46823,0.7530224525043178,0.0,0.0011514104778353484,0.0,0.0005757052389176742,0.03742084052964882,0.14565342544617155,0.06217616580310881
46864,0.0008361204013377926,0.0,0.0,0.0,0.0,0.015050167224080268,0.8954849498327759,0.08862876254180602
46881,0.0,0.0,0.0,0.0,0.0,0.006791171477079796,0.0730050933786078,0.9202037351443124
46883,0.015544041450777202,0.0,0.0,0.0,0.0,0.13264248704663212,0.8352331606217617,0.016580310880829015
46889,0.0,0.0,0.0,0.0,0.0,0.013771186440677966,0.9835805084745762,0.0026483050847457626
46916,0.15760869565217392,0.0,0.0,0.0,0.03260869565217391,0.532608695652174,0.18478260869565216,0.09239130434782608
46918,0.008086253369272238,0.0,0.0,0.0,0.008086253369272238,0.8517520215633423,0.1320754716981132,0.0
46924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46957,0.006417112299465241,0.0,0.0021390374331550803,0.0,0.0,0.0106951871657754,0.9679144385026738,0.012834224598930482
46965,0.0005104645227156713,0.0,0.0,0.0,0.0,0.0,0.9994895354772844,0.0
46996,0.02127659574468085,0.0,0.0,0.0,0.0,0.1675531914893617,0.38563829787234044,0.425531914893617
47007,0.0,0.0,0.0,0.0,0.0005042864346949068,0.24256177508825014,0.7569339384770549,0.0
47036,0.01890359168241966,0.0,0.0,0.0,0.007561436672967864,0.3383742911153119,0.16824196597353497,0.4669187145557656
47054,0.0,0.0,0.0,0.0,0.0,0.0,0.10355029585798817,0.8964497041420119
47057,0.0012987012987012987,0.0,0.0,0.0,0.0006493506493506494,0.016883116883116882,0.9811688311688311,0.0
47076,0.5117647058823529,0.0,0.0008403361344537816,0.0,0.07563025210084033,0.29831932773109243,0.1134453781512605,0.0
47115,0.0047748976807639835,0.0,0.0,0.0,0.001364256480218281,0.007503410641200546,0.9836289222373806,0.002728512960436562
47116,0.7449908925318761,0.0,0.0,0.0,0.01092896174863388,0.15209471766848817,0.012750455373406194,0.07923497267759563
47120,0.007957559681697613,0.0,0.0,0.0,0.007957559681697613,0.1724137931034483,0.8116710875331565,0.0
47123,0.0,0.0,0.0,0.0,0.0,0.007987220447284345,0.23961661341853036,0.7523961661341853
47129,0.0,0.0,0.0,0.0,0.0,0.0,0.24262734584450402,0.7573726541554959
47144,0.01739618406285073,0.0,0.0,0.0,0.1335578002244669,0.013468013468013467,0.835016835016835,0.0005611672278338945
47164,0.44598337950138506,0.0,0.0,0.0,0.028624192059095107,0.1523545706371191,0.009233610341643583,0.3638042474607572
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.17586529466791395,0.0,0.0018709073900841909,0.0,0.029934518241347054,0.6613657623947614,0.07577174929840973,0.05519176800748363
47211,0.004149377593360996,0.0,0.0,0.0,0.0,0.016597510373443983,0.975696502667457,0.0035566093657379964
47229,0.427734375,0.0,0.0,0.0,0.005859375,0.51171875,0.022135416666666668,0.032552083333333336
47258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47262,0.002185792349726776,0.0,0.0,0.0,0.0,0.5781420765027322,0.4180327868852459,0.001639344262295082
47268,0.2897959183673469,0.0,0.0,0.0,0.7035714285714286,0.0010204081632653062,0.005612244897959183,0.0
47305,0.0,0.9335347432024169,0.0,0.0,0.0,0.0,0.06646525679758308,0.0
47334,0.6,0.0,0.0005649717514124294,0.0,0.04519774011299435,0.15028248587570622,0.17231638418079095,0.031638418079096044
47345,0.17358892438764642,0.0,0.001597444089456869,0.0,0.0,0.03354632587859425,0.7902023429179978,0.0010649627263045794
47369,0.0,0.0,0.0,0.0,0.0,0.0005379236148466917,0.0016137708445400753,0.9978483055406132
47392,0.005639097744360902,0.0,0.0,0.0,0.09962406015037593,0.20112781954887218,0.4642857142857143,0.22932330827067668
47400,0.06329113924050633,0.0,0.0,0.0,0.028768699654775604,0.6317606444188723,0.26582278481012656,0.010356731875719217
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.01639344262295082,0.0,0.0,0.0,0.0,0.030737704918032786,0.35450819672131145,0.5983606557377049
47424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47484,0.024969549330085262,0.0,0.0006090133982947625,0.0,0.012789281364190013,0.19062119366626065,0.6711327649208283,0.09987819732034105
47492,0.6916578669482577,0.0,0.0021119324181626186,0.0,0.05174234424498416,0.010559662090813094,0.24392819429778248,0.0
47585,0.0018796992481203006,0.0,0.0,0.0,0.0,0.043233082706766915,0.8458646616541353,0.10902255639097744
47598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47643,0.0729483282674772,0.0,0.0007598784194528875,0.0,0.0060790273556231,0.15425531914893617,0.7370820668693009,0.028875379939209727
47675,0.0,0.0,0.0,0.0,0.0,0.0012285012285012285,0.3452088452088452,0.6535626535626535
47690,0.0005624296962879641,0.0,0.0,0.0,0.0,0.00562429696287964,0.9938132733408324,0.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.17060367454068243,0.0,0.0013123359580052493,0.0,0.0026246719160104987,0.4048556430446194,0.0006561679790026247,0.4199475065616798
47735,0.0016538037486218302,0.0,0.0,0.0,0.0,0.0033076074972436605,0.9950385887541345,0.0
47753,0.012903225806451613,0.0,0.0,0.0,0.2967741935483871,0.4645161290322581,0.22580645161290322,0.0
47766,0.0007097232079489,0.0,0.0,0.0,0.0021291696238466998,0.0007097232079489,0.9964513839602555,0.0
47773,0.007992895204262877,0.0,0.0,0.0,0.004440497335701598,0.023090586145648313,0.9476021314387212,0.016873889875666074
47789,0.0,0.0,0.0,0.0,0.0,0.0,0.00968783638320775,0.9903121636167922
47828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0005945303210463733,0.0,0.0,0.0,0.0005945303210463733,0.011296076099881093,0.9863258026159334,0.0011890606420927466
47908,0.04065827686350436,0.0,0.0,0.0,0.017424975798644726,0.07938044530493708,0.856727976766699,0.005808325266214908
47940,0.0,0.0,0.0,0.0,0.0,0.02161547212741752,0.0017064846416382253,0.9766780432309442
47941,0.04325259515570934,0.0,0.0005767012687427913,0.0,0.0017301038062283738,0.03806228373702422,0.06920415224913495,0.8471741637831603
47942,0.0005733944954128441,0.0,0.0,0.0,0.005160550458715597,0.9942660550458715,0.0,0.0
47946,0.8849329205366357,0.0,0.0,0.0,0.006191950464396285,0.10526315789473684,0.0,0.003611971104231166
47947,0.011965811965811967,0.0,0.0,0.0,0.0017094017094017094,0.28547008547008546,0.6017094017094017,0.09914529914529914
47954,0.01516990291262136,0.0,0.0,0.0,0.0048543689320388345,0.041868932038834954,0.9375,0.0006067961165048543
47977,0.0,0.0,0.0,0.0,0.0,0.017605633802816902,0.0005868544600938967,0.9818075117370892
47990,0.028169014084507043,0.0,0.0,0.0,0.014084507042253521,0.17183098591549295,0.7746478873239436,0.011267605633802818
47999,0.058823529411764705,0.0,0.0,0.0,0.011764705882352941,0.0058823529411764705,0.9235294117647059,0.0
48008,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.9923664122137404,0.0
48029,0.2725797728501893,0.0,0.001081665765278529,0.0,0.0,0.6219578150351541,0.10438074634937804,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,0.9974567650050865,0.00254323499491353
48096,0.02503382949932341,0.0,0.0,0.0,0.0006765899864682003,0.046008119079837616,0.8288227334235453,0.09945872801082543
48098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48126,0.05676126878130217,0.0,0.0,0.0,0.008347245409015025,0.09515859766277128,0.07011686143572621,0.7696160267111853
48154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.39036628198695433,0.0,0.0,0.0,0.0,0.0030105368790767687,0.6066231811339688,0.0
48164,0.0,0.0,0.0,0.0,0.0,0.0048250904704463205,0.8516284680337757,0.14354644149577805
48176,0.0023961661341853034,0.0,0.0,0.0,0.0007987220447284345,0.05351437699680511,0.9321086261980831,0.011182108626198083
48199,0.0,0.0,0.0,0.0,0.0,0.005025125628140704,0.032035175879396985,0.9629396984924623
48216,0.007518796992481203,0.0,0.0,0.0,0.019822282980177717,0.10868079289131921,0.8639781271360218,0.0
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.007223942208462332,0.0,0.0,0.0,0.003611971104231166,0.01238390092879257,0.958204334365325,0.018575851393188854
48320,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.9984488107549121,0.001034126163391934
48347,0.0,0.0,0.0,0.0,0.0,0.007281553398058253,0.4672330097087379,0.5254854368932039
48348,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.05732484076433121,0.9363057324840764
48350,0.07872340425531915,0.0,0.0,0.0,0.031914893617021274,0.1776595744680851,0.7117021276595744,0.0
48352,0.005747126436781609,0.0,0.0,0.0,0.06091954022988506,0.4896551724137931,0.01264367816091954,0.43103448275862066
48355,0.12024539877300613,0.0,0.0,0.0,0.018404907975460124,0.2147239263803681,0.6429447852760736,0.0036809815950920245
48356,0.5936675461741425,0.0,0.0,0.0,0.008795074758135445,0.17150395778364116,0.1662269129287599,0.05980650835532102
48383,0.0,0.0,0.0,0.0,0.0,0.0,0.020219526285384173,0.9797804737146159
48385,0.006309148264984227,0.0,0.0,0.0,0.00473186119873817,0.00473186119873817,0.9794952681388013,0.00473186119873817
48411,0.0,0.0,0.0,0.0,0.0,0.0015739769150052466,0.9952780692549843,0.0031479538300104933
48451,0.06572481572481573,0.0,0.0,0.0,0.08906633906633907,0.07186732186732187,0.7721130221130221,0.0012285012285012285
48497,0.005863539445628998,0.0,0.0,0.0,0.0010660980810234541,0.033582089552238806,0.9594882729211087,0.0
48528,0.0,0.0,0.0,0.0,0.0,0.011475409836065573,0.26885245901639343,0.719672131147541
48537,0.006578947368421052,0.0,0.0,0.0,0.0,0.0625,0.8273026315789473,0.10361842105263158
48538,0.39276485788113696,0.0,0.0,0.0,0.012919896640826873,0.5891472868217055,0.00516795865633075,0.0
48580,0.12863070539419086,0.0,0.0027662517289073307,0.0,0.005532503457814661,0.5311203319502075,0.2143845089903181,0.11756569847856155
48603,0.018796992481203006,0.0,0.0012531328320802004,0.0,0.0012531328320802004,0.4423558897243108,0.5263157894736842,0.010025062656641603
48614,0.265179677819083,0.0,0.0,0.0,0.08798017348203221,0.5117719950433705,0.12639405204460966,0.008674101610904586
48616,0.0005714285714285715,0.0,0.0,0.0,0.0005714285714285715,0.0005714285714285715,0.9982857142857143,0.0
48633,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
48642,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.32142857142857145,0.6071428571428571
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.08221119773210489,0.0,0.0007087172218284905,0.0,0.01559177888022679,0.4635010630758327,0.15804394046775336,0.2799433026222537
48679,0.0,0.0,0.0,0.0,0.0,0.0030840400925212026,0.9799537393986122,0.016962220508866616
48687,0.004332755632582322,0.0,0.0,0.0,0.0,0.00779896013864818,0.9341421143847487,0.053726169844020795
48690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9498495486459378,0.0,0.0005015045135406219,0.0,0.02156469408224674,0.0,0.028084252758274825,0.0
48733,0.0024067388688327317,0.0,0.0,0.0,0.07099879663056559,0.5451263537906137,0.048134777376654635,0.3333333333333333
48747,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0020512820512820513,0.9876923076923076,0.009230769230769232
48761,0.8252007411982706,0.0,0.0012353304508956147,0.0,0.008647313156269302,0.045089561457689935,0.0253242742433601,0.09450277949351452
48773,0.7992376111817027,0.0,0.0012706480304955528,0.0,0.1639135959339263,0.011435832274459974,0.021601016518424398,0.0025412960609911056
48777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48787,0.34520276953511375,0.0,0.008902077151335312,0.0,0.0,0.0791295746785361,0.4886251236399604,0.0781404549950544
48810,0.062157221206581355,0.0,0.0,0.0,0.02376599634369287,0.2797074954296161,0.6160877513711152,0.018281535648994516
48825,0.007792207792207792,0.0,0.0,0.0,0.001038961038961039,0.01038961038961039,0.9807792207792208,0.0
48834,0.0,0.0,0.0,0.0,0.0,0.007488479262672811,0.9902073732718893,0.002304147465437788
48878,0.03801900950475238,0.0,0.0,0.0,0.0,0.9619809904952477,0.0,0.0
48902,0.0,0.0,0.0,0.0,0.011349306431273645,0.987389659520807,0.0012610340479192938,0.0
48932,0.039740470397404706,0.0,0.0,0.0,0.012165450121654502,0.33657745336577455,0.6090835360908353,0.0024330900243309003
48933,0.0017371163867979154,0.0,0.0,0.0,0.07353792704111176,0.9189345686160972,0.0017371163867979154,0.004053271569195136
48980,0.16445623342175067,0.0,0.0,0.0,0.026525198938992044,0.6763925729442971,0.1312997347480106,0.001326259946949602
48982,0.05672609400324149,0.0,0.0,0.0,0.008103727714748784,0.45705024311183146,0.4051863857374392,0.07293354943273905
48988,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.9920634920634921,0.0
49065,0.05215123859191656,0.0,0.005215123859191656,0.0,0.00651890482398957,0.20860495436766624,0.439374185136897,0.288135593220339
49089,0.06794258373205742,0.0,0.0,0.0,0.009569377990430622,0.5808612440191387,0.3416267942583732,0.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
