,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51481,3.0,0.0,0.0,27.0,1691.0,42.0,237.0
51531,27.0,0.0,46.0,1726.0,0.0,0.0,201.0
51535,1.0,0.0,0.0,0.0,1996.0,3.0,0.0
51537,0.0,0.0,0.0,2.0,1845.0,18.0,135.0
51580,32.0,0.0,205.0,1169.0,0.0,0.0,594.0
51588,368.0,0.0,0.0,0.0,1521.0,1.0,110.0
51604,0.0,0.0,0.0,24.0,3.0,550.0,1423.0
51607,0.0,0.0,0.0,0.0,1797.0,17.0,186.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,1552.0,5.0,0.0,0.0,438.0,0.0,5.0
51675,1197.0,11.0,0.0,10.0,515.0,0.0,267.0
51730,1.0,0.0,0.0,0.0,1741.0,77.0,181.0
51733,1.0,0.0,0.0,0.0,49.0,3.0,1947.0
51760,0.0,0.0,0.0,0.0,1873.0,41.0,86.0
51779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51780,0.0,0.0,0.0,0.0,1918.0,2.0,80.0
51856,0.0,0.0,0.0,1797.0,0.0,2.0,201.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,0.0,559.0,133.0,1308.0
51889,661.0,0.0,0.0,0.0,1156.0,0.0,183.0
51903,0.0,0.0,0.0,0.0,816.0,483.0,701.0
51914,0.0,0.0,0.0,257.0,0.0,1697.0,46.0
51916,4.0,0.0,0.0,0.0,1981.0,7.0,8.0
51917,70.0,1.0,0.0,34.0,1621.0,72.0,202.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,1515.0,124.0,361.0
51939,0.0,0.0,0.0,403.0,3.0,17.0,1577.0
51958,0.0,0.0,0.0,1854.0,9.0,0.0,137.0
52045,0.0,0.0,0.0,0.0,726.0,597.0,677.0
52050,0.0,3.0,0.0,206.0,1.0,1119.0,671.0
52056,516.0,11.0,1.0,204.0,875.0,23.0,370.0
52086,966.0,55.0,0.0,948.0,4.0,0.0,27.0
52109,361.0,0.0,0.0,1.0,306.0,45.0,1287.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52158,8.0,0.0,68.0,1881.0,0.0,0.0,43.0
52210,0.0,0.0,0.0,1.0,1680.0,67.0,252.0
52240,0.0,0.0,0.0,126.0,1146.0,176.0,552.0
52295,6.0,1.0,0.0,0.0,1747.0,125.0,121.0
52321,99.0,0.0,0.0,0.0,1022.0,15.0,864.0
52326,1.0,0.0,0.0,1.0,156.0,1441.0,401.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,1825.0,6.0,0.0,0.0,139.0,0.0,30.0
52394,0.0,0.0,0.0,0.0,855.0,0.0,1145.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1984.0,2.0,0.0,8.0,0.0,0.0,6.0
52443,26.0,0.0,0.0,0.0,0.0,0.0,1974.0
52473,7.0,0.0,0.0,1646.0,0.0,146.0,201.0
52492,0.0,0.0,0.0,0.0,1975.0,2.0,23.0
52499,0.0,0.0,0.0,0.0,1306.0,274.0,420.0
52518,402.0,0.0,3.0,115.0,0.0,0.0,1480.0
52537,0.0,0.0,0.0,0.0,1097.0,244.0,659.0
52558,519.0,18.0,0.0,1.0,593.0,6.0,863.0
52594,1503.0,6.0,0.0,0.0,396.0,2.0,93.0
52595,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,751.0,569.0,680.0
52704,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
52705,3.0,0.0,0.0,2.0,1557.0,125.0,313.0
52845,1.0,0.0,0.0,41.0,740.0,674.0,544.0
52894,484.0,0.0,948.0,78.0,0.0,0.0,490.0
52898,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52899,1982.0,7.0,0.0,0.0,0.0,0.0,11.0
52913,202.0,0.0,1.0,31.0,1715.0,3.0,48.0
52939,303.0,14.0,0.0,10.0,149.0,153.0,1371.0
52941,0.0,0.0,0.0,0.0,1323.0,249.0,428.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,2.0,1907.0,1.0,90.0
53033,1936.0,0.0,0.0,1.0,31.0,1.0,31.0
53041,0.0,0.0,0.0,0.0,0.0,28.0,1972.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,3.0,0.0,1995.0,2.0
53083,3.0,0.0,0.0,0.0,1526.0,150.0,321.0
53095,0.0,0.0,0.0,0.0,1750.0,56.0,194.0
53105,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
53138,3.0,0.0,0.0,0.0,1822.0,26.0,149.0
53159,0.0,0.0,0.0,44.0,1596.0,91.0,269.0
53173,0.0,0.0,0.0,0.0,302.0,0.0,1698.0
53185,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53198,9.0,0.0,0.0,0.0,1724.0,150.0,117.0
53206,0.0,0.0,0.0,1.0,0.0,1997.0,2.0
53239,0.0,0.0,0.0,17.0,412.0,1186.0,385.0
53242,49.0,0.0,0.0,589.0,441.0,8.0,913.0
53243,1073.0,0.0,920.0,0.0,0.0,0.0,7.0
53273,9.0,0.0,32.0,1269.0,75.0,2.0,613.0
53314,252.0,44.0,0.0,10.0,1048.0,290.0,356.0
53316,41.0,6.0,0.0,1470.0,0.0,155.0,328.0
53343,19.0,0.0,0.0,1691.0,0.0,0.0,290.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,1639.0,167.0,183.0,11.0
53424,0.0,0.0,0.0,0.0,1913.0,30.0,57.0
53455,625.0,225.0,0.0,384.0,0.0,10.0,756.0
53476,0.0,0.0,0.0,0.0,0.0,1670.0,330.0
53487,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
53554,1.0,0.0,0.0,9.0,702.0,144.0,1144.0
53587,0.0,0.0,0.0,0.0,1787.0,23.0,190.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,624.0,874.0,502.0
53615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53616,0.0,0.0,0.0,0.0,1400.0,1.0,599.0
53639,1012.0,0.0,0.0,25.0,787.0,23.0,153.0
53643,31.0,0.0,0.0,1.0,1774.0,55.0,139.0
53644,2.0,0.0,0.0,0.0,964.0,243.0,791.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,1702.0,49.0,249.0
53708,196.0,207.0,0.0,0.0,0.0,1559.0,38.0
53710,0.0,0.0,0.0,0.0,917.0,471.0,612.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53755,1322.0,0.0,0.0,0.0,25.0,7.0,646.0
53758,0.0,0.0,0.0,0.0,1985.0,1.0,14.0
53770,280.0,0.0,2.0,0.0,0.0,0.0,1718.0
53771,18.0,1.0,0.0,0.0,1455.0,127.0,399.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53785,0.0,0.0,0.0,0.0,1708.0,41.0,251.0
53808,2.0,0.0,0.0,1998.0,0.0,0.0,0.0
53850,1477.0,204.0,0.0,3.0,12.0,154.0,150.0
53874,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1904.0,0.0,0.0,24.0,0.0,1.0,71.0
53913,0.0,0.0,0.0,0.0,0.0,153.0,1847.0
53914,35.0,0.0,0.0,1.0,31.0,5.0,1928.0
53951,77.0,6.0,0.0,5.0,49.0,756.0,1107.0
54037,0.0,0.0,0.0,0.0,1898.0,0.0,102.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,782.0,406.0,812.0
54061,24.0,0.0,2.0,0.0,166.0,20.0,1788.0
54110,0.0,0.0,0.0,0.0,196.0,646.0,1158.0
54111,0.0,0.0,0.0,0.0,368.0,1289.0,343.0
54185,0.0,0.0,0.0,1554.0,0.0,403.0,43.0
54214,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54217,0.0,0.0,0.0,1.0,1.0,0.0,1998.0
54237,0.0,0.0,0.0,31.0,1921.0,1.0,47.0
54261,1715.0,2.0,0.0,5.0,245.0,0.0,33.0
54325,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
54388,0.0,0.0,0.0,4.0,1847.0,39.0,110.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
54469,476.0,119.0,0.0,888.0,0.0,0.0,517.0
54506,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54537,1.0,0.0,0.0,125.0,17.0,439.0,1418.0
54538,6.0,0.0,0.0,1912.0,0.0,0.0,82.0
54548,0.0,0.0,0.0,147.0,8.0,76.0,1769.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,2.0,1874.0,124.0
54660,50.0,15.0,0.0,0.0,1285.0,173.0,477.0
54803,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
54804,843.0,0.0,0.0,553.0,41.0,0.0,563.0
54810,2.0,1.0,0.0,4.0,1968.0,2.0,23.0
54820,0.0,0.0,0.0,0.0,1962.0,0.0,38.0
54824,471.0,88.0,0.0,0.0,759.0,453.0,229.0
54839,0.0,0.0,0.0,618.0,45.0,757.0,580.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,1954.0,0.0,31.0,15.0
54879,1.0,1.0,0.0,0.0,1968.0,0.0,30.0
54894,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
54915,0.0,0.0,0.0,1940.0,0.0,38.0,22.0
54917,64.0,0.0,0.0,3.0,1764.0,21.0,148.0
54938,0.0,0.0,0.0,288.0,0.0,4.0,1708.0
54948,0.0,0.0,0.0,0.0,1857.0,52.0,91.0
54950,5.0,0.0,0.0,400.0,373.0,411.0,811.0
54953,730.0,135.0,0.0,422.0,9.0,42.0,662.0
54954,1897.0,0.0,0.0,0.0,103.0,0.0,0.0
55036,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55051,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55077,179.0,0.0,10.0,110.0,251.0,18.0,1432.0
55086,471.0,0.0,1.0,8.0,937.0,21.0,562.0
55153,1.0,0.0,0.0,20.0,1773.0,67.0,139.0
55200,1114.0,38.0,0.0,6.0,676.0,0.0,166.0
55203,2.0,0.0,0.0,290.0,982.0,152.0,574.0
55233,1.0,0.0,0.0,0.0,1999.0,0.0,0.0
55234,1993.0,0.0,0.0,0.0,2.0,0.0,5.0
55266,0.0,0.0,0.0,0.0,32.0,437.0,1531.0
55270,0.0,0.0,0.0,1999.0,0.0,1.0,0.0
55271,192.0,0.0,0.0,0.0,1.0,0.0,1807.0
55316,0.0,0.0,0.0,0.0,1645.0,9.0,346.0
55344,172.0,13.0,3.0,33.0,469.0,272.0,1038.0
55349,0.0,0.0,0.0,1.0,0.0,720.0,1279.0
55413,24.0,0.0,0.0,1957.0,0.0,0.0,19.0
55414,0.0,0.0,0.0,0.0,151.0,15.0,1834.0
55453,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
55467,0.0,0.0,0.0,0.0,1970.0,4.0,26.0
55470,0.0,0.0,0.0,0.0,1863.0,17.0,120.0
55512,0.0,0.0,0.0,0.0,28.0,1314.0,658.0
55535,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55537,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55605,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55610,0.0,0.0,0.0,1.0,0.0,1647.0,352.0
55699,1999.0,1.0,0.0,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,23.0,418.0,1559.0
55733,95.0,0.0,0.0,0.0,1787.0,21.0,97.0
55745,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,1395.0,113.0,492.0
55765,0.0,0.0,0.0,43.0,72.0,27.0,1858.0
55767,18.0,3.0,0.0,0.0,1795.0,71.0,113.0
55770,0.0,0.0,0.0,1997.0,0.0,0.0,3.0
55788,0.0,0.0,0.0,0.0,868.0,60.0,1072.0
55818,790.0,18.0,0.0,0.0,1145.0,15.0,32.0
55839,0.0,0.0,0.0,3.0,1914.0,23.0,60.0
55842,0.0,0.0,0.0,0.0,1472.0,162.0,366.0
55851,1.0,0.0,0.0,0.0,1954.0,0.0,45.0
55877,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55880,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55886,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
55911,0.0,0.0,0.0,0.0,1107.0,0.0,893.0
55930,62.0,15.0,1.0,63.0,6.0,149.0,1704.0
55966,0.0,0.0,0.0,634.0,430.0,59.0,877.0
56064,149.0,8.0,0.0,0.0,1093.0,1.0,749.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,1.0,0.0,1.0,45.0,0.0,1953.0
56096,0.0,0.0,0.0,0.0,1920.0,10.0,70.0
56100,23.0,0.0,1.0,1.0,1653.0,41.0,281.0
56102,6.0,0.0,0.0,0.0,1821.0,31.0,142.0
56106,493.0,32.0,72.0,0.0,0.0,1244.0,159.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1649.0,0.0,2.0,11.0,311.0,2.0,25.0
56180,0.0,0.0,0.0,0.0,456.0,669.0,875.0
56207,1975.0,4.0,0.0,1.0,8.0,0.0,12.0
56216,0.0,0.0,0.0,21.0,1.0,1898.0,80.0
56326,0.0,0.0,0.0,0.0,582.0,832.0,586.0
56329,0.0,0.0,0.0,0.0,10.0,1741.0,249.0
56332,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,501.0,25.0,1474.0
56405,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56417,0.0,0.0,0.0,510.0,0.0,1465.0,25.0
56452,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
56484,14.0,1.0,0.0,175.0,5.0,51.0,1754.0
56489,1536.0,7.0,0.0,0.0,302.0,9.0,146.0
56498,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
56514,0.0,0.0,0.0,87.0,382.0,51.0,1480.0
56523,26.0,0.0,0.0,24.0,0.0,0.0,1950.0
56546,0.0,0.0,0.0,0.0,397.0,0.0,1603.0
56554,13.0,178.0,0.0,105.0,0.0,1067.0,637.0
56555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56593,0.0,0.0,0.0,0.0,26.0,1800.0,174.0
56636,11.0,0.0,0.0,20.0,93.0,12.0,1864.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,447.0,0.0,0.0,63.0,1136.0,30.0,324.0
56757,0.0,2.0,0.0,0.0,1867.0,21.0,110.0
56758,4.0,1.0,0.0,2.0,1936.0,13.0,44.0
56786,64.0,1.0,0.0,0.0,1633.0,1.0,301.0
56790,33.0,1.0,2.0,0.0,1676.0,86.0,202.0
56828,941.0,0.0,0.0,657.0,112.0,32.0,258.0
56830,1613.0,0.0,48.0,36.0,24.0,0.0,279.0
56866,0.0,0.0,0.0,1464.0,116.0,85.0,335.0
56867,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56872,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56907,3.0,1.0,0.0,29.0,1797.0,31.0,139.0
56918,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56928,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
56939,51.0,0.0,0.0,0.0,1454.0,95.0,400.0
56951,1.0,0.0,0.0,11.0,1670.0,137.0,181.0
57051,1662.0,121.0,0.0,0.0,3.0,7.0,207.0
57085,1966.0,0.0,0.0,2.0,0.0,0.0,32.0
57102,128.0,0.0,0.0,5.0,1226.0,309.0,332.0
57146,0.0,0.0,0.0,0.0,496.0,0.0,1504.0
57148,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57182,968.0,11.0,0.0,513.0,1.0,2.0,505.0
57222,0.0,0.0,0.0,0.0,3.0,1936.0,61.0
57224,137.0,0.0,0.0,121.0,932.0,61.0,749.0
57231,1080.0,0.0,0.0,0.0,589.0,0.0,331.0
57267,0.0,0.0,0.0,0.0,1252.0,303.0,445.0
57305,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,1.0,0.0,0.0,1984.0,0.0,0.0,15.0
57470,1958.0,13.0,1.0,6.0,0.0,0.0,22.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,18.0,0.0,0.0,1905.0,27.0,1.0,49.0
57536,1395.0,2.0,2.0,2.0,457.0,15.0,127.0
57540,0.0,0.0,0.0,0.0,161.0,889.0,950.0
57541,1064.0,3.0,0.0,194.0,4.0,40.0,695.0
57542,1306.0,102.0,0.0,0.0,443.0,106.0,43.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,1.0,0.0,0.0,0.0,1961.0,18.0,20.0
57581,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
57606,24.0,0.0,0.0,2.0,1750.0,61.0,163.0
57607,0.0,0.0,0.0,0.0,1723.0,54.0,223.0
57647,0.0,0.0,0.0,0.0,1975.0,0.0,25.0
57683,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
57730,0.0,0.0,78.0,1743.0,1.0,0.0,178.0
57759,0.0,0.0,0.0,338.0,834.0,39.0,789.0
57762,0.0,0.0,0.0,0.0,1685.0,0.0,315.0
57771,0.0,1.0,0.0,0.0,0.0,1124.0,875.0
57801,1376.0,0.0,19.0,32.0,157.0,7.0,409.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,472.0,0.0,0.0,10.0,1322.0,31.0,165.0
57869,403.0,23.0,0.0,0.0,559.0,234.0,781.0
57880,0.0,0.0,0.0,1989.0,0.0,9.0,2.0
57894,0.0,1.0,0.0,1.0,909.0,99.0,990.0
57956,28.0,0.0,0.0,0.0,3.0,0.0,1969.0
57981,64.0,0.0,0.0,737.0,549.0,120.0,530.0
58017,0.0,0.0,0.0,1629.0,0.0,365.0,6.0
58092,642.0,0.0,0.0,1088.0,0.0,0.0,270.0
58119,0.0,0.0,0.0,316.0,0.0,1664.0,20.0
58121,45.0,6.0,0.0,0.0,1520.0,70.0,359.0
58177,1322.0,0.0,0.0,4.0,0.0,0.0,674.0
58207,0.0,0.0,0.0,0.0,1968.0,8.0,24.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,24.0,1735.0,241.0
58293,2.0,0.0,0.0,1568.0,162.0,166.0,102.0
58322,177.0,0.0,0.0,352.0,193.0,125.0,1153.0
58333,0.0,0.0,0.0,1797.0,0.0,199.0,4.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,1882.0,5.0,113.0
58365,1.0,0.0,2.0,36.0,1873.0,8.0,80.0
58372,11.0,0.0,0.0,0.0,1988.0,0.0,1.0
58399,0.0,0.0,0.0,0.0,1895.0,11.0,94.0
58403,0.0,1.0,0.0,76.0,1769.0,0.0,154.0
58417,0.0,0.0,0.0,0.0,452.0,0.0,1548.0
58474,225.0,1.0,0.0,1684.0,10.0,0.0,80.0
58497,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
58559,0.0,0.0,0.0,1613.0,178.0,68.0,141.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1850.0,11.0,0.0,0.0,118.0,0.0,21.0
58676,901.0,18.0,0.0,333.0,370.0,42.0,336.0
58677,122.0,0.0,0.0,3.0,25.0,1.0,1849.0
58690,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58713,19.0,0.0,2.0,0.0,1190.0,136.0,653.0
58800,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58827,935.0,0.0,0.0,49.0,421.0,109.0,486.0
58842,14.0,0.0,0.0,12.0,1875.0,8.0,91.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,1997.0,0.0,2.0,1.0
58862,0.0,0.0,0.0,0.0,235.0,1313.0,452.0
58895,89.0,8.0,2.0,267.0,1417.0,3.0,214.0
58934,859.0,2.0,1.0,915.0,2.0,0.0,221.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,0.0,1.0,1804.0,195.0
58970,213.0,0.0,0.0,0.0,1491.0,15.0,281.0
59003,99.0,0.0,0.0,185.0,580.0,370.0,766.0
59009,0.0,0.0,0.0,0.0,1253.0,2.0,745.0
59045,1494.0,0.0,0.0,0.0,299.0,0.0,207.0
59063,70.0,0.0,0.0,0.0,2.0,0.0,1928.0
59065,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
59088,6.0,4.0,0.0,0.0,1840.0,93.0,57.0
59095,0.0,0.0,0.0,149.0,904.0,465.0,482.0
59130,494.0,0.0,0.0,1.0,412.0,29.0,1064.0
59168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
59171,0.0,0.0,0.0,0.0,1638.0,22.0,340.0
59182,7.0,0.0,0.0,0.0,1854.0,11.0,128.0
59208,0.0,0.0,0.0,0.0,63.0,1433.0,504.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,3.0,0.0,0.0,2.0,1952.0,8.0,35.0
59287,0.0,0.0,0.0,0.0,1369.0,26.0,605.0
59319,69.0,136.0,0.0,534.0,0.0,1004.0,257.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,54.0,11.0,0.0,7.0,460.0,574.0,894.0
59405,302.0,8.0,0.0,0.0,1380.0,11.0,299.0
59431,1075.0,58.0,0.0,27.0,21.0,10.0,809.0
59470,0.0,0.0,0.0,0.0,1842.0,2.0,156.0
59480,12.0,0.0,15.0,4.0,2.0,11.0,1956.0
59545,188.0,0.0,1.0,10.0,1730.0,10.0,61.0
59549,1497.0,5.0,0.0,33.0,389.0,6.0,70.0
59620,0.0,0.0,0.0,7.0,1954.0,6.0,33.0
59658,0.0,0.0,0.0,0.0,1163.0,136.0,701.0
59668,4.0,0.0,0.0,0.0,1661.0,191.0,144.0
59699,8.0,1.0,0.0,0.0,1731.0,76.0,184.0
59705,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,178.0,23.0,0.0,0.0,447.0,713.0,639.0
59739,1256.0,1.0,0.0,80.0,81.0,15.0,567.0
59767,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
59768,58.0,0.0,0.0,871.0,8.0,2.0,1061.0
59770,0.0,0.0,0.0,0.0,739.0,144.0,1117.0
59792,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,0.0,29.0,1047.0,924.0
59812,27.0,10.0,0.0,60.0,654.0,1139.0,110.0
59816,9.0,9.0,0.0,83.0,1739.0,19.0,141.0
59841,0.0,0.0,0.0,3.0,1768.0,40.0,189.0
59920,30.0,0.0,0.0,1068.0,0.0,2.0,900.0
59925,0.0,0.0,0.0,0.0,1663.0,8.0,329.0
59936,0.0,0.0,0.0,0.0,1890.0,18.0,92.0
59964,0.0,0.0,0.0,0.0,1806.0,46.0,148.0
60003,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
60013,0.0,0.0,0.0,0.0,0.0,1561.0,439.0
60030,8.0,0.0,608.0,146.0,0.0,0.0,1238.0
60042,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
60120,545.0,6.0,0.0,127.0,746.0,159.0,417.0
60121,0.0,0.0,0.0,381.0,13.0,46.0,1560.0
60122,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60160,1.0,0.0,0.0,0.0,817.0,475.0,707.0
60164,0.0,0.0,0.0,88.0,1506.0,27.0,379.0
60211,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
60221,562.0,0.0,0.0,0.0,1063.0,8.0,367.0
60238,0.0,0.0,0.0,0.0,1296.0,115.0,589.0
60243,49.0,2.0,2.0,139.0,410.0,85.0,1313.0
60280,586.0,3.0,2.0,12.0,1025.0,20.0,352.0
60295,65.0,0.0,0.0,828.0,229.0,51.0,827.0
60297,0.0,0.0,0.0,0.0,411.0,1578.0,11.0
60309,1960.0,0.0,0.0,11.0,0.0,0.0,29.0
60322,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60365,0.0,0.0,0.0,13.0,754.0,760.0,473.0
60403,0.0,0.0,0.0,0.0,980.0,340.0,680.0
60437,13.0,0.0,0.0,2.0,1484.0,170.0,331.0
60438,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60439,1930.0,0.0,0.0,0.0,13.0,1.0,56.0
60442,4.0,0.0,0.0,1154.0,0.0,0.0,842.0
60457,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,15.0,0.0,2.0,0.0,954.0,249.0,780.0
60488,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,1820.0,21.0,159.0
60508,33.0,0.0,0.0,0.0,1451.0,28.0,488.0
60515,1.0,0.0,0.0,0.0,1977.0,1.0,21.0
60527,0.0,0.0,0.0,0.0,801.0,15.0,1184.0
60558,4.0,14.0,0.0,113.0,0.0,408.0,1461.0
60566,72.0,0.0,0.0,1822.0,0.0,0.0,106.0
60572,916.0,466.0,0.0,13.0,2.0,4.0,599.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,23.0,3.0,0.0,0.0,1330.0,50.0,594.0
60602,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
60624,9.0,0.0,0.0,1.0,1798.0,49.0,143.0
60636,0.0,0.0,0.0,0.0,1888.0,11.0,101.0
60699,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60707,0.0,0.0,0.0,0.0,1381.0,194.0,425.0
60743,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60796,1319.0,7.0,0.0,545.0,6.0,0.0,123.0
60814,10.0,0.0,0.0,0.0,1575.0,61.0,354.0
60848,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60888,0.0,0.0,0.0,1.0,215.0,1549.0,235.0
60889,0.0,0.0,0.0,0.0,525.0,243.0,1232.0
60891,1.0,0.0,0.0,575.0,390.0,412.0,622.0
60905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60962,4.0,2.0,0.0,71.0,1770.0,28.0,125.0
60966,0.0,0.0,0.0,0.0,36.0,1497.0,467.0
60978,0.0,0.0,0.0,661.0,0.0,605.0,734.0
60999,0.0,0.0,0.0,0.0,1569.0,224.0,207.0
61052,31.0,2.0,0.0,0.0,9.0,1.0,1957.0
61069,1663.0,8.0,0.0,9.0,297.0,0.0,23.0
