,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
49560,0.24695863746958638,0.0,0.0,0.7530413625304136,0.0,0.0
49591,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.9132016632016632,0.0,0.0010395010395010396,0.08575883575883576,0.0,0.0
49642,0.0,0.0,0.0,0.0,0.0,0.0
49668,0.0007127583749109052,0.0007127583749109052,0.0,0.040627227369921595,0.1910192444761226,0.766928011404134
49671,0.0020800832033281333,0.0,0.0,0.9854394175767031,0.0010400416016640667,0.011440457618304731
49692,1.0,0.0,0.0,0.0,0.0,0.0
49696,1.0,0.0,0.0,0.0,0.0,0.0
49741,0.06792717086834733,0.0,0.0,0.884453781512605,0.04131652661064426,0.0063025210084033615
49760,0.8859695218076721,0.0,0.0015764582238570678,0.11245401996847083,0.0,0.0
49764,0.18036529680365296,0.0,0.03881278538812785,0.13470319634703196,0.3789954337899543,0.2671232876712329
49769,0.0,0.0,0.0,0.001483679525222552,0.2655786350148368,0.7329376854599406
49785,0.0,0.0,0.0,0.0,0.41708126036484244,0.5829187396351575
49790,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0005630630630630631,0.9515765765765766,0.04786036036036036
49844,0.0,0.0,0.0,0.0,0.9843423799582464,0.015657620041753653
49853,0.0,0.0,0.0,1.0,0.0,0.0
49861,0.0,0.0,0.0,0.0,0.38176426982950334,0.6182357301704967
49892,0.00759144237405107,0.002070393374741201,0.0,0.0006901311249137336,0.4858523119392685,0.5037957211870255
49900,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.766565349544073,0.01762917933130699,0.0012158054711246201,0.21458966565349544,0.0,0.0
49938,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0005955926146515784,0.7427039904705182,0.25670041691483025
49975,0.0,0.0,0.0,0.0,0.9924568965517241,0.007543103448275862
49978,0.972972972972973,0.0025497195308516064,0.0015298317185109638,0.021927587965323816,0.0010198878123406426,0.0
49980,0.0,0.0,0.0,0.9967514889009204,0.0,0.0032485110990795887
50006,0.0,0.0,0.0,0.0,0.8974789915966387,0.10252100840336134
50008,0.23992994746059546,0.014010507880910683,0.0,0.7443082311733801,0.0,0.0017513134851138354
50010,0.3995649021029732,0.01015228426395939,0.0,0.005076142131979695,0.5852066715010877,0.0
50011,0.024787997390737115,0.0019569471624266144,0.03522504892367906,0.9269406392694064,0.005870841487279843,0.005218525766470972
50030,0.37920489296636084,0.009174311926605505,0.0,0.5848623853211009,0.02217125382262997,0.0045871559633027525
50100,0.0,0.0,0.0,0.005460750853242321,0.9098976109215017,0.08464163822525597
50102,0.0,0.0,0.0,0.0,1.0,0.0
50136,0.13812154696132597,0.0,0.0,0.31767955801104975,0.5331491712707183,0.011049723756906077
50168,0.04747320061255743,0.0010209290454313426,0.0,0.0030627871362940277,0.9484430832057172,0.0
50171,0.0,0.0,0.0,0.9465859030837004,0.0,0.05341409691629956
50172,0.11973575557390587,0.0,0.0,0.0,0.7605284888521883,0.11973575557390587
50174,0.0,0.0,0.0,0.009101251422070534,0.9823663253697383,0.008532423208191127
50199,0.0005675368898978433,0.0011350737797956867,0.0,0.004540295119182747,0.46538024971623154,0.5283768444948922
50231,0.0,0.0,0.0,1.0,0.0,0.0
50238,0.005007511266900351,0.0,0.0,0.9949924887330996,0.0,0.0
50254,0.9134808853118712,0.001006036217303823,0.0,0.0,0.08551307847082495,0.0
50259,0.0,0.0,0.0,0.018161180476730987,0.5096481271282634,0.47219069239500566
50277,0.08505284348263714,0.001509813789632612,0.0,0.0,0.9129340714645193,0.0005032712632108706
50279,0.0,0.0,0.0,0.0,0.8785211267605634,0.12147887323943662
50281,0.0005,0.0,0.0,0.9995,0.0,0.0
50282,0.9969984992496248,0.0,0.0,0.002001000500250125,0.0010005002501250625,0.0
50283,1.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,1.0,0.0,0.0
50330,0.0,0.0,0.0,0.0,0.5850778314546431,0.41492216854535696
50335,0.0,0.0,0.0,0.007534246575342466,0.6773972602739726,0.3150684931506849
50355,0.998868778280543,0.0,0.0,0.0011312217194570137,0.0,0.0
50379,0.0064516129032258064,0.0,0.0,0.0,0.9922580645161291,0.0012903225806451613
50419,0.0,0.0,0.0,0.0,1.0,0.0
50429,0.4,0.0,0.3,0.0,0.3,0.0
50454,0.418,0.0006666666666666666,0.0,0.018,0.4766666666666667,0.08666666666666667
50457,0.0202122283981809,0.00404244567963618,0.0,0.0,0.9757453259221829,0.0
50492,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.8960342979635584,0.01714898177920686,0.08681672025723473
50537,0.0015067805123053742,0.0,0.0,0.0,0.9979909593169262,0.0005022601707684581
50561,0.0,0.0,0.0,0.0,0.7061556329849012,0.2938443670150987
50565,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.4988038277511962,0.0,0.01375598086124402,0.486244019138756,0.0011961722488038277,0.0
50591,0.9969604863221885,0.0,0.0,0.0,0.00303951367781155,0.0
50615,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.0,0.0,0.0,1.0,0.0,0.0
50635,0.0,0.0,0.0,0.0,1.0,0.0
50636,0.0,0.0,0.0,0.0,1.0,0.0
50642,0.7283333333333334,0.03166666666666667,0.0,0.10833333333333334,0.0,0.13166666666666665
50664,0.921928038017651,0.0,0.0006788866259334691,0.07739307535641547,0.0,0.0
50665,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.5032139577594124,0.26721763085399447,0.2295684113865932,0.0,0.0,0.0
50689,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.968421052631579,0.0,0.021052631578947368,0.0,0.010526315789473684,0.0
50781,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.29683972911963885,0.002257336343115124,0.006772009029345372,0.46275395033860045,0.16817155756207675,0.06320541760722348
50821,0.0,0.0,0.0,0.0,1.0,0.0
50870,0.9745762711864406,0.00423728813559322,0.0,0.0,0.014830508474576272,0.006355932203389831
50873,0.0,0.0,0.0,1.0,0.0,0.0
50906,0.1807909604519774,0.18926553672316385,0.0,0.005649717514124294,0.2853107344632768,0.3389830508474576
50908,0.0,0.0,0.0005107252298263534,0.0,0.9994892747701737,0.0
50909,0.5964078182778658,0.0,0.0,0.0,0.38404648705758054,0.01954569466455362
50929,0.007276507276507277,0.0005197505197505198,0.0,0.0,0.988045738045738,0.004158004158004158
50931,0.9930379746835443,0.002531645569620253,0.0,0.004430379746835443,0.0,0.0
50934,0.5998293515358362,0.0,0.0,0.0,0.3984641638225256,0.0017064846416382253
50944,0.0011534025374855825,0.0,0.0,0.0,0.8367935409457901,0.16205305651672433
50955,0.0,0.0,0.0,0.0028551034975017845,0.9785867237687366,0.018558172733761598
50961,0.0,0.0,0.0,0.24358974358974358,0.1794871794871795,0.5769230769230769
51007,0.0,0.0,0.0,0.0,1.0,0.0
51017,1.0,0.0,0.0,0.0,0.0,0.0
51066,0.0,0.0,0.0,0.8571428571428571,0.02732919254658385,0.115527950310559
51073,1.0,0.0,0.0,0.0,0.0,0.0
51074,0.0,0.0,0.0,1.0,0.0,0.0
51087,0.008460236886632826,0.025380710659898477,0.0,0.004230118443316413,0.005076142131979695,0.9568527918781726
51099,0.45663265306122447,0.0,0.5433673469387755,0.0,0.0,0.0
51102,0.0,0.0,0.0,0.0,0.007339449541284404,0.9926605504587156
51132,0.0,0.0,0.0,0.0,0.9761904761904762,0.023809523809523808
51157,0.1977363515312916,0.0,0.0,0.0013315579227696406,0.6930758988015979,0.10785619174434088
51183,0.0,0.0,0.0,0.0,0.9930182599355531,0.006981740064446832
51186,1.0,0.0,0.0,0.0,0.0,0.0
51240,0.4539781591263651,0.013520540821632865,0.0,0.5039001560062403,0.0171606864274571,0.011440457618304731
51254,0.0,0.0,0.0,0.022278803309993635,0.6537237428389561,0.3239974538510503
51264,0.9995,0.0,0.0,0.0,0.0005,0.0
51279,0.0,0.0,0.0,0.0,0.8311688311688312,0.16883116883116883
51294,0.0,0.0,0.0,0.0,1.0,0.0
51337,0.0,0.0,0.0,0.0,0.8278443113772455,0.1721556886227545
51344,0.9875,0.0,0.00125,0.0025,0.00875,0.0
51368,0.0,0.0,0.0,0.0,1.0,0.0
51369,0.8856015779092702,0.021696252465483234,0.0,0.09270216962524655,0.0,0.0
51372,0.26229508196721313,0.0012143290831815423,0.0,0.7316332726168792,0.0,0.004857316332726169
51373,0.37282229965156793,0.012195121951219513,0.0,0.05226480836236934,0.49709639953542395,0.06562137049941928
51375,0.20292044310171198,0.0030211480362537764,0.0,0.0,0.7940584088620343,0.0
51393,0.019765287214329835,0.0,0.0,0.0018529956763434219,0.913526868437307,0.06485484867201977
51396,0.0,0.0,0.0,0.9617224880382775,0.0,0.03827751196172249
51401,0.0,0.0,0.0,0.0,0.9795918367346939,0.02040816326530612
51431,0.0,0.0,0.0,1.0,0.0,0.0
51453,0.0,0.0,0.0,0.0,0.2147083685545224,0.7852916314454776
51481,0.0017016449234259785,0.0,0.0,0.015314804310833806,0.9591605218377766,0.0238230289279637
51531,0.01500833796553641,0.0,0.02556976097832129,0.9594219010561423,0.0,0.0
51535,0.0005,0.0,0.0,0.0,0.998,0.0015
51537,0.0,0.0,0.0,0.0010723860589812334,0.9892761394101877,0.0096514745308311
51580,0.02275960170697013,0.0,0.14580369843527738,0.8314366998577525,0.0,0.0
51588,0.19470899470899472,0.0,0.0,0.0,0.8047619047619048,0.0005291005291005291
51604,0.0,0.0,0.0,0.0415944540727903,0.005199306759098787,0.9532062391681109
51607,0.0,0.0,0.0,0.0,0.9906284454244763,0.009371554575523704
51621,1.0,0.0,0.0,0.0,0.0,0.0
51625,0.7779448621553885,0.002506265664160401,0.0,0.0,0.21954887218045113,0.0
51675,0.6907097518753607,0.006347374495095211,0.0,0.005770340450086555,0.2971725331794576,0.0
51730,0.0005497526113249038,0.0,0.0,0.0,0.9571192963166575,0.04233095107201759
51733,0.018867924528301886,0.0,0.0,0.0,0.9245283018867925,0.05660377358490566
51760,0.0,0.0,0.0,0.0,0.9785788923719958,0.021421107628004178
51779,0.0,0.0,0.0,0.0,1.0,0.0
51780,0.0,0.0,0.0,0.0,0.9989583333333333,0.0010416666666666667
51856,0.0,0.0,0.0,0.9988882712618121,0.0,0.0011117287381878821
51885,0.0,0.0,0.0,0.0,1.0,0.0
51886,0.0,0.0,0.0,0.0,0.8078034682080925,0.19219653179190752
51889,0.36378646119977986,0.0,0.0,0.0,0.6362135388002201,0.0
51903,0.0,0.0,0.0,0.0,0.628175519630485,0.371824480369515
51914,0.0,0.0,0.0,0.131525076765609,0.0,0.868474923234391
51916,0.002008032128514056,0.0,0.0,0.0,0.9944779116465864,0.0035140562248995983
51917,0.0389321468298109,0.0005561735261401557,0.0,0.018909899888765295,0.9015572858731924,0.04004449388209121
51919,0.0,0.0,0.0,0.0,1.0,0.0
51930,0.0,0.0,0.0,0.0,0.9243441122635754,0.07565588773642465
51939,0.0,0.0,0.0,0.9527186761229315,0.0070921985815602835,0.04018912529550828
51958,0.0,0.0,0.0,0.9951690821256038,0.004830917874396135,0.0
52045,0.0,0.0,0.0,0.0,0.5487528344671202,0.4512471655328798
52050,0.0,0.002257336343115124,0.0,0.15500376222723852,0.0007524454477050414,0.8419864559819413
52056,0.3165644171779141,0.006748466257668712,0.0006134969325153375,0.12515337423312883,0.5368098159509203,0.01411042944785276
52086,0.48960973137354286,0.027876330461226558,0.0,0.4804865686771414,0.0020273694880892043,0.0
52109,0.5063113604488079,0.0,0.0,0.001402524544179523,0.42917251051893407,0.06311360448807854
52111,0.0,0.0,0.0,0.0,1.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,0.0
52158,0.004087889626980072,0.0,0.03474706182933061,0.9611650485436893,0.0,0.0
52210,0.0,0.0,0.0,0.0005720823798627002,0.9610983981693364,0.03832951945080092
52240,0.0,0.0,0.0,0.08701657458563536,0.7914364640883977,0.12154696132596685
52295,0.0031931878658861094,0.0005321979776476849,0.0,0.0,0.9297498669505055,0.06652474720596062
52321,0.08714788732394366,0.0,0.0,0.0,0.8996478873239436,0.013204225352112676
52326,0.0006253908692933083,0.0,0.0,0.0006253908692933083,0.0975609756097561,0.9011882426516573
52336,0.0,0.0,0.0,1.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0
52364,0.0,0.0,0.0,1.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,1.0,0.0
52369,0.9263959390862944,0.003045685279187817,0.0,0.0,0.07055837563451776,0.0
52394,0.0,0.0,0.0,0.0,1.0,0.0
52397,1.0,0.0,0.0,0.0,0.0,0.0
52426,0.9949849548645938,0.0010030090270812437,0.0,0.004012036108324975,0.0,0.0
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0038910505836575876,0.0,0.0,0.914952751528627,0.0,0.0811561978877154
52492,0.0,0.0,0.0,0.0,0.9989883662114315,0.0010116337885685382
52499,0.0,0.0,0.0,0.0,0.8265822784810126,0.17341772151898735
52518,0.7730769230769231,0.0,0.0057692307692307696,0.22115384615384615,0.0,0.0
52537,0.0,0.0,0.0,0.0,0.8180462341536167,0.1819537658463833
52558,0.45646437994722955,0.0158311345646438,0.0,0.0008795074758135445,0.5215479331574319,0.005277044854881266
52594,0.7881489250131096,0.003146303093864709,0.0,0.0,0.2076560041950708,0.001048767697954903
52595,0.0,0.0,0.0,0.0,1.0,0.0
52653,0.0,0.0,0.0,0.0,0.568939393939394,0.43106060606060603
52704,0.0,0.0,0.0,0.0,1.0,0.0
52705,0.0017783046828689982,0.0,0.0,0.0011855364552459987,0.9229401304090101,0.07409602845287493
52845,0.0006868131868131869,0.0,0.0,0.02815934065934066,0.5082417582417582,0.46291208791208793
52894,0.3205298013245033,0.0,0.6278145695364239,0.051655629139072845,0.0,0.0
52898,0.0,0.0,0.0,0.0,1.0,0.0
52899,0.9964806435394671,0.003519356460532931,0.0,0.0,0.0,0.0
52913,0.10348360655737705,0.0,0.0005122950819672131,0.015881147540983607,0.8785860655737705,0.0015368852459016393
52939,0.48171701112877585,0.022257551669316374,0.0,0.01589825119236884,0.2368839427662957,0.24324324324324326
52941,0.0,0.0,0.0,0.0,0.8416030534351145,0.15839694656488548
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,0.0010471204188481676,0.9984293193717277,0.0005235602094240838
53033,0.9832402234636871,0.0,0.0,0.0005078720162519045,0.01574403250380904,0.0005078720162519045
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0015015015015015015,0.0,0.9984984984984985
53083,0.001786777843954735,0.0,0.0,0.0,0.9088743299583085,0.08933889219773675
53095,0.0,0.0,0.0,0.0,0.9689922480620154,0.031007751937984496
53105,0.0,0.0,0.0,0.0,1.0,0.0
53138,0.0016207455429497568,0.0,0.0,0.0,0.984332793084819,0.014046461372231226
53159,0.0,0.0,0.0,0.025418833044482957,0.9220103986135182,0.05257076834199884
53173,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.0,0.0,1.0
53198,0.004779607010090282,0.0,0.0,0.0,0.9155602761550717,0.07966011683483802
53206,0.0,0.0,0.0,0.0005005005005005005,0.0,0.9994994994994995
53239,0.0,0.0,0.0,0.010526315789473684,0.25510835913312696,0.7343653250773994
53242,0.045078196872125116,0.0,0.0,0.5418583256669733,0.40570377184912604,0.007359705611775529
53243,0.5383843452082288,0.0,0.4616156547917712,0.0,0.0,0.0
53273,0.006488824801730353,0.0,0.023071377072819033,0.9149242970439798,0.05407354001441961,0.0014419610670511895
53314,0.15328467153284672,0.0267639902676399,0.0,0.006082725060827251,0.6374695863746959,0.17639902676399027
53316,0.02452153110047847,0.0035885167464114833,0.0,0.8791866028708134,0.0,0.09270334928229665
53343,0.011111111111111112,0.0,0.0,0.9888888888888889,0.0,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,0.8240321769733534,0.08396178984414278,0.09200603318250378
53424,0.0,0.0,0.0,0.0,0.9845599588265569,0.01544004117344313
53455,0.502411575562701,0.18086816720257234,0.0,0.3086816720257235,0.0,0.008038585209003215
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.0,1.0,0.0
53554,0.0011682242990654205,0.0,0.0,0.010514018691588784,0.8200934579439252,0.16822429906542055
53587,0.0,0.0,0.0,0.0,0.987292817679558,0.01270718232044199
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0,0.4165554072096128,0.5834445927903872
53615,0.0,0.0,0.0,1.0,0.0,0.0
53616,0.0,0.0,0.0,0.0,0.9992862241256245,0.0007137758743754461
53639,0.547915538711424,0.0,0.0,0.01353546291283162,0.42609637249593935,0.01245262587980509
53643,0.016657710908113917,0.0,0.0,0.0005373455131649651,0.9532509403546481,0.02955400322407308
53644,0.0016542597187758478,0.0,0.0,0.0,0.7973531844499586,0.20099255583126552
53685,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.9720159908623643,0.027984009137635636
53708,0.0998980632008155,0.10550458715596331,0.0,0.0,0.0,0.7945973496432212
53710,0.0,0.0,0.0,0.0,0.6606628242074928,0.3393371757925072
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,1.0,0.0,0.0
53755,0.9763663220088626,0.0,0.0,0.0,0.01846381093057607,0.0051698670605613
53758,0.0,0.0,0.0,0.0,0.999496475327291,0.0005035246727089627
53770,0.9929078014184397,0.0,0.0070921985815602835,0.0,0.0,0.0
53771,0.011242973141786383,0.0006246096189881324,0.0,0.0,0.9088069956277327,0.07932542161149282
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,1.0,0.0
53785,0.0,0.0,0.0,0.0,0.9765580331618068,0.023441966838193252
53808,0.001,0.0,0.0,0.999,0.0,0.0
53850,0.7983783783783783,0.11027027027027027,0.0,0.0016216216216216215,0.006486486486486486,0.08324324324324324
53874,0.0,0.0,0.0,0.0,1.0,0.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.9870399170554691,0.0,0.0,0.012441679626749611,0.0,0.0005184033177812338
53913,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.4861111111111111,0.0,0.0,0.013888888888888888,0.4305555555555556,0.06944444444444445
53951,0.08622620380739082,0.006718924972004479,0.0,0.005599104143337066,0.054871220604703244,0.8465845464725644
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.6582491582491582,0.34175084175084175
54061,0.11320754716981132,0.0,0.009433962264150943,0.0,0.7830188679245284,0.09433962264150944
54110,0.0,0.0,0.0,0.0,0.2327790973871734,0.7672209026128266
54111,0.0,0.0,0.0,0.0,0.22208811104405551,0.7779118889559444
54185,0.0,0.0,0.0,0.7940725600408789,0.0,0.2059274399591211
54214,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.0,0.0,0.0,0.5,0.5,0.0
54237,0.0,0.0,0.0,0.015873015873015872,0.9836149513568868,0.0005120327700972862
54261,0.8718861209964412,0.0010167768174885613,0.0,0.002541942043721403,0.12455516014234876,0.0
54325,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.0021164021164021165,0.9772486772486773,0.020634920634920634
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.3209710047201618,0.08024275118004046,0.0,0.5987862440997977,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.0,0.0,0.0,1.0
54537,0.001718213058419244,0.0,0.0,0.21477663230240548,0.029209621993127148,0.7542955326460481
54538,0.0031282586027111575,0.0,0.0,0.9968717413972888,0.0,0.0
54548,0.0,0.0,0.0,0.6363636363636364,0.03463203463203463,0.329004329004329
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0010660980810234541,0.9989339019189766
54660,0.03282994090610637,0.00984898227183191,0.0,0.0,0.8437294812869337,0.11359159553512804
54803,0.0,0.0,0.0,0.0,1.0,0.0
54804,0.5866388308977035,0.0,0.0,0.3848295059151009,0.028531663187195546,0.0
54810,0.0010116337885685382,0.0005058168942842691,0.0,0.0020232675771370764,0.9954476479514416,0.0010116337885685382
54820,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.26595143986448333,0.049689440993788817,0.0,0.0,0.42857142857142855,0.25578769057029926
54839,0.0,0.0,0.0,0.4352112676056338,0.03169014084507042,0.5330985915492957
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,0.9843828715365239,0.0,0.015617128463476071
54879,0.0005076142131979696,0.0005076142131979696,0.0,0.0,0.9989847715736041,0.0
54894,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
54915,0.0,0.0,0.0,0.980788675429727,0.0,0.019211324570273004
54917,0.03455723542116631,0.0,0.0,0.0016198704103671706,0.9524838012958964,0.011339092872570195
54938,0.0,0.0,0.0,0.9863013698630136,0.0,0.0136986301369863
54948,0.0,0.0,0.0,0.0,0.9727606076479832,0.027239392352016764
54950,0.004205214465937763,0.0,0.0,0.33641715727502103,0.3137089991589571,0.3456686291000841
54953,0.5455904334828101,0.10089686098654709,0.0,0.3153961136023916,0.006726457399103139,0.03139013452914798
54954,0.9485,0.0,0.0,0.0,0.0515,0.0
55036,0.0,0.0,0.0,1.0,0.0,0.0
55051,0.0,0.0,0.0,1.0,0.0,0.0
55077,0.31514084507042256,0.0,0.017605633802816902,0.1936619718309859,0.44190140845070425,0.03169014084507042
55086,0.327538247566064,0.0,0.0006954102920723226,0.005563282336578581,0.6515994436717664,0.014603616133518776
55153,0.0005373455131649651,0.0,0.0,0.010746910263299301,0.9527135948414831,0.03600214938205266
55200,0.6074154852780806,0.020719738276990186,0.0,0.003271537622682661,0.3685932388222465,0.0
55203,0.001402524544179523,0.0,0.0,0.20336605890603085,0.6886395511921458,0.10659186535764376
55233,0.0005,0.0,0.0,0.0,0.9995,0.0
55234,0.9989974937343359,0.0,0.0,0.0,0.0010025062656641604,0.0
55266,0.0,0.0,0.0,0.0,0.06823027718550106,0.9317697228144989
55270,0.0,0.0,0.0,0.9995,0.0,0.0005
55271,0.9948186528497409,0.0,0.0,0.0,0.0051813471502590676,0.0
55316,0.0,0.0,0.0,0.0,0.9945586457073761,0.005441354292623942
55344,0.1787941787941788,0.013513513513513514,0.0031185031185031187,0.034303534303534305,0.4875259875259875,0.28274428274428276
55349,0.0,0.0,0.0,0.0013869625520110957,0.0,0.9986130374479889
55413,0.012115093387178193,0.0,0.0,0.9878849066128218,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.9096385542168675,0.09036144578313253
55453,0.0,0.0,0.0,0.0,1.0,0.0
55467,0.0,0.0,0.0,0.0,0.9979736575481256,0.002026342451874367
55470,0.0,0.0,0.0,0.0,0.9909574468085106,0.009042553191489361
55512,0.0,0.0,0.0,0.0,0.020864381520119227,0.9791356184798807
55535,0.0,0.0,0.0,0.0,1.0,0.0
55537,0.0,0.0,0.0,1.0,0.0,0.0
55605,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,0.0006067961165048543,0.0,0.9993932038834952
55699,0.9995,0.0005,0.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.05215419501133787,0.9478458049886621
55733,0.049921177088807146,0.0,0.0,0.0,0.9390436153441933,0.011035207566999475
55745,0.0,0.0,0.0,1.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.9250663129973474,0.07493368700265252
55765,0.0,0.0,0.0,0.3028169014084507,0.5070422535211268,0.19014084507042253
55767,0.009538950715421303,0.001589825119236884,0.0,0.0,0.9512453630100689,0.03762586115527292
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,0.0,0.0,0.9353448275862069,0.06465517241379311
55818,0.4014227642276423,0.009146341463414634,0.0,0.0,0.5818089430894309,0.007621951219512195
55839,0.0,0.0,0.0,0.0015463917525773195,0.98659793814433,0.011855670103092783
55842,0.0,0.0,0.0,0.0,0.9008567931456548,0.09914320685434516
55851,0.0005115089514066496,0.0,0.0,0.0,0.9994884910485934,0.0
55877,1.0,0.0,0.0,0.0,0.0,0.0
55880,1.0,0.0,0.0,0.0,0.0,0.0
55885,0.0,0.0,0.0,1.0,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,1.0,0.0
55930,0.20945945945945946,0.05067567567567568,0.0033783783783783786,0.21283783783783783,0.02027027027027027,0.5033783783783784
55966,0.0,0.0,0.0,0.5645592163846839,0.38290293855743546,0.05253784505788068
56064,0.11910471622701839,0.006394884092725819,0.0,0.0,0.873701039168665,0.0007993605115907274
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.02127659574468085,0.0,0.02127659574468085,0.9574468085106383,0.0
56096,0.0,0.0,0.0,0.0,0.9948186528497409,0.0051813471502590676
56100,0.013379872018615475,0.0,0.0005817335660267597,0.0005817335660267597,0.9616055846422339,0.02385107620709715
56102,0.0032292787944025836,0.0,0.0,0.0,0.9800861141011841,0.016684607104413347
56106,0.2677892449755568,0.017381857686040194,0.03910917979359044,0.0,0.0,0.6757197175448126
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.8349367088607595,0.0,0.0010126582278481013,0.005569620253164557,0.15746835443037974,0.0010126582278481013
56180,0.0,0.0,0.0,0.0,0.4053333333333333,0.5946666666666667
56207,0.9934607645875252,0.002012072434607646,0.0,0.0005030181086519115,0.004024144869215292,0.0
56216,0.0,0.0,0.0,0.0109375,0.0005208333333333333,0.9885416666666667
56326,0.0,0.0,0.0,0.0,0.4115983026874116,0.5884016973125884
56329,0.0,0.0,0.0,0.0,0.0057110222729868645,0.9942889777270132
56332,0.0,0.0,0.0,0.0,1.0,0.0
56388,0.0,0.0,0.0,0.0,0.9524714828897338,0.04752851711026616
56405,0.0,0.0,0.0,0.0,1.0,0.0
56417,0.0,0.0,0.0,0.2582278481012658,0.0,0.7417721518987341
56452,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.056910569105691054,0.0040650406504065045,0.0,0.7113821138211383,0.02032520325203252,0.2073170731707317
56489,0.8284789644012945,0.0037756202804746495,0.0,0.0,0.162891046386192,0.0048543689320388345
56498,0.0,0.0,0.0,0.0,0.0,1.0
56514,0.0,0.0,0.0,0.1673076923076923,0.7346153846153847,0.09807692307692308
56523,0.52,0.0,0.0,0.48,0.0,0.0
56546,0.0,0.0,0.0,0.0,1.0,0.0
56554,0.009537784299339692,0.1305942773294204,0.0,0.07703595011005136,0.0,0.7828319882611886
56555,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0,0.0,0.0,0.0,0.014238773274917854,0.9857612267250822
56636,0.08088235294117647,0.0,0.0,0.14705882352941177,0.6838235294117647,0.08823529411764706
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.26670644391408116,0.0,0.0,0.03758949880668258,0.6778042959427207,0.017899761336515514
56757,0.0,0.0010582010582010583,0.0,0.0,0.9878306878306878,0.011111111111111112
56758,0.002044989775051125,0.0005112474437627812,0.0,0.0010224948875255625,0.9897750511247444,0.0066462167689161555
56786,0.03766921718658034,0.0005885815185403178,0.0,0.0,0.9611536197763391,0.0005885815185403178
56790,0.01835372636262514,0.0005561735261401557,0.0011123470522803114,0.0,0.932146829810901,0.047830923248053395
56828,0.5401836969001148,0.0,0.0,0.37715269804822044,0.0642939150401837,0.018369690011481057
