,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46918,32.0,0.0,0.0,0.0,6.0,0.0,1445.0,8.0,509.0
46924,12.0,0.0,0.0,0.0,3.0,2.0,1508.0,35.0,440.0
46955,1897.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,1.0
46957,41.0,0.0,0.0,0.0,15.0,33.0,1142.0,363.0,406.0
46965,2.0,0.0,0.0,0.0,0.0,1.0,1664.0,5.0,328.0
46996,143.0,0.0,0.0,0.0,48.0,13.0,996.0,259.0,541.0
47007,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1982.0
47036,109.0,0.0,0.0,0.0,34.0,44.0,563.0,655.0,595.0
47054,54.0,0.0,0.0,0.0,21.0,29.0,391.0,664.0,841.0
47057,6.0,0.0,0.0,0.0,1.0,0.0,1674.0,0.0,319.0
47076,709.0,0.0,0.0,0.0,283.0,3.0,150.0,483.0,372.0
47115,2.0,0.0,0.0,0.0,0.0,0.0,1072.0,4.0,922.0
47116,763.0,0.0,0.0,0.0,231.0,6.0,30.0,622.0,348.0
47120,1.0,0.0,0.0,0.0,0.0,1.0,1444.0,19.0,535.0
47123,147.0,0.0,0.0,0.0,44.0,52.0,327.0,833.0,597.0
47129,41.0,0.0,0.0,0.0,8.0,45.0,311.0,894.0,701.0
47144,533.0,0.0,1.0,0.0,145.0,36.0,384.0,429.0,472.0
47164,450.0,0.0,0.0,0.0,124.0,0.0,6.0,930.0,490.0
47182,76.0,0.0,0.0,0.0,24.0,8.0,5.0,1507.0,380.0
47185,36.0,0.0,0.0,0.0,9.0,22.0,1227.0,166.0,540.0
47211,34.0,0.0,0.0,0.0,9.0,6.0,1560.0,21.0,370.0
47229,900.0,0.0,0.0,0.0,229.0,2.0,748.0,35.0,86.0
47258,788.0,0.0,0.0,0.0,1.0,0.0,1211.0,0.0,0.0
47262,16.0,0.0,0.0,0.0,8.0,9.0,1431.0,53.0,483.0
47268,1427.0,0.0,0.0,0.0,206.0,0.0,354.0,0.0,13.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,3.0,0.0,0.0,0.0,0.0,0.0,1800.0,81.0,116.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,1967.0
47369,212.0,0.0,0.0,0.0,75.0,32.0,22.0,1161.0,498.0
47392,23.0,0.0,0.0,0.0,12.0,60.0,239.0,975.0,691.0
47400,54.0,0.0,0.0,0.0,22.0,24.0,1310.0,93.0,497.0
47415,1633.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0
47419,198.0,0.0,0.0,0.0,67.0,23.0,564.0,576.0,572.0
47424,1.0,0.0,0.0,0.0,0.0,0.0,1595.0,0.0,404.0
47484,3.0,0.0,0.0,0.0,0.0,0.0,1690.0,20.0,287.0
47492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47585,56.0,0.0,0.0,0.0,11.0,32.0,1005.0,367.0,529.0
47598,319.0,0.0,0.0,0.0,108.0,3.0,87.0,1064.0,419.0
47643,30.0,0.0,0.0,0.0,7.0,6.0,799.0,118.0,1040.0
47675,54.0,0.0,0.0,0.0,25.0,52.0,672.0,539.0,658.0
47690,1.0,0.0,0.0,0.0,1.0,3.0,1644.0,12.0,339.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
47719,261.0,0.0,0.0,0.0,95.0,6.0,641.0,500.0,497.0
47735,130.0,0.0,0.0,0.0,32.0,0.0,1560.0,1.0,277.0
47753,1.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,1932.0
47766,0.0,0.0,0.0,0.0,0.0,0.0,1072.0,0.0,928.0
47773,5.0,0.0,0.0,0.0,2.0,0.0,204.0,18.0,1771.0
47789,143.0,0.0,0.0,0.0,60.0,50.0,139.0,1000.0,608.0
47828,7.0,0.0,0.0,0.0,1.0,6.0,1909.0,46.0,31.0
47893,4.0,0.0,0.0,0.0,1.0,0.0,945.0,43.0,1007.0
47908,415.0,0.0,0.0,0.0,132.0,7.0,1117.0,51.0,278.0
47940,323.0,0.0,0.0,0.0,120.0,14.0,251.0,794.0,498.0
47941,227.0,0.0,0.0,0.0,77.0,2.0,541.0,556.0,597.0
47942,81.0,0.0,0.0,0.0,23.0,44.0,487.0,725.0,640.0
47946,142.0,0.0,0.0,0.0,32.0,0.0,432.0,0.0,1394.0
47947,5.0,0.0,0.0,0.0,1.0,26.0,1137.0,269.0,562.0
47954,15.0,0.0,0.0,0.0,7.0,0.0,1526.0,5.0,447.0
47977,330.0,0.0,0.0,0.0,88.0,8.0,320.0,799.0,455.0
47990,41.0,0.0,0.0,0.0,14.0,3.0,1169.0,140.0,633.0
47999,0.0,0.0,0.0,0.0,0.0,0.0,347.0,2.0,1651.0
48008,4.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,427.0
48029,1274.0,0.0,0.0,0.0,327.0,1.0,243.0,55.0,100.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,0.0,195.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
48096,2.0,0.0,0.0,0.0,1.0,0.0,1532.0,16.0,449.0
48098,48.0,0.0,0.0,0.0,20.0,32.0,853.0,447.0,600.0
48126,15.0,0.0,0.0,0.0,8.0,0.0,1459.0,142.0,376.0
48154,954.0,0.0,1.0,0.0,374.0,63.0,74.0,243.0,291.0
48155,0.0,0.0,0.0,0.0,0.0,0.0,28.0,69.0,1903.0
48164,19.0,0.0,0.0,0.0,3.0,51.0,927.0,451.0,549.0
48176,15.0,0.0,0.0,0.0,5.0,1.0,1396.0,7.0,576.0
48199,174.0,0.0,0.0,0.0,53.0,43.0,181.0,962.0,587.0
48216,28.0,0.0,0.0,0.0,5.0,0.0,383.0,1.0,1583.0
48314,1679.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,7.0
48315,7.0,0.0,0.0,0.0,3.0,0.0,1721.0,1.0,268.0
48320,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
48347,57.0,0.0,0.0,0.0,30.0,52.0,841.0,509.0,511.0
48348,200.0,0.0,0.0,0.0,59.0,65.0,118.0,975.0,583.0
48350,15.0,0.0,0.0,0.0,7.0,9.0,1428.0,58.0,483.0
48352,341.0,0.0,0.0,0.0,110.0,14.0,702.0,434.0,399.0
48355,37.0,0.0,0.0,0.0,7.0,12.0,1205.0,167.0,572.0
48356,1.0,0.0,0.0,0.0,0.0,11.0,1372.0,146.0,470.0
48383,176.0,0.0,1.0,0.0,49.0,39.0,202.0,960.0,573.0
48385,0.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,1887.0
48411,3.0,0.0,0.0,0.0,0.0,1.0,1666.0,1.0,329.0
48451,10.0,0.0,0.0,0.0,5.0,0.0,1473.0,15.0,497.0
48497,3.0,0.0,0.0,0.0,0.0,0.0,1670.0,4.0,323.0
48528,72.0,0.0,0.0,0.0,25.0,59.0,484.0,743.0,617.0
48537,20.0,0.0,0.0,0.0,7.0,16.0,905.0,359.0,693.0
48538,237.0,0.0,0.0,0.0,82.0,61.0,202.0,827.0,591.0
48580,12.0,0.0,0.0,0.0,8.0,43.0,1121.0,308.0,508.0
48603,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,37.0,555.0
48614,17.0,0.0,0.0,0.0,4.0,0.0,1357.0,22.0,600.0
48616,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,3.0,372.0
48633,380.0,0.0,0.0,0.0,180.0,29.0,363.0,491.0,557.0
48642,69.0,0.0,0.0,0.0,21.0,42.0,482.0,665.0,721.0
48647,1708.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,7.0
48653,9.0,0.0,0.0,0.0,7.0,0.0,1505.0,67.0,412.0
48679,62.0,0.0,0.0,0.0,23.0,6.0,1347.0,180.0,382.0
48687,61.0,0.0,0.0,0.0,20.0,2.0,1469.0,82.0,366.0
48690,1825.0,0.0,0.0,0.0,96.0,67.0,0.0,0.0,12.0
48695,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
48733,44.0,0.0,0.0,0.0,20.0,17.0,1206.0,287.0,426.0
48747,22.0,0.0,0.0,0.0,1.0,16.0,1636.0,63.0,262.0
48761,369.0,0.0,0.0,0.0,108.0,3.0,744.0,343.0,433.0
48773,1783.0,0.0,16.0,0.0,94.0,0.0,35.0,32.0,40.0
48777,0.0,0.0,0.0,0.0,1.0,0.0,1738.0,0.0,261.0
48787,27.0,0.0,0.0,0.0,11.0,17.0,1329.0,132.0,484.0
48810,336.0,0.0,0.0,0.0,99.0,35.0,619.0,442.0,469.0
48825,0.0,0.0,0.0,0.0,0.0,1.0,1633.0,6.0,360.0
48834,5.0,0.0,0.0,0.0,0.0,4.0,1462.0,110.0,419.0
48878,0.0,0.0,0.0,0.0,0.0,0.0,273.0,0.0,1727.0
48902,74.0,0.0,0.0,0.0,13.0,17.0,1334.0,147.0,415.0
48932,38.0,0.0,0.0,0.0,6.0,0.0,1619.0,5.0,332.0
48933,131.0,0.0,0.0,0.0,48.0,38.0,633.0,481.0,669.0
48980,10.0,0.0,0.0,0.0,4.0,2.0,1490.0,14.0,480.0
48982,1.0,0.0,0.0,0.0,0.0,3.0,1379.0,98.0,519.0
48988,0.0,0.0,0.0,0.0,0.0,0.0,458.0,18.0,1524.0
49065,28.0,0.0,0.0,0.0,7.0,7.0,1333.0,114.0,511.0
49089,847.0,0.0,0.0,0.0,227.0,36.0,221.0,328.0,341.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,44.0,0.0,0.0,0.0,13.0,1.0,1301.0,127.0,514.0
49172,105.0,0.0,0.0,0.0,39.0,43.0,708.0,584.0,521.0
49197,176.0,0.0,0.0,0.0,57.0,38.0,694.0,405.0,630.0
49206,159.0,0.0,0.0,0.0,86.0,41.0,3.0,1229.0,482.0
49220,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,0.0,404.0
49280,0.0,0.0,0.0,0.0,0.0,0.0,451.0,7.0,1542.0
49281,33.0,0.0,0.0,0.0,10.0,14.0,1349.0,131.0,463.0
49287,105.0,0.0,0.0,0.0,24.0,0.0,1389.0,0.0,482.0
49290,0.0,0.0,0.0,0.0,0.0,3.0,1294.0,40.0,663.0
49354,0.0,0.0,0.0,0.0,1.0,0.0,1514.0,42.0,443.0
49372,8.0,0.0,0.0,0.0,2.0,0.0,1646.0,2.0,342.0
49427,119.0,0.0,0.0,0.0,43.0,1.0,1629.0,7.0,201.0
49434,10.0,0.0,0.0,0.0,3.0,4.0,1350.0,83.0,550.0
49435,189.0,0.0,0.0,0.0,53.0,27.0,627.0,532.0,572.0
49441,0.0,0.0,0.0,0.0,0.0,0.0,1601.0,6.0,393.0
49466,156.0,0.0,1.0,0.0,38.0,27.0,839.0,468.0,471.0
49471,15.0,0.0,1.0,0.0,4.0,26.0,990.0,261.0,703.0
49500,139.0,0.0,0.0,0.0,36.0,5.0,1421.0,12.0,387.0
49501,0.0,0.0,0.0,0.0,0.0,2.0,1299.0,27.0,672.0
49532,274.0,0.0,0.0,0.0,110.0,37.0,240.0,789.0,550.0
49550,19.0,0.0,0.0,0.0,3.0,0.0,369.0,34.0,1575.0
49560,201.0,0.0,0.0,0.0,54.0,47.0,590.0,446.0,662.0
49591,34.0,0.0,0.0,0.0,7.0,1.0,1656.0,54.0,248.0
49620,409.0,0.0,0.0,0.0,95.0,3.0,1139.0,13.0,341.0
49642,76.0,0.0,0.0,0.0,38.0,26.0,716.0,428.0,716.0
49668,290.0,0.0,0.0,0.0,95.0,10.0,510.0,580.0,515.0
49671,1.0,0.0,0.0,0.0,0.0,0.0,1634.0,0.0,365.0
49692,1779.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0
49696,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,0.0,344.0
49741,405.0,0.0,0.0,0.0,114.0,5.0,1132.0,52.0,292.0
49760,235.0,0.0,0.0,0.0,54.0,0.0,665.0,0.0,1046.0
49764,70.0,0.0,0.0,0.0,20.0,10.0,1296.0,132.0,472.0
49769,32.0,0.0,0.0,0.0,7.0,7.0,772.0,385.0,797.0
49785,168.0,0.0,0.0,0.0,65.0,29.0,300.0,811.0,627.0
49790,27.0,0.0,0.0,0.0,10.0,0.0,1690.0,24.0,249.0
49815,93.0,0.0,0.0,0.0,39.0,11.0,1314.0,105.0,438.0
49844,117.0,0.0,0.0,0.0,49.0,58.0,287.0,899.0,590.0
49853,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,0.0,222.0
49861,209.0,0.0,1.0,0.0,51.0,48.0,227.0,939.0,525.0
49892,130.0,0.0,0.0,0.0,28.0,51.0,112.0,1102.0,577.0
49900,8.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,70.0
49929,24.0,0.0,0.0,0.0,8.0,8.0,1426.0,68.0,466.0
49938,0.0,0.0,0.0,0.0,0.0,0.0,1073.0,6.0,921.0
49950,161.0,0.0,0.0,0.0,53.0,22.0,868.0,296.0,600.0
49975,183.0,0.0,0.0,0.0,74.0,20.0,335.0,881.0,507.0
49978,1.0,0.0,0.0,0.0,0.0,0.0,420.0,3.0,1576.0
49980,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,0.0,74.0
50006,10.0,0.0,0.0,0.0,7.0,13.0,1344.0,95.0,531.0
50008,25.0,0.0,0.0,0.0,8.0,0.0,238.0,1.0,1728.0
50010,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1989.0
50011,121.0,0.0,0.0,0.0,32.0,42.0,972.0,333.0,500.0
50030,3.0,0.0,0.0,0.0,1.0,11.0,1440.0,65.0,480.0
50100,6.0,0.0,0.0,0.0,2.0,0.0,1503.0,1.0,488.0
50102,243.0,0.0,0.0,0.0,84.0,18.0,532.0,559.0,564.0
50136,0.0,0.0,0.0,0.0,0.0,2.0,1225.0,36.0,737.0
50168,11.0,0.0,0.0,0.0,5.0,9.0,1494.0,91.0,390.0
50171,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1996.0
50172,336.0,0.0,0.0,0.0,98.0,47.0,388.0,611.0,520.0
50174,162.0,0.0,0.0,0.0,52.0,47.0,458.0,628.0,653.0
50199,4.0,0.0,0.0,0.0,4.0,11.0,1465.0,115.0,401.0
50231,340.0,0.0,0.0,0.0,90.0,2.0,260.0,80.0,1228.0
50238,374.0,0.0,0.0,0.0,51.0,0.0,825.0,1.0,749.0
50254,373.0,0.0,0.0,0.0,97.0,0.0,1000.0,51.0,479.0
50259,27.0,0.0,0.0,0.0,8.0,14.0,1116.0,264.0,571.0
50277,7.0,0.0,4.0,0.0,0.0,0.0,438.0,3.0,1548.0
50279,12.0,0.0,0.0,0.0,5.0,7.0,1155.0,125.0,696.0
50281,94.0,0.0,0.0,0.0,18.0,29.0,873.0,338.0,648.0
50282,416.0,0.0,0.0,0.0,142.0,21.0,100.0,891.0,430.0
50283,1789.0,0.0,0.0,0.0,164.0,0.0,22.0,0.0,25.0
50294,288.0,0.0,0.0,0.0,76.0,20.0,555.0,537.0,524.0
50330,80.0,0.0,0.0,0.0,31.0,8.0,1039.0,218.0,624.0
50335,21.0,0.0,0.0,0.0,9.0,26.0,1154.0,217.0,573.0
50355,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
50379,415.0,0.0,0.0,0.0,137.0,4.0,199.0,794.0,451.0
50419,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
50429,27.0,0.0,0.0,0.0,13.0,41.0,898.0,399.0,622.0
50454,262.0,0.0,0.0,0.0,87.0,45.0,303.0,687.0,616.0
50457,2.0,0.0,0.0,0.0,3.0,3.0,1715.0,6.0,271.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,90.0,0.0,0.0,0.0,32.0,11.0,1111.0,118.0,638.0
50537,1.0,0.0,0.0,0.0,1.0,2.0,1580.0,14.0,402.0
50561,77.0,0.0,0.0,0.0,27.0,44.0,758.0,432.0,662.0
50565,37.0,0.0,0.0,0.0,11.0,1.0,1544.0,9.0,398.0
50572,58.0,0.0,0.0,0.0,15.0,0.0,507.0,0.0,1420.0
50591,8.0,0.0,0.0,0.0,0.0,0.0,542.0,3.0,1447.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,0.0,0.0,0.0,0.0,0.0,0.0,429.0,7.0,1564.0
50635,2.0,0.0,0.0,0.0,1.0,0.0,1718.0,0.0,279.0
50636,30.0,0.0,0.0,0.0,10.0,40.0,1275.0,241.0,404.0
50642,57.0,0.0,0.0,0.0,18.0,21.0,1192.0,243.0,469.0
50664,31.0,0.0,0.0,0.0,6.0,0.0,979.0,1.0,983.0
50665,13.0,0.0,0.0,0.0,3.0,0.0,1739.0,150.0,95.0
50675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50689,8.0,0.0,0.0,0.0,4.0,5.0,1935.0,27.0,21.0
50752,33.0,0.0,0.0,0.0,7.0,9.0,1254.0,94.0,603.0
50781,3.0,0.0,0.0,0.0,0.0,0.0,985.0,31.0,981.0
50795,42.0,0.0,0.0,0.0,18.0,41.0,1057.0,344.0,498.0
50821,136.0,0.0,0.0,0.0,67.0,5.0,1068.0,253.0,471.0
50870,934.0,0.0,1.0,0.0,207.0,0.0,1.0,702.0,155.0
50873,3.0,0.0,0.0,0.0,2.0,0.0,1680.0,1.0,314.0
50906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50908,28.0,0.0,0.0,0.0,7.0,3.0,1340.0,28.0,594.0
50909,18.0,0.0,2.0,0.0,0.0,0.0,1974.0,2.0,4.0
50929,29.0,0.0,0.0,0.0,16.0,2.0,1501.0,14.0,438.0
50931,195.0,0.0,0.0,0.0,59.0,7.0,1409.0,6.0,324.0
50934,13.0,0.0,0.0,0.0,5.0,0.0,1529.0,0.0,453.0
50944,3.0,0.0,0.0,0.0,2.0,10.0,1617.0,14.0,354.0
50955,0.0,0.0,0.0,0.0,0.0,1.0,1499.0,52.0,448.0
50961,0.0,0.0,0.0,0.0,0.0,1.0,1457.0,14.0,528.0
51007,40.0,0.0,0.0,0.0,12.0,3.0,1507.0,55.0,383.0
51017,22.0,0.0,0.0,0.0,9.0,0.0,507.0,0.0,1462.0
51066,183.0,0.0,0.0,0.0,66.0,48.0,206.0,895.0,602.0
51073,1593.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,6.0
51074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51087,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1989.0
51099,1206.0,0.0,0.0,0.0,179.0,0.0,439.0,0.0,176.0
51102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
51132,124.0,0.0,0.0,0.0,46.0,25.0,172.0,1080.0,553.0
51157,165.0,0.0,0.0,0.0,55.0,34.0,631.0,553.0,562.0
51183,116.0,0.0,0.0,0.0,47.0,60.0,572.0,651.0,554.0
51186,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1.0,1792.0
51240,14.0,0.0,0.0,0.0,0.0,0.0,1288.0,3.0,695.0
51254,73.0,0.0,1.0,0.0,21.0,47.0,820.0,492.0,546.0
51264,978.0,0.0,0.0,0.0,144.0,0.0,791.0,0.0,87.0
51279,96.0,0.0,0.0,0.0,33.0,42.0,324.0,926.0,579.0
51294,18.0,0.0,0.0,0.0,11.0,3.0,1597.0,19.0,352.0
51337,123.0,0.0,0.0,0.0,45.0,47.0,179.0,1053.0,553.0
51344,0.0,0.0,0.0,0.0,0.0,5.0,1389.0,36.0,570.0
51368,376.0,0.0,0.0,0.0,81.0,1.0,462.0,739.0,341.0
51369,0.0,0.0,0.0,0.0,0.0,0.0,921.0,1.0,1078.0
51372,140.0,0.0,0.0,0.0,44.0,53.0,570.0,641.0,552.0
51373,2.0,0.0,0.0,0.0,0.0,1.0,1413.0,123.0,461.0
51375,431.0,0.0,0.0,0.0,130.0,0.0,1139.0,2.0,298.0
51393,734.0,0.0,0.0,0.0,175.0,7.0,573.0,232.0,279.0
51396,212.0,0.0,0.0,0.0,84.0,35.0,179.0,827.0,663.0
51401,5.0,0.0,0.0,0.0,0.0,0.0,1384.0,1.0,610.0
51431,183.0,0.0,0.0,0.0,40.0,1.0,1141.0,11.0,624.0
51453,88.0,0.0,0.0,0.0,25.0,41.0,364.0,740.0,742.0
51481,186.0,0.0,0.0,0.0,62.0,24.0,567.0,488.0,673.0
51531,617.0,0.0,0.0,0.0,168.0,21.0,582.0,165.0,447.0
51535,100.0,0.0,0.0,0.0,41.0,9.0,1261.0,149.0,440.0
51537,47.0,0.0,0.0,0.0,13.0,12.0,1351.0,128.0,449.0
51580,1391.0,0.0,0.0,0.0,548.0,0.0,7.0,0.0,54.0
51588,2.0,0.0,0.0,0.0,0.0,0.0,1607.0,2.0,389.0
51604,74.0,0.0,0.0,0.0,18.0,66.0,266.0,832.0,744.0
51607,83.0,0.0,0.0,0.0,19.0,22.0,855.0,465.0,556.0
51621,1962.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
51625,16.0,0.0,0.0,0.0,2.0,0.0,1597.0,0.0,385.0
51675,0.0,0.0,0.0,0.0,0.0,0.0,327.0,2.0,1671.0
51730,2.0,0.0,0.0,0.0,0.0,0.0,1554.0,5.0,439.0
51733,130.0,0.0,0.0,0.0,40.0,50.0,496.0,579.0,705.0
51760,29.0,0.0,0.0,0.0,8.0,0.0,1552.0,16.0,395.0
51779,125.0,0.0,0.0,0.0,46.0,8.0,1261.0,175.0,385.0
51780,203.0,0.0,0.0,0.0,79.0,9.0,1215.0,107.0,387.0
51856,459.0,0.0,0.0,0.0,154.0,62.0,215.0,571.0,539.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
51886,39.0,0.0,0.0,0.0,7.0,36.0,1036.0,269.0,613.0
51889,0.0,0.0,0.0,0.0,0.0,1.0,1303.0,42.0,654.0
51903,146.0,0.0,2.0,0.0,47.0,58.0,0.0,1226.0,521.0
51914,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,1800.0
51916,120.0,0.0,0.0,0.0,39.0,3.0,1416.0,39.0,383.0
51917,99.0,0.0,0.0,0.0,31.0,39.0,898.0,356.0,577.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,87.0,0.0,0.0,0.0,31.0,16.0,1257.0,98.0,511.0
51939,29.0,0.0,0.0,0.0,11.0,48.0,683.0,551.0,678.0
51958,52.0,0.0,0.0,0.0,26.0,63.0,1145.0,277.0,437.0
52045,21.0,0.0,0.0,0.0,6.0,0.0,1582.0,7.0,384.0
52050,0.0,0.0,0.0,0.0,0.0,0.0,1064.0,20.0,916.0
52056,922.0,0.0,0.0,0.0,201.0,8.0,664.0,24.0,181.0
52086,176.0,0.0,0.0,0.0,58.0,6.0,1293.0,65.0,402.0
52109,325.0,0.0,0.0,0.0,116.0,29.0,591.0,427.0,512.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,136.0
52151,3.0,0.0,0.0,0.0,1.0,0.0,1686.0,3.0,307.0
52158,179.0,0.0,0.0,0.0,38.0,1.0,843.0,3.0,936.0
52210,201.0,0.0,0.0,0.0,74.0,7.0,1014.0,229.0,475.0
52240,137.0,0.0,0.0,0.0,47.0,38.0,419.0,784.0,575.0
52295,22.0,0.0,0.0,0.0,7.0,5.0,1499.0,49.0,418.0
52321,100.0,0.0,0.0,0.0,22.0,47.0,735.0,482.0,614.0
52326,0.0,0.0,0.0,0.0,0.0,1.0,1658.0,9.0,332.0
52336,118.0,0.0,76.0,0.0,0.0,0.0,0.0,31.0,1775.0
52357,39.0,0.0,0.0,0.0,11.0,7.0,1397.0,24.0,522.0
52364,8.0,0.0,0.0,0.0,1.0,2.0,961.0,71.0,957.0
52367,27.0,0.0,0.0,0.0,8.0,0.0,1792.0,12.0,161.0
52369,1682.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,11.0
52394,72.0,0.0,0.0,0.0,22.0,0.0,565.0,785.0,556.0
52397,1707.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,2.0
52426,603.0,0.0,0.0,0.0,152.0,26.0,315.0,485.0,419.0
52443,1358.0,0.0,0.0,0.0,573.0,0.0,40.0,0.0,29.0
52473,1.0,0.0,0.0,0.0,1.0,15.0,1428.0,67.0,488.0
52492,1508.0,0.0,0.0,0.0,223.0,0.0,259.0,0.0,10.0
52499,43.0,0.0,0.0,0.0,13.0,38.0,1163.0,148.0,595.0
52518,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1.0,1781.0
52537,10.0,0.0,0.0,0.0,9.0,32.0,1213.0,222.0,514.0
52558,306.0,0.0,0.0,0.0,95.0,16.0,234.0,717.0,632.0
52594,464.0,0.0,0.0,0.0,159.0,0.0,935.0,129.0,313.0
52595,231.0,0.0,0.0,0.0,73.0,13.0,797.0,334.0,552.0
52653,8.0,0.0,0.0,0.0,4.0,0.0,1447.0,1.0,540.0
52704,84.0,0.0,0.0,0.0,38.0,51.0,985.0,354.0,488.0
52705,83.0,0.0,0.0,0.0,29.0,39.0,502.0,710.0,637.0
52845,11.0,0.0,0.0,0.0,2.0,15.0,1134.0,197.0,641.0
52894,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,87.0,0.0,3.0,0.0,20.0,0.0,970.0,4.0,916.0
52913,20.0,0.0,0.0,0.0,9.0,0.0,1429.0,6.0,536.0
52939,17.0,0.0,0.0,0.0,8.0,1.0,1582.0,0.0,392.0
52941,18.0,0.0,0.0,0.0,12.0,0.0,1248.0,137.0,585.0
52983,0.0,0.0,0.0,0.0,0.0,0.0,965.0,3.0,1032.0
52985,56.0,0.0,0.0,0.0,15.0,43.0,1027.0,343.0,516.0
53033,203.0,0.0,0.0,0.0,72.0,20.0,859.0,383.0,463.0
53041,17.0,0.0,0.0,0.0,2.0,0.0,1159.0,261.0,561.0
53081,1594.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1976.0
53083,93.0,0.0,0.0,0.0,29.0,16.0,1075.0,217.0,570.0
53095,43.0,0.0,0.0,0.0,12.0,41.0,649.0,481.0,774.0
53105,128.0,0.0,0.0,0.0,37.0,51.0,408.0,723.0,653.0
53138,21.0,0.0,0.0,0.0,3.0,2.0,1501.0,5.0,468.0
53159,2.0,0.0,0.0,0.0,0.0,0.0,1532.0,39.0,427.0
53173,0.0,0.0,0.0,0.0,0.0,2.0,1226.0,1.0,771.0
53185,6.0,0.0,0.0,0.0,1.0,96.0,296.0,702.0,899.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,1948.0
53206,1.0,0.0,0.0,0.0,2.0,5.0,1354.0,76.0,562.0
53239,87.0,0.0,0.0,0.0,34.0,66.0,939.0,328.0,546.0
53242,3.0,0.0,0.0,0.0,1.0,1.0,1558.0,7.0,430.0
53243,1440.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,7.0
53273,9.0,0.0,0.0,0.0,5.0,21.0,1445.0,94.0,426.0
53314,143.0,0.0,0.0,0.0,39.0,0.0,1073.0,18.0,727.0
53316,0.0,0.0,0.0,4.0,0.0,0.0,27.0,23.0,1946.0
53343,186.0,0.0,0.0,0.0,51.0,0.0,1390.0,17.0,356.0
53362,83.0,0.0,0.0,0.0,28.0,26.0,893.0,507.0,463.0
53408,18.0,0.0,0.0,0.0,3.0,1.0,1590.0,13.0,375.0
