,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
45435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.0846201358863496,0.0,0.0,0.0,0.0,0.0012353304508956147,0.9141445336627548
45509,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45519,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45521,0.03139717425431711,0.0031397174254317113,0.0,0.0,0.0,0.03453689167974882,0.9309262166405023
45524,0.0,0.0,0.0,0.0,0.23267898383371824,0.7049653579676675,0.06235565819861432
45534,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.9821428571428571
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.5462962962962963,0.12289562289562289,0.0,0.010101010101010102,0.0008417508417508417,0.05723905723905724,0.26262626262626265
45558,0.010752688172043012,0.0,0.0,0.0,0.0,0.3763440860215054,0.6129032258064516
45573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45594,0.8459989934574735,0.0,0.0,0.15299446401610467,0.0,0.0010065425264217413,0.0
45597,0.9989806320081549,0.0,0.0,0.0,0.0005096839959225281,0.0005096839959225281,0.0
45599,0.0007587253414264037,0.0,0.0,0.0,0.0,0.18816388467374812,0.8110773899848255
45601,0.0006397952655150352,0.0,0.0,0.0,0.0,0.037747920665387076,0.9616122840690979
45631,0.0008012820512820513,0.0,0.0,0.0,0.0,0.12980769230769232,0.8693910256410257
45635,0.0625,0.002551020408163265,0.0,0.0012755102040816326,0.0,0.03188775510204082,0.9017857142857143
45648,0.011945392491467578,0.0,0.0,0.0,0.0,0.22781569965870307,0.7602389078498294
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,0.0,0.0,0.0,0.01033434650455927,0.9896656534954408
45669,0.0,0.0,0.0,0.0,0.02654176424668228,0.5308352849336456,0.4426229508196721
45682,0.00546021840873635,0.0,0.0,0.0,0.00078003120124805,0.9555382215288611,0.038221528861154444
45717,0.0,0.0,0.0,0.0,0.05228758169934641,0.39869281045751637,0.5490196078431373
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.11366622864651774,0.000657030223390276,0.0,0.145203679369251,0.31274638633377133,0.4244415243101183,0.0032851511169513796
45820,0.0,0.0,0.0,0.0,0.15688487584650113,0.062076749435665914,0.781038374717833
45834,0.8913705583756345,0.0,0.0,0.07208121827411168,0.012690355329949238,0.023857868020304568,0.0
45857,0.0,0.0,0.0,0.0,0.006788866259334691,0.9932111337406653,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.55,0.3,0.15
45985,0.008633093525179856,0.0,0.0,0.0,0.6273381294964029,0.22014388489208633,0.14388489208633093
46007,0.00205620287868403,0.0,0.0,0.0,0.0013708019191226869,0.12337217272104181,0.8732008224811515
46044,0.0,0.0,0.0,0.0,0.0,0.9964771011575239,0.0035228988424760945
46046,0.0,0.0,0.0,0.0,0.0,0.2842430484037075,0.7157569515962925
46049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46055,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46069,0.0,0.0,0.0,0.0,0.1956521739130435,0.0,0.8043478260869565
46072,0.0,0.0,0.0,0.0,0.0,0.9408665105386417,0.05913348946135832
46099,0.0,0.0,0.0,0.0,0.45854145854145856,0.06993006993006994,0.47152847152847155
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46118,0.0,0.0,0.0,0.0,0.027659574468085105,0.6531914893617021,0.3191489361702128
46131,0.04641089108910891,0.0018564356435643563,0.0,0.009900990099009901,0.008663366336633664,0.8118811881188119,0.12128712871287128
46137,0.0,0.0,0.0,0.0,0.3382233088834556,0.3903830480847596,0.2713936430317848
46152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46155,0.15368421052631578,0.09052631578947369,0.0,0.002807017543859649,0.004210526315789474,0.004912280701754386,0.743859649122807
46158,0.0,0.0,0.0,0.0,0.006060606060606061,0.23636363636363636,0.7575757575757576
46273,0.0,0.0,0.0,0.0,0.3128140703517588,0.34673366834170855,0.34045226130653267
46278,0.0,0.0,0.0,0.0,0.8952825298081908,0.0,0.10471747019180923
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.9821029082774049,0.0,0.0,0.0005592841163310962,0.0,0.0011185682326621924,0.01621923937360179
46421,0.0912863070539419,0.0,0.0,0.008298755186721992,0.28077455048409405,0.355463347164592,0.2641770401106501
46463,0.0,0.0,0.0,0.0,0.609261186264308,0.0,0.39073881373569197
46496,0.2722914669223394,0.0,0.0,0.0,0.013422818791946308,0.7142857142857143,0.0
46512,0.05235602094240838,0.0008726003490401396,0.0,0.0,0.0,0.04886561954624782,0.8979057591623036
46513,0.0,0.0,0.0,0.0,0.9278506559031282,0.0,0.07214934409687185
46539,0.0,0.0,0.0,0.0,0.9437386569872959,0.0,0.056261343012704176
46553,0.9650632911392405,0.015189873417721518,0.0,0.0035443037974683543,0.0,0.0005063291139240507,0.01569620253164557
46559,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46571,0.002188183807439825,0.0,0.0,0.0,0.19474835886214442,0.1925601750547046,0.6105032822757112
46575,0.0,0.0,0.0,0.0,0.0,0.9927498705334024,0.0072501294665976174
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0005053057099545225,0.0,0.0,0.0,0.0,0.9994946942900454,0.0
46636,0.0013351134846461949,0.0,0.0,0.0,0.0,0.972630173564753,0.0260347129506008
46638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46652,0.0,0.0,0.0,0.0,0.06970128022759602,0.6522048364153628,0.27809388335704127
46673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46675,0.30484798685291703,0.00657354149548069,0.0,0.0,0.6828266228430567,0.004108463434675432,0.0016433853738701725
46727,0.49704777241009124,0.011808910359634998,0.0,0.0,0.0042941492216854536,0.4777241009125067,0.00912506709608159
46771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46808,0.019642857142857142,0.0,0.0,0.95,0.026785714285714284,0.0035714285714285713,0.0
46819,0.9385733157199472,0.011889035667107,0.0,0.03302509907529723,0.008586525759577279,0.005284015852047556,0.002642007926023778
46823,0.9070796460176991,0.0,0.0,0.0,0.0,0.0918141592920354,0.0011061946902654867
46864,0.0,0.0,0.0,0.0,0.0020604395604395605,0.7706043956043956,0.22733516483516483
46881,0.004024144869215292,0.0,0.0,0.0,0.002012072434607646,0.22334004024144868,0.7706237424547284
46883,0.0,0.0,0.0,0.0,0.2035749751737835,0.47964250248262164,0.31678252234359483
46889,0.0,0.0,0.0,0.0,0.03551609322974473,0.9556048834628191,0.008879023307436182
46916,0.0,0.0,0.0,0.0,0.8103448275862069,0.000663129973474801,0.1889920424403183
46918,0.0,0.0,0.0,0.0,0.8697394789579158,0.003006012024048096,0.12725450901803606
46924,0.001021972406745018,0.0,0.0,0.0,0.015840572304547777,0.9831374552887072,0.0
46955,0.9983324068927182,0.0,0.0,0.0,0.0,0.0016675931072818232,0.0
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.015189873417721518,0.0,0.0,0.012658227848101266,0.0,0.9711392405063292,0.0010126582278481013
46996,0.024096385542168676,0.0,0.0,0.0,0.0,0.1927710843373494,0.7831325301204819
47007,0.9337748344370861,0.0,0.0,0.0,0.06622516556291391,0.0,0.0
47036,0.0,0.0,0.0,0.0,0.07714285714285714,0.2704761904761905,0.6523809523809524
47054,0.04878048780487805,0.0,0.0,0.0,0.0,0.5505226480836237,0.40069686411149824
47057,0.0030349013657056147,0.0,0.0,0.010622154779969651,0.0,0.9863429438543247,0.0
47076,0.9327303561334087,0.01639344262295082,0.0,0.0,0.013566986998304126,0.005087620124364048,0.0322215941209723
47115,0.22006302521008403,0.0005252100840336134,0.0,0.3545168067226891,0.0,0.42489495798319327,0.0
47116,0.9989974937343359,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0
47120,0.02857142857142857,0.0,0.0,0.0,0.4,0.21714285714285714,0.35428571428571426
47123,0.0008873114463176575,0.0,0.0,0.0,0.0008873114463176575,0.38509316770186336,0.6131322094055013
47129,0.0,0.0,0.0,0.0,0.0008888888888888889,0.3333333333333333,0.6657777777777778
47144,0.0012195121951219512,0.0,0.0,0.0,0.8920731707317073,0.042682926829268296,0.06402439024390244
47164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47182,0.0,0.0,0.0,0.0,0.0,0.9994065281899109,0.0005934718100890207
47185,0.0,0.0,0.0,0.0,0.40409683426443205,0.1303538175046555,0.4655493482309125
47211,0.0,0.0,0.0,0.0,0.9277777777777778,0.00909090909090909,0.06313131313131314
47229,0.9944331983805668,0.0,0.0,0.0,0.0,0.005060728744939271,0.0005060728744939271
47258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47262,0.0,0.0,0.0,0.0,0.9979746835443037,0.0,0.0020253164556962027
47268,0.7924865831842576,0.0,0.0,0.02623732856290996,0.1800834824090638,0.0011926058437686344,0.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47334,0.0,0.0,0.0,0.0,0.0,0.805701425356339,0.1942985746436609
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.007627118644067797,0.0,0.0,0.0,0.0,0.03728813559322034,0.9550847457627119
47392,0.010554089709762533,0.0006596306068601583,0.0,0.0006596306068601583,0.009894459102902375,0.9722955145118733,0.005936675461741424
47400,0.0,0.0,0.0,0.0,0.009628610729023384,0.6657496561210454,0.3246217331499312
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.0,0.0,0.0,0.0,0.0,0.08956796628029505,0.9104320337197049
47424,0.0,0.0,0.0,0.0,0.0,0.9988713318284425,0.001128668171557562
47484,0.0,0.0,0.0,0.0,0.0,0.030980192991366177,0.9690198070086338
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.0,0.0,0.0,0.0,0.001736111111111111,0.8559027777777778,0.1423611111111111
47598,0.0,0.0,0.0,0.0,0.0,0.014806980433632998,0.985193019566367
47643,0.0,0.0,0.0,0.0,0.255729794933655,0.5379975874547648,0.20627261761158022
47675,0.0008650519031141869,0.0,0.0,0.0,0.0,0.3079584775086505,0.6911764705882353
47690,0.0,0.0,0.0,0.0,0.8060570762958649,0.1391962725684333,0.054746651135701804
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.0,0.0,0.0,0.0,0.009868421052631578,0.02631578947368421,0.9638157894736842
47735,0.6283141570785392,0.0,0.0,0.37018509254627313,0.0,0.0015007503751875938,0.0
47753,0.0,0.0,0.0,0.0,0.9379232505643341,0.0,0.062076749435665914
47766,0.15384615384615385,0.0,0.0,0.016025641025641024,0.7355769230769231,0.030448717948717948,0.0641025641025641
47773,0.0,0.0,0.0,0.0,0.000547645125958379,0.1615553121577218,0.8378970427163198
47789,0.0,0.0,0.0,0.0,0.0,0.354014598540146,0.6459854014598541
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.0,0.0,0.0,0.0,0.3480701754385965,0.11789473684210526,0.5340350877192982
47908,0.001006036217303823,0.0,0.0,0.0,0.0030181086519114686,0.9235412474849095,0.07243460764587525
47940,0.47129337539432176,0.002523659305993691,0.0,0.014511041009463722,0.0006309148264984228,0.012618296529968454,0.49842271293375395
47941,0.0,0.0,0.0,0.0,0.0,0.24888888888888888,0.7511111111111111
47942,0.0030120481927710845,0.001004016064257028,0.0,0.0,0.9909638554216867,0.0,0.0050200803212851405
47946,0.8494077834179357,0.001692047377326565,0.0,0.00676818950930626,0.001692047377326565,0.1319796954314721,0.008460236886632826
47947,0.0,0.0,0.0,0.0,0.0,0.9659442724458205,0.034055727554179564
47954,0.0,0.0,0.0,0.0,0.2736,0.4592,0.2672
47977,0.012649332396345749,0.0,0.0,0.0007027406886858749,0.0014054813773717498,0.054813773717498245,0.9304286718200984
47990,0.0,0.0,0.0,0.0,0.025,0.8,0.175
47999,0.0038230475150191155,0.0,0.0,0.0010922992900054614,0.9082468596395412,0.056253413435281265,0.030584380120152924
48008,0.0,0.00425531914893617,0.0,0.000851063829787234,0.0,0.8238297872340425,0.17106382978723406
48029,0.5643889618922471,0.000657030223390276,0.0,0.000657030223390276,0.4336399474375821,0.000657030223390276,0.0
48043,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0,0.0,0.0,0.0,0.023224043715846996,0.00273224043715847,0.9740437158469946
48098,0.0,0.0,0.0,0.0,0.9505541346973572,0.0,0.0494458653026428
48126,0.5376593279258401,0.008111239860950173,0.0,0.06141367323290846,0.002317497103128621,0.34414831981460026,0.046349942062572425
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.07920792079207921,0.0,0.0,0.0,0.8704620462046204,0.05033003300330033,0.0
48164,0.0,0.0,0.0,0.0,0.8773388773388774,0.038461538461538464,0.0841995841995842
48176,0.0,0.0,0.0,0.0,0.9411764705882353,0.049773755656108594,0.00904977375565611
48199,0.0,0.0,0.0,0.0,0.002863278453829635,0.38869005010737295,0.6084466714387974
48216,0.006006006006006006,0.0015015015015015015,0.0,0.0022522522522522522,0.5623123123123123,0.21096096096096095,0.21696696696696696
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.6652314316469322,0.014531754574811625,0.0,0.04951560818083961,0.0,0.27018299246501615,0.0005382131324004305
48320,0.060735215769845495,0.0031965903036760787,0.0,0.015450186467767715,0.0005327650506126798,0.9200852424080981,0.0
48347,0.0,0.0,0.0,0.0,0.0,0.5309417040358745,0.46905829596412557
48348,0.010570824524312896,0.0,0.0,0.0,0.0,0.22727272727272727,0.7621564482029598
48350,0.0,0.0,0.0,0.0,0.5331412103746398,0.021133525456292025,0.4457252641690682
48352,0.0,0.0,0.0,0.0,0.004071661237785016,0.26221498371335505,0.7337133550488599
48355,0.0,0.0,0.0,0.0,0.014537902388369679,0.8369678089304258,0.14849428868120457
48356,0.0,0.0,0.0,0.0,0.08847184986595175,0.3967828418230563,0.514745308310992
48383,0.0005678591709256105,0.0,0.0,0.0,0.0,0.1902328222600795,0.8091993185689949
48385,0.8430939226519337,0.0005524861878453039,0.0,0.008287292817679558,0.13370165745856355,0.014364640883977901,0.0
48411,0.0,0.0,0.0,0.0,0.0,0.9953560371517027,0.0046439628482972135
48451,0.0063025210084033615,0.0,0.0,0.0,0.1253501400560224,0.48249299719887956,0.3858543417366947
48497,0.03544004725339634,0.01299468399291199,0.0,0.0017720023626698169,0.0,0.4063792085056113,0.5434140578854105
48528,0.0,0.0,0.0,0.0,0.11251125112511251,0.6723672367236724,0.2151215121512151
48537,0.0,0.0,0.0,0.0,0.0,0.8809523809523809,0.11904761904761904
48538,0.0,0.0,0.0,0.0,0.4476275738585497,0.3384064458370636,0.21396598030438674
48580,0.0,0.0,0.0,0.0,0.9159493670886076,0.0020253164556962027,0.0820253164556962
48603,0.0,0.0,0.0,0.0,0.991869918699187,0.0,0.008130081300813009
48614,0.0,0.0,0.0,0.0,0.4726530612244898,0.0326530612244898,0.4946938775510204
48616,0.3342830009496676,0.042735042735042736,0.0,0.013295346628679962,0.032288698955365625,0.4919278252611586,0.08547008547008547
48633,0.0037735849056603774,0.0,0.0,0.0,0.7169811320754716,0.15471698113207547,0.12452830188679245
48642,0.0,0.0,0.0,0.0,0.20862068965517241,0.33275862068965517,0.4586206896551724
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.6027892561983471,0.010330578512396695,0.0,0.34917355371900827,0.0,0.035640495867768594,0.002066115702479339
48679,0.0,0.0,0.0,0.0,0.0005192107995846313,0.985981308411215,0.013499480789200415
48687,0.025688073394495414,0.0027522935779816515,0.0,0.0,0.15321100917431194,0.7238532110091743,0.0944954128440367
48690,0.628099173553719,0.0,0.0,0.0,0.371900826446281,0.0,0.0
48695,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48733,0.0,0.0,0.0,0.0,0.0014492753623188406,0.08985507246376812,0.908695652173913
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.7627944760357434,0.016246953696181964,0.0,0.0008123476848090983,0.006498781478472786,0.056051990251827784,0.15759545085296506
48773,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0
48777,0.0,0.0,0.0,0.0,0.011381272633212623,0.9886187273667874,0.0
48787,0.0,0.0,0.0,0.0,0.5741056218057922,0.20897217490062464,0.2169222032935832
48810,0.29854368932038833,0.0,0.0,0.0,0.0,0.5121359223300971,0.18932038834951456
48825,0.0,0.0,0.0,0.0,0.009608785175017159,0.9897048730267674,0.0006863417982155113
48834,0.0,0.0,0.0,0.0,0.0010131712259371835,0.9984802431610942,0.0005065856129685917
48878,0.013358778625954198,0.0,0.0,0.005089058524173028,0.710559796437659,0.27099236641221375,0.0
48902,0.0,0.0,0.0,0.0,0.8755955532027527,0.048173636844891475,0.07623080995235575
48932,0.0,0.0,0.0,0.0,0.0,0.0664819944598338,0.9335180055401662
48933,0.0,0.0,0.0,0.0,0.4743401759530792,0.005865102639296188,0.5197947214076246
48980,0.21062271062271062,0.0,0.0,0.009157509157509158,0.6996336996336996,0.031135531135531136,0.04945054945054945
48982,0.0,0.0,0.0,0.0,0.14982876712328766,0.2996575342465753,0.550513698630137
48988,0.0,0.0,0.0,0.0,0.9810704960835509,0.0,0.018929503916449087
49065,0.0,0.0,0.0,0.0,0.006910850034554251,0.27021423635107117,0.7228749136143746
49089,0.0,0.0,0.0,0.0,0.9956164383561644,0.0,0.004383561643835616
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.0,0.0,0.0,0.0,0.4394409937888199,0.062111801242236024,0.4984472049689441
49172,0.0,0.0,0.0,0.0,0.15548539857932123,0.6961325966850829,0.1483820047355959
49197,0.0,0.0,0.0,0.0,0.006796116504854369,0.07475728155339806,0.9184466019417475
49206,0.2930918846411804,0.046948356807511735,0.0,0.0006706908115358819,0.0,0.02012072434607646,0.6391683433936955
49220,0.6863935255437532,0.0005058168942842691,0.0,0.28022255943348506,0.0,0.032878098128477494,0.0
49280,0.0,0.0,0.0,0.0,0.0,0.9877675840978594,0.012232415902140673
49281,0.0,0.0,0.0,0.0,0.43893591293833134,0.03990326481257558,0.5211608222490931
49287,0.7980456026058632,0.008686210640608035,0.0,0.11889250814332247,0.0,0.0738327904451683,0.0005428881650380022
49290,0.4406779661016949,0.0,0.0,0.04406779661016949,0.0,0.5146892655367231,0.0005649717514124294
49354,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
49372,0.13636363636363635,0.0007331378299120235,0.0,0.0,0.05571847507331378,0.7580645161290323,0.04912023460410557
49427,0.0,0.0,0.0,0.0,0.0,0.9994815966822188,0.0005184033177812338
49434,0.004054054054054054,0.0,0.0,0.0,0.6797297297297298,0.0445945945945946,0.2716216216216216
49435,0.0110803324099723,0.0,0.0,0.0,0.0,0.13434903047091412,0.8545706371191135
49441,0.8208791208791208,0.005494505494505495,0.0,0.028021978021978023,0.0,0.14395604395604394,0.0016483516483516484
49466,0.0,0.0,0.0,0.0,0.3704545454545455,0.2681818181818182,0.3613636363636364
49471,0.0,0.0,0.0,0.0,0.066429418742586,0.6204033214709371,0.31316725978647686
49500,0.0,0.0,0.0,0.0,0.6675869685256764,0.03368304803975704,0.2987299834345665
49501,0.0007262164124909223,0.0,0.0,0.0014524328249818446,0.4429920116194626,0.5199709513435004,0.034858387799564274
49532,0.030338389731621937,0.0,0.0,0.0,0.0,0.2777129521586931,0.691948658109685
49550,0.0,0.0,0.0,0.0,0.9476248477466505,0.0,0.05237515225334957
49560,0.0013486176668914363,0.0,0.0,0.0020229265003371545,0.9939312204989885,0.0013486176668914363,0.0013486176668914363
49591,0.0,0.0,0.0,0.0,0.0005094243504839531,0.999490575649516,0.0
49620,0.0,0.0,0.0,0.0,0.4293590627153687,0.17643004824259131,0.39421088904204
49642,0.0,0.0,0.0,0.0,0.016666666666666666,0.2708333333333333,0.7125
49668,0.10324483775811209,0.0,0.0,0.0,0.0,0.1607669616519174,0.7359882005899705
49671,0.012841091492776886,0.0,0.0,0.004815409309791332,0.4317817014446228,0.5473515248796148,0.0032102728731942215
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.9903699949315763,0.0,0.0,0.0010136847440446021,0.0,0.008616320324379118,0.0
49741,0.0,0.0,0.0,0.0,0.8369565217391305,0.06270903010033445,0.10033444816053512
49760,0.0,0.0,0.0,0.0,0.8342245989304813,0.08318478906714201,0.0825906120023767
49764,0.0,0.0,0.0,0.0,0.00338409475465313,0.8959390862944162,0.10067681895093063
49769,0.0,0.0,0.0,0.0,0.18699186991869918,0.05894308943089431,0.7540650406504065
49785,0.0,0.0005920663114268798,0.0,0.0,0.0,0.0526939017169923,0.9467140319715808
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.0,0.0,0.0,0.0,0.4679245283018868,0.04905660377358491,0.4830188679245283
49844,0.0,0.0,0.0,0.0,0.0,0.6210862619808307,0.37891373801916933
49853,0.0,0.0,0.0,0.006075334143377886,0.74726609963548,0.24665856622114216,0.0
49861,0.0014970059880239522,0.0,0.0,0.0,0.0,0.1691616766467066,0.8293413173652695
49892,0.01671826625386997,0.0018575851393188853,0.0,0.0006191950464396285,0.0006191950464396285,0.01671826625386997,0.9634674922600619
49900,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49929,0.0,0.0,0.0,0.0,0.22857142857142856,0.5267857142857143,0.24464285714285713
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.0,0.0,0.0,0.0,0.24178403755868544,0.21244131455399062,0.545774647887324
49975,0.006130790190735695,0.0,0.0,0.0,0.0,0.4196185286103542,0.5742506811989101
49978,0.0,0.0,0.0,0.0,0.33566810344827586,0.14601293103448276,0.5183189655172413
49980,0.11507936507936507,0.0,0.0,0.0,0.8849206349206349,0.0,0.0
50006,0.0,0.0,0.0,0.0,0.0,0.503030303030303,0.49696969696969695
50008,0.0,0.0,0.0,0.0,0.14305750350631136,0.5280504908835905,0.3288920056100982
50010,0.6907391673746814,0.0,0.0,0.0008496176720475786,0.2735768903993203,0.034834324553950725,0.0
50011,0.0,0.0,0.0,0.0,0.004545454545454545,0.5761363636363637,0.4193181818181818
50030,0.0,0.0,0.0,0.0,0.6016949152542372,0.029661016949152543,0.3686440677966102
50100,0.0,0.0,0.0,0.0,0.0,0.9976303317535545,0.002369668246445498
50102,0.012295081967213115,0.0,0.0,0.0,0.0,0.4456967213114754,0.5420081967213115
50136,0.7032258064516129,0.0,0.0,0.14408602150537633,0.15268817204301074,0.0,0.0
50168,0.9370703331570598,0.013220518244315178,0.0,0.020624008461131677,0.010047593865679535,0.0021152829190904283,0.016922263352723427
50171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50172,0.0,0.0,0.0,0.0,0.7518401682439537,0.011041009463722398,0.23711882229232387
50174,0.02991026919242273,0.0,0.0,0.0,0.006979062811565304,0.01296111665004985,0.9501495513459621
50199,0.5099383139136395,0.00205620287868403,0.0,0.00822481151473612,0.06511309115832763,0.24605894448252227,0.16860863605209048
50231,0.0,0.0,0.0,0.0,0.9991554054054054,0.0,0.0008445945945945946
50238,0.8772144166157605,0.01832620647525962,0.0,0.047648136835675016,0.002443494196701283,0.006719609040928528,0.047648136835675016
50254,0.49015614392396467,0.0006788866259334691,0.0,0.0,0.22674813306177868,0.27766463000678887,0.0047522063815342835
50259,0.0,0.0,0.0,0.0,0.031496062992125984,0.2992125984251969,0.6692913385826772
50277,0.004454342984409799,0.0,0.0,0.0011135857461024498,0.01002227171492205,0.9844097995545658,0.0
50279,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
50281,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50282,0.10116731517509728,0.0019455252918287938,0.0,0.0,0.0,0.0048638132295719845,0.892023346303502
50283,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,0.7974980453479281,0.044566067240031274,0.15793588741204065
50330,0.002955665024630542,0.0,0.0,0.0,0.0,0.6669950738916256,0.33004926108374383
50335,0.0,0.0,0.0,0.0,0.28166351606805295,0.03497164461247637,0.6833648393194707
50355,0.025087807325639738,0.0,0.0,0.9749121926743602,0.0,0.0,0.0
50379,0.21306818181818182,0.0,0.0,0.0,0.0,0.08096590909090909,0.7059659090909091
50419,0.8368720870015536,0.0,0.0,0.0,0.0,0.1631279129984464,0.0
50429,0.0,0.0,0.0,0.0,0.9737394957983193,0.0021008403361344537,0.02415966386554622
50454,0.0,0.0,0.0,0.0,0.1852189781021898,0.08029197080291971,0.7344890510948905
50457,0.23482032218091697,0.0,0.0,0.0,0.014250309789343246,0.7447335811648079,0.006195786864931847
50492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50516,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.7948717948717948
50537,0.1632896305125149,0.0,0.0,0.0005959475566150178,0.2097735399284863,0.5601907032181168,0.06615017878426699
50561,0.0,0.0,0.0,0.0,0.45098039215686275,0.030165912518853696,0.5188536953242836
50565,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50572,0.0,0.0,0.0,0.0,0.375,0.0,0.625
50591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.001541623843782117,0.0,0.0,0.0,0.0035971223021582736,0.020554984583761562,0.9743062692702981
50635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50636,0.0005330490405117271,0.0,0.0,0.0,0.0005330490405117271,0.994136460554371,0.004797441364605544
50642,0.0005970149253731343,0.0,0.0,0.0,0.6752238805970149,0.05432835820895522,0.26985074626865674
50664,0.002794857462269424,0.0,0.0,0.0,0.5198434879821129,0.19787590832867524,0.27948574622694244
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.004411764705882353,0.0,0.0,0.4161764705882353,0.0014705882352941176,0.5779411764705882,0.0
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.018867924528301886,0.0,0.0,0.0,0.7735849056603774,0.07547169811320754,0.1320754716981132
50781,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50795,0.0,0.0,0.0,0.0,0.0011668611435239206,0.926487747957993,0.07234539089848308
50821,0.0,0.0,0.0,0.0,0.0,0.46692357096981374,0.5330764290301863
50870,0.050655021834061134,0.0008733624454148472,0.0,0.0,0.0,0.0,0.948471615720524
50873,0.2630937880633374,0.001218026796589525,0.0,0.0006090133982947625,0.6979293544457978,0.03714981729598051,0.0
50906,0.0,0.0,0.0,0.0011235955056179776,0.47415730337078654,0.5235955056179775,0.0011235955056179776
50908,0.3855932203389831,0.0,0.0,0.026836158192090395,0.18361581920903955,0.3580508474576271,0.04590395480225989
50909,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50929,0.0,0.0,0.0,0.0,0.037383177570093455,0.3177570093457944,0.6448598130841121
50931,0.0,0.0,0.0,0.0,0.9924859110832811,0.0,0.007514088916718848
50934,0.1193615544760583,0.0,0.0,0.007633587786259542,0.07286606523247745,0.7911172796668979,0.009021512838306732
50944,0.0007158196134574087,0.0007158196134574087,0.0,0.0,0.0,0.7745168217609163,0.22405153901216893
50955,0.005932762030323006,0.0,0.0,0.0,0.13052076466710613,0.5451549110085695,0.31839156229400134
50961,0.45400397088021177,0.0006618133686300463,0.0,0.10456651224354732,0.0,0.4387822634017207,0.001985440105890139
