,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,0.0,48.0,674.0,1278.0
48933,0.0,0.0,0.0,0.0,647.0,8.0,709.0,636.0
48980,115.0,0.0,0.0,5.0,382.0,17.0,27.0,1454.0
48982,0.0,0.0,0.0,0.0,175.0,350.0,643.0,832.0
48988,0.0,0.0,0.0,0.0,1503.0,0.0,29.0,468.0
49065,0.0,0.0,0.0,0.0,10.0,391.0,1046.0,553.0
49089,0.0,0.0,0.0,0.0,1817.0,0.0,8.0,175.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,0.0,0.0,0.0,0.0,566.0,80.0,642.0,712.0
49172,0.0,0.0,0.0,0.0,197.0,882.0,188.0,733.0
49197,0.0,0.0,0.0,0.0,7.0,77.0,946.0,970.0
49206,437.0,70.0,0.0,1.0,0.0,30.0,953.0,509.0
49220,1357.0,1.0,0.0,554.0,0.0,65.0,0.0,23.0
49280,0.0,0.0,0.0,0.0,0.0,1615.0,20.0,365.0
49281,0.0,0.0,0.0,0.0,363.0,33.0,431.0,1173.0
49287,1470.0,16.0,0.0,219.0,0.0,136.0,1.0,158.0
49290,780.0,0.0,0.0,78.0,0.0,911.0,1.0,230.0
49354,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
49372,186.0,1.0,0.0,0.0,76.0,1034.0,67.0,636.0
49427,0.0,0.0,0.0,0.0,0.0,1928.0,1.0,71.0
49434,3.0,0.0,0.0,0.0,503.0,33.0,201.0,1260.0
49435,8.0,0.0,0.0,0.0,0.0,97.0,617.0,1278.0
49441,1494.0,10.0,0.0,51.0,0.0,262.0,3.0,180.0
49466,0.0,0.0,0.0,0.0,652.0,472.0,636.0,240.0
49471,0.0,0.0,0.0,0.0,56.0,523.0,264.0,1157.0
49500,0.0,0.0,0.0,0.0,1209.0,61.0,541.0,189.0
49501,1.0,0.0,0.0,2.0,610.0,716.0,48.0,623.0
49532,26.0,0.0,0.0,0.0,0.0,238.0,593.0,1143.0
49550,0.0,0.0,0.0,0.0,778.0,0.0,43.0,1179.0
49560,2.0,0.0,0.0,3.0,1474.0,2.0,2.0,517.0
49591,0.0,0.0,0.0,0.0,1.0,1962.0,0.0,37.0
49620,0.0,0.0,0.0,0.0,623.0,256.0,572.0,549.0
49642,0.0,0.0,0.0,0.0,4.0,65.0,171.0,1760.0
49668,70.0,0.0,0.0,0.0,0.0,109.0,499.0,1322.0
49671,8.0,0.0,0.0,3.0,269.0,341.0,2.0,1377.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,1954.0,0.0,0.0,2.0,0.0,17.0,0.0,27.0
49741,0.0,0.0,0.0,0.0,1001.0,75.0,120.0,804.0
49760,0.0,0.0,0.0,0.0,1404.0,140.0,139.0,317.0
49764,0.0,0.0,0.0,0.0,4.0,1059.0,119.0,818.0
49769,0.0,0.0,0.0,0.0,276.0,87.0,1113.0,524.0
49785,0.0,1.0,0.0,0.0,0.0,89.0,1599.0,311.0
49790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49815,0.0,0.0,0.0,0.0,124.0,13.0,128.0,1735.0
49844,0.0,0.0,0.0,0.0,0.0,972.0,593.0,435.0
49853,0.0,0.0,0.0,5.0,615.0,203.0,0.0,1177.0
49861,1.0,0.0,0.0,0.0,0.0,113.0,554.0,1332.0
49892,27.0,3.0,0.0,1.0,1.0,27.0,1556.0,385.0
49900,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1880.0
49929,0.0,0.0,0.0,0.0,128.0,295.0,137.0,1440.0
49938,0.0,0.0,0.0,0.0,563.0,0.0,0.0,1437.0
49950,0.0,0.0,0.0,0.0,206.0,181.0,465.0,1148.0
49975,9.0,0.0,0.0,0.0,0.0,616.0,843.0,532.0
49978,0.0,0.0,0.0,0.0,623.0,271.0,962.0,144.0
49980,203.0,0.0,0.0,0.0,1561.0,0.0,0.0,236.0
50006,0.0,0.0,0.0,0.0,0.0,166.0,164.0,1670.0
50008,0.0,0.0,0.0,0.0,204.0,753.0,469.0,574.0
50010,813.0,0.0,0.0,1.0,322.0,41.0,0.0,823.0
50011,0.0,0.0,0.0,0.0,4.0,507.0,369.0,1120.0
50030,0.0,0.0,0.0,0.0,568.0,28.0,348.0,1056.0
50100,0.0,0.0,0.0,0.0,0.0,421.0,1.0,1578.0
50102,12.0,0.0,0.0,0.0,0.0,435.0,529.0,1024.0
50136,327.0,0.0,0.0,67.0,71.0,0.0,0.0,1535.0
50168,1772.0,25.0,0.0,39.0,19.0,4.0,32.0,109.0
50171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50172,0.0,0.0,0.0,0.0,1430.0,21.0,451.0,98.0
50174,30.0,0.0,0.0,0.0,7.0,13.0,953.0,997.0
50199,744.0,3.0,0.0,12.0,95.0,359.0,246.0,541.0
50231,0.0,0.0,0.0,0.0,1183.0,0.0,1.0,816.0
50238,1436.0,30.0,0.0,78.0,4.0,11.0,78.0,363.0
50254,722.0,1.0,0.0,0.0,334.0,409.0,7.0,527.0
50259,0.0,0.0,0.0,0.0,4.0,38.0,85.0,1873.0
50277,4.0,0.0,0.0,1.0,9.0,884.0,0.0,1102.0
50279,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1994.0
50281,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
50282,104.0,2.0,0.0,0.0,0.0,5.0,917.0,972.0
50283,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50294,0.0,0.0,0.0,0.0,1020.0,57.0,202.0,721.0
50330,3.0,0.0,0.0,0.0,0.0,677.0,335.0,985.0
50335,0.0,0.0,0.0,0.0,298.0,37.0,723.0,942.0
50355,50.0,0.0,0.0,1943.0,0.0,0.0,0.0,7.0
50379,150.0,0.0,0.0,0.0,0.0,57.0,497.0,1296.0
50419,1616.0,0.0,0.0,0.0,0.0,315.0,0.0,69.0
50429,0.0,0.0,0.0,0.0,927.0,2.0,23.0,1048.0
50454,0.0,0.0,0.0,0.0,203.0,88.0,805.0,904.0
50457,379.0,0.0,0.0,0.0,23.0,1202.0,10.0,386.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50516,0.0,0.0,0.0,0.0,0.0,16.0,62.0,1922.0
50537,274.0,0.0,0.0,1.0,352.0,940.0,111.0,322.0
50561,0.0,0.0,0.0,0.0,299.0,20.0,344.0,1337.0
50565,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
50572,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1992.0
50591,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,3.0,0.0,0.0,0.0,7.0,40.0,1896.0,54.0
50635,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,318.0
50636,1.0,0.0,0.0,0.0,1.0,1865.0,9.0,124.0
50642,1.0,0.0,0.0,0.0,1131.0,91.0,452.0,325.0
50664,5.0,0.0,0.0,0.0,930.0,354.0,500.0,211.0
50665,0.0,0.0,0.0,0.0,0.0,1753.0,0.0,247.0
50675,3.0,0.0,0.0,283.0,1.0,393.0,0.0,1320.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,1.0,0.0,0.0,0.0,41.0,4.0,7.0,1947.0
50781,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
50795,0.0,0.0,0.0,0.0,1.0,794.0,62.0,1143.0
50821,0.0,0.0,0.0,0.0,0.0,727.0,830.0,443.0
50870,58.0,1.0,0.0,0.0,0.0,0.0,1086.0,855.0
50873,432.0,2.0,0.0,1.0,1146.0,61.0,0.0,358.0
50906,0.0,0.0,0.0,1.0,422.0,466.0,1.0,1110.0
50908,546.0,0.0,0.0,38.0,260.0,507.0,65.0,584.0
50909,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
50929,0.0,0.0,0.0,0.0,8.0,68.0,138.0,1786.0
50931,0.0,0.0,0.0,0.0,1585.0,0.0,12.0,403.0
50934,172.0,0.0,0.0,11.0,105.0,1140.0,13.0,559.0
50944,1.0,1.0,0.0,0.0,0.0,1082.0,313.0,603.0
50955,9.0,0.0,0.0,0.0,198.0,827.0,483.0,483.0
50961,686.0,1.0,0.0,158.0,0.0,663.0,3.0,489.0
51007,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
51017,826.0,0.0,0.0,228.0,155.0,52.0,13.0,726.0
51066,0.0,0.0,0.0,0.0,163.0,179.0,464.0,1194.0
51073,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51074,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51087,0.0,0.0,0.0,0.0,0.0,935.0,116.0,949.0
51099,188.0,0.0,0.0,1773.0,0.0,0.0,0.0,39.0
51102,26.0,0.0,0.0,1766.0,6.0,20.0,0.0,182.0
51132,0.0,0.0,0.0,0.0,0.0,190.0,1297.0,513.0
51157,0.0,0.0,0.0,0.0,479.0,136.0,111.0,1274.0
51183,0.0,0.0,0.0,0.0,0.0,997.0,651.0,352.0
51186,79.0,0.0,0.0,0.0,40.0,1833.0,0.0,48.0
51240,1.0,0.0,0.0,0.0,82.0,1306.0,363.0,248.0
51254,0.0,0.0,0.0,0.0,36.0,948.0,604.0,412.0
51264,2.0,0.0,0.0,0.0,1144.0,41.0,405.0,408.0
51279,0.0,0.0,0.0,0.0,0.0,1143.0,580.0,277.0
51294,0.0,0.0,0.0,0.0,47.0,829.0,143.0,981.0
51337,0.0,0.0,0.0,0.0,0.0,578.0,891.0,531.0
51344,1369.0,1.0,0.0,71.0,8.0,116.0,0.0,435.0
51368,0.0,0.0,0.0,0.0,0.0,118.0,1792.0,90.0
51369,0.0,0.0,0.0,0.0,5.0,23.0,34.0,1938.0
51372,0.0,0.0,0.0,0.0,658.0,90.0,108.0,1144.0
51373,0.0,0.0,0.0,0.0,14.0,1105.0,284.0,597.0
51375,1086.0,16.0,0.0,0.0,0.0,53.0,157.0,688.0
51393,0.0,0.0,0.0,0.0,776.0,521.0,233.0,470.0
51396,28.0,0.0,0.0,0.0,0.0,122.0,406.0,1444.0
51401,688.0,0.0,0.0,91.0,92.0,10.0,0.0,1119.0
51431,0.0,0.0,0.0,0.0,1936.0,0.0,5.0,59.0
51453,2.0,0.0,0.0,0.0,19.0,98.0,978.0,903.0
51481,37.0,0.0,0.0,0.0,2.0,503.0,360.0,1098.0
51531,4.0,0.0,0.0,0.0,1665.0,0.0,0.0,331.0
51535,1.0,0.0,0.0,0.0,0.0,525.0,224.0,1250.0
51537,0.0,0.0,0.0,0.0,2.0,699.0,642.0,657.0
51580,6.0,0.0,0.0,11.0,621.0,0.0,58.0,1304.0
51588,1450.0,0.0,0.0,547.0,0.0,3.0,0.0,0.0
51604,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
51607,0.0,0.0,0.0,0.0,95.0,167.0,690.0,1048.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,899.0,0.0,0.0,205.0,0.0,838.0,0.0,58.0
51675,0.0,0.0,0.0,0.0,959.0,101.0,748.0,192.0
51730,1640.0,0.0,0.0,133.0,0.0,173.0,0.0,54.0
51733,0.0,0.0,0.0,0.0,106.0,144.0,73.0,1677.0
51760,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,166.0,8.0,0.0,15.0,181.0,202.0,659.0,769.0
51780,0.0,0.0,0.0,0.0,189.0,379.0,384.0,1048.0
51856,0.0,0.0,0.0,0.0,1955.0,0.0,11.0,34.0
51885,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51886,0.0,0.0,0.0,0.0,190.0,24.0,101.0,1685.0
51889,1710.0,0.0,0.0,268.0,0.0,15.0,0.0,7.0
51903,1.0,2.0,0.0,0.0,0.0,921.0,348.0,728.0
51914,1300.0,1.0,0.0,0.0,0.0,272.0,10.0,417.0
51916,0.0,0.0,0.0,0.0,425.0,145.0,611.0,819.0
51917,0.0,0.0,0.0,0.0,28.0,451.0,631.0,890.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,0.0,74.0,107.0,113.0,1706.0
51939,0.0,0.0,0.0,0.0,14.0,3.0,17.0,1966.0
51958,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52045,0.0,0.0,0.0,0.0,0.0,48.0,405.0,1547.0
52050,0.0,0.0,0.0,0.0,24.0,0.0,1947.0,29.0
52056,21.0,0.0,0.0,0.0,1363.0,55.0,46.0,515.0
52086,380.0,4.0,0.0,37.0,375.0,534.0,70.0,600.0
52109,0.0,0.0,0.0,0.0,129.0,1038.0,198.0,635.0
52111,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52151,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
52158,6.0,0.0,0.0,1992.0,0.0,0.0,0.0,2.0
52210,0.0,0.0,0.0,0.0,70.0,86.0,1247.0,597.0
52240,27.0,2.0,0.0,0.0,3.0,56.0,1162.0,750.0
52295,1.0,0.0,0.0,0.0,910.0,525.0,166.0,398.0
52321,0.0,0.0,0.0,0.0,237.0,62.0,187.0,1514.0
52326,1841.0,0.0,0.0,155.0,0.0,4.0,0.0,0.0
52336,91.0,0.0,0.0,0.0,16.0,72.0,0.0,1821.0
52357,0.0,0.0,0.0,0.0,6.0,80.0,147.0,1767.0
52364,0.0,0.0,0.0,0.0,1841.0,0.0,108.0,51.0
52367,115.0,0.0,0.0,0.0,0.0,1776.0,0.0,109.0
52369,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
52394,221.0,157.0,0.0,0.0,0.0,66.0,1208.0,348.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,561.0,1.0,0.0,0.0,5.0,258.0,470.0,705.0
52443,1670.0,0.0,0.0,4.0,45.0,0.0,0.0,281.0
52473,0.0,0.0,0.0,0.0,9.0,0.0,16.0,1975.0
52492,706.0,6.0,0.0,91.0,380.0,82.0,11.0,724.0
52499,0.0,0.0,0.0,0.0,60.0,221.0,297.0,1422.0
52518,1998.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
52537,0.0,0.0,0.0,0.0,279.0,34.0,150.0,1537.0
52558,937.0,1.0,0.0,0.0,0.0,6.0,31.0,1025.0
52594,1927.0,4.0,0.0,4.0,0.0,2.0,10.0,53.0
52595,31.0,19.0,0.0,0.0,0.0,1295.0,478.0,177.0
52653,140.0,0.0,0.0,23.0,3.0,699.0,124.0,1011.0
52704,0.0,0.0,0.0,0.0,1.0,1802.0,40.0,157.0
52705,2.0,0.0,0.0,0.0,0.0,741.0,592.0,665.0
52845,0.0,0.0,0.0,0.0,93.0,0.0,16.0,1891.0
52894,3.0,0.0,0.0,0.0,0.0,1251.0,0.0,746.0
52898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52899,2.0,0.0,0.0,0.0,0.0,1993.0,0.0,5.0
52913,0.0,0.0,0.0,0.0,1336.0,89.0,483.0,92.0
52939,0.0,0.0,0.0,0.0,311.0,57.0,50.0,1582.0
52941,1400.0,41.0,0.0,18.0,0.0,1.0,97.0,443.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,0.0,325.0,1166.0,157.0,352.0
53033,321.0,2.0,0.0,720.0,252.0,4.0,3.0,698.0
53041,232.0,47.0,0.0,3.0,0.0,16.0,1006.0,696.0
53081,672.0,0.0,0.0,1306.0,0.0,0.0,0.0,22.0
53082,0.0,0.0,0.0,0.0,0.0,29.0,1835.0,136.0
53083,0.0,0.0,0.0,0.0,8.0,98.0,500.0,1394.0
53095,0.0,0.0,0.0,0.0,0.0,208.0,169.0,1623.0
53105,78.0,39.0,0.0,1.0,2.0,455.0,927.0,498.0
53138,1.0,0.0,0.0,32.0,5.0,1788.0,5.0,169.0
53159,387.0,20.0,0.0,5.0,66.0,246.0,873.0,403.0
53173,0.0,0.0,0.0,0.0,0.0,1715.0,3.0,282.0
53185,0.0,0.0,0.0,0.0,0.0,1787.0,213.0,0.0
53198,0.0,0.0,0.0,0.0,0.0,1452.0,0.0,548.0
53206,423.0,3.0,0.0,75.0,144.0,491.0,223.0,641.0
53239,0.0,0.0,0.0,0.0,2.0,1522.0,304.0,172.0
53242,3.0,0.0,0.0,0.0,989.0,204.0,32.0,772.0
53243,385.0,0.0,0.0,1606.0,0.0,0.0,0.0,9.0
53273,0.0,0.0,0.0,0.0,80.0,1036.0,123.0,761.0
53314,0.0,0.0,0.0,0.0,134.0,813.0,311.0,742.0
53316,0.0,0.0,0.0,0.0,1595.0,3.0,249.0,153.0
53343,1596.0,47.0,0.0,7.0,1.0,0.0,30.0,319.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,0.0,1306.0,33.0,535.0,126.0
53424,0.0,0.0,0.0,0.0,5.0,1940.0,4.0,51.0
53455,22.0,1.0,0.0,0.0,228.0,883.0,36.0,830.0
53476,1325.0,0.0,0.0,0.0,0.0,8.0,647.0,20.0
53487,19.0,26.0,0.0,0.0,318.0,99.0,1207.0,331.0
53554,0.0,0.0,0.0,0.0,614.0,4.0,167.0,1215.0
53587,0.0,0.0,0.0,0.0,10.0,747.0,600.0,643.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,3.0,0.0,0.0,0.0,0.0,147.0,619.0,1231.0
53615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53616,0.0,0.0,0.0,0.0,46.0,678.0,629.0,647.0
53639,234.0,5.0,0.0,0.0,1008.0,21.0,50.0,682.0
53643,1.0,0.0,0.0,0.0,307.0,749.0,475.0,468.0
53644,1.0,0.0,0.0,0.0,0.0,136.0,164.0,1699.0
53685,0.0,0.0,0.0,0.0,1977.0,0.0,18.0,5.0
53705,0.0,0.0,0.0,0.0,182.0,59.0,372.0,1387.0
53708,0.0,0.0,0.0,0.0,223.0,1391.0,268.0,118.0
53710,0.0,0.0,0.0,0.0,0.0,72.0,952.0,976.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,0.0,1967.0,0.0,12.0,21.0
53755,5.0,0.0,0.0,0.0,10.0,365.0,154.0,1466.0
53758,289.0,4.0,0.0,86.0,90.0,803.0,29.0,699.0
53770,564.0,1.0,0.0,9.0,1.0,1191.0,3.0,231.0
53771,0.0,0.0,0.0,0.0,491.0,201.0,445.0,863.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
53785,0.0,0.0,0.0,0.0,163.0,0.0,19.0,1818.0
53808,747.0,12.0,0.0,186.0,74.0,170.0,164.0,647.0
53850,0.0,0.0,0.0,0.0,558.0,6.0,761.0,675.0
53874,24.0,0.0,0.0,7.0,0.0,1948.0,0.0,21.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,0.0,0.0,647.0,402.0,323.0,628.0
53913,0.0,0.0,0.0,0.0,0.0,677.0,0.0,1323.0
53914,1.0,0.0,0.0,0.0,106.0,179.0,227.0,1487.0
53951,0.0,0.0,0.0,0.0,0.0,481.0,3.0,1516.0
54037,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54048,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,3.0,0.0,0.0,0.0,2.0,71.0,517.0,1407.0
54061,0.0,0.0,0.0,0.0,0.0,57.0,3.0,1940.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
54111,0.0,0.0,0.0,0.0,5.0,96.0,281.0,1618.0
54185,273.0,3.0,0.0,0.0,245.0,6.0,0.0,1473.0
54214,27.0,0.0,0.0,1.0,209.0,179.0,0.0,1584.0
54217,344.0,0.0,0.0,0.0,0.0,10.0,9.0,1637.0
54237,0.0,0.0,0.0,0.0,419.0,805.0,183.0,593.0
54261,219.0,0.0,0.0,2.0,1109.0,114.0,72.0,484.0
54325,530.0,0.0,0.0,565.0,0.0,804.0,0.0,101.0
54388,1.0,0.0,0.0,0.0,1.0,755.0,745.0,498.0
54395,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
54443,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
54469,0.0,0.0,0.0,0.0,1762.0,0.0,14.0,224.0
54506,25.0,0.0,0.0,0.0,222.0,622.0,122.0,1009.0
54536,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
54537,0.0,0.0,0.0,0.0,177.0,21.0,462.0,1340.0
54538,0.0,0.0,0.0,0.0,1597.0,3.0,283.0,117.0
54548,0.0,0.0,0.0,0.0,5.0,0.0,13.0,1982.0
54550,479.0,41.0,0.0,0.0,189.0,121.0,97.0,1073.0
54577,0.0,17.0,0.0,0.0,0.0,283.0,1427.0,273.0
54660,193.0,27.0,0.0,34.0,1.0,85.0,1252.0,408.0
54803,0.0,0.0,0.0,0.0,0.0,1347.0,3.0,650.0
54804,1635.0,7.0,0.0,2.0,9.0,1.0,0.0,346.0
54810,0.0,0.0,0.0,0.0,306.0,1102.0,97.0,495.0
54820,0.0,0.0,0.0,0.0,1.0,1431.0,460.0,108.0
54824,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1998.0
54839,8.0,0.0,0.0,0.0,1.0,47.0,1451.0,493.0
54841,0.0,0.0,0.0,0.0,4.0,1.0,1940.0,55.0
54850,21.0,8.0,0.0,0.0,374.0,433.0,446.0,718.0
54879,1079.0,9.0,0.0,4.0,154.0,72.0,110.0,572.0
54894,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54915,0.0,0.0,0.0,0.0,0.0,758.0,278.0,964.0
54917,691.0,4.0,0.0,2.0,0.0,97.0,144.0,1062.0
54938,944.0,1.0,0.0,1.0,81.0,3.0,3.0,967.0
54948,0.0,0.0,0.0,0.0,215.0,12.0,164.0,1609.0
54950,46.0,1.0,0.0,2.0,15.0,674.0,520.0,742.0
54953,1.0,0.0,0.0,0.0,172.0,307.0,298.0,1222.0
54954,1038.0,0.0,0.0,935.0,0.0,5.0,0.0,22.0
55036,0.0,0.0,0.0,0.0,1991.0,0.0,4.0,5.0
55051,0.0,0.0,0.0,0.0,1332.0,1.0,604.0,63.0
55077,0.0,0.0,0.0,0.0,123.0,260.0,264.0,1353.0
55086,0.0,0.0,0.0,0.0,15.0,14.0,87.0,1884.0
55153,0.0,0.0,0.0,0.0,1.0,1404.0,201.0,394.0
55200,1.0,0.0,0.0,0.0,4.0,665.0,466.0,864.0
55203,121.0,2.0,0.0,24.0,270.0,477.0,87.0,1019.0
55233,0.0,0.0,0.0,0.0,8.0,1808.0,28.0,156.0
55234,1.0,0.0,0.0,0.0,86.0,3.0,91.0,1819.0
55266,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,1730.0,1.0,0.0,88.0,0.0,124.0,0.0,57.0
55271,0.0,0.0,0.0,0.0,33.0,3.0,18.0,1946.0
55316,34.0,1.0,0.0,1.0,0.0,1096.0,471.0,397.0
55344,0.0,0.0,0.0,0.0,98.0,66.0,131.0,1705.0
55349,10.0,0.0,0.0,0.0,241.0,1012.0,11.0,726.0
55413,720.0,33.0,0.0,114.0,65.0,3.0,15.0,1050.0
55414,2.0,0.0,0.0,0.0,0.0,202.0,379.0,1417.0
55453,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55467,0.0,0.0,0.0,0.0,196.0,472.0,828.0,504.0
55470,0.0,0.0,0.0,0.0,67.0,735.0,146.0,1052.0
55512,5.0,1.0,0.0,0.0,0.0,6.0,1895.0,93.0
55535,0.0,0.0,0.0,0.0,25.0,1069.0,164.0,742.0
55537,8.0,0.0,0.0,2.0,1155.0,38.0,197.0,600.0
55605,0.0,0.0,0.0,0.0,245.0,76.0,472.0,1207.0
55610,0.0,0.0,0.0,0.0,14.0,281.0,197.0,1508.0
55699,1098.0,229.0,0.0,13.0,74.0,0.0,97.0,489.0
55727,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55733,1634.0,0.0,0.0,168.0,0.0,188.0,0.0,10.0
55745,1046.0,0.0,0.0,500.0,4.0,9.0,1.0,440.0
55763,14.0,2.0,0.0,0.0,0.0,230.0,1147.0,607.0
55765,0.0,0.0,0.0,0.0,292.0,13.0,53.0,1642.0
55767,4.0,0.0,0.0,0.0,75.0,1016.0,306.0,599.0
55770,0.0,0.0,0.0,0.0,1752.0,0.0,147.0,101.0
55788,1697.0,17.0,0.0,0.0,12.0,4.0,3.0,267.0
55818,361.0,0.0,0.0,464.0,101.0,21.0,0.0,1053.0
55839,0.0,0.0,0.0,0.0,0.0,346.0,1069.0,585.0
55842,0.0,0.0,0.0,0.0,3.0,681.0,645.0,671.0
55851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55877,1688.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0
55880,1840.0,6.0,0.0,1.0,15.0,14.0,0.0,124.0
55885,289.0,0.0,0.0,825.0,169.0,96.0,67.0,554.0
55886,33.0,0.0,0.0,36.0,0.0,1864.0,0.0,67.0
55911,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
55930,591.0,10.0,0.0,1262.0,0.0,38.0,6.0,93.0
55966,573.0,0.0,0.0,1280.0,0.0,26.0,1.0,120.0
56064,0.0,0.0,0.0,0.0,84.0,460.0,840.0,616.0
56065,0.0,0.0,0.0,0.0,1865.0,0.0,0.0,135.0
56068,298.0,8.0,0.0,0.0,175.0,936.0,0.0,583.0
56096,0.0,0.0,0.0,0.0,0.0,35.0,14.0,1951.0
56100,1632.0,0.0,0.0,210.0,0.0,116.0,0.0,42.0
56102,2.0,0.0,0.0,0.0,0.0,2.0,57.0,1939.0
56106,289.0,1.0,0.0,111.0,244.0,3.0,2.0,1350.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,349.0,16.0,0.0,10.0,48.0,835.0,356.0,386.0
56180,0.0,0.0,0.0,0.0,10.0,260.0,1150.0,580.0
56207,238.0,0.0,0.0,0.0,91.0,299.0,523.0,849.0
56216,16.0,0.0,0.0,0.0,57.0,117.0,1082.0,728.0
56326,1.0,0.0,0.0,0.0,0.0,457.0,47.0,1495.0
56329,0.0,0.0,0.0,0.0,0.0,162.0,1402.0,436.0
56332,0.0,0.0,0.0,0.0,39.0,77.0,774.0,1110.0
56388,0.0,0.0,0.0,0.0,0.0,459.0,1222.0,319.0
56405,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56484,0.0,0.0,0.0,0.0,249.0,51.0,158.0,1542.0
56489,202.0,6.0,0.0,5.0,459.0,22.0,91.0,1215.0
56498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56514,1.0,0.0,0.0,0.0,38.0,1542.0,35.0,384.0
56523,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1984.0
56546,0.0,0.0,0.0,0.0,0.0,593.0,813.0,594.0
56554,27.0,0.0,0.0,2.0,108.0,1521.0,18.0,324.0
56555,0.0,0.0,0.0,0.0,0.0,36.0,1620.0,344.0
56593,18.0,12.0,0.0,0.0,0.0,267.0,1360.0,343.0
56636,150.0,0.0,0.0,20.0,339.0,27.0,7.0,1457.0
56640,0.0,0.0,0.0,0.0,124.0,1070.0,0.0,806.0
56671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
