,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
51401,0.0,0.0,0.0,2.0,243.0,112.0,1643.0
51431,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,0.0,0.0,0.0,11.0,0.0,30.0,1959.0
51481,1529.0,0.0,214.0,0.0,0.0,0.0,257.0
51531,0.0,0.0,119.0,552.0,0.0,0.0,1329.0
51535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
51537,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
51580,0.0,0.0,0.0,0.0,0.0,755.0,1245.0
51588,0.0,0.0,0.0,1565.0,0.0,0.0,435.0
51604,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
51607,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,0.0,0.0,0.0,127.0,410.0,0.0,1463.0
51675,0.0,0.0,0.0,154.0,450.0,216.0,1180.0
51730,1162.0,0.0,0.0,0.0,13.0,0.0,825.0
51733,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
51760,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51779,0.0,0.0,0.0,1189.0,0.0,33.0,778.0
51780,0.0,0.0,0.0,213.0,0.0,42.0,1745.0
51856,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51885,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51886,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
51889,0.0,0.0,0.0,2.0,4.0,0.0,1994.0
51903,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
51914,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51916,0.0,0.0,0.0,5.0,0.0,367.0,1628.0
51917,41.0,0.0,3.0,8.0,0.0,0.0,1948.0
51919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,0.0,0.0,0.0,153.0,1.0,0.0,1846.0
51939,0.0,0.0,0.0,733.0,0.0,0.0,1267.0
51958,0.0,0.0,0.0,276.0,415.0,0.0,1309.0
52045,0.0,0.0,0.0,1775.0,0.0,1.0,224.0
52050,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52056,0.0,0.0,3.0,1992.0,0.0,0.0,5.0
52086,174.0,0.0,277.0,1406.0,0.0,0.0,143.0
52109,0.0,0.0,0.0,20.0,0.0,0.0,1980.0
52111,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1068.0,3.0,929.0
52158,0.0,0.0,0.0,1766.0,0.0,2.0,232.0
52210,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
52240,27.0,0.0,295.0,1.0,808.0,0.0,869.0
52295,0.0,0.0,0.0,10.0,1873.0,0.0,117.0
52321,0.0,0.0,0.0,35.0,0.0,0.0,1965.0
52326,0.0,0.0,0.0,571.0,0.0,225.0,1204.0
52336,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52364,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52367,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,4.0,0.0,1981.0,6.0,0.0,0.0,9.0
52443,81.0,0.0,0.0,0.0,0.0,0.0,1919.0
52473,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52492,0.0,0.0,1710.0,157.0,0.0,0.0,133.0
52499,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
52518,44.0,0.0,0.0,0.0,1914.0,0.0,42.0
52537,0.0,0.0,0.0,452.0,0.0,0.0,1548.0
52558,0.0,0.0,0.0,0.0,0.0,274.0,1726.0
52594,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52595,1995.0,0.0,0.0,0.0,0.0,0.0,5.0
52653,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
52704,0.0,0.0,0.0,0.0,0.0,160.0,1840.0
52705,0.0,0.0,0.0,71.0,0.0,8.0,1921.0
52845,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52894,0.0,0.0,0.0,0.0,3.0,1826.0,171.0
52898,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,213.0,1787.0
52913,4.0,0.0,1.0,1322.0,6.0,0.0,667.0
52939,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
52941,1983.0,0.0,0.0,9.0,0.0,0.0,8.0
52983,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
53033,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53081,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53083,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53095,0.0,0.0,0.0,0.0,0.0,126.0,1874.0
53105,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
53138,7.0,0.0,0.0,0.0,76.0,0.0,1917.0
53159,0.0,0.0,0.0,1764.0,0.0,0.0,236.0
53173,0.0,0.0,0.0,0.0,1914.0,0.0,86.0
53185,0.0,0.0,0.0,1585.0,0.0,413.0,2.0
53198,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53206,0.0,0.0,0.0,563.0,0.0,1252.0,185.0
53239,8.0,0.0,1690.0,0.0,15.0,0.0,287.0
53242,0.0,0.0,0.0,0.0,773.0,0.0,1227.0
53243,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,22.0,1708.0,0.0,270.0
53314,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53316,0.0,0.0,0.0,208.0,41.0,1649.0,102.0
53343,1924.0,0.0,0.0,19.0,2.0,0.0,55.0
53362,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53424,0.0,0.0,0.0,146.0,306.0,0.0,1548.0
53455,0.0,0.0,0.0,119.0,1375.0,0.0,506.0
53476,0.0,0.0,0.0,0.0,0.0,1778.0,222.0
53487,0.0,0.0,0.0,1627.0,0.0,284.0,89.0
53554,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
53587,0.0,0.0,0.0,17.0,0.0,32.0,1951.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,1.0,0.0,697.0,1302.0
53615,0.0,0.0,0.0,5.0,9.0,1933.0,53.0
53616,0.0,0.0,0.0,1681.0,1.0,0.0,318.0
53639,67.0,0.0,352.0,3.0,0.0,0.0,1578.0
53643,410.0,0.0,9.0,1.0,0.0,0.0,1580.0
53644,17.0,0.0,0.0,0.0,0.0,0.0,1983.0
53685,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
53708,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53710,0.0,0.0,0.0,23.0,0.0,27.0,1950.0
53717,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,0.0,0.0,0.0,876.0,3.0,0.0,1121.0
53755,0.0,0.0,0.0,287.0,0.0,0.0,1713.0
53758,0.0,0.0,0.0,554.0,4.0,0.0,1442.0
53770,0.0,0.0,0.0,617.0,0.0,0.0,1383.0
53771,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
53774,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,1880.0,49.0,0.0,71.0
53785,0.0,0.0,0.0,184.0,0.0,0.0,1816.0
53808,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
53850,0.0,0.0,0.0,1642.0,150.0,0.0,208.0
53874,0.0,0.0,0.0,141.0,0.0,4.0,1855.0
53905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,0.0,0.0,42.0,252.0,0.0,0.0,1706.0
53913,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53914,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
53951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54037,0.0,0.0,0.0,0.0,1648.0,18.0,334.0
54048,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54110,0.0,0.0,0.0,237.0,0.0,1763.0,0.0
54111,0.0,0.0,0.0,0.0,0.0,602.0,1398.0
54185,0.0,0.0,0.0,29.0,0.0,1971.0,0.0
54214,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
54217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
54237,0.0,0.0,0.0,829.0,29.0,0.0,1142.0
54261,283.0,0.0,1.0,26.0,1356.0,0.0,334.0
54325,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
54388,0.0,0.0,0.0,21.0,0.0,28.0,1951.0
54395,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
54443,1495.0,0.0,0.0,0.0,386.0,0.0,119.0
54469,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54536,0.0,10.0,0.0,0.0,0.0,1972.0,18.0
54537,0.0,0.0,0.0,1988.0,3.0,0.0,9.0
54538,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54548,0.0,0.0,0.0,1726.0,0.0,0.0,274.0
54550,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54660,434.0,0.0,222.0,0.0,0.0,58.0,1286.0
54803,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
54804,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54810,0.0,0.0,0.0,1837.0,1.0,0.0,162.0
54820,0.0,0.0,0.0,0.0,1.0,413.0,1586.0
54824,0.0,0.0,0.0,39.0,1404.0,0.0,557.0
54839,0.0,0.0,0.0,6.0,0.0,84.0,1910.0
54841,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54850,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,2.0,0.0,148.0,449.0,23.0,27.0,1351.0
54894,0.0,0.0,0.0,1316.0,0.0,421.0,263.0
54915,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54917,315.0,0.0,399.0,189.0,0.0,0.0,1097.0
54938,0.0,0.0,0.0,0.0,0.0,6.0,1994.0
54948,0.0,0.0,0.0,65.0,0.0,0.0,1935.0
54950,0.0,0.0,35.0,89.0,9.0,186.0,1681.0
54953,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
54954,0.0,0.0,54.0,1937.0,0.0,0.0,9.0
55036,0.0,0.0,0.0,5.0,1887.0,0.0,108.0
55051,0.0,0.0,0.0,1215.0,6.0,414.0,365.0
55077,0.0,0.0,0.0,1430.0,0.0,0.0,570.0
55086,16.0,0.0,7.0,402.0,0.0,0.0,1575.0
55153,0.0,0.0,0.0,497.0,4.0,0.0,1499.0
55200,0.0,0.0,0.0,145.0,694.0,1.0,1160.0
55203,0.0,0.0,0.0,90.0,88.0,0.0,1822.0
55233,69.0,0.0,1.0,78.0,21.0,0.0,1831.0
55234,22.0,0.0,0.0,989.0,199.0,2.0,788.0
55266,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55270,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
55271,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
55316,0.0,0.0,0.0,0.0,360.0,1022.0,618.0
55344,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
55349,0.0,0.0,0.0,0.0,1245.0,0.0,755.0
55413,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,438.0,722.0,840.0
55453,0.0,0.0,0.0,1034.0,137.0,1.0,828.0
55467,0.0,0.0,0.0,1554.0,0.0,0.0,446.0
55470,0.0,0.0,0.0,965.0,1.0,1.0,1033.0
55512,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
55535,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
55537,0.0,0.0,0.0,12.0,522.0,0.0,1466.0
55605,0.0,0.0,0.0,1928.0,0.0,0.0,72.0
55610,0.0,0.0,0.0,533.0,3.0,0.0,1464.0
55699,57.0,70.0,1281.0,81.0,0.0,185.0,326.0
55727,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
55733,2.0,0.0,0.0,602.0,1.0,0.0,1395.0
55745,0.0,0.0,203.0,0.0,1354.0,0.0,443.0
55763,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
55765,0.0,0.0,0.0,1593.0,0.0,0.0,407.0
55767,3.0,0.0,17.0,492.0,412.0,0.0,1076.0
55770,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55788,84.0,14.0,3.0,0.0,0.0,1408.0,491.0
55818,0.0,0.0,0.0,58.0,1624.0,0.0,318.0
55839,0.0,0.0,0.0,1245.0,0.0,84.0,671.0
55842,0.0,0.0,0.0,41.0,15.0,17.0,1927.0
55851,0.0,0.0,0.0,766.0,438.0,0.0,796.0
55877,1057.0,0.0,943.0,0.0,0.0,0.0,0.0
55880,72.0,0.0,1921.0,0.0,0.0,0.0,7.0
55885,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
55886,0.0,0.0,0.0,127.0,623.0,0.0,1250.0
55911,0.0,0.0,0.0,33.0,44.0,260.0,1663.0
55930,0.0,0.0,0.0,0.0,1682.0,5.0,313.0
55966,1994.0,0.0,0.0,0.0,0.0,0.0,6.0
56064,18.0,0.0,90.0,1165.0,0.0,0.0,727.0
56065,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1738.0,262.0
56096,0.0,0.0,58.0,1438.0,1.0,6.0,497.0
56100,0.0,0.0,0.0,57.0,0.0,0.0,1943.0
56102,92.0,0.0,0.0,0.0,0.0,268.0,1640.0
56106,0.0,1.0,102.0,38.0,0.0,1825.0,34.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,1.0,0.0,3.0,1971.0,0.0,0.0,25.0
56180,0.0,0.0,96.0,2.0,138.0,1482.0,282.0
56207,1960.0,0.0,0.0,0.0,0.0,1.0,39.0
56216,0.0,0.0,168.0,543.0,528.0,2.0,759.0
56326,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
56329,0.0,0.0,0.0,0.0,0.0,662.0,1338.0
56332,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56405,0.0,0.0,0.0,618.0,1382.0,0.0,0.0
56417,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,0.0,0.0,0.0,0.0,1817.0,0.0,183.0
56484,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
56489,4.0,0.0,3.0,0.0,212.0,138.0,1643.0
56498,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56514,0.0,0.0,0.0,24.0,10.0,1.0,1965.0
56523,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56546,186.0,0.0,1.0,1.0,488.0,10.0,1314.0
56554,0.0,0.0,0.0,1867.0,0.0,0.0,133.0
56555,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
56593,2.0,0.0,3.0,0.0,0.0,1704.0,291.0
56636,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56671,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
56756,0.0,0.0,0.0,14.0,25.0,0.0,1961.0
56757,1992.0,0.0,0.0,0.0,2.0,0.0,6.0
56758,0.0,0.0,0.0,1327.0,24.0,13.0,636.0
56786,0.0,0.0,0.0,0.0,124.0,0.0,1876.0
56790,0.0,0.0,0.0,164.0,0.0,0.0,1836.0
56828,1.0,0.0,0.0,0.0,0.0,0.0,1999.0
56830,0.0,0.0,0.0,0.0,1684.0,0.0,316.0
56866,0.0,0.0,0.0,1967.0,0.0,0.0,33.0
56867,0.0,0.0,0.0,0.0,17.0,433.0,1550.0
56872,1999.0,0.0,0.0,0.0,0.0,0.0,1.0
56907,0.0,0.0,0.0,1.0,165.0,864.0,970.0
56918,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56928,0.0,0.0,0.0,4.0,836.0,0.0,1160.0
56939,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
56951,0.0,0.0,0.0,1.0,0.0,1036.0,963.0
57051,22.0,171.0,0.0,35.0,247.0,185.0,1340.0
57085,103.0,0.0,1339.0,40.0,0.0,0.0,518.0
57102,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
57146,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57148,0.0,0.0,0.0,0.0,47.0,0.0,1953.0
57182,0.0,0.0,84.0,0.0,1015.0,0.0,901.0
57222,23.0,0.0,37.0,0.0,0.0,1760.0,180.0
57224,0.0,0.0,0.0,217.0,0.0,7.0,1776.0
57231,0.0,0.0,0.0,1573.0,0.0,0.0,427.0
57267,0.0,0.0,0.0,2.0,128.0,141.0,1729.0
57305,0.0,0.0,0.0,351.0,1563.0,0.0,86.0
57322,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
57382,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
57470,440.0,0.0,1504.0,0.0,0.0,0.0,56.0
57491,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,530.0,165.0,0.0,1305.0
57536,3.0,0.0,6.0,74.0,0.0,0.0,1917.0
57540,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57541,0.0,0.0,264.0,15.0,0.0,0.0,1721.0
57542,0.0,0.0,0.0,1921.0,64.0,0.0,15.0
57555,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
57567,0.0,0.0,0.0,164.0,0.0,0.0,1836.0
57581,1214.0,0.0,569.0,43.0,0.0,0.0,174.0
57606,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
57607,0.0,0.0,0.0,4.0,0.0,892.0,1104.0
57647,0.0,0.0,0.0,126.0,0.0,171.0,1703.0
57683,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
57730,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
57759,0.0,0.0,0.0,422.0,9.0,13.0,1556.0
57762,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,18.0,668.0,1314.0
57801,0.0,0.0,1779.0,1.0,0.0,0.0,220.0
57807,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,1.0,73.0,0.0,0.0,1926.0
57869,0.0,0.0,0.0,1884.0,0.0,0.0,116.0
57880,0.0,0.0,0.0,908.0,0.0,500.0,592.0
57894,1935.0,0.0,0.0,0.0,0.0,5.0,60.0
57956,0.0,0.0,5.0,40.0,0.0,0.0,1955.0
57981,0.0,0.0,0.0,36.0,0.0,23.0,1941.0
58017,102.0,41.0,0.0,0.0,0.0,998.0,859.0
58092,7.0,0.0,0.0,803.0,627.0,0.0,563.0
58119,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58121,39.0,0.0,0.0,585.0,354.0,0.0,1022.0
58177,0.0,0.0,1040.0,0.0,0.0,0.0,960.0
58207,0.0,0.0,0.0,0.0,0.0,2.0,1998.0
58211,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
58293,0.0,0.0,0.0,8.0,591.0,654.0,747.0
58322,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58333,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58364,0.0,0.0,0.0,226.0,0.0,1098.0,676.0
58365,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58372,1.0,0.0,50.0,5.0,1283.0,0.0,661.0
58399,929.0,90.0,2.0,0.0,48.0,150.0,781.0
58403,0.0,0.0,0.0,643.0,998.0,0.0,359.0
58417,0.0,0.0,0.0,0.0,213.0,0.0,1787.0
58474,0.0,0.0,0.0,13.0,0.0,2.0,1985.0
58497,0.0,0.0,1089.0,877.0,0.0,0.0,34.0
58559,0.0,0.0,0.0,1637.0,0.0,0.0,363.0
58605,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58615,1702.0,0.0,0.0,17.0,49.0,0.0,232.0
58676,0.0,0.0,0.0,1570.0,14.0,0.0,416.0
58677,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
58690,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
58713,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
58800,1569.0,0.0,402.0,0.0,0.0,0.0,29.0
58827,1.0,0.0,1514.0,8.0,0.0,0.0,477.0
58842,0.0,0.0,0.0,13.0,242.0,0.0,1745.0
58860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
58862,0.0,0.0,0.0,10.0,49.0,2.0,1939.0
58895,0.0,0.0,0.0,437.0,1025.0,0.0,538.0
58934,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58956,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
58968,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
58970,17.0,0.0,11.0,1757.0,1.0,0.0,214.0
59003,0.0,0.0,0.0,3.0,0.0,1.0,1996.0
59009,7.0,0.0,0.0,220.0,294.0,691.0,788.0
59045,227.0,47.0,0.0,505.0,0.0,74.0,1147.0
59063,1946.0,0.0,0.0,0.0,4.0,0.0,50.0
59065,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59088,0.0,0.0,0.0,1782.0,51.0,0.0,167.0
59095,0.0,0.0,0.0,1438.0,149.0,0.0,413.0
59130,39.0,0.0,9.0,4.0,0.0,0.0,1948.0
59168,486.0,41.0,0.0,0.0,1059.0,0.0,414.0
59171,0.0,0.0,0.0,1609.0,0.0,85.0,306.0
59182,0.0,0.0,0.0,940.0,0.0,0.0,1060.0
59208,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
59209,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59246,5.0,0.0,0.0,69.0,216.0,0.0,1710.0
59287,0.0,0.0,0.0,392.0,0.0,369.0,1239.0
59319,0.0,0.0,0.0,1081.0,2.0,234.0,683.0
59324,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
59398,0.0,0.0,0.0,875.0,96.0,0.0,1029.0
59405,1979.0,0.0,8.0,0.0,0.0,0.0,13.0
59431,1962.0,0.0,0.0,0.0,2.0,0.0,36.0
59470,0.0,0.0,0.0,11.0,8.0,247.0,1734.0
59480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59545,8.0,0.0,139.0,35.0,0.0,0.0,1818.0
59549,0.0,0.0,0.0,1981.0,6.0,0.0,13.0
59620,0.0,0.0,696.0,727.0,3.0,0.0,574.0
59658,16.0,0.0,0.0,540.0,24.0,0.0,1420.0
59668,29.0,0.0,0.0,21.0,0.0,3.0,1947.0
59699,0.0,0.0,2.0,121.0,0.0,4.0,1873.0
59705,0.0,0.0,0.0,770.0,2.0,0.0,1228.0
59733,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,369.0,1631.0
59739,0.0,0.0,187.0,67.0,0.0,0.0,1746.0
59767,0.0,0.0,0.0,1953.0,0.0,40.0,7.0
59768,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,549.0,0.0,1451.0
59792,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
59809,0.0,0.0,0.0,3.0,0.0,507.0,1490.0
59812,5.0,0.0,7.0,1944.0,0.0,0.0,44.0
59816,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
59841,0.0,0.0,0.0,160.0,0.0,0.0,1840.0
59920,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
59925,0.0,0.0,4.0,0.0,0.0,1982.0,14.0
59936,0.0,0.0,0.0,113.0,0.0,5.0,1882.0
59964,0.0,0.0,0.0,0.0,278.0,0.0,1722.0
60003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60013,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
60030,282.0,0.0,7.0,1474.0,0.0,0.0,237.0
60042,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,15.0,1913.0,0.0,72.0
60120,0.0,0.0,0.0,847.0,0.0,0.0,1153.0
60121,0.0,0.0,0.0,132.0,0.0,0.0,1868.0
60122,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
60160,0.0,0.0,0.0,107.0,0.0,719.0,1174.0
60164,0.0,0.0,0.0,97.0,690.0,0.0,1213.0
60211,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
60221,0.0,0.0,62.0,760.0,0.0,0.0,1178.0
60238,0.0,0.0,0.0,76.0,0.0,103.0,1821.0
60243,0.0,0.0,0.0,955.0,101.0,0.0,944.0
60280,0.0,0.0,0.0,1.0,459.0,642.0,898.0
60295,0.0,0.0,0.0,366.0,0.0,0.0,1634.0
60297,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60309,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,1.0,274.0,673.0,1052.0
60365,0.0,0.0,0.0,0.0,599.0,472.0,929.0
60403,0.0,0.0,0.0,37.0,0.0,493.0,1470.0
60437,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
60438,0.0,0.0,0.0,0.0,1822.0,121.0,57.0
60439,0.0,0.0,0.0,1829.0,40.0,0.0,131.0
60442,0.0,0.0,2.0,210.0,49.0,0.0,1739.0
60457,1845.0,0.0,106.0,0.0,0.0,0.0,49.0
60478,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,1.0,0.0,3.0,1996.0
60488,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,81.0,1024.0,895.0
60508,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
60515,35.0,0.0,224.0,116.0,0.0,0.0,1625.0
60527,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
60558,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
60566,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60572,0.0,0.0,0.0,88.0,0.0,1743.0,169.0
60584,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
60585,1989.0,0.0,0.0,0.0,0.0,0.0,11.0
60602,0.0,0.0,0.0,357.0,97.0,482.0,1064.0
60624,0.0,0.0,2.0,578.0,0.0,0.0,1420.0
60636,0.0,0.0,2.0,1240.0,0.0,1.0,757.0
60699,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60707,6.0,0.0,6.0,64.0,0.0,0.0,1924.0
60743,0.0,0.0,0.0,7.0,272.0,0.0,1721.0
60796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
60848,0.0,0.0,0.0,541.0,262.0,0.0,1197.0
60888,0.0,0.0,0.0,11.0,0.0,27.0,1962.0
60889,0.0,0.0,0.0,97.0,0.0,1569.0,334.0
60891,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
60905,86.0,0.0,5.0,664.0,626.0,1.0,618.0
60962,2.0,0.0,0.0,0.0,0.0,0.0,1998.0
60966,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
