,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
52443,1.0,0.0,0.0,0.0,0.0,0.0
52473,0.0,0.0,0.0,1.0,0.0,0.0
52492,0.0,0.0,0.915907873594001,0.08409212640599893,0.0,0.0
52499,0.0,0.0,0.0,0.0,0.0,0.0
52518,0.02247191011235955,0.0,0.0,0.0,0.9775280898876404,0.0
52537,0.0,0.0,0.0,1.0,0.0,0.0
52558,0.0,0.0,0.0,0.0,0.0,1.0
52594,1.0,0.0,0.0,0.0,0.0,0.0
52595,1.0,0.0,0.0,0.0,0.0,0.0
52653,0.0,0.0,0.0,0.0,1.0,0.0
52704,0.0,0.0,0.0,0.0,0.0,1.0
52705,0.0,0.0,0.0,0.8987341772151899,0.0,0.10126582278481013
52845,0.0,0.0,0.0,1.0,0.0,0.0
52894,0.0,0.0,0.0,0.0,0.0016402405686167304,0.9983597594313832
52898,1.0,0.0,0.0,0.0,0.0,0.0
52899,0.0,0.0,0.0,0.0,0.0,1.0
52913,0.003000750187546887,0.0,0.0007501875468867217,0.991747936984246,0.00450112528132033,0.0
52939,0.0,0.0,0.0,1.0,0.0,0.0
52941,0.9954819277108434,0.0,0.0,0.004518072289156626,0.0,0.0
52983,0.0,0.0,0.0,0.0,1.0,0.0
52985,0.0,0.0,0.0,1.0,0.0,0.0
53033,0.0,0.0,0.0,1.0,0.0,0.0
53041,0.0,0.0,0.0,0.0,0.0,1.0
53081,1.0,0.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0
53083,0.0,0.0,0.0,0.0,0.0,0.0
53095,0.0,0.0,0.0,0.0,0.0,1.0
53105,0.0,0.0,0.0,0.0,0.0005027652086475615,0.9994972347913524
53138,0.08433734939759036,0.0,0.0,0.0,0.9156626506024096,0.0
53159,0.0,0.0,0.0,1.0,0.0,0.0
53173,0.0,0.0,0.0,0.0,1.0,0.0
53185,0.0,0.0,0.0,0.7932932932932933,0.0,0.2067067067067067
53198,0.0,0.0,0.0,0.0,1.0,0.0
53206,0.0,0.0,0.0,0.31019283746556475,0.0,0.6898071625344353
53239,0.004670169293636894,0.0,0.986573263280794,0.0,0.008756567425569177,0.0
53242,0.0,0.0,0.0,0.0,1.0,0.0
53243,0.0,0.0,1.0,0.0,0.0,0.0
53273,0.0,0.0,0.0,0.012716763005780347,0.9872832369942196,0.0
53314,0.0,0.0,0.0,0.0,0.0,0.0
53316,0.0,0.0,0.0,0.1095890410958904,0.02160168598524763,0.868809272918862
53343,0.9892030848329049,0.0,0.0,0.009768637532133676,0.0010282776349614395,0.0
53362,0.0,0.0,0.0,0.0,1.0,0.0
53408,0.0,0.0,0.0,1.0,0.0,0.0
53424,0.0,0.0,0.0,0.3230088495575221,0.6769911504424779,0.0
53455,0.0,0.0,0.0,0.07965194109772424,0.9203480589022758,0.0
53476,0.0,0.0,0.0,0.0,0.0,1.0
53487,0.0,0.0,0.0,0.8513867085295657,0.0,0.14861329147043434
53554,0.0,0.0,0.0,0.0,0.0,1.0
53587,0.0,0.0,0.0,0.3469387755102041,0.0,0.6530612244897959
53591,1.0,0.0,0.0,0.0,0.0,0.0
53614,0.0,0.0,0.0,0.0014326647564469914,0.0,0.998567335243553
53615,0.0,0.0,0.0,0.0025680534155110425,0.004622496147919877,0.9928094504365691
53616,0.0,0.0,0.0,0.9994054696789536,0.0005945303210463733,0.0
53639,0.15876777251184834,0.0,0.8341232227488151,0.0071090047393364926,0.0,0.0
53643,0.9761904761904762,0.0,0.02142857142857143,0.002380952380952381,0.0,0.0
53644,1.0,0.0,0.0,0.0,0.0,0.0
53685,0.0,0.0,0.0,1.0,0.0,0.0
53705,0.0,0.0,0.0,0.0,0.0,0.0
53708,0.0,0.0,0.0,1.0,0.0,0.0
53710,0.0,0.0,0.0,0.46,0.0,0.54
53717,0.0,0.0,0.0,0.0,1.0,0.0
53729,0.0,0.0,0.0,0.9965870307167235,0.0034129692832764505,0.0
53755,0.0,0.0,0.0,1.0,0.0,0.0
53758,0.0,0.0,0.0,0.992831541218638,0.007168458781362007,0.0
53770,0.0,0.0,0.0,1.0,0.0,0.0
53771,0.0,0.0,0.0,1.0,0.0,0.0
53774,1.0,0.0,0.0,0.0,0.0,0.0
53775,0.0,0.0,0.0,0.9745982374287195,0.025401762571280455,0.0
53785,0.0,0.0,0.0,1.0,0.0,0.0
53808,0.0,0.0,0.0,1.0,0.0,0.0
53850,0.0,0.0,0.0,0.9162946428571429,0.08370535714285714,0.0
53874,0.0,0.0,0.0,0.9724137931034482,0.0,0.027586206896551724
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
53913,0.0,0.0,0.0,0.0,1.0,0.0
53914,0.0,0.0,0.0,1.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,0.9891956782713085,0.010804321728691477
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,0.0,0.0,0.0,0.0,0.0
54110,0.0,0.0,0.0,0.1185,0.0,0.8815
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,0.0145,0.0,0.9855
54214,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.0,0.0,0.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.9662004662004662,0.0337995337995338,0.0
54261,0.16986794717887155,0.0,0.0006002400960384153,0.015606242496998799,0.8139255702280912,0.0
54325,0.0,0.0,0.0,0.0,1.0,0.0
54388,0.0,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.7947900053163212,0.0,0.0,0.0,0.2052099946836789,0.0
54469,0.0,0.0,0.0,1.0,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.005045408678102927,0.0,0.0,0.0,0.9949545913218971
54537,0.0,0.0,0.0,0.9984932194876946,0.0015067805123053742,0.0
54538,0.0,0.0,0.0,1.0,0.0,0.0
54548,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,0.6078431372549019,0.0,0.31092436974789917,0.0,0.0,0.08123249299719888
54803,0.0,0.0,0.0,0.0,0.0,1.0
54804,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.0,0.999455930359086,0.000544069640914037,0.0
54820,0.0,0.0,0.0,0.0,0.0024154589371980675,0.9975845410628019
54824,0.0,0.0,0.0,0.02702702702702703,0.972972972972973,0.0
54839,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,0.0,1.0,0.0,0.0
54879,0.0030816640986132513,0.0,0.2280431432973806,0.6918335901386748,0.03543913713405239,0.04160246533127889
54894,0.0,0.0,0.0,0.7576280944156591,0.0,0.24237190558434082
54915,0.0,0.0,0.0,1.0,0.0,0.0
54917,0.3488372093023256,0.0,0.4418604651162791,0.20930232558139536,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,1.0
54948,0.0,0.0,0.0,1.0,0.0,0.0
54950,0.0,0.0,0.109717868338558,0.27899686520376177,0.02821316614420063,0.5830721003134797
54953,0.0,0.0,0.0,1.0,0.0,0.0
54954,0.0,0.0,0.027122049221496736,0.9728779507785033,0.0,0.0
55036,0.0,0.0,0.0,0.002642706131078224,0.9973572938689218,0.0
55051,0.0,0.0,0.0,0.7431192660550459,0.003669724770642202,0.25321100917431194
55077,0.0,0.0,0.0,1.0,0.0,0.0
55086,0.03764705882352941,0.0,0.01647058823529412,0.9458823529411765,0.0,0.0
55153,0.0,0.0,0.0,0.9920159680638723,0.007984031936127744,0.0
55200,0.0,0.0,0.0,0.17261904761904762,0.8261904761904761,0.0011904761904761906
55203,0.0,0.0,0.0,0.5056179775280899,0.4943820224719101,0.0
55233,0.40828402366863903,0.0,0.005917159763313609,0.46153846153846156,0.1242603550295858,0.0
55234,0.018151815181518153,0.0,0.0,0.816006600660066,0.16419141914191418,0.0016501650165016502
55266,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.0,0.0,0.0,1.0,0.0,0.0
55271,0.0,0.0,0.0,1.0,0.0,0.0
55316,0.0,0.0,0.0,0.0,0.26049204052098407,0.7395079594790159
55344,0.0,0.0,0.0,1.0,0.0,0.0
55349,0.0,0.0,0.0,0.0,1.0,0.0
55413,0.0,0.0,0.0,1.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.3775862068965517,0.6224137931034482
55453,0.0,0.0,0.0,0.8822525597269625,0.11689419795221843,0.0008532423208191126
55467,0.0,0.0,0.0,1.0,0.0,0.0
55470,0.0,0.0,0.0,0.9979317476732161,0.001034126163391934,0.001034126163391934
55512,0.0,0.0,0.0,0.0,0.0,1.0
55535,0.0,0.0,0.0,0.0,0.0,0.0
55537,0.0,0.0,0.0,0.02247191011235955,0.9775280898876404,0.0
55605,0.0,0.0,0.0,1.0,0.0,0.0
55610,0.0,0.0,0.0,0.9944029850746269,0.005597014925373134,0.0
55699,0.034050179211469536,0.04181600955794504,0.7652329749103942,0.04838709677419355,0.0,0.11051373954599761
55727,0.0,0.0,0.0,0.0,1.0,0.0
55733,0.003305785123966942,0.0,0.0,0.9950413223140496,0.001652892561983471,0.0
55745,0.0,0.0,0.13037893384714194,0.0,0.8696210661528581,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,0.0,1.0,0.0,0.0
55767,0.003246753246753247,0.0,0.0183982683982684,0.5324675324675324,0.4458874458874459,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.055666003976143144,0.00927766732935719,0.0019880715705765406,0.0,0.0,0.9330682571239232
55818,0.0,0.0,0.0,0.034482758620689655,0.9655172413793104,0.0
55839,0.0,0.0,0.0,0.9367945823927766,0.0,0.06320541760722348
55842,0.0,0.0,0.0,0.5616438356164384,0.2054794520547945,0.2328767123287671
55851,0.0,0.0,0.0,0.6362126245847176,0.3637873754152824,0.0
55877,0.5285,0.0,0.4715,0.0,0.0,0.0
55880,0.03612644254892122,0.0,0.9638735574510787,0.0,0.0,0.0
55885,0.0,0.0,0.0,1.0,0.0,0.0
55886,0.0,0.0,0.0,0.16933333333333334,0.8306666666666667,0.0
55911,0.0,0.0,0.0,0.09792284866468842,0.13056379821958458,0.771513353115727
55930,0.0,0.0,0.0,0.0,0.997036158861885,0.002963841138114997
55966,1.0,0.0,0.0,0.0,0.0,0.0
56064,0.014139827179890024,0.0,0.07069913589945012,0.9151610369206599,0.0,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,0.0385894876912841,0.9567531603459747,0.0006653359946773121,0.003992015968063872
56100,0.0,0.0,0.0,1.0,0.0,0.0
56102,0.25555555555555554,0.0,0.0,0.0,0.0,0.7444444444444445
56106,0.0,0.000508646998982706,0.05188199389623601,0.019328585961342827,0.0,0.9282807731434385
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.0005063291139240507,0.0,0.0015189873417721519,0.9979746835443037,0.0,0.0
56180,0.0,0.0,0.05587892898719441,0.0011641443538998836,0.08032596041909197,0.8626309662398137
56207,0.9994900560938297,0.0,0.0,0.0,0.0,0.0005099439061703213
56216,0.0,0.0,0.13537469782433523,0.4375503626107977,0.4254633360193392,0.0016116035455278
56326,0.0,0.0,0.0,0.0,0.0,0.0
56329,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,0.0,1.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,0.0,0.0,0.0,0.309,0.691,0.0
56417,0.0,0.0,0.0,0.0,0.0,1.0
56452,0.0,0.0,0.0,0.0,1.0,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.011204481792717087,0.0,0.008403361344537815,0.0,0.5938375350140056,0.3865546218487395
56498,0.0,0.0,0.0,0.0,1.0,0.0
56514,0.0,0.0,0.0,0.6857142857142857,0.2857142857142857,0.02857142857142857
56523,0.0,0.0,0.0,1.0,0.0,0.0
56546,0.27113702623906705,0.0,0.0014577259475218659,0.0014577259475218659,0.7113702623906706,0.014577259475218658
56554,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,1.0
56593,0.0011702750146284377,0.0,0.0017554125219426564,0.0,0.0,0.9970743124634289
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,1.0,0.0
56756,0.0,0.0,0.0,0.358974358974359,0.6410256410256411,0.0
56757,0.9989969909729187,0.0,0.0,0.0,0.0010030090270812437,0.0
56758,0.0,0.0,0.0,0.9728739002932552,0.017595307917888565,0.009530791788856305
56786,0.0,0.0,0.0,0.0,1.0,0.0
56790,0.0,0.0,0.0,1.0,0.0,0.0
56828,1.0,0.0,0.0,0.0,0.0,0.0
56830,0.0,0.0,0.0,0.0,1.0,0.0
56866,0.0,0.0,0.0,1.0,0.0,0.0
56867,0.0,0.0,0.0,0.0,0.03777777777777778,0.9622222222222222
56872,1.0,0.0,0.0,0.0,0.0,0.0
56907,0.0,0.0,0.0,0.000970873786407767,0.16019417475728157,0.8388349514563107
56918,0.0,0.0,0.0,0.0,0.0,1.0
56928,0.0,0.0,0.0,0.004761904761904762,0.9952380952380953,0.0
56939,0.0,0.0,0.0,1.0,0.0,0.0
56951,0.0,0.0,0.0,0.0009643201542912247,0.0,0.9990356798457087
57051,0.03333333333333333,0.2590909090909091,0.0,0.05303030303030303,0.37424242424242427,0.2803030303030303
57085,0.06950067476383266,0.0,0.9035087719298246,0.02699055330634278,0.0,0.0
57102,0.0,0.0,0.0,1.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,0.0,1.0
57148,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.0,0.0,0.07643312101910828,0.0,0.9235668789808917,0.0
57222,0.012637362637362638,0.0,0.02032967032967033,0.0,0.0,0.967032967032967
57224,0.0,0.0,0.0,0.96875,0.0,0.03125
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.007380073800738007,0.47232472324723246,0.5202952029520295
57305,0.0,0.0,0.0,0.1833855799373041,0.8166144200626959,0.0
57322,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.0,0.0,0.0,1.0,0.0,0.0
57470,0.22633744855967078,0.0,0.7736625514403292,0.0,0.0,0.0
57491,1.0,0.0,0.0,0.0,0.0,0.0
57497,0.0,0.0,0.0,0.762589928057554,0.23741007194244604,0.0
57536,0.03614457831325301,0.0,0.07228915662650602,0.891566265060241,0.0,0.0
57540,0.0,0.0,0.0,0.0,0.0,1.0
57541,0.0,0.0,0.946236559139785,0.053763440860215055,0.0,0.0
57542,0.0,0.0,0.0,0.9677581863979848,0.03224181360201511,0.0
57555,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,0.0,1.0,0.0,0.0
57581,0.664841182913472,0.0,0.31161007667031765,0.023548740416210297,0.0,0.0
57606,0.0,0.0,0.0,0.0,0.0,0.0
57607,0.0,0.0,0.0,0.004464285714285714,0.0,0.9955357142857143
57647,0.0,0.0,0.0,0.42424242424242425,0.0,0.5757575757575758
57683,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,0.0,0.0,1.0,0.0
57759,0.0,0.0,0.0,0.9504504504504504,0.02027027027027027,0.02927927927927928
57762,1.0,0.0,0.0,0.0,0.0,0.0
57771,0.0,0.0,0.0,0.0,0.026239067055393587,0.9737609329446064
57801,0.0,0.0,0.999438202247191,0.0005617977528089888,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.013513513513513514,0.9864864864864865,0.0,0.0
57869,0.0,0.0,0.0,1.0,0.0,0.0
57880,0.0,0.0,0.0,0.6448863636363636,0.0,0.35511363636363635
57894,0.9974226804123711,0.0,0.0,0.0,0.0,0.002577319587628866
57956,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
57981,0.0,0.0,0.0,0.6101694915254238,0.0,0.3898305084745763
58017,0.08939526730937773,0.03593339176161262,0.0,0.0,0.0,0.8746713409290097
58092,0.0048712595685455815,0.0,0.0,0.558803061934586,0.4363256784968685,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.03987730061349693,0.0,0.0,0.598159509202454,0.3619631901840491,0.0
58177,0.0,0.0,1.0,0.0,0.0,0.0
58207,0.0,0.0,0.0,0.0,0.0,1.0
58211,0.0,0.0,0.0,1.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,0.006384676775738229,0.47166799680766164,0.5219473264166001
58322,0.0,0.0,0.0,0.0,0.0,0.0
58333,0.0,0.0,0.0,1.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,1.0,0.0
58364,0.0,0.0,0.0,0.17069486404833836,0.0,0.8293051359516617
58365,0.0,0.0,0.0,1.0,0.0,0.0
58372,0.0007468259895444362,0.0,0.037341299477221805,0.0037341299477221808,0.9581777445855115,0.0
58399,0.7621000820344545,0.07383100902378999,0.0016406890894175555,0.0,0.03937653814602133,0.12305168170631665
58403,0.0,0.0,0.0,0.3918342474101158,0.6081657525898843,0.0
58417,0.0,0.0,0.0,0.0,1.0,0.0
58474,0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333
58497,0.0,0.0,0.5539165818921669,0.44608341810783314,0.0,0.0
58559,0.0,0.0,0.0,1.0,0.0,0.0
58605,0.0,0.0,0.0,1.0,0.0,0.0
58615,0.9626696832579186,0.0,0.0,0.009615384615384616,0.02771493212669683,0.0
58676,0.0,0.0,0.0,0.9911616161616161,0.008838383838383838,0.0
58677,0.0,0.0,0.0,1.0,0.0,0.0
58690,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,0.0,0.0,0.0,0.0
58800,0.7960426179604262,0.0,0.2039573820395738,0.0,0.0,0.0
58827,0.0006565988181221273,0.0,0.9940906106369009,0.005252790544977019,0.0,0.0
58842,0.0,0.0,0.0,0.050980392156862744,0.9490196078431372,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,1.0
58862,0.0,0.0,0.0,0.16393442622950818,0.8032786885245902,0.03278688524590164
58895,0.0,0.0,0.0,0.29890560875512995,0.70109439124487,0.0
58934,0.0,0.0,0.0,1.0,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0,0.0,0.0,1.0,0.0,0.0
58970,0.009518477043673012,0.0,0.006159014557670772,0.9837625979843225,0.0005599104143337066,0.0
59003,0.0,0.0,0.0,0.75,0.0,0.25
59009,0.005775577557755775,0.0,0.0,0.18151815181518152,0.24257425742574257,0.5701320132013201
59045,0.2661195779601407,0.05509964830011723,0.0,0.5920281359906213,0.0,0.08675263774912075
59063,0.997948717948718,0.0,0.0,0.0,0.0020512820512820513,0.0
59065,0.0,0.0,0.0,0.0,1.0,0.0
59088,0.0,0.0,0.0,0.972176759410802,0.027823240589198037,0.0
59095,0.0,0.0,0.0,0.906112161310649,0.09388783868935098,0.0
59130,0.75,0.0,0.17307692307692307,0.07692307692307693,0.0,0.0
59168,0.3064312736443884,0.025851197982345524,0.0,0.0,0.667717528373266,0.0
59171,0.0,0.0,0.0,0.9498229043683589,0.0,0.050177095631641085
59182,0.0,0.0,0.0,1.0,0.0,0.0
59208,0.0,0.0,0.0,0.0,0.0010075566750629723,0.998992443324937
59209,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.017241379310344827,0.0,0.0,0.23793103448275862,0.7448275862068966,0.0
59287,0.0,0.0,0.0,0.5151116951379764,0.0,0.48488830486202367
59319,0.0,0.0,0.0,0.8208048595292331,0.0015186028853454822,0.1776765375854214
59324,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,0.0,0.9011328527291452,0.09886714727085479,0.0
59405,0.995973829894313,0.0,0.004026170105686965,0.0,0.0,0.0
59431,0.9989816700610998,0.0,0.0,0.0,0.0010183299389002036,0.0
59470,0.0,0.0,0.0,0.041353383458646614,0.03007518796992481,0.9285714285714286
59480,0.0,0.0,0.0,1.0,0.0,0.0
59545,0.04395604395604396,0.0,0.7637362637362637,0.19230769230769232,0.0,0.0
59549,0.0,0.0,0.0,0.9969803724207348,0.003019627579265224,0.0
59620,0.0,0.0,0.48807854137447404,0.5098176718092566,0.0021037868162692847,0.0
59658,0.027586206896551724,0.0,0.0,0.9310344827586207,0.041379310344827586,0.0
59668,0.5471698113207547,0.0,0.0,0.39622641509433965,0.0,0.05660377358490566
59699,0.0,0.0,0.015748031496062992,0.952755905511811,0.0,0.031496062992125984
59705,0.0,0.0,0.0,0.9974093264248705,0.0025906735751295338,0.0
59733,0.0,0.0,0.0,1.0,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.0,1.0
59739,0.0,0.0,0.7362204724409449,0.2637795275590551,0.0,0.0
59767,0.0,0.0,0.0,0.9799297541394882,0.0,0.02007024586051179
59768,0.0,0.0,0.0,1.0,0.0,0.0
59770,0.0,0.0,0.0,0.0,1.0,0.0
59792,0.0,0.0,0.0,1.0,0.0,0.0
59809,0.0,0.0,0.0,0.0058823529411764705,0.0,0.9941176470588236
59812,0.002556237218813906,0.0,0.0035787321063394683,0.9938650306748467,0.0,0.0
59816,0.0,0.0,0.0,1.0,0.0,0.0
59841,0.0,0.0,0.0,1.0,0.0,0.0
59920,0.0,0.0,0.0,1.0,0.0,0.0
59925,0.0,0.0,0.002014098690835851,0.0,0.0,0.9979859013091642
59936,0.0,0.0,0.0,0.9576271186440678,0.0,0.0423728813559322
59964,0.0,0.0,0.0,0.0,1.0,0.0
60003,0.0,0.0,0.0,0.0,0.0,0.0
60013,0.0,0.0,0.0,0.0,0.0,1.0
60030,0.15995462280204198,0.0,0.003970504821327283,0.8360748723766307,0.0,0.0
60042,0.0,0.0,0.0,1.0,0.0,0.0
60086,0.0,0.0,0.0,0.007780082987551867,0.9922199170124482,0.0
60120,0.0,0.0,0.0,1.0,0.0,0.0
60121,0.0,0.0,0.0,1.0,0.0,0.0
60122,0.0,0.0,0.0,0.0,1.0,0.0
60160,0.0,0.0,0.0,0.12953995157384987,0.0,0.8704600484261501
60164,0.0,0.0,0.0,0.12325285895806862,0.8767471410419314,0.0
60211,0.0,0.0,0.0,1.0,0.0,0.0
60221,0.0,0.0,0.07542579075425791,0.9245742092457421,0.0,0.0
60238,0.0,0.0,0.0,0.4245810055865922,0.0,0.5754189944134078
60243,0.0,0.0,0.0,0.9043560606060606,0.09564393939393939,0.0
60280,0.0,0.0,0.0,0.0009074410163339383,0.4165154264972777,0.5825771324863884
60295,0.0,0.0,0.0,1.0,0.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.0,0.0010548523206751054,0.2890295358649789,0.709915611814346
60365,0.0,0.0,0.0,0.0,0.5592903828197946,0.4407096171802054
60403,0.0,0.0,0.0,0.06981132075471698,0.0,0.930188679245283
60437,0.0,0.0,0.0,0.0,0.0,1.0
60438,0.0,0.0,0.0,0.0,0.9377251672671127,0.06227483273288729
60439,0.0,0.0,0.0,0.9785981808453719,0.021401819154628143,0.0
60442,0.0,0.0,0.007662835249042145,0.8045977011494253,0.18773946360153257,0.0
60457,0.9456688877498719,0.0,0.05433111225012814,0.0,0.0,0.0
60478,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.25,0.0,0.75
60488,0.0,0.0,0.0,0.0,1.0,0.0
60496,0.0,0.0,0.0,0.0,0.07330316742081448,0.9266968325791856
60508,0.0,0.0,0.0,0.0,0.0,1.0
60515,0.09333333333333334,0.0,0.5973333333333334,0.30933333333333335,0.0,0.0
60527,0.0,0.0,0.0,0.0,0.0,1.0
60558,0.0,0.0,0.0,0.0,1.0,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,0.0,0.0480611687602403,0.0,0.9519388312397596
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,1.0,0.0,0.0,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.3814102564102564,0.10363247863247864,0.5149572649572649
60624,0.0,0.0,0.0034482758620689655,0.996551724137931,0.0,0.0
60636,0.0,0.0,0.0016090104585679806,0.997586484312148,0.0,0.0008045052292839903
60699,0.0,0.0,0.0,1.0,0.0,0.0
60707,0.07894736842105263,0.0,0.07894736842105263,0.8421052631578947,0.0,0.0
60743,0.0,0.0,0.0,0.025089605734767026,0.974910394265233,0.0
60796,0.0,0.0,0.0,1.0,0.0,0.0
60814,0.0,0.0,0.0,0.0,0.0,0.0
60848,0.0,0.0,0.0,0.6737235367372354,0.32627646326276466,0.0
60888,0.0,0.0,0.0,0.2894736842105263,0.0,0.7105263157894737
60889,0.0,0.0,0.0,0.05822328931572629,0.0,0.9417767106842737
60891,0.0,0.0,0.0,1.0,0.0,0.0
60905,0.06222865412445731,0.0,0.00361794500723589,0.4804630969609262,0.45296671490593343,0.000723589001447178
60962,1.0,0.0,0.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,1.0,0.0
60999,0.9285714285714286,0.0,0.0,0.0,0.0,0.07142857142857142
61052,0.0,0.0,0.0,0.0,1.0,0.0
61069,0.9875203472599023,0.0,0.007596310363537711,0.0005425935973955507,0.0,0.004340748779164406
61103,0.5177923021060276,0.0,0.19026870007262164,0.2512708787218591,0.04066811909949165,0.0
61149,0.0,0.0,0.0,1.0,0.0,0.0
61184,0.0,0.0,0.0,1.0,0.0,0.0
61305,0.0,0.0,0.0,0.0,0.0,0.0
61341,0.0,0.0,0.0,1.0,0.0,0.0
61355,0.0,0.0,0.0,1.0,0.0,0.0
61379,0.0010706638115631692,0.0,0.0005353319057815846,0.9978586723768736,0.0005353319057815846,0.0
61384,0.41852181656277826,0.0,0.21994657168299198,0.0,0.36153161175422976,0.0
61417,0.0,0.0,0.0,0.023379383634431455,0.0,0.9766206163655685
61423,0.0,0.0,0.0,0.0,1.0,0.0
61450,0.0,0.0,0.0,1.0,0.0,0.0
61463,0.0,0.0,0.0006963788300835655,0.9909470752089137,0.006267409470752089,0.0020891364902506965
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.8540478905359179,0.013112884834663626,0.0,0.0,0.13283922462941847,0.0
61520,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,0.0
61526,0.0,0.0,0.0,0.030124426981008513,0.0,0.9698755730189915
61635,0.0,0.0,0.0,0.29473684210526313,0.7052631578947368,0.0
61659,0.0,0.0,0.0,1.0,0.0,0.0
61704,0.0005257623554153522,0.0,0.010515247108307046,0.9889589905362776,0.0,0.0
61722,0.9335106382978723,0.0,0.02327127659574468,0.04321808510638298,0.0,0.0
61742,0.0,0.0,0.0,1.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,1.0,0.0
61746,0.0,0.0,0.0,0.0,1.0,0.0
61754,0.0,0.0,0.0,0.0,0.010005002501250625,0.9899949974987494
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,0.0,1.0,0.0
61819,0.0,0.0,0.0,1.0,0.0,0.0
61858,0.584070796460177,0.0,0.0,0.0,0.0,0.415929203539823
61861,0.870604781997187,0.002109704641350211,0.0,0.0,0.0,0.12728551336146274
61874,1.0,0.0,0.0,0.0,0.0,0.0
