,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46996,351.0,0.0,0.0,0.0,46.0,0.0,726.0,134.0,743.0
47007,0.0,0.0,0.0,0.0,1.0,0.0,494.0,9.0,1496.0
47036,466.0,0.0,0.0,0.0,58.0,0.0,594.0,99.0,783.0
47054,258.0,0.0,0.0,0.0,37.0,0.0,646.0,272.0,787.0
47057,497.0,0.0,0.0,0.0,44.0,0.0,519.0,45.0,895.0
47076,923.0,0.0,0.0,0.0,60.0,0.0,216.0,44.0,757.0
47115,329.0,0.0,0.0,0.0,27.0,0.0,824.0,41.0,779.0
47116,891.0,0.0,0.0,0.0,68.0,0.0,109.0,90.0,842.0
47120,358.0,0.0,0.0,0.0,37.0,0.0,778.0,36.0,791.0
47123,308.0,0.0,0.0,0.0,38.0,0.0,698.0,127.0,829.0
47129,41.0,0.0,0.0,0.0,5.0,0.0,396.0,1192.0,366.0
47144,769.0,0.0,0.0,0.0,61.0,29.0,135.0,93.0,913.0
47164,772.0,1.0,0.0,0.0,61.0,0.0,53.0,326.0,787.0
47182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
47185,400.0,0.0,0.0,0.0,51.0,0.0,799.0,61.0,689.0
47211,466.0,1.0,0.0,0.0,38.0,0.0,716.0,42.0,737.0
47229,627.0,1.0,0.0,0.0,40.0,0.0,584.0,85.0,663.0
47258,184.0,0.0,0.0,0.0,5.0,0.0,488.0,244.0,1079.0
47262,332.0,1.0,0.0,0.0,35.0,0.0,929.0,31.0,672.0
47268,697.0,13.0,0.0,0.0,12.0,2.0,153.0,230.0,893.0
47305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
47334,13.0,1.0,0.0,0.0,0.0,0.0,4.0,1902.0,80.0
47345,0.0,0.0,0.0,285.0,0.0,0.0,336.0,4.0,1375.0
47369,201.0,0.0,0.0,0.0,9.0,0.0,157.0,1030.0,603.0
47392,240.0,0.0,0.0,0.0,18.0,0.0,623.0,78.0,1041.0
47400,350.0,0.0,0.0,0.0,52.0,0.0,837.0,44.0,717.0
47415,1985.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,2.0
47419,445.0,0.0,0.0,0.0,42.0,0.0,239.0,470.0,804.0
47424,284.0,0.0,0.0,0.0,32.0,0.0,782.0,19.0,883.0
47484,232.0,1.0,0.0,0.0,6.0,1.0,172.0,783.0,805.0
47492,0.0,0.0,0.0,1092.0,0.0,0.0,76.0,183.0,649.0
47585,379.0,0.0,0.0,0.0,54.0,0.0,887.0,47.0,633.0
47598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
47643,276.0,0.0,0.0,0.0,36.0,0.0,909.0,73.0,706.0
47675,232.0,0.0,0.0,0.0,17.0,0.0,736.0,306.0,709.0
47690,236.0,0.0,0.0,0.0,47.0,0.0,1008.0,31.0,678.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1106.0,700.0
47719,413.0,0.0,0.0,0.0,15.0,0.0,72.0,583.0,917.0
47735,430.0,2.0,0.0,0.0,39.0,0.0,615.0,176.0,738.0
47753,347.0,0.0,0.0,0.0,23.0,0.0,568.0,8.0,1054.0
47766,91.0,0.0,0.0,0.0,1.0,0.0,688.0,76.0,1144.0
47773,17.0,1.0,0.0,0.0,0.0,0.0,343.0,37.0,1602.0
47789,26.0,0.0,0.0,0.0,0.0,0.0,236.0,1372.0,366.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1183.0,563.0
47893,260.0,0.0,0.0,0.0,31.0,0.0,858.0,31.0,820.0
47908,563.0,0.0,0.0,0.0,53.0,0.0,600.0,51.0,733.0
47940,342.0,14.0,0.0,0.0,2.0,0.0,59.0,532.0,1051.0
47941,468.0,0.0,0.0,0.0,23.0,0.0,130.0,342.0,1037.0
47942,685.0,2.0,0.0,0.0,59.0,2.0,296.0,79.0,877.0
47946,0.0,0.0,0.0,0.0,0.0,0.0,31.0,801.0,1168.0
47947,349.0,0.0,0.0,0.0,37.0,0.0,920.0,19.0,675.0
47954,408.0,0.0,0.0,0.0,38.0,0.0,797.0,42.0,715.0
47977,220.0,3.0,0.0,0.0,5.0,0.0,17.0,1383.0,372.0
47990,294.0,0.0,0.0,0.0,35.0,0.0,838.0,93.0,740.0
47999,0.0,0.0,0.0,9.0,0.0,0.0,654.0,32.0,1305.0
48008,373.0,0.0,0.0,0.0,29.0,0.0,429.0,112.0,1057.0
48029,914.0,0.0,0.0,0.0,55.0,0.0,342.0,15.0,674.0
48043,229.0,1.0,0.0,0.0,14.0,0.0,704.0,35.0,1017.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1924.0,67.0
48096,303.0,0.0,0.0,0.0,47.0,0.0,312.0,258.0,1080.0
48098,644.0,0.0,0.0,0.0,49.0,1.0,554.0,30.0,722.0
48126,251.0,0.0,0.0,0.0,10.0,0.0,148.0,898.0,693.0
48154,585.0,0.0,31.0,0.0,45.0,368.0,0.0,2.0,969.0
48155,0.0,0.0,0.0,408.0,0.0,0.0,538.0,1.0,1053.0
48164,238.0,0.0,0.0,0.0,28.0,0.0,867.0,103.0,764.0
48176,383.0,0.0,0.0,0.0,29.0,0.0,844.0,40.0,704.0
48199,227.0,0.0,0.0,0.0,14.0,0.0,252.0,873.0,634.0
48216,193.0,1.0,0.0,0.0,3.0,0.0,508.0,10.0,1285.0
48314,1432.0,9.0,0.0,0.0,8.0,0.0,5.0,217.0,329.0
48315,424.0,0.0,0.0,0.0,33.0,0.0,525.0,129.0,889.0
48320,0.0,0.0,0.0,309.0,0.0,0.0,341.0,18.0,1332.0
48347,317.0,0.0,0.0,0.0,38.0,0.0,882.0,88.0,675.0
48348,341.0,0.0,0.0,0.0,37.0,0.0,509.0,175.0,938.0
48350,390.0,0.0,0.0,0.0,35.0,0.0,649.0,81.0,845.0
48352,584.0,2.0,0.0,0.0,24.0,0.0,170.0,413.0,807.0
48355,386.0,0.0,0.0,0.0,53.0,0.0,725.0,48.0,788.0
48356,355.0,0.0,0.0,0.0,37.0,0.0,830.0,108.0,670.0
48383,43.0,2.0,0.0,0.0,0.0,0.0,107.0,1319.0,529.0
48385,1.0,0.0,0.0,32.0,0.0,0.0,492.0,25.0,1450.0
48411,181.0,0.0,0.0,0.0,21.0,0.0,511.0,309.0,978.0
48451,410.0,0.0,0.0,0.0,49.0,0.0,714.0,60.0,767.0
48497,373.0,0.0,0.0,0.0,39.0,0.0,692.0,97.0,799.0
48528,386.0,0.0,0.0,0.0,39.0,0.0,767.0,97.0,711.0
48537,356.0,0.0,0.0,0.0,46.0,0.0,615.0,158.0,825.0
48538,582.0,0.0,0.0,0.0,59.0,0.0,577.0,39.0,743.0
48580,386.0,0.0,0.0,0.0,50.0,0.0,956.0,20.0,588.0
48603,250.0,0.0,0.0,0.0,22.0,0.0,976.0,19.0,733.0
48614,379.0,0.0,0.0,0.0,27.0,0.0,707.0,80.0,807.0
48616,367.0,1.0,0.0,0.0,36.0,0.0,392.0,174.0,1030.0
48633,614.0,0.0,0.0,0.0,98.0,0.0,532.0,16.0,740.0
48642,436.0,0.0,0.0,0.0,53.0,0.0,670.0,102.0,739.0
48647,1166.0,0.0,0.0,0.0,62.0,0.0,50.0,122.0,600.0
48653,74.0,0.0,0.0,0.0,2.0,0.0,105.0,1529.0,290.0
48679,257.0,0.0,0.0,0.0,39.0,0.0,745.0,121.0,838.0
48687,417.0,1.0,0.0,0.0,34.0,0.0,481.0,297.0,770.0
48690,516.0,4.0,24.0,0.0,23.0,371.0,0.0,60.0,1002.0
48695,20.0,1.0,0.0,0.0,0.0,0.0,640.0,84.0,1255.0
48733,172.0,3.0,0.0,0.0,2.0,0.0,247.0,585.0,991.0
48747,294.0,0.0,0.0,0.0,38.0,0.0,819.0,116.0,733.0
48761,582.0,1.0,0.0,0.0,19.0,0.0,5.0,516.0,877.0
48773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,78.0
48777,207.0,0.0,0.0,0.0,18.0,0.0,601.0,42.0,1132.0
48787,354.0,0.0,0.0,0.0,29.0,0.0,838.0,97.0,682.0
48810,696.0,0.0,0.0,0.0,53.0,0.0,430.0,54.0,767.0
48825,314.0,0.0,0.0,0.0,35.0,0.0,885.0,24.0,742.0
48834,214.0,0.0,0.0,0.0,37.0,0.0,1042.0,42.0,665.0
48878,85.0,2.0,0.0,0.0,6.0,1.0,689.0,120.0,1097.0
48902,609.0,0.0,0.0,0.0,61.0,0.0,406.0,123.0,801.0
48932,404.0,0.0,0.0,0.0,31.0,0.0,471.0,269.0,825.0
48933,424.0,2.0,0.0,0.0,17.0,0.0,364.0,362.0,831.0
48980,528.0,0.0,0.0,0.0,42.0,0.0,721.0,24.0,685.0
48982,411.0,0.0,0.0,0.0,35.0,0.0,827.0,23.0,704.0
48988,27.0,0.0,0.0,0.0,1.0,0.0,789.0,167.0,1016.0
49065,397.0,1.0,0.0,0.0,38.0,0.0,795.0,87.0,682.0
49089,759.0,0.0,1.0,0.0,79.0,66.0,117.0,63.0,915.0
49103,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
49167,401.0,0.0,0.0,0.0,38.0,0.0,121.0,361.0,1079.0
49172,411.0,0.0,0.0,0.0,34.0,0.0,783.0,49.0,723.0
49197,424.0,0.0,0.0,0.0,32.0,0.0,465.0,367.0,712.0
49206,205.0,0.0,0.0,0.0,11.0,0.0,333.0,981.0,470.0
49220,338.0,1.0,0.0,0.0,17.0,0.0,638.0,92.0,914.0
49280,172.0,1.0,0.0,0.0,21.0,0.0,922.0,58.0,826.0
49281,383.0,0.0,0.0,0.0,49.0,0.0,786.0,97.0,685.0
49287,507.0,1.0,0.0,0.0,32.0,0.0,586.0,60.0,814.0
49290,336.0,1.0,0.0,0.0,26.0,0.0,708.0,61.0,868.0
49354,176.0,0.0,0.0,0.0,22.0,0.0,769.0,162.0,871.0
49372,359.0,0.0,0.0,0.0,51.0,0.0,847.0,44.0,699.0
49427,410.0,0.0,0.0,0.0,41.0,0.0,729.0,77.0,743.0
49434,717.0,0.0,0.0,0.0,56.0,0.0,244.0,113.0,870.0
49435,399.0,0.0,0.0,0.0,39.0,0.0,418.0,458.0,686.0
49441,396.0,0.0,0.0,0.0,39.0,0.0,762.0,58.0,745.0
49466,598.0,0.0,0.0,0.0,37.0,0.0,701.0,76.0,588.0
49471,370.0,0.0,0.0,0.0,60.0,0.0,731.0,51.0,788.0
49500,593.0,1.0,0.0,0.0,38.0,0.0,520.0,48.0,800.0
49501,379.0,0.0,0.0,0.0,50.0,0.0,758.0,15.0,798.0
49532,397.0,0.0,0.0,0.0,34.0,0.0,514.0,300.0,755.0
49550,253.0,1.0,0.0,0.0,15.0,0.0,626.0,93.0,1012.0
49560,820.0,0.0,0.0,0.0,69.0,9.0,210.0,61.0,831.0
49591,44.0,0.0,0.0,0.0,3.0,0.0,193.0,1293.0,467.0
49620,479.0,0.0,0.0,0.0,25.0,0.0,536.0,220.0,740.0
49642,355.0,0.0,0.0,0.0,47.0,0.0,640.0,47.0,911.0
49668,5.0,0.0,0.0,0.0,0.0,0.0,25.0,1803.0,167.0
49671,307.0,0.0,0.0,0.0,44.0,0.0,728.0,13.0,908.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,250.0,6.0,0.0,0.0,11.0,0.0,266.0,376.0,1091.0
49741,675.0,0.0,0.0,0.0,46.0,0.0,365.0,78.0,836.0
49760,294.0,0.0,0.0,0.0,19.0,0.0,842.0,47.0,798.0
49764,368.0,0.0,0.0,0.0,52.0,0.0,860.0,43.0,677.0
49769,349.0,0.0,0.0,0.0,24.0,0.0,693.0,163.0,771.0
49785,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1742.0,220.0
49790,178.0,0.0,0.0,0.0,21.0,0.0,611.0,251.0,939.0
49815,434.0,0.0,0.0,0.0,43.0,0.0,710.0,65.0,748.0
49844,224.0,0.0,0.0,0.0,22.0,0.0,557.0,197.0,1000.0
49853,328.0,0.0,0.0,0.0,28.0,0.0,662.0,9.0,973.0
49861,213.0,0.0,0.0,0.0,15.0,0.0,565.0,567.0,640.0
49892,106.0,1.0,0.0,0.0,6.0,0.0,148.0,1284.0,455.0
49900,394.0,1.0,0.0,0.0,24.0,0.0,484.0,242.0,855.0
49929,282.0,0.0,0.0,0.0,33.0,0.0,945.0,13.0,727.0
49938,379.0,1.0,0.0,0.0,40.0,0.0,521.0,36.0,1023.0
49950,384.0,0.0,0.0,0.0,52.0,0.0,678.0,112.0,774.0
49975,171.0,0.0,0.0,0.0,16.0,0.0,431.0,628.0,754.0
49978,86.0,0.0,0.0,0.0,7.0,0.0,616.0,72.0,1219.0
49980,0.0,0.0,0.0,1858.0,0.0,0.0,93.0,8.0,41.0
50006,337.0,0.0,0.0,0.0,37.0,0.0,652.0,152.0,822.0
50008,259.0,0.0,0.0,0.0,25.0,0.0,732.0,35.0,949.0
50010,0.0,0.0,0.0,12.0,0.0,0.0,541.0,51.0,1396.0
50011,395.0,0.0,0.0,0.0,53.0,0.0,707.0,130.0,715.0
50030,422.0,0.0,0.0,0.0,40.0,0.0,798.0,26.0,714.0
50100,323.0,0.0,0.0,0.0,41.0,0.0,714.0,35.0,887.0
50102,212.0,3.0,0.0,0.0,8.0,0.0,73.0,1141.0,563.0
50136,342.0,0.0,0.0,0.0,51.0,0.0,706.0,7.0,894.0
50168,361.0,1.0,0.0,0.0,18.0,0.0,477.0,303.0,840.0
50171,0.0,0.0,0.0,1923.0,0.0,0.0,37.0,0.0,40.0
50172,758.0,0.0,0.0,0.0,52.0,0.0,378.0,30.0,782.0
50174,216.0,9.0,0.0,0.0,5.0,0.0,189.0,535.0,1046.0
50199,319.0,0.0,0.0,0.0,40.0,0.0,924.0,17.0,700.0
50231,546.0,0.0,0.0,0.0,43.0,0.0,682.0,28.0,701.0
50238,362.0,1.0,0.0,0.0,24.0,0.0,741.0,97.0,775.0
50254,590.0,0.0,0.0,0.0,53.0,0.0,630.0,33.0,694.0
50259,430.0,0.0,0.0,0.0,50.0,0.0,745.0,95.0,680.0
50277,70.0,1.0,0.0,0.0,3.0,0.0,625.0,22.0,1279.0
50279,386.0,0.0,0.0,0.0,54.0,0.0,640.0,92.0,828.0
50281,186.0,0.0,0.0,0.0,17.0,0.0,177.0,144.0,1476.0
50282,811.0,1.0,0.0,0.0,34.0,0.0,129.0,92.0,933.0
50283,748.0,0.0,0.0,0.0,46.0,0.0,628.0,38.0,540.0
50294,610.0,2.0,0.0,0.0,8.0,6.0,2.0,654.0,718.0
50330,14.0,0.0,0.0,0.0,1.0,0.0,144.0,1455.0,386.0
50335,415.0,0.0,0.0,0.0,48.0,0.0,791.0,37.0,709.0
50355,135.0,1.0,0.0,0.0,6.0,0.0,570.0,31.0,1257.0
50379,375.0,1.0,0.0,0.0,21.0,0.0,69.0,1045.0,489.0
50419,124.0,0.0,0.0,0.0,1.0,0.0,150.0,711.0,1014.0
50429,435.0,0.0,0.0,0.0,56.0,0.0,832.0,18.0,659.0
50454,554.0,0.0,0.0,0.0,59.0,0.0,312.0,179.0,896.0
50457,397.0,0.0,0.0,0.0,35.0,0.0,805.0,36.0,727.0
50492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
50516,474.0,0.0,0.0,0.0,40.0,0.0,557.0,190.0,739.0
50537,398.0,0.0,0.0,0.0,64.0,0.0,836.0,27.0,675.0
50561,461.0,0.0,0.0,0.0,37.0,0.0,664.0,69.0,769.0
50565,481.0,2.0,0.0,0.0,16.0,0.0,125.0,305.0,1071.0
50572,119.0,1.0,0.0,0.0,3.0,0.0,509.0,122.0,1246.0
50591,333.0,0.0,0.0,0.0,23.0,0.0,744.0,28.0,872.0
50615,0.0,0.0,0.0,0.0,0.0,0.0,671.0,53.0,1276.0
50616,72.0,4.0,0.0,7.0,3.0,0.0,528.0,143.0,1243.0
50635,299.0,0.0,0.0,0.0,24.0,0.0,582.0,179.0,916.0
50636,251.0,0.0,0.0,0.0,34.0,0.0,981.0,30.0,704.0
50642,478.0,0.0,0.0,0.0,53.0,0.0,673.0,38.0,758.0
50664,360.0,0.0,0.0,0.0,34.0,0.0,700.0,36.0,870.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
50675,0.0,0.0,0.0,1246.0,0.0,0.0,222.0,11.0,521.0
50689,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1314.0,517.0
50752,375.0,0.0,0.0,0.0,57.0,0.0,780.0,3.0,785.0
50781,108.0,0.0,0.0,0.0,2.0,0.0,381.0,35.0,1474.0
50795,341.0,0.0,0.0,0.0,35.0,0.0,913.0,31.0,680.0
50821,28.0,0.0,0.0,0.0,0.0,0.0,28.0,1723.0,221.0
50870,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,80.0
50873,444.0,2.0,0.0,0.0,35.0,0.0,727.0,65.0,727.0
50906,0.0,0.0,0.0,1577.0,0.0,0.0,292.0,23.0,108.0
50908,388.0,0.0,0.0,0.0,32.0,1.0,808.0,73.0,698.0
50909,21.0,2.0,0.0,0.0,0.0,0.0,61.0,1310.0,606.0
50929,486.0,0.0,0.0,0.0,36.0,0.0,635.0,143.0,700.0
50931,635.0,0.0,0.0,0.0,55.0,0.0,420.0,20.0,870.0
50934,347.0,0.0,0.0,0.0,39.0,0.0,756.0,25.0,833.0
50944,193.0,0.0,0.0,0.0,17.0,0.0,435.0,399.0,956.0
50955,379.0,0.0,0.0,0.0,37.0,0.0,837.0,66.0,681.0
50961,340.0,0.0,0.0,0.0,30.0,0.0,835.0,26.0,769.0
51007,334.0,0.0,0.0,0.0,36.0,0.0,797.0,147.0,686.0
51017,464.0,1.0,0.0,0.0,29.0,0.0,706.0,20.0,780.0
51066,475.0,0.0,0.0,0.0,46.0,0.0,572.0,113.0,794.0
51073,1423.0,0.0,0.0,0.0,63.0,0.0,88.0,7.0,419.0
51074,0.0,0.0,0.0,10.0,0.0,0.0,465.0,154.0,1371.0
51087,0.0,0.0,0.0,1431.0,0.0,0.0,336.0,7.0,226.0
51099,489.0,0.0,0.0,0.0,33.0,0.0,715.0,14.0,749.0
51102,0.0,0.0,0.0,1865.0,0.0,0.0,77.0,10.0,48.0
51132,5.0,0.0,0.0,0.0,0.0,0.0,159.0,1476.0,360.0
51157,630.0,0.0,0.0,0.0,52.0,0.0,626.0,39.0,653.0
51183,157.0,0.0,0.0,0.0,14.0,0.0,476.0,711.0,642.0
51186,65.0,1.0,0.0,0.0,0.0,0.0,649.0,58.0,1227.0
51240,392.0,1.0,0.0,0.0,30.0,0.0,795.0,46.0,736.0
51254,329.0,0.0,0.0,0.0,45.0,0.0,736.0,163.0,727.0
51264,630.0,0.0,0.0,0.0,41.0,0.0,559.0,55.0,715.0
51279,105.0,0.0,0.0,0.0,6.0,0.0,405.0,887.0,597.0
51294,388.0,0.0,0.0,0.0,57.0,0.0,659.0,91.0,805.0
51337,93.0,0.0,0.0,0.0,4.0,0.0,232.0,1287.0,384.0
51344,341.0,0.0,0.0,0.0,38.0,0.0,865.0,2.0,754.0
51368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
51369,261.0,0.0,0.0,0.0,21.0,0.0,875.0,18.0,825.0
51372,430.0,0.0,0.0,0.0,47.0,0.0,609.0,182.0,732.0
51373,301.0,0.0,0.0,0.0,38.0,0.0,902.0,71.0,688.0
51375,589.0,0.0,0.0,0.0,46.0,0.0,353.0,173.0,839.0
51393,738.0,0.0,0.0,0.0,58.0,0.0,312.0,70.0,822.0
51396,349.0,0.0,0.0,0.0,31.0,0.0,487.0,150.0,983.0
51401,456.0,0.0,0.0,0.0,40.0,0.0,636.0,12.0,856.0
51431,621.0,1.0,0.0,0.0,23.0,5.0,448.0,104.0,798.0
51453,201.0,0.0,0.0,0.0,17.0,0.0,390.0,634.0,758.0
51481,160.0,0.0,0.0,0.0,10.0,0.0,268.0,733.0,829.0
51531,883.0,1.0,0.0,0.0,61.0,3.0,282.0,25.0,745.0
51535,314.0,0.0,0.0,0.0,46.0,0.0,555.0,204.0,881.0
51537,366.0,0.0,0.0,0.0,32.0,0.0,757.0,115.0,730.0
51580,526.0,0.0,31.0,0.0,66.0,318.0,0.0,1.0,1058.0
51588,465.0,0.0,0.0,0.0,30.0,0.0,683.0,41.0,781.0
51604,249.0,0.0,0.0,0.0,14.0,0.0,336.0,433.0,968.0
51607,190.0,0.0,0.0,0.0,17.0,0.0,721.0,264.0,808.0
51621,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,9.0
51625,311.0,1.0,0.0,0.0,33.0,0.0,825.0,36.0,794.0
51675,42.0,1.0,0.0,0.0,6.0,0.0,797.0,69.0,1085.0
51730,385.0,0.0,0.0,0.0,28.0,0.0,773.0,23.0,791.0
51733,499.0,0.0,0.0,0.0,74.0,0.0,701.0,39.0,687.0
51760,201.0,0.0,0.0,0.0,38.0,0.0,859.0,64.0,838.0
51779,343.0,0.0,0.0,0.0,15.0,0.0,217.0,540.0,885.0
51780,563.0,0.0,0.0,0.0,45.0,0.0,323.0,222.0,847.0
51856,741.0,0.0,4.0,0.0,90.0,81.0,113.0,19.0,952.0
51885,388.0,1.0,0.0,0.0,63.0,0.0,364.0,24.0,1160.0
51886,368.0,0.0,0.0,0.0,59.0,0.0,849.0,23.0,701.0
51889,337.0,0.0,0.0,0.0,35.0,0.0,820.0,29.0,779.0
51903,21.0,0.0,0.0,0.0,1.0,0.0,230.0,1294.0,454.0
51914,0.0,0.0,0.0,1742.0,0.0,0.0,131.0,42.0,85.0
51916,513.0,0.0,0.0,0.0,30.0,0.0,564.0,182.0,711.0
51917,430.0,0.0,0.0,0.0,43.0,0.0,610.0,198.0,719.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,174.0,352.0
51930,367.0,0.0,0.0,0.0,41.0,0.0,721.0,62.0,809.0
51939,385.0,0.0,0.0,0.0,57.0,0.0,873.0,17.0,668.0
51958,274.0,0.0,0.0,0.0,37.0,0.0,883.0,29.0,777.0
52045,431.0,0.0,0.0,0.0,34.0,0.0,595.0,75.0,865.0
52050,223.0,1.0,0.0,0.0,30.0,0.0,806.0,31.0,909.0
52056,836.0,2.0,0.0,0.0,51.0,0.0,242.0,61.0,808.0
52086,666.0,0.0,0.0,0.0,42.0,0.0,512.0,64.0,716.0
52109,620.0,0.0,0.0,0.0,49.0,0.0,625.0,54.0,652.0
52111,266.0,0.0,0.0,0.0,28.0,0.0,835.0,9.0,862.0
52151,284.0,1.0,0.0,0.0,27.0,0.0,792.0,86.0,810.0
52158,360.0,1.0,0.0,0.0,35.0,7.0,388.0,146.0,1063.0
52210,370.0,0.0,0.0,0.0,29.0,0.0,545.0,296.0,760.0
52240,166.0,16.0,0.0,0.0,1.0,0.0,262.0,788.0,767.0
52295,329.0,1.0,0.0,0.0,37.0,0.0,903.0,21.0,709.0
52321,503.0,0.0,0.0,0.0,55.0,0.0,709.0,34.0,699.0
52326,533.0,1.0,0.0,0.0,39.0,0.0,554.0,87.0,786.0
52336,0.0,0.0,0.0,0.0,0.0,0.0,215.0,177.0,1608.0
52357,360.0,0.0,0.0,0.0,52.0,0.0,722.0,28.0,838.0
52364,216.0,0.0,0.0,0.0,22.0,0.0,841.0,212.0,709.0
52367,84.0,0.0,0.0,0.0,1.0,0.0,92.0,1381.0,442.0
52369,1030.0,0.0,0.0,0.0,63.0,0.0,111.0,37.0,759.0
52394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
52397,1946.0,9.0,0.0,0.0,4.0,0.0,7.0,3.0,31.0
52426,714.0,0.0,0.0,0.0,36.0,0.0,403.0,129.0,718.0
52443,948.0,0.0,0.0,0.0,81.0,1.0,248.0,4.0,718.0
52473,257.0,0.0,0.0,0.0,28.0,0.0,836.0,190.0,689.0
52492,941.0,1.0,0.0,0.0,64.0,2.0,84.0,137.0,771.0
52499,339.0,0.0,0.0,0.0,38.0,0.0,812.0,84.0,727.0
52518,113.0,0.0,0.0,0.0,13.0,0.0,631.0,22.0,1221.0
52537,342.0,0.0,0.0,0.0,34.0,0.0,875.0,40.0,709.0
52558,66.0,4.0,0.0,0.0,0.0,0.0,30.0,1254.0,646.0
52594,781.0,0.0,0.0,0.0,45.0,0.0,190.0,125.0,859.0
52595,181.0,6.0,0.0,0.0,1.0,0.0,75.0,1268.0,469.0
52653,310.0,0.0,0.0,0.0,35.0,0.0,857.0,23.0,775.0
52704,191.0,0.0,0.0,0.0,23.0,0.0,739.0,147.0,900.0
52705,88.0,0.0,0.0,0.0,8.0,0.0,576.0,597.0,731.0
52845,520.0,1.0,0.0,0.0,45.0,0.0,612.0,47.0,775.0
52894,32.0,0.0,0.0,2.0,1.0,0.0,659.0,86.0,1220.0
52898,166.0,4.0,0.0,0.0,4.0,0.0,313.0,73.0,1440.0
52899,288.0,0.0,0.0,0.0,29.0,0.0,280.0,26.0,1377.0
52913,396.0,0.0,0.0,0.0,29.0,0.0,803.0,51.0,721.0
52939,336.0,0.0,0.0,0.0,37.0,0.0,634.0,66.0,927.0
52941,670.0,0.0,0.0,0.0,29.0,0.0,294.0,87.0,920.0
52983,2.0,0.0,0.0,0.0,0.0,0.0,607.0,54.0,1337.0
52985,263.0,0.0,0.0,0.0,29.0,0.0,825.0,143.0,740.0
53033,695.0,0.0,0.0,0.0,42.0,0.0,269.0,130.0,864.0
53041,55.0,1.0,0.0,0.0,8.0,0.0,24.0,1460.0,452.0
53081,1958.0,0.0,0.0,0.0,35.0,0.0,1.0,2.0,4.0
53082,0.0,0.0,0.0,7.0,0.0,0.0,300.0,46.0,1647.0
53083,366.0,0.0,0.0,0.0,48.0,0.0,699.0,63.0,824.0
53095,157.0,0.0,0.0,0.0,9.0,0.0,318.0,940.0,576.0
53105,3.0,1.0,0.0,0.0,0.0,0.0,145.0,1448.0,403.0
53138,375.0,0.0,0.0,0.0,47.0,0.0,800.0,14.0,764.0
53159,317.0,2.0,0.0,0.0,7.0,0.0,300.0,416.0,958.0
53173,204.0,0.0,0.0,0.0,35.0,0.0,800.0,18.0,943.0
53185,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1448.0,472.0
53198,0.0,0.0,0.0,8.0,0.0,0.0,430.0,2.0,1560.0
53206,433.0,1.0,0.0,0.0,57.0,0.0,757.0,36.0,716.0
53239,198.0,0.0,0.0,0.0,26.0,0.0,795.0,191.0,790.0
53242,292.0,0.0,0.0,0.0,27.0,0.0,731.0,57.0,893.0
53243,1301.0,0.0,0.0,0.0,111.0,1.0,51.0,4.0,532.0
53273,262.0,0.0,0.0,0.0,37.0,0.0,919.0,39.0,743.0
53314,262.0,0.0,0.0,0.0,25.0,0.0,802.0,60.0,851.0
53316,1.0,0.0,0.0,0.0,0.0,0.0,422.0,17.0,1560.0
53343,493.0,1.0,0.0,0.0,23.0,0.0,268.0,184.0,1031.0
53362,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1452.0,438.0
53408,418.0,1.0,0.0,0.0,36.0,0.0,592.0,152.0,801.0
53424,288.0,0.0,0.0,0.0,45.0,0.0,863.0,33.0,771.0
53455,247.0,1.0,0.0,0.0,17.0,0.0,916.0,18.0,801.0
53476,523.0,0.0,0.0,0.0,51.0,0.0,495.0,45.0,886.0
53487,513.0,1.0,0.0,0.0,42.0,0.0,597.0,89.0,758.0
53554,377.0,0.0,0.0,0.0,51.0,0.0,583.0,184.0,805.0
53587,141.0,0.0,0.0,0.0,12.0,0.0,437.0,541.0,869.0
53591,1961.0,8.0,0.0,0.0,3.0,0.0,0.0,13.0,15.0
53614,173.0,0.0,0.0,0.0,7.0,0.0,283.0,979.0,558.0
