,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
48932,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,306.0
48933,23.0,1.0,0.0,1.0,16.0,835.0,467.0,657.0
48980,7.0,1.0,0.0,4.0,927.0,39.0,50.0,972.0
48982,56.0,0.0,0.0,0.0,992.0,150.0,100.0,702.0
48988,1.0,0.0,0.0,0.0,128.0,491.0,280.0,1100.0
49065,199.0,3.0,0.0,0.0,561.0,240.0,79.0,918.0
49089,537.0,0.0,0.0,1270.0,6.0,0.0,0.0,187.0
49103,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49167,42.0,4.0,0.0,0.0,0.0,1227.0,228.0,499.0
49172,778.0,0.0,0.0,0.0,78.0,18.0,162.0,964.0
49197,54.0,0.0,0.0,0.0,184.0,287.0,288.0,1187.0
49206,26.0,0.0,0.0,0.0,1.0,26.0,1829.0,118.0
49220,27.0,4.0,0.0,0.0,78.0,1546.0,35.0,310.0
49280,98.0,1.0,0.0,0.0,43.0,1274.0,62.0,522.0
49281,26.0,0.0,0.0,0.0,127.0,158.0,30.0,1659.0
49287,2.0,0.0,0.0,89.0,0.0,1693.0,134.0,82.0
49290,1.0,0.0,0.0,0.0,311.0,594.0,7.0,1087.0
49354,0.0,0.0,0.0,0.0,0.0,1767.0,154.0,79.0
49372,9.0,0.0,0.0,0.0,10.0,1056.0,20.0,905.0
49427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49434,1694.0,23.0,0.0,0.0,16.0,38.0,163.0,66.0
49435,84.0,1.0,0.0,0.0,4.0,917.0,531.0,463.0
49441,0.0,0.0,0.0,0.0,12.0,1687.0,48.0,253.0
49466,1622.0,1.0,0.0,0.0,88.0,17.0,4.0,268.0
49471,5.0,0.0,0.0,0.0,212.0,65.0,818.0,900.0
49500,509.0,0.0,0.0,8.0,41.0,956.0,33.0,453.0
49501,5.0,0.0,0.0,0.0,747.0,31.0,36.0,1181.0
49532,98.0,0.0,0.0,0.0,4.0,803.0,263.0,832.0
49550,188.0,3.0,0.0,9.0,548.0,90.0,226.0,936.0
49560,5.0,0.0,0.0,9.0,1910.0,1.0,0.0,75.0
49591,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
49620,952.0,18.0,0.0,0.0,1.0,968.0,0.0,61.0
49642,1.0,0.0,0.0,0.0,85.0,49.0,50.0,1815.0
49668,138.0,0.0,0.0,0.0,1.0,1.0,155.0,1705.0
49671,0.0,0.0,0.0,0.0,0.0,1774.0,5.0,221.0
49692,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,732.0,11.0,0.0,0.0,0.0,658.0,136.0,463.0
49741,376.0,1.0,0.0,127.0,161.0,290.0,191.0,854.0
49760,342.0,10.0,0.0,0.0,11.0,1300.0,3.0,334.0
49764,146.0,0.0,0.0,0.0,480.0,70.0,21.0,1283.0
49769,102.0,0.0,0.0,0.0,25.0,690.0,199.0,984.0
49785,4.0,0.0,0.0,0.0,1.0,841.0,736.0,418.0
49790,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
49815,2.0,0.0,0.0,0.0,16.0,199.0,18.0,1765.0
49844,0.0,0.0,0.0,0.0,1.0,833.0,1011.0,155.0
49853,0.0,0.0,0.0,0.0,0.0,840.0,378.0,782.0
49861,23.0,0.0,0.0,1.0,6.0,56.0,1247.0,667.0
49892,2.0,0.0,0.0,0.0,0.0,25.0,1790.0,183.0
49900,0.0,0.0,0.0,0.0,0.0,274.0,546.0,1180.0
49929,102.0,0.0,0.0,0.0,30.0,722.0,17.0,1129.0
49938,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
49950,15.0,0.0,0.0,0.0,349.0,75.0,516.0,1045.0
49975,571.0,0.0,0.0,1.0,13.0,449.0,287.0,679.0
49978,226.0,2.0,0.0,1.0,15.0,822.0,9.0,925.0
49980,0.0,0.0,1663.0,0.0,0.0,0.0,0.0,337.0
50006,48.0,0.0,0.0,0.0,152.0,96.0,44.0,1660.0
50008,813.0,10.0,0.0,0.0,5.0,118.0,0.0,1054.0
50010,792.0,0.0,1.0,0.0,0.0,8.0,0.0,1199.0
50011,37.0,0.0,0.0,2.0,368.0,328.0,388.0,877.0
50030,14.0,0.0,0.0,0.0,402.0,75.0,143.0,1366.0
50100,0.0,0.0,0.0,0.0,4.0,796.0,252.0,948.0
50102,581.0,33.0,0.0,2.0,1.0,304.0,435.0,644.0
50136,0.0,0.0,0.0,0.0,208.0,7.0,1108.0,677.0
50168,471.0,12.0,0.0,64.0,5.0,1014.0,66.0,368.0
50171,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
50172,78.0,0.0,0.0,116.0,1332.0,0.0,5.0,469.0
50174,139.0,0.0,0.0,0.0,1.0,542.0,373.0,945.0
50199,9.0,0.0,0.0,0.0,122.0,796.0,99.0,974.0
50231,33.0,5.0,0.0,154.0,558.0,3.0,1045.0,202.0
50238,197.0,2.0,0.0,2.0,5.0,1740.0,1.0,53.0
50254,1560.0,4.0,0.0,0.0,32.0,154.0,7.0,243.0
50259,0.0,0.0,0.0,0.0,87.0,372.0,264.0,1277.0
50277,0.0,0.0,0.0,0.0,0.0,1990.0,7.0,3.0
50279,6.0,0.0,0.0,0.0,46.0,25.0,8.0,1915.0
50281,1804.0,3.0,0.0,0.0,2.0,1.0,15.0,175.0
50282,1960.0,0.0,0.0,26.0,0.0,0.0,0.0,14.0
50283,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
50294,95.0,0.0,0.0,32.0,35.0,217.0,603.0,1018.0
50330,0.0,0.0,0.0,0.0,0.0,1631.0,36.0,333.0
50335,9.0,0.0,0.0,0.0,389.0,29.0,29.0,1544.0
50355,43.0,0.0,0.0,3.0,0.0,1921.0,0.0,33.0
50379,1430.0,65.0,0.0,0.0,0.0,93.0,78.0,334.0
50419,910.0,19.0,0.0,0.0,0.0,800.0,72.0,199.0
50429,15.0,0.0,0.0,0.0,268.0,48.0,20.0,1649.0
50454,319.0,0.0,0.0,0.0,10.0,243.0,104.0,1324.0
50457,7.0,0.0,0.0,0.0,1.0,1975.0,2.0,15.0
50492,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50516,0.0,0.0,0.0,0.0,30.0,136.0,28.0,1806.0
50537,11.0,0.0,0.0,2.0,954.0,61.0,69.0,903.0
50561,9.0,0.0,0.0,0.0,33.0,14.0,0.0,1944.0
50565,0.0,0.0,0.0,0.0,0.0,9.0,1786.0,205.0
50572,1609.0,34.0,0.0,0.0,0.0,47.0,37.0,273.0
50591,1953.0,28.0,0.0,0.0,0.0,1.0,0.0,18.0
50615,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50616,300.0,2.0,0.0,0.0,115.0,554.0,159.0,870.0
50635,0.0,0.0,0.0,0.0,0.0,217.0,946.0,837.0
50636,9.0,1.0,0.0,0.0,15.0,1796.0,38.0,141.0
50642,190.0,1.0,0.0,0.0,756.0,11.0,18.0,1024.0
50664,313.0,4.0,0.0,0.0,0.0,1206.0,10.0,467.0
50665,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
50675,0.0,0.0,1142.0,0.0,0.0,0.0,1.0,857.0
50689,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
50752,0.0,0.0,0.0,0.0,235.0,13.0,3.0,1749.0
50781,0.0,0.0,0.0,0.0,1991.0,0.0,1.0,8.0
50795,852.0,4.0,0.0,0.0,311.0,60.0,44.0,729.0
50821,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,37.0
50870,1983.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0
50873,7.0,1.0,0.0,8.0,1344.0,49.0,220.0,371.0
50906,0.0,0.0,1884.0,0.0,0.0,0.0,0.0,116.0
50908,16.0,0.0,0.0,0.0,154.0,357.0,222.0,1251.0
50909,0.0,0.0,0.0,0.0,0.0,262.0,1691.0,47.0
50929,8.0,0.0,0.0,0.0,116.0,308.0,223.0,1345.0
50931,704.0,6.0,0.0,335.0,407.0,20.0,150.0,378.0
50934,3.0,0.0,0.0,0.0,0.0,1188.0,24.0,785.0
50944,1.0,0.0,0.0,0.0,0.0,1796.0,42.0,161.0
50955,1.0,0.0,0.0,6.0,407.0,46.0,150.0,1390.0
50961,0.0,0.0,0.0,0.0,45.0,96.0,5.0,1854.0
51007,269.0,1.0,0.0,8.0,0.0,1223.0,3.0,496.0
51017,59.0,1.0,0.0,0.0,1.0,1929.0,1.0,9.0
51066,113.0,0.0,0.0,0.0,5.0,472.0,119.0,1291.0
51073,1109.0,0.0,0.0,736.0,0.0,0.0,0.0,155.0
51074,461.0,5.0,0.0,528.0,0.0,0.0,7.0,999.0
51087,0.0,0.0,3.0,0.0,0.0,1.0,1670.0,326.0
51099,6.0,0.0,0.0,102.0,31.0,1460.0,204.0,197.0
51102,0.0,0.0,753.0,2.0,0.0,0.0,180.0,1065.0
51132,0.0,0.0,0.0,0.0,0.0,183.0,1119.0,698.0
51157,20.0,0.0,0.0,3.0,583.0,21.0,9.0,1364.0
51183,0.0,0.0,0.0,0.0,5.0,785.0,1056.0,154.0
51186,1237.0,84.0,0.0,0.0,0.0,14.0,274.0,391.0
51240,1372.0,22.0,0.0,0.0,14.0,115.0,72.0,405.0
51254,10.0,0.0,0.0,0.0,30.0,709.0,337.0,914.0
51264,1531.0,12.0,0.0,6.0,0.0,383.0,1.0,67.0
51279,2.0,0.0,0.0,0.0,5.0,483.0,1180.0,330.0
51294,6.0,0.0,0.0,0.0,23.0,1563.0,57.0,351.0
51337,0.0,0.0,0.0,0.0,6.0,216.0,1670.0,108.0
51344,2.0,0.0,0.0,0.0,107.0,189.0,24.0,1678.0
51368,6.0,3.0,0.0,0.0,0.0,580.0,725.0,686.0
51369,123.0,1.0,0.0,0.0,127.0,807.0,80.0,862.0
51372,47.0,0.0,0.0,0.0,202.0,368.0,1166.0,217.0
51373,808.0,18.0,0.0,2.0,42.0,728.0,23.0,379.0
51375,70.0,15.0,0.0,0.0,0.0,1761.0,3.0,151.0
51393,998.0,3.0,0.0,137.0,358.0,22.0,150.0,332.0
51396,7.0,0.0,0.0,0.0,1.0,109.0,268.0,1615.0
51401,0.0,0.0,0.0,0.0,656.0,20.0,64.0,1260.0
51431,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
51453,16.0,0.0,0.0,0.0,4.0,224.0,1076.0,680.0
51481,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
51531,3.0,0.0,0.0,1882.0,112.0,0.0,0.0,3.0
51535,815.0,17.0,0.0,1.0,411.0,21.0,412.0,323.0
51537,0.0,0.0,0.0,0.0,73.0,129.0,47.0,1751.0
51580,0.0,0.0,0.0,1989.0,8.0,0.0,0.0,3.0
51588,18.0,0.0,0.0,2.0,269.0,433.0,146.0,1132.0
51604,163.0,4.0,0.0,10.0,2.0,106.0,613.0,1102.0
51607,25.0,0.0,0.0,0.0,438.0,219.0,597.0,721.0
51621,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51625,6.0,0.0,0.0,1.0,0.0,1992.0,0.0,1.0
51675,274.0,0.0,0.0,7.0,0.0,1447.0,0.0,272.0
51730,8.0,0.0,0.0,0.0,30.0,468.0,10.0,1484.0
51733,9.0,0.0,0.0,0.0,234.0,17.0,6.0,1734.0
51760,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
51779,49.0,5.0,0.0,0.0,0.0,1597.0,61.0,288.0
51780,907.0,32.0,0.0,0.0,1.0,334.0,247.0,479.0
51856,0.0,0.0,0.0,365.0,1270.0,3.0,25.0,337.0
51885,104.0,60.0,0.0,0.0,0.0,0.0,252.0,1584.0
51886,8.0,0.0,0.0,0.0,77.0,14.0,1.0,1900.0
51889,2.0,0.0,0.0,0.0,253.0,168.0,85.0,1492.0
51903,0.0,0.0,0.0,0.0,12.0,16.0,1554.0,418.0
51914,0.0,0.0,50.0,0.0,0.0,0.0,315.0,1635.0
51916,164.0,1.0,0.0,0.0,56.0,719.0,268.0,792.0
51917,2.0,0.0,0.0,0.0,0.0,427.0,60.0,1511.0
51919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
51930,98.0,0.0,0.0,1.0,313.0,29.0,29.0,1530.0
51939,21.0,0.0,0.0,0.0,253.0,45.0,14.0,1667.0
51958,1.0,0.0,0.0,0.0,3.0,1900.0,0.0,96.0
52045,50.0,1.0,0.0,0.0,347.0,183.0,217.0,1202.0
52050,121.0,5.0,0.0,0.0,77.0,490.0,306.0,1001.0
52056,1781.0,32.0,0.0,61.0,1.0,25.0,18.0,82.0
52086,690.0,0.0,0.0,22.0,402.0,140.0,9.0,737.0
52109,1380.0,1.0,0.0,15.0,154.0,4.0,7.0,439.0
52111,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52151,0.0,0.0,0.0,0.0,1.0,1752.0,82.0,165.0
52158,1.0,0.0,0.0,0.0,22.0,521.0,82.0,1374.0
52210,3.0,0.0,0.0,0.0,27.0,810.0,508.0,652.0
52240,263.0,4.0,0.0,0.0,0.0,147.0,533.0,1053.0
52295,92.0,0.0,0.0,6.0,588.0,332.0,105.0,877.0
52321,53.0,0.0,0.0,0.0,299.0,41.0,32.0,1575.0
52326,30.0,2.0,0.0,0.0,31.0,1577.0,81.0,279.0
52336,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
52357,3.0,0.0,0.0,0.0,54.0,24.0,1.0,1918.0
52364,35.0,2.0,0.0,93.0,453.0,365.0,431.0,621.0
52367,38.0,51.0,0.0,0.0,0.0,1676.0,13.0,222.0
52369,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52394,0.0,0.0,0.0,0.0,0.0,1307.0,49.0,644.0
52397,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52426,1921.0,0.0,0.0,49.0,1.0,0.0,0.0,29.0
52443,1259.0,1.0,0.0,354.0,1.0,0.0,139.0,246.0
52473,25.0,0.0,0.0,0.0,30.0,633.0,25.0,1287.0
52492,1854.0,6.0,0.0,36.0,0.0,0.0,91.0,13.0
52499,16.0,0.0,0.0,0.0,12.0,98.0,27.0,1847.0
52518,192.0,0.0,0.0,0.0,0.0,97.0,3.0,1708.0
52537,2.0,0.0,0.0,0.0,375.0,82.0,56.0,1485.0
52558,113.0,0.0,0.0,0.0,0.0,147.0,1222.0,518.0
52594,803.0,109.0,0.0,0.0,0.0,153.0,204.0,731.0
52595,1767.0,24.0,0.0,13.0,0.0,5.0,22.0,169.0
52653,3.0,0.0,0.0,0.0,0.0,712.0,30.0,1255.0
52704,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,44.0
52705,0.0,0.0,0.0,0.0,0.0,710.0,769.0,521.0
52845,1.0,0.0,0.0,0.0,1051.0,38.0,34.0,876.0
52894,111.0,0.0,0.0,0.0,0.0,0.0,12.0,1877.0
52898,1633.0,0.0,0.0,0.0,0.0,0.0,366.0,1.0
52899,0.0,2.0,0.0,0.0,46.0,0.0,720.0,1232.0
52913,197.0,1.0,0.0,3.0,496.0,283.0,77.0,943.0
52939,4.0,0.0,0.0,0.0,0.0,1814.0,12.0,170.0
52941,531.0,92.0,0.0,0.0,4.0,540.0,292.0,541.0
52983,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
52985,4.0,0.0,0.0,20.0,61.0,816.0,836.0,263.0
53033,1313.0,1.0,0.0,169.0,184.0,14.0,5.0,314.0
53041,3.0,0.0,0.0,0.0,0.0,1167.0,384.0,446.0
53081,263.0,0.0,0.0,1737.0,0.0,0.0,0.0,0.0
53082,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
53083,102.0,0.0,0.0,0.0,393.0,57.0,97.0,1351.0
53095,1.0,0.0,0.0,0.0,10.0,369.0,485.0,1135.0
53105,0.0,0.0,0.0,0.0,0.0,855.0,1074.0,71.0
53138,0.0,0.0,0.0,0.0,10.0,1068.0,11.0,911.0
53159,15.0,1.0,0.0,0.0,1.0,1575.0,161.0,247.0
53173,1.0,0.0,0.0,0.0,20.0,119.0,200.0,1660.0
53185,0.0,0.0,0.0,0.0,0.0,1604.0,145.0,251.0
53198,0.0,0.0,0.0,0.0,0.0,0.0,978.0,1022.0
53206,1.0,0.0,0.0,0.0,370.0,26.0,6.0,1597.0
53239,437.0,4.0,0.0,500.0,85.0,64.0,615.0,295.0
53242,10.0,0.0,0.0,0.0,116.0,1198.0,114.0,562.0
53243,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
53273,6.0,0.0,0.0,0.0,401.0,353.0,513.0,727.0
53314,1302.0,4.0,0.0,1.0,26.0,137.0,28.0,502.0
53316,6.0,0.0,3.0,0.0,0.0,0.0,0.0,1991.0
53343,1859.0,10.0,0.0,0.0,3.0,71.0,29.0,28.0
53362,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53408,131.0,0.0,0.0,7.0,359.0,389.0,373.0,741.0
53424,1.0,0.0,0.0,0.0,20.0,1297.0,132.0,550.0
53455,3.0,0.0,0.0,0.0,0.0,891.0,44.0,1062.0
53476,55.0,12.0,0.0,0.0,0.0,0.0,1510.0,423.0
53487,31.0,4.0,0.0,7.0,99.0,1367.0,150.0,342.0
53554,39.0,0.0,0.0,0.0,120.0,112.0,108.0,1621.0
53587,0.0,0.0,0.0,0.0,0.0,1516.0,302.0,182.0
53591,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53614,7.0,0.0,0.0,0.0,1.0,1028.0,700.0,264.0
53615,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53616,15.0,0.0,0.0,0.0,2.0,1666.0,153.0,164.0
53639,1938.0,0.0,0.0,1.0,22.0,2.0,7.0,30.0
53643,1037.0,0.0,0.0,0.0,88.0,29.0,11.0,835.0
53644,452.0,0.0,0.0,0.0,12.0,283.0,92.0,1161.0
53685,94.0,1.0,0.0,9.0,450.0,281.0,327.0,838.0
53705,88.0,0.0,0.0,0.0,93.0,146.0,239.0,1434.0
53708,790.0,26.0,0.0,0.0,31.0,217.0,206.0,730.0
53710,277.0,1.0,0.0,0.0,15.0,949.0,186.0,572.0
53717,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53729,395.0,4.0,0.0,26.0,521.0,85.0,431.0,538.0
53755,513.0,0.0,0.0,0.0,17.0,25.0,9.0,1436.0
53758,2.0,0.0,0.0,0.0,318.0,21.0,2.0,1657.0
53770,1.0,0.0,0.0,0.0,341.0,57.0,24.0,1577.0
53771,193.0,0.0,0.0,0.0,504.0,68.0,18.0,1217.0
53774,1807.0,0.0,0.0,192.0,0.0,0.0,0.0,1.0
53775,0.0,0.0,0.0,0.0,0.0,1985.0,1.0,14.0
53785,0.0,0.0,0.0,0.0,200.0,154.0,121.0,1525.0
53808,2.0,0.0,0.0,2.0,157.0,1132.0,86.0,621.0
53850,95.0,9.0,0.0,0.0,23.0,1130.0,69.0,674.0
53874,2.0,0.0,0.0,2.0,2.0,1194.0,519.0,281.0
53905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
53906,1823.0,0.0,0.0,95.0,28.0,0.0,0.0,54.0
53913,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
53914,288.0,0.0,0.0,0.0,21.0,9.0,2.0,1680.0
53951,0.0,0.0,0.0,0.0,0.0,115.0,1435.0,450.0
54037,0.0,0.0,0.0,0.0,57.0,493.0,1211.0,239.0
54048,0.0,0.0,0.0,0.0,0.0,0.0,1277.0,723.0
54058,81.0,0.0,0.0,0.0,104.0,35.0,51.0,1729.0
54061,3.0,0.0,0.0,0.0,252.0,3.0,5.0,1737.0
54110,0.0,0.0,0.0,0.0,0.0,0.0,583.0,1417.0
54111,2.0,0.0,0.0,0.0,6.0,325.0,999.0,668.0
54185,0.0,0.0,1936.0,1.0,0.0,0.0,4.0,59.0
54214,0.0,0.0,0.0,0.0,0.0,1658.0,7.0,335.0
54217,871.0,0.0,0.0,0.0,19.0,1.0,2.0,1107.0
54237,0.0,0.0,0.0,0.0,2.0,1373.0,345.0,280.0
54261,8.0,0.0,0.0,1.0,46.0,628.0,39.0,1278.0
54325,0.0,1.0,0.0,0.0,0.0,1959.0,2.0,38.0
54388,1.0,0.0,0.0,0.0,0.0,748.0,734.0,517.0
54395,1997.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
54443,72.0,10.0,0.0,0.0,8.0,1586.0,30.0,294.0
54469,5.0,0.0,0.0,1.0,1808.0,2.0,5.0,179.0
54506,0.0,0.0,0.0,0.0,34.0,641.0,403.0,922.0
54536,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
54537,0.0,0.0,0.0,0.0,0.0,103.0,85.0,1812.0
54538,24.0,0.0,0.0,367.0,56.0,216.0,694.0,643.0
54548,0.0,0.0,0.0,0.0,178.0,89.0,34.0,1699.0
54550,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
54660,108.0,21.0,0.0,3.0,0.0,517.0,25.0,1326.0
54803,0.0,0.0,0.0,0.0,0.0,1486.0,48.0,466.0
54804,11.0,0.0,0.0,0.0,16.0,1707.0,12.0,254.0
54810,1066.0,0.0,0.0,2.0,8.0,688.0,0.0,236.0
54820,0.0,0.0,0.0,0.0,0.0,1069.0,160.0,771.0
54824,11.0,2.0,0.0,0.0,4.0,1699.0,27.0,257.0
54839,214.0,0.0,0.0,0.0,1.0,71.0,507.0,1207.0
54841,491.0,34.0,0.0,1.0,932.0,64.0,53.0,425.0
54850,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
54879,15.0,0.0,0.0,81.0,129.0,117.0,1122.0,536.0
54894,0.0,0.0,0.0,0.0,0.0,9.0,1966.0,25.0
54915,0.0,0.0,0.0,1.0,54.0,832.0,164.0,949.0
54917,244.0,0.0,0.0,4.0,3.0,789.0,184.0,776.0
54938,34.0,0.0,0.0,0.0,94.0,81.0,140.0,1651.0
54948,10.0,0.0,0.0,1.0,817.0,74.0,75.0,1023.0
54950,2.0,0.0,0.0,0.0,0.0,1394.0,324.0,280.0
54953,165.0,0.0,0.0,0.0,274.0,316.0,20.0,1225.0
54954,0.0,0.0,0.0,0.0,0.0,1898.0,10.0,92.0
55036,94.0,5.0,0.0,4.0,83.0,298.0,254.0,1262.0
55051,130.0,1.0,0.0,5.0,195.0,1133.0,65.0,471.0
55077,33.0,0.0,0.0,0.0,13.0,691.0,4.0,1259.0
55086,36.0,0.0,0.0,1.0,99.0,409.0,498.0,957.0
55153,215.0,0.0,0.0,2.0,124.0,327.0,104.0,1228.0
55200,31.0,2.0,0.0,0.0,0.0,1389.0,16.0,562.0
55203,3.0,0.0,0.0,1.0,227.0,427.0,45.0,1297.0
55233,1.0,0.0,0.0,0.0,0.0,1991.0,0.0,8.0
55234,184.0,2.0,0.0,0.0,6.0,721.0,144.0,943.0
55266,0.0,0.0,0.0,0.0,0.0,1072.0,739.0,189.0
55270,9.0,0.0,0.0,1.0,178.0,494.0,92.0,1226.0
55271,27.0,0.0,0.0,0.0,154.0,411.0,7.0,1401.0
55316,0.0,0.0,0.0,0.0,0.0,1533.0,257.0,210.0
55344,63.0,0.0,0.0,1.0,723.0,20.0,15.0,1178.0
55349,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
55413,1966.0,0.0,0.0,15.0,2.0,0.0,0.0,17.0
55414,0.0,0.0,0.0,0.0,0.0,948.0,590.0,462.0
55453,0.0,0.0,0.0,0.0,20.0,1554.0,352.0,74.0
55467,91.0,3.0,0.0,0.0,18.0,1075.0,216.0,597.0
55470,42.0,0.0,0.0,26.0,89.0,582.0,755.0,506.0
55512,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
55535,0.0,0.0,0.0,0.0,0.0,1799.0,19.0,182.0
55537,627.0,13.0,0.0,0.0,27.0,1077.0,3.0,253.0
55605,53.0,0.0,0.0,0.0,85.0,41.0,4.0,1817.0
55610,6.0,0.0,0.0,0.0,253.0,127.0,138.0,1476.0
55699,1725.0,12.0,0.0,1.0,4.0,62.0,28.0,168.0
55727,0.0,0.0,0.0,0.0,0.0,9.0,1205.0,786.0
55733,5.0,0.0,0.0,0.0,7.0,1554.0,50.0,384.0
55745,0.0,0.0,0.0,0.0,0.0,317.0,219.0,1464.0
55763,0.0,0.0,0.0,0.0,0.0,617.0,1226.0,157.0
55765,18.0,0.0,0.0,3.0,568.0,50.0,54.0,1307.0
55767,1537.0,5.0,0.0,2.0,15.0,402.0,2.0,37.0
55770,0.0,0.0,0.0,0.0,1852.0,0.0,0.0,148.0
55788,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
55818,2.0,0.0,0.0,0.0,0.0,1985.0,0.0,13.0
55839,4.0,0.0,0.0,1.0,77.0,514.0,773.0,631.0
55842,64.0,0.0,0.0,0.0,3.0,1053.0,245.0,635.0
55851,0.0,0.0,0.0,0.0,0.0,1976.0,4.0,20.0
55877,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
55880,1958.0,0.0,0.0,36.0,0.0,0.0,0.0,6.0
55885,7.0,0.0,0.0,14.0,717.0,219.0,371.0,672.0
55886,3.0,0.0,0.0,0.0,0.0,1789.0,6.0,202.0
55911,0.0,0.0,0.0,0.0,0.0,1274.0,567.0,159.0
55930,0.0,0.0,0.0,0.0,0.0,1899.0,70.0,31.0
55966,0.0,0.0,0.0,0.0,3.0,45.0,0.0,1952.0
56064,1844.0,0.0,0.0,0.0,2.0,40.0,2.0,112.0
56065,0.0,0.0,0.0,784.0,1154.0,0.0,0.0,62.0
56068,87.0,1.0,0.0,0.0,0.0,0.0,1319.0,593.0
56096,12.0,0.0,0.0,8.0,358.0,90.0,85.0,1447.0
56100,9.0,0.0,0.0,0.0,357.0,273.0,52.0,1309.0
56102,214.0,0.0,0.0,0.0,4.0,530.0,405.0,847.0
56106,0.0,0.0,0.0,1964.0,27.0,0.0,8.0,1.0
56139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56173,23.0,1.0,0.0,0.0,1.0,1725.0,3.0,247.0
56180,0.0,0.0,0.0,0.0,0.0,685.0,1127.0,188.0
56207,1777.0,0.0,0.0,3.0,0.0,0.0,16.0,204.0
56216,0.0,0.0,0.0,0.0,2.0,796.0,875.0,327.0
56326,1.0,0.0,0.0,0.0,4.0,807.0,783.0,405.0
56329,3.0,0.0,0.0,0.0,1.0,46.0,1641.0,309.0
56332,2.0,0.0,0.0,0.0,0.0,1932.0,0.0,66.0
56388,0.0,0.0,0.0,0.0,0.0,505.0,1302.0,193.0
56405,4.0,0.0,0.0,27.0,0.0,0.0,0.0,1969.0
56417,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
56452,2.0,0.0,0.0,0.0,6.0,1308.0,204.0,480.0
56484,157.0,0.0,0.0,1.0,478.0,17.0,20.0,1327.0
56489,1501.0,5.0,0.0,0.0,11.0,304.0,16.0,163.0
56498,0.0,0.0,0.0,0.0,0.0,144.0,1487.0,369.0
56514,512.0,0.0,0.0,2.0,6.0,438.0,4.0,1038.0
56523,199.0,0.0,0.0,0.0,0.0,16.0,0.0,1785.0
56546,2.0,1.0,0.0,0.0,0.0,1920.0,15.0,62.0
56554,0.0,0.0,0.0,0.0,0.0,1856.0,5.0,139.0
56555,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,376.0
56593,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,574.0
56636,0.0,0.0,0.0,0.0,1917.0,0.0,0.0,83.0
56640,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,1.0
56671,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
