,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
45534,0.0,0.0,0.0,0.0,0.0,0.026493506493506493,0.9735064935064935
45555,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.07647058823529412,0.00392156862745098,0.0,0.050980392156862744,0.00065359477124183,0.8117647058823529,0.05620915032679739
45558,0.6859205776173285,0.0,0.0,0.0,0.08483754512635379,0.1444043321299639,0.08483754512635379
45573,0.39420935412026725,0.005011135857461025,0.0,0.0,0.0005567928730512249,0.594097995545657,0.006124721603563474
45589,0.0,0.0,0.0,0.0,0.0,0.1092896174863388,0.8907103825136612
45594,0.0,0.0,0.0,0.0,0.0,0.9953488372093023,0.004651162790697674
45597,0.8833079654997463,0.0,0.0,0.11669203450025367,0.0,0.0,0.0
45599,0.007375537799631223,0.0,0.0,0.0,0.007990165949600492,0.21020282728948986,0.7744314689612785
45601,0.10231023102310231,0.0,0.0,0.0,0.041254125412541254,0.36386138613861385,0.49257425742574257
45631,0.0,0.0,0.0,0.0,0.0,0.7252090800477897,0.2747909199522103
45635,0.003054989816700611,0.0005091649694501018,0.0,0.0,0.0,0.0,0.9964358452138493
45648,0.0,0.0,0.0,0.0,0.0,0.7639710716633794,0.23602892833662065
45659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.05510388437217705,0.0027100271002710027,0.0,0.0018066847335140017,0.37759710930442636,0.34507678410117437,0.21770551038843722
45669,0.0192102454642476,0.0,0.0,0.0,0.044823906083244394,0.768409818569904,0.16755602988260407
45682,0.014344262295081968,0.0,0.0,0.0,0.07991803278688525,0.860655737704918,0.045081967213114756
45717,0.031292517006802724,0.0,0.0,0.0,0.7224489795918367,0.1782312925170068,0.06802721088435375
45765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.0,0.0,0.5563318777292576,0.44366812227074237
45820,0.3076923076923077,0.0,0.0,0.0,0.3261538461538461,0.2676923076923077,0.09846153846153846
45834,0.9860664523043944,0.012861736334405145,0.0,0.0,0.0,0.0010718113612004287,0.0
45857,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45888,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45985,0.06455142231947483,0.0,0.0,0.002188183807439825,0.4649890590809628,0.22538293216630198,0.24288840262582057
46007,0.5811320754716981,0.0,0.0,0.0,0.028930817610062894,0.19245283018867926,0.19748427672955976
46044,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46046,0.009584664536741214,0.0,0.0,0.0,0.0010649627263045794,0.32374866879659214,0.6656017039403621
46049,0.9994861253854059,0.0,0.0,0.0,0.0,0.0,0.0005138746145940391
46055,0.0005002501250625312,0.0,0.0,0.0,0.0,0.9994997498749375,0.0
46069,0.0,0.0,0.0,0.0,0.04054054054054054,0.9324324324324325,0.02702702702702703
46072,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46099,0.0018587360594795538,0.0,0.0,0.0,0.8773234200743495,0.040892193308550186,0.07992565055762081
46101,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46102,0.0,0.0,0.0,0.0,0.0,0.9989954796584631,0.0010045203415369162
46118,0.017699115044247787,0.0,0.0,0.0011061946902654867,0.827433628318584,0.05752212389380531,0.09623893805309734
46131,0.0,0.0,0.0,0.0,0.0005694760820045558,0.9994305239179955,0.0
46137,0.5706214689265536,0.0,0.0,0.0,0.0,0.423728813559322,0.005649717514124294
46152,0.0,0.0,0.0,0.0,0.0,0.09251101321585903,0.9074889867841409
46155,0.028867505551443375,0.0029607698001480384,0.0,0.0,0.0,0.6809770540340488,0.2871946706143597
46158,0.001583531274742676,0.0,0.0,0.0,0.0,0.4782264449722882,0.5201900237529691
46273,0.20786516853932585,0.0,0.0,0.0,0.6179775280898876,0.06554307116104868,0.10861423220973783
46278,0.23931116389548693,0.0005938242280285036,0.0,0.46021377672209024,0.13717339667458434,0.0035629453681710215,0.15914489311163896
46326,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46385,0.1805324459234609,0.004159733777038269,0.0,0.0,0.0,0.26455906821963393,0.5507487520798668
46421,0.0,0.0,0.0,0.0,0.026587887740029542,0.5376661742983752,0.4357459379615953
46463,0.04113924050632911,0.0,0.0,0.0,0.3947784810126582,0.19462025316455697,0.3694620253164557
46496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46512,0.18385650224215247,0.0,0.0,0.0,0.02242152466367713,0.25112107623318386,0.5426008968609866
46513,0.009635237439779766,0.0013764624913971094,0.0,0.0027529249827942187,0.03303509979353063,0.8795595320027529,0.07364074328974536
46539,0.5464052287581699,0.00065359477124183,0.0,0.2111111111111111,0.20522875816993463,0.028104575163398694,0.00849673202614379
46553,0.8633353401565322,0.0638169777242625,0.0,0.0012040939193257074,0.0,0.062010836845273934,0.00963275135460566
46559,0.092180217503884,0.004142931123770067,0.0,0.002589331952356292,0.0036250647332988087,0.8964267219057483,0.0010357327809425167
46571,0.2835164835164835,0.0,0.0,0.0,0.6483516483516484,0.004395604395604396,0.06373626373626373
46575,0.0,0.0,0.0,0.0,0.0,0.045576407506702415,0.9544235924932976
46609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46634,0.0,0.0,0.0,0.0,0.0,0.9970059880239521,0.0029940119760479044
46636,0.34710743801652894,0.0,0.0,0.0,0.02066115702479339,0.6033057851239669,0.028925619834710745
46638,0.0,0.0,0.0,0.0,0.0,0.001422475106685633,0.9985775248933144
46652,0.6524137931034483,0.015862068965517243,0.0,0.0,0.0,0.17793103448275863,0.15379310344827588
46673,0.0006622516556291391,0.0,0.0,0.0006622516556291391,0.0,0.9668874172185431,0.031788079470198675
46675,0.0022087244616234127,0.0,0.0,0.04251794588625069,0.08724461623412479,0.0623964660408614,0.8056322473771397
46727,0.6436663233779608,0.0010298661174047373,0.0,0.003604531410916581,0.0,0.35169927909371784,0.0
46771,0.0,0.0,0.0,0.0,0.0,0.9807344972907887,0.01926550270921132
46808,0.0,0.0,0.0,0.9779559118236473,0.022044088176352707,0.0,0.0
46819,0.9886947584789312,0.0020554984583761563,0.0,0.0,0.0005138746145940391,0.006166495375128468,0.0025693730729701952
46823,0.0007867820613690008,0.0,0.0,0.0,0.0,0.8048780487804879,0.1943351691581432
46864,0.7435294117647059,0.000588235294117647,0.0,0.0,0.11529411764705882,0.054705882352941174,0.08588235294117647
46881,0.01048951048951049,0.0,0.0,0.0,0.012237762237762238,0.5297202797202797,0.44755244755244755
46883,0.20283600493218248,0.002466091245376079,0.0,0.0006165228113440197,0.0036991368680641184,0.7897657213316893,0.0006165228113440197
46889,0.05478180129990715,0.0,0.0,0.0,0.3584029712163417,0.4391829155060353,0.14763231197771587
46916,0.18140243902439024,0.0,0.0,0.0,0.8079268292682927,0.006097560975609756,0.004573170731707317
46918,0.0031023784901758012,0.0,0.0,0.0,0.08376421923474664,0.56153050672182,0.3516028955532575
46924,0.18966529653552555,0.0035231943628890195,0.0,0.0,0.004110393423370522,0.8027011156782149,0.0
46955,0.21575514300050175,0.0,0.0,0.7686904164576016,0.015052684395383844,0.0,0.0005017561465127947
46957,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46965,0.0005035246727089627,0.0,0.0,0.0,0.0,0.998992950654582,0.0005035246727089627
46996,0.43736263736263736,0.0,0.0,0.0,0.14945054945054945,0.210989010989011,0.2021978021978022
47007,0.004640371229698376,0.0,0.01160092807424594,0.0,0.07424593967517401,0.7540603248259861,0.1554524361948956
47036,0.17011494252873563,0.0,0.0,0.0,0.4689655172413793,0.2689655172413793,0.09195402298850575
47054,0.0069767441860465115,0.0,0.0,0.0,0.002325581395348837,0.7488372093023256,0.24186046511627907
47057,0.0,0.0,0.0,0.0,0.0018393623543838135,0.8988350705088902,0.09932556713672594
47076,0.9233097880928355,0.0010090817356205853,0.0,0.0015136226034308778,0.0,0.0,0.07416750756811302
47115,0.0,0.0,0.0,0.0,0.0,0.9691139240506329,0.030886075949367087
47116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47120,0.0,0.0,0.0,0.0,0.2847682119205298,0.609271523178808,0.10596026490066225
47123,0.01572052401746725,0.0,0.0,0.0,0.0017467248908296944,0.7013100436681222,0.2812227074235808
47129,0.0,0.0,0.0,0.0,0.0010995052226498076,0.24299065420560748,0.7559098405717427
47144,0.3574083908656399,0.0,0.0,0.6415294742432289,0.0010621348911311736,0.0,0.0
47164,0.9690048939641109,0.0,0.0,0.025013594344752584,0.0,0.000543773790103317,0.005437737901033171
47182,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47185,0.05357142857142857,0.0,0.0,0.0035714285714285713,0.7047619047619048,0.03571428571428571,0.20238095238095238
47211,0.34440344403444034,0.02029520295202952,0.0,0.006150061500615006,0.2047970479704797,0.34071340713407133,0.08364083640836409
47229,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47258,0.9023535302954432,0.0,0.0,0.0,0.0,0.09664496745117676,0.00100150225338007
47262,0.0,0.0,0.0,0.043345232024477306,0.9316675165731769,0.010198878123406425,0.014788373278939317
47268,0.9513184584178499,0.0015212981744421906,0.0,0.004563894523326572,0.012170385395537525,0.0035496957403651115,0.0268762677484787
47305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47345,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47369,0.0006697923643670462,0.0,0.0,0.0,0.0026791694574681848,0.013395847287340924,0.9832551908908238
47392,0.0,0.0,0.0,0.0,0.0,0.4343832020997375,0.5656167979002624
47400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47419,0.11788345612860013,0.0020093770931011385,0.0,0.0,0.0020093770931011385,0.6342933690555927,0.24380442062960483
47424,0.0,0.0,0.0,0.0,0.0,0.11641221374045801,0.8835877862595419
47484,0.0,0.0,0.0,0.0,0.0,0.2888707037643208,0.7111292962356792
47492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47585,0.09477124183006536,0.0,0.0,0.0,0.619281045751634,0.1503267973856209,0.13562091503267973
47598,0.010628875110717449,0.0,0.0,0.0,0.0,0.2683790965456156,0.7209920283436669
47643,0.43256578947368424,0.005756578947368421,0.0,0.03618421052631579,0.09046052631578948,0.33305921052631576,0.10197368421052631
47675,0.0012755102040816326,0.0,0.0,0.0,0.0012755102040816326,0.798469387755102,0.1989795918367347
47690,0.40311653116531165,0.017615176151761516,0.0,0.0,0.008130081300813009,0.5677506775067751,0.0033875338753387536
47715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47719,0.48687171792948236,0.002250562640660165,0.0,0.0,0.0015003750937734434,0.37959489872468116,0.12978244561140284
47735,0.0050200803212851405,0.0,0.0,0.0,0.0,0.9949799196787149,0.0
47753,0.5306262904335857,0.004817618719889883,0.0,0.007570543702684102,0.3282863041982106,0.08189951823812801,0.04679972470750172
47766,0.0016339869281045752,0.0,0.0,0.0,0.0,0.9961873638344226,0.002178649237472767
47773,0.5304212168486739,0.00078003120124805,0.0,0.014040561622464899,0.0,0.4539781591263651,0.00078003120124805
47789,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0037981551817688553,0.9956592512208355
47828,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47893,0.4463087248322148,0.008948545861297539,0.0,0.0,0.013422818791946308,0.5178970917225951,0.013422818791946308
47908,0.9547534316217591,0.006100660904931368,0.0,0.001525165226232842,0.0010167768174885613,0.01728520589730554,0.019318759532282664
47940,0.8015503875968992,0.006201550387596899,0.0,0.0,0.0,0.07209302325581396,0.12015503875968993
47941,0.008202323991797676,0.002734107997265892,0.0,0.0,0.0,0.7799043062200957,0.20915926179084074
47942,0.0005793742757821553,0.0,0.0,0.09096176129779837,0.8974507531865585,0.0,0.01100811123986095
47946,0.0015045135406218655,0.0,0.0,0.0005015045135406219,0.0,0.9979939819458375,0.0
47947,0.0021691973969631237,0.0,0.0,0.0021691973969631237,0.43383947939262474,0.4197396963123644,0.1420824295010846
47954,0.007473841554559043,0.0,0.0,0.0014947683109118087,0.4633781763826607,0.20926756352765322,0.3183856502242152
47977,0.7044228694714132,0.009708737864077669,0.0,0.002157497303128371,0.019417475728155338,0.018338727076591153,0.2459546925566343
47990,0.0,0.0,0.0,0.0,0.025280898876404494,0.898876404494382,0.07584269662921349
47999,0.012466607301869992,0.004452359750667854,0.0,0.0,0.0,0.46749777382012464,0.5155832591273375
48008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48029,0.8205655526992288,0.0,0.0,0.13419023136246785,0.043187660668380465,0.0010282776349614395,0.0010282776349614395
48043,0.0,0.0,0.0,0.0,0.0,0.03027084439723845,0.9697291556027615
48091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48096,0.0005813953488372093,0.0,0.0,0.0,0.0,0.9441860465116279,0.055232558139534885
48098,0.0015048908954100827,0.0,0.0,0.0015048908954100827,0.8969149736644093,0.010534236267870579,0.08954100827689992
48126,0.1302158273381295,0.007913669064748202,0.0,0.0,0.0,0.6503597122302158,0.21151079136690648
48154,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0,0.6835908756438558,0.3164091243561442
48164,0.5513866231647635,0.0,0.0,0.013050570962479609,0.1370309951060359,0.06525285481239804,0.233278955954323
48176,0.19324026451138868,0.0007347538574577516,0.0,0.0014695077149155032,0.060249816311535635,0.7252020573108009,0.019103600293901544
48199,0.02384020618556701,0.0,0.0,0.0,0.03414948453608247,0.047036082474226804,0.8949742268041238
48216,0.12530512611879577,0.0,0.0,0.0,0.0,0.853539462978031,0.02115541090317331
48314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48315,0.16295157571099156,0.011529592621060722,0.0,0.0,0.0030745580322828594,0.8055342044581092,0.016910069177555727
48320,0.0,0.0,0.9919354838709677,0.0,0.0,0.0,0.008064516129032258
48347,0.0012172854534388314,0.0,0.0,0.0,0.024345709068776627,0.5818624467437614,0.39257455873402314
48348,0.07026348808030113,0.0,0.0,0.0,0.0037641154328732747,0.018820577164366373,0.9071518193224593
48350,0.0,0.0,0.0,0.0,0.16876574307304787,0.5818639798488665,0.24937027707808565
48352,0.047216349541930935,0.0028188865398167725,0.0,0.0,0.0,0.842847075405215,0.10711768851303735
48355,0.05740987983978638,0.0,0.0,0.0013351134846461949,0.8865153538050734,0.028037383177570093,0.0267022696929239
48356,0.000945179584120983,0.0,0.0,0.0,0.8601134215500945,0.07372400756143667,0.06521739130434782
48383,0.0,0.0,0.0,0.0,0.0011013215859030838,0.43171806167400884,0.5671806167400881
48385,0.005623721881390593,0.0,0.0,0.0,0.0,0.01278118609406953,0.9815950920245399
48411,0.0,0.0,0.0,0.0,0.0,0.014823261117445839,0.9851767388825542
48451,0.0006035003017501509,0.0,0.0,0.0012070006035003018,0.17863608931804467,0.00724200362100181,0.8123114061557031
48497,0.0007462686567164179,0.0,0.0,0.008955223880597015,0.5208955223880597,0.07611940298507462,0.3932835820895522
48528,0.19906542056074766,0.0,0.0,0.0,0.06448598130841121,0.10373831775700934,0.6327102803738318
48537,0.002079002079002079,0.0,0.0,0.0,0.31392931392931395,0.3284823284823285,0.35550935550935553
48538,0.2909090909090909,0.0,0.0,0.012121212121212121,0.6712121212121213,0.006060606060606061,0.019696969696969695
48580,0.10384615384615385,0.0,0.0,0.0,0.8384615384615385,0.03076923076923077,0.026923076923076925
48603,0.0,0.0,0.0,0.002232142857142857,0.21428571428571427,0.5602678571428571,0.22321428571428573
48614,0.01343408900083963,0.0,0.0,0.0,0.473551637279597,0.07892527287993283,0.4340890008396306
48616,0.0,0.0,0.0,0.0,0.0005461496450027307,0.9666848716548334,0.03276897870016385
48633,0.9885212694125591,0.0,0.0,0.0013504388926401081,0.01012829169480081,0.0,0.0
48642,0.07874015748031496,0.0,0.0,0.0,0.6377952755905512,0.07086614173228346,0.2125984251968504
48647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48653,0.0005076142131979696,0.0,0.0,0.0,0.0,0.9974619289340102,0.0020304568527918783
48679,0.0021197668256491787,0.0,0.0,0.0,0.0021197668256491787,0.994700582935877,0.0010598834128245894
48687,0.0,0.0,0.0,0.0,0.0,0.9819245082402978,0.018075491759702286
48690,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48695,0.9606936416184971,0.0023121387283236996,0.0,0.03699421965317919,0.0,0.0,0.0
48733,0.7063969382176053,0.0038272279934390375,0.0,0.03225806451612903,0.0065609622744669215,0.24712957900492072,0.0038272279934390375
48747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48761,0.9966795794133924,0.002213613724405091,0.0,0.0,0.0005534034311012728,0.0,0.0005534034311012728
48773,0.987603305785124,0.0015495867768595042,0.0,0.0015495867768595042,0.0,0.0,0.009297520661157025
48777,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
48787,0.5147651006711409,0.0013422818791946308,0.0,0.006711409395973154,0.087248322147651,0.37583892617449666,0.014093959731543624
48810,0.9654983570646222,0.0,0.0,0.0016429353778751369,0.03176341730558598,0.0,0.001095290251916758
48825,0.004846526655896607,0.0,0.0,0.0,0.15347334410339256,0.6817447495961227,0.15993537964458804
48834,0.016129032258064516,0.0006203473945409429,0.0,0.0,0.0018610421836228288,0.9801488833746899,0.0012406947890818859
48878,0.0,0.0,0.0,0.0,0.0,0.4648581997533909,0.5351418002466092
48902,0.49279341111873715,0.002745367192862045,0.0,0.0013726835964310226,0.03912148249828414,0.3857240905971174,0.07824296499656828
48932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48933,0.01712583767684289,0.0007446016381236039,0.0,0.0007446016381236039,0.011913626209977662,0.6217423678332092,0.347728965003723
48980,0.006809338521400778,0.0009727626459143969,0.0,0.0038910505836575876,0.9017509727626459,0.037937743190661476,0.048638132295719845
48982,0.04314329738058552,0.0,0.0,0.0,0.7642526964560863,0.11556240369799692,0.07704160246533127
48988,0.0011111111111111111,0.0,0.0,0.0,0.14222222222222222,0.5455555555555556,0.3111111111111111
49065,0.18391866913123844,0.0027726432532347504,0.0,0.0,0.5184842883548983,0.22181146025878004,0.07301293900184842
49089,0.2961941533370105,0.0,0.0,0.7004964147821291,0.003309431880860452,0.0,0.0
49103,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49167,0.02798134576948701,0.002664890073284477,0.0,0.0,0.0,0.8174550299800133,0.1518987341772152
49172,0.750965250965251,0.0,0.0,0.0,0.07528957528957529,0.017374517374517374,0.15637065637065636
49197,0.06642066420664207,0.0,0.0,0.0,0.22632226322263221,0.35301353013530135,0.35424354243542433
49206,0.01381509032943677,0.0,0.0,0.0,0.0005313496280552603,0.01381509032943677,0.9718384697130712
49220,0.015976331360946745,0.002366863905325444,0.0,0.0,0.046153846153846156,0.914792899408284,0.020710059171597635
49280,0.06630581867388363,0.0006765899864682003,0.0,0.0,0.029093369418132613,0.8619756427604871,0.04194857916102842
49281,0.07624633431085044,0.0,0.0,0.0,0.3724340175953079,0.4633431085043988,0.08797653958944282
49287,0.0010427528675703858,0.0,0.0,0.04640250260688217,0.0,0.8826903023983316,0.06986444212721585
49290,0.001095290251916758,0.0,0.0,0.0,0.34063526834611174,0.6506024096385542,0.007667031763417305
49354,0.0,0.0,0.0,0.0,0.0,0.9198334200937012,0.0801665799062988
49372,0.00821917808219178,0.0,0.0,0.0,0.0091324200913242,0.9643835616438357,0.0182648401826484
49427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49434,0.8759048603929679,0.011892450879007239,0.0,0.0,0.008273009307135471,0.01964839710444674,0.08428128231644261
49435,0.05465191932335719,0.0006506180871828237,0.0,0.0,0.002602472348731295,0.5966167859466494,0.3454782042940794
49441,0.0,0.0,0.0,0.0,0.006868918145392101,0.9656554092730395,0.027475672581568404
49466,0.9364896073903002,0.0005773672055427252,0.0,0.0,0.050808314087759814,0.009815242494226328,0.0023094688221709007
49471,0.004545454545454545,0.0,0.0,0.0,0.19272727272727272,0.05909090909090909,0.7436363636363637
49500,0.3290239172592114,0.0,0.0,0.005171299288946348,0.026502908855850032,0.6179702650290886,0.021331609566903685
49501,0.006105006105006105,0.0,0.0,0.0,0.9120879120879121,0.03785103785103785,0.04395604395604396
49532,0.0839041095890411,0.0,0.0,0.0,0.003424657534246575,0.6875,0.22517123287671234
49550,0.17669172932330826,0.002819548872180451,0.0,0.008458646616541353,0.5150375939849624,0.08458646616541353,0.212406015037594
49560,0.0025974025974025974,0.0,0.0,0.004675324675324675,0.9922077922077922,0.0005194805194805195,0.0
49591,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49620,0.49097472924187724,0.009283135636926251,0.0,0.0,0.0005157297576070139,0.4992264053635895,0.0
49642,0.005405405405405406,0.0,0.0,0.0,0.4594594594594595,0.2648648648648649,0.2702702702702703
49668,0.46779661016949153,0.0,0.0,0.0,0.003389830508474576,0.003389830508474576,0.5254237288135594
49671,0.0,0.0,0.0,0.0,0.0,0.9971894322653176,0.002810567734682406
49692,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49696,0.47625243981782694,0.0071567989590110605,0.0,0.0,0.0,0.42810670136629797,0.08848405985686401
49741,0.32809773123909247,0.0008726003490401396,0.0,0.11082024432809773,0.14048865619546247,0.2530541012216405,0.16666666666666666
49760,0.20528211284513806,0.006002400960384154,0.0,0.0,0.006602641056422569,0.78031212484994,0.001800720288115246
49764,0.20362622036262204,0.0,0.0,0.0,0.6694560669456067,0.09762900976290098,0.029288702928870293
49769,0.10039370078740158,0.0,0.0,0.0,0.024606299212598427,0.6791338582677166,0.19586614173228348
49785,0.0025284450063211127,0.0,0.0,0.0,0.0006321112515802782,0.5316055625790139,0.46523388116308473
49790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49815,0.00851063829787234,0.0,0.0,0.0,0.06808510638297872,0.8468085106382979,0.07659574468085106
49844,0.0,0.0,0.0,0.0,0.0005420054200542005,0.4514905149051491,0.5479674796747968
49853,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.3103448275862069
49861,0.0172543135783946,0.0,0.0,0.0007501875468867217,0.00450112528132033,0.042010502625656414,0.9354838709677419
49892,0.001100715465052284,0.0,0.0,0.0,0.0,0.01375894331315355,0.9851403412217942
49900,0.0,0.0,0.0,0.0,0.0,0.33414634146341465,0.6658536585365854
49929,0.11710677382319173,0.0,0.0,0.0,0.03444316877152698,0.8289322617680827,0.01951779563719862
49938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49950,0.015706806282722512,0.0,0.0,0.0,0.36544502617801045,0.07853403141361257,0.5403141361256545
49975,0.43224829674489024,0.0,0.0,0.000757002271006813,0.00984102952308857,0.33989401968205907,0.21725965177895534
49978,0.2102325581395349,0.0018604651162790699,0.0,0.0009302325581395349,0.013953488372093023,0.7646511627906977,0.008372093023255815
49980,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50006,0.1411764705882353,0.0,0.0,0.0,0.4470588235294118,0.2823529411764706,0.12941176470588237
50008,0.8594080338266384,0.010570824524312896,0.0,0.0,0.005285412262156448,0.12473572938689217,0.0
50010,0.9887640449438202,0.0,0.0012484394506866417,0.0,0.0,0.009987515605493134,0.0
50011,0.03294746215494212,0.0,0.0,0.0017809439002671415,0.327693677649154,0.2920747996438112,0.3455031166518255
50030,0.022082018927444796,0.0,0.0,0.0,0.6340694006309149,0.11829652996845426,0.22555205047318613
50100,0.0,0.0,0.0,0.0,0.0038022813688212928,0.7566539923954373,0.23954372623574144
50102,0.4284660766961652,0.024336283185840708,0.0,0.0014749262536873156,0.0007374631268436578,0.22418879056047197,0.32079646017699115
50136,0.0,0.0,0.0,0.0,0.15721844293272866,0.005291005291005291,0.8374905517762661
50168,0.28860294117647056,0.007352941176470588,0.0,0.0392156862745098,0.0030637254901960784,0.6213235294117647,0.04044117647058824
50171,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50172,0.05094709340300457,0.0,0.0,0.07576747224036577,0.8700195950359242,0.0,0.0032658393207054214
50174,0.13175355450236967,0.0,0.0,0.0,0.0009478672985781991,0.5137440758293839,0.35355450236966823
50199,0.008771929824561403,0.0,0.0,0.0,0.1189083820662768,0.7758284600389863,0.09649122807017543
50231,0.01835372636262514,0.0027808676307007787,0.0,0.08565072302558398,0.3103448275862069,0.0016685205784204673,0.5812013348164627
50238,0.10118130457113508,0.001027221366204417,0.0,0.001027221366204417,0.0025680534155110425,0.8936825885978429,0.0005136106831022085
50254,0.887877063175868,0.0022766078542970974,0.0,0.0,0.01821286283437678,0.08764940239043825,0.00398406374501992
50259,0.0,0.0,0.0,0.0,0.12033195020746888,0.5145228215767634,0.3651452282157676
50277,0.0,0.0,0.0,0.0,0.0,0.9964947421131698,0.0035052578868302454
50279,0.07058823529411765,0.0,0.0,0.0,0.5411764705882353,0.29411764705882354,0.09411764705882353
50281,0.9884931506849315,0.0016438356164383563,0.0,0.0,0.001095890410958904,0.000547945205479452,0.00821917808219178
50282,0.9869083585095669,0.0,0.0,0.013091641490433032,0.0,0.0,0.0
50283,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
50294,0.09674134419551934,0.0,0.0,0.032586558044806514,0.035641547861507125,0.2209775967413442,0.6140529531568228
50330,0.0,0.0,0.0,0.0,0.0,0.9784043191361728,0.021595680863827234
50335,0.019736842105263157,0.0,0.0,0.0,0.8530701754385965,0.06359649122807018,0.06359649122807018
50355,0.021860701576004067,0.0,0.0,0.001525165226232842,0.0,0.9766141331977631,0.0
50379,0.858343337334934,0.039015606242496996,0.0,0.0,0.0,0.05582232893157263,0.0468187274909964
50419,0.5052748473070516,0.010549694614103275,0.0,0.0,0.0,0.4441976679622432,0.03997779011660189
50429,0.042735042735042736,0.0,0.0,0.0,0.7635327635327636,0.13675213675213677,0.05698005698005698
50454,0.4718934911242604,0.0,0.0,0.0,0.014792899408284023,0.3594674556213018,0.15384615384615385
50457,0.003526448362720403,0.0,0.0,0.0,0.0005037783375314861,0.9949622166246851,0.0010075566750629723
50492,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50516,0.0,0.0,0.0,0.0,0.15463917525773196,0.7010309278350515,0.14432989690721648
50537,0.010027347310847767,0.0,0.0,0.0018231540565177757,0.8696444849589791,0.05560619872379216,0.06289881494986327
50561,0.16071428571428573,0.0,0.0,0.0,0.5892857142857143,0.25,0.0
50565,0.0,0.0,0.0,0.0,0.0,0.005013927576601671,0.9949860724233983
50572,0.931673422119282,0.019687319050376375,0.0,0.0,0.0,0.02721482339316734,0.021424435437174292
50591,0.9853683148335015,0.014127144298688193,0.0,0.0,0.0,0.0005045408678102926,0.0
50615,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50616,0.26548672566371684,0.0017699115044247787,0.0,0.0,0.10176991150442478,0.4902654867256637,0.1407079646017699
50635,0.0,0.0,0.0,0.0,0.0,0.18658641444539983,0.8134135855546002
50636,0.004841312533620226,0.0005379236148466917,0.0,0.0,0.008068854222700376,0.9661108122646584,0.020441097364174286
50642,0.19467213114754098,0.0010245901639344263,0.0,0.0,0.7745901639344263,0.011270491803278689,0.018442622950819672
50664,0.20417482061317677,0.002609262883235486,0.0,0.0,0.0,0.786692759295499,0.006523157208088715
50665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50675,0.0,0.0,0.9991251093613298,0.0,0.0,0.0,0.0008748906386701663
50689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50752,0.0,0.0,0.0,0.0,0.9362549800796812,0.05179282868525897,0.01195219123505976
50781,0.0,0.0,0.0,0.0,0.9994979919678715,0.0,0.000502008032128514
