,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
53874,0.0,0.0,1.0,0.0,0.0,0.0
53905,0.0,0.0,0.0,0.0,1.0,0.0
53906,0.0,0.0,1.0,0.0,0.0,0.0
53913,0.0,0.0,0.0,0.0,0.0,1.0
53914,0.0,0.0,0.0,0.0,0.0,0.0
53951,0.0,0.0,0.0,0.0,0.0,1.0
54037,0.0,0.0,0.0,0.0,1.0,0.0
54048,0.0,0.0,0.0,0.0,1.0,0.0
54058,0.0,0.0,0.0,0.0,0.0,0.0
54061,0.0,0.0,0.0,1.0,0.0,0.0
54110,0.0,0.0,0.0,0.0,0.0,1.0
54111,0.0,0.0,0.0,0.0,0.0,1.0
54185,0.0,0.0,0.0,1.0,0.0,0.0
54214,0.0,0.0,0.0,0.0,1.0,0.0
54217,0.0,0.0,1.0,0.0,0.0,0.0
54237,0.0,0.0,0.0,0.0,1.0,0.0
54261,0.11627906976744186,0.0,0.5038759689922481,0.0,0.3798449612403101,0.0
54325,0.0,0.0,0.0,0.0,0.0,0.0
54388,0.0,0.0,0.0,0.0,0.0,0.0
54395,1.0,0.0,0.0,0.0,0.0,0.0
54443,0.0,0.0,0.0,0.0,1.0,0.0
54469,0.0,0.0,1.0,0.0,0.0,0.0
54506,0.0,0.0,0.0,1.0,0.0,0.0
54536,0.0,0.0,0.0005002501250625312,0.0,0.0,0.9994997498749375
54537,0.0,0.0,1.0,0.0,0.0,0.0
54538,0.0,0.0,0.9964646464646465,0.0035353535353535356,0.0,0.0
54548,0.0,0.0,0.0,1.0,0.0,0.0
54550,0.0,0.0,0.0,1.0,0.0,0.0
54577,0.0,0.0,0.0,0.0,0.0,1.0
54660,1.0,0.0,0.0,0.0,0.0,0.0
54803,0.0,0.0,0.0,0.0,0.0,1.0
54804,0.0,0.0,0.0,1.0,0.0,0.0
54810,0.0,0.0,0.022222222222222223,0.5695906432748538,0.408187134502924,0.0
54820,0.0,0.0,0.0,0.0,1.0,0.0
54824,0.0,0.0,0.0,0.0,1.0,0.0
54839,0.0,0.0,0.0,0.0,0.0,0.0
54841,0.0,0.0,0.0,1.0,0.0,0.0
54850,0.0,0.0,1.0,0.0,0.0,0.0
54879,0.0,0.0,1.0,0.0,0.0,0.0
54894,0.0,0.0,0.0,0.0,0.0,1.0
54915,0.0,0.0,0.0,1.0,0.0,0.0
54917,0.0,0.0,1.0,0.0,0.0,0.0
54938,0.0,0.0,0.0,0.0,0.0,0.0
54948,0.0,0.0,1.0,0.0,0.0,0.0
54950,0.0,0.0,0.0,0.8444259567387687,0.0,0.15557404326123128
54953,0.0,0.0,0.20588235294117646,0.029411764705882353,0.7647058823529411,0.0
54954,0.0,0.0,1.0,0.0,0.0,0.0
55036,0.0,0.0,0.0,0.0,1.0,0.0
55051,0.0,0.0,0.904950495049505,0.09504950495049505,0.0,0.0
55077,0.0,0.0,0.0,0.0,1.0,0.0
55086,0.7027027027027027,0.0,0.2972972972972973,0.0,0.0,0.0
55153,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0
55200,0.0005042864346949068,0.0,0.9994957135653051,0.0,0.0,0.0
55203,0.0,0.0,0.011940298507462687,0.9880597014925373,0.0,0.0
55233,0.0,0.0,0.0,0.0,0.0,0.0
55234,0.0,0.0,0.0,1.0,0.0,0.0
55266,0.0,0.0,0.0,0.0,1.0,0.0
55270,0.0,0.0,1.0,0.0,0.0,0.0
55271,0.0,0.0,0.029015544041450778,0.9709844559585492,0.0,0.0
55316,0.0,0.0,0.0,0.0,1.0,0.0
55344,0.0,0.0,0.6666666666666666,0.2777777777777778,0.05555555555555555,0.0
55349,0.0,0.0,0.015873015873015872,0.0,0.9841269841269841,0.0
55413,0.0,0.0,1.0,0.0,0.0,0.0
55414,0.0,0.0,0.0,0.0,0.0,0.0
55453,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
55467,0.0,0.0,1.0,0.0,0.0,0.0
55470,0.0,0.0,0.0,0.0,0.0,0.0
55512,0.000877963125548727,0.0,0.02370500438981563,0.0,0.0,0.9754170324846356
55535,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0
55537,0.0,0.0,1.0,0.0,0.0,0.0
55605,0.35714285714285715,0.0,0.0,0.6428571428571429,0.0,0.0
55610,0.0,0.0,0.0,0.0,0.0,1.0
55699,0.0,0.0,1.0,0.0,0.0,0.0
55727,0.0,0.0,0.0,0.0,0.9989495798319328,0.0010504201680672268
55733,0.0012004801920768306,0.0,0.9987995198079231,0.0,0.0,0.0
55745,0.0,0.0,1.0,0.0,0.0,0.0
55763,0.0,0.0,0.0,0.0,0.0,1.0
55765,0.0,0.0,1.0,0.0,0.0,0.0
55767,0.0,0.0,0.0,0.0,1.0,0.0
55770,0.0,0.0,0.0,1.0,0.0,0.0
55788,0.0,0.0,1.0,0.0,0.0,0.0
55818,0.0,0.0020833333333333333,0.0,0.9864583333333333,0.011458333333333333,0.0
55839,0.0,0.0,0.001541623843782117,0.9984583761562179,0.0,0.0
55842,0.0,0.0,0.8564167725540025,0.021601016518424398,0.12198221092757307,0.0
55851,0.0,0.0,0.0,0.0,0.0,0.0
55877,0.47,0.0,0.53,0.0,0.0,0.0
55880,0.0,0.0,1.0,0.0,0.0,0.0
55885,0.0,0.0,0.999496475327291,0.0005035246727089627,0.0,0.0
55886,0.0,0.0,0.0,1.0,0.0,0.0
55911,0.0,0.0,0.0,0.0,0.0024330900243309003,0.9975669099756691
55930,0.0,0.0,0.23607427055702918,0.0,0.7639257294429708,0.0
55966,0.0,0.0,0.0,0.0,0.0,0.0
56064,0.6304824561403509,0.0,0.36951754385964913,0.0,0.0,0.0
56065,0.0,0.0,0.0,1.0,0.0,0.0
56068,0.0,0.0,0.0,0.0,0.0,1.0
56096,0.0,0.0,1.0,0.0,0.0,0.0
56100,0.0,0.0,1.0,0.0,0.0,0.0
56102,0.0,0.0,1.0,0.0,0.0,0.0
56106,0.0,0.0,1.0,0.0,0.0,0.0
56139,1.0,0.0,0.0,0.0,0.0,0.0
56173,0.0,0.0,1.0,0.0,0.0,0.0
56180,0.0,0.0,0.0,0.0,0.0,1.0
56207,0.9992932862190813,0.0,0.0007067137809187279,0.0,0.0,0.0
56216,0.0,0.0,0.0,0.0,0.0,1.0
56326,0.0,0.0,0.0,0.0,0.0,1.0
56329,0.0,0.0,0.0,0.0,0.0,1.0
56332,0.0,0.0,1.0,0.0,0.0,0.0
56388,0.0,0.0,0.0,0.0,0.0,1.0
56405,1.0,0.0,0.0,0.0,0.0,0.0
56417,0.0,0.0,0.9197530864197531,0.08024691358024691,0.0,0.0
56452,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.0
56484,0.0,0.0,0.0,1.0,0.0,0.0
56489,0.0,0.0,1.0,0.0,0.0,0.0
56498,0.0,0.0,0.0,1.0,0.0,0.0
56514,0.0,0.0,0.0,0.0,1.0,0.0
56523,0.0,0.0,1.0,0.0,0.0,0.0
56546,0.0,0.0,0.0,0.0,0.0012795905310300703,0.9987204094689699
56554,0.0,0.0,0.0,1.0,0.0,0.0
56555,0.0,0.0,0.0,0.0,0.0,0.0
56593,0.0,0.0,0.0,0.0,0.0,1.0
56636,0.0,0.0,0.0,1.0,0.0,0.0
56640,0.0,0.0,0.0,0.0,1.0,0.0
56671,0.0,0.0,0.0,0.0,0.0,0.0
56756,0.0,0.0,1.0,0.0,0.0,0.0
56757,0.0,0.0,0.0,0.0,1.0,0.0
56758,0.0,0.0,1.0,0.0,0.0,0.0
56786,0.0,0.0,1.0,0.0,0.0,0.0
56790,0.0,0.0,1.0,0.0,0.0,0.0
56828,0.0,0.0,1.0,0.0,0.0,0.0
56830,0.02702702702702703,0.0,0.2972972972972973,0.0,0.6756756756756757,0.0
56866,0.0,0.0,1.0,0.0,0.0,0.0
56867,0.0,0.0,0.0,0.0,1.0,0.0
56872,0.002495321272613849,0.0,0.9975046787273861,0.0,0.0,0.0
56907,0.0,0.0,0.2,0.8,0.0,0.0
56918,0.0,0.0,0.0,1.0,0.0,0.0
56928,0.0,0.0,0.0,1.0,0.0,0.0
56939,0.0,0.0,1.0,0.0,0.0,0.0
56951,0.0,0.0,1.0,0.0,0.0,0.0
57051,0.0,0.0,0.0,0.0,0.0,1.0
57085,0.9992805755395684,0.0,0.0007194244604316547,0.0,0.0,0.0
57102,0.0,0.0,0.0,0.0,0.0,0.0
57146,0.0,0.0,0.0,0.0,1.0,0.0
57148,0.0,0.0,0.0,0.0,1.0,0.0
57182,0.0,0.0,0.9855653568564555,0.014434643143544507,0.0,0.0
57222,0.5232227488151658,0.0,0.4767772511848341,0.0,0.0,0.0
57224,0.0,0.0,1.0,0.0,0.0,0.0
57231,0.0,0.0,0.0,1.0,0.0,0.0
57267,0.0,0.0,0.0,0.0,1.0,0.0
57305,0.0,0.0,0.0,0.0,1.0,0.0
57322,0.0,0.0,0.0,1.0,0.0,0.0
57382,0.041304347826086954,0.0,0.75,0.0,0.20869565217391303,0.0
57470,0.0,0.0,1.0,0.0,0.0,0.0
57491,0.14625,0.0,0.85375,0.0,0.0,0.0
57497,0.0,0.0,1.0,0.0,0.0,0.0
57536,0.0,0.0,1.0,0.0,0.0,0.0
57540,0.0,0.0,0.4,0.6,0.0,0.0
57541,0.0,0.0,1.0,0.0,0.0,0.0
57542,0.0,0.0,0.0,0.0,1.0,0.0
57555,0.0,0.0,0.0,0.0,0.0,1.0
57567,0.0,0.0,1.0,0.0,0.0,0.0
57581,0.002466091245376079,0.0,0.9617755856966708,0.004932182490752158,0.030826140567200986,0.0
57606,0.08035714285714286,0.0,0.9196428571428571,0.0,0.0,0.0
57607,0.002544529262086514,0.0,0.9541984732824428,0.043256997455470736,0.0,0.0
57647,0.12406716417910447,0.0,0.8759328358208955,0.0,0.0,0.0
57683,0.0,0.0,0.0,0.0,0.0,1.0
57730,0.0,0.0,1.0,0.0,0.0,0.0
57759,0.0,0.0,0.0,0.0022675736961451248,0.0,0.9977324263038548
57762,0.0,0.0,0.0,0.0,1.0,0.0
57771,0.0,0.0,0.0,0.0,0.0,1.0
57801,0.0,0.0,1.0,0.0,0.0,0.0
57807,1.0,0.0,0.0,0.0,0.0,0.0
57832,0.0,0.0,0.0,0.0,0.0,0.0
57869,0.0,0.0,1.0,0.0,0.0,0.0
57880,0.0,0.0,0.0,0.0,1.0,0.0
57894,0.9889042995839112,0.0,0.0,0.0,0.011095700416088766,0.0
57956,0.0,0.0,1.0,0.0,0.0,0.0
57981,0.0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.0
58017,0.0,0.0,0.0,1.0,0.0,0.0
58092,0.0,0.0,0.3746341463414634,0.6253658536585366,0.0,0.0
58119,0.0,0.0,0.0,1.0,0.0,0.0
58121,0.0,0.0,0.46,0.02,0.52,0.0
58177,0.014044943820224719,0.0,0.9859550561797753,0.0,0.0,0.0
58207,0.0,0.0,0.0,0.0,0.0,0.0
58211,0.0,0.0,1.0,0.0,0.0,0.0
58252,0.0,0.0,0.0,0.0,0.0,1.0
58293,0.0,0.0,0.0,1.0,0.0,0.0
58322,0.0,0.0,0.0,0.0,0.0,0.0
58333,0.0,0.0,1.0,0.0,0.0,0.0
58345,0.0,0.0,0.0,0.0,0.0,0.0
58364,0.0,0.0,0.0,0.0,0.0,0.0
58365,0.0,0.0,1.0,0.0,0.0,0.0
58372,0.0,0.0,1.0,0.0,0.0,0.0
58399,0.983224603914259,0.0009319664492078285,0.007455731593662628,0.0,0.008387698042870456,0.0
58403,0.0,0.0,0.0015881418740074113,0.9984118581259925,0.0,0.0
58417,0.0,0.0,0.0,0.0,1.0,0.0
58474,0.0,0.0,1.0,0.0,0.0,0.0
58497,0.0,0.0,1.0,0.0,0.0,0.0
58559,0.0,0.0,0.17006802721088435,0.6064139941690962,0.0,0.22351797862001943
58605,0.0,0.0,0.9888438133874239,0.011156186612576065,0.0,0.0
58615,0.008849557522123894,0.0,0.9911504424778761,0.0,0.0,0.0
58676,0.012987012987012988,0.0,0.0,0.987012987012987,0.0,0.0
58677,0.0,0.0,0.9578947368421052,0.042105263157894736,0.0,0.0
58690,0.0,0.0,0.0,0.0,1.0,0.0
58713,0.0,0.0,0.9294871794871795,0.0,0.07051282051282051,0.0
58800,1.0,0.0,0.0,0.0,0.0,0.0
58827,0.0,0.0,1.0,0.0,0.0,0.0
58842,0.0,0.0,1.0,0.0,0.0,0.0
58860,0.0,0.0,0.0,0.0,1.0,0.0
58861,0.0,0.0,0.0,0.0,0.0,0.0
58862,0.0,0.0,0.0,0.0,0.0,1.0
58895,0.0,0.0,0.8796223446105429,0.07631785995279308,0.044059795436664044,0.0
58934,0.0,0.0,1.0,0.0,0.0,0.0
58944,0.0,0.0,0.0,1.0,0.0,0.0
58956,0.0,0.0,0.0,1.0,0.0,0.0
58968,0.0,0.0,1.0,0.0,0.0,0.0
58970,0.0,0.0,0.04362880886426593,0.9563711911357341,0.0,0.0
59003,0.0,0.0,0.0,0.0,0.0,0.0
59009,0.0,0.0,0.0,0.0,0.0015212981744421906,0.9984787018255578
59045,0.9617547806524185,0.0,0.03824521934758155,0.0,0.0,0.0
59063,0.0,0.0,1.0,0.0,0.0,0.0
59065,1.0,0.0,0.0,0.0,0.0,0.0
59088,0.0,0.0,0.0,0.010514018691588784,0.9894859813084113,0.0
59095,0.0,0.0,0.0,0.6140350877192983,0.17543859649122806,0.21052631578947367
59130,0.0,0.0,0.9994629430719656,0.0005370569280343716,0.0,0.0
59168,0.0,0.0,0.0,0.0,0.0,1.0
59171,0.0,0.0,0.0,0.21076233183856502,0.7892376681614349,0.0
59182,0.0,0.0,0.0,0.004545454545454545,0.0,0.9954545454545455
59208,0.0,0.0,0.0,0.0,0.9808510638297873,0.019148936170212766
59209,0.0,0.0,0.0,1.0,0.0,0.0
59246,0.0,0.0,0.0,0.9033492822966507,0.09665071770334928,0.0
59287,0.0,0.0,0.030894308943089432,0.9691056910569106,0.0,0.0
59319,0.0,0.0,0.0,0.0,0.0,0.0
59324,0.0,0.0,0.0,0.0,1.0,0.0
59398,0.0,0.0,1.0,0.0,0.0,0.0
59405,0.0,0.0,1.0,0.0,0.0,0.0
59431,1.0,0.0,0.0,0.0,0.0,0.0
59470,1.0,0.0,0.0,0.0,0.0,0.0
59480,0.0,0.0,0.9962406015037594,0.0037593984962406013,0.0,0.0
59545,0.0,0.0,1.0,0.0,0.0,0.0
59549,0.0,0.0,0.8024786986831913,0.19752130131680867,0.0,0.0
59620,0.0,0.0,1.0,0.0,0.0,0.0
59658,0.0,0.0,0.0,0.0,0.0,0.0
59668,0.0,0.0,1.0,0.0,0.0,0.0
59699,0.0,0.0,1.0,0.0,0.0,0.0
59705,0.0,0.0,0.0,0.0,0.875,0.125
59733,0.0,0.0,0.9793346774193549,0.02066532258064516,0.0,0.0
59737,0.0,0.0,0.0,0.0,0.011148272017837236,0.9888517279821628
59739,0.0,0.0,1.0,0.0,0.0,0.0
59767,0.0,0.0,1.0,0.0,0.0,0.0
59768,0.0,0.0,0.13333333333333333,0.7159420289855073,0.15072463768115943,0.0
59770,0.004969630038652678,0.0,0.0005521811154058532,0.0,0.9944781888459415,0.0
59792,0.0,0.0,1.0,0.0,0.0,0.0
59809,0.0,0.0,0.8625,0.1375,0.0,0.0
59812,0.0,0.0,0.0,0.0,0.0,1.0
59816,0.0,0.0,0.0,1.0,0.0,0.0
59841,0.0,0.0,1.0,0.0,0.0,0.0
59920,0.0,0.0,0.7681818181818182,0.2318181818181818,0.0,0.0
59925,0.0005797101449275362,0.0,0.9994202898550725,0.0,0.0,0.0
59936,0.4112903225806452,0.0,0.5887096774193549,0.0,0.0,0.0
59964,0.0,0.0,1.0,0.0,0.0,0.0
60003,0.0,0.0,0.0,0.0,0.0,1.0
60013,0.017475728155339806,0.000970873786407767,0.0,0.0,0.9815533980582525,0.0
60030,0.0,0.0,0.0,1.0,0.0,0.0
60042,0.0,0.0,1.0,0.0,0.0,0.0
60086,0.0,0.0,0.02631578947368421,0.23684210526315788,0.7368421052631579,0.0
60120,0.0,0.0,0.0,0.0,0.0,0.0
60121,0.0,0.0,0.0,0.0,0.0,0.0
60122,0.0,0.0,0.0,0.01019108280254777,0.9898089171974522,0.0
60160,0.0,0.0,0.0,0.9981296758104738,0.0,0.0018703241895261845
60164,0.0,0.0,0.9312557286892759,0.03758020164986251,0.031164069660861594,0.0
60211,0.0,0.0,0.0006414368184733803,0.9846055163566388,0.005772931366260423,0.008980115458627326
60221,0.0,0.0,1.0,0.0,0.0,0.0
60238,0.0,0.0,1.0,0.0,0.0,0.0
60243,0.0,0.0,1.0,0.0,0.0,0.0
60280,0.0,0.0,1.0,0.0,0.0,0.0
60295,0.0,0.0,0.02564102564102564,0.9743589743589743,0.0,0.0
60297,0.0,0.0,0.0,0.0,1.0,0.0
60309,1.0,0.0,0.0,0.0,0.0,0.0
60322,0.0,0.0,0.9055555555555556,0.011111111111111112,0.08333333333333333,0.0
60365,0.0,0.0,0.0,0.0,0.0,0.0
60403,0.0,0.0,0.0,0.0,0.0,1.0
60437,0.0,0.0,0.536014405762305,0.0,0.0,0.4639855942376951
60438,0.227,0.0,0.0,0.0,0.0,0.773
60439,0.0,0.0,0.7446808510638298,0.18085106382978725,0.07446808510638298,0.0
60442,0.0,0.0,1.0,0.0,0.0,0.0
60457,0.0,0.0,1.0,0.0,0.0,0.0
60478,0.0,0.0,1.0,0.0,0.0,0.0
60483,0.0,0.0,0.0,0.0,0.0,0.0
60488,0.0,0.0,0.0,0.0,0.0,0.0
60496,0.0,0.0,0.0,0.0,0.05547337278106509,0.9445266272189349
60508,0.0,0.0,1.0,0.0,0.0,0.0
60515,0.0,0.0,1.0,0.0,0.0,0.0
60527,0.0,0.0,0.0,0.0,0.022670025188916875,0.9773299748110831
60558,0.0,0.0,1.0,0.0,0.0,0.0
60566,0.0,0.0,0.0,1.0,0.0,0.0
60572,0.0,0.0,1.0,0.0,0.0,0.0
60584,1.0,0.0,0.0,0.0,0.0,0.0
60585,0.8941684665226782,0.0,0.10583153347732181,0.0,0.0,0.0
60602,0.0,0.0,0.0,0.0,0.0,0.0
60624,0.0,0.0,1.0,0.0,0.0,0.0
60636,0.004201680672268907,0.0,0.990546218487395,0.005252100840336135,0.0,0.0
60699,0.7746478873239436,0.22535211267605634,0.0,0.0,0.0,0.0
60707,0.0,0.0,1.0,0.0,0.0,0.0
60743,0.0,0.0,0.4863013698630137,0.0,0.5136986301369864,0.0
60796,0.0,0.0,0.0005107252298263534,0.9994892747701737,0.0,0.0
60814,0.0,0.0,1.0,0.0,0.0,0.0
60848,0.9497206703910615,0.0,0.05027932960893855,0.0,0.0,0.0
60888,0.0,0.0,0.0,0.0,0.0,0.0
60889,0.0,0.0,0.0,0.0,0.8614035087719298,0.13859649122807016
60891,0.0,0.0,0.9967602591792657,0.0032397408207343412,0.0,0.0
60905,0.0,0.0,0.0,0.0,1.0,0.0
60962,0.0,0.0,1.0,0.0,0.0,0.0
60966,0.0,0.0,0.0,0.0,0.0,1.0
60978,0.0,0.0,0.0,0.0,0.0,1.0
60999,1.0,0.0,0.0,0.0,0.0,0.0
61052,0.019388516032811335,0.0,0.9806114839671887,0.0,0.0,0.0
61069,1.0,0.0,0.0,0.0,0.0,0.0
61103,0.0,0.0,0.0,1.0,0.0,0.0
61149,0.0,0.0,0.9948770491803278,0.005122950819672131,0.0,0.0
61184,0.0,0.0,1.0,0.0,0.0,0.0
61305,0.0,0.0,1.0,0.0,0.0,0.0
61341,0.0,0.0,0.9974823766364552,0.0025176233635448137,0.0,0.0
61355,0.0,0.0,0.9994517543859649,0.0005482456140350877,0.0,0.0
61379,0.0,0.0,1.0,0.0,0.0,0.0
61384,0.0,0.0,0.0,0.0,0.0,1.0
61417,0.0,0.0,0.0,0.0,0.0,1.0
61423,0.0,0.0,0.0,0.0,1.0,0.0
61450,0.0,0.0,1.0,0.0,0.0,0.0
61463,0.0,0.0,0.0,1.0,0.0,0.0
61479,0.0,0.0,0.0,1.0,0.0,0.0
61487,0.0,0.0,0.0,0.0,0.0,0.0
61520,1.0,0.0,0.0,0.0,0.0,0.0
61526,0.0,0.0,1.0,0.0,0.0,0.0
61635,0.0,0.0,1.0,0.0,0.0,0.0
61659,1.0,0.0,0.0,0.0,0.0,0.0
61704,0.0,0.0,0.9284578696343402,0.0,0.0397456279809221,0.03179650238473768
61722,0.0,0.0,1.0,0.0,0.0,0.0
61742,0.0,0.0,1.0,0.0,0.0,0.0
61743,0.0,0.0,0.0,0.0,0.0,0.0
61746,0.0,0.0,0.0,0.0,0.0,1.0
61754,0.0,0.0,0.0,0.0,0.0,1.0
61796,0.0,0.0,0.0,1.0,0.0,0.0
61816,0.0,0.0,0.0,1.0,0.0,0.0
61819,0.0,0.0,0.0,0.0,0.0,0.0
61858,0.004189108318372232,0.0,0.9958108916816277,0.0,0.0,0.0
61861,1.0,0.0,0.0,0.0,0.0,0.0
61874,0.00100150225338007,0.0035052578868302454,0.0,0.9954932398597897,0.0,0.0
68480,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
68482,0.8506453595574678,0.0,0.0,0.0,0.0,0.14935464044253227
68483,0.0,0.0,1.0,0.0,0.0,0.0
68486,0.7790143084260731,0.0,0.22098569157392686,0.0,0.0,0.0
68487,0.0,0.0,0.0,1.0,0.0,0.0
68488,1.0,0.0,0.0,0.0,0.0,0.0
68490,0.0,0.0,0.9621761658031088,0.0,0.0,0.03782383419689119
68496,0.0,0.0,0.0,0.0,0.0,0.0
68497,0.0,0.0,0.0,0.0,0.0,1.0
68500,0.0,0.0,0.0,0.0,0.0,1.0
68501,0.0,0.0,0.2361111111111111,0.0,0.0,0.7638888888888888
68502,0.0,0.0,0.0,0.0,1.0,0.0
68506,0.0,0.0,0.0,0.0,1.0,0.0
68509,0.0,0.0,1.0,0.0,0.0,0.0
68513,0.0,0.0,0.0,0.0,1.0,0.0
68516,0.0,0.0,0.0,0.0,1.0,0.0
68522,0.0,0.0,0.0,0.0,0.0,1.0
68527,0.0,0.0,0.0,0.0,0.0,1.0
68529,0.0,0.0,1.0,0.0,0.0,0.0
68533,0.0,0.0,0.0,0.0,0.0,1.0
68537,0.08228730822873083,0.0,0.9177126917712691,0.0,0.0,0.0
68538,0.0,0.0,0.0,0.0,0.0,1.0
68540,0.0,0.0,0.0,0.0,1.0,0.0
68541,0.0,0.0,0.0,0.0,0.0,1.0
68543,0.0,0.0,0.0,0.0,1.0,0.0
68546,0.0,0.0,0.0,0.0,0.0,1.0
68548,0.0,0.0,0.0,0.0,1.0,0.0
68550,0.0,0.0,0.0,0.0,0.0,1.0
68551,0.0,0.0,1.0,0.0,0.0,0.0
68565,0.0,0.0,0.0,0.0,0.0,1.0
68570,0.0,0.0,0.0,0.0,0.0,1.0
68572,0.0,0.0,0.0,0.0,0.0,0.0
68574,0.9723557692307693,0.0,0.027644230769230768,0.0,0.0,0.0
68577,0.0,0.0,1.0,0.0,0.0,0.0
68590,0.10344827586206896,0.0,0.0,0.0,0.0,0.896551724137931
68591,0.0,0.0,0.0,0.0,0.0,1.0
68592,0.0,0.0,0.0,0.0,0.0,1.0
68596,0.0,0.0,0.0,0.0,0.0,1.0
68601,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
68602,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
68603,0.0,0.0,0.0,1.0,0.0,0.0
68606,0.0,0.0,0.0,0.0,0.0,1.0
68613,0.0,0.0,0.0,0.0,1.0,0.0
68615,0.0,0.0,1.0,0.0,0.0,0.0
68619,1.0,0.0,0.0,0.0,0.0,0.0
68620,0.0,0.0,0.0,0.9945317840054683,0.0,0.005468215994531784
68621,0.0,0.0,0.0,0.0,1.0,0.0
68624,1.0,0.0,0.0,0.0,0.0,0.0
68625,0.0,0.0,0.0,0.0,1.0,0.0
68626,0.0,0.0,1.0,0.0,0.0,0.0
68634,0.0,0.0,0.0,0.0,0.0,1.0
68636,0.0,0.0,0.0,0.0,0.0,1.0
68637,0.0012239902080783353,0.0,0.9987760097919217,0.0,0.0,0.0
68639,0.0,0.0,0.0,1.0,0.0,0.0
68643,0.0,0.0,0.0,1.0,0.0,0.0
68645,1.0,0.0,0.0,0.0,0.0,0.0
68646,0.0,0.0,0.0,0.01227830832196453,0.09345156889495225,0.8942701227830833
68649,0.5806613226452906,0.4193386773547094,0.0,0.0,0.0,0.0
68651,0.0,0.0,0.0,1.0,0.0,0.0
68653,0.0,0.0,1.0,0.0,0.0,0.0
68654,0.0,0.0,0.0,0.0005235602094240838,0.0,0.9994764397905759
68655,0.0,0.0,0.0,0.0,0.0,0.0
68657,0.0,0.0,0.0,0.0,0.0,1.0
68659,0.0,0.0,0.0005025125628140704,0.0,0.0,0.9994974874371859
68661,1.0,0.0,0.0,0.0,0.0,0.0
68662,0.0,0.0,0.0,0.0,1.0,0.0
68670,1.0,0.0,0.0,0.0,0.0,0.0
68674,0.0,0.0,0.0,0.0,0.0,1.0
68675,0.0,0.0,0.004324324324324324,0.0,0.0,0.9956756756756757
68676,0.0,0.0,0.17295414973882764,0.0,0.0,0.8270458502611724
68679,0.0,0.0,0.0,0.0,0.0,1.0
68680,0.0,0.0,1.0,0.0,0.0,0.0
68682,0.0,0.0,0.0,0.0,0.0,1.0
68687,0.0,0.0,0.0,0.0,0.0,1.0
68688,0.0,0.0,0.0,0.0,0.0,1.0
68689,0.0,0.0,0.0,0.0,0.0,1.0
68692,0.0,0.0,0.0,0.0,0.0,0.0
68696,0.0,0.0,0.0,0.0,0.0,1.0
68697,1.0,0.0,0.0,0.0,0.0,0.0
68699,0.0,0.0,0.0895748987854251,0.0,0.0,0.9104251012145749
68700,0.0,0.0,0.0,0.991869918699187,0.008130081300813009,0.0
68701,0.0,0.0,0.0,0.0,1.0,0.0
68703,0.0,0.0,0.0,0.0,1.0,0.0
68704,0.0,0.0,0.9934902353530295,0.0,0.0,0.006509764646970456
68705,0.0,0.0,0.0,0.0,0.0,1.0
68706,0.0,0.0,0.0,0.0,0.0,1.0
68707,0.0,0.0,0.0,0.0,1.0,0.0
68708,0.0,0.0,0.3665241295051924,0.6334758704948076,0.0,0.0
68709,0.0,0.0,0.0,0.0,0.0,1.0
68712,0.0,0.0,0.0,0.0,0.0,1.0
68713,0.0,0.0,0.40502092050209204,0.0,0.0,0.594979079497908
68714,0.0,0.0,0.0,0.0,0.0,1.0
68715,1.0,0.0,0.0,0.0,0.0,0.0
68719,0.0,0.0,0.0,0.0,0.0,0.0
68723,0.0,0.0,0.0,0.0,0.0,1.0
68728,0.0,0.0,0.0,0.0,0.0,1.0
68731,0.0,0.0,0.0,0.0033984706881903144,0.0,0.9966015293118097
68733,0.0,0.0,0.0,0.0,1.0,0.0
68734,0.0,0.0,0.0,0.0,0.0,1.0
68735,0.0,0.0,0.0,1.0,0.0,0.0
68738,0.0,0.0,0.0,0.0,0.0,1.0
68740,0.0,0.0,0.0,0.0,0.0,1.0
68742,1.0,0.0,0.0,0.0,0.0,0.0
68751,1.0,0.0,0.0,0.0,0.0,0.0
68756,0.0,0.0,0.0,0.0,0.9875259875259875,0.012474012474012475
68757,0.0,0.0,0.0,0.0,0.0,1.0
68758,0.0,0.0,0.0,1.0,0.0,0.0
68761,0.0,0.0,0.0,0.0,1.0,0.0
68763,0.0,0.0,0.0,1.0,0.0,0.0
68764,0.0,0.0,0.0,0.0,0.0,1.0
68767,0.0,0.0,0.0,0.0,0.0,1.0
68771,1.0,0.0,0.0,0.0,0.0,0.0
68772,0.0,0.0,0.0035175879396984926,0.9964824120603015,0.0,0.0
68777,0.0,0.0,1.0,0.0,0.0,0.0
68782,0.0,0.0,0.0,0.0,0.0,1.0
68783,0.0,0.0,0.0,0.0,0.0,1.0
