,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
46957,6.0,0.0,0.0,0.0,0.0,29.0,890.0,235.0,840.0
46965,3.0,0.0,0.0,0.0,0.0,49.0,1011.0,159.0,778.0
46996,47.0,0.0,0.0,0.0,13.0,43.0,555.0,588.0,754.0
47007,1.0,0.0,0.0,20.0,0.0,4.0,918.0,237.0,820.0
47036,45.0,0.0,0.0,0.0,8.0,37.0,431.0,585.0,894.0
47054,61.0,0.0,0.0,0.0,12.0,51.0,192.0,734.0,950.0
47057,13.0,0.0,2.0,0.0,1.0,30.0,1005.0,321.0,628.0
47076,1542.0,0.0,2.0,0.0,337.0,0.0,4.0,11.0,104.0
47115,4.0,0.0,0.0,1.0,1.0,47.0,985.0,200.0,762.0
47116,1339.0,0.0,3.0,0.0,324.0,3.0,0.0,163.0,168.0
47120,28.0,0.0,0.0,0.0,2.0,51.0,698.0,353.0,868.0
47123,23.0,0.0,0.0,0.0,0.0,31.0,483.0,570.0,893.0
47129,28.0,0.0,0.0,0.0,3.0,21.0,375.0,727.0,846.0
47144,916.0,0.0,2.0,0.0,136.0,16.0,443.0,140.0,347.0
47164,442.0,0.0,2.0,0.0,109.0,33.0,116.0,900.0,398.0
47182,1.0,0.0,0.0,0.0,0.0,1.0,12.0,1554.0,432.0
47185,41.0,0.0,0.0,0.0,7.0,52.0,554.0,576.0,770.0
47211,15.0,0.0,0.0,0.0,2.0,51.0,1038.0,258.0,636.0
47229,543.0,0.0,2.0,0.0,90.0,34.0,591.0,278.0,462.0
47258,36.0,0.0,0.0,0.0,0.0,14.0,1181.0,44.0,725.0
47262,10.0,0.0,0.0,0.0,1.0,52.0,1032.0,176.0,729.0
47268,826.0,0.0,5.0,0.0,184.0,4.0,670.0,12.0,299.0
47305,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47334,2.0,0.0,0.0,0.0,0.0,16.0,856.0,535.0,591.0
47345,0.0,0.0,0.0,38.0,0.0,6.0,1255.0,19.0,682.0
47369,27.0,0.0,0.0,0.0,10.0,17.0,250.0,923.0,773.0
47392,0.0,0.0,0.0,0.0,0.0,0.0,460.0,513.0,1027.0
47400,35.0,0.0,0.0,0.0,2.0,59.0,591.0,504.0,809.0
47415,1629.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,8.0
47419,80.0,0.0,0.0,0.0,11.0,47.0,309.0,837.0,716.0
47424,0.0,0.0,0.0,1.0,0.0,35.0,1130.0,132.0,702.0
47484,19.0,0.0,0.0,0.0,0.0,28.0,800.0,608.0,545.0
47492,0.0,0.0,0.0,48.0,0.0,0.0,1330.0,46.0,576.0
47585,29.0,0.0,1.0,0.0,3.0,61.0,655.0,435.0,816.0
47598,54.0,0.0,0.0,0.0,8.0,6.0,174.0,1261.0,497.0
47643,8.0,0.0,0.0,0.0,1.0,54.0,969.0,190.0,778.0
47675,22.0,0.0,0.0,0.0,5.0,29.0,498.0,524.0,922.0
47690,9.0,0.0,0.0,0.0,2.0,57.0,1076.0,150.0,706.0
47715,0.0,0.0,0.0,0.0,0.0,0.0,847.0,60.0,1093.0
47719,93.0,0.0,2.0,0.0,13.0,51.0,277.0,824.0,740.0
47735,11.0,0.0,0.0,0.0,1.0,36.0,900.0,306.0,746.0
47753,7.0,0.0,0.0,0.0,2.0,42.0,1000.0,194.0,755.0
47766,0.0,0.0,0.0,2.0,0.0,53.0,1099.0,112.0,734.0
47773,1.0,0.0,0.0,0.0,0.0,14.0,928.0,232.0,825.0
47789,14.0,0.0,0.0,0.0,3.0,18.0,384.0,792.0,789.0
47828,0.0,0.0,0.0,0.0,0.0,0.0,741.0,281.0,978.0
47893,6.0,0.0,1.0,0.0,0.0,40.0,915.0,217.0,821.0
47908,77.0,0.0,0.0,0.0,17.0,42.0,750.0,447.0,667.0
47940,289.0,0.0,1.0,0.0,81.0,26.0,306.0,743.0,554.0
47941,174.0,0.0,0.0,0.0,42.0,33.0,325.0,817.0,609.0
47942,669.0,0.0,1.0,0.0,95.0,39.0,325.0,397.0,474.0
47946,28.0,0.0,0.0,0.0,1.0,24.0,665.0,681.0,601.0
47947,12.0,0.0,0.0,0.0,2.0,50.0,796.0,243.0,897.0
47954,18.0,0.0,1.0,0.0,6.0,66.0,874.0,341.0,694.0
47977,98.0,0.0,0.0,0.0,28.0,32.0,359.0,899.0,584.0
47990,14.0,0.0,0.0,0.0,2.0,66.0,694.0,406.0,818.0
47999,0.0,0.0,0.0,93.0,0.0,10.0,1190.0,8.0,699.0
48008,3.0,0.0,0.0,0.0,0.0,40.0,944.0,103.0,910.0
48029,1588.0,0.0,0.0,0.0,291.0,0.0,36.0,3.0,82.0
48043,0.0,0.0,0.0,0.0,0.0,36.0,1095.0,29.0,840.0
48091,0.0,0.0,0.0,0.0,0.0,0.0,932.0,368.0,700.0
48096,38.0,0.0,1.0,0.0,2.0,39.0,437.0,667.0,816.0
48098,144.0,0.0,2.0,0.0,39.0,53.0,539.0,448.0,775.0
48126,42.0,0.0,1.0,0.0,4.0,31.0,671.0,620.0,631.0
48154,1457.0,0.0,2.0,0.0,378.0,20.0,0.0,30.0,113.0
48155,0.0,0.0,0.0,126.0,0.0,2.0,1200.0,2.0,670.0
48164,7.0,0.0,0.0,0.0,1.0,80.0,791.0,249.0,872.0
48176,4.0,0.0,0.0,0.0,0.0,60.0,927.0,225.0,784.0
48199,68.0,0.0,0.0,0.0,11.0,21.0,273.0,853.0,774.0
48216,0.0,0.0,0.0,0.0,0.0,16.0,1200.0,84.0,700.0
48314,1593.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,37.0
48315,31.0,0.0,0.0,0.0,8.0,30.0,894.0,449.0,588.0
48320,0.0,0.0,0.0,41.0,0.0,1.0,1439.0,21.0,498.0
48347,18.0,0.0,0.0,0.0,3.0,26.0,642.0,415.0,896.0
48348,27.0,0.0,2.0,0.0,7.0,30.0,241.0,829.0,864.0
48350,20.0,0.0,0.0,0.0,7.0,52.0,637.0,467.0,817.0
48352,103.0,0.0,1.0,0.0,12.0,39.0,453.0,773.0,619.0
48355,45.0,0.0,1.0,0.0,5.0,64.0,520.0,526.0,839.0
48356,13.0,0.0,0.0,0.0,1.0,62.0,826.0,252.0,846.0
48383,29.0,0.0,0.0,0.0,4.0,10.0,349.0,834.0,774.0
48385,0.0,0.0,0.0,4.0,0.0,2.0,1332.0,94.0,568.0
48411,3.0,0.0,0.0,0.0,0.0,39.0,872.0,320.0,766.0
48451,23.0,0.0,1.0,0.0,2.0,38.0,795.0,432.0,709.0
48497,11.0,0.0,1.0,0.0,2.0,55.0,931.0,258.0,742.0
48528,34.0,0.0,0.0,0.0,10.0,35.0,472.0,555.0,894.0
48537,25.0,0.0,1.0,0.0,5.0,58.0,407.0,572.0,932.0
48538,172.0,0.0,2.0,0.0,43.0,59.0,284.0,617.0,823.0
48580,14.0,0.0,0.0,0.0,3.0,49.0,859.0,254.0,821.0
48603,1.0,0.0,0.0,1.0,0.0,52.0,997.0,99.0,850.0
48614,19.0,0.0,1.0,0.0,1.0,57.0,882.0,272.0,768.0
48616,12.0,0.0,0.0,0.0,0.0,47.0,768.0,365.0,808.0
48633,863.0,0.0,2.0,0.0,261.0,29.0,91.0,247.0,507.0
48642,36.0,0.0,0.0,0.0,5.0,69.0,396.0,588.0,906.0
48647,1615.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,44.0
48653,4.0,0.0,0.0,0.0,2.0,30.0,685.0,654.0,625.0
48679,12.0,0.0,0.0,0.0,2.0,30.0,729.0,342.0,885.0
48687,23.0,0.0,0.0,0.0,8.0,32.0,780.0,511.0,646.0
48690,1826.0,0.0,1.0,0.0,97.0,58.0,0.0,0.0,18.0
48695,2.0,0.0,0.0,15.0,1.0,3.0,1403.0,102.0,474.0
48733,33.0,0.0,0.0,0.0,4.0,40.0,763.0,449.0,711.0
48747,13.0,0.0,0.0,0.0,3.0,38.0,924.0,269.0,753.0
48761,261.0,0.0,5.0,0.0,47.0,24.0,347.0,720.0,596.0
48773,329.0,0.0,29.0,0.0,27.0,15.0,324.0,605.0,671.0
48777,0.0,0.0,0.0,0.0,0.0,40.0,1086.0,123.0,751.0
48787,8.0,0.0,0.0,0.0,2.0,47.0,898.0,164.0,881.0
48810,442.0,0.0,0.0,0.0,79.0,29.0,191.0,638.0,621.0
48825,8.0,0.0,0.0,0.0,0.0,51.0,880.0,234.0,827.0
48834,11.0,0.0,0.0,0.0,1.0,24.0,1117.0,123.0,724.0
48878,0.0,0.0,0.0,14.0,0.0,22.0,1097.0,21.0,846.0
48902,63.0,0.0,2.0,0.0,6.0,36.0,579.0,646.0,668.0
48932,17.0,0.0,1.0,0.0,6.0,40.0,739.0,505.0,692.0
48933,81.0,0.0,0.0,0.0,15.0,58.0,468.0,546.0,832.0
48980,38.0,0.0,0.0,0.0,1.0,42.0,922.0,244.0,753.0
48982,9.0,0.0,1.0,0.0,1.0,59.0,978.0,173.0,779.0
48988,0.0,0.0,0.0,2.0,0.0,12.0,1260.0,24.0,702.0
49065,25.0,0.0,0.0,0.0,5.0,44.0,770.0,410.0,746.0
49089,583.0,0.0,0.0,0.0,107.0,42.0,299.0,399.0,570.0
49103,0.0,0.0,0.0,121.0,0.0,0.0,1172.0,0.0,707.0
49167,45.0,0.0,1.0,0.0,6.0,37.0,386.0,845.0,680.0
49172,27.0,0.0,0.0,0.0,6.0,40.0,628.0,423.0,876.0
49197,33.0,0.0,0.0,0.0,9.0,65.0,562.0,497.0,834.0
49206,30.0,0.0,0.0,0.0,4.0,19.0,20.0,1310.0,617.0
49220,0.0,0.0,0.0,0.0,0.0,44.0,1091.0,56.0,809.0
49280,2.0,0.0,0.0,0.0,0.0,28.0,1173.0,95.0,702.0
49281,19.0,0.0,1.0,0.0,0.0,64.0,794.0,379.0,743.0
49287,10.0,0.0,0.0,0.0,2.0,41.0,1033.0,146.0,768.0
49290,5.0,0.0,0.0,0.0,0.0,73.0,809.0,225.0,888.0
49354,2.0,0.0,0.0,0.0,0.0,30.0,776.0,472.0,720.0
49372,5.0,0.0,0.0,0.0,1.0,53.0,952.0,244.0,745.0
49427,7.0,0.0,0.0,0.0,2.0,52.0,961.0,296.0,682.0
49434,35.0,0.0,0.0,0.0,8.0,67.0,543.0,558.0,789.0
49435,50.0,0.0,0.0,0.0,12.0,28.0,469.0,699.0,742.0
49441,24.0,0.0,3.0,0.0,2.0,40.0,843.0,456.0,632.0
49466,326.0,0.0,0.0,0.0,62.0,23.0,713.0,362.0,514.0
49471,34.0,0.0,0.0,0.0,5.0,52.0,539.0,465.0,905.0
49500,53.0,0.0,0.0,0.0,7.0,45.0,881.0,338.0,676.0
49501,18.0,0.0,2.0,0.0,1.0,55.0,889.0,285.0,750.0
49532,43.0,0.0,0.0,0.0,8.0,15.0,372.0,635.0,927.0
49550,26.0,0.0,0.0,1.0,1.0,36.0,919.0,307.0,710.0
49560,1028.0,0.0,1.0,0.0,228.0,26.0,1.0,366.0,350.0
49591,16.0,0.0,0.0,0.0,3.0,13.0,863.0,349.0,756.0
49620,19.0,0.0,0.0,0.0,2.0,40.0,860.0,400.0,679.0
49642,36.0,0.0,0.0,0.0,4.0,56.0,357.0,525.0,1022.0
49668,51.0,0.0,0.0,0.0,11.0,32.0,423.0,865.0,618.0
49671,1.0,0.0,0.0,0.0,0.0,61.0,955.0,120.0,863.0
49692,1902.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,1.0
49696,10.0,0.0,1.0,0.0,0.0,21.0,1077.0,288.0,603.0
49741,58.0,0.0,0.0,0.0,14.0,51.0,725.0,408.0,744.0
49760,12.0,0.0,0.0,0.0,0.0,48.0,960.0,257.0,723.0
49764,28.0,0.0,0.0,0.0,10.0,61.0,736.0,394.0,771.0
49769,25.0,0.0,0.0,0.0,7.0,63.0,564.0,588.0,753.0
49785,37.0,0.0,0.0,0.0,10.0,22.0,293.0,911.0,727.0
49790,11.0,0.0,0.0,0.0,3.0,33.0,871.0,326.0,756.0
49815,10.0,0.0,0.0,0.0,2.0,64.0,672.0,407.0,845.0
49844,6.0,0.0,0.0,0.0,0.0,6.0,488.0,415.0,1085.0
49853,0.0,0.0,0.0,0.0,0.0,25.0,952.0,77.0,946.0
49861,19.0,0.0,0.0,0.0,2.0,33.0,446.0,643.0,857.0
49892,36.0,0.0,0.0,0.0,8.0,23.0,280.0,886.0,767.0
49900,1.0,0.0,0.0,1.0,0.0,44.0,1091.0,175.0,688.0
49929,3.0,0.0,0.0,0.0,0.0,65.0,922.0,147.0,863.0
49938,0.0,0.0,0.0,0.0,0.0,46.0,978.0,6.0,970.0
49950,34.0,0.0,0.0,0.0,8.0,67.0,463.0,630.0,798.0
49975,11.0,0.0,0.0,0.0,3.0,6.0,452.0,584.0,944.0
49978,9.0,0.0,1.0,0.0,1.0,17.0,854.0,373.0,745.0
49980,46.0,0.0,0.0,280.0,7.0,0.0,1052.0,2.0,613.0
50006,25.0,0.0,0.0,0.0,3.0,60.0,641.0,475.0,796.0
50008,15.0,0.0,0.0,0.0,1.0,46.0,845.0,240.0,853.0
50010,0.0,0.0,0.0,36.0,0.0,3.0,1413.0,4.0,544.0
50011,34.0,0.0,0.0,0.0,5.0,51.0,615.0,477.0,818.0
50030,3.0,0.0,0.0,0.0,0.0,60.0,839.0,233.0,865.0
50100,7.0,0.0,0.0,0.0,3.0,53.0,805.0,301.0,831.0
50102,87.0,0.0,1.0,0.0,12.0,29.0,379.0,759.0,733.0
50136,11.0,0.0,0.0,0.0,0.0,99.0,637.0,282.0,971.0
50168,23.0,0.0,2.0,0.0,3.0,36.0,914.0,316.0,706.0
50171,31.0,0.0,0.0,50.0,9.0,0.0,885.0,201.0,824.0
50172,453.0,0.0,4.0,0.0,75.0,39.0,336.0,503.0,590.0
50174,25.0,0.0,0.0,0.0,1.0,38.0,623.0,538.0,775.0
50199,16.0,0.0,0.0,0.0,1.0,40.0,853.0,181.0,909.0
50231,377.0,0.0,2.0,0.0,71.0,27.0,664.0,351.0,508.0
50238,7.0,0.0,0.0,0.0,0.0,37.0,1113.0,191.0,652.0
50254,74.0,0.0,0.0,0.0,16.0,51.0,656.0,442.0,761.0
50259,19.0,0.0,0.0,0.0,2.0,61.0,615.0,462.0,841.0
50277,0.0,0.0,0.0,3.0,0.0,9.0,1266.0,57.0,665.0
50279,11.0,0.0,0.0,0.0,1.0,86.0,616.0,403.0,883.0
50281,9.0,0.0,0.0,0.0,0.0,56.0,645.0,447.0,843.0
50282,1125.0,0.0,10.0,0.0,203.0,2.0,135.0,201.0,324.0
50283,1444.0,0.0,3.0,0.0,200.0,2.0,259.0,9.0,83.0
50294,324.0,0.0,3.0,0.0,80.0,21.0,654.0,340.0,578.0
50330,20.0,0.0,0.0,0.0,6.0,27.0,427.0,695.0,825.0
50335,21.0,0.0,0.0,0.0,5.0,54.0,700.0,411.0,809.0
50355,19.0,0.0,0.0,1.0,0.0,3.0,1352.0,8.0,617.0
50379,253.0,0.0,1.0,0.0,53.0,36.0,205.0,916.0,536.0
50419,3.0,0.0,2.0,0.0,1.0,15.0,853.0,511.0,615.0
50429,47.0,0.0,0.0,0.0,4.0,59.0,586.0,440.0,864.0
50454,54.0,0.0,0.0,0.0,12.0,29.0,370.0,690.0,845.0
50457,3.0,0.0,1.0,0.0,0.0,58.0,973.0,188.0,777.0
50492,0.0,0.0,0.0,102.0,0.0,0.0,1006.0,0.0,892.0
50516,19.0,0.0,0.0,0.0,4.0,58.0,712.0,410.0,797.0
50537,28.0,0.0,1.0,0.0,6.0,54.0,891.0,282.0,738.0
50561,50.0,0.0,1.0,0.0,6.0,60.0,434.0,538.0,911.0
50565,26.0,0.0,1.0,0.0,2.0,43.0,661.0,389.0,878.0
50572,0.0,0.0,0.0,0.0,0.0,24.0,997.0,336.0,643.0
50591,9.0,0.0,0.0,0.0,2.0,42.0,961.0,236.0,750.0
50615,0.0,0.0,0.0,30.0,0.0,0.0,1572.0,0.0,398.0
50616,0.0,0.0,0.0,4.0,0.0,17.0,1032.0,179.0,768.0
50635,0.0,0.0,0.0,0.0,0.0,54.0,903.0,125.0,918.0
50636,10.0,0.0,0.0,0.0,2.0,46.0,940.0,167.0,835.0
50642,56.0,0.0,1.0,0.0,6.0,61.0,721.0,417.0,738.0
50664,6.0,0.0,0.0,0.0,0.0,41.0,972.0,245.0,736.0
50665,0.0,0.0,0.0,0.0,0.0,0.0,492.0,689.0,819.0
50675,0.0,0.0,0.0,182.0,0.0,0.0,1211.0,0.0,607.0
50689,1.0,0.0,0.0,0.0,0.0,0.0,542.0,334.0,1123.0
50752,9.0,0.0,0.0,0.0,4.0,90.0,799.0,202.0,896.0
50781,0.0,0.0,0.0,0.0,0.0,32.0,901.0,229.0,838.0
50795,17.0,0.0,0.0,0.0,2.0,68.0,816.0,288.0,809.0
50821,39.0,0.0,0.0,0.0,7.0,21.0,676.0,660.0,597.0
50870,1483.0,0.0,3.0,0.0,266.0,2.0,0.0,124.0,122.0
50873,18.0,0.0,0.0,0.0,2.0,46.0,1005.0,225.0,704.0
50906,0.0,0.0,0.0,224.0,0.0,0.0,1283.0,3.0,490.0
50908,11.0,0.0,0.0,0.0,0.0,54.0,1062.0,161.0,712.0
50909,0.0,0.0,0.0,0.0,0.0,7.0,1244.0,95.0,654.0
50929,43.0,0.0,0.0,0.0,10.0,49.0,625.0,505.0,768.0
50931,432.0,0.0,1.0,0.0,114.0,30.0,614.0,260.0,549.0
50934,4.0,0.0,0.0,0.0,3.0,49.0,897.0,276.0,771.0
50944,14.0,0.0,0.0,0.0,1.0,30.0,758.0,463.0,734.0
50955,13.0,0.0,0.0,0.0,1.0,64.0,822.0,308.0,792.0
50961,6.0,0.0,0.0,0.0,0.0,77.0,741.0,300.0,876.0
51007,11.0,0.0,0.0,0.0,2.0,41.0,942.0,222.0,782.0
51017,4.0,0.0,0.0,0.0,2.0,31.0,1065.0,166.0,732.0
51066,81.0,0.0,2.0,0.0,15.0,62.0,166.0,742.0,932.0
51073,1556.0,0.0,0.0,0.0,410.0,0.0,0.0,0.0,34.0
51074,5.0,0.0,2.0,16.0,0.0,1.0,1538.0,22.0,416.0
51087,0.0,0.0,0.0,290.0,0.0,1.0,1194.0,0.0,515.0
51099,80.0,0.0,0.0,0.0,11.0,33.0,1013.0,72.0,791.0
51102,0.0,0.0,0.0,243.0,0.0,0.0,1214.0,2.0,541.0
51132,24.0,0.0,0.0,0.0,3.0,13.0,418.0,804.0,738.0
51157,378.0,0.0,1.0,0.0,82.0,39.0,409.0,492.0,599.0
51183,19.0,0.0,0.0,0.0,2.0,18.0,543.0,561.0,857.0
51186,0.0,0.0,0.0,3.0,0.0,6.0,1444.0,25.0,522.0
51240,10.0,0.0,0.0,0.0,0.0,37.0,1267.0,94.0,592.0
51254,17.0,0.0,0.0,0.0,2.0,42.0,624.0,461.0,854.0
51264,124.0,0.0,0.0,0.0,24.0,24.0,829.0,360.0,639.0
51279,12.0,0.0,0.0,0.0,4.0,14.0,412.0,633.0,925.0
51294,24.0,0.0,0.0,0.0,1.0,50.0,728.0,395.0,802.0
51337,27.0,0.0,0.0,0.0,3.0,19.0,309.0,865.0,777.0
51344,3.0,0.0,0.0,0.0,0.0,77.0,837.0,199.0,884.0
51368,80.0,0.0,2.0,0.0,9.0,14.0,318.0,1119.0,458.0
51369,0.0,0.0,0.0,1.0,0.0,58.0,1006.0,44.0,891.0
51372,54.0,0.0,0.0,0.0,12.0,46.0,523.0,573.0,792.0
51373,9.0,0.0,0.0,0.0,2.0,47.0,970.0,172.0,800.0
51375,193.0,0.0,4.0,0.0,49.0,22.0,688.0,354.0,690.0
51393,599.0,0.0,1.0,0.0,132.0,40.0,204.0,580.0,444.0
51396,28.0,0.0,0.0,0.0,7.0,35.0,460.0,613.0,857.0
51401,7.0,0.0,0.0,0.0,3.0,68.0,755.0,249.0,918.0
51431,993.0,0.0,3.0,0.0,35.0,12.0,635.0,98.0,224.0
51453,23.0,0.0,0.0,0.0,4.0,23.0,374.0,709.0,867.0
51481,31.0,0.0,0.0,0.0,5.0,40.0,531.0,635.0,758.0
51531,1586.0,0.0,1.0,0.0,266.0,1.0,5.0,21.0,120.0
51535,34.0,0.0,0.0,0.0,6.0,45.0,606.0,596.0,713.0
51537,15.0,0.0,0.0,0.0,3.0,62.0,753.0,415.0,752.0
51580,1542.0,0.0,2.0,0.0,349.0,0.0,47.0,0.0,60.0
51588,6.0,0.0,0.0,0.0,1.0,55.0,994.0,175.0,769.0
51604,6.0,0.0,0.0,0.0,1.0,52.0,475.0,580.0,886.0
51607,34.0,0.0,0.0,0.0,8.0,32.0,561.0,584.0,781.0
51621,1897.0,0.0,7.0,0.0,21.0,0.0,67.0,0.0,8.0
51625,2.0,0.0,0.0,0.0,0.0,53.0,1069.0,144.0,732.0
51675,2.0,0.0,0.0,0.0,0.0,26.0,1049.0,183.0,740.0
51730,17.0,0.0,1.0,0.0,2.0,50.0,850.0,303.0,777.0
51733,72.0,0.0,0.0,0.0,12.0,68.0,286.0,596.0,966.0
51760,3.0,0.0,0.0,0.0,1.0,36.0,933.0,196.0,831.0
51779,42.0,0.0,1.0,0.0,2.0,34.0,730.0,521.0,670.0
51780,57.0,0.0,5.0,0.0,12.0,38.0,498.0,692.0,698.0
51856,740.0,0.0,0.0,0.0,150.0,60.0,2.0,480.0,568.0
51885,575.0,0.0,8.0,0.0,67.0,3.0,605.0,171.0,571.0
51886,26.0,0.0,0.0,0.0,3.0,77.0,625.0,370.0,899.0
51889,23.0,0.0,1.0,0.0,4.0,78.0,758.0,345.0,791.0
51903,1.0,0.0,0.0,0.0,1.0,2.0,185.0,808.0,1003.0
51914,37.0,0.0,5.0,83.0,2.0,1.0,1194.0,10.0,668.0
51916,41.0,0.0,0.0,0.0,3.0,43.0,743.0,439.0,731.0
51917,29.0,0.0,1.0,0.0,2.0,53.0,737.0,389.0,789.0
51919,0.0,0.0,0.0,0.0,0.0,0.0,1828.0,1.0,171.0
51930,31.0,0.0,0.0,0.0,5.0,69.0,638.0,444.0,813.0
51939,27.0,0.0,0.0,0.0,7.0,63.0,572.0,415.0,916.0
51958,9.0,0.0,0.0,0.0,0.0,32.0,849.0,162.0,948.0
52045,22.0,0.0,1.0,0.0,5.0,43.0,773.0,389.0,767.0
52050,3.0,0.0,0.0,0.0,0.0,42.0,964.0,189.0,802.0
52056,512.0,0.0,6.0,0.0,127.0,17.0,506.0,380.0,452.0
52086,323.0,0.0,6.0,0.0,54.0,16.0,782.0,313.0,506.0
52109,394.0,0.0,2.0,0.0,94.0,47.0,293.0,589.0,581.0
52111,0.0,0.0,0.0,2.0,0.0,15.0,1268.0,20.0,695.0
52151,5.0,0.0,0.0,0.0,1.0,41.0,926.0,305.0,722.0
52158,1083.0,0.0,1.0,0.0,307.0,0.0,373.0,29.0,207.0
52210,42.0,0.0,1.0,0.0,10.0,52.0,586.0,591.0,718.0
52240,29.0,0.0,0.0,0.0,5.0,36.0,684.0,568.0,678.0
52295,18.0,0.0,1.0,0.0,3.0,49.0,903.0,278.0,748.0
52321,46.0,0.0,0.0,0.0,6.0,55.0,597.0,423.0,873.0
52326,16.0,0.0,0.0,0.0,1.0,49.0,880.0,280.0,774.0
52336,0.0,0.0,16.0,2.0,0.0,2.0,1156.0,117.0,707.0
52357,9.0,0.0,0.0,0.0,5.0,74.0,724.0,363.0,825.0
52364,7.0,0.0,0.0,0.0,0.0,55.0,955.0,184.0,799.0
52367,2.0,0.0,0.0,0.0,0.0,27.0,864.0,357.0,750.0
52369,1679.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,39.0
52394,25.0,0.0,0.0,0.0,8.0,12.0,291.0,1117.0,547.0
52397,1685.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,11.0
52426,1085.0,0.0,4.0,0.0,150.0,9.0,324.0,188.0,240.0
52443,1320.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,102.0
52473,2.0,0.0,0.0,0.0,0.0,61.0,904.0,128.0,905.0
52492,1167.0,0.0,10.0,0.0,201.0,3.0,313.0,86.0,220.0
52499,6.0,0.0,0.0,0.0,1.0,62.0,752.0,335.0,844.0
52518,0.0,0.0,0.0,3.0,0.0,18.0,1228.0,53.0,698.0
52537,25.0,0.0,0.0,0.0,3.0,62.0,755.0,301.0,854.0
52558,86.0,0.0,0.0,0.0,21.0,33.0,300.0,862.0,698.0
52594,782.0,0.0,12.0,0.0,154.0,7.0,522.0,204.0,319.0
52595,36.0,0.0,0.0,0.0,7.0,12.0,555.0,589.0,801.0
52653,0.0,0.0,0.0,0.0,0.0,56.0,955.0,172.0,817.0
52704,7.0,0.0,0.0,0.0,2.0,34.0,732.0,339.0,886.0
52705,17.0,0.0,0.0,0.0,4.0,17.0,613.0,515.0,834.0
52845,59.0,0.0,0.0,0.0,14.0,55.0,505.0,565.0,802.0
52894,0.0,0.0,0.0,65.0,0.0,6.0,1320.0,3.0,606.0
52898,186.0,0.0,8.0,0.0,1.0,0.0,702.0,52.0,1051.0
52899,61.0,0.0,1.0,0.0,4.0,42.0,702.0,20.0,1170.0
52913,7.0,0.0,0.0,0.0,1.0,56.0,905.0,289.0,742.0
52939,18.0,0.0,1.0,0.0,7.0,48.0,743.0,369.0,814.0
52941,159.0,0.0,3.0,0.0,37.0,19.0,469.0,669.0,644.0
52983,0.0,0.0,0.0,6.0,0.0,1.0,1426.0,33.0,534.0
52985,15.0,0.0,0.0,0.0,2.0,37.0,826.0,336.0,784.0
53033,798.0,0.0,4.0,0.0,153.0,13.0,647.0,85.0,300.0
53041,5.0,0.0,0.0,0.0,0.0,40.0,612.0,691.0,652.0
53081,1529.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,12.0
53082,0.0,0.0,0.0,6.0,0.0,1.0,1245.0,45.0,703.0
53083,49.0,0.0,0.0,0.0,11.0,48.0,596.0,471.0,825.0
53095,22.0,0.0,0.0,0.0,1.0,38.0,432.0,620.0,887.0
53105,7.0,0.0,0.0,0.0,1.0,12.0,509.0,615.0,856.0
53138,5.0,0.0,0.0,1.0,0.0,59.0,965.0,137.0,833.0
53159,35.0,0.0,2.0,0.0,4.0,32.0,697.0,574.0,656.0
53173,0.0,0.0,0.0,0.0,0.0,86.0,743.0,126.0,1045.0
53185,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1054.0,918.0
53198,0.0,0.0,0.0,29.0,0.0,0.0,1313.0,0.0,658.0
53206,23.0,0.0,0.0,0.0,2.0,97.0,856.0,200.0,822.0
53239,15.0,0.0,0.0,0.0,1.0,48.0,776.0,405.0,755.0
53242,6.0,0.0,0.0,0.0,0.0,57.0,918.0,272.0,747.0
53243,1445.0,0.0,0.0,0.0,523.0,0.0,0.0,0.0,32.0
53273,24.0,0.0,0.0,0.0,2.0,61.0,841.0,297.0,775.0
53314,10.0,0.0,0.0,0.0,1.0,44.0,886.0,307.0,752.0
53316,0.0,0.0,0.0,2.0,0.0,4.0,996.0,573.0,425.0
53343,245.0,0.0,4.0,0.0,56.0,13.0,650.0,400.0,632.0
53362,1.0,0.0,0.0,0.0,0.0,1.0,462.0,503.0,1033.0
53408,13.0,0.0,0.0,0.0,0.0,44.0,848.0,396.0,699.0
53424,7.0,0.0,0.0,0.0,0.0,63.0,906.0,179.0,845.0
53455,1.0,0.0,0.0,0.0,0.0,44.0,1203.0,38.0,714.0
53476,147.0,0.0,6.0,0.0,43.0,21.0,620.0,330.0,833.0
53487,19.0,0.0,0.0,0.0,8.0,49.0,879.0,371.0,674.0
53554,23.0,0.0,0.0,0.0,3.0,45.0,759.0,413.0,757.0
53587,8.0,0.0,0.0,0.0,1.0,7.0,377.0,650.0,957.0
